frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2162,1706585124.643040180,1706585124.742864847,1,0,0,1,0.907375011,1.579602296,-0.005479840,-0.019802879,0.019627742,0.999459491,0.017416161,400,214,0.535000000,0.026214364,0.019941926,0.010970831,0.083421675,25.573778937,0.000000000,0.094051056,0.052917519,0.186029934,0.027238073,24.599063230,0,2,2,0,0.005000000,1,0,0,0,0,0,397,1,20940,91890,23104,0,0,2478409,8,1706585124.651023865,1706585124.741341352,fastlio2_internal_v1
2163,1706585124.742876768,1706585124.842701435,1,1,1,1,0.902886876,1.579823817,0.002010198,-0.021931095,0.017764285,0.999459324,0.016867607,384,199,0.518229167,0.026658310,0.020458698,0.014217615,0.089448666,25.600122760,0.050000000,0.093520119,0.050934937,0.184599428,0.026310265,24.663427073,1,0,0,0,0.000000000,0,2,0,0,0,0,382,2,20940,91890,23106,0,0,2478791,10,1706585124.750709534,1706585124.840681076,fastlio2_internal_v1
2164,1706585124.842713118,1706585124.942549944,1,0,0,1,0.918782238,1.576221379,-0.006770514,-0.019731014,0.019281753,0.999468876,0.017345494,387,206,0.532299742,0.026325702,0.018666625,0.011731625,0.074168818,25.674904491,0.050000000,0.091939235,0.047261093,0.187570844,0.025773253,24.797577720,0,0,0,0,0.000000000,1,0,0,0,0,0,386,1,20940,91890,23107,0,0,2479177,10,1706585124.851165771,1706585124.940875292,fastlio2_internal_v1
2165,1706585124.942561626,1706585125.042403698,1,0,0,1,0.919172565,1.578087207,-0.006664512,-0.020329076,0.019120653,0.999475791,0.016409554,410,228,0.556097561,0.028877517,0.020452142,0.013541222,0.083673570,23.348986975,0.050000000,0.091337785,0.047373238,0.184864394,0.026292243,24.813985694,0,1,1,0,0.002439024,0,0,0,0,0,0,409,0,20940,91891,23107,0,0,2479586,10,1706585124.951355934,1706585125.041014194,fastlio2_internal_v1
2166,1706585125.042415142,1706585125.142251968,1,0,0,1,0.915836597,1.573112107,-0.010547890,-0.019568565,0.020262445,0.999450766,0.017454844,390,203,0.520512821,0.029504855,0.021563053,0.013355255,0.099062339,25.215942539,0.050000000,0.091830620,0.048631087,0.185971519,0.027962401,24.863325380,0,0,0,0,0.000000000,1,0,0,0,0,0,389,1,20940,91891,23108,0,0,2479975,10,1706585125.050392151,1706585125.140549421,fastlio2_internal_v1
2167,1706585125.143062592,1706585125.242810726,1,0,0,1,0.909167927,1.575838595,-0.013272253,-0.019683948,0.019069778,0.999485104,0.016685677,414,221,0.533816425,0.029567099,0.019452095,0.013919353,0.087768828,24.571550341,0.050000000,0.091160476,0.048609958,0.181356118,0.028821884,24.855935622,0,1,1,0,0.002415459,0,0,0,0,0,0,411,2,20940,91892,23108,0,0,2480386,10,1706585125.150973558,1706585125.240770578,fastlio2_internal_v1
2168,1706585125.242897034,1706585125.341556787,1,0,0,1,0.912360258,1.571584588,-0.020320331,-0.019009481,0.019958034,0.999463238,0.017707424,410,210,0.512195122,0.026515254,0.018526733,0.013474107,0.104366289,25.193882848,0.050000000,0.090928382,0.045274668,0.179085237,0.029516963,24.867046901,0,8,2,6,0.019512195,0,0,0,0,0,0,401,1,20946,91900,23108,0,0,2480787,10,1706585125.251197815,1706585125.340921164,fastlio2_internal_v1
2169,1706585125.342743635,1706585125.442567110,1,0,0,1,0.918472161,1.580184811,-0.017448812,-0.019803849,0.021322454,0.999447636,0.016049388,400,220,0.550000000,0.028958846,0.021416903,0.012125492,0.100778454,22.523118159,0.050000000,0.092176391,0.045617600,0.172520376,0.031741207,24.740746740,0,0,0,0,0.000000000,0,0,0,0,0,0,398,2,20946,91900,23108,0,0,2481185,10,1706585125.351353168,1706585125.440579414,fastlio2_internal_v1
2170,1706585125.442579269,1706585125.542413473,1,0,0,1,0.913400281,1.581041643,-0.019990586,-0.018937577,0.021514096,0.999453469,0.016470404,383,211,0.550913838,0.027187020,0.020007372,0.013197660,0.099253384,23.311283974,0.050000000,0.091943225,0.044500281,0.166834601,0.030927177,24.622011587,0,1,0,1,0.002610966,1,0,0,0,0,0,381,1,20947,91901,23109,0,0,2481566,10,1706585125.451005936,1706585125.541307688,fastlio2_internal_v1
2171,1706585125.542425156,1706585125.642252684,1,0,0,1,0.913073015,1.579708178,-0.012148807,-0.019894065,0.020419301,0.999445864,0.017182656,403,216,0.535980149,0.030302148,0.023353100,0.015441656,0.104150030,22.835840153,0.050000000,0.093560253,0.047897705,0.165503771,0.029215753,24.498397751,0,12,1,11,0.029776675,0,0,0,0,0,0,389,2,20959,91913,23109,0,0,2481955,10,1706585125.550686121,1706585125.640718699,fastlio2_internal_v1
2172,1706585125.643063068,1706585125.742894173,1,0,0,1,0.909761780,1.576485798,-0.014238949,-0.019688004,0.019863103,0.999466653,0.016859699,415,215,0.518072289,0.028350669,0.020603418,0.012359142,0.104042012,26.125125173,0.050000000,0.093205428,0.047623708,0.162494948,0.027190092,24.590440529,0,9,0,9,0.021686747,0,0,0,0,0,0,401,5,20968,91922,23109,0,0,2482356,6,1706585125.651221991,1706585125.741362572,fastlio2_internal_v1
2173,1706585125.742906094,1706585125.842748165,1,0,0,1,0.907512790,1.576933532,-0.009925268,-0.020255589,0.019814261,0.999457835,0.016767306,391,214,0.547314578,0.029996400,0.023299068,0.014725447,0.103237684,22.182010013,0.050000000,0.095011044,0.049797951,0.156512575,0.025147517,24.352905971,0,0,0,0,0.000000000,0,0,0,0,0,0,391,0,20968,91922,23109,0,0,2482747,10,1706585125.750737906,1706585125.841119051,fastlio2_internal_v1
2174,1706585125.842759371,1706585125.942584515,1,0,0,1,0.912303114,1.570871205,-0.015894974,-0.018987996,0.021482220,0.999431030,0.017764769,404,220,0.544554455,0.026485985,0.018906713,0.011623621,0.095196208,24.950444718,0.050000000,0.095037495,0.051233093,0.163667641,0.026050834,24.272085832,0,1,1,0,0.002475248,1,0,0,0,0,0,402,1,20968,91923,23110,0,0,2483149,10,1706585125.850492001,1706585125.940960407,fastlio2_internal_v1
2175,1706585125.942596197,1706585126.042438507,1,1,1,1,0.916730680,1.574170297,-0.008813037,-0.020883997,0.019192704,0.999457087,0.016763950,382,195,0.510471204,0.027190075,0.019193649,0.012570620,0.099227372,24.198453655,0.100000000,0.095480026,0.051147107,0.164204632,0.025704159,24.249173350,1,2,2,0,0.005235602,0,1,0,0,0,0,379,1,20968,91925,23111,0,0,2483528,10,1706585125.951389551,1706585126.041278124,fastlio2_internal_v1
2176,1706585126.042450428,1706585126.142267942,1,0,0,1,0.923378435,1.573953273,-0.007360678,-0.019827437,0.019830195,0.999452214,0.017575785,391,223,0.570332481,0.027053382,0.018167734,0.011591911,0.091847765,25.535985937,0.100000000,0.095649218,0.049581925,0.158043302,0.025171191,24.298755545,0,2,1,1,0.005115090,0,0,0,0,0,0,389,0,20969,91927,23111,0,0,2483917,10,1706585126.050656796,1706585126.140578032,fastlio2_internal_v1
2177,1706585126.143078566,1706585126.242895842,1,0,0,1,0.926310656,1.584206308,-0.000961534,-0.020794320,0.018367460,0.999484365,0.016162816,396,205,0.517676768,0.029494392,0.021568298,0.014293432,0.106770599,20.449687167,0.100000000,0.095916890,0.050562945,0.165957503,0.027159010,24.161772705,0,3,2,1,0.007575758,1,0,0,0,0,0,392,1,20970,91930,23112,0,0,2484309,10,1706585126.150987864,1706585126.240646601,fastlio2_internal_v1
2178,1706585126.242908001,1706585126.342743635,1,0,0,1,0.936513197,1.576526828,-0.005929944,-0.019676865,0.019797947,0.999456329,0.017547345,383,209,0.545691906,0.026982291,0.019628286,0.012932658,0.088920571,23.896542561,0.100000000,0.095940033,0.049904575,0.162923429,0.029588519,24.149700875,0,1,0,1,0.002610966,0,0,0,0,0,0,382,0,20971,91931,23112,0,0,2484691,10,1706585126.251093149,1706585126.341170549,fastlio2_internal_v1
2179,1706585126.342754841,1706585126.442579508,1,0,0,1,0.937748703,1.580390626,-0.002915691,-0.020523346,0.019455814,0.999469683,0.016143621,411,219,0.532846715,0.030757909,0.021600008,0.012862921,0.078219180,23.907241440,0.100000000,0.094480154,0.050903203,0.160523342,0.032393425,24.184065313,0,0,0,0,0.000000000,0,0,0,0,0,0,411,0,20971,91931,23112,0,0,2485102,10,1706585126.350585461,1706585126.440508842,fastlio2_internal_v1
2180,1706585126.442591429,1706585126.542429209,1,0,0,1,0.943046499,1.574239705,-0.007748088,-0.019824891,0.019159087,0.999470120,0.017302647,410,224,0.546341463,0.025483467,0.017281175,0.010944366,0.092464400,23.860631395,0.100000000,0.093668167,0.055061270,0.163304571,0.034266360,24.108585397,0,3,2,1,0.007317073,0,0,0,0,0,0,404,3,20972,91934,23112,0,0,2485506,10,1706585126.450935602,1706585126.541049004,fastlio2_internal_v1
2181,1706585126.542441845,1706585126.641377687,1,0,0,1,0.937985763,1.575389579,-0.007863754,-0.020006738,0.019016922,0.999474930,0.016969142,397,224,0.564231738,0.028330771,0.019375205,0.014090538,0.083032296,23.740065949,0.100000000,0.093452507,0.055093983,0.158800629,0.033086225,24.134779959,0,4,2,2,0.010075567,0,0,0,0,0,0,391,2,20975,91938,23112,0,0,2485897,10,1706585126.551442623,1706585126.640586615,fastlio2_internal_v1
2182,1706585126.643088102,1706585126.742911100,1,0,0,1,0.940937085,1.565629669,-0.007657362,-0.020316175,0.020634333,0.999415881,0.018148650,384,200,0.520833333,0.025557547,0.017696619,0.013069540,0.078547637,25.066831396,0.100000000,0.093208805,0.056740345,0.160264504,0.034274646,24.109432582,0,5,5,0,0.013020833,0,0,0,0,0,0,378,1,20975,91943,23112,0,0,2486275,6,1706585126.651033878,1706585126.741535664,fastlio2_internal_v1
2183,1706585126.742923737,1706585126.842746258,1,0,0,1,0.947207023,1.564572414,-0.013350596,-0.019327271,0.020486983,0.999442435,0.017932097,396,216,0.545454545,0.027724259,0.019090295,0.012371138,0.070274685,26.525476772,0.050000000,0.092250106,0.055648631,0.150286039,0.033694279,24.155700283,0,18,6,12,0.045454545,0,0,0,0,0,0,376,2,20990,91961,23112,0,0,2486651,10,1706585126.750914574,1706585126.841452599,fastlio2_internal_v1
2184,1706585126.842757940,1706585126.942573071,1,0,0,1,0.954927104,1.563152336,-0.012292891,-0.019825049,0.021364595,0.999424180,0.017373229,404,203,0.502475248,0.029166355,0.020993471,0.013573408,0.070194345,28.210007875,0.050000000,0.092051382,0.054201243,0.156297420,0.032979259,24.282455452,0,9,2,7,0.022277228,2,0,0,0,0,0,390,5,20997,91970,23114,0,0,2487041,10,1706585126.850827217,1706585126.940893888,fastlio2_internal_v1
2185,1706585126.942584753,1706585127.042416573,1,0,0,1,0.938858613,1.567753078,-0.003291240,-0.020615171,0.020072524,0.999432604,0.017509372,396,224,0.565656566,0.028381171,0.020831347,0.014090121,0.099543217,22.855359710,0.050000000,0.092844865,0.053978488,0.168142747,0.031199862,24.257774089,0,3,3,0,0.007575758,2,0,0,0,0,0,390,3,20997,91973,23116,0,0,2487431,10,1706585126.951415777,1706585127.041476727,fastlio2_internal_v1
2186,1706585127.042428255,1706585127.142259359,1,0,0,1,0.930766631,1.569248247,-0.004625050,-0.020084661,0.019645679,0.999447441,0.017761348,397,227,0.571788413,0.030770973,0.022429705,0.014822721,0.102718664,25.165555079,0.050000000,0.093027681,0.056673399,0.168776692,0.030245889,24.255254716,0,1,1,0,0.002518892,2,0,0,0,0,0,394,2,20997,91974,23118,0,0,2487825,10,1706585127.050852537,1706585127.141020775,fastlio2_internal_v1
2187,1706585127.143070221,1706585127.242899895,1,0,0,1,0.915553520,1.569059834,-0.001442026,-0.021407281,0.021128529,0.999400460,0.017147439,382,206,0.539267016,0.027515450,0.021071553,0.012840629,0.112899388,22.947464350,0.050000000,0.094284209,0.056006751,0.175490705,0.029553579,24.174050416,0,1,1,0,0.002617801,0,0,0,0,0,0,381,0,20997,91975,23118,0,0,2488206,10,1706585127.151447058,1706585127.241494417,fastlio2_internal_v1
2188,1706585127.242910862,1706585127.342743635,1,0,0,1,0.904629712,1.565383532,-0.009961974,-0.019692730,0.021820596,0.999407354,0.017916464,376,209,0.555851064,0.026915394,0.019925594,0.012175560,0.091680986,26.270698807,0.050000000,0.093649944,0.055328605,0.178889114,0.027730626,24.227891214,0,1,1,0,0.002659574,0,0,0,0,0,0,375,0,20997,91976,23118,0,0,2488581,10,1706585127.250876427,1706585127.340885878,fastlio2_internal_v1
2189,1706585127.342756271,1706585127.442593098,1,0,0,1,0.905599192,1.574229556,-0.014290566,-0.020028712,0.018556942,0.999483113,0.016970481,389,207,0.532133676,0.028363635,0.019909382,0.013869762,0.110581997,20.831966470,0.050000000,0.094140121,0.055014486,0.183047524,0.028634167,24.143333630,0,0,0,0,0.000000000,0,0,0,0,0,0,389,0,20997,91976,23118,0,0,2488970,10,1706585127.351422787,1706585127.440813065,fastlio2_internal_v1
2190,1706585127.442605019,1706585127.542419434,1,0,0,1,0.905890327,1.569626268,-0.012113612,-0.019473003,0.019926137,0.999450528,0.017955302,390,219,0.561538462,0.029185801,0.021119118,0.012373209,0.106640010,24.331244249,0.050000000,0.094509452,0.054901932,0.180186854,0.029139972,24.194331643,0,2,1,1,0.005128205,1,0,0,0,0,0,387,1,20998,91978,23119,0,0,2489357,10,1706585127.451279640,1706585127.541365385,fastlio2_internal_v1
2191,1706585127.542431593,1706585127.642264128,1,0,0,1,0.906081591,1.576014161,-0.008593577,-0.020422708,0.019202244,0.999467643,0.016691850,392,217,0.553571429,0.029810489,0.021428227,0.014814258,0.086366060,22.953140801,0.050000000,0.093620254,0.053886766,0.182411743,0.031058256,24.200196676,0,2,2,0,0.005102041,1,0,0,0,0,0,389,1,20997,91980,23120,0,0,2489746,10,1706585127.550706148,1706585127.641487122,fastlio2_internal_v1
2192,1706585127.643072605,1706585127.742902517,1,0,0,1,0.907172732,1.575226498,-0.015058991,-0.019235392,0.019448291,0.999472857,0.017486308,399,222,0.556390977,0.028519257,0.020875812,0.013214231,0.096851582,24.623419642,0.050000000,0.093260732,0.053920843,0.184130414,0.032477396,24.125111399,0,0,0,0,0.000000000,0,0,0,0,0,0,399,0,20997,91980,23120,0,0,2490145,7,1706585127.650871515,1706585127.741108418,fastlio2_internal_v1
2193,1706585127.742915630,1706585127.842413187,1,0,0,1,0.904533538,1.581401878,-0.010931941,-0.020329763,0.018721192,0.999483864,0.016377505,384,218,0.567708333,0.030910956,0.021615386,0.014070868,0.100753647,20.982595059,0.050000000,0.093136530,0.056177047,0.182248840,0.032727472,24.065140651,0,4,3,1,0.010416667,0,0,0,0,0,0,378,2,20997,91984,23120,0,0,2490523,10,1706585127.751561642,1706585127.841543913,fastlio2_internal_v1
2194,1706585127.842749834,1706585127.941258907,1,0,0,1,0.908024485,1.576194767,-0.013866626,-0.019909599,0.019916645,0.999447693,0.017642134,388,206,0.530927835,0.024721285,0.015681386,0.011218876,0.082718382,25.333213496,0.050000000,0.092512639,0.061245999,0.180190725,0.033241531,24.084279090,0,1,1,0,0.002577320,0,0,0,0,0,0,386,1,20996,91985,23120,0,0,2490909,10,1706585127.850933790,1706585127.941120625,fastlio2_internal_v1
2195,1706585127.942595243,1706585128.042409658,1,1,1,1,0.908115421,1.569143896,-0.018218699,-0.019031525,0.020521570,0.999451839,0.017682976,374,197,0.526737968,0.027826811,0.018954515,0.012931824,0.087798089,26.714662958,0.050000000,0.091941175,0.060749652,0.181669057,0.031695663,24.210089556,1,5,0,5,0.013368984,0,2,0,0,4,0,363,6,21001,91990,23122,0,0,2491272,10,1706585127.951550245,1706585128.041368008,fastlio2_internal_v1
2196,1706585128.042420387,1706585128.142239094,1,0,0,1,0.918466876,1.574876201,-0.012613974,-0.020078604,0.019754038,0.999459196,0.016968898,397,204,0.513853904,0.027961426,0.020881176,0.012747407,0.097779372,24.166980719,0.050000000,0.092237755,0.060000839,0.182325283,0.030331873,24.141639295,0,14,2,12,0.035264484,1,0,0,0,0,0,382,1,21013,92004,23123,0,0,2491654,10,1706585128.050753832,1706585128.140899181,fastlio2_internal_v1
2197,1706585128.143049717,1706585128.242875099,1,0,0,1,0.921323587,1.568584485,-0.009255159,-0.019843229,0.020128602,0.999438023,0.018020073,383,213,0.556135770,0.025969453,0.017641902,0.012176871,0.120480320,22.516418015,0.050000000,0.092923241,0.061841045,0.176306019,0.029676801,24.244975837,0,5,3,2,0.013054830,0,0,0,0,0,0,376,2,21015,92009,23123,0,0,2492030,10,1706585128.151407957,1706585128.240666866,fastlio2_internal_v1
2198,1706585128.242886543,1706585128.342716694,1,0,0,1,0.923554222,1.570769411,-0.011671849,-0.019842608,0.019966968,0.999452704,0.017374819,395,209,0.529113924,0.028722158,0.021467924,0.013821363,0.102225650,24.177850514,0.050000000,0.093588495,0.061231070,0.175200616,0.028134828,24.259041235,0,1,1,0,0.002531646,0,0,0,0,0,0,394,0,21015,92010,23123,0,0,2492424,10,1706585128.251128435,1706585128.340764761,fastlio2_internal_v1
2199,1706585128.342728376,1706585128.442562103,1,0,0,1,0.918298392,1.570855809,-0.008730879,-0.020233186,0.019539519,0.999450319,0.017546665,388,210,0.541237113,0.027396066,0.018879890,0.013193101,0.124803116,22.915223063,0.050000000,0.095917692,0.057887929,0.171776591,0.026124319,24.209440316,0,3,1,2,0.007731959,0,0,0,0,0,0,384,1,21017,92013,23123,0,0,2492808,10,1706585128.351189852,1706585128.441699743,fastlio2_internal_v1
2200,1706585128.442574024,1706585128.542415380,1,0,0,1,0.915071798,1.570680994,-0.011141534,-0.019663802,0.018410074,0.999476496,0.017920310,392,207,0.528061224,0.024854935,0.017132759,0.010486901,0.084843984,25.762836619,0.050000000,0.095536671,0.059852160,0.170617043,0.026270102,24.304550577,0,8,2,6,0.020408163,0,0,0,0,0,0,383,1,21024,92021,23123,0,0,2493191,10,1706585128.451073885,1706585128.541248083,fastlio2_internal_v1
2201,1706585128.542426348,1706585128.642268181,1,0,0,1,0.905304743,1.572652865,-0.009068709,-0.020084050,0.019528635,0.999463746,0.016955353,384,210,0.546875000,0.030888031,0.023752391,0.016317964,0.096159235,22.141911155,0.050000000,0.096193018,0.063830984,0.170596014,0.025979044,24.224642837,0,1,1,0,0.002604167,0,0,0,0,0,0,383,0,21024,92022,23123,0,0,2493574,10,1706585128.551676273,1706585128.640837193,fastlio2_internal_v1
2202,1706585128.643077135,1706585128.742889881,1,0,0,1,0.899413750,1.573095263,-0.012024719,-0.019818001,0.020974248,0.999432101,0.017401265,389,201,0.516709512,0.027257411,0.019561052,0.013122797,0.100210521,23.994109462,0.050000000,0.097276162,0.060716143,0.168667083,0.026434130,24.171006741,0,1,1,0,0.002570694,0,0,0,0,0,0,388,0,21024,92023,23123,0,0,2493962,7,1706585128.651299238,1706585128.740998745,fastlio2_internal_v1
2203,1706585128.742902517,1706585128.842730045,1,0,0,1,0.894221066,1.575173649,-0.012367810,-0.019703859,0.019186420,0.999472641,0.017264971,400,215,0.537500000,0.028934827,0.021749258,0.014463305,0.103855477,21.353145380,0.050000000,0.098955202,0.060781721,0.166350231,0.025457400,23.912390171,0,3,3,0,0.007500000,0,0,0,0,0,0,397,0,21024,92026,23123,0,0,2494359,10,1706585128.751407385,1706585128.841320276,fastlio2_internal_v1
2204,1706585128.842741013,1706585128.942589045,1,0,0,1,0.898211844,1.569385017,-0.021321660,-0.019274180,0.019681581,0.999460588,0.017879433,386,207,0.536269430,0.025615160,0.020976901,0.013457894,0.087721982,24.249729195,0.050000000,0.099831584,0.063786651,0.158750674,0.026388701,23.714376237,0,3,3,0,0.007772021,0,0,0,0,0,0,383,0,21024,92029,23123,0,0,2494742,10,1706585128.851757526,1706585128.940915823,fastlio2_internal_v1
2205,1706585128.942600250,1706585129.042425871,1,0,0,1,0.901655404,1.576321017,-0.018883191,-0.019541662,0.020196774,0.999469272,0.016473849,385,211,0.548051948,0.027193657,0.020556450,0.012897253,0.097414720,22.719742901,0.050000000,0.099725159,0.064169728,0.158532963,0.028689990,23.707595397,0,4,4,0,0.010389610,0,0,0,0,0,0,381,0,21023,92033,23123,0,0,2495123,10,1706585128.951362610,1706585129.041251659,fastlio2_internal_v1
2206,1706585129.042438030,1706585129.142266512,1,0,0,1,0.906500416,1.573059975,-0.015749850,-0.019911774,0.021293900,0.999423712,0.017387787,383,202,0.527415144,0.027190203,0.019436717,0.013860106,0.103017064,24.758629056,0.050000000,0.099740079,0.060491941,0.149616984,0.029117799,23.687249096,0,2,2,0,0.005221932,0,0,0,0,0,0,380,1,21023,92035,23123,0,0,2495503,10,1706585129.051615715,1706585129.141527653,fastlio2_internal_v1
2207,1706585129.143077850,1706585129.242899179,1,0,0,1,0.918643179,1.570354975,-0.019332727,-0.018880692,0.019928402,0.999463335,0.017872307,380,203,0.534210526,0.026585635,0.021136880,0.013362646,0.093096818,25.529161591,0.050000000,0.098749951,0.061300875,0.148230074,0.028601735,23.816333958,0,3,1,2,0.007894737,1,0,0,0,0,0,374,3,21025,92038,23124,0,0,2495877,10,1706585129.150866747,1706585129.240818739,fastlio2_internal_v1
2208,1706585129.242911339,1706585129.342752218,1,0,0,1,0.919838701,1.571122638,-0.018625944,-0.020024763,0.019505991,0.999465264,0.016962033,399,204,0.511278195,0.027489962,0.020631313,0.013668776,0.076517514,25.714880759,0.050000000,0.097991777,0.060900230,0.139921038,0.028675462,23.788543055,0,5,1,4,0.012531328,1,0,0,0,0,0,391,3,21029,92043,23125,0,0,2496268,10,1706585129.251242638,1706585129.341308117,fastlio2_internal_v1
2209,1706585129.342764378,1706585129.442589521,1,0,0,1,0.928154603,1.568207113,-0.014722857,-0.019413679,0.020315075,0.999449147,0.017658122,383,208,0.543080940,0.026509039,0.017959237,0.013660967,0.075374245,25.669630614,0.050000000,0.096231389,0.061670531,0.144458505,0.028123036,24.030426262,0,1,1,0,0.002610966,0,0,0,0,0,0,381,1,21029,92044,23125,0,0,2496649,10,1706585129.351748466,1706585129.441661835,fastlio2_internal_v1
2210,1706585129.442601919,1706585129.542428017,1,0,0,1,0.927089461,1.568670965,-0.017894579,-0.019053220,0.020067740,0.999460627,0.017683791,401,202,0.503740648,0.027192895,0.020095944,0.013887793,0.111907033,24.791799731,0.050000000,0.096494741,0.060691905,0.140540247,0.025663681,24.053454037,0,0,0,0,0.000000000,0,0,0,0,0,0,400,1,21029,92044,23125,0,0,2497049,10,1706585129.451039076,1706585129.541549206,fastlio2_internal_v1
2211,1706585129.542440653,1706585129.642267704,1,0,0,1,0.924537013,1.567841253,-0.015977910,-0.019886182,0.021386021,0.999422605,0.017367631,388,211,0.543814433,0.026356138,0.017970920,0.012510896,0.099374013,23.952081327,0.050000000,0.097145138,0.058802245,0.137234300,0.024758057,24.103401063,0,3,0,3,0.007731959,1,0,0,0,0,0,382,3,21032,92047,23126,0,0,2497431,10,1706585129.550923347,1706585129.641301394,fastlio2_internal_v1
2212,1706585129.643078089,1706585129.742900848,1,0,0,1,0.929670049,1.566273228,-0.014336851,-0.019559548,0.019805760,0.999449843,0.018032402,407,209,0.513513514,0.026948637,0.020787954,0.013283968,0.077754423,25.287845573,0.050000000,0.096190280,0.058310453,0.134964309,0.023935354,24.136622359,0,17,5,12,0.041769042,1,0,0,0,0,0,384,6,21049,92064,23127,0,0,2497815,8,1706585129.651721001,1706585129.741643190,fastlio2_internal_v1
2213,1706585129.742913008,1706585129.842743874,1,0,0,1,0.928042255,1.567187579,-0.014179635,-0.019440039,0.022035838,0.999416854,0.017391349,398,213,0.535175879,0.027079569,0.020435810,0.014468193,0.090404388,23.998263876,0.050000000,0.095672817,0.050298538,0.129916005,0.022804776,24.287405800,0,13,6,7,0.032663317,1,0,0,0,0,0,380,5,21062,92077,23128,0,0,2498195,10,1706585129.751108170,1706585129.841278315,fastlio2_internal_v1
2214,1706585129.842756033,1706585129.942576170,1,0,0,1,0.937902633,1.569859300,-0.013920329,-0.019536017,0.019752001,0.999460638,0.017510990,398,220,0.552763819,0.025143433,0.016579032,0.009994507,0.076744542,26.292227961,0.050000000,0.095374125,0.048983012,0.131848872,0.023039574,24.335356524,0,1,1,0,0.002512563,0,0,0,0,0,0,397,0,21062,92078,23128,0,0,2498592,10,1706585129.851712465,1706585129.941691399,fastlio2_internal_v1
2215,1706585129.942588091,1706585130.042406559,1,0,0,1,0.932258878,1.576118963,-0.012223723,-0.019924973,0.020432988,0.999460004,0.016284638,384,205,0.533854167,0.029839453,0.021239281,0.014185190,0.086817531,22.869065325,0.000000000,0.095325097,0.053126623,0.127353254,0.024097361,24.143076642,0,0,0,0,0.000000000,1,0,0,0,0,0,383,1,21062,92078,23129,0,0,2498975,10,1706585129.951038837,1706585130.040259123,fastlio2_internal_v1
2216,1706585130.042418718,1706585130.142241478,1,0,0,1,0.933250670,1.574550264,-0.017627112,-0.019385039,0.020690523,0.999448314,0.017297126,385,202,0.524675325,0.023696943,0.018778592,0.012891799,0.079348365,25.614219672,0.000000000,0.094403547,0.060309048,0.125383516,0.024037031,24.215438589,0,0,0,0,0.000000000,1,0,0,0,0,0,384,1,21062,92078,23130,0,0,2499359,10,1706585130.050809860,1706585130.139898777,fastlio2_internal_v1
2217,1706585130.143051863,1706585130.242888451,1,0,0,1,0.937355051,1.580814564,-0.019236150,-0.019545977,0.021533444,0.999446207,0.016172370,383,208,0.543080940,0.024181312,0.017068624,0.011999130,0.115903327,21.109055526,0.000000000,0.094174697,0.064301477,0.129095149,0.025042914,24.145070465,0,2,2,0,0.005221932,0,0,0,0,0,0,381,0,21062,92080,23130,0,0,2499740,10,1706585130.150344610,1706585130.240414619,fastlio2_internal_v1
2218,1706585130.242900372,1706585130.342722416,1,1,1,1,0.941932626,1.570404190,-0.018308117,-0.019534514,0.020975050,0.999432982,0.017668165,366,187,0.510928962,0.025996272,0.017042577,0.012867153,0.074762341,24.334143653,0.050000000,0.092801532,0.063224286,0.134481959,0.027712063,24.152885122,1,1,1,0,0.002732240,0,1,0,0,0,0,364,1,21062,92081,23131,0,0,2500104,10,1706585130.250844955,1706585130.340015411,fastlio2_internal_v1
2219,1706585130.342734098,1706585130.442409754,1,1,1,1,0.949432607,1.571373900,-0.021156739,-0.019173221,0.020061112,0.999466769,0.017208034,364,196,0.538461538,0.026479069,0.018903077,0.012300849,0.098303423,24.491269094,0.100000000,0.091476547,0.063187944,0.138531624,0.027768647,24.231687424,2,0,0,0,0.000000000,0,0,0,0,0,0,364,0,21062,92081,23131,0,0,2500468,10,1706585130.350566387,1706585130.440719128,fastlio2_internal_v1
2220,1706585130.442571402,1706585130.542406797,1,1,1,1,0.948176236,1.577957078,-0.007342967,-0.020986643,0.018864310,0.999467406,0.016389138,381,199,0.522309711,0.026242438,0.020192623,0.013672829,0.078864852,24.713897273,0.150000000,0.091177591,0.061072863,0.143707915,0.027434219,24.179240456,3,0,0,0,0.000000000,1,1,0,0,0,0,378,3,21062,92081,23133,0,0,2500846,10,1706585130.450181484,1706585130.540671349,fastlio2_internal_v1
