frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3439,1624180827.704054356,1624180827.804059982,1,1,1,1,-11.553220815,12.241841568,-16.151313867,0.097588888,0.022678998,-0.839603645,0.533879941,4300,726,0.168837209,0.279162806,0.258897505,0.142960721,0.671070072,38.161774379,1.000000000,0.630063716,0.039084137,5.467701368,0.487335047,38.643584348,20,134,96,38,0.031162791,464,1906,0,0,50,1346,450,3716,482202,1221278,2003729,2836,0,8393419
3440,1624180827.804052591,1624180827.904022217,1,1,1,1,-11.586615736,12.211127027,-16.162842855,0.097058991,0.022585151,-0.839166116,0.534667834,4283,793,0.185150595,0.274866746,0.249580547,0.139272070,0.594923018,37.578432262,1.000000000,0.636976977,0.039644542,5.476505579,0.487611153,38.454105562,20,142,117,25,0.033154331,517,1788,0,0,50,1381,455,3686,482308,1221420,2007415,2836,0,8393874
3441,1624180828.004049063,1624180828.104104519,1,1,1,1,-11.610633867,12.208791709,-16.190822547,0.096695908,0.022594140,-0.838957226,0.535060911,4417,781,0.176816844,0.280372318,0.248517129,0.147766510,0.607976097,34.965163344,1.000000000,0.643261508,0.039459791,5.228866926,0.430054106,38.302330409,20,143,100,43,0.032374915,504,1804,0,0,50,1565,401,3873,482424,1221563,2011288,2836,0,8394275
3442,1624180828.204045534,1624180828.304029465,1,1,1,1,-11.475749746,12.929362186,-16.703773566,0.077390487,-0.004421293,-0.840579159,0.536113647,4631,782,0.168862017,0.282520032,0.256823665,0.157018641,0.637881865,34.437885731,1.000000000,0.652633758,0.039342074,6.115285708,0.430187053,37.991323825,20,143,84,59,0.030878860,517,1864,0,0,50,1702,405,4083,482541,1221706,2015371,2836,0,8394680
3443,1624180828.304043770,1624180828.403873920,1,1,1,1,-11.544676480,13.231860609,-16.984908561,0.076313402,-0.007893432,-0.840264047,0.536721799,4564,787,0.172436459,0.265883192,0.239696618,0.148118284,0.640385184,34.602038754,1.000000000,0.659170743,0.041341912,6.513050009,0.429077261,37.710010678,20,160,114,46,0.035056968,486,1892,0,0,50,1556,470,3934,482665,1221866,2019305,2836,0,8395150
3444,1624180828.504040480,1624180828.603935242,1,1,1,1,-11.679733791,13.752439554,-17.505821965,0.086938935,0.003539522,-0.839274532,0.536700432,4548,793,0.174362357,0.268771504,0.244770423,0.148429638,0.648308696,36.241078890,1.000000000,0.664340732,0.038996764,6.543887330,0.283139818,37.691533811,20,158,122,36,0.034740545,485,1870,0,0,50,1566,469,3921,482793,1222024,2023226,2836,0,8395619
3445,1624180828.804035187,1624180828.904038429,1,1,1,1,-11.634548717,14.722399537,-18.384795335,0.138941923,0.043146920,-0.832069397,0.535251346,4467,794,0.177747929,0.271771212,0.239240968,0.143020779,0.599790253,37.750183558,1.000000000,0.663379645,0.036730416,7.648055301,0.244380576,37.556166676,20,176,129,47,0.039400045,513,1775,0,0,50,1599,404,3887,482931,1222200,2027113,2836,0,8396023
3446,1624180828.904033422,1624180829.003923893,1,1,1,1,-11.543156749,15.040351057,-18.588599138,0.149751645,0.050577478,-0.830352945,0.534350401,4401,804,0.182685753,0.253622594,0.229807130,0.141692471,0.541893978,39.276562766,1.000000000,0.656856168,0.038954659,7.825435609,0.205316597,37.590249763,20,185,148,37,0.042035901,500,1734,3,0,50,1564,415,3801,483082,1222385,2030911,2839,0,8396438
3447,1624180829.004031658,1624180829.104005814,1,1,1,1,-11.569678352,15.010618253,-18.574271504,0.149412360,0.051402162,-0.831217708,0.533020530,4365,784,0.179610538,0.255712341,0.222744735,0.143096863,0.458562409,40.566938424,1.000000000,0.647409567,0.040675587,7.598124535,0.165247141,37.531413168,20,177,145,32,0.040549828,483,1758,16,0,50,1531,400,3788,483217,1222562,2034683,2855,0,8396838
3448,1624180829.104029894,1624180829.203966141,1,1,1,1,-11.584367464,15.004235557,-18.576847280,0.149273712,0.051505449,-0.831260442,0.532982762,4344,778,0.179097606,0.239924189,0.200180585,0.136650298,0.506841525,36.427479288,1.000000000,0.638909106,0.047815087,7.156858842,0.085947029,37.464172642,20,183,155,28,0.042127072,444,1785,10,0,50,1499,423,3738,483338,1222745,2038411,2865,0,8397261
3449,1624180829.304026365,1624180829.404035568,1,1,1,1,-11.629244516,14.996647857,-18.578067238,0.149165379,0.051808271,-0.831173868,0.533118743,4203,815,0.193909113,0.258812940,0.223295543,0.129186845,0.461541240,33.967433729,1.000000000,0.629585276,0.043789041,7.009953475,0.043152112,37.401723214,20,155,119,36,0.036878420,515,1679,0,0,50,1422,432,3616,483465,1222900,2042027,2865,0,8397693
3450,1624180829.404024601,1624180829.503905296,1,1,1,1,-11.754562388,15.285327147,-18.849299040,0.158646850,0.042046284,-0.831203470,0.531191188,4214,824,0.195538681,0.243453553,0.203173820,0.130598843,0.449686143,36.886313498,1.000000000,0.616826093,0.048124986,7.390022551,0.041876692,37.484840149,20,173,140,33,0.041053631,489,1691,0,0,50,1392,468,3573,483592,1223073,2045599,2865,0,8398161
3451,1624180829.504022837,1624180829.603918314,1,1,1,1,-11.868898685,15.541454493,-19.038362154,0.172794066,0.030077766,-0.831040354,0.527834699,4313,832,0.192905170,0.231038049,0.181887847,0.116056015,0.452187413,36.738837647,1.000000000,0.606183218,0.056886835,7.706405187,0.042502042,37.517924521,20,197,164,33,0.045675864,474,1660,0,0,50,1479,503,3613,483720,1223270,2049212,2865,0,8398664
3452,1624180829.704019547,1624180829.804053068,1,1,1,1,-11.931659043,16.158760222,-19.206524475,0.181797271,0.026685076,-0.829543879,0.527346767,4248,784,0.184557439,0.245508307,0.199824236,0.134057639,0.372379470,43.585311666,1.000000000,0.590902953,0.058963681,8.328100590,0.046823162,37.928685330,20,177,139,38,0.041666667,468,1565,0,0,50,1602,435,3636,483849,1223447,2052847,2865,0,8399099
3453,1624180829.804017782,1624180829.903970242,1,1,1,1,-11.885104610,16.512237398,-19.175053470,0.182722842,0.026222504,-0.829470527,0.527165428,4222,796,0.188536239,0.236710311,0.184578438,0.132059157,0.366546442,47.726437460,1.000000000,0.578721672,0.063604539,8.384710002,0.045893864,38.399960304,20,161,136,25,0.038133586,464,1597,19,0,50,1545,436,3625,483954,1223608,2056453,2884,0,8399535
3454,1624180829.904016018,1624180830.003931046,1,1,1,1,-11.838483528,16.891446424,-19.094050395,0.182189148,0.024353010,-0.829059874,0.528085004,4218,820,0.194404931,0.224359526,0.175616415,0.127933098,0.348715162,47.145012658,1.000000000,0.561206390,0.071668109,8.162135348,0.043327734,38.884018623,20,201,179,22,0.047652916,444,1561,12,0,50,1553,447,3570,484089,1223809,2060011,2896,0,8399982
3455,1624180830.204010725,1624180830.303996086,1,1,1,1,-11.797237030,18.087386141,-18.838359748,0.166690890,0.022070565,-0.829865227,0.532025133,4192,795,0.189646947,0.236443300,0.176765274,0.123176434,0.332150901,43.982464816,1.000000000,0.540537846,0.073670355,9.084808679,0.040409071,39.044674445,20,184,147,37,0.043893130,436,1534,2,0,50,1593,443,3565,484218,1223993,2063574,2898,0,8400425
3456,1624180830.304008961,1624180830.403918743,1,1,1,1,-11.831192073,18.086273982,-18.832916466,0.165481664,0.018847394,-0.830400290,0.531691596,4339,785,0.180917262,0.223701413,0.169336612,0.128272992,0.311851383,49.723894212,1.000000000,0.522744289,0.079177837,8.822608333,0.041094725,39.488577741,20,177,140,37,0.040792809,424,1661,11,0,50,1598,468,3694,484332,1224170,2067257,2909,0,8400893
3457,1624180830.404007196,1624180830.503885984,1,1,1,1,-11.810835277,18.856250940,-18.529109642,0.157695491,0.017190139,-0.831348418,0.532631616,4280,835,0.195093458,0.239569164,0.185037924,0.132917679,0.333340797,47.019888373,1.000000000,0.502663409,0.078517960,9.347196900,0.039092551,39.845812391,20,182,150,32,0.042523364,462,1608,4,0,50,1556,467,3631,484458,1224352,2070883,2913,0,8401360
3458,1624180830.504005432,1624180830.603968382,1,1,1,1,-11.796359839,19.283134134,-18.243343591,0.155643547,0.017565017,-0.831749037,0.532597499,4272,822,0.192415730,0.238563893,0.178679360,0.144055693,0.339611441,45.416663374,1.000000000,0.483782174,0.074055491,8.693343104,0.035920659,40.109989741,20,170,134,36,0.039794007,448,1552,1,0,50,1592,508,3594,484575,1224522,2074475,2914,0,8401868
3459,1624180830.704001904,1624180830.803904772,1,1,1,1,-11.720006642,20.229855118,-17.789937204,0.148998227,0.020422392,-0.831570365,0.534671097,4315,801,0.185631518,0.224618189,0.172259484,0.131759123,0.419330405,37.530515692,1.000000000,0.471195191,0.074444981,9.698996890,0.035628078,40.078426807,20,187,158,29,0.043337196,416,1676,7,0,50,1584,445,3683,484704,1224709,2078151,2921,0,8402313
3460,1624180830.804000139,1624180830.903853178,1,1,1,1,-11.678121256,20.639895067,-17.593194156,0.146651979,0.020896534,-0.831907770,0.534776583,4377,838,0.191455335,0.238009137,0.179374642,0.140960114,0.356657383,41.614815377,1.000000000,0.459281909,0.071918543,10.118770433,0.035690356,40.280245963,20,189,161,28,0.043180260,447,1684,0,0,50,1598,458,3730,484829,1224898,2081880,2921,0,8402771
3461,1624180830.903998613,1624180831.003823280,1,1,1,1,-11.648559536,21.013238878,-17.507034704,0.143306371,0.023554996,-0.832691486,0.534353193,4362,809,0.185465383,0.233344660,0.176711498,0.131459977,0.338115569,42.760241048,1.000000000,0.445788883,0.066985871,9.608340008,0.038092659,40.669999848,20,167,140,27,0.038285190,456,1667,0,0,50,1632,440,3755,484950,1225065,2085635,2921,0,8403211
3462,1624180831.003996849,1624180831.103948832,1,1,1,1,-11.613997211,21.441241498,-17.406026392,0.143996749,0.023513186,-0.833012625,0.533668467,4400,823,0.187045455,0.221289010,0.164763111,0.122486500,0.317788352,45.429601964,1.000000000,0.429784207,0.061541745,9.630776018,0.038048877,41.219585660,20,178,150,28,0.040454545,420,1686,10,0,50,1624,482,3740,485071,1225243,2089365,2931,0,8403693
3463,1624180831.103995085,1624180831.203987360,1,1,1,1,-11.567695151,21.869567159,-17.348378221,0.140753581,0.025600986,-0.833498173,0.533679505,4347,805,0.185185185,0.219794222,0.163518185,0.124528337,0.344789794,48.267340115,1.000000000,0.415004438,0.061202612,9.316708831,0.037810963,41.902850728,20,176,143,33,0.040487693,423,1677,0,0,50,1619,452,3719,485195,1225419,2093084,2931,0,8404145
3464,1624180831.203993320,1624180831.303970337,1,1,1,1,-11.531376559,22.234030095,-17.274824528,0.138280132,0.026029840,-0.833697358,0.533994165,4362,797,0.182714351,0.229047684,0.187918263,0.139037432,0.379235595,49.910555927,1.000000000,0.401550783,0.055974116,8.380534336,0.028109285,42.586324580,20,171,150,21,0.039202201,422,1687,0,0,50,1651,431,3760,485318,1225590,2096844,2931,0,8404576
3465,1624180831.603986263,1624180831.703925371,1,1,1,1,-11.530632713,22.566943995,-17.197397924,0.137955830,0.026984916,-0.833583830,0.534207826,4403,665,0.151033386,0.249479014,0.223407369,0.143642992,0.379635673,43.050117275,1.000000000,0.390543054,0.047478629,8.333770553,0.026980443,42.851321265,20,126,95,31,0.028616852,394,1624,0,0,50,1834,425,3852,485415,1225716,2100696,2931,0,8405001
3466,1624180831.703984499,1624180831.803952694,1,1,1,1,-11.520019975,22.860876485,-17.131909034,0.139883568,0.024317721,-0.833392409,0.534133250,4403,741,0.168294345,0.220778679,0.178006599,0.129925343,0.405521750,44.680467747,1.000000000,0.383724442,0.047266800,8.592756697,0.024419713,43.121516514,20,144,111,33,0.032704974,389,1693,0,0,50,1674,503,3756,485518,1225860,2104452,2931,0,8405504
3467,1624180831.803982735,1624180831.903933287,1,1,1,1,-11.467679428,23.197131868,-17.061876765,0.140413223,0.022344942,-0.833084714,0.534560277,4383,749,0.170887520,0.238364887,0.187024790,0.132205476,0.373037823,47.875823007,1.000000000,0.379448213,0.043286438,8.923970943,0.025774901,43.486960744,20,155,132,23,0.035363906,418,1679,0,0,50,1679,452,3776,485629,1226015,2108228,2931,0,8405956
3468,1624180831.903980970,1624180832.003962517,1,1,1,1,-11.375227765,23.575176208,-16.965008188,0.138498797,0.023704817,-0.832631169,0.535706544,4339,740,0.170546209,0.229706723,0.183916766,0.133686072,0.360940200,47.474859095,1.000000000,0.372153147,0.043288330,9.279499650,0.027319642,44.039329734,20,136,116,20,0.031343628,406,1612,0,0,50,1713,472,3731,485738,1226151,2111959,2931,0,8406428
3469,1624180832.003979206,1624180832.103921413,1,1,1,1,-11.300287013,23.930067755,-16.883809568,0.138261632,0.023201014,-0.833059816,0.535123142,4326,736,0.170134073,0.223008672,0.164401624,0.126358418,0.333227035,53.078237647,1.000000000,0.365737436,0.037332624,9.235734901,0.027564013,44.994869930,20,170,156,14,0.039297272,381,1577,0,0,50,1712,486,3670,485852,1226321,2115629,2931,0,8406914
3470,1624180832.103977680,1624180832.203873158,1,1,1,1,-11.243717584,24.297674218,-16.737097681,0.139654655,0.021161174,-0.833678295,0.533881337,4387,764,0.174150900,0.232669685,0.181354939,0.129486084,0.376222067,51.828200981,1.000000000,0.362064233,0.035776544,9.297300019,0.028731405,45.741964304,20,176,148,28,0.040118532,409,1563,0,0,50,1754,485,3726,485977,1226497,2119355,2931,0,8407399
3471,1624180832.203975916,1624180832.303845406,1,1,1,1,-11.196264640,24.664795499,-16.569755960,0.138669360,0.021671881,-0.833775798,0.533965408,4394,745,0.169549386,0.234794574,0.191698770,0.139800846,0.334649408,56.714243755,1.000000000,0.356187332,0.035847232,9.060671121,0.024558052,46.740734609,20,156,134,22,0.035502959,406,1630,0,0,50,1732,470,3768,486088,1226653,2123123,2931,0,8407869
3472,1624180832.303974152,1624180832.403845072,1,1,1,1,-11.198309380,24.659458797,-16.571890580,0.139271541,0.023024836,-0.832547138,0.535666461,4401,741,0.168370825,0.229361955,0.181113944,0.133211461,0.383861679,56.420750144,1.000000000,0.356761443,0.033425374,8.708855785,0.028611322,47.382506533,20,183,152,31,0.041581459,410,1583,0,0,50,1792,433,3785,486215,1226836,2126908,2931,0,8408302
3473,1624180832.503970623,1624180832.603867531,1,1,1,1,-11.037694880,25.877701916,-16.160352160,0.136844577,0.025887261,-0.832714693,0.535900785,4370,693,0.158581236,0.244462152,0.213872359,0.149640337,0.386364813,54.068317990,1.000000000,0.357752361,0.035308392,9.614168398,0.027180410,47.699600560,20,158,116,42,0.036155606,405,1593,0,0,50,1786,428,3784,486333,1226994,2130692,2931,0,8408730
3474,1624180832.603968859,1624180832.703961372,1,1,1,1,-11.061537419,25.870347090,-16.172469438,0.137117439,0.026661886,-0.832930191,0.535457980,4358,712,0.163377696,0.230441276,0.186768991,0.141294386,0.355509268,59.156719739,1.000000000,0.358092067,0.034562238,8.418243395,0.026894162,48.300185914,20,171,153,18,0.039238183,391,1538,0,0,50,1812,446,3741,486455,1227165,2134433,2931,0,8409176
3475,1624180832.803965330,1624180832.904027462,1,1,1,1,-11.071230802,25.887247068,-16.149405726,0.137527503,0.026524730,-0.832675377,0.535755859,4381,767,0.175074184,0.235367485,0.183765560,0.137553541,0.366183488,60.199863190,1.000000000,0.359793696,0.034452508,8.414027991,0.026829565,49.111055833,20,152,131,21,0.034695275,412,1532,0,0,50,1791,494,3735,486561,1227317,2138168,2931,0,8409670
3476,1624180832.903963566,1624180833.003985405,1,1,1,1,-11.037634130,26.399973159,-16.008387825,0.138096168,0.027631043,-0.832312210,0.536117859,4478,768,0.171505136,0.231462815,0.181088192,0.113972389,0.355676523,61.665674441,1.000000000,0.361984953,0.033454994,8.118857244,0.026316540,49.708144844,20,166,147,19,0.037070121,431,1583,0,0,50,1825,473,3839,486680,1227483,2142007,2931,0,8410143
3477,1624180833.003961802,1624180833.103931665,1,1,1,1,-10.998852690,26.857019963,-15.878856999,0.138236064,0.027302754,-0.832948666,0.535109213,4409,772,0.175096394,0.233567881,0.185939651,0.119423546,0.332959234,60.934345242,1.000000000,0.361965875,0.032738171,8.081577384,0.027510577,50.403867688,20,183,162,21,0.041506010,435,1550,0,0,50,1770,471,3755,486821,1227666,2145762,2931,0,8410614
3478,1624180833.203958273,1624180833.303888798,1,1,1,1,-10.833485363,27.801024022,-15.756092043,0.137394733,0.029499669,-0.833577197,0.534229832,4496,732,0.162811388,0.243067707,0.204678198,0.124018478,0.347565269,58.652807355,1.000000000,0.362363566,0.033811723,7.995319644,0.028841293,51.065674887,20,163,146,17,0.036254448,429,1587,0,0,50,1811,506,3827,486947,1227829,2149589,2931,0,8411120
3479,1624180833.303956509,1624180833.403785706,1,1,1,1,-10.725407575,28.259171750,-15.755399838,0.137227446,0.028956913,-0.834638551,0.532643045,4444,712,0.160216022,0.239870881,0.198344826,0.124523977,0.328805392,63.424801796,1.000000000,0.357837316,0.033588753,8.009321173,0.031801351,52.360389192,20,158,139,19,0.035553555,420,1563,0,0,50,1841,462,3824,487062,1227987,2153413,2931,0,8411582
3480,1624180833.403954983,1624180833.503813982,1,1,1,1,-10.594059892,28.690636956,-15.802277614,0.137454510,0.027774736,-0.835313189,0.531588842,4423,771,0.174316075,0.247345885,0.210813498,0.141079746,0.338522782,64.466203156,1.000000000,0.356930586,0.035880686,8.078470336,0.031205960,53.502958581,20,190,169,21,0.042957269,453,1477,0,0,50,1840,463,3770,487203,1228177,2157183,2931,0,8412045
3481,1624180833.503953218,1624180833.603911877,1,1,1,1,-10.514522352,29.096837679,-15.858859031,0.137644645,0.025577000,-0.835197984,0.531830891,4359,721,0.165404909,0.239020292,0.192902079,0.137760625,0.380057601,59.469810149,1.000000000,0.359027687,0.036223671,8.055118100,0.030809755,54.338437036,20,183,161,22,0.041982106,418,1466,0,0,50,1834,458,3718,487332,1228360,2160901,2931,0,8412503
3482,1624180833.703949690,1624180833.803856134,1,1,1,1,-10.286787847,30.042151354,-15.947891277,0.138994754,0.019283661,-0.834659026,0.532590752,4349,670,0.154058404,0.236558186,0.201233112,0.134394769,0.372468280,47.335959784,1.000000000,0.361761684,0.034085325,8.596883216,0.032359168,54.433754927,20,162,128,34,0.037249943,394,1488,0,0,50,1841,464,3723,487455,1228522,2164624,2931,0,8412967
3483,1624180833.803947926,1624180833.903815031,1,1,1,1,-10.280678235,30.080889653,-15.943930430,0.137814335,0.019811235,-0.834670780,0.532859656,4330,688,0.158891455,0.223226184,0.184418170,0.128048321,0.399648355,45.062750892,1.000000000,0.364504612,0.032850131,8.262719319,0.032077155,54.273525466,20,167,148,19,0.038568129,374,1475,0,0,50,1793,520,3643,487581,1228689,2168266,2931,0,8413487
3484,1624180833.903946161,1624180834.003949404,1,1,1,1,-10.270028513,30.098518952,-15.940873791,0.137810789,0.019774346,-0.834713096,0.532795655,4338,710,0.163669894,0.219111669,0.176949081,0.126208079,0.373148707,48.846920513,1.000000000,0.364200267,0.035631695,7.941741435,0.031971791,54.220343695,20,168,137,31,0.038727524,370,1505,0,0,50,1740,555,3615,487693,1228857,2171881,2931,0,8414042
3485,1624180834.003944397,1624180834.103942633,1,1,1,1,-10.264390370,30.105068694,-15.943939250,0.137735454,0.019817386,-0.834759395,0.532740996,4360,749,0.171788991,0.196161892,0.151156091,0.122069053,0.399231763,49.860020531,1.000000000,0.365180072,0.047829272,7.649584588,0.031147635,54.560838858,20,189,170,19,0.043348624,350,1561,0,0,50,1700,560,3611,487800,1229046,2175492,2931,0,8414602
3486,1624180834.103942633,1624180834.203980446,1,1,1,1,-10.263733719,30.115538663,-15.938544738,0.137912123,0.019638251,-0.834881040,0.532511254,4384,743,0.169479927,0.200245037,0.146279751,0.121738268,0.380258306,52.878083068,1.000000000,0.363916900,0.055650121,7.313944925,0.030080388,54.970719624,20,178,162,16,0.040602190,337,1576,0,0,50,1700,593,3613,487910,1229224,2179105,2931,0,8415195
3487,1624180834.203940868,1624180834.303910017,1,1,1,1,-10.147582761,30.662457588,-15.972657105,0.138064668,0.018305813,-0.835945001,0.530847436,4411,829,0.187939243,0.194765732,0.142383368,0.112400396,0.387397291,54.375462277,1.000000000,0.364634873,0.064981098,7.473042121,0.032095950,55.295701587,20,229,214,15,0.051915665,370,1572,4,0,50,1641,595,3587,488059,1229453,2182688,2935,0,8415790
3488,1624180834.303939104,1624180834.403866529,1,1,1,1,-10.079613377,31.142512114,-15.934703790,0.139322858,0.017416184,-0.837016781,0.528856055,4446,818,0.183985605,0.190972120,0.128834055,0.098035232,0.319528372,66.101998402,1.000000000,0.362564282,0.074658634,7.587672544,0.034802544,56.227058553,20,246,218,28,0.055330634,392,1606,6,0,50,1662,534,3666,488238,1229699,2186348,2941,0,8416324
3489,1624180834.403937340,1624180834.503890038,1,1,1,1,-10.006263640,31.690568701,-15.865361206,0.139741706,0.015953252,-0.837219190,0.528471170,4445,835,0.187851519,0.204440266,0.151718779,0.112072353,0.360409788,58.562676786,1.000000000,0.363923419,0.077857879,7.745123105,0.033206385,56.501280510,20,247,227,20,0.055568054,414,1625,1,0,50,1620,537,3661,488429,1229946,2190007,2942,0,8416861
3490,1624180834.503935575,1624180834.603930950,1,1,1,1,-9.878145104,32.204348011,-15.836690960,0.138571557,0.014696019,-0.837805473,0.527886294,4379,871,0.198903859,0.193712341,0.146126164,0.111151354,0.352404122,59.684753819,1.000000000,0.362732522,0.083909442,7.869168633,0.034678430,56.894108151,20,246,224,22,0.056177209,429,1572,0,0,50,1582,550,3583,488611,1230192,2193590,2942,0,8417411
3491,1624180834.603934050,1624180834.703810453,1,1,1,1,-9.756932300,32.701391317,-15.812739031,0.137290267,0.015146699,-0.838685707,0.526809495,4466,926,0.207344380,0.185684029,0.131317086,0.093905697,0.322737092,61.511667659,1.000000000,0.362136906,0.091643066,8.375238155,0.033658087,57.133979347,20,275,255,20,0.061576355,426,1599,9,0,50,1579,578,3613,488800,1230467,2197194,2951,0,8417989
3492,1624180834.703932285,1624180834.803752899,1,1,1,1,-9.670067034,33.163695777,-15.801896270,0.136815738,0.014912311,-0.838838278,0.526696706,4434,914,0.206134416,0.197012600,0.136663680,0.101170628,0.353616302,58.351030083,1.000000000,0.360624637,0.094815169,7.549888328,0.033265888,57.230493344,20,236,214,22,0.053225079,453,1577,0,0,50,1582,586,3612,488972,1230703,2200806,2951,0,8418575
3493,1624180834.803930521,1624180834.903751612,1,1,1,1,-9.598202209,33.612660183,-15.780805821,0.137205962,0.013282369,-0.838966230,0.526434960,4484,953,0.212533452,0.195436798,0.136149080,0.094495369,0.368133465,55.947408840,1.000000000,0.359713070,0.094875836,7.977319012,0.032462570,57.324447886,20,265,242,23,0.059099019,478,1617,0,0,50,1566,558,3661,489173,1230968,2204467,2951,0,8419133
3494,1624180834.903928757,1624180835.003870487,1,1,1,1,-9.600516297,33.566512055,-15.785491942,0.137205334,0.012846600,-0.839543293,0.525525185,4436,945,0.213029757,0.202838832,0.147100936,0.107866249,0.416387098,53.638395763,1.000000000,0.362756961,0.095341251,7.993570989,0.033683086,57.048531687,20,253,228,25,0.057033363,495,1610,0,0,50,1529,549,3634,489360,1231221,2208101,2951,0,8419682
3495,1624180835.203923464,1624180835.303817272,1,1,1,1,-9.512022491,34.057861452,-15.822202948,0.136120319,0.012571579,-0.840289737,0.524620217,4443,865,0.194688274,0.231305784,0.199964529,0.124072776,0.375026022,50.052886311,1.000000000,0.363199088,0.094603697,7.961348379,0.035306032,56.541182843,20,183,145,38,0.041188386,527,1742,0,0,50,1525,466,3794,489511,1231404,2211895,2951,0,8420148
3496,1624180835.303921700,1624180835.403920650,1,1,1,1,-9.309287381,34.536500285,-15.857132254,0.134858481,0.009063028,-0.841428972,0.523190535,4380,889,0.202968037,0.199091191,0.151037397,0.100797115,0.374894123,55.433210469,1.000000000,0.364159968,0.095023835,8.005697318,0.036479457,56.229559645,20,241,205,36,0.055022831,470,1661,0,0,50,1481,527,3612,489699,1231645,2215507,2951,0,8420675
3497,1624180835.403919935,1624180835.503931046,1,1,1,1,-9.158323883,35.021812299,-15.867090787,0.133846029,0.009410891,-0.841481967,0.523359127,4405,922,0.209307605,0.209838507,0.167612930,0.115821510,0.351153110,52.378935339,1.000000000,0.365069662,0.093152370,7.547834808,0.033754276,55.801789150,20,230,207,23,0.052213394,507,1652,0,0,50,1509,507,3668,489869,1231875,2219175,2951,0,8421182
3498,1624180835.503918171,1624180835.603904247,1,1,1,1,-9.017320146,35.474156792,-15.876035971,0.133104521,0.008804432,-0.841724716,0.523168397,4445,885,0.199100112,0.223795591,0.182107327,0.118830543,0.332796456,53.279954782,1.000000000,0.364331221,0.088507624,7.551007495,0.030583860,55.533146521,20,213,181,32,0.047919010,518,1736,0,0,50,1467,511,3721,490022,1232088,2222896,2951,0,8421693
3499,1624180835.603916407,1624180835.703927279,1,1,1,1,-8.897878669,35.929887994,-15.891523975,0.135222309,0.006875788,-0.841518492,0.522985925,4378,910,0.207857469,0.202974116,0.163072728,0.115210682,0.327558906,54.742405340,1.000000000,0.364268897,0.084045955,7.568940786,0.028956621,55.099026698,20,255,228,27,0.058245774,482,1731,11,0,50,1388,511,3612,490203,1232343,2226497,2962,0,8422204
3500,1624180835.703914642,1624180835.803931475,1,1,1,1,-8.795334172,36.399962250,-15.888444176,0.135118214,0.008081961,-0.841552808,0.522940361,4438,941,0.212032447,0.198136623,0.147529360,0.105853044,0.322934348,58.982369837,1.000000000,0.363489475,0.074794707,7.632315778,0.028301560,54.824835032,20,245,206,39,0.055205047,503,1794,0,0,50,1377,519,3674,490389,1232588,2230171,2962,0,8422723
3501,1624180835.803912878,1624180835.903841496,1,1,1,1,-8.678715198,36.895812733,-15.844333903,0.134051212,0.008312349,-0.842222966,0.522131835,4403,958,0.217578923,0.225078858,0.187738728,0.135410778,0.403272211,49.326441803,1.000000000,0.364650206,0.069346529,7.167175828,0.027481185,54.317666615,20,223,199,24,0.050647286,554,1778,0,0,50,1339,509,3671,490549,1232811,2233842,2962,0,8423232
3502,1624180835.903911352,1624180836.003802061,1,1,1,1,-8.585666689,37.394224614,-15.744317259,0.136858578,0.003682437,-0.842941352,0.520294193,4334,1005,0.231887402,0.214903387,0.165733584,0.122277408,0.346148044,53.492375260,1.000000000,0.363334194,0.062018182,7.644552916,0.030049181,54.625487389,20,232,203,29,0.053530226,543,1785,6,0,50,1213,555,3547,490704,1233043,2237383,2968,0,8423787
3503,1624180836.003909588,1624180836.103753328,1,1,1,1,-8.510446607,37.922988676,-15.670371879,0.136323964,-0.000904029,-0.844030884,0.518677960,4321,1025,0.237213608,0.200140913,0.154260235,0.118038320,0.400719778,49.761834072,1.000000000,0.363387765,0.059265008,8.162913180,0.033428532,54.860441548,20,266,232,34,0.061559824,515,1766,8,0,50,1194,572,3483,490900,1233309,2240858,2976,0,8424359
3504,1624180836.103907824,1624180836.203783035,1,1,1,1,-8.430634936,38.416195374,-15.636806240,0.129388675,-0.003800465,-0.845146324,0.518624931,4331,1009,0.232971600,0.210604134,0.161271511,0.122189073,0.381557193,47.671077833,1.000000000,0.363808189,0.057499224,8.654492244,0.035948526,54.801649414,20,264,229,35,0.060955899,517,1760,2,0,50,1232,556,3511,491088,1233573,2244367,2978,0,8424915
