frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2202,1517157460.633157969,1517157460.733997345,1,0,0,1,79.886393037,45.769759392,6.698631650,0.091926662,0.052302201,0.958788604,-0.263701310,833,362,0.434573830,0.027364221,0.013034344,0.010502338,0.097453611,39.298174527,0.000000000,0.087414477,0.411953168,6.881644439,0.272495967,42.765117033,0,67,67,0,0.080432173,19,0,0,0,0,0,741,25,43484,148404,42794,3059,8071,1497305,0,0.000000000,0.000000000,fastlio2_internal_v1,2202,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2203,1517157460.734018087,1517157460.834857225,1,0,0,1,79.885716339,45.770069897,6.700792875,0.092014658,0.052140102,0.958795915,-0.263676140,833,361,0.433373349,0.026980041,0.012637854,0.009862661,0.097592190,38.814137125,0.000000000,0.087716136,0.422118154,6.877772154,0.272485244,42.632657181,0,68,68,0,0.081632653,19,0,0,0,0,0,740,25,43484,148472,42813,3059,8071,1498045,0,0.000000000,0.000000000,fastlio2_internal_v1,2203,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2204,1517157460.935738087,1517157461.036515236,1,0,0,1,78.920404680,45.151114862,6.812250353,0.094969894,0.057454589,0.956763015,-0.268857254,821,357,0.434835566,0.072218666,0.030593395,0.026041985,0.110460344,39.860745621,0.000000000,0.088631446,0.416675202,6.915245693,0.214918780,42.535889087,0,136,126,10,0.165651644,47,0,0,0,0,0,634,51,43533,148608,42860,3059,8071,1498679,32,1517157460.876863956,1517157461.031856060,fastlio2_internal_v1,2204,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2205,1517157461.036535978,1517157461.137375355,1,0,0,1,78.661727581,44.997327699,6.871729652,0.094458636,0.053285611,0.956518615,-0.270758838,833,343,0.411764706,0.032234627,0.017393112,0.013411522,0.093389640,40.561098070,0.000000000,0.085668803,0.304582727,6.540565757,0.180564878,43.130201532,0,136,129,7,0.163265306,16,0,0,0,0,0,677,20,43571,148744,42876,3059,8071,1499356,21,1517157461.036864042,1517157461.136863947,fastlio2_internal_v1,2205,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2206,1517157461.137396336,1517157461.238235474,1,0,0,1,78.378847903,44.823928076,6.949107858,0.097588779,0.057979987,0.956165485,-0.269930205,831,362,0.435619735,0.034038476,0.016565323,0.011258602,0.117777267,35.151804215,0.000000000,0.088684682,0.312236141,6.706348670,0.169653157,42.501097212,0,110,108,2,0.132370638,22,0,0,0,0,0,696,25,43604,148854,42898,3059,8071,1500052,20,1517157461.141855955,1517157461.236864090,fastlio2_internal_v1,2206,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2207,1517157461.238255978,1517157461.339095354,1,0,0,1,78.125463671,44.662117394,7.012216905,0.098906737,0.051760811,0.957169212,-0.267142986,820,350,0.426829268,0.036424035,0.019581795,0.012710452,0.094293906,42.167398483,0.000000000,0.090671616,0.314552666,6.780921918,0.173491522,42.040366465,0,132,130,2,0.160975610,28,0,0,0,0,0,654,34,43651,148986,42926,3059,8071,1500706,20,1517157461.241856098,1517157461.336863995,fastlio2_internal_v1,2207,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2208,1517157461.339116096,1517157461.439955235,1,0,0,1,77.847222187,44.499948414,7.062066520,0.093770110,0.040389591,0.967263249,-0.232330916,813,376,0.462484625,0.042881790,0.021066666,0.015288115,0.146720972,33.252678227,0.000000000,0.094348491,0.315033133,6.848653954,0.193916600,41.437056274,0,124,122,2,0.152521525,27,0,0,0,0,0,660,29,43691,149110,42953,3059,8071,1501366,20,1517157461.341856003,1517157461.436863899,fastlio2_internal_v1,2208,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2209,1517157461.439975977,1517157461.540815353,1,0,0,1,77.569535533,44.339450310,7.119192756,0.091194815,0.040904217,0.973768558,-0.204414155,846,329,0.388888889,0.035066281,0.018123627,0.012362480,0.105673717,39.172298012,0.000000000,0.095856653,0.320222783,6.914699049,0.197708362,41.076762240,0,111,110,1,0.131205674,21,0,0,0,0,0,712,23,43716,149221,42974,3059,8071,1502078,20,1517157461.441855907,1517157461.536864042,fastlio2_internal_v1,2209,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2210,1517157461.540836096,1517157461.641675234,1,0,0,1,77.269591573,44.190045954,7.164239529,0.084945087,0.035792850,0.979382906,-0.179756299,867,353,0.407151096,0.038231898,0.015231133,0.012283623,0.093131349,38.544497988,0.000000000,0.096999035,0.322767618,6.959167342,0.226891037,40.839173331,0,145,142,3,0.167243368,27,0,0,0,0,0,690,32,43758,149366,43001,3059,8071,1502768,20,1517157461.541856050,1517157461.636848211,fastlio2_internal_v1,2210,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2211,1517157461.641695976,1517157461.742535353,1,0,0,1,76.952372645,44.038161340,7.212701220,0.080575250,0.047055834,0.982443759,-0.161547634,936,387,0.413461538,0.041337334,0.021137238,0.016178131,0.117864054,38.872767900,0.000000000,0.097711692,0.322376594,7.285784529,0.265997668,40.882049669,0,152,148,4,0.162393162,21,0,0,0,0,0,761,23,43798,149518,43022,3059,8071,1503529,2,1517157461.641840219,1517157461.646847963,fastlio2_internal_v1,2211,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2212,1517157461.742556095,1517157461.843395233,1,0,0,1,76.937209888,44.028620279,7.212881212,0.080404801,0.047508743,0.982454359,-0.161435497,936,384,0.410256410,0.037635209,0.018954277,0.013600588,0.115837492,38.873167951,0.000000000,0.098499393,0.323853458,7.290025589,0.266251312,40.715456347,0,75,74,1,0.080128205,17,0,0,0,0,0,842,19,43799,149593,43039,3059,8071,1504371,0,0.000000000,0.000000000,fastlio2_internal_v1,2212,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2213,1517157461.843415976,1517157461.944255352,1,0,0,1,76.926958787,44.022274893,7.212746723,0.080537734,0.047283009,0.982470603,-0.161336620,936,382,0.408119658,0.035434246,0.017876625,0.012915134,0.119493932,38.073743104,0.000000000,0.099266102,0.325446977,6.305664875,0.265677146,40.649493102,0,71,71,0,0.075854701,14,0,0,0,0,0,849,16,43802,149664,43053,3059,8071,1505220,0,0.000000000,0.000000000,fastlio2_internal_v1,2213,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2214,1517157461.944275856,1517157462.045053959,1,0,0,1,76.096171166,43.479279921,7.331715098,0.066867761,0.061101259,0.985150462,-0.145855769,852,272,0.319248826,0.130241453,0.087329865,0.061741829,0.143443878,57.815287425,0.000000000,0.102473862,0.517004622,6.928879753,0.298734914,41.402425418,0,404,352,52,0.474178404,61,0,0,0,0,0,383,65,44089,150068,43114,3059,8071,1505603,3,1517157462.031840086,1517157462.041840076,fastlio2_internal_v1,2214,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2215,1517157462.145935059,1517157462.246774197,1,0,0,1,75.613089948,43.119446393,7.401746894,0.085095995,0.051133028,0.978603726,-0.180218845,825,295,0.357575758,0.093441323,0.054626942,0.038671494,0.086767997,40.341659846,0.000000000,0.103463050,0.549630883,7.165574809,0.366696604,40.870294830,0,375,335,40,0.454545455,40,0,0,0,0,0,408,42,44282,150443,43154,3059,8071,1506011,39,1517157462.051840067,1517157462.241840124,fastlio2_internal_v1,2215,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2216,1517157462.246794939,1517157462.347634315,1,0,0,1,75.356287445,42.948222985,7.467800889,0.085272334,0.051397459,0.973091780,-0.207796336,818,277,0.338630807,0.060593100,0.041082382,0.026247025,0.190592495,29.275858208,0.000000000,0.108445298,0.541574303,7.098848179,0.419234557,40.214622996,0,292,285,7,0.356968215,20,0,0,0,0,0,503,23,44394,150735,43174,3059,8071,1506514,21,1517157462.246848106,1517157462.346848011,fastlio2_internal_v1,2216,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2217,1517157462.347655058,1517157462.448494196,1,0,0,1,75.067937987,42.778885894,7.525215837,0.081390054,0.064522344,0.968576317,-0.225992135,840,276,0.328571429,0.061637164,0.038177252,0.028995037,0.205462569,30.438460176,0.000000000,0.114122524,0.535971499,6.776930105,0.447992613,39.702591072,0,245,233,12,0.291666667,29,0,0,0,0,0,563,32,44473,150980,43203,3059,8071,1507077,20,1517157462.351840019,1517157462.446847916,fastlio2_internal_v1,2217,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2218,1517157462.448515892,1517157462.549354315,1,0,0,1,74.814468599,42.614913967,7.562787734,0.084593326,0.067762704,0.966852037,-0.231191100,825,254,0.307878788,0.067660315,0.041143417,0.029439926,0.236793982,29.560700426,0.000000000,0.122967443,0.519530542,6.740718589,0.456817542,38.583936183,0,212,209,3,0.256969697,25,0,0,0,0,0,585,28,44540,151192,43228,3059,8071,1507662,20,1517157462.451839924,1517157462.546848059,fastlio2_internal_v1,2218,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2219,1517157462.549376011,1517157462.650215387,1,0,0,1,74.555963824,42.473316568,7.607249592,0.085408806,0.060219414,0.970422146,-0.217623106,791,238,0.300884956,0.053207732,0.034234047,0.021986961,0.173483138,36.286288006,0.000000000,0.126432821,0.506728128,6.686161090,0.475881608,38.604484183,0,175,168,7,0.221238938,18,0,0,0,0,0,594,22,44593,151367,43246,3059,8071,1508256,20,1517157462.551840067,1517157462.646832228,fastlio2_internal_v1,2219,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2220,1517157462.650235891,1517157462.751075268,1,0,0,1,74.289145981,42.356778304,7.657980251,0.086173556,0.065292069,0.972578085,-0.205919722,796,239,0.300251256,0.060634265,0.038291931,0.027732849,0.223524493,33.430420553,0.000000000,0.133086427,0.488570647,6.647751922,0.500783534,37.969456061,0,180,174,6,0.226130653,19,0,0,0,0,0,595,21,44639,151547,43265,3059,8071,1508851,20,1517157462.651824236,1517157462.746831894,fastlio2_internal_v1,2220,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2221,1517157462.751096010,1517157462.851935387,1,0,0,1,74.010818603,42.244523425,7.713539589,0.081391536,0.078159802,0.971161113,-0.210029892,786,228,0.290076336,0.054812267,0.034965754,0.023449421,0.279191750,29.460716849,0.000000000,0.142447439,0.471805460,6.947830455,0.507049694,37.462595136,0,155,147,8,0.197201018,14,0,0,0,0,0,615,16,44682,151702,43279,3059,8071,1509466,2,1517157462.751823902,1517157462.756831884,fastlio2_internal_v1,2221,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2222,1517157462.851955891,1517157462.952795267,1,0,0,1,74.006177734,42.262895636,7.712795302,0.081987703,0.074804374,0.971669725,-0.208663047,786,221,0.281170483,0.048787540,0.034166336,0.022207260,0.328009184,27.422245413,0.000000000,0.153975217,0.450209285,6.964508486,0.509272757,36.868798680,0,81,78,3,0.103053435,9,0,0,0,0,0,694,11,44690,151783,43288,3059,8071,1510160,0,0.000000000,0.000000000,fastlio2_internal_v1,2222,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2223,1517157462.952816010,1517157463.053595304,1,0,0,1,74.004745026,42.271617482,7.711984350,0.082691100,0.072061073,0.971849149,-0.208515262,786,231,0.293893130,0.045999344,0.028814316,0.019287348,0.340341348,27.020626844,0.000000000,0.166112675,0.429520444,5.821275539,0.499370399,36.279123166,0,51,51,0,0.064885496,9,0,0,0,0,0,724,11,44690,151834,43297,3059,8071,1510884,0,0.000000000,0.000000000,fastlio2_internal_v1,2223,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2224,1517157463.255336046,1517157463.356175184,1,0,0,1,72.662964323,41.610332481,7.934719193,0.093936964,0.060154126,0.968551043,-0.222409994,749,236,0.315086782,0.066143795,0.046048164,0.030160904,0.265622241,25.737895581,0.000000000,0.173870770,0.428236973,7.026891826,0.525619662,35.572980664,0,167,157,10,0.222963952,21,0,0,0,0,0,561,21,44765,152001,43318,3059,8071,1511445,53,1517157463.091824055,1517157463.351823807,fastlio2_internal_v1,2224,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2225,1517157463.356195927,1517157463.457035303,1,0,0,1,72.355068728,41.443652245,7.970160566,0.089886137,0.049504032,0.968988801,-0.224789983,777,230,0.296010296,0.053773021,0.033425331,0.024543285,0.261957350,33.432121519,0.000000000,0.182299156,0.410057044,7.038099310,0.530054744,35.216531836,0,146,142,4,0.187902188,14,0,0,0,0,0,615,16,44809,152147,43332,3059,8071,1512060,21,1517157463.356832027,1517157463.456831932,fastlio2_internal_v1,2225,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2226,1517157463.457056046,1517157463.557895184,1,0,0,1,72.049399969,41.294663275,8.011637263,0.095653248,0.046980820,0.968008848,-0.227161020,767,206,0.268578879,0.057089722,0.034757614,0.023961067,0.348166793,24.688235901,0.000000000,0.193818632,0.392467800,7.073469838,0.531127028,34.693353421,0,141,137,4,0.183833116,18,0,0,0,0,0,608,18,44853,152288,43350,3059,8071,1512668,20,1517157463.461823940,1517157463.556832075,fastlio2_internal_v1,2226,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2227,1517157463.557915926,1517157463.658755302,1,0,0,1,71.760754575,41.142910585,8.049291188,0.093389031,0.049672740,0.967983593,-0.227637586,788,220,0.279187817,0.047524383,0.029834747,0.021214962,0.269369409,34.810321894,0.000000000,0.202572407,0.382168127,7.075855764,0.460258119,34.325499591,0,161,154,7,0.204314721,14,0,0,0,0,0,610,17,44914,152449,43364,3059,8071,1513278,20,1517157463.561824083,1517157463.656831980,fastlio2_internal_v1,2227,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2228,1517157463.658776045,1517157463.759615183,1,0,0,1,71.465603522,40.991425673,8.092989996,0.094357463,0.048690574,0.968006231,-0.227353985,790,221,0.279746835,0.044422144,0.026727676,0.019546509,0.262504544,32.437982859,0.000000000,0.208361586,0.380831922,7.084696567,0.402326147,34.284764823,0,139,138,1,0.175949367,12,0,0,0,0,0,636,15,44946,152588,43376,3059,8071,1513914,20,1517157463.661823988,1517157463.756815910,fastlio2_internal_v1,2228,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2229,1517157463.759635925,1517157463.860475302,1,0,0,1,71.162799271,40.828040495,8.141788854,0.095224546,0.045410087,0.967676932,-0.229066728,801,239,0.298377029,0.040483822,0.023571014,0.016984940,0.280421903,33.160014990,0.000000000,0.217098995,0.374801421,7.094102913,0.356388418,33.984150672,0,126,121,5,0.157303371,14,0,0,0,0,0,659,16,44974,152714,43390,3059,8071,1514573,20,1517157463.761807919,1517157463.856816053,fastlio2_internal_v1,2229,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2230,1517157463.860496044,1517157463.961335182,1,0,0,1,70.864921627,40.665154576,8.196506724,0.097758939,0.052018211,0.966904085,-0.229856011,797,212,0.265997491,0.044162525,0.021435261,0.014004707,0.275450728,30.807880602,0.000000000,0.226214964,0.368980671,7.082959389,0.317485873,33.597319802,0,145,138,7,0.181932246,22,0,0,0,0,0,626,26,45029,152859,43412,3059,8071,1515199,20,1517157463.861808062,1517157463.956815958,fastlio2_internal_v1,2230,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2231,1517157463.961355925,1517157464.062134266,1,0,0,1,70.573436916,40.498548003,8.242003865,0.092487011,0.052607669,0.966745632,-0.232554229,797,235,0.294855709,0.042162620,0.025220871,0.019186020,0.252400528,34.783595742,0.000000000,0.232941788,0.368185323,7.403851976,0.322511889,33.392861194,0,124,116,8,0.155583438,22,0,0,0,0,0,650,23,45064,152983,43434,3059,8071,1515849,1,1517157463.961807966,1517157463.961807966,fastlio2_internal_v1,2231,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2232,1517157464.062155008,1517157464.162994385,1,0,0,1,70.578795479,40.500371188,8.240278285,0.092733110,0.051508043,0.966769314,-0.232603923,797,245,0.307402760,0.039029352,0.020975113,0.015703678,0.242420534,33.735892927,0.000000000,0.239270940,0.366641991,7.397712566,0.322669050,33.135997443,0,68,67,1,0.085319950,21,0,0,0,0,0,707,22,45067,153051,43455,3059,8071,1516556,0,0.000000000,0.000000000,fastlio2_internal_v1,2232,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2233,1517157464.163014889,1517157464.263854265,1,0,0,1,70.582246374,40.501482459,8.239602927,0.092851843,0.050955540,0.966779368,-0.232636458,797,248,0.311166876,0.037986582,0.020086288,0.014493942,0.245722771,33.466367459,0.000000000,0.245582382,0.363635058,6.401797881,0.289548621,32.905628661,0,70,70,0,0.087829360,21,0,0,0,0,0,705,22,45069,153121,43476,3059,8071,1517261,0,0.000000000,0.000000000,fastlio2_internal_v1,2233,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2234,1517157464.364734888,1517157464.465574265,1,0,0,1,69.251750604,39.814175969,8.502186138,0.091824187,0.046652350,0.965816687,-0.237886535,810,232,0.286419753,0.094740824,0.057097673,0.038589954,0.272946309,34.054047937,0.000000000,0.252057503,0.277258006,7.315753471,0.229932792,31.717566687,0,143,136,7,0.176543210,38,0,0,0,0,0,627,40,45113,153264,43514,3059,8071,1517888,36,1517157464.286815882,1517157464.461808205,fastlio2_internal_v1,2234,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2235,1517157464.465594769,1517157464.566434145,1,0,0,1,68.953183060,39.638376031,8.549974225,0.087963006,0.055451889,0.964962504,-0.240904470,810,244,0.301234568,0.052690555,0.034448624,0.023670197,0.342901046,26.597988229,0.000000000,0.264864156,0.238404907,7.349874032,0.177562963,31.030383106,0,148,141,7,0.182716049,18,0,0,0,0,0,644,18,45153,153412,43532,3059,8071,1518532,20,1517157464.466815948,1517157464.561807871,fastlio2_internal_v1,2235,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2236,1517157464.566454887,1517157464.667294264,1,0,0,1,68.639537309,39.475527934,8.597372445,0.095674445,0.053948017,0.964307231,-0.240930645,800,244,0.305000000,0.045585921,0.029455185,0.019324780,0.310209208,28.849477872,0.000000000,0.270844991,0.242020008,7.367151779,0.142742721,31.009064089,0,124,121,3,0.155000000,15,0,0,0,0,0,661,15,45191,153536,43547,3059,8071,1519193,21,1517157464.566816092,1517157464.666815996,fastlio2_internal_v1,2236,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2237,1517157464.667315006,1517157464.768154383,1,0,0,1,68.323642941,39.299468676,8.634458569,0.095405353,0.033415325,0.968267575,-0.228558828,813,209,0.257072571,0.053315686,0.034942627,0.023370743,0.268049621,28.896573406,0.000000000,0.273974344,0.240976641,7.426479624,0.154452556,30.931969750,0,117,114,3,0.143911439,11,0,0,0,0,0,682,14,45215,153653,43558,3059,8071,1519875,20,1517157464.671808004,1517157464.766799927,fastlio2_internal_v1,2237,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2238,1517157464.768176079,1517157464.869014263,1,0,0,1,68.009469075,39.163707991,8.676834678,0.093908972,0.023809571,0.976316523,-0.193443161,808,225,0.278465347,0.055753649,0.040853500,0.024971962,0.243424817,32.058866892,0.000000000,0.274305886,0.234978692,7.473265176,0.198842740,31.056878074,0,122,117,5,0.150990099,10,0,0,0,0,0,674,12,45248,153775,43568,3059,8071,1520549,20,1517157464.771791935,1517157464.866800070,fastlio2_internal_v1,2238,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2239,1517157464.869035959,1517157464.969875336,1,0,0,1,67.698979409,39.044779119,8.718925920,0.092922081,0.016658742,0.983348707,-0.155284560,833,230,0.276110444,0.047062514,0.027600288,0.019023895,0.385763106,22.470680365,0.000000000,0.284919884,0.237170199,7.512861853,0.250953331,30.366097692,0,136,132,4,0.163265306,11,0,0,0,0,0,686,11,45290,153911,43579,3059,8071,1521235,20,1517157464.871792078,1517157464.966799974,fastlio2_internal_v1,2239,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2240,1517157464.969896078,1517157465.070673227,1,0,0,1,67.395369132,38.929583308,8.764443997,0.084797077,0.018242566,0.986904965,-0.135997258,874,270,0.308924485,0.057139895,0.033440590,0.020204544,0.265307769,33.297604159,0.000000000,0.287009048,0.235922572,7.535554452,0.284800971,30.359456872,0,125,123,2,0.143020595,16,0,0,0,0,0,729,20,45328,154036,43595,3059,8071,1521964,20,1517157464.971791983,1517157465.066800117,fastlio2_internal_v1,2240,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2241,1517157465.070693970,1517157465.171533346,1,0,0,1,67.073210193,38.847604773,8.790173794,0.084118138,0.026402549,0.989072499,-0.118163597,892,283,0.317264574,0.050536454,0.030958176,0.023212433,0.189176787,33.712043219,0.000000000,0.282508300,0.236443186,7.850010528,0.320343862,30.572023191,0,112,99,13,0.125560538,16,0,0,0,0,0,759,21,45373,154148,43611,3059,8071,1522723,1,1517157465.071792126,1517157465.071792126,fastlio2_internal_v1,2241,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2242,1517157465.171554089,1517157465.272393227,1,0,0,1,67.074119090,38.852631623,8.787496616,0.084144751,0.025746545,0.989114301,-0.117939290,892,290,0.325112108,0.044681454,0.027548313,0.019562721,0.195085475,33.581079592,0.000000000,0.275862114,0.238846610,7.846902040,0.320516276,30.879964899,0,69,69,0,0.077354260,12,0,0,0,0,0,806,17,45377,154217,43623,3059,8071,1523529,0,0.000000000,0.000000000,fastlio2_internal_v1,2242,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2243,1517157465.272413969,1517157465.373253345,1,0,0,1,67.074609151,38.855046303,8.786326613,0.084254039,0.025420294,0.989118670,-0.117895390,892,285,0.319506726,0.044335616,0.027080536,0.019586563,0.201477670,33.478148722,0.000000000,0.268918930,0.240013626,6.337252654,0.289504734,31.202840993,0,56,55,1,0.062780269,12,0,0,0,0,0,819,17,45380,154273,43635,3059,8071,1524348,0,0.000000000,0.000000000,fastlio2_internal_v1,2243,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2244,1517157465.373274088,1517157465.474113226,1,0,0,1,66.049939360,38.321020882,8.982556282,0.059707108,0.089698272,0.978348378,-0.176702386,857,210,0.245040840,0.140807545,0.090568542,0.073830128,0.207111222,22.362466874,0.000000000,0.265993380,0.420277441,7.157369076,0.393646197,31.034069558,0,438,387,51,0.511085181,62,0,0,0,0,0,353,66,45693,154711,43697,3059,8071,1524701,2,1517157465.461791992,1517157465.466800213,fastlio2_internal_v1,2244,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2245,1517157465.474133968,1517157465.574973345,1,0,0,1,65.854119239,38.035571829,9.040203585,0.065195944,0.081830990,0.969906430,-0.219851530,861,200,0.232288037,0.095810179,0.057878971,0.048064709,0.278534433,27.741446168,0.000000000,0.266822234,0.434374169,7.165730332,0.477349422,30.749535790,0,311,295,16,0.361207898,42,0,0,0,0,0,505,45,45855,155022,43739,3059,8071,1525206,15,1517157465.486799955,1517157465.571791887,fastlio2_internal_v1,2245,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2246,1517157465.574994087,1517157465.675833225,1,0,0,1,65.642432072,37.853076942,9.082526154,0.073792463,0.075906265,0.968087019,-0.227157290,878,218,0.248291572,0.052406794,0.040804148,0.026602030,0.336652503,29.939204277,0.000000000,0.266246519,0.436492436,7.120136125,0.492597135,31.012084209,0,261,252,9,0.297266515,14,0,0,0,0,0,600,17,45949,155283,43753,3059,8071,1525806,20,1517157465.576800108,1517157465.671792030,fastlio2_internal_v1,2246,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
