frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
2939,1624181399.954310179,1624181400.047310114,1,0,0,1,-16.645008309,1.140834473,-25.527909823,-0.049588736,0.023585510,0.094966110,0.993964848,2564,460,0.179407176,0.064219979,0.048903465,0.029553413,0.248520799,77.709553978,0.000000000,0.289787421,0.050021813,0.971640095,2.250846954,70.389017790,0,223,199,24,0.086973479,34,0,0,0,0,0,2307,34,526874,1047324,234483,160,0,3975829,40,1624181399.949922562,1624181400.046568155,fastlio2_internal_v1,2939,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2940,1624181400.054307699,1624181400.114366531,1,0,0,1,-16.703045605,1.147629038,-25.507444116,-0.049901926,0.021479403,0.138568973,0.988861503,2537,428,0.168703193,0.071600448,0.052321434,0.033847809,0.267882876,69.800757848,0.000000000,0.284966305,0.049232623,1.024931658,2.232742857,70.619517993,0,211,203,8,0.083169097,33,0,0,0,0,0,2290,36,526924,1047535,234516,160,0,3978119,26,1624181400.051660299,1624181400.112836361,fastlio2_internal_v1,2940,0,none,1,1,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2941,1624181400.154305220,1624181400.221251011,1,0,0,1,-16.797841987,1.160210542,-25.473025815,-0.051088995,0.019882777,0.206792135,0.976847789,2517,423,0.168057211,0.075033540,0.058368683,0.036434174,0.250016259,67.340613485,0.000000000,0.279102225,0.046176717,1.074069893,2.271856921,70.792081453,0,209,195,14,0.083035360,33,0,0,0,0,0,2275,33,526974,1047744,234549,160,0,3980394,6,1624181400.117906094,1624181400.128091574,fastlio2_internal_v1,2941,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2942,1624181400.254302979,1624181400.322871685,1,0,0,1,-16.900002003,1.171211656,-25.433678887,-0.051561789,0.018047879,0.270217919,0.961248112,2430,405,0.166666667,0.060897243,0.046165466,0.030204773,0.299206585,60.605387848,0.000000000,0.276762804,0.055681601,1.146178898,2.317137481,70.652564543,0,175,160,15,0.072016461,22,0,0,0,0,0,2232,23,527024,1047919,234571,160,0,3982626,30,1624181400.250309467,1624181400.321657419,fastlio2_internal_v1,2942,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2943,1624181400.354300499,1624181400.427686691,1,0,0,1,-16.991984374,1.198360275,-25.365503981,-0.050683443,0.016555479,0.333947863,0.941082318,2378,375,0.157695542,0.066966798,0.050464630,0.032327652,0.246811198,72.199195280,0.000000000,0.270398871,0.056800767,1.210155276,2.335717722,71.325287897,0,175,160,15,0.073591253,23,0,0,0,0,0,2179,24,527081,1048094,234594,160,0,3984805,39,1624181400.326730967,1624181400.425104141,fastlio2_internal_v1,2943,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2944,1624181400.454298019,1624181400.522331953,1,0,0,1,-17.066673258,1.178867827,-25.312495646,-0.048233123,0.014510797,0.390280373,0.919317265,2377,346,0.145561632,0.067917390,0.042932510,0.030604362,0.222286399,86.863457128,0.000000000,0.265967842,0.057421597,1.276808243,2.351135482,72.006672152,0,174,156,18,0.073201515,23,0,0,0,0,0,2180,23,527132,1048268,234617,160,0,3986985,38,1624181400.430173874,1624181400.521810770,fastlio2_internal_v1,2944,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2945,1624181400.654293060,1624181400.726518631,1,0,0,1,-17.215470862,1.094895385,-25.212681285,-0.046354187,0.008860622,0.506032858,0.861222111,2257,355,0.157288436,0.076970301,0.057884216,0.035575867,0.253720533,81.201232421,0.000000000,0.263405686,0.060665748,1.433360759,2.499533814,72.871428293,0,195,174,21,0.086397873,25,0,0,0,0,0,2037,25,527197,1048463,234642,160,0,3989022,80,1624181400.526879311,1624181400.726243258,fastlio2_internal_v1,2945,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2946,1624181400.754290581,1624181400.830983877,1,0,0,1,-17.293163674,1.063621259,-25.161968383,-0.045030147,0.007552834,0.562133365,0.825785275,2226,337,0.151392633,0.055014464,0.045211792,0.029083252,0.275131746,83.264709727,0.000000000,0.263999147,0.078431124,1.488323286,2.517317043,73.448843154,0,160,142,18,0.071877808,8,0,0,0,0,0,2057,9,527238,1048623,234650,160,0,3991079,40,1624181400.731312037,1624181400.827927351,fastlio2_internal_v1,2946,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2947,1624181400.954285860,1624181401.032782793,1,0,0,1,-17.437625135,0.937045951,-25.157256272,-0.023215170,0.025258458,0.661648357,0.749029050,2225,387,0.173932584,0.130745523,0.096713066,0.069823265,0.253238599,68.989781780,0.000000000,0.263108281,0.196031771,1.625524862,2.651792488,73.676522352,0,399,368,31,0.179325843,97,0,0,0,0,0,1729,97,527389,1049022,234747,160,0,3992808,78,1624181400.832992315,1624181401.028710127,fastlio2_internal_v1,2947,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2948,1624181401.054283381,1624181401.134623766,1,0,0,1,-17.463926840,0.784829196,-25.108721651,-0.031191883,0.028576434,0.708265016,0.704678027,2331,403,0.172887173,0.116526491,0.080685616,0.052569389,0.299767314,69.843965903,0.000000000,0.263813788,0.227077152,1.744738756,2.674097267,73.828344296,0,476,433,43,0.204204204,82,0,0,0,0,0,1773,82,527603,1049498,234829,160,0,3994581,41,1624181401.033778191,1624181401.130497456,fastlio2_internal_v1,2948,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2949,1624181401.154280901,1624181401.240971804,1,0,0,1,-17.484506599,0.644193277,-25.068095070,-0.047999030,0.025186924,0.754366166,0.654212044,2217,387,0.174560217,0.139605136,0.111985207,0.061585426,0.240633553,72.788797633,0.000000000,0.261394004,0.279014867,1.830622008,2.669742382,74.280926787,0,520,463,57,0.234551195,108,0,0,0,0,0,1589,108,527838,1050018,234937,160,0,3996170,42,1624181401.135565042,1624181401.238563061,fastlio2_internal_v1,2949,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2950,1624181401.254278421,1624181401.342770815,1,0,0,1,-17.503827867,0.586854384,-25.039819075,-0.061833133,0.016157724,0.795081031,0.603126642,2131,387,0.181604880,0.131908137,0.106788635,0.062465668,0.280026521,60.761754294,0.000000000,0.260550168,0.304434997,1.847677587,2.673616969,73.950941783,0,503,463,40,0.236039418,76,0,0,0,0,0,1552,76,528043,1050521,235013,160,0,3997722,38,1624181401.243671656,1624181401.338698149,fastlio2_internal_v1,2950,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2951,1624181401.354276180,1624181401.438470125,1,0,0,1,-17.555136130,0.596513315,-24.997746306,-0.071935083,0.006639670,0.829240144,0.554203972,1970,337,0.171065990,0.104448842,0.094877243,0.055774689,0.291536192,62.320422334,0.000000000,0.259248764,0.304172404,1.893424040,2.728485602,73.617004924,0,346,327,19,0.175634518,63,0,0,0,0,0,1561,63,528171,1050867,235076,160,0,3999283,6,1624181401.343795776,1624181401.354015350,fastlio2_internal_v1,2951,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2952,1624181401.454273701,1624181401.538581848,1,0,0,1,-17.547669037,0.536940078,-24.987612468,-0.077824306,-0.009128173,0.864571465,0.496363007,1885,312,0.165517241,0.149901344,0.117194176,0.085001945,0.228855588,82.784694485,0.000000000,0.254551240,0.333482531,1.922706408,2.735028133,74.424318429,0,334,309,25,0.177188329,77,0,0,0,0,0,1474,77,528330,1051201,235153,160,0,4000757,24,1624181401.479679823,1624181401.535666704,fastlio2_internal_v1,2952,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2953,1624181401.554271221,1624181401.638431311,1,0,0,1,-17.599692032,0.600857510,-24.989679170,-0.078006186,-0.028960680,0.892975967,0.442346285,1800,288,0.160000000,0.143849932,0.097218990,0.062498093,0.305263828,83.797393430,0.000000000,0.257243268,0.347388743,1.936564812,2.723009347,74.707887569,0,369,337,32,0.205000000,59,0,0,0,0,0,1369,62,528471,1051570,235212,160,0,4002126,38,1624181401.540748835,1624181401.633996487,fastlio2_internal_v1,2953,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
2954,1624181401.654268742,1624181401.738653183,1,1,1,1,-17.601221720,0.690339103,-24.989260888,-0.074365752,-0.053657281,0.918038127,0.385741660,1834,307,0.167393675,0.163050093,0.119117737,0.072971344,0.303813315,78.608849507,0.050000000,0.261596142,0.363176152,1.936095450,2.664540564,74.715749885,1,509,444,65,0.277535442,95,0,0,0,24,0,1229,96,528751,1052079,235307,160,0,4003355,39,1624181401.639066696,1624181401.736860752,fastlio2_internal_v1,2954,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2955,1624181401.754266262,1624181401.838706017,1,1,1,1,-17.666447492,0.662075352,-25.025627326,-0.066254350,-0.069432729,0.938508832,0.331648353,1875,277,0.147733333,0.157959329,0.118286133,0.079732895,0.412259860,72.955289572,0.100000000,0.267215671,0.369147184,1.946736900,2.652558217,74.924805485,2,514,461,53,0.274133333,84,0,0,0,16,0,1277,84,529034,1052593,235391,160,0,4004632,39,1624181401.741934299,1624181401.834655762,fastlio2_internal_v1,2955,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2956,1624181401.854264021,1624181401.938724518,1,1,1,1,-17.650756915,0.586641882,-25.031679166,-0.057710717,-0.082359518,0.952124211,0.288696847,1942,373,0.192070031,0.265363781,0.224029541,0.124931335,0.452317569,86.269037810,0.150000000,0.278892052,0.466941666,1.965684351,2.616659544,75.111464910,3,994,860,134,0.511843460,192,0,0,0,31,0,755,193,529616,1053587,235583,160,0,4005387,40,1624181401.839730501,1624181401.938104391,fastlio2_internal_v1,2956,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2957,1624181401.954261541,1624181402.040417671,1,1,1,1,-17.547194931,0.579983574,-25.031077168,-0.049246738,-0.099049544,0.961783895,0.250470929,1893,348,0.183835182,0.304916380,0.258352280,0.148320675,0.626389355,69.679815499,0.200000000,0.298820659,0.543801236,1.992184485,2.568792696,74.474982302,4,968,821,147,0.511357633,201,0,0,0,41,0,724,201,530301,1054555,235784,160,0,4006111,40,1624181401.943282127,1624181402.040027142,fastlio2_internal_v1,2957,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2958,1624181402.054259062,1624181402.135525227,1,1,1,1,-17.451237814,0.525179594,-25.014613479,-0.040458128,-0.104170927,0.969815422,0.216724724,1925,296,0.153766234,0.250751634,0.202466965,0.115664005,0.653075063,78.563348268,0.250000000,0.320537658,0.540840529,2.021832583,2.510324504,74.317402911,5,1047,902,145,0.543896104,137,0,0,0,20,0,741,137,530986,1055602,235921,160,0,4006852,34,1624181402.045109034,1624181402.131759405,fastlio2_internal_v1,2958,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2959,1624181402.154256582,1624181402.236317396,1,1,1,1,-17.362729048,0.488452242,-25.005598670,-0.032148851,-0.106925070,0.975745296,0.188293912,1885,294,0.155968170,0.235948149,0.207265854,0.111396313,0.682297048,90.307113842,0.300000000,0.342226470,0.521157318,2.056168122,2.481994280,74.947280905,6,1014,889,125,0.537931034,134,0,0,0,21,0,737,134,531724,1056616,236055,160,0,4007589,36,1624181402.136832714,1624181402.233612061,fastlio2_internal_v1,2959,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2960,1624181402.254254103,1624181402.338513851,1,1,1,1,-17.293740372,0.443452185,-25.008147052,-0.027107390,-0.098021178,0.981425751,0.162666942,1906,280,0.146904512,0.257716685,0.227331161,0.119212627,0.488924853,88.690616906,0.350000000,0.353278569,0.506784021,2.036942256,2.396453207,75.891773858,7,1055,901,154,0.553515215,143,0,0,0,32,0,708,143,532500,1057671,236198,160,0,4008297,40,1624181402.238682270,1624181402.335705042,fastlio2_internal_v1,2960,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2961,1624181402.354251862,1624181402.437818527,1,1,1,1,-17.154171926,0.433468756,-24.992949031,-0.020345278,-0.092065678,0.985552753,0.140697379,1905,294,0.154330709,0.192350045,0.152331352,0.088441849,0.719453412,80.366897208,0.400000000,0.376750426,0.478682337,2.067663561,2.311379818,76.543088044,8,941,855,86,0.493963255,141,0,0,0,20,0,822,142,533162,1058612,236339,160,0,4009119,10,1624181402.340785742,1624181402.361371279,fastlio2_internal_v1,2961,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2962,1624181402.454249382,1624181402.543703794,1,1,1,1,-16.980349679,0.484795888,-25.024840351,-0.014190509,-0.094244512,0.988115223,0.120602268,1972,330,0.167342799,0.180470585,0.149523735,0.075243473,0.530202056,81.012595278,0.450000000,0.388300200,0.442067072,2.134022508,2.218948110,77.563448415,9,913,850,63,0.462981744,149,0,0,0,16,0,910,149,533782,1059525,236488,160,0,4010029,22,1624181402.489500999,1624181402.541068316,fastlio2_internal_v1,2962,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2963,1624181402.554246902,1624181402.645238638,1,1,1,1,-16.809401621,0.583552136,-25.015840701,-0.007940998,-0.094710977,0.989837804,0.105772835,1938,313,0.161506708,0.153895195,0.120075226,0.082952499,0.478498991,81.714932936,0.500000000,0.399884590,0.410600714,2.238011987,2.128644814,78.039235298,10,882,800,82,0.455108359,120,0,0,0,14,0,935,121,534368,1060407,236608,160,0,4010964,40,1624181402.546147346,1624181402.643693686,fastlio2_internal_v1,2963,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2964,1624181402.654244423,1624181402.745275736,1,1,1,1,-16.626821595,0.749744067,-25.045703303,-0.004431338,-0.095307808,0.990930131,0.094626955,1913,352,0.184004182,0.168896387,0.118409157,0.077225685,0.572046266,99.584073460,0.550000000,0.417372583,0.376395468,2.288826320,1.891815282,78.675266115,11,876,813,63,0.457919498,132,0,0,0,10,0,905,132,534892,1061283,236740,160,0,4011869,36,1624181402.648807526,1624181402.740488768,fastlio2_internal_v1,2964,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2965,1624181402.754241943,1624181402.845365524,1,1,1,1,-16.487071143,0.908875940,-25.049572944,-0.001354027,-0.092287998,0.991871600,0.087588936,1935,329,0.170025840,0.177705423,0.135227203,0.086303711,0.411437927,79.981914341,0.600000000,0.425258453,0.344813828,2.402738937,1.773423823,78.614300211,12,920,819,101,0.475452196,121,0,0,0,14,0,894,121,535438,1062203,236861,160,0,4012763,40,1624181402.745559216,1624181402.842587709,fastlio2_internal_v1,2965,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2966,1624181402.854239702,1624181402.945582628,1,1,1,1,-16.333371969,1.060682089,-25.004582538,0.003625356,-0.080601744,0.993302952,0.082701039,1965,319,0.162340967,0.168831386,0.109159470,0.080027580,0.482760693,78.301419948,0.650000000,0.435639900,0.297652463,2.431276525,1.530084352,78.366135722,13,933,844,89,0.474809160,125,0,0,0,19,0,907,125,536077,1063136,236986,160,0,4013670,37,1624181402.847667694,1624181402.940520525,fastlio2_internal_v1,2966,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2967,1624181402.954237223,1624181403.045488358,1,1,1,1,-16.178679170,1.217045311,-25.004728592,0.006513812,-0.065784813,0.994575263,0.080311736,1981,289,0.145885916,0.174536117,0.127182007,0.089828491,0.526804414,62.506228668,0.700000000,0.449318191,0.287657676,2.489311904,1.406250809,78.041958066,14,938,848,90,0.473498233,121,0,0,0,18,0,922,121,536712,1064074,237107,160,0,4014592,35,1624181402.945606709,1624181403.045036077,fastlio2_internal_v1,2967,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2968,1624181403.054234743,1624181403.145000458,1,1,1,1,-16.047244203,1.365763742,-24.991231389,0.009493863,-0.040943010,0.996019738,0.078601637,1943,282,0.145136387,0.163260061,0.113803864,0.074192762,0.474853376,53.881755138,0.750000000,0.458072494,0.273340282,2.540419366,1.273659087,77.243847528,15,877,800,77,0.451363870,109,0,0,0,22,0,957,109,537275,1064951,237216,160,0,4015549,32,1624181403.050114870,1624181403.141672850,fastlio2_internal_v1,2968,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2969,1624181403.154232264,1624181403.245410204,1,1,1,1,-15.939221193,1.484221658,-24.973135664,0.010800678,-0.012903490,0.996889106,0.076999707,2003,275,0.137294059,0.223960263,0.146244049,0.101413727,0.443805229,59.403783534,0.800000000,0.468231078,0.265174718,2.634965841,1.146951556,76.574596823,16,921,815,106,0.459810285,117,0,0,0,42,0,964,118,537894,1065872,237333,160,0,4016513,40,1624181403.146780729,1624181403.243315458,fastlio2_internal_v1,2969,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2970,1624181403.254229784,1624181403.345377207,1,1,1,1,-15.812394900,1.532278123,-24.948445630,0.009758715,0.006255978,0.997196059,0.073930039,2065,317,0.153510896,0.221629888,0.135835648,0.102628708,0.380492211,50.509501979,0.850000000,0.473254362,0.252433578,2.705768733,1.034579496,76.061984207,17,930,810,120,0.450363196,121,0,0,0,10,0,1014,121,538460,1066802,237454,160,0,4017527,40,1624181403.248393297,1624181403.345330477,fastlio2_internal_v1,2970,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2971,1624181403.354227304,1624181403.447170973,1,1,1,1,-15.716507951,1.640228539,-24.926841838,0.006096074,0.022372816,0.997448288,0.067521899,2252,384,0.170515098,0.187343590,0.129245758,0.084951401,0.256157523,67.155434632,0.900000000,0.471485429,0.224912545,2.790874381,0.912867889,76.303734822,18,768,655,113,0.341030195,132,0,0,0,9,0,1352,132,538750,1067570,237586,160,0,4018879,8,1624181403.350416660,1624181403.365722179,fastlio2_internal_v1,2971,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2972,1624181403.454225063,1624181403.548617601,1,0,0,1,-15.623857192,1.924511485,-24.913704043,0.006422001,0.036088103,0.997204987,0.065104690,2301,366,0.159061278,0.101320430,0.078210831,0.045280457,0.235204851,72.797897058,0.900000000,0.471802892,0.246708520,3.007724332,0.796131984,75.804394951,0,347,323,24,0.150803998,59,0,0,0,0,0,1894,60,538857,1067917,237645,160,0,4020773,18,1624181403.498342037,1624181403.539093733,fastlio2_internal_v1,2972,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2973,1624181403.554222584,1624181403.647050142,1,0,0,1,-15.526075808,2.321399225,-24.896969393,0.006378671,0.045759023,0.996863412,0.064255444,2312,403,0.174307958,0.078852010,0.065887451,0.039382935,0.246919461,77.551108924,0.900000000,0.468885674,0.278282540,3.327326628,0.674023431,75.492080725,0,253,234,19,0.109429066,37,0,0,0,0,0,2021,38,538926,1068170,237682,160,0,4022794,38,1624181403.549297333,1624181403.642975092,fastlio2_internal_v1,2973,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2974,1624181403.654220104,1624181403.747160435,1,0,0,1,-15.429091877,2.726793627,-24.849542698,0.007506310,0.051909300,0.996556530,0.064219640,2283,370,0.162067455,0.080515347,0.060101509,0.040268898,0.263530970,76.473403229,0.850000000,0.466871556,0.311112968,3.667001576,0.557304344,75.385308412,0,274,261,13,0.120017521,40,0,0,0,0,0,1968,41,539016,1068444,237722,160,0,4024762,36,1624181403.648105145,1624181403.744515896,fastlio2_internal_v1,2974,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2975,1624181403.754217625,1624181403.835005522,1,0,0,1,-15.359162302,3.041383915,-24.840612821,0.009384153,0.057127096,0.996305299,0.063436447,2342,439,0.187446627,0.086482475,0.064582825,0.040885925,0.189240655,85.285156832,0.800000000,0.455720596,0.337633073,3.912108732,0.467145318,76.001801775,0,234,226,8,0.099914603,48,0,0,0,0,0,2060,48,539073,1068678,237770,160,0,4026822,34,1624181403.751539469,1624181403.833206415,fastlio2_internal_v1,2975,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2976,1624181403.854215145,1624181403.935003042,1,0,0,1,-15.257434763,3.309626700,-24.769016523,0.011930643,0.061643816,0.996028337,0.063128846,2386,391,0.163872590,0.079722261,0.058395386,0.037046432,0.190734602,86.419099100,0.750000000,0.442641448,0.361173965,4.104014650,0.387032585,76.009304839,0,252,231,21,0.105616094,38,0,0,0,0,0,2096,38,539170,1068930,237808,160,0,4028918,38,1624181403.838295698,1624181403.930046320,fastlio2_internal_v1,2976,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2977,1624181404.054210186,1624181404.134998083,1,0,0,1,-15.059791587,3.758104616,-24.637003021,0.015985594,0.064084959,0.995788376,0.063585288,2409,430,0.178497302,0.088593823,0.070657730,0.047731400,0.216681411,102.347687297,0.700000000,0.422156051,0.354791781,4.499856041,0.317495614,77.642698429,0,397,366,31,0.164798672,67,0,0,0,0,0,1944,68,539330,1069327,237875,160,0,4030862,78,1624181403.935124636,1624181404.134817362,fastlio2_internal_v1,2977,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2978,1624181404.154207945,1624181404.234995842,1,0,0,1,-14.972003006,3.918601509,-24.580985388,0.017236558,0.062554300,0.995827930,0.064160686,2442,448,0.183456183,0.109377984,0.077264786,0.047480583,0.225914526,104.204038752,0.650000000,0.400798024,0.354948990,4.594928420,0.259126318,78.924732953,0,496,465,31,0.203112203,99,0,0,0,0,0,1846,100,539504,1069823,237974,160,0,4032708,37,1624181404.139891863,1624181404.231580734,fastlio2_internal_v1,2978,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2979,1624181404.254205465,1624181404.334993362,1,0,0,1,-14.868714014,4.063473458,-24.486405782,0.018079954,0.063514272,0.995775225,0.063802466,2405,453,0.188357588,0.104539713,0.075098991,0.047595024,0.258171442,90.567927890,0.600000000,0.379591743,0.356879960,4.714020162,0.206603258,78.937773656,0,490,452,38,0.203742204,85,0,0,0,0,0,1829,86,539678,1070313,238059,160,0,4034537,40,1624181404.236650467,1624181404.333430290,fastlio2_internal_v1,2979,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2980,1624181404.354202986,1624181404.434990883,1,0,0,1,-14.786758623,4.156419077,-24.421675637,0.017780115,0.062349715,0.995848947,0.063884707,2452,457,0.186378467,0.086791944,0.063980103,0.037405014,0.240634735,87.195579266,0.550000000,0.367177238,0.347213868,4.713077617,0.160967997,78.863021774,0,348,330,18,0.141924959,63,0,0,0,0,0,2041,63,539810,1070661,238122,160,0,4036578,38,1624181404.338500977,1624181404.430394173,fastlio2_internal_v1,2980,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2981,1624181404.454200745,1624181404.534988642,1,0,0,1,-14.701745286,4.244179353,-24.339633935,0.015332179,0.061943411,0.995902853,0.064073755,2510,458,0.182470120,0.085616178,0.063787460,0.039741516,0.251675102,97.183403827,0.500000000,0.343788322,0.360669099,4.676224530,0.119486846,79.703847104,0,368,345,23,0.146613546,65,0,0,0,0,0,2077,65,539939,1071029,238187,160,0,4038655,6,1624181404.435481548,1624181404.445679426,fastlio2_internal_v1,2981,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2982,1624181404.554198265,1624181404.634986162,1,0,0,1,-14.695437603,4.236021874,-24.334174949,0.015754525,0.061966750,0.995889856,0.064150692,2510,473,0.188446215,0.072850815,0.055709839,0.034698486,0.264884243,92.245789140,0.450000000,0.330522431,0.381144150,4.490263573,0.088780852,80.265506798,0,218,212,6,0.086852590,49,0,0,0,0,0,2243,49,539961,1071247,238236,160,0,4040898,0,0.000000000,0.000000000,fastlio2_internal_v1,2982,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2983,1624181404.654195786,1624181404.734983683,1,0,0,1,-14.527900824,4.477973487,-24.186247438,0.012591165,0.064387627,0.995833417,0.063336415,2423,408,0.168386298,0.082521842,0.061209202,0.038368225,0.197343322,91.144911644,0.400000000,0.316464648,0.397844442,4.570953794,0.067799872,80.737005733,0,299,279,20,0.123400743,53,0,0,0,0,0,2071,53,540062,1071546,238289,160,0,4042969,18,1624181404.640336990,1624181404.732084036,fastlio2_internal_v1,2983,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2984,1624181404.754193306,1624181404.834981203,1,0,0,1,-14.469136349,4.610674479,-24.098756929,0.010963106,0.063313778,0.995910132,0.063515227,2438,453,0.185808039,0.077830379,0.058940887,0.035449982,0.206189476,88.148087076,0.350000000,0.298171808,0.413738047,4.528594948,0.053314963,80.165206414,0,267,246,21,0.109515997,59,0,0,0,0,0,2112,59,540161,1071813,238348,160,0,4045081,35,1624181404.737155676,1624181404.830842018,fastlio2_internal_v1,2984,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2985,1624181404.854190826,1624181404.934978724,1,0,0,1,-14.421154872,4.767015358,-23.994802765,0.008419791,0.062232499,0.996020418,0.063241989,2460,449,0.182520325,0.087690224,0.062530518,0.042221069,0.225962307,93.853221596,0.300000000,0.288898027,0.420136934,4.501711988,0.043774868,80.858771777,0,368,343,25,0.149593496,65,0,0,0,0,0,2025,67,540297,1072181,238413,160,0,4047106,34,1624181404.835914850,1624181404.932688951,fastlio2_internal_v1,2985,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2986,1624181404.954188585,1624181405.034976482,1,0,0,1,-14.375277466,4.891761163,-23.887768581,0.006301344,0.060360376,0.996165868,0.063011749,2397,424,0.176887776,0.083943773,0.059970856,0.039009094,0.202611630,94.037829654,0.250000000,0.274890574,0.427916830,4.452412305,0.039642693,81.645592262,0,301,274,27,0.125573634,54,0,0,0,0,0,2042,54,540399,1072482,238467,160,0,4049148,34,1624181404.937763214,1624181405.029989004,fastlio2_internal_v1,2986,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2987,1624181405.054185867,1624181405.134973764,1,0,0,1,-14.321261139,4.992029795,-23.778934104,0.001529282,0.060035869,0.996256811,0.062174936,2444,422,0.172667758,0.077061847,0.058881760,0.035654068,0.213340124,81.012702468,0.200000000,0.259217360,0.433666640,4.411011461,0.038765864,82.570915952,0,278,265,13,0.113747954,48,0,0,0,0,0,2118,48,540483,1072760,238515,160,0,4051266,40,1624181405.035090446,1624181405.132069349,fastlio2_internal_v1,2987,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
