frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1978,1706585441.482723951,1706585441.582550049,1,0,0,1,9.383110795,-0.860270143,-0.009253081,-0.009806123,0.017801504,0.995040513,0.097372093,1101,642,0.583106267,0.036221809,0.027926773,0.017702937,0.083851816,43.798927325,0.000000000,0.086654997,0.038653341,2.581168840,0.251012173,44.943517646,0,40,39,1,0.036330609,11,0,0,0,0,0,1048,13,21925,95351,33632,214,0,2332522,10,1706585441.485980272,1706585441.575985432,fastlio2_internal_v1
1979,1706585441.582561970,1706585441.682387352,1,0,0,1,9.242856246,-0.827045616,-0.002982306,-0.005808703,0.013975761,0.994183735,0.106628507,1083,662,0.611265005,0.033696701,0.025967598,0.016042084,0.081724509,43.452250295,0.000000000,0.087636349,0.036468869,2.592926028,0.261414573,44.326641719,0,27,25,2,0.024930748,4,0,0,0,0,0,1052,4,21932,95378,33636,214,0,2333574,10,1706585441.586391449,1706585441.676238775,fastlio2_internal_v1
1980,1706585441.682399511,1706585441.782228708,1,0,0,1,9.113346766,-0.795525530,-0.003519153,-0.005169171,0.011148234,0.993402418,0.114020320,1105,666,0.602714932,0.035656948,0.027566940,0.017356902,0.107861909,38.925767217,0.000000000,0.088872494,0.034795252,2.584686965,0.263600390,43.928711820,0,24,24,0,0.021719457,11,0,0,0,0,0,1070,11,21937,95402,33647,214,0,2334644,10,1706585441.686653137,1706585441.776450157,fastlio2_internal_v1
1981,1706585441.783040047,1706585441.882850885,1,0,0,1,8.981333696,-0.754319212,-0.005974361,-0.006934679,0.012673208,0.993071753,0.116618154,1081,659,0.609620722,0.035398404,0.027561784,0.017117620,0.098005775,40.537050544,0.000000000,0.089478710,0.033439884,2.599325445,0.257864425,43.613717040,0,32,32,0,0.029602220,8,0,0,0,0,0,1041,8,21939,95434,33655,214,0,2335685,9,1706585441.785816908,1706585441.876597166,fastlio2_internal_v1
1982,1706585441.882862568,1706585441.982685566,1,0,0,1,8.851324270,-0.720000860,-0.004338128,-0.008303674,0.011429608,0.992598326,0.120619139,1065,613,0.575586854,0.031332250,0.024033189,0.016468406,0.073135882,46.291197594,0.000000000,0.088117332,0.042623459,2.591764119,0.251042043,43.775600359,0,35,33,2,0.032863850,6,0,0,0,0,0,1024,6,21944,95469,33661,214,0,2336709,10,1706585441.885984421,1706585441.976459503,fastlio2_internal_v1
1983,1706585441.982697010,1706585442.082532883,1,0,0,1,8.724607592,-0.688512183,-0.008233784,-0.005053806,0.008613551,0.992324274,0.123259085,1054,630,0.597722960,0.033280005,0.027841270,0.017703772,0.076785477,44.656090614,0.000000000,0.087336809,0.043630849,2.580799921,0.234562668,43.832221385,0,33,33,0,0.031309298,5,0,0,0,0,0,1016,5,21947,95502,33666,214,0,2337725,10,1706585441.985827684,1706585442.076757908,fastlio2_internal_v1
1984,1706585442.082545042,1706585442.182373047,1,0,0,1,8.589698856,-0.650430574,-0.012020754,-0.007311722,0.010522261,0.992432361,0.122122194,1030,584,0.566990291,0.032286289,0.026008129,0.016528547,0.072774359,45.782036935,0.000000000,0.086991633,0.046782628,2.584453417,0.221284403,43.748413239,0,30,30,0,0.029126214,4,0,0,0,0,0,996,4,21951,95532,33670,214,0,2338721,10,1706585442.086129189,1706585442.176181793,fastlio2_internal_v1
1985,1706585442.182385445,1706585442.282204628,1,0,0,1,8.463041131,-0.607191771,-0.016678887,-0.003100664,0.013138961,0.992183562,0.124054553,1035,598,0.577777778,0.034529862,0.027312160,0.016053319,0.073716695,44.468880638,0.000000000,0.085821862,0.046278690,2.576666573,0.216132944,43.799493220,0,35,31,4,0.033816425,1,0,0,0,0,0,999,1,21961,95567,33671,214,0,2339720,10,1706585442.186606169,1706585442.275883913,fastlio2_internal_v1
1986,1706585442.283014774,1706585442.382833004,1,0,0,1,8.319439363,-0.570796220,-0.023725008,-0.010438616,0.012976121,0.991862266,0.126221633,1043,628,0.602109300,0.034573653,0.026289701,0.015881062,0.085755350,42.266326927,0.000000000,0.084643254,0.046402907,2.574696255,0.218839416,43.885869702,0,27,27,0,0.025886865,2,0,0,0,0,0,1014,2,21962,95594,33673,214,0,2340734,10,1706585442.286301851,1706585442.376330137,fastlio2_internal_v1
1987,1706585442.382844687,1706585442.482443333,1,0,0,1,8.187963680,-0.530039704,-0.017421609,-0.009252969,0.013396487,0.991624056,0.128127472,990,619,0.625252525,0.033449466,0.026536822,0.017663360,0.089376706,40.084649036,0.000000000,0.084193059,0.046233392,2.563862169,0.206984938,43.763723314,0,27,25,2,0.027272727,6,0,0,0,0,0,957,6,21965,95621,33679,214,0,2341691,10,1706585442.386761427,1706585442.476904154,fastlio2_internal_v1
1988,1706585442.482680321,1706585442.581132889,1,0,0,1,8.054482547,-0.481334305,-0.021160614,-0.010189969,0.015405500,0.991475505,0.128977353,1019,616,0.604514230,0.033402058,0.026465297,0.015875041,0.094343815,39.397591964,0.000000000,0.085126553,0.047100365,2.585497013,0.197936213,43.382463949,0,22,22,0,0.021589794,6,0,0,0,0,0,991,6,21967,95643,33685,214,0,2342682,10,1706585442.486401320,1706585442.576190472,fastlio2_internal_v1
1989,1706585442.582517147,1706585442.679804325,1,0,0,1,7.927723730,-0.448702521,-0.017894498,-0.010243842,0.013569267,0.991278499,0.130682344,1014,600,0.591715976,0.033168534,0.025383830,0.016310036,0.086420071,39.240523297,0.000000000,0.085673443,0.048021969,2.580183751,0.172425051,42.937405144,0,26,26,0,0.025641026,9,0,0,0,0,0,978,10,21967,95669,33694,214,0,2343660,10,1706585442.586621046,1706585442.676717043,fastlio2_internal_v1
1990,1706585442.682762861,1706585442.782587528,1,0,0,1,7.799334538,-0.410403626,-0.022006633,-0.003376978,0.015361175,0.991339854,0.130376091,1016,602,0.592519685,0.033905496,0.026704669,0.016578913,0.097389930,38.292048337,0.000000000,0.086034116,0.048068153,2.567837983,0.149252205,42.686315832,0,25,22,3,0.024606299,2,0,0,0,0,0,985,6,21971,95694,33696,214,0,2344645,10,1706585442.686017275,1706585442.776368618,fastlio2_internal_v1
1991,1706585442.782599449,1706585442.882431984,1,0,0,1,7.679146741,-0.372396317,-0.031086405,-0.004263609,0.018063621,0.991650517,0.127611831,1047,645,0.616045845,0.035084949,0.025211334,0.016490459,0.091466981,40.413665011,0.000000000,0.085761314,0.048062356,2.567911492,0.139180800,42.618130705,0,16,16,0,0.015281757,7,0,0,0,0,0,1024,7,21971,95710,33703,214,0,2345669,8,1706585442.785905600,1706585442.876138687,fastlio2_internal_v1
1992,1706585442.882443666,1706585442.982278347,1,0,0,1,7.554426869,-0.341827916,-0.032486921,-0.003393398,0.017491381,0.992082695,0.124315978,1010,601,0.595049505,0.034908917,0.026151657,0.015684843,0.082551072,38.437283212,0.000000000,0.086051860,0.048072966,2.570927755,0.145484032,42.203744631,0,23,18,5,0.022772277,6,0,0,0,0,0,981,6,21978,95733,33709,214,0,2346650,10,1706585442.886560917,1706585442.976897478,fastlio2_internal_v1
1993,1706585442.983088732,1706585443.082916021,1,0,0,1,7.438507579,-0.318667865,-0.036193495,-0.002115995,0.017257402,0.992661059,0.119673415,1015,604,0.595073892,0.033730259,0.025435716,0.016198874,0.086281465,40.113783147,0.000000000,0.085862009,0.041411691,2.565404040,0.139205916,42.041333194,0,21,21,0,0.020689655,4,0,0,0,0,0,990,4,21980,95754,33713,214,0,2347640,10,1706585442.986242533,1706585443.076017141,fastlio2_internal_v1
1994,1706585443.082927704,1706585443.182765245,1,0,0,1,7.310138999,-0.296505147,-0.041151727,-0.001478027,0.016045293,0.993558183,0.112171747,996,612,0.614457831,0.034484391,0.028302759,0.016782314,0.076727456,42.748392786,0.000000000,0.085807331,0.040059835,2.563450402,0.153990304,41.892513377,0,33,32,1,0.033132530,5,0,0,0,0,0,958,5,21983,95787,33718,214,0,2348598,10,1706585443.086535215,1706585443.176600695,fastlio2_internal_v1
1995,1706585443.182777166,1706585443.282612324,1,0,0,1,7.179235905,-0.269136584,-0.037815313,-0.003977946,0.014523398,0.994142654,0.107021636,996,625,0.627510040,0.031793798,0.024779320,0.015686512,0.072530872,43.816908442,0.000000000,0.084883168,0.039610578,2.564273814,0.144850444,42.035715051,0,18,17,1,0.018072289,4,0,0,0,0,0,974,4,21984,95805,33722,214,0,2349572,10,1706585443.186004162,1706585443.276629686,fastlio2_internal_v1
1996,1706585443.282624722,1706585443.382454634,1,0,0,1,7.057647762,-0.247734982,-0.037500061,-0.005831399,0.012021999,0.994761316,0.101347868,965,578,0.598963731,0.034546357,0.027752817,0.016751915,0.075454775,41.777706654,0.000000000,0.084353854,0.039641294,2.559562412,0.146204036,41.935291509,0,13,13,0,0.013471503,4,0,0,0,0,0,948,4,21985,95818,33726,214,0,2350520,10,1706585443.286009312,1706585443.376183987,fastlio2_internal_v1
1997,1706585443.382467031,1706585443.482298851,1,0,0,1,6.916919181,-0.217245737,-0.043325939,-0.007523449,0.013928264,0.995123451,0.097358711,977,589,0.602865916,0.034747757,0.027020335,0.016566396,0.066690364,42.240566781,0.000000000,0.083642264,0.036194560,2.553118868,0.138900176,41.837082338,0,15,14,1,0.015353122,3,0,0,0,0,0,959,3,21987,95833,33729,214,0,2351479,10,1706585443.386596203,1706585443.476540327,fastlio2_internal_v1
1998,1706585443.482708931,1706585443.582532167,1,0,0,1,6.757007416,-0.183237155,-0.040781940,-0.017372697,0.012445236,0.995143877,0.096083137,988,609,0.616396761,0.032534072,0.025884151,0.016149044,0.080129875,38.649347523,0.000000000,0.083456167,0.034293278,2.572354334,0.122821534,41.579603348,0,22,20,2,0.022267206,3,0,0,0,0,0,963,3,21989,95855,33732,214,0,2352442,10,1706585443.487016439,1706585443.576249599,fastlio2_internal_v1
1999,1706585443.582543850,1706585443.682379484,1,0,0,1,6.601168973,-0.145005312,-0.035176478,-0.012580252,0.009036423,0.995262814,0.095979221,940,540,0.574468085,0.033248530,0.027530551,0.015344322,0.068520904,41.859433735,0.000000000,0.082795987,0.034510728,2.599620778,0.107937504,41.499962520,0,15,15,0,0.015957447,2,0,0,0,0,0,923,2,21991,95870,33734,214,0,2353365,10,1706585443.586693048,1706585443.676846266,fastlio2_internal_v1
2000,1706585443.682392120,1706585443.782168627,1,0,0,1,6.438196169,-0.107270002,-0.033514349,-0.007124489,0.005591196,0.995033943,0.099123322,942,565,0.599787686,0.032120551,0.024646521,0.014929056,0.067230977,43.033565779,0.000000000,0.080764440,0.033898534,2.628597042,0.109200185,41.705352448,0,21,20,1,0.022292994,2,0,0,0,0,0,919,2,21990,95891,33736,214,0,2354284,10,1706585443.686223984,1706585443.776126623,fastlio2_internal_v1
2001,1706585443.783028126,1706585443.880899906,1,0,0,1,6.286541251,-0.070307668,-0.028869074,-0.001543156,-0.000032138,0.994497076,0.104752968,962,572,0.594594595,0.033384220,0.026420593,0.016116142,0.075861235,40.625246132,0.000000000,0.079657213,0.031778995,2.650287850,0.112528794,41.709762227,0,35,34,1,0.036382536,7,0,0,0,0,0,920,7,21991,95926,33743,214,0,2355204,8,1706585443.786550522,1706585443.876855135,fastlio2_internal_v1
2002,1706585443.882858038,1706585443.982693195,1,0,0,1,6.136029642,-0.032739409,-0.025069292,0.003154902,-0.004556493,0.994103699,0.108291832,942,562,0.596602972,0.030596048,0.025716424,0.016053438,0.056613101,45.872827356,0.000000000,0.078831074,0.034337460,2.674835147,0.114208623,41.688843715,0,25,23,2,0.026539278,4,0,0,0,0,0,910,7,21993,95951,33747,214,0,2356114,10,1706585443.886219025,1706585443.977059603,fastlio2_internal_v1
2003,1706585443.982705832,1706585444.082531691,1,0,0,1,5.985952175,0.021067511,-0.028479793,0.000508128,0.004048686,0.993447927,0.114212815,980,575,0.586734694,0.033161165,0.028024197,0.016626596,0.072944733,40.228907596,0.000000000,0.078639037,0.034384458,2.694071552,0.123803763,41.467484564,0,23,21,2,0.023469388,2,0,0,0,0,0,951,6,21997,95974,33749,214,0,2357065,10,1706585443.986449718,1706585444.076418877,fastlio2_internal_v1
2004,1706585444.082543373,1706585444.182374954,1,0,0,1,5.834939597,0.064416656,-0.030034541,-0.003881031,0.006603044,0.992466166,0.122279384,935,539,0.576470588,0.031119359,0.023330450,0.014456987,0.062864388,43.898450781,0.000000000,0.078143538,0.037004033,2.717274589,0.136058260,41.373305257,0,20,20,0,0.021390374,3,0,0,0,0,0,907,8,21996,95994,33752,214,0,2357972,10,1706585444.086848497,1706585444.176656485,fastlio2_internal_v1
2005,1706585444.182387352,1706585444.282226324,1,0,0,1,5.694065803,0.104421635,-0.022991781,-0.001180207,0.000358862,0.991265989,0.131871970,903,522,0.578073090,0.032217105,0.024124086,0.015880883,0.059636038,44.398300249,0.000000000,0.077439505,0.037113323,2.715578122,0.151226563,41.369776237,0,20,20,0,0.022148394,3,0,0,0,0,0,880,3,21997,96014,33755,214,0,2358852,10,1706585444.187051535,1706585444.276294947,fastlio2_internal_v1
2006,1706585444.283037663,1706585444.382868767,1,0,0,1,5.563726680,0.153433200,-0.022546782,-0.000471850,0.000979670,0.990334385,0.138696154,892,509,0.570627803,0.030488518,0.023855329,0.014880061,0.079541691,39.172638370,0.000000000,0.077128823,0.040574540,2.717036154,0.161145574,41.215091809,0,23,21,2,0.025784753,7,0,0,0,0,0,862,7,22002,96037,33762,214,0,2359714,10,1706585444.286719084,1706585444.376470566,fastlio2_internal_v1
2007,1706585444.382880449,1706585444.482714415,1,0,0,1,5.434050694,0.202812668,-0.024109160,0.002600193,0.004058094,0.988939765,0.148239373,881,515,0.584562997,0.031153911,0.025057793,0.016023636,0.064092108,42.734540291,0.000000000,0.075864593,0.042602974,2.713665734,0.178803306,41.347586372,0,24,23,1,0.027241771,5,0,0,0,0,0,852,5,22007,96061,33767,214,0,2360566,10,1706585444.386936903,1706585444.476701736,fastlio2_internal_v1
2008,1706585444.482726574,1706585444.582550526,1,0,0,1,5.295102440,0.249737260,-0.019914961,0.006029790,0.002115050,0.987410480,0.158049712,888,510,0.574324324,0.030695687,0.021218061,0.014875293,0.076722934,39.795354470,0.000000000,0.074983549,0.045265279,2.729451158,0.195196719,41.367474497,0,16,16,0,0.018018018,3,0,0,0,0,0,869,3,22011,96077,33770,214,0,2361435,10,1706585444.487122536,1706585444.576849937,fastlio2_internal_v1
2009,1706585444.582561970,1706585444.682376623,1,0,0,1,5.152097478,0.307388162,-0.020177458,0.003207775,0.005036201,0.986345430,0.164581404,873,510,0.584192440,0.031691009,0.022739291,0.015118599,0.064534087,42.986166586,0.000000000,0.073889249,0.045951165,2.749596825,0.207931836,41.554756662,0,22,21,1,0.025200458,6,0,0,0,0,0,845,6,22016,96099,33776,214,0,2362280,10,1706585444.586221457,1706585444.676294804,fastlio2_internal_v1
2010,1706585444.682388306,1706585444.782210350,1,0,0,1,5.013811794,0.364508505,-0.021127017,0.006722377,0.005974553,0.984476181,0.175287658,910,524,0.575824176,0.031365871,0.023368001,0.016242027,0.065070705,43.342661378,0.000000000,0.072273288,0.046339605,2.772837441,0.224089900,41.807287314,0,19,19,0,0.020879121,6,0,0,0,0,0,885,6,22016,96118,33782,214,0,2363165,10,1706585444.686736345,1706585444.776950598,fastlio2_internal_v1
2011,1706585444.783021927,1706585444.882866144,1,0,0,1,4.860527645,0.423331235,-0.019482392,0.000738885,0.001863428,0.982645500,0.185482620,854,477,0.558548009,0.032120954,0.023006558,0.014319062,0.060850752,44.645983105,0.000000000,0.070742477,0.043357710,2.808609958,0.238119321,42.018903219,0,28,28,0,0.032786885,4,0,0,0,0,0,822,4,22016,96146,33786,214,0,2363987,8,1706585444.786334515,1706585444.876834869,fastlio2_internal_v1
2012,1706585444.882878304,1706585444.982712984,1,0,0,1,4.724930189,0.474541462,-0.018743119,-0.003805032,0.003950808,0.980840299,0.194736285,841,467,0.555291320,0.030056850,0.021264315,0.013849199,0.063933102,43.715071040,0.000000000,0.069811578,0.043153587,2.835288829,0.247634708,42.282792610,0,25,23,2,0.029726516,3,0,0,0,0,0,813,3,22021,96171,33789,214,0,2364800,10,1706585444.886204004,1706585444.977114201,fastlio2_internal_v1
2013,1706585444.982724667,1706585445.081899881,1,0,0,1,4.606378035,0.541170962,-0.023852350,-0.002528659,0.006612789,0.978720333,0.205076539,810,469,0.579012346,0.030570401,0.020970583,0.013809204,0.067094214,42.461362795,0.000000000,0.068852216,0.043484181,2.841015755,0.253653659,42.400171592,0,14,14,0,0.017283951,7,0,0,0,0,0,789,7,22021,96185,33796,214,0,2365589,10,1706585444.986493349,1706585445.076620817,fastlio2_internal_v1
2014,1706585445.082560062,1706585445.180622816,1,0,0,1,4.494513756,0.596835406,-0.023315619,-0.006380545,0.008191420,0.976524286,0.215156938,785,448,0.570700637,0.032051440,0.023170352,0.015000761,0.069745844,39.328768365,0.000000000,0.068503135,0.040176942,2.832190340,0.263808975,42.229190371,0,16,16,0,0.020382166,4,0,0,0,0,0,765,4,22022,96201,33800,214,0,2366354,10,1706585445.087036848,1706585445.175761223,fastlio2_internal_v1
2015,1706585445.182408333,1706585445.282217503,1,0,0,1,4.367456091,0.668343457,-0.022543673,-0.005476929,0.008412077,0.974459671,0.224338114,736,427,0.580163043,0.030850925,0.021927714,0.013888955,0.080251184,36.737856747,0.000000000,0.068889151,0.040961778,2.854532662,0.271215116,41.875237787,0,16,14,2,0.021739130,4,0,0,0,0,0,714,6,22027,96217,33804,214,0,2367068,10,1706585445.185179472,1706585445.275427580,fastlio2_internal_v1
2016,1706585445.283027649,1706585445.382849455,1,0,0,1,4.253194369,0.739467442,-0.027657210,-0.005308025,0.011070699,0.972825196,0.231215058,761,452,0.593955322,0.033063435,0.022734761,0.014594555,0.074812827,39.461819642,0.000000000,0.068857053,0.037513690,2.845108069,0.277221936,41.759443436,0,23,19,4,0.030223390,5,0,0,0,0,0,731,7,22031,96240,33809,214,0,2367799,10,1706585445.285872221,1706585445.375460386,fastlio2_internal_v1
2017,1706585445.382861137,1706585445.482691765,1,0,0,1,4.139808025,0.813873972,-0.031747935,0.003100086,0.010931760,0.972313857,0.233402335,744,424,0.569892473,0.033557556,0.023164362,0.015581340,0.081452055,37.632293372,0.000000000,0.069595138,0.033756049,2.817281904,0.279164751,41.529029766,0,30,28,2,0.040322581,9,0,0,0,0,0,704,10,22036,96270,33818,214,0,2368503,10,1706585445.386040926,1706585445.475358963,fastlio2_internal_v1
2018,1706585445.482703686,1706585445.582528830,1,0,0,1,4.008618933,0.885200878,-0.035680399,0.002171972,0.013265071,0.972739291,0.231511538,726,431,0.593663912,0.031251077,0.021800518,0.013617992,0.094068611,34.414911850,0.000000000,0.070292075,0.033593283,2.806101663,0.283035275,41.317307982,0,19,17,2,0.026170799,8,0,0,0,0,0,699,8,22040,96289,33826,214,0,2369202,10,1706585445.485902548,1706585445.575914860,fastlio2_internal_v1
2019,1706585445.582541227,1706585445.682387114,1,0,0,1,3.899208412,0.944725111,-0.032153001,0.003160681,0.013504783,0.973595381,0.227858871,733,438,0.597544338,0.032462189,0.020769477,0.014289767,0.110553480,32.212469860,0.000000000,0.072393703,0.032285422,2.763413281,0.284075855,40.834959788,0,19,19,0,0.025920873,6,0,0,0,0,0,708,6,22040,96308,33832,214,0,2369910,10,1706585445.585311890,1706585445.676107168,fastlio2_internal_v1
2020,1706585445.682398796,1706585445.782222509,1,0,0,1,3.776966784,1.012369496,-0.036027085,0.001880825,0.018922872,0.973718916,0.226957836,714,424,0.593837535,0.034930374,0.023292899,0.015843421,0.070281740,40.490721438,0.000000000,0.072546241,0.038986765,2.747013208,0.274594848,40.707817571,0,15,15,0,0.021008403,7,0,0,0,0,0,692,7,22043,96323,33839,214,0,2370602,10,1706585445.685492754,1706585445.775533915,fastlio2_internal_v1
2021,1706585445.783031702,1706585445.882856369,1,0,0,1,3.658463997,1.067098351,-0.031821328,0.000081932,0.013998908,0.973909383,0.226505050,709,399,0.562764457,0.031829701,0.020415545,0.014256239,0.080926764,36.818323643,0.000000000,0.072799518,0.037458656,2.722435352,0.268464522,40.517471447,0,17,15,2,0.023977433,3,0,0,0,0,0,689,3,22044,96340,33842,214,0,2371291,7,1706585445.785944223,1706585445.875220776,fastlio2_internal_v1
2022,1706585445.882868052,1706585445.982681274,1,0,0,1,3.552815879,1.124223629,-0.026636340,0.002273038,0.011899254,0.974323074,0.224828353,706,398,0.563739377,0.028950015,0.020365119,0.011988521,0.081174712,36.816815982,0.000000000,0.074027598,0.041591715,2.683182542,0.259899885,40.064670878,0,21,20,1,0.029745042,6,0,0,0,0,0,679,6,22045,96361,33848,214,0,2371970,10,1706585445.885660887,1706585445.975513697,fastlio2_internal_v1
2023,1706585445.982705593,1706585446.082529783,1,0,0,1,3.449752792,1.179771591,-0.024897497,0.004250697,0.012305505,0.974855150,0.222458858,727,418,0.574965612,0.032049033,0.020829916,0.014585018,0.102138946,33.823240721,0.000000000,0.075487309,0.040372289,2.643155862,0.248514170,39.744387534,0,18,17,1,0.024759285,5,0,0,0,0,0,704,5,22048,96379,33853,214,0,2372674,10,1706585445.985966921,1706585446.076182127,fastlio2_internal_v1
2024,1706585446.082542896,1706585446.182363987,1,0,0,1,3.372208016,1.228732556,-0.018102856,0.008346035,0.015126764,0.974925189,0.221861220,724,410,0.566298343,0.029695916,0.019356012,0.013534427,0.103943662,32.200761063,0.000000000,0.077541273,0.042497948,2.588502104,0.230197280,39.159503048,0,17,17,0,0.023480663,1,0,0,0,0,0,706,1,22049,96396,33854,214,0,2373380,10,1706585446.085532665,1706585446.175660610,fastlio2_internal_v1
2025,1706585446.182774067,1706585446.282572746,1,0,0,1,3.262707321,1.286908345,-0.015037107,0.005980469,0.017122041,0.974797216,0.222354352,720,399,0.554166667,0.031537029,0.019957542,0.013864756,0.091493293,34.862419843,0.000000000,0.079134136,0.042268171,2.573285058,0.217355681,38.682709028,0,24,22,2,0.033333333,10,0,0,0,0,0,685,11,22052,96420,33864,214,0,2374065,10,1706585446.186142921,1706585446.275789261,fastlio2_internal_v1
2026,1706585446.282584667,1706585446.381686926,1,0,0,1,3.142663940,1.336761492,-0.010663478,0.002485496,0.016287472,0.975108050,0.221117234,685,403,0.588321168,0.031321718,0.019970894,0.013247013,0.110946714,32.008507653,0.000000000,0.080704387,0.041579137,2.564573994,0.200710424,38.324502492,0,22,22,0,0.032116788,9,0,0,0,0,0,654,9,22053,96442,33873,214,0,2374719,10,1706585446.286235332,1706585446.376054525,fastlio2_internal_v1
2027,1706585446.382423401,1706585446.480459690,1,0,0,1,3.038463675,1.376381034,-0.009023849,-0.001861690,0.009480716,0.975881974,0.218084898,675,376,0.557037037,0.026641321,0.018109202,0.012965381,0.087141948,35.718010181,0.000000000,0.081856879,0.054089761,2.529346471,0.187122670,37.973675987,0,13,13,0,0.019259259,3,0,0,0,0,0,659,3,22053,96455,33876,214,0,2375378,10,1706585446.385446548,1706585446.475508451,fastlio2_internal_v1
2028,1706585446.483070135,1706585446.582896948,1,0,0,1,2.916264714,1.428147538,-0.009507915,0.001659395,0.008013977,0.978025295,0.208325576,661,375,0.567322239,0.034030931,0.022030592,0.014486313,0.099485961,33.204942479,0.000000000,0.082995030,0.056679134,2.507870341,0.193811712,37.644155387,0,25,23,2,0.037821483,9,0,0,0,0,0,625,11,22055,96480,33885,214,0,2376003,10,1706585446.485965729,1706585446.575758696,fastlio2_internal_v1
2029,1706585446.582909584,1706585446.682740211,1,0,0,1,2.801059545,1.474565006,-0.006704872,0.005484458,0.008357167,0.979839999,0.199533591,712,401,0.563202247,0.029783027,0.017445087,0.012275934,0.107590325,33.331028446,0.000000000,0.085147842,0.058057766,2.482485278,0.189907418,37.161398480,0,24,22,2,0.033707865,4,0,0,0,0,0,684,4,22059,96504,33889,214,0,2376687,10,1706585446.586208820,1706585446.675611019,fastlio2_internal_v1
2030,1706585446.682751656,1706585446.782573700,1,0,0,1,2.680439893,1.519973262,-0.011183642,0.005102377,0.010977615,0.981607639,0.190525331,705,386,0.547517730,0.027746376,0.017680466,0.012296855,0.084980609,36.717092352,0.000000000,0.086143337,0.063741843,2.447255283,0.187629663,36.830120029,0,27,24,3,0.038297872,5,0,0,0,0,0,672,6,22062,96531,33894,214,0,2377359,10,1706585446.686066389,1706585446.775930405,fastlio2_internal_v1
2031,1706585446.782584906,1706585446.882410526,1,0,0,1,2.561265139,1.567582312,-0.008826078,0.006951490,0.007915281,0.982589627,0.185490298,716,388,0.541899441,0.030620443,0.020233870,0.012079716,0.109479998,31.690913949,0.000000000,0.088574799,0.063673292,2.430662241,0.179034668,36.182366571,0,14,14,0,0.019553073,6,0,0,0,0,0,696,6,22063,96545,33900,214,0,2378055,10,1706585446.785320282,1706585446.875477791,fastlio2_internal_v1
2032,1706585446.882421970,1706585446.982240200,1,0,0,1,2.448769194,1.608872996,-0.006611363,0.002197031,0.005595751,0.983232117,0.182259334,705,389,0.551773050,0.027603887,0.020553350,0.013558626,0.101595348,33.269512030,0.000000000,0.090457912,0.068277527,2.414428030,0.164612950,35.660088620,0,21,21,0,0.029787234,5,0,0,0,0,0,679,5,22064,96566,33905,214,0,2378734,10,1706585446.885958195,1706585446.975805283,fastlio2_internal_v1
2033,1706585446.983050823,1706585447.082890511,1,0,0,1,2.333845246,1.646155170,-0.007057870,0.001925656,0.000714171,0.983811884,0.179192518,701,384,0.547788873,0.030628753,0.019555569,0.014263988,0.111140883,31.869300604,0.000000000,0.092660245,0.068252055,2.410299131,0.150290809,35.130485511,0,21,21,0,0.029957204,6,0,0,0,0,0,674,6,22064,96587,33911,214,0,2379408,10,1706585446.986253262,1706585447.075982571,fastlio2_internal_v1
2034,1706585447.082901239,1706585447.182727337,1,0,0,1,2.218751839,1.690198573,-0.006031761,0.001728223,0.003129446,0.984416878,0.175814190,731,384,0.525307798,0.027982427,0.018874168,0.012455940,0.108906428,31.661430040,0.000000000,0.094618274,0.071486834,2.387736140,0.138323684,34.747118595,0,20,20,0,0.027359781,6,0,0,0,0,0,705,6,22066,96607,33917,214,0,2380113,10,1706585447.085377932,1706585447.176191568,fastlio2_internal_v1
2035,1706585447.182739735,1706585447.282557249,1,0,0,1,2.114588437,1.737155394,-0.001180138,0.003157006,0.004507017,0.985613085,0.168927697,719,373,0.518776078,0.029598086,0.019195557,0.012293339,0.105241262,31.725246060,0.000000000,0.095867778,0.072158045,2.367410678,0.138196365,34.496488060,0,28,27,1,0.038942976,4,0,0,0,0,0,687,4,22069,96635,33921,214,0,2380800,10,1706585447.185568333,1706585447.275928497,fastlio2_internal_v1
2036,1706585447.282568455,1706585447.382387161,1,0,0,1,2.020904428,1.773593446,0.000122495,0.003739032,0.011094870,0.986559804,0.162980604,683,362,0.530014641,0.031221162,0.018981099,0.013125837,0.097709144,30.430016321,0.000000000,0.097012594,0.070421672,2.332258169,0.145569568,34.044897894,0,18,17,1,0.026354319,6,0,0,0,0,0,659,6,22070,96653,33927,214,0,2381459,10,1706585447.286380529,1706585447.376199484,fastlio2_internal_v1
