frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2895,1709438066.445299625,1709438066.544875383,1,0,0,1,1.725260521,2.503802331,0.018850032,-0.035085025,0.020625830,0.482551653,0.874921436,1034,496,0.479690522,0.034192882,0.019954745,0.014176168,0.094380346,120.640109111,0.000000000,0.106666925,0.071223074,0.195457089,0.004550040,111.571284881,0,29,26,3,0.028046422,20,0,0,0,0,0,985,20,108206,293543,82254,600,0,2450495
2896,1709438066.545150042,1709438066.643454552,1,0,0,1,1.720911708,2.511420809,0.019193006,-0.034968130,0.020996145,0.482360472,0.875022724,1013,498,0.491609082,0.030207268,0.019423125,0.013884489,0.128248534,117.822996729,0.000000000,0.107452128,0.071372521,0.193568543,0.004660890,111.955612523,0,25,25,0,0.024679171,11,0,0,0,0,0,977,11,108211,293568,82265,600,0,2451472
2897,1709438066.644978523,1709438066.742191076,1,0,0,1,1.726403640,2.514465372,0.017796123,-0.035314964,0.020610961,0.482286075,0.875058960,1013,497,0.490621915,0.028793590,0.019507750,0.014368813,0.100983436,105.577294277,0.000000000,0.106901800,0.069966878,0.186893559,0.004781762,112.181496530,0,28,28,0,0.027640671,9,0,0,0,0,0,976,9,108219,293596,82274,600,0,2452448
2898,1709438066.744811296,1709438066.840964556,1,0,0,1,1.724942613,2.505528334,0.014265215,-0.034723828,0.020742799,0.482364267,0.875036403,1042,514,0.493282150,0.029808541,0.018796700,0.013712334,0.129481597,108.121070771,0.000000000,0.107365536,0.070201134,0.185277454,0.004507139,112.460110548,0,34,30,4,0.032629559,12,0,0,0,0,0,996,12,108227,293630,82286,600,0,2453444
2899,1709438066.844661474,1709438066.944494009,1,0,0,1,1.719199856,2.503525424,0.012865706,-0.034695670,0.020821409,0.482452276,0.874987132,1075,523,0.486511628,0.029822989,0.018875824,0.013935716,0.099569578,113.965130890,0.000000000,0.106555842,0.070316291,0.183687062,0.004584215,112.671813111,0,39,37,2,0.036279070,7,0,0,0,0,0,1026,10,108236,293669,82293,600,0,2454470
2900,1709438066.945306063,1709438067.043805838,1,0,0,1,1.736791808,2.503597538,0.014273426,-0.034839190,0.020840577,0.482555341,0.874924136,1068,507,0.474719101,0.031182589,0.019940156,0.013348526,0.124897100,108.216321389,0.000000000,0.108117558,0.067293576,0.189960911,0.004210144,111.783239477,0,26,26,0,0.024344569,12,0,0,0,0,0,1030,12,108243,293695,82305,600,0,2455500
2901,1709438067.045140982,1709438067.142445326,1,0,0,1,1.727265500,2.500192858,0.013991277,-0.035066691,0.020463726,0.482210013,0.875114316,1032,462,0.447674419,0.028947294,0.019186735,0.013638986,0.105765987,107.960493679,0.000000000,0.107896257,0.068062593,0.185862263,0.004945908,111.775373969,0,45,32,13,0.043604651,11,0,0,0,0,0,972,15,108265,293740,82316,600,0,2456472
2902,1709438067.144976854,1709438067.241078377,1,0,0,1,1.734516710,2.502069194,0.018776192,-0.035224282,0.020704856,0.482387274,0.875004615,1027,505,0.491723466,0.030810539,0.019074585,0.014511567,0.099161677,120.113323618,0.000000000,0.107669663,0.068059726,0.189503618,0.005181188,112.423341943,0,31,25,6,0.030185005,11,0,0,0,0,0,982,14,108271,293771,82327,600,0,2457454
2903,1709438067.244807482,1709438067.344630480,1,0,0,1,1.728557734,2.494580050,0.017918798,-0.034742094,0.020658463,0.482583477,0.874916798,1024,482,0.470703125,0.030395280,0.019369413,0.014352436,0.081915335,113.975704827,0.000000000,0.106271201,0.068073508,0.180922266,0.005461614,112.352700852,0,30,25,5,0.029296875,11,0,0,0,0,0,983,11,108280,293801,82338,600,0,2458437
2904,1709438067.344642162,1709438067.444450855,1,0,0,1,1.724630008,2.496379189,0.019620306,-0.034905142,0.020720952,0.482524415,0.874941405,1018,496,0.487229862,0.025393593,0.015739068,0.011993377,0.095504471,123.595090717,0.000000000,0.104787581,0.075816788,0.180120318,0.005600770,113.223403216,0,28,27,1,0.027504912,5,0,0,0,0,0,985,5,108282,293829,82343,600,0,2459422
2905,1709438067.445262194,1709438067.545085907,1,0,0,1,1.727053081,2.502246012,0.017430714,-0.034956127,0.020666592,0.482456557,0.874978075,1040,495,0.475961538,0.029636079,0.020575446,0.013555974,0.101126178,123.187718967,0.000000000,0.105253203,0.073600250,0.170986494,0.005366367,113.548242950,0,34,32,2,0.032692308,10,0,0,0,0,0,996,10,108287,293863,82353,600,0,2460418
2906,1709438067.545096636,1709438067.644225597,1,0,0,1,1.715682798,2.497718884,0.016150118,-0.034913070,0.020661878,0.482455698,0.874980379,1012,484,0.478260870,0.029324765,0.018427013,0.013261997,0.114487075,101.634426532,0.000000000,0.105418516,0.073914754,0.175077340,0.005267323,112.783756951,0,32,31,1,0.031620553,8,0,0,0,0,0,970,10,108291,293895,82361,600,0,2461388
2907,1709438067.644936562,1709438067.744762182,1,0,0,1,1.727330928,2.501526057,0.015442459,-0.034738942,0.020807802,0.482618166,0.874894249,998,476,0.476953908,0.028860896,0.018631491,0.013750617,0.090505655,128.904284512,0.000000000,0.104321730,0.074644788,0.180853931,0.005550521,114.173413819,0,29,26,3,0.029058116,9,0,0,0,0,0,960,9,108297,293924,82370,600,0,2462348
2908,1709438067.744773865,1709438067.844497442,1,0,0,1,1.722021100,2.497666423,0.017059970,-0.034879851,0.020872459,0.482392143,0.875011747,1014,506,0.499013807,0.027848699,0.017237966,0.012884941,0.103417931,117.674294867,0.000000000,0.103354049,0.075531583,0.178829036,0.006004122,114.874787050,0,34,34,0,0.033530572,14,0,0,0,0,0,966,14,108301,293958,82384,600,0,2463314
2909,1709438067.844621181,1709438067.943270922,1,0,0,1,1.748073769,2.491051460,0.020836626,-0.035122671,0.020704230,0.482572163,0.874906761,1015,512,0.504433498,0.032476141,0.020698647,0.015250334,0.087307087,130.656761091,0.000000000,0.102668480,0.064457757,0.200091589,0.006391861,116.281213675,0,35,34,1,0.034482759,17,0,0,0,0,0,962,18,108311,293993,82401,600,0,2464276
2910,1709438067.945267439,1709438068.042138815,1,0,0,1,1.747782271,2.493018149,0.020887183,-0.034469475,0.021002056,0.482711687,0.874848670,1018,467,0.458742633,0.028623448,0.016402509,0.012539187,0.127467883,110.514343000,0.000000000,0.104936281,0.063766513,0.190953770,0.006643278,115.482799941,0,30,29,1,0.029469548,11,0,0,0,0,0,976,12,108318,294023,82412,600,0,2465252
2911,1709438068.045083046,1709438068.141050816,1,0,0,1,1.734877898,2.493112699,0.016689829,-0.034941473,0.020591231,0.482476173,0.874969621,1067,525,0.492033739,0.028534359,0.016484430,0.012104166,0.112891104,110.461222933,0.000000000,0.105245274,0.063554884,0.201420392,0.006845038,115.797193761,0,25,23,2,0.023430178,14,0,0,0,0,0,1027,15,108322,294048,82426,600,0,2466279
2912,1709438068.144918680,1709438068.244761467,1,0,0,1,1.728754642,2.493427778,0.016860434,-0.034852418,0.020872704,0.482527250,0.874938336,1065,513,0.481690141,0.029479363,0.021306375,0.013913674,0.123059797,119.590973505,0.000000000,0.106366747,0.063185825,0.191364553,0.006558315,116.311898988,0,45,40,5,0.042253521,9,0,0,0,0,0,1008,12,108330,294093,82435,600,0,2467287
2913,1709438068.244773388,1709438068.343477011,1,0,0,1,1.728977618,2.503995727,0.018596048,-0.035139638,0.020780470,0.482474882,0.874957922,1065,510,0.478873239,0.029250545,0.019581472,0.013461868,0.111766316,117.893709736,0.000000000,0.106236556,0.063171309,0.188691580,0.006216590,116.296477285,0,31,27,4,0.029107981,8,0,0,0,0,0,1026,8,108339,294124,82443,600,0,2468313
2914,1709438068.344611645,1709438068.442090034,1,0,0,1,1.737236511,2.464000872,0.037096861,-0.035818985,0.021336545,0.482939241,0.874660758,1041,496,0.476464938,0.036206564,0.021453332,0.015060411,0.107960552,109.434065641,0.000000000,0.106994882,0.074458785,0.224518601,0.006765743,115.496966840,0,29,27,2,0.027857829,11,0,0,0,0,0,1001,11,108344,294153,82454,600,0,2469314
2915,1709438068.445247650,1709438068.545073748,1,0,0,1,1.727770817,2.471409420,0.032890796,-0.035224782,0.020874535,0.482682930,0.874837503,1012,501,0.495059289,0.030169440,0.020229191,0.013954040,0.102955583,111.291323194,0.000000000,0.107423644,0.067675887,0.228474461,0.006911367,115.029527544,0,35,35,0,0.034584980,14,0,0,0,0,0,963,14,108349,294188,82468,600,0,2470277
2916,1709438068.545084715,1709438068.644917011,1,0,0,1,1.736704999,2.472791603,0.027357996,-0.034793345,0.021046735,0.482703663,0.874839203,1000,503,0.503000000,0.027296182,0.016782208,0.011852157,0.086072603,113.448860912,0.000000000,0.105314847,0.070317214,0.232640725,0.006788054,114.810820753,0,27,26,1,0.027000000,7,0,0,0,0,0,966,7,108354,294215,82475,600,0,2471243
2917,1709438068.644929409,1709438068.744749546,1,0,0,1,1.733395958,2.483494401,0.020429269,-0.034982932,0.020636481,0.482586878,0.874905844,1053,508,0.482431149,0.028138682,0.020984775,0.013884211,0.098104159,126.462069474,0.000000000,0.105170883,0.071008026,0.236093227,0.006865091,115.855059513,0,33,31,2,0.031339031,6,0,0,0,0,0,1014,6,108363,294248,82481,600,0,2472257
2918,1709438068.744773388,1709438068.844588518,1,0,0,1,1.709976322,2.511568635,0.016653065,-0.034930799,0.020721377,0.482251644,0.875090747,1045,521,0.498564593,0.032959893,0.019530299,0.013507496,0.124201468,95.305234127,0.000000000,0.104906877,0.074777987,0.266606886,0.007423823,115.214267681,0,25,23,2,0.023923445,13,0,0,0,0,0,1007,13,108369,294273,82494,600,0,2473264
2919,1709438068.844600677,1709438068.944435835,1,0,0,1,1.699700757,2.519269522,0.014471086,-0.034849518,0.020633890,0.482308423,0.875064762,1026,483,0.470760234,0.029775971,0.017461415,0.012683743,0.092763464,109.180837798,0.000000000,0.104566571,0.074782730,0.261983603,0.007325367,114.975053026,0,36,35,1,0.035087719,17,0,0,0,0,0,973,17,108374,294309,82511,600,0,2474237
2920,1709438068.945245981,1709438069.045080423,1,0,0,1,1.690842441,2.525026683,0.016096956,-0.035153432,0.020355843,0.482090439,0.875179230,996,505,0.507028112,0.027605304,0.016876867,0.012916331,0.094220398,111.960715079,0.000000000,0.103032736,0.075997217,0.262552385,0.007035091,115.162272710,0,29,29,0,0.029116466,7,0,0,0,0,0,959,8,108378,294338,82518,600,0,2475196
2921,1709438069.045092583,1709438069.144312859,1,0,0,1,1.704536154,2.516583979,0.016146231,-0.035006313,0.020387575,0.482241385,0.875101224,1008,493,0.489087302,0.027856265,0.019004780,0.013888575,0.106668511,120.266723320,0.000000000,0.103077862,0.077082721,0.269751655,0.006983720,115.777584193,0,34,31,3,0.033730159,14,0,0,0,0,0,959,15,108383,294372,82532,600,0,2476155
2922,1709438069.144911766,1709438069.243493557,1,0,0,1,1.709241369,2.515277136,0.018166324,-0.034723462,0.020706197,0.482440618,0.874995191,1039,497,0.478344562,0.029549125,0.017647052,0.013701430,0.096012689,113.333644126,0.000000000,0.102920413,0.076606402,0.265427375,0.006989328,115.438600218,0,30,29,1,0.028873917,11,0,0,0,0,0,998,11,108388,294402,82543,600,0,2477153
2923,1709438069.244766474,1709438069.342106342,1,0,0,1,1.725659886,2.509406607,0.021152842,-0.035018003,0.020602811,0.482358724,0.875031043,1037,504,0.486017358,0.031166023,0.018201754,0.013309592,0.097344758,114.198414987,0.000000000,0.103691884,0.077250383,0.278474597,0.007050558,115.449735726,0,36,33,3,0.034715526,13,0,0,0,0,0,987,14,108393,294438,82556,600,0,2478140
2924,1709438069.344599247,1709438069.441568136,1,0,0,1,1.725409358,2.494758839,0.019484401,-0.034704323,0.020512658,0.482318043,0.875068081,1034,492,0.475822050,0.031434908,0.017891962,0.013370416,0.105851303,105.839110130,0.000000000,0.104209226,0.070719953,0.286504656,0.006973505,114.561936697,0,31,30,1,0.029980658,9,0,0,0,0,0,992,11,108397,294469,82565,600,0,2479132
2925,1709438069.445239782,1709438069.544499397,1,0,0,1,1.726914103,2.486092432,0.016563538,-0.034501856,0.020509814,0.482646807,0.874894868,1051,532,0.506184586,0.029161207,0.019821629,0.014341612,0.130990508,107.312023633,0.000000000,0.105702442,0.070927083,0.283467798,0.007733892,113.768151930,0,32,29,3,0.030447193,9,0,0,0,0,0,1010,9,108402,294501,82574,600,0,2480142
2926,1709438069.545086145,1709438069.643130541,1,0,0,1,1.745580146,2.481658504,0.017822005,-0.035340338,0.020432156,0.482671569,0.874849555,1016,484,0.476377953,0.031409312,0.018097083,0.013568500,0.110887605,122.080131577,0.000000000,0.105522469,0.071547636,0.290419517,0.007371145,114.790437182,0,16,16,0,0.015748031,9,0,0,0,0,0,991,9,108406,294517,82583,600,0,2481133
2927,1709438069.644916058,1709438069.741772652,1,0,0,1,1.741231377,2.482686492,0.018135596,-0.034809688,0.020488700,0.482575096,0.874922725,1028,511,0.497081712,0.031372572,0.018329966,0.013921496,0.132684106,105.163828846,0.000000000,0.107631391,0.071568080,0.288138402,0.007046338,113.603414399,0,20,18,2,0.019455253,11,0,0,0,0,0,996,12,108414,294537,82594,600,0,2482129
2928,1709438069.744753361,1709438069.840418100,1,0,0,1,1.734932730,2.477737119,0.018938838,-0.035077028,0.020496234,0.482746827,0.874817128,996,479,0.480923695,0.026220126,0.015604418,0.011351718,0.083840297,112.795117572,0.000000000,0.106652510,0.075394547,0.269045776,0.007030066,113.359455534,0,23,21,2,0.023092369,11,0,0,0,0,0,962,11,108419,294560,82605,600,0,2483091
2929,1709438069.844600201,1709438069.944411278,1,0,0,1,1.741449545,2.483299463,0.019814008,-0.035110106,0.020332182,0.482654607,0.874870512,1017,474,0.466076696,0.029193914,0.020052773,0.014254143,0.118112677,115.910737260,0.000000000,0.108192789,0.073370310,0.275669419,0.006892147,112.622154343,0,28,27,1,0.027531957,13,0,0,0,0,0,976,13,108425,294588,82618,600,0,2484067
2930,1709438069.945233345,1709438070.045050144,1,0,0,1,1.722967565,2.498281933,0.017387926,-0.035275643,0.020172162,0.482309445,0.875057891,1052,500,0.475285171,0.030011602,0.017853883,0.012521253,0.096481158,105.745927989,0.000000000,0.106643453,0.072678822,0.286014595,0.007124152,112.383733592,0,30,28,2,0.028517110,10,0,0,0,0,0,1012,10,108432,294618,82628,600,0,2485079
2931,1709438070.045074940,1709438070.144904852,1,0,0,1,1.707244247,2.516222568,0.017663067,-0.034902750,0.020479590,0.482315618,0.875062300,1052,501,0.476235741,0.032014082,0.019840408,0.014183273,0.087898007,116.329402848,0.000000000,0.105393798,0.073180898,0.303738040,0.007033583,112.677142588,0,30,29,1,0.028517110,8,0,0,0,0,0,1014,8,108441,294648,82636,600,0,2486093
2932,1709438070.144917011,1709438070.244736671,1,0,0,1,1.706433838,2.533616485,0.015308766,-0.034598920,0.020420058,0.482110073,0.875189016,994,485,0.487927565,0.031809527,0.019812053,0.013610598,0.112485205,92.451196662,0.000000000,0.104865068,0.073899182,0.310597417,0.007357895,111.320153746,0,32,29,3,0.032193159,12,0,0,0,0,0,950,12,108450,294680,82648,600,0,2487043
2933,1709438070.244748116,1709438070.344583035,1,0,0,1,1.707879332,2.533757627,0.017507589,-0.034875662,0.020610888,0.482302297,0.875067640,1004,486,0.484063745,0.031534968,0.018954023,0.014052846,0.088253676,126.758416252,0.000000000,0.103689436,0.073967971,0.268398709,0.006745047,111.763389071,0,32,32,0,0.031872510,12,0,0,0,0,0,960,12,108453,294712,82660,600,0,2488003
2934,1709438070.344993353,1709438070.444478512,1,0,0,1,1.708859090,2.526060822,0.018900264,-0.034965758,0.020429764,0.482296893,0.875071270,1018,475,0.466601179,0.029479830,0.018204515,0.013394320,0.092027500,116.298516897,0.000000000,0.102892784,0.059279846,0.263546749,0.006194551,112.106611634,0,35,31,4,0.034381139,12,0,0,0,0,0,970,13,108462,294747,82672,600,0,2488973
2935,1709438070.444827557,1709438070.543083191,1,0,0,1,1.696497644,2.531883477,0.017549090,-0.034848516,0.020495793,0.481999575,0.875238204,1033,488,0.472410455,0.026396736,0.018316712,0.012917428,0.092674542,125.668016454,0.000000000,0.102378732,0.064904655,0.266678383,0.006798549,112.825446297,0,36,35,1,0.034849952,5,0,0,0,0,0,990,7,108472,294783,82677,600,0,2489963
2936,1709438070.544655561,1709438070.642424583,1,0,0,1,1.711642941,2.538314303,0.017497857,-0.034395995,0.020698270,0.482255743,0.875110219,1016,484,0.476377953,0.030572784,0.019561374,0.014529072,0.116521599,106.626275006,0.000000000,0.103901182,0.062036483,0.269960304,0.007123906,112.484317002,0,19,17,2,0.018700787,11,0,0,0,0,0,986,11,108474,294802,82688,600,0,2490949
2937,1709438070.645293236,1709438070.745124578,1,0,0,1,1.717787533,2.535591882,0.014441434,-0.034594540,0.020341895,0.482260316,0.875108229,1039,498,0.479307026,0.032418452,0.020394834,0.014022072,0.098779992,108.057925417,0.000000000,0.103934973,0.062691850,0.240588732,0.006366218,111.564109799,0,27,25,2,0.025986526,12,0,0,0,0,0,999,13,108478,294829,82700,600,0,2491948
2938,1709438070.745137215,1709438070.844151974,1,0,0,1,1.714657242,2.520492819,0.012745668,-0.034681436,0.020314256,0.482259051,0.875106129,1033,498,0.482090997,0.034483717,0.020248358,0.014266761,0.132935902,112.530158385,0.000000000,0.104371695,0.067162084,0.243076774,0.006241757,112.425356012,0,29,28,1,0.028073572,17,0,0,0,0,0,987,17,108482,294858,82717,600,0,2492935
2939,1709438070.844961405,1709438070.942799330,1,0,0,1,1.722823538,2.503285900,0.013411753,-0.034769040,0.020309870,0.482488404,0.874976321,1040,507,0.487500000,0.032132895,0.019884700,0.014275840,0.105812614,116.210240838,0.000000000,0.105024152,0.068273163,0.251445689,0.006245548,112.776826164,0,29,28,1,0.027884615,13,0,0,0,0,0,998,13,108488,294887,82730,600,0,2493933
2940,1709438070.944808722,1709438071.041456223,1,0,0,1,1.729928738,2.494379141,0.015770896,-0.034539448,0.020570461,0.482468494,0.874990305,1013,489,0.482724580,0.026400612,0.016742945,0.011919971,0.096628833,103.914874494,0.000000000,0.105144574,0.071479308,0.246993726,0.005924030,112.374534135,0,23,22,1,0.022704837,8,0,0,0,0,0,982,8,108491,294910,82738,600,0,2494915
2941,1709438071.044662476,1709438071.144493580,1,0,0,1,1.728202715,2.486559384,0.016161254,-0.034435362,0.020570905,0.482573107,0.874936706,1028,482,0.468871595,0.028389097,0.019029935,0.013066995,0.120816918,108.938652527,0.000000000,0.105851995,0.070546601,0.249726552,0.005693594,111.808130595,0,23,22,1,0.022373541,12,0,0,0,0,0,993,12,108499,294933,82750,600,0,2495908
2942,1709438071.145305157,1709438071.245075226,1,0,0,1,1.729097248,2.491538421,0.016267824,-0.034684996,0.020257079,0.482752227,0.874835350,1062,516,0.485875706,0.030060534,0.017296232,0.012381042,0.105315977,107.542000863,0.000000000,0.106317159,0.070302640,0.237096033,0.005884484,111.518548432,0,22,21,1,0.020715631,9,0,0,0,0,0,1031,9,108503,294955,82759,600,0,2496939
2943,1709438071.245149136,1709438071.343812227,1,0,0,1,1.718969032,2.498932488,0.019081897,-0.034676337,0.020540873,0.482420801,0.875011883,1012,486,0.480237154,0.031667889,0.020568974,0.014234227,0.096893421,121.207880566,0.000000000,0.106294592,0.070679135,0.235203347,0.006555196,111.869021711,0,20,20,0,0.019762846,16,0,0,0,0,0,976,16,108508,294975,82775,600,0,2497915
2944,1709438071.344985008,1709438071.444793463,1,0,0,1,1.722358645,2.500328709,0.018316660,-0.034607829,0.020475210,0.482422615,0.875015134,1043,495,0.474592522,0.027688625,0.016395729,0.011204534,0.099090427,104.029541868,0.000000000,0.105956548,0.072989207,0.229679927,0.005800325,111.778543298,0,31,31,0,0.029721956,12,0,0,0,0,0,999,13,108509,295006,82787,600,0,2498914
2945,1709438071.444818258,1709438071.544647217,1,0,0,1,1.729259169,2.506176434,0.019404105,-0.034598096,0.020672706,0.482423052,0.875010634,999,474,0.474474474,0.027933061,0.018891122,0.012074450,0.093971936,132.354783651,0.000000000,0.104105620,0.074558370,0.219563457,0.005786366,113.030681299,0,26,25,1,0.026026026,12,0,0,0,0,0,960,13,108510,295032,82799,600,0,2499874
2946,1709438071.544659853,1709438071.644470453,1,0,0,1,1.729583694,2.507894926,0.019663276,-0.034651669,0.020465785,0.482369989,0.875042632,1014,482,0.475345168,0.028740014,0.019508128,0.013865843,0.103994809,112.373674234,0.000000000,0.103760980,0.074727776,0.216851814,0.005717282,112.545358432,0,34,33,1,0.033530572,8,0,0,0,0,0,966,14,108512,295066,82807,600,0,2500840
2947,1709438071.645295143,1709438071.744024754,1,0,0,1,1.728885850,2.512555334,0.020188637,-0.034852417,0.020395994,0.482422825,0.875007160,1008,460,0.456349206,0.028285086,0.018895412,0.013246428,0.100770608,109.706971663,0.000000000,0.102165305,0.075161703,0.213542633,0.005446582,112.772515572,0,25,24,1,0.024801587,8,0,0,0,0,0,975,8,108520,295091,82815,600,0,2501815
2948,1709438071.745121717,1709438071.843641043,1,0,0,1,1.739318380,2.505056205,0.018102303,-0.034890329,0.020157128,0.482644631,0.874888859,1033,496,0.480154889,0.027925554,0.017857553,0.011851250,0.099909410,110.905181241,0.000000000,0.102968761,0.071362327,0.217946601,0.005732162,112.678018756,0,29,28,1,0.028073572,10,0,0,0,0,0,994,10,108523,295120,82825,600,0,2502809
2949,1709438071.844962120,1709438071.942108154,1,0,0,1,1.743889540,2.498076005,0.017447465,-0.034682711,0.020547126,0.482754852,0.874827227,1054,494,0.468690702,0.028470433,0.019531088,0.014016904,0.100689229,118.170419884,0.000000000,0.102097588,0.072019750,0.202400693,0.005201160,112.791002887,0,32,31,1,0.030360531,7,0,0,0,0,0,1014,8,108527,295152,82832,600,0,2503823
2950,1709438071.944818735,1709438072.044645071,1,0,0,1,1.753582320,2.492387336,0.018616163,-0.034617959,0.020453104,0.482652256,0.874888603,1023,492,0.480938416,0.034119213,0.020102851,0.015500979,0.099714020,112.945385659,0.000000000,0.102259231,0.078051350,0.189842933,0.005399158,113.150975771,0,28,27,1,0.027370479,8,0,0,0,0,0,987,8,108534,295180,82840,600,0,2504810
2951,1709438072.044656992,1709438072.143846989,1,0,0,1,1.748047833,2.492716730,0.016489753,-0.034612087,0.020399518,0.482531932,0.874956455,1029,509,0.494655005,0.028986166,0.018117734,0.012996566,0.110165794,107.379809155,0.000000000,0.103372621,0.077249165,0.178209781,0.005216866,112.703496086,0,23,21,2,0.022351798,9,0,0,0,0,0,997,9,108540,295203,82849,600,0,2505807
2952,1709438072.145281553,1709438072.242520809,1,0,0,1,1.734053989,2.494690011,0.017820500,-0.034257957,0.020735050,0.482537698,0.874959325,1015,500,0.492610837,0.030140927,0.018960317,0.013532337,0.100452362,108.738226043,0.000000000,0.102770979,0.076066854,0.189769397,0.004820294,113.517847555,0,32,32,0,0.031527094,11,0,0,0,0,0,972,11,108543,295235,82860,600,0,2506779
2953,1709438072.245128632,1709438072.341180563,1,0,0,1,1.734580759,2.495971799,0.015949849,-0.034598215,0.020378963,0.482606340,0.874916443,1049,506,0.482364156,0.032227443,0.020748610,0.015335175,0.120811052,111.483699211,0.000000000,0.104398847,0.077032936,0.184214535,0.004935759,112.754111703,0,21,21,0,0.020019066,14,0,0,0,0,0,1014,14,108544,295256,82874,600,0,2507793
2954,1709438072.344962597,1709438072.444794893,1,0,0,1,1.729580834,2.498874106,0.016253665,-0.034689715,0.020333951,0.482600672,0.874916993,1049,495,0.471877979,0.029163296,0.018000248,0.013250290,0.093213670,113.667397298,0.000000000,0.104458156,0.077188473,0.176272963,0.004279793,112.622555723,0,17,17,0,0.016205910,6,0,0,0,0,0,1026,6,108547,295273,82880,600,0,2508819
2955,1709438072.444806576,1709438072.544154644,1,0,0,1,1.731767583,2.495382685,0.017034091,-0.034938972,0.020306063,0.482523064,0.874950527,1048,505,0.481870229,0.027825441,0.017682576,0.013165186,0.115985946,123.856143783,0.000000000,0.105623726,0.074108236,0.164011805,0.003859161,112.531962089,0,23,20,3,0.021946565,11,0,0,0,0,0,1014,11,108556,295296,82891,600,0,2509833
2956,1709438072.544653654,1709438072.642720699,1,0,0,1,1.740830930,2.489488078,0.017717547,-0.034998788,0.020185234,0.483042313,0.874664373,1019,495,0.485770363,0.028111072,0.018186296,0.012622483,0.102124284,104.389532463,0.000000000,0.104903860,0.075302436,0.167461942,0.005037118,112.420124962,0,17,16,1,0.016683023,8,0,0,0,0,0,994,8,108558,295313,82899,600,0,2510827
2957,1709438072.645291567,1709438072.745119572,1,0,0,1,1.719546595,2.491186493,0.016669098,-0.034460341,0.020545809,0.482583603,0.874930523,1040,510,0.490384615,0.032292259,0.018828030,0.013695543,0.110687192,111.367471739,0.000000000,0.105499220,0.075071939,0.173326566,0.006049608,112.585602278,0,23,23,0,0.022115385,10,0,0,0,0,0,1007,10,108560,295336,82909,600,0,2511834
2958,1709438072.745131493,1709438072.844958305,1,0,0,1,1.710250388,2.503211265,0.015252162,-0.034630780,0.020487633,0.482541209,0.874948540,1014,491,0.484220907,0.029868377,0.018900671,0.013270858,0.096709609,104.025332532,0.000000000,0.103687906,0.066177880,0.169533562,0.005634185,112.160360986,0,26,23,3,0.025641026,7,0,0,0,0,0,981,7,108566,295362,82916,600,0,2512815
2959,1709438072.844969988,1709438072.944805145,1,0,0,1,1.712735173,2.510933753,0.018795694,-0.034969345,0.020543837,0.482427316,0.874996560,1069,485,0.453695042,0.026604643,0.017606151,0.012384025,0.094407182,118.878517218,0.000000000,0.103117634,0.066873117,0.166750828,0.005877416,112.293774805,0,36,32,4,0.033676333,7,0,0,0,0,0,1024,9,108578,295398,82923,600,0,2513839
2960,1709438072.944830179,1709438073.044405222,1,0,0,1,1.713489514,2.517261098,0.019505524,-0.034758421,0.020688383,0.482086366,0.875189453,1053,508,0.482431149,0.030248935,0.019245073,0.013154904,0.118053525,102.851919250,0.000000000,0.104188869,0.062947266,0.165144906,0.006401587,112.240627042,0,20,19,1,0.018993352,13,0,0,0,0,0,1020,13,108581,295418,82936,600,0,2514859
2961,1709438073.044679642,1709438073.143005610,1,0,0,1,1.706819914,2.518158640,0.016544235,-0.034167455,0.020925653,0.482293208,0.875093117,1018,491,0.482318271,0.029878889,0.019955806,0.014105383,0.101262721,106.843335226,0.000000000,0.103211159,0.062322636,0.167437469,0.006512013,112.135861177,0,27,24,3,0.026522593,9,0,0,0,0,0,980,11,108587,295445,82945,600,0,2515839
2962,1709438073.144925833,1709438073.243397951,1,0,0,1,1.711116500,2.513260257,0.015329087,-0.034723600,0.020613881,0.482462152,0.874985492,983,439,0.446592065,0.028858997,0.019690109,0.012842215,0.089868503,116.717699243,0.000000000,0.102438785,0.062474257,0.161213619,0.006115972,112.594646096,0,30,29,1,0.030518820,8,0,0,0,0,0,945,8,108590,295475,82953,600,0,2516784
2963,1709438073.244771719,1709438073.344591618,1,0,0,1,1.720687291,2.509697466,0.018090276,-0.034741437,0.020816056,0.482377412,0.875026718,1015,455,0.448275862,0.027647946,0.017858786,0.013045040,0.098567852,118.112285873,0.000000000,0.102522507,0.061747919,0.168047806,0.006300668,112.439866362,0,31,30,1,0.030541872,11,0,0,0,0,0,972,12,108591,295506,82964,600,0,2517756
