frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2226,1517157469.508291006,1517157469.609129190,1,0,0,1,39.459380532,15.955094696,-1.173083901,0.029279976,0.001953455,0.978143532,-0.205849697,844,318,0.376777251,0.038738116,0.025626692,0.016617095,0.177994047,29.170986566,0.000000000,0.207538689,0.169888270,6.649969523,0.665643441,31.251279896,0,17,16,1,0.020142180,0,0,0,0,0,0,822,5,21936,89709,22814,37,1715,1609105
2227,1517157469.609150887,1517157469.709990263,1,0,0,1,39.220395861,15.843354660,-1.164234831,0.030335556,0.001339865,0.978973643,-0.201714067,844,313,0.370853081,0.036450847,0.027131882,0.016778762,0.207808439,31.800052154,0.000000000,0.208811429,0.169836556,6.181160304,0.673622308,31.339903265,0,17,15,2,0.020142180,2,0,0,0,0,0,822,5,21938,89726,22816,37,1715,1609927
2228,1517157469.710011005,1517157469.810850382,1,0,0,1,38.983865793,15.734590272,-1.145810342,0.040879551,-0.001666522,0.978630845,-0.201513658,845,311,0.368047337,0.036540286,0.027517417,0.019085429,0.277214541,22.160257816,0.000000000,0.213435750,0.170068697,6.073548934,0.672143962,30.544017610,0,22,21,1,0.026035503,4,0,0,0,0,0,819,4,21937,89748,22820,37,1715,1610746
2229,1517157469.810870886,1517157469.911710262,1,0,0,1,38.744288246,15.636645662,-1.144300321,0.042023554,-0.005255928,0.978259994,-0.203011773,812,295,0.363300493,0.037406363,0.028453311,0.017928370,0.265699393,24.342692829,0.000000000,0.218507067,0.167225788,5.966696669,0.597707526,30.257714080,0,26,25,1,0.032019704,1,0,0,0,0,0,782,4,21937,89774,22821,37,1715,1611528
2230,1517157469.911731005,1517157470.012509346,1,0,0,1,38.501970268,15.527209742,-1.135249285,0.031792685,-0.005499667,0.978007447,-0.206059246,850,308,0.362352941,0.035835789,0.027874822,0.018069652,0.228493255,27.399320959,0.000000000,0.221781823,0.167430858,5.862101068,0.479275042,29.947684152,0,18,18,0,0.021176471,3,0,0,0,0,0,826,6,21941,89792,22824,37,1715,1612354
2231,1517157470.012530088,1517157470.113369226,1,0,0,1,38.249421515,15.407302904,-1.129116763,0.035141072,0.001795072,0.977792598,-0.206599897,874,322,0.368421053,0.038510338,0.026642163,0.016704589,0.230069111,27.918012917,0.000000000,0.223199573,0.167449264,5.783813535,0.407551702,29.673602123,0,27,27,0,0.030892449,8,0,0,0,0,0,839,8,21942,89819,22832,37,1715,1613193
2232,1517157470.113389969,1517157470.214229345,1,0,0,1,37.991892567,15.287735797,-1.116512452,0.035061466,-0.002684923,0.977631284,-0.207365758,864,315,0.364583333,0.035684381,0.022949245,0.016208524,0.305676986,27.981476507,0.000000000,0.230513702,0.160022813,5.343363247,0.377153777,29.036891395,0,30,29,1,0.034722222,6,0,0,0,0,0,827,7,21948,89849,22838,37,1715,1614020
2233,1517157470.315109968,1517157470.415949345,1,0,0,1,37.489728753,15.034903327,-1.108518062,0.036191532,0.012563239,0.977674369,-0.206603885,829,311,0.375150784,0.035665726,0.025737053,0.015916865,0.267811271,23.508891425,0.000000000,0.231781106,0.127704211,5.525986841,0.370777018,28.720809991,0,36,34,2,0.043425814,5,0,0,0,0,0,785,8,21952,89885,22843,37,1715,1614805
2234,1517157470.415970087,1517157470.516809225,1,0,0,1,37.255350540,14.916825808,-1.104976828,0.038326892,0.013891972,0.977457904,-0.207157207,845,319,0.377514793,0.037077500,0.027099035,0.016271331,0.270652076,23.083669209,0.000000000,0.224707427,0.074980274,5.436433241,0.303847474,28.412114318,0,26,23,3,0.030769231,4,0,0,0,0,0,813,6,21960,89911,22847,37,1715,1615618
2235,1517157470.516829967,1517157470.617669344,1,0,0,1,37.011481481,14.802760251,-1.100325538,0.038029482,0.010957816,0.977590706,-0.206760963,821,302,0.367844093,0.034002974,0.024857076,0.015163536,0.264332881,23.827700802,0.000000000,0.226310060,0.074096940,5.379619265,0.209958039,27.953675753,0,22,22,0,0.026796590,2,0,0,0,0,0,795,4,21966,89933,22849,37,1715,1616413
2236,1517157470.819410086,1517157470.920249224,1,0,0,1,36.249904222,14.459131918,-1.083027035,0.041228295,0.007118829,0.976390678,-0.211921669,810,313,0.386419753,0.038679819,0.028981477,0.017082810,0.229982104,25.976251509,0.000000000,0.226702476,0.076096870,5.926017292,0.191760966,28.046760082,0,18,18,0,0.022222222,5,0,0,0,0,0,785,7,21969,89951,22854,37,1715,1617198
2237,1517157470.920269966,1517157471.021048307,1,0,0,1,36.001190508,14.340682689,-1.078486445,0.042074532,0.003347865,0.976414610,-0.211738130,819,317,0.387057387,0.037462352,0.024949253,0.016143020,0.303609259,20.841769291,0.000000000,0.231340123,0.075025980,5.922527126,0.186805324,27.092606501,0,24,19,5,0.029304029,8,0,0,0,0,0,783,12,21979,89975,22862,37,1715,1617981
2238,1517157471.021069050,1517157471.121908188,1,0,0,1,35.739775256,14.217032840,-1.069064871,0.039955642,0.000170539,0.975840395,-0.214800002,808,302,0.373762376,0.042986955,0.030739844,0.018784354,0.236368703,26.962428664,0.000000000,0.231731043,0.084406412,5.953493022,0.180514684,26.793388412,0,19,18,1,0.023514851,2,0,0,0,0,0,783,6,21981,89994,22864,37,1715,1618764
2239,1517157471.121928930,1517157471.222768307,1,0,0,1,35.468555652,14.083661375,-1.067329562,0.044176623,0.004839299,0.975496398,-0.215480357,814,302,0.371007371,0.038479157,0.027326486,0.016923848,0.298166399,22.038965343,0.000000000,0.236879437,0.084947123,5.991782289,0.162057825,26.411338030,0,17,13,4,0.020884521,5,0,0,0,0,0,790,7,21986,90011,22869,37,1715,1619554
2240,1517157471.222789049,1517157471.323628187,1,0,0,1,35.195380376,13.945864217,-1.063609832,0.041135206,0.007981631,0.975440564,-0.216240363,832,303,0.364182692,0.039155577,0.027049165,0.017360939,0.233715887,29.039805726,0.000000000,0.237317022,0.081898555,6.039993649,0.139029391,26.462752891,0,15,15,0,0.018028846,4,0,0,0,0,0,811,6,21987,90026,22873,37,1715,1620365
2241,1517157471.323648930,1517157471.424488306,1,0,0,1,34.920943720,13.814161897,-1.057718338,0.043893354,0.001089657,0.975667278,-0.214815151,826,314,0.380145278,0.034394810,0.024170236,0.016291859,0.213177650,27.394346771,0.000000000,0.239631028,0.071599132,6.084249006,0.120167124,26.435176428,0,20,20,0,0.024213075,3,0,0,0,0,0,801,5,21992,90046,22876,37,1715,1621166
2242,1517157471.424509048,1517157471.525348186,1,0,0,1,34.643430641,13.680235902,-1.051232702,0.044287054,-0.000408046,0.974892276,-0.218228186,826,313,0.378934625,0.035212907,0.025412583,0.015589003,0.223548938,29.396375689,0.000000000,0.241513538,0.063364182,6.132512196,0.104368526,26.601266662,0,26,22,4,0.031476998,3,0,0,0,0,0,794,6,22000,90072,22879,37,1715,1621960
2243,1517157471.626229048,1517157471.727068186,1,0,0,1,34.080463681,13.415764137,-1.040724969,0.040253265,-0.016706001,0.982893289,-0.178945150,824,325,0.394417476,0.044357628,0.029157586,0.018021710,0.338372576,25.700695552,0.000000000,0.249009526,0.066875991,6.489582012,0.159915505,26.091591302,0,41,37,4,0.049757282,7,0,0,0,0,0,772,11,22013,90113,22886,37,1715,1622732
2244,1517157471.727089882,1517157471.827928305,1,0,0,1,33.782491874,13.290912334,-1.024813837,0.038536967,-0.031456232,0.991024157,-0.124082743,936,362,0.386752137,0.038136084,0.026974591,0.018193927,0.353400701,33.372380032,0.000000000,0.256395285,0.066379274,6.538021942,0.260651576,26.375775263,0,43,36,7,0.045940171,13,0,0,0,0,0,876,17,22038,90156,22899,37,1715,1623608
2245,1517157471.827950001,1517157471.928789377,1,0,0,1,33.469849318,13.185849002,-1.024111693,0.037862934,-0.031240323,0.993930114,-0.098454912,919,342,0.372143634,0.046818092,0.030775033,0.020726142,0.305771249,30.117567642,0.000000000,0.261593273,0.083876132,6.604491033,0.295316454,26.601682370,0,50,48,2,0.054406964,13,0,0,0,0,0,851,18,22052,90206,22912,37,1715,1624459
2246,1517157471.928809881,1517157472.029587269,1,0,0,1,33.171373181,13.104970563,-1.013650413,0.041517735,-0.016900072,0.994503265,-0.094625157,920,354,0.384782609,0.037054121,0.025027380,0.016698683,0.272755069,30.187746184,0.000000000,0.266331325,0.084160169,6.649942290,0.295429609,26.652520351,0,39,36,3,0.042391304,6,0,0,0,0,0,874,7,22059,90245,22918,37,1715,1625333
2247,1517157472.029608011,1517157472.130447388,1,0,0,1,32.871835145,13.039665976,-1.008284056,0.039355012,-0.008174376,0.993674074,-0.104862757,890,359,0.403370787,0.035696003,0.025538841,0.017266316,0.254542208,32.893763552,0.000000000,0.268668013,0.084833608,6.695573722,0.315030155,26.707205921,0,18,18,0,0.020224719,8,0,0,0,0,0,864,8,22065,90263,22926,37,1715,1626197
2248,1517157472.130467892,1517157472.231307268,1,0,0,1,32.569284485,12.975059107,-1.000982755,0.033885942,0.007459128,0.992102050,-0.120538902,861,326,0.378629501,0.035385041,0.026176763,0.017458426,0.223299619,31.090892995,0.000000000,0.265972267,0.085888503,6.746202001,0.341987751,27.153737680,0,25,23,2,0.029036005,2,0,0,0,0,0,832,4,22069,90288,22928,37,1715,1627029
2249,1517157472.231328011,1517157472.332167387,1,0,0,1,32.269087912,12.899632180,-0.989344124,0.035265519,0.006846572,0.990426488,-0.133284805,874,334,0.382151030,0.032774916,0.022217551,0.015389259,0.185104197,35.867675755,0.000000000,0.261942507,0.091362151,6.789910263,0.362104993,27.729986826,0,25,25,0,0.028604119,6,0,0,0,0,0,842,7,22072,90313,22934,37,1715,1627871
2250,1517157472.332187891,1517157472.433027267,1,0,0,1,31.981798150,12.827472249,-0.979428154,0.036991646,0.011974958,0.988279967,-0.147617497,829,317,0.382388420,0.036353153,0.024925865,0.015623787,0.218983867,23.825218008,0.000000000,0.261467038,0.090982446,6.806654022,0.389954478,27.551281679,0,29,29,0,0.034981906,4,0,0,0,0,0,792,8,22073,90342,22938,37,1715,1628663
2251,1517157472.533907890,1517157472.634747267,1,0,0,1,31.388208797,12.637232591,-0.963818315,0.036683879,0.014501881,0.983825024,-0.174734970,851,320,0.376028202,0.031506135,0.022912113,0.014429149,0.208395363,32.347436769,0.000000000,0.260383350,0.098462877,7.145967019,0.442989144,27.772752871,0,22,22,0,0.025851939,0,0,0,0,0,0,827,2,22072,90364,22938,37,1715,1629490
2252,1517157472.634768009,1517157472.735607386,1,0,0,1,31.097336834,12.522251933,-0.963086341,0.035404211,0.016288736,0.981274443,-0.188631086,810,311,0.383950617,0.031742797,0.021805506,0.014510241,0.267525614,24.205633619,0.000000000,0.258475782,0.103956617,6.896462935,0.468624621,27.583960727,0,15,15,0,0.018518519,3,0,0,0,0,0,791,4,22074,90379,22941,37,1715,1630281
2253,1517157472.735627890,1517157472.836467266,1,0,0,1,30.809846747,12.393694195,-0.961167530,0.034440464,0.019518065,0.976934075,-0.209839730,833,323,0.387755102,0.030029796,0.020238353,0.014266885,0.227067984,28.288787370,0.000000000,0.256438617,0.112682345,6.948928388,0.510681796,27.822955524,0,14,13,1,0.016806723,2,0,0,0,0,0,816,3,22076,90393,22943,37,1715,1631097
2254,1517157472.836488008,1517157472.937327385,1,0,0,1,30.523791102,12.268698917,-0.942669745,0.034481449,0.017954994,0.975905444,-0.214702614,856,313,0.365654206,0.041792079,0.030038951,0.020252862,0.195412749,42.064806169,0.000000000,0.252676651,0.115655431,6.992381447,0.520166101,28.772012372,0,29,29,0,0.033878505,7,0,0,0,0,0,818,9,22079,90422,22950,37,1715,1631915
2255,1517157472.937347889,1517157473.038127184,1,0,0,1,30.235436215,12.119012856,-0.937672142,0.039743159,0.013936305,0.977824865,-0.205145789,844,316,0.374407583,0.031014671,0.020334099,0.014204994,0.232811649,27.539196281,0.000000000,0.251100589,0.120304822,6.481620252,0.528392807,28.957587146,0,28,26,2,0.033175355,5,0,0,0,0,0,808,8,22084,90450,22955,37,1715,1632723
2256,1517157473.038147926,1517157473.138987303,1,0,0,1,29.933757810,11.980256330,-0.930224083,0.042698413,0.007770312,0.979575377,-0.196337845,825,320,0.387878788,0.038848827,0.028799494,0.019509011,0.257028882,24.718727200,0.000000000,0.252452928,0.120370293,6.538246340,0.545797609,28.894710931,0,20,18,2,0.024242424,5,0,0,0,0,0,797,8,22086,90470,22960,37,1715,1633520
2257,1517157473.139008045,1517157473.239847183,1,0,0,1,29.625119116,11.844370822,-0.929341565,0.041753845,0.003892372,0.980015803,-0.194449203,819,315,0.384615385,0.036646427,0.026795387,0.016914714,0.218220657,29.354496875,0.000000000,0.248183498,0.120474803,6.586138333,0.542965280,29.320347310,0,26,23,3,0.031746032,2,0,0,0,0,0,789,4,22091,90496,22962,37,1715,1634309
2258,1517157473.239867926,1517157473.340707302,1,0,0,1,29.319305700,11.711685609,-0.922817119,0.043643824,0.008831068,0.978385623,-0.201937619,819,308,0.376068376,0.035654979,0.025605910,0.016188165,0.202671819,25.820844036,0.000000000,0.246498654,0.115707487,6.617316325,0.556716088,29.263268078,0,30,29,1,0.036630037,2,0,0,0,0,0,785,4,22100,90526,22964,37,1715,1635094
2259,1517157473.340728045,1517157473.441567183,1,0,0,1,28.995146540,11.571815855,-0.918856641,0.046873137,0.004790432,0.977518551,-0.205517501,820,308,0.375609756,0.033250255,0.024846838,0.016775402,0.226939534,25.532686640,0.000000000,0.242937311,0.117486368,6.664401601,0.563360864,29.437954143,0,28,28,0,0.034146341,3,0,0,0,0,0,786,6,22102,90554,22967,37,1715,1635880
2260,1517157473.441587925,1517157473.542427301,1,0,0,1,28.665400969,11.428223683,-0.906660866,0.041872096,0.000301307,0.977560100,-0.206453113,825,308,0.373333333,0.038035732,0.028254391,0.018449274,0.248007816,23.531654940,0.000000000,0.243651907,0.116819541,6.719802449,0.563145601,29.162546604,0,21,20,1,0.025454545,4,0,0,0,0,0,798,6,22107,90575,22971,37,1715,1636678
2261,1517157473.542448044,1517157473.643287182,1,0,0,1,28.341684172,11.271189087,-0.892995052,0.043180418,0.006986139,0.977417380,-0.206741169,813,314,0.386223862,0.035864981,0.023228640,0.017331377,0.229774921,24.843141213,0.000000000,0.244481771,0.116035517,6.771649559,0.556110906,29.034986326,0,18,18,0,0.022140221,5,0,0,0,0,0,785,10,22108,90593,22976,37,1715,1637463
2262,1517157473.643307924,1517157473.744147301,1,0,0,1,28.019090659,11.116216123,-0.891673890,0.044820671,0.004635580,0.977294980,-0.207036569,803,303,0.377334994,0.036045980,0.024255522,0.016480717,0.241330728,23.970364501,0.000000000,0.245370860,0.115711977,6.507455908,0.477585642,28.763685767,0,15,14,1,0.018679950,1,0,0,0,0,0,783,5,22110,90608,22977,37,1715,1638246
2263,1517157473.744168043,1517157473.845007181,1,0,0,1,27.697302721,10.961303924,-0.882110248,0.044834050,0.009407847,0.976927112,-0.208602058,807,302,0.374225527,0.035368995,0.027599992,0.017707545,0.232129213,25.692188795,0.000000000,0.240058692,0.105451225,6.541255704,0.370075710,28.763260429,0,19,18,1,0.023543990,1,0,0,0,0,0,784,4,22115,90627,22978,37,1715,1639030
2264,1517157473.945888996,1517157474.046674252,1,0,0,1,27.041093611,10.651147359,-0.859688674,0.040489989,0.015221391,0.976300206,-0.212053713,833,335,0.402160864,0.033909364,0.024808945,0.016703567,0.217841728,25.948166888,0.000000000,0.233280743,0.105719310,6.937592547,0.324829817,28.392049772,0,18,18,0,0.021608643,0,0,0,0,0,0,812,3,22115,90645,22978,37,1715,1639842
2265,1517157474.046694994,1517157474.147534370,1,0,0,1,26.706426922,10.490227765,-0.855325189,0.038105286,0.009797763,0.975935290,-0.214481467,805,322,0.400000000,0.032196861,0.022737885,0.015388461,0.235489563,31.180254993,0.000000000,0.229766659,0.081510124,6.999546100,0.321659568,28.445184139,0,21,21,0,0.026086957,4,0,0,0,0,0,777,7,22118,90666,22982,37,1715,1640619
2266,1517157474.147555113,1517157474.248394251,1,0,0,1,26.380033795,10.320823497,-0.848442035,0.043934944,-0.000872674,0.976776921,-0.209704090,809,312,0.385661310,0.031126851,0.020945859,0.014164692,0.236603443,24.173121671,0.000000000,0.227959078,0.084339457,7.060726073,0.310543613,28.144452914,0,23,21,2,0.028430161,2,0,0,0,0,0,780,6,22121,90689,22984,37,1715,1641399
2267,1517157474.248414993,1517157474.349254370,1,0,0,1,26.058037916,10.168660429,-0.837824368,0.044749520,-0.012581796,0.984486710,-0.169189529,792,322,0.406565657,0.030895958,0.020553728,0.013940859,0.244106961,22.043128859,0.000000000,0.227437315,0.087849455,7.107565246,0.361940545,27.601921179,0,16,15,1,0.020202020,3,0,0,0,0,0,771,5,22123,90705,22987,37,1715,1642170
2268,1517157474.349275112,1517157474.450114250,1,0,0,1,25.716603863,10.042215233,-0.825317754,0.034994850,-0.019765030,0.991794052,-0.121364172,853,319,0.373974209,0.037282432,0.025667485,0.019457465,0.213504868,35.228533438,0.000000000,0.226947578,0.089286217,7.162129450,0.433129731,27.808803201,0,29,28,1,0.033997655,11,0,0,0,0,0,813,11,22127,90734,22998,37,1715,1642983
2269,1517157474.450134993,1517157474.550974369,1,0,0,1,25.354833480,9.934610042,-0.815115910,0.037661472,-0.028852655,0.994544012,-0.092905035,877,363,0.413911060,0.054004647,0.039426132,0.022572326,0.243350776,29.265450444,0.000000000,0.229859907,0.146608528,7.243322179,0.461000330,27.478691936,0,70,70,0,0.079817560,11,0,0,0,0,0,792,15,22134,90804,23009,37,1715,1643775
2270,1517157474.550995111,1517157474.651834249,1,0,0,1,24.989389618,9.844670388,-0.803041064,0.032185075,-0.017376807,0.995638270,-0.085828919,868,343,0.395161290,0.054993063,0.041701898,0.024927002,0.281237019,25.197764688,0.000000000,0.232972564,0.184050411,6.996339803,0.421437266,27.547319269,0,62,61,1,0.071428571,7,0,0,0,0,0,795,11,22138,90866,23016,37,1715,1644570
2271,1517157474.651854992,1517157474.752694368,1,0,0,1,24.633678747,9.773353807,-0.793369813,0.032356456,-0.017555782,0.995550647,-0.086739625,855,344,0.402339181,0.051569065,0.039314418,0.025013360,0.236039807,29.461890724,0.000000000,0.234354787,0.196313263,7.046484249,0.395106012,27.403041967,0,67,66,1,0.078362573,8,0,0,0,0,0,777,11,22140,90933,23024,37,1715,1645347
2272,1517157474.752715111,1517157474.853554249,1,0,0,1,24.282992692,9.695710781,-0.792538771,0.030338121,-0.012768484,0.995104972,-0.093180788,838,322,0.384248210,0.056025380,0.048029962,0.030503883,0.231294155,34.069119325,0.000000000,0.232543214,0.213286767,7.090732982,0.364538716,27.896216253,0,59,57,2,0.070405728,4,0,0,0,0,0,770,9,22150,90992,23028,37,1715,1646117
2273,1517157474.853574991,1517157474.954414368,1,0,0,1,23.942639036,9.621112565,-0.785638332,0.027738181,-0.008215690,0.994344448,-0.102187156,829,322,0.388419783,0.051309952,0.034195756,0.020763956,0.286782412,30.320774991,0.000000000,0.235528935,0.212099070,7.126514196,0.372225180,27.997815634,0,35,34,1,0.042219542,4,0,0,0,0,0,786,8,22153,91027,23032,37,1715,1646903
2274,1517157474.954435110,1517157475.055205345,1,0,0,1,23.612169425,9.546693044,-0.777433224,0.024447567,-0.003593166,0.993815548,-0.108259236,798,307,0.384711779,0.052128681,0.044017892,0.024680171,0.255190268,32.307045709,0.000000000,0.238517811,0.219626753,7.140429038,0.364919097,27.509927611,0,52,48,4,0.065162907,6,0,0,0,0,0,733,13,22160,91079,23038,37,1715,1647636
2275,1517157475.055226088,1517157475.156065226,1,0,0,1,23.287384825,9.474068946,-0.767450944,0.018013431,0.008823800,0.991638377,-0.127479355,801,290,0.362047441,0.050792918,0.039944437,0.026836049,0.290720085,25.152305863,0.000000000,0.241413233,0.214639732,7.141241303,0.385621724,27.390583090,0,58,56,2,0.072409488,9,0,0,0,0,0,729,14,22166,91137,23047,37,1715,1648365
2276,1517157475.156085968,1517157475.256925344,1,0,0,1,22.970527141,9.377327479,-0.758988686,0.018261286,0.005922636,0.988382729,-0.150768128,788,278,0.352791878,0.030619443,0.022432617,0.014014471,0.246628301,27.334699036,0.000000000,0.240893204,0.223901669,7.135417221,0.429203327,27.521381681,0,22,20,2,0.027918782,3,0,0,0,0,0,763,3,22171,91159,23050,37,1715,1649128
2277,1517157475.256946087,1517157475.357785225,1,0,0,1,22.673501419,9.281537975,-0.750225335,0.021486517,0.015677108,0.985873494,-0.165366297,791,286,0.361567636,0.029959233,0.022626643,0.015038929,0.294533977,21.303196890,0.000000000,0.244708870,0.232331336,7.114208491,0.443389531,27.118816682,0,13,13,0,0.016434893,4,0,0,0,0,0,772,6,22174,91172,23054,37,1715,1649900
2278,1517157475.357805967,1517157475.458645344,1,0,0,1,22.364620955,9.168879217,-0.743019859,0.023533218,0.017701291,0.984315426,-0.173942501,792,303,0.382575758,0.037821063,0.025492898,0.016672733,0.312692580,22.931305509,0.000000000,0.250209908,0.230616361,7.090001813,0.452872986,26.974339756,0,32,31,1,0.040404040,2,0,0,0,0,0,755,5,22177,91204,23056,37,1715,1650655
2279,1517157475.458666086,1517157475.559505224,1,0,0,1,22.060346876,9.054634187,-0.736233272,0.020402739,0.016202523,0.982083170,-0.186638294,811,301,0.371146732,0.040443986,0.026277178,0.015989445,0.409251581,22.114587850,0.000000000,0.259325510,0.224829405,7.055226979,0.476768170,26.803434816,0,35,33,2,0.043156597,3,0,0,0,0,0,766,10,22179,91239,23059,37,1715,1651421
2280,1517157475.559525967,1517157475.660365343,1,0,0,1,21.766563065,8.932517216,-0.730946594,0.024335257,0.020149690,0.979868407,-0.197128612,817,308,0.376988984,0.048926107,0.032622226,0.020332303,0.325858937,23.247985381,0.000000000,0.263218066,0.224971924,7.013369719,0.497824182,26.789251338,0,40,40,0,0.048959608,6,0,0,0,0,0,767,10,22182,91279,23065,37,1715,1652188
2281,1517157475.660386086,1517157475.761225224,1,0,0,1,21.476827420,8.806822234,-0.720875274,0.021341845,0.023272403,0.976395637,-0.213669093,839,313,0.373063170,0.044988416,0.034332244,0.022141542,0.322512437,25.680460903,0.000000000,0.267854942,0.220938493,6.971466554,0.530664801,26.831117323,0,60,59,1,0.071513707,2,0,0,0,0,0,771,8,22192,91339,23067,37,1715,1652959
2282,1517157475.761245966,1517157475.862085342,1,0,0,1,21.196357762,8.659085128,-0.726952104,0.028084752,0.015296483,0.972782159,-0.229504108,866,353,0.407621247,0.044426151,0.031262167,0.021406039,0.289045495,30.239603429,0.000000000,0.270240680,0.216626379,6.931262723,0.560777883,27.144579269,0,48,46,2,0.055427252,5,0,0,0,0,0,811,7,22198,91387,23072,37,1715,1653770
2283,1517157475.962966919,1517157476.063744307,1,0,0,1,20.653220299,8.389291658,-0.718657479,0.033894516,0.010727834,0.976507247,-0.212531579,893,332,0.371780515,0.039265862,0.025165430,0.019352705,0.483973633,24.860793107,0.000000000,0.282832901,0.213025985,6.811612458,0.588796094,27.103009485,0,48,44,4,0.053751400,14,0,0,0,0,0,827,18,22206,91435,23086,37,1715,1654597
2284,1517157476.063766003,1517157476.164604187,1,0,0,1,20.388344752,8.258438214,-0.702783034,0.033553543,0.002135679,0.976852793,-0.211253921,923,360,0.390032503,0.036103904,0.025118878,0.015277550,0.423230209,20.741845602,0.000000000,0.293102325,0.210296473,6.736103000,0.585542006,26.842693421,0,77,70,7,0.083423619,9,0,0,0,0,0,835,11,22233,91512,23095,37,1715,1655432
2285,1517157476.164625883,1517157476.265465260,1,0,0,1,20.104228208,8.121424816,-0.691463998,0.033052657,0.001846751,0.975621647,-0.216948182,964,413,0.428423237,0.036976291,0.026974606,0.016569296,0.281021271,27.560709395,0.000000000,0.295378911,0.203943750,6.683933007,0.588490276,26.661716141,0,63,60,3,0.065352697,16,0,0,0,0,0,880,21,22247,91575,23111,37,1715,1656312
2286,1517157476.265486002,1517157476.366325378,1,0,0,1,19.829553940,7.981710896,-0.674282829,0.034125368,0.004466926,0.974212565,-0.222991892,1078,478,0.443413729,0.046204735,0.031246044,0.019429308,0.332304201,30.789018410,0.000000000,0.300163949,0.190975250,6.636279838,0.519025579,26.992510978,0,115,103,12,0.106679035,36,0,0,0,0,0,927,36,22297,91690,23147,37,1715,1657239
2287,1517157476.366345882,1517157476.467185259,1,0,0,1,19.538320703,7.835866772,-0.673497566,0.030833542,0.002663360,0.973497885,-0.226592293,1070,489,0.457009346,0.047590290,0.027406745,0.019129417,0.328469691,31.591637079,0.000000000,0.304382085,0.176043514,6.597680921,0.429416856,27.469936389,0,108,104,4,0.100934579,32,0,0,0,0,0,928,34,22342,91798,23179,37,1715,1658167
2288,1517157476.467206001,1517157476.568045378,1,0,0,1,19.240889825,7.688902247,-0.663973881,0.030754213,0.002797344,0.973975680,-0.224538924,1046,466,0.445506692,0.056572461,0.035532494,0.022436541,0.288645369,36.035240144,0.000000000,0.308139110,0.177300266,6.552003886,0.377114347,27.510271724,0,144,129,15,0.137667304,30,0,0,0,0,0,860,42,22396,91942,23209,37,1715,1659027
2289,1517157476.568065882,1517157476.668905258,1,0,0,1,18.964037639,7.547159675,-0.645773744,0.030732045,0.003837204,0.973616754,-0.226077938,981,405,0.412844037,0.044504785,0.030121598,0.019478679,0.282832413,42.446438681,0.000000000,0.310113192,0.173927275,6.487021032,0.364894561,28.169321136,0,70,68,2,0.071355759,18,0,0,0,0,0,883,28,22415,92012,23227,37,1715,1659910
2290,1517157476.668926001,1517157476.769765377,1,0,0,1,18.679937645,7.404524419,-0.629169218,0.026006325,0.002774698,0.974034752,-0.224882799,893,329,0.368421053,0.059269282,0.040149606,0.023651273,0.329427883,36.612390685,0.000000000,0.312522735,0.180170332,6.442431538,0.365597454,28.740052436,0,75,68,7,0.083986562,17,0,0,0,0,0,778,40,22445,92087,23244,37,1715,1660688
2291,1517157476.769785881,1517157476.870625257,1,0,0,1,18.412580033,7.273910269,-0.617690329,0.024800145,0.001369696,0.974040683,-0.225006278,845,311,0.368047337,0.057115170,0.040138411,0.023641603,0.349175563,27.057613691,0.000000000,0.318179523,0.185617262,6.381030437,0.353307508,28.619838584,0,49,42,7,0.057988166,11,0,0,0,0,0,767,29,22462,92136,23255,37,1715,1661455
2292,1517157476.870646000,1517157476.971485376,1,0,0,1,18.162789611,7.141072790,-0.615626640,0.019948703,-0.010393091,0.980452485,-0.195466004,782,297,0.379795396,0.045772806,0.039604532,0.024496320,0.334065470,26.402394674,0.000000000,0.323318089,0.180029446,6.315451986,0.395726252,28.236502352,0,64,57,7,0.081841432,3,0,0,0,0,0,696,22,22495,92200,23258,37,1715,1662151
2293,1517157476.971506119,1517157477.072284222,1,0,0,1,17.905372939,7.033388882,-0.642292678,0.022945689,-0.032326934,0.986859586,-0.156641697,823,313,0.380315917,0.051427667,0.033296734,0.020860003,0.318462551,50.797149775,0.000000000,0.324902096,0.180107839,6.256911097,0.461807074,29.260321091,0,70,60,10,0.085054678,19,0,0,0,0,0,714,39,22523,92270,23277,37,1715,1662865
2294,1517157477.173165083,1517157477.274004221,1,0,0,1,17.395804286,6.870285937,-0.624347381,0.017288183,-0.024712431,0.990751248,-0.132296560,786,277,0.352417303,0.044919042,0.034420328,0.020900144,0.357907618,33.980465499,0.000000000,0.330037963,0.177885645,6.459292403,0.473498018,29.343992080,0,60,45,15,0.076335878,2,0,0,0,0,0,700,26,22555,92330,23279,37,1715,1663565
