frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2015,1517157426.645378351,156.509825019,63.202667295,-7.828669710,0.011688961,0.051565119,0.997307213,-0.050820555,29086,1517157426.544518232,1800675,1517157283.029436350
2016,1517157426.746238232,156.197934390,63.148801823,-7.892067931,0.006338527,0.062231140,0.995892801,-0.065457144,29091,1517157426.645378351,1800675,1517157283.029436350
2017,1517157426.847098351,155.875994076,63.089881483,-7.921914320,0.007525064,0.087090288,0.992851846,-0.081264185,29050,1517157426.746238232,1800675,1517157283.029436350
2018,1517157426.947958231,155.546124396,63.043667324,-7.929206811,0.011251891,0.084087519,0.991522798,-0.098413543,29094,1517157426.847098351,1800675,1517157283.029436350
2019,1517157427.048758268,155.247327834,62.971393498,-7.939297762,0.013267767,0.084278962,0.990131021,-0.111182664,29095,1517157426.947958231,1800675,1517157283.029436350
2020,1517157427.149618387,155.266324622,62.970509603,-7.934367105,0.013082285,0.085073792,0.990096991,-0.110901995,29089,1517157427.048758268,1800675,1517157283.029436350
2021,1517157427.250478268,155.277468653,62.970667290,-7.930854777,0.012843418,0.085680139,0.990060130,-0.110792148,29089,1517157427.149618387,1800675,1517157283.029436350
2022,1517157427.351338148,154.314099892,62.821667365,-7.972946980,0.009403202,0.060725020,0.989858464,-0.128079167,29089,1517157427.250478268,1800675,1517157283.029436350
2023,1517157427.452198267,154.030683553,62.719971955,-7.978371974,0.014295339,0.063210365,0.989668695,-0.127890449,29069,1517157427.351338148,1800675,1517157283.029436350
2024,1517157427.553059340,153.718193458,62.595270497,-7.964824562,0.025038519,0.067586674,0.989403584,-0.126038332,29085,1517157427.452198267,1800675,1517157283.029436350
2025,1517157427.653919220,153.402523906,62.502728881,-7.952355012,0.023630104,0.061941314,0.990135885,-0.123433466,29094,1517157427.553059340,1800675,1517157283.029436350
2026,1517157427.754779339,153.099683505,62.415953635,-7.934111023,0.025871464,0.059798728,0.990135484,-0.124042345,29079,1517157427.653919220,1800675,1517157283.029436350
2027,1517157427.855639219,152.824913622,62.339031615,-7.937754384,0.024159056,0.056503899,0.990353710,-0.124190088,29085,1517157427.754779339,1800675,1517157283.029436350
2028,1517157427.956499338,152.489682149,62.257062835,-7.940931108,0.026180558,0.048813127,0.990599601,-0.125077125,29083,1517157427.855639219,1800675,1517157283.029436350
2029,1517157428.057297230,152.166383224,62.161618647,-7.962007002,0.022951493,0.028795634,0.991996730,-0.120774702,29096,1517157427.956499338,1800675,1517157283.029436350
2030,1517157428.158157349,152.165488304,62.154901083,-7.962723841,0.022922437,0.031711763,0.991929401,-0.120602609,29079,1517157428.057297230,1800675,1517157283.029436350
2031,1517157428.259017229,152.166989865,62.151340054,-7.962108683,0.022853162,0.033332547,0.991891993,-0.120486298,29079,1517157428.158157349,1800675,1517157283.029436350
2032,1517157428.359877348,151.124148911,61.931947171,-7.967245224,0.018574728,0.035554220,0.991358241,-0.124898816,29079,1517157428.259017229,1800675,1517157283.029436350
2033,1517157428.460737228,150.880097359,61.893378824,-7.966539678,0.005586037,0.050994194,0.984868215,-0.165538476,29077,1517157428.359877348,1800675,1517157283.029436350
2034,1517157428.561597347,150.588379068,61.783759789,-7.963359954,-0.008033975,0.076815707,0.972440613,-0.219986491,29092,1517157428.460737228,1800675,1517157283.029436350
2035,1517157428.662457228,150.347840776,61.631708733,-7.958779682,-0.015497531,0.082752809,0.960194804,-0.266341394,29073,1517157428.561597347,1800675,1517157283.029436350
2036,1517157428.763317347,150.121077563,61.486156965,-7.948510777,-0.008516386,0.079175950,0.957340531,-0.277772837,29055,1517157428.662457228,1800675,1517157283.029436350
2037,1517157428.864177227,149.915776658,61.349362191,-7.941220864,0.009686018,0.090670230,0.955544839,-0.280391069,29055,1517157428.662457228,1800675,1517157283.029436350
2038,1517157428.965037346,149.682749573,61.201693183,-7.921219006,0.011157367,0.083935199,0.955234436,-0.283474104,29036,1517157428.864177227,1800675,1517157283.029436350
2039,1517157429.065837383,149.451897415,61.058214828,-7.908851126,0.019463894,0.066923333,0.955831825,-0.285530990,29044,1517157428.965037346,1800675,1517157283.029436350
2040,1517157429.166697264,149.452265822,61.055775671,-7.907970116,0.019302883,0.069768330,0.955675831,-0.285383048,29024,1517157429.065837383,1800675,1517157283.029436350
2041,1517157429.267557383,149.452646231,61.054183400,-7.907714370,0.019199495,0.071202779,0.955588076,-0.285329587,29024,1517157429.166697264,1800675,1517157283.029436350
2042,1517157429.368417263,148.808270890,60.593189844,-7.821538662,0.023159803,0.057207846,0.957589720,-0.281447712,29024,1517157429.267557383,1800675,1517157283.029436350
2043,1517157429.469277382,148.501048361,60.385080874,-7.853626030,0.013739123,0.058061101,0.957832670,-0.281063554,29028,1517157429.368417263,1800675,1517157283.029436350
2044,1517157429.570137262,148.221108913,60.188921433,-7.891192545,0.011219248,0.057049980,0.958252378,-0.279949652,29004,1517157429.469277382,1800675,1517157283.029436350
2045,1517157429.670962811,147.952536102,60.014640531,-7.900901342,0.001185349,0.036580597,0.966512063,-0.253997809,28989,1517157429.570137262,1800675,1517157283.029436350
2046,1517157429.769062757,147.719337908,59.879604727,-7.907843286,-0.002905716,0.026140477,0.977567255,-0.208974863,26415,1517157429.670962811,1800675,1517157283.029436350
2047,1517157429.867817163,147.482114351,59.790617169,-7.910805857,-0.001982394,0.034831354,0.984168015,-0.173770437,24540,1517157429.769062757,1800675,1517157283.029436350
2048,1517157429.965912580,147.257057145,59.714214951,-7.903497903,0.000451530,0.028048246,0.985884008,-0.165063064,24540,1517157429.769062757,1800675,1517157283.029436350
2049,1517157430.065383673,147.032917530,59.645270811,-7.898341257,0.006056722,0.028308434,0.986949453,-0.158406834,23754,1517157429.965912580,1800675,1517157283.029436350
2050,1517157430.175206423,147.038489255,59.644273053,-7.890628392,0.005825216,0.029935672,0.986903535,-0.158402444,24020,1517157430.065383673,1800675,1517157283.029436350
2051,1517157430.276096582,147.043874450,59.644923430,-7.885734839,0.005637863,0.030600273,0.986883687,-0.158405888,24020,1517157430.175206423,1800675,1517157283.029436350
2052,1517157430.376956224,146.364053307,59.430885698,-7.902645096,0.005245375,0.042823380,0.987013430,-0.154735686,24020,1517157430.276096582,1800675,1517157283.029436350
2053,1517157430.477816343,146.186768348,59.347889858,-7.873114862,0.007564709,0.049282835,0.985923543,-0.159589300,26023,1517157430.376956224,1800675,1517157283.029436350
2054,1517157430.578676224,146.001100177,59.273909153,-7.869387168,0.009167460,0.048532607,0.985361977,-0.163163470,26669,1517157430.477816343,1800675,1517157283.029436350
2055,1517157430.679536343,145.812360344,59.196770082,-7.853446526,0.007543400,0.059706480,0.984737391,-0.163311067,27322,1517157430.578676224,1800675,1517157283.029436350
2056,1517157430.780396223,145.621159564,59.118414018,-7.850836355,0.016827252,0.053997563,0.985557541,-0.159616540,28236,1517157430.679536343,1800675,1517157283.029436350
2057,1517157430.881256342,145.437109843,59.054979301,-7.868354657,0.009466786,0.062219898,0.984591669,-0.163151188,28435,1517157430.780396223,1800675,1517157283.029436350
2058,1517157430.982116222,145.266898043,59.000059362,-7.866953466,0.015389196,0.053870576,0.984736085,-0.164790705,28763,1517157430.881256342,1800675,1517157283.029436350
2059,1517157431.082915545,145.087525155,58.936204156,-7.856653157,0.026028062,0.049562352,0.982897701,-0.175437230,28853,1517157430.982116222,1800675,1517157283.029436350
2060,1517157431.183775187,145.088023235,58.930565005,-7.856037116,0.025159113,0.052555265,0.982789967,-0.175296448,28869,1517157431.082915545,1800675,1517157283.029436350
2061,1517157431.284635305,145.086124395,58.927188048,-7.855061300,0.024944194,0.053382713,0.982758323,-0.175254536,28869,1517157431.183775187,1800675,1517157283.029436350
2062,1517157431.385495186,144.432662741,58.540433557,-7.772449841,0.030966303,0.044813821,0.982503765,-0.178098742,28869,1517157431.284635305,1800675,1517157283.029436350
2063,1517157431.486355305,144.183626739,58.475482168,-7.779799585,0.018252057,0.061429613,0.982012694,-0.177607244,28998,1517157431.385495186,1800675,1517157283.029436350
2064,1517157431.587215185,143.961969345,58.440477676,-7.845445902,0.017755584,0.071488475,0.981419152,-0.177173885,29014,1517157431.486355305,1800675,1517157283.029436350
2065,1517157431.688075304,143.786521336,58.421396878,-7.855561422,0.019993156,0.063408880,0.981728096,-0.178296195,28984,1517157431.587215185,1800675,1517157283.029436350
2066,1517157431.788935184,143.575889240,58.368191007,-7.864132300,0.026930428,0.056189037,0.981674677,-0.180089899,28989,1517157431.688075304,1800675,1517157283.029436350
2067,1517157431.889795303,143.371529957,58.307633698,-7.860322358,0.023940950,0.047202661,0.981162801,-0.185791006,28993,1517157431.788935184,1800675,1517157283.029436350
2068,1517157431.990656376,143.171615440,58.229693843,-7.873174144,0.025122712,0.044326273,0.981228134,-0.185998335,28989,1517157431.889795303,1800675,1517157283.029436350
2069,1517157432.091463089,142.993045967,58.152357835,-7.890466182,0.019047570,0.038954376,0.981292326,-0.187576965,29002,1517157431.990656376,1800675,1517157283.029436350
2070,1517157432.192323208,143.006451929,58.147160020,-7.888649783,0.018820419,0.040580692,0.981228322,-0.187589922,28988,1517157432.091463089,1800675,1517157283.029436350
2071,1517157432.293183327,143.013559057,58.143933188,-7.887842183,0.018553349,0.041992771,0.981176778,-0.187575347,28988,1517157432.192323208,1800675,1517157283.029436350
2072,1517157432.394043207,142.383157973,57.817619492,-7.958553722,0.018758927,0.040441469,0.979005681,-0.198898134,28988,1517157432.293183327,1800675,1517157283.029436350
2073,1517157432.494903326,142.134977109,57.676013340,-7.922562434,0.029460372,0.043694111,0.978495590,-0.199422393,28800,1517157432.394043207,1800675,1517157283.029436350
2074,1517157432.595763206,141.880342026,57.554375841,-7.880943264,0.031430401,0.047148365,0.978321779,-0.199187497,28631,1517157432.494903326,1800675,1517157283.029436350
2075,1517157432.696623325,141.621667787,57.446272958,-7.853545333,0.030248761,0.055449164,0.977195477,-0.202729878,28125,1517157432.595763206,1800675,1517157283.029436350
2076,1517157432.797483206,141.369453369,57.339060855,-7.824374756,0.027464520,0.053522170,0.976518395,-0.206864453,27590,1517157432.696623325,1800675,1517157283.029436350
2077,1517157432.898343325,141.114147324,57.226102313,-7.798837953,0.025984676,0.042045193,0.980499466,-0.190204615,26892,1517157432.797483206,1800675,1517157283.029436350
2078,1517157432.999203205,140.861955694,57.121438763,-7.800764474,0.023778402,0.033069688,0.988421245,-0.146165748,26373,1517157432.898343325,1800675,1517157283.029436350
2079,1517157433.099994183,140.652205517,57.038735585,-7.807144973,0.023467069,0.042531441,0.993140187,-0.106362314,26391,1517157432.999203205,1800675,1517157283.029436350
2080,1517157433.200854301,140.655187946,57.046442272,-7.813521262,0.024783458,0.038044073,0.993192479,-0.107271285,27212,1517157433.099994183,1800675,1517157283.029436350
2081,1517157433.301714182,140.656674990,57.046530036,-7.817420322,0.025418754,0.035593486,0.993205575,-0.107840978,27212,1517157433.200854301,1800675,1517157283.029436350
2082,1517157433.402574301,139.875726000,56.922848169,-7.876726615,0.015022224,0.069747970,0.995452660,-0.063115417,27212,1517157433.301714182,1800675,1517157283.029436350
2083,1517157433.503434181,139.606003407,56.884820079,-7.892972319,0.015265275,0.076009379,0.994584703,-0.069215714,29073,1517157433.402574301,1800675,1517157283.029436350
2084,1517157433.604294300,139.334404211,56.882579814,-7.886834760,0.012154701,0.059625805,0.995169688,-0.077034531,29094,1517157433.503434181,1800675,1517157283.029436350
2085,1517157433.705154181,139.060044620,56.874521137,-7.873653994,0.016061235,0.042921982,0.995815677,-0.079062490,29044,1517157433.604294300,1800675,1517157283.029436350
2086,1517157433.806014299,138.783836516,56.833841606,-7.880026332,0.017884669,0.050220292,0.995537254,-0.077869360,29044,1517157433.604294300,1800675,1517157283.029436350
2087,1517157433.906874180,138.500307988,56.798421091,-7.879970451,0.024910353,0.041301610,0.995843654,-0.077259750,29071,1517157433.806014299,1800675,1517157283.029436350
2088,1517157434.007672310,138.200507613,56.748693284,-7.895770536,0.022306041,0.034848336,0.995738852,-0.082414641,29037,1517157433.906874180,1800675,1517157283.029436350
2089,1517157434.108532190,138.197783684,56.736457200,-7.893578602,0.021462672,0.038811088,0.995641177,-0.082046936,29062,1517157434.007672310,1800675,1517157283.029436350
2090,1517157434.209393263,138.196203018,56.729473260,-7.893836216,0.021156800,0.040281243,0.995596739,-0.081956970,29062,1517157434.108532190,1800675,1517157283.029436350
2091,1517157434.310253382,137.159993778,56.668785076,-7.898205968,0.010651695,0.086231236,0.987668530,-0.130236672,29062,1517157434.209393263,1800675,1517157283.029436350
2092,1517157434.411113262,136.759428911,56.636379230,-7.906312664,0.013342332,0.095547646,0.983408612,-0.153623340,29043,1517157434.310253382,1800675,1517157283.029436350
2093,1517157434.511973381,136.464174376,56.556098281,-7.912176721,0.014421111,0.098818766,0.980574775,-0.168819411,29026,1517157434.411113262,1800675,1517157283.029436350
2094,1517157434.612833261,136.186739159,56.444360637,-7.916009687,0.016714256,0.095298707,0.979083705,-0.178980135,29046,1517157434.511973381,1800675,1517157283.029436350
2095,1517157434.713693380,135.874637347,56.344165475,-7.926074181,0.020002879,0.086500919,0.980846031,-0.173373989,29053,1517157434.612833261,1800675,1517157283.029436350
2096,1517157434.814553261,135.583295248,56.233255737,-7.934704488,0.009484941,0.061519705,0.983740154,-0.168465637,29061,1517157434.713693380,1800675,1517157283.029436350
2097,1517157434.915413380,135.283420478,56.123469040,-7.940554573,0.023885125,0.071432492,0.983290335,-0.165731765,29040,1517157434.814553261,1800675,1517157283.029436350
2098,1517157435.016212225,134.964788005,56.020759218,-7.940845584,0.021942578,0.053879800,0.983486606,-0.171375569,29025,1517157434.915413380,1800675,1517157283.029436350
2099,1517157435.117072344,134.962489781,56.010146602,-7.938877486,0.021137567,0.057829176,0.983358132,-0.170926224,28989,1517157435.016212225,1800675,1517157283.029436350
2100,1517157435.217932224,134.960002704,56.003187546,-7.938407154,0.020577616,0.060889224,0.983228365,-0.170678193,28989,1517157435.117072344,1800675,1517157283.029436350
2101,1517157435.318792343,133.998893788,55.738277219,-7.956041215,0.024500361,0.050616916,0.977715654,-0.202261612,28989,1517157435.217932224,1800675,1517157283.029436350
2102,1517157435.419652224,133.773165454,55.731454626,-8.008513592,0.015656095,0.070140441,0.979107125,-0.190222087,29043,1517157435.318792343,1800675,1517157283.029436350
2103,1517157435.520512581,133.521083180,55.678042118,-7.986226507,-0.001459048,0.035367668,0.986787936,-0.158103030,29039,1517157435.419652224,1800675,1517157283.029436350
2104,1517157435.621372223,133.281767900,55.624236260,-7.956926130,-0.006059962,0.008882316,0.994374729,-0.105372104,29029,1517157435.520512581,1800675,1517157283.029436350
2105,1517157435.722232342,133.037784623,55.553408079,-7.946268782,-0.020675907,0.006936656,0.998554898,-0.049117264,29031,1517157435.621372223,1800675,1517157283.029436350
2106,1517157435.823092222,132.804203530,55.514977702,-7.952873867,-0.018863109,0.024324596,0.997962981,-0.055878315,29020,1517157435.722232342,1800675,1517157283.029436350
2107,1517157435.923952341,132.551600342,55.482356566,-7.963476407,-0.003675212,0.038473963,0.995103140,-0.090972459,28984,1517157435.823092222,1800675,1517157283.029436350
2108,1517157436.024751186,132.293918776,55.458331622,-7.961276784,-0.002589187,0.027519335,0.996193505,-0.082670937,29015,1517157435.923952341,1800675,1517157283.029436350
2109,1517157436.125611305,132.285435039,55.448490269,-7.958520766,-0.002913961,0.029115735,0.996170917,-0.082384989,28977,1517157436.024751186,1800675,1517157283.029436350
2110,1517157436.226471186,132.277480983,55.444282903,-7.957463820,-0.003008124,0.029729176,0.996156229,-0.082340110,28977,1517157436.125611305,1800675,1517157283.029436350
2111,1517157436.327331305,131.475362849,55.333124965,-7.925220706,-0.002284458,0.025440774,0.998292475,-0.052532691,28977,1517157436.226471186,1800675,1517157283.029436350
2112,1517157436.428192377,131.201115209,55.227678540,-7.919908795,0.005301327,0.044147128,0.997452602,-0.055778436,28993,1517157436.327331305,1800675,1517157283.029436350
2113,1517157436.529052258,130.953079851,55.141035381,-7.940773357,0.007434690,0.051198253,0.996918471,-0.058966316,28973,1517157436.428192377,1800675,1517157283.029436350
2114,1517157436.629912376,130.715887855,55.079434639,-7.954182264,0.005010586,0.057093264,0.996582582,-0.059484544,28443,1517157436.529052258,1800675,1517157283.029436350
2115,1517157436.730772257,130.443504378,55.024702522,-7.968707611,0.000977501,0.061051807,0.996163316,-0.062692651,28044,1517157436.629912376,1800675,1517157283.029436350
2116,1517157436.831632376,130.199987822,54.986808996,-7.988004071,0.004635275,0.057091658,0.996376465,-0.062872858,27817,1517157436.730772257,1800675,1517157283.029436350
2117,1517157436.932492256,129.965012717,54.927733937,-7.992740638,0.004788798,0.065784830,0.995380578,-0.069763375,28687,1517157436.831632376,1800675,1517157283.029436350
2118,1517157437.033291340,129.733254997,54.867944180,-8.003638703,0.006465072,0.068104907,0.993577831,-0.090127784,27702,1517157436.932492256,1800675,1517157283.029436350
2119,1517157437.134151220,129.736153514,54.871877906,-8.004571582,0.006132104,0.069844524,0.993458009,-0.090140575,25868,1517157437.033291340,1800675,1517157283.029436350
2120,1517157437.235011339,129.738552526,54.875944072,-8.004704447,0.006060467,0.070147025,0.993432765,-0.090188735,25868,1517157437.134151220,1800675,1517157283.029436350
2121,1517157437.335871220,128.987625365,54.682006192,-8.036404463,0.017323237,0.050356782,0.990631907,-0.125747866,25868,1517157437.235011339,1800675,1517157283.029436350
2122,1517157437.436731339,128.764154405,54.644839120,-8.017315892,0.014451266,0.053137796,0.991961835,-0.113926523,23617,1517157437.335871220,1800675,1517157283.029436350
2123,1517157437.537591219,128.542012697,54.603804623,-8.000083543,0.011752153,0.055058576,0.992761851,-0.106086509,25007,1517157437.436731339,1800675,1517157283.029436350
2124,1517157437.638451338,128.313150320,54.564826980,-7.984461776,0.015219393,0.057046509,0.991771511,-0.113592854,25595,1517157437.537591219,1800675,1517157283.029436350
2125,1517157437.739311218,128.058604218,54.525342378,-7.988163442,0.016942768,0.055897797,0.991217480,-0.118643527,26283,1517157437.638451338,1800675,1517157283.029436350
2126,1517157437.840171099,127.813002687,54.467841782,-8.002129619,0.012382626,0.056292370,0.991476834,-0.116839746,27961,1517157437.739311218,1800675,1517157283.029436350
2127,1517157437.941031218,127.563029949,54.393911211,-8.011535400,0.022472910,0.057794535,0.991439997,-0.114897749,28965,1517157437.840171099,1800675,1517157283.029436350
2128,1517157438.041830301,127.304164465,54.339135122,-8.038352078,0.022591832,0.058394186,0.991089761,-0.117561956,28962,1517157437.941031218,1800675,1517157283.029436350
2129,1517157438.142690182,127.310062985,54.330866295,-8.042753795,0.022364343,0.060575016,0.991010641,-0.117168314,28949,1517157438.041830301,1800675,1517157283.029436350
2130,1517157438.243550301,127.313868280,54.325605086,-8.043924953,0.022372605,0.061454938,0.990983558,-0.116937351,28949,1517157438.142690182,1800675,1517157283.029436350
2131,1517157438.344410181,126.460462570,54.136723993,-8.086269441,0.030229896,0.062600457,0.990390790,-0.119555091,28949,1517157438.243550301,1800675,1517157283.029436350
2132,1517157438.445270300,126.212052120,54.022308845,-8.053844803,0.025742131,0.060651755,0.990280758,-0.122485622,28937,1517157438.344410181,1800675,1517157283.029436350
2133,1517157438.546131372,125.989935405,53.915756520,-8.022990525,0.025817416,0.071372534,0.988963484,-0.127242484,28890,1517157438.445270300,1800675,1517157283.029436350
2134,1517157438.646991253,125.728435312,53.814045515,-8.022809858,0.011090559,0.071404317,0.986887710,-0.144329729,28910,1517157438.546131372,1800675,1517157283.029436350
2135,1517157438.747851372,125.472911602,53.720825307,-8.026925445,0.013397625,0.073056475,0.983435480,-0.165341803,28900,1517157438.646991253,1800675,1517157283.029436350
2136,1517157438.848711252,125.195307447,53.626454246,-8.031767328,0.018752617,0.067074445,0.984703618,-0.159712689,28912,1517157438.747851372,1800675,1517157283.029436350
2137,1517157438.949571371,124.936604682,53.540096031,-8.033345041,0.017412120,0.048712900,0.988883478,-0.139403509,28936,1517157438.848711252,1800675,1517157283.029436350
2138,1517157439.050371408,124.664007665,53.460658043,-8.035319976,0.015956689,0.037018904,0.994126275,-0.100438705,28981,1517157438.949571371,1800675,1517157283.029436350
2139,1517157439.151231289,124.665423346,53.461380201,-8.037537979,0.015974763,0.037451958,0.994105957,-0.100476387,28959,1517157439.050371408,1800675,1517157283.029436350
2140,1517157439.252091408,124.666132049,53.461706207,-8.038946238,0.016003277,0.037600624,0.994098447,-0.100490625,28959,1517157439.151231289,1800675,1517157283.029436350
2141,1517157439.352951288,123.836726177,53.336398954,-8.078150075,0.011988246,0.058905265,0.994728870,-0.083071820,28959,1517157439.252091408,1800675,1517157283.029436350
2142,1517157439.453811407,123.517921573,53.294264303,-8.085359749,0.014579553,0.070671947,0.993234094,-0.090988717,28961,1517157439.352951288,1800675,1517157283.029436350
2143,1517157439.554671288,123.207527838,53.211128140,-8.086705675,0.012526279,0.066371117,0.993575524,-0.090805540,28961,1517157439.453811407,1800675,1517157283.029436350
2144,1517157439.655531406,122.897661594,53.146489537,-8.094646633,0.019009080,0.063647404,0.993914769,-0.087869758,28961,1517157439.554671288,1800675,1517157283.029436350
2145,1517157439.756391287,122.589545692,53.083825939,-8.097542392,0.007562427,0.066797141,0.993752101,-0.089093846,28962,1517157439.655531406,1800675,1517157283.029436350
2146,1517157439.857251167,122.280664465,53.024261373,-8.096727469,0.007776054,0.071276851,0.991495712,-0.108606618,28917,1517157439.756391287,1800675,1517157283.029436350
2147,1517157439.958111286,121.983049450,52.951831153,-8.101612607,0.006749643,0.069456677,0.987919353,-0.138367495,28919,1517157439.857251167,1800675,1517157283.029436350
2148,1517157440.058910370,121.690002341,52.863080143,-8.102521556,0.004424332,0.076743556,0.984828203,-0.155577192,28966,1517157439.958111286,1800675,1517157283.029436350
2149,1517157440.159770250,121.696634402,52.855313855,-8.099981326,0.004495964,0.076810406,0.984885141,-0.155181208,28938,1517157440.058910370,1800675,1517157283.029436350
2150,1517157440.260630369,121.698847617,52.851190968,-8.099022023,0.004509504,0.077037094,0.984894073,-0.155011660,28938,1517157440.159770250,1800675,1517157283.029436350
2151,1517157440.361490250,120.821419326,52.499265241,-8.100720423,0.010203576,0.070328691,0.979017759,-0.190981648,28938,1517157440.260630369,1800675,1517157283.029436350
2152,1517157440.462350368,120.563206729,52.401775131,-8.089737281,0.011987303,0.077396087,0.977659465,-0.195059273,28904,1517157440.361490250,1800675,1517157283.029436350
2153,1517157440.563210249,120.299213122,52.296590695,-8.091883121,0.015852604,0.075041404,0.976689977,-0.200484843,28867,1517157440.462350368,1800675,1517157283.029436350
2154,1517157440.664070368,120.048069516,52.186173573,-8.089180572,0.016310421,0.079886268,0.974601645,-0.208575615,28922,1517157440.563210249,1800675,1517157283.029436350
2155,1517157440.764931202,119.786366235,52.065614627,-8.088054269,0.018058536,0.075472824,0.973295865,-0.216039122,28939,1517157440.664070368,1800675,1517157283.029436350
2156,1517157440.865791559,119.536926687,51.949376252,-8.083185538,0.025342137,0.066213794,0.975489249,-0.208312828,28948,1517157440.764931202,1800675,1517157283.029436350
2157,1517157440.966651201,119.266582550,51.821370835,-8.079905008,0.021873308,0.058949911,0.979578597,-0.190977062,28933,1517157440.865791559,1800675,1517157283.029436350
2158,1517157441.067449331,118.996912723,51.703228671,-8.073536538,0.016763628,0.041726179,0.986829841,-0.155385877,28912,1517157440.966651201,1800675,1517157283.029436350
2159,1517157441.168309212,119.000863586,51.696911911,-8.071303373,0.016748754,0.042269621,0.986848360,-0.155122765,28969,1517157441.067449331,1800675,1517157283.029436350
2160,1517157441.269169331,119.002973539,51.693811499,-8.070082884,0.016709954,0.042603659,0.986852678,-0.155008059,28969,1517157441.168309212,1800675,1517157283.029436350
2161,1517157441.370029211,118.106980564,51.444958032,-8.121645871,0.014993034,0.050714397,0.988936936,-0.138589304,28969,1517157441.269169331,1800675,1517157283.029436350
2162,1517157441.470889330,117.820705371,51.329132621,-8.126984788,0.018243530,0.068058287,0.987386128,-0.141788141,28967,1517157441.370029211,1800675,1517157283.029436350
2163,1517157441.571748972,117.517567372,51.232171851,-8.100015263,0.016549599,0.070235800,0.987302937,-0.141513084,28990,1517157441.470889330,1800675,1517157283.029436350
2164,1517157441.672609329,117.221197587,51.141854060,-8.100440845,0.015353925,0.064165653,0.988300218,-0.137512565,29005,1517157441.571748972,1800675,1517157283.029436350
2165,1517157441.773469210,116.919919773,51.048436972,-8.103899633,0.016528229,0.067492962,0.988242731,-0.136190393,28997,1517157441.672609329,1800675,1517157283.029436350
2166,1517157441.874329329,116.618650938,50.961938188,-8.101573207,0.015909838,0.068039629,0.987816854,-0.139051602,29007,1517157441.773469210,1800675,1517157283.029436350
2167,1517157441.975189209,116.315063398,50.860285716,-8.101096806,0.019128758,0.065402992,0.987649098,-0.141087913,28997,1517157441.874329329,1800675,1517157283.029436350
2168,1517157442.075988293,116.005761586,50.762648225,-8.101037842,0.020460834,0.066428205,0.987087161,-0.144317649,29001,1517157441.975189209,1800675,1517157283.029436350
2169,1517157442.176848412,116.011173776,50.756404549,-8.100385201,0.020517882,0.065324092,0.987205678,-0.144002532,28991,1517157442.075988293,1800675,1517157283.029436350
2170,1517157442.277708292,116.013935874,50.753198096,-8.099537444,0.020519880,0.064901634,0.987252674,-0.143871022,28991,1517157442.176848412,1800675,1517157283.029436350
2171,1517157442.378568411,115.080208064,50.441340543,-8.050188773,0.022444495,0.077295456,0.986065423,-0.145590657,28991,1517157442.277708292,1800675,1517157283.029436350
2172,1517157442.479428291,114.806394993,50.344293788,-8.067415567,0.019712931,0.070601562,0.986774055,-0.144581413,29019,1517157442.378568411,1800675,1517157283.029436350
2173,1517157442.580288410,114.489842568,50.253366086,-8.090687298,0.014773491,0.067806668,0.986528717,-0.148138750,29019,1517157442.378568411,1800675,1517157283.029436350
2174,1517157442.681148291,114.193741224,50.164079743,-8.107480206,0.019917076,0.061696165,0.986712826,-0.148978830,28967,1517157442.580288410,1800675,1517157283.029436350
2175,1517157442.782008410,113.889014337,50.062725777,-8.112080547,0.017562715,0.063758222,0.986602825,-0.149135191,28988,1517157442.681148291,1800675,1517157283.029436350
2176,1517157442.882868290,113.564683264,49.956148582,-8.118368852,0.020189420,0.066243034,0.986403794,-0.149036249,29015,1517157442.782008410,1800675,1517157283.029436350
2177,1517157442.983729362,113.253629843,49.845900593,-8.121425930,0.019977681,0.061095493,0.987124382,-0.146470774,29034,1517157442.882868290,1800675,1517157283.029436350
2178,1517157443.084527254,112.935924157,49.722356621,-8.109611084,0.020471060,0.032958529,0.992502322,-0.115904323,29040,1517157442.983729362,1800675,1517157283.029436350
2179,1517157443.185387373,112.935855196,49.709469351,-8.105161467,0.020378587,0.033748183,0.992530182,-0.115453933,29048,1517157443.084527254,1800675,1517157283.029436350
2180,1517157443.286247253,112.936123547,49.703169458,-8.103255840,0.020273675,0.034396673,0.992533084,-0.115255905,29048,1517157443.185387373,1800675,1517157283.029436350
2181,1517157443.387107372,112.009127698,49.313975654,-8.112847925,0.013138751,0.060603261,0.995847431,-0.066652172,29048,1517157443.286247253,1800675,1517157283.029436350
2182,1517157443.487967253,111.674588245,49.133493161,-8.087092020,0.010640612,0.063813614,0.995002291,-0.076059459,29051,1517157443.387107372,1800675,1517157283.029436350
2183,1517157443.588827372,111.341906286,48.959951471,-8.063958470,-0.002333451,0.070637091,0.992356094,-0.101164909,29045,1517157443.487967253,1800675,1517157283.029436350
2184,1517157443.689687252,111.015763684,48.785825767,-8.055448817,-0.019227797,0.101581661,0.985172615,-0.136917411,29068,1517157443.588827372,1800675,1517157283.029436350
2185,1517157443.790547371,110.735301584,48.613128491,-8.067344823,-0.033709256,0.113939461,0.977016273,-0.176976518,29077,1517157443.689687252,1800675,1517157283.029436350
