frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3450,1624182407.022032022,1624182407.121993065,1,0,0,1,-0.990851653,-0.012046591,0.026127787,-0.021740860,-0.018586769,0.731130567,0.681637705,2591,736,0.284060208,0.056336743,0.045931068,0.025043042,0.462996554,41.683177104,0.000000000,0.452377534,0.169349353,0.639226361,0.013052692,40.439003294,0,172,162,10,0.066383636,20,0,0,0,0,0,2399,20,498054,1285198,829836,429,0,9031951
3451,1624182407.122029305,1624182407.221988440,1,0,0,1,-0.990331041,-0.015416867,0.031319902,-0.024812411,-0.021398645,0.730727079,0.681882965,2551,730,0.286162289,0.054430226,0.036842374,0.023786564,0.424957776,41.086328987,0.000000000,0.452681156,0.169815529,0.632029791,0.013112786,40.451289372,0,173,161,12,0.067816543,28,0,0,0,0,0,2350,28,498093,1285371,829864,429,0,9034301
3452,1624182407.322023869,1624182407.422081232,1,0,0,1,-0.985031924,-0.038041437,0.045428652,-0.022880736,-0.020479137,0.731062948,0.681618694,2660,790,0.296992481,0.052378610,0.035237376,0.023694547,0.488074071,40.449881702,0.000000000,0.455034850,0.166616327,0.644615538,0.013482390,40.633141107,0,201,188,13,0.075563910,34,0,0,0,0,0,2425,34,498152,1285572,829898,429,0,9036726
3453,1624182407.422021151,1624182407.522059441,1,0,0,1,-0.987006863,-0.036203630,0.026155123,-0.021932946,-0.020923599,0.730926774,0.681782370,2667,787,0.295088114,0.052957918,0.037837733,0.025298785,0.493471561,40.880749209,0.000000000,0.457525234,0.163445644,0.639193649,0.013028315,40.692793180,0,179,167,12,0.067116610,32,0,0,0,0,0,2456,32,498201,1285751,829930,429,0,9039182
3454,1624182407.522018433,1624182407.621995687,1,0,0,1,-0.984174431,-0.033290754,0.033297766,-0.021722663,-0.020284984,0.730848339,0.681892477,2629,768,0.292126284,0.052299890,0.035405848,0.022560729,0.481907127,41.459904822,0.000000000,0.459264736,0.156926872,0.619330316,0.012631410,40.946473847,0,180,173,7,0.068467098,29,0,0,0,0,0,2420,29,498236,1285931,829959,429,0,9041602
3455,1624182407.622015953,1624182407.721998692,1,0,0,1,-0.987373954,-0.024798458,0.021416313,-0.022634407,-0.020976208,0.730635937,0.682069506,2652,784,0.295625943,0.053781778,0.040176870,0.024527685,0.501972807,39.442473642,0.000000000,0.461503660,0.150394355,0.600451667,0.012728479,40.930028326,0,183,171,12,0.069004525,30,0,0,0,0,0,2439,30,498279,1286114,829989,429,0,9044041
3456,1624182407.722013235,1624182407.821962833,1,0,0,1,-0.988819739,-0.026083100,0.032863889,-0.021036146,-0.020057907,0.730932239,0.681830787,2674,770,0.287958115,0.054522694,0.034350620,0.021253679,0.439353441,45.149308477,0.000000000,0.462001176,0.142102712,0.584980643,0.013082566,41.133460009,0,170,162,8,0.063575168,38,0,0,0,0,0,2465,39,498322,1286284,830027,429,0,9046506
3457,1624182407.822010517,1624182407.921925545,1,0,0,1,-0.990942281,-0.026790126,0.023188039,-0.022427074,-0.021027302,0.730727679,0.681976493,2708,804,0.296898080,0.052390881,0.037480538,0.023724587,0.515617593,45.581935915,0.000000000,0.465589073,0.137398091,0.560309595,0.012853893,41.423417695,0,151,141,10,0.055760709,35,0,0,0,0,0,2522,35,498373,1286435,830062,429,0,9049028
3458,1624182407.922007799,1624182408.021879673,1,0,0,1,-0.987905658,-0.022982019,0.032777583,-0.021141431,-0.019589197,0.731106122,0.681654709,2747,793,0.288678558,0.051039278,0.032012313,0.021737132,0.471251273,44.814892288,0.000000000,0.467193866,0.140404947,0.515148223,0.013388402,41.685166607,0,171,166,5,0.062249727,37,0,0,0,0,0,2538,38,498423,1286606,830099,429,0,9051566
3459,1624182408.022005081,1624182408.121854544,1,0,0,1,-0.990157145,-0.027219238,0.018064681,-0.022231536,-0.019852181,0.730995475,0.681731080,2749,802,0.291742452,0.055177738,0.040334647,0.024655987,0.511180198,42.491744881,0.000000000,0.469204716,0.140790018,0.478951019,0.013090738,41.822167865,0,154,145,9,0.056020371,30,0,0,0,0,0,2565,30,498461,1286760,830129,429,0,9054131
3460,1624182408.122002602,1624182408.221895933,1,0,0,1,-0.990450897,-0.032864919,0.013066826,-0.023702137,-0.020127831,0.730904281,0.681771231,2744,822,0.299562682,0.051378833,0.034276907,0.021265322,0.525952450,41.616949407,0.000000000,0.473000060,0.137761226,0.441654351,0.012908927,41.878144915,0,174,164,10,0.063411079,36,0,0,0,0,0,2534,36,498510,1286934,830165,429,0,9056665
3461,1624182408.221999884,1624182408.321886063,1,0,0,1,-0.988739802,-0.029980764,0.017632644,-0.024860412,-0.019682603,0.730887096,0.681761401,2663,747,0.280510702,0.049675322,0.032959552,0.021553658,0.482072519,41.000884262,0.000000000,0.471171977,0.141229042,0.418160718,0.012251119,41.831687675,0,171,162,9,0.064213293,26,0,0,0,0,0,2466,26,498556,1287105,830191,429,0,9059131
3462,1624182408.321997166,1624182408.421922445,1,0,0,1,-0.985863203,-0.034618138,0.023114542,-0.025437664,-0.017963946,0.731214518,0.681436388,2606,750,0.287797391,0.046611958,0.032569072,0.020424488,0.446986412,42.876092534,0.000000000,0.468579074,0.147398541,0.377091671,0.012724235,41.969481897,0,176,166,10,0.067536454,16,0,0,0,0,0,2414,16,498599,1287281,830207,429,0,9061545
3463,1624182408.421994448,1624182408.521836996,1,0,0,1,-0.987102615,-0.034415191,0.022029607,-0.026412734,-0.018620425,0.730968756,0.681645308,2574,722,0.280497280,0.051322479,0.036546900,0.022223891,0.512877310,38.521330224,0.000000000,0.468779309,0.103213883,0.338426334,0.011679152,41.871584020,0,192,180,12,0.074592075,21,0,0,0,0,0,2361,21,498650,1287473,830228,429,0,9063906
3464,1624182408.621989250,1624182408.721929073,1,0,0,1,-0.992135243,-0.030087916,0.018956479,-0.026830049,-0.018994125,0.731057233,0.681523803,2580,715,0.277131783,0.048588147,0.036785415,0.021855284,0.448229952,42.436570355,0.000000000,0.469103349,0.105682075,0.312743013,0.011806533,42.014584854,0,160,145,15,0.062015504,19,0,0,0,0,0,2401,19,498705,1287633,830247,429,0,9066307
3465,1624182408.921981096,1624182409.022006989,1,0,0,1,-0.987099970,-0.024761786,0.018318127,-0.026163313,-0.018968039,0.730992258,0.681620138,2664,746,0.280030030,0.051720762,0.035510421,0.023981716,0.524468676,40.452847866,0.000000000,0.474845932,0.104891000,0.281747449,0.010971286,41.972566045,0,172,159,13,0.064564565,23,0,0,0,0,0,2469,23,498760,1287805,830270,429,0,9068776
3466,1624182409.021978378,1624182409.122009039,1,0,0,1,-0.984839597,-0.026933116,0.017831984,-0.026029769,-0.019118049,0.731208144,0.681389464,2675,733,0.274018692,0.048664043,0.030822082,0.019991324,0.466668412,41.252549468,0.000000000,0.476847114,0.075234038,0.258938259,0.010946225,41.843267840,0,174,170,4,0.065046729,23,0,0,0,0,0,2478,23,498819,1287979,830293,429,0,9071254
3467,1624182409.121975660,1624182409.221976519,1,0,0,1,-0.984215897,-0.024506173,0.019139233,-0.026120173,-0.018997184,0.731115322,0.681488980,2687,752,0.279866022,0.050227094,0.033778196,0.021498026,0.479495517,44.901333052,0.000000000,0.477635928,0.075510593,0.217936431,0.010479871,41.996593674,0,183,176,7,0.068105694,25,0,0,0,0,0,2479,25,498870,1288162,830318,429,0,9073733
3468,1624182409.221973181,1624182409.322009087,1,0,0,1,-0.987134075,-0.018745145,0.020584967,-0.026489878,-0.018748091,0.730990519,0.681615476,2681,761,0.283849310,0.050528578,0.037541775,0.023379915,0.473006548,45.985794409,0.000000000,0.480090459,0.076082479,0.179126498,0.009882020,42.229043326,0,156,149,7,0.058187244,22,0,0,0,0,0,2503,22,498918,1288318,830340,429,0,9076236
3469,1624182409.321970463,1624182409.422018290,1,0,0,1,-0.984990977,-0.021748520,0.020493538,-0.027304944,-0.018947291,0.730953358,0.681617655,2690,740,0.275092937,0.047787678,0.032926965,0.021846656,0.486413538,42.323600227,0.000000000,0.481847687,0.048343714,0.177381745,0.009397214,42.220417442,0,152,145,7,0.056505576,22,0,0,0,0,0,2515,23,498951,1288470,830362,429,0,9078751
3470,1624182409.521965027,1624182409.621864080,1,0,0,1,-0.988835325,-0.035620613,0.019077231,-0.026437031,-0.018864839,0.730931691,0.681677390,2691,750,0.278706800,0.050981486,0.034931100,0.021778872,0.510640365,43.938868606,0.000000000,0.484229877,0.043748037,0.185634268,0.008511218,42.333202017,0,154,145,9,0.057227796,28,0,0,0,0,0,2508,29,498993,1288624,830390,429,0,9081259
3471,1624182409.621962309,1624182409.721721888,1,0,0,1,-0.988395276,-0.039961636,0.016782636,-0.026675626,-0.018758352,0.730853288,0.681755093,2723,801,0.294160852,0.051250418,0.035138336,0.022963266,0.494659713,44.085248567,0.000000000,0.487714974,0.041615766,0.163379391,0.007842143,42.483147996,0,140,131,9,0.051413882,30,0,0,0,0,0,2553,30,499043,1288764,830420,429,0,9083812
3472,1624182409.721959829,1624182409.821718931,1,0,0,1,-0.989399727,-0.039268981,0.017766858,-0.026195057,-0.019438488,0.731024506,0.681571080,2725,765,0.280733945,0.051422343,0.033370431,0.021751533,0.479255485,45.067773530,0.000000000,0.487274045,0.041319428,0.145485577,0.008031780,42.714042587,0,156,143,13,0.057247706,28,0,0,0,0,0,2541,28,499090,1288920,830448,429,0,9086353
3473,1624182409.821957111,1624182409.921641588,1,0,0,1,-0.991211733,-0.036488214,0.021439577,-0.026552065,-0.019265820,0.731000628,0.681587777,2752,777,0.282340116,0.051941420,0.036934149,0.023213209,0.511577878,45.244104900,0.000000000,0.488179361,0.040715299,0.142218468,0.007832057,42.932210372,0,127,124,3,0.046148256,32,0,0,0,0,0,2593,32,499128,1289047,830480,429,0,9088946
3474,1624182409.921954393,1624182410.021703720,1,0,0,1,-0.991116144,-0.030594946,0.019314815,-0.026550281,-0.018908438,0.731048716,0.681546278,2736,766,0.279970760,0.048012897,0.032453271,0.022308627,0.492910053,42.639364473,0.000000000,0.488729507,0.042481916,0.133533048,0.007381065,42.991183354,0,122,116,6,0.044590643,29,0,0,0,0,0,2585,29,499157,1289169,830509,429,0,9091531
3475,1624182410.021951675,1624182410.121818066,1,0,0,1,-0.988806990,-0.028233102,0.019259624,-0.026348032,-0.019325856,0.730949309,0.681649030,2742,777,0.283369803,0.052400376,0.034410930,0.021766900,0.496666619,44.035098708,0.000000000,0.488464198,0.041082813,0.125226808,0.006848851,43.220814607,0,121,117,4,0.044128373,34,0,0,0,0,0,2587,34,499190,1289290,830543,429,0,9094118
3476,1624182410.121948957,1624182410.221960068,1,0,0,1,-0.991762610,-0.022771821,0.020698009,-0.026307299,-0.019391389,0.730978688,0.681617237,2774,773,0.278658976,0.051933797,0.035492724,0.023694765,0.475089852,44.316157677,0.000000000,0.490251018,0.037988034,0.121669873,0.006420527,43.179157067,0,124,121,3,0.044700793,27,0,0,0,0,0,2623,27,499221,1289414,830570,429,0,9096741
3477,1624182410.221946239,1624182410.322000980,1,0,0,1,-0.990934249,-0.017836756,0.018752543,-0.026517326,-0.019044008,0.730865232,0.681740545,2773,771,0.278038226,0.048624469,0.033547364,0.022352225,0.508941805,43.457020340,0.000000000,0.489917229,0.038228462,0.116283286,0.005787124,43.072911289,0,127,118,9,0.045798774,15,0,0,0,0,0,2631,15,499259,1289541,830585,429,0,9099372
3478,1624182410.321943760,1624182410.422033072,1,0,0,1,-0.992239005,-0.020400855,0.020240860,-0.026573910,-0.019163101,0.730818717,0.681784868,2753,781,0.283690519,0.051158447,0.034458103,0.022369102,0.496072270,44.710942800,0.000000000,0.491158279,0.038262570,0.104046883,0.005611257,43.067713814,0,111,107,4,0.040319651,25,0,0,0,0,0,2617,25,499282,1289652,830610,429,0,9101989
3479,1624182410.421941042,1624182410.522014618,1,0,0,1,-0.989549472,-0.022937221,0.019684243,-0.026723172,-0.018825811,0.730975043,0.681620824,2754,754,0.273783588,0.049180959,0.032492052,0.021952887,0.493962058,43.703482551,0.000000000,0.490297372,0.032229135,0.100239643,0.005799952,43.128300698,0,118,115,3,0.042846768,24,0,0,0,0,0,2612,24,499315,1289770,830634,429,0,9104601
3480,1624182410.521938324,1624182410.621940613,1,0,0,1,-0.988613596,-0.030759243,0.017763547,-0.026699095,-0.019030051,0.730988493,0.681601671,2765,763,0.275949367,0.049144529,0.032942946,0.020882261,0.528864924,43.629801364,0.000000000,0.490442995,0.032097585,0.102683158,0.005770025,43.228943296,0,109,105,4,0.039421338,22,0,0,0,0,0,2634,22,499346,1289879,830656,429,0,9107235
3481,1624182410.621935606,1624182410.721940517,1,0,0,1,-0.982926511,-0.032145217,0.019971710,-0.026701947,-0.019161793,0.730933649,0.681656682,2774,817,0.294520548,0.051429014,0.034261308,0.022644955,0.483745943,46.847625392,0.000000000,0.490526666,0.032526913,0.101204276,0.005088256,43.521280352,0,93,86,7,0.033525595,28,0,0,0,0,0,2653,28,499370,1289972,830684,429,0,9109888
3482,1624182410.921927691,1624182411.021909714,1,0,0,1,-0.984181708,-0.034880199,0.018586639,-0.026450559,-0.019228013,0.731083691,0.681503696,2754,780,0.283224401,0.049691048,0.033766844,0.022057202,0.486065062,45.484228651,0.000000000,0.492480599,0.028273243,0.102857347,0.004860897,43.651687158,0,98,91,7,0.035584604,20,0,0,0,0,0,2636,20,499404,1290070,830704,429,0,9112524
3483,1624182411.021924973,1624182411.121906519,1,0,0,1,-0.986505981,-0.027002094,0.019434029,-0.026608439,-0.018941648,0.730880878,0.681723072,2740,752,0.274452555,0.049844973,0.034952878,0.023365964,0.493820224,45.045457324,0.000000000,0.491527745,0.027981746,0.103800611,0.005189124,43.977893513,0,110,106,4,0.040145985,18,0,0,0,0,0,2612,18,499432,1290180,830722,429,0,9115136
3484,1624182411.121922255,1624182411.221769810,1,0,0,1,-0.990946248,-0.018075996,0.018748587,-0.026561497,-0.018964705,0.730882578,0.681722439,2759,787,0.285248278,0.050457641,0.034227411,0.023381151,0.479849412,45.841408448,0.000000000,0.493108718,0.026919581,0.106436409,0.005002467,44.148135418,0,113,110,3,0.040956868,27,0,0,0,0,0,2619,27,499461,1290293,830749,429,0,9117755
3485,1624182411.221919537,1624182411.321794748,1,0,0,1,-0.989643169,-0.020835700,0.016578744,-0.026370042,-0.019218472,0.730982602,0.681615512,2739,774,0.282584885,0.048231378,0.034156866,0.021779050,0.513207314,44.651574546,0.000000000,0.492545650,0.027664950,0.107009235,0.004670467,44.358071752,0,100,98,2,0.036509675,20,0,0,0,0,0,2619,20,499489,1290393,830769,429,0,9120374
3486,1624182411.321917057,1624182411.421807528,1,0,0,1,-0.987774325,-0.030762473,0.017385860,-0.026401712,-0.019262758,0.730904100,0.681697215,2748,776,0.282387191,0.051004207,0.035456314,0.023193946,0.507362691,43.467542383,0.000000000,0.494580364,0.026972505,0.114316290,0.004616013,44.468821397,0,77,76,1,0.028020378,26,0,0,0,0,0,2644,27,499504,1290470,830795,429,0,9123018
3487,1624182411.421914339,1624182411.521825075,1,0,0,1,-0.990047128,-0.041316175,0.017665187,-0.026447422,-0.019188566,0.730954459,0.681643537,2731,756,0.276821677,0.051045239,0.034459652,0.022699497,0.478767631,43.949632046,0.000000000,0.494543969,0.027161534,0.118497757,0.004374094,44.421236347,0,79,75,4,0.028927133,21,0,0,0,0,0,2631,21,499523,1290549,830816,429,0,9125649
3488,1624182411.521911621,1624182411.621800900,1,0,0,1,-0.985406071,-0.037915655,0.017607082,-0.026688188,-0.018946808,0.731002447,0.681589453,2750,776,0.282181818,0.048972344,0.034356508,0.021452776,0.479977970,46.361353555,0.000000000,0.494892540,0.027780511,0.120560836,0.004403886,44.440014305,0,80,76,4,0.029090909,18,0,0,0,0,0,2652,18,499544,1290629,830834,429,0,9128301
3489,1624182411.621908903,1624182411.721900463,1,0,0,1,-0.987715307,-0.036257479,0.017711050,-0.026570636,-0.018942059,0.731059124,0.681533386,2753,768,0.278968398,0.046791997,0.032927227,0.021993827,0.512052617,44.347968358,0.000000000,0.496174494,0.029806285,0.108941208,0.004498679,44.541232711,0,87,82,5,0.031601889,23,0,0,0,0,0,2643,23,499561,1290716,830857,429,0,9130944
3490,1624182411.721906185,1624182411.821835756,1,0,0,1,-0.991024478,-0.038202045,0.018540229,-0.026521517,-0.019187023,0.730993044,0.681599323,2737,764,0.279137742,0.048597931,0.033534186,0.022372937,0.484644492,47.696258756,0.000000000,0.494874701,0.030392814,0.107938136,0.004436657,44.729102219,0,83,80,3,0.030325174,24,0,0,0,0,0,2630,24,499588,1290799,830881,429,0,9133574
3491,1624182411.821903467,1624182411.921812057,1,0,0,1,-0.991018250,-0.035687653,0.019323651,-0.026606191,-0.018821523,0.730915306,0.681689575,2751,760,0.276263177,0.049387526,0.034185119,0.022067660,0.485147737,45.394858823,0.000000000,0.494399102,0.030068730,0.109004151,0.004139300,44.794582731,0,78,76,2,0.028353326,20,0,0,0,0,0,2653,20,499599,1290877,830901,429,0,9136227
3492,1624182411.921900988,1624182412.021866322,1,0,0,1,-0.994950922,-0.033100602,0.019245874,-0.026586834,-0.018908381,0.730866291,0.681740477,2754,764,0.277414670,0.051013267,0.035158991,0.023947622,0.532498939,45.454434115,0.000000000,0.497061274,0.029734367,0.108761859,0.004193770,44.813915761,0,73,70,3,0.026506899,25,0,0,0,0,0,2656,25,499625,1290950,830926,429,0,9138883
3493,1624182412.021898270,1624182412.121890306,1,0,0,1,-0.991965552,-0.030601411,0.019880985,-0.026593368,-0.018883801,0.730905472,0.681698897,2738,769,0.280861943,0.048009227,0.032531046,0.021429905,0.510115045,44.552414339,0.000000000,0.496988133,0.029502649,0.106441368,0.004192735,44.779331233,0,75,71,4,0.027392257,21,0,0,0,0,0,2642,21,499644,1291025,830947,429,0,9141525
3494,1624182412.121895552,1624182412.221925735,1,0,0,1,-0.988920365,-0.030609702,0.019392686,-0.026766827,-0.018833019,0.730897545,0.681702012,2723,753,0.276533235,0.049051248,0.032425764,0.021518975,0.471729952,47.301071528,0.000000000,0.495929128,0.028577152,0.106221901,0.003959353,45.012416585,0,85,82,3,0.031215571,23,0,0,0,0,0,2614,24,499661,1291110,830970,429,0,9144139
3495,1624182412.321890116,1624182412.421873808,1,0,0,1,-0.989155071,-0.024558563,0.018606340,-0.026696433,-0.018811549,0.730898784,0.681704037,2712,729,0.268805310,0.044823221,0.030415898,0.020764218,0.498591281,44.475962901,0.000000000,0.496025361,0.033743405,0.105954246,0.003870217,45.034459795,0,91,86,5,0.033554572,18,0,0,0,0,0,2602,19,499682,1291201,830988,429,0,9146741
3496,1624182412.421887636,1624182412.521792173,1,0,0,1,-0.989268410,-0.022324851,0.016210892,-0.026574659,-0.018798680,0.731044742,0.681552626,2737,754,0.275484107,0.047279853,0.032295037,0.022505409,0.466301256,46.721896998,0.000000000,0.495585931,0.033030657,0.103862539,0.003938302,45.154746761,0,82,80,2,0.029959810,22,0,0,0,0,0,2633,22,499695,1291283,831010,429,0,9149374
3497,1624182412.521884918,1624182412.621668100,1,0,0,1,-0.988808281,-0.026830775,0.015067733,-0.026582783,-0.018769407,0.731044232,0.681553663,2749,753,0.273917788,0.047786112,0.033575231,0.021714117,0.496382259,49.072985546,0.000000000,0.494957954,0.033559389,0.105294781,0.003814686,45.435545021,0,84,80,4,0.030556566,19,0,0,0,0,0,2646,19,499709,1291367,831029,429,0,9152020
3498,1624182412.621882200,1624182412.721637487,1,0,0,1,-0.986300611,-0.030297922,0.012318756,-0.026323355,-0.018965948,0.730919400,0.681692163,2736,755,0.275950292,0.052083610,0.034886530,0.022113238,0.493807298,46.604389489,0.000000000,0.494844705,0.034898389,0.106642158,0.003733217,45.530217356,0,87,84,3,0.031798246,21,0,0,0,0,0,2628,21,499727,1291454,831050,429,0,9154648
3499,1624182412.721879482,1624182412.821701288,1,0,0,1,-0.985706536,-0.032219996,0.013390024,-0.026429607,-0.019095186,0.730909636,0.681694912,2715,748,0.275506446,0.051410316,0.034617509,0.022338393,0.499001834,47.156318683,0.000000000,0.495096694,0.036174189,0.100812819,0.003697348,45.702859162,0,65,64,1,0.023941068,21,0,0,0,0,0,2629,21,499749,1291519,831071,429,0,9157277
3500,1624182412.821876764,1624182412.921734571,1,0,0,1,-0.985962646,-0.033800420,0.015116628,-0.026572748,-0.018879067,0.730923771,0.681680212,2748,761,0.276928675,0.050364915,0.035230414,0.023082161,0.459020201,47.477018287,0.000000000,0.491604458,0.036420424,0.096911309,0.003571940,45.895220008,0,71,67,4,0.025836972,19,0,0,0,0,0,2658,19,499768,1291590,831090,429,0,9159935
3501,1624182412.921874285,1624182413.021781683,1,0,0,1,-0.989040354,-0.036456498,0.017875331,-0.026774437,-0.018827586,0.730915136,0.681683003,2732,760,0.278184480,0.048441864,0.033273170,0.022666651,0.466266589,48.307062710,0.000000000,0.490730490,0.035423068,0.098511586,0.003156273,45.968191874,0,64,59,5,0.023426061,21,0,0,0,0,0,2647,21,499789,1291654,831111,429,0,9162582
3502,1624182413.121868849,1624182413.221923590,1,0,0,1,-0.986051677,-0.037505884,0.016574248,-0.026627147,-0.018722149,0.730965887,0.681637256,2750,743,0.270181818,0.047354470,0.031409742,0.021917077,0.465162480,45.681141616,0.000000000,0.489685361,0.036361395,0.093678531,0.002681155,45.978037523,0,63,61,2,0.022909091,22,0,0,0,0,0,2665,22,499804,1291717,831133,429,0,9165247
3503,1624182413.221866131,1624182413.322000027,1,0,0,1,-0.992932567,-0.033044117,0.016067026,-0.026461527,-0.019038385,0.730800498,0.681812261,2739,760,0.277473530,0.050256849,0.035774215,0.023385762,0.517016672,45.710613437,0.000000000,0.490845183,0.036566955,0.091902008,0.003135912,46.011295328,0,69,67,2,0.025191676,19,0,0,0,0,0,2651,19,499820,1291786,831152,429,0,9167898
3504,1624182413.321863413,1624182413.421924114,1,0,0,1,-0.988052891,-0.034508693,0.016739212,-0.026648634,-0.018898789,0.730945098,0.681653834,2735,761,0.278244973,0.046984345,0.033246986,0.022298455,0.493918891,47.059774833,0.000000000,0.491548657,0.037304731,0.093296263,0.003237452,46.072213648,0,60,59,1,0.021937843,12,0,0,0,0,0,2663,12,499836,1291846,831164,429,0,9170561
3505,1624182413.421860695,1624182413.521824121,1,0,0,1,-0.984659557,-0.037217489,0.016154100,-0.026610450,-0.018887058,0.730876073,0.681729660,2712,756,0.278761062,0.049844776,0.034347979,0.023587030,0.501147880,46.463154016,0.000000000,0.490945686,0.037291302,0.087544080,0.003213996,46.162792621,0,54,50,4,0.019911504,24,0,0,0,0,0,2634,24,499849,1291900,831188,429,0,9173195
3506,1624182413.521858215,1624182413.621789932,1,0,0,1,-0.982469771,-0.033956693,0.016561252,-0.026588830,-0.018881607,0.730935977,0.681666426,2768,777,0.280708092,0.049518068,0.033625843,0.023131975,0.498491898,47.165397884,0.000000000,0.490502146,0.036275417,0.080693697,0.003247109,46.347685396,0,70,68,2,0.025289017,21,0,0,0,0,0,2677,21,499864,1291970,831209,429,0,9175872
3507,1624182413.621855497,1624182413.721782923,1,0,0,1,-0.983050227,-0.034997875,0.017099803,-0.026666469,-0.018973581,0.730964842,0.681629886,2765,760,0.274864376,0.049320382,0.034263117,0.023455780,0.503492137,43.757361537,0.000000000,0.491738371,0.035049203,0.076247949,0.003215897,46.338071871,0,59,56,3,0.021338156,20,0,0,0,0,0,2685,21,499885,1292029,831229,429,0,9178557
3508,1624182413.721852779,1624182413.821796656,1,0,0,1,-0.985891589,-0.030958342,0.017065331,-0.026642445,-0.018727838,0.730956253,0.681646832,2743,764,0.278527160,0.045160346,0.034035219,0.022979786,0.482510658,46.070387769,0.000000000,0.491865006,0.038885675,0.078342004,0.003093731,46.323523581,0,59,59,0,0.021509296,13,0,0,0,0,0,2671,13,499900,1292088,831242,429,0,9181228
3509,1624182413.921847343,1624182414.021692038,1,0,0,1,-0.988592136,-0.027685552,0.019443534,-0.026717167,-0.018748070,0.730856474,0.681750333,2696,746,0.276706231,0.045310850,0.031892388,0.021855669,0.492539175,45.117156955,0.000000000,0.490889334,0.040973702,0.079279389,0.003209236,46.361983011,0,73,67,6,0.027077151,15,0,0,0,0,0,2608,15,499923,1292161,831257,429,0,9183836
3510,1624182414.021844864,1624182414.121709347,1,0,0,1,-0.991549008,-0.029522726,0.016254411,-0.026583197,-0.018822527,0.730877125,0.681731380,2741,760,0.277271069,0.046080809,0.032886903,0.021930862,0.498608318,47.668822289,0.000000000,0.491587525,0.042613037,0.081366870,0.003019932,46.360611188,0,56,51,5,0.020430500,20,0,0,0,0,0,2665,20,499939,1292217,831277,429,0,9186501
3511,1624182414.121842146,1624182414.221756220,1,0,0,1,-0.988630028,-0.031623812,0.016164842,-0.026636469,-0.018840185,0.730969560,0.681629700,2734,772,0.282370154,0.044732483,0.030090517,0.020688473,0.490667355,47.521689865,0.000000000,0.491863506,0.045749455,0.080256563,0.003155027,46.466952740,0,59,57,2,0.021580102,18,0,0,0,0,0,2657,18,499949,1292276,831295,429,0,9189158
3512,1624182414.221839428,1624182414.321774244,1,0,0,1,-0.991102855,-0.029368071,0.016366048,-0.026629448,-0.018672003,0.730914399,0.681693751,2715,788,0.290239411,0.047264406,0.031358198,0.020338310,0.485220029,48.240379938,0.000000000,0.489499560,0.044141298,0.079664891,0.003216148,46.606250031,0,56,54,2,0.020626151,20,0,0,0,0,0,2637,22,499955,1292332,831315,429,0,9191795
3513,1624182414.321836710,1624182414.421832800,1,0,0,1,-0.990807148,-0.032543632,0.015958860,-0.026626343,-0.018720347,0.730908493,0.681698878,2725,762,0.279633028,0.047053452,0.033558430,0.021601682,0.501128965,45.152631368,0.000000000,0.489050256,0.044418653,0.079795980,0.003203121,46.636260882,0,74,69,5,0.027155963,17,0,0,0,0,0,2634,17,499982,1292406,831332,429,0,9194429
3514,1624182414.421833992,1624182414.521891594,1,0,0,1,-0.990221605,-0.027006744,0.015967004,-0.026596399,-0.018710755,0.730938920,0.681667686,2727,781,0.286395306,0.047118291,0.033753801,0.022824352,0.507551349,45.399155006,0.000000000,0.490841326,0.044387973,0.079257220,0.003289613,46.541165056,0,77,74,3,0.028236157,16,0,0,0,0,0,2634,16,499995,1292483,831348,429,0,9197063
3515,1624182414.521831274,1624182414.621784449,1,0,0,1,-0.991409688,-0.029066049,0.015739924,-0.026567197,-0.018837795,0.730903959,0.681702812,2710,747,0.275645756,0.045446319,0.033331102,0.022561895,0.488302351,45.790999697,0.000000000,0.490326880,0.043498096,0.078368223,0.002955994,46.606916896,0,56,55,1,0.020664207,11,0,0,0,0,0,2641,13,500009,1292539,831359,429,0,9199704
3516,1624182414.621828794,1624182414.721702576,1,0,0,1,-0.992798228,-0.027955995,0.014222743,-0.026575621,-0.018898060,0.730926563,0.681676580,2708,761,0.281019202,0.048104194,0.032867122,0.023479755,0.501166593,48.704946343,0.000000000,0.492070147,0.043349692,0.076033947,0.003023089,46.706069363,0,47,46,1,0.017355982,17,0,0,0,0,0,2643,18,500021,1292586,831376,429,0,9202347
