frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1953,1706586103.072851896,1706586103.172690868,0,0,0,0,6.333598354,0.547619862,-0.141971796,-0.010455887,0.046691539,0.994728364,-0.090697614,861,456,0.000000000,0.030230376,0.020374688,0.013679144,0.000000000,51.422626568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,52,55,0.124274100,0,0,0,0,0,0,754,0,21215,83634,0,0,0,2131387
1954,1706586103.172702789,1706586103.272534609,0,0,0,0,6.250550113,0.538970631,-0.140557756,-0.003293768,0.049512223,0.994282172,-0.094555029,896,466,0.000000000,0.027702556,0.017200587,0.011746796,0.000000000,56.386895145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,64,65,0.143973214,0,0,0,0,0,0,767,0,21301,83763,0,0,0,2132154
1955,1706586103.272546291,1706586103.372377872,0,0,0,0,6.184789406,0.528062947,-0.134318403,-0.003104195,0.043397756,0.994591899,-0.094307761,854,470,0.000000000,0.028752106,0.020262790,0.013798938,0.000000000,51.279211134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,45,15,0.070257611,0,0,0,0,0,0,794,0,21326,83823,0,0,0,2132948
1956,1706586103.372389793,1706586103.472230673,0,0,0,0,6.126163696,0.518445245,-0.127858474,0.004995124,0.044558874,0.994486536,-0.094794963,845,483,0.000000000,0.031565791,0.022838693,0.014319962,0.000000000,57.662012564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,50,6,0.066272189,0,0,0,0,0,0,789,0,21339,83879,0,0,0,2133737
1957,1706586103.473038912,1706586103.571138382,0,0,0,0,6.057928559,0.504743619,-0.123600448,0.010080871,0.044070967,0.994601456,-0.093402733,873,486,0.000000000,0.029770162,0.020242694,0.014903035,0.000000000,58.293241556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.056128293,0,0,0,0,0,0,824,0,21349,83928,0,0,0,2134561
1958,1706586103.572873354,1706586103.672700167,0,0,0,0,6.001270024,0.495405710,-0.121275744,0.014347751,0.042781265,0.994797431,-0.091334421,886,490,0.000000000,0.030651474,0.021855004,0.014689879,0.000000000,55.497391756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.067720090,0,0,0,0,0,0,826,0,21361,83988,0,0,0,2135387
1959,1706586103.672711849,1706586103.772543907,0,0,0,0,5.928818881,0.481101125,-0.123255724,0.016627041,0.038865038,0.995331062,-0.086770544,922,509,0.000000000,0.031726804,0.021229799,0.014693310,0.000000000,53.026244139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.071583514,0,0,0,0,0,0,856,0,21370,84054,0,0,0,2136243
1960,1706586103.772556543,1706586103.872385502,0,0,0,0,5.832777702,0.474087410,-0.121253690,0.017913988,0.039143443,0.995499320,-0.084427387,981,554,0.000000000,0.030042111,0.018458046,0.012795439,0.000000000,49.983896893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.068297655,0,0,0,0,0,0,914,0,21384,84121,0,0,0,2137157
1961,1706586103.872396231,1706586103.972226381,0,0,0,0,5.735214514,0.461168794,-0.116143900,0.016556340,0.039056920,0.995727446,-0.082020101,952,548,0.000000000,0.029500401,0.019630085,0.012686664,0.000000000,55.010829609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.049369748,0,0,0,0,0,0,905,0,21392,84168,0,0,0,2138062
1962,1706586103.973036766,1706586104.072861433,0,0,0,0,5.619906948,0.455072319,-0.119083040,0.012872250,0.047015195,0.995344544,-0.083145151,973,550,0.000000000,0.028596787,0.020030722,0.013216676,0.000000000,56.245547155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.036998972,0,0,0,0,0,0,937,0,21397,84204,0,0,0,2138999
1963,1706586104.072874069,1706586104.172695160,0,0,0,0,5.505557843,0.462451565,-0.127200318,0.005098916,0.062988323,0.994378164,-0.084961990,957,537,0.000000000,0.030631174,0.022059533,0.014231040,0.000000000,66.942868198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.051201672,0,0,0,0,0,0,908,0,21410,84253,0,0,0,2139907
1964,1706586104.172705889,1706586104.272530317,0,0,0,0,5.376243375,0.468227846,-0.132289349,-0.004301668,0.072612410,0.993504005,-0.087514148,927,503,0.000000000,0.029333739,0.019746802,0.013048366,0.000000000,56.881817178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.061488673,0,0,0,0,0,0,870,0,21422,84310,0,0,0,2140777
1965,1706586104.272542715,1706586104.372368813,0,0,0,0,5.253811585,0.468513715,-0.127359910,-0.001043637,0.077918416,0.992916366,-0.089692370,937,532,0.000000000,0.029379544,0.020521613,0.012132052,0.000000000,54.667688179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,35,17,0.055496265,0,0,0,0,0,0,885,0,21448,84362,0,0,0,2141662
1966,1706586104.372779131,1706586104.472602129,0,0,0,0,5.143598945,0.458131760,-0.126099355,-0.002095192,0.079242329,0.992683016,-0.091086181,955,513,0.000000000,0.029954161,0.020824606,0.013603436,0.000000000,59.853309135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,52,46,0.102617801,0,0,0,0,0,0,857,0,21514,84460,0,0,0,2142519
1967,1706586104.472614527,1706586104.572431564,0,0,0,0,5.049028376,0.446237801,-0.124351614,0.000535569,0.078108647,0.992941947,-0.089247090,937,501,0.000000000,0.028841137,0.018506701,0.012730513,0.000000000,52.673086218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,57,39,0.102454642,0,0,0,0,0,0,841,0,21568,84556,0,0,0,2143360
1968,1706586104.572442532,1706586104.672276497,0,0,0,0,4.955278344,0.422475787,-0.113777836,0.001236266,0.066790546,0.993508441,-0.092078625,916,524,0.000000000,0.029507955,0.020447141,0.012929044,0.000000000,50.598135378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,63,15,0.085152838,0,0,0,0,0,0,838,0,21595,84634,0,0,0,2144198
1969,1706586104.673087358,1706586104.772051096,0,0,0,0,4.874081579,0.400870227,-0.113742797,0.005955187,0.066632755,0.993286567,-0.094373764,895,506,0.000000000,0.027963159,0.019441477,0.012216737,0.000000000,52.018343541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,58,7,0.072625698,0,0,0,0,0,0,830,0,21611,84699,0,0,0,2145028
1970,1706586104.772935867,1706586104.870713711,0,0,0,0,4.779313426,0.383371682,-0.115794726,-0.000858958,0.067680094,0.992852241,-0.098301043,868,491,0.000000000,0.028283875,0.018227344,0.012955381,0.000000000,48.208779307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,52,7,0.067972350,0,0,0,0,0,0,809,0,21629,84758,0,0,0,2145837
1971,1706586104.872773886,1706586104.972600460,0,0,0,0,4.701819072,0.364640947,-0.116832092,0.001262747,0.065650165,0.992697079,-0.101197683,872,513,0.000000000,0.029354863,0.021581001,0.013309969,0.000000000,45.002443878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.048165138,0,0,0,0,0,0,830,0,21639,84800,0,0,0,2146667
1972,1706586104.972613096,1706586105.072439671,0,0,0,0,4.632999499,0.360109468,-0.110825095,-0.001911763,0.068290534,0.992412763,-0.102223559,859,493,0.000000000,0.030851075,0.018857667,0.012428636,0.000000000,45.325662333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.059371362,0,0,0,0,0,0,808,0,21644,84851,0,0,0,2147475
1973,1706586105.072451591,1706586105.172285557,0,0,0,0,4.583005815,0.349107990,-0.108466696,0.002398306,0.068451480,0.992724864,-0.099025190,833,513,0.000000000,0.029983863,0.020508314,0.013253019,0.000000000,55.871676935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.060024010,0,0,0,0,0,0,783,0,21651,84901,0,0,0,2148258
1974,1706586105.173095226,1706586105.272917271,0,0,0,0,4.526421375,0.332072756,-0.108205709,0.002563128,0.064645369,0.993228238,-0.096499092,874,507,0.000000000,0.028976548,0.020114782,0.012510447,0.000000000,59.872213499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.056064073,0,0,0,0,0,0,825,0,21662,84950,0,0,0,2149083
1975,1706586105.272928476,1706586105.372755766,0,0,0,0,4.469590254,0.316879604,-0.110038724,0.004886045,0.062108788,0.993561945,-0.094621808,875,510,0.000000000,0.030681768,0.021001804,0.013642826,0.000000000,53.371376503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.052571429,0,0,0,0,0,0,829,0,21667,84996,0,0,0,2149912
1976,1706586105.372767448,1706586105.472603083,0,0,0,0,4.397249168,0.319584269,-0.113034440,0.005658097,0.068751487,0.993488546,-0.090673747,903,520,0.000000000,0.029493025,0.020127539,0.012876981,0.000000000,50.703868661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.043189369,0,0,0,0,0,0,864,0,21674,85035,0,0,0,2150776
1977,1706586105.472615719,1706586105.572454929,0,0,0,0,4.317105116,0.309732464,-0.115204721,0.004392331,0.067104403,0.994065940,-0.085502126,957,528,0.000000000,0.026774932,0.018563438,0.011923066,0.000000000,52.316964414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,49,16,0.067920585,0,0,0,0,0,0,892,0,21699,85100,0,0,0,2151668
1978,1706586105.572466373,1706586105.672295332,0,0,0,0,4.240626600,0.293353422,-0.105812964,0.010554198,0.059591682,0.994968511,-0.079844244,999,518,0.000000000,0.028387985,0.018802608,0.011458993,0.000000000,48.717735727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,50,46,0.096096096,0,0,0,0,0,0,903,0,21761,85196,0,0,0,2152571
1979,1706586105.672705650,1706586105.772532225,0,0,0,0,4.160804517,0.277766651,-0.101404639,0.009616173,0.056493711,0.995375375,-0.077096380,987,544,0.000000000,0.028583490,0.019049007,0.011907533,0.000000000,57.060711258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,47,23,0.070921986,0,0,0,0,0,0,917,0,21793,85266,0,0,0,2153488
1980,1706586105.772543669,1706586105.872362852,0,0,0,0,4.084760327,0.275550872,-0.094269089,0.013068318,0.056970982,0.995823434,-0.070137114,1054,596,0.000000000,0.027737327,0.018874162,0.012043217,0.000000000,56.988601983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,53,13,0.062618596,0,0,0,0,0,0,988,0,21816,85332,0,0,0,2154476
1981,1706586105.872773170,1706586105.972602367,0,0,0,0,3.999372104,0.268034408,-0.089218438,0.008500294,0.056030535,0.996070913,-0.068051896,1045,607,0.000000000,0.029431374,0.020429165,0.013231524,0.000000000,46.576604111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,43,8,0.048803828,0,0,0,0,0,0,994,0,21836,85383,0,0,0,2155470
1982,1706586105.972614765,1706586106.071837187,0,0,0,0,3.902045478,0.252668207,-0.083635972,0.008737578,0.049494419,0.996745241,-0.063030803,1049,599,0.000000000,0.028646436,0.019190049,0.012337066,0.000000000,48.614679568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.047664442,0,0,0,0,0,0,999,0,21842,85433,0,0,0,2156469
1983,1706586106.072448730,1706586106.170554638,0,0,0,0,3.805688856,0.239713139,-0.082458674,0.007627100,0.049137334,0.996977184,-0.059697936,1045,587,0.000000000,0.029181377,0.020973635,0.013220005,0.000000000,54.802945743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.045933014,0,0,0,0,0,0,997,0,21850,85481,0,0,0,2157466
1984,1706586106.173087835,1706586106.272904873,0,0,0,0,3.709002639,0.241189198,-0.080599714,0.008116912,0.055336866,0.996917291,-0.055026007,1058,620,0.000000000,0.026765487,0.018125355,0.011834266,0.000000000,53.550313542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.047258979,0,0,0,0,0,0,1008,0,21861,85531,0,0,0,2158474
1985,1706586106.272916794,1706586106.372731447,0,0,0,0,3.608484105,0.240711590,-0.079630933,0.006511196,0.054646987,0.997255855,-0.049518389,1045,573,0.000000000,0.026423934,0.018754241,0.012757870,0.000000000,56.818243015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.056459330,0,0,0,0,0,0,986,0,21871,85590,0,0,0,2159460
1986,1706586106.372743130,1706586106.472572565,0,0,0,0,3.500688685,0.237338161,-0.077815137,0.008506926,0.051414505,0.997740199,-0.042410792,1078,612,0.000000000,0.025443999,0.016689925,0.011608141,0.000000000,52.606132293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.046382189,0,0,0,0,0,0,1028,0,21877,85640,0,0,0,2160488
1987,1706586106.472584963,1706586106.572415113,0,0,0,0,3.393008517,0.225344749,-0.073776030,0.009087128,0.043498013,0.998395008,-0.035110614,1096,620,0.000000000,0.024003814,0.016903576,0.011363781,0.000000000,53.837848947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.038321168,0,0,0,0,0,0,1054,0,21887,85682,0,0,0,2161542
1988,1706586106.572426558,1706586106.672262192,0,0,0,0,3.272473349,0.217572849,-0.072627274,0.008599567,0.035639084,0.998898575,-0.029283791,1094,625,0.000000000,0.025431616,0.017843167,0.011892273,0.000000000,54.950984367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.041133455,0,0,0,0,0,0,1049,0,21896,85727,0,0,0,2162591
1989,1706586106.673072100,1706586106.772900581,0,0,0,0,3.156395042,0.223425587,-0.070560567,0.010566582,0.038793847,0.998923557,-0.023132498,1102,614,0.000000000,0.026310325,0.017192924,0.010687517,0.000000000,48.324173081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.061705989,0,0,0,0,0,0,1034,0,21908,85795,0,0,0,2163625
1990,1706586106.772912741,1706586106.872732639,0,0,0,0,3.053905076,0.232634768,-0.072824819,0.007055156,0.046102910,0.998788166,-0.015714489,1111,622,0.000000000,0.028351239,0.019225080,0.012719715,0.000000000,50.216800915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,67,5,0.064806481,0,0,0,0,0,0,1039,0,21919,85867,0,0,0,2164664
1991,1706586106.872744799,1706586106.972586393,0,0,0,0,2.946898698,0.233601998,-0.074637570,0.003532435,0.044694328,0.998936028,-0.010805178,1095,591,0.000000000,0.025851574,0.017216887,0.011705901,0.000000000,52.422930021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.063013699,0,0,0,0,0,0,1026,0,21932,85936,0,0,0,2165690
1992,1706586106.972598553,1706586107.072437525,0,0,0,0,2.839762562,0.229737681,-0.069702122,0.001917117,0.039418167,0.999214538,-0.003583172,1093,611,0.000000000,0.025470349,0.017646001,0.011479449,0.000000000,54.309023092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,38,6,0.040256176,0,0,0,0,0,0,1049,0,21948,85980,0,0,0,2166739
1993,1706586107.072448730,1706586107.172266245,0,0,0,0,2.736285261,0.231360786,-0.067264253,0.004306140,0.037797582,0.999273671,0.002220367,1107,615,0.000000000,0.026644540,0.018885888,0.011359511,0.000000000,50.435775131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,52,4,0.050587173,0,0,0,0,0,0,1051,0,21961,86036,0,0,0,2167790
1994,1706586107.173078060,1706586107.272755146,0,0,0,0,2.650247831,0.243714913,-0.070259649,0.005254229,0.040399412,0.999147085,0.006736638,1105,628,0.000000000,0.026150061,0.016784444,0.010899767,0.000000000,44.247872152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,49,6,0.049773756,0,0,0,0,0,0,1050,0,21976,86091,0,0,0,2168840
1995,1706586107.272917032,1706586107.371526480,0,0,0,0,2.571434298,0.250073920,-0.071095272,0.006468148,0.043472308,0.998976203,0.010717599,1125,668,0.000000000,0.027714183,0.018632985,0.011872720,0.000000000,48.751118032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.064000000,0,0,0,0,0,0,1053,0,21993,86163,0,0,0,2169893
1996,1706586107.372760773,1706586107.470360518,0,0,0,0,2.506131515,0.252336950,-0.071746385,0.010101606,0.042837073,0.998914538,0.015254144,1119,635,0.000000000,0.027367355,0.019022298,0.011862608,0.000000000,49.750244638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.059874888,0,0,0,0,0,0,1052,0,22005,86230,0,0,0,2170945
1997,1706586107.472620010,1706586107.572450876,0,0,0,0,2.428772416,0.253149254,-0.071119681,0.009995253,0.040631310,0.998939283,0.019222407,1127,651,0.000000000,0.026969798,0.019761718,0.011889432,0.000000000,46.773310950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.065661047,0,0,0,0,0,0,1053,0,22013,86304,0,0,0,2171998
1998,1706586107.572463512,1706586107.672286987,0,0,0,0,2.359595903,0.264020876,-0.069374397,0.012305260,0.037791428,0.998941820,0.023143646,1133,651,0.000000000,0.026828999,0.019822445,0.010974708,0.000000000,54.009517321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.037069726,0,0,0,0,0,0,1091,0,22016,86346,0,0,0,2173089
1999,1706586107.673096895,1706586107.772917271,0,0,0,0,2.289873875,0.275612545,-0.066221518,0.012655503,0.040144070,0.998713621,0.028273574,1107,640,0.000000000,0.027484701,0.018050642,0.011170252,0.000000000,49.283884252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.036133695,0,0,0,0,0,0,1067,0,22023,86386,0,0,0,2174156
2000,1706586107.772927761,1706586107.872741938,0,0,0,0,2.212728370,0.284586357,-0.064053849,0.013157255,0.037805477,0.998699351,0.031579098,1094,617,0.000000000,0.026308695,0.017694669,0.011510511,0.000000000,53.695869420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.033820841,0,0,0,0,0,0,1057,0,22029,86423,0,0,0,2175213
2001,1706586107.872752905,1706586107.972579718,0,0,0,0,2.137652026,0.295362304,-0.060268244,0.014374752,0.035634317,0.998622170,0.035739676,1096,604,0.000000000,0.026029506,0.017776595,0.011519608,0.000000000,50.468574078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.035583942,0,0,0,0,0,0,1057,0,22034,86462,0,0,0,2176270
2002,1706586107.972591162,1706586108.072413206,0,0,0,0,2.067026461,0.309717837,-0.058285434,0.013758593,0.038068906,0.998395257,0.039602660,1126,646,0.000000000,0.024721749,0.016975267,0.010660515,0.000000000,49.056158265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.050621670,0,0,0,0,0,0,1069,0,22044,86519,0,0,0,2177339
2003,1706586108.072424650,1706586108.172268391,0,0,0,0,1.979204728,0.322173582,-0.056176379,0.015126689,0.035586161,0.998235848,0.045055529,1082,627,0.000000000,0.027576274,0.019704394,0.012456775,0.000000000,47.039547460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.034195933,0,0,0,0,0,0,1045,0,22048,86556,0,0,0,2178384
2004,1706586108.173077345,1706586108.272915363,0,0,0,0,1.887307322,0.328130980,-0.049462616,0.018904405,0.028366076,0.998191316,0.049518532,1074,620,0.000000000,0.025739311,0.017800552,0.011644023,0.000000000,51.066733254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.053072626,0,0,0,0,0,0,1017,0,22056,86613,0,0,0,2179401
2005,1706586108.272927284,1706586108.372746706,0,0,0,0,1.773446391,0.343412623,-0.047845899,0.016338980,0.027246841,0.997984184,0.054938290,1060,603,0.000000000,0.025886096,0.018571408,0.011450746,0.000000000,45.617102167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.036792453,0,0,0,0,0,0,1021,0,22061,86652,0,0,0,2180422
2006,1706586108.372758389,1706586108.472588778,0,0,0,0,1.647459950,0.356558485,-0.046356213,0.016013818,0.025247867,0.997832254,0.058625038,1053,613,0.000000000,0.026052857,0.018026811,0.011513496,0.000000000,44.983807227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.036087369,0,0,0,0,0,0,1015,0,22065,86690,0,0,0,2181437
2007,1706586108.472599745,1706586108.572413683,0,0,0,0,1.531604813,0.370688693,-0.044899737,0.018479819,0.025247326,0.997531209,0.062869362,1036,601,0.000000000,0.030096700,0.019959368,0.012808917,0.000000000,39.748119915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.033783784,0,0,0,0,0,0,1001,0,22068,86725,0,0,0,2182438
2008,1706586108.572426319,1706586108.671381712,0,0,0,0,1.409757089,0.383601931,-0.033732286,0.017243548,0.017059586,0.997373358,0.068249657,1012,559,0.000000000,0.025860694,0.019203252,0.011767443,0.000000000,45.096227721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,40,6,0.045454545,0,0,0,0,0,0,966,0,22079,86771,0,0,0,2183404
2009,1706586108.673065424,1706586108.772888660,0,0,0,0,1.296300350,0.394699230,-0.025455739,0.020506530,0.011631877,0.997176054,0.071302871,1007,586,0.000000000,0.027143873,0.019170394,0.012218433,0.000000000,51.656278687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.028798411,0,0,0,0,0,0,978,0,22082,86800,0,0,0,2184382
2010,1706586108.772901297,1706586108.872720480,0,0,0,0,1.190486605,0.410304548,-0.021796492,0.023949308,0.007379969,0.997122456,0.071545612,1000,570,0.000000000,0.027384026,0.020045581,0.011815801,0.000000000,47.809928050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.028000000,0,0,0,0,0,0,972,0,22086,86828,0,0,0,2185354
2011,1706586108.872732401,1706586108.972566605,0,0,0,0,1.090232824,0.419618746,-0.013015046,0.024408380,0.004713590,0.997147622,0.071264526,1031,579,0.000000000,0.024764401,0.018034516,0.010729558,0.000000000,45.308704311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.021338506,0,0,0,0,0,0,1009,0,22087,86850,0,0,0,2186363
2012,1706586108.972578764,1706586109.072401524,0,0,0,0,1.001491578,0.432956079,-0.008083210,0.027609666,0.002757511,0.997318358,0.067721460,1007,554,0.000000000,0.027189564,0.019655105,0.011663046,0.000000000,42.077996934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.029791460,0,0,0,0,0,0,977,0,22093,86880,0,0,0,2187340
2013,1706586109.072413683,1706586109.172255516,0,0,0,0,0.923542843,0.448263900,-0.001369378,0.025277137,0.003705705,0.997546396,0.065180681,1004,571,0.000000000,0.025311370,0.018148240,0.010979259,0.000000000,44.626922953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.027888446,0,0,0,0,0,0,976,0,22099,86908,0,0,0,2188316
2014,1706586109.173064709,1706586109.272880316,0,0,0,0,0.846592587,0.459931219,0.002702688,0.027769730,0.003169636,0.997755511,0.060850103,1070,587,0.000000000,0.028466806,0.020504226,0.011808641,0.000000000,46.008494981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.033644860,0,0,0,0,0,0,1034,0,22102,86944,0,0,0,2189350
2015,1706586109.272891998,1706586109.372723103,0,0,0,0,0.766407036,0.467775204,0.010542879,0.027269856,0.003951632,0.997876544,0.059018149,1037,574,0.000000000,0.025434610,0.018344313,0.011569682,0.000000000,42.975968502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.034715526,0,0,0,0,0,0,1001,0,22104,86980,0,0,0,2190351
2016,1706586109.372735500,1706586109.472566366,0,0,0,0,0.686815998,0.469852701,0.019011641,0.030610129,-0.000574362,0.997971953,0.055809234,1030,582,0.000000000,0.025307194,0.019228366,0.012382726,0.000000000,43.346524039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.029126214,0,0,0,0,0,0,1000,0,22107,87010,0,0,0,2191351
2017,1706586109.472578526,1706586109.572405100,0,0,0,0,0.604034582,0.473867893,0.025791180,0.030855676,-0.002953624,0.998225006,0.050853138,1062,557,0.000000000,0.027107638,0.019037968,0.011374881,0.000000000,42.935332728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.033898305,0,0,0,0,0,0,1026,0,22112,87046,0,0,0,2192377
2018,1706586109.572416544,1706586109.672235966,0,0,0,0,0.505520311,0.482888313,0.032423686,0.029671933,-0.003033811,0.998447109,0.047050433,1048,569,0.000000000,0.024777137,0.016699588,0.011458960,0.000000000,43.209114083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.034351145,0,0,0,0,0,0,1012,0,22116,87082,0,0,0,2193389
2019,1706586109.673045397,1706586109.772863865,0,0,0,0,0.404584890,0.494729729,0.040114572,0.031652556,-0.003360903,0.998622787,0.041705498,1071,590,0.000000000,0.024480703,0.018495770,0.012429741,0.000000000,46.283744666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.037348273,0,0,0,0,0,0,1031,0,22119,87122,0,0,0,2194420
2020,1706586109.772874832,1706586109.872693062,0,0,0,0,0.298434687,0.499283838,0.044370050,0.032467076,-0.004091517,0.998745232,0.037909233,1091,603,0.000000000,0.024589107,0.017612974,0.011047568,0.000000000,45.603962266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.030247479,0,0,0,0,0,0,1058,0,22125,87155,0,0,0,2195478
2021,1706586109.872704268,1706586109.971565485,0,0,0,0,0.189312457,0.507665224,0.050408273,0.029369817,-0.004123473,0.999051805,0.031873224,1088,587,0.000000000,0.026005457,0.018048984,0.011655934,0.000000000,44.195584139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029411765,0,0,0,0,0,0,1056,0,22129,87187,0,0,0,2196534
