frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2931,1624180776.904940844,1624180777.004777908,0,0,0,0,-21.191034832,8.617933570,-8.586308399,-0.004685009,0.181532547,0.950477206,0.252224238,3282,569,0.000000000,0.225577555,0.150311211,0.098420965,0.000000000,73.675571494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1816,1638,178,0.553321146,0,0,0,0,0,0,1466,0,886421,1929007,0,0,0,7711759
2932,1624180777.004939079,1624180777.104797363,0,0,0,0,-21.513550956,8.899080439,-8.283911634,-0.013349172,0.188524482,0.950105411,0.248153234,3180,538,0.000000000,0.223750293,0.169223167,0.121221446,0.000000000,64.379932290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1790,1587,203,0.562893082,0,0,0,0,0,0,1390,0,887664,1930797,0,0,0,7713149
2933,1624180777.104937315,1624180777.204750299,0,0,0,0,-21.659635969,9.097401430,-8.081460090,-0.010657884,0.189140664,0.950083617,0.247897839,3131,545,0.000000000,0.154884286,0.117856668,0.072542002,0.000000000,61.501328365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1555,1446,109,0.496646439,0,0,0,0,0,0,1576,0,888640,1932352,0,0,0,7714725
2934,1624180777.204935551,1624180777.304770708,0,0,0,0,-21.688504190,9.255768301,-7.970518296,0.010649435,0.179212154,0.951068785,0.251471191,3152,573,0.000000000,0.193322789,0.134159445,0.104843051,0.000000000,50.614019095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1751,1547,204,0.555520305,0,0,0,0,0,0,1401,0,889869,1934103,0,0,0,7716126
2935,1624180777.304933786,1624180777.404838800,0,0,0,0,-21.677607273,9.265725029,-8.047841192,0.007286639,0.179764933,0.950938453,0.251689357,3227,642,0.000000000,0.191310003,0.125251380,0.096009439,0.000000000,64.005635242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1658,1514,144,0.513789898,0,0,0,0,0,0,1569,0,891030,1935761,0,0,0,7717695
2936,1624180777.504930258,1624180777.604880333,0,0,0,0,-21.798382584,9.575127656,-7.881596847,0.088427987,0.152799092,0.947449658,0.266780947,3555,561,0.000000000,0.206980895,0.133207071,0.097971324,0.000000000,65.837409750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2019,1614,405,0.567932489,0,0,0,0,0,0,1536,0,892529,1937780,0,0,0,7719231
2937,1624180777.604928493,1624180777.704880953,0,0,0,0,-21.734582763,9.544160424,-7.879309669,0.090145327,0.152580999,0.947475264,0.266239523,3632,601,0.000000000,0.202602155,0.131197464,0.094619318,0.000000000,69.337439108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1941,1668,273,0.534416300,0,0,0,0,0,0,1691,0,893983,1939721,0,0,0,7720922
2938,1624180777.704926968,1624180777.804947138,0,0,0,0,-21.661056257,9.513991680,-7.872958072,0.090559425,0.152454250,0.947244515,0.266991611,3658,624,0.000000000,0.212796800,0.146489792,0.102757405,0.000000000,80.962642352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1888,1622,266,0.516129032,0,0,0,0,0,0,1770,0,895342,1941609,0,0,0,7722692
2939,1624180777.804925203,1624180777.905147076,0,0,0,0,-21.637762322,9.508315388,-7.890990529,0.090541045,0.152387023,0.946969996,0.268008098,3672,714,0.000000000,0.153065006,0.097101283,0.076021804,0.000000000,79.837832217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1795,1608,187,0.488834423,0,0,0,0,0,0,1877,0,896512,1943404,0,0,0,7724569
2940,1624180778.004921675,1624180778.104345083,0,0,0,0,-21.725856884,9.576699987,-7.856474073,0.081395513,0.152166352,0.942897441,0.284893993,3620,543,0.000000000,0.256003218,0.192375948,0.124548216,0.000000000,84.313263654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2102,1729,373,0.580662983,0,0,0,0,0,0,1518,0,898090,1945506,0,0,0,7726087
2941,1624180778.104919910,1624180778.204855204,0,0,0,0,-21.792234697,9.683959264,-7.877180321,0.071709445,0.158533649,0.936938155,0.303103499,3652,616,0.000000000,0.253677631,0.205393718,0.132130033,0.000000000,71.017969026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2314,1841,473,0.633625411,0,0,0,0,0,0,1338,0,899679,1947820,0,0,0,7727425
2942,1624180778.204918146,1624180778.304720402,0,0,0,0,-21.844505739,9.822381149,-7.828931617,0.063118372,0.164055810,0.932175041,0.316467146,3645,605,0.000000000,0.139951737,0.102806684,0.068554622,0.000000000,67.845139060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1751,1652,99,0.480384088,0,0,0,0,0,0,1894,0,900732,1949571,0,0,0,7729319
2943,1624180778.304916382,1624180778.404426336,0,0,0,0,-21.931688169,9.926937024,-7.861533756,0.059653620,0.163047865,0.927343211,0.331498731,3647,654,0.000000000,0.144528258,0.094747457,0.062302322,0.000000000,91.068406848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1570,1466,104,0.430490814,0,0,0,0,0,0,2077,0,901642,1951141,0,0,0,7731396
2944,1624180778.404914618,1624180778.504675150,0,0,0,0,-22.045301832,10.010003791,-7.871549650,0.056366155,0.163874103,0.921514150,0.347533892,3604,616,0.000000000,0.104435729,0.075245805,0.051001875,0.000000000,76.865487854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1350,1280,70,0.374583796,0,0,0,0,0,0,2254,0,902355,1952491,0,0,0,7733650
2945,1624180778.504912853,1624180778.604748011,0,0,0,0,-22.148898854,10.107472801,-7.853944167,0.052381845,0.164456592,0.914880118,0.364971972,3577,663,0.000000000,0.114861350,0.082219736,0.056412934,0.000000000,73.014969653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1295,1225,70,0.362035225,0,0,0,0,0,0,2282,0,903010,1953786,0,0,0,7735932
2946,1624180778.804907560,1624180778.904893637,0,0,0,0,-22.385890604,10.328943371,-7.883595495,0.023097114,0.172089274,0.891840727,0.417698363,3526,670,0.000000000,0.115570831,0.078987280,0.053604565,0.000000000,69.222617077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1498,1420,78,0.424844016,0,0,0,0,0,0,2028,0,903882,1955284,0,0,0,7737960
2947,1624180778.904906034,1624180779.004993200,0,0,0,0,-22.384327517,10.349622483,-7.891249552,0.025931119,0.171034587,0.889984305,0.421903642,3514,660,0.000000000,0.168719420,0.106424237,0.072874616,0.000000000,67.114009908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1717,1567,150,0.488616961,0,0,0,0,0,0,1797,0,904971,1957001,0,0,0,7739757
2948,1624180779.004904270,1624180779.104921103,0,0,0,0,-22.673852335,10.592136023,-7.878488175,0.017588864,0.170824945,0.874269038,0.454051891,3347,612,0.000000000,0.160141781,0.099287357,0.066830189,0.000000000,63.970115290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1545,1426,119,0.461607410,0,0,0,0,0,0,1802,0,905893,1958546,0,0,0,7741559
2949,1624180779.104902506,1624180779.204767942,0,0,0,0,-22.670578113,10.612512036,-7.885570696,0.018719228,0.171383328,0.871363146,0.459351297,3360,617,0.000000000,0.133361560,0.098145257,0.061391587,0.000000000,69.936334654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1417,1303,114,0.421726190,0,0,0,0,0,0,1943,0,906661,1959963,0,0,0,7743502
2950,1624180779.204900742,1624180779.304671049,0,0,0,0,-22.715183318,10.657411231,-7.901920631,0.023095732,0.167770679,0.870815913,0.461518398,3433,651,0.000000000,0.277834758,0.196409918,0.143675257,0.000000000,62.596537789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2088,1724,364,0.608214390,0,0,0,0,0,0,1345,0,908240,1962051,0,0,0,7744847
2951,1624180779.404897213,1624180779.504721642,0,0,0,0,-22.727966213,10.665997121,-7.908135570,0.024068632,0.167334684,0.870537042,0.462152640,3599,546,0.000000000,0.265557233,0.201161314,0.146411718,0.000000000,70.936453249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2430,1914,516,0.675187552,0,0,0,0,0,0,1169,0,910203,1964481,0,0,0,7746016
2952,1624180779.504895449,1624180779.604874372,0,0,0,0,-22.711847118,10.665867868,-7.919025059,0.024602174,0.167077761,0.870315622,0.462634275,3638,726,0.000000000,0.157868763,0.081248097,0.075178374,0.000000000,102.478278164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2372,2007,365,0.652006597,0,0,0,0,0,0,1266,0,912032,1966853,0,0,0,7747282
2953,1624180779.604893684,1624180779.704948425,0,0,0,0,-22.692929974,10.775371642,-7.950012367,0.024464861,0.166461877,0.865620976,0.471584817,3608,844,0.000000000,0.122501282,0.054083054,0.040685856,0.000000000,126.236255932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2209,1909,300,0.612250554,0,0,0,0,0,0,1399,0,913604,1969062,0,0,0,7748681
2954,1624180779.704891920,1624180779.805032492,0,0,0,0,-22.643522301,10.861571809,-7.986494769,0.020728911,0.167290041,0.860753268,0.480300080,3713,1077,0.000000000,0.054099983,0.023720451,0.018398176,0.000000000,139.535004648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1853,1726,127,0.499057366,0,0,0,0,0,0,1860,0,914730,1970915,0,0,0,7750541
2955,1624180779.904888391,1624180780.005063057,0,0,0,0,-22.638897866,10.985389560,-8.053826124,0.015176662,0.167683195,0.846686677,0.504751114,3648,1146,0.000000000,0.066121687,0.030187280,0.022904959,0.000000000,152.030432403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1882,1739,143,0.515899123,0,0,0,0,0,0,1766,0,915889,1972797,0,0,0,7752307
2956,1624180780.204883337,1624180780.304539919,0,0,0,0,-22.747035780,11.112635891,-8.194353328,-0.037867791,0.146641673,0.828980460,0.538380578,3658,837,0.000000000,0.270995713,0.198294946,0.133859866,0.000000000,104.818128358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2266,1956,310,0.619464188,0,0,0,0,0,0,1392,0,917553,1975063,0,0,0,7753699
2957,1624180780.304881573,1624180780.404587030,0,0,0,0,-22.772835346,11.180604484,-8.372611814,-0.054428216,0.140087388,0.822657585,0.548313406,3619,702,0.000000000,0.223466999,0.152314581,0.108713365,0.000000000,90.463691088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2108,1855,253,0.582481348,0,0,0,0,0,0,1511,0,919020,1977171,0,0,0,7755210
2958,1624180780.404879808,1624180780.504651546,0,0,0,0,-22.820965112,11.270832954,-8.575019202,-0.063830383,0.135243809,0.816348208,0.557862346,3503,643,0.000000000,0.200186727,0.127157880,0.095465291,0.000000000,62.261581480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2081,1839,242,0.594062232,0,0,0,0,0,0,1422,0,920524,1979252,0,0,0,7756632
2959,1624180780.504878044,1624180780.604739189,0,0,0,0,-22.852764204,11.330082993,-8.784340886,-0.061249986,0.135197748,0.810053222,0.567259892,3433,615,0.000000000,0.177843941,0.105564457,0.073238540,0.000000000,60.549774004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1976,1771,205,0.575589863,0,0,0,0,0,0,1457,0,921893,1981228,0,0,0,7758089
2960,1624180780.604876280,1624180780.704862356,0,0,0,0,-22.851325274,11.339822570,-8.770805270,-0.063383034,0.134523626,0.808282430,0.569706501,3359,641,0.000000000,0.141950684,0.104736571,0.064367572,0.000000000,63.029477004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1745,1603,142,0.519499851,0,0,0,0,0,0,1614,0,922985,1982973,0,0,0,7759703
2961,1624180780.704874516,1624180780.804839373,0,0,0,0,-22.884571948,11.358303656,-8.778054767,-0.063888630,0.134184624,0.806971339,0.571585504,3418,606,0.000000000,0.238552368,0.189331644,0.122907914,0.000000000,59.995727606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2090,1834,256,0.611468695,0,0,0,0,0,0,1328,0,924508,1985063,0,0,0,7761031
2962,1624180780.804872751,1624180780.904854774,0,0,0,0,-22.889641743,11.362624440,-8.788803643,-0.064114115,0.133967122,0.806406542,0.572407792,3507,606,0.000000000,0.234683398,0.156092209,0.122964381,0.000000000,73.245945762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2259,1875,384,0.644140291,0,0,0,0,0,0,1248,0,926291,1987322,0,0,0,7762279
2963,1624180780.904870987,1624180781.004879951,0,0,0,0,-22.875474421,11.364594678,-8.791321951,-0.064275237,0.133901781,0.806062778,0.572888999,3556,724,0.000000000,0.170466850,0.098260424,0.079046625,0.000000000,94.060921221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2342,1946,396,0.658605174,0,0,0,0,0,0,1214,0,928155,1989664,0,0,0,7763493
2964,1624180781.004869223,1624180781.104965687,0,0,0,0,-22.895245344,11.430546617,-9.059760834,-0.052372289,0.130258175,0.797500143,0.586756741,3548,693,0.000000000,0.199664553,0.131217307,0.103643184,0.000000000,111.175715116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2428,1989,439,0.684329200,0,0,0,0,0,0,1120,0,929993,1992092,0,0,0,7764613
2965,1624180781.104867458,1624180781.205009699,0,0,0,0,-22.909157931,11.504792069,-9.264045740,-0.040513022,0.130276688,0.788529630,0.599672996,3709,786,0.000000000,0.259254742,0.214077870,0.121720002,0.000000000,122.982361852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2519,2179,340,0.679158803,0,0,0,0,0,0,1190,0,931878,1994611,0,0,0,7765803
2966,1624180781.304863930,1624180781.404814720,0,0,0,0,-22.753937357,11.612543703,-9.719365021,-0.048786617,0.135318142,0.771247213,0.620069837,3761,660,0.000000000,0.222863351,0.159497602,0.098405862,0.000000000,88.257527990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2500,2137,363,0.664716831,0,0,0,0,0,0,1261,0,933832,1997111,0,0,0,7767064
2967,1624180781.404862404,1624180781.504929781,0,0,0,0,-22.759064241,11.653922802,-9.710910639,-0.047531095,0.132752144,0.770035704,0.622223977,3754,785,0.000000000,0.156306873,0.096779698,0.069523592,0.000000000,85.956680965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2272,2055,217,0.605221097,0,0,0,0,0,0,1482,0,935381,1999383,0,0,0,7768546
2968,1624180781.504860640,1624180781.604877472,0,0,0,0,-22.684589786,11.818450084,-10.243469111,-0.060460420,0.136584668,0.749746151,0.644647093,3659,656,0.000000000,0.198278200,0.155141918,0.089591268,0.000000000,74.913099623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2330,2015,315,0.636786007,0,0,0,0,0,0,1329,0,937111,2001713,0,0,0,7769875
2969,1624180781.604858875,1624180781.704605579,0,0,0,0,-22.677694097,11.855966298,-10.231961415,-0.061580805,0.135220780,0.746544956,0.648532014,3678,660,0.000000000,0.183507963,0.141593996,0.083553168,0.000000000,64.581178885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2285,1989,296,0.621261555,0,0,0,0,0,0,1393,0,938694,2003998,0,0,0,7771268
2970,1624180781.804855347,1624180781.904509544,0,0,0,0,-22.694603136,12.237750571,-10.792491809,-0.092015075,0.135411643,0.729461016,0.664141204,3693,647,0.000000000,0.202764657,0.159292629,0.101439623,0.000000000,71.486945393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2412,2164,248,0.653127539,0,0,0,0,0,0,1281,0,940442,2006410,0,0,0,7772549
2971,1624180781.904853582,1624180782.004428148,0,0,0,0,-22.688223237,12.306286684,-10.740409242,-0.090396641,0.136274198,0.729592565,0.664042528,3647,652,0.000000000,0.157987456,0.121106735,0.070936255,0.000000000,62.746799918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2029,1882,147,0.556347683,0,0,0,0,0,0,1618,0,941768,2008439,0,0,0,7774167
2972,1624180782.004851818,1624180782.104521513,0,0,0,0,-22.654826725,12.454804712,-11.222684903,-0.111813039,0.144332901,0.726778691,0.662162058,3651,641,0.000000000,0.206425751,0.143891424,0.099702285,0.000000000,57.535603915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2316,2064,252,0.634346754,0,0,0,0,0,0,1335,0,943459,2010755,0,0,0,7775502
2973,1624180782.104850054,1624180782.204800367,0,0,0,0,-22.656211621,12.518687095,-11.231733382,-0.107460167,0.143961018,0.726965854,0.662758014,3597,585,0.000000000,0.184454646,0.111268105,0.078021015,0.000000000,53.976820990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2154,1940,214,0.598832360,0,0,0,0,0,0,1443,0,944866,2012909,0,0,0,7776945
2974,1624180782.204848289,1624180782.304875135,0,0,0,0,-22.581666282,12.781295353,-11.612962670,-0.136175850,0.167009415,0.723474184,0.655857529,3607,616,0.000000000,0.185057427,0.133161001,0.087124752,0.000000000,65.442491632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2113,1906,207,0.585805378,0,0,0,0,0,0,1494,0,946333,2015022,0,0,0,7778439
2975,1624180782.304846525,1624180782.404999256,0,0,0,0,-22.603097362,12.872881532,-11.689579423,-0.135835364,0.166852518,0.723399832,0.656050055,3517,638,0.000000000,0.188544020,0.125771897,0.086543066,0.000000000,50.030272345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2095,1888,207,0.595678135,0,0,0,0,0,0,1422,0,947799,2017117,0,0,0,7779861
2976,1624180782.504842997,1624180782.604979038,0,0,0,0,-22.560981222,13.257798248,-12.312080967,-0.166166777,0.190221141,0.718043669,0.648550545,3429,624,0.000000000,0.176491448,0.127362816,0.080117471,0.000000000,47.973782572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2079,1864,215,0.606299213,0,0,0,0,0,0,1350,0,949248,2019196,0,0,0,7781211
2977,1624180782.604841471,1624180782.704997778,0,0,0,0,-22.597994342,13.313080413,-12.351866676,-0.166088677,0.191966146,0.717876235,0.648241669,3244,695,0.000000000,0.168351209,0.113960431,0.069480319,0.000000000,49.298863700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1969,1814,155,0.606966708,0,0,0,0,0,0,1275,0,950602,2021165,0,0,0,7782486
2978,1624180782.704839706,1624180782.804827452,0,0,0,0,-22.599405582,13.407064777,-12.405254447,-0.165718067,0.192162199,0.717920379,0.648229543,3147,655,0.000000000,0.193981705,0.128598384,0.097165416,0.000000000,58.312543908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1893,1685,208,0.601525262,0,0,0,0,0,0,1254,0,951919,2023058,0,0,0,7783740
2979,1624180782.804837942,1624180782.904785395,0,0,0,0,-22.594864323,13.422782318,-12.421141047,-0.165679582,0.192260989,0.718081008,0.648032140,3090,651,0.000000000,0.120363942,0.065464381,0.053135502,0.000000000,76.254459647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1673,1508,165,0.541423948,0,0,0,0,0,0,1417,0,952985,2024731,0,0,0,7785157
2980,1624180783.004834414,1624180783.104657173,0,0,0,0,-22.578251544,13.438921246,-12.431799250,-0.165600562,0.192261429,0.718089655,0.648042625,3205,766,0.000000000,0.102904434,0.058749069,0.055797867,0.000000000,88.344819637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1708,1582,126,0.532917317,0,0,0,0,0,0,1497,0,954043,2026439,0,0,0,7786654
2981,1624180783.104832649,1624180783.204708576,0,0,0,0,-22.419135052,13.645011176,-12.631417777,-0.163175052,0.189393757,0.717695705,0.649935983,3320,787,0.000000000,0.131291709,0.087570223,0.059441559,0.000000000,113.511960707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1772,1678,94,0.533734940,0,0,0,0,0,0,1548,0,955061,2028211,0,0,0,7788202
2982,1624180783.204830885,1624180783.304710388,0,0,0,0,-22.244583727,13.813609773,-12.833422050,-0.155409878,0.181107283,0.718660139,0.653127496,3327,753,0.000000000,0.136252824,0.102513467,0.063080706,0.000000000,105.612311117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1893,1787,106,0.568981064,0,0,0,0,0,0,1434,0,956239,2030104,0,0,0,7789636
2983,1624180783.404827356,1624180783.504746437,0,0,0,0,-22.146834057,14.115531999,-13.182109816,-0.135835150,0.149115642,0.725437136,0.658068613,3568,652,0.000000000,0.203170368,0.140603687,0.097269384,0.000000000,69.405306362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2012,1837,175,0.563901345,0,0,0,0,0,0,1556,0,957527,2032116,0,0,0,7791192
2984,1624180783.604823828,1624180783.704686165,0,0,0,0,-22.209736546,14.320205991,-13.374460402,-0.137899995,0.131610432,0.727837371,0.658722283,3725,639,0.000000000,0.171263302,0.125634340,0.076812835,0.000000000,61.251212949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2006,1876,130,0.538523490,0,0,0,0,0,0,1719,0,958781,2034122,0,0,0,7792911
2985,1624180783.804820299,1624180783.904775858,0,0,0,0,-22.155750033,14.395356533,-13.583490765,-0.144992785,0.123919978,0.728811568,0.657612827,3619,596,0.000000000,0.160660296,0.116025341,0.067088724,0.000000000,61.298278834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1994,1850,144,0.550980934,0,0,0,0,0,0,1625,0,960075,2036116,0,0,0,7794536
2986,1624180784.204813480,1624180784.304725409,0,0,0,0,-22.062735192,14.590023120,-13.626453769,-0.148451868,0.125974018,0.728504076,0.656790987,3632,628,0.000000000,0.183420276,0.130902809,0.089493570,0.000000000,60.078837824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2047,1892,155,0.563601322,0,0,0,0,0,0,1585,0,961378,2038163,0,0,0,7796121
2987,1624180784.304811716,1624180784.404724836,0,0,0,0,-21.786827968,14.652320485,-13.692421509,-0.148374900,0.129178444,0.727607402,0.657179798,3649,586,0.000000000,0.127125573,0.098506402,0.061131374,0.000000000,57.590630861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1757,1648,109,0.481501781,0,0,0,0,0,0,1892,0,962360,2039920,0,0,0,7798013
2988,1624180784.404809952,1624180784.504710197,0,0,0,0,-21.760215639,14.645972310,-13.758919806,-0.147606463,0.128731520,0.727808101,0.657218301,3577,615,0.000000000,0.105470689,0.073051323,0.048839103,0.000000000,59.622732096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1611,1537,74,0.450377411,0,0,0,0,0,0,1966,0,963200,2041531,0,0,0,7799979
2989,1624180784.604806423,1624180784.704704046,0,0,0,0,-21.222742915,14.700011457,-13.980863500,-0.136216249,0.153346483,0.722522111,0.660221016,3630,662,0.000000000,0.119976488,0.097005965,0.056614345,0.000000000,60.766421358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1708,1625,83,0.470523416,0,0,0,0,0,0,1922,0,964095,2043239,0,0,0,7801901
2990,1624180784.804802895,1624180784.904751301,0,0,0,0,-21.057639880,14.726854405,-14.075022532,-0.134005792,0.164236048,0.714531404,0.666718712,3565,601,0.000000000,0.147199692,0.110629509,0.070252275,0.000000000,65.205274345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1704,1584,120,0.477980365,0,0,0,0,0,0,1861,0,965072,2044943,0,0,0,7803762
2991,1624180784.904801130,1624180785.004804134,0,0,0,0,-21.020919220,14.748104608,-14.091223912,-0.134089927,0.164599885,0.714370214,0.666784798,3548,584,0.000000000,0.153079893,0.096930294,0.065467259,0.000000000,57.749720737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1636,1531,105,0.461104848,0,0,0,0,0,0,1912,0,966059,2046579,0,0,0,7805674
2992,1624180785.004799366,1624180785.104814053,0,0,0,0,-20.823630380,14.799486074,-14.160793070,-0.135933140,0.162473401,0.704624167,0.677221795,3600,614,0.000000000,0.142484263,0.104255819,0.063971453,0.000000000,54.368485859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1579,1487,92,0.438611111,0,0,0,0,0,0,2021,0,966937,2048158,0,0,0,7807695
2993,1624180785.104797840,1624180785.204870701,0,0,0,0,-20.710828487,14.823714710,-14.188473542,-0.135958882,0.160974814,0.696904573,0.685511713,3589,646,0.000000000,0.093837736,0.062885189,0.042625146,0.000000000,61.905638290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1393,1339,54,0.388130398,0,0,0,0,0,0,2196,0,967553,2049551,0,0,0,7809891
2994,1624180785.204796076,1624180785.304829597,0,0,0,0,-20.570431847,14.835906965,-14.245306664,-0.134162147,0.160470672,0.686187103,0.696704343,3602,632,0.000000000,0.098369606,0.074827311,0.046348860,0.000000000,70.473544281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1503,1435,68,0.417268184,0,0,0,0,0,0,2099,0,968280,2051054,0,0,0,7811990
2995,1624180785.304794312,1624180785.404665470,0,0,0,0,-20.407084483,14.867317380,-14.389874012,-0.126880359,0.157529015,0.676056044,0.708543724,3631,607,0.000000000,0.140643356,0.102906990,0.067951466,0.000000000,70.258977322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1767,1658,109,0.486642798,0,0,0,0,0,0,1864,0,969319,2052821,0,0,0,7813854
2996,1624180785.704787254,1624180785.804640055,0,0,0,0,-20.230335058,15.000982011,-14.585447328,-0.119518139,0.145331603,0.666848732,0.721045704,3784,628,0.000000000,0.244064822,0.194772872,0.130750291,0.000000000,58.396580973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2225,1962,263,0.588002114,0,0,0,0,0,0,1559,0,970859,2055046,0,0,0,7815413
2997,1624180785.804785490,1624180785.904668093,0,0,0,0,-20.165198747,14.990004826,-14.693340408,-0.119883886,0.136652884,0.656531829,0.732065435,3824,534,0.000000000,0.274615428,0.214432638,0.150735872,0.000000000,53.184477686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2722,2038,684,0.711820084,0,0,0,0,0,0,1102,0,972989,2057768,0,0,0,7816515
2998,1624180785.904783726,1624180786.004681587,0,0,0,0,-20.198482457,15.009685370,-14.708309566,-0.122333543,0.134167935,0.646281793,0.741183725,3813,635,0.000000000,0.184616830,0.129158191,0.092912832,0.000000000,69.669362071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2396,2042,354,0.628376606,0,0,0,0,0,0,1417,0,974717,2060164,0,0,0,7817932
