frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1965,1517157420.695024014,1517157420.795863390,1,0,0,0,162.298437153,63.170521757,-3.198286045,0.041056780,-0.003893568,0.933357195,-0.356571910,873,399,0.457044674,0.029172346,0.025009155,0.013216019,0.418701957,20.913704940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.012600229,4,0,0,0,0,0,857,5,20784,82452,23729,0,0,1393121,20,1517157420.697472095,1517157420.792463779,fastlio2_internal_v1,1965,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1966,1517157420.795883894,1517157420.896723270,1,0,0,0,162.293673688,63.177872314,-3.203546053,0.030545933,-0.001375639,0.933094095,-0.358330104,856,395,0.461448598,0.028107868,0.021697998,0.014358521,0.398890280,22.436228392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.014018692,2,0,0,0,0,0,841,3,20786,82464,23731,0,0,1393962,20,1517157420.797472000,1517157420.892464161,fastlio2_internal_v1,1966,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1967,1517157420.896744013,1517157420.997583389,1,0,0,0,162.291551580,63.186396607,-3.212459516,0.016981930,-0.002804234,0.933185705,-0.358982160,855,392,0.458479532,0.026101508,0.017012835,0.010897875,0.462576316,21.458272869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005847953,1,0,0,0,0,0,848,2,20786,82469,23732,0,0,1394810,21,1517157420.897471905,1517157420.997472048,fastlio2_internal_v1,1967,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1968,1517157420.997603893,1517157421.098383188,1,0,0,0,162.295389501,63.196717592,-3.217335195,0.024708521,-0.001331852,0.934450204,-0.355233065,862,389,0.451276102,0.026538920,0.018417358,0.011030197,0.404687441,22.663069708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.013921114,3,0,0,0,0,0,845,5,20787,82481,23735,0,0,1395655,20,1517157421.002464056,1517157421.097471952,fastlio2_internal_v1,1968,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1969,1517157421.098403931,1517157421.199243307,1,0,0,0,162.300309093,63.197623514,-3.232154658,0.025132907,0.003579437,0.935668710,-0.351965324,848,379,0.446933962,0.027030870,0.017501831,0.011444092,0.424355411,22.154044622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.007075472,6,0,0,0,0,0,835,7,20787,82487,23741,0,0,1396490,20,1517157421.102463961,1517157421.197472095,fastlio2_internal_v1,1969,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1970,1517157421.199264050,1517157421.300103188,1,0,0,0,162.300955141,63.193272570,-3.240592773,0.024879874,0.001393224,0.935466497,-0.352535791,862,402,0.466357309,0.026981025,0.015663624,0.009981632,0.423858482,23.043212414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010440835,4,0,0,0,0,0,848,5,20789,82496,23745,0,0,1397338,20,1517157421.202464104,1517157421.297472000,fastlio2_internal_v1,1970,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1971,1517157421.300123930,1517157421.400963306,1,0,0,0,162.299258551,63.187461217,-3.248340839,0.024045583,0.006278082,0.935024197,-0.353711955,873,400,0.458190149,0.028303705,0.016819000,0.011650085,0.378290569,22.891147259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011454754,7,0,0,0,0,0,855,8,20790,82506,23752,0,0,1398193,3,1517157421.302464008,1517157421.312463760,fastlio2_internal_v1,1971,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1972,1517157421.400984049,1517157421.501823187,1,0,0,0,162.296147978,63.185045935,-3.257513637,0.024140863,0.007120755,0.935093080,-0.353507348,861,400,0.464576074,0.027677287,0.018438339,0.011996269,0.408087990,22.364414070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011614402,3,0,0,0,0,0,847,4,20792,82516,23755,0,0,1399040,1,1517157421.497472048,1517157421.497472048,fastlio2_internal_v1,1972,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1973,1517157421.501843929,1517157421.602683306,1,0,0,0,162.296000794,63.189641708,-3.249330083,0.024592385,0.003115716,0.935242915,-0.353137645,866,393,0.453810624,0.025823623,0.018043518,0.011007309,0.389255522,27.851643348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011547344,3,0,0,0,0,0,852,4,20793,82526,23758,0,0,1399892,21,1517157421.502464056,1517157421.602463961,fastlio2_internal_v1,1973,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1974,1517157421.602704048,1517157421.703543186,1,0,0,0,162.295781405,63.191390604,-3.249114357,0.024659064,0.005601012,0.935168297,-0.353299894,872,405,0.464449541,0.023769303,0.015800476,0.009895325,0.414195779,23.204189022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009174312,2,0,0,0,0,0,861,3,20793,82534,23760,0,0,1400753,20,1517157421.607472181,1517157421.702464104,fastlio2_internal_v1,1974,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1975,1517157421.703563929,1517157421.804403305,1,0,0,0,162.301159720,63.189399070,-3.247118044,0.024477538,0.006186021,0.935303223,-0.352945413,881,397,0.450624291,0.027936368,0.016914368,0.011512756,0.413977671,23.726972310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005675369,4,0,0,0,0,0,871,5,20793,82539,23764,0,0,1401624,20,1517157421.707471848,1517157421.802447796,fastlio2_internal_v1,1975,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1976,1517157421.804424047,1517157421.905263186,1,0,0,0,162.303616486,63.190741451,-3.235324334,0.025078602,-0.000119315,0.935369878,-0.352780726,879,387,0.440273038,0.027223028,0.018291473,0.011581421,0.379796621,24.838491740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012514221,1,0,0,0,0,0,865,3,20794,82550,23765,0,0,1402489,20,1517157421.807456017,1517157421.902448177,fastlio2_internal_v1,1976,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1977,1517157421.905283928,1517157422.006061316,1,0,0,0,162.304867462,63.188816705,-3.240758980,0.028625051,0.005665778,0.935004795,-0.353432509,889,392,0.440944882,0.030065398,0.019925833,0.012892246,0.441499126,21.806058996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.017997750,4,0,0,0,0,0,868,5,20794,82566,23769,0,0,1403357,20,1517157421.907455921,1517157422.002447844,fastlio2_internal_v1,1977,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1978,1517157422.006082058,1517157422.106921196,1,0,0,0,162.301253546,63.185649688,-3.230944385,0.028671414,-0.000166412,0.934722960,-0.354218732,874,395,0.451945080,0.026188064,0.017877579,0.010740280,0.401008950,25.468199201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.010297483,2,0,0,0,0,0,861,4,20795,82575,23771,0,0,1404218,20,1517157422.007456064,1517157422.102448225,fastlio2_internal_v1,1978,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1979,1517157422.106941938,1517157422.207781315,1,0,0,0,162.291302621,63.178906729,-3.226595849,0.029372484,0.000982857,0.934133897,-0.355710774,846,391,0.462174941,0.026050745,0.016723633,0.011390686,0.412036316,23.526300722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016548463,0,0,0,0,0,0,830,2,20795,82589,23771,0,0,1405048,21,1517157422.107455969,1517157422.207456112,fastlio2_internal_v1,1979,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1980,1517157422.207802057,1517157422.308641195,1,0,0,0,162.279294454,63.167453263,-3.219711786,0.030499851,-0.001583645,0.933434554,-0.357445359,849,397,0.467608952,0.023431661,0.015617371,0.009914994,0.429689054,24.026999550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.007067138,2,0,0,0,0,0,840,3,20796,82595,23773,0,0,1405888,20,1517157422.212447882,1517157422.307456017,fastlio2_internal_v1,1980,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1981,1517157422.409522295,1517157422.510361433,1,0,0,0,162.246565776,63.134403314,-3.205527067,0.038844757,-0.008442993,0.932431389,-0.359153874,827,388,0.469165659,0.027725190,0.020454407,0.013786316,0.405282436,21.709405128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009673519,1,0,0,0,0,0,818,1,20798,82603,23774,0,0,1406706,12,1517157422.312448025,1517157422.507456064,fastlio2_internal_v1,1981,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1982,1517157422.510381937,1517157422.611221313,1,0,0,0,162.219008282,63.100273232,-3.210430878,0.041324154,-0.004502014,0.931967932,-0.360149718,818,385,0.470660147,0.024720705,0.018325806,0.010743141,0.333281773,25.641301494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.008557457,0,0,0,0,0,0,809,2,20799,82610,23774,0,0,1407515,20,1517157422.512448072,1517157422.607455969,fastlio2_internal_v1,1982,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1983,1517157422.611243010,1517157422.712081194,1,0,0,0,162.188873687,63.057604658,-3.214305366,0.041145467,-0.004059363,0.931515663,-0.361343522,793,368,0.464060530,0.028217111,0.020255566,0.012426853,0.315474590,28.774793674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,5,2,0.008827238,0,0,0,0,0,0,784,2,20801,82617,23774,0,0,1408299,20,1517157422.612447977,1517157422.707456112,fastlio2_internal_v1,1983,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1984,1517157422.712102890,1517157422.812942266,1,0,0,0,162.151178229,63.015995508,-3.218271337,0.039884132,-0.001891657,0.931292510,-0.362077254,785,352,0.448407643,0.024333709,0.016847610,0.010927677,0.311117757,29.161309720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008917197,0,0,0,0,0,0,776,2,20802,82624,23774,0,0,1409075,21,1517157422.712447882,1517157422.812431812,fastlio2_internal_v1,1984,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1985,1517157422.812963009,1517157422.913802385,1,0,0,0,162.102294734,62.969370137,-3.218291150,0.041686250,-0.000389684,0.931548552,-0.361219323,783,349,0.445721584,0.027346447,0.019437790,0.012481689,0.355253290,25.716366452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.015325670,1,0,0,0,0,0,769,2,20803,82636,23775,0,0,1409844,20,1517157422.817440033,1517157422.912432194,fastlio2_internal_v1,1985,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1986,1517157422.913822889,1517157423.014600277,1,0,0,0,162.045956680,62.921798597,-3.224156710,0.041480616,-0.002287796,0.931991542,-0.360091503,764,346,0.452879581,0.024467439,0.017176390,0.010619640,0.302591948,23.313641055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.006544503,0,0,0,0,0,0,757,2,20804,82641,23775,0,0,1410601,20,1517157422.917439938,1517157423.012431860,fastlio2_internal_v1,1986,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1987,1517157423.014621019,1517157423.115460396,1,0,0,0,161.981055441,62.869147534,-3.226025934,0.043262812,0.000033694,0.933829201,-0.355093441,771,331,0.429312581,0.026045038,0.018281937,0.011484146,0.282480388,23.570510234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.011673152,1,0,0,0,0,0,758,4,20806,82650,23776,0,0,1411359,20,1517157423.017440081,1517157423.112432241,fastlio2_internal_v1,1987,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1988,1517157423.115480900,1517157423.216320276,1,0,0,0,161.911888610,62.817293078,-3.226504502,0.039540533,0.006480456,0.934783950,-0.352949737,763,350,0.458715596,0.025930956,0.018467903,0.011287689,0.283615100,24.011239267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.007863696,2,0,0,0,0,0,753,4,20806,82656,23778,0,0,1412112,20,1517157423.117439985,1517157423.212431908,fastlio2_internal_v1,1988,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1989,1517157423.216341019,1517157423.317180395,1,0,0,0,161.837510097,62.755796290,-3.224073358,0.040426543,0.001321760,0.936836061,-0.347422138,741,322,0.434547908,0.027646662,0.021247387,0.012609959,0.220775722,24.935197751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.006747638,0,0,0,0,0,0,734,2,20806,82661,23778,0,0,1412846,20,1517157423.217439890,1517157423.312432051,fastlio2_internal_v1,1989,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1990,1517157423.317200899,1517157423.418040276,1,0,0,0,161.754417311,62.678672760,-3.225169172,0.041981252,-0.001564736,0.938391595,-0.343010699,728,329,0.451923077,0.026468924,0.018257141,0.011615753,0.231354302,23.278789171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.016483516,1,0,0,0,0,0,713,3,20808,82673,23779,0,0,1413559,21,1517157423.317440033,1517157423.417439938,fastlio2_internal_v1,1990,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1991,1517157423.418061018,1517157423.518900394,1,0,0,0,161.665332834,62.600147487,-3.223400440,0.041813451,0.000150332,0.940514267,-0.337171362,720,320,0.444444444,0.028172253,0.018797874,0.012384415,0.210701672,22.831093603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008333333,2,0,0,0,0,0,710,4,20809,82679,23781,0,0,1414269,3,1517157423.422431946,1517157423.432432175,fastlio2_internal_v1,1991,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1992,1517157423.518920898,1517157423.619760275,1,0,0,0,161.666127957,62.599292901,-3.222423485,0.041773834,0.000580268,0.940525124,-0.337145520,720,322,0.447222222,0.028260871,0.018568039,0.011815310,0.205617041,22.836161077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002777778,2,0,0,0,0,0,714,4,20809,82681,23783,0,0,1414983,0,0.000000000,0.000000000,fastlio2_internal_v1,1992,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1993,1517157423.619781017,1517157423.720620394,1,0,0,0,161.666612670,62.598849495,-3.222036819,0.041759580,0.000762254,0.940530004,-0.337133308,720,322,0.447222222,0.028416051,0.018898010,0.011940956,0.204667775,22.903444876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002777778,2,0,0,0,0,0,714,4,20809,82683,23785,0,0,1415697,0,0.000000000,0.000000000,fastlio2_internal_v1,1993,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1994,1517157423.720641136,1517157423.821480513,1,0,0,0,161.356462032,62.365672691,-3.190425449,0.042027934,-0.000003693,0.945831439,-0.321926297,748,321,0.429144385,0.043476690,0.026643753,0.016527176,0.231297862,24.848075253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.016042781,7,0,0,0,0,0,727,9,20809,82695,23792,0,0,1416424,18,1517157423.727439880,1517157423.817440033,fastlio2_internal_v1,1994,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1995,1517157423.821501017,1517157423.922340393,1,0,0,0,161.254189969,62.266939864,-3.210865737,0.049613057,-0.001098605,0.948011773,-0.314342195,709,289,0.407616361,0.031540536,0.020613670,0.013547897,0.163187321,28.855997946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.018335684,3,0,0,0,0,0,692,4,20810,82708,23795,0,0,1417116,20,1517157423.822432041,1517157423.917424202,fastlio2_internal_v1,1995,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1996,1517157423.922360897,1517157424.023139238,1,0,0,0,161.122653903,62.177524252,-3.218147763,0.047973078,0.000892959,0.949649033,-0.309619931,705,277,0.392907801,0.027987539,0.020845413,0.013078690,0.167860333,30.459873358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.012765957,1,0,0,0,0,0,693,3,20810,82717,23796,0,0,1417809,21,1517157423.922416210,1517157424.022415876,fastlio2_internal_v1,1996,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1997,1517157424.023159981,1517157424.123999357,1,0,0,0,160.990301018,62.088921452,-3.216345363,0.050785651,-0.001787264,0.952650487,-0.299791050,708,283,0.399717514,0.029598176,0.023517609,0.013892174,0.189468098,23.065195864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.018361582,1,0,0,0,0,0,694,1,20811,82730,23797,0,0,1418503,20,1517157424.027424097,1517157424.122416019,fastlio2_internal_v1,1997,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1998,1517157424.124020338,1517157424.224859476,1,0,0,0,160.856579878,61.994766518,-3.215803706,0.049799103,-0.006586099,0.957756305,-0.283159906,673,284,0.421991085,0.025793580,0.021065235,0.011522293,0.161821232,23.330447570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008915305,2,0,0,0,0,0,665,2,20811,82736,23799,0,0,1419168,20,1517157424.127424002,1517157424.222415924,fastlio2_internal_v1,1998,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
1999,1517157424.224879980,1517157424.325719357,1,0,0,0,160.712219875,61.901118008,-3.215429903,0.048260439,-0.010021649,0.964755537,-0.258490331,669,287,0.428998505,0.030652004,0.023586273,0.014469147,0.178230280,24.184017074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.019431988,4,0,0,0,0,0,651,5,20811,82749,23803,0,0,1419819,20,1517157424.227423906,1517157424.322416067,fastlio2_internal_v1,1999,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2000,1517157424.325740099,1517157424.426579237,1,0,0,0,160.557391877,61.815468417,-3.216352761,0.047106734,-0.009528418,0.969107212,-0.241911917,676,280,0.414201183,0.031354867,0.020565033,0.012722015,0.187416580,24.930138628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.016272189,6,0,0,0,0,0,655,10,20814,82760,23809,0,0,1420474,20,1517157424.327424049,1517157424.422415972,fastlio2_internal_v1,2000,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2001,1517157424.426599979,1517157424.527439356,1,0,0,0,160.404826218,61.731790575,-3.213930184,0.046001646,-0.005241909,0.973762816,-0.222805631,684,273,0.399122807,0.031140873,0.021688461,0.013872147,0.171261963,24.901054020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.021929825,1,0,0,0,0,0,667,2,20818,82775,23810,0,0,1421141,5,1517157424.427423954,1517157424.447423935,fastlio2_internal_v1,2001,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2002,1517157424.527460098,1517157424.628299236,1,0,0,0,160.249975607,61.647071086,-3.202248653,0.047238570,0.000216563,0.976905189,-0.208385995,678,275,0.405604720,0.031263112,0.021846771,0.012972832,0.212021697,24.477378580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.004424779,1,0,0,0,0,0,674,1,20819,82778,23811,0,0,1421815,4,1517157424.612416029,1517157424.627424002,fastlio2_internal_v1,2002,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2003,1517157424.628319979,1517157424.729159355,1,0,0,0,160.065760988,61.564110787,-3.204947394,0.041166549,-0.001000584,0.977428083,-0.207216449,678,278,0.410029499,0.032248306,0.020837784,0.014105797,0.204017674,22.497330154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.017699115,6,0,0,0,0,0,659,7,20818,82790,23817,0,0,1422474,20,1517157424.632416010,1517157424.727423906,fastlio2_internal_v1,2003,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2004,1517157424.729180098,1517157424.830019236,1,0,0,0,159.879842764,61.493563325,-3.192413677,0.044786888,0.004796162,0.977552341,-0.205821651,710,293,0.412676056,0.031801535,0.022930622,0.015393734,0.200002039,22.985974423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.025352113,4,0,0,0,0,0,687,5,20820,82808,23821,0,0,1423161,20,1517157424.732415915,1517157424.827424049,fastlio2_internal_v1,2004,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2005,1517157424.830039978,1517157424.930879354,1,0,0,0,159.678367677,61.415973857,-3.174746742,0.043990700,-0.002687376,0.979695310,-0.195588077,644,260,0.403726708,0.032344945,0.026565075,0.015586376,0.170231950,25.044372475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.021739130,2,0,0,0,0,0,627,3,20819,82822,23823,0,0,1423788,20,1517157424.832416058,1517157424.927408218,fastlio2_internal_v1,2005,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2006,1517157424.930901051,1517157425.031678200,1,0,0,0,159.471128323,61.330471833,-3.173550151,0.045217660,-0.006613437,0.982401939,-0.181102334,678,278,0.410029499,0.030299376,0.023363113,0.013360977,0.195122770,29.036127755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011799410,0,0,0,0,0,0,667,3,20819,82830,23823,0,0,1424455,20,1517157424.932400227,1517157425.027407885,fastlio2_internal_v1,2006,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
2007,1517157425.031699896,1517157425.132538319,1,0,0,0,159.259717141,61.254068597,-3.172177559,0.047270452,-0.010650014,0.984845108,-0.166529864,680,274,0.402941176,0.030372929,0.023982048,0.013663054,0.176902793,23.727794813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.017647059,2,0,0,0,0,0,664,4,20821,82842,23825,0,0,1425119,21,1517157425.032399893,1517157425.132400036,fastlio2_internal_v1,2007,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2370
