frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1961,1517157431.990676880,1517157432.091463089,1,0,0,1,142.274675570,51.547582361,-10.004439043,-0.002886444,0.019069022,0.979254988,-0.201711947,788,316,0.401015228,0.031051796,0.020946980,0.014347076,0.182541514,27.050992197,0.000000000,0.165785603,0.445493128,5.091604108,0.239983790,25.048785355,0,66,64,2,0.083756345,16,0,0,0,0,0,706,16,28839,106772,27914,1626,3659,1362655,3,1517157431.992304087,1517157432.002304077,fastlio2_internal_v1,1961,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1962,1517157432.091484070,1517157432.192323208,1,0,0,1,142.277280565,51.550244916,-10.008236826,-0.002156907,0.017638004,0.979270840,-0.201774304,788,300,0.380710660,0.027866391,0.020009756,0.013714790,0.184196017,22.440515462,0.000000000,0.168365311,0.447854113,5.093636374,0.240036522,24.830471751,0,40,39,1,0.050761421,9,0,0,0,0,0,739,9,28846,106812,27923,1626,3659,1363394,0,0.000000000,0.000000000,fastlio2_internal_v1,1962,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1963,1517157432.192343950,1517157432.293183327,1,0,0,1,141.763318371,51.294499829,-10.012239151,0.000813779,0.012431127,0.977615451,-0.210030558,775,315,0.406451613,0.043009314,0.027500153,0.017036438,0.179049740,24.234969840,0.000000000,0.170916946,0.441428385,5.665507735,0.256816534,24.682683608,0,79,76,3,0.101935484,18,0,0,0,0,0,678,18,28864,106891,27941,1626,3659,1364072,14,1517157432.227296114,1517157432.292288065,fastlio2_internal_v1,1963,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1964,1517157432.293204069,1517157432.394043207,1,0,0,1,141.532593457,51.186096857,-10.025193619,0.005268511,0.017505358,0.976948720,-0.212689923,785,298,0.379617834,0.029702819,0.015255451,0.011222363,0.161821040,29.257635312,0.000000000,0.172558103,0.441126076,4.954937330,0.121735070,24.797409663,0,58,56,2,0.073885350,12,0,0,0,0,0,715,12,28870,106949,27953,1626,3659,1364787,20,1517157432.297295809,1517157432.392287970,fastlio2_internal_v1,1964,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1965,1517157432.394063950,1517157432.494903326,1,0,0,1,141.301016586,51.077079293,-10.026582768,0.005872344,0.019212064,0.976750233,-0.213437097,749,284,0.379172230,0.030392314,0.015616417,0.010869980,0.152766366,25.954394490,0.000000000,0.171565499,0.128058854,4.588906846,0.093855844,24.842769369,0,33,29,4,0.044058745,15,0,0,0,0,0,701,15,28881,106982,27968,1626,3659,1365488,20,1517157432.397296190,1517157432.492288113,fastlio2_internal_v1,1965,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1966,1517157432.494924068,1517157432.595763206,1,0,0,1,141.080030555,50.970980858,-10.033810919,0.008965617,0.013804538,0.976682939,-0.214054873,764,321,0.420157068,0.033519558,0.019126892,0.014228821,0.162981825,26.525156636,0.000000000,0.170040499,0.125124616,4.621975471,0.089117293,25.074256571,0,49,48,1,0.064136126,13,0,0,0,0,0,702,13,28889,107031,27981,1626,3659,1366190,20,1517157432.497295856,1517157432.592288017,fastlio2_internal_v1,1966,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1967,1517157432.595783949,1517157432.696623325,1,0,0,1,140.869801337,50.874104511,-10.051410494,0.006895359,0.018093219,0.975806676,-0.217776078,779,310,0.397946085,0.030529810,0.017678261,0.013249397,0.191799515,23.728556561,0.000000000,0.171299261,0.124205712,4.649677221,0.095067147,25.077042444,0,56,54,2,0.071887035,12,0,0,0,0,0,708,15,28903,107087,27993,1626,3659,1366898,20,1517157432.597296238,1517157432.692287922,fastlio2_internal_v1,1967,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1968,1517157432.696644068,1517157432.797483206,1,0,0,1,140.643533253,50.762637550,-10.073194758,0.005511691,0.013412668,0.974900758,-0.222167130,771,300,0.389105058,0.029949752,0.015329361,0.011190414,0.179784782,24.556190506,0.000000000,0.171066000,0.124517346,4.695227774,0.097800164,25.093403106,0,58,58,0,0.075226978,12,0,0,0,0,0,698,15,28914,107145,28005,1626,3659,1367596,21,1517157432.697295904,1517157432.797296047,fastlio2_internal_v1,1968,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1969,1517157432.797503948,1517157432.898343325,1,0,0,1,140.425949603,50.651379688,-10.088282030,0.004369173,0.004564848,0.978646923,-0.205451386,782,307,0.392583120,0.032646055,0.023773193,0.014995575,0.215503424,25.479281355,0.000000000,0.173096465,0.121139693,4.728932906,0.124962782,25.110868372,0,67,64,3,0.085677749,6,0,0,0,0,0,709,6,28927,107212,28011,1626,3659,1368305,20,1517157432.802288055,1517157432.897295952,fastlio2_internal_v1,1969,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1970,1517157432.898364067,1517157432.999203205,1,0,0,1,140.198755094,50.542419987,-10.108554355,0.004107678,-0.009134618,0.986839938,-0.161389662,807,316,0.391573730,0.037441605,0.023819923,0.015890121,0.269044502,24.150411876,0.000000000,0.179206948,0.127811181,4.763572009,0.207902392,25.008586666,0,76,74,2,0.094175960,17,0,0,0,0,0,714,17,28951,107288,28028,1626,3659,1369019,20,1517157432.902287960,1517157432.997296095,fastlio2_internal_v1,1970,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1971,1517157432.999223948,1517157433.099994183,1,0,0,1,139.981001118,50.433401674,-10.121557699,0.009779281,-0.018668820,0.991240512,-0.130376719,823,336,0.408262454,0.070934235,0.042809486,0.032479286,0.176036672,24.290750616,0.000000000,0.179497577,0.288366992,4.998736185,0.270153639,24.906744536,0,136,135,1,0.165249089,38,0,0,0,0,0,649,38,28975,107424,28066,1626,3659,1369668,3,1517157433.002288103,1517157433.012288094,fastlio2_internal_v1,1971,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1972,1517157433.100014925,1517157433.200854301,1,0,0,1,139.993836140,50.431168215,-10.119403280,0.010054343,-0.019711024,0.991135085,-0.131002401,823,306,0.371810450,0.053197016,0.030183792,0.022388458,0.232960339,22.226958571,0.000000000,0.183142304,0.301780618,5.007162020,0.271357086,24.762928708,0,107,105,2,0.130012151,12,0,0,0,0,0,704,12,28987,107531,28078,1626,3659,1370372,0,0.000000000,0.000000000,fastlio2_internal_v1,1972,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1973,1517157433.200875044,1517157433.301714182,1,0,0,1,139.450585764,50.254026119,-10.166241151,0.002429572,0.003740787,0.994000656,-0.109283117,785,243,0.309554140,0.076651253,0.041025162,0.026412964,0.299034883,16.659899197,0.000000000,0.190207068,0.371950756,4.704297582,0.301506022,24.334319716,0,167,160,7,0.212738854,24,0,0,0,0,0,594,24,29062,107698,28102,1626,3659,1370966,2,1517157433.292272091,1517157433.297280073,fastlio2_internal_v1,1973,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1974,1517157433.402595043,1517157433.503434181,1,0,0,1,138.864346556,50.133929104,-10.204696427,0.000830910,0.025665234,0.990685954,-0.133723393,754,271,0.359416446,0.085079259,0.065109253,0.043092728,0.449597359,21.249390099,0.000000000,0.204763795,0.432062403,5.116187688,0.344030357,24.140851597,0,101,91,10,0.133952255,15,0,0,0,0,0,638,15,29088,107799,28117,1626,3659,1371604,41,1517157433.302272081,1517157433.502271891,fastlio2_internal_v1,1974,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1975,1517157433.503454924,1517157433.604294300,1,0,0,1,138.579407187,50.074247493,-10.207554712,0.000014022,0.011179370,0.989703314,-0.142696781,721,255,0.353675451,0.038883573,0.029575348,0.016292572,0.329666289,18.214283481,0.000000000,0.210343077,0.429198949,5.191126393,0.361477311,23.899680204,0,57,54,3,0.079056865,11,0,0,0,0,0,653,11,29102,107856,28128,1626,3659,1372257,20,1517157433.507279873,1517157433.602272034,fastlio2_internal_v1,1975,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1976,1517157433.705174923,1517157433.806014299,1,0,0,1,138.003665088,49.899916341,-10.229402608,0.004915895,0.005666317,0.989876243,-0.141734788,706,236,0.334277620,0.032789943,0.024154663,0.015679836,0.280537156,23.649865292,0.000000000,0.214881227,0.422052826,5.570560512,0.360277680,23.912342110,0,40,38,2,0.056657224,9,0,0,0,0,0,657,9,29113,107896,28137,1626,3659,1372914,40,1517157433.607280016,1517157433.802272081,fastlio2_internal_v1,1976,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1977,1517157433.806035042,1517157433.906874180,1,0,0,1,137.729808944,49.805482325,-10.242487261,0.008287631,0.014810262,0.989751580,-0.141787801,715,237,0.331468531,0.037976921,0.024824142,0.018287659,0.322017668,23.355391326,0.000000000,0.221487426,0.416743503,5.626616909,0.356295961,23.944836273,0,56,56,0,0.078321678,15,0,0,0,0,0,642,17,29129,107952,28152,1626,3659,1373556,20,1517157433.807280064,1517157433.902271986,fastlio2_internal_v1,1977,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1978,1517157433.906896114,1517157434.007672310,1,0,0,1,137.442923452,49.705514138,-10.257831379,0.003198300,0.013760334,0.989069707,-0.146770359,715,244,0.341258741,0.036932405,0.025267601,0.017510414,0.357709720,25.406468810,0.000000000,0.231673511,0.409862927,5.698867574,0.356465549,23.867816811,0,46,42,4,0.064335664,13,0,0,0,0,0,656,13,29148,107998,28165,1626,3659,1374212,21,1517157433.907279968,1517157434.007280111,fastlio2_internal_v1,1978,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1979,1517157434.007694006,1517157434.108532190,1,0,0,1,137.162049144,49.604400938,-10.263199455,0.004028709,0.014317396,0.988834083,-0.148276561,711,248,0.348804501,0.032830982,0.019487381,0.013187408,0.286346306,22.601422794,0.000000000,0.238084617,0.408348453,5.768632637,0.358083641,23.731113997,0,52,51,1,0.073136428,9,0,0,0,0,0,650,9,29165,108050,28174,1626,3659,1374862,20,1517157434.012272120,1517157434.107279778,fastlio2_internal_v1,1979,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1980,1517157434.108553886,1517157434.209393263,1,0,0,1,136.872806029,49.512509350,-10.279922480,0.000118066,0.010928940,0.989595048,-0.143464924,702,244,0.347578348,0.035736821,0.022480011,0.014341354,0.353210747,18.147066855,0.000000000,0.248330293,0.394888875,5.838621750,0.365447206,23.458980064,0,55,50,5,0.078347578,7,0,0,0,0,0,640,7,29191,108105,28181,1626,3659,1375502,20,1517157434.112271786,1517157434.207280159,fastlio2_internal_v1,1980,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1981,1517157434.209414005,1517157434.310253382,1,0,0,1,136.586781179,49.390271326,-10.297182038,0.003903805,-0.003732473,0.989897317,-0.141683204,716,254,0.354748603,0.044418646,0.028437614,0.018743515,0.372278479,20.175605170,0.000000000,0.257817141,0.384737882,6.144831008,0.368892029,23.115210712,0,79,74,5,0.110335196,11,0,0,0,0,0,626,11,29223,108184,28192,1626,3659,1376128,1,1517157434.212272167,1517157434.212272167,fastlio2_internal_v1,1981,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1982,1517157434.310273886,1517157434.411113262,1,0,0,1,136.592405792,49.383185124,-10.298426063,0.003726138,-0.002231672,0.989923735,-0.141534925,716,275,0.384078212,0.036923094,0.023590088,0.014600754,0.368800108,22.807438219,0.000000000,0.267047346,0.374081248,5.579873807,0.352390945,23.133556850,0,46,46,0,0.064245810,4,0,0,0,0,0,666,4,29225,108230,28196,1626,3659,1376794,0,0.000000000,0.000000000,fastlio2_internal_v1,1982,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1983,1517157434.411134005,1517157434.511973381,1,0,0,1,136.595391154,49.379628545,-10.298911042,0.003237577,-0.000421371,0.989956280,-0.141336140,716,274,0.382681564,0.036497166,0.023745537,0.014578819,0.369913175,23.083254547,0.000000000,0.276590518,0.378213953,5.329291643,0.347527605,23.075971086,0,25,25,0,0.034916201,5,0,0,0,0,0,686,5,29225,108255,28201,1626,3659,1377480,0,0.000000000,0.000000000,fastlio2_internal_v1,1983,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1984,1517157434.511993885,1517157434.612833261,1,0,0,1,136.597779239,49.377412356,-10.299119919,0.002909641,0.000739946,0.989970092,-0.141245188,716,272,0.379888268,0.036135306,0.024341583,0.014571190,0.379120314,23.344370367,0.000000000,0.287455481,0.370861391,5.076598102,0.346235167,22.780307838,0,24,24,0,0.033519553,5,0,0,0,0,0,687,5,29226,108279,28206,1626,3659,1378167,0,0.000000000,0.000000000,fastlio2_internal_v1,1984,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1985,1517157434.612854004,1517157434.713693380,1,0,0,1,135.453467980,49.002777551,-10.474177557,0.019547466,-0.027480246,0.990466205,-0.133564330,717,144,0.200836820,0.135940042,0.109234810,0.065549850,0.192195150,22.269633172,0.000000000,0.289426921,0.533826567,6.048090718,0.359342696,22.596069772,0,467,369,98,0.651324965,59,0,0,0,0,0,189,61,29588,108746,28265,1626,3659,1378356,17,1517157434.632256031,1517157434.712255955,fastlio2_internal_v1,1985,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1986,1517157434.713713884,1517157434.814553261,1,0,0,1,135.132058708,48.881117567,-10.518049438,0.006343543,-0.043100679,0.991016093,-0.126448387,714,241,0.337535014,0.069885948,0.031749725,0.028229713,0.304174162,25.135133753,0.000000000,0.296486538,0.518604895,6.162399352,0.366899615,22.526568628,0,361,331,30,0.505602241,45,0,0,0,0,0,308,45,29749,109107,28310,1626,3659,1378664,20,1517157434.717263937,1517157434.812256098,fastlio2_internal_v1,1986,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1987,1517157434.814574003,1517157434.915413380,1,0,0,1,134.819196727,48.797174307,-10.477669300,0.021326136,-0.044566792,0.990881909,-0.125347675,715,248,0.346853147,0.066798860,0.029747963,0.024925470,0.297034652,25.715611751,0.000000000,0.301748294,0.497808559,6.235660873,0.358550893,22.625921388,0,267,238,29,0.373426573,46,0,0,0,0,0,402,46,29880,109374,28356,1626,3659,1379066,20,1517157434.817264080,1517157434.912256002,fastlio2_internal_v1,1987,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1988,1517157434.915433884,1517157435.016212225,1,0,0,1,134.507247660,48.713186063,-10.474756949,0.016665245,-0.041023525,0.990584257,-0.129546011,704,264,0.375000000,0.042476083,0.020480156,0.017057657,0.261741432,24.971691356,0.000000000,0.305846127,0.484469544,6.313887655,0.332361985,22.646696430,0,248,231,17,0.352272727,23,0,0,0,0,0,433,23,29991,109622,28379,1626,3659,1379499,20,1517157434.917263985,1517157435.012255907,fastlio2_internal_v1,1988,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1989,1517157435.016232967,1517157435.117072344,1,0,0,1,134.188925820,48.602576103,-10.495044103,0.008177045,-0.022977221,0.989279068,-0.143986490,752,302,0.401595745,0.042794223,0.020524979,0.015563488,0.277144529,23.693762484,0.000000000,0.308928182,0.474179416,6.398703843,0.271058334,22.557420487,0,242,231,11,0.321808511,33,0,0,0,0,0,477,33,30070,109864,28412,1626,3659,1379976,20,1517157435.017264128,1517157435.112256050,fastlio2_internal_v1,1989,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1990,1517157435.117093086,1517157435.217932224,1,0,0,1,133.898719545,48.490093003,-10.517680150,0.001761782,-0.014494156,0.984073374,-0.177162099,764,314,0.410994764,0.041473753,0.021621704,0.016079903,0.329615320,24.159822444,0.000000000,0.311956723,0.470340775,6.466902264,0.275564081,22.557891015,0,234,231,3,0.306282723,24,0,0,0,0,0,506,24,30127,110098,28436,1626,3659,1380482,21,1517157435.117263794,1517157435.217264175,fastlio2_internal_v1,1990,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1991,1517157435.217952967,1517157435.318792343,1,0,0,1,133.574764415,48.377701335,-10.471644780,-0.008153413,-0.010032556,0.977038615,-0.212669733,816,333,0.408088235,0.065598486,0.046492577,0.032832146,0.279667100,25.616883219,0.000000000,0.317138244,0.469505163,6.799671516,0.346542527,22.624197645,0,202,195,7,0.247549020,40,0,0,0,0,0,570,44,30208,110300,28476,1626,3659,1381052,5,1517157435.222256184,1517157435.242255926,fastlio2_internal_v1,1991,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1992,1517157435.318813086,1517157435.419652224,1,0,0,1,133.573605358,48.387036020,-10.458907049,-0.007477019,-0.011949398,0.976994571,-0.212797827,816,315,0.386029412,0.047183390,0.029129982,0.021166801,0.316565091,24.466959027,0.000000000,0.321318482,0.472706032,6.242187478,0.302629414,22.736197668,0,134,133,1,0.164215686,20,0,0,0,0,0,658,24,30228,110434,28496,1626,3659,1381710,0,0.000000000,0.000000000,fastlio2_internal_v1,1992,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1993,1517157435.419673204,1517157435.520512581,1,0,0,1,133.573761881,48.390831040,-10.452173905,-0.007453225,-0.011696569,0.977004492,-0.212767157,816,319,0.390931373,0.041559506,0.023430824,0.017460823,0.303087479,24.388805679,0.000000000,0.321521112,0.477974061,5.650269404,0.253549841,23.122642992,0,89,89,0,0.109068627,14,0,0,0,0,0,709,18,30232,110523,28510,1626,3659,1382419,0,0.000000000,0.000000000,fastlio2_internal_v1,1993,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1994,1517157435.520533085,1517157435.621372223,1,0,0,1,133.573634475,48.393910627,-10.448075051,-0.007364340,-0.011979287,0.977011713,-0.212721357,816,320,0.392156863,0.039987913,0.023250103,0.017730713,0.304309545,24.404600173,0.000000000,0.314256721,0.473866867,5.364261244,0.235417919,23.280403496,0,85,85,0,0.104166667,15,0,0,0,0,0,712,19,30232,110608,28525,1626,3659,1383131,0,0.000000000,0.000000000,fastlio2_internal_v1,1994,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1995,1517157435.722253084,1517157435.823092222,1,1,1,1,132.288120330,47.520512563,-10.437020442,-0.055426068,-0.018151357,0.990740094,-0.122607284,827,190,0.229746070,0.153981881,0.138510704,0.055994034,0.489666268,17.928879756,0.050000000,0.322256720,0.599252435,6.316493691,0.417044869,23.266133310,1,41,35,6,0.049576784,50,298,0,0,12,0,438,348,30260,110649,28873,1626,3659,1383569,37,1517157435.642240047,1517157435.822240114,fastlio2_internal_v1,1995,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1996,1517157435.823112965,1517157435.923952341,1,0,0,1,132.118376106,47.328043786,-10.439911962,-0.026035175,-0.004517303,0.986351167,-0.162521197,782,238,0.304347826,0.106354281,0.070835114,0.054400921,0.477075623,16.657446348,0.050000000,0.332083643,0.587701759,6.283160644,0.498593562,22.916512362,0,259,234,25,0.331202046,39,0,0,0,0,0,482,41,30397,110908,28912,1626,3659,1384051,20,1517157435.827248096,1517157435.922240019,fastlio2_internal_v1,1996,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1997,1517157435.923973083,1517157436.024751186,1,0,0,1,131.879014864,47.214552383,-10.535248585,-0.021283982,0.005097529,0.988007184,-0.152848986,787,267,0.339263024,0.052449353,0.037572861,0.019991875,0.389664896,22.674913660,0.050000000,0.335466005,0.575720754,6.260506476,0.507675498,22.882488479,0,152,147,5,0.193138501,16,0,0,0,0,0,619,16,30453,111060,28928,1626,3659,1384670,20,1517157435.927247763,1517157436.022239923,fastlio2_internal_v1,1997,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1998,1517157436.024771929,1517157436.125611305,1,0,0,1,131.651254235,47.119375034,-10.599056511,-0.017449735,0.010340437,0.990741005,-0.134241735,817,311,0.380660955,0.037743539,0.023834229,0.014739990,0.300480103,21.865006313,0.050000000,0.332604524,0.574885788,6.216899050,0.542214035,22.705415354,0,102,101,1,0.124847001,10,0,0,0,0,0,705,10,30490,111162,28938,1626,3659,1385375,20,1517157436.027248144,1517157436.122240067,fastlio2_internal_v1,1998,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1999,1517157436.125633001,1517157436.226471186,1,0,0,1,131.413451580,47.040985273,-10.637274288,-0.018652141,0.017810175,0.992163845,-0.122253019,846,305,0.360520095,0.050025779,0.031375885,0.019645691,0.354858113,24.598689979,0.050000000,0.336030114,0.558977460,6.166239210,0.556499459,22.805278713,0,134,133,1,0.158392435,17,0,0,0,0,0,695,17,30529,111296,28955,1626,3659,1386070,20,1517157436.127247810,1517157436.222239971,fastlio2_internal_v1,1999,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2000,1517157436.226492882,1517157436.327331305,1,0,0,1,131.170554416,46.992238571,-10.664578070,-0.015052152,0.019570307,0.992159914,-0.122511801,841,329,0.391200951,0.041031493,0.024284363,0.017005920,0.304293440,22.357340698,0.050000000,0.333584249,0.553663492,6.103950718,0.553346869,23.015792406,0,108,105,3,0.128418549,15,0,0,0,0,0,718,15,30559,111404,28970,1626,3659,1386788,21,1517157436.227248192,1517157436.327247858,fastlio2_internal_v1,2000,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2001,1517157436.327353001,1517157436.428192377,1,0,0,1,130.934893921,46.938915649,-10.675204630,-0.013909708,0.024333788,0.991543676,-0.126710402,839,312,0.371871275,0.040987993,0.023420334,0.016207695,0.291103374,22.520436860,0.050000000,0.329525494,0.556728543,6.336669916,0.561545744,23.133033990,0,121,112,9,0.144219309,12,0,0,0,0,0,703,15,30592,111525,28982,1626,3659,1387491,3,1517157436.332239866,1517157436.342240095,fastlio2_internal_v1,2001,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2002,1517157436.428212881,1517157436.529052258,1,0,0,1,130.933674049,46.948953259,-10.665487514,-0.013182242,0.021293859,0.991600867,-0.126887827,839,310,0.369487485,0.034468825,0.019782066,0.014626503,0.289896682,22.669073236,0.050000000,0.325580322,0.559359860,6.346024903,0.561385522,23.126115741,0,48,47,1,0.057210965,9,0,0,0,0,0,779,12,30595,111573,28991,1626,3659,1388270,0,0.000000000,0.000000000,fastlio2_internal_v1,2002,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2003,1517157436.529073000,1517157436.629912376,1,0,0,1,130.381596274,46.865624220,-10.728247483,-0.009898425,0.020084043,0.990457507,-0.135987427,859,330,0.384167637,0.055537915,0.038882256,0.021790028,0.315594287,25.037567680,0.050000000,0.322864378,0.543943013,6.904607554,0.579368840,23.223831398,0,117,103,14,0.136204889,23,0,0,0,0,0,719,23,30641,111690,29014,1626,3659,1388989,8,1517157436.592223883,1517157436.627232075,fastlio2_internal_v1,2003,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2004,1517157436.730792999,1517157436.831632376,1,0,0,1,129.936026584,46.743233360,-10.714673857,-0.007374612,0.012626482,0.990242576,-0.138585090,893,343,0.384098544,0.038778462,0.024948120,0.017002106,0.275932777,23.381708898,0.050000000,0.317705001,0.541223262,6.150145073,0.570007337,23.225698324,0,98,95,3,0.109742441,18,0,0,0,0,0,777,18,30669,111788,29032,1626,3659,1389766,40,1517157436.632224083,1517157436.827231884,fastlio2_internal_v1,2004,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2005,1517157436.831653118,1517157436.932492256,1,0,0,1,129.719512716,46.649335356,-10.706696794,-0.007016612,0.013848146,0.989155282,-0.146050759,816,342,0.419117647,0.043159182,0.028609276,0.016469955,0.282581426,21.300164192,0.050000000,0.322224315,0.498985729,6.039824733,0.569963005,23.177224875,0,61,59,2,0.074754902,18,0,0,0,0,0,737,18,30683,111849,29050,1626,3659,1390503,21,1517157436.832223892,1517157436.932224035,fastlio2_internal_v1,2005,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
