frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
3848,1709437527.215150833,1709437527.314968586,0,0,0,0,-2.418995927,0.499520638,-0.153922210,-0.033615563,0.000500719,0.996507991,-0.076430143,481,134,0.000000000,0.032100162,0.017765522,0.014108717,0.000000000,62.323406530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.027027027,0,0,0,0,0,0,468,0,117783,343504,0,0,0,3269899,10,1709437527.218133688,1709437527.308846235,fastlio2_internal_v1
3849,1709437527.314980030,1709437527.414503336,0,0,0,0,-2.421809943,0.499904239,-0.153744174,-0.033268173,0.001399598,0.996506052,-0.076596069,484,123,0.000000000,0.032032418,0.015271187,0.011900067,0.000000000,45.360730442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.016528926,0,0,0,0,0,0,476,0,117785,343512,0,0,0,3270375,10,1709437527.318245173,1709437527.408838987,fastlio2_internal_v1
3850,1709437527.414827108,1709437527.513463497,0,0,0,0,-2.421255496,0.497407122,-0.153543458,-0.033168925,0.001833860,0.996527159,-0.076354972,501,126,0.000000000,0.028460352,0.016797125,0.012012601,0.000000000,51.132411957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.013972056,0,0,0,0,0,0,494,0,117786,343519,0,0,0,3270869,10,1709437527.418194294,1709437527.508138418,fastlio2_internal_v1
3851,1709437527.514662027,1709437527.612393141,0,0,0,0,-2.421536292,0.492300045,-0.156314231,-0.033094262,0.001379824,0.996534133,-0.076305884,468,115,0.000000000,0.024803320,0.014495850,0.009970546,0.000000000,54.132895040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.012820513,0,0,0,0,0,0,462,0,117788,343525,0,0,0,3271331,10,1709437527.518615961,1709437527.608522415,fastlio2_internal_v1
3852,1709437527.615286827,1709437527.715098381,0,0,0,0,-2.423983654,0.493280450,-0.150975710,-0.032942343,0.002528050,0.996523024,-0.076487075,480,117,0.000000000,0.027231517,0.014179230,0.008521676,0.000000000,69.519309781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012500000,0,0,0,0,0,0,474,0,117787,343531,0,0,0,3271805,10,1709437527.618948936,1709437527.708201170,fastlio2_internal_v1
3853,1709437527.715135336,1709437527.813769102,0,0,0,0,-2.419920906,0.516082411,-0.155028414,-0.032628132,0.002201046,0.996581245,-0.075870834,464,116,0.000000000,0.035543879,0.023956180,0.017336845,0.000000000,48.738462987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.015086207,0,0,0,0,0,0,457,0,117787,343538,0,0,0,3272262,10,1709437527.718809605,1709437527.809053183,fastlio2_internal_v1
3854,1709437527.814977169,1709437527.912484169,0,0,0,0,-2.428398990,0.526206755,-0.158088057,-0.032469452,0.002488067,0.996526991,-0.076638768,464,110,0.000000000,0.033260710,0.020078301,0.016725957,0.000000000,54.745381573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012931034,0,0,0,0,0,0,458,0,117787,343544,0,0,0,3272720,10,1709437527.818455219,1709437527.908285141,fastlio2_internal_v1
3855,1709437527.914818525,1709437528.011196136,0,0,0,0,-2.425216855,0.527366502,-0.156491303,-0.033500133,0.001022418,0.996494158,-0.076655654,468,103,0.000000000,0.032236224,0.015757084,0.012162089,0.000000000,62.651618216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.012820513,0,0,0,0,0,0,462,0,117788,343550,0,0,0,3273182,10,1709437527.918751955,1709437528.008505821,fastlio2_internal_v1
3856,1709437528.014654160,1709437528.114469528,0,0,0,0,-2.418104038,0.532441853,-0.153188238,-0.033030854,0.001989118,0.996498565,-0.076782921,454,104,0.000000000,0.028445113,0.015997410,0.012639999,0.000000000,59.096259921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.017621145,0,0,0,0,0,0,446,0,117791,343558,0,0,0,3273628,10,1709437528.019029140,1709437528.109042406,fastlio2_internal_v1
3857,1709437528.115279913,1709437528.214202166,0,0,0,0,-2.415498357,0.542414034,-0.158825822,-0.032944382,0.001373284,0.996536213,-0.076343685,491,119,0.000000000,0.030423153,0.020248413,0.014386356,0.000000000,65.623190424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.012219959,0,0,0,0,0,0,485,0,117792,343564,0,0,0,3274113,10,1709437528.118361712,1709437528.208352566,fastlio2_internal_v1
3858,1709437528.215124130,1709437528.313819647,0,0,0,0,-2.422917211,0.555911439,-0.149418921,-0.033140452,0.002507131,0.996498776,-0.076717753,476,139,0.000000000,0.029958207,0.017242432,0.014929056,0.000000000,45.671483517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014705882,0,0,0,0,0,0,469,0,117792,343571,0,0,0,3274582,10,1709437528.218863964,1709437528.308876753,fastlio2_internal_v1
3859,1709437528.314953566,1709437528.414756775,0,0,0,0,-2.432867210,0.543843049,-0.144637322,-0.032993460,0.002698247,0.996490858,-0.076877312,484,109,0.000000000,0.028815419,0.017668962,0.013833642,0.000000000,57.268085071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.026859504,0,0,0,0,0,0,471,0,117793,343584,0,0,0,3275053,10,1709437528.318266392,1709437528.408204079,fastlio2_internal_v1
3860,1709437528.414782047,1709437528.514605522,0,0,0,0,-2.433074588,0.512981744,-0.149996957,-0.033392269,0.001405221,0.996469726,-0.077013415,501,120,0.000000000,0.035993253,0.020044625,0.015799850,0.000000000,60.992487348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.021956088,0,0,0,0,0,0,490,0,117795,343595,0,0,0,3275543,10,1709437528.418733358,1709437528.508892775,fastlio2_internal_v1
3861,1709437528.514617682,1709437528.614453316,0,0,0,0,-2.433678418,0.506877197,-0.143935136,-0.033547079,0.001624203,0.996475735,-0.076863937,473,121,0.000000000,0.030528135,0.016164064,0.013062716,0.000000000,49.021589881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.012684989,0,0,0,0,0,0,467,0,117796,343601,0,0,0,3276010,10,1709437528.518315792,1709437528.608342409,fastlio2_internal_v1
3862,1709437528.615264177,1709437528.714532137,0,0,0,0,-2.426461598,0.500363912,-0.142701923,-0.033695481,0.001148423,0.996495823,-0.076546527,498,128,0.000000000,0.032090228,0.021042943,0.016253352,0.000000000,55.730171177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014056225,0,0,0,0,0,0,491,0,117796,343608,0,0,0,3276501,10,1709437528.618843794,1709437528.708245039,fastlio2_internal_v1
3863,1709437528.715105057,1709437528.813448191,0,0,0,0,-2.422288393,0.502409195,-0.139562284,-0.032754100,0.003882267,0.996524483,-0.076492169,465,117,0.000000000,0.028668027,0.018077850,0.011489153,0.000000000,45.052575374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.021505376,0,0,0,0,0,0,455,0,117796,343618,0,0,0,3276956,10,1709437528.718882322,1709437528.809030771,fastlio2_internal_v1
3864,1709437528.814946890,1709437528.914721966,0,0,0,0,-2.412496180,0.504324413,-0.136737738,-0.034046841,0.001716661,0.996532248,-0.075903518,495,124,0.000000000,0.030737041,0.018866539,0.013224721,0.000000000,53.250021798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014141414,0,0,0,0,0,0,488,0,117796,343625,0,0,0,3277444,10,1709437528.818481207,1709437528.908591509,fastlio2_internal_v1
3865,1709437528.914795876,1709437529.014624119,0,0,0,0,-2.405081519,0.494703992,-0.132557371,-0.033902364,0.002244463,0.996482725,-0.076601380,457,108,0.000000000,0.032221737,0.020883679,0.016384840,0.000000000,43.633976333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006564551,0,0,0,0,0,0,454,0,117796,343628,0,0,0,3277898,10,1709437528.918130875,1709437529.008469582,fastlio2_internal_v1
3866,1709437529.014636040,1709437529.113512278,0,0,0,0,-2.414178370,0.500096677,-0.138505052,-0.033219397,0.002263344,0.996566614,-0.075804576,464,103,0.000000000,0.028551498,0.019030690,0.012815833,0.000000000,59.942920230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.017241379,0,0,0,0,0,0,456,0,117797,343636,0,0,0,3278354,10,1709437529.019098043,1709437529.108278990,fastlio2_internal_v1
3867,1709437529.115272522,1709437529.212232351,0,0,0,0,-2.411315755,0.502715627,-0.142501041,-0.033292194,0.002651833,0.996584315,-0.075526817,470,95,0.000000000,0.037803734,0.020760059,0.016084135,0.000000000,55.170829732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.025531915,0,0,0,0,0,0,458,0,117799,343648,0,0,0,3278812,10,1709437529.118813992,1709437529.208352327,fastlio2_internal_v1
3868,1709437529.215117455,1709437529.311005592,0,0,0,0,-2.418109225,0.515721349,-0.144829740,-0.033343162,0.001979903,0.996494460,-0.076701395,447,99,0.000000000,0.028423579,0.016032219,0.011786222,0.000000000,53.310209701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.022371365,0,0,0,0,0,0,437,0,117803,343658,0,0,0,3279249,10,1709437529.219045162,1709437529.308976650,fastlio2_internal_v1
3869,1709437529.314936638,1709437529.414780378,0,0,0,0,-2.424840147,0.522483350,-0.151578114,-0.033124764,0.002204994,0.996510708,-0.076578692,500,120,0.000000000,0.034839909,0.020752132,0.014446437,0.000000000,71.291067514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,3,3,0.012000000,0,0,0,0,0,0,494,0,117806,343664,0,0,0,3279743,10,1709437529.318489075,1709437529.408553839,fastlio2_internal_v1
3870,1709437529.414791584,1709437529.513816118,0,0,0,0,-2.408153315,0.528545671,-0.146537448,-0.032691741,0.003546389,0.996537818,-0.076361318,491,128,0.000000000,0.028816026,0.016762197,0.012370527,0.000000000,46.987797461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.020366599,0,0,0,0,0,0,481,0,117806,343674,0,0,0,3280224,10,1709437529.419147253,1709437529.508249044,fastlio2_internal_v1
3871,1709437529.514639139,1709437529.614159584,0,0,0,0,-2.408618641,0.524300009,-0.153852000,-0.033318266,0.001283459,0.996515377,-0.076454882,509,128,0.000000000,0.034197804,0.023193419,0.018658876,0.000000000,56.609413851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.013752456,0,0,0,0,0,0,502,0,117806,343681,0,0,0,3280726,8,1709437529.518751860,1709437529.608220816,fastlio2_internal_v1
3872,1709437529.615283489,1709437529.715124607,0,0,0,0,-2.420519563,0.530709907,-0.153589132,-0.032163350,0.003968280,0.996528654,-0.076683854,483,126,0.000000000,0.028680719,0.014705777,0.010333240,0.000000000,44.666628885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018633540,0,0,0,0,0,0,474,0,117808,343690,0,0,0,3281200,10,1709437529.619023323,1709437529.708859205,fastlio2_internal_v1
3873,1709437529.715136766,1709437529.814969063,0,0,0,0,-2.427802169,0.540421912,-0.154499539,-0.033083445,0.002275042,0.996535338,-0.076273395,476,118,0.000000000,0.031425548,0.016939640,0.014035404,0.000000000,50.252793226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014705882,0,0,0,0,0,0,469,0,117808,343697,0,0,0,3281669,10,1709437529.718369484,1709437529.808242798,fastlio2_internal_v1
3874,1709437529.814979792,1709437529.914818048,0,0,0,0,-2.435070970,0.535100025,-0.151134091,-0.032747374,0.003098690,0.996508334,-0.076740788,499,118,0.000000000,0.029279413,0.015915215,0.011563003,0.000000000,54.437832820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010020040,0,0,0,0,0,0,494,0,117808,343702,0,0,0,3282163,10,1709437529.818839073,1709437529.908156633,fastlio2_internal_v1
3875,1709437529.914829254,1709437530.014577150,0,0,0,0,-2.439178880,0.530846648,-0.151968902,-0.033422602,0.001263704,0.996454949,-0.077193700,476,126,0.000000000,0.032350578,0.018583417,0.014691472,0.000000000,44.563533561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.021008403,0,0,0,0,0,0,466,0,117808,343712,0,0,0,3282629,10,1709437529.918640375,1709437530.008715868,fastlio2_internal_v1
3876,1709437530.014676809,1709437530.113614798,0,0,0,0,-2.428742767,0.520622291,-0.158226420,-0.033975091,-0.000528063,0.996530625,-0.075974527,475,110,0.000000000,0.032269874,0.021144509,0.015171230,0.000000000,53.954584345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018947368,0,0,0,0,0,0,466,0,117808,343721,0,0,0,3283095,10,1709437530.018220186,1709437530.108211040,fastlio2_internal_v1
3877,1709437530.115313768,1709437530.215143919,0,0,0,0,-2.422066851,0.521734773,-0.152443442,-0.033349692,0.001850969,0.996538355,-0.076129356,469,110,0.000000000,0.032737724,0.018532842,0.014537483,0.000000000,59.254604082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008528785,0,0,0,0,0,0,465,0,117809,343725,0,0,0,3283560,10,1709437530.118731976,1709437530.208930016,fastlio2_internal_v1
3878,1709437530.215155125,1709437530.314559460,0,0,0,0,-2.422815378,0.536518582,-0.144820902,-0.033540024,0.001868451,0.996493886,-0.076625782,476,124,0.000000000,0.033813228,0.019585431,0.017233849,0.000000000,53.555039104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010504202,0,0,0,0,0,0,471,0,117809,343730,0,0,0,3284031,10,1709437530.218347549,1709437530.308783531,fastlio2_internal_v1
3879,1709437530.314996004,1709437530.413304567,0,0,0,0,-2.417859065,0.527257672,-0.149403028,-0.032862267,0.001810764,0.996508171,-0.076734985,472,108,0.000000000,0.036246755,0.020507127,0.014516175,0.000000000,48.631272029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.014830508,0,0,0,0,0,0,465,0,117809,343737,0,0,0,3284496,10,1709437530.319257498,1709437530.408460855,fastlio2_internal_v1
3880,1709437530.414841652,1709437530.512061357,0,0,0,0,-2.420091263,0.540465149,-0.142114759,-0.033889198,0.001676462,0.996544316,-0.075816474,428,96,0.000000000,0.027022784,0.014168680,0.011363983,0.000000000,55.137334311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.018691589,0,0,0,0,0,0,420,0,117810,343745,0,0,0,3284916,10,1709437530.418953657,1709437530.508898258,fastlio2_internal_v1
3881,1709437530.514670372,1709437530.610873461,0,0,0,0,-2.425713115,0.552407550,-0.147112396,-0.033353983,0.001691925,0.996510075,-0.076500455,495,118,0.000000000,0.032293761,0.019568682,0.015299976,0.000000000,62.586954165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.012121212,0,0,0,0,0,0,489,0,117812,343751,0,0,0,3285405,10,1709437530.519308567,1709437530.608334303,fastlio2_internal_v1
3882,1709437530.615306377,1709437530.714827061,0,0,0,0,-2.421345707,0.551349984,-0.144795973,-0.033672252,0.001543368,0.996484941,-0.076691334,473,119,0.000000000,0.026137115,0.014451623,0.011439323,0.000000000,53.791611194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.010570825,0,0,0,0,0,0,468,0,117813,343756,0,0,0,3285873,10,1709437530.618845463,1709437530.708957911,fastlio2_internal_v1
3883,1709437530.715152025,1709437530.814791441,0,0,0,0,-2.419971876,0.549963006,-0.146270277,-0.034056798,0.000906865,0.996475693,-0.076651850,495,127,0.000000000,0.030507804,0.021862984,0.016960502,0.000000000,58.064683352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.010101010,0,0,0,0,0,0,490,0,117814,343761,0,0,0,3286363,10,1709437530.718477488,1709437530.808495522,fastlio2_internal_v1
3884,1709437530.814991474,1709437530.914375782,0,0,0,0,-2.417375819,0.549301114,-0.150819065,-0.033801634,0.000448991,0.996486167,-0.076632677,488,120,0.000000000,0.030637855,0.017030239,0.013476253,0.000000000,58.465806420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014344262,0,0,0,0,0,0,481,0,117814,343768,0,0,0,3286844,10,1709437530.818977118,1709437530.908316374,fastlio2_internal_v1
3885,1709437530.914811611,1709437531.014625311,0,0,0,0,-2.421002866,0.532514065,-0.154451099,-0.033535639,0.000545253,0.996480628,-0.076820707,475,121,0.000000000,0.034610747,0.019121408,0.015004873,0.000000000,52.343143472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.021052632,0,0,0,0,0,0,465,0,117813,343778,0,0,0,3287309,10,1709437530.918831587,1709437531.008894205,fastlio2_internal_v1
3886,1709437531.014648914,1709437531.114460230,0,0,0,0,-2.432218534,0.503136779,-0.151192822,-0.033284472,0.002132916,0.996499853,-0.076652702,496,126,0.000000000,0.030442227,0.015777469,0.011968404,0.000000000,47.614063671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008064516,0,0,0,0,0,0,492,0,117813,343782,0,0,0,3287801,10,1709437531.018373728,1709437531.108490705,fastlio2_internal_v1
3887,1709437531.115269423,1709437531.215112686,0,0,0,0,-2.427020172,0.505364194,-0.153760048,-0.032986269,0.002266401,0.996562777,-0.075956577,478,116,0.000000000,0.028251182,0.017733872,0.012576640,0.000000000,45.479356627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014644351,0,0,0,0,0,0,471,0,117813,343789,0,0,0,3288272,10,1709437531.119039059,1709437531.209294319,fastlio2_internal_v1
3888,1709437531.215124130,1709437531.314727545,0,0,0,0,-2.433428072,0.504062180,-0.145715287,-0.033965266,0.001307879,0.996476857,-0.076671526,463,105,0.000000000,0.033783125,0.021855354,0.015743136,0.000000000,57.110234143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.021598272,0,0,0,0,0,0,453,0,117816,343799,0,0,0,3288725,10,1709437531.218699217,1709437531.308632135,fastlio2_internal_v1
3889,1709437531.314976215,1709437531.413909435,0,0,0,0,-2.437545011,0.498489514,-0.144219932,-0.033769840,0.001290065,0.996469673,-0.076851313,454,112,0.000000000,0.032046045,0.020033836,0.015753090,0.000000000,46.368753283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.011013216,0,0,0,0,0,0,449,0,117818,343804,0,0,0,3289174,10,1709437531.319173813,1709437531.409052849,fastlio2_internal_v1
3890,1709437531.414807558,1709437531.514625311,0,0,0,0,-2.435122378,0.501004577,-0.139923936,-0.033925911,0.001293251,0.996545433,-0.075792881,487,115,0.000000000,0.028427091,0.015544295,0.010887504,0.000000000,52.177165074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010266940,0,0,0,0,0,0,482,0,117819,343809,0,0,0,3289656,10,1709437531.418439388,1709437531.508727789,fastlio2_internal_v1
3891,1709437531.514636755,1709437531.614343643,0,0,0,0,-2.429154722,0.489113481,-0.146475580,-0.033377885,0.000807134,0.996494371,-0.076708756,471,114,0.000000000,0.031901680,0.020539314,0.014615893,0.000000000,64.372265105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.023354565,0,0,0,0,0,0,460,0,117822,343820,0,0,0,3290116,10,1709437531.519227743,1709437531.609199762,fastlio2_internal_v1
3892,1709437531.615278959,1709437531.713105440,0,0,0,0,-2.420241391,0.503749416,-0.151063478,-0.033933737,0.000528925,0.996512766,-0.076226825,437,109,0.000000000,0.025445798,0.013298035,0.010413229,0.000000000,55.339363134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.013729977,0,0,0,0,0,0,431,0,117823,343826,0,0,0,3290547,10,1709437531.618695974,1709437531.709010601,fastlio2_internal_v1
3893,1709437531.715114832,1709437531.811924458,0,0,0,0,-2.407040088,0.511844446,-0.149050646,-0.033691653,0.001252218,0.996527025,-0.076139304,497,141,0.000000000,0.032058181,0.019843519,0.013549507,0.000000000,59.737783443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.016096579,0,0,0,0,0,0,489,0,117824,343834,0,0,0,3291036,10,1709437531.719486475,1709437531.809381723,fastlio2_internal_v1
3894,1709437531.814957619,1709437531.914795637,0,0,0,0,-2.408778880,0.523932552,-0.145304690,-0.033820948,0.001437395,0.996465987,-0.076874019,472,112,0.000000000,0.030011441,0.018020630,0.012965262,0.000000000,44.460005114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012711864,0,0,0,0,0,0,466,0,117824,343840,0,0,0,3291502,10,1709437531.818817139,1709437531.908081293,fastlio2_internal_v1
3895,1709437531.914807558,1709437532.014491796,0,0,0,0,-2.410271251,0.531147014,-0.149954627,-0.033351119,0.001702956,0.996522328,-0.076341680,491,115,0.000000000,0.030712171,0.015640020,0.012233973,0.000000000,60.796399451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.022403259,0,0,0,0,0,0,480,0,117826,343851,0,0,0,3291982,10,1709437531.917564869,1709437532.008117199,fastlio2_internal_v1
3896,1709437532.014641762,1709437532.114269733,0,0,0,0,-2.406468402,0.533227057,-0.149027915,-0.033214385,0.002400339,0.996581589,-0.075605419,474,112,0.000000000,0.028300054,0.014485449,0.011656821,0.000000000,45.649340120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.018987342,0,0,0,0,0,0,465,0,117825,343860,0,0,0,3292447,10,1709437532.017504930,1709437532.108267546,fastlio2_internal_v1
3897,1709437532.115282059,1709437532.214890480,0,0,0,0,-2.397922725,0.536227755,-0.145843632,-0.033509337,0.001695109,0.996513949,-0.076381943,493,117,0.000000000,0.031669886,0.015911102,0.013367474,0.000000000,63.579961527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.018255578,0,0,0,0,0,0,484,0,117826,343869,0,0,0,3292931,10,1709437532.117644548,1709437532.207935810,fastlio2_internal_v1
3898,1709437532.215127707,1709437532.314961433,0,0,0,0,-2.404352057,0.538317287,-0.150549196,-0.033314530,0.001387346,0.996539245,-0.076142964,495,117,0.000000000,0.031767937,0.020403862,0.014670372,0.000000000,61.627604607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.018181818,0,0,0,0,0,0,486,0,117826,343878,0,0,0,3293417,10,1709437532.218466043,1709437532.307923794,fastlio2_internal_v1
3899,1709437532.314972401,1709437532.414813757,0,0,0,0,-2.400342117,0.547151317,-0.150494696,-0.033468581,0.001164046,0.996538221,-0.076092528,476,108,0.000000000,0.027348673,0.018217087,0.009570122,0.000000000,53.764305609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.008403361,0,0,0,0,0,0,472,0,117827,343882,0,0,0,3293889,10,1709437532.318399906,1709437532.407928944,fastlio2_internal_v1
3900,1709437532.414825916,1709437532.514668941,0,0,0,0,-2.407885182,0.540571329,-0.153807372,-0.032272245,0.003575828,0.996557862,-0.076276754,472,114,0.000000000,0.036800161,0.016835272,0.013822496,0.000000000,58.408736621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008474576,0,0,0,0,0,0,468,0,117827,343886,0,0,0,3294357,10,1709437532.418527842,1709437532.508543730,fastlio2_internal_v1
3901,1709437532.514681101,1709437532.614507914,0,0,0,0,-2.410909274,0.537623756,-0.145982162,-0.033171970,0.002794856,0.996523203,-0.076376137,446,105,0.000000000,0.029189253,0.019409537,0.015308022,0.000000000,51.714698481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.015695067,0,0,0,0,0,0,439,0,117827,343893,0,0,0,3294796,6,1709437532.517979860,1709437532.607564211,fastlio2_internal_v1
3902,1709437532.614918470,1709437532.714720249,0,0,0,0,-2.413160619,0.531309574,-0.142701085,-0.033800087,0.001289692,0.996514440,-0.076255244,472,114,0.000000000,0.032122123,0.017914712,0.014022291,0.000000000,51.324732776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004237288,0,0,0,0,0,0,470,0,117827,343895,0,0,0,3295266,10,1709437532.618019581,1709437532.707725763,fastlio2_internal_v1
3903,1709437532.714744329,1709437532.814576387,0,0,0,0,-2.412877682,0.520852688,-0.141482028,-0.033236452,0.002456781,0.996499128,-0.076673275,474,114,0.000000000,0.033360816,0.023609161,0.018374443,0.000000000,53.015542454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.014767932,0,0,0,0,0,0,467,0,117829,343902,0,0,0,3295733,10,1709437532.718157530,1709437532.807987213,fastlio2_internal_v1
3904,1709437532.814986944,1709437532.914180994,0,0,0,0,-2.424559862,0.523107229,-0.142245616,-0.033868424,0.001274634,0.996461019,-0.076920368,449,115,0.000000000,0.029896486,0.015546799,0.011908054,0.000000000,56.970899414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008908686,0,0,0,0,0,0,445,0,117829,343906,0,0,0,3296178,10,1709437532.818541288,1709437532.908333063,fastlio2_internal_v1
3905,1709437532.914817095,1709437533.013003111,0,0,0,0,-2.421604245,0.521977239,-0.142086780,-0.034036300,0.001012786,0.996488882,-0.076487994,504,131,0.000000000,0.031383733,0.016515374,0.012090325,0.000000000,54.991482265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,4,4,0.015873016,0,0,0,0,0,0,496,0,117833,343914,0,0,0,3296674,10,1709437532.917724848,1709437533.007735491,fastlio2_internal_v1
3906,1709437533.014660358,1709437533.111887217,0,0,0,0,-2.417844846,0.517363915,-0.138573202,-0.033672916,0.002329260,0.996534965,-0.076018240,469,119,0.000000000,0.028029990,0.016261578,0.011037827,0.000000000,62.131561199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.021321962,0,0,0,0,0,0,459,0,117832,343924,0,0,0,3297133,10,1709437533.018358946,1709437533.108175039,fastlio2_internal_v1
