frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1891,1706584690.772776365,1706584690.872597694,0,0,0,0,48.493710609,-11.847320088,0.039374979,0.001484329,0.038592693,0.984530810,0.170901972,1255,313,0.000000000,0.043034810,0.032292843,0.019450903,0.000000000,53.449532843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.032669323,0,0,0,0,0,0,1214,0,19937,83702,0,0,0,2126844,7,1706584690.777621031,1706584690.867036581,fastlio2_internal_v1
1892,1706584690.872610092,1706584690.972443342,0,0,0,0,48.413954591,-11.813238164,0.037477816,0.000763735,0.040574730,0.983940945,0.173819806,1257,272,0.000000000,0.045468182,0.032414198,0.020356059,0.000000000,51.223859316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.033412888,0,0,0,0,0,0,1215,0,19943,83744,0,0,0,2128059,10,1706584690.877449036,1706584690.967738867,fastlio2_internal_v1
1893,1706584690.972455263,1706584691.072270870,0,0,0,0,48.337592315,-11.780516251,0.044751622,-0.001720242,0.035872386,0.983504227,0.177284091,1188,277,0.000000000,0.040168988,0.029169083,0.017693520,0.000000000,48.818507682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.028619529,0,0,0,0,0,0,1154,0,19951,83778,0,0,0,2129213,10,1706584690.977150440,1706584691.066941738,fastlio2_internal_v1
1894,1706584691.073081493,1706584691.172912359,0,0,0,0,48.248077625,-11.748550261,0.035396154,-0.002231484,0.037636215,0.982950499,0.179963477,1164,297,0.000000000,0.041677851,0.028998137,0.019545317,0.000000000,46.933193894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.026632302,0,0,0,0,0,0,1133,0,19955,83809,0,0,0,2130346,10,1706584691.077397823,1706584691.167635202,fastlio2_internal_v1
1895,1706584691.172924519,1706584691.272763729,0,0,0,0,48.177577821,-11.713581775,0.036088997,-0.001944321,0.036820374,0.982549836,0.182308252,1134,259,0.000000000,0.044802712,0.031180382,0.021651268,0.000000000,55.297291988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.019400353,0,0,0,0,0,0,1112,0,19957,83831,0,0,0,2131458,10,1706584691.177059412,1706584691.266944885,fastlio2_internal_v1
1896,1706584691.272775173,1706584691.372611523,0,0,0,0,48.101392920,-11.682545406,0.033561685,-0.004504047,0.039106913,0.982087444,0.184267780,1114,260,0.000000000,0.039384208,0.025920868,0.016034603,0.000000000,40.283556021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.024236984,0,0,0,0,0,0,1087,0,19961,83858,0,0,0,2132545,10,1706584691.277385473,1706584691.367485046,fastlio2_internal_v1
1897,1706584691.372622967,1706584691.472465038,0,0,0,0,48.031161984,-11.645141136,0.032168158,-0.000529643,0.042469111,0.981173399,0.188400786,1118,262,0.000000000,0.042237577,0.029685736,0.020749390,0.000000000,48.412282244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.029516995,0,0,0,0,0,0,1085,0,19962,83891,0,0,0,2133630,10,1706584691.377923489,1706584691.467538834,fastlio2_internal_v1
1898,1706584691.472476959,1706584691.572288990,0,0,0,0,47.954522589,-11.617715035,0.025287491,-0.001612499,0.042896272,0.981135646,0.188494439,1117,247,0.000000000,0.045354191,0.032672882,0.023261070,0.000000000,45.658585883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.026857654,0,0,0,0,0,0,1087,0,19965,83921,0,0,0,2134717,10,1706584691.477004528,1706584691.566989422,fastlio2_internal_v1
1899,1706584691.572713614,1706584691.672546864,0,0,0,0,47.876081077,-11.579809576,0.030106302,0.000287922,0.043368083,0.981426965,0.186869575,1107,264,0.000000000,0.045051464,0.035064697,0.022738814,0.000000000,46.490428867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.023486902,0,0,0,0,0,0,1081,0,19971,83947,0,0,0,2135798,10,1706584691.577452183,1706584691.667131662,fastlio2_internal_v1
1900,1706584691.672559023,1706584691.772386789,0,0,0,0,47.792625293,-11.550097834,0.032910989,-0.001044695,0.044480185,0.981605882,0.185661826,1057,234,0.000000000,0.043743072,0.030584931,0.020510435,0.000000000,45.095104393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,19,10,0.027436140,0,0,0,0,0,0,1028,0,19984,83976,0,0,0,2136826,10,1706584691.677561522,1706584691.767523050,fastlio2_internal_v1
1901,1706584691.772398949,1706584691.872225285,0,0,0,0,47.692862880,-11.526463218,0.028726204,-0.001786330,0.043177291,0.982077953,0.183454147,1053,252,0.000000000,0.047060485,0.033372164,0.024000883,0.000000000,49.268505755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.023741690,0,0,0,0,0,0,1028,0,19987,84001,0,0,0,2137854,8,1706584691.777969837,1706584691.867873192,fastlio2_internal_v1
1902,1706584691.873037100,1706584691.972880602,0,0,0,0,47.597576547,-11.487288669,0.023086399,-0.003312630,0.044336356,0.982696854,0.179806027,1097,231,0.000000000,0.043640350,0.032644272,0.021990299,0.000000000,50.948322213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,19,4,0.020966272,0,0,0,0,0,0,1074,0,19993,84024,0,0,0,2138928,10,1706584691.877341747,1706584691.967275381,fastlio2_internal_v1
1903,1706584691.972892046,1706584692.072704077,0,0,0,0,47.510899997,-11.452531940,0.021777835,-0.005243940,0.041649301,0.983462158,0.176181785,1158,272,0.000000000,0.045283554,0.032037735,0.021245956,0.000000000,52.808937687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.027633851,0,0,0,0,0,0,1126,0,19998,84056,0,0,0,2140054,10,1706584691.977705956,1706584692.067710638,fastlio2_internal_v1
1904,1706584692.072715521,1706584692.172544241,0,0,0,0,47.423420170,-11.418222312,0.029377384,-0.007032274,0.037607068,0.983405437,0.177341482,1135,265,0.000000000,0.045782930,0.036928296,0.022592664,0.000000000,51.722737075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.029074890,0,0,0,0,0,0,1102,0,20001,84089,0,0,0,2141156,10,1706584692.077088356,1706584692.167102098,fastlio2_internal_v1
1905,1706584692.172556877,1706584692.272389174,0,0,0,0,47.344947918,-11.377161036,0.020109104,-0.005424003,0.043920318,0.983126808,0.177491590,1134,265,0.000000000,0.045321732,0.035430908,0.020719528,0.000000000,46.809344035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,29,4,0.029100529,0,0,0,0,0,0,1101,0,20009,84122,0,0,0,2142257,10,1706584692.177658319,1706584692.267283916,fastlio2_internal_v1
1906,1706584692.272400856,1706584692.372235775,0,0,0,0,47.264504453,-11.349695959,0.019821796,-0.001912607,0.039981353,0.983308616,0.177488026,1136,245,0.000000000,0.043564094,0.027126074,0.021732092,0.000000000,46.733583372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.021126761,0,0,0,0,0,0,1112,0,20010,84146,0,0,0,2143369,10,1706584692.277731895,1706584692.367760181,fastlio2_internal_v1
1907,1706584692.373047352,1706584692.472880840,0,0,0,0,47.170271624,-11.323689041,0.023716076,-0.003862463,0.042534722,0.983463792,0.175996727,1125,259,0.000000000,0.043861574,0.034154892,0.023147106,0.000000000,47.694610156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.023111111,0,0,0,0,0,0,1099,0,20008,84172,0,0,0,2144468,10,1706584692.377139568,1706584692.467313290,fastlio2_internal_v1
1908,1706584692.472892046,1706584692.572735548,0,0,0,0,47.082868551,-11.296829444,0.024656856,-0.001092314,0.039978806,0.983710510,0.175254484,1153,231,0.000000000,0.049954350,0.037510514,0.026901841,0.000000000,50.496842057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.026019081,0,0,0,0,0,0,1123,0,20011,84202,0,0,0,2145591,10,1706584692.477742195,1706584692.567770720,fastlio2_internal_v1
1909,1706584692.572748184,1706584692.672601223,0,0,0,0,46.996962795,-11.267396330,0.023707741,-0.006865914,0.033377139,0.984249936,0.173467255,1142,235,0.000000000,0.045670691,0.034797907,0.023492098,0.000000000,51.195758654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.019264448,0,0,0,0,0,0,1120,0,20015,84224,0,0,0,2146711,10,1706584692.577145338,1706584692.667118311,fastlio2_internal_v1
1910,1706584692.672613144,1706584692.772439957,0,0,0,0,46.904621815,-11.227422084,0.019675250,-0.010355783,0.031041430,0.985287257,0.167744472,1110,238,0.000000000,0.045181684,0.034666538,0.024867058,0.000000000,44.794079620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.024324324,0,0,0,0,0,0,1083,0,20023,84251,0,0,0,2147794,10,1706584692.677573681,1706584692.767389297,fastlio2_internal_v1
1911,1706584692.772451162,1706584692.872272968,0,0,0,0,46.806349866,-11.183182526,0.005370471,-0.014887345,0.034075051,0.985502652,0.165534835,1148,227,0.000000000,0.045482714,0.034597397,0.022772789,0.000000000,47.802932328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.018292683,0,0,0,0,0,0,1127,0,20025,84272,0,0,0,2148921,7,1706584692.777820826,1706584692.867723703,fastlio2_internal_v1
1912,1706584692.873083115,1706584692.972927332,0,0,0,0,46.712392726,-11.144312264,0.007299771,-0.019560790,0.040731459,0.985554296,0.163220873,1093,192,0.000000000,0.048121997,0.039515972,0.024465084,0.000000000,51.824414128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,21,7,0.025617566,0,0,0,0,0,0,1065,0,20034,84300,0,0,0,2149986,10,1706584692.877211332,1706584692.968121767,fastlio2_internal_v1
1913,1706584692.972939253,1706584693.071177483,0,0,0,0,46.622827928,-11.126116678,0.005352512,-0.019308891,0.036697513,0.986342891,0.159399376,1097,234,0.000000000,0.047471363,0.038996935,0.024963915,0.000000000,52.703704775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,16,10,0.023701003,0,0,0,0,0,0,1071,0,20045,84326,0,0,0,2151057,10,1706584692.977521420,1706584693.067747831,fastlio2_internal_v1
1914,1706584693.072787046,1706584693.172621250,0,0,0,0,46.530139481,-11.106287881,0.001087461,-0.023274574,0.038402958,0.987024979,0.154159647,1153,217,0.000000000,0.047681762,0.035803795,0.022346497,0.000000000,48.671698177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.036426713,0,0,0,0,0,0,1111,0,20049,84368,0,0,0,2152168,10,1706584693.077173233,1706584693.168037176,fastlio2_internal_v1
1915,1706584693.172633171,1706584693.272449732,0,0,0,0,46.448799104,-11.069967703,-0.000787836,-0.019641190,0.033693735,0.987760654,0.151022668,1156,225,0.000000000,0.046717583,0.036426544,0.024882078,0.000000000,49.402840586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.017301038,0,0,0,0,0,0,1136,0,20052,84388,0,0,0,2153304,10,1706584693.177422523,1706584693.268158674,fastlio2_internal_v1
1916,1706584693.272461653,1706584693.372292280,0,0,0,0,46.370421194,-11.044094470,-0.004963702,-0.015647597,0.038519883,0.988376445,0.146230549,1198,241,0.000000000,0.045399369,0.035636902,0.024087906,0.000000000,53.546738801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.026711185,0,0,0,0,0,0,1166,0,20051,84420,0,0,0,2154470,10,1706584693.277542830,1706584693.367498636,fastlio2_internal_v1
1917,1706584693.372702837,1706584693.472556829,0,0,0,0,46.279973388,-11.012217107,-0.010196239,-0.017047267,0.037921608,0.988958481,0.142240870,1259,261,0.000000000,0.045807256,0.037573814,0.023003578,0.000000000,54.030416892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,25,4,0.023034154,0,0,0,0,0,0,1230,0,20056,84449,0,0,0,2155700,10,1706584693.377931118,1706584693.467226505,fastlio2_internal_v1
1918,1706584693.472568512,1706584693.572407246,0,0,0,0,46.184683299,-10.986250526,-0.017437106,-0.015744498,0.039680142,0.989360785,0.139078519,1258,233,0.000000000,0.046895048,0.039997101,0.023421764,0.000000000,53.092982253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,28,5,0.026232114,0,0,0,0,0,0,1225,0,20063,84482,0,0,0,2156925,10,1706584693.477810144,1706584693.567899704,fastlio2_internal_v1
1919,1706584693.572419167,1706584693.672249794,0,0,0,0,46.094829051,-10.962799827,-0.010210530,-0.018056502,0.036383458,0.989743583,0.136959290,1248,245,0.000000000,0.045875825,0.037031651,0.022208691,0.000000000,51.226062540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.022435897,0,0,0,0,0,0,1220,0,20068,84510,0,0,0,2158145,10,1706584693.577275753,1706584693.667639732,fastlio2_internal_v1
1920,1706584693.673062086,1706584693.772881031,0,0,0,0,46.009337769,-10.943340598,-0.012854530,-0.013893584,0.031635137,0.990452821,0.133451850,1267,253,0.000000000,0.046227211,0.037513256,0.022095203,0.000000000,53.876507590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,27,5,0.025256511,0,0,0,0,0,0,1235,0,20075,84542,0,0,0,2159380,10,1706584693.678066969,1706584693.768144369,fastlio2_internal_v1
1921,1706584693.772892714,1706584693.872718334,0,0,0,0,45.920987068,-10.912551368,-0.017941285,-0.014759716,0.036974987,0.990305620,0.133078100,1244,223,0.000000000,0.046720971,0.041019440,0.022857666,0.000000000,60.085077498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.019292605,0,0,0,0,0,0,1220,0,20081,84566,0,0,0,2160600,7,1706584693.777518272,1706584693.867534876,fastlio2_internal_v1
1922,1706584693.872730732,1706584693.972568989,0,0,0,0,45.830097546,-10.876234157,-0.026407593,-0.014440278,0.038521109,0.990308443,0.132652892,1285,267,0.000000000,0.049243308,0.037417889,0.024899006,0.000000000,55.138947124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,26,4,0.023346304,0,0,0,0,0,0,1255,0,20089,84596,0,0,0,2161855,10,1706584693.877976418,1706584693.968031883,fastlio2_internal_v1
1923,1706584693.972581625,1706584694.072420120,0,0,0,0,45.738172489,-10.858959441,-0.034631801,-0.013755574,0.036588044,0.990415956,0.132470126,1277,240,0.000000000,0.048757946,0.039963841,0.024504304,0.000000000,52.932102326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.021926390,0,0,0,0,0,0,1249,0,20096,84624,0,0,0,2163104,10,1706584693.977364540,1706584694.067454100,fastlio2_internal_v1
1924,1706584694.072431803,1706584694.172251463,0,0,0,0,45.647093523,-10.839953788,-0.045450974,-0.012779462,0.036217068,0.990628666,0.131071944,1290,267,0.000000000,0.046867595,0.035503387,0.022135735,0.000000000,64.566138834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.020930233,0,0,0,0,0,0,1263,0,20102,84651,0,0,0,2164367,10,1706584694.077883482,1706584694.167401314,fastlio2_internal_v1
1925,1706584694.173061609,1706584694.272236347,0,0,0,0,45.560376053,-10.809857862,-0.059728156,-0.012689175,0.043252192,0.990486612,0.130017325,1263,270,0.000000000,0.045256466,0.036039829,0.023298502,0.000000000,60.238024032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.026920032,0,0,0,0,0,0,1229,0,20110,84685,0,0,0,2165596,10,1706584694.177798986,1706584694.267532110,fastlio2_internal_v1
1926,1706584694.272896051,1706584694.372720242,0,0,0,0,45.474490754,-10.786549802,-0.064446087,-0.012553398,0.040531085,0.990588277,0.130132660,1221,216,0.000000000,0.047219143,0.034337044,0.023354530,0.000000000,61.438169151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.031122031,0,0,0,0,0,0,1183,0,20111,84723,0,0,0,2166779,10,1706584694.277961969,1706584694.368248940,fastlio2_internal_v1
1927,1706584694.372732162,1706584694.472559452,0,0,0,0,45.390650993,-10.774911194,-0.080030763,-0.010269726,0.046157031,0.990467932,0.129372860,1253,251,0.000000000,0.048459025,0.035963774,0.020573854,0.000000000,53.937273518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,29,4,0.026336792,0,0,0,0,0,0,1220,0,20120,84756,0,0,0,2167999,10,1706584694.377612591,1706584694.467583656,fastlio2_internal_v1
1928,1706584694.472571611,1706584694.572396755,0,0,0,0,45.318431345,-10.754604895,-0.090340254,-0.010964816,0.043004120,0.990728045,0.128407003,1275,259,0.000000000,0.045370332,0.036002398,0.022843599,0.000000000,57.870589404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,20,4,0.018823529,0,0,0,0,0,0,1251,0,20127,84780,0,0,0,2169250,10,1706584694.478142500,1706584694.568184376,fastlio2_internal_v1
1929,1706584694.572408438,1706584694.672245979,0,0,0,0,45.240198467,-10.725230759,-0.092269947,-0.011797346,0.042654934,0.990720236,0.128509896,1285,248,0.000000000,0.046152043,0.036282837,0.024863720,0.000000000,55.975766218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.020233463,0,0,0,0,0,0,1259,0,20133,84806,0,0,0,2170509,10,1706584694.577568769,1706584694.667883158,fastlio2_internal_v1
1930,1706584694.673057318,1706584694.772903681,0,0,0,0,45.150049405,-10.700454701,-0.091652741,-0.013181697,0.045198126,0.990531887,0.128957175,1240,267,0.000000000,0.045430996,0.035231233,0.022295356,0.000000000,55.789672081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.023387097,0,0,0,0,0,0,1211,0,20142,84835,0,0,0,2171720,10,1706584694.677267313,1706584694.768186092,fastlio2_internal_v1
1931,1706584694.772915602,1706584694.872744083,0,0,0,0,45.067103844,-10.671759155,-0.092092857,-0.011695606,0.048797505,0.990031928,0.131600903,1284,239,0.000000000,0.041185649,0.031569719,0.019947767,0.000000000,56.198717322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.022585670,0,0,0,0,0,0,1255,0,20142,84864,0,0,0,2172975,7,1706584694.777576447,1706584694.867368937,fastlio2_internal_v1
1932,1706584694.872756481,1706584694.972579241,0,0,0,0,44.976496819,-10.642374639,-0.095366066,-0.013547330,0.047445684,0.989317061,0.137175542,1276,249,0.000000000,0.046726137,0.034395456,0.020532370,0.000000000,55.203905606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.020376176,0,0,0,0,0,0,1250,0,20144,84890,0,0,0,2174225,10,1706584694.877886534,1706584694.967698574,fastlio2_internal_v1
1933,1706584694.972591162,1706584695.072412968,0,0,0,0,44.893888108,-10.605266459,-0.091095227,-0.016319964,0.043309663,0.988584097,0.143385549,1245,236,0.000000000,0.044268184,0.033546448,0.019629300,0.000000000,54.707884433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.022489960,0,0,0,0,0,0,1217,0,20147,84918,0,0,0,2175442,10,1706584694.978121758,1706584695.067933321,fastlio2_internal_v1
1934,1706584695.072424412,1706584695.172258377,0,0,0,0,44.805674585,-10.556946751,-0.090940789,-0.018058772,0.043670592,0.987668875,0.149254661,1185,232,0.000000000,0.040919832,0.031031847,0.017824888,0.000000000,50.225430075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.020253165,0,0,0,0,0,0,1161,0,20153,84942,0,0,0,2176603,10,1706584695.078353643,1706584695.167539597,fastlio2_internal_v1
1935,1706584695.173069000,1706584695.272893429,0,0,0,0,44.714133336,-10.526917850,-0.093661781,-0.017951614,0.040235960,0.986970182,0.154753568,1154,223,0.000000000,0.043428272,0.033161163,0.021515846,0.000000000,56.709451804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.019064125,0,0,0,0,0,0,1132,0,20157,84964,0,0,0,2177735,10,1706584695.177964449,1706584695.268117428,fastlio2_internal_v1
1936,1706584695.272904396,1706584695.372731447,0,0,0,0,44.631694079,-10.505262937,-0.097233091,-0.017451958,0.039988583,0.986424201,0.158314996,1169,236,0.000000000,0.043613040,0.034620762,0.019028664,0.000000000,50.964347903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.021385800,0,0,0,0,0,0,1144,0,20157,84989,0,0,0,2178879,10,1706584695.277452707,1706584695.368330956,fastlio2_internal_v1
1937,1706584695.372744083,1706584695.472567320,0,0,0,0,44.548231769,-10.469169092,-0.109541772,-0.020382926,0.040196768,0.985804880,0.161732785,1109,218,0.000000000,0.042488463,0.030851483,0.022923231,0.000000000,50.944779016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.020739405,0,0,0,0,0,0,1086,0,20159,85012,0,0,0,2179965,10,1706584695.377713203,1706584695.466674805,fastlio2_internal_v1
1938,1706584695.472579002,1706584695.571753025,0,0,0,0,44.468161196,-10.441310302,-0.122769258,-0.013284571,0.051215442,0.984516660,0.167115066,1092,235,0.000000000,0.047346657,0.038081408,0.022265196,0.000000000,60.066454487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.031135531,0,0,0,0,0,0,1058,0,20162,85046,0,0,0,2181023,10,1706584695.477105379,1706584695.567317486,fastlio2_internal_v1
1939,1706584695.572413445,1706584695.670350790,0,0,0,0,44.372328098,-10.406084772,-0.126470551,-0.016970980,0.038893228,0.983879637,0.173724386,1072,202,0.000000000,0.052010412,0.035347223,0.022852182,0.000000000,49.019973911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.026119403,0,0,0,0,0,0,1044,0,20166,85074,0,0,0,2182067,10,1706584695.576731920,1706584695.666610718,fastlio2_internal_v1
1940,1706584695.673059702,1706584695.772889853,0,0,0,0,44.285589725,-10.369159601,-0.128169802,-0.016824239,0.037234296,0.982786064,0.180172431,1027,191,0.000000000,0.043347058,0.034002781,0.018929601,0.000000000,50.644400059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,17,4,0.020447907,0,0,0,0,0,0,1006,0,20172,85095,0,0,0,2183073,10,1706584695.677045345,1706584695.766906738,fastlio2_internal_v1
1941,1706584695.772901297,1706584695.872740746,0,0,0,0,44.183115822,-10.336502559,-0.118017346,-0.019630676,0.040680343,0.982122460,0.182743589,1050,209,0.000000000,0.042473500,0.031839848,0.023039818,0.000000000,53.041564409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,21,5,0.024761905,0,0,0,0,0,0,1024,0,20183,85121,0,0,0,2184097,8,1706584695.777395248,1706584695.866471767,fastlio2_internal_v1
1942,1706584695.872752190,1706584695.972583294,0,0,0,0,44.095356901,-10.299627598,-0.119275081,-0.022287104,0.039902885,0.982089563,0.182787133,1001,177,0.000000000,0.044825754,0.035657883,0.022785187,0.000000000,53.989019750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.026973027,0,0,0,0,0,0,974,0,20192,85148,0,0,0,2185071,10,1706584695.876900673,1706584695.966665268,fastlio2_internal_v1
1943,1706584695.972595215,1706584696.072418213,0,0,0,0,43.997963851,-10.256508291,-0.122129947,-0.023649282,0.040635692,0.982729623,0.178974692,1000,205,0.000000000,0.042159193,0.031214714,0.020946026,0.000000000,45.553532049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,14,4,0.018000000,0,0,0,0,0,0,982,0,20197,85166,0,0,0,2186053,10,1706584695.977094650,1706584696.066477060,fastlio2_internal_v1
1944,1706584696.072429895,1706584696.172260046,0,0,0,0,43.889791723,-10.229886622,-0.128520057,-0.026478216,0.042889725,0.983712093,0.172539545,1004,196,0.000000000,0.048496642,0.036744356,0.022459507,0.000000000,51.969097694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.035856574,0,0,0,0,0,0,968,0,20201,85202,0,0,0,2187021,10,1706584696.076905489,1706584696.166995287,fastlio2_internal_v1
1945,1706584696.173071384,1706584696.272918940,0,0,0,0,43.797457003,-10.207270650,-0.139111300,-0.024414671,0.038749010,0.984823346,0.167407931,1027,192,0.000000000,0.044879139,0.031973362,0.021592855,0.000000000,50.266746428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,17,7,0.023369036,0,0,0,0,0,0,1003,0,20212,85226,0,0,0,2188024,10,1706584696.176398993,1706584696.267239094,fastlio2_internal_v1
1946,1706584696.272930861,1706584696.372759104,0,0,0,0,43.691481377,-10.166313998,-0.159150139,-0.025762039,0.038796178,0.986099320,0.159497036,1039,214,0.000000000,0.041046951,0.031870604,0.020722866,0.000000000,52.121572345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,20,19,0.037536092,0,0,0,0,0,0,1000,0,20234,85265,0,0,0,2189024,10,1706584696.276612759,1706584696.366452694,fastlio2_internal_v1
1947,1706584696.372771263,1706584696.472610235,0,0,0,0,43.598122765,-10.126038855,-0.164540073,-0.020370109,0.035441369,0.987241945,0.153890575,1117,218,0.000000000,0.043982582,0.032769561,0.019104123,0.000000000,60.846149714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,18,28,0.041181737,0,0,0,0,0,0,1071,0,20265,85311,0,0,0,2190095,10,1706584696.376881599,1706584696.466664076,fastlio2_internal_v1
1948,1706584696.472621202,1706584696.572454691,0,0,0,0,43.497731393,-10.092936019,-0.172664080,-0.014273793,0.036478660,0.988192863,0.148123032,1137,241,0.000000000,0.043871539,0.034558296,0.021860838,0.000000000,53.089388113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.025505717,0,0,0,0,0,0,1108,0,20266,85340,0,0,0,2191203,10,1706584696.477092981,1706584696.567335367,fastlio2_internal_v1
1949,1706584696.572466612,1706584696.672294855,0,0,0,0,43.400098824,-10.066168693,-0.181596742,-0.016410701,0.033795752,0.988655024,0.145429635,1171,245,0.000000000,0.043962946,0.034111977,0.023262978,0.000000000,50.496421668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.030742955,0,0,0,0,0,0,1135,0,20270,85376,0,0,0,2192338,10,1706584696.576764107,1706584696.666647434,fastlio2_internal_v1
