frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1787,1706584680.372599602,1706584680.472424746,0,0,0,0,53.556634568,-13.255393047,0.131535928,-0.014638746,0.048555001,0.994237679,0.094443409,1270,309,0.000000000,0.038123647,0.027477741,0.016393661,0.000000000,47.769696754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,12,3,0.011811024,0,0,0,0,0,0,1255,0,19204,78678,0,0,0,2017360,10,1706584680.377218246,1706584680.467118025,fastlio2_internal_v1
1788,1706584680.472437620,1706584680.572271824,0,0,0,0,53.484331330,-13.253322581,0.132408988,-0.007920328,0.045474672,0.994979956,0.088793073,1304,314,0.000000000,0.041780937,0.030873060,0.018585920,0.000000000,41.362285349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.016871166,0,0,0,0,0,0,1282,0,19206,78700,0,0,0,2018642,10,1706584680.477553129,1706584680.567315340,fastlio2_internal_v1
1789,1706584680.573081493,1706584680.672136784,0,0,0,0,53.397626282,-13.246246532,0.129669678,-0.007528666,0.041512260,0.995661814,0.082931321,1248,317,0.000000000,0.036575393,0.029268265,0.019110918,0.000000000,40.664996249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.012019231,0,0,0,0,0,0,1233,0,19208,78715,0,0,0,2019875,10,1706584680.577752829,1706584680.667457342,fastlio2_internal_v1
1790,1706584680.672922850,1706584680.770874023,0,0,0,0,53.324160260,-13.226287968,0.124727741,-0.007378137,0.044085820,0.995988259,0.077520268,1235,301,0.000000000,0.034421678,0.025995255,0.016595840,0.000000000,45.800353294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,14,3,0.013765182,0,0,0,0,0,0,1218,0,19212,78732,0,0,0,2021093,10,1706584680.677891731,1706584680.767431021,fastlio2_internal_v1
1791,1706584680.772757530,1706584680.872593403,0,0,0,0,53.241395864,-13.200196629,0.122706681,-0.005696888,0.049107429,0.996119603,0.072813066,1183,312,0.000000000,0.038578084,0.028973818,0.019649267,0.000000000,42.483399783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.014370245,0,0,0,0,0,0,1166,0,19216,78749,0,0,0,2022259,8,1706584680.777879953,1706584680.867816448,fastlio2_internal_v1
1792,1706584680.872604132,1706584680.972435951,0,0,0,0,53.150501003,-13.185664671,0.118701611,-0.005061465,0.045447737,0.996659396,0.067667822,1158,265,0.000000000,0.042228109,0.034469604,0.021245956,0.000000000,42.050757562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.011226252,0,0,0,0,0,0,1145,0,19219,78762,0,0,0,2023404,10,1706584680.877228260,1706584680.967111349,fastlio2_internal_v1
1793,1706584680.972447395,1706584681.072268248,0,0,0,0,53.077376287,-13.184639096,0.130904463,-0.001947526,0.035224788,0.997438178,0.062229438,1163,282,0.000000000,0.037295175,0.025496721,0.017595053,0.000000000,41.383532366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.020636285,0,0,0,0,0,0,1139,0,19221,78786,0,0,0,2024543,10,1706584680.977537394,1706584681.067339420,fastlio2_internal_v1
1794,1706584681.073077917,1706584681.172921896,0,0,0,0,52.998578155,-13.179565209,0.125490864,-0.004804532,0.036657566,0.997714656,0.056556207,1090,255,0.000000000,0.037305966,0.029606819,0.017648220,0.000000000,42.990907432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.017431193,0,0,0,0,0,0,1071,0,19223,78805,0,0,0,2025614,10,1706584681.077744246,1706584681.167539120,fastlio2_internal_v1
1795,1706584681.172933817,1706584681.272754192,0,0,0,0,52.932068615,-13.171924760,0.128996917,-0.006616687,0.039011647,0.997839091,0.052454352,1084,265,0.000000000,0.038793893,0.027268410,0.016463280,0.000000000,42.197251684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.014760148,0,0,0,0,0,0,1068,0,19223,78821,0,0,0,2026682,10,1706584681.177973270,1706584681.267957449,fastlio2_internal_v1
1796,1706584681.272766352,1706584681.372602463,0,0,0,0,52.851538574,-13.167405273,0.130613135,-0.005437233,0.032989902,0.998271991,0.048323234,1054,253,0.000000000,0.038237953,0.028085232,0.017183304,0.000000000,37.810290422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.018026565,0,0,0,0,0,0,1035,0,19225,78840,0,0,0,2027717,10,1706584681.277339220,1706584681.367287159,fastlio2_internal_v1
1797,1706584681.372614384,1706584681.472432137,0,0,0,0,52.774514103,-13.160029604,0.131653507,-0.003504825,0.036700150,0.998387550,0.043163824,1079,281,0.000000000,0.037933171,0.029913545,0.020081878,0.000000000,39.404359593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.012048193,0,0,0,0,0,0,1066,0,19225,78853,0,0,0,2028783,10,1706584681.377734900,1706584681.467477798,fastlio2_internal_v1
1798,1706584681.472444057,1706584681.572278976,0,0,0,0,52.690368754,-13.154189625,0.130080643,-0.005388384,0.038206684,0.998547984,0.037591734,1049,249,0.000000000,0.040545563,0.028670311,0.019043922,0.000000000,40.541591224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.017159199,0,0,0,0,0,0,1031,0,19230,78871,0,0,0,2029814,10,1706584681.477949619,1706584681.567115068,fastlio2_internal_v1
1799,1706584681.573088884,1706584681.672909737,0,0,0,0,52.616079281,-13.155599306,0.128043344,-0.008898283,0.037489980,0.998603089,0.036155123,1034,267,0.000000000,0.035847747,0.029238701,0.017282009,0.000000000,38.374822336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.014506770,0,0,0,0,0,0,1019,0,19232,78886,0,0,0,2030833,10,1706584681.577557564,1706584681.667604446,fastlio2_internal_v1
1800,1706584681.672921181,1706584681.772755384,0,0,0,0,52.541584620,-13.158887561,0.125011024,-0.010014324,0.035777881,0.998791495,0.032174604,1029,237,0.000000000,0.036269030,0.026945114,0.016475677,0.000000000,45.599796847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.011661808,0,0,0,0,0,0,1017,0,19232,78898,0,0,0,2031850,10,1706584681.678040743,1706584681.767143250,fastlio2_internal_v1
1801,1706584681.772766352,1706584681.872595549,0,0,0,0,52.462527079,-13.160211781,0.120642368,-0.007811359,0.034450519,0.998975108,0.028299790,991,257,0.000000000,0.037087817,0.026471853,0.016865969,0.000000000,40.365863220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.012108981,0,0,0,0,0,0,979,0,19233,78910,0,0,0,2032829,8,1706584681.777579784,1706584681.867800951,fastlio2_internal_v1
1802,1706584681.872607470,1706584681.971898794,0,0,0,0,52.384870781,-13.155889771,0.110051888,-0.009711347,0.034019970,0.999069063,0.024684786,965,254,0.000000000,0.039011869,0.028677940,0.018334687,0.000000000,34.975833924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.016580311,0,0,0,0,0,0,949,0,19232,78926,0,0,0,2033778,10,1706584681.877470970,1706584681.967300892,fastlio2_internal_v1
1803,1706584681.972459793,1706584682.070657253,0,0,0,0,52.301051891,-13.161923015,0.110684785,-0.013986273,0.035578130,0.999020446,0.022287418,938,217,0.000000000,0.035548897,0.027978897,0.015584469,0.000000000,34.997635448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.010660981,0,0,0,0,0,0,928,0,19231,78936,0,0,0,2034706,10,1706584681.977726698,1706584682.067862511,fastlio2_internal_v1
1804,1706584682.073090792,1706584682.172912359,0,0,0,0,52.222432938,-13.152107621,0.109488758,-0.015074138,0.032208947,0.999181755,0.019265904,925,254,0.000000000,0.034179182,0.026008606,0.016544223,0.000000000,34.462283012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.019459459,0,0,0,0,0,0,907,0,19232,78954,0,0,0,2035613,10,1706584682.077261686,1706584682.167864084,fastlio2_internal_v1
1805,1706584682.172924995,1706584682.272763014,0,0,0,0,52.148618218,-13.143752131,0.111865669,-0.011397768,0.030277452,0.999333121,0.016931640,885,220,0.000000000,0.034239113,0.025030494,0.015200257,0.000000000,39.036720780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.013559322,0,0,0,0,0,0,873,0,19232,78966,0,0,0,2036486,10,1706584682.177246571,1706584682.267162561,fastlio2_internal_v1
1806,1706584682.272774935,1706584682.372618198,0,0,0,0,52.059285120,-13.128378939,0.108290248,-0.006939438,0.042109002,0.999001726,0.013199540,904,242,0.000000000,0.035842418,0.025070667,0.016881943,0.000000000,38.213557866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.015486726,0,0,0,0,0,0,890,0,19235,78980,0,0,0,2037376,10,1706584682.277586460,1706584682.367865324,fastlio2_internal_v1
1807,1706584682.372630835,1706584682.472442389,0,0,0,0,51.974603597,-13.120860179,0.105264575,-0.007726996,0.041845570,0.998998154,0.013853881,903,226,0.000000000,0.034490742,0.024282932,0.016355753,0.000000000,41.210896263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.009966777,0,0,0,0,0,0,894,0,19236,78989,0,0,0,2038270,10,1706584682.377335072,1706584682.467467070,fastlio2_internal_v1
1808,1706584682.472454071,1706584682.572275877,0,0,0,0,51.883794102,-13.116936089,0.104956075,-0.009124636,0.040753787,0.998974881,0.017465855,901,225,0.000000000,0.037050756,0.027454376,0.015346766,0.000000000,39.575881651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.008879023,0,0,0,0,0,0,893,0,19236,78997,0,0,0,2039163,10,1706584682.477891684,1706584682.567118406,fastlio2_internal_v1
1809,1706584682.573085070,1706584682.672906637,0,0,0,0,51.800655321,-13.104702934,0.107702877,-0.009350796,0.036873073,0.999029578,0.022200035,928,256,0.000000000,0.038291609,0.027742743,0.017802536,0.000000000,43.096411913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,14,4,0.019396552,0,0,0,0,0,0,910,0,19239,79015,0,0,0,2040073,10,1706584682.577569723,1706584682.667875051,fastlio2_internal_v1
1810,1706584682.672917366,1706584682.772743702,0,0,0,0,51.733430108,-13.092926582,0.106469802,-0.008010440,0.038725240,0.998868771,0.026407719,951,236,0.000000000,0.037670607,0.028220177,0.016418219,0.000000000,39.422596963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,15,9,0.025236593,0,0,0,0,0,0,927,0,19250,79039,0,0,0,2041000,10,1706584682.677250147,1706584682.767499685,fastlio2_internal_v1
1811,1706584682.772755384,1706584682.872596741,0,0,0,0,51.656092818,-13.086786414,0.106375396,-0.007299258,0.040010806,0.998647444,0.032390421,946,253,0.000000000,0.033513511,0.026791573,0.014775753,0.000000000,47.724499432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,12,11,0.024312896,0,0,0,0,0,0,923,0,19261,79062,0,0,0,2041923,8,1706584682.777944565,1706584682.867277384,fastlio2_internal_v1
1812,1706584682.872609138,1706584682.972434759,0,0,0,0,51.577884154,-13.081638124,0.101293853,-0.007693306,0.040165510,0.998441119,0.037985226,978,249,0.000000000,0.036060103,0.028260231,0.017592430,0.000000000,40.343431024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.010224949,0,0,0,0,0,0,968,0,19262,79072,0,0,0,2042891,10,1706584682.877707720,1706584682.968105555,fastlio2_internal_v1
1813,1706584682.972446203,1706584683.072277546,0,0,0,0,51.502501763,-13.071529755,0.103487447,-0.007400938,0.038391852,0.998366224,0.041667422,1007,267,0.000000000,0.037720069,0.028395772,0.018363595,0.000000000,41.433863577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.014895730,0,0,0,0,0,0,992,0,19264,79087,0,0,0,2043883,10,1706584682.977541447,1706584683.067255497,fastlio2_internal_v1
1814,1706584683.073087692,1706584683.172911882,0,0,0,0,51.412417807,-13.067186930,0.103493107,-0.009046861,0.037795075,0.998383125,0.041482801,1004,253,0.000000000,0.036358985,0.025264740,0.017015457,0.000000000,38.262448949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.021912351,0,0,0,0,0,0,982,0,19268,79109,0,0,0,2044865,10,1706584683.077677011,1706584683.167299986,fastlio2_internal_v1
1815,1706584683.172924757,1706584683.271720171,0,0,0,0,51.321110144,-13.056466388,0.100484569,-0.004825454,0.040864169,0.998392790,0.038970139,942,239,0.000000000,0.038503724,0.029110909,0.017916679,0.000000000,41.522728071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.013800425,0,0,0,0,0,0,929,0,19267,79122,0,0,0,2045794,10,1706584683.177726746,1706584683.267714024,fastlio2_internal_v1
1816,1706584683.272756338,1706584683.372576952,0,0,0,0,51.227658838,-13.046872569,0.098080344,-0.008739241,0.042534997,0.998405051,0.036079834,946,230,0.000000000,0.037668226,0.029185534,0.017963171,0.000000000,40.171332989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.012684989,0,0,0,0,0,0,934,0,19270,79134,0,0,0,2046728,10,1706584683.277170658,1706584683.367337942,fastlio2_internal_v1
1817,1706584683.372588873,1706584683.472419262,0,0,0,0,51.145547700,-13.033736398,0.097350753,-0.007522435,0.038019883,0.998672060,0.033941403,908,206,0.000000000,0.038700463,0.031826258,0.020823240,0.000000000,42.055709807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.016519824,0,0,0,0,0,0,893,0,19273,79149,0,0,0,2047621,10,1706584683.377793074,1706584683.468030930,fastlio2_internal_v1
1818,1706584683.472431660,1706584683.572264194,0,0,0,0,51.068109768,-13.028055439,0.091389526,-0.009398087,0.038923868,0.998661578,0.032736246,929,241,0.000000000,0.037966397,0.029546738,0.019346237,0.000000000,39.100907529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.015069968,0,0,0,0,0,0,915,0,19275,79163,0,0,0,2048536,10,1706584683.477489710,1706584683.567495823,fastlio2_internal_v1
1819,1706584683.573073387,1706584683.672896862,0,0,0,0,50.987555506,-13.022492097,0.089616340,-0.008131829,0.038876367,0.998768363,0.029736475,897,241,0.000000000,0.036281235,0.027495384,0.018486977,0.000000000,42.544016632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.013377926,0,0,0,0,0,0,885,0,19277,79175,0,0,0,2049421,10,1706584683.577944756,1706584683.668202162,fastlio2_internal_v1
1820,1706584683.672909498,1706584683.772747040,0,0,0,0,50.901126013,-13.008126378,0.088180933,-0.008090395,0.044488144,0.998621493,0.026654526,931,225,0.000000000,0.040377640,0.032464027,0.020269632,0.000000000,38.754210084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.010741139,0,0,0,0,0,0,921,0,19278,79185,0,0,0,2050342,10,1706584683.677576303,1706584683.767432213,fastlio2_internal_v1
1821,1706584683.772758007,1706584683.872578621,0,0,0,0,50.821817056,-12.999794877,0.095393419,-0.007507093,0.040809423,0.998775649,0.026933932,924,255,0.000000000,0.037262941,0.025847912,0.016843319,0.000000000,40.060882833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007575758,0,0,0,0,0,0,917,0,19279,79192,0,0,0,2051259,8,1706584683.777862549,1706584683.867326021,fastlio2_internal_v1
1822,1706584683.872591734,1706584683.972423315,0,0,0,0,50.743971278,-12.994269302,0.099487825,-0.005863144,0.037248579,0.998870167,0.028923282,908,223,0.000000000,0.037902642,0.031548500,0.019440174,0.000000000,40.062114448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,7,5,0.013215859,0,0,0,0,0,0,896,0,19285,79204,0,0,0,2052155,10,1706584683.877753973,1706584683.968033791,fastlio2_internal_v1
1823,1706584683.972434521,1706584684.072280645,0,0,0,0,50.660725367,-12.984286890,0.093877537,-0.006016562,0.041043834,0.998621454,0.032162040,960,233,0.000000000,0.035460194,0.027971268,0.016275406,0.000000000,44.740496344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,16,18,0.035416667,0,0,0,0,0,0,926,0,19306,79238,0,0,0,2053081,10,1706584683.977423906,1706584684.068247795,fastlio2_internal_v1
1824,1706584684.073091745,1706584684.172930002,0,0,0,0,50.578617923,-12.972449617,0.091899330,-0.005283294,0.039743062,0.998452366,0.038541521,939,221,0.000000000,0.033082841,0.026797056,0.017884493,0.000000000,41.317111357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,13,5,0.019169329,0,0,0,0,0,0,921,0,19309,79256,0,0,0,2054002,10,1706584684.077657461,1706584684.167982340,fastlio2_internal_v1
1825,1706584684.172942400,1706584684.272772312,0,0,0,0,50.502316778,-12.961678479,0.090219690,-0.004601391,0.040566871,0.998246018,0.042872404,988,256,0.000000000,0.038379934,0.030280590,0.017597675,0.000000000,41.914991918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.014170040,0,0,0,0,0,0,974,0,19310,79270,0,0,0,2054976,10,1706584684.177360058,1706584684.267247438,fastlio2_internal_v1
1826,1706584684.272783756,1706584684.372605324,0,0,0,0,50.424628770,-12.948959473,0.087294048,-0.004179085,0.042165715,0.997894745,0.049098532,972,216,0.000000000,0.036722784,0.028090715,0.017377615,0.000000000,38.160194119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,11,3,0.014403292,0,0,0,0,0,0,958,0,19314,79284,0,0,0,2055934,10,1706584684.277675152,1706584684.367614985,fastlio2_internal_v1
1827,1706584684.372617245,1706584684.472438812,0,0,0,0,50.349189008,-12.945984394,0.089787781,-0.002525479,0.036585323,0.997836026,0.054574722,947,218,0.000000000,0.034919918,0.028760552,0.018020988,0.000000000,41.673769779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.011615628,0,0,0,0,0,0,936,0,19317,79295,0,0,0,2056870,10,1706584684.378180265,1706584684.467501163,fastlio2_internal_v1
1828,1706584684.472451210,1706584684.571562529,0,0,0,0,50.277383030,-12.945157545,0.088567632,-0.004550067,0.036799853,0.997637898,0.057824662,999,231,0.000000000,0.033099919,0.026748657,0.016916275,0.000000000,42.949081101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.012012012,0,0,0,0,0,0,987,0,19320,79307,0,0,0,2057857,10,1706584684.478109360,1706584684.568175793,fastlio2_internal_v1
1829,1706584684.573096752,1706584684.672939062,0,0,0,0,50.196863897,-12.933612551,0.089164954,-0.000815074,0.034175518,0.997516054,0.061588084,1000,254,0.000000000,0.037434110,0.032991409,0.019502640,0.000000000,46.577646932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.019000000,0,0,0,0,0,0,981,0,19326,79326,0,0,0,2058838,10,1706584684.577588081,1706584684.668336868,fastlio2_internal_v1
1830,1706584684.672950506,1706584684.772778749,0,0,0,0,50.132153640,-12.917075867,0.093696626,0.002244478,0.036502912,0.997096860,0.066785864,1040,258,0.000000000,0.040266368,0.031324148,0.019660711,0.000000000,49.284060755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.017307692,0,0,0,0,0,0,1022,0,19328,79344,0,0,0,2059860,10,1706584684.677711248,1706584684.767413616,fastlio2_internal_v1
1831,1706584684.772791147,1706584684.872612953,0,0,0,0,50.047522846,-12.902173355,0.092467285,0.003829118,0.041866101,0.996462827,0.072762641,1032,254,0.000000000,0.037812521,0.028964639,0.016801834,0.000000000,46.883104191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.018410853,0,0,0,0,0,0,1013,0,19328,79363,0,0,0,2060873,9,1706584684.777831078,1706584684.867541790,fastlio2_internal_v1
1832,1706584684.872625113,1706584684.972447634,0,0,0,0,49.952665048,-12.874711207,0.085058027,0.002030294,0.042868462,0.995871587,0.079987215,1089,281,0.000000000,0.035518568,0.028489590,0.015159845,0.000000000,44.990868349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.022038567,0,0,0,0,0,0,1065,0,19331,79387,0,0,0,2061938,10,1706584684.877980709,1706584684.967643499,fastlio2_internal_v1
1833,1706584684.972459316,1706584685.072294235,0,0,0,0,49.862505283,-12.845400330,0.080412966,0.002485109,0.046970288,0.994588580,0.092634624,1158,278,0.000000000,0.040119670,0.030982137,0.020127296,0.000000000,50.272402434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.018134715,0,0,0,0,0,0,1137,0,19331,79408,0,0,0,2063075,10,1706584684.978082895,1706584685.067928553,fastlio2_internal_v1
1834,1706584685.072705746,1706584685.172527552,0,0,0,0,49.782449811,-12.816069479,0.077798528,-0.000976521,0.038801428,0.993461432,0.107367962,1228,310,0.000000000,0.041430849,0.031283140,0.020266294,0.000000000,49.850403177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.017100977,0,0,0,0,0,0,1207,0,19334,79429,0,0,0,2064282,10,1706584685.078428507,1706584685.168102503,fastlio2_internal_v1
1835,1706584685.172538519,1706584685.272372007,0,0,0,0,49.697448813,-12.780430992,0.079994443,-0.005731810,0.045314765,0.991666108,0.120465963,1377,335,0.000000000,0.043257356,0.034809589,0.021171093,0.000000000,51.376028931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,31,6,0.026870007,0,0,0,0,0,0,1340,0,19343,79466,0,0,0,2065622,10,1706584685.177454710,1706584685.267687798,fastlio2_internal_v1
1836,1706584685.272382975,1706584685.372206688,0,0,0,0,49.625542340,-12.731294552,0.067156049,-0.004187782,0.054863801,0.989400949,0.134380761,1336,352,0.000000000,0.040822592,0.033042908,0.020116806,0.000000000,49.019450543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,26,9,0.026197605,0,0,0,0,0,0,1301,0,19357,79501,0,0,0,2066923,10,1706584685.278261900,1706584685.368498325,fastlio2_internal_v1
1837,1706584685.373017311,1706584685.472866297,0,0,0,0,49.546987198,-12.691504543,0.057136224,-0.004055022,0.061636661,0.987300461,0.146363515,1365,377,0.000000000,0.038181624,0.030631065,0.017446756,0.000000000,61.993317188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,24,5,0.021245421,0,0,0,0,0,0,1336,0,19368,79530,0,0,0,2068259,10,1706584685.378067493,1706584685.467793465,fastlio2_internal_v1
1838,1706584685.472879171,1706584685.572707415,0,0,0,0,49.469892908,-12.654684658,0.053824889,-0.002841157,0.062753529,0.985835576,0.155506077,1354,333,0.000000000,0.038189537,0.029315948,0.018334866,0.000000000,54.627390588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.018463811,0,0,0,0,0,0,1329,0,19372,79555,0,0,0,2069588,10,1706584685.478198528,1706584685.568049192,fastlio2_internal_v1
1839,1706584685.572718859,1706584685.672559977,0,0,0,0,49.399088499,-12.617591277,0.047227755,0.000834697,0.060666908,0.984575949,0.164100672,1276,312,0.000000000,0.040941697,0.032779932,0.019954681,0.000000000,57.341610834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.014106583,0,0,0,0,0,0,1258,0,19376,79573,0,0,0,2070846,10,1706584685.577421427,1706584685.668318033,fastlio2_internal_v1
1840,1706584685.672571182,1706584685.772411346,0,0,0,0,49.317151314,-12.574319723,0.045768416,-0.004125672,0.058526864,0.983366825,0.171893203,1234,298,0.000000000,0.035644945,0.026035786,0.017772675,0.000000000,49.938117144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.026742301,0,0,0,0,0,0,1201,0,19384,79606,0,0,0,2072047,10,1706584685.677693605,1706584685.767586708,fastlio2_internal_v1
1841,1706584685.772423744,1706584685.871679544,0,0,0,0,49.236496847,-12.545209496,0.037605799,-0.007048959,0.056785951,0.982620504,0.176585992,1187,289,0.000000000,0.039184603,0.031476974,0.019376755,0.000000000,49.970161500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.015164280,0,0,0,0,0,0,1169,0,19385,79624,0,0,0,2073216,7,1706584685.778060913,1706584685.868020058,fastlio2_internal_v1
1842,1706584685.873064518,1706584685.972885847,0,0,0,0,49.154277199,-12.513778845,0.030628121,-0.003267623,0.060332953,0.981002844,0.184343911,1155,295,0.000000000,0.035943707,0.028290272,0.017807484,0.000000000,51.895379997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.013852814,0,0,0,0,0,0,1139,0,19388,79640,0,0,0,2074355,10,1706584685.878444433,1706584685.968453169,fastlio2_internal_v1
1843,1706584685.972897053,1706584686.072741270,0,0,0,0,49.072756309,-12.480685972,0.034619541,-0.005986295,0.057043153,0.980128811,0.189888800,1112,264,0.000000000,0.035318216,0.026492119,0.016633034,0.000000000,46.454392780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.012589928,0,0,0,0,0,0,1098,0,19390,79654,0,0,0,2075453,10,1706584685.977826834,1706584686.067621231,fastlio2_internal_v1
1844,1706584686.072752953,1706584686.172581673,0,0,0,0,48.997809699,-12.442007058,0.037327225,-0.006663120,0.059234144,0.978938180,0.195261256,1112,288,0.000000000,0.037330557,0.027217865,0.017420411,0.000000000,43.162832082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.018884892,0,0,0,0,0,0,1091,0,19392,79675,0,0,0,2076544,10,1706584686.078048468,1706584686.167979956,fastlio2_internal_v1
1845,1706584686.172593117,1706584686.272412539,0,0,0,0,48.914696944,-12.397181945,0.038021643,-0.008979635,0.060623367,0.978381930,0.197517017,1060,278,0.000000000,0.039906185,0.028671265,0.019906998,0.000000000,42.108097485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.012264151,0,0,0,0,0,0,1047,0,19393,79688,0,0,0,2077591,10,1706584686.178404570,1706584686.267487526,fastlio2_internal_v1
