frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1915,1706584693.172633171,1706584693.272449732,0,0,0,0,48.030860076,-11.519562643,0.018089994,-0.017944707,0.042457696,0.987483920,0.150833814,1158,222,0.000000000,0.041958292,0.030423164,0.019884825,0.000000000,46.209911053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,20,4,0.020725389,0,0,0,0,0,0,1134,0,20187,85521,0,0,0,2152083,10,1706584693.177422523,1706584693.268158674,fastlio2_internal_v1
1916,1706584693.272461653,1706584693.372292280,0,0,0,0,47.941734818,-11.484159968,0.019545532,-0.014004459,0.047559565,0.988044965,0.145976403,1199,258,0.000000000,0.044470071,0.031322598,0.020927191,0.000000000,45.942643954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,32,4,0.030025021,0,0,0,0,0,0,1163,0,20192,85557,0,0,0,2153246,10,1706584693.277542830,1706584693.367498636,fastlio2_internal_v1
1917,1706584693.372702837,1706584693.472556829,0,0,0,0,47.846278923,-11.447807121,0.019344253,-0.015146834,0.047318591,0.988592526,0.142184180,1261,228,0.000000000,0.043349640,0.031501770,0.023917317,0.000000000,46.430575451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.020618557,0,0,0,0,0,0,1235,0,20195,85583,0,0,0,2154481,10,1706584693.377931118,1706584693.467226505,fastlio2_internal_v1
1918,1706584693.472568512,1706584693.572407246,0,0,0,0,47.764556268,-11.421705746,0.013341100,-0.015021886,0.042167446,0.989251319,0.139205162,1258,256,0.000000000,0.046993117,0.033756852,0.023478150,0.000000000,55.654768983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.030206677,0,0,0,0,0,0,1220,0,20204,85621,0,0,0,2155701,10,1706584693.477810144,1706584693.567899704,fastlio2_internal_v1
1919,1706584693.572419167,1706584693.672249794,0,0,0,0,47.681394258,-11.408119244,0.012717766,-0.016521987,0.041984153,0.989550021,0.136949297,1249,246,0.000000000,0.042173381,0.031251311,0.021250248,0.000000000,51.607986728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.022417934,0,0,0,0,0,0,1221,0,20208,85649,0,0,0,2156922,10,1706584693.577275753,1706584693.667639732,fastlio2_internal_v1
1920,1706584693.673062086,1706584693.772881031,0,0,0,0,47.591684632,-11.377011494,0.010674547,-0.013723020,0.029950536,0.990474028,0.133700573,1269,240,0.000000000,0.041718163,0.032330513,0.019484401,0.000000000,52.510572759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.019700552,0,0,0,0,0,0,1244,0,20212,85674,0,0,0,2158166,10,1706584693.678066969,1706584693.768144369,fastlio2_internal_v1
1921,1706584693.772892714,1706584693.872718334,0,0,0,0,47.504845140,-11.358012699,0.004329690,-0.013460544,0.042464481,0.990121535,0.132947088,1246,242,0.000000000,0.044344260,0.033761978,0.022071838,0.000000000,54.317706407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.027287319,0,0,0,0,0,0,1212,0,20222,85708,0,0,0,2159378,6,1706584693.777518272,1706584693.867534876,fastlio2_internal_v1
1922,1706584693.872730732,1706584693.972568989,0,0,0,0,47.414041976,-11.324797568,0.008215096,-0.013716972,0.040111550,0.990214873,0.132956437,1284,245,0.000000000,0.046038270,0.035070896,0.019855976,0.000000000,59.247589264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.020249221,0,0,0,0,0,0,1258,0,20225,85734,0,0,0,2160636,10,1706584693.877976418,1706584693.968031883,fastlio2_internal_v1
1923,1706584693.972581625,1706584694.072420120,0,0,0,0,47.320872833,-11.299060569,0.002195534,-0.013162297,0.040542160,0.990309302,0.132176296,1274,236,0.000000000,0.050586846,0.037692666,0.024635673,0.000000000,55.216052412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.023547881,0,0,0,0,0,0,1244,0,20229,85764,0,0,0,2161880,10,1706584693.977364540,1706584694.067454100,fastlio2_internal_v1
1924,1706584694.072431803,1706584694.172251463,0,0,0,0,47.241343717,-11.275439533,-0.003027595,-0.012546361,0.036715574,0.990583399,0.131297699,1288,234,0.000000000,0.044305028,0.038332701,0.024444818,0.000000000,59.851569687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.025621118,0,0,0,0,0,0,1255,0,20232,85797,0,0,0,2163135,10,1706584694.077883482,1706584694.167401314,fastlio2_internal_v1
1925,1706584694.173061609,1706584694.272236347,0,0,0,0,47.159339241,-11.252469725,-0.007577069,-0.012548513,0.046118394,0.990380718,0.129852465,1265,248,0.000000000,0.043662220,0.033285618,0.021230698,0.000000000,60.833077418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,22,5,0.021343874,0,0,0,0,0,0,1238,0,20238,85824,0,0,0,2164373,10,1706584694.177798986,1706584694.267532110,fastlio2_internal_v1
1926,1706584694.272896051,1706584694.372720242,0,0,0,0,47.072502896,-11.233387686,-0.020698504,-0.011582081,0.043728429,0.990460775,0.130158106,1223,241,0.000000000,0.044510561,0.033359051,0.022162914,0.000000000,62.338113061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.027800491,0,0,0,0,0,0,1189,0,20244,85858,0,0,0,2165562,10,1706584694.277961969,1706584694.368248940,fastlio2_internal_v1
1927,1706584694.372732162,1706584694.472559452,0,0,0,0,46.998794795,-11.217702177,-0.019352700,-0.009690559,0.051184549,0.990231797,0.129333766,1256,253,0.000000000,0.043109779,0.033375740,0.020273209,0.000000000,59.904478755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,33,7,0.031847134,0,0,0,0,0,0,1216,0,20249,85898,0,0,0,2166778,10,1706584694.377612591,1706584694.467583656,fastlio2_internal_v1
1928,1706584694.472571611,1706584694.572396755,0,0,0,0,46.913747849,-11.198216600,-0.025895987,-0.009996795,0.051278306,0.990372819,0.128188449,1273,238,0.000000000,0.041264750,0.030795813,0.020351529,0.000000000,59.083766710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.023566379,0,0,0,0,0,0,1243,0,20252,85928,0,0,0,2168021,10,1706584694.478142500,1706584694.568184376,fastlio2_internal_v1
1929,1706584694.572408438,1706584694.672245979,0,0,0,0,46.836621972,-11.173006864,-0.029546323,-0.010772223,0.052107709,0.990349408,0.127971859,1285,265,0.000000000,0.041639767,0.035217404,0.019958854,0.000000000,57.467156555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.031906615,0,0,0,0,0,0,1244,0,20259,85969,0,0,0,2169265,10,1706584694.577568769,1706584694.667883158,fastlio2_internal_v1
1930,1706584694.673057318,1706584694.772903681,0,0,0,0,46.746634109,-11.150527334,-0.032691025,-0.012169030,0.049978305,0.990287476,0.129169651,1242,226,0.000000000,0.046617700,0.036433220,0.022342712,0.000000000,59.942697162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.029790660,0,0,0,0,0,0,1205,0,20263,86006,0,0,0,2170470,10,1706584694.677267313,1706584694.768186092,fastlio2_internal_v1
1931,1706584694.772915602,1706584694.872744083,0,0,0,0,46.671496009,-11.117107343,-0.038730527,-0.012925790,0.042769038,0.990205573,0.132274931,1283,231,0.000000000,0.045207135,0.034905434,0.021149635,0.000000000,50.914438211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.024941543,0,0,0,0,0,0,1251,0,20266,86038,0,0,0,2171721,7,1706584694.777576447,1706584694.867368937,fastlio2_internal_v1
1932,1706584694.872756481,1706584694.972579241,0,0,0,0,46.567791091,-11.082313710,-0.049695369,-0.014044122,0.044704973,0.989448031,0.137101506,1277,223,0.000000000,0.045692516,0.033946037,0.023585320,0.000000000,57.843223248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.028191073,0,0,0,0,0,0,1241,0,20270,86074,0,0,0,2172962,10,1706584694.877886534,1706584694.967698574,fastlio2_internal_v1
1933,1706584694.972591162,1706584695.072412968,0,0,0,0,46.470271893,-11.046940189,-0.055144837,-0.015041435,0.051967247,0.988248287,0.142963223,1250,206,0.000000000,0.046467528,0.032429218,0.020917892,0.000000000,57.162635156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.021600000,0,0,0,0,0,0,1223,0,20275,86101,0,0,0,2174185,10,1706584694.978121758,1706584695.067933321,fastlio2_internal_v1
1934,1706584695.072424412,1706584695.172258377,0,0,0,0,46.377114211,-11.021515518,-0.051946630,-0.017562374,0.049985825,0.987346029,0.149468389,1188,222,0.000000000,0.049720549,0.039291143,0.024252772,0.000000000,52.098859831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.023569024,0,0,0,0,0,0,1160,0,20282,86129,0,0,0,2175345,10,1706584695.078353643,1706584695.167539597,fastlio2_internal_v1
1935,1706584695.173069000,1706584695.272893429,0,0,0,0,46.283373170,-10.999218821,-0.056196781,-0.016821416,0.048503447,0.986624488,0.154714497,1157,212,0.000000000,0.048059222,0.038361788,0.021736383,0.000000000,57.485425533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,37,5,0.036300778,0,0,0,0,0,0,1115,0,20290,86171,0,0,0,2176460,10,1706584695.177964449,1706584695.268117428,fastlio2_internal_v1
1936,1706584695.272904396,1706584695.372731447,0,0,0,0,46.190296868,-10.963272003,-0.056343382,-0.016003822,0.044923526,0.986138199,0.158925159,1166,202,0.000000000,0.042765044,0.035483062,0.022649884,0.000000000,59.259336383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,25,7,0.027444254,0,0,0,0,0,0,1134,0,20295,86203,0,0,0,2177594,10,1706584695.277452707,1706584695.368330956,fastlio2_internal_v1
1937,1706584695.372744083,1706584695.472567320,0,0,0,0,46.101839191,-10.913006104,-0.055296742,-0.020074335,0.045388059,0.985561071,0.161883664,1110,201,0.000000000,0.050143817,0.039320946,0.024527311,0.000000000,53.868425064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.020720721,0,0,0,0,0,0,1087,0,20298,86226,0,0,0,2178681,10,1706584695.377713203,1706584695.466674805,fastlio2_internal_v1
1938,1706584695.472579002,1706584695.571753025,0,0,0,0,46.016023849,-10.882655162,-0.063998469,-0.013506212,0.053119105,0.984370287,0.167365111,1089,187,0.000000000,0.050335817,0.035377502,0.021433115,0.000000000,61.289413644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.026629936,0,0,0,0,0,0,1060,0,20300,86255,0,0,0,2179741,10,1706584695.477105379,1706584695.567317486,fastlio2_internal_v1
1939,1706584695.572413445,1706584695.670350790,0,0,0,0,45.921364316,-10.846059715,-0.072379769,-0.015848620,0.048650704,0.983520571,0.173404779,1075,182,0.000000000,0.054851018,0.042090893,0.025446892,0.000000000,52.709933235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,15,3,0.016744186,0,0,0,0,0,0,1057,0,20308,86273,0,0,0,2180798,10,1706584695.576731920,1706584695.666610718,fastlio2_internal_v1
1940,1706584695.673059702,1706584695.772889853,0,0,0,0,45.834196932,-10.808459043,-0.089074882,-0.015894012,0.045554839,0.982524570,0.179770981,1026,190,0.000000000,0.042193687,0.032354593,0.019964933,0.000000000,52.949023089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.018518519,0,0,0,0,0,0,1007,0,20310,86292,0,0,0,2181805,10,1706584695.677045345,1706584695.766906738,fastlio2_internal_v1
1941,1706584695.772901297,1706584695.872740746,0,0,0,0,45.739781899,-10.780043634,-0.097643317,-0.018632718,0.043426737,0.981966312,0.183054918,1046,198,0.000000000,0.042502214,0.030340433,0.023251057,0.000000000,56.716152221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,23,7,0.028680688,0,0,0,0,0,0,1016,0,20316,86322,0,0,0,2182821,6,1706584695.777395248,1706584695.866471767,fastlio2_internal_v1
1942,1706584695.872752190,1706584695.972583294,0,0,0,0,45.643781491,-10.739382497,-0.105646049,-0.020635503,0.050009215,0.981739363,0.182376196,997,163,0.000000000,0.049014747,0.030884743,0.019541740,0.000000000,51.014267615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.023069208,0,0,0,0,0,0,974,0,20322,86345,0,0,0,2183795,10,1706584695.876900673,1706584695.966665268,fastlio2_internal_v1
1943,1706584695.972595215,1706584696.072418213,0,0,0,0,45.541795926,-10.704580526,-0.108930640,-0.022743413,0.044753658,0.982531286,0.179198548,998,160,0.000000000,0.043260740,0.034269810,0.022935390,0.000000000,48.311083337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,11,7,0.018036072,0,0,0,0,0,0,980,0,20329,86363,0,0,0,2184775,10,1706584695.977094650,1706584696.066477060,fastlio2_internal_v1
1944,1706584696.072429895,1706584696.172260046,0,0,0,0,45.438674603,-10.658629437,-0.102395648,-0.026635394,0.039658642,0.983797330,0.172802086,1006,157,0.000000000,0.045660866,0.040166855,0.021934509,0.000000000,53.694585971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,24,4,0.027833002,0,0,0,0,0,0,978,0,20336,86391,0,0,0,2185753,10,1706584696.076905489,1706584696.166995287,fastlio2_internal_v1
1945,1706584696.173071384,1706584696.272918940,0,0,0,0,45.341658637,-10.620686030,-0.110077564,-0.024275954,0.038269523,0.984962046,0.166720992,1026,188,0.000000000,0.044537356,0.037735462,0.022218585,0.000000000,53.214217147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,16,7,0.022417154,0,0,0,0,0,0,1003,0,20345,86414,0,0,0,2186756,10,1706584696.176398993,1706584696.267239094,fastlio2_internal_v1
1946,1706584696.272930861,1706584696.372759104,0,0,0,0,45.233390607,-10.572808812,-0.116307834,-0.025886252,0.038081300,0.986080916,0.159762772,1037,197,0.000000000,0.045861525,0.036911011,0.023129463,0.000000000,52.007456348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,28,17,0.043394407,0,0,0,0,0,0,992,0,20363,86459,0,0,0,2187748,10,1706584696.276612759,1706584696.366452694,fastlio2_internal_v1
1947,1706584696.372771263,1706584696.472610235,0,0,0,0,45.145229786,-10.549852557,-0.117756319,-0.019372717,0.041704073,0.987037625,0.153760184,1115,195,0.000000000,0.046640405,0.035272598,0.021699905,0.000000000,58.394012001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,24,28,0.046636771,0,0,0,0,0,0,1063,0,20395,86511,0,0,0,2188811,10,1706584696.376881599,1706584696.466664076,fastlio2_internal_v1
1948,1706584696.472621202,1706584696.572454691,0,0,0,0,45.061444517,-10.526414206,-0.111890080,-0.014244536,0.038135641,0.988122072,0.148180758,1136,197,0.000000000,0.047640797,0.040988922,0.026631355,0.000000000,64.936776949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.018485915,0,0,0,0,0,0,1115,0,20400,86532,0,0,0,2189926,10,1706584696.477092981,1706584696.567335367,fastlio2_internal_v1
1949,1706584696.572466612,1706584696.672294855,0,0,0,0,44.972998085,-10.502863498,-0.121632928,-0.016180998,0.040163564,0.988487318,0.144975462,1168,214,0.000000000,0.050853182,0.039811611,0.025212765,0.000000000,59.942774650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.026541096,0,0,0,0,0,0,1137,0,20402,86563,0,0,0,2191063,10,1706584696.576764107,1706584696.666647434,fastlio2_internal_v1
1950,1706584696.672705650,1706584696.772540569,0,0,0,0,44.897919447,-10.487594181,-0.114908506,-0.007814707,0.039173839,0.988736284,0.144239042,1209,211,0.000000000,0.048145132,0.034082413,0.022517443,0.000000000,64.267768475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.018196857,0,0,0,0,0,0,1187,0,20404,86585,0,0,0,2192250,10,1706584696.677067757,1706584696.766831398,fastlio2_internal_v1
1951,1706584696.772552013,1706584696.871433020,0,0,0,0,44.816202239,-10.466397572,-0.119287433,-0.006294526,0.036039176,0.988868477,0.144224451,1262,230,0.000000000,0.050322793,0.038705826,0.022393703,0.000000000,73.465871912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.019017433,0,0,0,0,0,0,1238,0,20405,86609,0,0,0,2193488,6,1706584696.777259111,1706584696.867062807,fastlio2_internal_v1
1952,1706584696.872393847,1706584696.970116377,0,0,0,0,44.745061772,-10.434018743,-0.130686810,-0.003751566,0.029825391,0.989173643,0.143638000,1268,230,0.000000000,0.047556656,0.032901168,0.020784259,0.000000000,67.458198848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.022082019,0,0,0,0,0,0,1240,0,20405,86637,0,0,0,2194728,10,1706584696.877446175,1706584696.967211485,fastlio2_internal_v1
1953,1706584696.973025560,1706584697.072862387,0,0,0,0,44.657693115,-10.398049069,-0.134181167,-0.006674236,0.031446259,0.989222414,0.142848179,1289,243,0.000000000,0.044397979,0.040624619,0.023210526,0.000000000,69.679307450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.025601241,0,0,0,0,0,0,1256,0,20411,86670,0,0,0,2195984,10,1706584696.976552248,1706584697.067513227,fastlio2_internal_v1
1954,1706584697.072874308,1706584697.172707319,0,0,0,0,44.573540973,-10.355575130,-0.155776045,-0.007367839,0.033380737,0.989381396,0.141265335,1281,246,0.000000000,0.045845464,0.036795139,0.021676719,0.000000000,66.247528258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,32,4,0.028103044,0,0,0,0,0,0,1245,0,20415,86706,0,0,0,2197229,10,1706584697.076913118,1706584697.166956663,fastlio2_internal_v1
1955,1706584697.172718763,1706584697.272557974,0,0,0,0,44.485940698,-10.330165015,-0.158985867,-0.008444192,0.034808941,0.989136566,0.142568888,1258,250,0.000000000,0.044210643,0.032879353,0.022124052,0.000000000,62.700394699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.018282989,0,0,0,0,0,0,1235,0,20422,86729,0,0,0,2198464,10,1706584697.177389383,1706584697.267412663,fastlio2_internal_v1
1956,1706584697.272569895,1706584697.372400999,0,0,0,0,44.383534002,-10.305868191,-0.156061115,-0.012178464,0.037249076,0.989106275,0.141890691,1226,208,0.000000000,0.043009734,0.031431675,0.020643234,0.000000000,70.952831504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.018760196,0,0,0,0,0,0,1203,0,20423,86752,0,0,0,2199667,10,1706584697.276787519,1706584697.367453814,fastlio2_internal_v1
1957,1706584697.372412920,1706584697.472234964,0,0,0,0,44.285709337,-10.274199720,-0.157974103,-0.014348635,0.036126715,0.989163766,0.141576907,1215,213,0.000000000,0.046649306,0.033971786,0.019639969,0.000000000,60.855163720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.018930041,0,0,0,0,0,0,1192,0,20425,86775,0,0,0,2200859,10,1706584697.376828194,1706584697.466798544,fastlio2_internal_v1
1958,1706584697.473046541,1706584697.572863102,0,0,0,0,44.178386087,-10.232295540,-0.164766070,-0.010881055,0.045075891,0.988698167,0.142568236,1224,196,0.000000000,0.044417562,0.036739349,0.021696925,0.000000000,67.157368319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,26,14,0.032679739,0,0,0,0,0,0,1184,0,20444,86815,0,0,0,2202043,10,1706584697.477187395,1706584697.567621231,fastlio2_internal_v1
1959,1706584697.572874308,1706584697.672704935,0,0,0,0,44.067077998,-10.195805858,-0.171141812,-0.012215700,0.047732080,0.988489223,0.143043635,1216,209,0.000000000,0.042087981,0.031738281,0.020732641,0.000000000,61.372197377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,19,21,0.032894737,0,0,0,0,0,0,1176,0,20466,86855,0,0,0,2203219,10,1706584697.576999426,1706584697.667222500,fastlio2_internal_v1
1960,1706584697.672716856,1706584697.772534370,0,0,0,0,43.971718669,-10.178412226,-0.176468667,-0.008667757,0.047016564,0.988239858,0.145245639,1193,203,0.000000000,0.047921220,0.038043976,0.023864746,0.000000000,67.436922545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.026823135,0,0,0,0,0,0,1161,0,20469,86887,0,0,0,2204380,10,1706584697.676681280,1706584697.767073393,fastlio2_internal_v1
1961,1706584697.772547245,1706584697.872374535,0,0,0,0,43.867171573,-10.132190858,-0.188893007,-0.009384032,0.037092899,0.988059418,0.149246919,1150,228,0.000000000,0.043577864,0.032788992,0.020476818,0.000000000,64.645435753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.027826087,0,0,0,0,0,0,1118,0,20472,86919,0,0,0,2205498,5,1706584697.777651787,1706584697.866708040,fastlio2_internal_v1
1962,1706584697.872387171,1706584697.972231150,0,0,0,0,43.768914963,-10.097258781,-0.195005713,-0.010199330,0.036143074,0.987664421,0.152015271,1199,201,0.000000000,0.040621287,0.028689384,0.016483307,0.000000000,68.182766094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.020016681,0,0,0,0,0,0,1175,0,20476,86943,0,0,0,2206673,10,1706584697.877160311,1706584697.967322826,fastlio2_internal_v1
1963,1706584697.973042727,1706584698.072385550,0,0,0,0,43.674751816,-10.050738860,-0.196635690,-0.009679838,0.043400608,0.987046716,0.154147553,1163,201,0.000000000,0.038110003,0.029537201,0.017164230,0.000000000,64.564141938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,26,5,0.026655202,0,0,0,0,0,0,1132,0,20485,86974,0,0,0,2207805,10,1706584697.976713419,1706584698.066744328,fastlio2_internal_v1
1964,1706584698.072871685,1706584698.171039581,0,0,0,0,43.585777763,-10.012770508,-0.207859618,-0.008545284,0.049019429,0.986908767,0.153411729,1150,203,0.000000000,0.040930351,0.031854033,0.021391511,0.000000000,67.513789914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.022608696,0,0,0,0,0,0,1124,0,20490,87000,0,0,0,2208929,10,1706584698.077163458,1706584698.167075157,fastlio2_internal_v1
1965,1706584698.172697067,1706584698.272528648,0,0,0,0,43.484546345,-9.981150061,-0.199757960,-0.013474324,0.058306708,0.986666890,0.151351308,1166,205,0.000000000,0.051308671,0.041943550,0.023438931,0.000000000,62.954900620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.031732419,0,0,0,0,0,0,1129,0,20500,87037,0,0,0,2210058,10,1706584698.177502632,1706584698.267511368,fastlio2_internal_v1
1966,1706584698.272540569,1706584698.372362852,0,0,0,0,43.393384733,-9.965632396,-0.203606474,-0.010980206,0.052690055,0.987229260,0.149938590,1111,202,0.000000000,0.045565619,0.036106586,0.020348191,0.000000000,59.948959670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.025202520,0,0,0,0,0,0,1083,0,20502,87065,0,0,0,2211141,10,1706584698.276886702,1706584698.367024422,fastlio2_internal_v1
1967,1706584698.372775316,1706584698.472609520,0,0,0,0,43.303116748,-9.946579721,-0.199629744,-0.012373996,0.049351311,0.987913470,0.146418265,1183,197,0.000000000,0.044159115,0.033816338,0.019378662,0.000000000,64.927484608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.020287405,0,0,0,0,0,0,1159,0,20506,87089,0,0,0,2212300,10,1706584698.377513409,1706584698.466722965,fastlio2_internal_v1
1968,1706584698.472621202,1706584698.572449923,0,0,0,0,43.226838895,-9.921830000,-0.213478666,-0.005384745,0.043883494,0.988901599,0.141841008,1216,215,0.000000000,0.040801164,0.030788422,0.019937754,0.000000000,65.302626021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.027138158,0,0,0,0,0,0,1183,0,20510,87122,0,0,0,2213483,10,1706584698.477210522,1706584698.567549229,fastlio2_internal_v1
1969,1706584698.572462559,1706584698.672281027,0,0,0,0,43.134259225,-9.895197706,-0.208235815,-0.007266573,0.046167711,0.989437388,0.137220238,1250,232,0.000000000,0.042058885,0.030073881,0.018967867,0.000000000,69.346142874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.020000000,0,0,0,0,0,0,1225,0,20511,87147,0,0,0,2214708,10,1706584698.576921940,1706584698.667141438,fastlio2_internal_v1
1970,1706584698.673090458,1706584698.772933960,0,0,0,0,43.047333407,-9.873162025,-0.214406526,0.001875409,0.050375006,0.990176055,0.130423244,1302,244,0.000000000,0.047618459,0.038317204,0.022988796,0.000000000,78.379133063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,25,4,0.022273425,0,0,0,0,0,0,1273,0,20515,87176,0,0,0,2215981,10,1706584698.677677870,1706584698.767466545,fastlio2_internal_v1
1971,1706584698.772946119,1706584698.872776270,0,0,0,0,42.954776757,-9.839614832,-0.231045357,0.003779822,0.053531282,0.990642761,0.125487190,1356,238,0.000000000,0.042071465,0.030869007,0.018764973,0.000000000,62.782142964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.016961652,0,0,0,0,0,0,1333,0,20514,87199,0,0,0,2217314,6,1706584698.776900053,1706584698.867027044,fastlio2_internal_v1
1972,1706584698.872788429,1706584698.972615957,0,0,0,0,42.862983448,-9.812676943,-0.242359918,0.002254922,0.050139250,0.991190384,0.122566689,1298,217,0.000000000,0.042222706,0.034840107,0.020905018,0.000000000,78.039954246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.024653313,0,0,0,0,0,0,1266,0,20519,87231,0,0,0,2218580,10,1706584698.877457380,1706584698.967538357,fastlio2_internal_v1
1973,1706584698.972627163,1706584699.072445154,0,0,0,0,42.772528710,-9.792321025,-0.242560158,0.005979671,0.054143746,0.991551708,0.117719617,1321,215,0.000000000,0.041896892,0.032977104,0.022215843,0.000000000,76.368538036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.028766086,0,0,0,0,0,0,1283,0,20528,87269,0,0,0,2219863,10,1706584698.976914406,1706584699.066936731,fastlio2_internal_v1
