frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2220,1517157446.211025953,1517157446.311865330,1,0,0,0,104.450348010,39.088569723,-1.236782903,0.038196498,0.014510134,0.984493414,-0.170596604,812,205,0.252463054,0.043040808,0.024190903,0.018539429,0.285275040,23.898215701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,83,5,0.108374384,7,0,0,0,0,0,716,8,23192,94312,24793,0,0,1587645,20,1517157446.212080240,1517157446.307087898,fastlio2_internal_v1,2220,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2221,1517157446.311886072,1517157446.412725210,1,0,0,0,104.164007460,38.979178220,-1.254704122,0.037522033,0.010789591,0.984155193,-0.172957330,781,197,0.252240717,0.049357769,0.022291660,0.013697147,0.276543604,25.115088215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.122919334,15,0,0,0,0,0,666,19,23207,94408,24808,0,0,1588311,3,1517157446.312079906,1517157446.322079897,fastlio2_internal_v1,2221,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2222,1517157446.412745953,1517157446.513585329,1,0,0,0,103.874178941,38.867360875,-1.268691323,0.040965008,0.017818381,0.983325683,-0.176280952,799,219,0.274092616,0.035952148,0.016555786,0.013048172,0.310716805,23.996585679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.105131414,10,0,0,0,0,0,703,12,23219,94492,24818,0,0,1589014,1,1517157446.512079954,1517157446.512079954,fastlio2_internal_v1,2222,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2223,1517157446.513606071,1517157446.614445210,1,0,0,0,103.612572990,38.750311520,-1.262004927,0.035809026,0.020889167,0.983243453,-0.177520893,793,203,0.255989912,0.038274456,0.019889832,0.013883591,0.226105639,22.723060383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.103404792,9,0,0,0,0,0,699,12,23245,94574,24827,0,0,1589713,20,1517157446.517087936,1517157446.612080097,fastlio2_internal_v1,2223,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2224,1517157446.614465952,1517157446.715305328,1,0,0,0,103.317854581,38.623547251,-1.246276172,0.036975555,0.012313511,0.983356044,-0.177460068,791,200,0.252844501,0.034416862,0.014735699,0.011823177,0.269721841,23.717004798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.112515803,8,0,0,0,0,0,690,12,23265,94663,24835,0,0,1590403,20,1517157446.617088079,1517157446.712079763,fastlio2_internal_v1,2224,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2225,1517157446.715326071,1517157446.816165209,1,0,0,0,103.007749403,38.516442280,-1.235636388,0.033591727,-0.011373871,0.987888870,-0.151055659,750,194,0.258666667,0.050761812,0.025428057,0.016718149,0.300749195,27.102765204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.098666667,15,0,0,0,0,0,661,15,23282,94737,24850,0,0,1591064,20,1517157446.717087984,1517157446.812080145,fastlio2_internal_v1,2225,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2226,1517157446.816185951,1517157446.917025328,1,0,0,0,102.715132234,38.414279569,-1.196455178,0.031499989,-0.023244237,0.993879163,-0.103303750,825,205,0.248484848,0.042812443,0.022565365,0.016719341,0.246357818,28.250078011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,103,6,0.132121212,10,0,0,0,0,0,705,11,23319,94846,24860,0,0,1591769,20,1517157446.817087889,1517157446.912064075,fastlio2_internal_v1,2226,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2227,1517157446.917046070,1517157447.017824411,1,0,0,0,102.409754578,38.330383524,-1.181368907,0.028173430,-0.015984523,0.997072376,-0.069263489,848,253,0.298349057,0.032616578,0.015773773,0.012315750,0.273514063,20.719901046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.075471698,13,0,0,0,0,0,765,19,23338,94910,24873,0,0,1592534,21,1517157446.917071819,1517157447.017072201,fastlio2_internal_v1,2227,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2228,1517157447.017844915,1517157447.118684292,1,0,0,0,102.112796182,38.275009389,-1.177013945,0.033123224,-0.007975846,0.997146298,-0.067368383,853,233,0.273153576,0.029242274,0.013277531,0.010359764,0.222133674,22.680607023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.090269637,7,0,0,0,0,0,769,7,23361,94987,24880,0,0,1593303,20,1517157447.022064209,1517157447.117071867,fastlio2_internal_v1,2228,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2229,1517157447.118705988,1517157447.219544411,1,0,0,0,101.819901645,38.234644567,-1.167178063,0.031603777,0.003706054,0.996634569,-0.075544709,809,199,0.245982695,0.032616132,0.015003204,0.011343956,0.221486241,22.196675530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.080346106,9,0,0,0,0,0,734,10,23380,95052,24889,0,0,1594037,20,1517157447.122063875,1517157447.217072010,fastlio2_internal_v1,2229,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2230,1517157447.219566107,1517157447.320405245,1,0,0,0,101.520716944,38.186407973,-1.164924767,0.029183406,0.009549747,0.995861381,-0.085540879,819,207,0.252747253,0.030700139,0.016132832,0.011386871,0.222527774,24.109146747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.073260073,7,0,0,0,0,0,751,8,23392,95112,24896,0,0,1594788,20,1517157447.222064018,1517157447.317071915,fastlio2_internal_v1,2230,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2231,1517157447.320425987,1517157447.421265364,1,0,0,0,101.218026583,38.129489364,-1.165443647,0.030161977,0.014033295,0.994639708,-0.097903896,823,220,0.267314702,0.038599299,0.017832994,0.013299584,0.271658482,27.728680467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.080194411,6,0,0,0,0,0,751,6,23405,95178,24902,0,0,1595539,2,1517157447.322063923,1517157447.327071905,fastlio2_internal_v1,2231,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2232,1517157447.421286106,1517157447.522125244,1,0,0,0,100.931007328,38.063217157,-1.154891140,0.031098761,0.018438250,0.993104753,-0.111516134,804,229,0.284825871,0.033818543,0.019489288,0.014096260,0.227572629,23.822908382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.075870647,7,0,0,0,0,0,734,9,23413,95239,24909,0,0,1596273,6,1517157447.497072220,1517157447.522063971,fastlio2_internal_v1,2232,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2233,1517157447.522145987,1517157447.622985363,1,0,0,0,100.649784027,37.987310643,-1.143176442,0.027448650,0.018828740,0.991963943,-0.122063856,803,196,0.244084682,0.037128721,0.020355463,0.015493155,0.229443503,25.531094204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.084682441,5,0,0,0,0,0,729,6,23429,95307,24914,0,0,1597002,20,1517157447.527071953,1517157447.622064114,fastlio2_internal_v1,2233,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2234,1517157447.623006105,1517157447.723845243,1,0,0,0,100.360103601,37.901435729,-1.135813051,0.030274969,0.024179274,0.989745928,-0.137483767,813,221,0.271832718,0.032326048,0.017417908,0.012244225,0.265489497,20.178126045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.065190652,12,0,0,0,0,0,746,14,23438,95360,24926,0,0,1597748,20,1517157447.627072096,1517157447.722063780,fastlio2_internal_v1,2234,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2235,1517157447.723866224,1517157447.824705601,1,0,0,0,100.069159634,37.817706685,-1.139049173,0.029039198,0.023782935,0.988143463,-0.148874421,798,214,0.268170426,0.031333646,0.017097473,0.014432192,0.224638649,23.108563210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.076441103,3,0,0,0,0,0,733,4,23451,95421,24929,0,0,1598481,20,1517157447.727072001,1517157447.822064161,fastlio2_internal_v1,2235,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2236,1517157447.824726105,1517157447.925565243,1,0,0,0,99.768987806,37.727039690,-1.129980189,0.033709000,0.010385664,0.989449283,-0.140520313,781,206,0.263764405,0.029517929,0.019584179,0.013007641,0.266153506,24.525761234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.085787452,5,0,0,0,0,0,707,7,23469,95488,24934,0,0,1599188,20,1517157447.827071905,1517157447.922063828,fastlio2_internal_v1,2236,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2237,1517157447.925585985,1517157448.026365280,1,0,0,0,99.465879292,37.632289662,-1.131839716,0.033716858,0.018373402,0.989303125,-0.140729951,798,222,0.278195489,0.038353183,0.018088341,0.014584303,0.269858402,20.227917508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.090225564,11,0,0,0,0,0,710,16,23484,95560,24945,0,0,1599898,20,1517157447.927072048,1517157448.022047997,fastlio2_internal_v1,2237,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2238,1517157448.026386023,1517157448.127225399,1,0,0,0,99.158351721,37.538773534,-1.142593742,0.037178109,0.019224496,0.989333910,-0.139522837,791,203,0.256637168,0.032364022,0.017938614,0.011639595,0.169982248,32.669463426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.087231353,8,0,0,0,0,0,709,13,23494,95629,24953,0,0,1600607,21,1517157448.027056217,1517157448.127055883,fastlio2_internal_v1,2238,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2239,1517157448.127245903,1517157448.228085279,1,0,0,0,98.851342853,37.450005403,-1.145213971,0.038289524,0.020872091,0.988734141,-0.143188921,782,213,0.272378517,0.023580664,0.012806892,0.009173393,0.199353336,22.461544313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.090792839,4,0,0,0,0,0,704,7,23507,95700,24957,0,0,1601311,20,1517157448.132047892,1517157448.227056026,fastlio2_internal_v1,2239,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2240,1517157448.228106022,1517157448.328945398,1,0,0,0,98.534266537,37.351175887,-1.139767845,0.042517000,0.016747179,0.988341491,-0.145234063,785,231,0.294267516,0.035251638,0.016616821,0.010879517,0.221737968,22.118412663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.076433121,9,0,0,0,0,0,713,12,23522,95760,24966,0,0,1602024,20,1517157448.232048035,1517157448.327055931,fastlio2_internal_v1,2240,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2241,1517157448.328965902,1517157448.429805279,1,0,0,0,98.215791705,37.253467551,-1.132864152,0.042328033,0.019137888,0.988045474,-0.146997347,796,214,0.268844221,0.038857599,0.022123694,0.014315128,0.207238949,22.494259711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.080402010,6,0,0,0,0,0,723,9,23534,95824,24972,0,0,1602747,1,1517157448.332047939,1517157448.332047939,fastlio2_internal_v1,2241,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2242,1517157448.429826021,1517157448.530665398,1,0,0,0,97.902025131,37.149834966,-1.108484761,0.038396316,0.030491946,0.987801726,-0.147796190,789,231,0.292775665,0.043988906,0.026063919,0.016936302,0.195838910,24.174038278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.089987326,9,0,0,0,0,0,705,13,23546,95895,24981,0,0,1603452,7,1517157448.497056007,1517157448.527055979,fastlio2_internal_v1,2242,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2243,1517157448.530685902,1517157448.631525278,1,0,0,0,97.589476870,37.044622404,-1.087724147,0.038791492,0.021465980,0.987836985,-0.149038665,791,246,0.310998736,0.032864508,0.017502308,0.011421680,0.182622160,29.899538896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.067003793,13,0,0,0,0,0,721,17,23558,95948,24994,0,0,1604173,20,1517157448.532047987,1517157448.627056122,fastlio2_internal_v1,2243,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2244,1517157448.631546021,1517157448.732385397,1,0,0,0,97.271124752,36.943523556,-1.077296201,0.043795560,0.009449780,0.987599919,-0.150462789,784,231,0.294642857,0.035507651,0.021719933,0.013776779,0.167497152,24.724964759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.067602041,4,0,0,0,0,0,723,8,23572,96001,24998,0,0,1604896,21,1517157448.632048130,1517157448.732047796,fastlio2_internal_v1,2244,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2245,1517157448.732405901,1517157448.833245277,1,0,0,0,96.961436827,36.836311686,-1.073124027,0.040198499,0.011079650,0.988021356,-0.148576991,781,240,0.307298335,0.030660204,0.019780397,0.011660099,0.178594314,25.270015427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.097311140,10,0,0,0,0,0,690,15,23590,96077,25008,0,0,1605586,20,1517157448.737056017,1517157448.832048178,fastlio2_internal_v1,2245,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2246,1517157448.833266020,1517157448.934105396,1,0,0,0,96.630798083,36.723075638,-1.082199033,0.041158751,0.017088542,0.987508942,-0.151129176,797,229,0.287327478,0.028924716,0.015659809,0.010136127,0.188508411,26.758588192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.058971142,4,0,0,0,0,0,742,8,23598,96124,25012,0,0,1606328,20,1517157448.837055922,1517157448.932047844,fastlio2_internal_v1,2246,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2247,1517157448.934125900,1517157449.034903288,1,0,0,0,96.317899411,36.616133012,-1.084971711,0.038101269,0.016208290,0.987763500,-0.150362408,798,231,0.289473684,0.032253528,0.022524834,0.011397362,0.190542867,23.127754855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.072681704,5,0,0,0,0,0,732,8,23609,96182,25017,0,0,1607060,20,1517157448.937056065,1517157449.032032013,fastlio2_internal_v1,2247,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2248,1517157449.034924030,1517157449.135763407,1,0,0,0,95.987116629,36.506028102,-1.091629100,0.032841870,0.016134583,0.987597882,-0.152681072,780,230,0.294871795,0.029423020,0.018051863,0.011615753,0.170280640,22.301130808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.088461538,7,0,0,0,0,0,698,13,23622,96251,25024,0,0,1607758,20,1517157449.037040234,1517157449.132031918,fastlio2_internal_v1,2248,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2249,1517157449.135783911,1517157449.236623287,1,0,0,0,95.653671081,36.395460276,-1.081014164,0.038060619,0.008449516,0.987551688,-0.152386543,798,238,0.298245614,0.045141919,0.026907444,0.016386986,0.224782117,24.563578364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.077694236,9,0,0,0,0,0,725,11,23638,96313,25033,0,0,1608483,20,1517157449.137039900,1517157449.232032061,fastlio2_internal_v1,2249,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2250,1517157449.337505102,1517157449.438343287,1,0,0,0,94.980697208,36.178519416,-1.066006295,0.033326844,0.003815583,0.987239305,-0.155670539,770,240,0.311688312,0.033221438,0.021703720,0.013292313,0.168553032,35.295683431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.092207792,8,0,0,0,0,0,690,9,23653,96384,25041,0,0,1609173,41,1517157449.237040043,1517157449.437040091,fastlio2_internal_v1,2250,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2251,1517157449.438364983,1517157449.539204359,1,0,0,0,94.643055929,36.057922957,-1.052964171,0.029911720,0.008246463,0.987109190,-0.157011882,794,266,0.335012594,0.035239588,0.020567894,0.013155937,0.245923191,25.047810809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.089420655,9,0,0,0,0,0,707,16,23670,96455,25050,0,0,1609880,4,1517157449.442032099,1517157449.457039833,fastlio2_internal_v1,2251,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2252,1517157449.539225101,1517157449.640064240,1,0,0,0,94.639960597,36.054808041,-1.048145218,0.029906303,0.008285901,0.987114583,-0.156976931,794,269,0.338790932,0.032648465,0.017895699,0.012621880,0.250095028,27.715453430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.050377834,9,0,0,0,0,0,738,16,23671,96495,25059,0,0,1610618,0,0.000000000,0.000000000,fastlio2_internal_v1,2252,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2253,1517157449.640084982,1517157449.740924358,1,0,0,0,94.637759206,36.053065626,-1.045812688,0.029866242,0.008523322,0.987115722,-0.156964685,794,270,0.340050378,0.033420254,0.018484712,0.013249516,0.257199883,27.354263687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.049118388,8,0,0,0,0,0,740,15,23671,96534,25067,0,0,1611358,0,0.000000000,0.000000000,fastlio2_internal_v1,2253,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2254,1517157449.740945101,1517157449.841784239,1,0,0,0,93.630344028,35.703126495,-1.041356479,0.032547682,0.008056613,0.986611074,-0.159606791,793,273,0.344262295,0.037118223,0.017865658,0.013055325,0.201451751,23.716220282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.069356873,9,0,0,0,0,0,724,14,23684,96589,25076,0,0,1612082,19,1517157449.742031813,1517157449.837040186,fastlio2_internal_v1,2254,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2255,1517157449.841804981,1517157449.942644358,1,0,0,0,93.303842788,35.579218437,-1.025819552,0.037706954,0.006702904,0.986495914,-0.159245310,812,261,0.321428571,0.030812587,0.020065308,0.013798714,0.239946186,21.396242036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.084975369,3,0,0,0,0,0,733,10,23697,96658,25079,0,0,1612815,21,1517157449.842032194,1517157449.942031860,fastlio2_internal_v1,2255,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2256,1517157449.942665100,1517157450.043443203,1,0,0,0,92.987989065,35.456834332,-1.017982033,0.033825136,0.011761924,0.986300507,-0.161024307,799,256,0.320400501,0.036538692,0.018582344,0.012193441,0.176646922,24.220796566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.088861076,7,0,0,0,0,0,719,9,23717,96729,25086,0,0,1613534,20,1517157449.947040081,1517157450.042016029,fastlio2_internal_v1,2256,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2257,1517157450.043463945,1517157450.144303322,1,0,0,0,92.652885576,35.333926362,-1.012929382,0.034703059,0.022689859,0.985668660,-0.163518073,829,276,0.332931242,0.029479653,0.016943216,0.011446953,0.239047042,21.421232670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.077201448,6,0,0,0,0,0,756,9,23726,96793,25092,0,0,1614290,20,1517157450.047024012,1517157450.142015934,fastlio2_internal_v1,2257,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2258,1517157450.144324064,1517157450.245163202,1,0,0,0,92.319512492,35.210493944,-1.007108572,0.024876835,0.019836337,0.985434096,-0.167054794,825,234,0.283636364,0.035058148,0.019461632,0.013840914,0.178404051,24.119860125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,70,6,0.092121212,8,0,0,0,0,0,740,9,23745,96869,25100,0,0,1615030,20,1517157450.147023916,1517157450.242016077,fastlio2_internal_v1,2258,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2259,1517157450.245183945,1517157450.346023321,1,0,0,0,92.000565447,35.097882817,-0.991560064,0.036499040,0.020306958,0.985471255,-0.164626405,855,265,0.309941520,0.033456301,0.019868851,0.013362885,0.213999499,28.028032371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.061988304,8,0,0,0,0,0,787,15,23755,96922,25108,0,0,1615817,20,1517157450.247024059,1517157450.342015982,fastlio2_internal_v1,2259,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2260,1517157450.346044064,1517157450.446883202,1,0,0,0,91.669487524,34.976071217,-0.990963880,0.036011338,0.016548876,0.985212332,-0.166691268,843,266,0.315539739,0.032651963,0.018080711,0.012837648,0.225165703,23.220921500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,49,5,0.064056940,8,0,0,0,0,0,778,11,23766,96976,25116,0,0,1616595,20,1517157450.347023964,1517157450.442015886,fastlio2_internal_v1,2260,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2261,1517157450.446904182,1517157450.547743559,1,0,0,0,91.337936573,34.854996422,-0.993808531,0.039757571,0.017428406,0.984573903,-0.169498721,835,275,0.329341317,0.032061918,0.017597198,0.012212753,0.159177315,22.814449303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.080239521,8,0,0,0,0,0,752,16,23784,97043,25124,0,0,1617347,1,1517157450.447024107,1517157450.447024107,fastlio2_internal_v1,2261,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2262,1517157450.547764063,1517157450.648603201,1,0,0,0,91.023140110,34.735707512,-0.991515286,0.041394425,0.015856801,0.984466925,-0.169882128,826,270,0.326876513,0.035971606,0.021343172,0.014903069,0.156925749,24.135958132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.087167070,6,0,0,0,0,0,742,12,23806,97115,25130,0,0,1618089,5,1517157450.627023935,1517157450.647024155,fastlio2_internal_v1,2262,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
