frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
2113,1706586118.872581005,1706586118.972398281,1,0,0,1,-1.228761259,0.623181427,0.009423290,-0.008008171,0.027722615,0.999353426,-0.021448920,951,590,0.620399579,0.028966875,0.020609856,0.013524771,0.204350499,37.053081377,0.000000000,0.186256139,0.041001566,0.111116128,0.006213114,37.975181509,0,14,12,2,0.014721346,5,0,0,0,0,0,932,5,19358,79978,19359,0,0,2286162,10,1706586118.876606226,1706586118.966311932,fastlio2_internal_v1,2128,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2114,1706586118.972410679,1706586119.072235346,1,0,0,1,-1.227330423,0.625182507,0.009412446,-0.008294442,0.026497064,0.999386206,-0.021361615,979,606,0.618998979,0.030625420,0.019642055,0.013069868,0.181334759,38.919060049,0.000000000,0.186087360,0.040142788,0.105545031,0.006259178,37.918149731,0,16,14,2,0.016343207,5,0,0,0,0,0,957,6,19359,79994,19364,0,0,2287119,10,1706586118.976744413,1706586119.066775322,fastlio2_internal_v1,2129,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
2115,1706586119.073047400,1706586119.172885656,1,0,0,1,-1.224539159,0.623811766,0.009757233,-0.008096463,0.027215445,0.999369335,-0.021323673,961,576,0.599375650,0.029685646,0.020444274,0.012603104,0.193316703,35.167505269,0.000000000,0.186607168,0.033533026,0.096483035,0.006307053,37.649800064,0,14,12,2,0.014568158,6,0,0,0,0,0,940,7,19361,80008,19370,0,0,2288059,10,1706586119.076151609,1706586119.166638374,fastlio2_internal_v1,2130,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
2116,1706586119.172897577,1706586119.272736549,1,0,0,1,-1.229254273,0.623687962,0.010810798,-0.008226918,0.027165623,0.999371157,-0.021251738,983,589,0.599186165,0.030507258,0.020174980,0.013444185,0.185511462,34.888909257,0.000000000,0.186434106,0.033424540,0.090734259,0.006264747,37.563185676,0,10,8,2,0.010172940,3,0,0,0,0,0,967,6,19365,80018,19373,0,0,2289026,10,1706586119.177072525,1706586119.266139984,fastlio2_internal_v1,2131,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,0
2117,1706586119.272748470,1706586119.372579575,1,0,0,1,-1.233472359,0.621499314,0.010316669,-0.008010997,0.027588008,0.999363787,-0.021136402,960,564,0.587500000,0.027762557,0.017935276,0.012450606,0.178591842,34.966659628,0.000000000,0.187002916,0.036742910,0.093036983,0.006210662,37.339568757,0,10,10,0,0.010416667,4,0,0,0,0,0,946,4,19367,80028,19377,0,0,2289972,10,1706586119.276566267,1706586119.366933107,fastlio2_internal_v1,2132,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2118,1706586119.372591019,1706586119.472417593,1,0,0,1,-1.230013794,0.620610105,0.011584695,-0.008016135,0.028295135,0.999344403,-0.021116142,975,610,0.625641026,0.028994258,0.019325495,0.012710989,0.165242827,39.601076725,0.000000000,0.184815287,0.037585815,0.090960782,0.005595884,37.485751028,0,10,10,0,0.010256410,3,0,0,0,0,0,962,3,19366,80038,19380,0,0,2290934,10,1706586119.376297474,1706586119.465333939,fastlio2_internal_v1,2133,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2119,1706586119.472429514,1706586119.572258472,1,0,0,1,-1.231186206,0.623467613,0.009899409,-0.008110155,0.026019852,0.999403301,-0.021218711,945,558,0.590476190,0.029738629,0.020700753,0.013583243,0.159032977,37.959318642,0.000000000,0.182358287,0.037105899,0.084676000,0.005474517,37.454020132,0,15,14,1,0.015873016,6,0,0,0,0,0,924,6,19369,80053,19386,0,0,2291858,10,1706586119.475721359,1706586119.565760374,fastlio2_internal_v1,2134,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2120,1706586119.573068619,1706586119.671796799,1,0,0,1,-1.230182496,0.622279483,0.009245438,-0.007995786,0.027783017,0.999357646,-0.021177033,924,564,0.610389610,0.027300193,0.017591357,0.011703923,0.162879285,37.093357622,0.000000000,0.181022348,0.041462772,0.081696021,0.005174381,37.302510190,0,7,7,0,0.007575758,8,0,0,0,0,0,909,8,19370,80060,19394,0,0,2292767,10,1706586119.576180935,1706586119.666141510,fastlio2_internal_v1,2135,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2121,1706586119.672905684,1706586119.772740126,1,0,0,1,-1.231580554,0.622266424,0.008961694,-0.007959359,0.026593074,0.999387941,-0.021288522,943,586,0.621420997,0.029671063,0.020077407,0.013819277,0.154524682,39.466294325,0.000000000,0.178979882,0.038959778,0.075728915,0.005149199,37.344554811,0,16,15,1,0.016967126,6,0,0,0,0,0,921,6,19374,80076,19400,0,0,2293688,10,1706586119.675509453,1706586119.765473127,fastlio2_internal_v1,2136,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2122,1706586119.772753239,1706586119.872572899,1,0,0,1,-1.231944235,0.624852950,0.007990232,-0.008053866,0.026407578,0.999390803,-0.021349417,940,568,0.604255319,0.028352309,0.020078838,0.012818456,0.182229863,36.465482934,0.000000000,0.178761172,0.039500555,0.072517698,0.005143524,37.279773888,0,9,8,1,0.009574468,3,0,0,0,0,0,928,3,19375,80085,19403,0,0,2294616,10,1706586119.775898933,1706586119.865904093,fastlio2_internal_v1,2137,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2123,1706586119.872584820,1706586119.972412109,1,0,0,1,-1.228339953,0.624681258,0.010976565,-0.008256205,0.027655385,0.999355625,-0.021338914,942,574,0.609341826,0.027656914,0.019211292,0.012075901,0.161926333,38.883161145,0.000000000,0.176500734,0.041908771,0.075789168,0.004709628,37.409663380,0,16,16,0,0.016985138,2,0,0,0,0,0,924,2,19376,80101,19405,0,0,2295540,10,1706586119.875273705,1706586119.965805769,fastlio2_internal_v1,2138,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2124,1706586119.972422838,1706586120.072257757,1,0,0,1,-1.224790793,0.628293524,0.009969215,-0.007870825,0.027442350,0.999363822,-0.021375662,957,576,0.601880878,0.029326379,0.020785898,0.013464808,0.189411007,36.486260447,0.000000000,0.177160953,0.039499423,0.069462154,0.004430739,37.374332381,0,13,13,0,0.013584117,7,0,0,0,0,0,937,7,19377,80114,19412,0,0,2296477,10,1706586119.975167990,1706586120.065437555,fastlio2_internal_v1,2139,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2125,1706586120.073070049,1706586120.172900438,1,0,0,1,-1.221684666,0.624183091,0.009569909,-0.007766164,0.028241863,0.999342894,-0.021350970,964,593,0.615145228,0.029759230,0.018751860,0.012959778,0.183157401,38.590221764,0.000000000,0.176655207,0.037617050,0.070310512,0.004251806,37.478517894,0,13,13,0,0.013485477,8,0,0,0,0,0,943,8,19378,80127,19420,0,0,2297420,10,1706586120.075861931,1706586120.165637970,fastlio2_internal_v1,2140,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2126,1706586120.172913074,1706586120.272728682,1,0,0,1,-1.225442520,0.624861377,0.011287391,-0.008228357,0.027706739,0.999356366,-0.021248180,964,592,0.614107884,0.027878292,0.016953588,0.011443377,0.151550561,38.781005724,0.000000000,0.176600520,0.037917374,0.070515707,0.003697215,37.534004752,0,12,10,2,0.012448133,6,0,0,0,0,0,946,6,19379,80139,19426,0,0,2298366,10,1706586120.176040411,1706586120.265828133,fastlio2_internal_v1,2141,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2127,1706586120.272741556,1706586120.372574568,1,0,0,1,-1.223471356,0.622311350,0.010205679,-0.007909329,0.027529124,0.999366052,-0.021144359,960,581,0.605208333,0.026937837,0.017776966,0.011753678,0.179567134,37.680856103,0.000000000,0.177284830,0.041803457,0.070830439,0.003537500,37.476835433,0,17,16,1,0.017708333,3,0,0,0,0,0,939,4,19381,80156,19429,0,0,2299305,10,1706586120.276191473,1706586120.365384340,fastlio2_internal_v1,2142,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
2128,1706586120.372586250,1706586120.472410917,1,0,0,1,-1.225520151,0.621702073,0.010704739,-0.008214993,0.027902990,0.999348082,-0.021385717,976,586,0.600409836,0.029268354,0.018712044,0.012118340,0.172689901,36.900036858,0.000000000,0.178136931,0.041365842,0.065973096,0.003754898,37.474770998,0,9,7,2,0.009221311,4,0,0,0,0,0,960,7,19382,80165,19433,0,0,2300265,10,1706586120.375822067,1706586120.465372562,fastlio2_internal_v1,2143,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,0
2129,1706586120.472422600,1706586120.572238684,1,0,0,1,-1.225180244,0.621910282,0.011197524,-0.008186348,0.026941612,0.999379084,-0.021179690,939,550,0.585729499,0.028303953,0.019508004,0.012342811,0.159483054,36.642901441,0.000000000,0.177466833,0.040073134,0.063691231,0.003729967,37.419335691,0,6,5,1,0.006389776,4,0,0,0,0,0,927,6,19385,80171,19437,0,0,2301192,10,1706586120.475791216,1706586120.565859318,fastlio2_internal_v1,2144,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v3,0
2130,1706586120.573049068,1706586120.672871590,1,0,0,1,-1.234985458,0.620685395,0.009863532,-0.008021034,0.027483936,0.999367669,-0.021084535,958,570,0.594989562,0.029896422,0.020105779,0.013075769,0.165954047,36.864580127,0.000000000,0.175455186,0.039956959,0.068320494,0.003254724,37.415205308,0,10,9,1,0.010438413,3,0,0,0,0,0,945,3,19386,80181,19440,0,0,2302137,10,1706586120.576262712,1706586120.666107655,fastlio2_internal_v1,2145,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2131,1706586120.672883272,1706586120.772708654,1,0,0,1,-1.238275015,0.620504369,0.009074388,-0.008042826,0.028534051,0.999330135,-0.021456980,972,584,0.600823045,0.028365878,0.018813372,0.011782527,0.168635998,37.753687288,0.000000000,0.174239387,0.040341214,0.068887513,0.003983103,37.369631476,0,14,13,1,0.014403292,3,0,0,0,0,0,955,3,19386,80195,19443,0,0,2303092,10,1706586120.675480127,1706586120.765266895,fastlio2_internal_v1,2146,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2132,1706586120.772721291,1706586120.872565746,1,0,0,1,-1.235346860,0.619606115,0.008544976,-0.008146842,0.026156925,0.999404592,-0.020973946,918,565,0.615468410,0.029232082,0.019497156,0.012314558,0.164169419,37.249915129,0.000000000,0.173177988,0.035339370,0.070305379,0.004623095,37.370668593,0,4,4,0,0.004357298,2,0,0,0,0,0,912,2,19386,80199,19445,0,0,2304004,10,1706586120.775698423,1706586120.866247654,fastlio2_internal_v1,2147,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2133,1706586120.872578144,1706586120.971390009,1,0,0,1,-1.231901611,0.622316538,0.009629079,-0.008275034,0.026144934,0.999400504,-0.021132875,931,563,0.604726101,0.029859929,0.020065963,0.013666928,0.174383824,36.823807592,0.000000000,0.171679654,0.036001459,0.072361037,0.004770265,37.359204903,0,8,8,0,0.008592911,3,0,0,0,0,0,920,3,19388,80207,19448,0,0,2304924,10,1706586120.875653028,1706586120.965634108,fastlio2_internal_v1,2148,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2134,1706586120.972426414,1706586121.070035219,1,0,0,1,-1.228343976,0.624564580,0.008733148,-0.008015715,0.027947917,0.999352088,-0.021214788,942,562,0.596602972,0.029105818,0.018684864,0.012552738,0.173745389,36.275981675,0.000000000,0.171300185,0.033620085,0.073534996,0.004871300,37.227050985,0,15,12,3,0.015923567,7,0,0,0,0,0,920,7,19391,80222,19455,0,0,2305844,10,1706586120.976050138,1706586121.065721035,fastlio2_internal_v1,2149,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2135,1706586121.073066711,1706586121.172892332,1,0,0,1,-1.221949191,0.624078512,0.010160451,-0.008231469,0.027033244,0.999373029,-0.021330626,934,562,0.601713062,0.028156187,0.018533885,0.012396872,0.158615182,38.776226029,0.000000000,0.169565109,0.033492624,0.075272164,0.004963871,37.407487023,0,14,14,0,0.014989293,6,0,0,0,0,0,914,6,19391,80236,19461,0,0,2306758,10,1706586121.076109171,1706586121.165487289,fastlio2_internal_v1,2150,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2136,1706586121.172904015,1706586121.272746563,1,0,0,1,-1.218274419,0.627916196,0.007866678,-0.008038583,0.026313409,0.999393314,-0.021353918,953,587,0.615949633,0.029344862,0.020318031,0.013280869,0.198117098,37.562339437,0.000000000,0.170195391,0.031053485,0.076281773,0.004752753,37.541158532,0,10,10,0,0.010493179,3,0,0,0,0,0,940,3,19392,80246,19464,0,0,2307698,8,1706586121.175917149,1706586121.266085625,fastlio2_internal_v1,2151,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2137,1706586121.272757530,1706586121.372594595,1,0,0,1,-1.216383485,0.624249805,0.008974059,-0.008088587,0.027910071,0.999348168,-0.021420587,931,567,0.609022556,0.027451960,0.018986225,0.012826204,0.165678783,37.707618311,0.000000000,0.169549738,0.031747486,0.076763620,0.004882989,37.678206466,0,10,10,0,0.010741139,1,0,0,0,0,0,920,1,19392,80256,19465,0,0,2308618,10,1706586121.275458813,1706586121.365479469,fastlio2_internal_v1,2152,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2138,1706586121.372606754,1706586121.472435236,1,0,0,1,-1.215905968,0.624429628,0.008121870,-0.007866511,0.027023930,0.999381076,-0.021101907,962,588,0.611226611,0.028189385,0.018863440,0.011894584,0.167885380,38.742323048,0.000000000,0.169681866,0.031973103,0.074238355,0.005369535,37.635268782,0,11,11,0,0.011434511,3,0,0,0,0,0,948,3,19393,80267,19468,0,0,2309566,10,1706586121.375991583,1706586121.465353489,fastlio2_internal_v1,2153,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2139,1706586121.472447157,1706586121.572265387,1,0,0,1,-1.211703257,0.620675283,0.009721973,-0.007948624,0.027676953,0.999364243,-0.021021787,956,575,0.601464435,0.028444007,0.019348621,0.012583315,0.174740744,37.879602526,0.000000000,0.170467254,0.030957275,0.078409295,0.005452369,37.631282976,0,13,11,2,0.013598326,3,0,0,0,0,0,940,3,19395,80280,19471,0,0,2310506,10,1706586121.475845337,1706586121.565606356,fastlio2_internal_v1,2154,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2140,1706586121.573073864,1706586121.672889471,1,0,0,1,-1.214535210,0.620130921,0.010070388,-0.008107709,0.025850126,0.999411075,-0.021060348,962,584,0.607068607,0.028062161,0.018379509,0.011598527,0.150043596,38.717440656,0.000000000,0.169825470,0.029436385,0.079887442,0.005307554,37.712487128,0,11,10,1,0.011434511,4,0,0,0,0,0,946,5,19397,80291,19475,0,0,2311452,10,1706586121.576041460,1706586121.666339636,fastlio2_internal_v1,2155,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
2141,1706586121.672900915,1706586121.772731781,1,0,0,1,-1.218114976,0.619464667,0.008581857,-0.007984416,0.026808335,0.999383724,-0.021206935,947,577,0.609292503,0.028101214,0.020057678,0.012467027,0.166985657,37.498955842,0.000000000,0.170448519,0.028651064,0.081034410,0.005484314,37.614120204,0,16,14,2,0.016895459,2,0,0,0,0,0,929,2,19399,80307,19477,0,0,2312381,10,1706586121.675699711,1706586121.765823603,fastlio2_internal_v1,2156,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2142,1706586121.772743702,1706586121.872574568,1,0,0,1,-1.223197202,0.619128128,0.009111102,-0.007886492,0.028120008,0.999351218,-0.021076321,935,567,0.606417112,0.027683028,0.018452406,0.012430668,0.143854557,38.941131895,0.000000000,0.168529753,0.029461615,0.081471333,0.005722684,37.737902652,0,6,6,0,0.006417112,4,0,0,0,0,0,925,4,19399,80313,19481,0,0,2313306,10,1706586121.776348352,1706586121.866305590,fastlio2_internal_v1,2157,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2143,1706586121.872587442,1706586121.972424030,1,0,0,1,-1.228245176,0.619074223,0.010468462,-0.008035622,0.027471796,0.999369141,-0.021024953,986,589,0.597363083,0.027578810,0.017251253,0.011634827,0.159595980,37.207253858,0.000000000,0.168413236,0.029616729,0.081535583,0.005777839,37.654107287,0,26,16,10,0.026369168,2,0,0,0,0,0,952,8,19412,80339,19483,0,0,2314258,10,1706586121.875678062,1706586121.965713501,fastlio2_internal_v1,2158,0,none,1,0,6,2.000000000,200.000000000,20,map_diagnostics_v3,0
2144,1706586121.972435713,1706586122.072266340,1,0,0,1,-1.234236699,0.620024850,0.010854338,-0.008182142,0.026635022,0.999387526,-0.021170773,955,559,0.585340314,0.028496202,0.019243002,0.012429118,0.169262972,37.154777467,0.000000000,0.167405834,0.028989623,0.082446804,0.006021160,37.687533138,0,17,11,6,0.017801047,3,0,0,0,0,0,934,4,19418,80356,19486,0,0,2315192,10,1706586121.976177454,1706586122.065634966,fastlio2_internal_v1,2159,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
2145,1706586122.073077679,1706586122.172424793,1,0,0,1,-1.234643929,0.621185171,0.010050087,-0.008006421,0.027166272,0.999376447,-0.021085725,944,562,0.595338983,0.028973777,0.020188808,0.013040632,0.166556774,37.402963390,0.000000000,0.166575802,0.027520660,0.079729121,0.006005729,37.628170220,0,7,7,0,0.007415254,3,0,0,0,0,0,934,3,19418,80363,19489,0,0,2316126,10,1706586122.076213598,1706586122.165730715,fastlio2_internal_v1,2160,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2146,1706586122.172909737,1706586122.271058321,1,0,0,1,-1.232228453,0.622787618,0.009709539,-0.007902604,0.028495612,0.999334651,-0.021349583,925,543,0.587027027,0.028376974,0.019073248,0.012702703,0.166645503,35.259840023,0.000000000,0.167330549,0.027101255,0.079247999,0.006318859,37.452111935,0,8,7,1,0.008648649,2,0,0,0,0,0,915,2,19419,80371,19491,0,0,2317041,10,1706586122.176164865,1706586122.266323566,fastlio2_internal_v1,2161,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2147,1706586122.272741079,1706586122.372575521,1,0,0,1,-1.229162928,0.625488435,0.011449621,-0.008208317,0.027619102,0.999354189,-0.021471217,969,587,0.605779154,0.029396705,0.019185185,0.012616217,0.169064377,38.406753100,0.000000000,0.166805412,0.024746083,0.081493733,0.006061000,37.488406785,0,10,10,0,0.010319917,7,0,0,0,0,0,952,7,19420,80381,19498,0,0,2317993,10,1706586122.275645018,1706586122.365603924,fastlio2_internal_v1,2162,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2148,1706586122.372586966,1706586122.472414255,1,0,0,1,-1.225158272,0.627695593,0.009561020,-0.008081869,0.027011960,0.999375784,-0.021285678,955,600,0.628272251,0.028047275,0.018935919,0.012256801,0.179490170,37.061130583,0.000000000,0.167145425,0.024574654,0.085807201,0.006020004,37.496461471,0,8,8,0,0.008376963,3,0,0,0,0,0,944,3,19420,80389,19501,0,0,2318937,10,1706586122.376041174,1706586122.465877771,fastlio2_internal_v1,2163,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2149,1706586122.472426176,1706586122.572254658,1,0,0,1,-1.222235000,0.624303269,0.010947693,-0.008035979,0.027997930,0.999347945,-0.021335960,960,567,0.590625000,0.027567702,0.017514229,0.012326002,0.173310818,38.407267702,0.000000000,0.167836813,0.025684921,0.080524021,0.005941412,37.584679784,0,7,7,0,0.007291667,2,0,0,0,0,0,951,2,19418,80396,19503,0,0,2319888,10,1706586122.476279259,1706586122.566454411,fastlio2_internal_v1,2164,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2150,1706586122.573064566,1706586122.672889709,1,0,0,1,-1.220646882,0.625906518,0.009529257,-0.008149151,0.026942064,0.999377525,-0.021266873,959,576,0.600625652,0.029610172,0.020318508,0.012441576,0.183280456,36.328847828,0.000000000,0.168703134,0.024830352,0.079801716,0.005327413,37.557893169,0,5,5,0,0.005213764,2,0,0,0,0,0,952,2,19419,80401,19505,0,0,2320840,10,1706586122.575813293,1706586122.666117430,fastlio2_internal_v1,2165,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2151,1706586122.672901630,1706586122.772737265,1,0,0,1,-1.213821993,0.620978436,0.009740815,-0.008032317,0.028403580,0.999342694,-0.021045140,949,582,0.613277134,0.026964410,0.018091440,0.012331367,0.168894962,36.228840360,0.000000000,0.168716082,0.027543300,0.085114264,0.004759604,37.481650822,0,7,7,0,0.007376185,4,0,0,0,0,0,938,4,19419,80408,19509,0,0,2321778,10,1706586122.675499439,1706586122.766505957,fastlio2_internal_v1,2166,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2152,1706586122.772749901,1706586122.872564793,1,0,0,1,-1.214933564,0.620065008,0.007945753,-0.007948344,0.027449512,0.999368453,-0.021119718,955,577,0.604188482,0.026806465,0.016560197,0.010809660,0.145770347,38.925980518,0.000000000,0.167796128,0.029525247,0.082899055,0.004565367,37.565454092,0,7,6,1,0.007329843,3,0,0,0,0,0,945,3,19421,80415,19512,0,0,2322723,10,1706586122.775860071,1706586122.866488695,fastlio2_internal_v1,2167,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2153,1706586122.872576714,1706586122.972427845,1,0,0,1,-1.216622833,0.621194036,0.007123630,-0.007882887,0.026112649,0.999408044,-0.020965473,952,573,0.601890756,0.028907255,0.019158363,0.013470650,0.169485612,36.610669504,0.000000000,0.167551218,0.027274599,0.080788217,0.004720238,37.554797188,0,9,7,2,0.009453782,3,0,0,0,0,0,939,4,19423,80424,19515,0,0,2323662,10,1706586122.875848770,1706586122.965798140,fastlio2_internal_v1,2168,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
2154,1706586122.972439528,1706586123.072281837,1,0,0,1,-1.218960016,0.622123255,0.010437725,-0.008223069,0.025574606,0.999418657,-0.020992126,939,584,0.621938232,0.028765998,0.017962039,0.011891901,0.143785304,38.884958277,0.000000000,0.166053213,0.026754176,0.078378498,0.004553425,37.685246018,0,9,9,0,0.009584665,2,0,0,0,0,0,927,3,19422,80433,19517,0,0,2324589,10,1706586122.976280928,1706586123.065820694,fastlio2_internal_v1,2169,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
2155,1706586123.073091745,1706586123.172916174,1,0,0,1,-1.222390915,0.621910848,0.009326969,-0.008077355,0.027960190,0.999347364,-0.021396968,949,543,0.572181243,0.029821973,0.019915223,0.012720466,0.163185624,36.776036608,0.000000000,0.166281736,0.029276699,0.076203643,0.005366054,37.585236547,0,30,15,15,0.031612223,2,0,0,0,0,0,904,15,19442,80463,19519,0,0,2325493,10,1706586123.076304913,1706586123.165872812,fastlio2_internal_v1,2170,0,none,1,0,13,2.000000000,200.000000000,20,map_diagnostics_v3,0
2156,1706586123.172929287,1706586123.272766829,1,0,0,1,-1.225170274,0.621471530,0.010549577,-0.008209126,0.026780083,0.999381532,-0.021260071,987,575,0.582573455,0.028787277,0.019573927,0.011592984,0.159796110,37.736594932,0.000000000,0.164365686,0.028400192,0.075000301,0.005490341,37.593949321,0,34,13,21,0.034447822,2,0,0,0,0,0,946,7,19469,80497,19521,0,0,2326439,10,1706586123.176280022,1706586123.265772820,fastlio2_internal_v1,2171,0,none,1,0,5,2.000000000,200.000000000,20,map_diagnostics_v3,0
2157,1706586123.272779942,1706586123.372591019,1,0,0,1,-1.230702827,0.620594421,0.011826784,-0.008105836,0.027470482,0.999366326,-0.021133269,952,559,0.587184874,0.028873898,0.019341588,0.013662219,0.167762512,36.630728238,0.000000000,0.164469873,0.027780455,0.079752439,0.005076351,37.540104818,0,18,12,6,0.018907563,3,0,0,0,0,0,929,5,19477,80515,19524,0,0,2327368,10,1706586123.276257753,1706586123.365762711,fastlio2_internal_v1,2172,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v3,0
2158,1706586123.372602463,1706586123.472065687,1,0,0,1,-1.231021751,0.621331294,0.011292078,-0.008053554,0.026154799,0.999401427,-0.021162575,929,559,0.601722282,0.030052373,0.019379616,0.012203932,0.172654595,34.489554962,0.000000000,0.164708333,0.030463256,0.074858942,0.004966262,37.327466413,0,11,9,2,0.011840689,3,0,0,0,0,0,915,3,19479,80526,19527,0,0,2328283,10,1706586123.376435041,1706586123.466429949,fastlio2_internal_v1,2173,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2159,1706586123.472452402,1706586123.570748091,1,0,0,1,-1.229435415,0.622122543,0.011111161,-0.008093975,0.026443317,0.999393813,-0.021148190,950,568,0.597894737,0.028972088,0.018553674,0.012611389,0.156150730,37.494268865,0.000000000,0.163778833,0.030678734,0.073736102,0.004929993,37.308199730,0,8,8,0,0.008421053,4,0,0,0,0,0,938,4,19479,80534,19531,0,0,2329221,10,1706586123.475895405,1706586123.566283703,fastlio2_internal_v1,2174,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2160,1706586123.573082209,1706586123.672904730,1,0,0,1,-1.226795427,0.625198474,0.009069411,-0.007965836,0.025599282,0.999417272,-0.021126710,955,575,0.602094241,0.029033502,0.018991470,0.013235569,0.167166002,37.826479628,0.000000000,0.164634953,0.030687324,0.074341040,0.004691474,37.263651679,0,8,7,1,0.008376963,3,0,0,0,0,0,944,3,19480,80542,19534,0,0,2330165,10,1706586123.575653076,1706586123.665532112,fastlio2_internal_v1,2175,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2161,1706586123.672916889,1706586123.772754192,1,0,0,1,-1.223481376,0.621556871,0.010513666,-0.008223206,0.026014152,0.999402544,-0.021217853,959,590,0.615224192,0.028361562,0.019250333,0.013180554,0.161713320,39.597179532,0.000000000,0.164371336,0.030508420,0.074351545,0.004646148,37.368562864,0,7,6,1,0.007299270,4,0,0,0,0,0,948,4,19482,80549,19538,0,0,2331113,10,1706586123.675971031,1706586123.765548944,fastlio2_internal_v1,2176,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
2162,1706586123.772765160,1706586123.872574806,1,0,0,1,-1.221317583,0.623930357,0.008098339,-0.007914664,0.027113119,0.999375094,-0.021252261,964,590,0.612033195,0.029943703,0.021364450,0.013764054,0.185296339,38.561625398,0.000000000,0.166443425,0.031293372,0.073142597,0.004610898,37.349587539,0,7,7,0,0.007261411,4,0,0,0,0,0,953,4,19481,80556,19542,0,0,2332066,10,1706586123.776015759,1706586123.866259098,fastlio2_internal_v1,2177,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
