frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1670,1706586075.672895193,1706586075.772723198,1,1,2,1,-2102.421621155,937.198567442,-3008.236187937,0.367883761,-0.390023180,0.425476753,0.729049374,1242,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,13634,317968,192888,6732,240,1527003,10,1706586075.676829100,1706586075.766467571,fastlio2_internal_v1,1696,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586075.772735596,1706586075.872570753,1,1,2,1,-2113.022893253,932.262362844,-3024.999884925,0.373653405,-0.379105546,0.428750312,0.729955675,1226,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,13634,317968,192888,6732,240,1527003,10,1706586075.776934385,1706586075.866971254,fastlio2_internal_v1,1697,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586075.872582436,1706586075.972403765,1,1,2,1,-2123.649187618,927.250092197,-3041.813590875,0.384120747,-0.377519030,0.423651718,0.728319885,1273,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,13634,317968,192888,6732,240,1527003,10,1706586075.876317501,1706586075.966917038,fastlio2_internal_v1,1698,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586075.972415209,1706586076.072244644,1,1,2,1,-2134.312684114,922.172766273,-3058.664107652,0.381224011,-0.373480826,0.418581175,0.734826596,1365,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,13634,317968,192888,6732,240,1527003,10,1706586075.976207256,1706586076.066596746,fastlio2_internal_v1,1699,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586076.073053360,1706586076.172887325,1,1,2,1,-2145.081359771,916.981162405,-3075.694090214,0.382337463,-0.373373103,0.414105144,0.736836156,1410,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,13634,317968,192888,6732,240,1527003,10,1706586076.076039076,1706586076.166720152,fastlio2_internal_v1,1700,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586076.172900915,1706586076.272736311,1,1,2,1,-2155.783149098,911.753402566,-3092.637691854,0.386535260,-0.372857273,0.409756377,0.737338225,1468,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,4409,317968,192888,6732,240,1527003,10,1706586076.176064730,1706586076.266966581,fastlio2_internal_v1,1701,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586076.272748232,1706586076.372578621,1,1,2,1,-2166.503677172,906.454290044,-3109.620565918,0.387708043,-0.366896853,0.409083817,0.740080809,1586,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,4409,317968,192888,6732,240,1527003,10,1706586076.276340961,1706586076.366622686,fastlio2_internal_v1,1702,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586076.372590065,1706586076.472413063,1,1,2,1,-2177.248803104,901.080892956,-3126.646789503,0.387677499,-0.363817731,0.408529277,0.741920916,1633,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,4409,317968,192888,6732,240,1527003,10,1706586076.375995398,1706586076.466280460,fastlio2_internal_v1,1703,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586076.472424746,1706586076.572243452,1,1,2,1,-2188.020667342,895.639780018,-3143.711255090,0.384406023,-0.366836700,0.407967019,0.742445794,1645,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,4409,317968,192888,6732,240,1527003,10,1706586076.476742744,1706586076.566972017,fastlio2_internal_v1,1704,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586076.573052406,1706586076.672883987,1,1,2,1,-2198.896926613,890.082105467,-3160.954701102,0.381337254,-0.367410101,0.411901049,0.741572142,1684,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,4409,317968,192888,6732,240,1527003,10,1706586076.576298952,1706586076.666841745,fastlio2_internal_v1,1705,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586076.672896147,1706586076.772732735,1,1,2,1,-2209.701378305,884.494031288,-3178.102977191,0.379067116,-0.363571021,0.414275008,0.743303741,1660,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,4409,317968,192888,6732,240,1527003,10,1706586076.676274538,1706586076.766924858,fastlio2_internal_v1,1706,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586076.772744417,1706586076.872574806,1,1,2,1,-2220.530803936,878.829369990,-3195.294437387,0.377994717,-0.367015512,0.414057513,0.742277566,1631,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,4409,317968,192888,6732,240,1527003,10,1706586076.776298523,1706586076.866287470,fastlio2_internal_v1,1707,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586076.872586489,1706586076.972412586,1,1,2,1,-2231.371694325,873.091396506,-3212.533997357,0.380557790,-0.364899808,0.417258532,0.740215655,1645,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,4409,317968,192888,6732,240,1527003,10,1706586076.876733541,1706586076.966969490,fastlio2_internal_v1,1708,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586076.972425461,1706586077.072246075,1,1,2,1,-2242.220866954,867.282815010,-3229.818801972,0.385418878,-0.356473137,0.424870414,0.737471574,1672,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,4409,317968,192888,6732,240,1527003,10,1706586076.976557493,1706586077.066844702,fastlio2_internal_v1,1709,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586077.073055029,1706586077.172873735,1,1,2,1,-2253.185162236,861.351612490,-3247.280611362,0.385861219,-0.353221677,0.429717902,0.735994627,1594,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,4409,317968,192888,6732,240,1527003,10,1706586077.076219559,1706586077.166078091,fastlio2_internal_v1,1710,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586077.172886133,1706586077.272717714,1,1,2,1,-2264.090250048,855.390303391,-3264.648796373,0.386245362,-0.354654170,0.429905431,0.734994055,1650,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586077.176507235,1706586077.266837597,fastlio2_internal_v1,1711,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586077.272729874,1706586077.372562647,1,1,2,1,-2275.010681813,849.359004856,-3282.057419537,0.383162801,-0.348140299,0.432236797,0.738346769,1663,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586077.276212454,1706586077.366117477,fastlio2_internal_v1,1712,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586077.372574091,1706586077.472412348,1,1,2,1,-2285.952347563,843.246807652,-3299.508456455,0.382513468,-0.350936776,0.430903310,0.738138986,1688,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586077.376569271,1706586077.466602564,fastlio2_internal_v1,1713,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586077.472424269,1706586077.572234631,1,1,2,1,-2296.893603982,837.069192055,-3317.002252624,0.390591653,-0.352898279,0.433560898,0.731386295,1708,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586077.476175308,1706586077.566489935,fastlio2_internal_v1,1714,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586077.573046207,1706586077.672866106,1,1,2,1,-2307.934710565,830.768469134,-3334.672794902,0.399339907,-0.354641152,0.433990815,0.725540671,1702,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586077.576920748,1706586077.666100264,fastlio2_internal_v1,1715,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586077.672878027,1706586077.772708178,1,1,2,1,-2318.912707456,824.453279687,-3352.232775363,0.397303863,-0.353332154,0.433184406,0.727775584,1797,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586077.676524639,1706586077.766842842,fastlio2_internal_v1,1716,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586077.772720098,1706586077.872539997,1,1,2,1,-2329.896473020,818.071914381,-3369.829471259,0.402080661,-0.353501647,0.435489857,0.723682466,1875,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586077.776221991,1706586077.866244316,fastlio2_internal_v1,1717,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586077.872551680,1706586077.972369194,1,1,2,1,-2340.884636276,811.618705645,-3387.454610469,0.402607964,-0.343464943,0.445593155,0.722070218,1834,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586077.876683474,1706586077.966504335,fastlio2_internal_v1,1718,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586077.972779751,1706586078.072611094,1,1,2,1,-2351.928867252,805.064922489,-3405.194951610,0.406593751,-0.333724446,0.450123032,0.721594604,1803,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586077.976931572,1706586078.067160368,fastlio2_internal_v1,1719,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586078.072622538,1706586078.172471523,1,1,2,1,-2362.961298729,798.461507947,-3422.898156971,0.399392930,-0.326845287,0.452208057,0.727437502,1784,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586078.076531172,1706586078.166605234,fastlio2_internal_v1,1720,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586078.172483921,1706586078.272309065,1,1,2,1,-2374.015586788,791.780831057,-3440.638066919,0.392495727,-0.328791356,0.449418122,0.732029166,1755,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586078.177029371,1706586078.266154766,fastlio2_internal_v1,1721,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586078.272720337,1706586078.372557163,1,1,2,1,-2385.122664938,785.004244268,-3458.496548133,0.391158341,-0.329390191,0.448191078,0.733227122,1803,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586078.276558161,1706586078.366688728,fastlio2_internal_v1,1722,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586078.372569561,1706586078.471532345,1,1,2,1,-2396.089848632,778.242215570,-3476.172044737,0.395291216,-0.327068786,0.453423099,0.728819839,1784,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586078.377115965,1706586078.466916800,fastlio2_internal_v1,1723,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586078.472417593,1706586078.572232962,1,1,2,1,-2407.262491648,771.272489381,-3494.201615831,0.402611065,-0.324098545,0.451852411,0.727113376,1813,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586078.476293325,1706586078.566195726,fastlio2_internal_v1,1724,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586078.573042870,1706586078.672885656,1,1,2,1,-2418.445132607,764.244191209,-3512.259063671,0.400667230,-0.316053714,0.453900332,0.730445281,1901,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586078.576626778,1706586078.666490793,fastlio2_internal_v1,1725,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586078.672897816,1706586078.772715569,1,1,2,1,-2429.551853610,757.194640286,-3530.210370227,0.402027004,-0.315209323,0.453496787,0.730313655,1861,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586078.676923275,1706586078.767105341,fastlio2_internal_v1,1726,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586078.772727966,1706586078.872554779,1,1,2,1,-2440.668121885,750.066304467,-3548.205289912,0.406048309,-0.315334732,0.453086836,0.728286412,1899,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586078.776479721,1706586078.866318703,fastlio2_internal_v1,1727,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586078.872567177,1706586078.972388744,1,1,2,1,-2451.796924463,742.868950258,-3566.236679025,0.405522399,-0.314167614,0.451985573,0.729766632,1982,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586078.876753807,1706586078.966525078,fastlio2_internal_v1,1728,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586078.972401142,1706586079.072225094,1,1,2,1,-2462.933724166,735.600344185,-3584.301099988,0.403805111,-0.310247421,0.454224079,0.731005100,1901,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586078.976958752,1706586079.066259146,fastlio2_internal_v1,1729,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586079.073036909,1706586079.172866821,1,1,2,1,-2474.171355093,728.191995138,-3602.554007876,0.405255660,-0.311826314,0.448209244,0.733239848,2073,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586079.076823711,1706586079.166493893,fastlio2_internal_v1,1730,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586079.172878265,1706586079.272698879,1,1,2,1,-2485.317568165,720.773321114,-3620.701519395,0.411219819,-0.307889971,0.446005866,0.732926186,2050,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586079.176888466,1706586079.266450167,fastlio2_internal_v1,1731,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586079.272710800,1706586079.372541189,1,1,2,1,-2496.473988477,713.282253061,-3638.886601276,0.410621777,-0.299833344,0.448284444,0.735207984,2034,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586079.276874781,1706586079.366934061,fastlio2_internal_v1,1732,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586079.372554302,1706586079.472383022,1,1,2,1,-2507.648082349,705.716203679,-3657.112513173,0.412292152,-0.305342128,0.448673139,0.731760740,2030,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586079.376306057,1706586079.466611385,fastlio2_internal_v1,1733,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586079.472394466,1706586079.572224855,1,1,2,1,-2518.830486481,698.083875722,-3675.374844752,0.409692349,-0.303928666,0.454705306,0.730083988,2165,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586079.477189064,1706586079.566661119,fastlio2_internal_v1,1734,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586079.573035717,1706586079.672624111,1,1,2,1,-2530.085201881,690.332468843,-3693.775188625,0.406892011,-0.304074321,0.463129195,0.726284412,2031,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586079.577114105,1706586079.667207479,fastlio2_internal_v1,1735,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586079.672885180,1706586079.771080494,1,1,2,1,-2541.131547494,682.658153377,-3711.859055289,0.404883931,-0.305565740,0.471093550,0.721643575,1978,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586079.676554203,1706586079.766643286,fastlio2_internal_v1,1736,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586079.772715092,1706586079.872535944,1,1,2,1,-2552.523630181,674.675829236,-3730.534256197,0.403134606,-0.306715065,0.477181221,0.718127037,2000,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586079.777076483,1706586079.866325140,fastlio2_internal_v1,1737,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586079.872548342,1706586079.972372770,1,1,2,1,-2563.740980992,666.750273848,-3748.946653252,0.398925715,-0.304505924,0.483415139,0.717247670,1980,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586079.876789331,1706586079.966502428,fastlio2_internal_v1,1738,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586079.972384930,1706586080.072204590,1,1,2,1,-2574.963164809,658.752891609,-3767.393918834,0.398251954,-0.306105044,0.490074093,0.712406111,2051,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586079.976918697,1706586080.067124367,fastlio2_internal_v1,1739,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586080.073014021,1706586080.172840118,1,1,2,1,-2586.280533208,650.621542800,-3786.024570464,0.397911921,-0.307271547,0.495881156,0.708062271,1945,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586080.076497316,1706586080.166884661,fastlio2_internal_v1,1740,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586080.172851086,1706586080.272675753,1,1,2,1,-2597.513047816,642.483561567,-3804.537728731,0.397162442,-0.306114664,0.500228203,0.705923191,1923,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586080.177310944,1706586080.266367912,fastlio2_internal_v1,1741,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586080.272688389,1706586080.372503519,1,1,2,1,-2608.749901428,634.274088070,-3823.082627293,0.395377350,-0.304928411,0.501081281,0.706833053,1919,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586080.276868820,1706586080.366973639,fastlio2_internal_v1,1742,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
1670,1706586080.372515917,1706586080.472353697,1,1,2,1,-2619.993420027,625.989107081,-3841.671189237,0.398207830,-0.307757446,0.500473089,0.704444863,1923,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.900000000,0.016038994,0.263439612,354.711337979,0.214051229,363.708839935,6,0,0,0,0.000000000,0,0,0,0,0,0,0,0,0,317968,192888,6732,240,1527003,10,1706586080.376387835,1706586080.467330456,fastlio2_internal_v1,1743,1,low_effective_points,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
