frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2997,1624181400.854288340,1624181400.954299212,1,0,0,1,-17.898356571,1.130661556,-26.514630809,-0.011085320,0.019031311,0.618218081,0.785697989,2198,577,0.262511374,0.145692146,0.102682177,0.068402536,0.256263975,75.739186827,0.000000000,0.235768288,0.261451709,1.515567976,2.550339767,71.561457073,0,589,530,59,0.267970883,133,0,0,0,0,0,1476,133,408604,857816,674140,1463,0,3816013
2998,1624181400.954285860,1624181401.054207563,1,0,0,1,-17.944747687,1.049816268,-26.601492625,-0.008600193,0.021814801,0.664531454,0.746892293,2219,633,0.285263632,0.145038341,0.107639757,0.071760763,0.251643296,71.989804148,0.000000000,0.236477131,0.337052312,1.616423634,2.549161922,71.754254462,0,557,514,43,0.251013970,184,0,0,0,0,0,1478,184,408793,858373,674324,1463,0,3817491
2999,1624181401.054283381,1624181401.154158115,1,0,0,1,-17.969361478,0.941000947,-26.638681561,-0.013223847,0.024808254,0.710093308,0.703546142,2341,644,0.275096113,0.138808084,0.099960380,0.067839057,0.232449574,72.590886060,0.000000000,0.237155148,0.371521101,1.714210460,2.550519635,71.739269206,0,584,526,58,0.249466040,147,0,0,0,0,0,1610,147,409004,858957,674471,1463,0,3819101
3000,1624181401.154280901,1624181401.254196882,1,0,0,1,-17.975522816,0.844291402,-26.634761298,-0.027234124,0.020060853,0.753991973,0.656012172,2235,586,0.262192394,0.144318750,0.114189887,0.064545105,0.243513835,63.577706456,0.000000000,0.236839998,0.398244771,1.722603130,2.428172994,71.688896849,0,620,556,64,0.277404922,109,0,0,0,0,0,1506,109,409273,859577,674580,1463,0,3820607
3001,1624181401.354276180,1624181401.454141855,1,1,1,1,-18.011623609,0.741442108,-26.630040330,-0.054741185,-0.003523055,0.829788773,0.555375173,1981,541,0.273094397,0.151886094,0.113484210,0.075629801,0.253106392,63.539809057,0.050000000,0.234936988,0.418554373,1.774473070,2.551197123,71.734360129,1,38,30,8,0.019182231,155,502,0,0,7,0,1286,657,409292,859615,675237,1463,0,3821893
3002,1624181401.454273701,1624181401.554135799,1,0,0,1,-18.052747257,0.710391010,-26.569288314,-0.060829913,-0.015341305,0.863089735,0.501139177,1887,576,0.305246423,0.130972529,0.093596226,0.058465882,0.209274831,80.840888508,0.050000000,0.232320339,0.418974829,1.783976244,2.549467576,72.683524439,0,511,458,53,0.270800212,134,0,0,0,0,0,1242,134,409478,860126,675371,1463,0,3823135
3003,1624181401.554271221,1624181401.654151678,1,0,0,1,-18.110212594,0.642885678,-26.557742715,-0.059918234,-0.035140232,0.892967008,0.444730133,1796,489,0.272271715,0.099696725,0.065609832,0.044407457,0.179569694,80.209460307,0.050000000,0.230197282,0.410115799,1.801642822,2.548389923,72.926280874,0,339,307,32,0.188752784,63,0,0,0,0,0,1391,66,409622,860465,675434,1463,0,3824526
3004,1624181401.654268742,1624181401.754234552,1,0,0,1,-18.119624865,0.602865536,-26.500424923,-0.056427586,-0.057312353,0.918205086,0.387853893,1850,468,0.252972973,0.132407068,0.076697323,0.056534940,0.237202085,67.829679391,0.050000000,0.230944901,0.405276407,1.794711208,2.545200720,72.323289948,0,497,433,64,0.268648649,112,0,0,0,0,0,1240,113,409856,860962,675546,1463,0,3825766
3005,1624181401.754266262,1624181401.854312420,1,0,0,1,-18.181079243,0.499406210,-26.462979995,-0.048352298,-0.073545214,0.938337592,0.334328761,1881,524,0.278575226,0.144761062,0.112742602,0.067769955,0.235829128,65.534128656,0.050000000,0.231374303,0.396764382,1.846670224,2.532749185,71.965338445,0,439,399,40,0.233386497,126,0,0,0,0,0,1316,126,410076,861401,675672,1463,0,3827082
3006,1624181401.854264021,1624181401.954474926,1,1,1,1,-18.121557612,0.357141713,-26.441776117,-0.039794891,-0.089327460,0.951668151,0.291143783,1941,538,0.277176713,0.232784753,0.197328203,0.113954952,0.261552959,90.082917839,0.100000000,0.235256441,0.454485594,1.916804132,2.495421240,72.419800515,1,75,54,21,0.038639876,226,821,0,0,27,0,818,1048,410112,861476,676719,1463,0,3827900
3007,1624181401.954261541,1624181402.054787874,1,1,1,1,-18.010146756,0.290061769,-26.406440803,-0.031630229,-0.105087758,0.961862747,0.250551685,1907,522,0.273728369,0.289589289,0.231475625,0.147370419,0.328833886,98.052409831,0.150000000,0.240366163,0.527914626,1.964691070,2.452713449,73.823494075,2,82,68,14,0.042999476,258,884,0,0,23,0,683,1142,410151,861558,677861,1463,0,3828583
3008,1624181402.054259062,1624181402.154509068,1,1,1,1,-17.912851607,0.240813226,-26.376845668,-0.025074352,-0.114978291,0.969934272,0.213022951,1925,521,0.270649351,0.265896671,0.205637109,0.123512464,0.350059472,104.551492327,0.200000000,0.248152157,0.539597508,1.994100788,2.400337968,75.335432417,3,83,72,11,0.043116883,231,828,0,0,15,0,783,1059,410187,861641,678920,1463,0,3829366
3009,1624181402.154256582,1624181402.254231453,1,1,1,1,-17.819147509,0.183360238,-26.350912957,-0.017001601,-0.115008766,0.976272462,0.182691020,1898,469,0.247102213,0.204880384,0.153350951,0.094612828,0.330758459,86.835938170,0.250000000,0.253238139,0.517421595,2.016154177,2.333976097,75.966299369,4,61,53,8,0.032139094,171,639,0,0,13,0,1027,810,410217,861702,679730,1463,0,3830393
3010,1624181402.254254103,1624181402.354125500,1,1,1,1,-17.715048911,0.140731901,-26.359004387,-0.009198540,-0.114705596,0.981203437,0.154912322,1913,423,0.221118662,0.212616849,0.143993227,0.099960607,0.396416252,92.542909671,0.300000000,0.263277914,0.490480691,2.038526763,2.262886679,76.891061264,5,101,79,22,0.052796654,169,791,0,0,32,0,852,960,410273,861803,680690,1463,0,3831245
3011,1624181402.354251862,1624181402.453993559,1,0,0,1,-17.580319415,0.117002107,-26.362359051,-0.002125023,-0.113832394,0.984447808,0.133791566,1918,458,0.238790407,0.131288616,0.079022407,0.053635414,0.416883479,98.116414198,0.300000000,0.274507004,0.457931947,2.081289304,2.178972587,78.540519371,0,466,421,45,0.242961418,91,0,0,0,0,0,1360,92,410541,862269,680781,1463,0,3832605
3012,1624181402.454249382,1624181402.553942442,1,0,0,1,-17.445120368,0.176108827,-26.394732434,0.004464780,-0.113147849,0.986922574,0.114723421,1962,430,0.219164118,0.129042776,0.086350714,0.064115231,0.341558085,70.447181220,0.300000000,0.279697804,0.429083034,2.143237830,2.090957735,78.528907280,0,537,470,67,0.273700306,91,0,0,0,0,0,1333,92,410834,862806,680872,1463,0,3833938
3013,1624181402.554246902,1624181402.654019117,1,0,0,1,-17.305622005,0.280490929,-26.419802458,0.008843867,-0.113444495,0.988450441,0.100089251,1934,438,0.226473630,0.107853286,0.077572627,0.046421372,0.387706126,77.991634539,0.300000000,0.285059384,0.407461512,2.234190696,1.993476040,79.000781444,0,437,403,34,0.225956567,95,0,0,0,0,0,1401,96,411072,863243,680967,1463,0,3835339
3014,1624181402.654244423,1624181402.754060745,1,0,0,1,-17.185579333,0.422830865,-26.454684751,0.014040455,-0.113385316,0.989385413,0.089794992,1904,418,0.219537815,0.119016958,0.089633159,0.055758975,0.457845723,65.572760450,0.300000000,0.295747083,0.380526012,2.326917858,1.888153121,78.531045286,0,427,396,31,0.224264706,89,0,0,0,0,0,1388,89,411299,863670,681056,1463,0,3836727
3015,1624181402.754241943,1624181402.854096413,1,0,0,1,-17.057903506,0.591676702,-26.461398410,0.017116551,-0.110207756,0.990281692,0.083086968,1930,411,0.212953368,0.116545757,0.081148330,0.053048332,0.375982386,94.263359204,0.300000000,0.301866255,0.357255673,2.455127992,1.775646696,79.459386033,0,485,432,53,0.251295337,75,0,0,0,0,0,1370,75,411523,864155,681131,1463,0,3838097
3016,1624181402.854239702,1624181402.954183102,1,0,0,1,-16.905788478,0.772892763,-26.456996914,0.021592618,-0.101720486,0.991435946,0.079002947,1965,426,0.216793893,0.136646285,0.089666203,0.064047451,0.394010867,74.988252342,0.300000000,0.307023025,0.324839386,2.547656623,1.655008003,79.764840960,0,549,478,71,0.279389313,91,0,0,0,0,0,1325,91,411818,864704,681222,1463,0,3839422
3017,1624181402.954237223,1624181403.054123402,1,0,0,1,-16.766415866,0.983098007,-26.446581721,0.025879432,-0.088808055,0.992710777,0.077257342,1980,427,0.215656566,0.125123233,0.079354638,0.053211086,0.427806554,82.087444724,0.300000000,0.315600154,0.329849352,2.672674662,1.537348028,80.082253855,0,484,436,48,0.244444444,85,0,0,0,0,0,1411,85,412062,865188,681307,1463,0,3840833
3018,1624181403.054234743,1624181403.154036045,1,0,0,1,-16.636915249,1.214072058,-26.437903173,0.026798972,-0.066034846,0.994584593,0.075648540,1950,410,0.210256410,0.128020233,0.082118728,0.057890073,0.363227934,65.292281113,0.300000000,0.321179386,0.333812055,2.820018114,1.413315382,79.747377703,0,441,405,36,0.226153846,91,0,0,0,0,0,1418,91,412269,865629,681398,1463,0,3842251
3019,1624181403.254229784,1624181403.354079008,1,1,1,1,-16.350199485,1.731270916,-26.428648011,0.025744126,-0.016521627,0.996732884,0.074751819,2082,491,0.235830932,0.153573221,0.097590424,0.070323319,0.274075429,65.375537085,0.350000000,0.323260679,0.331242741,3.314460532,1.285614149,79.386610254,1,60,58,2,0.028818444,144,406,0,0,5,0,1472,550,412281,865689,681948,1463,0,3843723
3020,1624181403.354227304,1624181403.454154015,1,0,0,1,-16.198374424,1.997975359,-26.428530879,0.025540103,0.000098452,0.996915661,0.074208208,2240,567,0.253125000,0.070289578,0.053211434,0.030563457,0.178235270,75.485571783,0.350000000,0.319996751,0.360866834,3.512248283,1.036173304,79.982003521,0,250,233,17,0.111607143,41,0,0,0,0,0,1949,41,412366,865939,681989,1463,0,3845672
3021,1624181403.454225063,1624181403.554136038,1,0,0,1,-16.077754981,2.269699768,-26.420956616,0.025869054,0.016646731,0.996805011,0.073711925,2304,542,0.235243056,0.078406788,0.054759655,0.033629126,0.191191414,74.477029609,0.300000000,0.316901002,0.385644753,3.729975266,0.909844808,80.528864548,0,240,224,16,0.104166667,43,0,0,0,0,0,2020,44,412432,866179,682032,1463,0,3847692
3022,1624181403.554222584,1624181403.654172421,1,0,0,1,-15.959277353,2.528028645,-26.406430484,0.025914954,0.029932589,0.996527364,0.073250719,2309,619,0.268081421,0.079822488,0.058677411,0.036912119,0.166204144,90.824944723,0.300000000,0.314747467,0.405152008,3.925147237,0.782646047,81.028067359,0,285,261,24,0.123430056,57,0,0,0,0,0,1966,58,412524,866464,682089,1463,0,3849658
3023,1624181403.854215145,1624181403.954229355,1,0,0,1,-15.625215073,3.249978716,-26.220071039,0.030473736,0.049464451,0.995660807,0.072692349,2356,697,0.295840407,0.121588392,0.082449314,0.052546393,0.194894640,82.110044249,0.300000000,0.315513715,0.397513140,4.671640602,0.658124683,81.123096556,0,566,524,42,0.240237691,137,0,0,0,0,0,1653,137,412700,867030,682226,1463,0,3851311
3024,1624181403.954212904,1624181404.054177999,1,0,0,1,-15.511684906,3.432720131,-26.118780185,0.031668160,0.054477484,0.995420448,0.071885068,2277,643,0.282389108,0.084712341,0.061148753,0.039275813,0.171674776,100.627730659,0.300000000,0.312237349,0.414617406,4.783402911,0.543668784,82.762999120,0,329,310,19,0.144488362,87,0,0,0,0,0,1861,87,412826,867359,682313,1463,0,3853172
3025,1624181404.054210424,1624181404.154021263,1,0,0,1,-15.408110165,3.597551460,-26.035892314,0.032745399,0.054412717,0.995341434,0.072542573,2413,639,0.264815582,0.088984564,0.059950198,0.037978184,0.170050331,102.847634293,0.300000000,0.308948409,0.431605546,4.839321136,0.453084279,84.628674401,0,389,353,36,0.161210112,78,0,0,0,0,0,1944,80,413014,867748,682391,1463,0,3855116
3026,1624181404.154207945,1624181404.253953934,1,0,0,1,-15.308442976,3.759547727,-25.953292457,0.035107920,0.053788437,0.995296422,0.072520823,2455,662,0.269653768,0.094767190,0.062248778,0.039609549,0.198078969,89.330959448,0.250000000,0.305774710,0.433951663,4.911921744,0.367751355,84.591076482,0,410,367,43,0.167006110,97,0,0,0,0,0,1947,98,413174,868158,682488,1463,0,3857063
3027,1624181404.254205465,1624181404.353989363,1,0,0,1,-15.201921268,3.919561993,-25.850914136,0.035882104,0.054921813,0.995208813,0.072494746,2407,638,0.265060241,0.084931607,0.058377304,0.036737218,0.195939753,90.197397760,0.200000000,0.299130003,0.386362612,5.016718409,0.289662469,84.198325878,0,411,387,24,0.170751973,76,0,0,0,0,0,1919,77,413345,868569,682564,1463,0,3858982
3028,1624181404.354202986,1624181404.454075098,1,0,0,1,-15.103140410,4.062333902,-25.741417641,0.034656004,0.052316355,0.995359808,0.072943909,2449,668,0.272764394,0.079385637,0.053020111,0.035503777,0.212614052,83.542598715,0.150000000,0.292257732,0.324702175,5.109043918,0.226855798,83.147881198,0,399,369,30,0.162923642,73,0,0,0,0,0,1977,73,413516,868968,682637,1463,0,3860959
3029,1624181404.454200745,1624181404.554095745,1,0,0,1,-15.009667205,4.199892801,-25.610979327,0.033395568,0.051242821,0.995457874,0.072955678,2512,705,0.280652866,0.080899688,0.059096774,0.037120822,0.233410249,86.653539520,0.100000000,0.287390322,0.298016811,5.207626524,0.169248961,83.138761265,0,376,346,30,0.149681529,82,0,0,0,0,0,2054,82,413662,869344,682719,1463,0,3863013
3030,1624181404.554198265,1624181404.654144287,1,0,0,1,-14.919751485,4.342474509,-25.507266119,0.032236892,0.051650435,0.995496971,0.072655318,2428,705,0.290362438,0.081176507,0.061384033,0.037474747,0.206613784,86.368743002,0.050000000,0.277900198,0.231230263,5.268698278,0.125971686,82.830052932,0,304,287,17,0.125205931,88,0,0,0,0,0,2036,88,413757,869648,682807,1463,0,3865049
3031,1624181404.754193306,1624181404.854228735,1,0,0,1,-14.786249461,4.600020962,-25.391671216,0.027926504,0.051002915,0.995680188,0.072386297,2432,711,0.292351974,0.082808805,0.057500760,0.038774755,0.178314661,88.335060403,0.050000000,0.265971757,0.233101418,5.429908132,0.087407998,82.340985242,0,358,328,30,0.147203947,79,0,0,0,0,0,1995,79,413885,870006,682886,1463,0,3867044
3032,1624181404.854190826,1624181404.954278231,1,0,0,1,-14.734873070,4.732835458,-25.310911960,0.025773893,0.051345014,0.995761682,0.071819697,2463,718,0.291514413,0.085893422,0.062178244,0.039321506,0.190242162,93.994625731,0.050000000,0.258405961,0.232291801,5.417596595,0.058536937,83.518357468,0,348,325,23,0.141291108,86,0,0,0,0,0,2029,86,414034,870354,682972,1463,0,3869073
3033,1624181404.954188585,1624181405.054229021,1,0,0,1,-14.682031763,4.845628299,-25.230465995,0.022713968,0.049819458,0.995951091,0.071298815,2399,686,0.285952480,0.078331626,0.050771558,0.031925814,0.168403990,95.528153165,0.050000000,0.247440854,0.239729667,5.376432878,0.038289590,84.395183399,0,275,256,19,0.114631096,80,0,0,0,0,0,2044,80,414150,870629,683052,1463,0,3871117
3034,1624181405.054186106,1624181405.154194832,1,0,0,1,-14.625688319,4.940436334,-25.139617704,0.018133821,0.048460613,0.996119080,0.071200509,2454,736,0.299918500,0.077944462,0.052937762,0.034068210,0.165141469,92.029553881,0.050000000,0.232805642,0.243964210,5.307529161,0.025124698,85.718023070,0,285,275,10,0.116136919,58,0,0,0,0,0,2111,58,414244,870914,683110,1463,0,3873228
3035,1624181405.154183626,1624181405.254122019,1,0,0,1,-14.580618632,5.024598368,-25.048480063,0.013985337,0.045356105,0.996355638,0.070870852,2432,652,0.268092105,0.064477692,0.045768256,0.028930347,0.181717692,79.340316364,0.050000000,0.223092407,0.256181237,5.202878106,0.017689814,84.971870929,0,309,288,21,0.127055921,57,0,0,0,0,0,2066,57,414347,871223,683167,1463,0,3875294
3036,1624181405.254181147,1624181405.354105234,1,0,0,1,-14.537973328,5.097245460,-24.971233573,0.012992986,0.043739662,0.996420705,0.071160410,2427,679,0.279769262,0.069598694,0.053109169,0.031523348,0.165425235,81.237006709,0.050000000,0.211663125,0.248305150,5.064745537,0.014687596,85.284308647,0,283,266,17,0.116604862,54,0,0,0,0,0,2089,55,414462,871506,683221,1463,0,3877383
3037,1624181405.354178667,1624181405.454144716,1,0,0,1,-14.496857566,5.158174789,-24.886645933,0.010123571,0.039645364,0.996635069,0.071023225,2480,699,0.281854839,0.077117810,0.056845798,0.037322824,0.147443180,95.939500044,0.050000000,0.197644957,0.240368718,4.911864935,0.013387756,85.976911413,0,318,299,19,0.128225806,69,0,0,0,0,0,2093,69,414585,871824,683290,1463,0,3879476
3038,1624181405.454176426,1624181405.554115295,1,0,0,1,-14.444772060,5.212589716,-24.783059872,0.008284661,0.036380316,0.996767771,0.071146658,2437,697,0.286007386,0.066541347,0.048006390,0.031226663,0.162685216,87.574054414,0.050000000,0.187617821,0.230115021,4.448515569,0.012289074,87.091000078,0,285,261,24,0.116947066,54,0,0,0,0,0,2098,54,414694,872109,683344,1463,0,3881574
3039,1624181405.554173946,1624181405.654131174,1,0,0,1,-14.393898530,5.260522971,-24.690638716,0.007754556,0.030517734,0.996929758,0.071690946,2436,681,0.279556650,0.073871312,0.052540106,0.032597404,0.173456149,81.207682026,0.000000000,0.182586857,0.145332912,4.257501094,0.013051620,87.882607325,0,274,260,14,0.112479475,63,0,0,0,0,0,2097,65,414775,872383,683407,1463,0,3883671
3040,1624181405.854166508,1624181405.953988075,1,0,0,1,-14.203375665,5.380366149,-24.337840577,0.006210583,0.018875882,0.997125636,0.073113587,2466,622,0.252230333,0.070244357,0.053918014,0.033487160,0.150946401,86.245064359,0.000000000,0.181222413,0.145362547,4.378594321,0.015538981,88.420581954,0,294,274,20,0.119221411,49,0,0,0,0,0,2123,49,414855,872677,683456,1463,0,3885794
3041,1624181405.954164267,1624181406.054036140,1,0,0,1,-14.127773452,5.412064663,-24.189832533,0.007419682,0.016754192,0.997128475,0.073478222,2526,667,0.264053840,0.073623988,0.053400781,0.031578894,0.128942004,90.687295843,0.000000000,0.178109943,0.147027450,4.263216142,0.016006550,89.231095265,0,288,261,27,0.114014252,49,0,0,0,0,0,2189,49,414950,872965,683505,1463,0,3887983
3042,1624181406.054161787,1624181406.154127359,1,0,0,1,-14.060847309,5.443555360,-24.037443163,0.011211155,0.018510513,0.997047812,0.073670425,2542,665,0.261605035,0.075771720,0.056213043,0.033690776,0.130567711,90.487523008,0.000000000,0.176328121,0.148016324,3.615576273,0.016293436,89.214224180,0,296,275,21,0.116443745,59,0,0,0,0,0,2186,60,415043,873261,683564,1463,0,3890169
3043,1624181406.154159307,1624181406.254184484,1,0,0,1,-13.991145434,5.465239144,-23.929373302,0.012146711,0.016978570,0.997067567,0.073623723,2573,675,0.262339681,0.082853057,0.061639046,0.037993085,0.171205746,87.939589315,0.000000000,0.175143676,0.094303160,3.508201109,0.015173253,89.505701433,0,341,319,22,0.132530120,76,0,0,0,0,0,2154,78,415164,873602,683640,1463,0,3892323
3044,1624181406.254156828,1624181406.354122400,1,0,0,1,-13.921606762,5.490314222,-23.777258533,0.015504004,0.017290716,0.997147039,0.071822282,2570,700,0.272373541,0.072541735,0.053046439,0.035425503,0.167299982,90.406202103,0.000000000,0.174924937,0.094791479,3.465742878,0.017198018,88.994625005,0,330,309,21,0.128404669,62,0,0,0,0,0,2177,63,415279,873932,683702,1463,0,3894500
3045,1624181406.354154348,1624181406.453969955,1,0,0,1,-13.861920306,5.516256358,-23.650896936,0.016950203,0.011689635,0.997481344,0.067874969,2671,727,0.272182703,0.086127583,0.063167660,0.041902001,0.188267788,85.706338584,0.000000000,0.175835810,0.092573266,3.400516969,0.025022531,88.137560220,0,408,386,22,0.152751778,71,0,0,0,0,0,2191,72,415412,874340,683773,1463,0,3896691
3046,1624181406.454151869,1624181406.553894997,1,1,1,1,-13.800899554,5.584625232,-23.483404324,0.017769980,-0.003862930,0.998021633,0.060184090,2613,670,0.256410256,0.159464784,0.111255813,0.074905871,0.238078444,80.301107515,0.050000000,0.177835783,0.233632665,3.373649382,0.040844000,87.686067623,1,118,101,17,0.045158821,203,754,0,0,7,0,1538,957,415445,874458,684730,1463,0,3898229
3047,1624181406.554149628,1624181406.653795958,1,1,1,1,-13.742630156,5.701551476,-23.340915214,0.016808863,-0.022342617,0.998553359,0.045928851,2737,771,0.281695287,0.237921644,0.179816425,0.123576723,0.268178129,74.425602922,0.100000000,0.181447702,0.440180185,3.361704885,0.069458083,86.897477881,2,108,97,11,0.039459262,383,968,0,0,20,0,1278,1351,415500,874566,686081,1463,0,3899507
3048,1624181406.654147148,1624181406.753827810,1,1,1,1,-13.680373652,5.725168962,-23.161828168,0.016411354,-0.037692779,0.998803782,0.026475034,2731,768,0.281215672,0.183352788,0.136627645,0.095964959,0.217380394,72.148189478,0.150000000,0.181686019,0.468928224,3.341407988,0.108722519,86.327757419,3,129,103,26,0.047235445,281,861,0,0,22,0,1459,1143,415560,874695,687223,1463,0,3900966
3049,1624181406.754144669,1624181406.853906631,1,0,0,1,-13.615908665,5.674840531,-23.036850981,0.018952520,-0.052482069,0.998441103,0.001340911,2701,674,0.249537208,0.121415288,0.089536336,0.058491978,0.263594160,69.287629732,0.150000000,0.183195215,0.461954832,3.292850391,0.159023599,85.459461930,0,540,484,56,0.199925953,107,0,0,0,0,0,2054,107,415787,875235,687330,1463,0,3903020
3050,1624181406.854142189,1624181406.953993797,1,0,0,1,-13.566805715,5.620917025,-22.918038341,0.020848687,-0.060561498,0.997556141,-0.027917424,2698,663,0.245737583,0.139707572,0.096775330,0.063843766,0.392855433,55.270184626,0.150000000,0.192507297,0.456827312,3.119986738,0.216942356,83.904534011,0,750,656,94,0.277983692,170,0,0,0,0,0,1775,173,416168,875985,687500,1463,0,3904795
3051,1624181407.054137468,1624181407.154275417,1,1,1,1,-13.440743223,5.351983927,-22.620116796,0.025407537,-0.028681366,0.994591944,-0.096533417,2701,632,0.233987412,0.249066628,0.162396421,0.121909248,0.351146829,59.509380923,0.200000000,0.201148906,0.517981359,3.376958559,0.352187659,82.463250037,1,125,89,36,0.046279156,302,1134,0,0,50,51,1089,1487,416246,876110,688987,1463,0,3905884
3052,1624181407.154134989,1624181407.254301786,1,1,1,1,-13.362800292,5.149502297,-22.424087112,0.027224366,-0.003168761,0.990714999,-0.133163748,2731,678,0.248260710,0.257380345,0.203821953,0.143292360,0.278926559,69.467026014,0.250000000,0.205583125,0.553874115,3.521088329,0.423416440,81.236870051,2,113,83,30,0.041376785,349,1210,0,0,50,29,1030,1588,416320,876223,690575,1463,0,3906914
3053,1624181407.254132509,1624181407.354301691,1,1,1,1,-13.288279903,5.029795602,-22.261332158,0.031569889,0.012322271,0.985197331,-0.168040835,2811,780,0.277481323,0.271892981,0.231941951,0.149574977,0.246545153,82.579629131,0.300000000,0.209490184,0.572812791,3.593543755,0.492530465,80.589443850,3,109,79,30,0.038776236,394,1156,0,0,50,9,1143,1559,416404,876332,692134,1463,0,3908057
3054,1624181407.354130030,1624181407.454164982,1,1,1,1,-13.240364572,5.205739229,-22.145637532,0.033188227,0.022183938,0.978224214,-0.203675728,2878,813,0.282487839,0.265809938,0.238328334,0.154293663,0.189052602,95.993996710,0.350000000,0.210685740,0.571821592,3.677513332,0.563396825,80.787665991,4,110,92,18,0.038220987,436,986,0,0,26,0,1345,1423,416486,876442,693556,1463,0,3909402
3055,1624181407.454127550,1624181407.554187536,1,1,1,1,-13.221930918,5.588204549,-22.126361773,0.034470440,0.021811865,0.970081716,-0.239327171,2939,833,0.283429738,0.196221001,0.196467380,0.100659333,0.179580990,93.232451717,0.400000000,0.210578905,0.540430705,3.946612942,0.636252812,81.482272759,5,66,50,16,0.022456618,303,656,0,0,22,0,1913,960,416529,876508,694515,1463,0,3911315
3056,1624181407.554125309,1624181407.654105186,1,1,1,1,-13.206317205,5.938046203,-22.067986156,0.034124817,0.018818977,0.960052895,-0.277091650,2991,783,0.261785356,0.177124909,0.128206848,0.083018414,0.271876577,77.434913887,0.450000000,0.215901472,0.510576768,4.189572736,0.714217105,81.292168118,6,103,91,12,0.034436643,260,804,0,0,18,0,1824,1064,416570,876611,695579,1463,0,3913139
3057,1624181407.654122829,1624181407.754022837,1,0,0,1,-13.199318121,6.190643968,-22.002980066,0.033329387,0.011811653,0.948105256,-0.315984273,3045,866,0.284400657,0.146602918,0.105398807,0.075651929,0.257341987,79.066484305,0.450000000,0.221396413,0.487319838,4.322417035,0.796201384,80.448517331,0,901,810,91,0.295894910,266,0,0,0,0,0,1877,267,417044,877512,695845,1463,0,3915016
3058,1624181407.754120350,1624181407.853989124,1,0,0,1,-13.169588958,6.284573113,-21.930792821,0.035182064,0.003615737,0.934667517,-0.353759496,3079,862,0.279961026,0.122295689,0.089458016,0.058746985,0.249149827,77.929515873,0.450000000,0.225719643,0.463987189,4.328677692,0.876125663,79.966290404,0,686,619,67,0.222799610,190,0,0,0,0,0,2203,190,417338,878198,696035,1463,0,3917219
3059,1624181407.854117870,1624181407.954021215,1,0,0,1,-13.143999799,6.277830072,-21.832931982,0.035693106,-0.005653738,0.919906247,-0.390469633,3259,870,0.266953053,0.107829574,0.087048901,0.052422649,0.240403066,78.003012034,0.450000000,0.229066989,0.449049615,4.011570489,0.953217070,79.806056904,0,580,544,36,0.177968702,153,0,0,0,0,0,2526,153,417604,878778,696188,1463,0,3919745
3060,1624181407.954115391,1624181408.054050922,1,0,0,1,-13.100633816,6.223040244,-21.718979274,0.034918271,-0.013344450,0.903956982,-0.425986402,3137,881,0.280841568,0.099487277,0.080210605,0.048319713,0.288274731,69.366073474,0.450000000,0.235933406,0.435232691,3.976046032,1.030609512,78.962107360,0,561,522,39,0.178833280,148,0,0,0,0,0,2427,149,417859,879339,696336,1463,0,3922172
3061,1624181408.054113150,1624181408.154025316,1,0,0,1,-13.053916721,6.168725230,-21.599020188,0.035039037,-0.018677032,0.886513021,-0.460996853,3100,885,0.285483871,0.091810077,0.067309588,0.038602247,0.260018210,76.240610425,0.450000000,0.242487216,0.426373991,3.946379063,1.108416942,78.239773089,0,529,480,49,0.170645161,124,0,0,0,0,0,2447,124,418123,879868,696460,1463,0,3924619
3062,1624181408.154110670,1624181408.253955603,1,0,0,1,-13.021450292,6.133967232,-21.497852539,0.035005883,-0.023151869,0.867816038,-0.495109992,3239,881,0.271997530,0.085455860,0.060978432,0.039935710,0.279748344,70.611386044,0.450000000,0.249946248,0.421530433,3.927756092,1.186147786,77.245966241,0,525,489,36,0.162087064,120,0,0,0,0,0,2592,122,418375,880393,696580,1463,0,3927211
3063,1624181408.254108191,1624181408.353872061,1,0,0,1,-12.979546234,6.142032165,-21.376656031,-0.032458109,0.025558023,-0.847499541,0.529185966,3265,859,0.263093415,0.086155017,0.061099290,0.037538816,0.292366489,73.651701856,0.450000000,0.256004285,0.419935189,3.887120658,1.261765838,76.531571868,0,551,521,30,0.168759571,129,0,0,0,0,0,2582,132,418630,880944,696709,1463,0,3929793
3064,1624181408.354105711,1624181408.453846931,1,0,0,1,-12.941918888,6.174115890,-21.258600505,-0.031913273,0.027921384,-0.825007096,0.563529263,3302,878,0.265899455,0.091571111,0.062639877,0.039370071,0.321821040,64.101115322,0.450000000,0.263730338,0.410467780,3.872977702,1.335699514,75.216317529,0,575,528,47,0.174136887,136,0,0,0,0,0,2589,138,418889,881519,696845,1463,0,3932382
