frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1834,1706586089.572885752,17.478411645,1.039671697,-0.506858662,-0.021181808,0.013362678,-0.997957079,-0.058774471,7116,1706586089.472243547,1270229,1706586088.072860003
1835,1706586089.672731638,17.370200292,1.051501926,-0.508683888,-0.026101678,0.011080427,-0.997458320,-0.065366863,7164,1706586089.572885752,1270229,1706586088.072860003
1836,1706586089.772561550,17.282729818,1.072880957,-0.503688046,-0.022400648,0.011121791,-0.997108118,-0.071762924,7178,1706586089.672731638,1270229,1706586088.072860003
1837,1706586089.872415543,17.192340560,1.088496823,-0.498680648,-0.022857216,0.009140375,-0.996836222,-0.075574779,7164,1706586089.772561550,1270229,1706586088.072860003
1838,1706586089.971660376,17.094990410,1.110530867,-0.490381003,-0.024927523,0.009006982,-0.996543214,-0.078734463,7135,1706586089.872415543,1270229,1706586088.072860003
1839,1706586090.072880983,17.004839071,1.120299354,-0.485048173,-0.022860156,0.009608190,-0.996659978,-0.077807348,7098,1706586089.971660376,1270229,1706586088.072860003
1840,1706586090.172713041,16.932632240,1.131315323,-0.478237304,-0.021517956,0.005114937,-0.996921910,-0.075216492,7108,1706586090.072880983,1270229,1706586088.072860003
1841,1706586090.272545576,16.871960456,1.144202082,-0.471288397,-0.021455286,0.004361423,-0.996939979,-0.075042164,7155,1706586090.172713041,1270229,1706586088.072860003
1842,1706586090.372381449,16.804120532,1.147534608,-0.463489636,-0.023736460,0.009625552,-0.996936696,-0.073899622,7177,1706586090.272545576,1270229,1706586088.072860003
1843,1706586090.472228765,16.730053439,1.157390704,-0.460801909,-0.023025153,0.011259335,-0.997152064,-0.070928353,7166,1706586090.372381449,1270229,1706586088.072860003
1844,1706586090.572855949,16.651922446,1.172952332,-0.455169597,-0.021939694,0.007324639,-0.997620049,-0.064955654,7152,1706586090.472228765,1270229,1706586088.072860003
1845,1706586090.672692776,16.590804018,1.181932074,-0.448925208,-0.023017913,0.012638417,-0.997821941,-0.060512978,7169,1706586090.572855949,1270229,1706586088.072860003
1846,1706586090.772542238,16.536774135,1.194615818,-0.446232756,-0.023269199,0.013485119,-0.998148098,-0.054562536,7146,1706586090.672692776,1270229,1706586088.072860003
1847,1706586090.872392893,16.475874557,1.201364272,-0.441899057,-0.022331973,0.013371430,-0.998471444,-0.048757178,7180,1706586090.772542238,1270229,1706586088.072860003
1848,1706586090.972220421,16.416500445,1.205392705,-0.438818941,-0.021155265,0.014449515,-0.998846243,-0.040618335,7163,1706586090.872392893,1270229,1706586088.072860003
1849,1706586091.072863579,16.365675452,1.203898087,-0.440679719,-0.019815523,0.014501879,-0.999137966,-0.033471853,7177,1706586090.972220421,1270229,1706586088.072860003
1850,1706586091.172710180,16.325642589,1.196032675,-0.441069160,-0.020742177,0.014559345,-0.999327694,-0.026494306,7151,1706586091.072863579,1270229,1706586088.072860003
1851,1706586091.271655321,16.286992136,1.185618767,-0.439726860,-0.019463936,0.014441185,-0.999498359,-0.020387217,7159,1706586091.172710180,1270229,1706586088.072860003
1852,1706586091.372389078,16.244975422,1.189926219,-0.436723708,-0.019884115,0.016014624,-0.999579342,-0.013758364,7067,1706586091.271655321,1270229,1706586088.072860003
1853,1706586091.472240686,16.202501473,1.188864962,-0.428143947,-0.019087210,0.015664464,-0.999656607,-0.008773356,7119,1706586091.372389078,1270229,1706586088.072860003
1854,1706586091.572880507,16.173968655,1.187296450,-0.425371709,-0.020446936,0.012977292,-0.999698993,-0.003928821,7209,1706586091.472240686,1270229,1706586088.072860003
1855,1706586091.672721148,16.137681502,1.192606722,-0.417508650,-0.021050457,0.014648311,-0.999670842,-0.000716826,7163,1706586091.572880507,1270229,1706586088.072860003
1856,1706586091.772551060,16.093028485,1.191221529,-0.419228648,-0.022205357,0.014710261,-0.999628858,0.005716259,7186,1706586091.672721148,1270229,1706586088.072860003
1857,1706586091.872400999,16.011789836,1.191799667,-0.414201341,-0.019189958,0.014764764,-0.999628636,0.012503503,7203,1706586091.772551060,1270229,1706586088.072860003
1858,1706586091.972229004,15.935675966,1.176025587,-0.414493478,-0.018115172,0.017389127,-0.999421722,0.022927740,7183,1706586091.872400999,1270229,1706586088.072860003
1859,1706586092.072872400,15.845171038,1.159425326,-0.412042620,-0.017293627,0.012973062,-0.999300305,0.030520981,7159,1706586091.972229004,1298742,1706586092.072872400
1860,1706586092.172724485,15.745637425,1.148631706,-0.416783517,-0.017383676,0.017237153,-0.998803836,0.042327125,7140,1706586092.072872400,1298742,1706586092.072872400
1861,1706586092.272579193,15.632316278,1.133669747,-0.410989736,-0.016613746,0.022346622,-0.998284533,0.051503420,7166,1706586092.172724485,1298742,1706586092.072872400
1862,1706586092.372420311,15.513613846,1.117740757,-0.409507923,-0.015538374,0.019068152,-0.997871092,0.060400727,7136,1706586092.272579193,1298742,1706586092.072872400
1863,1706586092.472259045,15.387788811,1.110320660,-0.400529139,-0.015233816,0.017156446,-0.997684742,0.064021427,7180,1706586092.372420311,1298742,1706586092.072872400
1864,1706586092.572879076,15.268626553,1.099252207,-0.395495378,-0.014571212,0.021901385,-0.997210508,0.069851354,7103,1706586092.472259045,1298742,1706586092.072872400
1865,1706586092.672707558,15.156283273,1.079259969,-0.399758151,-0.013724128,0.020964164,-0.996988121,0.073395083,7062,1706586092.572879076,1298742,1706586092.072872400
1866,1706586092.772529125,15.056130954,1.065540439,-0.393249453,-0.012212308,0.020402305,-0.996942055,0.074438870,7210,1706586092.672707558,1298742,1706586092.072872400
1867,1706586092.872362137,14.958694698,1.057408558,-0.381246314,-0.011867337,0.020349349,-0.996702379,0.077649455,7169,1706586092.772529125,1298742,1706586092.072872400
1868,1706586092.972599268,14.879459972,1.052079367,-0.376922963,-0.011943800,0.016009971,-0.996510737,0.081039361,7130,1706586092.872362137,1298742,1706586092.072872400
1869,1706586093.072438717,14.794340628,1.046043286,-0.363531480,-0.011854657,0.020230007,-0.996435401,0.081035208,7185,1706586092.972599268,1298742,1706586092.072872400
1870,1706586093.172285080,14.715057222,1.049626840,-0.353477325,-0.013101897,0.019356433,-0.996286500,0.082866631,7127,1706586093.072438717,1298742,1706586092.072872400
1871,1706586093.272922039,14.628051166,1.032084358,-0.353483863,-0.013274507,0.018404142,-0.996143155,0.084757834,7184,1706586093.172285080,1298742,1706586092.072872400
1872,1706586093.372767687,14.557043446,1.019334202,-0.359670421,-0.014841198,0.016521523,-0.996292776,0.083111264,7152,1706586093.272922039,1298742,1706586092.072872400
1873,1706586093.472612858,14.487689250,1.002848452,-0.360723418,-0.016405001,0.019980660,-0.996146327,0.083810171,7140,1706586093.372767687,1298742,1706586092.072872400
1874,1706586093.572442532,14.408418973,0.987433673,-0.360563788,-0.013755791,0.020415642,-0.996299139,0.082352937,7164,1706586093.472612858,1298742,1706586092.072872400
1875,1706586093.672276258,14.305489006,0.985567152,-0.355118083,-0.013144926,0.019073622,-0.996571537,0.079426567,7147,1706586093.572442532,1298742,1706586092.072872400
1876,1706586093.772921801,14.217579467,0.977932911,-0.345324257,-0.013627654,0.020688844,-0.996816144,0.075788079,7098,1706586093.672276258,1298742,1706586092.072872400
1877,1706586093.872751236,14.111308466,0.961924713,-0.344519063,-0.012188599,0.022113660,-0.997057145,0.072384212,7052,1706586093.772921801,1298742,1706586092.072872400
1878,1706586093.972594976,14.009501014,0.948872694,-0.340510416,-0.011261127,0.021246198,-0.997359813,0.068521456,7165,1706586093.872751236,1298742,1706586092.072872400
1879,1706586094.072432280,13.904062173,0.952508896,-0.337671468,-0.012283076,0.018516540,-0.997767383,0.062980257,7134,1706586093.972594976,1298742,1706586092.072872400
1880,1706586094.172260761,13.798954214,0.943981756,-0.332799191,-0.011681214,0.021952077,-0.998137405,0.055707951,7142,1706586094.072432280,1298742,1706586092.072872400
1881,1706586094.272898912,13.697538448,0.941305039,-0.321130436,-0.014303700,0.027112989,-0.998304838,0.049474653,7150,1706586094.172260761,1298742,1706586092.072872400
1882,1706586094.372738600,13.610378074,0.944517889,-0.311571575,-0.015621439,0.024810458,-0.998606438,0.043881592,7136,1706586094.272898912,1298742,1706586092.072872400
1883,1706586094.472575426,13.506946828,0.939865444,-0.307724173,-0.015120710,0.027310555,-0.998838722,0.036697481,7180,1706586094.372738600,1298742,1706586092.072872400
1884,1706586094.572438955,13.398642603,0.931363849,-0.313082578,-0.017139961,0.024515363,-0.999072955,0.030958835,7136,1706586094.472575426,1298742,1706586092.072872400
1885,1706586094.672288179,13.303616916,0.929237093,-0.314041775,-0.018809711,0.025407725,-0.999216561,0.023809793,7157,1706586094.572438955,1298742,1706586092.072872400
1886,1706586094.772934914,13.192997636,0.924675208,-0.315101274,-0.018106791,0.026035438,-0.999348065,0.017255310,7134,1706586094.672288179,1298742,1706586092.072872400
1887,1706586094.872761488,13.095605054,0.923853565,-0.315742889,-0.017198457,0.019996999,-0.999581782,0.011857234,7160,1706586094.772934914,1298742,1706586092.072872400
1888,1706586094.972600460,13.016140101,0.921731245,-0.312407260,-0.020293139,0.020482876,-0.999553840,0.007794893,7110,1706586094.872761488,1298742,1706586092.072872400
1889,1706586095.072430849,12.932658623,0.922903264,-0.309875883,-0.021046882,0.023436423,-0.999492110,0.004825363,7089,1706586094.972600460,1298742,1706586092.072872400
1890,1706586095.172267199,12.823137710,0.926613102,-0.305894974,-0.019153091,0.023491962,-0.999520483,0.006331774,7185,1706586095.072430849,1298742,1706586092.072872400
1891,1706586095.272899151,12.722792997,0.935118228,-0.298047275,-0.020556158,0.020627071,-0.999547170,0.007577844,7197,1706586095.172267199,1298742,1706586092.072872400
1892,1706586095.372738600,12.636595355,0.932479673,-0.292840099,-0.021366006,0.020548845,-0.999521180,0.008868443,7201,1706586095.272899151,1298742,1706586092.072872400
1893,1706586095.472575426,12.539602999,0.924100052,-0.298122347,-0.022232707,0.019804073,-0.999507819,0.009880577,7212,1706586095.372738600,1298742,1706586092.072872400
1894,1706586095.572418690,12.457157404,0.922943643,-0.289383649,-0.020533410,0.020916087,-0.999503868,0.011528885,7213,1706586095.472575426,1298742,1706586092.072872400
1895,1706586095.672263384,12.376506241,0.921068983,-0.285842955,-0.019249158,0.019058332,-0.999561772,0.011937929,7209,1706586095.572418690,1298742,1706586092.072872400
1896,1706586095.772899866,12.291134255,0.929306147,-0.281277319,-0.020092027,0.018506714,-0.999561437,0.011434422,7192,1706586095.672263384,1298742,1706586092.072872400
1897,1706586095.872734547,12.212838357,0.932698522,-0.274897621,-0.021322659,0.019724702,-0.999508707,0.011773874,7202,1706586095.772899866,1298742,1706586092.072872400
1898,1706586095.972578287,12.148591866,0.935060977,-0.270141184,-0.020569292,0.021392255,-0.999478899,0.012696718,7175,1706586095.872734547,1298742,1706586092.072872400
1899,1706586096.072426319,12.075717212,0.931650416,-0.267074587,-0.020936401,0.020243256,-0.999494033,0.012788908,7201,1706586095.972578287,1298742,1706586092.072872400
1900,1706586096.172280550,11.998961269,0.932592153,-0.257381362,-0.020649909,0.018643668,-0.999510341,0.014320372,7164,1706586096.072426319,1298742,1706586092.072872400
1901,1706586096.272918463,11.911458606,0.926501667,-0.257136994,-0.019992056,0.019431155,-0.999448823,0.018022132,7155,1706586096.172280550,1298742,1706586092.072872400
1902,1706586096.372767448,11.815749916,0.933236317,-0.255203849,-0.020062553,0.018796069,-0.999308902,0.025018402,7214,1706586096.272918463,1298742,1706586092.072872400
1903,1706586096.472606897,11.725506200,0.936038242,-0.250238569,-0.017913355,0.019968997,-0.999131369,0.031888226,7230,1706586096.372767448,1298742,1706586092.072872400
1904,1706586096.572457075,11.657226517,0.928783179,-0.243677873,-0.020055825,0.019976521,-0.998824897,0.039338633,7236,1706586096.472606897,1298742,1706586092.072872400
1905,1706586096.672299862,11.583299502,0.924917462,-0.234307044,-0.017846467,0.021894080,-0.998518362,0.046510567,7251,1706586096.572457075,1298742,1706586092.072872400
1906,1706586096.772543430,11.480810482,0.915651060,-0.228379940,-0.015908756,0.023662315,-0.998161788,0.053479456,7256,1706586096.672299862,1298742,1706586092.072872400
1907,1706586096.872395754,11.403021960,0.906790755,-0.223945700,-0.015490461,0.020194379,-0.997989813,0.058039353,7255,1706586096.772543430,1298742,1706586092.072872400
1908,1706586096.972249508,11.309603844,0.898966997,-0.221322280,-0.011131967,0.019607556,-0.997817090,0.062069946,7268,1706586096.872395754,1298742,1706586092.072872400
1909,1706586097.072886467,11.219574328,0.885544888,-0.224689135,-0.010944070,0.021041896,-0.997539799,0.065968297,7192,1706586096.972249508,1298742,1706586092.072872400
1910,1706586097.172731161,11.128258043,0.861276260,-0.218679472,-0.011975928,0.026456171,-0.997103017,0.070300938,7021,1706586097.072886467,1298742,1706586092.072872400
1911,1706586097.272560120,11.045928011,0.853249380,-0.209203014,-0.012300308,0.023296421,-0.996870674,0.074530793,6860,1706586097.172731161,1298742,1706586092.072872400
1912,1706586097.372405529,10.952812760,0.848718175,-0.199090294,-0.011455253,0.027053116,-0.996679217,0.075943691,6955,1706586097.272560120,1298742,1706586092.072872400
1913,1706586097.472246408,10.860184148,0.827739806,-0.196946095,-0.013094631,0.027527241,-0.996277491,0.080634622,7068,1706586097.372405529,1298742,1706586092.072872400
1914,1706586097.572881222,10.770252553,0.834957076,-0.198803949,-0.018113788,0.019036833,-0.996173960,0.083348255,7123,1706586097.472246408,1298742,1706586092.072872400
1915,1706586097.672711611,10.666003050,0.826325909,-0.202511311,-0.016466237,0.018197609,-0.996183975,0.083756781,7189,1706586097.572881222,1298742,1706586092.072872400
1916,1706586097.772551775,10.573902563,0.808887471,-0.192516228,-0.017712862,0.020533554,-0.996084837,0.084140510,7180,1706586097.672711611,1298742,1706586092.072872400
1917,1706586097.872395039,10.478274405,0.795138949,-0.191661717,-0.012750177,0.020131935,-0.996076756,0.085224616,7216,1706586097.772551775,1298742,1706586092.072872400
1918,1706586097.972226858,10.382700088,0.781780953,-0.181119953,-0.007915647,0.021876725,-0.995844713,0.088045780,7144,1706586097.872395039,1298742,1706586092.072872400
1919,1706586098.072867155,10.287809606,0.763888480,-0.172421428,-0.008263860,0.021321721,-0.995894232,0.087588644,7149,1706586097.972226858,1298742,1706586092.072872400
1920,1706586098.172714233,10.188971913,0.749356695,-0.171953528,-0.005634936,0.017841227,-0.996078521,0.086472642,7104,1706586098.072867155,1298742,1706586092.072872400
1921,1706586098.272562027,10.102708159,0.729481361,-0.163269208,-0.005946421,0.021760467,-0.995957911,0.086942295,7090,1706586098.172714233,1298742,1706586092.072872400
1922,1706586098.372391701,10.007045003,0.721551812,-0.162008592,-0.004446597,0.018952480,-0.995732812,0.090206418,7083,1706586098.272562027,1298742,1706586092.072872400
1923,1706586098.471287727,9.916763531,0.717942236,-0.161665536,-0.005488741,0.014475292,-0.995849026,0.089694239,7097,1706586098.372391701,1298742,1706586092.072872400
1924,1706586098.572869778,9.839214083,0.708513175,-0.154415464,-0.009499509,0.017497508,-0.995883451,0.088429347,7028,1706586098.471287727,1298742,1706586092.072872400
1925,1706586098.672700405,9.752341198,0.704937626,-0.153229682,-0.011916571,0.018534357,-0.995619618,0.090862809,7069,1706586098.572869778,1298742,1706586092.072872400
1926,1706586098.772547483,9.664045036,0.701308720,-0.155852845,-0.013322186,0.013409622,-0.995938516,0.088029397,7113,1706586098.672700405,1298742,1706586092.072872400
1927,1706586098.872383595,9.579766808,0.687616877,-0.158119447,-0.012031715,0.014966212,-0.996060799,0.086568669,7141,1706586098.772547483,1298742,1706586092.072872400
1928,1706586098.972212315,9.495529329,0.679541830,-0.152470486,-0.016779830,0.016419676,-0.996421309,0.081199799,7166,1706586098.872383595,1298742,1706586092.072872400
1929,1706586099.072862387,9.435854105,0.675476814,-0.147021013,-0.023590733,0.014204584,-0.996601365,0.077636500,7162,1706586098.972212315,1298742,1706586092.072872400
1930,1706586099.172700644,9.335803819,0.680343303,-0.148677614,-0.018868975,0.005933260,-0.997042226,0.074266798,7268,1706586099.072862387,1298742,1706586092.072872400
1931,1706586099.272557259,9.249882911,0.682546877,-0.147769201,-0.016305890,-0.003236741,-0.997411621,0.069954981,7281,1706586099.172700644,1298742,1706586092.072872400
1932,1706586099.372399569,9.156215519,0.677783369,-0.144500081,-0.014079629,-0.001505036,-0.997948506,0.062436198,7202,1706586099.272557259,1298742,1706586092.072872400
1933,1706586099.472236633,9.053155655,0.670970014,-0.146407145,-0.013378363,0.000570869,-0.998324795,0.056287629,7181,1706586099.372399569,1298742,1706586092.072872400
1934,1706586099.572869301,8.956636545,0.670100279,-0.147357814,-0.008803919,-0.004860875,-0.998625118,0.051446450,7146,1706586099.472236633,1298742,1706586092.072872400
1935,1706586099.672182322,8.845755565,0.676854178,-0.157115748,-0.004788988,-0.016225625,-0.998696859,0.048149552,7125,1706586099.572869301,1298742,1706586092.072872400
1936,1706586099.770710707,8.743343069,0.688877987,-0.162774543,-0.008026115,-0.026495138,-0.998685385,0.043140372,7032,1706586099.672182322,1298742,1706586092.072872400
1937,1706586099.872376442,8.641207783,0.681028601,-0.163014375,-0.004393753,-0.032123777,-0.998722788,0.038749841,6921,1706586099.770710707,1298742,1706586092.072872400
1938,1706586099.972216845,8.549909455,0.665734866,-0.162539711,-0.008512596,-0.027952815,-0.998929928,0.035849333,6927,1706586099.872376442,1298742,1706586092.072872400
1939,1706586100.072864532,8.464525195,0.664744446,-0.164329298,-0.008798179,-0.026277496,-0.999094902,0.032271679,7021,1706586099.972216845,1298742,1706586092.072872400
1940,1706586100.172697783,8.391365406,0.660632558,-0.164032142,-0.007499745,-0.026217372,-0.999153341,0.030805925,7080,1706586100.072864532,1298742,1706586092.072872400
1941,1706586100.272545815,8.313829300,0.657853976,-0.158236990,-0.007978424,-0.024142920,-0.999098926,0.033982338,7124,1706586100.172697783,1298742,1706586092.072872400
1942,1706586100.372385979,8.223748430,0.660436472,-0.160534155,-0.006428102,-0.027678622,-0.998974490,0.035249704,7124,1706586100.272545815,1298742,1706586092.072872400
1943,1706586100.472233295,8.145423977,0.657966796,-0.164922212,-0.007010981,-0.031219845,-0.998839291,0.036003314,7123,1706586100.372385979,1298742,1706586092.072872400
1944,1706586100.572872162,8.074948194,0.655696537,-0.161494707,-0.003408200,-0.028505961,-0.998900726,0.037055833,7117,1706586100.472233295,1298742,1706586092.072872400
1945,1706586100.672710896,8.010594594,0.660747084,-0.158780813,-0.006120723,-0.029198060,-0.998849732,0.037539611,7086,1706586100.572872162,1298742,1706586092.072872400
1946,1706586100.772565365,7.941611717,0.663729886,-0.158354800,-0.005175843,-0.029090612,-0.998899188,0.036432927,7135,1706586100.672710896,1298742,1706586092.072872400
1947,1706586100.872408867,7.877227730,0.664685127,-0.158832173,-0.005988516,-0.027912853,-0.998895477,0.037320718,7146,1706586100.772565365,1298742,1706586092.072872400
1948,1706586100.971672297,7.804106661,0.662328198,-0.158978102,-0.004541001,-0.028732903,-0.998948496,0.035435872,7091,1706586100.872408867,1298742,1706586092.072872400
1949,1706586101.072880745,7.728124871,0.652602475,-0.154118072,-0.004561070,-0.027548510,-0.998995116,0.035057600,7045,1706586100.971672297,1298742,1706586092.072872400
1950,1706586101.172720194,7.654198175,0.655630760,-0.159253601,-0.002127129,-0.032328472,-0.998858271,0.035106971,7009,1706586101.072880745,1298742,1706586092.072872400
1951,1706586101.272550344,7.578168974,0.655903351,-0.162579046,-0.001756107,-0.032756613,-0.998943547,0.032182441,7030,1706586101.172720194,1298742,1706586092.072872400
1952,1706586101.372405052,7.499601131,0.655239739,-0.158155825,-0.002841600,-0.034689645,-0.998905410,0.031249578,7032,1706586101.272550344,1298742,1706586092.072872400
1953,1706586101.472252846,7.418787677,0.658320945,-0.161536928,-0.002268647,-0.037992280,-0.998810002,0.030496231,7049,1706586101.372405052,1298742,1706586092.072872400
1954,1706586101.572887182,7.336245761,0.652636691,-0.156432566,-0.001835649,-0.038678059,-0.998689782,0.033456803,7036,1706586101.472252846,1298742,1706586092.072872400
1955,1706586101.672728777,7.246612396,0.643488194,-0.154381917,-0.002669527,-0.037089907,-0.998543255,0.039097064,7021,1706586101.572887182,1298742,1706586092.072872400
1956,1706586101.772565603,7.181616955,0.643471633,-0.150831775,-0.006574121,-0.038462637,-0.998264076,0.044116226,7014,1706586101.672728777,1298742,1706586092.072872400
1957,1706586101.872401237,7.093036625,0.641403580,-0.148987543,-0.005213331,-0.040935762,-0.997886360,0.050198567,7082,1706586101.772565603,1298742,1706586092.072872400
1958,1706586101.972244024,6.992618675,0.638850270,-0.146363156,-0.005008624,-0.038587208,-0.997758819,0.054436020,7121,1706586101.872401237,1298742,1706586092.072872400
1959,1706586102.072897911,6.892771816,0.635602960,-0.142749435,-0.004219670,-0.038415470,-0.997562930,0.058091717,7161,1706586101.972244024,1298742,1706586092.072872400
1960,1706586102.172711849,6.803216449,0.625597599,-0.140019463,-0.004285495,-0.034566019,-0.997587095,0.060056741,7089,1706586102.072897911,1298742,1706586092.072872400
1961,1706586102.271423340,6.737943920,0.608868844,-0.134612755,-0.010072138,-0.027613311,-0.997701065,0.061062607,7056,1706586102.172711849,1298742,1706586092.072872400
1962,1706586102.370078087,6.661159736,0.600600084,-0.137341499,-0.009754154,-0.028592570,-0.997556575,0.062993660,7001,1706586102.271423340,1298742,1706586092.072872400
1963,1706586102.472249985,6.588932780,0.602672538,-0.135793632,-0.006377731,-0.033155397,-0.997211679,0.066550060,7049,1706586102.370078087,1298742,1706586092.072872400
1964,1706586102.572887421,6.503138665,0.593977144,-0.136487072,-0.003211497,-0.033803230,-0.997293564,0.065211764,7089,1706586102.472249985,1298742,1706586092.072872400
1965,1706586102.672719002,6.419477393,0.574614908,-0.134651079,-0.003051696,-0.029504542,-0.997168359,0.069104510,7082,1706586102.572887421,1298742,1706586092.072872400
1966,1706586102.772562981,6.315089126,0.565648423,-0.133148024,-0.000221340,-0.032554737,-0.997104799,0.068717980,7036,1706586102.672719002,1298742,1706586092.072872400
1967,1706586102.872393608,6.222361023,0.556154555,-0.129077448,-0.000411664,-0.033491624,-0.996720056,0.073670019,7080,1706586102.772562981,1298742,1706586092.072872400
1968,1706586102.972215414,6.135547849,0.547528429,-0.126902892,0.004729882,-0.034322860,-0.996158823,0.080418706,6996,1706586102.872393608,1298742,1706586092.072872400
1969,1706586103.072840214,6.042652898,0.533946485,-0.130896184,0.005149656,-0.039101428,-0.995558772,0.085482694,7037,1706586102.972215414,1298742,1706586092.072872400
1970,1706586103.172690868,5.964303459,0.528540919,-0.145816080,0.009564508,-0.043583420,-0.994912271,0.090324853,7006,1706586103.072840214,1298742,1706586092.072872400
1971,1706586103.272534609,5.899021255,0.520596414,-0.151514606,0.001866193,-0.048256766,-0.994382075,0.094191772,7026,1706586103.172690868,1298742,1706586092.072872400
1972,1706586103.372377872,5.841258330,0.511247910,-0.142756950,0.002113781,-0.041462291,-0.994683957,0.094235009,7016,1706586103.272534609,1298742,1706586092.072872400
1973,1706586103.472230673,5.785681210,0.506573915,-0.132526262,-0.005748480,-0.040380662,-0.994672325,0.094674832,6988,1706586103.372377872,1298742,1706586092.072872400
1974,1706586103.571138382,5.740662131,0.495276171,-0.125419417,-0.010890304,-0.040634441,-0.994755895,0.093225284,7021,1706586103.472230673,1298742,1706586092.072872400
1975,1706586103.672700167,5.688270747,0.480239045,-0.120961985,-0.015756700,-0.041655906,-0.994865851,0.090876016,7026,1706586103.571138382,1298742,1706586092.072872400
1976,1706586103.772543907,5.625698483,0.462935752,-0.117358438,-0.017607619,-0.037764565,-0.995386232,0.086429505,7079,1706586103.672700167,1298742,1706586092.072872400
1977,1706586103.872385502,5.548130504,0.462223779,-0.111472554,-0.018363929,-0.036601929,-0.995574677,0.084582079,7220,1706586103.772543907,1298742,1706586092.072872400
1978,1706586103.972226381,5.460211374,0.448191193,-0.111191795,-0.017603951,-0.036420507,-0.995835834,0.081698469,7206,1706586103.872385502,1298742,1706586092.072872400
1979,1706586104.072861433,5.348207023,0.446421544,-0.111917666,-0.013866780,-0.044166033,-0.995463465,0.083123782,7198,1706586103.972226381,1298742,1706586092.072872400
1980,1706586104.172695160,5.227055839,0.453378278,-0.116206823,-0.005869908,-0.061470481,-0.994472650,0.084918030,7131,1706586104.072861433,1298742,1706586092.072872400
1981,1706586104.272530317,5.113219475,0.458224898,-0.122758902,0.003544266,-0.069715641,-0.993737879,0.087247891,7085,1706586104.172695160,1298742,1706586092.072872400
1982,1706586104.372368813,5.009499632,0.456183669,-0.121890524,0.000128138,-0.076100309,-0.993084411,0.089398431,7041,1706586104.272530317,1298742,1706586092.072872400
1983,1706586104.472601891,4.901168938,0.446253704,-0.120972842,0.001444874,-0.076276837,-0.992941526,0.090812344,7011,1706586104.372368813,1298742,1706586092.072872400
1984,1706586104.572431326,4.792982705,0.432834164,-0.122688567,-0.001454338,-0.075442199,-0.993154178,0.089169158,7001,1706586104.472601891,1298742,1706586092.072872400
1985,1706586104.672276497,4.686433438,0.407015274,-0.112044402,-0.002233847,-0.065056261,-0.993648616,0.091788455,7022,1706586104.572431326,1298742,1706586092.072872400
1986,1706586104.772050858,4.598690235,0.389282011,-0.106625332,-0.006545551,-0.063631806,-0.993488710,0.094277947,6993,1706586104.672276497,1298742,1706586092.072872400
1987,1706586104.870713711,4.500381583,0.377513466,-0.103332878,0.000609675,-0.064394892,-0.993074047,0.098269343,6954,1706586104.772050858,1298742,1706586092.072872400
1988,1706586104.972600460,4.418474584,0.361214920,-0.101207046,-0.002039626,-0.063638085,-0.992816221,0.101301458,6931,1706586104.870713711,1298742,1706586092.072872400
1989,1706586105.072439671,4.338685557,0.344715268,-0.101820345,0.003634567,-0.063810594,-0.992510414,0.104106078,6928,1706586104.972600460,1298742,1706586092.072872400
1990,1706586105.172285557,4.262795722,0.337645034,-0.098165900,-0.003103509,-0.067743251,-0.992758854,0.099151788,6994,1706586105.072439671,1298742,1706586092.072872400
1991,1706586105.272917271,4.192058373,0.318409480,-0.098208818,-0.003626734,-0.063983008,-0.993279099,0.096382843,6994,1706586105.172285557,1298742,1706586092.072872400
1992,1706586105.372755766,4.120173552,0.306320341,-0.099031600,-0.005807106,-0.061581880,-0.993583860,0.094684010,6989,1706586105.272917271,1298742,1706586092.072872400
1993,1706586105.472603083,4.056324688,0.311413429,-0.099337012,-0.006331084,-0.066727317,-0.993635238,0.090533954,7038,1706586105.372755766,1298742,1706586092.072872400
1994,1706586105.572454929,3.995120229,0.300025693,-0.100556073,-0.004960791,-0.064136385,-0.994284974,0.085201557,7069,1706586105.472603083,1298742,1706586092.072872400
1995,1706586105.672295332,3.931054433,0.287132495,-0.088597759,-0.011207486,-0.057918378,-0.995054407,0.079916090,7057,1706586105.572454929,1298742,1706586092.072872400
1996,1706586105.772532225,3.852426258,0.274063359,-0.085586105,-0.010340560,-0.052555058,-0.995591982,0.076991198,7066,1706586105.672295332,1298742,1706586092.072872400
1997,1706586105.872362852,3.780462863,0.266113172,-0.083866001,-0.014019274,-0.055084990,-0.995917118,0.070129868,7068,1706586105.772532225,1298742,1706586092.072872400
1998,1706586105.972602367,3.690113908,0.256784340,-0.078460841,-0.009300891,-0.054995494,-0.996109723,0.068223230,7096,1706586105.872362852,1298742,1706586092.072872400
1999,1706586106.071837187,3.602563610,0.241002802,-0.079390702,-0.010904768,-0.048329371,-0.996790963,0.062873956,7036,1706586105.972602367,1298742,1706586092.072872400
2000,1706586106.170554638,3.516065033,0.234819750,-0.078072076,-0.008483517,-0.047578731,-0.997045293,0.059707439,6995,1706586106.071837187,1298742,1706586092.072872400
2001,1706586106.272904873,3.422532403,0.236751308,-0.073228170,-0.008700161,-0.051529233,-0.997119822,0.054964596,6936,1706586106.170554638,1298742,1706586092.072872400
