frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1994,1706584701.072430611,1706584701.172270060,0,0,0,0,40.847952049,-9.329539684,-0.264140071,-0.014564399,0.058074969,0.986659257,0.151389189,1163,187,0.160791058,0.048322981,0.043507576,0.026806831,0.000000000,64.982536612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.025795357,0,0,0,0,0,0,1133,0,20637,88309,0,0,0,2246255,10,1706584701.076925755,1706584701.167741299,fastlio2_internal_v1,1994,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1995,1706584701.173080921,1706584701.272897005,0,0,0,0,40.760139234,-9.304703731,-0.279333113,-0.004567166,0.050215485,0.987039690,0.152348929,1157,195,0.168539326,0.054535114,0.039078712,0.029355407,0.000000000,63.301389472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.044079516,0,0,0,0,0,0,1106,0,20649,88360,0,0,0,2247361,10,1706584701.177364826,1706584701.267222166,fastlio2_internal_v1,1995,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1996,1706584701.272909164,1706584701.372717619,0,0,0,0,40.691143915,-9.272674358,-0.298341350,0.014131809,0.047008689,0.986429691,0.156674632,1251,229,0.183053557,0.060838745,0.037742138,0.026208401,0.000000000,68.603495891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.052757794,0,0,0,0,0,0,1185,0,20662,88426,0,0,0,2248546,10,1706584701.277667999,1706584701.367501259,fastlio2_internal_v1,1996,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1997,1706584701.372729540,1706584701.472554445,0,0,0,0,40.581835911,-9.246521391,-0.282400373,0.001244063,0.038478131,0.986364653,0.160008301,1210,246,0.203305785,0.052643652,0.039992929,0.028719544,0.000000000,69.545915731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.027272727,0,0,0,0,0,0,1177,0,20668,88459,0,0,0,2249723,10,1706584701.377909660,1706584701.467710018,fastlio2_internal_v1,1997,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1998,1706584701.472566128,1706584701.572260380,0,0,0,0,40.486311021,-9.215514120,-0.289078466,-0.001214041,0.041075128,0.986511570,0.158449623,1151,206,0.178974805,0.042479374,0.033722520,0.021805525,0.000000000,62.481398460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,21,8,0.025195482,0,0,0,0,0,0,1122,0,20678,88488,0,0,0,2250845,10,1706584701.477092505,1706584701.567273617,fastlio2_internal_v1,1998,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1999,1706584701.572384357,1706584701.672209740,0,0,0,0,40.386062948,-9.169308472,-0.282501550,-0.007722218,0.042687330,0.986944011,0.155111825,1174,187,0.159284497,0.042756412,0.036787987,0.021164417,0.000000000,62.840156713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,31,17,0.040885860,0,0,0,0,0,0,1126,0,20697,88536,0,0,0,2251971,10,1706584701.577675819,1706584701.667615175,fastlio2_internal_v1,1999,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2000,1706584701.673022985,1706584701.772832632,0,0,0,0,40.276675110,-9.110210026,-0.278031988,-0.009601715,0.049531206,0.987663940,0.148237672,1174,204,0.173764906,0.045801350,0.037223339,0.022006035,0.000000000,74.604264311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,23,6,0.024701874,0,0,0,0,0,0,1145,0,20706,88565,0,0,0,2253116,10,1706584701.676994801,1706584701.767272949,fastlio2_internal_v1,2000,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2001,1706584701.772843122,1706584701.872691393,0,0,0,0,40.168095805,-9.070900660,-0.261952062,-0.008862273,0.059170250,0.988470411,0.139092016,1200,201,0.167500000,0.042450281,0.034247398,0.021412373,0.000000000,60.355805689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.023333333,0,0,0,0,0,0,1172,0,20707,88593,0,0,0,2254288,10,1706584701.777710676,1706584701.867488623,fastlio2_internal_v1,2001,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2002,1706584701.872703552,1706584701.971534252,0,0,0,0,40.083728594,-9.048024072,-0.263591187,0.000255496,0.053745232,0.990449684,0.126967745,1250,234,0.187200000,0.045320131,0.033815861,0.022372425,0.000000000,71.889551243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.033600000,0,0,0,0,0,0,1208,0,20716,88635,0,0,0,2255496,10,1706584701.877918243,1706584701.967882156,fastlio2_internal_v1,2002,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2003,1706584701.972544432,1706584702.070436478,0,0,0,0,40.001254388,-9.021285358,-0.266857614,0.006526481,0.040768238,0.992614999,0.114064981,1344,267,0.198660714,0.046052986,0.036029816,0.021835804,0.000000000,71.165218047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.038690476,0,0,0,0,0,0,1292,0,20725,88687,0,0,0,2256788,10,1706584701.977271557,1706584702.067144156,fastlio2_internal_v1,2003,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2004,1706584702.072772264,1706584702.172582150,0,0,0,0,39.909964449,-9.007492281,-0.282969069,0.011002992,0.053602164,0.993320324,0.101589743,1394,250,0.179340029,0.041109968,0.030921936,0.017175674,0.000000000,74.905997346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.029411765,0,0,0,0,0,0,1353,0,20730,88728,0,0,0,2258141,10,1706584702.077601910,1706584702.167380333,fastlio2_internal_v1,2004,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2005,1706584702.172606707,1706584702.272419930,0,0,0,0,39.821311070,-8.981774398,-0.301465136,0.016658648,0.059620178,0.993975852,0.090442962,1433,272,0.189811584,0.047317051,0.039514184,0.023056805,0.000000000,97.542121073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,55,5,0.041870202,0,0,0,0,0,0,1373,0,20741,88788,0,0,0,2259514,10,1706584702.177810192,1706584702.267785311,fastlio2_internal_v1,2005,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2006,1706584702.272432089,1706584702.372243643,0,0,0,0,39.721563890,-8.972515946,-0.306391222,0.017411544,0.075437429,0.993488715,0.083583523,1358,285,0.209867452,0.039707537,0.029621124,0.017335653,0.000000000,88.348754456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.027245950,0,0,0,0,0,0,1321,0,20745,88825,0,0,0,2260835,10,1706584702.277177811,1706584702.367577314,fastlio2_internal_v1,2006,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2007,1706584702.373052597,1706584702.472869396,0,0,0,0,39.626377118,-8.965733363,-0.298444397,0.007307649,0.064023321,0.994463796,0.083002234,1351,258,0.190969652,0.042261592,0.032504320,0.018769026,0.000000000,78.052027801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.031828275,0,0,0,0,0,0,1308,0,20750,88868,0,0,0,2262143,10,1706584702.378015995,1706584702.468071938,fastlio2_internal_v1,2007,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2008,1706584702.472881556,1706584702.572714567,0,0,0,0,39.514606689,-8.953348040,-0.275797253,0.002140561,0.058434771,0.994549847,0.086321471,1341,251,0.187173751,0.045899976,0.035719872,0.022447705,0.000000000,79.336573443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.028337062,0,0,0,0,0,0,1303,0,20753,88906,0,0,0,2263446,10,1706584702.477507830,1706584702.567507267,fastlio2_internal_v1,2008,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2009,1706584702.572726250,1706584702.672551632,0,0,0,0,39.417837559,-8.941590648,-0.261038349,-0.001692893,0.045424210,0.995090776,0.087909746,1319,253,0.191811979,0.044093575,0.034397840,0.018429518,0.000000000,72.412065836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.030326005,0,0,0,0,0,0,1279,0,20760,88946,0,0,0,2264725,10,1706584702.577995300,1706584702.667872906,fastlio2_internal_v1,2009,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2010,1706584702.672562838,1706584702.772394657,0,0,0,0,39.310884411,-8.922113543,-0.267616075,-0.001962238,0.043731713,0.995039918,0.089326643,1325,238,0.179622642,0.039091118,0.032884598,0.020780325,0.000000000,77.393489891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,26,4,0.022641509,0,0,0,0,0,0,1295,0,20768,88976,0,0,0,2266020,10,1706584702.677210331,1706584702.767532349,fastlio2_internal_v1,2010,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2011,1706584702.772406578,1706584702.872222662,0,0,0,0,39.217435157,-8.899233836,-0.267219058,-0.000382771,0.042275327,0.994721073,0.093502073,1322,240,0.181543116,0.044299323,0.035150051,0.019289732,0.000000000,69.402561020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.018154312,0,0,0,0,0,0,1298,0,20771,89000,0,0,0,2267318,10,1706584702.777961016,1706584702.867936373,fastlio2_internal_v1,2011,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2012,1706584702.873032808,1706584702.972846270,0,0,0,0,39.138737573,-8.877846887,-0.266484178,0.007567010,0.047840365,0.993888409,0.099196121,1381,279,0.202027516,0.039623050,0.031936646,0.018591404,0.000000000,75.582641464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.023895728,0,0,0,0,0,0,1348,0,20775,89033,0,0,0,2268666,10,1706584702.877477884,1706584702.967359543,fastlio2_internal_v1,2012,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2013,1706584702.972858667,1706584703.072680473,0,0,0,0,39.051845619,-8.859062215,-0.275366307,0.009289961,0.041420395,0.993654984,0.104152867,1398,271,0.193848355,0.048439387,0.039022684,0.022220254,0.000000000,88.447137089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.025035765,0,0,0,0,0,0,1363,0,20778,89068,0,0,0,2270029,10,1706584702.977785110,1706584703.067969322,fastlio2_internal_v1,2013,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2014,1706584703.072692633,1706584703.172535419,0,0,0,0,38.967796613,-8.845790184,-0.269589618,0.012379402,0.039579141,0.993198195,0.108800676,1419,258,0.181818182,0.041170265,0.033966303,0.021239161,0.000000000,75.106775176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,35,5,0.028188865,0,0,0,0,0,0,1379,0,20786,89108,0,0,0,2271408,10,1706584703.077347755,1706584703.167720079,fastlio2_internal_v1,2014,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2015,1706584703.172547102,1706584703.271567822,0,0,0,0,38.886929275,-8.825871060,-0.271955772,0.010951479,0.039271624,0.992424395,0.115894884,1383,258,0.186550976,0.039406111,0.027329445,0.017489314,0.000000000,74.478270857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.018076645,0,0,0,0,0,0,1358,0,20789,89133,0,0,0,2272766,10,1706584703.177118778,1706584703.267553806,fastlio2_internal_v1,2015,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2016,1706584703.272778511,1706584703.372625351,0,0,0,0,38.798818905,-8.800255030,-0.273908926,0.015342977,0.031469582,0.992183171,0.119778183,1420,280,0.197183099,0.043283528,0.035541892,0.021743298,0.000000000,71.301678982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.019014085,0,0,0,0,0,0,1393,0,20793,89160,0,0,0,2274159,10,1706584703.278133869,1706584703.367418528,fastlio2_internal_v1,2016,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2017,1706584703.372636318,1706584703.472469330,0,0,0,0,38.705326985,-8.773558646,-0.278580834,0.009074600,0.037804030,0.992174392,0.118652782,1398,279,0.199570815,0.043830380,0.032278061,0.018867493,0.000000000,65.953938778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.024320458,0,0,0,0,0,0,1364,0,20798,89194,0,0,0,2275523,10,1706584703.377858162,1706584703.467614889,fastlio2_internal_v1,2017,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2018,1706584703.472480536,1706584703.572308779,0,0,0,0,38.609978221,-8.749244399,-0.265283059,0.008588135,0.032112675,0.992606292,0.116738034,1402,295,0.210413695,0.042026915,0.033282757,0.020202160,0.000000000,73.985608251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,30,6,0.025677603,0,0,0,0,0,0,1366,0,20805,89230,0,0,0,2276889,10,1706584703.478058338,1706584703.567361355,fastlio2_internal_v1,2018,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2019,1706584703.572719336,1706584703.672554255,0,0,0,0,38.513687232,-8.729121186,-0.267884013,0.004094013,0.028685954,0.992723996,0.116873533,1387,272,0.196106705,0.049239755,0.037168980,0.022706509,0.000000000,84.909067365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.023792358,0,0,0,0,0,0,1354,0,20813,89263,0,0,0,2278243,10,1706584703.577788591,1706584703.667895079,fastlio2_internal_v1,2019,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2020,1706584703.672566175,1706584703.772383213,0,0,0,0,38.422416297,-8.704243230,-0.265831381,0.008273849,0.026793496,0.992643348,0.117783007,1335,263,0.197003745,0.041642606,0.035259724,0.021056175,0.000000000,80.582681528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.021722846,0,0,0,0,0,0,1306,0,20817,89292,0,0,0,2279549,10,1706584703.677264452,1706584703.768082857,fastlio2_internal_v1,2020,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2021,1706584703.772394896,1706584703.872216940,0,0,0,0,38.322095111,-8.674676983,-0.272134029,0.005366430,0.029499173,0.992380689,0.119505517,1387,268,0.193222783,0.046015375,0.036941767,0.022527218,0.000000000,85.019048552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.032444124,0,0,0,0,0,0,1342,0,20824,89337,0,0,0,2280891,10,1706584703.777448177,1706584703.867348433,fastlio2_internal_v1,2021,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2022,1706584703.873026371,1706584703.972844601,0,0,0,0,38.223624535,-8.640772191,-0.275290525,-0.001725395,0.027248327,0.991979159,0.123417579,1302,259,0.198924731,0.042293256,0.032761335,0.022581816,0.000000000,74.062123085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.024577573,0,0,0,0,0,0,1270,0,20829,89369,0,0,0,2282161,10,1706584703.877785206,1706584703.967891693,fastlio2_internal_v1,2022,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2023,1706584703.972856283,1706584704.072679996,0,0,0,0,38.120467863,-8.612606383,-0.273253016,-0.000690018,0.034633791,0.991470341,0.125644687,1304,248,0.190184049,0.039885141,0.029739380,0.019716680,0.000000000,66.076885132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,22,6,0.021472393,0,0,0,0,0,0,1276,0,20840,89397,0,0,0,2283437,10,1706584703.977269650,1706584704.067180395,fastlio2_internal_v1,2023,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2024,1706584704.072692394,1706584704.172511816,0,0,0,0,38.010153538,-8.581374213,-0.263997991,-0.006674771,0.031684581,0.991656809,0.124773025,1277,267,0.209083790,0.040734202,0.034578323,0.019023895,0.000000000,68.592533246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.010963195,0,0,0,0,0,0,1263,0,20844,89411,0,0,0,2284700,10,1706584704.077613354,1706584704.167634487,fastlio2_internal_v1,2024,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2025,1706584704.172524452,1706584704.272354603,0,0,0,0,37.905741343,-8.555205728,-0.268799890,-0.007039654,0.036736190,0.991926656,0.121170972,1256,250,0.199044586,0.036715035,0.028986812,0.018147349,0.000000000,69.382984987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,20,4,0.019108280,0,0,0,0,0,0,1232,0,20849,89435,0,0,0,2285932,10,1706584704.178171158,1706584704.267807007,fastlio2_internal_v1,2025,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2026,1706584704.272766113,1706584704.372594118,0,0,0,0,37.809503046,-8.519879838,-0.269928217,-0.008550193,0.044175005,0.991916558,0.118646552,1268,227,0.179022082,0.040883872,0.035321236,0.018454552,0.000000000,66.034828415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.020504732,0,0,0,0,0,0,1242,0,20852,89461,0,0,0,2287174,10,1706584704.277215242,1706584704.368056536,fastlio2_internal_v1,2026,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2027,1706584704.372605801,1706584704.472425938,0,0,0,0,37.707145076,-8.493032981,-0.274002592,-0.006584291,0.048770585,0.992126195,0.115168099,1238,253,0.204361874,0.039749832,0.032152176,0.018931746,0.000000000,69.544545713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,24,4,0.022617124,0,0,0,0,0,0,1210,0,20858,89489,0,0,0,2288384,10,1706584704.377429962,1706584704.466436863,fastlio2_internal_v1,2027,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2028,1706584704.472436905,1706584704.571410894,0,0,0,0,37.611901793,-8.482412319,-0.278942564,-0.001017764,0.046420273,0.992868938,0.109797056,1263,265,0.209817894,0.040991865,0.031917095,0.019896984,0.000000000,74.880099390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.013460016,0,0,0,0,0,0,1246,0,20858,89506,0,0,0,2289630,10,1706584704.477097988,1706584704.566744089,fastlio2_internal_v1,2028,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2029,1706584704.573069811,1706584704.672909260,0,0,0,0,37.510388444,-8.467241548,-0.285266601,-0.003801221,0.041456122,0.993627489,0.104744232,1278,242,0.189358372,0.044022067,0.033050656,0.019549012,0.000000000,79.184584238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017214397,0,0,0,0,0,0,1256,0,20860,89528,0,0,0,2290886,10,1706584704.576272488,1706584704.666258097,fastlio2_internal_v1,2029,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2030,1706584704.672921181,1706584704.772733212,0,0,0,0,37.414910735,-8.460690862,-0.280298141,-0.001771591,0.036315135,0.994314715,0.100081565,1331,238,0.178812923,0.041923497,0.032622337,0.020545185,0.000000000,79.844607605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.018031555,0,0,0,0,0,0,1307,0,20865,89552,0,0,0,2292193,10,1706584704.676686525,1706584704.766732454,fastlio2_internal_v1,2030,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2031,1706584704.772744656,1706584704.872565269,0,0,0,0,37.315051430,-8.446677732,-0.283963312,-0.002280635,0.030854038,0.994739879,0.097649371,1316,259,0.196808511,0.041562864,0.027060986,0.015517950,0.000000000,75.362648857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.017477204,0,0,0,0,0,0,1293,0,20870,89575,0,0,0,2293486,10,1706584704.776237249,1706584704.867316961,fastlio2_internal_v1,2031,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2032,1706584704.872577190,1706584704.972407818,0,0,0,0,37.228642696,-8.420076213,-0.289628263,-0.004501853,0.027803507,0.994733840,0.098545859,1318,261,0.198027314,0.046508789,0.037518501,0.019782066,0.000000000,77.647181667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,27,5,0.024279211,0,0,0,0,0,0,1286,0,20879,89607,0,0,0,2294772,10,1706584704.876617432,1706584704.966360569,fastlio2_internal_v1,2032,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2033,1706584704.972419739,1706584705.072267532,0,0,0,0,37.132262075,-8.395540682,-0.280840011,-0.006278210,0.025018869,0.994326359,0.103197542,1318,242,0.183611533,0.038000149,0.030418158,0.019124746,0.000000000,75.368682197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,26,4,0.022761760,0,0,0,0,0,0,1288,0,20882,89637,0,0,0,2296060,10,1706584704.976864576,1706584705.066496849,fastlio2_internal_v1,2033,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2034,1706584705.073077679,1706584705.172902107,0,0,0,0,37.026020794,-8.370856882,-0.286245072,-0.011795209,0.023585305,0.993404828,0.111586083,1291,264,0.204492641,0.041393200,0.033561468,0.019089222,0.000000000,75.222349744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,29,5,0.026336174,0,0,0,0,0,0,1257,0,20888,89671,0,0,0,2297317,10,1706584705.076941490,1706584705.166798115,fastlio2_internal_v1,2034,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2035,1706584705.172913313,1706584705.272742271,0,0,0,0,36.920424836,-8.336886953,-0.282512823,-0.016463870,0.026174373,0.992351854,0.119505820,1253,264,0.210694334,0.040865337,0.032496214,0.019820809,0.000000000,63.239059490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,22,13,0.027932961,0,0,0,0,0,0,1218,0,20906,89706,0,0,0,2298535,10,1706584705.177275419,1706584705.267162323,fastlio2_internal_v1,2035,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2036,1706584705.272753716,1706584705.372594595,0,0,0,0,36.824571293,-8.298372287,-0.270255350,-0.014688674,0.029155634,0.991379009,0.126893076,1185,236,0.199156118,0.039190722,0.027480602,0.016816288,0.000000000,63.995320868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,26,4,0.025316456,0,0,0,0,0,0,1155,0,20908,89736,0,0,0,2299690,10,1706584705.276887178,1706584705.367092371,fastlio2_internal_v1,2036,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
