frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
3710,1624180841.003822327,1624180841.088044882,1,0,0,1,-1.255873598,0.359312974,-2.113480963,0.008670782,-0.005354587,-0.112431707,0.993607195,4078,944,0.231486023,0.048540110,0.035480022,0.022891045,0.395964339,38.891956575,0.000000000,0.446134875,0.101498716,1.332969493,0.007195615,38.774489969,0,146,134,12,0.035801864,15,0,0,0,0,0,3917,15,449967,1283522,631247,317,0,10757835,36,1624180840.991789341,1624180841.083347082,fastlio2_internal_v1,3710,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3711,1624180841.103820562,1624180841.187893391,1,0,0,1,-1.246961118,0.361806945,-2.071948208,0.007863767,-0.000460357,-0.112190879,0.993655451,4096,1017,0.248291016,0.065943336,0.049370766,0.030075073,0.483407061,38.338989451,0.000000000,0.448814851,0.127566880,1.270212889,0.007101619,38.550538809,0,254,232,22,0.062011719,28,0,0,0,0,0,3814,28,450002,1283776,631275,317,0,10761649,2,1624180841.088420153,1624180841.088437319,fastlio2_internal_v1,3711,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3712,1624180841.203818798,1624180841.285706997,1,0,0,1,-1.234481480,0.347607191,-1.998772451,0.009349840,0.001413870,-0.112701294,0.993583917,4056,968,0.238658777,0.050490102,0.038544655,0.024212360,0.446586170,36.789311814,0.000000000,0.450243503,0.127387803,1.268994190,0.008059556,38.393226061,0,177,167,10,0.043639053,21,0,0,0,0,0,3858,21,450020,1283953,631296,317,0,10765507,21,1624180841.231872082,1624180841.282823086,fastlio2_internal_v1,3712,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3713,1624180841.303817034,1624180841.385672808,1,0,0,1,-1.213691050,0.344022826,-1.933847537,0.009695946,-0.001094307,-0.112716863,0.993579237,4014,980,0.244145491,0.054650616,0.043635130,0.024685621,0.446793240,38.573019136,0.000000000,0.450567874,0.129051096,1.277197850,0.006853109,38.299309333,0,189,169,20,0.047085202,19,0,0,0,0,0,3806,19,450047,1284142,631315,317,0,10769313,40,1624180841.287895918,1624180841.384765625,fastlio2_internal_v1,3713,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3714,1624180841.403815269,1624180841.485972881,1,0,0,1,-1.199450417,0.337197893,-1.881074838,0.010191142,0.000864400,-0.112897334,0.993554017,4061,989,0.243536075,0.041882101,0.032043457,0.021563292,0.405799237,39.271049749,0.000000000,0.447321424,0.133984845,1.271676233,0.006981806,38.296185275,0,167,156,11,0.041122876,14,0,0,0,0,0,3880,14,450074,1284309,631329,317,0,10773193,38,1624180841.389836311,1624180841.481753588,fastlio2_internal_v1,3714,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3715,1624180841.503813744,1624180841.584532261,1,0,0,1,-1.190015371,0.336663891,-1.836065425,0.010283312,0.002694817,-0.112975677,0.993540884,4002,981,0.245127436,0.043391273,0.033872604,0.021619797,0.413662028,38.229702497,0.000000000,0.446786593,0.135787451,1.244864335,0.006725888,38.347846204,0,136,123,13,0.033983008,9,0,0,0,0,0,3857,9,450103,1284445,631338,317,0,10777050,39,1624180841.486831427,1624180841.583552361,fastlio2_internal_v1,3715,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3716,1624180841.603811741,1624180841.682211637,1,0,0,1,-1.175697549,0.334918668,-1.783094275,0.011374133,0.004186073,-0.113011246,0.993519786,4071,1019,0.250307050,0.043698559,0.032079697,0.021699905,0.431061567,38.949942782,0.000000000,0.448054192,0.138303372,1.229387047,0.006496949,38.374680659,0,145,138,7,0.035617784,17,0,0,0,0,0,3909,17,450124,1284590,631355,317,0,10780959,38,1624180841.588624716,1624180841.681241512,fastlio2_internal_v1,3716,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3717,1624180841.703809977,1624180841.783095121,1,0,0,1,-1.160805200,0.334178017,-1.737157646,0.010785855,0.004157197,-0.113652695,0.993453294,4086,1019,0.249388155,0.047220815,0.035971940,0.023596704,0.418606852,37.482630091,0.000000000,0.446242849,0.137826485,1.207269991,0.007583968,38.361281390,0,134,121,13,0.032794909,17,0,0,0,0,0,3935,17,450146,1284724,631372,317,0,10784894,40,1624180841.686321974,1624180841.783026695,fastlio2_internal_v1,3717,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3718,1624180841.803808212,1624180841.882811546,1,0,0,1,-1.156161349,0.333722995,-1.682274344,0.010992344,0.003888471,-0.113708128,0.993445776,4052,1001,0.247038500,0.044163243,0.033400059,0.022576809,0.421823276,38.558198342,0.000000000,0.445989642,0.138736641,1.200742353,0.007293086,38.356857866,0,134,123,11,0.033070089,17,0,0,0,0,0,3901,17,450164,1284858,631389,317,0,10788795,38,1624180841.788094997,1624180841.879860878,fastlio2_internal_v1,3718,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3719,1624180841.903806448,1624180841.986718655,1,0,0,1,-1.145899549,0.337219672,-1.632314339,0.010302068,0.001237440,-0.113661623,0.993465335,3991,954,0.239037835,0.044355127,0.034588575,0.020622253,0.429732885,35.321275010,0.000000000,0.447025193,0.139253768,1.189730067,0.007203371,38.144404140,0,140,129,11,0.035078928,14,0,0,0,0,0,3837,14,450192,1284998,631403,317,0,10792632,38,1624180841.884931803,1624180841.981732368,fastlio2_internal_v1,3719,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3720,1624180842.003804922,1624180842.087001085,1,0,0,1,-1.144407465,0.339505330,-1.574057713,0.009152279,-0.000282697,-0.113728602,0.993469658,3953,964,0.243865419,0.043958947,0.032654285,0.021317780,0.440467645,33.342078635,0.000000000,0.449725547,0.139572134,1.063991936,0.007184203,37.751874735,0,155,142,13,0.039210726,12,0,0,0,0,0,3786,12,450224,1285153,631415,317,0,10796418,36,1624180841.986803532,1624180842.084945440,fastlio2_internal_v1,3720,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3721,1624180842.103803158,1624180842.185899734,1,0,0,1,-1.136752673,0.337598003,-1.518795563,0.007278233,-0.000861628,-0.113570020,0.993502962,3998,966,0.241620810,0.042593683,0.031267643,0.019116640,0.429921837,36.132068280,0.000000000,0.448198703,0.141556685,1.068422309,0.007214825,37.556156934,0,166,156,10,0.041520760,9,0,0,0,0,0,3823,9,450257,1285319,631424,317,0,10800241,4,1624180842.090012789,1624180842.095104218,fastlio2_internal_v1,3721,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3722,1624180842.303799629,1624180842.385539770,1,0,0,1,-1.119343416,0.342473380,-1.411567016,0.003468143,0.000441848,-0.113039756,0.993584315,3949,1015,0.257027095,0.045363466,0.034294128,0.021991730,0.454088001,36.711937688,0.000000000,0.448562214,0.142122505,1.129233573,0.008246718,37.449671252,0,164,157,7,0.041529501,16,0,0,0,0,0,3769,16,450284,1285483,631440,317,0,10804010,33,1624180842.288366318,1624180842.380486727,fastlio2_internal_v1,3722,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3723,1624180842.403797865,1624180842.485921383,1,0,0,1,-1.114202027,0.334375953,-1.347639766,0.002039233,-0.000339441,-0.113145286,0.993576303,3964,1031,0.260090817,0.045250557,0.034492493,0.022066116,0.432622553,36.480345732,0.000000000,0.446301635,0.143106261,1.141027140,0.007726401,37.419838353,0,154,147,7,0.038849647,20,0,0,0,0,0,3790,20,450309,1285637,631460,317,0,10807800,36,1624180842.385556936,1624180842.482100964,fastlio2_internal_v1,3723,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3724,1624180842.503796339,1624180842.586333275,1,0,0,1,-1.110868021,0.329888955,-1.281630153,0.000565582,-0.000821882,-0.112900892,0.993605753,3909,962,0.246098746,0.042839147,0.030959249,0.020418167,0.412704814,38.726130653,0.000000000,0.445130154,0.144250214,1.141767098,0.007879236,37.445308171,0,151,137,14,0.038628805,12,0,0,0,0,0,3746,12,450345,1285788,631472,317,0,10811546,38,1624180842.487172604,1624180842.583878040,fastlio2_internal_v1,3724,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3725,1624180842.603794336,1624180842.686411381,1,0,0,1,-1.103621215,0.324447168,-1.222435089,-0.000361029,-0.003670102,-0.112788814,0.993612139,3888,988,0.254115226,0.044952486,0.033105493,0.020626664,0.458662296,36.564847652,0.000000000,0.446680541,0.144874085,1.146261200,0.007630955,37.349289358,0,148,136,12,0.038065844,15,0,0,0,0,0,3725,15,450370,1285936,631487,317,0,10815271,37,1624180842.588951111,1624180842.685992241,fastlio2_internal_v1,3725,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3726,1624180842.703792572,1624180842.786210775,1,0,0,1,-1.088553088,0.321575867,-1.163871184,0.000221489,-0.005699485,-0.112897596,0.993590257,3858,934,0.242094349,0.044875570,0.034138441,0.020563841,0.462096280,33.962857966,0.000000000,0.445500318,0.145921510,1.153043583,0.007473388,37.171685976,0,157,148,9,0.040694660,14,0,0,0,0,0,3687,14,450401,1286093,631501,317,0,10818958,36,1624180842.691059828,1624180842.782675982,fastlio2_internal_v1,3726,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3727,1624180842.803790808,1624180842.886156321,1,0,0,1,-1.083991724,0.319095786,-1.107562087,-0.000025065,-0.007042267,-0.112644483,0.993610400,3808,934,0.245273109,0.044704820,0.035539627,0.022694588,0.451527566,37.050360070,0.000000000,0.441577023,0.147164432,1.142797307,0.007330443,37.121790267,0,167,158,9,0.043855042,15,0,0,0,0,0,3626,15,450421,1286260,631516,317,0,10822584,40,1624180842.787752151,1624180842.884350777,fastlio2_internal_v1,3727,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3728,1624180842.903789043,1624180842.986318350,1,0,0,1,-1.083209927,0.313674751,-1.043736328,0.003302123,-0.005654295,-0.112602106,0.993618584,3811,948,0.248753608,0.044969111,0.034898758,0.023379326,0.412779535,37.116412845,0.000000000,0.435779372,0.115137914,1.148081517,0.007230237,37.114448441,0,136,126,10,0.035686172,18,0,0,0,0,0,3657,18,450453,1286396,631534,317,0,10826241,38,1624180842.889415979,1624180842.981385708,fastlio2_internal_v1,3728,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3729,1624180843.003787279,1624180843.086276770,1,0,0,1,-1.082798718,0.307858952,-0.993463820,0.003592614,-0.004669637,-0.112622351,0.993620397,3779,939,0.248478433,0.045564323,0.034713745,0.023278117,0.405610659,35.279939675,0.000000000,0.432695892,0.114213995,1.142287213,0.006890064,37.088652732,0,140,131,9,0.037046838,13,0,0,0,0,0,3626,13,450468,1286536,631547,317,0,10829867,40,1624180842.986456394,1624180843.083612442,fastlio2_internal_v1,3729,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3730,1624180843.103785515,1624180843.185869694,1,0,0,1,-1.077601825,0.301150089,-0.937464183,0.007168604,-0.003282457,-0.112327582,0.993639950,3787,997,0.263269078,0.042429898,0.033147812,0.021379471,0.360424368,36.965237978,0.000000000,0.430918894,0.116003350,1.156374805,0.006901892,36.992316802,0,132,125,7,0.034856087,15,0,0,0,0,0,3640,15,450489,1286668,631562,317,0,10833507,34,1624180843.088678360,1624180843.185319185,fastlio2_internal_v1,3730,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3731,1624180843.203783751,1624180843.286885023,1,0,0,1,-1.078095987,0.297167418,-0.882246239,0.009661739,-0.002918671,-0.112127483,0.993642571,3688,976,0.264642082,0.043469213,0.032522559,0.020775318,0.364591699,39.386043888,0.000000000,0.424978125,0.063654913,1.136160187,0.006308630,37.044669524,0,142,127,15,0.038503254,12,0,0,0,0,0,3534,12,450515,1286810,631574,317,0,10837041,8,1624180843.190390825,1624180843.205649137,fastlio2_internal_v1,3731,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3732,1624180843.403780460,1624180843.486084700,1,0,0,1,-1.087314164,0.290726508,-0.792161513,0.014153107,-0.001230707,-0.111640041,0.993647159,3660,964,0.263387978,0.043301254,0.032929420,0.020257711,0.380269798,35.188013188,0.000000000,0.421662307,0.058179974,1.158677455,0.007247930,36.964604593,0,149,141,8,0.040710383,9,0,0,0,0,0,3502,9,450544,1286959,631583,317,0,10840543,40,1624180843.373586655,1624180843.482503891,fastlio2_internal_v1,3732,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3733,1624180843.503778934,1624180843.586321831,1,0,0,1,-1.086393552,0.292429713,-0.750708749,0.015643004,-0.000423386,-0.111472353,0.993644318,3621,995,0.274785971,0.043062940,0.032989025,0.021821499,0.378917547,33.989527863,0.000000000,0.418268522,0.028539322,1.145090627,0.007287583,36.735430029,0,132,123,9,0.036454018,12,0,0,0,0,0,3477,12,450565,1287091,631595,317,0,10844020,38,1624180843.487575531,1624180843.584324360,fastlio2_internal_v1,3733,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3734,1624180843.603776932,1624180843.686398745,1,0,0,1,-1.080529573,0.295033256,-0.715800210,0.015631612,-0.000271072,-0.111564714,0.993634185,3577,975,0.272574783,0.044930225,0.033476830,0.022208214,0.392220610,34.496030682,0.000000000,0.417589591,0.026242784,1.134593089,0.007345953,36.496679076,0,130,120,10,0.036343304,16,0,0,0,0,0,3431,16,450590,1287221,631611,317,0,10847451,40,1624180843.589390993,1624180843.686237335,fastlio2_internal_v1,3734,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3735,1624180843.703775167,1624180843.786508322,1,0,0,1,-1.073198852,0.295465308,-0.672435480,0.014697411,-0.002221557,-0.111712061,0.993629441,3587,939,0.261778645,0.042611825,0.031394005,0.021699905,0.414752300,34.837621761,0.000000000,0.417644104,0.027186104,1.123675394,0.007668951,36.327075039,0,127,120,7,0.035405631,12,0,0,0,0,0,3448,12,450624,1287348,631623,317,0,10850899,36,1624180843.691304207,1624180843.783140421,fastlio2_internal_v1,3735,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3736,1624180843.803773403,1624180843.886579037,1,0,0,1,-1.070052983,0.291848352,-0.627474786,0.014244145,-0.003372112,-0.111927967,0.993608506,3522,902,0.256104486,0.046824025,0.033605590,0.021788582,0.416104436,36.337887651,0.000000000,0.416896248,0.029790186,1.120594900,0.006839055,36.196472282,0,126,121,5,0.035775128,14,0,0,0,0,0,3382,14,450643,1287474,631637,317,0,10854281,40,1624180843.788209915,1624180843.885380507,fastlio2_internal_v1,3736,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3737,1624180843.903771639,1624180843.984595299,1,0,0,1,-1.071924085,0.298194719,-0.592558605,0.012304034,-0.004764410,-0.111630252,0.993662215,3491,873,0.250071613,0.048907222,0.035817146,0.023776054,0.367035423,41.226125819,0.000000000,0.414317676,0.034576384,1.101051150,0.007293667,36.383647069,0,135,122,13,0.038670868,17,0,0,0,0,0,3339,17,450673,1287609,631654,317,0,10857620,38,1624180843.890453100,1624180843.983916759,fastlio2_internal_v1,3737,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3738,1624180844.003769875,1624180844.087056398,1,0,0,1,-1.069597054,0.301878908,-0.547960696,0.012958567,-0.006409651,-0.111873366,0.993617302,3435,883,0.257059680,0.045432003,0.032970905,0.022700787,0.399867746,36.916478247,0.000000000,0.413219900,0.034812887,1.094738707,0.007796772,36.301561064,0,125,117,8,0.036390102,13,0,0,0,0,0,3297,13,450695,1287734,631667,317,0,10860917,39,1624180843.988985300,1624180844.085869074,fastlio2_internal_v1,3738,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3739,1624180844.103768110,1624180844.186784983,1,0,0,1,-1.060108039,0.305649123,-0.501976655,0.012133524,-0.008334443,-0.112509868,0.993541566,3336,881,0.264088729,0.046461827,0.035949469,0.023133993,0.344723589,37.790655297,0.000000000,0.408969435,0.035981447,1.083522183,0.008958163,36.425030078,0,127,119,8,0.038069544,17,0,0,0,0,0,3192,17,450718,1287861,631684,317,0,10864109,38,1624180844.090939999,1624180844.183547735,fastlio2_internal_v1,3739,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3740,1624180844.203766346,1624180844.285297394,1,0,0,1,-1.038144018,0.313107632,-0.455938139,0.010784666,-0.008766526,-0.112913780,0.993507583,3326,919,0.276307877,0.047941643,0.035177231,0.023192644,0.337868130,39.764720920,0.000000000,0.403839459,0.039065678,1.079251637,0.009455864,36.746162193,0,127,116,11,0.038184005,9,0,0,0,0,0,3190,9,450751,1287988,631693,317,0,10867299,36,1624180844.188619614,1624180844.280918598,fastlio2_internal_v1,3740,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3741,1624180844.303764582,1624180844.386917114,1,0,0,1,-1.023519130,0.324045578,-0.408853219,0.010834731,-0.008950663,-0.112945436,0.993501798,3278,868,0.264795607,0.048881488,0.036703572,0.024393573,0.361953609,38.386620296,0.000000000,0.400441048,0.041692767,1.021012314,0.008447087,36.858889793,0,173,162,11,0.052776083,6,0,0,0,0,0,3099,6,450781,1288161,631699,317,0,10870398,2,1624180844.285984993,1624180844.285994291,fastlio2_internal_v1,3741,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3742,1624180844.503761292,1624180844.584722519,1,0,0,1,-1.004839407,0.340585337,-0.313017449,0.010908815,-0.005444811,-0.112943048,0.993526658,3236,805,0.248763906,0.046647654,0.035540819,0.023451090,0.406553877,35.431488333,0.000000000,0.398064342,0.042258944,1.055399734,0.008324799,36.794867326,0,148,139,9,0.045735476,8,0,0,0,0,0,3080,8,450810,1288309,631707,317,0,10873478,39,1624180844.461689711,1624180844.584270477,fastlio2_internal_v1,3742,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3743,1624180844.603759527,1624180844.684767962,1,0,0,1,-0.993595230,0.352941934,-0.270661592,0.011819028,-0.003734976,-0.112841162,0.993535723,3177,805,0.253383695,0.048884394,0.037353873,0.024679780,0.396221796,38.336710823,0.000000000,0.396244304,0.045656079,1.034685544,0.008075430,36.887685580,0,119,109,10,0.037456720,17,0,0,0,0,0,3041,17,450828,1288428,631724,317,0,10876519,38,1624180844.590362787,1624180844.682072639,fastlio2_internal_v1,3743,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3744,1624180844.703757763,1624180844.784918308,1,0,0,1,-0.988429410,0.363380503,-0.227585802,0.012208973,-0.003360993,-0.112548138,0.993565580,3125,766,0.245120000,0.050046139,0.037565231,0.023878753,0.382606450,40.540223168,0.000000000,0.394739386,0.048519318,1.019423344,0.008448443,36.978390206,0,123,115,8,0.039360000,12,0,0,0,0,0,2990,12,450845,1288551,631736,317,0,10879509,40,1624180844.687142611,1624180844.783850431,fastlio2_internal_v1,3744,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3745,1624180844.803755999,1624180844.885045528,1,0,0,1,-0.975139239,0.373472124,-0.173867773,0.013438437,-0.003224502,-0.112808363,0.993520651,3027,733,0.242153948,0.048924133,0.036594391,0.024639130,0.399931261,38.373484504,0.000000000,0.391802834,0.050395280,1.015134203,0.008742433,37.068822049,0,133,123,10,0.043937892,12,0,0,0,0,0,2882,12,450876,1288684,631748,317,0,10882391,38,1624180844.788917542,1624180844.880597830,fastlio2_internal_v1,3745,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3746,1624180844.903754234,1624180844.987871885,1,0,0,1,-0.976311979,0.390412066,-0.116062624,0.014002341,-0.001028252,-0.112854033,0.993512378,2901,703,0.242330231,0.046096813,0.035849571,0.024881363,0.393887135,38.587795256,0.000000000,0.388392377,0.050047955,1.018833838,0.008266561,37.300068913,0,107,93,14,0.036883833,9,0,0,0,0,0,2785,9,450912,1288791,631757,317,0,10885176,42,1624180844.885666847,1624180844.987396240,fastlio2_internal_v1,3746,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3747,1624180845.003752470,1624180845.085301638,1,0,0,1,-0.976374264,0.409181916,-0.065869260,0.014380708,0.000693744,-0.113227901,0.993464723,2872,693,0.241295265,0.048470737,0.035297394,0.022714615,0.388503010,38.398644929,0.000000000,0.385241149,0.050702439,1.008361609,0.008914451,37.367483156,0,119,106,13,0.041434540,14,0,0,0,0,0,2739,14,450935,1288910,631771,317,0,10887915,34,1624180844.994576216,1624180845.083444834,fastlio2_internal_v1,3747,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3748,1624180845.103750706,1624180845.185797215,1,0,0,1,-0.973683265,0.435954122,-0.010238576,0.010776548,-0.000609119,-0.113091408,0.993525958,2752,611,0.222020349,0.056045860,0.042784691,0.027441978,0.337809884,35.563943488,0.000000000,0.381492666,0.067504457,1.019548307,0.009113512,37.289859688,0,102,89,13,0.037063953,14,0,0,0,0,0,2636,14,450956,1289012,631785,317,0,10890551,38,1624180845.088513374,1624180845.181731701,fastlio2_internal_v1,3748,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3749,1624180845.203748941,1624180845.286902428,1,0,0,1,-0.971753059,0.484754860,-0.029939293,-0.002271228,-0.002532535,-0.113308269,0.993554057,2663,611,0.229440481,0.126186977,0.076874733,0.051523209,0.316227146,38.958109010,0.000000000,0.377023491,0.346281168,1.015571973,0.008952299,37.473768155,0,601,561,40,0.225685317,87,0,0,0,0,0,1975,87,451192,1289613,631872,317,0,10892526,40,1624180845.186810255,1624180845.283705235,fastlio2_internal_v1,3749,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3750,1624180845.303747177,1624180845.386369467,1,1,1,1,-0.995115022,0.436893993,0.025231817,0.005056506,-0.007671224,-0.112295654,0.993632362,2494,527,0.211307137,0.172042370,0.110026360,0.078057289,0.575239951,41.832655784,0.050000000,0.387764270,0.551990869,1.036891465,0.010489331,37.717139045,1,56,50,6,0.022453889,106,700,0,0,4,0,1631,807,451199,1289669,632678,317,0,10894157,38,1624180845.288776159,1624180845.382067680,fastlio2_internal_v1,3750,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3751,1624180845.403745651,1624180845.486211777,1,0,0,1,-0.960076525,0.485588143,0.002158939,-0.027946592,-0.009103712,-0.112543916,0.993211950,2571,599,0.232983275,0.121610458,0.091532707,0.057986259,0.329550545,41.955714982,0.050000000,0.386012212,0.561903262,1.010381767,0.009620580,37.845622600,0,578,548,30,0.224815247,89,0,0,0,0,0,1904,89,451360,1290247,632767,317,0,10896061,4,1624180845.387145519,1624180845.392260313,fastlio2_internal_v1,3751,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3752,1624180845.603741884,1624180845.686143398,1,0,0,1,-0.855464844,0.501187115,-0.118086943,-0.047155136,-0.015193527,-0.110695949,0.992618737,2378,535,0.224978974,0.136036065,0.080337524,0.051054001,0.351098631,45.987153901,0.050000000,0.384553654,0.573486602,1.129027513,0.013985860,38.385579636,0,822,664,158,0.345668629,106,0,0,0,0,0,1449,107,451933,1291069,632873,317,0,10897510,56,1624180845.546253681,1624180845.685035229,fastlio2_internal_v1,3752,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3753,1624180845.703740358,1624180845.787450314,1,0,0,1,-0.835498708,0.494286099,-0.104796966,-0.036483507,-0.012224290,-0.110266328,0.993157015,2425,563,0.232164948,0.130684889,0.077199936,0.052883148,0.299896053,43.465969627,0.050000000,0.380602579,0.568062465,1.118492111,0.014070438,38.859401724,0,723,625,98,0.298144330,112,0,0,0,0,0,1590,112,452389,1291792,632985,317,0,10899100,40,1624180845.690100908,1624180845.786796331,fastlio2_internal_v1,3753,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3754,1624180845.803738594,1624180845.887620687,1,0,0,1,-0.806575304,0.478163012,-0.081695648,-0.036202887,-0.011668354,-0.111089395,0.993082246,2415,598,0.247619048,0.131285291,0.079380512,0.051653385,0.322234826,47.262502001,0.050000000,0.377103290,0.557587154,1.114885589,0.015413565,39.497725290,0,630,567,63,0.260869565,122,0,0,0,0,0,1663,122,452760,1292422,633107,317,0,10900763,38,1624180845.791864872,1624180845.883423567,fastlio2_internal_v1,3754,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3755,1624180845.903736830,1624180845.986408472,1,0,0,1,-0.820041445,0.478620255,-0.038881961,-0.027889201,-0.009488981,-0.109958536,0.993499508,2404,596,0.247920133,0.110161493,0.063898936,0.044614404,0.358625157,47.185107232,0.050000000,0.374296933,0.533610837,1.114553899,0.016870029,40.115099563,0,553,488,65,0.230033278,108,0,0,0,0,0,1743,108,453080,1292975,633215,317,0,10902506,38,1624180845.888492584,1624180845.981499910,fastlio2_internal_v1,3755,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
3756,1624180846.003735065,1624180846.086868525,1,0,0,1,-0.827035143,0.476068143,-0.015365915,-0.028485130,-0.009069408,-0.110680033,0.993406399,2478,598,0.241323648,0.083067529,0.057805061,0.035440445,0.311770178,48.446259598,0.050000000,0.369080220,0.513847979,1.103682717,0.017758736,40.720518161,0,460,430,30,0.185633575,65,0,0,0,0,0,1953,65,453328,1293435,633280,317,0,10904459,41,1624180845.986568451,1624180846.084925413,fastlio2_internal_v1,3756,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
