frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2513,1517157477.274024963,1517157477.374864340,0,0,0,0,26.517695788,-23.192279001,12.963019499,0.028711320,-0.018194871,0.963943491,-0.263927174,719,441,0.613351878,0.081362682,0.054478645,0.038771629,0.000000000,32.046684508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,96,19,0.159944367,0,0,0,0,0,0,604,0,42762,159051,0,0,0,1795752,17,1517157477.291615963,1517157477.371599913,fastlio2_internal_v1,2513,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2514,1517157477.374885082,1517157477.475724220,0,0,0,0,26.332159949,-23.331987740,12.968285502,0.032996867,-0.030426785,0.958369642,-0.281980580,725,431,0.594482759,0.021759755,0.014463425,0.009284973,0.000000000,36.584790454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,53,38,0.125517241,0,0,0,0,0,0,634,0,42817,159142,0,0,0,1796386,20,1517157477.376607895,1517157477.471600056,fastlio2_internal_v1,2514,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2515,1517157477.475744963,1517157477.576584339,0,0,0,0,26.156500178,-23.466249008,12.977116165,0.038626715,-0.034646964,0.955870428,-0.289170002,730,431,0.590410959,0.028019240,0.015632629,0.010223389,0.000000000,55.812274797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,80,17,0.132876712,0,0,0,0,0,0,633,0,42867,159239,0,0,0,1797019,20,1517157477.476608038,1517157477.571599960,fastlio2_internal_v1,2515,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2516,1517157477.576605082,1517157477.677444220,0,0,0,0,25.993515877,-23.594817565,12.988017003,0.034908025,-0.032004529,0.955148829,-0.292314649,724,433,0.598066298,0.027097836,0.014404297,0.009712219,0.000000000,36.619797389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,65,21,0.118784530,0,0,0,0,0,0,638,0,42914,159325,0,0,0,1797657,21,1517157477.576607943,1517157477.676608086,fastlio2_internal_v1,2516,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2517,1517157477.677465200,1517157477.778304577,0,0,0,0,25.828453477,-23.725355382,12.998364444,0.034461964,-0.029956334,0.956091374,-0.289489681,713,426,0.597475456,0.024143266,0.013963699,0.010172844,0.000000000,46.783987595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,61,10,0.099579243,0,0,0,0,0,0,642,0,42944,159396,0,0,0,1798299,20,1517157477.681600094,1517157477.776607990,fastlio2_internal_v1,2517,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2518,1517157477.778325081,1517157477.879164219,0,0,0,0,25.649475125,-23.857799260,13.006847832,0.038911055,-0.018607024,0.956357481,-0.288998402,675,415,0.614814815,0.024593759,0.015415192,0.010608673,0.000000000,33.256183839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.081481481,0,0,0,0,0,0,620,0,42965,159451,0,0,0,1798919,20,1517157477.781599998,1517157477.876607895,fastlio2_internal_v1,2518,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2519,1517157477.879184961,1517157477.980024338,0,0,0,0,25.469203283,-23.985447478,13.020290708,0.036696780,-0.019002715,0.955762784,-0.291221124,660,412,0.624242424,0.025315205,0.016003609,0.010725021,0.000000000,35.381597557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.069696970,0,0,0,0,0,0,614,0,42981,159497,0,0,0,1799533,20,1517157477.881599903,1517157477.976608038,fastlio2_internal_v1,2519,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2520,1517157477.980045080,1517157478.080823183,0,0,0,0,25.293163889,-24.103396317,13.030155433,0.037780630,-0.023891452,0.955236813,-0.292445643,638,388,0.608150470,0.022472111,0.014492035,0.009607315,0.000000000,38.148202436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.068965517,0,0,0,0,0,0,594,0,42996,159541,0,0,0,1800127,20,1517157477.981600046,1517157478.076607943,fastlio2_internal_v1,2520,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2521,1517157478.080843925,1517157478.181683302,0,0,0,0,25.116140103,-24.224457447,13.040451464,0.039416105,-0.023603406,0.954529610,-0.294554705,635,399,0.628346457,0.022727737,0.014553070,0.009529114,0.000000000,33.398524812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.061417323,0,0,0,0,0,0,596,0,43005,159580,0,0,0,1800723,2,1517157478.081599951,1517157478.086607933,fastlio2_internal_v1,2521,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2522,1517157478.181704998,1517157478.282543182,0,0,0,0,25.113199467,-24.222796845,13.041189174,0.039770154,-0.024542671,0.954516152,-0.294473952,635,404,0.636220472,0.021482229,0.012836456,0.008584023,0.000000000,34.370128570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.020472441,0,0,0,0,0,0,622,0,43005,159593,0,0,0,1801345,0,0.000000000,0.000000000,fastlio2_internal_v1,2522,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2523,1517157478.282565117,1517157478.383404255,0,0,0,0,24.674605149,-24.537398237,13.068461830,0.045456160,-0.025801313,0.953647357,-0.296352405,673,413,0.613670134,0.024957622,0.015054703,0.008974075,0.000000000,34.412938371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.077265973,0,0,0,0,0,0,621,0,43021,159645,0,0,0,1801966,11,1517157478.331599951,1517157478.381583929,fastlio2_internal_v1,2523,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2524,1517157478.383424997,1517157478.484264374,0,0,0,0,24.536350555,-24.618336797,13.076321140,0.040866249,-0.022314681,0.954026603,-0.296083175,629,387,0.615262321,0.022043841,0.013607025,0.009178162,0.000000000,29.861480996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.077901431,0,0,0,0,0,0,580,0,43031,159694,0,0,0,1802546,20,1517157478.386591911,1517157478.481584072,fastlio2_internal_v1,2524,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2525,1517157478.484285116,1517157478.585124254,0,0,0,0,24.398944636,-24.707149163,13.080442139,0.037935369,-0.023853877,0.953190300,-0.299032025,638,386,0.605015674,0.022044501,0.013317108,0.009327888,0.000000000,32.323932945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.075235110,0,0,0,0,0,0,590,0,43040,159742,0,0,0,1803136,20,1517157478.486592054,1517157478.581583977,fastlio2_internal_v1,2525,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2526,1517157478.585144997,1517157478.685984373,0,0,0,0,24.263348494,-24.798002356,13.084819532,0.041056904,-0.024825728,0.952347342,-0.301218449,626,375,0.599041534,0.022575904,0.012504578,0.008659363,0.000000000,33.253462730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.052715655,0,0,0,0,0,0,593,0,43049,159775,0,0,0,1803729,20,1517157478.586591959,1517157478.681584120,fastlio2_internal_v1,2526,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2527,1517157478.686004877,1517157478.786844015,0,0,0,0,24.129817364,-24.899438043,13.098086642,0.044058618,-0.020573980,0.951966645,-0.302316153,643,405,0.629860031,0.020559213,0.013988495,0.009700775,0.000000000,37.767040332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.055987558,0,0,0,0,0,0,607,0,43058,159811,0,0,0,1804336,21,1517157478.686592102,1517157478.786592007,fastlio2_internal_v1,2527,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2528,1517157478.786864996,1517157478.887704372,0,0,0,0,23.982984492,-25.006510687,13.106464541,0.045323979,-0.020293674,0.951411771,-0.303890680,644,384,0.596273292,0.020513138,0.012527466,0.009101391,0.000000000,29.957655530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.068322981,0,0,0,0,0,0,600,0,43066,159855,0,0,0,1804936,20,1517157478.791584015,1517157478.886591911,fastlio2_internal_v1,2528,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2529,1517157478.887725115,1517157478.988564253,0,0,0,0,23.839130172,-25.120006081,13.110923830,0.042181068,-0.023566690,0.951197162,-0.304777505,622,391,0.628617363,0.022448645,0.013507843,0.009044647,0.000000000,36.275191788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.059485531,0,0,0,0,0,0,585,0,43072,159892,0,0,0,1805521,20,1517157478.891583920,1517157478.986592054,fastlio2_internal_v1,2529,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2530,1517157478.988584995,1517157479.089362383,0,0,0,0,23.698044626,-25.230911313,13.125581715,0.044298192,-0.019028927,0.950692485,-0.306364766,623,386,0.619582665,0.025819079,0.013381958,0.009092331,0.000000000,37.154275455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.083467095,0,0,0,0,0,0,571,0,43087,159944,0,0,0,1806092,20,1517157478.991584063,1517157479.086591959,fastlio2_internal_v1,2530,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2531,1517157479.089382887,1517157479.190222263,0,0,0,0,23.563791674,-25.333202619,13.137866931,0.042971209,-0.019055410,0.950542074,-0.307018130,640,400,0.625000000,0.020270548,0.012372017,0.008727074,0.000000000,31.566910638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.075000000,0,0,0,0,0,0,592,0,43094,159992,0,0,0,1806684,2,1517157479.091583967,1517157479.096591949,fastlio2_internal_v1,2531,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2532,1517157479.190243006,1517157479.291082382,0,0,0,0,23.563718719,-25.331771245,13.137603871,0.043212403,-0.019856964,0.950515086,-0.307017037,640,404,0.631250000,0.020276536,0.011695385,0.008089542,0.000000000,30.658877434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.039062500,0,0,0,0,0,0,615,0,43094,160017,0,0,0,1807299,0,0.000000000,0.000000000,fastlio2_internal_v1,2532,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2533,1517157479.291102886,1517157479.391942263,0,0,0,0,23.220321407,-25.588581830,13.175369843,0.049724527,-0.022163282,0.949563134,-0.308814046,666,403,0.605105105,0.026767005,0.016391754,0.011095047,0.000000000,36.248000475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,54,5,0.088588589,0,0,0,0,0,0,607,0,43108,160076,0,0,0,1807906,13,1517157479.331583977,1517157479.391583920,fastlio2_internal_v1,2533,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2534,1517157479.391962767,1517157479.492802143,0,0,0,0,23.106487553,-25.669624746,13.176336098,0.051156099,-0.021528077,0.949361389,-0.309245128,660,380,0.575757576,0.022531546,0.013233185,0.009955883,0.000000000,32.789291270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.090909091,0,0,0,0,0,0,600,0,43125,160136,0,0,0,1808506,20,1517157479.396592140,1517157479.491568089,fastlio2_internal_v1,2534,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2535,1517157479.492822886,1517157479.593662262,0,0,0,0,22.969904442,-25.760455980,13.181616597,0.050297102,-0.020900521,0.948955578,-0.310671340,696,404,0.580459770,0.025406846,0.012828827,0.010015488,0.000000000,36.515180121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.100574713,0,0,0,0,0,0,626,0,43139,160206,0,0,0,1809132,20,1517157479.496576071,1517157479.591567755,fastlio2_internal_v1,2535,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2536,1517157479.593683004,1517157479.694522381,0,0,0,0,22.854349663,-25.846458629,13.182738041,0.052990149,-0.022096387,0.948488380,-0.311566343,691,424,0.613603473,0.024243654,0.014444351,0.010959148,0.000000000,42.719422690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.070911722,0,0,0,0,0,0,642,0,43150,160255,0,0,0,1809774,20,1517157479.596575975,1517157479.691568136,fastlio2_internal_v1,2536,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2537,1517157479.694542885,1517157479.795382261,0,0,0,0,22.745697704,-25.937462097,13.194839405,0.053060588,-0.021064917,0.948495079,-0.311605404,662,393,0.593655589,0.021414774,0.012435913,0.008855820,0.000000000,30.060015293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.077039275,0,0,0,0,0,0,611,0,43158,160306,0,0,0,1810385,20,1517157479.696576118,1517157479.791567802,fastlio2_internal_v1,2537,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2538,1517157479.795403004,1517157479.896242380,0,0,0,0,22.634882038,-26.023791710,13.205145876,0.053424131,-0.019915075,0.948396750,-0.311918027,662,392,0.592145015,0.022739952,0.013179779,0.008924484,0.000000000,36.565141036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.064954683,0,0,0,0,0,0,619,0,43176,160349,0,0,0,1811004,20,1517157479.796576023,1517157479.891568184,fastlio2_internal_v1,2538,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2539,1517157479.896262884,1517157479.997102261,0,0,0,0,22.511521699,-26.119728133,13.210952981,0.056514242,-0.018008666,0.947655045,-0.313738337,635,391,0.615748031,0.026421781,0.014575958,0.010097504,0.000000000,40.859632893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.102362205,0,0,0,0,0,0,570,0,43204,160414,0,0,0,1811574,21,1517157479.896575928,1517157479.996576071,fastlio2_internal_v1,2539,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2540,1517157479.997123003,1517157480.097901344,0,0,0,0,22.386589372,-26.217197448,13.221964794,0.056677257,-0.018090112,0.947235949,-0.314967447,637,393,0.616954474,0.024185535,0.014598846,0.009967804,0.000000000,28.422199491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.065934066,0,0,0,0,0,0,595,0,43215,160456,0,0,0,1812169,20,1517157480.001568079,1517157480.096575975,fastlio2_internal_v1,2540,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2541,1517157480.097922087,1517157480.198761225,0,0,0,0,22.260889620,-26.313815724,13.230733636,0.057922676,-0.016905337,0.947080921,-0.315272743,655,404,0.616793893,0.024068450,0.013961315,0.010385990,0.000000000,34.073683802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.073282443,0,0,0,0,0,0,607,0,43229,160504,0,0,0,1812776,5,1517157480.101567984,1517157480.121567965,fastlio2_internal_v1,2541,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2542,1517157480.198781967,1517157480.299621344,0,0,0,0,22.259086789,-26.313176816,13.230652765,0.057874419,-0.016930882,0.947071987,-0.315307071,655,404,0.616793893,0.021811103,0.012573242,0.009431839,0.000000000,33.409974438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.029007634,0,0,0,0,0,0,636,0,43229,160523,0,0,0,1813412,0,0.000000000,0.000000000,fastlio2_internal_v1,2542,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2543,1517157480.299643040,1517157480.400481224,0,0,0,0,21.982186253,-26.536952034,13.261605549,0.056541459,-0.013824944,0.946956479,-0.316046455,634,397,0.626182965,0.031736988,0.018936157,0.013832092,0.000000000,37.718451355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,57,7,0.100946372,0,0,0,0,0,0,570,0,43253,160587,0,0,0,1813982,18,1517157480.311567783,1517157480.396575928,fastlio2_internal_v1,2543,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2544,1517157480.400503159,1517157480.501341581,0,0,0,0,21.804050713,-26.670506337,13.263654519,0.058998306,-0.024790131,0.945824533,-0.318308973,641,395,0.616224649,0.034311645,0.018383026,0.012098312,0.000000000,30.272315388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.104524181,0,0,0,0,0,0,574,0,43273,160654,0,0,0,1814556,20,1517157480.401567936,1517157480.496560097,fastlio2_internal_v1,2544,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2545,1517157480.501363039,1517157480.602202177,0,0,0,0,21.688448507,-26.761024177,13.265962267,0.058391794,-0.015723320,0.946451970,-0.317130642,617,385,0.623987034,0.021269989,0.013065338,0.009408951,0.000000000,33.895891209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.069692058,0,0,0,0,0,0,574,0,43284,160697,0,0,0,1815130,21,1517157480.501552105,1517157480.601551771,fastlio2_internal_v1,2545,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2546,1517157480.602222919,1517157480.703062296,0,0,0,0,21.573286884,-26.844080437,13.279754292,0.058194282,-0.020045973,0.947829579,-0.312778954,631,409,0.648177496,0.022544994,0.014720917,0.009797096,0.000000000,33.437313734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.079239303,0,0,0,0,0,0,581,0,43293,160747,0,0,0,1815711,20,1517157480.606559992,1517157480.701552153,fastlio2_internal_v1,2546,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2547,1517157480.703083038,1517157480.803922176,0,0,0,0,21.447398411,-26.937651373,13.289569936,0.059705226,-0.023132317,0.953040601,-0.295996274,661,412,0.623298033,0.019448779,0.012375832,0.008116722,0.000000000,45.349922692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.060514372,0,0,0,0,0,0,621,0,43305,160787,0,0,0,1816332,20,1517157480.706559896,1517157480.801551819,fastlio2_internal_v1,2547,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2548,1517157480.803942919,1517157480.904782295,0,0,0,0,21.317968823,-27.032955004,13.301342329,0.062553276,-0.018938653,0.954340014,-0.291485083,662,424,0.640483384,0.023041509,0.014683723,0.009586334,0.000000000,38.572955721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.080060423,0,0,0,0,0,0,609,0,43313,160840,0,0,0,1816941,20,1517157480.806560040,1517157480.901552200,fastlio2_internal_v1,2548,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2549,1517157480.904803038,1517157481.005582333,0,0,0,0,21.189544608,-27.123815325,13.308063503,0.063691149,-0.013422905,0.953453372,-0.294431539,653,415,0.635528331,0.022491370,0.013742447,0.008939743,0.000000000,29.933526475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.078101072,0,0,0,0,0,0,602,0,43336,160891,0,0,0,1817543,20,1517157480.906559944,1517157481.001551867,fastlio2_internal_v1,2549,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2550,1517157481.005603075,1517157481.106442213,0,0,0,0,21.041880496,-27.215042552,13.317417448,0.061924146,-0.018850211,0.953565824,-0.294146713,654,420,0.642201835,0.023925180,0.013314247,0.009144783,0.000000000,35.361968075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.070336391,0,0,0,0,0,0,608,0,43345,160937,0,0,0,1818151,20,1517157481.006560087,1517157481.101552010,fastlio2_internal_v1,2550,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2551,1517157481.106462955,1517157481.207302332,0,0,0,0,20.906175168,-27.299646830,13.317055092,0.061810712,-0.023181852,0.958529979,-0.277240541,655,398,0.607633588,0.026966708,0.016569614,0.011604786,0.000000000,29.418259160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.105343511,0,0,0,0,0,0,586,0,43370,161006,0,0,0,1818737,5,1517157481.106559992,1517157481.126559973,fastlio2_internal_v1,2551,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2552,1517157481.207323074,1517157481.308162212,0,0,0,0,20.908855433,-27.294638874,13.313978287,0.062542830,-0.024789835,0.958450720,-0.277211248,655,401,0.612213740,0.022324274,0.013149261,0.009848595,0.000000000,32.173485343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.058015267,0,0,0,0,0,0,617,0,43371,161044,0,0,0,1819354,0,0.000000000,0.000000000,fastlio2_internal_v1,2552,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2553,1517157481.308182955,1517157481.409022331,0,0,0,0,20.636406273,-27.506603477,13.346559257,0.068074912,-0.029344972,0.962832550,-0.259727085,665,419,0.630075188,0.054616504,0.034427643,0.023975372,0.000000000,35.305591879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,94,4,0.147368421,0,0,0,0,0,0,567,0,43411,161142,0,0,0,1819921,5,1517157481.386559963,1517157481.406559944,fastlio2_internal_v1,2553,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2554,1517157481.409043312,1517157481.509882450,0,0,0,0,20.492696288,-27.561782537,13.367634933,0.065730586,-0.024395394,0.964384042,-0.255044654,686,436,0.635568513,0.027271017,0.015747070,0.010663986,0.000000000,30.834212263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.087463557,0,0,0,0,0,0,626,0,43436,161202,0,0,0,1820547,20,1517157481.411551952,1517157481.506544113,fastlio2_internal_v1,2554,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2555,1517157481.509902954,1517157481.610742331,0,0,0,0,20.328297308,-27.622331764,13.377039151,0.067146694,-0.034637078,0.974831432,-0.209750502,710,451,0.635211268,0.027294776,0.016994476,0.010665894,0.000000000,31.226537310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.095774648,0,0,0,0,0,0,642,0,43461,161270,0,0,0,1821189,20,1517157481.511536121,1517157481.606543779,fastlio2_internal_v1,2555,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
