frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3444,1624182405.122082710,1624182405.222073317,0,0,0,0,3.280724378,-1.228332295,-0.790295284,-0.011372104,0.020957218,0.697480254,0.716207209,3129,590,0.000000000,0.081432457,0.057713005,0.036045952,0.000000000,41.100299720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,836,808,28,0.267178012,0,0,0,0,0,0,2293,0,976677,2126800,0,0,0,9015830
3445,1624182405.222079992,1624182405.322061300,0,0,0,0,3.273252612,-1.229425617,-0.766704324,-0.011328666,0.022233133,0.697579829,0.716072434,3128,630,0.000000000,0.115093898,0.073114259,0.049323457,0.000000000,46.268375671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,845,817,28,0.270140665,0,0,0,0,0,0,2283,0,977071,2127645,0,0,0,9018113
3446,1624182405.322077274,1624182405.422136784,0,0,0,0,3.249327193,-1.176490706,-0.691739386,-0.007586579,0.026772145,0.697348833,0.716191526,3154,569,0.000000000,0.082453796,0.054349606,0.039157193,0.000000000,52.042906030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,838,813,25,0.265694356,0,0,0,0,0,0,2316,0,977412,2128483,0,0,0,9020429
3447,1624182405.422074795,1624182405.522041559,0,0,0,0,3.233014547,-1.141092742,-0.661302246,-0.006459142,0.028478790,0.697300954,0.716183368,3114,553,0.000000000,0.071377510,0.048916728,0.032014229,0.000000000,52.308869298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,774,742,32,0.248554913,0,0,0,0,0,0,2340,0,977742,2129257,0,0,0,9022769
3448,1624182405.522072077,1624182405.621949434,0,0,0,0,3.219613661,-1.121832533,-0.636194310,-0.006888903,0.030458101,0.697388938,0.716012232,3074,556,0.000000000,0.073610261,0.051893003,0.033388104,0.000000000,50.978084574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,709,688,21,0.230644112,0,0,0,0,0,0,2365,0,978027,2129966,0,0,0,9025134
3449,1624182405.622069359,1624182405.721870899,0,0,0,0,3.210252022,-1.129812257,-0.611711595,-0.007386371,0.031117609,0.697301548,0.716064024,3010,509,0.000000000,0.078917891,0.056430420,0.036506020,0.000000000,51.508435926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,780,753,27,0.259136213,0,0,0,0,0,0,2230,0,978340,2130746,0,0,0,9027364
3450,1624182405.722066641,1624182405.821883440,0,0,0,0,3.189911454,-1.142772741,-0.622705664,-0.016113311,0.025133548,0.697800281,0.715669919,2962,550,0.000000000,0.070008346,0.049728360,0.032722558,0.000000000,50.726476718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,691,659,32,0.233288319,0,0,0,0,0,0,2271,0,978589,2131437,0,0,0,9029635
3451,1624182405.822063923,1624182405.921833515,0,0,0,0,3.186080504,-1.132696259,-0.557979831,-0.021656956,0.019602033,0.698180647,0.715325464,2861,469,0.000000000,0.082389219,0.054340497,0.035533394,0.000000000,52.789868978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,694,666,28,0.242572527,0,0,0,0,0,0,2167,0,978865,2132131,0,0,0,9031802
3452,1624182405.922061205,1624182406.021947622,0,0,0,0,3.189553056,-1.119439060,-0.505441500,-0.025958047,0.016443492,0.698136374,0.715305106,2794,456,0.000000000,0.083970231,0.056652040,0.033039256,0.000000000,51.235501214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,699,671,28,0.250178955,0,0,0,0,0,0,2095,0,979145,2132830,0,0,0,9033897
3453,1624182406.122056007,1624182406.222187996,0,0,0,0,3.177617739,-1.127794439,-0.509942377,-0.025864881,0.015243845,0.698236145,0.715237666,2692,520,0.000000000,0.074455806,0.055545829,0.032284630,0.000000000,50.556391378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,552,526,26,0.205052006,0,0,0,0,0,0,2140,0,979346,2133382,0,0,0,9036037
3454,1624182406.222053289,1624182406.322203159,0,0,0,0,3.159798267,-1.131166483,-0.502489296,-0.025226338,0.016081262,0.698406846,0.715075452,2747,495,0.000000000,0.084592736,0.061943334,0.035116501,0.000000000,53.692623444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,639,607,32,0.232617401,0,0,0,0,0,0,2108,0,979633,2134021,0,0,0,9038145
3455,1624182406.322050571,1624182406.422148228,0,0,0,0,3.146588377,-1.122561722,-0.479325369,-0.025424903,0.016246545,0.698362267,0.715108221,2665,531,0.000000000,0.102546675,0.065567679,0.037300494,0.000000000,42.308325637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,711,685,26,0.266791745,0,0,0,0,0,0,1954,0,980010,2134732,0,0,0,9040099
3456,1624182406.422047853,1624182406.521986246,0,0,0,0,3.114846968,-1.086926764,-0.425978115,-0.028051283,0.009382165,0.698320501,0.715173810,2544,423,0.000000000,0.078517624,0.051445469,0.032039229,0.000000000,52.587228956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,634,599,35,0.249213836,0,0,0,0,0,0,1910,0,980320,2135366,0,0,0,9042009
3457,1624182406.522045374,1624182406.621810436,0,0,0,0,3.109411684,-1.052412671,-0.370351012,-0.031557942,0.001336608,0.698368660,0.715040925,2526,457,0.000000000,0.081968687,0.054780628,0.032634562,0.000000000,55.501237922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,560,533,27,0.221694378,0,0,0,0,0,0,1966,0,980543,2135926,0,0,0,9043975
3458,1624182406.622042656,1624182406.721819639,0,0,0,0,3.146644705,-1.041980105,-0.318053141,-0.028427160,0.002714442,0.699035527,0.714516523,2503,387,0.000000000,0.094680614,0.069756200,0.042165965,0.000000000,47.571947739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,656,616,40,0.262085497,0,0,0,0,0,0,1847,0,980844,2136582,0,0,0,9045822
3459,1624182406.722039938,1624182406.821881294,0,0,0,0,3.156876059,-1.036145668,-0.338183275,-0.028131056,-0.002474189,0.698781266,0.714777773,2547,451,0.000000000,0.089343225,0.059806719,0.035919081,0.000000000,50.851254075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,599,566,33,0.235178642,0,0,0,0,0,0,1948,0,981096,2137181,0,0,0,9047770
3460,1624182406.822037220,1624182406.921892643,0,0,0,0,3.173651801,-1.045553282,-0.352156860,-0.026829277,0.001572530,0.699203256,0.714417612,2585,444,0.000000000,0.084487215,0.056646386,0.035965759,0.000000000,50.674441811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,551,521,30,0.213152805,0,0,0,0,0,0,2034,0,981305,2137732,0,0,0,9049804
3461,1624182406.922034502,1624182407.021954298,0,0,0,0,3.171471702,-1.059032762,-0.397284068,-0.029271988,-0.004175899,0.698830475,0.714675927,2600,459,0.000000000,0.085381299,0.056846611,0.037006399,0.000000000,48.498254675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,545,522,23,0.209615385,0,0,0,0,0,0,2055,0,981533,2138277,0,0,0,9051859
3462,1624182407.022032022,1624182407.121993065,0,0,0,0,3.166050290,-1.066432832,-0.391356426,-0.028118317,-0.004015762,0.698750655,0.714801200,2590,442,0.000000000,0.063762464,0.042904961,0.027082508,0.000000000,55.579153898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,483,465,18,0.186486486,0,0,0,0,0,0,2107,0,981708,2138760,0,0,0,9053966
3463,1624182407.122029305,1624182407.221988440,0,0,0,0,3.165205587,-1.076110021,-0.390583940,-0.027606784,-0.003881504,0.698737561,0.714834680,2556,391,0.000000000,0.066519489,0.047456294,0.031133354,0.000000000,57.416927856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,481,461,20,0.188184664,0,0,0,0,0,0,2075,0,981882,2139241,0,0,0,9056041
3464,1624182407.222026587,1624182407.321999550,0,0,0,0,3.162328589,-1.076840599,-0.388769344,-0.027490482,-0.003750512,0.698792913,0.714785753,2619,428,0.000000000,0.060259918,0.043741578,0.028095823,0.000000000,58.159317612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,387,373,14,0.147766323,0,0,0,0,0,0,2232,0,981996,2139628,0,0,0,9058273
3465,1624182407.322023869,1624182407.422081232,0,0,0,0,3.161727840,-1.075135006,-0.389751634,-0.027309896,-0.003724607,0.698762411,0.714822629,2655,437,0.000000000,0.063769654,0.042643922,0.026561556,0.000000000,61.675152178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,354,339,15,0.133333333,0,0,0,0,0,0,2301,0,982111,2139982,0,0,0,9060574
3466,1624182407.422021151,1624182407.522059441,0,0,0,0,3.174895267,-1.048747462,-0.389086769,-0.026470887,-0.002243974,0.698869497,0.714755681,2682,440,0.000000000,0.064751095,0.050242473,0.030778191,0.000000000,58.358045871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,402,387,15,0.149888143,0,0,0,0,0,0,2280,0,982227,2140384,0,0,0,9062854
3467,1624182407.522018433,1624182407.621995687,0,0,0,0,3.167537433,-1.060941282,-0.389486806,-0.026335157,-0.004031985,0.698734545,0.714884773,2650,396,0.000000000,0.055728849,0.043312814,0.027093098,0.000000000,58.884353236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,286,272,14,0.107924528,0,0,0,0,0,0,2364,0,982310,2140670,0,0,0,9065218
3468,1624182407.622015953,1624182407.721998692,0,0,0,0,3.152678549,-1.071949898,-0.399956799,-0.026827534,-0.004717022,0.698791615,0.714806486,2651,423,0.000000000,0.053361858,0.040252981,0.025462327,0.000000000,64.491462008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,279,267,12,0.105243304,0,0,0,0,0,0,2372,0,982395,2140949,0,0,0,9067590
3469,1624182407.722013235,1624182407.821962833,0,0,0,0,3.142846043,-1.068340672,-0.377174290,-0.027173197,-0.003479041,0.698894729,0.714699708,2672,421,0.000000000,0.055763914,0.043504821,0.028204795,0.000000000,62.624050291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,323,306,17,0.120883234,0,0,0,0,0,0,2349,0,982494,2141272,0,0,0,9069939
3470,1624182407.922007799,1624182408.021879673,0,0,0,0,3.141102305,-1.076332489,-0.374379567,-0.027482312,-0.002574743,0.698777923,0.714805923,2740,426,0.000000000,0.056219207,0.041279295,0.024794257,0.000000000,61.010970348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,330,310,20,0.120437956,0,0,0,0,0,0,2410,0,982592,2141602,0,0,0,9072349
3471,1624182408.022005081,1624182408.121854544,0,0,0,0,3.146893308,-1.073917361,-0.378941711,-0.027598485,-0.003037800,0.698890594,0.714689466,2750,437,0.000000000,0.058827161,0.041750394,0.026632917,0.000000000,62.232047571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,296,288,8,0.107636364,0,0,0,0,0,0,2454,0,982675,2141898,0,0,0,9074803
3472,1624182408.122002602,1624182408.221895933,0,0,0,0,3.148889563,-1.076911879,-0.382803669,-0.027594546,-0.003368150,0.698806048,0.714770805,2728,445,0.000000000,0.056393761,0.042500132,0.025983347,0.000000000,72.811219627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,262,247,15,0.096041056,0,0,0,0,0,0,2466,0,982755,2142160,0,0,0,9077269
3473,1624182408.221999884,1624182408.321886063,0,0,0,0,3.154624011,-1.077513657,-0.383812752,-0.027608022,-0.003432037,0.698893097,0.714684866,2673,444,0.000000000,0.059169610,0.040839640,0.026587087,0.000000000,68.543003922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,300,292,8,0.112233446,0,0,0,0,0,0,2373,0,982847,2142460,0,0,0,9079642
3474,1624182408.321997166,1624182408.421922445,0,0,0,0,3.156511116,-1.077682825,-0.385056172,-0.027387323,-0.003363705,0.698919803,0.714667565,2608,431,0.000000000,0.072468588,0.046226779,0.027694326,0.000000000,67.079623508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,333,325,8,0.127684049,0,0,0,0,0,0,2275,0,982967,2142793,0,0,0,9081917
3475,1624182408.421994448,1624182408.521836996,0,0,0,0,3.158803038,-1.088074516,-0.398330041,-0.026890296,-0.003184750,0.699082725,0.714527895,2577,388,0.000000000,0.074462401,0.047697781,0.031949508,0.000000000,54.213948888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,386,380,6,0.149786574,0,0,0,0,0,0,2191,0,983098,2143179,0,0,0,9084108
3476,1624182408.521991730,1624182408.621858120,0,0,0,0,3.166132123,-1.115354541,-0.395546660,-0.026637124,-0.003270075,0.698989770,0.714627926,2579,396,0.000000000,0.073056106,0.050436235,0.029363397,0.000000000,53.063489965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,415,395,20,0.160915083,0,0,0,0,0,0,2164,0,983253,2143594,0,0,0,9086272
3477,1624182408.621989250,1624182408.721929073,0,0,0,0,3.173406564,-1.127629873,-0.404431432,-0.026077139,-0.004136960,0.699058660,0.714576699,2581,401,0.000000000,0.066141810,0.044796467,0.026088674,0.000000000,58.932905209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,342,334,8,0.132506780,0,0,0,0,0,0,2239,0,983353,2143936,0,0,0,9088511
3478,1624182408.721986532,1624182408.821948290,0,0,0,0,3.176148579,-1.126303019,-0.412901371,-0.025507358,-0.003361477,0.699081511,0.714578978,2637,404,0.000000000,0.068721962,0.047392851,0.032158989,0.000000000,66.838351887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,331,313,18,0.125521426,0,0,0,0,0,0,2306,0,983437,2144267,0,0,0,9090817
3479,1624182408.921981096,1624182409.022006989,0,0,0,0,3.173524790,-1.119332814,-0.425724769,-0.027390860,-0.003365729,0.698928602,0.714658815,2659,409,0.000000000,0.067433544,0.046370776,0.029893991,0.000000000,71.877561106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,328,318,10,0.123354645,0,0,0,0,0,0,2331,0,983549,2144595,0,0,0,9093148
3480,1624182409.021978378,1624182409.122009039,0,0,0,0,3.168501216,-1.109914765,-0.428126440,-0.027236005,-0.003320700,0.698837933,0.714753605,2672,422,0.000000000,0.057273286,0.045241328,0.026134046,0.000000000,72.429892841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,278,269,9,0.104041916,0,0,0,0,0,0,2394,0,983630,2144873,0,0,0,9095542
3481,1624182409.121975660,1624182409.221976519,0,0,0,0,3.161640927,-1.092419654,-0.428491944,-0.027305480,-0.002862399,0.699143051,0.714454485,2689,431,0.000000000,0.063291108,0.048820904,0.030092055,0.000000000,69.318118426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,300,289,11,0.111565638,0,0,0,0,0,0,2389,0,983736,2145173,0,0,0,9097931
3482,1624182409.221973181,1624182409.322009087,0,0,0,0,3.162388984,-1.088804585,-0.426034762,-0.026974993,-0.002773996,0.699106123,0.714503522,2682,421,0.000000000,0.055961257,0.040779094,0.025821974,0.000000000,65.649017504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,214,5,0.081655481,0,0,0,0,0,0,2463,0,983796,2145392,0,0,0,9100394
3483,1624182409.321970463,1624182409.422018290,0,0,0,0,3.162449951,-1.091306978,-0.420890353,-0.027267336,-0.002996681,0.699061995,0.714534702,2686,425,0.000000000,0.056238046,0.040427513,0.025269181,0.000000000,66.581538364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,249,243,6,0.092702904,0,0,0,0,0,0,2437,0,983858,2145641,0,0,0,9102831
3484,1624182409.421967745,1624182409.522015333,0,0,0,0,3.165094814,-1.093865100,-0.405370333,-0.027470146,-0.003337246,0.698855159,0.714727725,2753,421,0.000000000,0.054183283,0.036151830,0.023074424,0.000000000,61.880374303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,264,254,10,0.095895387,0,0,0,0,0,0,2489,0,983934,2145905,0,0,0,9105320
3485,1624182409.521965027,1624182409.621864080,0,0,0,0,3.160860317,-1.098985845,-0.393541216,-0.027363415,-0.003442328,0.699019484,0.714570609,2696,415,0.000000000,0.057237223,0.038369526,0.026682438,0.000000000,69.007111030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,248,237,11,0.091988131,0,0,0,0,0,0,2448,0,984009,2146153,0,0,0,9107768
3486,1624182409.621962309,1624182409.721721888,0,0,0,0,3.162203740,-1.099476930,-0.393246615,-0.027368461,-0.003243609,0.698964438,0.714625189,2720,428,0.000000000,0.055429225,0.036682222,0.023850281,0.000000000,69.287888920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,197,5,0.074264706,0,0,0,0,0,0,2518,0,984057,2146355,0,0,0,9110286
3487,1624182409.821957111,1624182409.921641588,0,0,0,0,3.161448630,-1.098299355,-0.395086968,-0.027366605,-0.003450329,0.699039412,0.714550953,2748,411,0.000000000,0.051803370,0.038818283,0.022900424,0.000000000,69.216704520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,178,6,0.066957787,0,0,0,0,0,0,2564,0,984114,2146539,0,0,0,9112850
3488,1624182409.921954393,1624182410.021703720,0,0,0,0,3.167834762,-1.091228666,-0.389208165,-0.027254914,-0.003396189,0.698980183,0.714613419,2731,402,0.000000000,0.049374925,0.037220459,0.024362451,0.000000000,73.725817581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,178,4,0.066642256,0,0,0,0,0,0,2549,0,984158,2146721,0,0,0,9115399
3489,1624182410.021951675,1624182410.121818066,0,0,0,0,3.168202001,-1.104551991,-0.385442047,-0.027468887,-0.003418518,0.699167626,0.714421728,2744,420,0.000000000,0.059143664,0.042479003,0.024961973,0.000000000,69.240028529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,214,3,0.079081633,0,0,0,0,0,0,2527,0,984204,2146938,0,0,0,9117926
3490,1624182410.221946239,1624182410.322000980,0,0,0,0,3.160776659,-1.107771137,-0.392156039,-0.027146226,-0.003492537,0.699002103,0.714595651,2767,431,0.000000000,0.054529860,0.040108162,0.025209189,0.000000000,76.668466948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,166,4,0.061438381,0,0,0,0,0,0,2597,0,984242,2147108,0,0,0,9120523
3491,1624182410.321943760,1624182410.422033072,0,0,0,0,3.157034467,-1.101063260,-0.392034267,-0.027341220,-0.003318628,0.698915505,0.714673745,2757,436,0.000000000,0.051360646,0.035503604,0.023381614,0.000000000,67.753410223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,148,4,0.055132390,0,0,0,0,0,0,2605,0,984281,2147260,0,0,0,9123128
3492,1624182410.421941042,1624182410.522014618,0,0,0,0,3.150201389,-1.100993904,-0.396061014,-0.027407650,-0.003458927,0.698955955,0.714630974,2759,438,0.000000000,0.048532976,0.034875373,0.020736219,0.000000000,75.136802045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,148,6,0.055817325,0,0,0,0,0,0,2605,0,984317,2147414,0,0,0,9125733
3493,1624182410.521938324,1624182410.621940613,0,0,0,0,3.150967729,-1.102768550,-0.396343442,-0.027318841,-0.003521623,0.698973848,0.714616567,2759,411,0.000000000,0.050664105,0.035883683,0.024139257,0.000000000,67.513366024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,138,4,0.051467923,0,0,0,0,0,0,2617,0,984350,2147556,0,0,0,9128350
3494,1624182410.621935606,1624182410.721940517,0,0,0,0,3.153991087,-1.106104233,-0.394886432,-0.027266087,-0.003537558,0.698981625,0.714610897,2773,423,0.000000000,0.049319364,0.035560961,0.021763925,0.000000000,76.498927106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,141,4,0.052289939,0,0,0,0,0,0,2628,0,984388,2147701,0,0,0,9130978
3495,1624182410.721932888,1624182410.821899652,0,0,0,0,3.154646494,-1.108048848,-0.402117116,-0.027213729,-0.003509046,0.699105188,0.714492153,2778,457,0.000000000,0.049853612,0.035989277,0.023101628,0.000000000,72.097053763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,141,3,0.051835853,0,0,0,0,0,0,2634,0,984427,2147845,0,0,0,9133612
3496,1624182410.821930408,1624182410.921892166,0,0,0,0,3.155713428,-1.110494756,-0.408258220,-0.027247762,-0.003396404,0.698927698,0.714665024,2737,411,0.000000000,0.046912963,0.036431653,0.022749182,0.000000000,73.641654040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.037997808,0,0,0,0,0,0,2633,0,984447,2147949,0,0,0,9136245
3497,1624182411.121922255,1624182411.221769810,0,0,0,0,3.156882232,-1.120157127,-0.405183923,-0.027163494,-0.003317536,0.698941837,0.714654775,2764,421,0.000000000,0.046129353,0.033980280,0.021888077,0.000000000,69.184772409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,116,2,0.042691751,0,0,0,0,0,0,2646,0,984480,2148067,0,0,0,9138891
3498,1624182411.221919537,1624182411.321794748,0,0,0,0,3.158236164,-1.114106436,-0.403029984,-0.027287237,-0.003285068,0.698957308,0.714635080,2739,422,0.000000000,0.045816018,0.035401244,0.023005801,0.000000000,67.683711451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,101,4,0.038335159,0,0,0,0,0,0,2634,0,984506,2148172,0,0,0,9141525
3499,1624182411.321917057,1624182411.421807528,0,0,0,0,3.161842653,-1.111328987,-0.400969244,-0.027223125,-0.003334601,0.698957532,0.714637076,2753,426,0.000000000,0.045972061,0.032162869,0.021810986,0.000000000,72.139453081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,109,1,0.039956411,0,0,0,0,0,0,2643,0,984527,2148282,0,0,0,9144168
3500,1624182411.421914339,1624182411.521825075,0,0,0,0,3.160461199,-1.115964180,-0.401542656,-0.027338343,-0.003366549,0.698979683,0.714610862,2732,419,0.000000000,0.045810498,0.034617299,0.024229621,0.000000000,77.845464699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,111,4,0.042093704,0,0,0,0,0,0,2617,0,984554,2148397,0,0,0,9146785
3501,1624182411.521911621,1624182411.621800900,0,0,0,0,3.161870495,-1.108005077,-0.402718840,-0.027245149,-0.003390203,0.698959169,0.714634374,2751,430,0.000000000,0.047541978,0.035162880,0.024321244,0.000000000,72.450267100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,113,5,0.042893493,0,0,0,0,0,0,2633,0,984581,2148515,0,0,0,9149418
3502,1624182411.621908903,1624182411.721900463,0,0,0,0,3.157239914,-1.112768621,-0.399802098,-0.027250637,-0.003311375,0.698974647,0.714619396,2752,405,0.000000000,0.045311454,0.033215072,0.022193885,0.000000000,66.361702073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,98,4,0.037063953,0,0,0,0,0,0,2650,0,984608,2148617,0,0,0,9152068
3503,1624182411.721906185,1624182411.821835756,0,0,0,0,3.155503574,-1.107187359,-0.396973114,-0.027172674,-0.003429434,0.698981375,0.714615227,2739,410,0.000000000,0.046921366,0.034749177,0.022500368,0.000000000,72.126204536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,93,5,0.035779482,0,0,0,0,0,0,2641,0,984627,2148715,0,0,0,9154709
3504,1624182411.821903467,1624182411.921812057,0,0,0,0,3.156351544,-1.100884154,-0.394267277,-0.027269590,-0.003443425,0.699027891,0.714565966,2755,420,0.000000000,0.046650013,0.031802114,0.022181690,0.000000000,78.235767634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,95,5,0.036297641,0,0,0,0,0,0,2655,0,984647,2148815,0,0,0,9157364
3505,1624182411.921900988,1624182412.021866322,0,0,0,0,3.154750201,-1.100751518,-0.393348119,-0.027336688,-0.003387054,0.698954463,0.714635496,2758,436,0.000000000,0.042440831,0.031796022,0.022062289,0.000000000,78.831813821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,97,7,0.037708484,0,0,0,0,0,0,2654,0,984671,2148919,0,0,0,9160018
3506,1624182412.021898270,1624182412.121890306,0,0,0,0,3.156003914,-1.096829859,-0.398145419,-0.027093619,-0.003520820,0.698985250,0.714613994,2741,415,0.000000000,0.046742560,0.033595066,0.023150981,0.000000000,82.235458298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,105,7,0.040861000,0,0,0,0,0,0,2629,0,984702,2149031,0,0,0,9162647
3507,1624182412.121895552,1624182412.221925735,0,0,0,0,3.156452882,-1.098705274,-0.399768917,-0.027247304,-0.003429058,0.698986238,0.714607630,2718,411,0.000000000,0.045466977,0.034367698,0.022355557,0.000000000,79.376666804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,88,5,0.034216336,0,0,0,0,0,0,2625,0,984720,2149124,0,0,0,9165272
3508,1624182412.221892834,1624182412.321892023,0,0,0,0,3.157635967,-1.097302015,-0.398325998,-0.027359076,-0.003377421,0.698921654,0.714666772,2762,433,0.000000000,0.045567710,0.032232905,0.021175119,0.000000000,73.879171889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,104,6,0.039826213,0,0,0,0,0,0,2652,0,984742,2149234,0,0,0,9167924
3509,1624182412.421887636,1624182412.521792173,0,0,0,0,3.156658368,-1.104184596,-0.398315555,-0.027201279,-0.003633370,0.698991736,0.714602996,2742,423,0.000000000,0.044473212,0.033885156,0.024323908,0.000000000,70.720965214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,96,1,0.035375638,0,0,0,0,0,0,2645,0,984764,2149331,0,0,0,9170569
3510,1624182412.521884918,1624182412.621668100,0,0,0,0,3.155774227,-1.102725162,-0.398675513,-0.027343981,-0.003501589,0.698986814,0.714603022,2747,409,0.000000000,0.044014885,0.030351701,0.021699378,0.000000000,73.465337599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.030942847,0,0,0,0,0,0,2662,0,984780,2149416,0,0,0,9173231
3511,1624182412.621882200,1624182412.721637487,0,0,0,0,3.152625715,-1.106103405,-0.403863315,-0.027241853,-0.003510878,0.698952384,0.714640553,2737,409,0.000000000,0.046793676,0.033953128,0.024163491,0.000000000,77.260434666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.031055901,0,0,0,0,0,0,2652,0,984798,2149501,0,0,0,9175883
