frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2142,1706584715.972377539,24.817524966,-5.026485403,-0.109108961,0.021152254,0.031739973,0.986191588,0.161156158,7206,1706584715.872544765,1485691,1706584711.472371817
2143,1706584716.072214365,24.722262077,-4.996055646,-0.111351448,0.018999727,0.030599113,0.985538315,0.165580600,7317,1706584715.972377539,1485691,1706584711.472371817
2144,1706584716.172855377,24.614467831,-4.956299206,-0.109184228,0.014982201,0.031539595,0.985467534,0.166236358,7314,1706584716.072214365,1485691,1706584711.472371817
2145,1706584716.272717237,24.505082910,-4.903610902,-0.109846916,0.012866072,0.032889323,0.985262830,0.167361622,7298,1706584716.172855377,1485691,1706584711.472371817
2146,1706584716.372566223,24.381868382,-4.850646506,-0.110356176,0.003426278,0.040071553,0.985131968,0.167025556,7274,1706584716.272717237,1485691,1706584711.472371817
2147,1706584716.472398043,24.272049032,-4.803294286,-0.105721096,0.000138115,0.033266253,0.984966246,0.169513515,7132,1706584716.372566223,1485691,1706584711.472371817
2148,1706584716.572236300,24.154636797,-4.765384159,-0.102750086,-0.000118360,0.027423483,0.984937578,0.170721720,7141,1706584716.472398043,1485691,1706584711.472371817
2149,1706584716.672876596,24.045315474,-4.722936228,-0.092189151,0.005733693,0.026547173,0.984677684,0.172256295,7157,1706584716.572236300,1485691,1706584711.472371817
2150,1706584716.772496939,23.925710085,-4.680143148,-0.103747990,0.001050332,0.021038881,0.984724585,0.172840257,7108,1706584716.672876596,1485691,1706584711.472371817
2151,1706584716.871067524,23.808457900,-4.632128007,-0.098643686,0.000952956,0.032289062,0.985041512,0.169262305,7186,1706584716.772496939,1485691,1706584711.472371817
2152,1706584716.972414494,23.694090901,-4.586602718,-0.101073283,-0.002699162,0.032983886,0.985670034,0.165406658,7042,1706584716.871067524,1485691,1706584711.472371817
2153,1706584717.072266817,23.595075381,-4.551005315,-0.100933562,-0.001317080,0.035584173,0.986696906,0.158622973,7064,1706584716.972414494,1485691,1706584711.472371817
2154,1706584717.172898293,23.494970511,-4.528368671,-0.098171458,0.001835011,0.030056060,0.987083405,0.157351891,7090,1706584717.072266817,1485691,1706584711.472371817
2155,1706584717.272738218,23.404335672,-4.508862240,-0.104222124,0.000331536,0.024658084,0.987701445,0.154394701,7163,1706584717.172898293,1485691,1706584711.472371817
2156,1706584717.372571707,23.326643221,-4.477658796,-0.116499270,0.004385673,0.031745039,0.987923667,0.151591048,7153,1706584717.272738218,1485691,1706584711.472371817
2157,1706584717.472401142,23.234842528,-4.432134233,-0.124467970,0.007289780,0.038725336,0.988314335,0.147248032,7181,1706584717.372571707,1485691,1706584711.472371817
2158,1706584717.572242260,23.146605676,-4.404875734,-0.121055137,0.009633371,0.041759084,0.988417429,0.145582840,7145,1706584717.472401142,1485691,1706584711.472371817
2159,1706584717.672894239,23.053517739,-4.379188028,-0.111511044,0.005597097,0.037418702,0.988429546,0.146886167,7180,1706584717.572242260,1485691,1706584711.472371817
2160,1706584717.772733927,22.943840493,-4.346453520,-0.109477505,0.003299440,0.035747705,0.988607849,0.146170229,7206,1706584717.672894239,1485691,1706584711.472371817
2161,1706584717.872559071,22.845449421,-4.303113362,-0.107966330,0.002912579,0.036198759,0.989247123,0.141673201,7158,1706584717.772733927,1485691,1706584711.472371817
2162,1706584717.972388506,22.737194776,-4.262270321,-0.103058665,0.004220957,0.046988729,0.989237142,0.138506749,7122,1706584717.872559071,1485691,1706584711.472371817
2163,1706584718.072106361,22.639738664,-4.228881764,-0.105894954,0.004974721,0.049308768,0.989486794,0.135866782,7116,1706584717.972388506,1485691,1706584711.472371817
2164,1706584718.170744896,22.546339678,-4.201837865,-0.103260518,0.004096981,0.049029346,0.990273321,0.130146410,7106,1706584718.072106361,1485691,1706584711.472371817
2165,1706584718.272707939,22.441006059,-4.176464759,-0.106730896,0.003205454,0.047436764,0.991015735,0.125009164,7026,1706584718.170744896,1485691,1706584711.472371817
2166,1706584718.372542858,22.323003934,-4.154616058,-0.109459840,0.002907612,0.047600455,0.991941357,0.117380098,7069,1706584718.272707939,1485691,1706584711.472371817
2167,1706584718.472380161,22.211194539,-4.130157160,-0.105333378,0.008219949,0.047492081,0.992805833,0.109606168,7079,1706584718.372542858,1485691,1706584711.472371817
2168,1706584718.572223186,22.096703147,-4.098014617,-0.107535528,0.001779305,0.049211059,0.993387789,0.103710208,7117,1706584718.472380161,1485691,1706584711.472371817
2169,1706584718.672855854,21.977848276,-4.074642853,-0.107131615,-0.003721150,0.052111874,0.994024326,0.095844377,7085,1706584718.572223186,1485691,1706584711.472371817
2170,1706584718.772679567,21.877103605,-4.054957497,-0.107471368,0.000652909,0.051739356,0.994768735,0.088078243,6999,1706584718.672855854,1485691,1706584711.472371817
2171,1706584718.872517824,21.760748850,-4.042037108,-0.115044518,-0.002930536,0.049116103,0.995424889,0.081904275,7015,1706584718.772679567,1485691,1706584711.472371817
2172,1706584718.972356796,21.655005683,-4.030859590,-0.111603476,-0.004809923,0.044768295,0.996188886,0.074701854,7028,1706584718.872517824,1485691,1706584711.472371817
2173,1706584719.072589159,21.548937343,-4.019122952,-0.109419716,-0.003026920,0.046491838,0.996670828,0.066907457,6950,1706584718.972356796,1485691,1706584711.472371817
2174,1706584719.172405958,21.443405793,-4.003242830,-0.106807270,0.002083463,0.042903640,0.997187447,0.061417684,6908,1706584719.072589159,1485691,1706584711.472371817
2175,1706584719.272237301,21.339053493,-3.996470026,-0.099214585,0.002239531,0.037890381,0.997689665,0.056343902,6935,1706584719.172405958,1485691,1706584711.472371817
2176,1706584719.371730566,21.241629082,-3.987772002,-0.101563438,0.010647847,0.036517621,0.997911254,0.052213169,6997,1706584719.272237301,1485691,1706584711.472371817
2177,1706584719.470418215,21.131625348,-3.980082170,-0.098472222,0.009676570,0.034738660,0.998161133,0.048723115,6939,1706584719.371730566,1485691,1706584711.472371817
2178,1706584719.572548628,21.025395885,-3.969422932,-0.088214164,0.011804598,0.034815505,0.998349470,0.044123319,6955,1706584719.470418215,1485691,1706584711.472371817
2179,1706584719.672399759,20.949907143,-3.951492301,-0.079518631,0.022110495,0.036653702,0.998130589,0.043622915,6983,1706584719.572548628,1485691,1706584711.472371817
2180,1706584719.772235155,20.847705056,-3.933416381,-0.075249450,0.024724803,0.041233954,0.997746633,0.046798521,7062,1706584719.672399759,1485691,1706584711.472371817
2181,1706584719.872888327,20.729194026,-3.914692564,-0.078232959,0.021775932,0.041158840,0.997934808,0.044247919,7180,1706584719.772235155,1485691,1706584711.472371817
2182,1706584719.972720623,20.584642669,-3.903619522,-0.091918864,0.011074699,0.041113201,0.998205679,0.042100818,7125,1706584719.872888327,1485691,1706584711.472371817
2183,1706584720.072562695,20.464568771,-3.895468426,-0.084486624,0.015124658,0.039789273,0.998204756,0.042134578,7035,1706584719.972720623,1485691,1706584711.472371817
2184,1706584720.172396421,20.348090343,-3.873821281,-0.077622486,0.007356306,0.043543026,0.998460979,0.033549410,7075,1706584720.072562695,1485691,1706584711.472371817
2185,1706584720.272235870,20.272483532,-3.843494160,-0.073249319,0.014575545,0.057135369,0.997304110,0.043676255,7059,1706584720.172396421,1485691,1706584711.472371817
2186,1706584720.372885466,20.194282860,-3.826636001,-0.073961890,0.033636424,0.063851519,0.996263761,0.047435136,6975,1706584720.272235870,1485691,1706584711.472371817
2187,1706584720.472721100,20.117717203,-3.837513502,-0.074127756,0.041641573,0.051639916,0.996138547,0.057509081,7116,1706584720.372885466,1485691,1706584711.472371817
2188,1706584720.572559834,20.013787245,-3.847658368,-0.067587525,0.038984790,0.027129243,0.996865017,0.063279756,7264,1706584720.472721100,1485691,1706584711.472371817
2189,1706584720.671616793,19.918458751,-3.839882181,-0.056118625,0.029469527,0.024495899,0.997146192,0.065045905,7336,1706584720.572559834,1485691,1706584711.472371817
2190,1706584720.770419359,19.814713393,-3.818551582,-0.052384546,0.030807737,0.027949023,0.996597332,0.071158231,7209,1706584720.671616793,1485691,1706584711.472371817
2191,1706584720.872873068,19.707446670,-3.796619722,-0.038675310,0.016200198,0.026925392,0.996094836,0.082508511,7177,1706584720.770419359,1485691,1706584711.472371817
2192,1706584720.972724915,19.606281336,-3.785031068,-0.033644812,0.016763011,0.019905524,0.995494131,0.091182275,7225,1706584720.872873068,1485691,1706584711.472371817
2193,1706584721.072571278,19.518032756,-3.762041814,-0.022330219,0.025656132,0.019016991,0.995031573,0.094298917,7153,1706584720.972724915,1485691,1706584711.472371817
2194,1706584721.172403097,19.449453126,-3.725096616,-0.017023754,0.045487894,0.031821216,0.993083839,0.103454101,7273,1706584721.072571278,1485691,1706584711.472371817
2195,1706584721.272246599,19.358449740,-3.685850824,-0.016031860,0.036566752,0.041136287,0.992082311,0.112886521,7443,1706584721.172403097,1485691,1706584711.472371817
2196,1706584721.372880697,19.235001524,-3.646544934,-0.019136529,0.026428841,0.043518831,0.991628883,0.118658277,7445,1706584721.272246599,1485691,1706584711.472371817
2197,1706584721.472737551,19.113107347,-3.616036702,-0.014542877,0.017964867,0.044450487,0.991053689,0.124555222,7353,1706584721.372880697,1485691,1706584711.472371817
2198,1706584721.572582245,18.994954540,-3.570028882,-0.003249391,0.000485808,0.045828687,0.990180447,0.132068834,7301,1706584721.472737551,1485691,1706584711.472371817
2199,1706584721.672432661,18.875552248,-3.531389142,0.010915857,-0.010859643,0.043655080,0.988908495,0.141549605,7217,1706584721.572582245,1485691,1706584711.472371817
2200,1706584721.772263765,18.765132619,-3.497639877,0.017920040,0.002565664,0.035787001,0.988125716,0.149399724,7011,1706584721.672432661,1485691,1706584711.472371817
2201,1706584721.872715473,18.646901347,-3.457608202,0.016934643,0.010549987,0.029999819,0.988025137,0.150980253,7077,1706584721.772263765,1485691,1706584711.472371817
2202,1706584721.971486092,18.531583349,-3.426082938,0.018405763,0.010693697,0.027730430,0.988461368,0.148528757,7225,1706584721.872715473,1485691,1706584711.472371817
2203,1706584722.072577477,18.417965668,-3.394233300,0.022513639,0.013252521,0.029111259,0.989083140,0.143845221,7176,1706584721.971486092,1485691,1706584711.472371817
2204,1706584722.172420025,18.312261537,-3.356831536,0.025431896,0.014015101,0.030692921,0.989479350,0.140684534,7240,1706584722.072577477,1485691,1706584711.472371817
2205,1706584722.272274971,18.207386361,-3.335679373,0.023253812,0.013062422,0.034556117,0.989843001,0.137281030,7306,1706584722.172420025,1485691,1706584711.472371817
2206,1706584722.372909784,18.108383154,-3.313067173,0.026749215,0.013819372,0.030330370,0.990394589,0.134192593,7302,1706584722.272274971,1485691,1706584711.472371817
2207,1706584722.472749233,18.008889565,-3.291807611,0.018427279,0.004030891,0.033055188,0.991042328,0.129329853,7281,1706584722.372909784,1485691,1706584711.472371817
2208,1706584722.572590590,17.878926608,-3.264750574,0.008015757,-0.018354973,0.036876705,0.991487013,0.123518042,7285,1706584722.472749233,1485691,1706584711.472371817
2209,1706584722.672431946,17.769406025,-3.238082413,0.007687470,-0.019557902,0.035613673,0.992290950,0.117080426,7099,1706584722.572590590,1485691,1706584711.472371817
2210,1706584722.772253275,17.647172645,-3.208849994,0.007777213,-0.026489904,0.036350516,0.992831229,0.110738775,6931,1706584722.672431946,1485691,1706584711.472371817
2211,1706584722.872900963,17.541855053,-3.176062314,-0.001075033,-0.027606705,0.039978838,0.993382718,0.104068914,6954,1706584722.772253275,1485691,1706584711.472371817
2212,1706584722.972739697,17.434721045,-3.154203414,-0.007247467,-0.029782549,0.043165417,0.993660977,0.099436462,6858,1706584722.872900963,1485691,1706584711.472371817
2213,1706584723.072568178,17.344979748,-3.138283784,-0.018576840,-0.003486737,0.042188432,0.994471979,0.096090904,6828,1706584722.972739697,1485691,1706584711.472371817
2214,1706584723.172408581,17.258431150,-3.133474262,-0.012518970,0.004065000,0.030908055,0.994624323,0.098745244,6842,1706584723.072568178,1485691,1706584711.472371817
2215,1706584723.271144152,17.154907555,-3.127327513,-0.001634529,-0.004781948,0.020531145,0.994667964,0.100951700,7139,1706584723.172408581,1485691,1706584711.472371817
2216,1706584723.372872829,17.065261977,-3.103675510,-0.002247305,0.001496475,0.018620934,0.994994999,0.098162990,6964,1706584723.271144152,1485691,1706584711.472371817
2217,1706584723.472713947,16.975310841,-3.083873185,-0.000071124,0.003850868,0.015535273,0.995151124,0.097046728,7062,1706584723.372872829,1485691,1706584711.472371817
2218,1706584723.572537661,16.890586767,-3.065472174,0.006663670,0.006700634,0.018631282,0.995010876,0.097782073,7139,1706584723.472713947,1485691,1706584711.472371817
2219,1706584723.672378063,16.793501623,-3.041413754,0.004200381,0.004065685,0.018897556,0.994639754,0.101578107,7162,1706584723.572537661,1485691,1706584711.472371817
2220,1706584723.772223949,16.697302405,-3.013630470,0.002880187,0.004174451,0.019001120,0.994145143,0.106287183,7217,1706584723.672378063,1485691,1706584711.472371817
2221,1706584723.872873545,16.595836147,-2.988869314,0.005825544,-0.000346081,0.018211150,0.993523942,0.112153516,7126,1706584723.772223949,1485691,1706584711.472371817
2222,1706584723.972721100,16.481955857,-2.968430865,0.011544943,-0.004373848,0.014881193,0.993222573,0.115188282,7144,1706584723.872873545,1485691,1706584711.472371817
2223,1706584724.072549105,16.367848192,-2.937245466,0.005795254,-0.005364396,0.016447736,0.993241163,0.114772330,7140,1706584723.972721100,1485691,1706584711.472371817
2224,1706584724.172384024,16.258755380,-2.905619973,0.000296744,-0.003536963,0.020909299,0.993297232,0.113626138,7076,1706584724.072549105,1485691,1706584711.472371817
2225,1706584724.272229910,16.153158282,-2.883652182,-0.001669772,0.000622917,0.018619203,0.993119382,0.115615012,7094,1706584724.172384024,1485691,1706584711.472371817
2226,1706584724.372876883,16.048239876,-2.859909614,0.005230823,0.004491042,0.009281095,0.993252849,0.115509610,7073,1706584724.272229910,1485691,1706584711.472371817
2227,1706584724.472357512,15.958906167,-2.826924503,0.006727706,0.009865527,0.014737060,0.993377534,0.113519009,7174,1706584724.372876883,1485691,1706584711.472371817
2228,1706584724.571292400,15.862899770,-2.787506012,0.005265657,0.013266395,0.024064038,0.993340687,0.111889253,7166,1706584724.472357512,1485691,1706584711.472371817
2229,1706584724.672406912,15.762960570,-2.760686690,0.002373651,0.015171316,0.027522523,0.993143729,0.112596076,7154,1706584724.571292400,1485691,1706584711.472371817
2230,1706584724.772255898,15.648930772,-2.736193927,0.012201493,0.013245551,0.021572540,0.993173484,0.113866643,7202,1706584724.672406912,1485691,1706584711.472371817
2231,1706584724.872901678,15.529340524,-2.708432457,0.018766010,0.005954359,0.019202111,0.993292983,0.113863407,7232,1706584724.772255898,1485691,1706584711.472371817
2232,1706584724.972741604,15.411867654,-2.677371648,0.023467984,0.002580446,0.018230678,0.993316135,0.113947529,7235,1706584724.872901678,1485691,1706584711.472371817
2233,1706584725.072588205,15.296020744,-2.648495556,0.028401719,0.000883120,0.017179453,0.993081574,0.116159694,7167,1706584724.972741604,1485691,1706584711.472371817
2234,1706584725.172439337,15.185045118,-2.617004587,0.029392157,0.004554208,0.016331476,0.992881084,0.117896969,7182,1706584725.072588205,1485691,1706584711.472371817
2235,1706584725.272284031,15.066588144,-2.579022877,0.023150525,0.002849527,0.016586581,0.992695460,0.119467521,7157,1706584725.172439337,1485691,1706584711.472371817
2236,1706584725.372915506,14.953166707,-2.554503327,0.022518929,0.002964859,0.016943380,0.992325395,0.122451791,7172,1706584725.272284031,1485691,1706584711.472371817
2237,1706584725.472764015,14.847213755,-2.533429967,0.026333768,0.001606646,0.012492709,0.992051801,0.125198141,7139,1706584725.372915506,1485691,1706584711.472371817
2238,1706584725.572597742,14.739366311,-2.493895461,0.023848409,0.000090911,0.014460598,0.992045750,0.125044447,7159,1706584725.472764015,1485691,1706584711.472371817
2239,1706584725.672429800,14.629128072,-2.457182432,0.020059987,-0.000486868,0.019766767,0.991995258,0.124717468,7189,1706584725.572597742,1485691,1706584711.472371817
2240,1706584725.772219658,14.518901779,-2.424443029,0.017598017,-0.003699639,0.021042763,0.992136402,0.123324268,7119,1706584725.672429800,1485691,1706584711.472371817
2241,1706584725.872899532,14.417756870,-2.397005354,0.016912401,-0.000002596,0.021364121,0.992386273,0.121297398,7112,1706584725.772219658,1485691,1706584711.472371817
2242,1706584725.972736597,14.305076259,-2.355973674,0.016331879,-0.000169152,0.029487542,0.992909616,0.115156201,7054,1706584725.872899532,1485691,1706584711.472371817
2243,1706584726.072581530,14.197948943,-2.317722557,0.014246178,0.001979331,0.037708261,0.992904583,0.112759298,7192,1706584725.972736597,1485691,1706584711.472371817
2244,1706584726.172424078,14.093647995,-2.296270490,0.013755117,-0.002386996,0.031986076,0.992753386,0.115809795,7154,1706584726.072581530,1485691,1706584711.472371817
2245,1706584726.272271633,13.985684889,-2.286117940,0.016723553,0.001426970,0.022088117,0.992803403,0.117692323,7123,1706584726.172424078,1485691,1706584711.472371817
2246,1706584726.372922659,13.881281600,-2.263593967,0.017374733,0.000115975,0.017900342,0.993246083,0.114637613,7119,1706584726.272271633,1485691,1706584711.472371817
2247,1706584726.472779751,13.774603907,-2.228471834,0.010289890,-0.004425609,0.026147458,0.993226482,0.113127711,7224,1706584726.372922659,1485691,1706584711.472371817
2248,1706584726.572621822,13.661442686,-2.177618009,0.004485564,-0.006574711,0.040338238,0.993014040,0.110691986,7187,1706584726.472779751,1485691,1706584711.472371817
2249,1706584726.672454357,13.552787645,-2.143846080,-0.001341445,-0.002530062,0.046367378,0.993092428,0.107754784,7072,1706584726.572621822,1485691,1706584711.472371817
2250,1706584726.772300243,13.446216431,-2.120941353,-0.002462225,-0.006272936,0.045320112,0.992859054,0.110170941,7066,1706584726.672454357,1485691,1706584711.472371817
2251,1706584726.872542620,13.334365717,-2.102336027,0.002665441,-0.003270891,0.039769341,0.993353917,0.107961553,7073,1706584726.772300243,1485691,1706584711.472371817
2252,1706584726.972400427,13.225220287,-2.081126787,0.004618822,-0.004033429,0.035123889,0.993564375,0.107609836,7085,1706584726.872542620,1485691,1706584711.472371817
2253,1706584727.072240591,13.110887418,-2.047506450,0.004916305,-0.002987417,0.035227163,0.993561384,0.107637814,7097,1706584726.972400427,1485691,1706584711.472371817
2254,1706584727.172882795,12.987233590,-2.024621218,0.007721072,-0.007974661,0.027588933,0.993684117,0.108476411,7048,1706584727.072240591,1485691,1706584711.472371817
2255,1706584727.272712231,12.866107628,-2.003652437,0.011273679,-0.010863475,0.022231114,0.993772548,0.108645691,7128,1706584727.172882795,1485691,1706584711.472371817
2256,1706584727.372551680,12.753252580,-1.975621342,0.008659413,-0.010944462,0.023989780,0.993646955,0.109409501,7101,1706584727.272712231,1485691,1706584711.472371817
2257,1706584727.472398281,12.652273335,-1.943968390,0.006851094,-0.008618504,0.030538614,0.993551647,0.108849615,7062,1706584727.372551680,1485691,1706584711.472371817
2258,1706584727.572233915,12.543900013,-1.912728293,0.003499260,-0.011608905,0.035037340,0.993307281,0.109445257,7073,1706584727.472398281,1485691,1706584711.472371817
2259,1706584727.672888279,12.441222710,-1.893647329,0.007983242,-0.005055205,0.028035860,0.993289668,0.112089564,7053,1706584727.572233915,1485691,1706584711.472371817
2260,1706584727.772724390,12.311445302,-1.862980531,0.006586621,-0.002658185,0.022256131,0.993344686,0.112977584,7056,1706584727.672888279,1485691,1706584711.472371817
2261,1706584727.872557163,12.207765415,-1.837107208,0.006442532,-0.000477571,0.024114897,0.993141856,0.114400598,7094,1706584727.772724390,1485691,1706584711.472371817
2262,1706584727.972414732,12.096619687,-1.805180669,0.003429401,-0.003318863,0.024943263,0.992897519,0.116281280,7105,1706584727.872557163,1485691,1706584711.472371817
2263,1706584728.072240353,12.004998103,-1.777852258,0.004439205,-0.004099952,0.021149065,0.992809806,0.117748019,6950,1706584727.972414732,1485691,1706584711.472371817
2264,1706584728.172875166,11.899042635,-1.743150948,0.003396976,-0.003852673,0.021612911,0.992595185,0.119468984,6980,1706584728.072240353,1485691,1706584711.472371817
2265,1706584728.272716284,11.788922930,-1.711421830,0.003509667,-0.002691177,0.022434797,0.992558494,0.119653973,7001,1706584728.172875166,1485691,1706584711.472371817
2266,1706584728.372551203,11.680352639,-1.681333442,-0.002458386,-0.002904147,0.023068803,0.992602739,0.119160392,7015,1706584728.272716284,1485691,1706584711.472371817
2267,1706584728.472395420,11.575727988,-1.653385596,-0.008367144,-0.000218406,0.024531272,0.992289791,0.121487197,7051,1706584728.372551203,1485691,1706584711.472371817
2268,1706584728.572229385,11.474400477,-1.629460346,-0.006991411,-0.004497286,0.021771702,0.992411499,0.120934629,7114,1706584728.472395420,1485691,1706584711.472371817
2269,1706584728.672868729,11.371101300,-1.601756788,-0.006932944,-0.007034981,0.023963130,0.992780065,0.117320162,7125,1706584728.572229385,1485691,1706584711.472371817
2270,1706584728.772690296,11.270409015,-1.575074130,-0.006132368,-0.007434242,0.023708160,0.993143588,0.114229893,7125,1706584728.672868729,1485691,1706584711.472371817
2271,1706584728.872526646,11.154977870,-1.548819950,-0.007978957,-0.006969763,0.022556873,0.993675284,0.109781784,7121,1706584728.772690296,1485691,1706584711.472371817
2272,1706584728.972376823,11.059996685,-1.523143428,-0.011577464,-0.005086788,0.023784650,0.994416320,0.102686893,7108,1706584728.872526646,1485691,1706584711.472371817
2273,1706584729.072215796,10.968453943,-1.497497820,-0.016370681,-0.003237278,0.028719546,0.994844824,0.097203309,7130,1706584728.972376823,1485691,1706584711.472371817
2274,1706584729.172845602,10.873116804,-1.477842362,-0.012480059,-0.000798951,0.025592237,0.995324409,0.093132808,7120,1706584729.072215796,1485691,1706584711.472371817
2275,1706584729.272693634,10.785629415,-1.475069672,-0.015173843,0.000337675,0.021438920,0.995919102,0.087666422,7141,1706584729.172845602,1485691,1706584711.472371817
2276,1706584729.372532368,10.701993850,-1.463665714,-0.014270509,-0.001628994,0.022594442,0.996218546,0.083877569,7175,1706584729.272693634,1485691,1706584711.472371817
2277,1706584729.472389221,10.617227982,-1.447587988,-0.011965196,0.003081499,0.023485784,0.996655550,0.078208928,7154,1706584729.372532368,1485691,1706584711.472371817
2278,1706584729.572223902,10.537795573,-1.438562680,-0.012882085,-0.001076900,0.024985166,0.996888671,0.074749978,7110,1706584729.472389221,1485691,1706584711.472371817
2279,1706584729.672873020,10.462173188,-1.428645231,-0.012674603,0.002219143,0.023149399,0.997329821,0.069227221,7153,1706584729.572223902,1485691,1706584711.472371817
2280,1706584729.772714853,10.395263779,-1.422557544,-0.011928605,-0.000593989,0.023594915,0.997588480,0.065269836,7182,1706584729.672873020,1485691,1706584711.472371817
2281,1706584729.872568130,10.321761844,-1.406816681,-0.011610184,0.002008631,0.024983172,0.997854356,0.060485462,7169,1706584729.772714853,1485691,1706584711.472371817
2282,1706584729.972411156,10.253653178,-1.397626037,-0.014186382,0.001418056,0.025077005,0.998043940,0.057248819,7162,1706584729.872568130,1485691,1706584711.472371817
2283,1706584730.072265625,10.185649051,-1.388925976,-0.016893218,-0.000547410,0.021394791,0.998327772,0.053699368,7147,1706584729.972411156,1485691,1706584711.472371817
2284,1706584730.172902822,10.106947274,-1.379345952,-0.019598132,-0.001232004,0.023719934,0.998536316,0.048590867,7153,1706584730.072265625,1485691,1706584711.472371817
2285,1706584730.272743464,10.026739540,-1.363170372,-0.015290226,-0.003583866,0.024996432,0.998700232,0.044273927,7120,1706584730.172902822,1485691,1706584711.472371817
2286,1706584730.372589588,9.936549830,-1.360679164,-0.015389181,-0.006206903,0.024081918,0.998818426,0.041752697,7106,1706584730.272743464,1485691,1706584711.472371817
2287,1706584730.472420216,9.836782628,-1.356675698,-0.017260601,-0.009416347,0.021298438,0.999009894,0.037906996,7061,1706584730.372589588,1485691,1706584711.472371817
2288,1706584730.572268009,9.744928586,-1.348814076,-0.018078898,-0.008385931,0.024951225,0.999066978,0.034238661,7009,1706584730.472420216,1485691,1706584711.472371817
2289,1706584730.672904968,9.643368462,-1.342636714,-0.022452271,-0.014225542,0.024208172,0.999139989,0.030510345,6980,1706584730.572268009,1485691,1706584711.472371817
2290,1706584730.772737026,9.551631301,-1.336838912,-0.025127925,-0.008700157,0.025252942,0.999269612,0.027328357,6961,1706584730.672904968,1485691,1706584711.472371817
2291,1706584730.872582197,9.457982022,-1.327377959,-0.021147753,-0.008294768,0.024921003,0.999354755,0.024499284,6923,1706584730.772737026,1485691,1706584711.472371817
2292,1706584730.972432852,9.364645420,-1.318222057,-0.020168074,-0.001691098,0.023047153,0.999413507,0.025270763,6978,1706584730.872582197,1485691,1706584711.472371817
2293,1706584731.072270632,9.274996874,-1.307240257,-0.014872745,0.001299915,0.022235006,0.999369887,0.027635901,7041,1706584730.972432852,1485691,1706584711.472371817
2294,1706584731.172907829,9.192661816,-1.293984242,-0.020307860,0.005676183,0.025329390,0.999186890,0.030850637,7106,1706584731.072270632,1485691,1706584711.472371817
2295,1706584731.272749662,9.121574723,-1.283362401,-0.020563683,0.010574635,0.027409036,0.998849037,0.037914695,7127,1706584731.172907829,1485691,1706584711.472371817
2296,1706584731.372586012,9.028974802,-1.277491087,-0.021060949,0.011734990,0.025349632,0.998706264,0.042490989,7169,1706584731.272749662,1485691,1706584711.472371817
2297,1706584731.472435236,8.942167070,-1.271554056,-0.020372076,0.011089965,0.022487923,0.998441164,0.049865300,7196,1706584731.372586012,1485691,1706584711.472371817
2298,1706584731.572269917,8.857214745,-1.259009649,-0.022937375,0.007708568,0.023936148,0.998146912,0.055411024,7249,1706584731.472435236,1485691,1706584711.472371817
2299,1706584731.672914982,8.770128754,-1.239794931,-0.022778973,0.010166260,0.025005926,0.997770795,0.061031066,7159,1706584731.572269917,1485691,1706584711.472371817
2300,1706584731.772759438,8.671654278,-1.213157692,-0.019664749,0.009923441,0.027861571,0.997279860,0.067513995,7189,1706584731.672914982,1485691,1706584711.472371817
2301,1706584731.872611523,8.572876805,-1.187445076,-0.017657164,0.008774724,0.030093702,0.996648398,0.075560206,7164,1706584731.772759438,1485691,1706584711.472371817
2302,1706584731.972458363,8.468544602,-1.165702550,-0.010730756,0.006758030,0.031142946,0.996114712,0.082097051,7112,1706584731.872611523,1485691,1706584711.472371817
2303,1706584732.072299719,8.370634945,-1.135660013,-0.015561395,0.007159016,0.033223234,0.995477846,0.088706385,7162,1706584731.972458363,1485691,1706584711.472371817
2304,1706584732.172548056,8.280059746,-1.112978674,-0.016650586,0.007871196,0.033559003,0.994822787,0.095600527,7159,1706584732.072299719,1485691,1706584711.472371817
2305,1706584732.272383690,8.186639695,-1.090979907,-0.018475348,0.007173572,0.032732093,0.994153029,0.102649424,7181,1706584732.172548056,1485691,1706584711.472371817
2306,1706584732.372234344,8.104037916,-1.071089928,-0.012360948,0.007061645,0.031603628,0.993569286,0.108496161,7185,1706584732.272383690,1485691,1706584711.472371817
2307,1706584732.472872972,8.022265773,-1.045951220,-0.012594975,0.007789105,0.030333279,0.992882270,0.114908746,7200,1706584732.372234344,1485691,1706584711.472371817
2308,1706584732.572730541,7.937054718,-1.017459131,-0.014529676,0.005704918,0.029706997,0.992345302,0.119731992,7204,1706584732.472872972,1485691,1706584711.472371817
2309,1706584732.672574043,7.849225970,-0.983571330,-0.011925437,0.008440825,0.031962011,0.991845900,0.123080837,7161,1706584732.572730541,1485691,1706584711.472371817
2310,1706584732.772423267,7.765782098,-0.950511881,-0.012654791,0.005009605,0.035165404,0.991081400,0.128436587,7165,1706584732.672574043,1485691,1706584711.472371817
2311,1706584732.872255802,7.678234817,-0.930147637,-0.012650503,0.003826105,0.034322574,0.990332163,0.134348532,7129,1706584732.772423267,1485691,1706584711.472371817
2312,1706584732.971976995,7.594341886,-0.909309645,-0.013396552,0.001634807,0.033083525,0.989629975,0.139768810,7144,1706584732.872255802,1485691,1706584711.472371817
