frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1710,1706586077.073055029,1706586077.172873735,0,0,0,0,34.148851307,1.286910912,-1.374550159,0.021111381,-0.011899084,0.997516282,-0.066136140,1191,487,0.000000000,0.032091672,0.021843433,0.015276670,0.000000000,62.300237222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.037783375,0,0,0,0,0,0,1146,0,18241,68415,0,0,0,1895518,10,1706586077.076219559,1706586077.166078091,fastlio2_internal_v1
1711,1706586077.172886133,1706586077.272717714,0,0,0,0,34.049352843,1.275304084,-1.365025610,0.023643096,-0.014993746,0.997432497,-0.065913618,1171,462,0.000000000,0.034540310,0.024937391,0.015893757,0.000000000,59.206213231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.025619129,0,0,0,0,0,0,1141,0,18251,68445,0,0,0,1896659,9,1706586077.176507235,1706586077.266837597,fastlio2_internal_v1
1712,1706586077.272729874,1706586077.372562647,0,0,0,0,33.947855379,1.258269952,-1.363550073,0.018018642,-0.015111427,0.997746384,-0.062842079,1161,461,0.000000000,0.035836180,0.025179982,0.016502738,0.000000000,62.291436275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.035314384,0,0,0,0,0,0,1120,0,18262,68486,0,0,0,1897779,10,1706586077.276212454,1706586077.366117477,fastlio2_internal_v1
1713,1706586077.372574091,1706586077.472412348,0,0,0,0,33.852870473,1.250281982,-1.351518413,0.021537560,-0.019082488,0.997693161,-0.061484544,1158,487,0.000000000,0.034207607,0.026891708,0.015292406,0.000000000,60.575620884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.028497409,0,0,0,0,0,0,1125,0,18275,68519,0,0,0,1898904,10,1706586077.376569271,1706586077.466602564,fastlio2_internal_v1
1714,1706586077.472424269,1706586077.572234631,0,0,0,0,33.743457372,1.256535958,-1.351997240,0.028953256,-0.014106789,0.997473042,-0.063326440,1194,545,0.000000000,0.034891446,0.025849342,0.016260386,0.000000000,67.917088234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.045226131,0,0,0,0,0,0,1140,0,18292,68573,0,0,0,1900044,10,1706586077.476175308,1706586077.566489935,fastlio2_internal_v1
1715,1706586077.573046207,1706586077.672866106,0,0,0,0,33.634103055,1.255235571,-1.352198049,0.037307019,-0.007455226,0.997328388,-0.062359377,1192,485,0.000000000,0.033127829,0.021645963,0.014542520,0.000000000,68.466331185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.046140940,0,0,0,0,0,0,1137,0,18311,68628,0,0,0,1901181,10,1706586077.576920748,1706586077.666100264,fastlio2_internal_v1
1716,1706586077.672878027,1706586077.772708178,0,0,0,0,33.524526765,1.240279187,-1.347668894,0.037533681,-0.011038340,0.997467883,-0.059390235,1245,517,0.000000000,0.034938300,0.024444580,0.015382051,0.000000000,63.733289032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,51,5,0.044979920,0,0,0,0,0,0,1189,0,18328,68684,0,0,0,1902370,10,1706586077.676524639,1706586077.766842842,fastlio2_internal_v1
1717,1706586077.772720098,1706586077.872539997,0,0,0,0,33.403192606,1.230856823,-1.346040787,0.041428298,-0.006066309,0.997331316,-0.059809221,1220,516,0.000000000,0.031928639,0.023424625,0.015803099,0.000000000,69.718806622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.036885246,0,0,0,0,0,0,1175,0,18346,68729,0,0,0,1903545,10,1706586077.776221991,1706586077.866244316,fastlio2_internal_v1
1718,1706586077.872551680,1706586077.972369194,0,0,0,0,33.248841187,1.226661925,-1.342538785,0.032524780,-0.001001884,0.997532714,-0.062206262,1230,549,0.000000000,0.033498092,0.024214745,0.015285969,0.000000000,64.722353659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.043902439,0,0,0,0,0,0,1176,0,18362,68783,0,0,0,1904721,10,1706586077.876683474,1706586077.966504335,fastlio2_internal_v1
1719,1706586077.972779751,1706586078.072611094,0,0,0,0,33.119974384,1.231830423,-1.338844897,0.026939661,0.005592571,0.997870342,-0.059141845,1180,518,0.000000000,0.035379454,0.024081111,0.017597079,0.000000000,57.256236999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.043220339,0,0,0,0,0,0,1129,0,18377,68834,0,0,0,1905850,10,1706586077.976931572,1706586078.067160368,fastlio2_internal_v1
1720,1706586078.072622538,1706586078.172471523,0,0,0,0,32.996485256,1.217530750,-1.324091301,0.018084965,0.001308794,0.998268195,-0.055962778,1217,541,0.000000000,0.033293586,0.023906946,0.015464544,0.000000000,63.806122560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.044371405,0,0,0,0,0,0,1163,0,18389,68888,0,0,0,1907013,10,1706586078.076531172,1706586078.166605234,fastlio2_internal_v1
1721,1706586078.172483921,1706586078.272309065,0,0,0,0,32.864975034,1.188845077,-1.308169211,0.018524245,-0.009857748,0.998404000,-0.052432146,1211,560,0.000000000,0.037045064,0.027445078,0.016751349,0.000000000,69.282068590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.060280760,0,0,0,0,0,0,1138,0,18415,68961,0,0,0,1908151,9,1706586078.177029371,1706586078.266154766,fastlio2_internal_v1
1722,1706586078.272720337,1706586078.372557163,0,0,0,0,32.734327752,1.174856470,-1.294346699,0.019518470,-0.013798407,0.998430751,-0.050642551,1224,554,0.000000000,0.034443305,0.024403572,0.015439272,0.000000000,58.362420877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.047385621,0,0,0,0,0,0,1166,0,18439,69019,0,0,0,1909317,10,1706586078.276558161,1706586078.366688728,fastlio2_internal_v1
1723,1706586078.372569561,1706586078.471532345,0,0,0,0,32.621835528,1.171463532,-1.294012780,0.020660792,-0.008554140,0.998364872,-0.052607429,1258,564,0.000000000,0.035692402,0.023817301,0.015359163,0.000000000,65.931129897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.056438792,0,0,0,0,0,0,1187,0,18469,69090,0,0,0,1910504,10,1706586078.377115965,1706586078.466916800,fastlio2_internal_v1
1724,1706586078.472417593,1706586078.572232962,0,0,0,0,32.515292125,1.172081016,-1.278692208,0.024336618,-0.002239833,0.998576863,-0.047402127,1239,566,0.000000000,0.035801955,0.024060845,0.014561296,0.000000000,68.496004604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.052461663,0,0,0,0,0,0,1174,0,18495,69155,0,0,0,1911678,10,1706586078.476293325,1706586078.566195726,fastlio2_internal_v1
1725,1706586078.573042870,1706586078.672885656,0,0,0,0,32.413745903,1.178932751,-1.273634206,0.017648006,-0.003222711,0.998900955,-0.043301780,1283,588,0.000000000,0.033659707,0.023172140,0.015521377,0.000000000,61.160546846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.048324240,0,0,0,0,0,0,1221,0,18510,69217,0,0,0,1912899,10,1706586078.576626778,1706586078.666490793,fastlio2_internal_v1
1726,1706586078.672897816,1706586078.772715569,0,0,0,0,32.302214157,1.182048061,-1.270014017,0.019351472,-0.004567540,0.998960418,-0.041021233,1227,573,0.000000000,0.032049607,0.023100376,0.015772104,0.000000000,61.032277739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.048899756,0,0,0,0,0,0,1167,0,18527,69277,0,0,0,1914066,10,1706586078.676923275,1706586078.767105341,fastlio2_internal_v1
1727,1706586078.772727966,1706586078.872554779,0,0,0,0,32.196709112,1.183575640,-1.264843965,0.023596332,-0.001712727,0.998951036,-0.039205954,1275,597,0.000000000,0.033523487,0.022695541,0.014606118,0.000000000,62.180062693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.045490196,0,0,0,0,0,0,1217,0,18543,69335,0,0,0,1915283,10,1706586078.776479721,1706586078.866318703,fastlio2_internal_v1
1728,1706586078.872567177,1706586078.972388744,0,0,0,0,32.092016067,1.173948481,-1.256899579,0.024163734,-0.006359572,0.999049756,-0.035710721,1300,601,0.000000000,0.031230858,0.021866322,0.014704347,0.000000000,59.451788996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.055384615,0,0,0,0,0,0,1228,0,18563,69407,0,0,0,1916511,10,1706586078.876753807,1706586078.966525078,fastlio2_internal_v1
1729,1706586078.972401142,1706586079.072225094,0,0,0,0,31.985772714,1.170600353,-1.252799712,0.021435190,-0.006772865,0.999164012,-0.034145822,1277,598,0.000000000,0.034210377,0.022088051,0.015254140,0.000000000,62.335594698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,61,5,0.051683634,0,0,0,0,0,0,1211,0,18583,69473,0,0,0,1917722,10,1706586078.976958752,1706586079.066259146,fastlio2_internal_v1
1730,1706586079.073036909,1706586079.172866821,0,0,0,0,31.882914957,1.169854149,-1.244980924,0.026623680,-0.011258483,0.999209334,-0.027297123,1327,614,0.000000000,0.031607199,0.022226095,0.013581097,0.000000000,66.812134034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,73,5,0.058779201,0,0,0,0,0,0,1249,0,18607,69551,0,0,0,1918971,10,1706586079.076823711,1706586079.166493893,fastlio2_internal_v1
1731,1706586079.172878265,1706586079.272698879,0,0,0,0,31.763028840,1.175645201,-1.242066792,0.028902359,-0.008331196,0.999326267,-0.021029915,1347,602,0.000000000,0.031522101,0.022495866,0.014223337,0.000000000,64.675461813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.049740163,0,0,0,0,0,0,1280,0,18633,69618,0,0,0,1920251,9,1706586079.176888466,1706586079.266450167,fastlio2_internal_v1
1732,1706586079.272710800,1706586079.372541189,0,0,0,0,31.647524887,1.174299514,-1.235980446,0.023121372,-0.005646674,0.999577112,-0.016706697,1356,661,0.000000000,0.032094686,0.020651340,0.013090611,0.000000000,62.158924091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.039823009,0,0,0,0,0,0,1302,0,18651,69672,0,0,0,1921553,10,1706586079.276874781,1706586079.366934061,fastlio2_internal_v1
1733,1706586079.372554302,1706586079.472383022,0,0,0,0,31.542565914,1.166144273,-1.231567358,0.030066287,-0.008382574,0.999340780,-0.018540689,1358,635,0.000000000,0.031168011,0.021891832,0.014441490,0.000000000,62.645679001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.055228277,0,0,0,0,0,0,1283,0,18674,69747,0,0,0,1922836,10,1706586079.376306057,1706586079.466611385,fastlio2_internal_v1
1734,1706586079.472394466,1706586079.572224855,0,0,0,0,31.432847837,1.156886402,-1.229740594,0.027544504,-0.009375072,0.999329076,-0.022244256,1407,679,0.000000000,0.031169546,0.021269083,0.013447046,0.000000000,63.904340399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,83,0,0.058990760,0,0,0,0,0,0,1324,0,18692,69830,0,0,0,1924160,10,1706586079.477189064,1706586079.566661119,fastlio2_internal_v1
1735,1706586079.573035717,1706586079.672624111,0,0,0,0,31.323008134,1.151886412,-1.225026677,0.025333768,-0.009399875,0.999200899,-0.029451773,1331,639,0.000000000,0.034733853,0.023793221,0.016033411,0.000000000,67.036643298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.051840721,0,0,0,0,0,0,1262,0,18711,69899,0,0,0,1925422,10,1706586079.577114105,1706586079.667207479,fastlio2_internal_v1
1736,1706586079.672885180,1706586079.771080494,0,0,0,0,31.210052463,1.143615814,-1.217985251,0.025002534,-0.010238948,0.998959240,-0.036748809,1337,634,0.000000000,0.030322431,0.020740151,0.013227522,0.000000000,60.238492853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.050112191,0,0,0,0,0,0,1270,0,18733,69966,0,0,0,1926692,10,1706586079.676554203,1706586079.766643286,fastlio2_internal_v1
1737,1706586079.772715092,1706586079.872535944,0,0,0,0,31.106478353,1.132067510,-1.207239747,0.024891203,-0.010043011,0.998736340,-0.042488698,1308,609,0.000000000,0.030006979,0.019631267,0.013297200,0.000000000,63.795736318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,56,4,0.045871560,0,0,0,0,0,0,1248,0,18756,70026,0,0,0,1927940,10,1706586079.777076483,1706586079.866325140,fastlio2_internal_v1
1738,1706586079.872548342,1706586079.972372770,0,0,0,0,30.997482152,1.118432756,-1.199651200,0.020864340,-0.011358215,0.998658488,-0.046009720,1282,578,0.000000000,0.029898796,0.019325078,0.013378441,0.000000000,59.028635723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.048361934,0,0,0,0,0,0,1220,0,18770,70088,0,0,0,1929160,10,1706586079.876789331,1706586079.966502428,fastlio2_internal_v1
1739,1706586079.972384930,1706586080.072204590,0,0,0,0,30.882714073,1.113680140,-1.193011802,0.021630166,-0.010855693,0.998326193,-0.052527154,1239,595,0.000000000,0.028321662,0.021100760,0.013095140,0.000000000,68.909822706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.047619048,0,0,0,0,0,0,1180,0,18786,70147,0,0,0,1930340,10,1706586079.976918697,1706586080.067124367,fastlio2_internal_v1
1740,1706586080.073014021,1706586080.172840118,0,0,0,0,30.761802738,1.104172589,-1.189775300,0.022710299,-0.011320358,0.998015488,-0.057629663,1241,559,0.000000000,0.032658559,0.023089409,0.015715837,0.000000000,60.714992120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.042707494,0,0,0,0,0,0,1188,0,18796,70200,0,0,0,1931528,10,1706586080.076497316,1706586080.166884661,fastlio2_internal_v1
1741,1706586080.172851086,1706586080.272675753,0,0,0,0,30.634378916,1.090088107,-1.184517053,0.022094304,-0.010182263,0.997901685,-0.060003257,1193,556,0.000000000,0.031232136,0.021165878,0.014140338,0.000000000,60.722975291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.036881811,0,0,0,0,0,0,1149,0,18807,70244,0,0,0,1932677,9,1706586080.177310944,1706586080.266367912,fastlio2_internal_v1
1742,1706586080.272688389,1706586080.372503519,0,0,0,0,30.501821313,1.079320185,-1.172034404,0.021270667,-0.013407337,0.997950830,-0.058838272,1199,554,0.000000000,0.029747022,0.019261837,0.012852728,0.000000000,65.004739816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.039199333,0,0,0,0,0,0,1152,0,18815,70291,0,0,0,1933829,10,1706586080.276868820,1706586080.366973639,fastlio2_internal_v1
1743,1706586080.372515917,1706586080.472353697,0,0,0,0,30.376577559,1.067412989,-1.168499474,0.027402944,-0.013155685,0.997831545,-0.058379917,1232,571,0.000000000,0.030466752,0.021180570,0.013558328,0.000000000,65.627454174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,41,5,0.037337662,0,0,0,0,0,0,1186,0,18824,70337,0,0,0,1935015,10,1706586080.376387835,1706586080.467330456,fastlio2_internal_v1
1744,1706586080.472764254,1706586080.572587252,0,0,0,0,30.238856935,1.061040826,-1.164183184,0.023611639,-0.013606429,0.998078241,-0.055652311,1224,569,0.000000000,0.028225955,0.021668792,0.013003945,0.000000000,68.322286274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.035130719,0,0,0,0,0,0,1181,0,18834,70380,0,0,0,1936196,10,1706586080.476712942,1706586080.567165852,fastlio2_internal_v1
1745,1706586080.572598219,1706586080.672425985,0,0,0,0,30.127603912,1.053536791,-1.158542130,0.025967596,-0.012202669,0.998191773,-0.052820107,1242,587,0.000000000,0.030811329,0.021305084,0.013720036,0.000000000,67.762498511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.036231884,0,0,0,0,0,0,1197,0,18841,70425,0,0,0,1937393,10,1706586080.576543093,1706586080.666750193,fastlio2_internal_v1
1746,1706586080.672438622,1706586080.772276878,0,0,0,0,30.006226196,1.050034251,-1.155169289,0.019632287,-0.011792363,0.998722316,-0.045047194,1270,597,0.000000000,0.030956500,0.022559404,0.014037132,0.000000000,76.067746658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.027559055,0,0,0,0,0,0,1235,0,18845,70460,0,0,0,1938628,10,1706586080.677178144,1706586080.767255068,fastlio2_internal_v1
1747,1706586080.773087025,1706586080.872917891,0,0,0,0,29.885285475,1.044323743,-1.152927505,0.014965709,-0.013132369,0.999078560,-0.038021028,1245,586,0.000000000,0.033134408,0.023921013,0.016306818,0.000000000,66.242131352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.033734940,0,0,0,0,0,0,1203,0,18854,70502,0,0,0,1939831,10,1706586080.776653051,1706586080.866668224,fastlio2_internal_v1
1748,1706586080.872929335,1706586080.971879721,0,0,0,0,29.795511578,1.043430873,-1.148620733,0.016137948,-0.016925208,0.999307436,-0.028943950,1215,575,0.000000000,0.032631918,0.022257805,0.014925241,0.000000000,62.949228919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.044444444,0,0,0,0,0,0,1161,0,18861,70556,0,0,0,1940992,10,1706586080.877117395,1706586080.966845989,fastlio2_internal_v1
1749,1706586080.972764969,1706586081.070444584,0,0,0,0,29.689499356,1.039526684,-1.152135144,0.012354621,-0.018178409,0.999477301,-0.023707228,1223,546,0.000000000,0.029935079,0.020907402,0.014153481,0.000000000,69.115081993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.035977105,0,0,0,0,0,0,1179,0,18869,70600,0,0,0,1942171,10,1706586080.977292299,1706586081.067401409,fastlio2_internal_v1
1750,1706586081.072603703,1706586081.172434807,0,0,0,0,29.588763830,1.049374046,-1.139455739,0.013921074,-0.013403515,0.999666610,-0.017123620,1214,565,0.000000000,0.029330625,0.021047115,0.013637543,0.000000000,64.435668964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.037891269,0,0,0,0,0,0,1168,0,18877,70646,0,0,0,1943339,10,1706586081.076775789,1706586081.166838884,fastlio2_internal_v1
1751,1706586081.172446966,1706586081.272277832,0,0,0,0,29.493364868,1.047801701,-1.139223198,0.017418306,-0.014339050,0.999701509,-0.009374818,1266,609,0.000000000,0.031921588,0.021948814,0.014628410,0.000000000,67.508384982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.051342812,0,0,0,0,0,0,1201,0,18887,70711,0,0,0,1944540,9,1706586081.177262545,1706586081.267060518,fastlio2_internal_v1
1752,1706586081.273087502,1706586081.372908592,0,0,0,0,29.407298958,1.055879792,-1.130025231,0.026273939,-0.019356827,0.999460885,-0.003596213,1359,610,0.000000000,0.030690394,0.022335052,0.013666987,0.000000000,65.017497037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.040470935,0,0,0,0,0,0,1304,0,18899,70766,0,0,0,1945844,10,1706586081.276453495,1706586081.367311716,fastlio2_internal_v1
1753,1706586081.372919798,1706586081.472749472,0,0,0,0,29.300309337,1.073038290,-1.125448511,0.025957823,-0.011501189,0.999596631,-0.000699655,1325,613,0.000000000,0.032066463,0.023052216,0.014402151,0.000000000,64.669565518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.027169811,0,0,0,0,0,0,1289,0,18906,70802,0,0,0,1947133,10,1706586081.376673937,1706586081.467459917,fastlio2_internal_v1
1754,1706586081.472761631,1706586081.572590828,0,0,0,0,29.199810044,1.079365887,-1.124704177,0.027526412,-0.009126099,0.999567086,0.004964932,1318,599,0.000000000,0.027379400,0.019769788,0.012979388,0.000000000,63.395623977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.038694992,0,0,0,0,0,0,1267,0,18921,70853,0,0,0,1948400,10,1706586081.476839542,1706586081.567212582,fastlio2_internal_v1
1755,1706586081.572602510,1706586081.672433376,0,0,0,0,29.093257194,1.069253728,-1.117128043,0.027681499,-0.012195560,0.999514728,0.007437203,1282,583,0.000000000,0.030980067,0.022477150,0.014032125,0.000000000,63.000291000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,44,5,0.038221529,0,0,0,0,0,0,1233,0,18931,70902,0,0,0,1949633,10,1706586081.576558352,1706586081.667160034,fastlio2_internal_v1
1756,1706586081.672445536,1706586081.772273064,0,0,0,0,28.995327229,1.071641214,-1.109990047,0.034673195,-0.013750777,0.999263719,0.008983639,1320,615,0.000000000,0.031627389,0.021041185,0.013555795,0.000000000,58.083122859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.031060606,0,0,0,0,0,0,1279,0,18939,70943,0,0,0,1950912,10,1706586081.676532507,1706586081.767513037,fastlio2_internal_v1
1757,1706586081.773084641,1706586081.872907877,0,0,0,0,28.883867547,1.072589227,-1.095835226,0.035971335,-0.015478197,0.999195035,0.008704681,1331,589,0.000000000,0.030507087,0.021368027,0.015213490,0.000000000,62.049978396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.035311796,0,0,0,0,0,0,1284,0,18945,70990,0,0,0,1952196,10,1706586081.776893616,1706586081.866667986,fastlio2_internal_v1
1758,1706586081.872919559,1706586081.972744465,0,0,0,0,28.774235662,1.073677132,-1.081969430,0.042699232,-0.017316299,0.998910524,0.007395052,1364,632,0.000000000,0.028648701,0.021519899,0.012838155,0.000000000,66.549921372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.032991202,0,0,0,0,0,0,1319,0,18949,71035,0,0,0,1953515,10,1706586081.877095938,1706586081.966847658,fastlio2_internal_v1
1759,1706586081.972755909,1706586082.072579622,0,0,0,0,28.672197191,1.084658195,-1.071283543,0.048113267,-0.015477435,0.998719664,0.002143870,1386,631,0.000000000,0.028883579,0.021214485,0.012748837,0.000000000,69.685873045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.033910534,0,0,0,0,0,0,1339,0,18957,71082,0,0,0,1954854,10,1706586081.977279663,1706586082.067548275,fastlio2_internal_v1
1760,1706586082.072592020,1706586082.172441244,0,0,0,0,28.577492082,1.096272873,-1.065725800,0.051707993,-0.010575903,0.998603484,-0.002348674,1444,694,0.000000000,0.028700226,0.021288007,0.013649076,0.000000000,69.552294830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.030470914,0,0,0,0,0,0,1400,0,18969,71126,0,0,0,1956254,10,1706586082.077045441,1706586082.167278051,fastlio2_internal_v1
1761,1706586082.172452927,1706586082.271859407,0,0,0,0,28.477071473,1.093682583,-1.051515887,0.053058145,-0.015281853,0.998470908,-0.002672965,1404,652,0.000000000,0.032302118,0.024577379,0.013979852,0.000000000,73.371954323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.033475783,0,0,0,0,0,0,1357,0,18978,71173,0,0,0,1957611,9,1706586082.176657677,1706586082.267555952,fastlio2_internal_v1
1762,1706586082.273095608,1706586082.372936010,0,0,0,0,28.380668897,1.084396329,-1.042133330,0.055011952,-0.020437345,0.998262207,-0.005344792,1392,618,0.000000000,0.029944532,0.021791860,0.013932288,0.000000000,75.716376994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.032327586,0,0,0,0,0,0,1347,0,18984,71218,0,0,0,1958958,10,1706586082.276928663,1706586082.366971731,fastlio2_internal_v1
1763,1706586082.372946501,1706586082.472766876,0,0,0,0,28.277347640,1.087201700,-1.035562523,0.053218006,-0.019834404,0.998353650,-0.008026770,1461,673,0.000000000,0.031796194,0.023946285,0.014710426,0.000000000,70.430078559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.033538672,0,0,0,0,0,0,1412,0,18986,71267,0,0,0,1960370,10,1706586082.377403736,1706586082.467234612,fastlio2_internal_v1
1764,1706586082.472779512,1706586082.572585106,0,0,0,0,28.160128167,1.086710586,-1.023574296,0.050221946,-0.018537068,0.998518295,-0.009764645,1419,616,0.000000000,0.031038553,0.021446466,0.013061166,0.000000000,75.755967557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.026074700,0,0,0,0,0,0,1382,0,18991,71304,0,0,0,1961752,10,1706586082.476608515,1706586082.567609072,fastlio2_internal_v1
1765,1706586082.572597504,1706586082.672415972,0,0,0,0,28.044255197,1.095073791,-1.006861401,0.046186784,-0.016210988,0.998733446,-0.011639948,1379,623,0.000000000,0.032165531,0.022656441,0.014712572,0.000000000,70.855508787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.027556200,0,0,0,0,0,0,1341,0,18999,71342,0,0,0,1963093,10,1706586082.576996803,1706586082.666924477,fastlio2_internal_v1
1766,1706586082.672428370,1706586082.772263527,0,0,0,0,27.920241076,1.094060868,-0.990851981,0.041150614,-0.017652911,0.998935608,-0.011074859,1335,573,0.000000000,0.035148240,0.025520086,0.016978562,0.000000000,71.404057754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.029213483,0,0,0,0,0,0,1296,0,19003,71381,0,0,0,1964389,10,1706586082.677361012,1706586082.767122746,fastlio2_internal_v1
1767,1706586082.773076534,1706586082.872908115,0,0,0,0,27.797537093,1.090250955,-0.979153614,0.037545914,-0.018728278,0.999054304,-0.011404135,1332,558,0.000000000,0.033142366,0.024105668,0.015402973,0.000000000,63.231471502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.036036036,0,0,0,0,0,0,1284,0,19012,71429,0,0,0,1965673,10,1706586082.777677774,1706586082.867475748,fastlio2_internal_v1
1768,1706586082.872920036,1706586082.972740889,0,0,0,0,27.677071106,1.085371139,-0.971192881,0.035531239,-0.018379104,0.999052590,-0.017136563,1318,565,0.000000000,0.031789202,0.024704099,0.014747739,0.000000000,62.293231471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.024279211,0,0,0,0,0,0,1286,0,19017,71461,0,0,0,1966959,10,1706586082.876807451,1706586082.966948748,fastlio2_internal_v1
