frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1968,1706586102.872406006,1706586102.972215414,0,0,0,0,8.698270991,0.630973971,-0.176745923,-0.004512894,0.036729986,0.996131568,-0.079702207,872,467,0.000000000,0.032094746,0.021794200,0.015581131,0.000000000,44.849899774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.064220183,0,0,0,0,0,0,816,0,20479,78524,0,0,0,2156097,10,1706586102.875706196,1706586102.966521740,fastlio2_internal_v1
1969,1706586102.973025560,1706586103.072840214,0,0,0,0,8.606185993,0.622637451,-0.182666992,-0.004199982,0.043626538,0.995386906,-0.085346316,824,430,0.000000000,0.028027507,0.018676698,0.013044834,0.000000000,62.072356182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,42,5,0.057038835,0,0,0,0,0,0,777,0,20492,78571,0,0,0,2156874,10,1706586102.975979805,1706586103.066034317,fastlio2_internal_v1
1970,1706586103.072851896,1706586103.172690868,0,0,0,0,8.510419102,0.616738309,-0.187314509,-0.009589077,0.044440360,0.994889225,-0.090158387,859,436,0.000000000,0.033909806,0.023974121,0.016350865,0.000000000,52.899004196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,49,54,0.119906868,0,0,0,0,0,0,756,0,20562,78674,0,0,0,2157630,10,1706586103.076508045,1706586103.166511059,fastlio2_internal_v1
1971,1706586103.172702789,1706586103.272534609,0,0,0,0,8.428632883,0.602737631,-0.190041325,-0.001723112,0.049428389,0.994352264,-0.093901229,888,428,0.000000000,0.029720383,0.021302104,0.013622522,0.000000000,48.038208054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,64,63,0.143018018,0,0,0,0,0,0,761,0,20651,78801,0,0,0,2158391,8,1706586103.175928831,1706586103.265928984,fastlio2_internal_v1
1972,1706586103.272546291,1706586103.372377872,0,0,0,0,8.351622550,0.585963431,-0.185521126,-0.002265117,0.042144425,0.994709370,-0.093658881,855,416,0.000000000,0.029480390,0.020322025,0.013116002,0.000000000,54.452264706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,44,18,0.072514620,0,0,0,0,0,0,793,0,20677,78863,0,0,0,2159184,10,1706586103.276394844,1706586103.366697073,fastlio2_internal_v1
1973,1706586103.372389793,1706586103.472230673,0,0,0,0,8.263634907,0.570956341,-0.186833053,0.006272331,0.043485137,0.994617986,-0.093833699,838,443,0.000000000,0.031076812,0.021400332,0.014053464,0.000000000,53.175879553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,52,6,0.069212411,0,0,0,0,0,0,780,0,20691,78921,0,0,0,2159964,10,1706586103.376052618,1706586103.466303825,fastlio2_internal_v1
1974,1706586103.473038912,1706586103.571138382,0,0,0,0,8.188756190,0.555058587,-0.185828921,0.011791649,0.042341338,0.994790477,-0.091978665,874,473,0.000000000,0.030821743,0.021103621,0.013795614,0.000000000,59.842616463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.051487414,0,0,0,0,0,0,829,0,20703,78966,0,0,0,2160793,10,1706586103.475687265,1706586103.566047192,fastlio2_internal_v1
1975,1706586103.572873354,1706586103.672700167,0,0,0,0,8.137875876,0.547776258,-0.183340476,0.016017175,0.041356351,0.994941023,-0.090141346,881,497,0.000000000,0.031810549,0.022365808,0.015892267,0.000000000,66.916335926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.047673099,0,0,0,0,0,0,839,0,20713,79008,0,0,0,2161632,10,1706586103.576538086,1706586103.666661978,fastlio2_internal_v1
1976,1706586103.672711849,1706586103.772543907,0,0,0,0,8.057222190,0.535223762,-0.176844573,0.017770420,0.037674031,0.995441553,-0.085796237,920,500,0.000000000,0.032511847,0.020857811,0.014315188,0.000000000,52.638096373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.047826087,0,0,0,0,0,0,876,0,20723,79052,0,0,0,2162508,10,1706586103.676128626,1706586103.766438723,fastlio2_internal_v1
1977,1706586103.772556543,1706586103.872385502,0,0,0,0,7.993234718,0.525887370,-0.180049471,0.019427650,0.038388901,0.995596851,-0.083281266,983,537,0.000000000,0.031351590,0.021514893,0.014092922,0.000000000,47.762145034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.057985758,0,0,0,0,0,0,926,0,20731,79109,0,0,0,2163434,10,1706586103.775903225,1706586103.866044044,fastlio2_internal_v1
1978,1706586103.872396231,1706586103.972226381,0,0,0,0,7.906817847,0.517601833,-0.175982084,0.018211484,0.037551496,0.995845699,-0.080929423,950,534,0.000000000,0.032426609,0.023065805,0.014519155,0.000000000,54.900201409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.058947368,0,0,0,0,0,0,894,0,20740,79165,0,0,0,2164328,10,1706586103.876459599,1706586103.966605425,fastlio2_internal_v1
1979,1706586103.973036766,1706586104.072861433,0,0,0,0,7.801868793,0.518897123,-0.179936245,0.014482858,0.045407349,0.995459925,-0.082389056,973,550,0.000000000,0.027926022,0.019230306,0.013319075,0.000000000,51.036665575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.039054471,0,0,0,0,0,0,935,0,20745,79203,0,0,0,2165263,10,1706586103.976027489,1706586104.066512108,fastlio2_internal_v1
1980,1706586104.072874069,1706586104.172695160,0,0,0,0,7.703084398,0.528359956,-0.192741547,0.007035719,0.062134767,0.994488095,-0.084161741,955,527,0.000000000,0.033300858,0.022286415,0.015707016,0.000000000,54.390686902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.045026178,0,0,0,0,0,0,912,0,20750,79246,0,0,0,2166175,10,1706586104.076000452,1706586104.166609764,fastlio2_internal_v1
1981,1706586104.172705889,1706586104.272530317,0,0,0,0,7.593782850,0.535990452,-0.189127843,-0.002632381,0.070263496,0.993754215,-0.086652592,926,494,0.000000000,0.030442061,0.021208763,0.013011001,0.000000000,56.371229362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.038876890,0,0,0,0,0,0,890,0,20759,79282,0,0,0,2167065,7,1706586104.176002979,1706586104.266047716,fastlio2_internal_v1
1982,1706586104.272542715,1706586104.372368813,0,0,0,0,7.491592380,0.526927123,-0.183850360,0.000517628,0.077321565,0.993049887,-0.088730099,936,509,0.000000000,0.029286597,0.020427227,0.012559891,0.000000000,56.326236490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,57,15,0.076923077,0,0,0,0,0,0,864,0,20783,79354,0,0,0,2167929,10,1706586104.276476383,1706586104.366172075,fastlio2_internal_v1
1983,1706586104.372778893,1706586104.472601891,0,0,0,0,7.384528754,0.517542166,-0.177822118,-0.000997744,0.077786811,0.992872954,-0.090285736,952,489,0.000000000,0.031418168,0.023630381,0.014239073,0.000000000,59.100135717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,60,47,0.112394958,0,0,0,0,0,0,845,0,20852,79461,0,0,0,2168774,10,1706586104.376597166,1706586104.466739655,fastlio2_internal_v1
1984,1706586104.472614288,1706586104.572431326,0,0,0,0,7.276124673,0.505936514,-0.179326866,0.001919598,0.076999422,0.993084373,-0.088604922,938,485,0.000000000,0.030444613,0.020230293,0.012888789,0.000000000,47.445228120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,52,32,0.089552239,0,0,0,0,0,0,854,0,20907,79545,0,0,0,2169628,10,1706586104.476187706,1706586104.566095591,fastlio2_internal_v1
1985,1706586104.572442532,1706586104.672276497,0,0,0,0,7.166520191,0.477506264,-0.172166544,0.002866380,0.066933815,0.993588467,-0.091069246,917,490,0.000000000,0.031028027,0.022918940,0.014880359,0.000000000,52.931485585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,54,15,0.075245365,0,0,0,0,0,0,848,0,20928,79614,0,0,0,2170476,10,1706586104.576504469,1706586104.665881157,fastlio2_internal_v1
1986,1706586104.673087120,1706586104.772050858,0,0,0,0,7.081148925,0.462429546,-0.167193269,0.007187841,0.065695719,0.993408783,-0.093655736,890,503,0.000000000,0.032359246,0.020452023,0.012968898,0.000000000,53.136353158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,41,6,0.052808989,0,0,0,0,0,0,843,0,20945,79661,0,0,0,2171319,10,1706586104.676433563,1706586104.766683817,fastlio2_internal_v1
1987,1706586104.772935867,1706586104.870713711,0,0,0,0,6.984395111,0.447113326,-0.166887052,0.000333261,0.066610601,0.993009115,-0.097446466,869,471,0.000000000,0.028232751,0.019082189,0.012186050,0.000000000,50.377445433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,43,7,0.057537399,0,0,0,0,0,0,819,0,20959,79711,0,0,0,2172138,10,1706586104.776247025,1706586104.866338253,fastlio2_internal_v1
1988,1706586104.872773886,1706586104.972600460,0,0,0,0,6.894374968,0.429660228,-0.172809964,0.002906278,0.064032118,0.992877268,-0.100429936,872,499,0.000000000,0.030783690,0.020292044,0.013468742,0.000000000,50.005137952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.058486239,0,0,0,0,0,0,821,0,20964,79762,0,0,0,2172959,10,1706586104.876743317,1706586104.966789484,fastlio2_internal_v1
1989,1706586104.972613096,1706586105.072439671,0,0,0,0,6.799623621,0.422114913,-0.169862611,-0.000351858,0.067085425,0.992566878,-0.101540212,857,454,0.000000000,0.031710323,0.020521402,0.014231443,0.000000000,49.120448032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.044340723,0,0,0,0,0,0,819,0,20972,79800,0,0,0,2173778,10,1706586104.976147413,1706586105.066694260,fastlio2_internal_v1
1990,1706586105.072451591,1706586105.172285557,0,0,0,0,6.734786975,0.411528746,-0.167611650,0.004079177,0.068938858,0.992739646,-0.098482430,835,495,0.000000000,0.031137183,0.021001816,0.013098776,0.000000000,59.292187134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.055089820,0,0,0,0,0,0,789,0,20978,79846,0,0,0,2174567,10,1706586105.076194763,1706586105.166513443,fastlio2_internal_v1
1991,1706586105.173095226,1706586105.272917271,0,0,0,0,6.666139220,0.394634685,-0.168128680,0.004193742,0.062027825,0.993474914,-0.095616719,874,476,0.000000000,0.031031441,0.022188902,0.014033645,0.000000000,60.317789244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.050343249,0,0,0,0,0,0,830,0,20987,79890,0,0,0,2175397,7,1706586105.175871372,1706586105.266877651,fastlio2_internal_v1
1992,1706586105.272928476,1706586105.372755766,0,0,0,0,6.605242156,0.382068068,-0.162149502,0.006158844,0.061032737,0.993667360,-0.094139533,877,495,0.000000000,0.030575507,0.021703720,0.014065266,0.000000000,55.577666993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.041049031,0,0,0,0,0,0,841,0,20996,79926,0,0,0,2176238,10,1706586105.276315689,1706586105.366513968,fastlio2_internal_v1
1993,1706586105.372767448,1706586105.472603083,0,0,0,0,6.527020276,0.380055481,-0.165598867,0.007202912,0.067710334,0.993633491,-0.089754743,907,512,0.000000000,0.030727129,0.021725625,0.013310492,0.000000000,52.735541114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.041896362,0,0,0,0,0,0,869,0,21005,79964,0,0,0,2177107,10,1706586105.375885963,1706586105.466568947,fastlio2_internal_v1
1994,1706586105.472615719,1706586105.572454929,0,0,0,0,6.454864468,0.371678545,-0.162838075,0.005444005,0.065812952,0.994220661,-0.084642163,958,527,0.000000000,0.027602706,0.019460201,0.012517035,0.000000000,54.824371576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,54,15,0.072025052,0,0,0,0,0,0,889,0,21034,80033,0,0,0,2177996,10,1706586105.475942612,1706586105.566398859,fastlio2_internal_v1
1995,1706586105.572466373,1706586105.672295332,0,0,0,0,6.382915418,0.356788066,-0.154093134,0.011956672,0.058865479,0.995058366,-0.079061637,997,524,0.000000000,0.027619104,0.019433856,0.013291359,0.000000000,55.926384564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,51,43,0.094282849,0,0,0,0,0,0,903,0,21100,80127,0,0,0,2178899,10,1706586105.575792313,1706586105.666491985,fastlio2_internal_v1
1996,1706586105.672705650,1706586105.772532225,0,0,0,0,6.307420626,0.345992990,-0.149426644,0.011108619,0.055085699,0.995477056,-0.076600230,985,542,0.000000000,0.029628478,0.020727813,0.012985766,0.000000000,56.044877660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,37,19,0.056852792,0,0,0,0,0,0,929,0,21130,80183,0,0,0,2179828,10,1706586105.676058531,1706586105.766258478,fastlio2_internal_v1
1997,1706586105.772543669,1706586105.872362852,0,0,0,0,6.238918277,0.341210558,-0.145725400,0.014681658,0.056824505,0.995851872,-0.069530375,1056,621,0.000000000,0.029093464,0.019459724,0.013420105,0.000000000,53.452329449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,50,12,0.058712121,0,0,0,0,0,0,994,0,21152,80245,0,0,0,2180822,10,1706586105.776851654,1706586105.866218805,fastlio2_internal_v1
1998,1706586105.872773170,1706586105.972602367,0,0,0,0,6.154740161,0.331732436,-0.139529958,0.009924496,0.055575329,0.996126943,-0.067409208,1047,598,0.000000000,0.030307358,0.021309614,0.013914049,0.000000000,48.598051772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,49,13,0.059216810,0,0,0,0,0,0,985,0,21176,80307,0,0,0,2181807,10,1706586105.876706123,1706586105.966117144,fastlio2_internal_v1
1999,1706586105.972614765,1706586106.071837187,0,0,0,0,6.076475716,0.322192389,-0.133073286,0.009973798,0.049185995,0.996788867,-0.062395647,1048,596,0.000000000,0.029511630,0.019841194,0.013030469,0.000000000,54.648110557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.048664122,0,0,0,0,0,0,997,0,21184,80358,0,0,0,2182804,10,1706586105.976733685,1706586106.065954447,fastlio2_internal_v1
2000,1706586106.072448730,1706586106.170554638,0,0,0,0,5.988389139,0.313149097,-0.129504459,0.008821108,0.047875706,0.997070518,-0.058995653,1045,584,0.000000000,0.031100200,0.021507144,0.013470232,0.000000000,57.049905978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.047846890,0,0,0,0,0,0,995,0,21192,80408,0,0,0,2183799,10,1706586106.076737642,1706586106.166190147,fastlio2_internal_v1
2001,1706586106.173087835,1706586106.272904873,0,0,0,0,5.890073501,0.313271373,-0.126577618,0.009513910,0.053977432,0.997020784,-0.054272273,1058,609,0.000000000,0.029334349,0.018908024,0.013448477,0.000000000,52.907258153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.037807183,0,0,0,0,0,0,1018,0,21198,80448,0,0,0,2184817,7,1706586106.176618099,1706586106.266148329,fastlio2_internal_v1
2002,1706586106.272916794,1706586106.372731447,0,0,0,0,5.794286759,0.305897517,-0.127359883,0.007917592,0.053747539,0.997331948,-0.048759600,1048,573,0.000000000,0.030106728,0.019334435,0.012855887,0.000000000,52.749325042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.030534351,0,0,0,0,0,0,1016,0,21208,80480,0,0,0,2185833,10,1706586106.276681185,1706586106.366674662,fastlio2_internal_v1
2003,1706586106.372743130,1706586106.472572565,0,0,0,0,5.698236264,0.302514806,-0.130829982,0.010069152,0.049591395,0.997854254,-0.041547489,1077,611,0.000000000,0.028664781,0.018973112,0.012015343,0.000000000,51.809843889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.043639740,0,0,0,0,0,0,1030,0,21212,80527,0,0,0,2186863,10,1706586106.376043081,1706586106.466423035,fastlio2_internal_v1
2004,1706586106.472584963,1706586106.572415113,0,0,0,0,5.595636816,0.292774969,-0.125156706,0.010345059,0.041664105,0.998491075,-0.034244062,1095,619,0.000000000,0.028886689,0.018850088,0.012471437,0.000000000,52.543603186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.062100457,0,0,0,0,0,0,1027,0,21223,80595,0,0,0,2187890,10,1706586106.476861000,1706586106.566953421,fastlio2_internal_v1
2005,1706586106.572426558,1706586106.672262192,0,0,0,0,5.482376254,0.286243346,-0.122914914,0.010148023,0.035162280,0.998925889,-0.028420057,1093,612,0.000000000,0.027930190,0.018181741,0.012727201,0.000000000,55.274093584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.046660567,0,0,0,0,0,0,1042,0,21227,80646,0,0,0,2188932,10,1706586106.576314688,1706586106.666817188,fastlio2_internal_v1
2006,1706586106.673072100,1706586106.772900581,0,0,0,0,5.364260758,0.294652826,-0.118395410,0.011870369,0.038154013,0.998948276,-0.022487942,1098,601,0.000000000,0.028413843,0.017766237,0.012240648,0.000000000,52.643759209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.047358834,0,0,0,0,0,0,1046,0,21234,80698,0,0,0,2189978,10,1706586106.676275969,1706586106.765925407,fastlio2_internal_v1
2007,1706586106.772912741,1706586106.872732639,0,0,0,0,5.256093541,0.296461959,-0.120310146,0.008314244,0.043157745,0.998927254,-0.014581641,1109,600,0.000000000,0.029528159,0.020561814,0.012839198,0.000000000,54.604216955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.053201082,0,0,0,0,0,0,1050,0,21249,80757,0,0,0,2191028,10,1706586106.776404619,1706586106.866986036,fastlio2_internal_v1
2008,1706586106.872744799,1706586106.972586393,0,0,0,0,5.147521265,0.297181666,-0.123449218,0.004882005,0.044160824,0.998963824,-0.009862361,1094,578,0.000000000,0.029612696,0.018687010,0.012757242,0.000000000,51.299033034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.056672761,0,0,0,0,0,0,1032,0,21263,80819,0,0,0,2192060,10,1706586106.876346350,1706586106.966281414,fastlio2_internal_v1
2009,1706586106.972598553,1706586107.072437525,0,0,0,0,5.033092500,0.293457751,-0.123735447,0.003476281,0.038161686,0.999261899,-0.002694154,1093,616,0.000000000,0.027711660,0.019663095,0.011692464,0.000000000,50.988597258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.062214090,0,0,0,0,0,0,1025,0,21277,80887,0,0,0,2193085,10,1706586106.976696491,1706586107.066698790,fastlio2_internal_v1
2010,1706586107.072448730,1706586107.172266245,0,0,0,0,4.929833819,0.295720281,-0.121812862,0.006014064,0.037750774,0.999264244,0.003111357,1109,613,0.000000000,0.028110259,0.017363429,0.011741519,0.000000000,54.291372925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,56,4,0.054102795,0,0,0,0,0,0,1049,0,21293,80947,0,0,0,2194134,10,1706586107.076068401,1706586107.166026354,fastlio2_internal_v1
2011,1706586107.173078060,1706586107.272755146,0,0,0,0,4.838390937,0.305364348,-0.121748355,0.006809322,0.038100041,0.999218411,0.008036557,1114,627,0.000000000,0.029909257,0.020108461,0.012258768,0.000000000,51.677123868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,46,5,0.045780969,0,0,0,0,0,0,1063,0,21301,80998,0,0,0,2195197,5,1706586107.176498175,1706586107.266620398,fastlio2_internal_v1
2012,1706586107.272917032,1706586107.371526480,0,0,0,0,4.749013916,0.314393175,-0.127684630,0.008184366,0.041313571,0.999044449,0.011678769,1127,627,0.000000000,0.028454763,0.017886400,0.011037350,0.000000000,53.848922256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.039929015,0,0,0,0,0,0,1082,0,21309,81043,0,0,0,2196279,10,1706586107.275990963,1706586107.366831541,fastlio2_internal_v1
2013,1706586107.372760773,1706586107.470360518,0,0,0,0,4.669321750,0.319841723,-0.126052934,0.011642738,0.040358785,0.998985865,0.016212837,1119,645,0.000000000,0.029330453,0.019166350,0.011326432,0.000000000,51.585324228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,44,4,0.042895442,0,0,0,0,0,0,1071,0,21317,81091,0,0,0,2197350,10,1706586107.376195669,1706586107.466228247,fastlio2_internal_v1
2014,1706586107.472620010,1706586107.572450876,0,0,0,0,4.593121283,0.328609501,-0.124181250,0.011481931,0.037272671,0.999039337,0.019982902,1128,660,0.000000000,0.028288835,0.019318163,0.011892855,0.000000000,55.471995341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.037234043,0,0,0,0,0,0,1086,0,21327,81133,0,0,0,2198436,10,1706586107.476662874,1706586107.566018343,fastlio2_internal_v1
2015,1706586107.572463512,1706586107.672286987,0,0,0,0,4.531936781,0.337456533,-0.122545913,0.013879219,0.037121738,0.998931159,0.023788304,1133,656,0.000000000,0.030179852,0.019281983,0.011745393,0.000000000,54.390382033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.045013239,0,0,0,0,0,0,1082,0,21332,81184,0,0,0,2199518,10,1706586107.576395273,1706586107.667008877,fastlio2_internal_v1
2016,1706586107.673096895,1706586107.772917271,0,0,0,0,4.460466936,0.343745903,-0.120583670,0.014265142,0.036506369,0.998805155,0.029189959,1106,650,0.000000000,0.029644833,0.019229770,0.012089968,0.000000000,57.227573338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.039783002,0,0,0,0,0,0,1062,0,21336,81228,0,0,0,2200580,10,1706586107.676496267,1706586107.766689539,fastlio2_internal_v1
2017,1706586107.772927761,1706586107.872741938,0,0,0,0,4.390354595,0.354220934,-0.114419285,0.014596355,0.034921075,0.998756765,0.032440538,1094,611,0.000000000,0.028297721,0.018741846,0.011845708,0.000000000,50.252315284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.045703839,0,0,0,0,0,0,1044,0,21342,81278,0,0,0,2201624,10,1706586107.776044607,1706586107.866624594,fastlio2_internal_v1
2018,1706586107.872752905,1706586107.972579718,0,0,0,0,4.313747508,0.367956757,-0.106947456,0.015805898,0.031756299,0.998698874,0.036637018,1096,617,0.000000000,0.029406344,0.019283295,0.011784554,0.000000000,50.608388475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.046532847,0,0,0,0,0,0,1045,0,21351,81329,0,0,0,2202669,10,1706586107.877051353,1706586107.966810226,fastlio2_internal_v1
2019,1706586107.972591162,1706586108.072413206,0,0,0,0,4.241060031,0.386233862,-0.104433595,0.015360110,0.036959772,0.998391679,0.040150930,1124,659,0.000000000,0.026454240,0.018266439,0.011833191,0.000000000,50.459370269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.048042705,0,0,0,0,0,0,1070,0,21356,81383,0,0,0,2203739,10,1706586107.976177692,1706586108.067044497,fastlio2_internal_v1
2020,1706586108.072424650,1706586108.172268391,0,0,0,0,4.149443688,0.396615701,-0.101755352,0.016671615,0.032403696,0.998286230,0.045789307,1083,628,0.000000000,0.028756455,0.020116925,0.012369514,0.000000000,48.172029803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.022160665,0,0,0,0,0,0,1059,0,21357,81407,0,0,0,2204798,10,1706586108.076445103,1706586108.166166782,fastlio2_internal_v1
2021,1706586108.173077345,1706586108.272915363,0,0,0,0,4.052358010,0.399085165,-0.099450322,0.020477528,0.027931358,0.998132241,0.050324350,1073,627,0.000000000,0.028342265,0.018540978,0.011863589,0.000000000,49.388614682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.033550792,0,0,0,0,0,0,1037,0,21363,81443,0,0,0,2205835,7,1706586108.176583529,1706586108.266901731,fastlio2_internal_v1
2022,1706586108.272927284,1706586108.372746706,0,0,0,0,3.939328383,0.412717739,-0.101809524,0.018190022,0.024724152,0.997970284,0.055795623,1063,607,0.000000000,0.028726531,0.020296574,0.012412786,0.000000000,51.620371578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.044214487,0,0,0,0,0,0,1016,0,21367,81490,0,0,0,2206851,10,1706586108.276324749,1706586108.366599083,fastlio2_internal_v1
2023,1706586108.372758389,1706586108.472588778,0,0,0,0,3.820374776,0.424676231,-0.096087977,0.017430580,0.022525676,0.997825442,0.059440354,1050,614,0.000000000,0.028624415,0.020279944,0.012051463,0.000000000,55.976807113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.039047619,0,0,0,0,0,0,1009,0,21373,81531,0,0,0,2207860,10,1706586108.376065969,1706586108.467128515,fastlio2_internal_v1
2024,1706586108.472599745,1706586108.572413683,0,0,0,0,3.697402082,0.440428782,-0.090769535,0.019922598,0.021066538,0.997542506,0.063782753,1034,608,0.000000000,0.030117395,0.021302581,0.012811184,0.000000000,45.823393562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.029980658,0,0,0,0,0,0,1003,0,21377,81562,0,0,0,2208863,10,1706586108.476507187,1706586108.566241980,fastlio2_internal_v1
2025,1706586108.572426319,1706586108.671381712,0,0,0,0,3.578313790,0.455688826,-0.079541289,0.018795554,0.013560342,0.997342518,0.069070591,1016,578,0.000000000,0.029806501,0.022221804,0.013099313,0.000000000,49.981355021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.030511811,0,0,0,0,0,0,985,0,21383,81593,0,0,0,2209848,10,1706586108.576659918,1706586108.666815996,fastlio2_internal_v1
2026,1706586108.673065424,1706586108.772888660,0,0,0,0,3.468425451,0.464039026,-0.067501018,0.021882123,0.010173002,0.997102801,0.072136585,1006,591,0.000000000,0.029653932,0.020902872,0.012595057,0.000000000,53.886991948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.034791252,0,0,0,0,0,0,971,0,21389,81628,0,0,0,2210819,10,1706586108.676313639,1706586108.766586304,fastlio2_internal_v1
