frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1793,1706586085.372883081,1706586085.472712040,0,0,0,0,24.489218024,0.955852149,-0.780624713,0.024393268,-0.011011932,0.999208096,-0.029442942,1153,500,0.000000000,0.033373993,0.024525404,0.015513211,0.000000000,53.380771935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.024284475,0,0,0,0,0,0,1125,0,19275,73204,0,0,0,1994105,10,1706586085.375977516,1706586085.466842651,fastlio2_internal_v1
1794,1706586085.472723961,1706586085.572550297,0,0,0,0,24.372529222,0.961258952,-0.782133085,0.020996873,-0.009757467,0.999483028,-0.022306947,1131,487,0.000000000,0.034372732,0.025356293,0.017118454,0.000000000,53.215671671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,33,9,0.037135279,0,0,0,0,0,0,1089,0,19288,73246,0,0,0,1995194,10,1706586085.476223946,1706586085.566100597,fastlio2_internal_v1
1795,1706586085.572562218,1706586085.672384739,0,0,0,0,24.254860826,0.959739393,-0.777420100,0.021789480,-0.011382732,0.999571211,-0.015907444,1143,471,0.000000000,0.030438492,0.023832798,0.013921738,0.000000000,62.642491209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,26,29,0.048118985,0,0,0,0,0,0,1088,0,19326,73301,0,0,0,1996282,10,1706586085.576533318,1706586085.666631222,fastlio2_internal_v1
1796,1706586085.672397375,1706586085.772229671,0,0,0,0,24.124336050,0.959335594,-0.772584303,0.021919128,-0.009869509,0.999665844,-0.009504979,1140,500,0.000000000,0.030134899,0.021690607,0.014986753,0.000000000,52.996409090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,52,16,0.059649123,0,0,0,0,0,0,1072,0,19350,73369,0,0,0,1997354,10,1706586085.676013470,1706586085.766548395,fastlio2_internal_v1
1797,1706586085.773041010,1706586085.872874260,0,0,0,0,23.999980566,0.965314501,-0.764683525,0.025414412,-0.010502511,0.999620949,-0.001327764,1182,509,0.000000000,0.031292154,0.021744490,0.014213324,0.000000000,62.161537582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,40,9,0.041455161,0,0,0,0,0,0,1133,0,19362,73418,0,0,0,1998487,10,1706586085.775918007,1706586085.866808653,fastlio2_internal_v1
1798,1706586085.872885704,1706586085.972709179,0,0,0,0,23.892849424,0.970854860,-0.755591662,0.033059222,-0.013223067,0.999343761,0.006654755,1183,522,0.000000000,0.031668919,0.022591352,0.013819337,0.000000000,60.649255711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,22,6,0.023668639,0,0,0,0,0,0,1155,0,19373,73446,0,0,0,1999642,10,1706586085.876177549,1706586085.966048956,fastlio2_internal_v1
1799,1706586085.972721338,1706586086.072261572,0,0,0,0,23.779987775,0.971933044,-0.740525898,0.038900541,-0.018705274,0.998972118,0.013840832,1212,569,0.000000000,0.034404298,0.023825645,0.015659094,0.000000000,59.427561541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.025577558,0,0,0,0,0,0,1181,0,19378,73477,0,0,0,2000823,10,1706586085.976499319,1706586086.066570282,fastlio2_internal_v1
1800,1706586086.072548628,1706586086.170970201,0,0,0,0,23.664484403,0.980619311,-0.733221123,0.041300481,-0.014753407,0.998924841,0.015025655,1190,534,0.000000000,0.031209216,0.021922827,0.014106333,0.000000000,55.860067928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.026050420,0,0,0,0,0,0,1159,0,19380,73508,0,0,0,2001982,10,1706586086.075944901,1706586086.166182041,fastlio2_internal_v1
1801,1706586086.172778606,1706586086.272603273,0,0,0,0,23.537391891,0.987377711,-0.728629625,0.039597411,-0.014503682,0.998986781,0.015719391,1172,514,0.000000000,0.030363454,0.023083150,0.015115499,0.000000000,70.337005514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.029863481,0,0,0,0,0,0,1137,0,19382,73543,0,0,0,2003119,6,1706586086.176613808,1706586086.266495466,fastlio2_internal_v1
1802,1706586086.272614479,1706586086.372455835,0,0,0,0,23.420898815,0.995065364,-0.720370791,0.036464281,-0.016069235,0.999099933,0.014541678,1180,520,0.000000000,0.029591369,0.020546436,0.013820767,0.000000000,58.745979475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.027966102,0,0,0,0,0,0,1147,0,19388,73576,0,0,0,2004266,10,1706586086.276882887,1706586086.366383553,fastlio2_internal_v1
1803,1706586086.372468233,1706586086.472282410,0,0,0,0,23.304282625,1.009690956,-0.711979945,0.034495970,-0.017428177,0.999166153,0.013163804,1172,516,0.000000000,0.030402733,0.020883322,0.014361382,0.000000000,59.854666332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.025597270,0,0,0,0,0,0,1142,0,19394,73606,0,0,0,2005408,10,1706586086.376931190,1706586086.466068506,fastlio2_internal_v1
1804,1706586086.473093748,1706586086.572921753,0,0,0,0,23.191232309,1.015142070,-0.706546330,0.033971473,-0.017233392,0.999212996,0.011060607,1162,531,0.000000000,0.030136682,0.021858454,0.013681412,0.000000000,59.263751204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.024956971,0,0,0,0,0,0,1133,0,19396,73635,0,0,0,2006541,10,1706586086.476505041,1706586086.566422462,fastlio2_internal_v1
1805,1706586086.572933912,1706586086.672759533,0,0,0,0,23.088529594,1.024588114,-0.701456007,0.034258382,-0.012572925,0.999285548,0.009832562,1140,507,0.000000000,0.029373015,0.020766318,0.013108790,0.000000000,70.433071767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.035964912,0,0,0,0,0,0,1099,0,19403,73676,0,0,0,2007640,10,1706586086.576856136,1706586086.666268110,fastlio2_internal_v1
1806,1706586086.672771692,1706586086.772600174,0,0,0,0,22.980872729,1.019190276,-0.694322567,0.030622393,-0.017620951,0.999336306,0.008872408,1177,520,0.000000000,0.030456622,0.022217035,0.013151526,0.000000000,54.682868984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.031435854,0,0,0,0,0,0,1140,0,19412,73713,0,0,0,2008780,10,1706586086.676675320,1706586086.766695738,fastlio2_internal_v1
1807,1706586086.772612810,1706586086.872421741,0,0,0,0,22.876127002,1.018652456,-0.685493667,0.029059291,-0.019292046,0.999361886,0.007693820,1148,520,0.000000000,0.032957483,0.023369312,0.016896009,0.000000000,57.992373215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.023519164,0,0,0,0,0,0,1121,0,19418,73740,0,0,0,2009901,10,1706586086.776057959,1706586086.866278410,fastlio2_internal_v1
1808,1706586086.872432709,1706586086.972250700,0,0,0,0,22.780342138,1.020076663,-0.682141573,0.026165293,-0.015184930,0.999520606,0.006584271,1130,505,0.000000000,0.029511370,0.022030354,0.013754606,0.000000000,69.894267470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.028318584,0,0,0,0,0,0,1098,0,19426,73772,0,0,0,2010999,10,1706586086.876702309,1706586086.966723680,fastlio2_internal_v1
1809,1706586086.973061323,1706586087.072883844,0,0,0,0,22.664131039,1.021737454,-0.673914153,0.022768640,-0.016725966,0.999592818,0.004003641,1139,518,0.000000000,0.030051553,0.022665381,0.014105499,0.000000000,62.015372452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.028094820,0,0,0,0,0,0,1107,0,19436,73804,0,0,0,2012106,10,1706586086.976122618,1706586087.066167116,fastlio2_internal_v1
1810,1706586087.072896004,1706586087.172726393,0,0,0,0,22.544260626,1.021393891,-0.667855064,0.020163019,-0.013378927,0.999705918,-0.001591778,1132,503,0.000000000,0.030238827,0.022314310,0.013404131,0.000000000,56.211036937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.023851590,0,0,0,0,0,0,1105,0,19438,73831,0,0,0,2013211,10,1706586087.076591969,1706586087.166607141,fastlio2_internal_v1
1811,1706586087.172739029,1706586087.272577286,0,0,0,0,22.421661235,1.027479153,-0.661793824,0.015597445,-0.009630956,0.999813879,-0.006014275,1132,521,0.000000000,0.039567193,0.029958606,0.019155622,0.000000000,53.136780460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.048586572,0,0,0,0,0,0,1077,0,19443,73886,0,0,0,2014288,3,1706586087.177034378,1706586087.266040564,fastlio2_internal_v1
1812,1706586087.272589207,1706586087.371870041,0,0,0,0,22.302012028,1.024822018,-0.656730093,0.009657939,-0.013950453,0.999830153,-0.007195416,1102,453,0.000000000,0.033686337,0.023479223,0.013909638,0.000000000,55.281255236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.029945554,0,0,0,0,0,0,1069,0,19450,73919,0,0,0,2015357,10,1706586087.276474476,1706586087.366259575,fastlio2_internal_v1
1813,1706586087.372432709,1706586087.470620632,0,0,0,0,22.173185479,1.024069722,-0.653064588,0.004428998,-0.014101017,0.999861438,-0.007658309,1056,476,0.000000000,0.031815203,0.022943735,0.014261484,0.000000000,57.089293789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,24,6,0.028409091,0,0,0,0,0,0,1026,0,19460,73949,0,0,0,2016383,10,1706586087.376692057,1706586087.466492653,fastlio2_internal_v1
1814,1706586087.473078728,1706586087.572901726,0,0,0,0,22.036428437,1.030154468,-0.651019794,0.001502102,-0.010669220,0.999886147,-0.010564284,1046,467,0.000000000,0.034229966,0.024817705,0.015323162,0.000000000,50.542759796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.038240918,0,0,0,0,0,0,1006,0,19461,73989,0,0,0,2017389,10,1706586087.476935863,1706586087.566686630,fastlio2_internal_v1
1815,1706586087.572914124,1706586087.672732592,0,0,0,0,21.902065278,1.032706202,-0.647337526,0.001973157,-0.009552975,0.999885231,-0.011591858,1074,473,0.000000000,0.034972717,0.024591923,0.015038729,0.000000000,51.270399469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.033519553,0,0,0,0,0,0,1038,0,19468,74025,0,0,0,2018427,10,1706586087.576137304,1706586087.667069912,fastlio2_internal_v1
1816,1706586087.672744751,1706586087.772567987,0,0,0,0,21.784014346,1.034119011,-0.641457538,0.005411871,-0.013246863,0.999806666,-0.013485620,1055,457,0.000000000,0.033229796,0.023697853,0.015223026,0.000000000,59.365875305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.019905213,0,0,0,0,0,0,1034,0,19471,74046,0,0,0,2019461,10,1706586087.676398993,1706586087.766403913,fastlio2_internal_v1
1817,1706586087.772579432,1706586087.872400761,0,0,0,0,21.640184561,1.028726034,-0.644966080,0.011023501,-0.007095132,0.999748441,-0.018198780,1070,465,0.000000000,0.035888523,0.023547411,0.015147686,0.000000000,58.474851427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.035514019,0,0,0,0,0,0,1032,0,19477,74084,0,0,0,2020493,10,1706586087.776856422,1706586087.866423130,fastlio2_internal_v1
1818,1706586087.872412443,1706586087.972238302,0,0,0,0,21.507992434,1.036527725,-0.652449120,0.005697495,0.003214028,0.999761298,-0.020846010,1088,502,0.000000000,0.036304095,0.025367022,0.016080916,0.000000000,52.121289780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.048713235,0,0,0,0,0,0,1035,0,19489,74137,0,0,0,2021528,10,1706586087.876851082,1706586087.966665268,fastlio2_internal_v1
1819,1706586087.973047733,1706586088.072860003,0,0,0,0,21.395701036,1.036223734,-0.649188523,0.001380001,0.002607387,0.999743651,-0.022448358,1023,457,0.000000000,0.031577731,0.022921801,0.014729977,0.000000000,62.221835037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.028347996,0,0,0,0,0,0,994,0,19495,74166,0,0,0,2022522,10,1706586087.977090836,1706586088.067061663,fastlio2_internal_v1
1820,1706586088.072871208,1706586088.172706604,0,0,0,0,21.295722229,1.031361367,-0.641825254,0.002272648,-0.001795188,0.999730806,-0.023020149,1069,472,0.000000000,0.033235918,0.023140132,0.014345109,0.000000000,61.788200911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.031805426,0,0,0,0,0,0,1035,0,19501,74200,0,0,0,2023557,10,1706586088.076401472,1706586088.166512728,fastlio2_internal_v1
1821,1706586088.172719479,1706586088.272545338,0,0,0,0,21.216197950,1.028845255,-0.639993878,0.005505986,-0.004659974,0.999703115,-0.023273384,1048,460,0.000000000,0.036330226,0.025895119,0.015862942,0.000000000,58.146611234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.030534351,0,0,0,0,0,0,1016,0,19507,74232,0,0,0,2024573,5,1706586088.176936388,1706586088.266212463,fastlio2_internal_v1
1822,1706586088.272557735,1706586088.372390270,0,0,0,0,21.137648094,1.023991437,-0.632660084,0.007940540,-0.006685823,0.999692913,-0.022501702,1092,471,0.000000000,0.033037534,0.025154114,0.015134931,0.000000000,61.581654051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,42,4,0.042124542,0,0,0,0,0,0,1046,0,19518,74278,0,0,0,2025619,10,1706586088.276640415,1706586088.366748333,fastlio2_internal_v1
1823,1706586088.372402191,1706586088.472243786,0,0,0,0,21.056196659,1.021515480,-0.629466244,0.016383675,-0.004824636,0.999617593,-0.021747787,1111,482,0.000000000,0.030938571,0.024194837,0.014510751,0.000000000,62.001529528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,44,6,0.045004500,0,0,0,0,0,0,1061,0,19531,74328,0,0,0,2026680,10,1706586088.376143694,1706586088.466586113,fastlio2_internal_v1
1824,1706586088.473052979,1706586088.572880507,0,0,0,0,20.963126191,1.015674161,-0.627906051,0.017909459,-0.009668180,0.999583129,-0.020477942,1132,489,0.000000000,0.034917848,0.025177002,0.015897393,0.000000000,58.575072266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,43,5,0.042402827,0,0,0,0,0,0,1084,0,19540,74376,0,0,0,2027764,10,1706586088.477010489,1706586088.566365719,fastlio2_internal_v1
1825,1706586088.572892904,1706586088.671749115,0,0,0,0,20.855127435,1.020740500,-0.627918601,0.020567644,-0.006258058,0.999637012,-0.016237377,1129,487,0.000000000,0.033677063,0.024646759,0.015556931,0.000000000,59.306380731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.024800709,0,0,0,0,0,0,1101,0,19549,74404,0,0,0,2028865,10,1706586088.576795578,1706586088.667033434,fastlio2_internal_v1
1826,1706586088.672734499,1706586088.772553682,0,0,0,0,20.729875963,1.029391437,-0.622883523,0.017077994,-0.005854771,0.999798264,-0.008803131,1099,446,0.000000000,0.029702326,0.023455024,0.014055133,0.000000000,69.249993501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.025477707,0,0,0,0,0,0,1071,0,19556,74432,0,0,0,2029936,10,1706586088.676397800,1706586088.766390324,fastlio2_internal_v1
1827,1706586088.772565365,1706586088.872396708,0,0,0,0,20.591360585,1.028698761,-0.617081829,0.018471845,-0.009708482,0.999781245,-0.001413859,1089,481,0.000000000,0.030452909,0.022530794,0.013565063,0.000000000,53.242590850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.032139578,0,0,0,0,0,0,1054,0,19561,74467,0,0,0,2030990,10,1706586088.776822329,1706586088.866877556,fastlio2_internal_v1
1828,1706586088.872407436,1706586088.972246170,0,0,0,0,20.448283196,1.034742221,-0.614362066,0.016776283,-0.010516832,0.999788624,0.005537189,1091,491,0.000000000,0.034408314,0.026238441,0.015694618,0.000000000,58.615958609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029330889,0,0,0,0,0,0,1059,0,19571,74499,0,0,0,2032049,10,1706586088.876186848,1706586088.966201067,fastlio2_internal_v1
1829,1706586088.973056555,1706586089.072885513,0,0,0,0,20.310669225,1.037937231,-0.611322012,0.016906897,-0.009522297,0.999707695,0.014422468,1025,429,0.000000000,0.030709581,0.022730827,0.013202906,0.000000000,59.406676778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.024390244,0,0,0,0,0,0,1000,0,19578,74524,0,0,0,2033049,10,1706586088.976619244,1706586089.066440821,fastlio2_internal_v1
1830,1706586089.072897911,1706586089.172724962,0,0,0,0,20.169935483,1.037070120,-0.599661324,0.015207486,-0.016846829,0.999456093,0.023925618,1027,445,0.000000000,0.031832741,0.024201274,0.014947772,0.000000000,57.485398723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.023369036,0,0,0,0,0,0,1003,0,19584,74548,0,0,0,2034052,10,1706586089.076874971,1706586089.167173386,fastlio2_internal_v1
1831,1706586089.172735453,1706586089.272565842,0,0,0,0,20.037327221,1.050240005,-0.594432505,0.016947625,-0.020640446,0.999076997,0.033643773,1040,456,0.000000000,0.031567274,0.023618102,0.014121711,0.000000000,50.581731514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.031730769,0,0,0,0,0,0,1007,0,19591,74581,0,0,0,2035059,9,1706586089.176505804,1706586089.266415834,fastlio2_internal_v1
1832,1706586089.272578239,1706586089.372404814,0,0,0,0,19.907083116,1.077650828,-0.588609009,0.019370347,-0.018674747,0.998788189,0.041209175,985,451,0.000000000,0.032519279,0.023168325,0.013310790,0.000000000,52.151373313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.021319797,0,0,0,0,0,0,964,0,19593,74602,0,0,0,2036023,10,1706586089.276851654,1706586089.366830111,fastlio2_internal_v1
1833,1706586089.372418165,1706586089.472243547,0,0,0,0,19.793324537,1.101202342,-0.585915620,0.022974921,-0.014180690,0.998419706,0.049286419,957,401,0.000000000,0.029209814,0.023343980,0.014471948,0.000000000,49.137205711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.025078370,0,0,0,0,0,0,933,0,19595,74626,0,0,0,2036956,10,1706586089.376265526,1706586089.466666698,fastlio2_internal_v1
1834,1706586089.473054886,1706586089.572885752,0,0,0,0,19.686591607,1.116885162,-0.579558630,0.021629249,-0.016124044,0.997885655,0.059130454,935,390,0.000000000,0.030681471,0.020649791,0.013604164,0.000000000,52.913244625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.017112299,0,0,0,0,0,0,919,0,19600,74642,0,0,0,2037875,10,1706586089.477050781,1706586089.567020655,fastlio2_internal_v1
1835,1706586089.572897911,1706586089.672731638,0,0,0,0,19.593810509,1.132531469,-0.577698751,0.026386856,-0.012868939,0.997436284,0.065260890,917,390,0.000000000,0.030386557,0.022735000,0.014271796,0.000000000,52.062153491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,14,3,0.018538713,0,0,0,0,0,0,900,0,19604,74659,0,0,0,2038775,10,1706586089.576395035,1706586089.666406631,fastlio2_internal_v1
1836,1706586089.672742844,1706586089.772561550,0,0,0,0,19.492828731,1.153389023,-0.573237345,0.022835825,-0.013716178,0.997053517,0.071935214,897,372,0.000000000,0.032375844,0.022651196,0.014176250,0.000000000,53.278409124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.030100334,0,0,0,0,0,0,870,0,19606,74686,0,0,0,2039645,10,1706586089.676936150,1706586089.766316652,fastlio2_internal_v1
1837,1706586089.772573471,1706586089.872415543,0,0,0,0,19.390663877,1.172317881,-0.569094236,0.023205003,-0.009500426,0.996825297,0.075568486,864,381,0.000000000,0.031096246,0.024032891,0.015962839,0.000000000,48.895812533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.023148148,0,0,0,0,0,0,844,0,19613,74706,0,0,0,2040489,10,1706586089.776756048,1706586089.867128134,fastlio2_internal_v1
1838,1706586089.872427464,1706586089.971660376,0,0,0,0,19.296963973,1.190281527,-0.557921311,0.024992233,-0.009539596,0.996534309,0.078763920,871,361,0.000000000,0.032548894,0.022165775,0.014387190,0.000000000,51.392203428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.017221584,0,0,0,0,0,0,856,0,19614,74721,0,0,0,2041345,10,1706586089.876473427,1706586089.967230797,fastlio2_internal_v1
1839,1706586089.973045826,1706586090.072880983,0,0,0,0,19.203499209,1.201151153,-0.555769698,0.022831288,-0.009714760,0.996651164,0.077915424,861,358,0.000000000,0.031568026,0.024479866,0.015406489,0.000000000,51.152771645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.018583043,0,0,0,0,0,0,845,0,19617,74737,0,0,0,2042190,10,1706586089.976559877,1706586090.066404104,fastlio2_internal_v1
1840,1706586090.072892904,1706586090.172713041,0,0,0,0,19.113956547,1.217824829,-0.548592363,0.021936955,-0.008346579,0.996885126,0.075293763,864,381,0.000000000,0.031591452,0.022109509,0.013875961,0.000000000,59.128107580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.030092593,0,0,0,0,0,0,838,0,19622,74763,0,0,0,2043028,10,1706586090.076864481,1706586090.166342974,fastlio2_internal_v1
1841,1706586090.172724485,1706586090.272545576,0,0,0,0,19.050700120,1.231436639,-0.545643068,0.021988817,-0.007647421,0.996907992,0.075049752,879,361,0.000000000,0.032100983,0.023161888,0.014717221,0.000000000,52.061833221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,24,4,0.031854380,0,0,0,0,0,0,851,0,19628,74791,0,0,0,2043879,8,1706586090.176764965,1706586090.266775846,fastlio2_internal_v1
1842,1706586090.272556543,1706586090.372381449,0,0,0,0,18.983158517,1.241350162,-0.538610799,0.024279392,-0.013075018,0.996892382,0.073791150,871,399,0.000000000,0.029790477,0.020980358,0.012535572,0.000000000,51.216905240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.021814007,0,0,0,0,0,0,852,0,19633,74810,0,0,0,2044731,10,1706586090.276492834,1706586090.366676331,fastlio2_internal_v1
1843,1706586090.372394085,1706586090.472228765,0,0,0,0,18.916171992,1.252307454,-0.540190296,0.023885012,-0.014593756,0.997080208,0.071046373,876,379,0.000000000,0.033809730,0.024522424,0.015577197,0.000000000,47.815651030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.023972603,0,0,0,0,0,0,855,0,19636,74831,0,0,0,2045586,10,1706586090.377148867,1706586090.467400074,fastlio2_internal_v1
1844,1706586090.473037720,1706586090.572855949,0,0,0,0,18.849366339,1.255063033,-0.536914806,0.022596997,-0.013039530,0.997514145,0.065458977,910,398,0.000000000,0.031806403,0.024184465,0.014427215,0.000000000,52.202835011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.023076923,0,0,0,0,0,0,889,0,19645,74852,0,0,0,2046475,10,1706586090.476867437,1706586090.567029953,fastlio2_internal_v1
1845,1706586090.572868824,1706586090.672692776,0,0,0,0,18.782983745,1.262630824,-0.529984082,0.023333018,-0.016198707,0.997765031,0.060482353,884,379,0.000000000,0.032882114,0.023833513,0.015444040,0.000000000,52.443335655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.027149321,0,0,0,0,0,0,860,0,19656,74876,0,0,0,2047335,10,1706586090.576355934,1706586090.667057514,fastlio2_internal_v1
1846,1706586090.672704697,1706586090.772542238,0,0,0,0,18.731552392,1.274654068,-0.530241864,0.023947499,-0.017008039,0.998062817,0.054843937,899,402,0.000000000,0.030838355,0.022372603,0.013752162,0.000000000,57.169295619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.025583982,0,0,0,0,0,0,876,0,19657,74899,0,0,0,2048211,10,1706586090.676394463,1706586090.767389297,fastlio2_internal_v1
1847,1706586090.772554159,1706586090.872392893,0,0,0,0,18.687110971,1.277377001,-0.524559526,0.022981628,-0.016557854,0.998394585,0.049050332,905,389,0.000000000,0.031266716,0.021661401,0.012763858,0.000000000,48.144427491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.027624309,0,0,0,0,0,0,880,0,19662,74924,0,0,0,2049091,10,1706586090.776765347,1706586090.866793156,fastlio2_internal_v1
1848,1706586090.872403860,1706586090.972220421,0,0,0,0,18.632228731,1.283013780,-0.517356440,0.021811179,-0.017674382,0.998764378,0.041007377,928,411,0.000000000,0.029446590,0.021540165,0.013920546,0.000000000,55.795265262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.019396552,0,0,0,0,0,0,910,0,19665,74942,0,0,0,2050001,10,1706586090.877196312,1706586090.967035532,fastlio2_internal_v1
1849,1706586090.973029852,1706586091.072863579,0,0,0,0,18.589989363,1.285352068,-0.515377399,0.020479755,-0.016075990,0.999094474,0.033650769,946,421,0.000000000,0.030795253,0.022388577,0.013548613,0.000000000,53.830925248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.028541226,0,0,0,0,0,0,919,0,19673,74969,0,0,0,2050920,10,1706586090.976378679,1706586091.067330122,fastlio2_internal_v1
1850,1706586091.072874546,1706586091.172710180,0,0,0,0,18.539699368,1.282823502,-0.508984838,0.020972542,-0.016258892,0.999297548,0.026461526,968,432,0.000000000,0.033293752,0.023431540,0.013818741,0.000000000,52.823469811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.018595041,0,0,0,0,0,0,950,0,19678,74987,0,0,0,2051870,10,1706586091.076742411,1706586091.167192936,fastlio2_internal_v1
1851,1706586091.172721863,1706586091.271655321,0,0,0,0,18.502334802,1.279219216,-0.505822798,0.019690222,-0.018091747,0.999436373,0.020295804,955,460,0.000000000,0.033191557,0.023426533,0.014869928,0.000000000,48.179376897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.029319372,0,0,0,0,0,0,927,0,19686,75015,0,0,0,2052797,7,1706586091.176557541,1706586091.266787529,fastlio2_internal_v1
