frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2067,1706585116.742404938,1706585116.842232943,1,0,0,1,1.312852160,1.489828696,0.011994103,-0.023720086,0.003132770,0.999682841,-0.007858845,519,288,0.554913295,0.030519043,0.021452092,0.013163957,0.090803409,26.294691939,0.000000000,0.097698517,0.050135012,2.177925695,0.168861394,29.339293531,0,10,10,0,0.019267823,3,0,0,0,0,0,506,3,20777,90923,21976,0,0,2424257
2068,1706585116.843044043,1706585116.942872763,1,0,0,1,1.208631956,1.478939746,0.020126111,-0.033415281,-0.005781916,0.999423491,0.001635123,499,267,0.535070140,0.027696086,0.020864921,0.013683301,0.092771712,28.978174578,0.000000000,0.097622857,0.057769913,2.158408625,0.177124770,29.187658066,0,14,13,1,0.028056112,0,0,0,0,0,0,485,0,20776,90937,21976,0,0,2424742
2069,1706585116.942883015,1706585117.042707443,1,0,0,1,1.150738258,1.488335001,0.024309762,-0.032713328,-0.005379437,0.999435976,0.005350724,497,287,0.577464789,0.032856059,0.025621649,0.013120518,0.083317216,26.557554248,0.000000000,0.096726038,0.057731622,2.078847976,0.177468133,28.972215893,0,9,7,2,0.018108652,0,0,0,0,0,0,488,0,20779,90946,21976,0,0,2425230
2070,1706585117.042718649,1706585117.142544508,1,0,0,1,1.091153573,1.509380755,0.022320095,-0.026714997,0.004833831,0.999592315,0.008840052,463,251,0.542116631,0.029832194,0.022557417,0.014982504,0.073787905,28.184381720,0.000000000,0.095628591,0.060044316,2.010175431,0.177458609,28.825215704,0,8,8,0,0.017278618,0,0,0,0,0,0,455,0,20780,90954,21976,0,0,2425685
2071,1706585117.142555714,1706585117.242377520,1,0,0,1,1.052492414,1.525756603,0.007085085,-0.021028078,0.016046086,0.999570081,0.012648929,440,246,0.559090909,0.026183899,0.020985785,0.012164829,0.076145250,26.840943278,0.000000000,0.093766563,0.072646623,1.907248955,0.177590529,28.728684015,0,12,11,1,0.027272727,0,0,0,0,0,0,428,0,20781,90966,21976,0,0,2426113
2072,1706585117.242388964,1706585117.342216730,1,0,0,1,1.016439160,1.527679726,0.001635284,-0.022531761,0.015720543,0.999502315,0.015501808,464,254,0.547413793,0.032247407,0.023059774,0.015651631,0.099495932,25.682555815,0.000000000,0.092910123,0.072050783,1.826810489,0.171589755,28.601764726,0,10,9,1,0.021551724,1,0,0,0,0,0,453,1,20782,90976,21977,0,0,2426566
2073,1706585117.343028069,1706585117.442868233,1,0,0,1,0.989972103,1.522606033,0.004754770,-0.022131769,0.014885897,0.999495900,0.017220344,449,250,0.556792873,0.029944953,0.021493341,0.012641245,0.094895546,24.051438964,0.000000000,0.092662129,0.073298566,1.735015472,0.170531312,28.293592604,0,6,4,2,0.013363029,0,0,0,0,0,0,443,0,20784,90982,21977,0,0,2427009
2074,1706585117.442878962,1706585117.542705774,1,0,0,1,0.973999132,1.524285554,0.006426655,-0.021809923,0.014501666,0.999502092,0.017595341,436,234,0.536697248,0.033927811,0.027548624,0.016912307,0.112511036,26.080033536,0.000000000,0.093070174,0.074345868,1.626807557,0.163961510,28.120604532,0,10,10,0,0.022935780,0,0,0,0,0,0,426,0,20782,90992,21977,0,0,2427435
2075,1706585117.542718172,1706585117.642266273,1,0,0,1,0.968717149,1.515601319,0.002263372,-0.020162834,0.014218658,0.999526333,0.018395618,442,236,0.533936652,0.030685251,0.021791766,0.013618197,0.084260989,26.704008496,0.000000000,0.091448122,0.065225151,1.523777528,0.155525482,28.103000791,0,2,1,1,0.004524887,0,0,0,0,0,0,440,0,20783,90994,21977,0,0,2427875
2076,1706585117.642553091,1706585117.740715742,1,0,0,1,0.963072035,1.514025361,0.002536094,-0.020647247,0.012586273,0.999548528,0.017833047,436,250,0.573394495,0.033176195,0.022059840,0.012732375,0.095483291,24.572091764,0.000000000,0.091055831,0.063728395,1.421175247,0.147954375,27.862929709,0,5,5,0,0.011467890,0,0,0,0,0,0,431,0,20783,90999,21977,0,0,2428306
2077,1706585117.742401600,1706585117.842232466,1,0,0,1,0.950792920,1.514477209,0.001821732,-0.019209632,0.014407811,0.999547233,0.018131006,435,236,0.542528736,0.029483950,0.019977940,0.012889389,0.068545995,29.637068870,0.000000000,0.089369956,0.065065907,1.317917169,0.136994345,27.944598992,0,1,1,0,0.002298851,0,0,0,0,0,0,434,0,20783,91000,21977,0,0,2428740
2078,1706585117.843043566,1706585117.942863226,1,0,0,1,0.932920890,1.517318261,-0.001750060,-0.018667759,0.012743853,0.999611440,0.016311910,463,260,0.561555076,0.034995987,0.025412017,0.014636465,0.075113862,29.044725765,0.000000000,0.087929792,0.068690215,1.231240325,0.125434508,27.959236040,0,3,3,0,0.006479482,0,0,0,0,0,0,460,0,20783,91003,21977,0,0,2429200
2079,1706585117.942874670,1706585118.042715311,1,0,0,1,0.904537182,1.513604962,-0.000910635,-0.018989612,0.012178005,0.999613182,0.016265837,455,238,0.523076923,0.031056426,0.023373069,0.015428115,0.066887199,30.541374572,0.000000000,0.086626624,0.068798312,1.179705627,0.118914921,27.974017494,0,5,4,1,0.010989011,0,0,0,0,0,0,450,0,20785,91008,21977,0,0,2429650
2080,1706585118.042727470,1706585118.142561436,1,0,0,1,0.867378168,1.516505344,-0.001964653,-0.018366391,0.012452939,0.999677323,0.012363263,451,237,0.525498891,0.029450014,0.022612987,0.015202739,0.073091808,27.624231170,0.000000000,0.085645394,0.069793255,1.113174262,0.123615553,27.834413117,0,5,5,0,0.011086475,0,0,0,0,0,0,446,0,20785,91013,21977,0,0,2430096
2081,1706585118.142574072,1706585118.242421150,1,0,0,1,0.810088646,1.511843511,-0.004965024,-0.019330978,0.015762976,0.999621701,0.011588628,458,243,0.530567686,0.030227351,0.020469770,0.012720534,0.060317302,30.788981367,0.000000000,0.083509281,0.070237297,1.059562065,0.116851715,27.977317853,0,5,4,1,0.010917031,0,0,0,0,0,0,453,0,20786,91018,21977,0,0,2430549
2082,1706585118.242432833,1706585118.342256784,1,0,0,1,0.755651519,1.518635625,-0.004485231,-0.020043808,0.013009936,0.999621696,0.013618067,442,222,0.502262443,0.031830068,0.024616765,0.013180994,0.062084558,30.410155196,0.000000000,0.082012487,0.070204947,0.997326306,0.114290999,28.050943149,0,4,4,0,0.009049774,2,0,0,0,0,0,436,2,20784,91022,21979,0,0,2430985
2083,1706585118.343067169,1706585118.442890882,1,0,0,1,0.710756635,1.516754499,-0.004333584,-0.019993020,0.013507634,0.999558168,0.017357773,406,208,0.512315271,0.029034938,0.020446261,0.012697001,0.043213553,35.529916543,0.000000000,0.079989326,0.072028810,0.934662986,0.121622138,28.337301232,0,4,4,0,0.009852217,0,0,0,0,0,0,402,0,20784,91026,21979,0,0,2431387
2084,1706585118.442902565,1706585118.542725801,1,0,0,1,0.682072192,1.519974440,-0.011565605,-0.019399698,0.018195901,0.999466726,0.018942690,409,222,0.542787286,0.029348731,0.023048032,0.012597073,0.040698543,36.192950229,0.000000000,0.076784507,0.067661441,0.839946427,0.119395700,28.839945250,0,3,3,0,0.007334963,1,0,0,0,0,0,405,1,20783,91029,21980,0,0,2431792
2085,1706585118.542737722,1706585118.642578363,1,0,0,1,0.657849804,1.532057064,-0.008284966,-0.020329631,0.017032822,0.999437228,0.020538155,413,212,0.513317191,0.030442279,0.025055638,0.015875991,0.058103553,31.832459047,0.000000000,0.076020066,0.067052452,0.769232867,0.103198088,28.874072179,0,1,1,0,0.002421308,0,0,0,0,0,0,412,0,20783,91030,21980,0,0,2432204
2086,1706585118.642589808,1706585118.742403030,1,0,0,1,0.658563376,1.530796099,-0.009932745,-0.019440164,0.018702199,0.999410358,0.021242505,413,224,0.542372881,0.028729123,0.021014887,0.013179740,0.056087200,31.667772388,0.000000000,0.075380793,0.067712067,0.681682025,0.086095668,28.860775474,0,5,3,2,0.012106538,0,0,0,0,0,0,408,0,20784,91035,21980,0,0,2432612
2087,1706585118.742415190,1706585118.842235088,1,0,0,1,0.659798692,1.536601468,-0.006354738,-0.019256100,0.016723213,0.999469792,0.020240345,408,210,0.514705882,0.029340482,0.022712347,0.013424456,0.045491601,35.987030286,0.000000000,0.073115203,0.068422174,0.583509858,0.068474397,29.345392392,0,3,3,0,0.007352941,0,0,0,0,0,0,405,0,20785,91038,21980,0,0,2433017
2088,1706585118.843044519,1706585118.941705465,1,0,0,1,0.673064779,1.532724590,-0.006246182,-0.019565379,0.017722496,0.999463535,0.019384326,384,205,0.533854167,0.031993477,0.024063543,0.014402716,0.065436009,27.954157258,0.000000000,0.071748417,0.065256401,0.538531136,0.062828664,29.294191526,0,4,4,0,0.010416667,0,0,0,0,0,0,380,0,20785,91042,21980,0,0,2433397
2089,1706585118.942891121,1706585119.040318966,1,0,0,1,0.675421474,1.532530833,-0.001502441,-0.018910199,0.015804771,0.999508859,0.019355978,408,212,0.519607843,0.031548416,0.021885749,0.013474284,0.077361758,28.706563694,0.000000000,0.071450645,0.063786470,0.480608024,0.056498271,29.401641998,0,11,1,10,0.026960784,0,0,0,0,0,0,395,2,20795,91053,21980,0,0,2433792
2090,1706585119.042724371,1706585119.142545223,1,0,0,1,0.673069413,1.528466442,-0.009126265,-0.018261982,0.017307752,0.999504270,0.018925029,417,227,0.544364508,0.030814951,0.022482733,0.011760383,0.082410595,26.067768750,0.000000000,0.071881779,0.063377218,0.444897061,0.050201030,29.295811349,0,10,4,6,0.023980815,1,0,0,0,0,0,404,3,20804,91063,21981,0,0,2434196
2091,1706585119.142555714,1706585119.242396355,1,0,0,1,0.670126458,1.535322308,-0.006111205,-0.018759450,0.015761207,0.999521286,0.018890901,415,210,0.506024096,0.026415540,0.020326219,0.012341141,0.040804142,36.489397671,0.000000000,0.070114724,0.062490257,0.416430574,0.044547530,29.778234069,0,9,7,2,0.021686747,1,0,0,0,0,0,405,1,20808,91072,21982,0,0,2434601
2092,1706585119.242407799,1706585119.342229366,1,0,0,1,0.662176817,1.542556883,-0.003542707,-0.019283923,0.016270540,0.999519625,0.017997764,411,234,0.569343066,0.031686091,0.022848141,0.012966055,0.051632138,33.096211594,0.000000000,0.067721534,0.061951524,0.400353029,0.042881398,30.148916858,0,2,2,0,0.004866180,0,0,0,0,0,0,409,0,20808,91074,21982,0,0,2435010
2093,1706585119.343050480,1706585119.442870378,1,0,0,1,0.660536522,1.551175488,0.004059400,-0.020224520,0.012752081,0.999546643,0.018299221,410,220,0.536585366,0.030800386,0.023334457,0.014755106,0.067400710,28.151300098,0.000000000,0.066346792,0.061604994,0.395813964,0.042823863,30.353909915,0,7,7,0,0.017073171,1,0,0,0,0,0,402,1,20807,91081,21983,0,0,2435412
2094,1706585119.442881823,1706585119.542702913,1,0,0,1,0.658437956,1.556499290,0.005559773,-0.019482427,0.015982770,0.999530633,0.017421259,420,225,0.535714286,0.028928980,0.025529416,0.014704120,0.049553818,33.709030607,0.000000000,0.063198931,0.058528453,0.390745874,0.043033706,30.735359768,0,7,6,1,0.016666667,1,0,0,0,0,0,412,1,20808,91088,21984,0,0,2435824
2095,1706585119.542715073,1706585119.642551422,1,0,0,1,0.663961828,1.552702402,0.008123874,-0.020057773,0.014180779,0.999529625,0.018360853,389,209,0.537275064,0.029101967,0.020728818,0.013004252,0.056858294,30.722005693,0.000000000,0.061828796,0.059500521,0.392055202,0.043899739,30.936259628,0,5,5,0,0.012853470,1,0,0,0,0,0,383,1,20808,91093,21985,0,0,2436207
2096,1706585119.642563105,1706585119.742403746,1,0,0,1,0.668823287,1.544026517,0.004044109,-0.019432479,0.017717843,0.999489313,0.018154055,394,208,0.527918782,0.031282104,0.025453841,0.015640218,0.038967392,37.287643154,0.000000000,0.059003002,0.056392806,0.390496411,0.043878132,31.572037198,0,5,4,1,0.012690355,0,0,0,0,0,0,389,0,20809,91098,21985,0,0,2436596
2097,1706585119.742415905,1706585119.842246532,1,0,0,1,0.676289229,1.549242548,0.009785806,-0.020399527,0.013529441,0.999540930,0.017853365,402,211,0.524875622,0.030360940,0.024662868,0.014274760,0.046426614,35.177566779,0.000000000,0.057897032,0.055951369,0.382817203,0.040775944,31.849062093,0,3,3,0,0.007462687,0,0,0,0,0,0,399,0,20809,91101,21985,0,0,2436995
2098,1706585119.843058109,1706585119.942891598,1,0,0,1,0.685946005,1.540934703,0.002686087,-0.019267626,0.018036425,0.999474348,0.018827459,418,227,0.543062201,0.026292761,0.018027418,0.012109761,0.053427116,32.529015939,0.000000000,0.056812695,0.052381687,0.368762863,0.042499208,32.023276602,0,0,0,0,0.000000000,1,0,0,0,0,0,417,1,20809,91101,21986,0,0,2437412
2099,1706585119.942903519,1706585120.042739391,1,0,0,1,0.693625638,1.542690051,0.000132745,-0.019179310,0.013937200,0.999550029,0.018375183,406,208,0.512315271,0.030018726,0.024817605,0.013192059,0.062581335,30.318002199,0.000000000,0.056597402,0.051771139,0.339757087,0.035436080,32.012107983,0,3,2,1,0.007389163,0,0,0,0,0,0,403,0,20810,91104,21986,0,0,2437815
2100,1706585120.042751312,1706585120.142575502,1,0,0,1,0.697152836,1.534668881,-0.001790618,-0.019948178,0.016902541,0.999484156,0.018649299,391,210,0.537084399,0.031658368,0.024168047,0.015174139,0.074391755,27.365883652,0.000000000,0.056662399,0.053027598,0.291170991,0.034142867,31.999190607,0,0,0,0,0.000000000,0,0,0,0,0,0,391,0,20810,91104,21986,0,0,2438206
2101,1706585120.142587662,1706585120.241332293,1,0,0,1,0.699691137,1.532813583,-0.000082285,-0.019185427,0.016301910,0.999500126,0.019122374,408,204,0.500000000,0.029167305,0.022304286,0.014313609,0.055868383,31.362690161,0.000000000,0.056439953,0.053420002,0.239887876,0.030986022,32.027876047,0,4,1,3,0.009803922,0,0,0,0,0,0,401,3,20813,91108,21986,0,0,2438607
2102,1706585120.242417812,1706585120.339977503,1,0,0,1,0.704199803,1.525490451,-0.005472032,-0.018797940,0.018144337,0.999472334,0.019299604,404,212,0.524752475,0.030193535,0.020700868,0.012611005,0.077961207,26.824599874,0.000000000,0.057233786,0.051624188,0.205102515,0.023816616,31.848598281,0,7,2,5,0.017326733,0,0,0,0,0,0,395,2,20820,91115,21986,0,0,2439002
2103,1706585120.343059063,1706585120.442889929,1,0,0,1,0.702705936,1.529193137,-0.002103028,-0.019251218,0.017222493,0.999487832,0.018890465,426,213,0.500000000,0.029198440,0.021424219,0.013019482,0.047516840,35.824285368,0.000000000,0.057448950,0.051477526,0.180569857,0.021612724,31.863316722,0,8,4,4,0.018779343,2,0,0,0,0,0,415,3,20825,91123,21988,0,0,2439417
2104,1706585120.442901134,1706585120.542732000,1,0,0,1,0.693446815,1.530705217,-0.006367282,-0.019074816,0.017606949,0.999487083,0.018754116,413,216,0.523002421,0.032144032,0.024299073,0.012175153,0.049087203,33.640991084,0.000000000,0.057868383,0.053636737,0.163608507,0.018685371,31.735718765,0,7,6,1,0.016949153,0,0,0,0,0,0,406,0,20828,91130,21988,0,0,2439823
2105,1706585120.542744875,1706585120.642569780,1,0,0,1,0.693862798,1.533350225,-0.005521463,-0.019436751,0.016565918,0.999490956,0.019120982,416,216,0.519230769,0.028693346,0.021376219,0.013510941,0.059118910,30.559089410,0.000000000,0.057919151,0.054504992,0.164222273,0.018077089,31.672050283,0,3,3,0,0.007211538,1,0,0,0,0,0,412,1,20828,91133,21989,0,0,2440235
2106,1706585120.642581224,1706585120.742404222,1,0,0,1,0.699580367,1.541987975,-0.005203695,-0.018942094,0.016921088,0.999515149,0.018009454,415,232,0.559036145,0.031357713,0.025507925,0.012609222,0.048901048,33.576884945,0.000000000,0.057559843,0.054425297,0.167655381,0.018378317,31.767505911,0,1,1,0,0.002409639,1,0,0,0,0,0,413,1,20828,91134,21990,0,0,2440648
2107,1706585120.742416143,1706585120.842243433,1,0,0,1,0.706431276,1.540449993,-0.000987363,-0.019901398,0.015125586,0.999512070,0.018728954,398,210,0.527638191,0.030279027,0.020418163,0.012332031,0.066842372,27.266001355,0.000000000,0.058627382,0.054088557,0.162024087,0.018097730,31.331454464,0,1,1,0,0.002512563,0,0,0,0,0,0,397,0,20828,91135,21990,0,0,2441045
2108,1706585120.843054056,1706585120.942867279,1,0,0,1,0.709889551,1.529584914,-0.008500593,-0.018306803,0.018573650,0.999470448,0.019460328,396,206,0.520202020,0.031886800,0.022362733,0.013477437,0.044930286,34.427369178,0.000000000,0.057602096,0.053896768,0.170378621,0.019438889,31.655115060,0,1,1,0,0.002525253,2,0,0,0,0,0,393,2,20828,91136,21992,0,0,2441438
2109,1706585120.942878485,1706585121.042709112,1,0,0,1,0.721145648,1.538908867,0.000473160,-0.020314962,0.014344197,0.999519295,0.018512856,405,206,0.508641975,0.031407578,0.023621223,0.015038646,0.067780556,26.767710964,0.000000000,0.057123036,0.053708390,0.178575831,0.020331684,31.558172424,0,4,4,0,0.009876543,0,0,0,0,0,0,401,0,20828,91140,21992,0,0,2441839
2110,1706585121.042721272,1706585121.142553329,1,0,0,1,0.724718034,1.533982483,-0.002558988,-0.019135829,0.017466553,0.999477003,0.019350952,404,204,0.504950495,0.029394822,0.021809691,0.014196947,0.057784903,30.721122653,0.000000000,0.055891751,0.053753456,0.177327722,0.021893334,31.790840119,0,1,1,0,0.002475248,1,0,0,0,0,0,402,1,20828,91141,21993,0,0,2442241
2111,1706585121.142565489,1706585121.242402077,1,0,0,1,0.728202423,1.538220153,0.007244951,-0.020670601,0.013753602,0.999518749,0.018596662,404,218,0.539603960,0.029650113,0.023496866,0.012634689,0.061975979,28.771684442,0.000000000,0.056950343,0.046111142,0.177510930,0.021474674,31.404954457,0,5,5,0,0.012376238,1,0,0,0,0,0,398,1,20828,91146,21994,0,0,2442639
2112,1706585121.242413044,1706585121.342242718,1,0,0,1,0.739016267,1.530766761,0.007046331,-0.020035637,0.017536929,0.999455333,0.019495305,375,201,0.536000000,0.029514983,0.020919687,0.013867489,0.058694201,29.009878346,0.000000000,0.057303446,0.045015770,0.179037318,0.022416487,31.200637795,0,4,4,0,0.010666667,0,0,0,0,0,0,371,0,20828,91150,21994,0,0,2443010
2113,1706585121.343055010,1706585121.442359447,1,0,0,1,0.742463616,1.531573904,0.005312064,-0.019142418,0.015528026,0.999508171,0.019387201,408,209,0.512254902,0.030138395,0.023753711,0.015149920,0.077704910,25.971515012,0.000000000,0.057818656,0.044722620,0.177063919,0.020658020,31.091648541,0,4,3,1,0.009803922,0,0,0,0,0,0,401,3,20830,91154,21994,0,0,2443411
2114,1706585121.442897081,1706585121.541024685,1,0,0,1,0.754591501,1.519413260,-0.002331251,-0.019228661,0.018089475,0.999453242,0.019905961,412,215,0.521844660,0.031813543,0.024845243,0.013084099,0.074174920,27.411028710,0.000000000,0.059049711,0.045444287,0.188685875,0.019657013,30.776748446,0,9,2,7,0.021844660,0,0,0,0,0,0,391,12,20839,91163,21994,0,0,2443802
2115,1706585121.542734385,1706585121.642576694,1,0,0,1,0.758817087,1.518248895,-0.002796128,-0.018986868,0.017655748,0.999466152,0.019879223,409,209,0.511002445,0.028887691,0.024191629,0.014184454,0.064272749,28.879366410,0.000000000,0.059420434,0.045764354,0.182344147,0.019148535,30.684616482,0,6,3,3,0.014669927,1,0,0,0,0,0,397,6,20843,91169,21995,0,0,2444199
2116,1706585121.642588615,1706585121.742414713,1,0,0,1,0.758915815,1.518799190,-0.000211633,-0.019684065,0.016733488,0.999466717,0.019970217,400,218,0.545000000,0.032117672,0.024647335,0.014018703,0.072854639,27.689029515,0.000000000,0.061114796,0.047191394,0.174222069,0.018883797,30.204685800,0,6,3,3,0.015000000,0,0,0,0,0,0,394,0,20846,91175,21995,0,0,2444593
2117,1706585121.742426872,1706585121.842263222,1,0,0,1,0.754772421,1.523860114,0.007573168,-0.020176897,0.017263860,0.999455231,0.019598310,405,209,0.516049383,0.029162676,0.019347534,0.013387799,0.060388636,28.064488670,0.000000000,0.061812897,0.047862968,0.169806310,0.017863862,29.849031894,0,2,2,0,0.004938272,0,0,0,0,0,0,403,0,20847,91177,21995,0,0,2444996
2118,1706585121.843076229,1706585121.942915440,1,0,0,1,0.761167167,1.528613458,0.008756052,-0.020038608,0.016775825,0.999479412,0.018919058,401,208,0.518703242,0.033022972,0.026706940,0.013546969,0.073626896,25.714545890,0.000000000,0.062822886,0.041989794,0.169580354,0.018456522,29.508308392,0,1,1,0,0.002493766,1,0,0,0,0,0,399,1,20847,91178,21996,0,0,2445395
2119,1706585121.942925692,1706585122.042743444,1,0,0,1,0.742728373,1.528816013,0.014077443,-0.021055083,0.015385281,0.999468989,0.019537574,373,202,0.541554960,0.030218944,0.021229706,0.013879680,0.064319014,27.457278097,0.000000000,0.062909770,0.041880615,0.179801688,0.019313340,29.365272187,0,8,7,1,0.021447721,0,0,0,0,0,0,365,0,20846,91186,21996,0,0,2445760
2120,1706585122.042755604,1706585122.142578840,1,0,0,1,0.748146130,1.522559842,0.009564036,-0.019852188,0.016116961,0.999475195,0.019886407,388,213,0.548969072,0.031223935,0.024795593,0.014262775,0.051624190,32.408583659,0.000000000,0.061771392,0.041373125,0.185650185,0.019021855,29.617407187,0,6,5,1,0.015463918,0,0,0,0,0,0,382,0,20848,91192,21996,0,0,2446142
2121,1706585122.142591476,1706585122.242425442,1,0,0,1,0.767488866,1.525230506,0.015809289,-0.021851558,0.012959443,0.999489743,0.019360160,390,204,0.523076923,0.030856757,0.020242232,0.014194649,0.063476909,27.051714282,0.000000000,0.062151818,0.040138781,0.196001673,0.019698990,29.401858393,0,6,6,0,0.015384615,0,0,0,0,0,0,384,0,20849,91198,21996,0,0,2446526
2122,1706585122.242437601,1706585122.342252970,1,0,0,1,0.771427404,1.523557275,0.009964977,-0.019882550,0.016332445,0.999464496,0.020215253,388,205,0.528350515,0.028882640,0.020559746,0.012366389,0.038919361,36.036539405,0.000000000,0.060199726,0.041919569,0.198020990,0.020522509,29.862455370,0,3,3,0,0.007731959,0,0,0,0,0,0,385,0,20849,91201,21996,0,0,2446911
2123,1706585122.343062639,1706585122.442895651,1,0,0,1,0.757273723,1.528810983,0.015706499,-0.021239792,0.014314269,0.999489379,0.019103775,384,204,0.531250000,0.029912360,0.022732982,0.015178194,0.080836266,25.550713482,0.000000000,0.061865697,0.040987603,0.203867764,0.022419177,29.348776775,0,2,2,0,0.005208333,1,0,0,0,0,0,381,1,20849,91203,21997,0,0,2447292
2124,1706585122.442907810,1706585122.542723894,1,0,0,1,0.758128196,1.524970843,0.014077722,-0.020693438,0.016678863,0.999441045,0.020277923,382,208,0.544502618,0.030027847,0.020751397,0.013237567,0.085038398,24.532231609,0.000000000,0.063663257,0.039396589,0.205317726,0.023920893,28.893338802,0,3,2,1,0.007853403,2,0,0,0,0,0,377,2,20850,91206,21999,0,0,2447669
2125,1706585122.542735338,1706585122.642563105,1,0,0,1,0.764596729,1.521320216,0.011730965,-0.020004499,0.016372111,0.999466752,0.019949600,400,218,0.545000000,0.033180352,0.024576530,0.016000332,0.079206560,24.862444366,0.000000000,0.064667640,0.041492003,0.202743715,0.022321474,28.608506549,0,4,4,0,0.010000000,1,0,0,0,0,0,395,1,20849,91210,22000,0,0,2448064
2126,1706585122.642574549,1706585122.742058277,1,0,0,1,0.766107909,1.512921425,0.007043074,-0.020120759,0.017157924,0.999435463,0.020724791,392,206,0.525510204,0.030322690,0.022264829,0.013781600,0.066058427,27.799997838,0.000000000,0.065525509,0.041269528,0.204290124,0.022355272,28.319662194,0,5,3,2,0.012755102,0,0,0,0,0,0,382,5,20852,91215,22000,0,0,2448446
2127,1706585122.742419958,1706585122.840748072,1,0,0,1,0.759767441,1.509017080,0.010633216,-0.019574243,0.017005688,0.999435461,0.021363858,425,213,0.501176471,0.031227075,0.022606814,0.013713940,0.071052032,26.961439494,0.000000000,0.065735992,0.041369849,0.198901624,0.022277780,28.304434101,0,9,3,6,0.021176471,2,0,0,0,0,0,406,10,20859,91224,22002,0,0,2448852
2128,1706585122.843057632,1706585122.942889929,1,0,0,1,0.758517918,1.508482945,0.006215540,-0.020048293,0.016993552,0.999436640,0.020873137,389,201,0.516709512,0.030133173,0.024350255,0.015132394,0.058421956,29.763416993,0.000000000,0.066410575,0.040546735,0.186372367,0.021482453,28.071236492,0,1,1,0,0.002570694,0,0,0,0,0,0,388,0,20859,91225,22002,0,0,2449240
2129,1706585122.942901611,1706585123.042730808,1,0,0,1,0.753462787,1.521215669,0.014743441,-0.020593721,0.016717154,0.999451528,0.019826222,405,218,0.538271605,0.029276655,0.021599270,0.014438057,0.064579016,27.597704799,0.000000000,0.066250498,0.041136438,0.195710428,0.021996264,28.112736184,0,1,0,1,0.002469136,0,0,0,0,0,0,404,0,20860,91226,22002,0,0,2449644
2130,1706585123.042742491,1706585123.142579556,1,0,0,1,0.758290981,1.517872660,0.011948579,-0.020038172,0.017448313,0.999449126,0.019886478,402,226,0.562189055,0.032368805,0.024509898,0.014251968,0.084378838,25.683120856,0.000000000,0.067580195,0.042307289,0.190979562,0.020700223,27.860836094,0,4,4,0,0.009950249,1,0,0,0,0,0,397,1,20860,91230,22003,0,0,2450041
2131,1706585123.142591238,1706585123.242415190,1,0,0,1,0.752293231,1.525562633,0.013712088,-0.020796594,0.016086839,0.999464176,0.019495531,395,208,0.526582278,0.030853582,0.022381627,0.015270978,0.055434805,30.207939993,0.000000000,0.067253136,0.041651451,0.187754962,0.019789124,27.932648871,0,8,6,2,0.020253165,1,0,0,0,0,0,384,3,20862,91238,22004,0,0,2450425
2132,1706585123.242427826,1706585123.342259407,1,0,0,1,0.759395895,1.513354741,0.006816831,-0.019500811,0.017320284,0.999438349,0.021040749,402,207,0.514925373,0.029534517,0.021979674,0.012960040,0.058715305,30.213014322,0.000000000,0.067254191,0.041621850,0.199529483,0.022762560,27.992805670,0,1,1,0,0.002487562,2,0,0,0,0,0,399,2,20862,91239,22006,0,0,2450824
2133,1706585123.343068838,1706585123.442909002,1,0,0,1,0.749690723,1.520857465,0.015893960,-0.021712217,0.014195971,0.999464726,0.019932754,387,205,0.529715762,0.033069100,0.024884465,0.014657958,0.080790674,24.880547312,0.000000000,0.067408480,0.044557392,0.195991149,0.023978145,27.938257285,0,3,3,0,0.007751938,1,0,0,0,0,0,383,1,20862,91242,22007,0,0,2451207
2134,1706585123.442920923,1706585123.542756796,1,0,0,1,0.756670564,1.519201654,0.010340155,-0.020280964,0.015964045,0.999463499,0.020162981,398,208,0.522613065,0.028604457,0.020836675,0.012594433,0.060679246,29.168309885,0.000000000,0.066733696,0.046715549,0.200655683,0.024374735,28.026121344,0,3,3,0,0.007537688,1,0,0,0,0,0,394,1,20861,91245,22008,0,0,2451601
2135,1706585123.542767763,1706585123.642602444,1,0,0,1,0.747013932,1.523973977,0.016691053,-0.021341169,0.014343388,0.999480190,0.019446642,400,210,0.525000000,0.031289786,0.024966740,0.014560479,0.073200048,25.968992958,0.000000000,0.067180061,0.044823188,0.210515789,0.025573622,27.880602671,0,2,2,0,0.005000000,1,0,0,0,0,0,397,1,20861,91247,22009,0,0,2451998
