frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2892,1624181395.854409933,1624181395.935173512,0,0,0,0,-18.437594154,0.066518303,-24.303587152,-0.030977550,0.020197081,0.999306108,-0.004446633,2028,218,0.000000000,0.062523183,0.046096802,0.031244278,0.000000000,70.299389639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,255,252,3,0.125739645,0,0,0,0,0,0,1773,0,609883,1196520,0,0,0,3954023,0,0.000000000,0.000000000,fastlio2_internal_v1
2893,1624181395.954407454,1624181396.035171032,0,0,0,0,-18.054254471,-0.177465921,-24.131088846,-0.038380922,0.024529074,0.998950305,-0.004849479,2026,213,0.000000000,0.095660978,0.071083069,0.044071198,0.000000000,70.752436321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,474,458,16,0.233958539,0,0,0,0,0,0,1552,0,610063,1196994,0,0,0,3955575,17,1624181395.942534208,1624181396.030462742,fastlio2_internal_v1
2894,1624181396.054404974,1624181396.135168552,0,0,0,0,-17.890806526,-0.193476854,-24.030767737,-0.032057612,0.024700980,0.999170521,-0.004521214,2030,205,0.000000000,0.080106931,0.062011719,0.038139343,0.000000000,65.489552390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,388,374,14,0.191133005,0,0,0,0,0,0,1642,0,610204,1197382,0,0,0,3957217,38,1624181396.035534620,1624181396.132348776,fastlio2_internal_v1
2895,1624181396.154402733,1624181396.235166311,0,0,0,0,-17.750111122,-0.209416382,-23.936120846,-0.027683674,0.027471880,0.999227930,-0.004738569,2039,213,0.000000000,0.089494031,0.073013306,0.047279358,0.000000000,71.685192961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,412,389,23,0.202059833,0,0,0,0,0,0,1627,0,610351,1197794,0,0,0,3958844,34,1624181396.137417555,1624181396.230858564,fastlio2_internal_v1
2896,1624181396.254400253,1624181396.335163832,0,0,0,0,-17.636576978,-0.243851320,-23.826265889,-0.017813487,0.027118917,0.999463735,-0.004414436,2045,194,0.000000000,0.083215072,0.065269470,0.037420273,0.000000000,72.222695145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,390,371,19,0.190709046,0,0,0,0,0,0,1655,0,610510,1198184,0,0,0,3960499,32,1624181396.235931396,1624181396.332715273,fastlio2_internal_v1
2897,1624181396.354397774,1624181396.435161352,0,0,0,0,-17.507349437,-0.275592642,-23.701030877,-0.006289473,0.030951136,0.999478617,-0.006705456,2158,221,0.000000000,0.080295351,0.060081482,0.036861420,0.000000000,60.319375398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,359,333,26,0.166357739,0,0,0,0,0,0,1799,0,610651,1198543,0,0,0,3962298,36,1624181396.337777376,1624181396.434290886,fastlio2_internal_v1
2898,1624181396.454395294,1624181396.548747301,0,0,0,0,-17.349173433,-0.368887730,-23.564416161,0.007885280,0.036867798,0.999210346,-0.012540792,2177,228,0.000000000,0.109784064,0.085921288,0.055870056,0.000000000,64.344925030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,382,365,17,0.175470831,0,0,0,0,0,0,1795,0,610757,1198925,0,0,0,3964093,39,1624181396.439361572,1624181396.544811964,fastlio2_internal_v1
2899,1624181396.554392815,1624181396.635161877,0,0,0,0,-17.214914741,-0.423389090,-23.463184963,0.017051724,0.039103246,0.998929264,-0.017902504,2160,203,0.000000000,0.113937662,0.080474854,0.046628952,0.000000000,77.008870216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,404,377,27,0.187037037,0,0,0,0,0,0,1756,0,610897,1199329,0,0,0,3965849,30,1624181396.549887657,1624181396.631154060,fastlio2_internal_v1
2900,1624181396.654390574,1624181396.748659372,0,0,0,0,-17.048454223,-0.449511208,-23.345496156,0.027049107,0.040201370,0.998306126,-0.032203643,2440,264,0.000000000,0.127483209,0.086177826,0.056228638,0.000000000,65.968159654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,577,517,60,0.236475410,0,0,0,0,0,0,1863,0,611110,1199906,0,0,0,3967712,40,1624181396.636217117,1624181396.743005276,fastlio2_internal_v1
2901,1624181396.754387856,1624181396.848891497,0,0,0,0,-16.892491898,-0.463550030,-23.233719339,0.040269231,0.041820574,0.997218410,-0.046742600,2366,272,0.000000000,0.140827842,0.107609749,0.066564560,0.000000000,71.161389488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,628,560,68,0.265426881,0,0,0,0,0,0,1738,0,611344,1200534,0,0,0,3969450,8,1624181396.752327442,1624181396.767685175,fastlio2_internal_v1
2902,1624181396.954383135,1624181396.997098207,0,0,0,0,-16.612468040,-0.267242700,-23.217130585,0.056291411,0.038860098,0.994270314,-0.082144459,2607,342,0.000000000,0.231122216,0.166224480,0.117811203,0.000000000,71.876675784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1160,1068,92,0.444955888,0,0,0,0,0,0,1447,0,612071,1201694,0,0,0,3970897,6,1624181396.982188225,1624181396.992408276,fastlio2_internal_v1
2903,1624181397.054380655,1624181397.147297382,0,0,0,0,-16.466775914,-0.310485721,-23.201855777,0.060218182,0.032910252,0.989481202,-0.127348482,2688,356,0.000000000,0.270382474,0.219446182,0.146563530,0.000000000,56.844574739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1713,1489,224,0.637276786,0,0,0,0,0,0,975,0,613015,1203407,0,0,0,3971872,46,1624181396.997491121,1624181397.146464586,fastlio2_internal_v1
2904,1624181397.154378414,1624181397.199507475,0,0,0,0,-16.526733229,-0.360785316,-23.229473814,0.061841560,0.032536577,0.987313306,-0.142581305,2660,347,0.000000000,0.201551238,0.141471863,0.091289520,0.000000000,53.603065372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1328,1197,131,0.499248120,0,0,0,0,0,0,1332,0,613868,1204735,0,0,0,3973204,12,1624181397.151554108,1624181397.197533846,fastlio2_internal_v1
2905,1624181397.254375935,1624181397.347501278,0,0,0,0,-16.500185457,-0.426733284,-23.201749378,0.054574730,0.025661752,0.978957036,-0.194951778,2692,328,0.000000000,0.185683064,0.149207115,0.092857361,0.000000000,58.960460551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1296,1182,114,0.481426449,0,0,0,0,0,0,1396,0,614623,1206031,0,0,0,3974600,52,1624181397.202613354,1624181397.345583200,fastlio2_internal_v1
2906,1624181397.354373455,1624181397.447444439,0,0,0,0,-16.464584267,-0.495439213,-23.184474552,0.052502822,0.022773425,0.971179292,-0.231377629,2724,328,0.000000000,0.157918439,0.115180969,0.068054199,0.000000000,78.978644440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1120,1040,80,0.411160059,0,0,0,0,0,0,1604,0,615228,1207151,0,0,0,3976204,34,1624181397.350674391,1624181397.442587852,fastlio2_internal_v1
2907,1624181397.454370975,1624181397.547436714,0,0,0,0,-16.461849854,-0.578848412,-23.164358239,0.050794811,0.020394800,0.961462467,-0.269432486,2617,314,0.000000000,0.113087747,0.093118668,0.057554245,0.000000000,85.111104860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,927,858,69,0.354222392,0,0,0,0,0,0,1690,0,615663,1208078,0,0,0,3977894,34,1624181397.447649717,1624181397.544759750,fastlio2_internal_v1
2908,1624181397.554368496,1624181397.604804277,0,0,0,0,-16.467025819,-0.623011937,-23.160732319,0.049131505,0.018498333,0.955058543,-0.291731190,2548,273,0.000000000,0.112910734,0.084842682,0.047435760,0.000000000,68.990985249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,706,666,40,0.277080063,0,0,0,0,0,0,1842,0,615965,1208784,0,0,0,3979736,16,1624181397.549831629,1624181397.600901842,fastlio2_internal_v1
2909,1624181397.654366255,1624181397.747599602,0,0,0,0,-16.430015280,-0.756833200,-23.166474350,0.042229094,0.015508200,0.935885350,-0.349420679,2534,269,0.000000000,0.114585219,0.092100143,0.055372238,0.000000000,69.505496693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,595,548,47,0.234806630,0,0,0,0,0,0,1939,0,616201,1209379,0,0,0,3981675,52,1624181397.605980635,1624181397.743469000,fastlio2_internal_v1
2910,1624181397.754363537,1624181397.835126638,0,0,0,0,-16.416913165,-0.821785419,-23.189713743,0.039089999,0.014394306,0.921998526,-0.384946093,2504,218,0.000000000,0.083060997,0.064256668,0.034498215,0.000000000,70.936441503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,393,370,23,0.156948882,0,0,0,0,0,0,2111,0,616337,1209772,0,0,0,3983786,34,1624181397.748565435,1624181397.835124254,fastlio2_internal_v1
2911,1624181397.854361296,1624181397.947148085,0,0,0,0,-16.396384787,-0.888185136,-23.224006053,0.035748420,0.013681161,0.901740195,-0.430580419,2536,211,0.000000000,0.084535894,0.059913635,0.032745361,0.000000000,59.788715691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,336,307,29,0.132492114,0,0,0,0,0,0,2200,0,616468,1210108,0,0,0,3985986,6,1624181397.840203047,1624181397.851663351,fastlio2_internal_v1
2912,1624181397.954358816,1624181398.035126686,0,0,0,0,-16.389365335,-0.937888911,-23.289386678,0.033647764,0.012374380,0.882792992,-0.468392182,2549,240,0.000000000,0.088207431,0.065830231,0.040820122,0.000000000,56.377731287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,325,291,34,0.127500981,0,0,0,0,0,0,2224,0,616583,1210433,0,0,0,3988210,1,1624181398.035118103,1624181398.035118103,fastlio2_internal_v1
2913,1624181398.054356337,1624181398.135124207,0,0,0,0,-16.413539038,-0.896114199,-23.386025010,-0.034958589,-0.010069585,-0.859859736,0.509232496,2529,249,0.000000000,0.088366191,0.057851791,0.044778824,0.000000000,55.595181380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,341,323,18,0.134835904,0,0,0,0,0,0,2188,0,616708,1210774,0,0,0,3990398,21,1624181398.060577869,1624181398.131860018,fastlio2_internal_v1
2914,1624181398.154353857,1624181398.247471571,0,0,0,0,-16.419384797,-0.867993904,-23.474693313,-0.035939252,-0.005822442,-0.831659568,0.554090996,2534,217,0.000000000,0.066193567,0.051122665,0.034580231,0.000000000,56.307288021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,288,273,15,0.113654301,0,0,0,0,0,0,2246,0,616814,1211062,0,0,0,3992644,40,1624181398.136927128,1624181398.246943712,fastlio2_internal_v1
2915,1624181398.254351616,1624181398.347201824,0,0,0,0,-16.419932940,-0.844812194,-23.540909178,-0.037881254,-0.003613434,-0.803940570,0.593490955,2552,211,0.000000000,0.071917683,0.055713654,0.031456947,0.000000000,59.604217123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,311,276,35,0.121865204,0,0,0,0,0,0,2241,0,616921,1211373,0,0,0,3994885,38,1624181398.252027273,1624181398.343745232,fastlio2_internal_v1
2916,1624181398.354349136,1624181398.435126781,0,0,0,0,-16.413632785,-0.839673040,-23.616550504,-0.039480767,-0.001604799,-0.777235945,0.627967340,2579,258,0.000000000,0.079202651,0.057504654,0.036320686,0.000000000,53.064949488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,324,310,14,0.125630089,0,0,0,0,0,0,2255,0,617022,1211697,0,0,0,3997140,34,1624181398.348837614,1624181398.430330038,fastlio2_internal_v1
2917,1624181398.454346657,1624181398.547591686,0,0,0,0,-16.401547431,-0.820664395,-23.705583080,-0.041191454,0.001051165,-0.739733640,0.671637031,2624,227,0.000000000,0.079265383,0.061267853,0.036075592,0.000000000,52.028953165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,371,336,35,0.141387195,0,0,0,0,0,0,2253,0,617128,1212068,0,0,0,3999393,46,1624181398.435398817,1624181398.547385693,fastlio2_internal_v1
2918,1624181398.554344177,1624181398.647167444,0,0,0,0,-16.395357298,-0.806864455,-23.773849518,-0.043184789,0.003679714,-0.703035207,0.709833101,2566,253,0.000000000,0.085006382,0.067148209,0.042413712,0.000000000,54.211266427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,350,325,25,0.136399065,0,0,0,0,0,0,2216,0,617238,1212418,0,0,0,4001609,36,1624181398.552456617,1624181398.645768404,fastlio2_internal_v1
2919,1624181398.654341698,1624181398.747483730,0,0,0,0,-16.383275057,-0.780254618,-23.828975588,-0.044251102,0.005962086,-0.661924357,0.748239560,2594,295,0.000000000,0.098075128,0.072376251,0.046178818,0.000000000,60.996224951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,430,400,30,0.165767155,0,0,0,0,0,0,2164,0,617390,1212848,0,0,0,4003773,38,1624181398.650840521,1624181398.743154764,fastlio2_internal_v1
2920,1624181398.754339218,1624181398.847141504,0,0,0,0,-16.377051946,-0.745614800,-23.883759469,-0.045433335,0.008575000,-0.617370756,0.785312442,2658,282,0.000000000,0.091304243,0.075794220,0.047349453,0.000000000,54.036705713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,485,453,32,0.182468021,0,0,0,0,0,0,2173,0,617560,1213333,0,0,0,4005946,38,1624181398.749233246,1624181398.846889257,fastlio2_internal_v1
2921,1624181398.854336977,1624181398.947311878,0,0,0,0,-16.373821700,-0.716418764,-23.924876751,-0.045694779,0.010381834,-0.570060043,0.820265660,2640,291,0.000000000,0.098600907,0.079235077,0.051994324,0.000000000,61.948420866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,467,436,31,0.176893939,0,0,0,0,0,0,2173,0,617720,1213800,0,0,0,4008119,6,1624181398.851974487,1624181398.862164974,fastlio2_internal_v1
2922,1624181398.954334497,1624181399.035136700,0,0,0,0,-16.374052529,-0.718674937,-23.922629641,-0.045587238,0.010095622,-0.570199033,0.820178605,2640,278,0.000000000,0.063493247,0.052649498,0.029052734,0.000000000,55.036898188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,209,8,0.082196970,0,0,0,0,0,0,2423,0,617737,1214017,0,0,0,4010542,0,0.000000000,0.000000000,fastlio2_internal_v1
2923,1624181399.054332018,1624181399.147276878,0,0,0,0,-16.344648692,-0.741670947,-23.977644515,-0.052107907,0.018414830,-0.465553929,0.883292250,2620,289,0.000000000,0.107113138,0.072461128,0.045456886,0.000000000,62.022417440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,573,503,70,0.218702290,0,0,0,0,0,0,2047,0,618045,1214590,0,0,0,4012589,15,1624181399.077516794,1624181399.113220215,fastlio2_internal_v1
2924,1624181399.154329538,1624181399.247148514,0,0,0,0,-16.361287849,-0.786568533,-23.981765328,-0.056133209,0.021557774,-0.408965167,0.910566756,2717,223,0.000000000,0.086083475,0.063858032,0.038917542,0.000000000,72.669346267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,355,333,22,0.130658815,0,0,0,0,0,0,2362,0,618150,1214945,0,0,0,4014951,29,1624181399.149135590,1624181399.240742207,fastlio2_internal_v1
2925,1624181399.254327297,1624181399.297562599,0,0,0,0,-16.382039819,-0.788377288,-23.933793067,-0.057470173,0.022731771,-0.379414892,0.923160217,2781,250,0.000000000,0.070761972,0.052249432,0.033080101,0.000000000,54.387579262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,334,320,14,0.120100683,0,0,0,0,0,0,2447,0,618259,1215279,0,0,0,4017398,15,1624181399.247151613,1624181399.292885542,fastlio2_internal_v1
2926,1624181399.354324818,1624181399.399597168,0,0,0,0,-16.422905233,-0.769908706,-23.879658888,-0.060442808,0.023389144,-0.318906917,0.945567551,2731,270,0.000000000,0.084329374,0.064068794,0.042251587,0.000000000,54.364483563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,369,343,26,0.135115342,0,0,0,0,0,0,2362,0,618392,1215648,0,0,0,4019760,40,1624181399.297948599,1624181399.399542570,fastlio2_internal_v1
2927,1624181399.454322338,1624181399.504463434,0,0,0,0,-16.475002074,-0.739447434,-23.844405413,-0.064491833,0.024639519,-0.255391061,0.964369796,2738,252,0.000000000,0.077169322,0.054416656,0.033816338,0.000000000,55.772756500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,314,294,20,0.114682250,0,0,0,0,0,0,2424,0,618508,1215962,0,0,0,4022184,38,1624181399.404604912,1624181399.503672123,fastlio2_internal_v1
2928,1624181399.554319859,1624181399.647387743,0,0,0,0,-16.531660260,-0.724507854,-23.787470757,-0.068936256,0.026965124,-0.166659080,0.983232132,2755,237,0.000000000,0.076558357,0.054482460,0.037346840,0.000000000,55.235373728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,358,325,33,0.129945554,0,0,0,0,0,0,2397,0,618643,1216320,0,0,0,4024581,56,1624181399.508739471,1624181399.646010399,fastlio2_internal_v1
2929,1624181399.654317379,1624181399.747592211,0,0,0,0,-16.588624728,-0.690803447,-23.755283419,-0.071858640,0.027205136,-0.102959209,0.991713476,2678,245,0.000000000,0.085736926,0.063192368,0.036001205,0.000000000,62.775616453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,316,287,29,0.117998506,0,0,0,0,0,0,2362,0,618747,1216636,0,0,0,4026943,36,1624181399.651077747,1624181399.742615223,fastlio2_internal_v1
2930,1624181399.754315376,1624181399.847440720,0,0,0,0,-16.654944518,-0.673734128,-23.731669364,-0.074464613,0.026677867,-0.039163737,0.996097141,2635,253,0.000000000,0.078465743,0.062250137,0.036664963,0.000000000,58.978427888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,344,316,28,0.130550285,0,0,0,0,0,0,2291,0,618867,1216980,0,0,0,4029234,36,1624181399.747686148,1624181399.841739416,fastlio2_internal_v1
2931,1624181399.854312658,1624181399.947146654,0,0,0,0,-16.731118583,-0.643404555,-23.722586778,-0.077014434,0.025096067,0.025230793,0.996394687,2606,250,0.000000000,0.082629625,0.058901787,0.038713455,0.000000000,62.395607088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,340,315,25,0.130468150,0,0,0,0,0,0,2266,0,618975,1217320,0,0,0,4031500,10,1624181399.848215103,1624181399.868582487,fastlio2_internal_v1
2932,1624181399.954310179,1624181400.047310114,0,0,0,0,-16.817621640,-0.623560864,-23.710589224,-0.078225179,0.022268900,0.092290940,0.992404806,2542,292,0.000000000,0.110100248,0.092088699,0.050975323,0.000000000,68.547208520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,371,350,21,0.145948072,0,0,0,0,0,0,2171,0,619063,1217691,0,0,0,4033671,2,1624181400.046509981,1624181400.046568155,fastlio2_internal_v1
2933,1624181400.054307699,1624181400.114366531,0,0,0,0,-16.892455165,-0.573327402,-23.698287754,-0.078287871,0.022456424,0.134702419,0.987533279,2542,258,0.000000000,0.079793937,0.060195923,0.036530495,0.000000000,62.630639025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,359,338,21,0.141227380,0,0,0,0,0,0,2183,0,619165,1218050,0,0,0,4035854,16,1624181400.051660299,1624181400.112836361,fastlio2_internal_v1
2934,1624181400.154305220,1624181400.221251011,0,0,0,0,-17.004726543,-0.526258459,-23.709243495,-0.078237192,0.023501069,0.201775152,0.976019175,2525,281,0.000000000,0.072530459,0.055221558,0.034759521,0.000000000,59.805622946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,253,232,21,0.100198020,0,0,0,0,0,0,2272,0,619239,1218303,0,0,0,4038126,34,1624181400.117906094,1624181400.219764471,fastlio2_internal_v1
2935,1624181400.254302979,1624181400.322871685,0,0,0,0,-17.095596187,-0.481400026,-23.687810189,-0.077833668,0.025028121,0.264434113,0.960931898,2429,241,0.000000000,0.067871509,0.049922943,0.031147003,0.000000000,65.101889195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,193,23,0.088925484,0,0,0,0,0,0,2213,0,619297,1218519,0,0,0,4040339,40,1624181400.224839687,1624181400.321657419,fastlio2_internal_v1
2936,1624181400.354300499,1624181400.427686691,0,0,0,0,-17.198815617,-0.469575303,-23.662823372,-0.075802752,0.024561384,0.328621220,0.941094456,2378,234,0.000000000,0.073054049,0.056443214,0.031199455,0.000000000,61.661711166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,149,21,0.071488646,0,0,0,0,0,0,2208,0,619352,1218689,0,0,0,4042547,37,1624181400.326730967,1624181400.425104141,fastlio2_internal_v1
2937,1624181400.454298019,1624181400.522331953,0,0,0,0,-17.264858163,-0.478286361,-23.657909100,-0.073219272,0.023829236,0.385066500,0.919671081,2382,215,0.000000000,0.067941282,0.050979614,0.030771255,0.000000000,65.174934143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,156,25,0.075986566,0,0,0,0,0,0,2201,0,619411,1218870,0,0,0,4044748,38,1624181400.430173874,1624181400.521810770,fastlio2_internal_v1
2938,1624181400.554295540,1624181400.622306585,0,0,0,0,-17.354174878,-0.484391961,-23.637933365,-0.071129626,0.022694276,0.442787640,0.893512536,2347,206,0.000000000,0.060987681,0.047237396,0.029921532,0.000000000,67.218968035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,162,16,0.075841500,0,0,0,0,0,0,2169,0,619460,1219048,0,0,0,4046917,38,1624181400.526879311,1624181400.619303226,fastlio2_internal_v1
2939,1624181400.654293060,1624181400.726518631,0,0,0,0,-17.435650887,-0.534934273,-23.618551919,-0.070164738,0.021005491,0.501528702,0.862035174,2258,223,0.000000000,0.065601185,0.048660278,0.027809143,0.000000000,57.416895071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,169,24,0.085473871,0,0,0,0,0,0,2065,0,619529,1219241,0,0,0,4048982,42,1624181400.624373674,1624181400.726243258,fastlio2_internal_v1
2940,1624181400.754290581,1624181400.830983877,0,0,0,0,-17.492162677,-0.587728452,-23.609259486,-0.067813245,0.021094716,0.557391935,0.827206508,2229,208,0.000000000,0.065091012,0.054214478,0.036387444,0.000000000,60.964878263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,141,15,0.069986541,0,0,0,0,0,0,2073,0,619583,1219397,0,0,0,4051055,40,1624181400.731312037,1624181400.827927351,fastlio2_internal_v1
2941,1624181400.854288340,1624181400.937008381,0,0,0,0,-17.614622598,-0.560016977,-23.606222224,-0.044940329,0.033743789,0.612436390,0.788519747,2220,220,0.000000000,0.119785039,0.083692074,0.061026573,0.000000000,66.397831723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,480,438,42,0.216216216,0,0,0,0,0,0,1740,0,619777,1219877,0,0,0,4052795,10,1624181400.832992315,1624181400.853399992,fastlio2_internal_v1
2942,1624181400.954285860,1624181401.032782793,0,0,0,0,-17.699239109,-0.672140843,-23.599704942,-0.036465017,0.040585905,0.661325390,0.748112167,2229,231,0.000000000,0.150620305,0.093254089,0.065246582,0.000000000,79.196112030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,602,565,37,0.270076267,0,0,0,0,0,0,1627,0,620016,1220479,0,0,0,4054422,6,1624181401.018526316,1624181401.028710127,fastlio2_internal_v1
2943,1624181401.054283381,1624181401.134623766,0,0,0,0,-17.738219014,-0.769625667,-23.612443932,-0.046237893,0.045341145,0.705489378,0.705755606,2326,245,0.000000000,0.101057551,0.067489624,0.042825699,0.000000000,58.086261571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,420,381,39,0.180567498,0,0,0,0,0,0,1906,0,620191,1220899,0,0,0,4056328,24,1624181401.033778191,1624181401.130497456,fastlio2_internal_v1
2944,1624181401.154280901,1624181401.240971804,0,0,0,0,-17.750890305,-0.895927432,-23.605534346,-0.065284003,0.041159413,0.750972266,0.655808323,2214,261,0.000000000,0.087417951,0.065526009,0.037144661,0.000000000,63.102287724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,460,417,43,0.207768744,0,0,0,0,0,0,1754,0,620404,1221359,0,0,0,4058082,40,1624181401.135565042,1624181401.238563061,fastlio2_internal_v1
2945,1624181401.254278421,1624181401.342770815,0,0,0,0,-17.707541550,-0.975386156,-23.590021265,-0.080073014,0.031149452,0.790889573,0.605897439,2127,243,0.000000000,0.118365286,0.090728760,0.056118488,0.000000000,54.509999451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,509,473,36,0.239304184,0,0,0,0,0,0,1618,0,620584,1221868,0,0,0,4059700,38,1624181401.243671656,1624181401.338698149,fastlio2_internal_v1
2946,1624181401.354276180,1624181401.438470125,0,0,0,0,-17.705541513,-0.982921845,-23.619131779,-0.088925643,0.020442865,0.826498809,0.555494408,1972,208,0.000000000,0.106772299,0.077927589,0.047880173,0.000000000,63.395691751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,445,410,35,0.225659229,0,0,0,0,0,0,1527,0,620768,1222313,0,0,0,4061227,38,1624181401.343795776,1624181401.435451984,fastlio2_internal_v1
2947,1624181401.454273701,1624181401.538581848,0,0,0,0,-17.686701289,-0.981240858,-23.618627482,-0.094799160,0.008108232,0.859499712,0.502202768,1889,208,0.000000000,0.111023826,0.084550381,0.048004627,0.000000000,66.206657908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,427,392,35,0.226045527,0,0,0,0,0,0,1462,0,620935,1222740,0,0,0,4062689,38,1624181401.440525055,1624181401.535666704,fastlio2_internal_v1
2948,1624181401.554271221,1624181401.638431311,0,0,0,0,-17.677179514,-0.994550293,-23.628408033,-0.094095884,-0.011659964,0.890381669,0.445230831,1803,209,0.000000000,0.124247333,0.085681915,0.062595844,0.000000000,70.473787622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,446,416,30,0.247365502,0,0,0,0,0,0,1357,0,621124,1223186,0,0,0,4064046,38,1624181401.540748835,1624181401.633996487,fastlio2_internal_v1
2949,1624181401.654268742,1624181401.738653183,0,0,0,0,-17.649020599,-0.966515969,-23.665430224,-0.088359511,-0.035973778,0.916871190,0.387615409,1834,213,0.000000000,0.168626791,0.117371082,0.081573963,0.000000000,60.412779285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,609,532,77,0.332061069,0,0,0,0,0,0,1225,0,621479,1223795,0,0,0,4065271,39,1624181401.639066696,1624181401.736860752,fastlio2_internal_v1
