frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1838,1706585090.442805767,38.017933690,1.430830165,-0.380958831,-0.012042456,0.046895371,0.998495589,0.025736384,7044,1706585090.342218637,943106,1706585039.041616678
1839,1706585090.541887283,37.871885747,1.434226270,-0.383011213,-0.015293522,0.046779169,0.998580653,0.020359191,6946,1706585090.442805767,943106,1706585039.041616678
1840,1706585090.642518282,37.736732247,1.431432467,-0.388125018,-0.013834732,0.040318276,0.998916096,0.018699465,6886,1706585090.541887283,943106,1706585039.041616678
1841,1706585090.742346048,37.594289498,1.445865899,-0.395550617,-0.013290816,0.040133471,0.998906161,0.019978488,6975,1706585090.642518282,943106,1706585039.041616678
1842,1706585090.842578173,37.466604813,1.458346842,-0.401349370,-0.005863698,0.043191133,0.998787019,0.022904892,6991,1706585090.742346048,943106,1706585039.041616678
1843,1706585090.942429304,37.337235563,1.478665584,-0.423704773,-0.002752693,0.048554894,0.998481301,0.025883142,6965,1706585090.842578173,943106,1706585039.041616678
1844,1706585091.042271614,37.215648841,1.498124310,-0.437043815,-0.001717035,0.058599778,0.997856093,0.029091837,6988,1706585090.942429304,943106,1706585039.041616678
1845,1706585091.142904520,37.107749652,1.512747981,-0.447558849,0.002319316,0.062235249,0.997428935,0.035452990,6908,1706585091.042271614,943106,1706585039.041616678
1846,1706585091.242741108,36.992240973,1.538847964,-0.453326685,-0.000633611,0.059303799,0.997338871,0.042400883,6838,1706585091.142904520,943106,1706585039.041616678
1847,1706585091.342223644,36.881539055,1.553465458,-0.456817262,0.008103670,0.054111224,0.997434687,0.046155718,6773,1706585091.242741108,943106,1706585039.041616678
1848,1706585091.442424536,36.742927201,1.570349227,-0.464544991,0.009802594,0.058693154,0.997240176,0.044396563,6656,1706585091.342223644,943106,1706585039.041616678
1849,1706585091.542274714,36.602551175,1.580660580,-0.455566718,0.014023852,0.064604194,0.996854451,0.043713079,6671,1706585091.442424536,943106,1706585039.041616678
1850,1706585091.642915487,36.463626154,1.595369441,-0.451865745,0.010994224,0.060020105,0.997294658,0.040988780,6700,1706585091.542274714,943106,1706585039.041616678
1851,1706585091.742752790,36.325988112,1.603843016,-0.441079470,0.008233130,0.056111455,0.997629364,0.038979133,6622,1706585091.642915487,943106,1706585039.041616678
1852,1706585091.842598915,36.184250328,1.610447140,-0.421315033,0.017668631,0.056099197,0.997756522,0.031978475,6525,1706585091.742752790,943106,1706585039.041616678
1853,1706585091.942425728,36.048116967,1.627681423,-0.412667429,0.020300417,0.054577585,0.998100196,0.020129044,6674,1706585091.842598915,943106,1706585039.041616678
1854,1706585092.042258024,35.906635491,1.651230003,-0.408379368,0.024930372,0.063119981,0.997664928,0.007683527,6817,1706585091.942425728,943106,1706585039.041616678
1855,1706585092.142890930,35.760603409,1.658364815,-0.393615979,0.025652317,0.069242720,0.997264327,-0.003356632,6843,1706585092.042258024,943106,1706585039.041616678
1856,1706585092.242716074,35.620491488,1.653669559,-0.384065220,0.017803466,0.067427558,0.997538488,-0.007316125,6919,1706585092.142890930,943106,1706585039.041616678
1857,1706585092.342553854,35.473608402,1.651544109,-0.378283116,0.010674244,0.069020572,0.997433691,-0.015756046,6978,1706585092.242716074,943106,1706585039.041616678
1858,1706585092.442380905,35.329393568,1.638274297,-0.376828318,0.006116432,0.066256578,0.997506672,-0.023517977,6932,1706585092.342553854,943106,1706585039.041616678
1859,1706585092.542219400,35.170417959,1.614680528,-0.385037779,-0.014454439,0.055829431,0.997966497,-0.027148031,6898,1706585092.442380905,943106,1706585039.041616678
1860,1706585092.642849445,35.022698773,1.596959082,-0.379035249,-0.018124259,0.056532555,0.997634042,-0.034668411,6886,1706585092.542219400,943106,1706585039.041616678
1861,1706585092.742679119,34.885997828,1.605840416,-0.383866616,-0.013006779,0.056752815,0.997784989,-0.032172311,6841,1706585092.642849445,943106,1706585039.041616678
1862,1706585092.842504025,34.734056648,1.609429573,-0.378797334,-0.010579102,0.059999739,0.997804697,-0.025959576,6878,1706585092.742679119,943106,1706585039.041616678
1863,1706585092.942348957,34.602650371,1.603162529,-0.389008332,0.009873891,0.050908142,0.998494871,-0.017856647,6877,1706585092.842504025,943106,1706585039.041616678
1864,1706585093.042590618,34.459757414,1.602288364,-0.376649068,0.005428522,0.046076768,0.998841518,-0.012770455,6938,1706585092.942348957,943106,1706585039.041616678
1865,1706585093.142430544,34.333089670,1.601972436,-0.378419928,0.008051301,0.043740219,0.998998352,-0.004925709,6938,1706585092.942348957,943106,1706585039.041616678
1866,1706585093.242262602,34.193813939,1.604743748,-0.369180774,0.005976811,0.043700800,0.999024102,0.002315441,6938,1706585092.942348957,943106,1706585039.041616678
1867,1706585093.342893600,34.080681106,1.618451421,-0.367191272,0.010492230,0.046879697,0.998773522,0.011985753,6892,1706585093.242262602,943106,1706585039.041616678
1868,1706585093.442728758,33.939103976,1.631061102,-0.365904268,0.007342939,0.048489708,0.998634241,0.018013382,6833,1706585093.342893600,943106,1706585039.041616678
1869,1706585093.542571783,33.807839180,1.641038098,-0.363870195,0.008616401,0.049604943,0.998534998,0.019823361,6782,1706585093.442728758,943106,1706585039.041616678
1870,1706585093.642416716,33.654983851,1.646770461,-0.366413039,0.003738882,0.048075945,0.998689261,0.017160565,6737,1706585093.542571783,943106,1706585039.041616678
1871,1706585093.742248297,33.499752153,1.652388266,-0.363408981,0.000754928,0.045114042,0.998927460,0.010396327,6639,1706585093.642416716,943106,1706585039.041616678
1872,1706585093.842885971,33.348878756,1.656625310,-0.361219732,0.000090920,0.054021577,0.998533858,0.003434444,6648,1706585093.742248297,943106,1706585039.041616678
1873,1706585093.942728996,33.206988736,1.657375845,-0.363721082,0.002727113,0.054321760,0.998515953,-0.002756932,6589,1706585093.842885971,943106,1706585039.041616678
1874,1706585094.042560101,33.062509743,1.655406546,-0.356475050,0.002163774,0.054933233,0.998430067,-0.010726613,6564,1706585093.942728996,943106,1706585039.041616678
1875,1706585094.142404795,32.922312709,1.668575604,-0.361125832,0.005174396,0.050094468,0.998623133,-0.014683635,6576,1706585094.042560101,943106,1706585039.041616678
1876,1706585094.242246628,32.769019985,1.671302406,-0.368051658,0.007773390,0.047769680,0.998683808,-0.016978948,6574,1706585094.142404795,943106,1706585039.041616678
1877,1706585094.342892170,32.631955612,1.663841932,-0.359215102,0.016642320,0.048568387,0.998481321,-0.019979908,6747,1706585094.242246628,943106,1706585039.041616678
1878,1706585094.442735672,32.488246876,1.666008836,-0.349951076,0.021317028,0.049269782,0.998309162,-0.022291038,6828,1706585094.342892170,943106,1706585039.041616678
1879,1706585094.542586565,32.357411879,1.663743585,-0.336463723,0.019601538,0.056732480,0.997805978,-0.027936265,6981,1706585094.442735672,943106,1706585039.041616678
1880,1706585094.642424822,32.204517655,1.656878913,-0.325846039,0.014241219,0.053913510,0.998052434,-0.027961767,7089,1706585094.542586565,943106,1706585039.041616678
1881,1706585094.742280483,32.064474686,1.647649750,-0.318283549,0.004328288,0.046559295,0.998650280,-0.022607900,7061,1706585094.642424822,943106,1706585039.041616678
1882,1706585094.842923164,31.915674496,1.656603973,-0.313974326,0.002991823,0.048559828,0.998670691,-0.017024794,6991,1706585094.742280483,943106,1706585039.041616678
1883,1706585094.942769766,31.776854177,1.671429838,-0.324913004,0.008159985,0.059104869,0.998199220,-0.006192396,6852,1706585094.842923164,943106,1706585039.041616678
1884,1706585095.042627573,31.637273184,1.680860169,-0.327250311,0.010713994,0.063513174,0.997913053,0.004563474,6837,1706585094.942769766,943106,1706585039.041616678
1885,1706585095.142472506,31.492825910,1.691722804,-0.335176047,0.007877396,0.070139750,0.997419418,0.013147892,6708,1706585095.042627573,943106,1706585039.041616678
1886,1706585095.242312193,31.339931081,1.704706495,-0.331296258,0.006944405,0.068563748,0.997354279,0.023135037,6632,1706585095.142472506,943106,1706585039.041616678
1887,1706585095.342545748,31.187818109,1.710144808,-0.328036405,0.003381548,0.060014097,0.997822868,0.027136653,6443,1706585095.242312193,943106,1706585039.041616678
1888,1706585095.442391396,31.039905709,1.729421097,-0.330704787,0.000998764,0.064359672,0.997613295,0.024990977,6440,1706585095.342545748,943106,1706585039.041616678
1889,1706585095.542242289,30.887384412,1.742341721,-0.324586525,0.004769682,0.074243662,0.997163979,0.011363478,6379,1706585095.442391396,943106,1706585039.041616678
1890,1706585095.642885447,30.724082141,1.740385248,-0.316045855,-0.002098761,0.069994344,0.997540130,-0.003174150,6438,1706585095.542242289,943106,1706585039.041616678
1891,1706585095.742735863,30.584153665,1.721751486,-0.298880173,0.004935943,0.064400885,0.997607944,-0.024628282,6478,1706585095.642885447,943106,1706585039.041616678
1892,1706585095.842568636,30.454286998,1.696751170,-0.277060554,0.018034588,0.059705214,0.997311975,-0.038456022,6573,1706585095.742735863,943106,1706585039.041616678
1893,1706585095.942413568,30.324575924,1.691594993,-0.266209974,0.021585723,0.048724037,0.997628673,-0.043555203,6971,1706585095.842568636,943106,1706585039.041616678
1894,1706585096.042240858,30.202896356,1.685267585,-0.265011706,0.026046645,0.059431692,0.997060037,-0.040752039,7099,1706585095.942413568,943106,1706585039.041616678
1895,1706585096.142878532,30.059919051,1.683889977,-0.261894405,0.024930295,0.047910766,0.997998206,-0.032903198,7138,1706585096.042240858,943106,1706585039.041616678
1896,1706585096.242719412,29.915366444,1.693088511,-0.244417920,0.014126972,0.045659412,0.998526061,-0.025716769,7152,1706585096.142878532,943106,1706585039.041616678
1897,1706585096.342566252,29.774778223,1.702870437,-0.248668631,0.010531812,0.056499893,0.998187337,-0.017857328,7001,1706585096.242719412,943106,1706585039.041616678
1898,1706585096.441534042,29.627421046,1.711437236,-0.255943899,0.007954328,0.066856054,0.997684471,-0.009627675,6946,1706585096.342566252,943106,1706585039.041616678
1899,1706585096.542245150,29.500162853,1.725065072,-0.258360752,0.015749393,0.071541211,0.997312593,0.001185142,6661,1706585096.441534042,943106,1706585039.041616678
1900,1706585096.642884254,29.352162235,1.726215643,-0.259098278,0.014021627,0.065108445,0.997778984,0.001176179,6581,1706585096.542245150,943106,1706585039.041616678
1901,1706585096.742728472,29.191189935,1.719034468,-0.248645700,0.014567983,0.069864606,0.997408016,-0.009162968,6712,1706585096.642884254,943106,1706585039.041616678
1902,1706585096.842565060,29.034676590,1.715842591,-0.255364477,0.012662970,0.078560100,0.996688009,-0.016762227,6759,1706585096.742728472,943106,1706585039.041616678
1903,1706585096.942414284,28.889142762,1.711299493,-0.247664610,0.005642247,0.074388046,0.996801241,-0.028668280,6877,1706585096.842565060,943106,1706585039.041616678
1904,1706585097.042255640,28.758054674,1.695315315,-0.229545150,0.015617534,0.070990510,0.996745250,-0.034861820,6806,1706585096.942414284,943106,1706585039.041616678
1905,1706585097.142893314,28.630594386,1.677660328,-0.226394209,0.023517968,0.058251227,0.997172050,-0.041250483,6983,1706585097.042255640,943106,1706585039.041616678
1906,1706585097.242728233,28.492548157,1.664220448,-0.227052547,0.022642170,0.064851298,0.996432719,-0.049025277,7102,1706585097.142893314,943106,1706585039.041616678
1907,1706585097.342571259,28.370146171,1.663177960,-0.227461931,0.026148085,0.070533196,0.995986059,-0.048508920,7207,1706585097.242728233,943106,1706585039.041616678
1908,1706585097.442412138,28.233794546,1.639423097,-0.224770470,0.020981596,0.057856932,0.997080757,-0.045191946,7295,1706585097.342571259,943106,1706585039.041616678
1909,1706585097.542266846,28.095286250,1.606373418,-0.201523442,0.005988031,0.036517463,0.998534852,-0.039481234,7259,1706585097.442412138,943106,1706585039.041616678
1910,1706585097.642913342,27.957500371,1.579520618,-0.186684283,0.002751547,0.022384414,0.998993277,-0.038778859,7199,1706585097.542266846,943106,1706585039.041616678
1911,1706585097.740987301,27.814463531,1.572646255,-0.182301518,-0.002058255,0.029077063,0.998775052,-0.039983544,7144,1706585097.642913342,943106,1706585039.041616678
1912,1706585097.842607737,27.652143533,1.578710439,-0.180039628,-0.001532161,0.034485918,0.998781077,-0.035280801,7024,1706585097.740987301,943106,1706585039.041616678
1913,1706585097.942425728,27.522843401,1.579647594,-0.176942075,0.004321230,0.036418124,0.999039384,-0.023986589,7079,1706585097.842607737,943106,1706585039.041616678
1914,1706585098.042255163,27.373995028,1.572251889,-0.169244398,0.002441123,0.029343093,0.999484998,-0.012757820,7080,1706585097.942425728,943106,1706585039.041616678
1915,1706585098.142884970,27.237244828,1.578518201,-0.162394763,0.004030767,0.020867148,0.999766922,-0.003796908,7100,1706585098.042255163,943106,1706585039.041616678
1916,1706585098.242727518,27.101416510,1.587088282,-0.151663384,0.007487518,0.025085488,0.999630016,0.007381555,7085,1706585098.142884970,943106,1706585039.041616678
1917,1706585098.342562437,26.974527387,1.593689536,-0.164036196,0.008527116,0.026368098,0.999406074,0.020481971,7026,1706585098.242727518,943106,1706585039.041616678
1918,1706585098.442414999,26.829299974,1.612982698,-0.175534074,0.003789534,0.024036829,0.999265517,0.029602322,7030,1706585098.342562437,943106,1706585039.041616678
1919,1706585098.542262316,26.703438274,1.643235694,-0.186413183,0.006082346,0.035310857,0.998693145,0.036443792,6800,1706585098.442414999,943106,1706585039.041616678
1920,1706585098.642901421,26.571089022,1.682474619,-0.195377820,0.004991443,0.049411244,0.997648105,0.047242701,6688,1706585098.542262316,943106,1706585039.041616678
1921,1706585098.742738485,26.433599209,1.699532611,-0.189039715,-0.003866783,0.040551940,0.997498739,0.057765507,6554,1706585098.642901421,943106,1706585039.041616678
1922,1706585098.842568874,26.312874500,1.704493866,-0.177403645,0.006328123,0.031892207,0.997637222,0.060521189,6409,1706585098.742738485,943106,1706585039.041616678
1923,1706585098.942198277,26.183827597,1.739824459,-0.176598622,0.008663238,0.035670070,0.997553179,0.059499990,6324,1706585098.842568874,943106,1706585039.041616678
1924,1706585099.040582895,26.061724540,1.772447377,-0.189577374,-0.002000050,0.049503614,0.996970342,0.059962725,6349,1706585098.942198277,943106,1706585039.041616678
1925,1706585099.142906189,25.935598880,1.798951095,-0.184707347,0.001471102,0.057944003,0.996690141,0.057000807,6216,1706585099.040582895,943106,1706585039.041616678
1926,1706585099.242753983,25.803173114,1.812574249,-0.176569546,0.005033422,0.050420728,0.997088337,0.056984765,6216,1706585099.040582895,943106,1706585039.041616678
1927,1706585099.342581749,25.653112092,1.842749516,-0.173539329,0.001262775,0.060686730,0.996976659,0.048508423,6077,1706585099.242753983,943106,1706585039.041616678
1928,1706585099.442417145,25.526560835,1.869270979,-0.179433926,0.013551288,0.073614541,0.996321899,0.041712529,6093,1706585099.342581749,943106,1706585039.041616678
1929,1706585099.542233229,25.381829074,1.893428772,-0.186697795,0.009792960,0.078315369,0.996126332,0.038770240,6094,1706585099.442417145,943106,1706585039.041616678
1930,1706585099.642861843,25.227621220,1.900259955,-0.194352103,0.004279758,0.075692877,0.996548653,0.033809090,6107,1706585099.542233229,943106,1706585039.041616678
1931,1706585099.742695093,25.070520005,1.904636734,-0.200170351,0.001043699,0.071581403,0.996987904,0.029835082,6039,1706585099.642861843,943106,1706585039.041616678
1932,1706585099.841231346,24.926600110,1.906528080,-0.181001772,-0.010240415,0.060085774,0.997770756,0.027172639,6070,1706585099.742695093,943106,1706585039.041616678
1933,1706585099.942359447,24.790612436,1.901293295,-0.181432857,-0.006731039,0.057970482,0.998102422,0.019638513,5926,1706585099.841231346,943106,1706585039.041616678
1934,1706585100.042593956,24.651202588,1.908544259,-0.178921665,-0.001306726,0.055783837,0.998315726,0.015879803,6063,1706585099.942359447,943106,1706585039.041616678
1935,1706585100.142441034,24.515073534,1.911643656,-0.174983390,0.002784748,0.053292435,0.998508358,0.011542159,6128,1706585100.042593956,943106,1706585039.041616678
1936,1706585100.241632462,24.387950344,1.923214124,-0.181773904,0.006657816,0.053392074,0.998506083,0.009516439,6225,1706585100.142441034,943106,1706585039.041616678
1937,1706585100.342923641,24.259116564,1.933041365,-0.181598423,0.006068482,0.060870450,0.998092494,0.008326815,6322,1706585100.241632462,943106,1706585039.041616678
1938,1706585100.442771673,24.122103188,1.947666066,-0.184195790,0.008662772,0.059552094,0.998133973,0.010347775,6260,1706585100.342923641,943106,1706585039.041616678
1939,1706585100.542616129,23.984784391,1.948868362,-0.177716422,0.004793098,0.056412744,0.998335352,0.011006970,6273,1706585100.442771673,943106,1706585039.041616678
1940,1706585100.642446041,23.850044673,1.942220429,-0.168465979,0.001265061,0.049993620,0.998675084,0.012129032,6242,1706585100.542616129,943106,1706585039.041616678
1941,1706585100.742284298,23.704963925,1.941933435,-0.173829839,0.000771463,0.050014723,0.998696446,0.010165711,6192,1706585100.642446041,943106,1706585039.041616678
1942,1706585100.842925549,23.550400040,1.948244104,-0.173288313,-0.000379468,0.049978156,0.998734332,0.005636784,6138,1706585100.742284298,943106,1706585039.041616678
1943,1706585100.942766905,23.418552055,1.945363475,-0.161585760,-0.001222033,0.051786760,0.998655924,0.001727306,6171,1706585100.842925549,943106,1706585039.041616678
1944,1706585101.042491674,23.271820399,1.936643028,-0.167954923,-0.003961646,0.049786182,0.998733408,-0.006100998,6238,1706585100.942766905,943106,1706585039.041616678
1945,1706585101.141019821,23.139939248,1.930255921,-0.169955009,0.001006242,0.045247906,0.998918843,-0.010618838,6213,1706585101.042491674,943106,1706585039.041616678
1946,1706585101.242322206,22.989697814,1.911301951,-0.156594707,-0.004169592,0.035799829,0.999163070,-0.019342852,6225,1706585101.141019821,943106,1706585039.041616678
1947,1706585101.342568159,22.839978246,1.899904980,-0.165587172,-0.002863299,0.041623799,0.998821796,-0.024784684,6343,1706585101.242322206,943106,1706585039.041616678
1948,1706585101.442403793,22.700641189,1.889176633,-0.167468939,0.001027717,0.037244886,0.998970713,-0.025870368,6396,1706585101.342568159,943106,1706585039.041616678
1949,1706585101.541224957,22.558405539,1.872273381,-0.157672672,0.000518919,0.030633408,0.999124490,-0.028488205,6489,1706585101.442403793,943106,1706585039.041616678
1950,1706585101.642874956,22.420306103,1.866802806,-0.152308982,0.000495680,0.030556383,0.999032995,-0.031609127,6484,1706585101.541224957,943106,1706585039.041616678
1951,1706585101.742707253,22.274410235,1.865851563,-0.144063274,0.002167725,0.026875362,0.999202799,-0.029441165,6551,1706585101.642874956,943106,1706585039.041616678
1952,1706585101.842548609,22.125890717,1.866310157,-0.139058926,0.002577663,0.028008735,0.999215139,-0.027892145,6601,1706585101.742707253,943106,1706585039.041616678
1953,1706585101.942376375,21.989954781,1.866093700,-0.135136776,0.005343625,0.030661701,0.999218534,-0.024364444,6646,1706585101.842548609,943106,1706585039.041616678
1954,1706585102.042226553,21.855847949,1.851856777,-0.128457539,0.011066331,0.021912980,0.999495090,-0.020172347,6605,1706585101.942376375,943106,1706585039.041616678
1955,1706585102.142861366,21.723067309,1.844167795,-0.125660348,0.012273284,0.019094381,0.999524429,-0.020873125,6643,1706585102.042226553,943106,1706585039.041616678
1956,1706585102.242697716,21.596962680,1.841408873,-0.122258093,0.013850359,0.025494873,0.999437613,-0.016811775,6653,1706585102.142861366,943106,1706585039.041616678
1957,1706585102.342524052,21.473921494,1.846102493,-0.123531316,0.014682142,0.031420828,0.999315309,-0.012887153,6671,1706585102.242697716,943106,1706585039.041616678
1958,1706585102.442374229,21.352911842,1.852142101,-0.114904222,0.015628313,0.027639861,0.999470146,-0.007156835,6675,1706585102.342524052,943106,1706585039.041616678
1959,1706585102.542216301,21.242572446,1.859665741,-0.094789240,0.023802410,0.022140194,0.999471477,-0.000154473,6566,1706585102.442374229,943106,1706585039.041616678
1960,1706585102.642836571,21.137425805,1.879328638,-0.092289624,0.034938064,0.024962417,0.999068248,0.004341183,6604,1706585102.542216301,943106,1706585039.041616678
1961,1706585102.742495060,21.020273621,1.897272657,-0.084567814,0.035290304,0.027713920,0.998945801,0.009686101,6700,1706585102.642836571,943106,1706585039.041616678
1962,1706585102.841124296,20.887239890,1.901527612,-0.083566462,0.023005077,0.024409184,0.999337504,0.014124860,6700,1706585102.742495060,943106,1706585039.041616678
1963,1706585102.942365170,20.763503345,1.920453874,-0.061713186,0.025038203,0.028132699,0.999119371,0.018496562,6539,1706585102.841124296,943106,1706585039.041616678
1964,1706585103.042596817,20.660464404,1.935426954,-0.065418542,0.029652736,0.041829726,0.998617665,0.011564998,6403,1706585102.942365170,943106,1706585039.041616678
1965,1706585103.142446518,20.516137156,1.969459956,-0.081072344,0.012179343,0.054873897,0.998417061,0.001972439,6551,1706585103.042596817,943106,1706585039.041616678
1966,1706585103.242285490,20.394674559,1.991746963,-0.091483348,0.013674792,0.068487850,0.997529465,-0.007575073,6359,1706585103.142446518,943106,1706585039.041616678
1967,1706585103.342932940,20.269071632,1.996526663,-0.086986288,0.014026975,0.066403852,0.997655269,-0.008816883,6342,1706585103.242285490,943106,1706585039.041616678
1968,1706585103.442795277,20.149858864,1.966395311,-0.060117856,0.007170298,0.042296523,0.999018437,-0.011034183,6318,1706585103.342932940,943106,1706585039.041616678
1969,1706585103.542617083,20.041835056,1.931710898,-0.032579978,0.004669805,0.023335373,0.999660838,-0.010576483,6389,1706585103.442795277,943106,1706585039.041616678
1970,1706585103.641769648,19.940230608,1.900132756,-0.012053259,0.018360604,0.007682287,0.999745968,-0.010576861,6475,1706585103.542617083,943106,1706585039.041616678
1971,1706585103.742280722,19.832943360,1.886344106,-0.008521048,0.028391600,0.007337613,0.999360318,-0.020470274,6508,1706585103.641769648,943106,1706585039.041616678
1972,1706585103.842925072,19.709558183,1.875896096,-0.023967230,0.016430844,0.013968567,0.999355595,-0.028693234,6751,1706585103.742280722,943106,1706585039.041616678
1973,1706585103.942759037,19.568066324,1.867250386,-0.021254291,0.009323442,0.014107005,0.999390619,-0.030536141,6986,1706585103.842925072,943106,1706585039.041616678
1974,1706585104.042118788,19.442610346,1.861294472,-0.023213052,0.001195690,0.010423049,0.999523225,-0.029038824,6836,1706585103.942759037,943106,1706585039.041616678
1975,1706585104.140787601,19.320786306,1.841900319,-0.007875401,-0.006149900,-0.003092038,0.999546934,-0.029300945,6856,1706585104.042118788,943106,1706585039.041616678
1976,1706585104.242267609,19.200464387,1.826536350,0.005670972,-0.000167136,-0.014310271,0.999362921,-0.032694646,6704,1706585104.140787601,943106,1706585039.041616678
1977,1706585104.342910767,19.075326063,1.823851735,-0.016577742,-0.004684775,0.000086983,0.999009121,-0.044258574,6909,1706585104.242267609,943106,1706585039.041616678
1978,1706585104.442762375,18.950537255,1.833626161,-0.028289031,-0.018224297,0.021157939,0.998222825,-0.052644168,6987,1706585104.342910767,943106,1706585039.041616678
1979,1706585104.542604923,18.831681051,1.834161985,-0.045254316,-0.018884494,0.034530039,0.997751847,-0.054243012,6770,1706585104.442762375,943106,1706585039.041616678
1980,1706585104.642438173,18.715923311,1.814609587,-0.039625463,-0.026249892,0.029241253,0.997890475,-0.051676807,6722,1706585104.542604923,943106,1706585039.041616678
1981,1706585104.742269278,18.601636381,1.789980587,-0.033959238,-0.025554390,0.017187651,0.998037949,-0.054514312,6731,1706585104.642438173,943106,1706585039.041616678
1982,1706585104.842922211,18.488542717,1.776085749,-0.035102400,-0.011707528,0.016391018,0.998222940,-0.056082354,6720,1706585104.742269278,943106,1706585039.041616678
1983,1706585104.942768574,18.393212692,1.769827047,-0.025494557,0.007841264,0.014230182,0.998133771,-0.058864188,6847,1706585104.842922211,943106,1706585039.041616678
1984,1706585105.042606354,18.271961526,1.763496471,-0.031354899,0.002738038,0.017878466,0.997841295,-0.063131715,7051,1706585104.942768574,943106,1706585039.041616678
1985,1706585105.142441511,18.165476176,1.759902714,-0.031623490,0.008816387,0.022828091,0.997898284,-0.060001372,7175,1706585105.042606354,943106,1706585039.041616678
1986,1706585105.242288828,18.051724910,1.751826039,-0.027042749,0.007549368,0.019086380,0.998146090,-0.057298341,7175,1706585105.142441511,943106,1706585039.041616678
1987,1706585105.341840267,17.936953372,1.735357295,-0.028381357,0.004608175,0.014864701,0.998233261,-0.057342491,7193,1706585105.242288828,943106,1706585039.041616678
1988,1706585105.440620184,17.827018343,1.711590804,-0.024569309,0.004605068,0.014176634,0.998108336,-0.059645339,7096,1706585105.341840267,943106,1706585039.041616678
1989,1706585105.542647362,17.700718569,1.693943061,-0.022528107,0.003323284,0.013452463,0.997834781,-0.064294137,7082,1706585105.440620184,943106,1706585039.041616678
1990,1706585105.642499447,17.572592004,1.671039743,-0.027704157,-0.002852140,0.015189134,0.997554899,-0.068157011,7181,1706585105.542647362,943106,1706585039.041616678
1991,1706585105.742335558,17.438573847,1.657357015,-0.032811427,-0.009826886,0.018261959,0.997127073,-0.072852816,7119,1706585105.642499447,943106,1706585039.041616678
1992,1706585105.842567682,17.308995486,1.641458649,-0.034543755,-0.008970492,0.019403523,0.997245084,-0.071030107,7039,1706585105.742335558,943106,1706585039.041616678
1993,1706585105.942411661,17.176329280,1.625284558,-0.030306597,-0.004338841,0.016371648,0.997403620,-0.069994016,7065,1706585105.842567682,943106,1706585039.041616678
1994,1706585106.042242527,17.053963216,1.617985627,-0.030555693,-0.000320581,0.017180784,0.997238378,-0.072251884,7065,1706585105.942411661,943106,1706585039.041616678
1995,1706585106.142894030,16.938043492,1.609048533,-0.018794364,0.011218899,0.020411394,0.996903163,-0.075110554,7068,1706585106.042242527,943106,1706585039.041616678
1996,1706585106.242737770,16.821939650,1.590715257,-0.012952704,0.017640889,0.018914143,0.996639412,-0.077723459,7133,1706585106.142894030,943106,1706585039.041616678
1997,1706585106.342581749,16.699384682,1.570872968,-0.004370387,0.012984840,0.016180499,0.996713794,-0.078301972,7309,1706585106.242737770,943106,1706585039.041616678
1998,1706585106.442430735,16.578541235,1.559257859,-0.000288145,0.010684932,0.017404711,0.996682641,-0.078782111,7292,1706585106.342581749,943106,1706585039.041616678
1999,1706585106.542263269,16.450302823,1.543411349,0.006657095,0.007005968,0.016999007,0.996942763,-0.075941281,7265,1706585106.442430735,943106,1706585039.041616678
2000,1706585106.641742229,16.334234484,1.521612518,0.005287803,0.006445983,0.015100958,0.997170134,-0.073363034,7229,1706585106.542263269,943106,1706585039.041616678
2001,1706585106.742753744,16.193376799,1.517471932,-0.000590267,0.005220509,0.018207350,0.997448329,-0.068833634,7123,1706585106.641742229,943106,1706585039.041616678
2002,1706585106.842596292,16.056756086,1.511766092,-0.000535036,-0.000228272,0.016888919,0.998080667,-0.059579308,7124,1706585106.742753744,943106,1706585039.041616678
2003,1706585106.942433596,15.945397766,1.493985343,0.000197833,0.001043671,0.015846249,0.998494997,-0.052493313,7141,1706585106.842596292,943106,1706585039.041616678
2004,1706585107.042276621,15.807627530,1.490373855,0.003136261,-0.005029114,0.009672136,0.998919783,-0.045171070,7148,1706585106.942433596,943106,1706585039.041616678
2005,1706585107.142927170,15.657916376,1.480775133,-0.000438934,-0.006838466,0.012967248,0.999173123,-0.037923035,7177,1706585107.042276621,943106,1706585039.041616678
2006,1706585107.242758512,15.517744640,1.481875258,-0.002475968,-0.004330511,0.017237479,0.999306681,-0.032715033,7141,1706585107.142927170,943106,1706585039.041616678
2007,1706585107.342597723,15.367811172,1.475304549,0.003492201,-0.008492633,0.014116609,0.999459109,-0.028461997,7107,1706585107.242758512,943106,1706585039.041616678
2008,1706585107.442430735,15.233373757,1.469867652,0.012637921,-0.008452182,0.009559642,0.999635543,-0.023789814,7131,1706585107.342597723,943106,1706585039.041616678
2009,1706585107.542254448,15.100001060,1.481696421,0.013067474,-0.006704907,0.012369721,0.999789980,-0.014900678,7099,1706585107.442430735,943106,1706585039.041616678
2010,1706585107.642896891,14.954370432,1.495285775,0.006586536,-0.011887667,0.015251694,0.999796301,-0.005781506,7157,1706585107.542254448,943106,1706585039.041616678
2011,1706585107.742722750,14.819105656,1.498428709,0.008418560,-0.012318675,0.013733807,0.999829428,-0.000864318,7097,1706585107.642896891,943106,1706585039.041616678
