frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2242,1706585130.842744112,0.955601388,1.550204988,0.030651947,-0.020961408,0.015750259,0.999421078,0.021680812,6908,1706585130.742895842,1245879,1706585082.042709827
2243,1706585130.942595959,0.953243860,1.555303716,0.033002124,-0.021799892,0.016621506,0.999407297,0.020821727,6905,1706585130.842744112,1245879,1706585082.042709827
2244,1706585131.042443275,0.956176530,1.553427591,0.032870712,-0.020906260,0.014972101,0.999432114,0.021776447,6978,1706585130.942595959,1245879,1706585082.042709827
2245,1706585131.142274141,0.960800623,1.561963491,0.025656671,-0.020508323,0.014582930,0.999478806,0.020220379,6936,1706585131.042443275,1245879,1706585082.042709827
2246,1706585131.242923260,0.946818960,1.559889387,0.029898817,-0.020736211,0.016106285,0.999430089,0.021215420,6940,1706585131.142274141,1245879,1706585082.042709827
2247,1706585131.342763662,0.945530890,1.565762204,0.029536146,-0.021605156,0.014306374,0.999450479,0.020670857,6904,1706585131.242923260,1245879,1706585082.042709827
2248,1706585131.442606211,0.946808848,1.567487380,0.024731093,-0.020801988,0.018185250,0.999420358,0.019887727,6861,1706585131.342763662,1245879,1706585082.042709827
2249,1706585131.542435646,0.947584525,1.569436102,0.023769220,-0.020930523,0.013517431,0.999486117,0.020166668,6909,1706585131.442606211,1245879,1706585082.042709827
2250,1706585131.642291546,0.954324066,1.567667033,0.021068471,-0.020871252,0.017772892,0.999426350,0.019886825,6857,1706585131.542435646,1245879,1706585082.042709827
2251,1706585131.742921352,0.942691124,1.561521656,0.029649137,-0.021240867,0.013404871,0.999464917,0.020952685,6836,1706585131.642291546,1245879,1706585082.042709827
2252,1706585131.842763662,0.946138593,1.560187684,0.027797516,-0.021207613,0.017690434,0.999413170,0.020263289,6792,1706585131.742921352,1245879,1706585082.042709827
2253,1706585131.942602873,0.937296570,1.558730947,0.041335736,-0.022726511,0.013104953,0.999435822,0.020971479,6871,1706585131.842763662,1245879,1706585082.042709827
2254,1706585132.042438269,0.940844409,1.554183306,0.033111197,-0.020392547,0.016689041,0.999415122,0.021795271,6917,1706585131.942602873,1245879,1706585082.042709827
2255,1706585132.142283916,0.937747318,1.552705683,0.039317204,-0.022281779,0.014678000,0.999415862,0.021354492,6910,1706585132.042438269,1245879,1706585082.042709827
2256,1706585132.242902040,0.932638965,1.549671796,0.033128722,-0.020986559,0.015136697,0.999431195,0.021627084,6969,1706585132.142283916,1245879,1706585082.042709827
2257,1706585132.342753649,0.940494067,1.562900552,0.022770539,-0.021352463,0.017595813,0.999427084,0.019492657,6962,1706585132.242902040,1245879,1706585082.042709827
2258,1706585132.442582130,0.935830344,1.558598943,0.026701382,-0.020917737,0.015679171,0.999429824,0.021369124,6969,1706585132.342753649,1245879,1706585082.042709827
2259,1706585132.542422056,0.936914811,1.564154667,0.030469396,-0.021184950,0.013307200,0.999475335,0.020571133,6929,1706585132.442582130,1245879,1706585082.042709827
2260,1706585132.642270803,0.937897561,1.563329278,0.027198020,-0.020628981,0.017619587,0.999420069,0.020579634,6884,1706585132.542422056,1245879,1706585082.042709827
2261,1706585132.742906332,0.934193349,1.565209055,0.028580594,-0.021499223,0.014380878,0.999460889,0.020221406,6910,1706585132.642270803,1245879,1706585082.042709827
2262,1706585132.842754126,0.933254185,1.563029839,0.025513933,-0.021017926,0.016020848,0.999438339,0.020605471,6852,1706585132.742906332,1245879,1706585082.042709827
2263,1706585132.942584515,0.934010146,1.562937562,0.038063369,-0.022039758,0.014934663,0.999441861,0.020178480,6842,1706585132.842754126,1245879,1706585082.042709827
2264,1706585133.042423725,0.938182802,1.560339489,0.036031783,-0.021912688,0.016375051,0.999419453,0.020308854,6802,1706585132.942584515,1245879,1706585082.042709827
2265,1706585133.142271996,0.938427157,1.561622213,0.038170436,-0.021683283,0.015166829,0.999442807,0.020343970,6869,1706585133.042423725,1245879,1706585082.042709827
2266,1706585133.242912769,0.939899678,1.560266157,0.029422990,-0.020644579,0.015432556,0.999448695,0.020927084,6897,1706585133.142271996,1245879,1706585082.042709827
2267,1706585133.342772722,0.937201539,1.561756443,0.040361559,-0.022595414,0.014675136,0.999428199,0.020429467,6914,1706585133.242912769,1245879,1706585082.042709827
2268,1706585133.442629337,0.934948108,1.558277032,0.040050966,-0.021687473,0.016587509,0.999407133,0.020973554,6959,1706585133.342772722,1245879,1706585082.042709827
2269,1706585133.542467356,0.931870522,1.565466953,0.039732148,-0.021993076,0.014343284,0.999453339,0.020089729,6948,1706585133.442629337,1245879,1706585082.042709827
2270,1706585133.642308950,0.929335612,1.563166168,0.042218315,-0.021909191,0.013969939,0.999440589,0.021055591,6958,1706585133.542467356,1245879,1706585082.042709827
2271,1706585133.742058039,0.932396306,1.570004411,0.032483961,-0.021107952,0.015076770,0.999465491,0.019896654,6948,1706585133.642308950,1245879,1706585082.042709827
2272,1706585133.842397451,0.926193581,1.565578603,0.030279493,-0.020815838,0.018275165,0.999405335,0.020535242,6869,1706585133.742058039,1245879,1706585082.042709827
2273,1706585133.942235708,0.928930254,1.565699242,0.031425938,-0.021450549,0.013762232,0.999462751,0.020607885,6924,1706585133.842397451,1245879,1706585082.042709827
2274,1706585134.042857170,0.926247414,1.565194885,0.033205509,-0.021260406,0.015989860,0.999434281,0.020577583,6843,1706585133.942235708,1245879,1706585082.042709827
2275,1706585134.142699718,0.933388684,1.563342842,0.035642125,-0.021512969,0.013523363,0.999461349,0.020768292,6870,1706585134.042857170,1245879,1706585082.042709827
2276,1706585134.242528200,0.946750725,1.562564048,0.028688256,-0.021391259,0.015446720,0.999449094,0.020132589,6765,1706585134.142699718,1245879,1706585082.042709827
2277,1706585134.342371464,0.946797003,1.562059980,0.031646424,-0.021453392,0.013906405,0.999465178,0.020389282,6874,1706585134.242528200,1245879,1706585082.042709827
2278,1706585134.442200899,0.955127183,1.557720568,0.023754449,-0.020170953,0.015711337,0.999443305,0.021432824,6862,1706585134.342371464,1245879,1706585082.042709827
2279,1706585134.542874575,0.949268453,1.552543906,0.038846719,-0.022025250,0.013832097,0.999431148,0.021469549,6917,1706585134.442200899,1245879,1706585082.042709827
2280,1706585134.642729521,0.940351528,1.549616917,0.037560647,-0.020709843,0.014192211,0.999443426,0.021966399,6921,1706585134.542874575,1245879,1706585082.042709827
2281,1706585134.742558956,0.937227987,1.551608414,0.030269602,-0.021112924,0.012744392,0.999469415,0.021277046,6903,1706585134.642729521,1245879,1706585082.042709827
2282,1706585134.842394590,0.932433074,1.551554023,0.021086911,-0.019571799,0.012961648,0.999486935,0.021790088,6943,1706585134.742558956,1245879,1706585082.042709827
2283,1706585134.942241907,0.927129829,1.549855058,0.017282045,-0.020078259,0.014871954,0.999464225,0.021141239,6952,1706585134.842394590,1245879,1706585082.042709827
2284,1706585135.042866945,0.929231350,1.552790531,0.012906703,-0.019023355,0.017013871,0.999450250,0.021162196,6911,1706585134.942241907,1245879,1706585082.042709827
2285,1706585135.142708063,0.932894164,1.555899362,0.012220806,-0.018973014,0.017111366,0.999453600,0.020969693,6890,1706585135.042866945,1245879,1706585082.042709827
2286,1706585135.242541790,0.925548333,1.555452757,0.015850858,-0.020737014,0.018308794,0.999415225,0.020099076,6890,1706585135.142708063,1245879,1706585082.042709827
2287,1706585135.342372656,0.935191241,1.558975022,0.027539114,-0.021820181,0.015869403,0.999421091,0.020724961,6868,1706585135.242541790,1245879,1706585082.042709827
2288,1706585135.442212820,0.954200950,1.556051332,0.011536632,-0.019639408,0.017974678,0.999433331,0.020596649,6782,1706585135.342372656,1245879,1706585082.042709827
2289,1706585135.542842150,0.976752954,1.558032796,0.014244554,-0.020154780,0.014634515,0.999478984,0.020527439,6890,1706585135.442212820,1245879,1706585082.042709827
2290,1706585135.642678738,1.007704022,1.561425574,0.000421725,-0.018757106,0.016717057,0.999474814,0.020464788,6864,1706585135.542842150,1245879,1706585082.042709827
2291,1706585135.742521048,1.019867127,1.558793225,0.003337559,-0.019260384,0.019612488,0.999418821,0.020159571,6930,1706585135.642678738,1245879,1706585082.042709827
2292,1706585135.842353821,1.030658361,1.557440957,-0.009299899,-0.017633652,0.017279228,0.999484327,0.020532005,6876,1706585135.742521048,1245879,1706585082.042709827
2293,1706585135.942598581,1.033386194,1.554550046,0.000771317,-0.019794157,0.017342515,0.999444172,0.020464030,6905,1706585135.842353821,1245879,1706585082.042709827
2294,1706585136.042435408,1.040765157,1.552284547,-0.005264747,-0.017647565,0.015527018,0.999502223,0.021042348,6917,1706585135.942598581,1245879,1706585082.042709827
2295,1706585136.142269373,1.047973435,1.552710951,0.004692700,-0.019432190,0.018590467,0.999431594,0.020329148,6958,1706585136.042435408,1245879,1706585082.042709827
2296,1706585136.242907763,1.036321922,1.552423806,0.006005483,-0.018224819,0.018224438,0.999455897,0.020582398,6908,1706585136.142269373,1245879,1706585082.042709827
2297,1706585136.342770576,1.040413483,1.556357713,0.001731519,-0.019128134,0.020323908,0.999406751,0.020179190,6943,1706585136.242907763,1245879,1706585082.042709827
2298,1706585136.442623615,1.029845886,1.555820234,0.004436483,-0.019418044,0.017283874,0.999460426,0.020076446,6854,1706585136.342770576,1245879,1706585082.042709827
2299,1706585136.542456388,1.036315289,1.557646603,0.001665534,-0.018902303,0.017678847,0.999456921,0.020396697,6854,1706585136.442623615,1245879,1706585082.042709827
2300,1706585136.642295361,1.045381864,1.551974270,0.001482841,-0.019215786,0.016462351,0.999461784,0.020877921,6817,1706585136.542456388,1245879,1706585082.042709827
2301,1706585136.742549419,1.037225121,1.553951894,0.001473738,-0.019134325,0.019102704,0.999432210,0.020105263,6908,1706585136.642295361,1245879,1706585082.042709827
2302,1706585136.842381477,1.037210580,1.554255852,-0.009964773,-0.017636081,0.018126697,0.999470981,0.020448713,6855,1706585136.742549419,1245879,1706585082.042709827
2303,1706585136.942215204,1.036784295,1.558450337,-0.003011245,-0.019381712,0.019698393,0.999417691,0.020015016,6950,1706585136.842381477,1245879,1706585082.042709827
2304,1706585137.042843342,1.047983468,1.559686720,-0.005272778,-0.018083523,0.017542687,0.999475368,0.020352639,6870,1706585136.942215204,1245879,1706585082.042709827
2305,1706585137.142669916,1.032729465,1.557344901,0.005930705,-0.019414988,0.017731671,0.999443792,0.020512241,6896,1706585137.042843342,1245879,1706585082.042709827
2306,1706585137.242497444,1.025175604,1.553326122,0.001719578,-0.018346874,0.015139432,0.999495554,0.021043453,6903,1706585137.142669916,1245879,1706585082.042709827
2307,1706585137.342334986,1.010155425,1.554023268,0.006910153,-0.018877178,0.018551327,0.999436978,0.020621066,6934,1706585137.242497444,1245879,1706585082.042709827
2308,1706585137.442571402,1.001168025,1.552827417,0.011512652,-0.019354639,0.015782370,0.999463903,0.021171243,6909,1706585137.342334986,1245879,1706585082.042709827
2309,1706585137.542415619,0.996855656,1.554617050,0.006760388,-0.019409112,0.018394411,0.999429888,0.020611430,6930,1706585137.442571402,1245879,1706585082.042709827
2310,1706585137.641935349,0.987649055,1.559564476,0.022106686,-0.020741718,0.014735058,0.999464272,0.020587108,6903,1706585137.542415619,1245879,1706585082.042709827
2311,1706585137.742881298,0.981255436,1.559451401,0.016783401,-0.019609260,0.016109970,0.999450965,0.021300572,6875,1706585137.641935349,1245879,1706585082.042709827
2312,1706585137.842733622,0.967699701,1.561437003,0.013074939,-0.019602814,0.014885136,0.999487016,0.020490650,6839,1706585137.742881298,1245879,1706585082.042709827
2313,1706585137.942582130,0.964424716,1.560977209,0.016698903,-0.019708155,0.016620706,0.999456970,0.020520888,6886,1706585137.842733622,1245879,1706585082.042709827
2314,1706585138.042413712,0.969232870,1.563036186,0.011484061,-0.019611670,0.016154907,0.999470483,0.020326198,6866,1706585137.942582130,1245879,1706585082.042709827
2315,1706585138.142253160,0.963858842,1.565989351,0.016363304,-0.019887014,0.017069312,0.999460179,0.019811489,6965,1706585138.042413712,1245879,1706585082.042709827
2316,1706585138.242718220,0.953989477,1.568843656,0.016061057,-0.020108388,0.017011699,0.999460790,0.019605709,6866,1706585138.142253160,1245879,1706585082.042709827
2317,1706585138.342725515,0.958897254,1.567565735,0.018351373,-0.020953452,0.019129075,0.999404345,0.019646564,6893,1706585138.242718220,1245879,1706585082.042709827
2318,1706585138.442572355,0.961605060,1.564145266,0.016366244,-0.019994578,0.016367126,0.999461444,0.020227618,6900,1706585138.342725515,1245879,1706585082.042709827
2319,1706585138.542435646,0.968578942,1.563803008,0.020873432,-0.020829557,0.019642081,0.999394694,0.019762666,6915,1706585138.442572355,1245879,1706585082.042709827
2320,1706585138.642266035,0.972093422,1.563354816,0.028016705,-0.020381209,0.016235548,0.999461577,0.019939148,6907,1706585138.542435646,1245879,1706585082.042709827
2321,1706585138.742910147,0.969096192,1.564434389,0.019035381,-0.020070316,0.020108169,0.999399691,0.019826795,6917,1706585138.642266035,1245879,1706585082.042709827
2322,1706585138.842762709,0.961656456,1.565041602,0.028438365,-0.021259464,0.015912529,0.999452254,0.019748885,6900,1706585138.742910147,1245879,1706585082.042709827
2323,1706585138.941363811,0.969113339,1.564985989,0.024301575,-0.020683861,0.018120115,0.999423287,0.019923148,6910,1706585138.842762709,1245879,1706585082.042709827
2324,1706585139.040001631,0.959846956,1.563109604,0.020062588,-0.020343258,0.016819844,0.999448470,0.020149438,6813,1706585138.941363811,1245879,1706585082.042709827
2325,1706585139.142270803,0.957117737,1.559254295,0.011787105,-0.019414347,0.018143033,0.999442826,0.020197785,6869,1706585139.040001631,1245879,1706585082.042709827
2326,1706585139.242920637,0.967947547,1.561303140,0.005724752,-0.019490039,0.017667959,0.999450262,0.020178078,6837,1706585139.142270803,1245879,1706585082.042709827
2327,1706585139.342761993,0.973851649,1.565645827,0.008310539,-0.019624960,0.019211163,0.999429612,0.019653055,6962,1706585139.242920637,1245879,1706585082.042709827
2328,1706585139.442606926,0.982398799,1.565127696,0.003387796,-0.019551717,0.019279197,0.999424414,0.019921920,6853,1706585139.342761993,1245879,1706585082.042709827
2329,1706585139.542392254,0.993357499,1.569927141,0.002912253,-0.019437597,0.019077972,0.999437766,0.019554100,6913,1706585139.442606926,1245879,1706585082.042709827
2330,1706585139.642278671,1.000133366,1.565795525,0.003635393,-0.019375998,0.016356026,0.999474141,0.020211214,6931,1706585139.542392254,1245879,1706585082.042709827
2331,1706585139.742916584,1.003572152,1.567610946,0.014184102,-0.020391808,0.017534923,0.999443849,0.019715319,6888,1706585139.642278671,1245879,1706585082.042709827
2332,1706585139.842759848,1.011926088,1.566744865,0.018683488,-0.019950524,0.016444440,0.999468369,0.019862929,6893,1706585139.742916584,1245879,1706585082.042709827
2333,1706585139.942592859,1.005978966,1.564971209,0.009677383,-0.019181073,0.018209188,0.999449320,0.020039182,6894,1706585139.842759848,1245879,1706585082.042709827
2334,1706585140.042426348,1.008617729,1.558610251,0.007955089,-0.019028775,0.015287188,0.999493775,0.020405899,6910,1706585139.942592859,1245879,1706585082.042709827
2335,1706585140.142272711,1.015291972,1.557310980,0.000843511,-0.019317225,0.019813852,0.999417392,0.019978304,6914,1706585140.042426348,1245879,1706585082.042709827
2336,1706585140.241019726,1.001968937,1.552350274,0.015815929,-0.020545512,0.018964407,0.999398399,0.020520085,6905,1706585140.142272711,1245879,1706585082.042709827
2337,1706585140.339670181,0.985822300,1.556717035,0.014494996,-0.019889709,0.019172833,0.999411005,0.020357934,6857,1706585140.241019726,1245879,1706585082.042709827
2338,1706585140.442575932,0.996664850,1.556138771,0.005359484,-0.019506466,0.017648541,0.999448776,0.020252676,6805,1706585140.339670181,1245879,1706585082.042709827
2339,1706585140.542422771,0.987148442,1.557308091,0.008414112,-0.019262411,0.018516193,0.999435959,0.020343913,6947,1706585140.442575932,1245879,1706585082.042709827
2340,1706585140.642261267,0.984445228,1.560833269,-0.002059503,-0.018328847,0.018162738,0.999468740,0.019909947,6873,1706585140.542422771,1245879,1706585082.042709827
2341,1706585140.742905140,0.975524451,1.567716595,0.002383503,-0.019447710,0.019541710,0.999426131,0.019680374,6916,1706585140.642261267,1245879,1706585082.042709827
2342,1706585140.842754602,0.984454814,1.566365057,-0.000292640,-0.018315489,0.017605824,0.999477186,0.019998322,6924,1706585140.742905140,1245879,1706585082.042709827
2343,1706585140.942595720,1.000729774,1.566558157,0.001348645,-0.019386072,0.018462200,0.999445499,0.019799522,6866,1706585140.842754602,1245879,1706585082.042709827
2344,1706585141.042442083,1.007352622,1.569803316,0.004888851,-0.018770258,0.015396812,0.999506136,0.019952419,6908,1706585140.942595720,1245879,1706585082.042709827
2345,1706585141.142282248,1.000769623,1.564817015,0.002187952,-0.018919717,0.018699242,0.999444333,0.020085008,6880,1706585141.042442083,1245879,1706585082.042709827
2346,1706585141.242927313,1.018398730,1.559778001,0.013249874,-0.019471874,0.016430537,0.999470062,0.020260291,6918,1706585141.142282248,1245879,1706585082.042709827
2347,1706585141.342765808,1.014034334,1.555314929,0.008172753,-0.019202037,0.020231369,0.999402362,0.020417918,6909,1706585141.242927313,1245879,1706585082.042709827
2348,1706585141.442066193,1.019043176,1.552820277,0.016242168,-0.019625401,0.019628060,0.999410593,0.020200214,6933,1706585141.342765808,1245879,1706585082.042709827
2349,1706585141.540726423,1.032259670,1.554099661,0.011477013,-0.018748325,0.018908253,0.999438312,0.020347943,6910,1706585141.442066193,1245879,1706585082.042709827
2350,1706585141.642288685,1.027357843,1.551091295,0.018191212,-0.020711920,0.018829819,0.999398337,0.020479687,6832,1706585141.540726423,1245879,1706585082.042709827
2351,1706585141.742933989,1.027249045,1.552414612,0.014408674,-0.019025364,0.020993719,0.999394544,0.020195183,6840,1706585141.642288685,1245879,1706585082.042709827
2352,1706585141.842781544,1.033615813,1.554789536,0.009617567,-0.020113603,0.019716114,0.999400562,0.020130414,6893,1706585141.742933989,1245879,1706585082.042709827
2353,1706585141.942616224,1.035037030,1.557762297,-0.010414470,-0.017333531,0.023337026,0.999382726,0.019725601,6917,1706585141.842781544,1245879,1706585082.042709827
2354,1706585142.042457104,1.041895210,1.560843118,-0.017015409,-0.017262409,0.022568859,0.999401228,0.019744392,6945,1706585141.942616224,1245879,1706585082.042709827
2355,1706585142.142300606,1.042795369,1.561032443,-0.011727386,-0.018131126,0.019797518,0.999439394,0.020005441,6897,1706585142.042457104,1245879,1706585082.042709827
2356,1706585142.242541552,1.058561691,1.564969431,-0.016001265,-0.017365296,0.019135562,0.999473063,0.019643628,6918,1706585142.142300606,1245879,1706585082.042709827
2357,1706585142.342387199,1.055211229,1.559502097,-0.028354535,-0.016268072,0.020720445,0.999452547,0.020015464,6881,1706585142.242541552,1245879,1706585082.042709827
2358,1706585142.442237139,1.061538154,1.557119369,-0.020100332,-0.018328987,0.015184694,0.999503628,0.020639054,6914,1706585142.342387199,1245879,1706585082.042709827
2359,1706585142.542875528,1.058503079,1.554733090,-0.020368189,-0.017012306,0.020421099,0.999439974,0.020329742,6871,1706585142.442237139,1245879,1706585082.042709827
2360,1706585142.642706156,1.057117891,1.551817823,0.000445517,-0.018925958,0.019707553,0.999423694,0.020142025,6934,1706585142.542875528,1245879,1706585082.042709827
2361,1706585142.741752148,1.054298915,1.553853753,0.004180685,-0.017935760,0.020021659,0.999425880,0.020624044,6944,1706585142.642706156,1245879,1706585082.042709827
2362,1706585142.840442896,1.048282308,1.555656354,0.006746462,-0.018667673,0.020602866,0.999414351,0.019949825,6857,1706585142.741752148,1245879,1706585082.042709827
2363,1706585142.942222357,1.039345819,1.555867795,0.011378808,-0.019050791,0.019991070,0.999410147,0.020415243,6824,1706585142.840442896,1245879,1706585082.042709827
2364,1706585143.042865276,1.037375704,1.558246221,0.019882123,-0.020519827,0.019167279,0.999402803,0.020139276,6846,1706585142.942222357,1245879,1706585082.042709827
2365,1706585143.142719507,1.031198399,1.562247471,0.015399320,-0.019002767,0.019793428,0.999424573,0.019940858,6922,1706585143.042865276,1245879,1706585082.042709827
2366,1706585143.242548466,1.035241380,1.570493586,0.001379952,-0.017956184,0.021623573,0.999412205,0.019627548,6965,1706585143.142719507,1245879,1706585082.042709827
2367,1706585143.342399597,1.052788593,1.568271202,0.003787005,-0.019329697,0.020302596,0.999416328,0.019523584,6899,1706585143.242548466,1245879,1706585082.042709827
2368,1706585143.442241669,1.057804423,1.571325441,0.002795389,-0.018017004,0.018731644,0.999475416,0.019323727,6927,1706585143.342399597,1245879,1706585082.042709827
2369,1706585143.542873621,1.063406146,1.565530466,-0.003406540,-0.018486594,0.020401055,0.999420779,0.020003715,6864,1706585143.442241669,1245879,1706585082.042709827
2370,1706585143.642722130,1.069327049,1.564048365,-0.005031428,-0.018343501,0.017591221,0.999482084,0.019739036,6919,1706585143.542873621,1245879,1706585082.042709827
2371,1706585143.742561817,1.079767733,1.560749340,-0.007080715,-0.018091430,0.019956864,0.999439293,0.019887774,6880,1706585143.642722130,1245879,1706585082.042709827
2372,1706585143.842398167,1.078831967,1.560373163,0.004079333,-0.017793404,0.018670551,0.999474774,0.019620967,6945,1706585143.742561817,1245879,1706585082.042709827
2373,1706585143.942237854,1.082002555,1.564064993,0.000809846,-0.017715803,0.018939081,0.999466297,0.019864106,6912,1706585143.842398167,1245879,1706585082.042709827
2374,1706585144.041468620,1.079142861,1.559921032,0.004963802,-0.018893984,0.020152937,0.999419349,0.019945938,6918,1706585143.942237854,1245879,1706585082.042709827
2375,1706585144.142697334,1.081191956,1.558676928,0.006348076,-0.018533749,0.017699148,0.999469302,0.020108585,6825,1706585144.041468620,1245879,1706585082.042709827
2376,1706585144.242530107,1.079131340,1.559648110,0.016784651,-0.019924383,0.019497960,0.999413949,0.019864733,6829,1706585144.142697334,1245879,1706585082.042709827
2377,1706585144.342368841,1.073305692,1.560501407,0.014570251,-0.018596876,0.020036588,0.999427573,0.019930346,6919,1706585144.242530107,1245879,1706585082.042709827
2378,1706585144.442619324,1.071605754,1.562909011,-0.001829991,-0.018112947,0.022097435,0.999401627,0.019493900,6942,1706585144.342368841,1245879,1706585082.042709827
2379,1706585144.542461395,1.068663830,1.562146216,-0.001734517,-0.019036804,0.020881876,0.999413877,0.019324849,6912,1706585144.442619324,1245879,1706585082.042709827
2380,1706585144.642292261,1.064667226,1.563307975,-0.009189452,-0.017313740,0.020904603,0.999438278,0.019656033,6944,1706585144.542461395,1245879,1706585082.042709827
2381,1706585144.742518425,1.068079109,1.561848812,-0.010799704,-0.017771215,0.020034632,0.999444441,0.019839539,6893,1706585144.642292261,1245879,1706585082.042709827
2382,1706585144.842345476,1.079561786,1.563303206,-0.010983667,-0.017497431,0.019633770,0.999458261,0.019787337,6915,1706585144.742518425,1245879,1706585082.042709827
2383,1706585144.942586660,1.089412757,1.561249652,-0.018492335,-0.017064616,0.021025486,0.999438259,0.019745738,6875,1706585144.842345476,1245879,1706585082.042709827
2384,1706585145.042431355,1.087998749,1.559677775,-0.006515155,-0.017953297,0.019119991,0.999461779,0.019704250,6948,1706585144.942586660,1245879,1706585082.042709827
2385,1706585145.142265558,1.108347943,1.561015319,-0.012254112,-0.016880039,0.020553620,0.999446433,0.019986012,6872,1706585145.042431355,1245879,1706585082.042709827
2386,1706585145.242514133,1.117851146,1.559971820,-0.005412376,-0.018193615,0.020807493,0.999419978,0.019893409,6912,1706585145.142265558,1245879,1706585082.042709827
2387,1706585145.341258287,1.112455077,1.556560416,0.003986615,-0.018702251,0.020026674,0.999421204,0.020159757,6854,1706585145.242514133,1245879,1706585082.042709827
2388,1706585145.442577839,1.128204266,1.554206716,0.005300344,-0.018805758,0.020285747,0.999422631,0.019729103,6812,1706585145.341258287,1245879,1706585082.042709827
2389,1706585145.542400837,1.144090379,1.554327509,0.004029365,-0.017649352,0.020524014,0.999433830,0.019982124,6849,1706585145.442577839,1245879,1706585082.042709827
2390,1706585145.642228603,1.178306884,1.558812060,-0.000357065,-0.018093663,0.020706372,0.999427288,0.019722095,6958,1706585145.542400837,1245879,1706585082.042709827
2391,1706585145.742854834,1.202159948,1.561446880,0.010454711,-0.019734684,0.020042525,0.999416850,0.019359752,6909,1706585145.642228603,1245879,1706585082.042709827
2392,1706585145.842679501,1.217710959,1.564638799,-0.000039598,-0.017365113,0.020566498,0.999447275,0.019509407,6934,1706585145.742854834,1245879,1706585082.042709827
2393,1706585145.942528009,1.226899939,1.558726888,0.000107789,-0.018606918,0.021954847,0.999391493,0.019708133,6899,1706585145.842679501,1245879,1706585082.042709827
2394,1706585146.042382717,1.242876162,1.559994988,0.001295077,-0.018471099,0.018950275,0.999450541,0.019958017,6910,1706585145.942528009,1245879,1706585082.042709827
2395,1706585146.142221212,1.250817613,1.557344059,0.003206219,-0.018533360,0.019826258,0.999427249,0.020214058,6863,1706585146.042382717,1245879,1706585082.042709827
2396,1706585146.242863178,1.269019380,1.556120799,0.007260311,-0.018894427,0.021106845,0.999406298,0.019610043,6961,1706585146.142221212,1245879,1706585082.042709827
2397,1706585146.342708111,1.303788701,1.555217376,0.007956480,-0.018281429,0.019648101,0.999439599,0.020005757,6862,1706585146.242863178,1245879,1706585082.042709827
2398,1706585146.442551374,1.324154579,1.550295309,0.010417300,-0.019826501,0.020486522,0.999388739,0.020232652,6914,1706585146.342708111,1245879,1706585082.042709827
2399,1706585146.542288303,1.327293194,1.547026061,0.012991685,-0.019389244,0.020249252,0.999398255,0.020424341,6886,1706585146.442551374,1245879,1706585082.042709827
2400,1706585146.641086340,1.324847189,1.547946245,0.011221753,-0.019033471,0.021527949,0.999382366,0.020227732,6839,1706585146.542288303,1245879,1706585082.042709827
2401,1706585146.742883921,1.330037804,1.547481859,0.002639324,-0.018344940,0.020585534,0.999409626,0.020496283,6833,1706585146.641086340,1245879,1706585082.042709827
2402,1706585146.842723131,1.323799722,1.551251744,-0.000716296,-0.018150529,0.021690730,0.999396136,0.020184977,6926,1706585146.742883921,1245879,1706585082.042709827
2403,1706585146.942550659,1.324995215,1.556267086,0.003354385,-0.019228954,0.020825864,0.999402837,0.019761060,6916,1706585146.842723131,1245879,1706585082.042709827
2404,1706585147.042378187,1.334001928,1.560756030,-0.003060935,-0.018143691,0.021841560,0.999402934,0.019685744,6939,1706585146.942550659,1692390,1706585147.042378187
2405,1706585147.142223597,1.348884021,1.559182149,-0.001600457,-0.019626653,0.020400610,0.999402119,0.019849780,6905,1706585147.042378187,1692390,1706585147.042378187
2406,1706585147.242870092,1.333162142,1.567153961,-0.008674627,-0.017488831,0.020335693,0.999450160,0.019493044,6921,1706585147.142223597,1692390,1706585147.042378187
2407,1706585147.342708111,1.330857624,1.565840559,-0.024153054,-0.016114450,0.020604146,0.999468141,0.019473809,6896,1706585147.242870092,1692390,1706585147.042378187
2408,1706585147.442555428,1.329845041,1.567061626,-0.022517295,-0.017005452,0.020178760,0.999465135,0.019315177,6963,1706585147.342708111,1692390,1706585147.042378187
2409,1706585147.542402983,1.337536892,1.563055936,-0.025339129,-0.015877736,0.018896631,0.999499367,0.019794722,6861,1706585147.442555428,1692390,1706585147.042378187
2410,1706585147.642255306,1.351622337,1.563873268,-0.023330602,-0.017662811,0.020799976,0.999434985,0.019623891,6920,1706585147.542402983,1692390,1706585147.042378187
2411,1706585147.742891788,1.355002809,1.560821052,-0.022215839,-0.016053434,0.018636504,0.999500666,0.019834001,6917,1706585147.642255306,1692390,1706585147.042378187
2412,1706585147.842164993,1.358437277,1.557806715,-0.000863571,-0.019582989,0.020496281,0.999400084,0.019896762,6855,1706585147.742891788,1692390,1706585147.042378187
2413,1706585147.941036940,1.359031299,1.548097490,0.007329105,-0.018948120,0.019534532,0.999418254,0.020555382,6840,1706585147.842164993,1692390,1706585147.042378187
2414,1706585148.042428970,1.367418382,1.550581516,0.005925017,-0.018088705,0.019285003,0.999441808,0.020419594,6839,1706585147.941036940,1692390,1706585147.042378187
