frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2075,1706585114.142592907,4.531612486,1.510455947,-0.025776113,0.004656936,0.015156410,0.999874013,0.000745029,7089,1706585114.042752981,1319898,1706585093.042590618
2076,1706585114.242419481,4.402859457,1.510828237,-0.022795800,0.000994220,0.016248056,0.999849386,-0.006018096,7118,1706585114.142592907,1319898,1706585093.042590618
2077,1706585114.342250109,4.284171158,1.505568154,-0.018378896,0.000067486,0.015850505,0.999780253,-0.013718683,7161,1706585114.242419481,1319898,1706585093.042590618
2078,1706585114.442907333,4.174354143,1.496257729,-0.017037196,0.002084821,0.011639221,0.999802489,-0.015973867,7132,1706585114.342250109,1319898,1706585093.042590618
2079,1706585114.542745113,4.064572709,1.498832317,-0.011949442,0.005041807,0.011232624,0.999688125,-0.021726950,7154,1706585114.442907333,1319898,1706585093.042590618
2080,1706585114.642589569,3.951801763,1.501466139,-0.006248955,0.006203697,0.012678545,0.999612915,-0.023974736,7205,1706585114.542745113,1319898,1706585093.042590618
2081,1706585114.742430687,3.828734005,1.503988703,-0.009727857,0.005150568,0.015893008,0.999556235,-0.024662070,7235,1706585114.642589569,1319898,1706585093.042590618
2082,1706585114.842265129,3.716212381,1.503027564,-0.007813459,0.007225764,0.014910579,0.999711479,-0.017390299,7224,1706585114.742430687,1319898,1706585093.042590618
2083,1706585114.942910910,3.580241316,1.496742989,-0.007213704,0.000113945,0.008805444,0.999908911,-0.010228408,7218,1706585114.842265129,1319898,1706585093.042590618
2084,1706585115.042751074,3.453763502,1.503586807,-0.004118850,0.002294535,0.009077028,0.999946175,-0.004470994,7204,1706585114.942910910,1319898,1706585093.042590618
2085,1706585115.142579794,3.318793780,1.515803516,-0.016633204,-0.006111714,0.010600532,0.999924393,-0.001218235,7162,1706585115.042751074,1319898,1706585093.042590618
2086,1706585115.242433786,3.195524260,1.521299954,-0.030192633,0.000770629,0.012390601,0.999921707,0.001568261,7162,1706585115.142579794,1319898,1706585093.042590618
2087,1706585115.342272520,3.068521679,1.523776370,-0.030671151,-0.002785962,0.012335665,0.999909622,0.004562591,7116,1706585115.242433786,1319898,1706585093.042590618
2088,1706585115.442900658,2.959039778,1.517542646,-0.022690997,0.000839841,0.005287588,0.999923357,0.011163204,7159,1706585115.342272520,1319898,1706585093.042590618
2089,1706585115.542743444,2.851670898,1.519116991,-0.016395208,0.007586327,0.005635178,0.999866789,0.013307759,7227,1706585115.442900658,1319898,1706585093.042590618
2090,1706585115.642582178,2.736767802,1.528577067,-0.009944063,0.007571788,0.008467370,0.999887787,0.009766545,7293,1706585115.542743444,1319898,1706585093.042590618
2091,1706585115.742421150,2.629314047,1.534137685,-0.003022194,0.010533241,0.009037498,0.999893209,0.004576497,7389,1706585115.642582178,1319898,1706585093.042590618
2092,1706585115.842257977,2.509506653,1.534549056,0.000000877,0.008798601,0.005217167,0.999947680,0.000057572,7393,1706585115.742421150,1319898,1706585093.042590618
2093,1706585115.942898035,2.393944135,1.528028795,0.007558263,0.004547148,0.002674152,0.999973378,-0.005041334,7442,1706585115.842257977,1319898,1706585093.042590618
2094,1706585116.042746305,2.288269051,1.530611898,0.015529987,0.001403106,0.002263407,0.999936519,-0.010948372,7421,1706585115.942898035,1319898,1706585093.042590618
2095,1706585116.142583847,2.198322161,1.539034969,0.027423303,0.013750189,0.009963917,0.999721726,-0.016374468,7371,1706585116.042746305,1319898,1706585093.042590618
2096,1706585116.242416382,2.099105878,1.541361977,0.016963173,-0.000786703,0.013076708,0.999758837,-0.017625209,7468,1706585116.142583847,1319898,1706585093.042590618
2097,1706585116.342263460,1.990228567,1.536919138,0.022404347,-0.001698552,0.006657260,0.999734807,-0.021979797,7421,1706585116.242416382,1319898,1706585093.042590618
2098,1706585116.442900181,1.875219956,1.528992437,0.023189374,-0.004040494,0.005957421,0.999662432,-0.024964105,7318,1706585116.342263460,1319898,1706585093.042590618
2099,1706585116.542725801,1.757927071,1.521229738,0.007680468,-0.015322268,0.003744663,0.999558833,-0.025166330,7290,1706585116.442900181,1319898,1706585093.042590618
2100,1706585116.642559528,1.626434444,1.537331263,0.013129971,-0.036077290,0.011861665,0.998886261,-0.027999412,7230,1706585116.542725801,1319898,1706585093.042590618
2101,1706585116.742393732,1.539948455,1.557657530,-0.002769849,-0.026141014,0.020144386,0.999293754,-0.017967871,7150,1706585116.642559528,1319898,1706585093.042590618
2102,1706585116.842232943,1.452070201,1.555573238,0.010452756,-0.024537364,0.007554500,0.999626381,-0.009377943,7021,1706585116.742393732,1319898,1706585093.042590618
2103,1706585116.942872763,1.346787880,1.546733958,0.021463570,-0.035759401,-0.003938865,0.999352519,-0.000542264,7207,1706585116.842232943,1319898,1706585093.042590618
2104,1706585117.042707443,1.272629050,1.547343928,0.023024831,-0.033901075,-0.007023493,0.999379097,0.006542812,7143,1706585116.942872763,1319898,1706585093.042590618
2105,1706585117.142544508,1.222458973,1.567314735,0.014804036,-0.027625077,0.005961666,0.999572481,0.007494557,7100,1706585117.042707443,1319898,1706585093.042590618
2106,1706585117.242377520,1.198038777,1.581541236,-0.004434088,-0.021481148,0.019699110,0.999507527,0.011627916,7154,1706585117.142544508,1319898,1706585093.042590618
2107,1706585117.342216730,1.177941650,1.579147828,-0.020088918,-0.022447202,0.021562278,0.999410041,0.014517610,7209,1706585117.242377520,1319898,1706585093.042590618
2108,1706585117.442868233,1.157088752,1.574852144,-0.019876871,-0.021748063,0.019555435,0.999442325,0.016113534,7184,1706585117.342216730,1319898,1706585093.042590618
2109,1706585117.542705774,1.155203991,1.575110399,-0.021177357,-0.021079771,0.020048758,0.999447709,0.016061398,7161,1706585117.442868233,1319898,1706585093.042590618
2110,1706585117.642266273,1.161378246,1.576285549,-0.013217146,-0.020478217,0.017655262,0.999491760,0.016886558,7223,1706585117.542705774,1319898,1706585093.042590618
2111,1706585117.740715742,1.155322981,1.578077253,-0.006432080,-0.021067451,0.017492102,0.999495364,0.016099885,7151,1706585117.642266273,1319898,1706585093.042590618
2112,1706585117.842232466,1.149176448,1.581643443,-0.005294377,-0.019906409,0.018293174,0.999505599,0.016051537,7065,1706585117.740715742,1319898,1706585093.042590618
2113,1706585117.942863226,1.138096210,1.583492480,-0.012417138,-0.018497365,0.017327568,0.999567093,0.014940854,7172,1706585117.842232466,1319898,1706585093.042590618
2114,1706585118.042715311,1.117336965,1.584537663,-0.011995064,-0.019859124,0.017541434,0.999549764,0.014077727,7185,1706585117.942863226,1319898,1706585093.042590618
2115,1706585118.142561436,1.074090963,1.583743911,-0.010641077,-0.018961637,0.016068919,0.999634504,0.010635039,7224,1706585118.042715311,1319898,1706585093.042590618
2116,1706585118.242421150,1.033136282,1.583740547,-0.013916612,-0.019328543,0.019331119,0.999582663,0.009338857,7194,1706585118.142561436,1319898,1706585093.042590618
2117,1706585118.342256784,0.978024918,1.591510521,-0.005588172,-0.021261637,0.014266006,0.999608155,0.011311989,7182,1706585118.242421150,1319898,1706585093.042590618
2118,1706585118.442890882,0.948683155,1.596195747,-0.002630839,-0.021223123,0.016833448,0.999531865,0.014221963,7134,1706585118.342256784,1319898,1706585093.042590618
2119,1706585118.542725801,0.923526611,1.600219288,-0.002798438,-0.020845664,0.018953101,0.999456993,0.017086763,6987,1706585118.442890882,1319898,1706585093.042590618
2120,1706585118.642578363,0.907634585,1.606204956,0.005493904,-0.022260653,0.017392562,0.999428963,0.018539427,6940,1706585118.542725801,1319898,1706585093.042590618
2121,1706585118.742403030,0.908922640,1.608110149,0.005990128,-0.021587383,0.020176215,0.999385527,0.018853992,6925,1706585118.642578363,1319898,1706585093.042590618
2122,1706585118.842235088,0.915518117,1.610889594,0.012268079,-0.021037640,0.020302433,0.999411570,0.017937176,6879,1706585118.742403030,1319898,1706585093.042590618
2123,1706585118.941705465,0.914896576,1.603640927,0.017058450,-0.021763795,0.018780745,0.999421658,0.018165085,6880,1706585118.842235088,1319898,1706585093.042590618
2124,1706585119.040318966,0.926316820,1.603560301,0.019718551,-0.020883957,0.015974171,0.999503306,0.017373206,6774,1706585118.941705465,1319898,1706585093.042590618
2125,1706585119.142545223,0.935071611,1.604277390,0.016993427,-0.020720552,0.016510253,0.999500082,0.017252734,6873,1706585119.040318966,1319898,1706585093.042590618
2126,1706585119.242396355,0.953108062,1.602658473,0.009035768,-0.020379693,0.017955587,0.999476855,0.017557951,6873,1706585119.142545223,1319898,1706585093.042590618
2127,1706585119.342229366,0.983623595,1.600436181,0.001153290,-0.019947013,0.018053223,0.999479948,0.017777286,6962,1706585119.242396355,1319898,1706585093.042590618
2128,1706585119.442870378,0.983554007,1.608994426,-0.004649690,-0.020642692,0.015580659,0.999522104,0.016931798,6874,1706585119.342229366,1319898,1706585093.042590618
2129,1706585119.542702913,0.988696802,1.602419155,-0.006347293,-0.019673191,0.017947314,0.999485737,0.017863951,6899,1706585119.442870378,1319898,1706585093.042590618
2130,1706585119.642551422,0.975008815,1.601538542,0.002795910,-0.021464894,0.016948679,0.999475398,0.017347316,6904,1706585119.542702913,1319898,1706585093.042590618
2131,1706585119.742403746,0.973842381,1.599744783,-0.002160354,-0.019917996,0.021277494,0.999415966,0.017840084,6885,1706585119.642551422,1319898,1706585093.042590618
2132,1706585119.842246532,0.967684230,1.600158138,0.009157402,-0.021187186,0.017748134,0.999465251,0.017473363,6902,1706585119.742403746,1319898,1706585093.042590618
2133,1706585119.942891598,0.971257802,1.600293608,0.007951456,-0.020931322,0.020876889,0.999406708,0.017671102,6910,1706585119.842246532,1319898,1706585093.042590618
2134,1706585120.042739391,0.953617344,1.600322854,0.012074018,-0.021136125,0.016862120,0.999472082,0.018013626,6901,1706585119.942891598,1319898,1706585093.042590618
2135,1706585120.142575502,0.932066573,1.601188803,0.014022209,-0.021887409,0.019241310,0.999420556,0.017585945,6914,1706585120.042739391,1319898,1706585093.042590618
2136,1706585120.241332293,0.932262525,1.604641409,0.015562867,-0.021465607,0.016477922,0.999487233,0.017116551,6880,1706585120.142575502,1319898,1706585093.042590618
2137,1706585120.339977503,0.938545560,1.602618095,0.007469358,-0.020623979,0.018805781,0.999459750,0.017355197,6856,1706585120.241332293,1319898,1706585093.042590618
2138,1706585120.442889929,0.940751787,1.600738158,0.007621858,-0.020320009,0.017549776,0.999478085,0.017962739,6774,1706585120.339977503,1319898,1706585093.042590618
2139,1706585120.542732000,0.948448868,1.596018878,0.005033551,-0.020104587,0.018490282,0.999456597,0.018450630,6896,1706585120.442889929,1319898,1706585093.042590618
2140,1706585120.642569780,0.947306031,1.593175126,-0.000760112,-0.019890905,0.017965312,0.999467019,0.018635383,6844,1706585120.542732000,1319898,1706585093.042590618
2141,1706585120.742404222,0.953764860,1.597380973,-0.000791151,-0.020215276,0.017449931,0.999481598,0.017982723,6877,1706585120.642569780,1319898,1706585093.042590618
2142,1706585120.842243433,0.947679311,1.596262321,0.001752428,-0.020970106,0.016602952,0.999479561,0.018033408,6902,1706585120.742404222,1319898,1706585093.042590618
2143,1706585120.942867279,0.937408513,1.594786730,-0.000444519,-0.019912097,0.019730895,0.999439815,0.018282666,6871,1706585120.842243433,1319898,1706585093.042590618
2144,1706585121.042709112,0.929381389,1.598244053,0.010602677,-0.022136210,0.017479175,0.999450179,0.017430057,6858,1706585120.942867279,1319898,1706585093.042590618
2145,1706585121.142553329,0.925896597,1.593600690,0.005866471,-0.020734325,0.020897461,0.999403320,0.018066229,6879,1706585121.042709112,1319898,1706585093.042590618
2146,1706585121.242402077,0.932275759,1.601227440,0.012952767,-0.022150228,0.019034410,0.999424790,0.017238002,6870,1706585121.142553329,1319898,1706585093.042590618
2147,1706585121.342242718,0.930530220,1.599490280,0.015381190,-0.021485080,0.018350914,0.999431359,0.018400906,6901,1706585121.242402077,1319898,1706585093.042590618
2148,1706585121.442359447,0.946740269,1.598857641,0.013651068,-0.021176383,0.018259012,0.999451720,0.017732141,6868,1706585121.342242718,1319898,1706585093.042590618
2149,1706585121.541024685,0.950732286,1.602058783,0.009985158,-0.020971145,0.018597368,0.999448148,0.017825510,6845,1706585121.442359447,1319898,1706585093.042590618
2150,1706585121.642576694,0.965743768,1.601591491,0.007071713,-0.020589200,0.016625312,0.999496874,0.017483802,6763,1706585121.541024685,1319898,1706585093.042590618
2151,1706585121.742414713,0.971205559,1.592744053,0.002314900,-0.020221177,0.019141968,0.999446678,0.018194137,6774,1706585121.642576694,1319898,1706585093.042590618
2152,1706585121.842263222,0.970103495,1.592143530,0.002240600,-0.020171083,0.017528555,0.999474135,0.018366557,6834,1706585121.742414713,1319898,1706585093.042590618
2153,1706585121.942915678,0.972223721,1.594747266,0.001242476,-0.020060003,0.019249916,0.999439788,0.018631898,6854,1706585121.842263222,1319898,1706585093.042590618
2154,1706585122.042743206,0.971017397,1.589423066,0.000819902,-0.021043134,0.018240120,0.999441969,0.018445472,6907,1706585121.942915678,1319898,1706585093.042590618
2155,1706585122.142578840,0.965044408,1.589347665,-0.002834983,-0.020042244,0.017931246,0.999466240,0.018547592,6842,1706585122.042743206,1319898,1706585093.042590618
2156,1706585122.242425442,0.966324623,1.592298067,0.006750702,-0.021698047,0.017346480,0.999451984,0.018000709,6868,1706585122.142578840,1319898,1706585093.042590618
2157,1706585122.342252970,0.974969841,1.592774249,0.003433645,-0.020293259,0.019993317,0.999424607,0.018409383,6844,1706585122.242425442,1319898,1706585093.042590618
2158,1706585122.442895651,0.971622044,1.602830113,0.020801536,-0.022949447,0.017212469,0.999442750,0.017065840,6898,1706585122.342252970,1319898,1706585093.042590618
2159,1706585122.542723894,0.976703106,1.602248644,0.023544828,-0.021759543,0.019630643,0.999408784,0.017978931,6892,1706585122.442895651,1319898,1706585093.042590618
2160,1706585122.642563105,0.985760857,1.610676315,0.024176997,-0.022231642,0.018721771,0.999438439,0.016675023,6889,1706585122.542723894,1319898,1706585093.042590618
2161,1706585122.742058277,0.975729102,1.611331817,0.016078526,-0.021220586,0.018163956,0.999457112,0.017471080,6915,1706585122.642563105,1319898,1706585093.042590618
2162,1706585122.840748072,0.976571108,1.610048617,0.017119842,-0.021214739,0.018842897,0.999454528,0.016897559,6829,1706585122.742058277,1319898,1706585093.042590618
2163,1706585122.942889929,0.959466123,1.605224428,0.010974097,-0.020833441,0.018330776,0.999459707,0.017613753,6780,1706585122.840748072,1319898,1706585093.042590618
2164,1706585123.042730808,0.943937575,1.603628970,0.012407261,-0.020814358,0.017596852,0.999466529,0.017993608,6817,1706585122.942889929,1319898,1706585093.042590618
2165,1706585123.142579556,0.954483054,1.607381327,0.010036491,-0.020615222,0.018618697,0.999459552,0.017577267,6849,1706585123.042730808,1319898,1706585093.042590618
2166,1706585123.242415190,0.934048889,1.599515355,0.011162566,-0.021288820,0.018160948,0.999449382,0.017829715,6901,1706585123.142579556,1319898,1706585093.042590618
2167,1706585123.342259407,0.932986262,1.595534430,0.006327167,-0.020342121,0.018003585,0.999458435,0.018571657,6836,1706585123.242415190,1319898,1706585093.042590618
2168,1706585123.442909002,0.921165671,1.594415781,0.007817797,-0.022028816,0.016549938,0.999463835,0.017688220,6895,1706585123.342259407,1319898,1706585093.042590618
2169,1706585123.542756796,0.927597747,1.590947778,0.005156843,-0.020637237,0.017100985,0.999462471,0.018879367,6827,1706585123.442909002,1319898,1706585093.042590618
2170,1706585123.642602444,0.928285324,1.591599946,0.018755972,-0.022645049,0.017162355,0.999434506,0.017981204,6888,1706585123.542756796,1319898,1706585093.042590618
2171,1706585123.742446899,0.931935782,1.588942032,0.018258793,-0.021478156,0.018016602,0.999429687,0.018825283,6867,1706585123.642602444,1319898,1706585093.042590618
2172,1706585123.842282534,0.937347640,1.592917421,0.020900049,-0.022232702,0.018699057,0.999417836,0.017889696,6886,1706585123.742446899,1319898,1706585093.042590618
2173,1706585123.942918062,0.948020356,1.591687160,0.018076984,-0.021520241,0.019635511,0.999405715,0.018426703,6899,1706585123.842282534,1319898,1706585093.042590618
2174,1706585124.041775465,0.957313312,1.603308002,0.020535039,-0.021951266,0.016576554,0.999474440,0.017152392,6863,1706585123.942918062,1319898,1706585093.042590618
2175,1706585124.140537024,0.951884497,1.603803921,0.016629360,-0.021297578,0.016435644,0.999478106,0.017882900,6792,1706585124.041775465,1319898,1706585093.042590618
2176,1706585124.242452145,0.946638602,1.607039608,0.016588294,-0.021587194,0.017689560,0.999459884,0.017349741,6750,1706585124.140537024,1319898,1706585093.042590618
2177,1706585124.342303514,0.963943291,1.607153923,0.014055339,-0.020674848,0.018454324,0.999463499,0.017455716,6837,1706585124.242452145,1319898,1706585093.042590618
2178,1706585124.442537308,0.948912100,1.604650898,0.018718352,-0.021939228,0.019021605,0.999421974,0.017679528,6899,1706585124.342303514,1319898,1706585093.042590618
2179,1706585124.542378664,0.950329765,1.597266565,0.015225879,-0.020953886,0.017239102,0.999462143,0.018416645,6838,1706585124.442537308,1319898,1706585093.042590618
2180,1706585124.642228842,0.936084674,1.591216742,0.016607474,-0.022605362,0.017475578,0.999426197,0.018190079,6883,1706585124.542378664,1319898,1706585093.042590618
2181,1706585124.742864847,0.933630136,1.586078265,0.008840271,-0.020473998,0.018116161,0.999444668,0.019051930,6827,1706585124.642228842,1319898,1706585093.042590618
2182,1706585124.842701435,0.930559317,1.582139359,0.020599272,-0.023218670,0.016542949,0.999417237,0.018772611,6878,1706585124.742864847,1319898,1706585093.042590618
2183,1706585124.942549944,0.935396314,1.580031039,0.017168189,-0.021439020,0.017017798,0.999441609,0.019163309,6840,1706585124.842701435,1319898,1706585093.042590618
2184,1706585125.042403698,0.943812726,1.591880787,0.018268884,-0.021991451,0.018096405,0.999434191,0.017893982,6905,1706585124.942549944,1319898,1706585093.042590618
2185,1706585125.142251968,0.943056953,1.591965172,0.017964233,-0.022042575,0.019500014,0.999396549,0.018450261,6889,1706585125.042403698,1319898,1706585093.042590618
2186,1706585125.242810726,0.950392746,1.602793239,0.011586692,-0.020942687,0.017247301,0.999481982,0.017311888,6872,1706585125.142251968,1319898,1706585093.042590618
2187,1706585125.341556787,0.940420602,1.603592405,0.008217531,-0.020884950,0.018207804,0.999459206,0.017708454,6855,1706585125.242810726,1319898,1706585093.042590618
2188,1706585125.442567110,0.942597446,1.615201000,0.009025707,-0.021027208,0.018137624,0.999481472,0.016299368,6771,1706585125.341556787,1319898,1706585093.042590618
2189,1706585125.542413473,0.955616273,1.614324110,0.007415216,-0.020447217,0.020558049,0.999437299,0.016863049,6792,1706585125.442567110,1319898,1706585093.042590618
2190,1706585125.642252684,0.965190580,1.613721124,0.006095596,-0.020916779,0.019543607,0.999446699,0.016936110,6906,1706585125.542413473,1319898,1706585093.042590618
2191,1706585125.742894173,0.976285428,1.611606536,0.008727221,-0.020644052,0.017560906,0.999488806,0.016957730,6861,1706585125.642252684,1319898,1706585093.042590618
2192,1706585125.842748165,0.968626210,1.602310629,0.009909676,-0.021981932,0.017517295,0.999449296,0.017636411,6905,1706585125.742894173,1319898,1706585093.042590618
2193,1706585125.942584515,0.966638868,1.594198343,0.006599015,-0.020427792,0.018231952,0.999452133,0.018593945,6828,1706585125.842748165,1319898,1706585093.042590618
2194,1706585126.042438507,0.958056635,1.592450416,0.015610271,-0.022227374,0.016989567,0.999442012,0.018247253,6876,1706585125.942584515,1319898,1706585093.042590618
2195,1706585126.142267942,0.954632469,1.589966691,0.014560688,-0.021101061,0.017323936,0.999449732,0.018837735,6844,1706585126.042438507,1319898,1706585093.042590618
2196,1706585126.242895842,0.953049790,1.588883295,0.016787419,-0.021526007,0.016878580,0.999459260,0.018246405,6897,1706585126.142267942,1319898,1706585093.042590618
2197,1706585126.342743635,0.953207074,1.589255951,0.009282576,-0.020885130,0.016791415,0.999460549,0.018986051,6845,1706585126.242895842,1319898,1706585093.042590618
2198,1706585126.442579508,0.955257135,1.594256872,0.011759252,-0.021427765,0.019180050,0.999428902,0.017743920,6879,1706585126.342743635,1319898,1706585093.042590618
2199,1706585126.542429209,0.957887272,1.594049643,0.014917175,-0.021786046,0.016424093,0.999460218,0.018300008,6875,1706585126.442579508,1319898,1706585093.042590618
2200,1706585126.641377687,0.966569645,1.602560574,0.014791614,-0.021540169,0.017386852,0.999465377,0.017397641,6859,1706585126.542429209,1319898,1706585093.042590618
2201,1706585126.742911100,0.961153009,1.599871665,0.014063769,-0.021584142,0.018432653,0.999438448,0.017808717,6809,1706585126.641377687,1319898,1706585093.042590618
2202,1706585126.842746258,0.961888413,1.605734955,0.008875055,-0.021006483,0.019694908,0.999433568,0.017417845,6877,1706585126.742911100,1319898,1706585093.042590618
2203,1706585126.942573071,0.967417476,1.607444838,0.004186947,-0.020566150,0.018766746,0.999466565,0.017071252,6901,1706585126.842746258,1319898,1706585093.042590618
2204,1706585127.042416573,0.955233900,1.601889845,0.003603890,-0.020663907,0.019090656,0.999442719,0.017966691,6904,1706585126.942573071,1319898,1706585093.042590618
2205,1706585127.142259359,0.963243321,1.597282289,0.006266525,-0.020666199,0.016683551,0.999476075,0.018497105,6876,1706585127.042416573,1319898,1706585093.042590618
2206,1706585127.242899895,0.954124571,1.588023893,0.020025281,-0.022549655,0.017784280,0.999420902,0.018250833,6891,1706585127.142259359,1319898,1706585093.042590618
2207,1706585127.342743635,0.953574416,1.583856557,0.015407885,-0.020984669,0.017075684,0.999449609,0.019197520,6827,1706585127.242899895,1319898,1706585093.042590618
2208,1706585127.442593098,0.949521307,1.586393725,0.010412917,-0.020779142,0.017487693,0.999463657,0.018297694,6926,1706585127.342743635,1319898,1706585093.042590618
2209,1706585127.542419434,0.939065244,1.584222929,0.006361358,-0.020421582,0.017201013,0.999450333,0.019649824,6846,1706585127.442593098,1319898,1706585093.042590618
2210,1706585127.642264128,0.940348476,1.580643869,0.001325428,-0.020544488,0.017199482,0.999455559,0.019253220,6889,1706585127.542419434,1319898,1706585093.042590618
2211,1706585127.742902517,0.948710342,1.592951680,0.002687181,-0.020727088,0.015935043,0.999489601,0.018357569,6864,1706585127.642264128,1319898,1706585093.042590618
2212,1706585127.842413187,0.938155728,1.595950321,0.002973878,-0.020725663,0.016768493,0.999478183,0.018238059,6853,1706585127.742902517,1319898,1706585093.042590618
2213,1706585127.941258907,0.938878501,1.592076234,0.004662705,-0.020824596,0.017036616,0.999463930,0.018653214,6851,1706585127.842413187,1319898,1706585093.042590618
2214,1706585128.042409658,0.947133594,1.593815935,0.003052013,-0.020778054,0.020253055,0.999409396,0.018410473,6823,1706585127.941258907,1319898,1706585093.042590618
2215,1706585128.142239094,0.950422588,1.593614099,0.009939416,-0.021136018,0.014922866,0.999493706,0.018517765,6833,1706585128.042409658,1319898,1706585093.042590618
2216,1706585128.242875099,0.947255025,1.590023759,0.002963958,-0.020715736,0.019174275,0.999429717,0.018532327,6923,1706585128.142239094,1319898,1706585093.042590618
2217,1706585128.342716694,0.959042263,1.592276171,0.001623549,-0.020017297,0.016971919,0.999491669,0.018101528,6899,1706585128.242875099,1319898,1706585093.042590618
2218,1706585128.442562103,0.959414816,1.589183911,0.006476916,-0.021451907,0.018446002,0.999435865,0.018097308,6902,1706585128.342716694,1319898,1706585093.042590618
2219,1706585128.542415380,0.965923453,1.586372876,0.009285254,-0.020696948,0.017198217,0.999453675,0.019188775,6861,1706585128.442562103,1319898,1706585093.042590618
2220,1706585128.642268181,0.965008979,1.585887401,0.006112836,-0.020519785,0.017512872,0.999457122,0.018912928,6943,1706585128.542415380,1319898,1706585093.042590618
2221,1706585128.742889881,0.955382579,1.591542104,0.002756735,-0.020122912,0.017707684,0.999466435,0.018664161,6837,1706585128.642268181,1319898,1706585093.042590618
2222,1706585128.842730045,0.950304670,1.587760486,0.007483997,-0.020680317,0.016516326,0.999473179,0.018785657,6894,1706585128.742889881,1319898,1706585093.042590618
2223,1706585128.942589045,0.948965730,1.593383613,0.001212429,-0.020548811,0.017157714,0.999475008,0.018250129,6886,1706585128.842730045,1319898,1706585093.042590618
2224,1706585129.042425871,0.945674019,1.600726738,0.005314837,-0.021000708,0.018374317,0.999463152,0.017168644,6862,1706585128.942589045,1319898,1706585093.042590618
2225,1706585129.142266512,0.949905369,1.599438479,0.011773436,-0.021601389,0.017962251,0.999441305,0.018105696,6855,1706585129.042425871,1319898,1706585093.042590618
2226,1706585129.242899179,0.945903289,1.603987528,0.008193732,-0.020715398,0.019789658,0.999438275,0.017388958,6889,1706585129.142266512,1319898,1706585093.042590618
2227,1706585129.342752218,0.929466875,1.601499835,0.015651389,-0.022375465,0.017744908,0.999444042,0.017206511,6795,1706585129.242899179,1319898,1706585093.042590618
2228,1706585129.442589521,0.936168348,1.599042801,0.011671788,-0.020764997,0.019466057,0.999432719,0.018003539,6916,1706585129.342752218,1319898,1706585093.042590618
2229,1706585129.542428017,0.932679252,1.601821870,0.007969567,-0.020747498,0.016447240,0.999492784,0.017697600,6890,1706585129.442589521,1319898,1706585093.042590618
2230,1706585129.642267704,0.921641525,1.597718533,0.007746463,-0.021451388,0.019240828,0.999422401,0.018013683,6905,1706585129.542428017,1319898,1706585093.042590618
2231,1706585129.742900848,0.928202731,1.594310435,0.007712260,-0.020775850,0.016762341,0.999474545,0.018385356,6885,1706585129.642267704,1319898,1706585093.042590618
2232,1706585129.842743874,0.932137738,1.588853118,0.003961257,-0.020394453,0.019092469,0.999438501,0.018499390,6976,1706585129.742900848,1319898,1706585093.042590618
2233,1706585129.942576170,0.949029955,1.591481923,0.004544712,-0.020603289,0.017347353,0.999473494,0.018091690,6876,1706585129.842743874,1319898,1706585093.042590618
2234,1706585130.042406559,0.958961556,1.594133856,0.005769828,-0.020251161,0.017939248,0.999463122,0.018480868,6899,1706585129.942576170,1319898,1706585093.042590618
2235,1706585130.142241478,0.965244947,1.600145992,0.003905653,-0.020908934,0.017055411,0.999480461,0.017627760,6900,1706585130.042406559,1319898,1706585093.042590618
2236,1706585130.242888451,0.960983231,1.592194474,0.003974945,-0.020260330,0.017704115,0.999468206,0.018422486,6863,1706585130.142241478,1319898,1706585093.042590618
2237,1706585130.342722416,0.966310641,1.593580544,0.006255014,-0.021307357,0.018156936,0.999447732,0.017904014,6880,1706585130.242888451,1319898,1706585093.042590618
2238,1706585130.442409754,0.968394933,1.599369839,0.003229681,-0.020630875,0.019085560,0.999449569,0.017625771,6848,1706585130.342722416,1319898,1706585093.042590618
2239,1706585130.542406797,0.972123538,1.607203189,0.018064680,-0.022437499,0.017327388,0.999458415,0.016709170,6837,1706585130.442409754,1319898,1706585093.042590618
2240,1706585130.642241478,0.979149258,1.600756859,0.016205266,-0.020918674,0.020886984,0.999400414,0.018026548,6819,1706585130.542406797,1319898,1706585093.042590618
2241,1706585130.742895842,0.984910147,1.606399348,0.013793570,-0.021476400,0.016466764,0.999482613,0.017381500,6893,1706585130.642241478,1319898,1706585093.042590618
2242,1706585130.842744112,0.972258840,1.608447109,0.011958476,-0.020987501,0.017810203,0.999457704,0.018072599,6908,1706585130.742895842,1319898,1706585093.042590618
2243,1706585130.942595959,0.972764090,1.608697702,0.008391056,-0.020815174,0.018042578,0.999476739,0.016954145,6905,1706585130.842744112,1319898,1706585093.042590618
2244,1706585131.042443275,0.966284113,1.604799416,0.000850475,-0.020277999,0.018858898,0.999459987,0.017688398,6978,1706585130.942595959,1319898,1706585093.042590618
2245,1706585131.142274141,0.968565059,1.602981309,0.004317503,-0.020398622,0.016640173,0.999499237,0.017557777,6936,1706585131.042443275,1319898,1706585093.042590618
2246,1706585131.242923260,0.961580227,1.597325665,0.005942679,-0.020388189,0.017950254,0.999462320,0.018362468,6940,1706585131.142274141,1319898,1706585093.042590618
2247,1706585131.342763662,0.959527655,1.592552117,0.009988881,-0.020741453,0.016907523,0.999469180,0.018581891,6904,1706585131.242923260,1319898,1706585093.042590618
