frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2101,1706584711.772734880,1706584711.872566223,0,0,0,0,25.599397266,-5.132768275,-0.205683041,-0.003629028,0.038813689,0.993418710,0.107701416,1264,491,0.000000000,0.039251071,0.032865047,0.020776749,0.000000000,60.723702157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.025316456,0,0,0,0,0,0,1232,0,20840,86679,0,0,0,2387434,7,1706584711.776917458,1706584711.867029190,fastlio2_internal_v1
2102,1706584711.872578382,1706584711.972401857,0,0,0,0,25.502621469,-5.087505575,-0.213749936,0.005288466,0.048760876,0.992448261,0.112431575,1212,444,0.000000000,0.037692558,0.029576004,0.017703891,0.000000000,59.284537320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.022277228,0,0,0,0,0,0,1185,0,20840,86706,0,0,0,2388619,10,1706584711.877446890,1706584711.967372656,fastlio2_internal_v1
2103,1706584711.972413540,1706584712.072237253,0,0,0,0,25.402935116,-5.052723008,-0.211932875,0.010968604,0.049081748,0.991545649,0.119615627,1255,454,0.000000000,0.034049033,0.026145220,0.015395015,0.000000000,61.989919147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.015139442,0,0,0,0,0,0,1236,0,20843,86725,0,0,0,2389855,10,1706584711.977806091,1706584712.067293406,fastlio2_internal_v1
2104,1706584712.073049307,1706584712.172888279,0,0,0,0,25.307585872,-5.044461180,-0.195662318,0.017998120,0.034104980,0.991003789,0.128157751,1282,478,0.000000000,0.038989149,0.029552221,0.018207073,0.000000000,58.997941525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.028081123,0,0,0,0,0,0,1246,0,20851,86761,0,0,0,2391101,10,1706584712.077748775,1706584712.167133093,fastlio2_internal_v1
2105,1706584712.172900200,1706584712.272721291,0,0,0,0,25.225343596,-5.039851997,-0.186496604,0.021039740,0.021595994,0.991084674,0.129777161,1364,521,0.000000000,0.035189999,0.028337479,0.019322395,0.000000000,60.749143984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.018328446,0,0,0,0,0,0,1339,0,20854,86786,0,0,0,2392440,10,1706584712.177560329,1706584712.267484426,fastlio2_internal_v1
2106,1706584712.272733450,1706584712.372557402,0,0,0,0,25.138178317,-5.002641920,-0.182386947,0.027793085,0.024962592,0.990935633,0.129038693,1422,560,0.000000000,0.036186046,0.028139830,0.017583370,0.000000000,62.432746084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.014767932,0,0,0,0,0,0,1401,0,20859,86807,0,0,0,2393841,10,1706584712.277000427,1706584712.367950678,fastlio2_internal_v1
2107,1706584712.372570038,1706584712.472416162,0,0,0,0,25.057112430,-4.950740144,-0.195499832,0.036732736,0.044409527,0.989983797,0.128882049,1415,576,0.000000000,0.036773410,0.028142095,0.017491400,0.000000000,60.754353274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.026148410,0,0,0,0,0,0,1378,0,20863,86844,0,0,0,2395219,10,1706584712.377390862,1706584712.467658520,fastlio2_internal_v1
2108,1706584712.472429037,1706584712.572241306,0,0,0,0,24.962289210,-4.902076656,-0.204628626,0.034012082,0.059358780,0.989232723,0.129376708,1450,557,0.000000000,0.037479920,0.027626991,0.017869711,0.000000000,59.399131297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.023448276,0,0,0,0,0,0,1416,0,20868,86878,0,0,0,2396635,10,1706584712.477100611,1706584712.567150354,fastlio2_internal_v1
2109,1706584712.573052168,1706584712.672889709,0,0,0,0,24.865529344,-4.876569797,-0.195442425,0.029288706,0.059455602,0.989810654,0.126024096,1373,534,0.000000000,0.035229399,0.026957870,0.017013192,0.000000000,58.838941186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.024034960,0,0,0,0,0,0,1340,0,20871,86911,0,0,0,2397975,10,1706584712.577610970,1706584712.667435408,fastlio2_internal_v1
2110,1706584712.672901630,1706584712.772744417,0,0,0,0,24.763619358,-4.852061864,-0.184981201,0.023820812,0.057834107,0.990511186,0.122373916,1377,519,0.000000000,0.038684291,0.029199600,0.019294977,0.000000000,59.462086110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.017429194,0,0,0,0,0,0,1353,0,20875,86935,0,0,0,2399328,10,1706584712.677875280,1706584712.768061638,fastlio2_internal_v1
2111,1706584712.772756577,1706584712.872594357,0,0,0,0,24.661241949,-4.832126005,-0.171306600,0.021046284,0.054413411,0.991176622,0.119017392,1333,527,0.000000000,0.035727224,0.026448965,0.016870975,0.000000000,59.932470627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.026256564,0,0,0,0,0,0,1298,0,20880,86970,0,0,0,2400626,7,1706584712.777439594,1706584712.867506981,fastlio2_internal_v1
2112,1706584712.872605324,1706584712.972421169,0,0,0,0,24.565547497,-4.813668521,-0.155896458,0.022224198,0.044546290,0.992118492,0.114989609,1331,503,0.000000000,0.036600431,0.028884888,0.018217087,0.000000000,58.377084173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.023290759,0,0,0,0,0,0,1300,0,20883,87001,0,0,0,2401926,10,1706584712.877935886,1706584712.967613935,fastlio2_internal_v1
2113,1706584712.972433090,1706584713.072264671,0,0,0,0,24.450507114,-4.793686751,-0.149919592,0.021226809,0.042429134,0.992970658,0.108436445,1385,529,0.000000000,0.035924076,0.028685570,0.017887354,0.000000000,60.061666440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,25,4,0.020938628,0,0,0,0,0,0,1356,0,20889,87030,0,0,0,2403282,10,1706584712.977010965,1706584713.067983389,fastlio2_internal_v1
2114,1706584713.073074102,1706584713.172890663,0,0,0,0,24.335015734,-4.770297990,-0.141521866,0.023159429,0.037789477,0.993766781,0.102289695,1392,553,0.000000000,0.033743343,0.024071217,0.015324593,0.000000000,61.427745833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.024425287,0,0,0,0,0,0,1358,0,20891,87064,0,0,0,2404640,10,1706584713.077382326,1706584713.167283297,fastlio2_internal_v1
2115,1706584713.172902346,1706584713.272726297,0,0,0,0,24.217095785,-4.746825498,-0.146250331,0.016900217,0.039066539,0.994307664,0.097675267,1411,614,0.000000000,0.037466334,0.029449463,0.018020153,0.000000000,62.182708769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.024096386,0,0,0,0,0,0,1377,0,20895,87098,0,0,0,2406017,10,1706584713.177712440,1706584713.267767906,fastlio2_internal_v1
2116,1706584713.272737741,1706584713.372545958,0,0,0,0,24.090509043,-4.712046938,-0.153687662,0.007378560,0.044070583,0.994304742,0.096754431,1343,567,0.000000000,0.031947441,0.025375843,0.015232921,0.000000000,60.942313078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.031273269,0,0,0,0,0,0,1301,0,20899,87140,0,0,0,2407318,10,1706584713.277205467,1706584713.367625237,fastlio2_internal_v1
2117,1706584713.372558355,1706584713.472388983,0,0,0,0,23.964339798,-4.686731887,-0.154112397,0.002451048,0.046599361,0.994465149,0.094135852,1318,551,0.000000000,0.033476234,0.025896549,0.016804457,0.000000000,57.526243973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.031107739,0,0,0,0,0,0,1277,0,20906,87181,0,0,0,2408595,10,1706584713.378047943,1706584713.466256618,fastlio2_internal_v1
2118,1706584713.472400904,1706584713.572232723,0,0,0,0,23.860198132,-4.666910924,-0.142385455,0.008401567,0.043633978,0.994787156,0.091782375,1334,560,0.000000000,0.034700207,0.027334809,0.017961919,0.000000000,61.242417461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.029985007,0,0,0,0,0,0,1294,0,20911,87221,0,0,0,2409889,10,1706584713.476664782,1706584713.566597462,fastlio2_internal_v1
2119,1706584713.573043108,1706584713.672861814,0,0,0,0,23.752785271,-4.659786596,-0.132066953,0.008979114,0.031467252,0.995402267,0.090019521,1367,588,0.000000000,0.034812542,0.025425613,0.016834617,0.000000000,59.686498769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.027798098,0,0,0,0,0,0,1329,0,20915,87259,0,0,0,2411218,10,1706584713.577025175,1706584713.666747808,fastlio2_internal_v1
2120,1706584713.672872543,1706584713.772698641,0,0,0,0,23.656477042,-4.648326391,-0.133056627,0.015595294,0.030487881,0.995528703,0.088033386,1399,551,0.000000000,0.034710280,0.027408600,0.017417669,0.000000000,59.956474893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.022873481,0,0,0,0,0,0,1367,0,20916,87291,0,0,0,2412585,10,1706584713.676140308,1706584713.766103268,fastlio2_internal_v1
2121,1706584713.772710323,1706584713.872539997,0,0,0,0,23.560081190,-4.618135741,-0.139572989,0.027861485,0.038617627,0.995527030,0.081598702,1420,564,0.000000000,0.035149938,0.027336478,0.017915964,0.000000000,61.296179523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.026056338,0,0,0,0,0,0,1383,0,20917,87328,0,0,0,2413968,7,1706584713.776540995,1706584713.866458416,fastlio2_internal_v1
2122,1706584713.872552156,1706584713.972384453,0,0,0,0,23.478762123,-4.574934197,-0.158212831,0.036681844,0.059253351,0.994390536,0.079567230,1453,611,0.000000000,0.039109224,0.031510830,0.019525766,0.000000000,61.260639364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.027529250,0,0,0,0,0,0,1413,0,20920,87368,0,0,0,2415381,10,1706584713.876862764,1706584713.966959715,fastlio2_internal_v1
2123,1706584713.972395658,1706584714.072208405,0,0,0,0,23.384373491,-4.542544845,-0.154935485,0.031210317,0.067700050,0.993923272,0.080988577,1449,580,0.000000000,0.034890222,0.025870442,0.016526043,0.000000000,65.582628056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.024154589,0,0,0,0,0,0,1414,0,20921,87403,0,0,0,2416795,10,1706584713.976380587,1706584714.066313267,fastlio2_internal_v1
2124,1706584714.073017836,1706584714.172829151,0,0,0,0,23.284412621,-4.538182516,-0.147450750,0.022707535,0.060541712,0.994517659,0.082180872,1394,567,0.000000000,0.036426592,0.030464649,0.018581867,0.000000000,61.432396460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.020803443,0,0,0,0,0,0,1365,0,20926,87432,0,0,0,2418160,10,1706584714.076760292,1706584714.166535616,fastlio2_internal_v1
2125,1706584714.172840595,1706584714.271964788,0,0,0,0,23.203534189,-4.549482411,-0.137789297,0.019947275,0.035560127,0.995500138,0.085539811,1395,578,0.000000000,0.035498357,0.026292324,0.016329527,0.000000000,63.368683153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.021505376,0,0,0,0,0,0,1365,0,20930,87462,0,0,0,2419525,10,1706584714.176965237,1706584714.266169071,fastlio2_internal_v1
2126,1706584714.272676468,1706584714.372487545,0,0,0,0,23.100924789,-4.544891860,-0.122252784,0.013896932,0.020669504,0.995948840,0.086403445,1377,573,0.000000000,0.033990068,0.025554895,0.016358137,0.000000000,63.971180960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.023238925,0,0,0,0,0,0,1345,0,20931,87494,0,0,0,2420870,10,1706584714.276560545,1706584714.366618633,fastlio2_internal_v1
2127,1706584714.372499943,1706584714.472328424,0,0,0,0,22.982578673,-4.525830525,-0.117211456,0.006948953,0.019571035,0.996289682,0.083519790,1366,588,0.000000000,0.032546508,0.023483634,0.014995337,0.000000000,60.187561422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.019765739,0,0,0,0,0,0,1339,0,20931,87521,0,0,0,2422209,10,1706584714.377060175,1706584714.467020988,fastlio2_internal_v1
2128,1706584714.472738743,1706584714.572559595,0,0,0,0,22.862333112,-4.485020867,-0.120442788,0.005061231,0.030007321,0.995872512,0.085509560,1370,582,0.000000000,0.033853773,0.026147723,0.016009688,0.000000000,59.050252849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.025547445,0,0,0,0,0,0,1335,0,20935,87556,0,0,0,2423544,10,1706584714.476443291,1706584714.566620827,fastlio2_internal_v1
2129,1706584714.572571278,1706584714.672417402,0,0,0,0,22.733933365,-4.448816125,-0.117184206,0.003105078,0.035806380,0.995267670,0.090280268,1322,541,0.000000000,0.032974023,0.026434183,0.016361237,0.000000000,60.896187330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.027987897,0,0,0,0,0,0,1285,0,20942,87593,0,0,0,2424829,10,1706584714.577073812,1706584714.666275740,fastlio2_internal_v1
2130,1706584714.672428608,1706584714.772284985,0,0,0,0,22.616187491,-4.421284352,-0.108101945,0.005856895,0.032349757,0.994990614,0.094407985,1374,587,0.000000000,0.035767458,0.026631355,0.017752409,0.000000000,59.477261679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.021106259,0,0,0,0,0,0,1345,0,20946,87622,0,0,0,2426174,10,1706584714.676709890,1706584714.766490698,fastlio2_internal_v1
2131,1706584714.773094416,1706584714.872936487,0,0,0,0,22.477684163,-4.396603048,-0.111428425,0.001160162,0.029983799,0.994711880,0.098223737,1345,569,0.000000000,0.036760755,0.028875709,0.017422318,0.000000000,52.986516250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.021561338,0,0,0,0,0,0,1316,0,20950,87651,0,0,0,2427490,6,1706584714.776895523,1706584714.866668224,fastlio2_internal_v1
2132,1706584714.872947931,1706584714.972775459,0,0,0,0,22.358326173,-4.381649489,-0.110324468,0.009462426,0.028948356,0.994062082,0.104465459,1348,587,0.000000000,0.038630217,0.028138876,0.018325090,0.000000000,57.327149083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.027448071,0,0,0,0,0,0,1311,0,20953,87688,0,0,0,2428801,10,1706584714.877102375,1706584714.966854572,fastlio2_internal_v1
2133,1706584714.972786903,1706584715.072629690,0,0,0,0,22.239584617,-4.341305848,-0.110444087,0.003254169,0.023691735,0.993887440,0.107776942,1392,583,0.000000000,0.037806881,0.027506828,0.017156839,0.000000000,54.186355852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.022988506,0,0,0,0,0,0,1360,0,20954,87720,0,0,0,2430161,10,1706584714.976219893,1706584715.067011356,fastlio2_internal_v1
2134,1706584715.072641134,1706584715.172469378,0,0,0,0,22.144266471,-4.315132924,-0.105556019,0.007319162,0.024030717,0.993257355,0.113175890,1321,562,0.000000000,0.033798323,0.024729788,0.015554667,0.000000000,54.001212893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.021196064,0,0,0,0,0,0,1293,0,20959,87748,0,0,0,2431454,10,1706584715.076394320,1706584715.166332722,fastlio2_internal_v1
2135,1706584715.172481060,1706584715.272298098,0,0,0,0,22.040774190,-4.286265595,-0.095387706,0.009347620,0.025076792,0.992653114,0.117998182,1308,539,0.000000000,0.036679844,0.028198719,0.018808007,0.000000000,52.565564477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.019113150,0,0,0,0,0,0,1283,0,20958,87773,0,0,0,2432737,10,1706584715.176760435,1706584715.266772270,fastlio2_internal_v1
2136,1706584715.272709608,1706584715.372539759,0,0,0,0,21.938288223,-4.261178066,-0.096693726,0.005562698,0.019549832,0.991894797,0.125425562,1310,552,0.000000000,0.041202347,0.032176435,0.019225359,0.000000000,55.445212058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.031297710,0,0,0,0,0,0,1269,0,20960,87814,0,0,0,2434006,10,1706584715.277239561,1706584715.366462708,fastlio2_internal_v1
2137,1706584715.372550726,1706584715.472378731,0,0,0,0,21.837495674,-4.222419084,-0.104857036,0.001995086,0.023384685,0.990949634,0.132166560,1253,559,0.000000000,0.038521402,0.029135704,0.018705964,0.000000000,56.563512378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.027932961,0,0,0,0,0,0,1218,0,20967,87849,0,0,0,2435224,10,1706584715.376896143,1706584715.466997147,fastlio2_internal_v1
2138,1706584715.472391605,1706584715.571472406,0,0,0,0,21.743778788,-4.182459865,-0.103567437,0.005422107,0.022057326,0.989753534,0.140968141,1200,529,0.000000000,0.036182865,0.027451277,0.016737461,0.000000000,53.463431318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.024166667,0,0,0,0,0,0,1171,0,20969,87878,0,0,0,2436395,10,1706584715.476391792,1706584715.566774368,fastlio2_internal_v1
2139,1706584715.573032141,1706584715.672871828,0,0,0,0,21.636348941,-4.150108500,-0.096616116,0.003039715,0.019124956,0.988941420,0.147036948,1238,502,0.000000000,0.035014249,0.026847482,0.018380404,0.000000000,52.780782470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,32,4,0.029079160,0,0,0,0,0,0,1202,0,20976,87914,0,0,0,2437597,10,1706584715.577200413,1706584715.667173862,fastlio2_internal_v1
2140,1706584715.672883987,1706584715.772715330,0,0,0,0,21.536507022,-4.109609547,-0.090307123,0.003026067,0.021935992,0.988340737,0.150639447,1234,563,0.000000000,0.032654286,0.025480032,0.016322374,0.000000000,58.945044972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,27,4,0.025121556,0,0,0,0,0,0,1203,0,20985,87945,0,0,0,2438800,10,1706584715.676543951,1706584715.766510010,fastlio2_internal_v1
2141,1706584715.772726059,1706584715.872544765,0,0,0,0,21.437142963,-4.071678904,-0.096193963,0.010097925,0.022881284,0.987424342,0.156101400,1275,584,0.000000000,0.035942714,0.027656436,0.017587543,0.000000000,53.626557907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.029019608,0,0,0,0,0,0,1238,0,20988,87982,0,0,0,2440038,6,1706584715.776958942,1706584715.866669416,fastlio2_internal_v1
2142,1706584715.872556686,1706584715.972377539,0,0,0,0,21.345613029,-4.025610289,-0.095577413,0.020166140,0.026812752,0.986515935,0.160189618,1244,567,0.000000000,0.038123786,0.029690981,0.019504309,0.000000000,52.451385636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.026527331,0,0,0,0,0,0,1211,0,20990,88015,0,0,0,2441249,10,1706584715.877108335,1706584715.966973066,fastlio2_internal_v1
2143,1706584715.972388983,1706584716.072214365,0,0,0,0,21.241342492,-3.987054692,-0.100005332,0.018012743,0.024851809,0.985901425,0.164488021,1190,547,0.000000000,0.035604500,0.027833223,0.019007683,0.000000000,49.757284748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.022689076,0,0,0,0,0,0,1163,0,20992,88042,0,0,0,2442412,10,1706584715.976347208,1706584716.067345858,fastlio2_internal_v1
2144,1706584716.073026419,1706584716.172855377,0,0,0,0,21.122605514,-3.942888732,-0.093451892,0.014077748,0.026651732,0.985808394,0.165146336,1242,589,0.000000000,0.038395967,0.028451443,0.019604445,0.000000000,53.421479257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.018518519,0,0,0,0,0,0,1219,0,20997,88065,0,0,0,2443631,10,1706584716.076721668,1706584716.166560650,fastlio2_internal_v1
2145,1706584716.172868252,1706584716.272717237,0,0,0,0,21.009102669,-3.899622881,-0.098432795,0.012194024,0.029012972,0.985542773,0.166478212,1145,514,0.000000000,0.033567077,0.024037004,0.015233934,0.000000000,55.534423323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.020960699,0,0,0,0,0,0,1121,0,21001,88089,0,0,0,2444752,10,1706584716.176996708,1706584716.266438723,fastlio2_internal_v1
2146,1706584716.272729158,1706584716.372566223,0,0,0,0,20.880891152,-3.852019407,-0.103567145,0.002513072,0.034035456,0.985490252,0.166265559,1127,478,0.000000000,0.036085830,0.026447773,0.017912328,0.000000000,49.420962283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.015084295,0,0,0,0,0,0,1110,0,21003,88106,0,0,0,2445862,10,1706584716.276867867,1706584716.366670132,fastlio2_internal_v1
2147,1706584716.372577906,1706584716.472398043,0,0,0,0,20.766144964,-3.809974727,-0.100857940,-0.000209914,0.029358396,0.985185076,0.168962738,1106,496,0.000000000,0.039188783,0.028952122,0.020620763,0.000000000,50.611600169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.023508137,0,0,0,0,0,0,1080,0,21003,88132,0,0,0,2446942,10,1706584716.377098799,1706584716.467104435,fastlio2_internal_v1
2148,1706584716.472409487,1706584716.572236300,0,0,0,0,20.640346976,-3.767934076,-0.096156325,-0.000808373,0.023164789,0.985168846,0.170014951,1107,480,0.000000000,0.033148633,0.021176338,0.015644789,0.000000000,57.154193763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.018970190,0,0,0,0,0,0,1086,0,21005,88153,0,0,0,2448028,10,1706584716.476477861,1706584716.566721678,fastlio2_internal_v1
2149,1706584716.573047400,1706584716.672876596,0,0,0,0,20.540209737,-3.732540986,-0.087145367,0.005110845,0.020481632,0.984930431,0.171657881,1100,472,0.000000000,0.034715193,0.026072860,0.018357396,0.000000000,51.991303861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,26,4,0.027272727,0,0,0,0,0,0,1070,0,21012,88183,0,0,0,2449098,10,1706584716.577150822,1706584716.667045593,fastlio2_internal_v1
2150,1706584716.672888041,1706584716.772496939,0,0,0,0,20.417833300,-3.686674119,-0.086092839,0.000142607,0.017518474,0.984919132,0.172126074,1115,479,0.000000000,0.033276553,0.024804711,0.016255975,0.000000000,57.323452045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.012556054,0,0,0,0,0,0,1101,0,21011,88197,0,0,0,2450199,10,1706584716.676393509,1706584716.767199755,fastlio2_internal_v1
2151,1706584716.772733450,1706584716.871067524,0,0,0,0,20.293176978,-3.639104076,-0.081453833,-0.000895008,0.025769390,0.985379786,0.168409666,1113,483,0.000000000,0.036424497,0.026520729,0.016931534,0.000000000,58.565094067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,27,4,0.027852650,0,0,0,0,0,0,1082,0,21019,88228,0,0,0,2451281,5,1706584716.776560545,1706584716.867420912,fastlio2_internal_v1
2152,1706584716.872576952,1706584716.972414494,0,0,0,0,20.174759655,-3.594180567,-0.081050201,-0.003704521,0.027089890,0.985936941,0.164865892,1141,529,0.000000000,0.034663443,0.027370453,0.016370893,0.000000000,51.813334426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,27,7,0.029798422,0,0,0,0,0,0,1107,0,21030,88262,0,0,0,2452388,10,1706584716.876919746,1706584716.967209101,fastlio2_internal_v1
2153,1706584716.972426653,1706584717.072266817,0,0,0,0,20.069681092,-3.554438472,-0.078396471,-0.002644064,0.028911561,0.987016493,0.157973330,1132,497,0.000000000,0.034528665,0.026355982,0.016671419,0.000000000,48.227671588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,30,7,0.032685512,0,0,0,0,0,0,1095,0,21038,88299,0,0,0,2453483,10,1706584716.976556778,1706584717.066500902,fastlio2_internal_v1
2154,1706584717.073078871,1706584717.172898293,0,0,0,0,19.971155642,-3.530924139,-0.074618375,0.000575966,0.023702163,0.987365837,0.156673480,1194,526,0.000000000,0.034102578,0.026083589,0.015697360,0.000000000,56.100226498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.028475712,0,0,0,0,0,0,1160,0,21042,88333,0,0,0,2454643,10,1706584717.076907873,1706584717.167222023,fastlio2_internal_v1
2155,1706584717.172910929,1706584717.272738218,0,0,0,0,19.888250113,-3.506790450,-0.075887942,-0.001053223,0.019826860,0.987951286,0.153486294,1177,552,0.000000000,0.036570956,0.026936978,0.016863346,0.000000000,54.024046513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.025488530,0,0,0,0,0,0,1147,0,21046,88363,0,0,0,2455790,10,1706584717.176556349,1706584717.267387629,fastlio2_internal_v1
2156,1706584717.272749662,1706584717.372571707,0,0,0,0,19.805716802,-3.467945630,-0.092939093,0.003131590,0.026252699,0.988247987,0.150555325,1173,553,0.000000000,0.035779558,0.028384447,0.017253637,0.000000000,52.236531331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.025575448,0,0,0,0,0,0,1143,0,21048,88393,0,0,0,2456933,10,1706584717.276753187,1706584717.366764307,fastlio2_internal_v1
2157,1706584717.372583389,1706584717.472401142,0,0,0,0,19.719449479,-3.426365060,-0.099362798,0.005961659,0.034684365,0.988616431,0.146283993,1236,566,0.000000000,0.033584333,0.024445891,0.015540987,0.000000000,54.245495197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.019417476,0,0,0,0,0,0,1212,0,21051,88417,0,0,0,2458145,10,1706584717.377175093,1706584717.467140198,fastlio2_internal_v1
2158,1706584717.472414255,1706584717.572242260,0,0,0,0,19.632134883,-3.398655826,-0.103735613,0.008621411,0.038675742,0.988709056,0.144513880,1224,545,0.000000000,0.033437095,0.024106026,0.014931917,0.000000000,51.388878814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.020424837,0,0,0,0,0,0,1199,0,21058,88442,0,0,0,2459344,10,1706584717.476571321,1706584717.567476034,fastlio2_internal_v1
2159,1706584717.573055267,1706584717.672894239,0,0,0,0,19.548647922,-3.376102809,-0.099051322,0.004437842,0.032894145,0.988756305,0.145805525,1201,530,0.000000000,0.036575764,0.029165983,0.017945319,0.000000000,53.690295243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.017485429,0,0,0,0,0,0,1180,0,21062,88463,0,0,0,2460524,10,1706584717.576950550,1706584717.666866541,fastlio2_internal_v1
