frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1946,1706585104.542616844,1706585104.642438173,1,0,0,1,25.414301058,1.744923556,-0.071162798,-0.025249904,0.028316822,0.997889666,-0.052695482,1087,495,0.455381785,0.043611989,0.037645376,0.022541006,0.176356278,45.198706143,0.000000000,0.206734178,0.064228037,2.321102510,0.178025596,53.568428370,0,25,24,1,0.022999080,1,0,0,0,0,0,1059,3,21281,93383,23170,0,0,2289594
1947,1706585104.642450333,1706585104.742269278,1,0,0,1,25.303285383,1.714635463,-0.061396104,-0.024719202,0.014713647,0.998068644,-0.055058615,1071,513,0.478991597,0.042074035,0.032358972,0.021448395,0.150907556,47.937174086,0.000000000,0.202785744,0.065183585,2.302852327,0.173806269,53.298904523,0,22,22,0,0.020541550,3,0,0,0,0,0,1044,5,21283,93405,23173,0,0,2290638
1948,1706585104.743079185,1706585104.842922211,1,0,0,1,25.190326426,1.692406769,-0.070346480,-0.010636749,0.015813455,0.998220089,-0.056510607,1095,509,0.464840183,0.044012933,0.037694062,0.023161927,0.147091826,47.304193931,0.000000000,0.201020372,0.064929507,2.293503448,0.167795339,52.857720544,0,20,19,1,0.018264840,5,0,0,0,0,0,1070,5,21284,93425,23178,0,0,2291708
1949,1706585104.842934132,1706585104.942768574,1,0,0,1,25.087578683,1.690376289,-0.057289274,0.008706815,0.013311363,0.998095434,-0.059602882,1257,599,0.476531424,0.047214942,0.040942467,0.024420144,0.152557047,52.185367622,0.000000000,0.198490193,0.060977820,2.273016823,0.160220434,52.680950103,0,26,25,1,0.020684169,9,0,0,0,0,0,1220,11,21289,93451,23187,0,0,2292928
1950,1706585104.942780495,1706585105.042606354,1,0,0,1,24.962050469,1.684478778,-0.065854045,0.004281252,0.017966474,0.997804870,-0.063594954,1192,551,0.462248322,0.041533684,0.030081300,0.021821214,0.166886385,51.617110344,0.000000000,0.197645279,0.044119289,2.263435985,0.149049087,52.543373503,0,28,27,1,0.023489933,6,0,0,0,0,0,1157,7,21292,93479,23193,0,0,2294085
1951,1706585105.042618513,1706585105.142441511,1,0,0,1,24.839497720,1.681416798,-0.062513462,0.009691297,0.020587758,0.997895405,-0.060720538,1257,631,0.501988862,0.043197591,0.035902463,0.022206200,0.145784808,53.384402489,0.000000000,0.194558429,0.044447938,2.257378264,0.136897221,52.483787960,0,29,28,1,0.023070804,3,0,0,0,0,0,1223,5,21293,93508,23196,0,0,2295308
1952,1706585105.142454147,1706585105.242288589,1,0,0,1,24.722912109,1.669106638,-0.059176515,0.008573939,0.018531712,0.998123638,-0.057725786,1236,580,0.469255663,0.041475530,0.029695730,0.020130503,0.131335670,52.299392086,0.000000000,0.187263603,0.045951164,2.251895980,0.140304728,52.217026360,0,33,27,6,0.026699029,4,0,0,0,0,0,1196,7,21299,93541,23200,0,0,2296504
1953,1706585105.243097544,1706585105.341840267,1,0,0,1,24.600980858,1.648715700,-0.063780836,0.005596743,0.015655788,0.998191480,-0.057769730,1221,574,0.470106470,0.040652335,0.031262499,0.019527020,0.126466497,53.664806079,0.000000000,0.180860858,0.048929532,2.251740408,0.134298673,52.205977470,0,20,18,2,0.016380016,6,0,0,0,0,0,1193,8,21302,93561,23206,0,0,2297697
1954,1706585105.342951298,1706585105.440619946,1,0,0,1,24.485101279,1.626099442,-0.058849820,0.005569777,0.013940088,0.998065177,-0.060337006,1174,588,0.500851789,0.039261921,0.029564903,0.018055741,0.122529106,51.840743884,0.000000000,0.176249991,0.053441966,2.247103033,0.138307098,51.909195875,0,24,24,0,0.020442930,5,0,0,0,0,0,1145,5,21302,93585,23211,0,0,2298842
1955,1706585105.442803144,1706585105.542647362,1,0,0,1,24.365947233,1.608290227,-0.059546261,0.004403007,0.014373042,0.997794265,-0.064657825,1172,543,0.463310580,0.039171367,0.029055531,0.020215698,0.123626358,52.146267033,0.000000000,0.170690188,0.052245148,2.267304777,0.146821419,51.720948701,0,33,31,2,0.028156997,0,0,0,0,0,0,1139,0,21304,93618,23211,0,0,2299981
1956,1706585105.542659760,1706585105.642499447,1,0,0,1,24.253669705,1.587025380,-0.060680382,-0.001941706,0.014597201,0.997522663,-0.068787273,1187,537,0.452401011,0.040910593,0.032662295,0.020014536,0.120685845,50.136689200,0.000000000,0.163698355,0.052367243,2.282631268,0.135582858,51.537062735,0,40,40,0,0.033698399,3,0,0,0,0,0,1143,4,21307,93658,23214,0,0,2301124
1957,1706585105.642512798,1706585105.742335558,1,0,0,1,24.120041380,1.573011806,-0.064213484,-0.008752979,0.016580288,0.997131107,-0.073335093,1171,534,0.456020495,0.040162499,0.028034862,0.019424352,0.102528103,51.189671213,0.000000000,0.157206492,0.054411240,2.291997495,0.128425216,51.392835263,0,32,31,1,0.027327071,3,0,0,0,0,0,1135,4,21308,93690,23217,0,0,2302259
1958,1706585105.742746115,1706585105.842567682,1,0,0,1,24.010876760,1.553818956,-0.066866439,-0.007940751,0.019004319,0.997242949,-0.071290119,1124,532,0.473309609,0.039277638,0.030390596,0.018854299,0.145802199,42.825864882,0.000000000,0.154973719,0.055768149,2.270425124,0.128048149,50.873602552,0,31,30,1,0.027580071,4,0,0,0,0,0,1087,6,21311,93721,23221,0,0,2303346
1959,1706585105.842580318,1706585105.942411661,1,0,0,1,23.892924830,1.530218063,-0.060401968,-0.003387776,0.017001782,0.997367140,-0.070414845,1133,521,0.459841130,0.038118345,0.028558025,0.017538533,0.141271290,47.610738405,0.000000000,0.152376505,0.060279873,2.275062228,0.127453334,50.483400362,0,26,25,1,0.022947926,2,0,0,0,0,0,1105,2,21310,93747,23223,0,0,2304451
1960,1706585105.942424536,1706585106.042242527,1,0,0,1,23.773231906,1.521074755,-0.058001833,0.001076068,0.018367425,0.997226097,-0.072122062,1146,524,0.457242583,0.039891469,0.029857105,0.020565978,0.114020475,48.175884619,0.000000000,0.149384003,0.060879491,2.275363737,0.130661029,50.030386293,0,31,30,1,0.027050611,7,0,0,0,0,0,1106,9,21315,93778,23230,0,0,2305557
1961,1706585106.043053865,1706585106.142894030,1,0,0,1,23.654924685,1.504582037,-0.053085074,0.012534047,0.020663748,0.996872484,-0.075240670,1197,569,0.475355054,0.039319383,0.027054832,0.018691195,0.090587151,56.130374419,0.000000000,0.144707462,0.058838385,2.275215932,0.129441671,50.325984257,0,27,25,2,0.022556391,7,0,0,0,0,0,1161,9,21320,93805,23237,0,0,2306718
1962,1706585106.142906427,1706585106.242737770,1,0,0,1,23.525488754,1.483574044,-0.050802499,0.019115317,0.016885802,0.996663102,-0.077537967,1222,588,0.481178396,0.039431674,0.031571515,0.019830935,0.111754840,50.531182219,0.000000000,0.140243178,0.058113340,2.284900238,0.110979713,50.422928180,0,32,29,3,0.026186579,7,0,0,0,0,0,1181,9,21326,93837,23244,0,0,2307899
1963,1706585106.242749453,1706585106.342581749,1,0,0,1,23.395258845,1.460306203,-0.043595824,0.014389867,0.015702410,0.996707506,-0.078233710,1193,558,0.467728416,0.035738167,0.025641997,0.017354683,0.112507480,48.137854549,0.000000000,0.136481786,0.063766766,2.288653432,0.094962548,50.038530532,0,25,25,0,0.020955574,6,0,0,0,0,0,1160,8,21328,93862,23250,0,0,2309059
1964,1706585106.342594147,1706585106.442430735,1,0,0,1,23.263466353,1.443514913,-0.039815732,0.012071763,0.015750151,0.996722837,-0.078420604,1191,578,0.485306465,0.036929730,0.026239610,0.018490805,0.149113734,49.811710509,0.000000000,0.134990787,0.062821352,2.296681005,0.091077305,49.995339927,0,26,25,1,0.021830395,5,0,0,0,0,0,1159,6,21326,93888,23255,0,0,2310218
1965,1706585106.442441225,1706585106.542263269,1,0,0,1,23.134030962,1.430784765,-0.033581859,0.008527317,0.016023223,0.996954070,-0.075849351,1174,534,0.454855196,0.038057622,0.025210562,0.018034249,0.080134595,56.285679588,0.000000000,0.130597362,0.063897382,2.309185987,0.090702789,50.420690665,0,26,24,2,0.022146508,4,0,0,0,0,0,1132,16,21330,93914,23259,0,0,2311350
1966,1706585106.543072939,1706585106.641742229,1,0,0,1,23.014883672,1.410224201,-0.037550130,0.008081751,0.015853388,0.997158173,-0.073204734,1122,543,0.483957219,0.035590817,0.026493129,0.016714730,0.109585322,48.360153081,0.000000000,0.127258814,0.067188017,2.314672419,0.091927561,50.578763012,0,17,15,2,0.015151515,5,0,0,0,0,0,1096,9,21330,93931,23264,0,0,2312446
1967,1706585106.642929316,1706585106.742753744,1,0,0,1,22.890559034,1.396315989,-0.041875426,0.006902863,0.018567348,0.997463762,-0.068364074,1138,538,0.472759227,0.037111397,0.026400617,0.017352622,0.117232743,49.182147532,0.000000000,0.125575074,0.068488721,2.324374620,0.099208385,50.641011684,0,30,27,3,0.026362039,5,0,0,0,0,0,1101,7,21333,93961,23269,0,0,2313547
1968,1706585106.742765903,1706585106.842596292,1,0,0,1,22.768416975,1.391517292,-0.037064234,0.001222744,0.016117636,0.998111104,-0.059270151,1162,547,0.470740103,0.038410279,0.027463590,0.018495189,0.122763228,45.953309313,0.000000000,0.124358644,0.064970528,2.343111578,0.111591596,50.573467453,0,42,40,2,0.036144578,6,0,0,0,0,0,1114,6,21335,94003,23275,0,0,2314661
1969,1706585106.842607975,1706585106.942433596,1,0,0,1,22.650297259,1.384456301,-0.034353450,0.002229420,0.013025299,0.998534941,-0.052472315,1147,561,0.489102005,0.038644837,0.029636640,0.018861993,0.109567648,48.984770000,0.000000000,0.122209174,0.048131616,2.335514999,0.117163240,50.413437572,0,36,35,1,0.031386225,2,0,0,0,0,0,1108,3,21336,94039,23277,0,0,2315769
1970,1706585106.942445517,1706585107.042276621,1,0,0,1,22.521255564,1.368930388,-0.032337721,-0.002566157,0.011019795,0.998946002,-0.044484429,1136,557,0.490316901,0.037215054,0.027340754,0.017389800,0.143437445,42.907556637,0.000000000,0.121036727,0.047393078,2.342866482,0.127045035,49.977959887,0,30,28,2,0.026408451,2,0,0,0,0,0,1104,2,21339,94069,23279,0,0,2316873
1971,1706585107.043085098,1706585107.142927170,1,0,0,1,22.391621763,1.366364730,-0.035726042,-0.005340684,0.011060568,0.999214579,-0.037674483,1111,527,0.474347435,0.035585204,0.026759890,0.017289549,0.128026731,43.877536234,0.000000000,0.120148823,0.044226665,2.355288735,0.134693786,49.502616574,0,25,23,2,0.022502250,6,0,0,0,0,0,1080,6,21342,94094,23285,0,0,2317953
1972,1706585107.142939091,1706585107.242758512,1,0,0,1,22.265535267,1.372854706,-0.032627474,-0.002898115,0.013926971,0.999374926,-0.032363511,1128,524,0.464539007,0.036077483,0.027203247,0.018751190,0.136764593,44.765833360,0.000000000,0.120420269,0.043008123,2.357869938,0.145135586,49.125938638,0,23,20,3,0.020390071,4,0,0,0,0,0,1100,5,21344,94117,23289,0,0,2319053
1973,1706585107.242770910,1706585107.342597723,1,0,0,1,22.122815848,1.361595094,-0.034426182,-0.006781373,0.012507706,0.999500112,-0.028232882,1153,577,0.500433651,0.036755572,0.027196023,0.017316117,0.158787953,45.438321053,0.000000000,0.122036342,0.041569496,2.382875230,0.148140820,48.714614386,0,24,24,0,0.020815265,2,0,0,0,0,0,1125,4,21343,94141,23291,0,0,2320178
1974,1706585107.342609167,1706585107.442430735,1,0,0,1,21.986087723,1.350982248,-0.023008906,-0.006508089,0.004388185,0.999707608,-0.022871104,1112,555,0.499100719,0.039140520,0.028898727,0.018537196,0.158272526,43.061114741,0.000000000,0.123823513,0.041463066,2.400009438,0.150293473,48.275632929,0,34,33,1,0.030575540,3,0,0,0,0,0,1073,5,21344,94175,23294,0,0,2321251
1975,1706585107.442443371,1706585107.542254448,1,0,0,1,21.851120071,1.349528828,-0.018387262,-0.005042829,0.010957813,0.999825155,-0.014288298,1051,530,0.504281637,0.037254665,0.026325558,0.016992225,0.120014155,43.825396123,0.000000000,0.123642903,0.041272648,2.420784870,0.158957022,47.859589384,0,18,16,2,0.017126546,6,0,0,0,0,0,1027,6,21347,94193,23300,0,0,2322278
1976,1706585107.543064594,1706585107.642896891,1,0,0,1,21.719750603,1.362620410,-0.020834677,-0.010319869,0.010957649,0.999875073,-0.004823692,1080,517,0.478703704,0.037672423,0.026232620,0.017065168,0.156941883,42.503208770,0.000000000,0.125455705,0.037457389,2.418420168,0.168409527,47.477915362,0,20,19,1,0.018518519,2,0,0,0,0,0,1056,4,21348,94213,23302,0,0,2323334
1977,1706585107.642909050,1706585107.742722988,1,0,0,1,21.584559698,1.367065013,-0.025517990,-0.009930200,0.009422239,0.999906217,0.000413095,1043,504,0.483221477,0.042583691,0.029397478,0.019551178,0.128864574,43.436185300,0.000000000,0.126772528,0.044516249,2.442894441,0.174825227,47.090241067,0,27,27,0,0.025886865,7,0,0,0,0,0,1000,16,21344,94240,23309,0,0,2324334
1978,1706585107.742734909,1706585107.842563629,1,0,0,1,21.471668933,1.368584489,-0.015958558,-0.002517435,0.009106961,0.999955333,-0.000241920,1070,525,0.490654206,0.038156872,0.026289333,0.017502965,0.160223240,40.848399677,0.000000000,0.127493580,0.043871433,2.435735935,0.174048634,46.991367806,0,37,36,1,0.034579439,6,0,0,0,0,0,1010,23,21345,94277,23315,0,0,2325344
1979,1706585107.842575073,1706585107.941674471,1,0,0,1,21.362037116,1.366839605,0.001715954,0.003524344,0.005737805,0.999975752,-0.001775349,1056,529,0.500946970,0.035323224,0.026210038,0.016189307,0.140151129,43.341404841,0.000000000,0.127437572,0.046406284,2.426731400,0.173765364,46.777901128,0,27,26,1,0.025568182,2,0,0,0,0,0,1027,2,21347,94304,23317,0,0,2326371
1980,1706585107.942410231,1706585108.042235136,1,0,0,1,21.272683749,1.367206636,0.004812589,0.015134834,0.006048456,0.999862902,-0.002920709,1098,543,0.494535519,0.035648825,0.025638285,0.017810013,0.146479414,39.810082321,0.000000000,0.129060519,0.046241622,2.396586737,0.170106803,46.359611013,0,17,16,1,0.015482696,5,0,0,0,0,0,1075,6,21347,94321,23322,0,0,2327446
1981,1706585108.043045044,1706585108.142871141,1,0,0,1,21.204526680,1.364053266,0.006596965,0.025465615,0.011766291,0.999498802,-0.014669748,1159,580,0.500431406,0.039159777,0.029024499,0.020075064,0.182393372,40.893224547,0.000000000,0.133650830,0.046041294,2.333690487,0.188672376,45.597753520,0,15,12,3,0.012942192,4,0,0,0,0,0,1138,6,21352,94336,23326,0,0,2328584
1982,1706585108.142882109,1706585108.242721796,1,0,0,1,21.117280657,1.359129244,0.000258407,0.026945819,0.017212310,0.999254919,-0.021616354,1207,584,0.483844242,0.039546424,0.029066433,0.019768019,0.142383609,42.088960361,0.000000000,0.135182269,0.046207523,2.288816606,0.200699930,45.175642427,0,32,30,2,0.026512013,7,0,0,0,0,0,1168,7,21357,94368,23333,0,0,2329752
1983,1706585108.242734432,1706585108.342581511,1,0,0,1,21.021594536,1.346631151,-0.000522676,0.023887611,0.011261077,0.999335191,-0.025134569,1190,593,0.498319328,0.037208253,0.026835858,0.017955339,0.154974711,43.110609761,0.000000000,0.137305630,0.044867514,2.252407044,0.207696255,44.924280187,0,38,38,0,0.031932773,9,0,0,0,0,0,1143,9,21359,94406,23342,0,0,2330895
1984,1706585108.342593193,1706585108.442418575,1,0,0,1,20.901806420,1.331059919,-0.004714215,0.006040598,0.000229818,0.999691114,-0.024106748,1121,548,0.488849242,0.039008166,0.026057095,0.017788225,0.153770033,42.864941223,0.000000000,0.137538445,0.045252825,2.243066461,0.204184501,44.576941723,0,18,17,1,0.016057092,1,0,0,0,0,0,1102,1,21358,94424,23343,0,0,2331997
1985,1706585108.442430496,1706585108.542267561,1,0,0,1,20.781527040,1.305539117,-0.005465727,-0.009478313,-0.012833815,0.999675317,-0.019867470,1095,514,0.469406393,0.037026808,0.026987152,0.017983476,0.134485045,43.434940635,0.000000000,0.140255968,0.045426578,2.245052437,0.207617539,43.934404775,0,14,12,2,0.012785388,4,0,0,0,0,0,1077,4,21361,94438,23347,0,0,2333074
1986,1706585108.543078661,1706585108.642906189,1,0,0,1,20.655109696,1.295129266,-0.003509791,-0.023348149,-0.027186707,0.999244676,-0.015027457,1076,535,0.497211896,0.039895701,0.028761979,0.020349643,0.146694757,39.878874323,0.000000000,0.142111439,0.045100636,2.246737810,0.208599062,43.510340838,0,17,17,0,0.015799257,6,0,0,0,0,0,1052,7,21362,94455,23353,0,0,2334126
1987,1706585108.642917395,1706585108.742743731,1,0,0,1,20.520450769,1.288760106,0.003833419,-0.030994612,-0.033356317,0.998942278,-0.006404392,1057,517,0.489120151,0.036535282,0.026391590,0.017603110,0.128534739,38.903300086,0.000000000,0.142676539,0.045593241,2.259416192,0.208637953,42.996398465,0,23,22,1,0.021759697,4,0,0,0,0,0,1025,9,21365,94478,23357,0,0,2335151
1988,1706585108.742755890,1706585108.842588186,1,0,0,1,20.396683406,1.281121607,0.010901634,-0.030359244,-0.037365419,0.998838538,0.001927828,1014,516,0.508875740,0.037773129,0.026671739,0.019471706,0.132596451,38.693124152,0.000000000,0.143168200,0.045501975,2.265258703,0.211889175,42.633389207,0,16,14,2,0.015779093,1,0,0,0,0,0,995,3,21368,94494,23358,0,0,2336146
1989,1706585108.842600346,1706585108.942433357,1,0,0,1,20.285659535,1.278305527,0.013571717,-0.023078722,-0.036717507,0.999035004,0.006946828,973,463,0.475847893,0.036675871,0.024201690,0.016347275,0.188700511,41.166744470,0.000000000,0.147124843,0.045773780,2.246362390,0.205472891,42.242487931,0,17,17,0,0.017471737,1,0,0,0,0,0,955,1,21368,94511,23359,0,0,2337101
1990,1706585108.942445278,1706585109.042273998,1,0,0,1,20.160765977,1.314138159,0.008757816,-0.014702375,-0.025192455,0.999466170,0.014715813,1004,511,0.508964143,0.038183503,0.026360471,0.016900705,0.141510661,38.896938822,0.000000000,0.147028504,0.045687528,2.246680289,0.206487841,42.041957040,0,14,12,2,0.013944223,2,0,0,0,0,0,984,6,21370,94525,23361,0,0,2338085
1991,1706585109.043083191,1706585109.142692566,1,0,0,1,20.045817643,1.364947890,-0.011012979,0.001244863,0.001791623,0.999790124,0.020370302,978,519,0.530674847,0.035803522,0.023255080,0.015884056,0.107524672,42.897203253,0.000000000,0.146003401,0.045325955,2.247611626,0.206392290,41.992940391,0,28,25,3,0.028629857,4,0,0,0,0,0,941,9,21375,94553,23365,0,0,2339026
1992,1706585109.142903328,1706585109.241637707,1,0,0,1,19.929289312,1.407293206,-0.023351926,-0.004279026,0.025530494,0.999256305,0.028578317,1006,507,0.503976143,0.040230032,0.027816619,0.017905738,0.158291417,41.516671954,0.000000000,0.147079743,0.045958740,2.229033701,0.214402314,41.830482321,0,16,9,7,0.015904573,4,0,0,0,0,0,983,7,21384,94569,23369,0,0,2340009
1993,1706585109.242748737,1706585109.342580080,1,0,0,1,19.813251204,1.417562980,-0.020857034,-0.006831425,0.016544759,0.999523684,0.025139764,985,488,0.495431472,0.038801101,0.026603067,0.016627546,0.164278331,38.012662711,0.000000000,0.147354261,0.045446036,2.207938259,0.210439458,41.459199404,0,17,15,2,0.017258883,3,0,0,0,0,0,965,3,21387,94586,23372,0,0,2340974
1994,1706585109.342592001,1706585109.442422867,1,0,0,1,19.710931562,1.397056955,-0.020510131,-0.000572970,0.009385678,0.999772634,0.019137944,1020,518,0.507843137,0.036600998,0.024802956,0.016775494,0.164754112,39.041461099,0.000000000,0.147678341,0.045881632,2.177238491,0.205111021,41.258216721,0,36,25,11,0.035294118,6,0,0,0,0,0,968,16,21400,94622,23378,0,0,2341942
1995,1706585109.442434311,1706585109.542253256,1,0,0,1,19.591423584,1.389179821,-0.016526607,-0.005491597,-0.002931381,0.999927357,0.010321345,1036,546,0.527027027,0.037043850,0.026416365,0.016319535,0.127331870,39.486979748,0.000000000,0.148044227,0.046021803,2.165029161,0.203887905,41.041295903,0,37,24,13,0.035714286,3,0,0,0,0,0,982,17,21415,94659,23381,0,0,2342924
1996,1706585109.543064594,1706585109.642899513,1,0,0,1,19.473839201,1.389062973,-0.021989351,-0.005365441,-0.000014964,0.999985603,-0.000072260,968,498,0.514462810,0.037336020,0.024259779,0.016513521,0.133578857,36.883616851,0.000000000,0.146876075,0.046151604,2.147395429,0.214194669,40.760316307,0,23,17,6,0.023760331,4,0,0,0,0,0,933,12,21424,94682,23385,0,0,2343857
1997,1706585109.642911434,1706585109.742758989,1,0,0,1,19.360058404,1.391428251,-0.025715528,-0.003768727,0.002419365,0.999964142,-0.007187425,1030,513,0.498058252,0.035576720,0.024092606,0.016684543,0.153997763,39.912885916,0.000000000,0.148132735,0.038867755,2.147956821,0.227274989,40.584151338,0,25,21,4,0.024271845,3,0,0,0,0,0,999,6,21427,94707,23388,0,0,2344856
1998,1706585109.742770433,1706585109.842609882,1,0,0,1,19.259930573,1.375386643,-0.026870688,-0.007764247,0.000526117,0.999871025,-0.014048959,1042,540,0.518234165,0.036281231,0.025126124,0.017725340,0.132827181,39.109646070,0.000000000,0.146762932,0.039493773,2.138307013,0.238010479,40.497213657,0,13,11,2,0.012476008,4,0,0,0,0,0,1024,5,21429,94720,23392,0,0,2345880
1999,1706585109.842621565,1706585109.942442656,1,0,0,1,19.151714510,1.365351724,-0.021786365,-0.008807135,-0.003219416,0.999641227,-0.025089569,1037,550,0.530376085,0.035564958,0.024984837,0.016333037,0.160480466,37.156066331,0.000000000,0.147779399,0.039033215,2.157698450,0.257884368,40.187946732,0,27,27,0,0.026036644,4,0,0,0,0,0,1004,6,21429,94747,23396,0,0,2346884
2000,1706585109.942454576,1706585110.042288303,1,0,0,1,19.054646956,1.361769154,-0.018664320,-0.015732074,-0.000872832,0.999276815,-0.034606161,1021,535,0.523996082,0.036630829,0.024540854,0.016597327,0.145619885,39.994288878,0.000000000,0.147736422,0.037729127,2.186628949,0.253868316,40.197157060,0,17,16,1,0.016650343,5,0,0,0,0,0,997,7,21434,94764,23401,0,0,2347881
2001,1706585110.043099880,1706585110.142942190,1,0,0,1,18.987221975,1.355485592,-0.023307169,-0.013522402,0.004901899,0.998967415,-0.043095463,997,504,0.505516550,0.037227843,0.025060011,0.016542088,0.127818042,43.078332797,0.000000000,0.145007656,0.036533256,2.166890616,0.257434859,40.306412472,0,21,21,0,0.021063190,2,0,0,0,0,0,968,8,21434,94785,23403,0,0,2348849
2002,1706585110.142954350,1706585110.242777348,1,0,0,1,18.939597763,1.344076372,-0.026389119,-0.010091993,0.002018579,0.998713619,-0.049650629,1009,535,0.530227948,0.037332823,0.026590927,0.017769816,0.137007925,39.888749708,0.000000000,0.144738871,0.034296911,2.119457233,0.263032447,40.196401939,0,16,15,1,0.015857284,5,0,0,0,0,0,986,7,21434,94801,23408,0,0,2349835
2003,1706585110.242789030,1706585110.342621565,1,0,0,1,18.890805093,1.338737568,-0.034615461,-0.008924746,0.001064001,0.998418300,-0.055498786,1033,533,0.515972894,0.036601010,0.023399834,0.016290939,0.138089004,40.015607473,0.000000000,0.143894586,0.034588849,2.048357072,0.273163198,40.041651825,0,18,14,4,0.017424976,5,0,0,0,0,0,1003,12,21439,94819,23413,0,0,2350838
2004,1706585110.342633009,1706585110.442462683,1,0,0,1,18.851681280,1.333704355,-0.035428690,-0.009452312,0.002909668,0.998150945,-0.059973980,1020,504,0.494117647,0.037039878,0.025543341,0.016221181,0.123269118,43.166980624,0.000000000,0.142369540,0.033071344,1.964852330,0.273445128,40.056753795,0,32,25,7,0.031372549,2,0,0,0,0,0,976,12,21445,94851,23415,0,0,2351814
2005,1706585110.442474365,1706585110.542311907,1,0,0,1,18.798418502,1.329894244,-0.032120721,-0.010548635,0.005668544,0.997707516,-0.066605610,997,511,0.512537613,0.035880411,0.025786677,0.017398814,0.142511039,38.973837161,0.000000000,0.142770840,0.034020234,1.891493276,0.276106172,39.833698621,0,16,15,1,0.016048144,3,0,0,0,0,0,968,13,21447,94867,23418,0,0,2352782
2006,1706585110.542722940,1706585110.642538071,1,0,0,1,18.743629642,1.318592147,-0.035470275,-0.010663787,0.007127827,0.997276638,-0.072627719,983,510,0.518819939,0.037991121,0.025410237,0.017237977,0.122621504,39.300666266,0.000000000,0.141567177,0.030134269,1.812526587,0.270162072,39.804788218,0,11,11,0,0.011190234,2,0,0,0,0,0,960,12,21448,94878,23420,0,0,2353742
2007,1706585110.642550230,1706585110.742385864,1,0,0,1,18.685200926,1.310983215,-0.037822802,-0.011289141,0.006978711,0.996873230,-0.077894908,1012,503,0.497035573,0.037753263,0.027028572,0.017604441,0.135089196,39.754323994,0.000000000,0.141894900,0.030170393,1.747291471,0.263856725,39.847339414,0,26,20,6,0.025691700,4,0,0,0,0,0,970,16,21457,94904,23424,0,0,2354712
2008,1706585110.742398262,1706585110.842242002,1,0,0,1,18.623036293,1.305035901,-0.030653686,-0.010690462,0.006797055,0.996448730,-0.083243270,992,504,0.508064516,0.034270779,0.021078490,0.014776646,0.132742965,40.442904581,0.000000000,0.141902226,0.034312076,1.699058438,0.265114044,39.934828435,0,12,12,0,0.012096774,7,0,0,0,0,0,964,16,21456,94916,23431,0,0,2355676
2009,1706585110.843053341,1706585110.942893267,1,0,0,1,18.568417897,1.286079989,-0.032982441,-0.004913506,0.003016864,0.996091082,-0.088143703,984,494,0.502032520,0.035658186,0.024323564,0.016012225,0.119551944,43.044184226,0.000000000,0.138444798,0.035164831,1.626898289,0.260236060,40.028700423,0,13,11,2,0.013211382,4,0,0,0,0,0,959,12,21461,94929,23435,0,0,2356635
2010,1706585110.942906141,1706585111.042744398,1,0,0,1,18.506143292,1.274141837,-0.033648910,-0.000937624,0.009857726,0.995696187,-0.092146885,967,462,0.477766287,0.033756926,0.022978810,0.015117688,0.139394211,41.460092392,0.000000000,0.138338975,0.038962015,1.563087588,0.257675708,40.156858102,0,21,19,2,0.021716649,2,0,0,0,0,0,937,9,21464,94950,23437,0,0,2357572
2011,1706585111.042757034,1706585111.142588139,1,0,0,1,18.427318101,1.267570763,-0.029986325,0.002051690,0.010442198,0.995962358,-0.089138836,972,483,0.496913580,0.036510431,0.025443041,0.017793044,0.102787404,41.817242718,0.000000000,0.138102112,0.038565766,1.517674689,0.247595574,40.102860075,0,19,16,3,0.019547325,7,0,0,0,0,0,940,13,21467,94969,23444,0,0,2358512
2012,1706585111.142600775,1706585111.242429018,1,0,0,1,18.339360668,1.255470443,-0.029252323,0.004085949,0.009729518,0.996546174,-0.082367250,960,501,0.521875000,0.037490570,0.026343289,0.017098514,0.129915830,38.804731426,0.000000000,0.136683332,0.032292073,1.489945185,0.254346678,39.967263049,0,13,13,0,0.013541667,4,0,0,0,0,0,936,11,21466,94982,23448,0,0,2359448
2013,1706585111.242440701,1706585111.342269659,1,0,0,1,18.229563432,1.250604899,-0.030885880,0.003747560,0.008958742,0.996773151,-0.079680501,991,492,0.496468214,0.034036658,0.021800241,0.014667187,0.105022550,42.997474412,0.000000000,0.133720543,0.032666990,1.495507504,0.247935280,40.216503634,0,16,16,0,0.016145308,0,0,0,0,0,0,966,9,21466,94998,23448,0,0,2360414
