frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2432,1706585149.742916822,1706585149.842748404,0,0,0,0,0.796757850,1.568169574,0.004906119,-0.019918344,0.021714558,0.999372108,0.019675552,474,245,0.000000000,0.022068800,0.015017390,0.010410666,0.000000000,39.895003211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,4,5,0.018987342,0,0,0,0,0,0,465,0,24607,100333,0,0,0,2607208,10,1706585149.750054836,1706585149.840885878,fastlio2_internal_v1
2433,1706585149.842760563,1706585149.942602158,0,0,0,0,0.777881854,1.568698934,0.005668284,-0.019845864,0.021928546,0.999371025,0.019566161,490,260,0.000000000,0.024642143,0.017015338,0.011827230,0.000000000,36.358298414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002040816,0,0,0,0,0,0,489,0,24606,100334,0,0,0,2607697,10,1706585149.850249052,1706585149.940505743,fastlio2_internal_v1
2434,1706585149.942614079,1706585150.042440891,0,0,0,0,0.764119351,1.566966753,0.002285669,-0.019408232,0.023315158,0.999351617,0.019392533,477,258,0.000000000,0.024779755,0.015958220,0.010347098,0.000000000,35.897999347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004192872,0,0,0,0,0,0,475,0,24606,100336,0,0,0,2608172,10,1706585149.949882269,1706585150.040668011,fastlio2_internal_v1
2435,1706585150.042453766,1706585150.142279148,0,0,0,0,0.763976420,1.570508410,-0.000656468,-0.019561522,0.023979030,0.999338942,0.019079604,488,247,0.000000000,0.024131667,0.016841769,0.011088967,0.000000000,41.352097660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.010245902,0,0,0,0,0,0,483,0,24607,100341,0,0,0,2608655,10,1706585150.050027847,1706585150.140832424,fastlio2_internal_v1
2436,1706585150.143090010,1706585150.242716551,0,0,0,0,0.751151906,1.576626690,0.000130392,-0.019399470,0.021895778,0.999390147,0.019067507,491,242,0.000000000,0.023316776,0.016320705,0.011090279,0.000000000,36.526715193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008146640,0,0,0,0,0,0,487,0,24607,100345,0,0,0,2609142,10,1706585150.150201321,1706585150.240056038,fastlio2_internal_v1
2437,1706585150.242940664,1706585150.342773199,0,0,0,0,0.752530387,1.573409534,-0.003787465,-0.019259752,0.024204838,0.999339439,0.019075488,470,235,0.000000000,0.024721449,0.015082359,0.011065483,0.000000000,42.109804088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,5,2,0.014893617,0,0,0,0,0,0,463,0,24610,100352,0,0,0,2609605,10,1706585150.250490665,1706585150.340507746,fastlio2_internal_v1
2438,1706585150.342785835,1706585150.442151070,0,0,0,0,0.754137899,1.577509223,-0.009723432,-0.018642418,0.023034874,0.999379857,0.019019904,469,229,0.000000000,0.024078916,0.015145302,0.010985613,0.000000000,35.970405917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,2,3,0.010660981,0,0,0,0,0,0,464,0,24613,100357,0,0,0,2610069,10,1706585150.349884272,1706585150.440398455,fastlio2_internal_v1
2439,1706585150.442637920,1706585150.542417288,0,0,0,0,0.757268840,1.573792962,-0.001377567,-0.020030245,0.021280396,0.999388700,0.019187504,485,240,0.000000000,0.026681043,0.018907785,0.012938142,0.000000000,33.867359292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004123711,0,0,0,0,0,0,483,0,24613,100359,0,0,0,2610552,10,1706585150.449872017,1706585150.539941788,fastlio2_internal_v1
2440,1706585150.542466879,1706585150.642296553,0,0,0,0,0.759604669,1.570090319,-0.001617980,-0.018917299,0.021800449,0.999390041,0.019657642,483,237,0.000000000,0.023545040,0.017685890,0.011075974,0.000000000,40.264109546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,6,6,0.024844720,0,0,0,0,0,0,471,0,24621,100371,0,0,0,2611023,10,1706585150.550461531,1706585150.640475988,fastlio2_internal_v1
2441,1706585150.642707348,1706585150.742542505,0,0,0,0,0.762639156,1.566465374,0.002274946,-0.020009512,0.022771269,0.999347989,0.019613404,484,249,0.000000000,0.023870021,0.016079903,0.011150837,0.000000000,36.773037361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006198347,0,0,0,0,0,0,481,0,24622,100374,0,0,0,2611504,7,1706585150.650879145,1706585150.740718365,fastlio2_internal_v1
2442,1706585150.742554188,1706585150.842396021,0,0,0,0,0.773807831,1.564771402,0.000530215,-0.019728242,0.022885646,0.999348028,0.019762636,494,246,0.000000000,0.022358711,0.016384959,0.010848999,0.000000000,44.573886443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,8,6,0.028340081,0,0,0,0,0,0,480,0,24630,100388,0,0,0,2611984,10,1706585150.750089169,1706585150.840772390,fastlio2_internal_v1
2443,1706585150.842408419,1706585150.942232132,0,0,0,0,0.774497491,1.569003551,0.009667692,-0.020507512,0.025187782,0.999289066,0.019141052,522,257,0.000000000,0.024952741,0.016174793,0.011253357,0.000000000,36.519622215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,11,28,0.074712644,0,0,0,0,0,0,483,0,24664,100427,0,0,0,2612467,10,1706585150.850142002,1706585150.940686941,fastlio2_internal_v1
2444,1706585150.943043947,1706585151.042877674,0,0,0,0,0.753679778,1.569035928,0.009484174,-0.020188691,0.023665936,0.999326276,0.019476501,500,242,0.000000000,0.022332312,0.014597654,0.009726524,0.000000000,34.777456559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,18,18,0.072000000,0,0,0,0,0,0,464,0,24695,100463,0,0,0,2612931,10,1706585150.950058460,1706585151.040228605,fastlio2_internal_v1
2445,1706585151.042888403,1706585151.142696619,0,0,0,0,0.756049804,1.570030737,0.007901387,-0.020162602,0.022830304,0.999352539,0.019150704,496,262,0.000000000,0.026855770,0.019339994,0.012883902,0.000000000,37.007636740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008064516,0,0,0,0,0,0,492,0,24695,100467,0,0,0,2613423,10,1706585151.050671816,1706585151.140487194,fastlio2_internal_v1
2446,1706585151.142708540,1706585151.242521048,0,0,0,0,0.743419405,1.568472841,0.009268607,-0.019995652,0.021163207,0.999381488,0.019721393,473,228,0.000000000,0.021883277,0.015762329,0.010961175,0.000000000,37.076081714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010570825,0,0,0,0,0,0,468,0,24695,100472,0,0,0,2613891,10,1706585151.149880886,1706585151.240799904,fastlio2_internal_v1
2447,1706585151.242533207,1706585151.342358828,0,0,0,0,0.731227765,1.571646368,0.010423434,-0.020472159,0.021344969,0.999374358,0.019395234,486,251,0.000000000,0.022932574,0.016503096,0.011842966,0.000000000,47.907199058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008230453,0,0,0,0,0,0,482,0,24695,100476,0,0,0,2614373,10,1706585151.250165462,1706585151.339945316,fastlio2_internal_v1
2448,1706585151.342770100,1706585151.442589521,0,0,0,0,0.741101394,1.575865485,0.008281743,-0.019704006,0.022030470,0.999380521,0.019104553,487,256,0.000000000,0.024366418,0.014463067,0.009940207,0.000000000,32.598639170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.004106776,0,0,0,0,0,0,485,0,24696,100478,0,0,0,2614858,10,1706585151.350367785,1706585151.440298319,fastlio2_internal_v1
2449,1706585151.442600250,1706585151.542285681,0,0,0,0,0.739442188,1.571465387,0.010032706,-0.020808987,0.025043777,0.999285380,0.019196989,462,241,0.000000000,0.024315162,0.016335964,0.011563301,0.000000000,40.819032816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.015151515,0,0,0,0,0,0,455,0,24695,100485,0,0,0,2615313,10,1706585151.450721025,1706585151.540558100,fastlio2_internal_v1
2450,1706585151.542434931,1706585151.642264605,0,0,0,0,0.744558090,1.573401104,0.004254103,-0.019505626,0.024213761,0.999337972,0.018890260,479,244,0.000000000,0.027225648,0.017644286,0.011540979,0.000000000,34.796235828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.016701461,0,0,0,0,0,0,471,0,24697,100493,0,0,0,2615784,10,1706585151.549923897,1706585151.640933514,fastlio2_internal_v1
2451,1706585151.643075943,1706585151.742912769,0,0,0,0,0.738350758,1.571810939,0.001643732,-0.019621042,0.022669142,0.999366498,0.019176221,459,228,0.000000000,0.026037077,0.017275453,0.011638552,0.000000000,35.609008963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010893246,0,0,0,0,0,0,454,0,24697,100498,0,0,0,2616238,6,1706585151.650306225,1706585151.740394831,fastlio2_internal_v1
2452,1706585151.742925167,1706585151.842759371,0,0,0,0,0.747928711,1.571931145,-0.005452005,-0.018975487,0.023558140,0.999354901,0.019357837,471,238,0.000000000,0.025012500,0.015790105,0.009610742,0.000000000,38.075600807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006369427,0,0,0,0,0,0,468,0,24697,100501,0,0,0,2616706,10,1706585151.750842571,1706585151.840919733,fastlio2_internal_v1
2453,1706585151.842771769,1706585151.942609549,0,0,0,0,0.774504972,1.570552047,-0.002157495,-0.019620533,0.020845912,0.999404182,0.019281148,476,246,0.000000000,0.026864761,0.018019080,0.012416422,0.000000000,32.181683335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,3,3,0.012605042,0,0,0,0,0,0,470,0,24701,100507,0,0,0,2617176,10,1706585151.850417852,1706585151.940382004,fastlio2_internal_v1
2454,1706585151.942620277,1706585152.042435884,0,0,0,0,0.789486408,1.567340347,-0.005808186,-0.019239446,0.023245558,0.999355392,0.019449624,515,267,0.000000000,0.023986002,0.015583277,0.010428190,0.000000000,45.739358453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,3,3,0.011650485,0,0,0,0,0,0,509,0,24704,100513,0,0,0,2617685,10,1706585151.950771570,1706585152.040760756,fastlio2_internal_v1
2455,1706585152.042446852,1706585152.142285585,0,0,0,0,0.800145915,1.569738577,0.000023548,-0.019820512,0.023557040,0.999343044,0.019123105,511,251,0.000000000,0.026336054,0.016785622,0.011457920,0.000000000,37.789485988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,16,21,0.072407045,0,0,0,0,0,0,474,0,24739,100550,0,0,0,2618159,10,1706585152.050132513,1706585152.140061140,fastlio2_internal_v1
2456,1706585152.143095732,1706585152.242920637,0,0,0,0,0.803926450,1.571435158,0.000690230,-0.019685155,0.024394993,0.999321340,0.019345226,552,256,0.000000000,0.023584574,0.019696891,0.011421919,0.000000000,35.157475624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,19,44,0.114130435,0,0,0,0,0,0,489,0,24798,100613,0,0,0,2618648,10,1706585152.150571823,1706585152.240724325,fastlio2_internal_v1
2457,1706585152.242932558,1706585152.342779160,0,0,0,0,0.812460002,1.570994885,0.003577314,-0.019919858,0.023041690,0.999352889,0.019133276,538,253,0.000000000,0.027017612,0.017903805,0.012499809,0.000000000,37.303911174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,14,28,0.078066914,0,0,0,0,0,0,496,0,24838,100655,0,0,0,2619144,10,1706585152.250092030,1706585152.340016603,fastlio2_internal_v1
2458,1706585152.342790842,1706585152.442615271,0,0,0,0,0.820012479,1.572838888,0.002978609,-0.019493766,0.021094862,0.999399423,0.019385395,472,239,0.000000000,0.023811510,0.015769482,0.010555744,0.000000000,45.887481727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006355932,0,0,0,0,0,0,469,0,24838,100658,0,0,0,2619613,10,1706585152.350393534,1706585152.440505028,fastlio2_internal_v1
2459,1706585152.442626953,1706585152.542459965,0,0,0,0,0.824991253,1.570702533,0.006074567,-0.020222261,0.022127034,0.999364747,0.019275825,510,269,0.000000000,0.025736398,0.016535282,0.011744261,0.000000000,40.818348731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,10,10,0.039215686,0,0,0,0,0,0,490,0,24854,100678,0,0,0,2620103,10,1706585152.450995445,1706585152.540760040,fastlio2_internal_v1
2460,1706585152.542471409,1706585152.642301559,0,0,0,0,0.839914606,1.570111190,0.003707940,-0.019402952,0.023480907,0.999351123,0.019222535,498,253,0.000000000,0.023479573,0.015228033,0.010078192,0.000000000,36.844738040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.006024096,0,0,0,0,0,0,495,0,24855,100681,0,0,0,2620598,10,1706585152.550186634,1706585152.640449286,fastlio2_internal_v1
2461,1706585152.642713070,1706585152.742534161,0,0,0,0,0.843630222,1.569853783,-0.003065669,-0.019526556,0.025050858,0.999311857,0.019156713,468,242,0.000000000,0.025844247,0.016947269,0.011190087,0.000000000,41.867716712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002136752,0,0,0,0,0,0,467,0,24855,100682,0,0,0,2621065,6,1706585152.650950909,1706585152.740911961,fastlio2_internal_v1
2462,1706585152.742545366,1706585152.842362881,0,0,0,0,0.851608269,1.575427920,-0.004771996,-0.019280199,0.023634217,0.999353693,0.019023503,479,241,0.000000000,0.025060330,0.017096519,0.011079192,0.000000000,35.022412977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.004175365,0,0,0,0,0,0,477,0,24856,100684,0,0,0,2621542,10,1706585152.750283003,1706585152.840501547,fastlio2_internal_v1
2463,1706585152.842773914,1706585152.942594051,0,0,0,0,0.851939808,1.572641648,0.000570635,-0.020024503,0.023590899,0.999343649,0.018835065,473,252,0.000000000,0.027276744,0.016723871,0.012148499,0.000000000,33.799938554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.008456660,0,0,0,0,0,0,469,0,24856,100688,0,0,0,2622011,10,1706585152.850933075,1706585152.940681696,fastlio2_internal_v1
2464,1706585152.942605972,1706585153.042446852,0,0,0,0,0.849599434,1.575692345,-0.003772789,-0.019422555,0.023760643,0.999345630,0.019144373,468,234,0.000000000,0.025472694,0.016593218,0.011862040,0.000000000,40.000681482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008547009,0,0,0,0,0,0,464,0,24855,100692,0,0,0,2622475,10,1706585152.951054573,1706585153.040942430,fastlio2_internal_v1
2465,1706585153.042459249,1706585153.142293215,0,0,0,0,0.849808259,1.574727029,-0.002850854,-0.019882669,0.021014090,0.999401881,0.018946444,474,250,0.000000000,0.026500438,0.016154289,0.011333227,0.000000000,34.829264884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.006329114,0,0,0,0,0,0,471,0,24856,100695,0,0,0,2622946,10,1706585153.050312042,1706585153.140837193,fastlio2_internal_v1
2466,1706585153.142704010,1706585153.242542744,0,0,0,0,0.839023911,1.573868160,-0.005047954,-0.018811071,0.022463459,0.999380404,0.019502449,488,251,0.000000000,0.025089786,0.017061472,0.012346864,0.000000000,43.764942406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006147541,0,0,0,0,0,0,485,0,24855,100698,0,0,0,2623431,10,1706585153.150193691,1706585153.241074324,fastlio2_internal_v1
2467,1706585153.242553234,1706585153.342386246,0,0,0,0,0.832390235,1.572418013,-0.002884865,-0.019613005,0.022558230,0.999369936,0.019136045,531,245,0.000000000,0.026201190,0.017078161,0.010632515,0.000000000,37.685431108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,11,29,0.075329567,0,0,0,0,0,0,491,0,24889,100738,0,0,0,2623922,10,1706585153.250529528,1706585153.340512753,fastlio2_internal_v1
2468,1706585153.342398167,1706585153.442239285,0,0,0,0,0.836009461,1.569956277,-0.004238372,-0.019343651,0.023794846,0.999341002,0.019421383,561,256,0.000000000,0.023510550,0.017491460,0.012429595,0.000000000,41.070263856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,26,45,0.126559715,0,0,0,0,0,0,490,0,24952,100809,0,0,0,2624412,10,1706585153.350996494,1706585153.440640926,fastlio2_internal_v1
2469,1706585153.443049669,1706585153.542887926,0,0,0,0,0.835468190,1.568027308,0.004433879,-0.020343983,0.023164447,0.999340268,0.019197925,534,257,0.000000000,0.025859608,0.016670227,0.010525703,0.000000000,34.392576055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,19,26,0.084269663,0,0,0,0,0,0,489,0,24992,100854,0,0,0,2624901,10,1706585153.451063156,1706585153.540826082,fastlio2_internal_v1
2470,1706585153.542899370,1706585153.642730474,0,0,0,0,0.825199422,1.566743727,0.006570182,-0.020153135,0.022245933,0.999357856,0.019566429,472,241,0.000000000,0.023042106,0.017124891,0.011600018,0.000000000,44.496781387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004237288,0,0,0,0,0,0,470,0,24992,100856,0,0,0,2625371,10,1706585153.550202370,1706585153.641169310,fastlio2_internal_v1
2471,1706585153.642743349,1706585153.742572069,0,0,0,0,0.822900420,1.567355715,0.008424798,-0.020395904,0.023585187,0.999327364,0.019301954,517,262,0.000000000,0.025238828,0.016623586,0.011503965,0.000000000,42.030908308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,8,15,0.044487427,0,0,0,0,0,0,494,0,25009,100879,0,0,0,2625865,5,1706585153.650566101,1706585153.740316868,fastlio2_internal_v1
2472,1706585153.742583513,1706585153.842416048,0,0,0,0,0.810171371,1.568632574,0.011103744,-0.020098326,0.023987221,0.999322857,0.019351957,474,234,0.000000000,0.023701736,0.016004324,0.011323929,0.000000000,40.116192466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.006329114,0,0,0,0,0,0,471,0,25010,100882,0,0,0,2626336,10,1706585153.750735044,1706585153.840836525,fastlio2_internal_v1
2473,1706585153.842427254,1706585153.942245483,0,0,0,0,0.799497738,1.571985147,0.008211367,-0.020450584,0.024346620,0.999309739,0.019210979,468,237,0.000000000,0.023968123,0.015436888,0.011320412,0.000000000,46.931862175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012820513,0,0,0,0,0,0,462,0,25010,100888,0,0,0,2626798,10,1706585153.850198746,1706585153.940284491,fastlio2_internal_v1
2474,1706585153.943053961,1706585154.042894602,0,0,0,0,0.790539177,1.575490300,0.005364766,-0.019924919,0.024236965,0.999330989,0.018792070,473,240,0.000000000,0.027148344,0.018236160,0.012323856,0.000000000,37.215705623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004228330,0,0,0,0,0,0,471,0,25010,100890,0,0,0,2627269,10,1706585153.950782537,1706585154.040862322,fastlio2_internal_v1
2475,1706585154.042907238,1706585154.142739773,0,0,0,0,0.783004747,1.572752350,0.007885741,-0.020353117,0.024018541,0.999324834,0.018940318,474,240,0.000000000,0.023027191,0.015404701,0.010712504,0.000000000,36.793860953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012658228,0,0,0,0,0,0,468,0,25010,100896,0,0,0,2627737,10,1706585154.050224543,1706585154.141076803,fastlio2_internal_v1
2476,1706585154.142750978,1706585154.242583036,0,0,0,0,0.782036403,1.572158294,0.003309045,-0.019517110,0.023393261,0.999351274,0.019205946,482,229,0.000000000,0.023968189,0.015841722,0.010384083,0.000000000,41.245415453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004149378,0,0,0,0,0,0,480,0,25011,100898,0,0,0,2628217,10,1706585154.150554419,1706585154.240970135,fastlio2_internal_v1
2477,1706585154.242594719,1706585154.342425823,0,0,0,0,0.786997651,1.573191829,0.000655601,-0.019674637,0.023222489,0.999357530,0.018924902,470,239,0.000000000,0.024668869,0.014953375,0.010750055,0.000000000,35.492585410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006382979,0,0,0,0,0,0,467,0,25011,100901,0,0,0,2628684,10,1706585154.250337601,1706585154.340907574,fastlio2_internal_v1
2478,1706585154.342437029,1706585154.442275047,0,0,0,0,0.779745004,1.574157550,-0.003268923,-0.019190970,0.024258572,0.999336795,0.019214540,484,237,0.000000000,0.024970431,0.016753912,0.011129618,0.000000000,40.321687724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,2,3,0.010330579,0,0,0,0,0,0,479,0,25014,100906,0,0,0,2629163,10,1706585154.350226164,1706585154.441221476,fastlio2_internal_v1
2479,1706585154.443086386,1706585154.542919159,0,0,0,0,0.786439080,1.573699400,-0.004016043,-0.019428467,0.023023270,0.999364769,0.019040005,499,248,0.000000000,0.025705269,0.017263889,0.011411637,0.000000000,34.068751262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,4,7,0.022044088,0,0,0,0,0,0,488,0,25022,100917,0,0,0,2629651,10,1706585154.450558901,1706585154.540473461,fastlio2_internal_v1
2480,1706585154.542930365,1706585154.642759085,0,0,0,0,0.785184083,1.570867877,-0.008332726,-0.018800682,0.023732461,0.999357118,0.019200386,538,259,0.000000000,0.023691471,0.016622424,0.011480212,0.000000000,41.607329064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,18,30,0.089219331,0,0,0,0,0,0,490,0,25065,100965,0,0,0,2630141,10,1706585154.550880909,1706585154.640729666,fastlio2_internal_v1
2481,1706585154.642770767,1706585154.742607594,0,0,0,0,0.788903640,1.569616877,-0.003033293,-0.019389919,0.023283596,0.999359661,0.019030863,513,254,0.000000000,0.026425001,0.016712666,0.011065364,0.000000000,40.456322070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,13,26,0.076023392,0,0,0,0,0,0,474,0,25100,101004,0,0,0,2630615,5,1706585154.651149988,1706585154.740848780,fastlio2_internal_v1
2482,1706585154.742619276,1706585154.842463017,0,0,0,0,0.790640662,1.566249983,-0.003448455,-0.019382364,0.023181650,0.999352489,0.019533005,497,267,0.000000000,0.023686834,0.017369926,0.011620224,0.000000000,40.010029959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004024145,0,0,0,0,0,0,495,0,25100,101006,0,0,0,2631110,10,1706585154.750216484,1706585154.840403557,fastlio2_internal_v1
2483,1706585154.842474937,1706585154.942311764,0,0,0,0,0.806302936,1.565081992,0.000472144,-0.019832560,0.023350995,0.999340911,0.019471643,508,264,0.000000000,0.026025479,0.015928060,0.011092305,0.000000000,40.757088975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,7,9,0.031496063,0,0,0,0,0,0,492,0,25113,101022,0,0,0,2631602,10,1706585154.850832939,1706585154.940726280,fastlio2_internal_v1
2484,1706585154.942723989,1706585155.042543173,0,0,0,0,0.804533385,1.565268558,0.002979035,-0.019621738,0.023871440,0.999331756,0.019523914,481,241,0.000000000,0.024744003,0.016322374,0.011336565,0.000000000,37.069026788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,1,6,0.014553015,0,0,0,0,0,0,474,0,25119,101029,0,0,0,2632076,10,1706585154.951133013,1706585155.041060448,fastlio2_internal_v1
2485,1706585155.042554855,1706585155.142396927,0,0,0,0,0.800820480,1.571353073,-0.001266069,-0.019282188,0.024159872,0.999339316,0.019116218,476,237,0.000000000,0.022900638,0.015849590,0.010239601,0.000000000,45.660928384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004201681,0,0,0,0,0,0,474,0,25120,101031,0,0,0,2632550,10,1706585155.050455570,1706585155.140404463,fastlio2_internal_v1
2486,1706585155.142408609,1706585155.242235422,0,0,0,0,0.795565757,1.570417350,0.004541123,-0.019982285,0.022432507,0.999363259,0.019250130,491,244,0.000000000,0.024425405,0.015341341,0.010791540,0.000000000,39.657934784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008146640,0,0,0,0,0,0,487,0,25120,101035,0,0,0,2633037,10,1706585155.150851011,1706585155.240787029,fastlio2_internal_v1
2487,1706585155.243045092,1706585155.342871428,0,0,0,0,0.782740608,1.566828056,0.009756844,-0.020724962,0.022081992,0.999348888,0.019612798,466,235,0.000000000,0.022734833,0.013509035,0.009269714,0.000000000,38.337107590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008583691,0,0,0,0,0,0,462,0,25120,101039,0,0,0,2633499,10,1706585155.251203060,1706585155.341293335,fastlio2_internal_v1
2488,1706585155.342883110,1706585155.442707777,0,0,0,0,0.788941121,1.569514035,0.007047787,-0.019777557,0.024451462,0.999322036,0.019142697,479,236,0.000000000,0.025341355,0.017270207,0.011928558,0.000000000,36.526380210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008350731,0,0,0,0,0,0,475,0,25120,101043,0,0,0,2633974,10,1706585155.350682735,1706585155.440428257,fastlio2_internal_v1
2489,1706585155.442719460,1706585155.542551517,0,0,0,0,0.779258511,1.565639300,0.004319815,-0.019798664,0.022230352,0.999365587,0.019551183,473,236,0.000000000,0.024885230,0.015634060,0.011349797,0.000000000,37.942160490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006342495,0,0,0,0,0,0,470,0,25120,101046,0,0,0,2634444,10,1706585155.450852156,1706585155.541285515,fastlio2_internal_v1
2490,1706585155.542564392,1706585155.642394066,0,0,0,0,0.779172670,1.568243183,0.001101716,-0.019578587,0.023513746,0.999342297,0.019461642,478,231,0.000000000,0.024203164,0.015113592,0.010655165,0.000000000,44.134097056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006276151,0,0,0,0,0,0,475,0,25120,101049,0,0,0,2634919,10,1706585155.550645590,1706585155.640941858,fastlio2_internal_v1
2491,1706585155.642406702,1706585155.742231131,0,0,0,0,0.784204903,1.570407133,-0.000222175,-0.019085295,0.022851064,0.999377790,0.018910687,484,258,0.000000000,0.026366936,0.018281102,0.011703730,0.000000000,37.250229690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008264463,0,0,0,0,0,0,480,0,25120,101053,0,0,0,2635399,6,1706585155.650328159,1706585155.740401268,fastlio2_internal_v1
