frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1831,1706585089.642577171,1706585089.742411137,0,0,0,0,39.005209865,1.277006768,-0.373366984,-0.001820761,0.012093600,0.999794627,0.016159645,1330,317,0.000000000,0.039434348,0.031568527,0.019257247,0.000000000,53.966894734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.037593985,0,0,0,0,0,0,1280,0,21782,93087,0,0,0,2177407,8,1706585089.651460409,1706585089.741998672,fastlio2_internal_v1
1832,1706585089.742422581,1706585089.842247963,0,0,0,0,38.867055283,1.289061772,-0.380150972,-0.005611443,0.019217225,0.999419967,0.027548854,1252,297,0.000000000,0.037497898,0.030968666,0.017164469,0.000000000,51.763459652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.030351438,0,0,0,0,0,0,1214,0,21789,93125,0,0,0,2178621,10,1706585089.751405239,1706585089.841770172,fastlio2_internal_v1
1833,1706585089.843058348,1706585089.942880869,0,0,0,0,38.718921737,1.304043061,-0.388255613,-0.011473499,0.023058122,0.999152084,0.032121560,1173,278,0.000000000,0.039445422,0.034430385,0.019151092,0.000000000,54.327238279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,23,4,0.023017903,0,0,0,0,0,0,1146,0,21796,93152,0,0,0,2179767,10,1706585089.851220369,1706585089.941332579,fastlio2_internal_v1
1834,1706585089.942893028,1706585090.042711973,0,0,0,0,38.575707357,1.334727811,-0.402654847,-0.012361173,0.037260298,0.998616162,0.034994758,1119,256,0.000000000,0.040830936,0.029094636,0.018110871,0.000000000,47.852219820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,28,5,0.029490617,0,0,0,0,0,0,1086,0,21804,93185,0,0,0,2180853,10,1706585089.951805592,1706585090.041770220,fastlio2_internal_v1
1835,1706585090.042723894,1706585090.142552853,0,0,0,0,38.421135695,1.375513940,-0.413215861,-0.011258199,0.053219155,0.997730229,0.039690873,1063,268,0.000000000,0.038931999,0.027759314,0.019130468,0.000000000,43.311360090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.027281279,0,0,0,0,0,0,1034,0,21804,93214,0,0,0,2181887,10,1706585090.051188707,1706585090.141982794,fastlio2_internal_v1
1836,1706585090.142563820,1706585090.242383957,0,0,0,0,38.270437589,1.390663429,-0.410791462,-0.009326927,0.051054058,0.997784298,0.041629142,1026,219,0.000000000,0.038731199,0.033267975,0.019941330,0.000000000,50.002624770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.024366472,0,0,0,0,0,0,1001,0,21806,93239,0,0,0,2182888,10,1706585090.151393652,1706585090.241207838,fastlio2_internal_v1
1837,1706585090.242395878,1706585090.342218637,0,0,0,0,38.119976638,1.398412739,-0.412418274,-0.008506899,0.045567186,0.998273001,0.036087104,1086,256,0.000000000,0.039992733,0.032964110,0.017829895,0.000000000,52.447648109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,21,4,0.023020258,0,0,0,0,0,0,1061,0,21810,93264,0,0,0,2183949,10,1706585090.251642704,1706585090.341353655,fastlio2_internal_v1
1838,1706585090.343027830,1706585090.442805767,0,0,0,0,37.966537214,1.404820342,-0.418612941,-0.011587006,0.044636104,0.998593696,0.026153196,1082,260,0.000000000,0.039719041,0.030699730,0.021535814,0.000000000,49.477884853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,26,5,0.028650647,0,0,0,0,0,0,1051,0,21818,93295,0,0,0,2185000,10,1706585090.351817846,1706585090.441508293,fastlio2_internal_v1
1839,1706585090.442868233,1706585090.541887283,0,0,0,0,37.822994477,1.409906675,-0.418191868,-0.015367747,0.045787643,0.998621440,0.020555869,1122,242,0.000000000,0.039642494,0.032227397,0.018240094,0.000000000,54.241535047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.025846702,0,0,0,0,0,0,1093,0,21820,93324,0,0,0,2186093,10,1706585090.451973677,1706585090.541788340,fastlio2_internal_v1
1840,1706585090.542699337,1706585090.642518282,0,0,0,0,37.685534446,1.414551448,-0.420491022,-0.013667833,0.038933121,0.998968573,0.018952365,1140,243,0.000000000,0.041693598,0.033357859,0.018581629,0.000000000,55.485718674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.021052632,0,0,0,0,0,0,1116,0,21824,93348,0,0,0,2187209,10,1706585090.551198959,1706585090.642019033,fastlio2_internal_v1
1841,1706585090.642529726,1706585090.742346048,0,0,0,0,37.560751404,1.434035353,-0.420162627,-0.013514057,0.041624265,0.998842296,0.019971456,1104,254,0.000000000,0.039649311,0.033518910,0.015654802,0.000000000,48.576355824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,14,4,0.016304348,0,0,0,0,0,0,1086,0,21828,93366,0,0,0,2188295,8,1706585090.651417255,1706585090.741501093,fastlio2_internal_v1
1842,1706585090.742756605,1706585090.842578173,0,0,0,0,37.435527807,1.451345250,-0.431227852,-0.005973272,0.044348294,0.998736680,0.022860304,1175,267,0.000000000,0.039286407,0.032736301,0.017926693,0.000000000,56.978611459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.023829787,0,0,0,0,0,0,1147,0,21831,93394,0,0,0,2189442,10,1706585090.752063751,1706585090.841787338,fastlio2_internal_v1
1843,1706585090.842589855,1706585090.942429304,0,0,0,0,37.308474470,1.480115116,-0.454844537,-0.002635724,0.049703491,0.998430289,0.025682188,1180,275,0.000000000,0.042086554,0.033851147,0.020642757,0.000000000,60.135577614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016949153,0,0,0,0,0,0,1160,0,21832,93414,0,0,0,2190602,10,1706585090.851194620,1706585090.942018032,fastlio2_internal_v1
1844,1706585090.942440987,1706585091.042271614,0,0,0,0,37.180556967,1.501753942,-0.466622044,-0.001006018,0.059017259,0.997837047,0.028934056,1121,251,0.000000000,0.042622117,0.034344912,0.020001888,0.000000000,55.402144859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.020517395,0,0,0,0,0,0,1098,0,21836,93437,0,0,0,2191700,10,1706585090.951434851,1706585091.041357994,fastlio2_internal_v1
1845,1706585091.043081045,1706585091.142904520,0,0,0,0,37.065252416,1.524599763,-0.454937154,0.001922627,0.061588946,0.997490841,0.034858668,1121,273,0.000000000,0.043657861,0.035019279,0.022786021,0.000000000,54.391647229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.031222123,0,0,0,0,0,0,1086,0,21838,93472,0,0,0,2192786,10,1706585091.051833868,1706585091.141654491,fastlio2_internal_v1
1846,1706585091.142917395,1706585091.242741108,0,0,0,0,36.942927680,1.541824682,-0.453477823,-0.000814664,0.058120260,0.997410106,0.042360974,1028,254,0.000000000,0.037765884,0.031317353,0.018851638,0.000000000,50.995051802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,21,6,0.026264591,0,0,0,0,0,0,1001,0,21844,93499,0,0,0,2193787,10,1706585091.152107239,1706585091.242060661,fastlio2_internal_v1
1847,1706585091.242752552,1706585091.342223644,0,0,0,0,36.833885455,1.552162320,-0.451989961,0.007534485,0.055305200,0.997386457,0.045878336,1036,242,0.000000000,0.041241200,0.033105016,0.019730926,0.000000000,52.088866978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,26,10,0.034749035,0,0,0,0,0,0,1000,0,21857,93535,0,0,0,2194787,10,1706585091.251464367,1706585091.341627359,fastlio2_internal_v1
1848,1706585091.342597961,1706585091.442424536,0,0,0,0,36.713048641,1.565576577,-0.454925884,0.009228462,0.057717517,0.997310896,0.044209731,1014,256,0.000000000,0.038750804,0.029004812,0.018696785,0.000000000,55.374745537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.012820513,0,0,0,0,0,0,1001,0,21861,93548,0,0,0,2195788,10,1706585091.351978302,1706585091.442039728,fastlio2_internal_v1
1849,1706585091.442436934,1706585091.542274714,0,0,0,0,36.578890482,1.582664328,-0.444100429,0.013395849,0.060628659,0.997117447,0.043606351,1037,249,0.000000000,0.037283588,0.030676365,0.017087460,0.000000000,52.979135702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.018322083,0,0,0,0,0,0,1018,0,21864,93567,0,0,0,2196806,10,1706585091.451442957,1706585091.541539431,fastlio2_internal_v1
1850,1706585091.543084860,1706585091.642915487,0,0,0,0,36.449331343,1.593463020,-0.445666660,0.010449768,0.058782940,0.997372619,0.041027154,1035,251,0.000000000,0.041325239,0.032552242,0.018358707,0.000000000,51.963772383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,24,6,0.028985507,0,0,0,0,0,0,1005,0,21873,93597,0,0,0,2197811,10,1706585091.551988363,1706585091.642084837,fastlio2_internal_v1
1851,1706585091.642927408,1706585091.742752790,0,0,0,0,36.313176077,1.603189526,-0.440750996,0.007226715,0.057021098,0.997605349,0.038469954,1028,261,0.000000000,0.043577841,0.033500433,0.020879507,0.000000000,50.690436796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.016536965,0,0,0,0,0,0,1011,0,21876,93614,0,0,0,2198822,6,1706585091.651349068,1706585091.741243124,fastlio2_internal_v1
1852,1706585091.742764711,1706585091.842598915,0,0,0,0,36.182916254,1.609644925,-0.441956075,0.017450714,0.056813865,0.997724466,0.031836272,1094,257,0.000000000,0.038481165,0.030701637,0.018902779,0.000000000,58.872617902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.015539305,0,0,0,0,0,0,1077,0,21876,93631,0,0,0,2199899,10,1706585091.751736641,1706585091.841844320,fastlio2_internal_v1
1853,1706585091.842610359,1706585091.942425728,0,0,0,0,36.040473203,1.625023429,-0.439198963,0.020282394,0.054103076,0.998130768,0.019911081,1194,311,0.000000000,0.040548241,0.031175852,0.019612551,0.000000000,58.656847889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,27,5,0.026800670,0,0,0,0,0,0,1162,0,21889,93663,0,0,0,2201061,10,1706585091.851292372,1706585091.942044258,fastlio2_internal_v1
1854,1706585091.942438364,1706585092.042258024,0,0,0,0,35.894801582,1.642469545,-0.429242437,0.025285543,0.065267155,0.997521164,0.007236509,1282,323,0.000000000,0.040628302,0.031028032,0.018053055,0.000000000,62.549457946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.024180967,0,0,0,0,0,0,1251,0,21891,93694,0,0,0,2202312,10,1706585091.951430082,1706585092.041626215,fastlio2_internal_v1
1855,1706585092.043067932,1706585092.142890930,0,0,0,0,35.740521051,1.657412275,-0.415044067,0.025368342,0.071707230,0.997096708,-0.003560341,1377,353,0.000000000,0.038847294,0.032543659,0.021811962,0.000000000,69.372279543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.021786492,0,0,0,0,0,0,1347,0,21896,93724,0,0,0,2203659,10,1706585092.052116394,1706585092.141948462,fastlio2_internal_v1
1856,1706585092.142903090,1706585092.242716074,0,0,0,0,35.590378732,1.654231362,-0.410912308,0.017670767,0.070543912,0.997322715,-0.007661802,1410,372,0.000000000,0.041657779,0.034830809,0.020086527,0.000000000,64.075369701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.029787234,0,0,0,0,0,0,1368,0,21904,93766,0,0,0,2205027,10,1706585092.151379108,1706585092.242250681,fastlio2_internal_v1
1857,1706585092.242727995,1706585092.342553854,0,0,0,0,35.438040754,1.652923527,-0.404837166,0.010419602,0.069788888,0.997378549,-0.016030351,1290,344,0.000000000,0.042888386,0.032522321,0.018517613,0.000000000,59.599246114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.030232558,0,0,0,0,0,0,1251,0,21912,93805,0,0,0,2206278,10,1706585092.251582861,1706585092.342024565,fastlio2_internal_v1
1858,1706585092.342564583,1706585092.442380905,0,0,0,0,35.284484033,1.637745129,-0.402638530,0.006132660,0.067266659,0.997437911,-0.023562709,1317,356,0.000000000,0.042335696,0.030862093,0.020768404,0.000000000,59.093757415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,37,8,0.034168565,0,0,0,0,0,0,1272,0,21928,93850,0,0,0,2207550,10,1706585092.351463795,1706585092.441699982,fastlio2_internal_v1
1859,1706585092.442392826,1706585092.542219400,0,0,0,0,35.114172889,1.618542513,-0.403243950,-0.014651296,0.055511721,0.997970655,-0.027538353,1260,346,0.000000000,0.041654186,0.035589576,0.021098375,0.000000000,60.194574069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,32,6,0.030158730,0,0,0,0,0,0,1222,0,21937,93888,0,0,0,2208772,10,1706585092.452138901,1706585092.542126894,fastlio2_internal_v1
1860,1706585092.543029785,1706585092.642849445,0,0,0,0,34.963227002,1.597715537,-0.388496279,-0.018515046,0.057749369,0.997555503,-0.034716303,1129,289,0.000000000,0.044336465,0.035511971,0.021385193,0.000000000,54.421428538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.023914969,0,0,0,0,0,0,1102,0,21940,93915,0,0,0,2209874,10,1706585092.551525593,1706585092.641930580,fastlio2_internal_v1
1861,1706585092.642860174,1706585092.742679119,0,0,0,0,34.819938206,1.603929303,-0.389080580,-0.013465532,0.057688660,0.997719637,-0.032345400,1148,282,0.000000000,0.044118273,0.034708023,0.022027850,0.000000000,60.894721308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.025261324,0,0,0,0,0,0,1119,0,21946,93944,0,0,0,2210993,6,1706585092.651356936,1706585092.741621017,fastlio2_internal_v1
1862,1706585092.742690802,1706585092.842504025,0,0,0,0,34.675915152,1.605454090,-0.387717921,-0.010668063,0.059914869,0.997803737,-0.026155366,1159,278,0.000000000,0.053539528,0.044432759,0.024552047,0.000000000,53.676303081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.031924072,0,0,0,0,0,0,1122,0,21951,93981,0,0,0,2212115,10,1706585092.752162457,1706585092.842193127,fastlio2_internal_v1
1863,1706585092.842527628,1706585092.942348957,0,0,0,0,34.552926341,1.596034061,-0.391556138,0.009590712,0.054281542,0.998316111,-0.018068605,1270,356,0.000000000,0.046382331,0.037987232,0.022171021,0.000000000,55.489476662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.044881890,0,0,0,0,0,0,1213,0,21964,94038,0,0,0,2213328,10,1706585092.851559639,1706585092.941403627,fastlio2_internal_v1
1864,1706585092.942759991,1706585093.042590618,0,0,0,0,34.412828586,1.595625215,-0.385828502,0.004808451,0.046199049,0.998842092,-0.012530041,1296,332,0.000000000,0.047553284,0.039882302,0.024094224,0.000000000,66.007455257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.019290123,0,0,0,0,0,0,1271,0,21969,94063,0,0,0,2214599,10,1706585092.951818943,1706585093.041881323,fastlio2_internal_v1
1865,1706585093.042601824,1706585093.142430544,0,0,0,0,34.281985411,1.594333660,-0.388429681,0.007768610,0.049383462,0.998737099,-0.005012886,1250,299,0.000000000,0.038972233,0.030774117,0.018188000,0.000000000,62.215792577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,30,12,0.033600000,0,0,0,0,0,0,1208,0,21981,94105,0,0,0,2215807,10,1706585093.052300215,1706585093.141608238,fastlio2_internal_v1
1866,1706585093.142442465,1706585093.242262602,0,0,0,0,34.156765347,1.600783233,-0.376351787,0.005597451,0.047050087,0.998874715,0.002064239,1257,311,0.000000000,0.038627543,0.031290174,0.019520164,0.000000000,60.417652950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,22,8,0.023866348,0,0,0,0,0,0,1227,0,21994,94135,0,0,0,2217034,10,1706585093.152176857,1706585093.241395473,fastlio2_internal_v1
1867,1706585093.243074417,1706585093.342893600,0,0,0,0,34.033675933,1.615852071,-0.372857082,0.010038215,0.048888188,0.998683962,0.011812026,1255,355,0.000000000,0.038720098,0.031478137,0.018960744,0.000000000,67.686316464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.034262948,0,0,0,0,0,0,1212,0,22003,94178,0,0,0,2218246,10,1706585093.251890898,1706585093.341937780,fastlio2_internal_v1
1868,1706585093.342905283,1706585093.442728758,0,0,0,0,33.896143609,1.627169032,-0.372991635,0.006841857,0.049071017,0.998610502,0.017952424,1211,324,0.000000000,0.043703643,0.036799788,0.020249128,0.000000000,64.626865278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,23,7,0.024772915,0,0,0,0,0,0,1181,0,22016,94208,0,0,0,2219427,10,1706585093.351405859,1706585093.441511631,fastlio2_internal_v1
1869,1706585093.442740679,1706585093.542571783,0,0,0,0,33.759977900,1.646874110,-0.369713495,0.008132309,0.049000874,0.998577383,0.019390469,1139,289,0.000000000,0.043542749,0.033406258,0.017065287,0.000000000,68.129568131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.027216857,0,0,0,0,0,0,1108,0,22020,94239,0,0,0,2220535,10,1706585093.451972723,1706585093.541873217,fastlio2_internal_v1
1870,1706585093.542582512,1706585093.642416716,0,0,0,0,33.596419781,1.648733891,-0.371497355,0.003185924,0.051455233,0.998528353,0.016832637,1128,285,0.000000000,0.039865082,0.031985283,0.015476942,0.000000000,58.014298148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,22,9,0.027482270,0,0,0,0,0,0,1097,0,22035,94270,0,0,0,2221632,10,1706585093.552343130,1706585093.642225266,fastlio2_internal_v1
1871,1706585093.642429352,1706585093.742248297,0,0,0,0,33.442777903,1.652943699,-0.378893701,0.001236222,0.046458731,0.998865964,0.010336521,1206,339,0.000000000,0.040507823,0.031475067,0.020088673,0.000000000,60.917165219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,42,27,0.057213930,0,0,0,0,0,0,1137,0,22069,94339,0,0,0,2222769,6,1706585093.651625395,1706585093.741819859,fastlio2_internal_v1
1872,1706585093.743057728,1706585093.842885971,0,0,0,0,33.287061445,1.662726044,-0.391056560,-0.000138872,0.051587332,0.998663705,0.003087409,1154,300,0.000000000,0.040706249,0.033007145,0.020222425,0.000000000,64.256197607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,28,17,0.038994801,0,0,0,0,0,0,1109,0,22094,94384,0,0,0,2223878,10,1706585093.752265930,1706585093.842340708,fastlio2_internal_v1
1873,1706585093.842895508,1706585093.942728996,0,0,0,0,33.140883619,1.663649907,-0.390061068,0.002781436,0.056856391,0.998373910,-0.003024800,1216,327,0.000000000,0.039140087,0.030888557,0.018214941,0.000000000,59.012246926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,35,17,0.042763158,0,0,0,0,0,0,1164,0,22117,94436,0,0,0,2225042,10,1706585093.851726532,1706585093.941952467,fastlio2_internal_v1
1874,1706585093.942741156,1706585094.042560101,0,0,0,0,33.005209085,1.660585628,-0.395164911,0.001315221,0.057012943,0.998309412,-0.011229937,1183,338,0.000000000,0.038356214,0.032909751,0.018338382,0.000000000,57.842323368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.040574810,0,0,0,0,0,0,1135,0,22119,94484,0,0,0,2226177,10,1706585093.951411486,1706585094.040589809,fastlio2_internal_v1
1875,1706585094.042572021,1706585094.142404795,0,0,0,0,32.858421381,1.660180823,-0.382207265,0.005286851,0.048807946,0.998687683,-0.014585829,1188,339,0.000000000,0.048611853,0.040830612,0.022942066,0.000000000,64.438117153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.024410774,0,0,0,0,0,0,1159,0,22126,94513,0,0,0,2227336,10,1706585094.051158190,1706585094.140543461,fastlio2_internal_v1
1876,1706585094.142416239,1706585094.242246628,0,0,0,0,32.714085859,1.657188151,-0.375412544,0.007631601,0.047175987,0.998715757,-0.016823269,1237,315,0.000000000,0.045644352,0.034430504,0.020669460,0.000000000,63.147863199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.025869038,0,0,0,0,0,0,1205,0,22135,94545,0,0,0,2228541,10,1706585094.151081562,1706585094.241419077,fastlio2_internal_v1
1877,1706585094.243055582,1706585094.342892170,0,0,0,0,32.582846739,1.654760975,-0.358772208,0.016392823,0.052458564,0.998285815,-0.020119802,1292,371,0.000000000,0.041111667,0.030780792,0.018066406,0.000000000,63.263277798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,29,14,0.033281734,0,0,0,0,0,0,1249,0,22154,94588,0,0,0,2229790,10,1706585094.250811577,1706585094.340759039,fastlio2_internal_v1
1878,1706585094.342904806,1706585094.442735672,0,0,0,0,32.449982022,1.654656679,-0.354213168,0.021097274,0.052633102,0.998149403,-0.021964314,1296,365,0.000000000,0.039647695,0.030117035,0.019799471,0.000000000,65.240223036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.035493827,0,0,0,0,0,0,1250,0,22158,94634,0,0,0,2231040,10,1706585094.351237774,1706585094.440647125,fastlio2_internal_v1
1879,1706585094.442747355,1706585094.542586565,0,0,0,0,32.315749707,1.658308795,-0.342525350,0.019242445,0.057510676,0.997765946,-0.028024420,1344,374,0.000000000,0.041064593,0.034054279,0.020829260,0.000000000,65.731847762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,51,5,0.041666667,0,0,0,0,0,0,1288,0,22167,94690,0,0,0,2232328,10,1706585094.451174974,1706585094.541236639,fastlio2_internal_v1
1880,1706585094.542598724,1706585094.642424822,0,0,0,0,32.174292982,1.645544095,-0.338272627,0.014221285,0.056955702,0.997891080,-0.027698284,1286,351,0.000000000,0.041871621,0.032342911,0.017350674,0.000000000,66.776177127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,32,8,0.031104199,0,0,0,0,0,0,1246,0,22177,94730,0,0,0,2233574,10,1706585094.550694942,1706585094.641117811,fastlio2_internal_v1
1881,1706585094.642436504,1706585094.742280483,0,0,0,0,32.034915262,1.632833020,-0.330148758,0.003974795,0.052992234,0.998338497,-0.022277127,1200,348,0.000000000,0.038877425,0.032269835,0.018248558,0.000000000,57.321380127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.030000000,0,0,0,0,0,0,1164,0,22179,94766,0,0,0,2234738,7,1706585094.650784731,1706585094.741144419,fastlio2_internal_v1
1882,1706585094.743093014,1706585094.842923164,0,0,0,0,31.892326566,1.643731613,-0.330902751,0.002699955,0.052135734,0.998489856,-0.017105084,1232,333,0.000000000,0.043708358,0.035635471,0.019673109,0.000000000,62.965877715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,31,5,0.029220779,0,0,0,0,0,0,1196,0,22184,94802,0,0,0,2235934,10,1706585094.750535727,1706585094.840715170,fastlio2_internal_v1
1883,1706585094.842934370,1706585094.942769766,0,0,0,0,31.743396151,1.662733588,-0.340136405,0.008156425,0.062180442,0.998012486,-0.006175981,1224,335,0.000000000,0.038514756,0.034206867,0.017398834,0.000000000,62.217581465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,28,12,0.032679739,0,0,0,0,0,0,1184,0,22205,94842,0,0,0,2237118,10,1706585094.851271391,1706585094.941273689,fastlio2_internal_v1
1884,1706585094.942781687,1706585095.042627573,0,0,0,0,31.594433713,1.679087024,-0.337513806,0.010455143,0.065606359,0.997781529,0.004303116,1241,387,0.000000000,0.040792675,0.035123348,0.021465778,0.000000000,72.114050797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,33,16,0.039484287,0,0,0,0,0,0,1192,0,22233,94891,0,0,0,2238310,10,1706585094.950663567,1706585095.040650129,fastlio2_internal_v1
1885,1706585095.042638779,1706585095.142472506,0,0,0,0,31.439068828,1.693650200,-0.332935125,0.007591716,0.070386822,0.997405369,0.013061037,1165,350,0.000000000,0.040308310,0.034250677,0.020490110,0.000000000,67.764048342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,30,20,0.042918455,0,0,0,0,0,0,1115,0,22258,94941,0,0,0,2239425,10,1706585095.051082611,1706585095.141171694,fastlio2_internal_v1
1886,1706585095.142483711,1706585095.242312193,0,0,0,0,31.279854211,1.704991642,-0.337310902,0.006596720,0.069468705,0.997301259,0.022820622,1059,295,0.000000000,0.042517872,0.031479120,0.019104719,0.000000000,62.272739697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.028328612,0,0,0,0,0,0,1029,0,22264,94971,0,0,0,2240454,10,1706585095.150578022,1706585095.241476536,fastlio2_internal_v1
1887,1706585095.242722988,1706585095.342545748,0,0,0,0,31.126066527,1.712018575,-0.337948464,0.002976712,0.062115018,0.997703237,0.026853564,1050,328,0.000000000,0.042527218,0.035236239,0.020224214,0.000000000,63.807541850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,28,7,0.033333333,0,0,0,0,0,0,1015,0,22275,95006,0,0,0,2241469,10,1706585095.250923872,1706585095.341207504,fastlio2_internal_v1
1888,1706585095.342556715,1706585095.442391396,0,0,0,0,30.987049389,1.728972457,-0.340860408,0.000486928,0.067584944,0.997410422,0.024586333,1088,313,0.000000000,0.043592662,0.035754204,0.020422935,0.000000000,64.893849878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.024816176,0,0,0,0,0,0,1061,0,22276,95033,0,0,0,2242530,10,1706585095.350631952,1706585095.440882921,fastlio2_internal_v1
1889,1706585095.442402601,1706585095.542242289,0,0,0,0,30.834940484,1.742835282,-0.326855447,0.004189395,0.077516603,0.996920999,0.011052014,1058,328,0.000000000,0.041169342,0.032160282,0.018665195,0.000000000,64.573413738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,19,5,0.022684310,0,0,0,0,0,0,1034,0,22285,95057,0,0,0,2243564,10,1706585095.451443434,1706585095.541077137,fastlio2_internal_v1
