frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1992,1706585105.742746115,1706585105.842567682,0,0,0,0,13.857850461,1.752988443,-0.028452545,-0.009589231,0.019074241,0.997123248,-0.072728586,1123,591,0.000000000,0.035754175,0.027489185,0.017510414,0.000000000,46.004665933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.034728406,0,0,0,0,0,0,1084,0,22983,94928,0,0,0,2365526,10,1706585105.750992060,1706585105.841329098,fastlio2_internal_v1
1993,1706585105.842580318,1706585105.942411661,0,0,0,0,13.748124065,1.728712984,-0.026717364,-0.004928335,0.015816648,0.997296021,-0.071597433,1131,606,0.000000000,0.035077408,0.028526664,0.016323745,0.000000000,41.126066206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016799293,0,0,0,0,0,0,1112,0,22985,94947,0,0,0,2366638,10,1706585105.850701094,1706585105.941524506,fastlio2_internal_v1
1994,1706585105.942424536,1706585106.042242527,0,0,0,0,13.633546037,1.723148104,-0.027107577,-0.000297523,0.017015551,0.997152064,-0.073472062,1148,587,0.000000000,0.034692378,0.026228189,0.015413284,0.000000000,46.997516728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.031358885,0,0,0,0,0,0,1112,0,22990,94983,0,0,0,2367750,10,1706585105.951023102,1706585106.040802240,fastlio2_internal_v1
1995,1706585106.043053865,1706585106.142894030,0,0,0,0,13.521587886,1.708148193,-0.022159224,0.010917357,0.020067681,0.996797144,-0.076639113,1200,602,0.000000000,0.032122236,0.024689138,0.015592456,0.000000000,51.585126366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,39,4,0.035833333,0,0,0,0,0,0,1157,0,22997,95026,0,0,0,2368907,10,1706585106.051259279,1706585106.141553879,fastlio2_internal_v1
1996,1706585106.142906427,1706585106.242737770,0,0,0,0,13.404513861,1.685633760,-0.021015640,0.017425036,0.019364217,0.996523088,-0.079139941,1220,661,0.000000000,0.036874783,0.029245377,0.017217875,0.000000000,50.599607661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.027868852,0,0,0,0,0,0,1186,0,23001,95060,0,0,0,2370093,10,1706585106.151030302,1706585106.241235018,fastlio2_internal_v1
1997,1706585106.242749453,1706585106.342581749,0,0,0,0,13.282582658,1.661337151,-0.015202242,0.012875517,0.015394071,0.996618986,-0.079673340,1187,632,0.000000000,0.033129922,0.025244355,0.016143441,0.000000000,47.792995657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.019376580,0,0,0,0,0,0,1164,0,23006,95083,0,0,0,2371257,10,1706585106.250797987,1706585106.341217756,fastlio2_internal_v1
1998,1706585106.342594147,1706585106.442430735,0,0,0,0,13.162609766,1.645317240,-0.013482885,0.010498269,0.017479629,0.996582687,-0.080044971,1189,630,0.000000000,0.033626307,0.026997983,0.016192645,0.000000000,44.984268638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.021026072,0,0,0,0,0,0,1164,0,23006,95108,0,0,0,2372421,10,1706585106.351607561,1706585106.441026449,fastlio2_internal_v1
1999,1706585106.442441225,1706585106.542263269,0,0,0,0,13.030269841,1.632923951,-0.007314711,0.007248249,0.017401282,0.996824535,-0.077366047,1173,590,0.000000000,0.032629562,0.026507527,0.016556174,0.000000000,51.058118826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,28,8,0.030690537,0,0,0,0,0,0,1137,0,23014,95144,0,0,0,2373558,10,1706585106.451534033,1706585106.541436672,fastlio2_internal_v1
2000,1706585106.543072939,1706585106.641742229,0,0,0,0,12.905880507,1.613183681,-0.008819262,0.006663808,0.015377362,0.997073701,-0.074586635,1123,580,0.000000000,0.031564035,0.025511682,0.015568554,0.000000000,46.830863484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,24,4,0.024933215,0,0,0,0,0,0,1095,0,23018,95172,0,0,0,2374653,10,1706585106.550770998,1706585106.641228914,fastlio2_internal_v1
2001,1706585106.642929316,1706585106.742753744,0,0,0,0,12.764606474,1.607170693,-0.012277144,0.005517797,0.018633453,0.997340980,-0.070237582,1140,600,0.000000000,0.032096398,0.024975717,0.016106278,0.000000000,51.704543506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,28,5,0.028947368,0,0,0,0,0,0,1107,0,23024,95205,0,0,0,2375760,7,1706585106.651636839,1706585106.741554499,fastlio2_internal_v1
2002,1706585106.742765903,1706585106.842596292,0,0,0,0,12.632071587,1.598086621,-0.009262999,-0.000332074,0.016659233,0.998005184,-0.060893448,1159,607,0.000000000,0.033104105,0.027132034,0.016739607,0.000000000,49.408895018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012942192,0,0,0,0,0,0,1144,0,23025,95220,0,0,0,2376904,10,1706585106.750939846,1706585106.841543913,fastlio2_internal_v1
2003,1706585106.842607975,1706585106.942433596,0,0,0,0,12.509401790,1.587477201,-0.004217366,0.000899392,0.014835962,0.998447769,-0.053676239,1148,575,0.000000000,0.031878933,0.025237322,0.015599728,0.000000000,44.755498405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.024390244,0,0,0,0,0,0,1120,0,23027,95248,0,0,0,2378024,10,1706585106.851114273,1706585106.941095114,fastlio2_internal_v1
2004,1706585106.942445517,1706585107.042276621,0,0,0,0,12.386316364,1.578166577,0.000298934,-0.004342157,0.012857610,0.998826419,-0.046493142,1134,583,0.000000000,0.035187401,0.027778506,0.017874837,0.000000000,47.796072432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.026455026,0,0,0,0,0,0,1104,0,23030,95278,0,0,0,2379128,10,1706585106.950641155,1706585107.041312218,fastlio2_internal_v1
2005,1706585107.043085098,1706585107.142927170,0,0,0,0,12.254716516,1.578947448,-0.001582723,-0.006958415,0.012214806,0.999123303,-0.039433549,1111,578,0.000000000,0.033167011,0.026630223,0.015295208,0.000000000,40.226801030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.022502250,0,0,0,0,0,0,1086,0,23032,95303,0,0,0,2380214,10,1706585107.050690413,1706585107.140823603,fastlio2_internal_v1
2006,1706585107.142939091,1706585107.242758512,0,0,0,0,12.129086390,1.584593156,-0.001905487,-0.004691157,0.017342337,0.999247973,-0.034361679,1130,580,0.000000000,0.036381414,0.029247522,0.018036008,0.000000000,41.847713325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.033628319,0,0,0,0,0,0,1092,0,23037,95341,0,0,0,2381306,10,1706585107.151362419,1706585107.241436481,fastlio2_internal_v1
2007,1706585107.242770910,1706585107.342597723,0,0,0,0,11.988659781,1.575864021,-0.003462310,-0.008525468,0.014326948,0.999403756,-0.030235526,1151,601,0.000000000,0.035226471,0.026436567,0.017333031,0.000000000,43.881351550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.029539531,0,0,0,0,0,0,1117,0,23042,95375,0,0,0,2382423,10,1706585107.250828505,1706585107.340826511,fastlio2_internal_v1
2008,1706585107.342609167,1706585107.442430735,0,0,0,0,11.855366339,1.565281847,0.001087023,-0.008241184,0.008570424,0.999614571,-0.025086660,1113,554,0.000000000,0.034751183,0.026469946,0.015814364,0.000000000,44.277894700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.025157233,0,0,0,0,0,0,1085,0,23045,95403,0,0,0,2383508,10,1706585107.351252317,1706585107.441601515,fastlio2_internal_v1
2009,1706585107.442443371,1706585107.542254448,0,0,0,0,11.733891466,1.574600792,0.001744499,-0.006660287,0.012435429,0.999762941,-0.016585008,1049,536,0.000000000,0.032244987,0.025868744,0.015398979,0.000000000,38.903281711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,15,6,0.020019066,0,0,0,0,0,0,1028,0,23052,95424,0,0,0,2384536,10,1706585107.450895786,1706585107.541311026,fastlio2_internal_v1
2010,1706585107.543064594,1706585107.642896891,0,0,0,0,11.597538742,1.595989635,0.001731517,-0.012387444,0.016126336,0.999763625,-0.007693232,1081,546,0.000000000,0.035082029,0.027093291,0.017077357,0.000000000,38.757566725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.022201665,0,0,0,0,0,0,1057,0,23054,95448,0,0,0,2385593,10,1706585107.551734924,1706585107.641697645,fastlio2_internal_v1
2011,1706585107.642908812,1706585107.742722750,0,0,0,0,11.472204544,1.602481724,0.012539107,-0.012741355,0.012891090,0.999832169,-0.002666858,1036,544,0.000000000,0.035928487,0.028466225,0.017352819,0.000000000,40.989041662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.032818533,0,0,0,0,0,0,1002,0,23063,95482,0,0,0,2386595,5,1706585107.651153803,1706585107.741245031,fastlio2_internal_v1
2012,1706585107.742734909,1706585107.842563629,0,0,0,0,11.350006651,1.594494109,0.014643003,-0.004396349,0.010733990,0.999928735,-0.002824485,1073,548,0.000000000,0.034299795,0.025730789,0.015579522,0.000000000,40.392534041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,26,7,0.030754893,0,0,0,0,0,0,1040,0,23078,95515,0,0,0,2387635,10,1706585107.751685143,1706585107.841875553,fastlio2_internal_v1
2013,1706585107.842575073,1706585107.941674471,0,0,0,0,11.239318576,1.588747293,0.024824540,0.001496366,0.010132628,0.999938578,-0.004234399,1054,563,0.000000000,0.032784101,0.026047230,0.014619231,0.000000000,43.512119546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,15,5,0.018975332,0,0,0,0,0,0,1034,0,23084,95535,0,0,0,2388669,10,1706585107.851335287,1706585107.941071987,fastlio2_internal_v1
2014,1706585107.942410231,1706585108.042235136,0,0,0,0,11.158531945,1.586048437,0.027596036,0.013151925,0.010136419,0.999848182,-0.005281430,1098,577,0.000000000,0.032333679,0.023434401,0.015283108,0.000000000,40.543446612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.034608379,0,0,0,0,0,0,1060,0,23088,95573,0,0,0,2389729,10,1706585107.950736284,1706585108.041210413,fastlio2_internal_v1
2015,1706585108.043045044,1706585108.142871141,0,0,0,0,11.077639334,1.588466277,0.022301206,0.024066537,0.014765154,0.999456068,-0.017039978,1161,595,0.000000000,0.033468034,0.025678396,0.016203642,0.000000000,39.373764053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.043927649,0,0,0,0,0,0,1110,0,23091,95624,0,0,0,2390839,10,1706585108.051640272,1706585108.140831470,fastlio2_internal_v1
2016,1706585108.142882109,1706585108.242721796,0,0,0,0,10.990208178,1.591901026,0.020950866,0.024982166,0.019199407,0.999205454,-0.024407693,1206,612,0.000000000,0.035793665,0.029253215,0.017418623,0.000000000,39.773147439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.030679934,0,0,0,0,0,0,1169,0,23093,95661,0,0,0,2392008,10,1706585108.151380301,1706585108.241451263,fastlio2_internal_v1
2017,1706585108.242734432,1706585108.342581511,0,0,0,0,10.897563471,1.574104017,0.020236911,0.022089554,0.013914555,0.999287154,-0.027269409,1193,589,0.000000000,0.034471174,0.025287628,0.016348362,0.000000000,39.160254271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016764459,0,0,0,0,0,0,1173,0,23095,95681,0,0,0,2393181,10,1706585108.250823498,1706585108.341853619,fastlio2_internal_v1
2018,1706585108.342593193,1706585108.442418575,0,0,0,0,10.784619804,1.553897022,0.013565957,0.004205073,0.003805907,0.999616880,-0.027091063,1121,569,0.000000000,0.032846007,0.024162471,0.014781177,0.000000000,39.580609015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.014272971,0,0,0,0,0,0,1105,0,23096,95697,0,0,0,2394286,10,1706585108.351355553,1706585108.441676855,fastlio2_internal_v1
2019,1706585108.442430496,1706585108.542267561,0,0,0,0,10.655611481,1.528965030,0.019404282,-0.011519865,-0.011339760,0.999613467,-0.022619000,1093,541,0.000000000,0.031934587,0.025455475,0.016901374,0.000000000,38.976604658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.023787740,0,0,0,0,0,0,1067,0,23097,95723,0,0,0,2395353,10,1706585108.451055527,1706585108.541205168,fastlio2_internal_v1
2020,1706585108.543078661,1706585108.642906189,0,0,0,0,10.539117313,1.512118532,0.025850553,-0.025513666,-0.024009437,0.999228433,-0.017752160,1077,557,0.000000000,0.033240472,0.025489807,0.015210986,0.000000000,37.939946838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.038068709,0,0,0,0,0,0,1036,0,23102,95764,0,0,0,2396389,10,1706585108.551607609,1706585108.641633511,fastlio2_internal_v1
2021,1706585108.642917395,1706585108.742743731,0,0,0,0,10.418112186,1.506535777,0.037164278,-0.033713288,-0.030043954,0.998930905,-0.009890518,1054,546,0.000000000,0.032448392,0.026545227,0.016724885,0.000000000,36.905023828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.027514231,0,0,0,0,0,0,1025,0,23105,95793,0,0,0,2397414,6,1706585108.651031733,1706585108.740811110,fastlio2_internal_v1
2022,1706585108.742755890,1706585108.842588186,0,0,0,0,10.294361441,1.509114490,0.044106326,-0.032698985,-0.033541197,0.998901622,-0.001146248,1019,513,0.000000000,0.031215724,0.022475481,0.014093161,0.000000000,40.280542535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.029440628,0,0,0,0,0,0,989,0,23108,95823,0,0,0,2398403,10,1706585108.751320601,1706585108.840923071,fastlio2_internal_v1
2023,1706585108.842600346,1706585108.942433357,0,0,0,0,10.179403899,1.511647456,0.041847687,-0.025291373,-0.033995284,0.999095215,0.003663253,973,506,0.000000000,0.032349843,0.024254411,0.014092773,0.000000000,34.695082118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.019527235,0,0,0,0,0,0,954,0,23111,95842,0,0,0,2399357,10,1706585108.851359129,1706585108.941529512,fastlio2_internal_v1
2024,1706585108.942445278,1706585109.042273998,0,0,0,0,10.060698904,1.547896090,0.026980413,-0.016684419,-0.019314627,0.999610553,0.011283493,1004,547,0.000000000,0.030427804,0.023437858,0.013685822,0.000000000,37.589795542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,27,5,0.031872510,0,0,0,0,0,0,972,0,23116,95874,0,0,0,2400329,10,1706585108.950984955,1706585109.041687489,fastlio2_internal_v1
2025,1706585109.043083191,1706585109.142692566,0,0,0,0,9.941549011,1.594470436,0.012177340,-0.001679818,0.006344976,0.999825627,0.017482416,978,496,0.000000000,0.031406575,0.025435746,0.014942110,0.000000000,42.822508977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.058282209,0,0,0,0,0,0,921,0,23123,95931,0,0,0,2401250,10,1706585109.051261425,1706585109.141840696,fastlio2_internal_v1
2026,1706585109.142903328,1706585109.241637707,0,0,0,0,9.822601372,1.636839029,-0.001131827,-0.006451209,0.025175283,0.999328661,0.025822749,1006,528,0.000000000,0.031923335,0.025098681,0.015923262,0.000000000,40.782985761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,20,7,0.026838966,0,0,0,0,0,0,979,0,23130,95958,0,0,0,2402229,9,1706585109.151214123,1706585109.231411695,fastlio2_internal_v1
2027,1706585109.242748737,1706585109.342580080,0,0,0,0,9.700648055,1.645543063,-0.009944399,-0.008977010,0.022330506,0.999473633,0.021753597,982,532,0.000000000,0.034890079,0.024893165,0.016608477,0.000000000,37.140867771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.031568228,0,0,0,0,0,0,951,0,23136,95989,0,0,0,2403180,11,1706585109.241901636,1706585109.341477156,fastlio2_internal_v1
2028,1706585109.342592001,1706585109.442422867,0,0,0,0,9.589241018,1.622024959,-0.013662901,-0.001935623,0.011763018,0.999792141,0.016539664,1021,527,0.000000000,0.030824453,0.023699343,0.014783204,0.000000000,38.167625171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,31,19,0.048971596,0,0,0,0,0,0,971,0,23158,96039,0,0,0,2404151,10,1706585109.351926804,1706585109.441763163,fastlio2_internal_v1
2029,1706585109.442434311,1706585109.542253256,0,0,0,0,9.471672309,1.608451689,-0.009634595,-0.007496023,0.000981721,0.999944291,0.007366146,1034,557,0.000000000,0.033265318,0.027142167,0.016181707,0.000000000,39.570506094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,19,24,0.041586074,0,0,0,0,0,0,991,0,23185,96082,0,0,0,2405142,10,1706585109.451115847,1706585109.541049957,fastlio2_internal_v1
2030,1706585109.543064594,1706585109.642899513,0,0,0,0,9.367569859,1.602654156,-0.012055912,-0.007394197,0.003104439,0.999964303,-0.002660945,969,510,0.000000000,0.031611629,0.024300694,0.014514506,0.000000000,39.676806242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,12,9,0.021671827,0,0,0,0,0,0,948,0,23196,96103,0,0,0,2406090,10,1706585109.551512241,1706585109.641739368,fastlio2_internal_v1
2031,1706585109.642911434,1706585109.742758989,0,0,0,0,9.246241521,1.609108481,-0.012048307,-0.006320393,0.006563755,0.999905689,-0.010275377,1027,549,0.000000000,0.031499028,0.023756266,0.015264988,0.000000000,37.522241490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,12,3,0.014605648,0,0,0,0,0,0,1012,0,23200,96118,0,0,0,2407102,7,1706585109.651342392,1706585109.741521835,fastlio2_internal_v1
2032,1706585109.742770433,1706585109.842609882,0,0,0,0,9.137260199,1.603970430,-0.007648657,-0.010074802,0.003563220,0.999793692,-0.017273549,1043,560,0.000000000,0.032568911,0.024665087,0.015695721,0.000000000,35.785665777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.020134228,0,0,0,0,0,0,1022,0,23198,96139,0,0,0,2408124,10,1706585109.750891685,1706585109.841388226,fastlio2_internal_v1
2033,1706585109.842621326,1706585109.942442417,0,0,0,0,9.042440646,1.589573303,-0.008441273,-0.010822010,-0.000098549,0.999541718,-0.028270641,1037,570,0.000000000,0.033178727,0.026047409,0.017237246,0.000000000,34.701953553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.034715526,0,0,0,0,0,0,1001,0,23200,96175,0,0,0,2409125,10,1706585109.851960182,1706585109.941289663,fastlio2_internal_v1
2034,1706585109.942454576,1706585110.042288303,0,0,0,0,8.950334715,1.585694285,-0.007810553,-0.017333415,0.003047069,0.999131676,-0.037764572,1021,529,0.000000000,0.030528290,0.023073792,0.015234232,0.000000000,38.817545363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.033300686,0,0,0,0,0,0,987,0,23204,96209,0,0,0,2410112,10,1706585109.951714754,1706585110.041981936,fastlio2_internal_v1
2035,1706585110.043099880,1706585110.142942190,0,0,0,0,8.887458703,1.583956369,-0.008799307,-0.015470910,0.007778232,0.998766987,-0.046525871,998,527,0.000000000,0.030463918,0.023875237,0.014362752,0.000000000,37.894439484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.020040080,0,0,0,0,0,0,978,0,23206,96229,0,0,0,2411090,10,1706585110.051317453,1706585110.141552448,fastlio2_internal_v1
2036,1706585110.142954350,1706585110.242777348,0,0,0,0,8.844854158,1.580090452,-0.004590544,-0.012683448,0.003484557,0.998476513,-0.053587699,1011,537,0.000000000,0.034513349,0.025869131,0.016573548,0.000000000,37.147826725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.019782394,0,0,0,0,0,0,991,0,23210,96249,0,0,0,2412081,10,1706585110.152074337,1706585110.241349697,fastlio2_internal_v1
2037,1706585110.242789030,1706585110.342621565,0,0,0,0,8.796445015,1.571189646,-0.012522480,-0.011173908,0.003784051,0.998198754,-0.058822375,1034,550,0.000000000,0.030851019,0.022348642,0.013797343,0.000000000,35.041901892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.028046422,0,0,0,0,0,0,1005,0,23216,96278,0,0,0,2413086,10,1706585110.251803160,1706585110.341194391,fastlio2_internal_v1
2038,1706585110.342633009,1706585110.442462683,0,0,0,0,8.748968325,1.570529987,-0.010124206,-0.012147637,0.004966862,0.997854506,-0.064141643,1020,514,0.000000000,0.032617146,0.024880379,0.015653938,0.000000000,35.921790291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.033333333,0,0,0,0,0,0,986,0,23220,96312,0,0,0,2414072,10,1706585110.351704836,1706585110.441898823,fastlio2_internal_v1
2039,1706585110.442474127,1706585110.542311668,0,0,0,0,8.699101039,1.565044638,-0.014211613,-0.012681747,0.007332979,0.997443111,-0.069947412,992,536,0.000000000,0.032966436,0.026492327,0.015866369,0.000000000,31.704661918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.022177419,0,0,0,0,0,0,970,0,23222,96334,0,0,0,2415042,10,1706585110.451324463,1706585110.541552544,fastlio2_internal_v1
2040,1706585110.542722702,1706585110.642537832,0,0,0,0,8.643638064,1.551763948,-0.017149519,-0.012959216,0.009810742,0.996956192,-0.076250640,978,518,0.000000000,0.030504000,0.023159564,0.015158534,0.000000000,37.924005753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.023517382,0,0,0,0,0,0,955,0,23225,96357,0,0,0,2415997,10,1706585110.551068068,1706585110.641347408,fastlio2_internal_v1
2041,1706585110.642550230,1706585110.742385864,0,0,0,0,8.585127432,1.545357325,-0.017155842,-0.013248462,0.012719643,0.996413856,-0.082596103,1006,544,0.000000000,0.033127796,0.024842322,0.014932096,0.000000000,37.966668227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,25,7,0.031809145,0,0,0,0,0,0,974,0,23233,96389,0,0,0,2416971,4,1706585110.651794434,1706585110.741289616,fastlio2_internal_v1
2042,1706585110.742398262,1706585110.842242002,0,0,0,0,8.530542297,1.533421968,-0.014407059,-0.012737385,0.009419917,0.996128275,-0.086472443,987,522,0.000000000,0.030691087,0.023641557,0.014916778,0.000000000,34.781254092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.023302938,0,0,0,0,0,0,964,0,23237,96412,0,0,0,2417935,10,1706585110.751721382,1706585110.841667175,fastlio2_internal_v1
2043,1706585110.843053341,1706585110.942893267,0,0,0,0,8.473362331,1.522895661,-0.018515753,-0.007068457,0.007413063,0.995689005,-0.092187251,984,509,0.000000000,0.032008194,0.026144028,0.015853584,0.000000000,44.166982253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.027439024,0,0,0,0,0,0,957,0,23239,96439,0,0,0,2418892,10,1706585110.851040602,1706585110.941706181,fastlio2_internal_v1
2044,1706585110.942906141,1706585111.042744398,0,0,0,0,8.407830498,1.516150051,-0.017151943,-0.003160606,0.012143885,0.995313245,-0.095885771,967,517,0.000000000,0.030699254,0.023552477,0.014697611,0.000000000,33.818499404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.022750776,0,0,0,0,0,0,945,0,23243,96461,0,0,0,2419837,10,1706585110.951128721,1706585111.041258574,fastlio2_internal_v1
2045,1706585111.042757034,1706585111.142588139,0,0,0,0,8.337720828,1.503248804,-0.017697095,0.000250201,0.010389877,0.995678430,-0.092284628,970,527,0.000000000,0.032162481,0.025283337,0.015633523,0.000000000,35.494260644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.040206186,0,0,0,0,0,0,931,0,23241,96500,0,0,0,2420768,10,1706585111.051688194,1706585111.142096758,fastlio2_internal_v1
2046,1706585111.142600775,1706585111.242429018,0,0,0,0,8.238288031,1.485522841,-0.016363165,0.001968032,0.010947282,0.996243662,-0.085876949,962,515,0.000000000,0.031135020,0.023358107,0.013911724,0.000000000,44.253723387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.027027027,0,0,0,0,0,0,936,0,23242,96526,0,0,0,2421704,10,1706585111.151638031,1706585111.241246700,fastlio2_internal_v1
2047,1706585111.242440701,1706585111.342269659,0,0,0,0,8.139901412,1.471686353,-0.017831964,0.001857524,0.012399026,0.996459063,-0.083139336,990,534,0.000000000,0.031214351,0.024608374,0.015868366,0.000000000,34.773575495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.022222222,0,0,0,0,0,0,968,0,23242,96548,0,0,0,2422672,10,1706585111.252025843,1706585111.342042923,fastlio2_internal_v1
2048,1706585111.343079567,1706585111.442908049,0,0,0,0,8.023171414,1.462348261,-0.027644462,0.004426591,0.016790449,0.996918643,-0.076496447,1036,546,0.000000000,0.032241023,0.025192320,0.014584035,0.000000000,37.551636296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.023166023,0,0,0,0,0,0,1012,0,23245,96572,0,0,0,2423684,10,1706585111.351417303,1706585111.441302299,fastlio2_internal_v1
2049,1706585111.442920208,1706585111.542736053,0,0,0,0,7.895151304,1.452369543,-0.024712491,0.001524800,0.015769424,0.997497595,-0.068902457,1018,520,0.000000000,0.031972601,0.024395168,0.015073776,0.000000000,35.092136669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.023575639,0,0,0,0,0,0,994,0,23249,96596,0,0,0,2424678,10,1706585111.451732159,1706585111.541870117,fastlio2_internal_v1
2050,1706585111.542748928,1706585111.642578602,0,0,0,0,7.757629102,1.425690370,-0.020859010,-0.006412719,0.009731119,0.998236170,-0.058212817,1010,543,0.000000000,0.031870107,0.024575472,0.015500069,0.000000000,34.900843295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,17,4,0.020792079,0,0,0,0,0,0,989,0,23255,96617,0,0,0,2425667,10,1706585111.551343203,1706585111.641716242,fastlio2_internal_v1
