frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2088,1517157434.310273886,1517157434.411113262,1,0,0,0,136.604450911,50.214767530,-1.754104647,0.037922289,0.004624199,0.981395832,-0.188156150,714,270,0.378151261,0.035411187,0.019556999,0.011515617,0.154706279,27.642376746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.071428571,15,0,0,0,0,0,648,15,21923,87874,26087,0,0,1479711,20,1517157434.312256098,1517157434.407263994,fastlio2_internal_v1,2088,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2089,1517157434.411134005,1517157434.511973381,1,0,0,0,136.313096011,50.107832115,-1.748292708,0.038630108,0.006678816,0.977913864,-0.205298763,712,268,0.376404494,0.031506614,0.019563675,0.012572765,0.231399334,23.908564148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.094101124,11,0,0,0,0,0,634,11,21947,87941,26098,0,0,1480345,20,1517157434.412256002,1517157434.507263899,fastlio2_internal_v1,2089,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2090,1517157434.511993885,1517157434.612833261,1,0,0,0,136.019194601,49.974906442,-1.734214342,0.033184210,0.013458631,0.976094822,-0.214374840,704,274,0.389204545,0.034566973,0.023947477,0.015455961,0.230524079,22.106460890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.093750000,6,0,0,0,0,0,632,6,21973,88007,26104,0,0,1480977,21,1517157434.512255907,1517157434.612256050,fastlio2_internal_v1,2090,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2091,1517157434.612854004,1517157434.713693380,1,0,0,0,135.735298154,49.846294729,-1.735475068,0.041313630,0.012978035,0.976161976,-0.212679456,715,264,0.369230769,0.033969792,0.022847176,0.014316320,0.209304570,24.963919672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.123076923,12,0,0,0,0,0,613,14,21991,88095,26116,0,0,1481590,3,1517157434.617264032,1517157434.627264023,fastlio2_internal_v1,2091,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2092,1517157434.713713884,1517157434.814553261,1,0,0,0,135.736804621,49.849958128,-1.738131365,0.041645676,0.011660032,0.976146690,-0.212761183,715,255,0.356643357,0.029177091,0.019486427,0.010947227,0.196599385,23.327315017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.067132867,7,0,0,0,0,0,658,9,21994,88143,26123,0,0,1482248,0,0.000000000,0.000000000,fastlio2_internal_v1,2092,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2093,1517157434.814574003,1517157434.915413380,1,0,0,0,135.169971853,49.555309584,-1.753828602,0.047289144,0.013355426,0.978123962,-0.202135807,713,275,0.385694250,0.074474213,0.030546188,0.024507523,0.190171200,21.632382443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,113,6,0.166900421,23,0,0,0,0,0,571,23,22041,88262,26146,0,0,1482819,15,1517157434.842255831,1517157434.912256002,fastlio2_internal_v1,2093,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2094,1517157434.915433884,1517157435.016212225,1,0,0,0,134.876829026,49.427185198,-1.762281627,0.036733831,0.000609024,0.977966060,-0.205505817,704,262,0.372159091,0.040895888,0.021462917,0.012743473,0.212553352,22.485261428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.109375000,7,0,0,0,0,0,620,7,22062,88339,26153,0,0,1483439,20,1517157434.917263985,1517157435.012255907,fastlio2_internal_v1,2094,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2095,1517157435.016232967,1517157435.117072344,1,0,0,0,134.584576748,49.294154903,-1.723895465,0.031128555,0.020569734,0.974518003,-0.221184449,754,297,0.393899204,0.033573923,0.018085480,0.011833191,0.186857291,22.016125311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,84,5,0.118037135,8,0,0,0,0,0,657,8,22099,88428,26161,0,0,1484096,20,1517157435.017264128,1517157435.112256050,fastlio2_internal_v1,2095,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2096,1517157435.117093086,1517157435.217932224,1,0,0,0,134.285624317,49.152841721,-1.734131124,0.027269877,0.017647346,0.966648769,-0.254037560,763,284,0.372214941,0.033844122,0.016123295,0.010029554,0.197420070,23.413703817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,94,3,0.127129751,19,0,0,0,0,0,647,19,22124,88525,26180,0,0,1484743,21,1517157435.117263794,1517157435.217264175,fastlio2_internal_v1,2096,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2097,1517157435.217952967,1517157435.318792343,1,0,0,0,134.007905265,49.004621530,-1.715366822,0.025505563,0.015774772,0.958190821,-0.284553990,829,315,0.379975875,0.028851522,0.015733719,0.009185791,0.154179218,25.722411583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,80,5,0.102533172,17,0,0,0,0,0,724,20,22152,88610,26197,0,0,1485467,20,1517157435.222256184,1517157435.317263842,fastlio2_internal_v1,2097,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2098,1517157435.318813086,1517157435.419652224,1,0,0,0,133.725546444,48.827419526,-1.721041692,0.033114459,0.005885881,0.962127101,-0.270518449,763,308,0.403669725,0.033692786,0.018947601,0.014117241,0.144522928,26.878729975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.095674967,15,0,0,0,0,0,675,15,22172,88683,26212,0,0,1486142,20,1517157435.322255850,1517157435.417248011,fastlio2_internal_v1,2098,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2099,1517157435.419673204,1517157435.520512581,1,0,0,0,133.451514856,48.647476485,-1.695440136,0.019986558,-0.020734596,0.971541146,-0.235113624,738,289,0.391598916,0.032545012,0.017433167,0.013072968,0.118473181,35.708652075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.088075881,9,0,0,0,0,0,664,9,22187,88748,26221,0,0,1486806,20,1517157435.422240019,1517157435.517247915,fastlio2_internal_v1,2099,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2100,1517157435.520533085,1517157435.621372223,1,0,0,0,133.195533599,48.500385322,-1.695924938,0.016898254,-0.046704621,0.982256640,-0.180845293,775,321,0.414193548,0.030364807,0.017120361,0.012258530,0.174405233,23.986075160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.109677419,16,0,0,0,0,0,672,18,22207,88833,26237,0,0,1487478,20,1517157435.522239923,1517157435.617248058,fastlio2_internal_v1,2100,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2101,1517157435.823112965,1517157435.923952341,1,0,0,0,132.443303909,48.195790145,-1.653855779,0.016149720,-0.011522049,0.985275907,-0.169817006,781,316,0.404609475,0.034100155,0.017639637,0.012715101,0.150801181,26.017909974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,87,5,0.117797695,11,0,0,0,0,0,676,13,22241,88925,26248,0,0,1488154,24,1517157435.622240067,1517157435.922240019,fastlio2_internal_v1,2101,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2102,1517157435.923973083,1517157436.024751186,1,0,0,0,132.189777751,48.156582699,-1.668500265,0.019380636,-0.010827274,0.986841888,-0.160156949,793,350,0.441361917,0.030635575,0.018131733,0.012766361,0.153068292,30.461881724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.090794451,16,0,0,0,0,0,705,16,22253,88997,26264,0,0,1488859,20,1517157435.927247763,1517157436.022239923,fastlio2_internal_v1,2102,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2103,1517157436.024771929,1517157436.125611305,1,0,0,0,131.946343983,48.086426831,-1.665546124,0.027411319,-0.022513842,0.989312731,-0.141428660,819,344,0.420024420,0.032402367,0.019730330,0.013756037,0.152949847,27.773017181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.113553114,10,0,0,0,0,0,716,10,22278,89090,26274,0,0,1489575,20,1517157436.027248144,1517157436.122240067,fastlio2_internal_v1,2103,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2104,1517157436.125633001,1517157436.226471186,1,0,0,0,131.704203208,48.007741584,-1.661561422,0.029247988,-0.019496005,0.990886940,-0.130028967,853,377,0.441969519,0.033936029,0.019420624,0.012874603,0.197751327,25.008902998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,80,3,0.097303634,18,0,0,0,0,0,752,18,22300,89173,26292,0,0,1490327,20,1517157436.127247810,1517157436.222239971,fastlio2_internal_v1,2104,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2105,1517157436.226492882,1517157436.327331305,1,0,0,0,131.454017090,47.924145774,-1.663748749,0.030471310,-0.020132362,0.990853066,-0.129909154,839,376,0.448152563,0.027180148,0.015442848,0.011285305,0.170674322,27.269097174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.097735399,7,0,0,0,0,0,750,7,22316,89255,26299,0,0,1491077,21,1517157436.227248192,1517157436.327247858,fastlio2_internal_v1,2105,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2106,1517157436.327353001,1517157436.428192377,1,0,0,0,131.213222631,47.849247575,-1.668400027,0.032339928,-0.016721351,0.990192158,-0.134885197,840,358,0.426190476,0.025420929,0.013820648,0.009708405,0.176060100,26.773067545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.086904762,11,0,0,0,0,0,753,14,22325,89328,26310,0,0,1491830,20,1517157436.332239866,1517157436.427232027,fastlio2_internal_v1,2106,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2107,1517157436.428212881,1517157436.529052258,1,0,0,0,130.973797437,47.771433831,-1.668442980,0.033636673,-0.008352612,0.989694682,-0.138936119,822,347,0.422141119,0.027826792,0.014421463,0.009712219,0.148487559,28.986488518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,72,6,0.094890511,9,0,0,0,0,0,735,9,22347,89406,26319,0,0,1492565,20,1517157436.432224035,1517157436.527231932,fastlio2_internal_v1,2107,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2108,1517157436.529073000,1517157436.629912376,1,0,0,0,130.725121671,47.688592227,-1.658938824,0.031588670,-0.008130833,0.989549009,-0.140459263,847,373,0.440377804,0.028069452,0.014101982,0.010054588,0.162816080,27.460714001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,75,3,0.092089728,9,0,0,0,0,0,760,9,22369,89484,26328,0,0,1493325,20,1517157436.532223940,1517157436.627232075,fastlio2_internal_v1,2108,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2109,1517157436.629933119,1517157436.730772257,1,0,0,0,130.491373430,47.612472481,-1.652773490,0.027190660,-0.004390025,0.989223787,-0.143797412,837,370,0.442054958,0.027157811,0.014397621,0.009167194,0.143992126,28.882037355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.062126643,17,0,0,0,0,0,764,21,22376,89536,26345,0,0,1494089,20,1517157436.632224083,1517157436.727231979,fastlio2_internal_v1,2109,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2110,1517157436.730792999,1517157436.831632376,1,0,0,0,130.268411847,47.538356296,-1.662741163,0.031464422,-0.005763704,0.988993563,-0.144459347,895,413,0.461452514,0.025467553,0.014513016,0.009593964,0.174402353,26.130256785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.073743017,11,0,0,0,0,0,818,11,22391,89602,26356,0,0,1494907,20,1517157436.732223988,1517157436.827231884,fastlio2_internal_v1,2110,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2111,1517157436.831653118,1517157436.932492256,1,0,0,0,130.038664298,47.445685593,-1.665646820,0.036598376,-0.017096135,0.988519759,-0.145591784,847,396,0.467532468,0.037945571,0.026145935,0.017267227,0.206109350,24.239259708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.089728453,20,0,0,0,0,0,751,20,22416,89678,26376,0,0,1495658,1,1517157436.832223892,1517157436.832223892,fastlio2_internal_v1,2111,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2112,1517157436.932512999,1517157437.033291340,1,0,0,0,130.041229995,47.440093679,-1.664757221,0.035761502,-0.014181838,0.988601774,-0.145555909,847,401,0.473435655,0.035701123,0.023029327,0.015460968,0.209503473,24.717470938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.040141677,15,0,0,0,0,0,798,15,22417,89712,26391,0,0,1496456,0,0.000000000,0.000000000,fastlio2_internal_v1,2112,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2113,1517157437.033312082,1517157437.134151220,1,0,0,0,129.588136500,47.208544301,-1.657117676,0.028108739,0.008904384,0.980573308,-0.193924208,865,260,0.300578035,0.130185337,0.086698532,0.062356949,0.386081521,22.763459178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,325,296,29,0.375722543,38,0,0,0,0,0,502,38,22628,90037,26429,0,0,1496958,16,1517157437.057231903,1517157437.132224083,fastlio2_internal_v1,2113,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2114,1517157437.134171963,1517157437.235011339,1,0,0,0,129.334250525,47.129023823,-1.637629409,0.029272745,0.019069004,0.976248836,-0.213816953,864,285,0.329861111,0.055410204,0.034589767,0.026421547,0.337592141,23.853708788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,97,5,0.118055556,22,0,0,0,0,0,739,23,22652,90139,26451,0,0,1497697,20,1517157437.137231827,1517157437.232223988,fastlio2_internal_v1,2114,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2115,1517157437.235032082,1517157437.335871220,1,0,0,0,129.110786979,47.060822598,-1.624104855,0.034900143,0.009805186,0.976410150,-0.212859244,843,294,0.348754448,0.038817767,0.026245117,0.016616821,0.270047357,29.211812623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,74,3,0.091340451,11,0,0,0,0,0,755,11,22669,90216,26462,0,0,1498452,20,1517157437.237232208,1517157437.332223892,fastlio2_internal_v1,2115,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2116,1517157437.335891962,1517157437.436731339,1,0,0,0,128.895917844,46.978754422,-1.628697729,0.037620313,-0.001914395,0.979892210,-0.195939541,837,309,0.369175627,0.035041382,0.022093773,0.015376091,0.274592017,32.274138104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.066905615,13,0,0,0,0,0,768,13,22683,90272,26475,0,0,1499220,20,1517157437.337231874,1517157437.432224035,fastlio2_internal_v1,2116,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2117,1517157437.436752081,1517157437.537591219,1,0,0,0,128.670819464,46.885396778,-1.625595719,0.037981437,-0.008236959,0.981421144,-0.187888531,837,311,0.371565114,0.032606928,0.022399902,0.013545990,0.267256125,27.837013559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.077658303,6,0,0,0,0,0,765,7,22707,90337,26481,0,0,1499985,21,1517157437.437232018,1517157437.537215948,fastlio2_internal_v1,2117,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2118,1517157437.537611961,1517157437.638451338,1,0,0,0,128.435318690,46.784546569,-1.618441737,0.039851758,-0.001176266,0.980038075,-0.194771214,854,305,0.357142857,0.043238910,0.024693489,0.015873909,0.284213926,29.162493796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.080796253,20,0,0,0,0,0,765,20,22728,90406,26501,0,0,1500750,20,1517157437.542207956,1517157437.637216091,fastlio2_internal_v1,2118,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2119,1517157437.638472080,1517157437.739311218,1,0,0,0,128.202914990,46.683393703,-1.623022840,0.040986941,-0.004608959,0.979388804,-0.197728091,842,293,0.347980998,0.036783892,0.023359299,0.013238907,0.293103954,27.694075726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.114014252,16,0,0,0,0,0,730,16,22753,90502,26517,0,0,1501480,20,1517157437.642208099,1517157437.737215996,fastlio2_internal_v1,2119,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2120,1517157437.739331722,1517157437.840171099,1,0,0,0,127.972890687,46.575641897,-1.624916535,0.038743252,-0.006035602,0.979662735,-0.196782770,903,318,0.352159468,0.033629730,0.021444321,0.014974594,0.331619806,27.723483055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.096345515,14,0,0,0,0,0,802,14,22769,90589,26531,0,0,1502282,20,1517157437.742208004,1517157437.837215900,fastlio2_internal_v1,2120,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2121,1517157437.840192080,1517157437.941031218,1,0,0,0,127.754053880,46.456294492,-1.622827683,0.042924794,-0.013537621,0.980727251,-0.190126943,921,313,0.339847991,0.031975833,0.019848824,0.011748314,0.291656926,28.659939580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.085776330,12,0,0,0,0,0,830,12,22801,90668,26543,0,0,1503112,4,1517157437.842207909,1517157437.857215881,fastlio2_internal_v1,2121,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2122,1517157437.941051960,1517157438.041830301,1,0,0,0,127.529298111,46.343512798,-1.618330926,0.044689290,-0.001992739,0.979773107,-0.195047573,979,349,0.356486210,0.038435208,0.022251129,0.014334679,0.374934091,23.978334773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,105,2,0.109295199,24,0,0,0,0,0,845,27,22826,90775,26567,0,0,1503957,4,1517157438.022207975,1517157438.037215948,fastlio2_internal_v1,2122,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2123,1517157438.041851044,1517157438.142690182,1,0,0,0,127.247625876,46.226056395,-1.591815607,0.044844262,-0.003416776,0.978977740,-0.198946982,996,337,0.338353414,0.045218809,0.026039124,0.017967224,0.373910878,22.644018211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,124,1,0.125502008,15,0,0,0,0,0,853,18,22875,90900,26582,0,0,1504810,21,1517157438.042207956,1517157438.142208099,fastlio2_internal_v1,2123,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2124,1517157438.142710924,1517157438.243550301,1,0,0,0,126.969517325,46.117584506,-1.571884936,0.039785406,-0.001343483,0.978837760,-0.200728563,1009,379,0.375619425,0.048703335,0.026854515,0.020003319,0.291469077,26.039921598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,92,7,0.098116947,20,0,0,0,0,0,890,20,22906,90999,26602,0,0,1505700,20,1517157438.147215843,1517157438.242208004,fastlio2_internal_v1,2124,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2125,1517157438.243571043,1517157438.344410181,1,0,0,0,126.687648067,46.000255450,-1.567414513,0.046366518,-0.004260198,0.978512275,-0.200862453,1016,377,0.371062992,0.043892219,0.023907661,0.017157555,0.325290513,25.950591582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,118,5,0.121062992,20,0,0,0,0,0,870,23,22937,91122,26622,0,0,1506570,20,1517157438.247216225,1517157438.342207909,fastlio2_internal_v1,2125,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2126,1517157438.344432116,1517157438.445270300,1,0,0,0,126.425250806,45.885680648,-1.560689913,0.047614596,-0.002597008,0.978058383,-0.202800161,998,390,0.390781563,0.046823005,0.028724194,0.020417213,0.364204620,22.738683347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.085170341,14,0,0,0,0,0,897,16,22965,91207,26636,0,0,1507467,20,1517157438.347215891,1517157438.442208052,fastlio2_internal_v1,2126,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2127,1517157438.445291996,1517157438.546131372,1,0,0,0,126.171057312,45.764872424,-1.556862137,0.048930142,0.008121236,0.976762209,-0.208507729,997,372,0.373119358,0.052460952,0.029231429,0.019312382,0.362120763,23.057922233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,102,0,0.102306921,17,0,0,0,0,0,878,17,22984,91309,26653,0,0,1508345,20,1517157438.447216034,1517157438.542192221,fastlio2_internal_v1,2127,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2128,1517157438.546152115,1517157438.646991253,1,0,0,0,125.915879061,45.632961381,-1.551497565,0.032895265,0.002069465,0.973755492,-0.225197382,1046,378,0.361376673,0.045940865,0.027266979,0.017355442,0.408878218,19.479395939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,101,2,0.098470363,19,0,0,0,0,0,924,19,23004,91412,26672,0,0,1509269,20,1517157438.547199965,1517157438.642191887,fastlio2_internal_v1,2128,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2129,1517157438.647011995,1517157438.747851372,1,0,0,0,125.661687169,45.494329098,-1.551505235,0.032973027,-0.001784318,0.968861614,-0.245391053,985,344,0.349238579,0.047418902,0.032188416,0.020479202,0.293750540,26.460808448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,106,6,0.113705584,17,0,0,0,0,0,853,20,23027,91524,26689,0,0,1510122,21,1517157438.647200108,1517157438.747200012,fastlio2_internal_v1,2129,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
2130,1517157438.747872114,1517157438.848711252,1,0,0,0,125.401744333,45.348863504,-1.562543948,0.040547995,-0.003194320,0.969782000,-0.240558784,953,316,0.331584470,0.039467283,0.024117470,0.016980171,0.346784458,26.110153466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,82,4,0.090241343,12,0,0,0,0,0,855,12,23042,91610,26701,0,0,1510977,20,1517157438.752192020,1517157438.847199917,fastlio2_internal_v1,2130,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3035
