frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1826,1706584684.272783756,1706584684.372605324,1,0,0,1,51.467646106,-13.231573352,0.105424121,-0.003752744,0.042295293,0.997890411,0.049109607,970,294,0.303092784,0.038834611,0.028238893,0.019255996,0.258703535,45.805771074,0.000000000,0.252016621,0.050366656,1.579975231,0.130225120,46.810508887,0,10,10,0,0.010309278,4,0,0,0,0,0,956,4,17553,73878,21202,26,0,2039119,10,1706584684.277675152,1706584684.367614985,fastlio2_internal_v1
1827,1706584684.372617245,1706584684.472438812,1,0,0,1,51.392614303,-13.217565031,0.108020107,-0.001628970,0.038117348,0.997779737,0.054589479,947,300,0.316789863,0.040673416,0.030863881,0.019907475,0.226088528,44.719370367,0.000000000,0.251726434,0.045091178,1.565358205,0.133191892,46.707181220,0,12,11,1,0.012671595,5,0,0,0,0,0,930,5,17553,73890,21207,26,0,2040049,10,1706584684.378180265,1706584684.467501163,fastlio2_internal_v1
1828,1706584684.472451210,1706584684.571562529,1,0,0,1,51.304861750,-13.211118419,0.107922279,-0.004421970,0.034310548,0.997723278,0.057892072,999,290,0.290290290,0.040306732,0.029284000,0.021691561,0.207474111,50.115689175,0.000000000,0.249250718,0.044678951,1.558939781,0.130923696,47.073611611,0,11,10,1,0.011011011,2,0,0,0,0,0,986,2,17557,73901,21209,26,0,2041035,10,1706584684.478109360,1706584684.568175793,fastlio2_internal_v1
1829,1706584684.573096752,1706584684.672939062,1,0,0,1,51.226352289,-13.184739855,0.109344128,-0.000874893,0.031015672,0.997654237,0.061018734,1000,293,0.293000000,0.044706864,0.030157566,0.017298937,0.222948613,50.482746224,0.000000000,0.248979930,0.052370191,1.552162930,0.128787707,47.181892622,0,13,12,1,0.013000000,6,0,0,0,0,0,981,6,17558,73914,21215,26,0,2042016,10,1706584684.577588081,1706584684.668336868,fastlio2_internal_v1
1830,1706584684.672950506,1706584684.772778749,1,0,0,1,51.154082207,-13.172290896,0.109267546,0.002979209,0.036468419,0.997113226,0.066531143,1045,323,0.309090909,0.041717038,0.032533169,0.019870043,0.214125556,51.953104420,0.000000000,0.247180763,0.052920014,1.539805934,0.127934902,47.326433816,0,14,14,0,0.013397129,5,0,0,0,0,0,1026,5,17558,73928,21220,26,0,2043042,10,1706584684.677711248,1706584684.767413616,fastlio2_internal_v1
1831,1706584684.772791147,1706584684.872612953,1,0,0,1,51.078190834,-13.159080994,0.108361837,0.003863533,0.038917406,0.996613926,0.072326977,1034,311,0.300773694,0.045601539,0.032793999,0.020769596,0.255787194,51.003990153,0.000000000,0.248209623,0.061354214,1.544546976,0.129065948,47.294558791,0,12,11,1,0.011605416,3,0,0,0,0,0,1019,3,17557,73940,21223,26,0,2044061,9,1706584684.777831078,1706584684.867541790,fastlio2_internal_v1
1832,1706584684.872625113,1706584684.972447634,1,0,0,1,50.994624984,-13.144099596,0.097073750,0.002502496,0.041566286,0.995925132,0.079994455,1090,340,0.311926606,0.039981095,0.029399395,0.016558170,0.263450793,49.806126250,0.000000000,0.248630654,0.058375480,1.546892601,0.136893287,47.551552033,0,24,21,3,0.022018349,6,0,0,0,0,0,1060,6,17560,73964,21229,26,0,2045121,10,1706584684.877980709,1706584684.967643499,fastlio2_internal_v1
1833,1706584684.972459316,1706584685.072294235,1,0,0,1,50.926138400,-13.119879180,0.091719215,0.002621557,0.043120893,0.994759718,0.092665094,1157,346,0.299049265,0.047816599,0.033312798,0.020759583,0.271895205,52.197193323,0.000000000,0.249305297,0.070928749,1.550765264,0.161476608,47.899117344,0,24,23,1,0.020743302,6,0,0,0,0,0,1127,6,17564,73988,21235,26,0,2046248,10,1706584684.978082895,1706584685.067928553,fastlio2_internal_v1
1834,1706584685.072705746,1706584685.172527552,1,0,0,1,50.852969908,-13.098379235,0.092006776,-0.000316862,0.040544957,0.993390939,0.107379927,1224,367,0.299836601,0.044007576,0.031345367,0.021220684,0.301877583,53.026812963,0.000000000,0.250939259,0.072980591,1.544890881,0.186343299,48.514297270,0,18,18,0,0.014705882,4,0,0,0,0,0,1202,4,17567,74006,21239,26,0,2047450,10,1706584685.078428507,1706584685.168102503,fastlio2_internal_v1
1835,1706584685.172538519,1706584685.272372007,1,0,0,1,50.765250167,-13.063900998,0.093966143,-0.005436778,0.044534419,0.991700149,0.120490419,1381,447,0.323678494,0.048489666,0.034596920,0.021091938,0.293641802,54.115894068,0.000000000,0.255191257,0.080237382,1.550552235,0.206787974,48.702286956,0,29,24,5,0.020999276,10,0,0,0,0,0,1338,14,17577,74035,21249,26,0,2048788,10,1706584685.177454710,1706584685.267687798,fastlio2_internal_v1
1836,1706584685.272382975,1706584685.372206688,1,0,0,1,50.693478639,-13.015005429,0.085080257,-0.003736865,0.055600443,0.989386371,0.134198493,1335,419,0.313857678,0.044954992,0.034700394,0.023050308,0.304454677,56.869206186,0.000000000,0.260835777,0.082188415,1.544325762,0.228667644,48.740179718,0,22,18,4,0.016479401,5,0,0,0,0,0,1303,10,17588,74057,21254,26,0,2050091,10,1706584685.278261900,1706584685.368498325,fastlio2_internal_v1
1837,1706584685.373017311,1706584685.472866297,1,0,0,1,50.614831680,-12.978609348,0.080237708,-0.003856211,0.060284475,0.987366980,0.146483302,1365,405,0.296703297,0.047627360,0.034863472,0.022418022,0.285341933,65.366106857,0.000000000,0.262690230,0.087721876,1.552329381,0.252177681,49.393852464,0,18,14,4,0.013186813,7,0,0,0,0,0,1338,9,17593,74075,21261,26,0,2051429,10,1706584685.378067493,1706584685.467793465,fastlio2_internal_v1
1838,1706584685.472879171,1706584685.572707415,1,0,0,1,50.536419676,-12.940053378,0.074473993,-0.002229422,0.064488231,0.985759036,0.155291408,1356,399,0.294247788,0.043556721,0.033728600,0.020090103,0.277748495,50.668151571,0.000000000,0.259067884,0.087764110,1.568343316,0.263557911,49.740963637,0,26,20,6,0.019174041,6,0,0,0,0,0,1324,6,17603,74101,21267,26,0,2052753,10,1706584685.478198528,1706584685.568049192,fastlio2_internal_v1
1839,1706584685.572718859,1706584685.672559977,1,0,0,1,50.463284268,-12.900090116,0.070977635,0.000916517,0.058896247,0.984675518,0.164147847,1275,378,0.296470588,0.041509590,0.031434298,0.020662785,0.285686527,53.904403445,0.000000000,0.261877167,0.083335586,1.567400514,0.276946624,49.924834570,0,20,20,0,0.015686275,5,0,0,0,0,0,1250,5,17604,74121,21272,26,0,2054003,10,1706584685.577421427,1706584685.668318033,fastlio2_internal_v1
1840,1706584685.672571182,1706584685.772411346,1,0,0,1,50.379504184,-12.863114082,0.071822551,-0.003508841,0.059947198,0.983265635,0.171996258,1235,379,0.306882591,0.041923849,0.033972025,0.020467520,0.248915826,55.825783174,0.000000000,0.261728521,0.074350183,1.572185145,0.291882073,50.655242116,0,17,16,1,0.013765182,2,0,0,0,0,0,1216,2,17607,74138,21274,26,0,2055219,10,1706584685.677693605,1706584685.767586708,fastlio2_internal_v1
1841,1706584685.772423744,1706584685.871679544,1,0,0,1,50.303838107,-12.831817368,0.063247799,-0.006420451,0.059281946,0.982492923,0.176499534,1189,345,0.290159798,0.039896335,0.030204773,0.019357860,0.228145365,50.716869270,0.000000000,0.262905157,0.074345115,1.582063052,0.296104594,50.701006480,0,12,11,1,0.010092515,7,0,0,0,0,0,1170,7,17610,74150,21281,26,0,2056389,9,1706584685.778060913,1706584685.868020058,fastlio2_internal_v1
1842,1706584685.873064518,1706584685.972885847,1,0,0,1,50.224346972,-12.793608049,0.059204431,-0.002634057,0.060058435,0.980975600,0.184588510,1154,352,0.305025997,0.042955540,0.034819603,0.023463249,0.256174786,53.946274125,0.000000000,0.260595749,0.073402031,1.584431343,0.306793132,51.347801443,0,21,19,2,0.018197574,0,0,0,0,0,0,1133,0,17613,74171,21281,26,0,2057522,10,1706584685.878444433,1706584685.968453169,fastlio2_internal_v1
1843,1706584685.972897053,1706584686.072741270,1,0,0,1,50.140352161,-12.758621715,0.062113302,-0.005377204,0.059172457,0.980026149,0.189785281,1114,341,0.306104129,0.039751966,0.032478333,0.019365191,0.219744458,52.710451203,0.000000000,0.258675673,0.073426069,1.593577800,0.303992636,51.713304751,0,11,10,1,0.009874327,4,0,0,0,0,0,1099,4,17617,74182,21285,26,0,2058621,10,1706584685.977826834,1706584686.067621231,fastlio2_internal_v1
1844,1706584686.072752953,1706584686.172581673,1,0,0,1,50.065703827,-12.719678059,0.057284426,-0.006033545,0.060161780,0.978926924,0.195054440,1113,353,0.317160827,0.041805946,0.030685902,0.018978834,0.262031893,44.976085131,0.000000000,0.255861560,0.069918656,1.594165168,0.305512605,51.705860650,0,14,13,1,0.012578616,8,0,0,0,0,0,1091,8,17619,74196,21293,26,0,2059712,10,1706584686.078048468,1706584686.167979956,fastlio2_internal_v1
1845,1706584686.172593117,1706584686.272412539,1,0,0,1,49.975858173,-12.683836704,0.061270041,-0.008565887,0.064708116,0.978149247,0.197391834,1060,334,0.315094340,0.040631515,0.031715393,0.020046473,0.261848821,44.817734413,0.000000000,0.257304285,0.066114584,1.606051408,0.297777235,51.651388170,0,7,6,1,0.006603774,4,0,0,0,0,0,1049,4,17620,74203,21297,26,0,2060761,10,1706584686.178404570,1706584686.267487526,fastlio2_internal_v1
1846,1706584686.272424459,1706584686.372267246,1,0,0,1,49.897085434,-12.653226131,0.052087766,-0.005211573,0.065001547,0.977944179,0.198425857,1076,329,0.305762082,0.044944399,0.034851074,0.019314289,0.254281486,50.288010599,0.000000000,0.257083183,0.062834324,1.614687629,0.289073976,51.875500146,0,14,13,1,0.013011152,5,0,0,0,0,0,1057,5,17618,74217,21302,26,0,2061818,10,1706584686.277976751,1706584686.367978573,fastlio2_internal_v1
1847,1706584686.373077393,1706584686.472907782,1,0,0,1,49.826065070,-12.622855059,0.048884739,-0.002478239,0.063643285,0.977616813,0.200521213,1093,351,0.321134492,0.041911720,0.033370972,0.021078110,0.226756456,45.746861815,0.000000000,0.257116579,0.061741728,1.604006717,0.287246699,51.926874718,0,16,14,2,0.014638609,4,0,0,0,0,0,1073,4,17622,74233,21306,26,0,2062891,10,1706584686.378385782,1706584686.467280626,fastlio2_internal_v1
1848,1706584686.472920418,1706584686.572754145,1,0,0,1,49.750920011,-12.606762914,0.053447299,-0.004202242,0.057053903,0.977961074,0.200796739,1070,306,0.285981308,0.043288996,0.036113262,0.022461414,0.229807721,51.914755996,0.000000000,0.258233259,0.059588508,1.598156143,0.281296383,52.016828059,0,26,15,11,0.024299065,3,0,0,0,0,0,1035,9,17635,74259,21309,26,0,2063926,10,1706584686.476661444,1706584686.566573143,fastlio2_internal_v1
1849,1706584686.572765589,1706584686.672605038,1,0,0,1,49.681819996,-12.574183690,0.049241257,-0.003326268,0.058478134,0.978444376,0.198029916,1045,315,0.301435407,0.043744674,0.035924911,0.020717144,0.262759918,43.258621863,0.000000000,0.260223825,0.059268214,1.601332494,0.275599772,51.655621841,0,28,23,5,0.026794258,3,0,0,0,0,0,1008,9,17646,74287,21312,26,0,2064934,10,1706584686.577103615,1706584686.667194128,fastlio2_internal_v1
1850,1706584686.672616243,1706584686.772445202,1,0,0,1,49.612403229,-12.528665242,0.046144462,-0.002238594,0.055119685,0.978971934,0.196394404,1101,338,0.306993642,0.043571206,0.032863915,0.018486559,0.257094298,50.241044257,0.000000000,0.262372262,0.058549303,1.607362180,0.267051156,51.570018833,0,17,15,2,0.015440509,3,0,0,0,0,0,1081,3,17648,74304,21315,26,0,2066015,10,1706584686.676538229,1706584686.766564131,fastlio2_internal_v1
1851,1706584686.772457123,1706584686.872273684,1,0,0,1,49.535634128,-12.497229879,0.040468215,0.001635953,0.058564715,0.979453668,0.192971525,1067,358,0.335520150,0.044291692,0.032689571,0.020444870,0.254234478,48.388248674,0.000000000,0.262294626,0.057689867,1.604866742,0.258431883,51.439231759,0,17,16,1,0.015932521,3,0,0,0,0,0,1047,3,17652,74321,21318,26,0,2067062,7,1706584686.777148008,1706584686.867182016,fastlio2_internal_v1
1852,1706584686.873085022,1706584686.972920895,1,0,0,1,49.463158294,-12.460888573,0.037053024,0.001152860,0.060746491,0.979854417,0.190246830,1108,336,0.303249097,0.043287840,0.033726215,0.021952152,0.242946047,52.263824749,0.000000000,0.261269389,0.054695197,1.613175057,0.238651066,51.562116684,0,16,16,0,0.014440433,5,0,0,0,0,0,1087,5,17656,74337,21323,26,0,2068149,10,1706584686.876556635,1706584686.966645718,fastlio2_internal_v1
1853,1706584686.972933769,1706584687.072753429,1,0,0,1,49.393245347,-12.417926177,0.034851458,0.001334709,0.056718017,0.980725456,0.186972897,1074,335,0.311918063,0.043999427,0.034038544,0.022441864,0.292363953,47.927086812,0.000000000,0.262292826,0.050081510,1.619000594,0.215887692,51.348611359,0,15,11,4,0.013966480,7,0,0,0,0,0,1052,7,17659,74352,21330,26,0,2069201,10,1706584686.977062941,1706584687.066919565,fastlio2_internal_v1
1854,1706584687.072764635,1706584687.172593832,1,0,0,1,49.319412224,-12.379815765,0.034720886,-0.002029717,0.054678189,0.981008279,0.186088506,1131,337,0.297966401,0.043338101,0.034069538,0.020702839,0.276100696,48.848510584,0.000000000,0.261003982,0.049983816,1.607816711,0.192093712,51.139696240,0,26,24,2,0.022988506,3,0,0,0,0,0,1102,3,17662,74378,21333,26,0,2070303,10,1706584687.077345133,1706584687.167553425,fastlio2_internal_v1
1855,1706584687.172606468,1706584687.272424936,1,0,0,1,49.256119142,-12.349818763,0.038395200,0.001303197,0.057291360,0.981437146,0.183022210,1104,325,0.294384058,0.042303106,0.035223246,0.020029306,0.285911135,47.329822294,0.000000000,0.260617448,0.042087811,1.590656985,0.170496068,50.800392651,0,26,26,0,0.023550725,3,0,0,0,0,0,1075,3,17663,74404,21336,26,0,2071378,10,1706584687.176899910,1706584687.267071486,fastlio2_internal_v1
1856,1706584687.272436619,1706584687.372266293,1,0,0,1,49.171409127,-12.328826935,0.043544716,0.000122813,0.055352939,0.981880163,0.181238467,1158,368,0.317789292,0.041894348,0.031941414,0.020273209,0.223635508,50.084704166,0.000000000,0.256576490,0.041164198,1.591285455,0.149549067,50.461167550,0,17,15,2,0.014680484,4,0,0,0,0,0,1137,4,17666,74421,21340,26,0,2072515,10,1706584687.277497530,1706584687.367301464,fastlio2_internal_v1
1857,1706584687.373079062,1706584687.472921371,1,0,0,1,49.098576000,-12.305480469,0.039199742,0.000277068,0.055868322,0.982292073,0.178832150,1183,363,0.306846999,0.045612612,0.037319183,0.024118423,0.264066089,45.150286986,0.000000000,0.255512698,0.035725774,1.580323843,0.136548712,49.450376556,0,19,17,2,0.016060862,4,0,0,0,0,0,1160,4,17666,74440,21344,26,0,2073675,10,1706584687.376676321,1706584687.467576742,fastlio2_internal_v1
1858,1706584687.472932577,1706584687.572759390,1,0,0,1,49.025343323,-12.284110435,0.031937309,0.002706609,0.056455437,0.982657199,0.176607721,1186,361,0.304384486,0.044429245,0.035570383,0.021188498,0.254428366,49.706699970,0.000000000,0.254346691,0.036522312,1.573540656,0.122419574,49.402303976,0,24,22,2,0.020236088,1,0,0,0,0,0,1161,1,17669,74464,21345,26,0,2074836,10,1706584687.476970911,1706584687.566741943,fastlio2_internal_v1
1859,1706584687.572771072,1706584687.672600269,1,0,0,1,48.944169244,-12.260251361,0.023923642,0.003037471,0.056323121,0.982791070,0.175898244,1214,359,0.295716639,0.043112371,0.032531738,0.019293547,0.240184486,50.159142591,0.000000000,0.252071589,0.035869768,1.566946354,0.108434441,49.215040934,0,19,18,1,0.015650741,2,0,0,0,0,0,1193,2,17672,74483,21347,26,0,2076029,10,1706584687.577395201,1706584687.667645454,fastlio2_internal_v1
1860,1706584687.672611952,1706584687.772424698,1,0,0,1,48.871741837,-12.235629017,0.023716875,0.000848556,0.052501494,0.983324124,0.174116454,1205,363,0.301244813,0.040528941,0.027431488,0.018549442,0.221133532,52.750771701,0.000000000,0.250682475,0.037561332,1.561114096,0.103378687,49.061290360,0,27,22,5,0.022406639,8,0,0,0,0,0,1170,8,17681,74510,21355,26,0,2077199,10,1706584687.677018881,1706584687.766916752,fastlio2_internal_v1
1861,1706584687.772436142,1706584687.872267246,1,0,0,1,48.797941041,-12.207170030,0.020581561,0.000055790,0.051053828,0.983759749,0.172076321,1198,396,0.330550918,0.045162007,0.033522487,0.020430446,0.250115047,56.579026867,0.000000000,0.251780959,0.035904436,1.551983973,0.090761359,49.354398240,0,28,24,4,0.023372287,6,0,0,0,0,0,1162,8,17687,74538,21361,26,0,2078361,8,1706584687.777347088,1706584687.867398500,fastlio2_internal_v1
1862,1706584687.873076916,1706584687.972905636,1,0,0,1,48.707204656,-12.184275274,0.020512487,0.000146611,0.049539389,0.984142755,0.170319894,1189,377,0.317073171,0.041786711,0.032091141,0.020298004,0.249573334,50.401021185,0.000000000,0.251450886,0.036501886,1.554527799,0.083989343,49.177135593,0,30,27,3,0.025231287,3,0,0,0,0,0,1152,7,17694,74568,21364,26,0,2079513,10,1706584687.876717329,1706584687.966672421,fastlio2_internal_v1
1863,1706584687.972917557,1706584688.072741032,1,0,0,1,48.628225162,-12.163013630,0.018633974,0.000276610,0.049635269,0.984682324,0.167143604,1204,384,0.318936877,0.040201920,0.028676093,0.017717838,0.286012696,50.242378180,0.000000000,0.254764298,0.035466345,1.552006222,0.079790404,49.053731942,0,15,14,1,0.012458472,6,0,0,0,0,0,1183,6,17696,74583,21370,26,0,2080696,10,1706584687.977064610,1706584688.066972017,fastlio2_internal_v1
1864,1706584688.072753668,1706584688.172576427,1,0,0,1,48.550305124,-12.136280967,0.018591379,-0.000716815,0.050152151,0.985193861,0.163942994,1272,381,0.299528302,0.041332583,0.031887054,0.018513203,0.243121706,53.913408301,0.000000000,0.253818789,0.035992077,1.537571574,0.082051496,49.500598100,0,20,20,0,0.015723270,7,0,0,0,0,0,1245,7,17698,74603,21377,26,0,2081941,10,1706584688.077408791,1706584688.167278767,fastlio2_internal_v1
1865,1706584688.172587156,1706584688.272415638,1,0,0,1,48.486128957,-12.103266083,0.022342737,-0.002255846,0.045633518,0.985654625,0.162472934,1243,368,0.296057924,0.045830822,0.034090042,0.020807028,0.256022920,53.885994299,0.000000000,0.253527494,0.036287260,1.524830757,0.082614823,49.954011094,0,23,20,3,0.018503620,5,0,0,0,0,0,1215,5,17703,74626,21382,26,0,2083156,10,1706584688.176650286,1706584688.266756058,fastlio2_internal_v1
1866,1706584688.272427559,1706584688.372256041,1,0,0,1,48.408562888,-12.074027423,0.017262044,0.002664882,0.054815612,0.985797317,0.158719239,1287,382,0.296814297,0.042496384,0.034687042,0.020113945,0.247399918,53.022919966,0.000000000,0.253183415,0.035375198,1.530572014,0.085257088,50.090756563,0,27,25,2,0.020979021,7,0,0,0,0,0,1253,7,17706,74653,21389,26,0,2084409,10,1706584688.277297497,1706584688.367162228,fastlio2_internal_v1
1867,1706584688.373066664,1706584688.472889900,1,0,0,1,48.320400283,-12.042745993,0.012860509,0.001891991,0.049952388,0.986259893,0.157456671,1294,415,0.320710974,0.045301561,0.035112858,0.022785664,0.257971176,54.657064951,0.000000000,0.254744151,0.036288536,1.547239094,0.087265319,50.536266720,0,27,26,1,0.020865533,7,0,0,0,0,0,1260,7,17705,74680,21396,26,0,2085669,10,1706584688.377589464,1706584688.467425585,fastlio2_internal_v1
1868,1706584688.472901106,1706584688.572714567,1,0,0,1,48.219871137,-12.010470409,0.004994278,0.000198048,0.047170465,0.986590185,0.156252088,1363,460,0.337490829,0.043626308,0.032207966,0.020628929,0.242935895,56.904298808,0.000000000,0.255400560,0.036317412,1.576604125,0.084232828,50.785743860,0,34,31,3,0.024944974,9,0,0,0,0,0,1320,9,17711,74714,21405,26,0,2086989,10,1706584688.476803541,1706584688.567188025,fastlio2_internal_v1
1869,1706584688.572726488,1706584688.672557354,1,0,0,1,48.130930210,-11.979050567,-0.004972305,-0.000152504,0.054001188,0.986171303,0.156684425,1326,420,0.316742081,0.043489669,0.032181621,0.021818042,0.283061559,57.961011296,0.000000000,0.256415642,0.036266047,1.588389305,0.081835590,51.520863332,0,16,14,2,0.012066365,11,0,0,0,0,0,1299,11,17713,74730,21416,26,0,2088288,10,1706584688.577618599,1706584688.667716980,fastlio2_internal_v1
1870,1706584688.672569513,1706584688.772400618,1,0,0,1,48.046399338,-11.936425831,0.006837674,0.000378558,0.051533578,0.985927592,0.159031224,1311,429,0.327231121,0.044733496,0.032169342,0.019893169,0.291921345,58.397959884,0.000000000,0.258156994,0.036930979,1.600642877,0.080037141,51.928709113,0,21,18,3,0.016018307,11,0,0,0,0,0,1279,11,17715,74751,21427,26,0,2089567,10,1706584688.677296400,1706584688.767374992,fastlio2_internal_v1
1871,1706584688.772412777,1706584688.872237682,1,0,0,1,47.947761835,-11.899523410,0.002069133,-0.004604108,0.051355011,0.985630424,0.160854381,1300,417,0.320769231,0.052950142,0.039574862,0.023954153,0.247758635,55.397099845,0.000000000,0.257833202,0.060222464,1.624916656,0.077614376,52.279151672,0,24,21,3,0.018461538,12,0,0,0,0,0,1264,12,17719,74775,21439,26,0,2090831,8,1706584688.776751757,1706584688.867258787,fastlio2_internal_v1
1872,1706584688.873048782,1706584688.972895145,1,0,0,1,47.840455518,-11.874643468,-0.005419085,-0.007758235,0.058219695,0.984382169,0.165957891,1234,413,0.334683955,0.050057538,0.040672302,0.024352074,0.270841156,51.569874988,0.000000000,0.259227958,0.067246366,1.653235801,0.080880420,52.244454184,0,33,31,2,0.026742301,5,0,0,0,0,0,1196,5,17729,74808,21444,26,0,2092027,10,1706584688.876827955,1706584688.966869831,fastlio2_internal_v1
1873,1706584688.972906828,1706584689.072735071,1,0,0,1,47.731863478,-11.839302698,0.000280527,-0.010674218,0.052711557,0.983829891,0.170839979,1181,358,0.303132938,0.043847185,0.032174110,0.020910978,0.265021774,49.714081266,0.000000000,0.257860849,0.067268578,1.684487212,0.088589417,52.333803906,0,33,25,8,0.027942422,5,0,0,0,0,0,1143,5,17738,74841,21449,26,0,2093170,10,1706584688.977293968,1706584689.067353487,fastlio2_internal_v1
1874,1706584689.072747707,1706584689.172569036,1,0,0,1,47.634408030,-11.791788272,-0.007310676,-0.007688777,0.056051650,0.982816231,0.175702452,1116,342,0.306451613,0.046037298,0.034318209,0.020387173,0.278865888,52.029310430,0.000000000,0.257999108,0.067594430,1.723036000,0.092677013,52.492843899,0,35,31,4,0.031362007,5,0,0,0,0,0,1075,6,17749,74876,21454,26,0,2094245,10,1706584689.076734543,1706584689.167609930,fastlio2_internal_v1
1875,1706584689.172580242,1706584689.272411823,1,0,0,1,47.550658373,-11.750688190,-0.013070049,-0.005117935,0.054372747,0.982136231,0.180071751,1119,356,0.318141197,0.045639571,0.032535195,0.021119714,0.260223097,52.542838236,0.000000000,0.256714706,0.066900811,1.729080640,0.098135875,52.753494696,0,18,16,2,0.016085791,4,0,0,0,0,0,1097,4,17753,74894,21458,26,0,2095342,10,1706584689.176991224,1706584689.267070293,fastlio2_internal_v1
1876,1706584689.272423744,1706584689.372243643,1,0,0,1,47.466888293,-11.695461816,-0.025054181,-0.003321115,0.060165108,0.980738280,0.185799772,1131,360,0.318302387,0.042109618,0.029736996,0.020536780,0.267806335,53.151532861,0.000000000,0.258923248,0.066687952,1.753523330,0.104917987,52.906836131,0,29,25,4,0.025641026,9,0,0,0,0,0,1093,9,17761,74923,21467,26,0,2096435,10,1706584689.277467251,1706584689.367311478,fastlio2_internal_v1
1877,1706584689.373053551,1706584689.472873211,1,0,0,1,47.378936645,-11.657868277,-0.037086684,0.001147705,0.057322488,0.979773056,0.191722651,1098,369,0.336065574,0.045676640,0.036860466,0.024243355,0.286142710,50.122439220,0.000000000,0.260027079,0.066713038,1.773294490,0.113247599,53.155443742,0,27,25,2,0.024590164,3,0,0,0,0,0,1068,3,17770,74950,21470,26,0,2097503,10,1706584689.377740622,1706584689.467168093,fastlio2_internal_v1
1878,1706584689.472885132,1706584689.572714329,1,0,0,1,47.294254109,-11.622129245,-0.035298413,-0.001857308,0.049673063,0.979127648,0.197074065,1068,297,0.278089888,0.044718152,0.032211304,0.020831108,0.262971470,50.174965925,0.000000000,0.260454234,0.066707692,1.780240618,0.122603506,53.178857040,0,19,18,1,0.017790262,4,0,0,0,0,0,1045,4,17776,74969,21474,26,0,2098548,10,1706584689.477655649,1706584689.567739964,fastlio2_internal_v1
1879,1706584689.572726488,1706584689.672540665,1,0,0,1,47.212337456,-11.579662999,-0.040366526,-0.000238529,0.049171607,0.978454991,0.200519141,1051,333,0.316841104,0.044553525,0.033789635,0.022370815,0.233559854,46.220249195,0.000000000,0.260123002,0.066251877,1.796150950,0.125995886,52.981912370,0,21,20,1,0.019980971,6,0,0,0,0,0,1024,6,17778,74990,21480,26,0,2099572,10,1706584689.577108622,1706584689.667265892,fastlio2_internal_v1
1880,1706584689.672552347,1706584689.772380352,1,0,0,1,47.126116717,-11.539077581,-0.042994694,-0.004001327,0.052704317,0.978187379,0.200887271,1048,322,0.307251908,0.046151751,0.032590628,0.022652388,0.294337093,50.607834051,0.000000000,0.263783180,0.062998004,1.812322497,0.122129874,52.874765488,0,18,17,1,0.017175573,8,0,0,0,0,0,1022,8,17779,75008,21488,26,0,2100594,10,1706584689.677722931,1706584689.767391205,fastlio2_internal_v1
1881,1706584689.772391319,1706584689.872213602,1,0,0,1,47.044499737,-11.499965344,-0.036807806,-0.003127578,0.053096757,0.978110762,0.201172287,1068,350,0.327715356,0.044344894,0.029926777,0.020452499,0.230389244,50.032728178,0.000000000,0.262796890,0.063059173,1.809458140,0.119253776,52.547450553,0,17,15,2,0.015917603,3,0,0,0,0,0,1048,3,17781,75025,21491,26,0,2101642,8,1706584689.776770830,1706584689.867694855,fastlio2_internal_v1
1882,1706584689.873023748,1706584689.972864628,1,0,0,1,46.957435300,-11.465315817,-0.035831830,-0.008420042,0.053691280,0.978344120,0.199722636,1044,339,0.324712644,0.048808250,0.036202431,0.024096489,0.224330050,48.281119683,0.000000000,0.261534726,0.063601733,1.821356301,0.116285390,52.441455478,0,19,19,0,0.018199234,8,0,0,0,0,0,1017,8,17779,75044,21499,26,0,2102659,10,1706584689.877060413,1706584689.967010498,fastlio2_internal_v1
1883,1706584689.972877026,1706584690.072693110,1,0,0,1,46.864925217,-11.439436754,-0.031163158,-0.005926872,0.046249433,0.979385249,0.196546167,1027,343,0.333982473,0.052200508,0.037305832,0.026606083,0.267001512,44.362755232,0.000000000,0.260584167,0.066353177,1.835153129,0.115730680,52.147474331,0,34,32,2,0.033106134,5,0,0,0,0,0,988,5,17787,75078,21504,26,0,2103647,10,1706584689.977445602,1706584690.067622900,fastlio2_internal_v1
1884,1706584690.072705030,1706584690.172542334,1,0,0,1,46.766681975,-11.410228033,-0.030617388,-0.010637841,0.040623176,0.980335825,0.192816662,1107,350,0.316169828,0.045772187,0.032179981,0.021895647,0.236494707,48.488741598,0.000000000,0.260252817,0.062335218,1.865380113,0.120455576,51.876240996,0,20,18,2,0.018066847,9,0,0,0,0,0,1078,9,17794,75098,21513,26,0,2104725,10,1706584690.077000141,1706584690.166896105,fastlio2_internal_v1
