frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1875,1517157426.746258974,1517157426.847098351,1,0,0,1,153.405522519,63.327576601,-5.264653267,0.049532625,0.002973802,0.984580015,-0.167749427,779,352,0.451861361,0.038907570,0.026826932,0.014635028,0.184424801,24.877422246,0.000000000,0.215411939,0.110255250,5.652620143,0.382135870,22.719452401,0,23,21,2,0.029525032,3,0,0,0,0,0,750,6,20549,79576,26584,2430,6235,1319960
1876,1517157426.947978973,1517157427.048758268,1,0,0,1,152.843628009,63.104137011,-5.243410272,0.048763031,0.009750995,0.979358918,-0.195916293,797,350,0.439146801,0.033606323,0.026649905,0.016068770,0.173537231,23.431382248,0.000000000,0.213089071,0.101517099,6.058478961,0.435632026,22.815536864,0,12,11,1,0.015056462,0,0,0,0,0,0,782,3,20553,79588,26584,2430,6235,1320742
1877,1517157427.048779011,1517157427.149618387,1,0,0,1,152.557220660,62.982198599,-5.237548726,0.044315723,0.009180744,0.977924050,-0.204000940,763,322,0.422018349,0.034864157,0.022188787,0.014399720,0.176807686,26.647038719,0.000000000,0.209760573,0.104015847,6.162197823,0.448096667,23.143054765,0,23,22,1,0.030144168,4,0,0,0,0,0,734,6,20556,79611,26588,2430,6235,1321476
1878,1517157427.149638891,1517157427.250478268,1,0,0,1,152.265061515,62.852973258,-5.231144834,0.044607845,0.010393868,0.975927558,-0.213231117,776,349,0.449742268,0.034556152,0.021920722,0.013227618,0.198997207,26.335088253,0.000000000,0.208007521,0.105181145,6.265979804,0.447423661,23.284484274,0,23,23,0,0.029639175,1,0,0,0,0,0,749,4,20559,79634,26589,2430,6235,1322225
1879,1517157427.250499964,1517157427.351338387,1,0,0,1,151.972948569,62.722857061,-5.219916198,0.042321857,0.004815410,0.975944260,-0.213818785,794,346,0.435768262,0.035206505,0.020588261,0.012963686,0.190485822,26.187899187,0.000000000,0.207455195,0.100463530,6.368170120,0.418017442,23.600142524,0,17,16,1,0.021410579,7,0,0,0,0,0,767,10,20562,79651,26596,2430,6235,1322992
1880,1517157427.351360083,1517157427.452198267,1,0,0,1,151.681416952,62.585807182,-5.211488168,0.047582702,0.006064245,0.975772266,-0.213465681,793,345,0.435056747,0.030737745,0.020369883,0.012003766,0.173763773,22.625467779,0.000000000,0.204224030,0.099415334,6.464341163,0.389200039,23.360509279,0,27,27,0,0.034047919,3,0,0,0,0,0,762,4,20566,79678,26599,2430,6235,1323754
1881,1517157427.452219963,1517157427.553059340,1,0,0,1,151.381051558,62.442577326,-5.200314470,0.056379297,0.000934843,0.975648637,-0.211967541,788,342,0.434010152,0.030150194,0.020504953,0.013339244,0.173946341,22.988790750,0.000000000,0.200851227,0.095810356,6.559068864,0.389376844,23.464006648,0,15,15,0,0.019035533,6,0,0,0,0,0,764,9,20569,79693,26605,2430,6235,1324518
1882,1517157427.553080082,1517157427.653919220,1,0,0,1,151.075554832,62.301560369,-5.188915846,0.054486665,-0.002623868,0.976367434,-0.209119471,774,339,0.437984496,0.032222900,0.023181434,0.014910125,0.163373428,24.439600911,0.000000000,0.197963214,0.094603655,6.165694184,0.375976295,23.605458088,0,14,12,2,0.018087855,0,0,0,0,0,0,759,1,20572,79707,26605,2430,6235,1325277
1883,1517157427.754800081,1517157427.855639219,1,0,0,1,150.459264768,62.003083178,-5.164840777,0.056763450,-0.003574266,0.976015635,-0.210139513,775,330,0.425806452,0.030837264,0.019913867,0.013864237,0.178407189,20.830518599,0.000000000,0.194538843,0.094792990,6.588215141,0.373562515,23.550520001,0,11,11,0,0.014193548,4,0,0,0,0,0,760,4,20575,79718,26609,2430,6235,1326037
1884,1517157427.855659962,1517157427.956499338,1,0,0,1,150.149940991,61.850688604,-5.142291956,0.052815933,0.001800707,0.976010954,-0.211210448,766,343,0.447780679,0.034317707,0.024037412,0.015751690,0.157530020,24.101097699,0.000000000,0.192232379,0.095831142,6.665190106,0.373599099,23.648989577,0,12,12,0,0.015665796,3,0,0,0,0,0,749,5,20576,79730,26612,2430,6235,1326786
1885,1517157427.956520081,1517157428.057297230,1,0,0,1,149.847711279,61.695092810,-5.129044852,0.054863771,-0.017944644,0.977670381,-0.202060837,776,320,0.412371134,0.028844027,0.020824535,0.013535631,0.188106584,22.180255065,0.000000000,0.190172195,0.098025026,6.736532190,0.355919554,23.338918463,0,17,16,1,0.021907216,0,0,0,0,0,0,758,1,20581,79747,26612,2430,6235,1327544
1886,1517157428.057317972,1517157428.158157349,1,0,0,1,149.528909628,61.549125040,-5.120041106,0.042791968,-0.029636328,0.986138896,-0.157545591,813,329,0.404674047,0.034975585,0.022575813,0.013858774,0.156849324,23.260566487,0.000000000,0.188098240,0.095519034,6.826277939,0.384117325,23.443500114,0,23,22,1,0.028290283,4,0,0,0,0,0,784,6,20587,79770,26616,2430,6235,1328328
1887,1517157428.158178091,1517157428.259017229,1,0,0,1,149.209717326,61.449031542,-5.106955036,0.039792760,-0.015236148,0.991460701,-0.123248021,840,344,0.409523810,0.038464716,0.028360065,0.017164008,0.173412376,22.654356241,0.000000000,0.184917467,0.102539367,6.886995100,0.394109235,23.333871638,0,37,35,2,0.044047619,8,0,0,0,0,0,794,9,20589,79807,26624,2430,6235,1329122
1888,1517157428.259037971,1517157428.359877348,1,0,0,1,148.890637590,61.356608713,-5.097256850,0.041630358,-0.010951944,0.989941644,-0.134768354,836,358,0.428229665,0.034357035,0.026060007,0.014439124,0.176301288,22.506270450,0.000000000,0.184072421,0.101297078,6.949619471,0.393512676,23.400198979,0,22,21,1,0.026315789,2,0,0,0,0,0,810,4,20593,79829,26626,2430,6235,1329932
1889,1517157428.359898090,1517157428.460737228,1,0,0,1,148.560277077,61.263782651,-5.089615814,0.027926916,0.010388440,0.984035795,-0.175458605,829,343,0.413751508,0.033271824,0.022832835,0.014614508,0.196040284,27.477946978,0.000000000,0.182604840,0.094278613,6.735433866,0.451594461,23.860448368,0,22,21,1,0.026537998,2,0,0,0,0,0,802,5,20595,79851,26628,2430,6235,1330734
1890,1517157428.460757971,1517157428.561597347,1,0,0,1,148.248088859,61.156700536,-5.084056214,0.011709937,0.024581714,0.972807014,-0.230011153,828,349,0.421497585,0.031452442,0.020336098,0.013112251,0.154039680,25.772320323,0.000000000,0.179410782,0.084601195,6.789680246,0.560290954,24.192203592,0,14,12,2,0.016908213,0,0,0,0,0,0,814,0,20597,79865,26628,2430,6235,1331548
1891,1517157428.561618090,1517157428.662457228,1,0,0,1,147.953398480,61.009630765,-5.080526512,0.005058635,0.014568562,0.961284201,-0.275126975,869,357,0.410817031,0.028091379,0.020589722,0.013200506,0.143394426,24.468167296,0.000000000,0.176926335,0.091080588,6.836651288,0.652276258,24.276406806,0,12,11,1,0.013808976,0,0,0,0,0,0,856,1,20598,79877,26628,2430,6235,1332404
1892,1517157428.662477970,1517157428.763317347,1,0,0,1,147.684292372,60.849155752,-5.075993198,0.008427358,0.014107735,0.957574420,-0.287717191,853,353,0.413833529,0.028534617,0.022873714,0.013203789,0.157530330,23.673949720,0.000000000,0.175026058,0.091957764,6.861587614,0.677426447,24.044162705,0,13,12,1,0.015240328,2,0,0,0,0,0,838,2,20599,79890,26630,2430,6235,1333242
1893,1517157428.864197969,1517157428.965037346,1,0,0,1,147.163241782,60.512666946,-5.053504421,0.030976147,0.016903988,0.954862431,-0.294944863,876,392,0.447488584,0.036881232,0.025004298,0.014643857,0.160359024,27.679472086,0.000000000,0.173284440,0.093664150,7.179189874,0.666495611,24.383464639,0,15,15,0,0.017123288,5,0,0,0,0,0,852,9,20599,79905,26635,2430,6235,1334094
1894,1517157428.965058088,1517157429.065837383,1,0,0,1,146.907459956,60.336475992,-5.040371111,0.037142811,0.013204038,0.954481079,-0.295655093,893,380,0.425531915,0.029643303,0.021028732,0.013966443,0.149775067,26.236608979,0.000000000,0.171354094,0.093902250,7.184160193,0.635825709,24.418711001,0,11,10,1,0.012318029,4,0,0,0,0,0,874,8,20600,79916,26639,2430,6235,1334968
1895,1517157429.065857887,1517157429.166697264,1,0,0,1,146.652403626,60.159230238,-5.029244141,0.040600171,0.003945589,0.954830978,-0.294336308,851,363,0.426556992,0.032164689,0.023549675,0.014091921,0.132488645,25.687324867,0.000000000,0.168757286,0.085371686,6.889891703,0.580937281,24.459206132,0,10,9,1,0.011750881,5,0,0,0,0,0,836,5,20602,79926,26644,2430,6235,1335804
1896,1517157429.166718006,1517157429.267557383,1,0,0,1,146.400622339,59.986517921,-5.028618851,0.036918587,-0.003934272,0.955542003,-0.292508153,881,354,0.401816118,0.035665717,0.024007640,0.016002614,0.142385491,26.002909225,0.000000000,0.167199699,0.087246954,6.883877499,0.568071823,24.587782481,0,15,15,0,0.017026107,5,0,0,0,0,0,859,7,20603,79941,26649,2430,6235,1336663
1897,1517157429.267577887,1517157429.368417263,1,0,0,1,146.161231726,59.809813516,-5.016152448,0.039957007,-0.002542250,0.955802912,-0.291269236,856,363,0.424065421,0.031976858,0.021948410,0.012516823,0.145864488,30.831996575,0.000000000,0.165652539,0.086494227,6.862155871,0.551691848,24.797030374,0,16,15,1,0.018691589,5,0,0,0,0,0,831,9,20605,79957,26654,2430,6235,1337494
1898,1517157429.368438005,1517157429.469277382,1,0,0,1,145.919439855,59.641833902,-5.009138237,0.036559361,-0.006048294,0.956087552,-0.290729127,859,346,0.402793946,0.031683661,0.021049904,0.013884201,0.136341642,25.867170178,0.000000000,0.162519761,0.085972023,6.836676306,0.551286207,24.773634470,0,24,23,1,0.027939464,6,0,0,0,0,0,829,6,20607,79981,26660,2430,6235,1338323
1899,1517157429.469297886,1517157429.570137262,1,0,0,1,145.674866057,59.471822804,-5.009168037,0.030397764,-0.006874311,0.957071436,-0.288171801,865,351,0.405780347,0.036503233,0.025073969,0.016262135,0.148285228,26.429774355,0.000000000,0.160409731,0.088158189,6.812286581,0.556434772,24.785728228,0,8,8,0,0.009248555,10,0,0,0,0,0,846,11,20609,79989,26670,2430,6235,1339169
1900,1517157429.570158958,1517157429.670962811,1,0,0,1,145.452484715,59.310985064,-5.004418479,0.022991231,-0.028790101,0.964336340,-0.262102949,802,318,0.396508728,0.026794052,0.020296541,0.013214791,0.118391539,27.937295990,0.000000000,0.157641120,0.096188685,6.753821678,0.608378544,25.051319639,0,14,14,0,0.017456359,2,0,0,0,0,0,786,2,20612,80003,26672,2430,6235,1339955
1901,1517157429.671019077,1517157429.769062757,1,0,0,1,145.236850868,59.177173756,-4.989694785,0.022190452,-0.041230707,0.975136740,-0.216600900,827,328,0.396614268,0.026350219,0.019101429,0.011969152,0.132419715,32.015549203,0.000000000,0.155564788,0.104072181,6.671360785,0.696214039,25.502657561,0,18,18,0,0.021765417,1,0,0,0,0,0,804,5,20614,80021,26673,2430,6235,1340759
1902,1517157429.771878958,1517157429.867817163,1,0,0,1,145.025124830,59.078365123,-4.978648459,0.023330560,-0.030017377,0.982530251,-0.182178339,839,348,0.414779499,0.034472441,0.024752734,0.014703442,0.131991315,27.072728176,0.000000000,0.153995683,0.104890164,6.220081727,0.764295438,25.634313925,0,25,24,1,0.029797378,0,0,0,0,0,0,813,1,20616,80046,26673,2430,6235,1341572
1903,1517157429.973598957,1517157430.065383673,1,0,0,1,144.622346644,58.918392375,-4.959073050,0.033086369,-0.026018766,0.984952904,-0.167618892,802,302,0.376558603,0.029092993,0.021997744,0.014417670,0.165928114,24.507610787,0.000000000,0.153371729,0.106965563,6.308344480,0.791869349,25.818168534,0,9,6,3,0.011221945,0,0,0,0,0,0,791,2,20620,80055,26673,2430,6235,1342363
1904,1517157430.074397087,1517157430.175206423,1,0,0,1,144.403495935,58.840355921,-4.944670472,0.033490643,-0.021192891,0.986569959,-0.158458052,822,336,0.408759124,0.031475267,0.022930084,0.014526536,0.148115005,27.102855581,0.000000000,0.152900978,0.106416075,6.200949178,0.793978329,25.968256428,0,17,16,1,0.020681265,4,0,0,0,0,0,801,4,20621,80072,26677,2430,6235,1343164
1905,1517157430.175256968,1517157430.276096344,1,0,0,1,144.196656803,58.772877628,-4.934300740,0.031031645,-0.014766872,0.986552408,-0.159791495,829,328,0.395657419,0.032281030,0.021769017,0.015127472,0.148741295,28.636530674,0.000000000,0.150932714,0.103380620,6.068018821,0.705220509,26.291070209,0,24,24,0,0.028950543,1,0,0,0,0,0,804,1,20625,80096,26678,2430,6235,1343968
1906,1517157430.276117086,1517157430.376956224,1,0,0,1,143.993552044,58.700642730,-4.922651505,0.028880009,-0.009330746,0.986014721,-0.163871453,819,326,0.398046398,0.035722738,0.024479034,0.016740967,0.148629058,26.476418103,0.000000000,0.150521700,0.104342207,5.949126959,0.642401105,26.451862789,0,22,21,1,0.026862027,7,0,0,0,0,0,790,7,20625,80118,26685,2430,6235,1344758
1907,1517157430.376976967,1517157430.477816343,1,0,0,1,143.792543110,58.630213810,-4.916958173,0.034559183,-0.006597987,0.985017372,-0.168828035,822,304,0.369829684,0.031277560,0.024056201,0.016012897,0.167536651,23.831437467,0.000000000,0.150227914,0.095654402,5.829856189,0.629510971,26.510716851,0,21,19,2,0.025547445,1,0,0,0,0,0,799,2,20628,80139,26686,2430,6235,1345557
1908,1517157430.477837086,1517157430.578676224,1,0,0,1,143.591756108,58.555482886,-4.916716727,0.034730821,-0.004738759,0.984393025,-0.172457779,808,342,0.423267327,0.029912761,0.020707213,0.013856778,0.150245001,26.738518909,0.000000000,0.148925100,0.095490499,5.700860308,0.556117243,26.722329274,0,15,14,1,0.018564356,3,0,0,0,0,0,789,4,20629,80154,26689,2430,6235,1346346
1909,1517157430.578696966,1517157430.679536343,1,0,0,1,143.389087750,58.478616874,-4.912862844,0.034061591,-0.001246717,0.984339097,-0.172958945,827,309,0.373639661,0.028616247,0.021543332,0.014174342,0.181089747,24.291242735,0.000000000,0.148177573,0.097661220,5.587560498,0.445845535,26.562994061,0,13,12,1,0.015719468,2,0,0,0,0,0,808,6,20630,80167,26691,2430,6235,1347154
1910,1517157430.679557085,1517157430.780396223,1,0,0,1,143.200964829,58.398121397,-4.903712193,0.043993186,-0.004603170,0.984637224,-0.168916982,826,315,0.381355932,0.028527888,0.020562969,0.012736722,0.168679017,30.994543282,0.000000000,0.148909540,0.100176834,5.463016313,0.359712395,26.824105209,0,31,27,4,0.037530266,4,0,0,0,0,0,787,8,20640,80198,26695,2430,6235,1347941
1911,1517157430.780416965,1517157430.881256342,1,0,0,1,143.003298643,58.322944215,-4.904736984,0.037726507,-0.000337997,0.984217996,-0.172891680,828,305,0.368357488,0.031348714,0.022110285,0.014654723,0.159516001,26.772384360,0.000000000,0.149715619,0.096901622,5.361143942,0.340972530,26.939316063,0,18,17,1,0.021739130,3,0,0,0,0,0,805,5,20641,80216,26698,2430,6235,1348746
1912,1517157430.881277084,1517157430.982116222,1,0,0,1,142.810387358,58.250830250,-4.896447532,0.042776614,-0.004362031,0.983832951,-0.173850105,799,291,0.364205257,0.032571042,0.020626321,0.014581740,0.150239595,27.271561274,0.000000000,0.149351082,0.094179769,4.946595874,0.328262152,27.119196640,0,11,10,1,0.013767209,3,0,0,0,0,0,783,5,20644,80227,26701,2430,6235,1349529
1913,1517157430.982136965,1517157431.082915306,1,0,0,1,142.615685317,58.177786767,-4.884521462,0.049452402,0.002711460,0.982042379,-0.182043605,796,317,0.398241206,0.032602001,0.024572406,0.015210617,0.150785728,29.794564958,0.000000000,0.148872417,0.087206220,4.844020182,0.342753896,27.224951284,0,7,7,0,0.008793970,3,0,0,0,0,0,786,3,20644,80234,26704,2430,6235,1350315
1914,1517157431.082936049,1517157431.183775187,1,0,0,1,142.419783973,58.097204088,-4.882351410,0.043871503,-0.001054841,0.982708005,-0.179886508,807,317,0.392812887,0.031925129,0.021866146,0.014683384,0.137623728,27.951413366,0.000000000,0.148264850,0.085953138,4.745063727,0.345154623,27.310691503,0,18,17,1,0.022304833,0,0,0,0,0,0,787,2,20644,80252,26704,2430,6235,1351102
1915,1517157431.183795929,1517157431.284635305,1,0,0,1,142.221789601,58.018642667,-4.868231865,0.042284358,0.000724878,0.981950920,-0.184347221,799,319,0.399249061,0.034362442,0.024729886,0.015816953,0.155021583,29.348468898,0.000000000,0.149391497,0.087754465,4.653216484,0.350458474,27.493748705,0,16,16,0,0.020025031,3,0,0,0,0,0,779,4,20643,80268,26707,2430,6235,1351881
1916,1517157431.284656048,1517157431.385495186,1,0,0,1,142.028753927,57.942473173,-4.868657191,0.047294327,0.000754897,0.982034094,-0.182679268,781,296,0.379001280,0.029948742,0.022999492,0.013977381,0.160093399,27.387158385,0.000000000,0.150276892,0.084209913,4.562932109,0.351160965,27.562961163,0,17,16,1,0.021766965,2,0,0,0,0,0,762,2,20645,80285,26709,2430,6235,1352643
1917,1517157431.385515928,1517157431.486355305,1,0,0,1,141.834289509,57.855342977,-4.856228104,0.042982682,-0.003539963,0.981601561,-0.186006270,804,309,0.384328358,0.029045264,0.020671495,0.013027271,0.160066788,25.416775579,0.000000000,0.150987007,0.085993804,4.481887002,0.356919368,27.292200113,0,17,17,0,0.021144279,1,0,0,0,0,0,785,2,20646,80302,26710,2430,6235,1353428
1918,1517157431.587235928,1517157431.688075304,1,0,0,1,141.426075961,57.686377574,-4.849188449,0.048273464,-0.000349250,0.981013315,-0.187836172,804,309,0.384328358,0.029680443,0.016334443,0.011016214,0.138340446,31.434343475,0.000000000,0.151086948,0.086859974,4.625884277,0.354948676,27.570558778,0,23,22,1,0.028606965,3,0,0,0,0,0,778,3,20649,80325,26713,2430,6235,1354206
1919,1517157431.688096046,1517157431.788935184,1,0,0,1,141.213441965,57.597651302,-4.845546521,0.050853335,0.002543061,0.980637610,-0.189096138,786,313,0.398218830,0.033819457,0.024700218,0.015833779,0.151701392,30.994039460,0.000000000,0.151257756,0.080396943,4.581826045,0.303395075,27.798772033,0,16,13,3,0.020356234,1,0,0,0,0,0,769,1,20652,80341,26714,2430,6235,1354975
1920,1517157431.788957119,1517157431.889795303,1,0,0,1,141.003449996,57.508196188,-4.827174425,0.049085835,-0.004032183,0.979455746,-0.195552461,796,311,0.390703518,0.030632786,0.020565289,0.012006114,0.178538969,26.312845146,0.000000000,0.154265127,0.073805210,4.556610899,0.223641546,27.717549491,0,19,19,0,0.023869347,2,0,0,0,0,0,775,2,20653,80360,26716,2430,6235,1355750
1921,1517157431.889816999,1517157431.990656376,1,0,0,1,140.796465043,57.415058055,-4.823388235,0.049366425,0.000813333,0.979548865,-0.195054647,782,304,0.388746803,0.034365357,0.024565747,0.015707184,0.184182677,26.404375591,0.000000000,0.156853275,0.066974618,4.549708828,0.154637073,27.436990810,0,21,21,0,0.026854220,2,0,0,0,0,0,759,2,20655,80381,26718,2430,6235,1356509
1922,1517157431.990677118,1517157432.091463327,1,0,0,1,140.582965332,57.320183862,-4.826591190,0.052563736,-0.004278106,0.978889803,-0.197467733,781,268,0.343149808,0.031136342,0.022793939,0.014174022,0.174233753,26.120288112,0.000000000,0.158965397,0.063974160,4.349535637,0.131301696,27.389368807,0,20,20,0,0.025608195,2,0,0,0,0,0,759,2,20657,80401,26720,2430,6235,1357268
1923,1517157432.192343950,1517157432.293183327,1,0,0,1,140.151205409,57.137648369,-4.839864252,0.049884151,-0.004747574,0.977768822,-0.203610323,791,288,0.364096081,0.032828231,0.023654273,0.015576060,0.171028716,27.031867556,0.000000000,0.159220427,0.061957971,4.585690033,0.124918483,27.515581646,0,17,16,1,0.021491783,1,0,0,0,0,0,773,1,20664,80418,26721,2430,6235,1358041
1924,1517157432.293204069,1517157432.394043207,1,0,0,1,139.934345340,57.031874638,-4.831168249,0.052342801,-0.004374605,0.976847660,-0.207387903,789,292,0.370088720,0.029859990,0.023204609,0.012505279,0.177793823,26.519542909,0.000000000,0.160704368,0.063278148,4.609312601,0.130622462,27.486416012,0,21,21,0,0.026615970,1,0,0,0,0,0,767,1,20667,80439,26722,2430,6235,1358808
1925,1517157432.394063950,1517157432.494903326,1,0,0,1,139.706278629,56.924557383,-4.817497806,0.054037889,-0.004385800,0.976620197,-0.208023227,751,276,0.367509987,0.032107000,0.023191386,0.015491348,0.168749557,27.185539073,0.000000000,0.161704781,0.063202095,4.645855229,0.124177186,27.413866432,0,12,12,0,0.015978695,2,0,0,0,0,0,737,2,20670,80451,26724,2430,6235,1359545
1926,1517157432.494924068,1517157432.595763206,1,0,0,1,139.468468756,56.801956149,-4.804295342,0.056355407,-0.004824402,0.976379625,-0.208527269,768,295,0.384114583,0.030639631,0.022249840,0.014352444,0.176756763,26.732774411,0.000000000,0.163111167,0.055916653,4.700667476,0.115261402,27.426684247,0,16,14,2,0.020833333,1,0,0,0,0,0,751,1,20676,80467,26725,2430,6235,1360296
1927,1517157432.595783949,1517157432.696623325,1,0,0,1,139.229500490,56.691387637,-4.788342775,0.052877354,0.006361678,0.975963849,-0.211324585,778,284,0.365038560,0.033285242,0.023774273,0.015491939,0.191228158,31.580336105,0.000000000,0.164295742,0.057488050,4.750215220,0.112380763,27.814129179,0,19,19,0,0.024421594,4,0,0,0,0,0,754,5,20678,80486,26729,2430,6235,1361050
1928,1517157432.696644068,1517157432.797483206,1,0,0,1,138.992961151,56.569917502,-4.775551128,0.052202337,-0.003199545,0.974974657,-0.216076599,776,294,0.378865979,0.029374974,0.021132908,0.012940318,0.210337871,38.500131779,0.000000000,0.167300386,0.058342572,4.799638912,0.122259563,28.402209823,0,10,9,1,0.012886598,0,0,0,0,0,0,764,2,20680,80496,26729,2430,6235,1361814
1929,1517157432.797503948,1517157432.898343325,1,0,0,1,138.749444891,56.455035738,-4.761730476,0.051816922,-0.010769055,0.978629165,-0.198705791,780,283,0.362820513,0.034486481,0.023890438,0.016380895,0.209354283,26.446260576,0.000000000,0.168713612,0.058159248,4.864422376,0.149703866,28.509960715,0,15,15,0,0.019230769,1,0,0,0,0,0,764,1,20680,80511,26730,2430,6235,1362578
1930,1517157432.898364067,1517157432.999203205,1,0,0,1,138.505932009,56.342666314,-4.745072048,0.051231544,-0.026407636,0.986229791,-0.155012146,806,320,0.397022333,0.031162018,0.023651102,0.015561584,0.249378849,24.109678597,0.000000000,0.172748604,0.053589326,4.921646510,0.229934965,28.165717481,0,25,25,0,0.031017370,0,0,0,0,0,0,781,0,20685,80536,26730,2430,6235,1363359
1931,1517157432.999223948,1517157433.099994183,1,0,0,1,138.255532263,56.255309203,-4.734674944,0.056663964,-0.023104188,0.989599512,-0.130185247,788,319,0.404822335,0.030578171,0.024079844,0.014964715,0.203707616,24.081029052,0.000000000,0.174958185,0.054205625,4.980934488,0.277585600,28.031149715,0,10,10,0,0.012690355,0,0,0,0,0,0,778,0,20687,80546,26730,2430,6235,1364137
1932,1517157433.100014925,1517157433.200854301,1,0,0,1,137.991155545,56.171798309,-4.722529334,0.050666852,-0.015119817,0.991506358,-0.118825096,779,292,0.374839538,0.032038691,0.022386892,0.013433159,0.201531457,23.881747576,0.000000000,0.177522778,0.053958452,5.050159016,0.285397922,27.861659030,0,22,17,5,0.028241335,3,0,0,0,0,0,754,3,20694,80568,26733,2430,6235,1364891
1933,1517157433.301734924,1517157433.402574301,1,0,0,1,137.446036961,56.030257601,-4.687862033,0.052427739,-0.007910622,0.990428615,-0.127435920,740,277,0.374324324,0.027774408,0.020354206,0.013649647,0.195629959,23.175889598,0.000000000,0.179764989,0.060268282,5.402580823,0.297872876,27.530725262,0,10,10,0,0.013513514,4,0,0,0,0,0,726,4,20693,80578,26737,2430,6235,1365617
1934,1517157433.402595043,1517157433.503434181,1,0,0,1,137.160833623,55.950339197,-4.696363918,0.053872301,-0.004290188,0.989862194,-0.131347657,747,263,0.352074967,0.034090872,0.023996777,0.015443406,0.242587770,24.628662067,0.000000000,0.185013192,0.062720075,5.485413365,0.296624628,27.364587697,0,24,22,2,0.032128514,3,0,0,0,0,0,720,3,20697,80602,26740,2430,6235,1366337
1935,1517157433.503454924,1517157433.604294300,1,0,0,1,136.879685579,55.867409487,-4.683805615,0.046519513,-0.006178191,0.989482123,-0.136831627,727,273,0.375515818,0.032324280,0.021721234,0.013501026,0.215492316,21.942908952,0.000000000,0.188036728,0.059847622,5.571285588,0.304373639,26.994309700,0,23,23,0,0.031636864,3,0,0,0,0,0,701,3,20700,80625,26743,2430,6235,1367038
1936,1517157433.604315042,1517157433.705154181,1,0,0,1,136.599623254,55.788866354,-4.671094500,0.048389822,-0.000686538,0.989458059,-0.136494334,706,262,0.371104816,0.031244512,0.019870451,0.012652184,0.193440248,24.752022539,0.000000000,0.189704071,0.058739848,5.648976854,0.298546483,26.862552908,0,18,18,0,0.025495751,2,0,0,0,0,0,686,2,20701,80643,26745,2430,6235,1367724
1937,1517157433.705174923,1517157433.806014299,1,0,0,1,136.320017673,55.699893957,-4.662929230,0.050413974,-0.002731101,0.989512033,-0.135339977,696,249,0.357758621,0.031854645,0.023415511,0.015821993,0.187642496,24.776165977,0.000000000,0.191082856,0.055671130,5.500654068,0.296844251,26.830522428,0,11,10,1,0.015804598,0,0,0,0,0,0,685,0,20704,80654,26745,2430,6235,1368409
1938,1517157433.806035042,1517157433.906874180,1,0,0,1,136.029113042,55.617584815,-4.652135972,0.055937210,0.000094445,0.989198207,-0.135491430,716,261,0.364525140,0.036292731,0.024535442,0.014490906,0.214772109,24.230593715,0.000000000,0.194904439,0.061505890,5.572739658,0.294669651,26.470334940,0,12,12,0,0.016759777,3,0,0,0,0,0,699,5,20703,80666,26748,2430,6235,1369108
1939,1517157433.906896114,1517157434.007672310,1,0,0,1,135.740795354,55.534947823,-4.638344908,0.051902225,-0.002426906,0.988780050,-0.140051000,715,249,0.348251748,0.040985004,0.028305652,0.017446506,0.202880291,26.110347098,0.000000000,0.197463384,0.085315858,5.643993243,0.290277485,26.226150321,0,20,20,0,0.027972028,5,0,0,0,0,0,690,5,20706,80686,26753,2430,6235,1369798
1940,1517157434.007694006,1517157434.108532190,1,0,0,1,135.458981758,55.446428348,-4.623716931,0.052518099,-0.003112469,0.988454808,-0.142088893,713,246,0.345021038,0.032877504,0.021847957,0.014953861,0.233091661,23.492732283,0.000000000,0.200191019,0.084197762,5.712737908,0.293068825,26.085144678,0,20,18,2,0.028050491,4,0,0,0,0,0,689,4,20710,80706,26757,2430,6235,1370487
1941,1517157434.108553886,1517157434.209393263,1,0,0,1,135.160260570,55.353842637,-4.614514437,0.049384297,-0.005418874,0.989313349,-0.137079991,703,238,0.338549075,0.038341386,0.024958796,0.017174104,0.217156290,24.554185406,0.000000000,0.201839699,0.091733858,5.791961003,0.297538984,25.992635169,0,23,21,2,0.032716927,3,0,0,0,0,0,677,3,20712,80729,26760,2430,6235,1371164
1942,1517157434.209414005,1517157434.310253382,1,0,0,1,134.865605322,55.256247253,-4.600417905,0.049372530,-0.005324486,0.988558110,-0.142431968,716,257,0.358938547,0.036661226,0.026709790,0.016872819,0.239978900,25.264338557,0.000000000,0.205126957,0.093983454,5.633730607,0.295936162,25.949837691,0,19,17,2,0.026536313,4,0,0,0,0,0,693,4,20717,80748,26764,2430,6235,1371857
