frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2413,1517157466.381813049,1517157466.482652187,1,0,0,0,48.857417377,19.074292465,-0.388872413,0.036887509,-0.011282415,0.986940450,-0.156398743,802,147,0.183291771,0.059381214,0.031259537,0.023580551,0.336892975,23.705823034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,83,3,0.107231920,13,0,0,0,0,0,700,16,28976,112774,29616,55,0,1722077,11,1517157466.431776047,1517157466.481776237,fastlio2_internal_v1,2413,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2414,1517157466.482672930,1517157466.583512306,1,0,0,0,48.512353970,18.938469060,-0.388494216,0.037924448,-0.006436424,0.986851699,-0.156984181,816,143,0.175245098,0.045087252,0.027581215,0.018907547,0.424821215,19.090533628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,55,6,0.074754902,3,0,0,0,0,0,752,3,28985,112835,29619,55,0,1722829,20,1517157466.486783981,1517157466.581775904,fastlio2_internal_v1,2414,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2415,1517157466.583533049,1517157466.684372187,1,0,0,0,48.195149257,18.823588432,-0.382701020,0.042028995,-0.009368663,0.986638625,-0.157130565,805,159,0.197515528,0.040196511,0.026590347,0.018867493,0.346657757,20.483825603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.081987578,3,0,0,0,0,0,733,6,29003,112901,29622,55,0,1723562,20,1517157466.586783886,1517157466.681776047,fastlio2_internal_v1,2415,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2416,1517157466.684392929,1517157466.785232306,1,0,0,0,47.886527754,18.706005078,-0.383552736,0.040307694,-0.000087974,0.986621879,-0.157963761,824,174,0.211165049,0.048651677,0.028700829,0.021919250,0.372279857,22.719420788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.074029126,7,0,0,0,0,0,753,10,29021,112962,29629,55,0,1724315,20,1517157466.686784029,1517157466.781775951,fastlio2_internal_v1,2416,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2417,1517157466.785253048,1517157466.886092186,1,0,0,0,47.581675947,18.597576445,-0.386658628,0.041333639,0.006459455,0.986328533,-0.159392066,832,145,0.174278846,0.046957140,0.033469200,0.021965027,0.319205369,24.196050557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,58,5,0.075721154,6,0,0,0,0,0,760,9,29043,113025,29635,55,0,1725075,20,1517157466.786783934,1517157466.881759882,fastlio2_internal_v1,2417,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2418,1517157466.886112928,1517157466.986952305,1,0,0,0,47.290915266,18.485854183,-0.368365741,0.040051077,0.005395141,0.986355981,-0.159589105,833,170,0.204081633,0.047839381,0.025703430,0.018892527,0.363759962,31.660632943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,68,5,0.087635054,8,0,0,0,0,0,748,12,29066,113098,29643,55,0,1725823,21,1517157466.886768103,1517157466.986767769,fastlio2_internal_v1,2418,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2419,1517157466.986972809,1517157467.087749958,1,0,0,0,46.959686412,18.372889573,-0.355318444,0.038178284,0.000327801,0.986092079,-0.161755131,850,180,0.211764706,0.046203478,0.026869774,0.020813942,0.294495649,28.546298591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,68,5,0.085882353,7,0,0,0,0,0,767,10,29088,113171,29650,55,0,1726590,20,1517157466.991759777,1517157467.086768150,fastlio2_internal_v1,2419,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2420,1517157467.087770939,1517157467.188610315,1,0,0,0,46.612676246,18.254147273,-0.343923369,0.040711341,-0.000030200,0.986041911,-0.161443292,831,170,0.204572804,0.037727217,0.023731351,0.017526150,0.332822355,24.368976503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.073405535,2,0,0,0,0,0,766,4,29106,113232,29652,55,0,1727356,20,1517157467.091760159,1517157467.186767817,fastlio2_internal_v1,2420,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2421,1517157467.188632011,1517157467.289470196,1,0,0,0,46.273444546,18.139149997,-0.338393219,0.041046233,-0.002834479,0.985637546,-0.163785838,848,184,0.216981132,0.033818425,0.018774986,0.013139725,0.248616967,36.226706025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,71,4,0.088443396,6,0,0,0,0,0,764,9,29122,113307,29658,55,0,1728120,5,1517157467.191759825,1517157467.211760044,fastlio2_internal_v1,2421,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2422,1517157467.289491892,1517157467.390331268,1,0,0,0,46.272680982,18.140871826,-0.339708080,0.041112296,-0.002857383,0.985626542,-0.163835080,848,193,0.227594340,0.030868670,0.014835358,0.010532379,0.266069293,38.964188448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.036556604,5,0,0,0,0,0,809,8,29122,113338,29663,55,0,1728929,0,0.000000000,0.000000000,fastlio2_internal_v1,2422,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2423,1517157467.390352011,1517157467.491191387,1,0,0,0,45.492134655,17.886080811,-0.297719328,0.040250444,0.007027820,0.984890829,-0.168287156,831,176,0.211793020,0.065633626,0.043340683,0.028040290,0.306354315,27.970052707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,104,8,0.134777377,9,0,0,0,0,0,706,13,29154,113450,29672,55,0,1729635,10,1517157467.441760063,1517157467.486768246,fastlio2_internal_v1,2423,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2424,1517157467.491211891,1517157467.592051268,1,0,0,0,45.147476749,17.771206064,-0.290182039,0.041293419,-0.001847140,0.985275765,-0.165900898,821,174,0.211936663,0.047141251,0.021576583,0.016203940,0.266402312,28.571911587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.077953715,7,0,0,0,0,0,747,10,29171,113514,29679,55,0,1730382,21,1517157467.491760015,1517157467.591759920,fastlio2_internal_v1,2424,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2425,1517157467.592072010,1517157467.692911386,1,0,0,0,44.862387641,17.650913008,-0.295726696,0.041729352,-0.004475992,0.985400806,-0.164996598,859,211,0.245634459,0.039477288,0.019555092,0.013643742,0.215394931,36.997992052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.094295693,10,0,0,0,0,0,762,16,29196,113595,29689,55,0,1731144,20,1517157467.596767902,1517157467.691760063,fastlio2_internal_v1,2425,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2426,1517157467.692931890,1517157467.793771267,1,0,0,0,44.549733904,17.526214481,-0.318134529,0.039814268,-0.011509029,0.985631220,-0.163748175,849,177,0.208480565,0.039776602,0.027608871,0.017206192,0.294513431,25.569010810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,83,7,0.106007067,5,0,0,0,0,0,750,9,29225,113685,29694,55,0,1731894,20,1517157467.696768045,1517157467.791759968,fastlio2_internal_v1,2426,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2427,1517157467.793792009,1517157467.894631386,1,0,0,0,44.207083829,17.394783674,-0.308228238,0.032803340,-0.030399835,0.991033848,-0.125903546,852,197,0.231220657,0.044798771,0.023695946,0.018710613,0.243335203,24.624434968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,75,12,0.102112676,9,0,0,0,0,0,754,11,29257,113772,29703,55,0,1732648,20,1517157467.796767950,1517157467.891743898,fastlio2_internal_v1,2427,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2428,1517157467.894651890,1517157467.995491266,1,0,0,0,43.866638565,17.295575766,-0.312727511,0.024653329,-0.051838920,0.996320880,-0.063636807,988,222,0.224696356,0.041747445,0.026380062,0.018647194,0.311426783,25.729782326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,101,12,0.114372470,10,0,0,0,0,0,860,15,29298,113885,29713,55,0,1733508,20,1517157467.896752119,1517157467.991744041,fastlio2_internal_v1,2428,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2429,1517157467.995512009,1517157468.096290350,1,0,0,0,43.533887691,17.235269104,-0.313739558,0.021639171,-0.056084970,0.997795213,-0.028123565,1051,287,0.273073264,0.042253730,0.027479649,0.020145893,0.283473471,26.888763925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,152,7,0.151284491,20,0,0,0,0,0,865,27,29356,114044,29733,55,0,1734373,20,1517157467.996751785,1517157468.091743946,fastlio2_internal_v1,2429,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2430,1517157468.096311092,1517157468.197150230,1,0,0,0,43.194326804,17.203212467,-0.309900268,0.025439403,-0.050872995,0.998326824,-0.010408043,1001,270,0.269730270,0.044136362,0.033097267,0.021187901,0.242617675,29.658432394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,83,10,0.092907093,21,0,0,0,0,0,887,21,29394,114137,29754,55,0,1735260,21,1517157468.096752167,1517157468.196751833,fastlio2_internal_v1,2430,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2431,1517157468.197170973,1517157468.298010349,1,0,0,0,42.849681301,17.174731008,-0.301526147,0.028942746,-0.045591878,0.998492887,-0.009780261,1000,247,0.247000000,0.042856760,0.026332855,0.015684605,0.296313691,26.423374877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,85,4,0.089000000,14,0,0,0,0,0,891,20,29431,114226,29768,55,0,1736151,2,1517157468.201743841,1517157468.206752062,fastlio2_internal_v1,2431,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2432,1517157468.298031092,1517157468.398870230,1,0,0,0,42.848183605,17.174960888,-0.299195103,0.028994316,-0.045897142,0.998476898,-0.009831941,1000,270,0.270000000,0.038525443,0.024436593,0.015692353,0.347156005,26.564120276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.045000000,8,0,0,0,0,0,941,14,29434,114271,29776,55,0,1737092,0,0.000000000,0.000000000,fastlio2_internal_v1,2432,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2433,1517157468.398890972,1517157468.499730349,1,0,0,0,42.155000019,17.153416819,-0.303204248,0.010096237,-0.006697358,0.998623195,-0.051038465,895,222,0.248044693,0.050386190,0.027929306,0.019740105,0.350520747,24.198894514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,80,6,0.096089385,5,0,0,0,0,0,802,7,29467,114357,29781,55,0,1737894,15,1517157468.426752090,1517157468.496752024,fastlio2_internal_v1,2433,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2434,1517157468.499751091,1517157468.600590229,1,0,0,0,41.854924164,17.147086640,-0.302446763,-0.010435137,0.013857637,0.995137329,-0.096957569,896,228,0.254464286,0.038838420,0.025369644,0.015765190,0.255014239,25.330593596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.090401786,5,0,0,0,0,0,809,6,29484,114438,29786,55,0,1738703,20,1517157468.501744032,1517157468.596751928,fastlio2_internal_v1,2434,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2435,1517157468.600610971,1517157468.701450348,1,0,0,0,41.581399299,17.098438452,-0.304603838,-0.014511063,0.016730021,0.993390590,-0.112626242,906,218,0.240618102,0.050425260,0.029396057,0.018613815,0.241050598,28.296758341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.080573951,10,0,0,0,0,0,820,13,29499,114511,29796,55,0,1739523,20,1517157468.601743937,1517157468.696752071,fastlio2_internal_v1,2435,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2436,1517157468.701471090,1517157468.802310228,1,0,0,0,41.296990521,17.027072453,-0.292709160,-0.013402356,0.017554058,0.992957345,-0.116395635,886,207,0.233634312,0.049249561,0.031508923,0.019738674,0.230374372,29.510001097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,82,4,0.097065463,11,0,0,0,0,0,787,13,29516,114597,29807,55,0,1740310,21,1517157468.701744080,1517157468.801743984,fastlio2_internal_v1,2436,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2437,1517157468.802330971,1517157468.903170347,1,0,0,0,41.039672936,16.949607553,-0.295768241,-0.002913725,0.007812673,0.992731553,-0.120060555,874,210,0.240274600,0.049449649,0.028912067,0.017957687,0.397731583,24.435639765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.051487414,7,0,0,0,0,0,817,12,29525,114642,29814,55,0,1741127,20,1517157468.806751966,1517157468.901744127,fastlio2_internal_v1,2437,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2438,1517157468.903191090,1517157469.003969193,1,0,0,0,40.764887349,16.881665232,-0.287277771,0.003594814,0.005028288,0.991369228,-0.130953605,847,204,0.240850059,0.040667967,0.023420334,0.016781569,0.318830895,21.100439292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.057851240,6,0,0,0,0,0,789,9,29537,114691,29820,55,0,1741916,20,1517157468.906752110,1517157469.001728058,fastlio2_internal_v1,2438,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2439,1517157469.003989935,1517157469.104829311,1,0,0,0,40.505360227,16.797023677,-0.290059375,0.004908413,0.007398324,0.989629171,-0.143371115,834,177,0.212230216,0.040507788,0.020038605,0.014446259,0.252587216,23.574759502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,64,5,0.082733813,6,0,0,0,0,0,759,6,29562,114760,29826,55,0,1742675,20,1517157469.006735802,1517157469.101727962,fastlio2_internal_v1,2439,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2440,1517157469.104850292,1517157469.205689430,1,0,0,0,40.244403883,16.715757762,-0.286336522,0.008048437,0.007284648,0.988071020,-0.153615805,838,191,0.227923628,0.040860906,0.018335104,0.013074160,0.230481812,24.856369057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.058472554,11,0,0,0,0,0,776,13,29574,114809,29837,55,0,1743451,20,1517157469.106736183,1517157469.201728106,fastlio2_internal_v1,2440,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2441,1517157469.205709934,1517157469.306549311,1,0,0,0,39.987029313,16.622478898,-0.277344249,0.005549160,0.007194294,0.986266994,-0.164908657,840,207,0.246428571,0.031706440,0.018345356,0.011864662,0.217920795,26.240845462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.052380952,6,0,0,0,0,0,788,8,29586,114853,29843,55,0,1744239,3,1517157469.206735849,1517157469.216736078,fastlio2_internal_v1,2441,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2442,1517157469.306570053,1517157469.407409191,1,0,0,0,39.987554239,16.619757858,-0.274530780,0.005473363,0.007161392,0.986287786,-0.164788228,840,216,0.257142857,0.030572707,0.017061710,0.011036277,0.230155854,25.831954505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.030952381,6,0,0,0,0,0,806,8,29586,114879,29849,55,0,1745045,0,0.000000000,0.000000000,fastlio2_internal_v1,2442,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2443,1517157469.407430887,1517157469.508269310,1,0,0,0,39.462033816,16.460074726,-0.283974127,0.016602343,-0.002202558,0.984766508,-0.173073498,841,213,0.253269917,0.058119615,0.035983086,0.024065495,0.245280930,26.991216033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,78,4,0.097502973,6,0,0,0,0,0,747,12,29594,114961,29855,55,0,1745792,7,1517157469.476736069,1517157469.506736040,fastlio2_internal_v1,2443,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2444,1517157469.508291006,1517157469.609129190,1,0,0,0,39.208037338,16.349753953,-0.275186720,0.021282563,-0.001303342,0.986224235,-0.164033874,849,193,0.227326266,0.029339488,0.015890121,0.011045456,0.177947657,27.048451362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.070671378,2,0,0,0,0,0,782,7,29602,115021,29857,55,0,1746574,20,1517157469.511728048,1517157469.606735945,fastlio2_internal_v1,2444,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2445,1517157469.609150887,1517157469.709990263,1,0,0,0,38.970322568,16.247081137,-0.270877668,0.023521056,-0.001248810,0.986876940,-0.159747005,847,217,0.256198347,0.031354730,0.022052765,0.014189720,0.205362640,25.570276951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.068476978,6,0,0,0,0,0,780,9,29623,115079,29863,55,0,1747354,20,1517157469.611727953,1517157469.706736088,fastlio2_internal_v1,2445,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2446,1517157469.710010767,1517157469.810850143,1,0,0,0,38.719688283,16.152447864,-0.268981359,0.031593606,-0.001555507,0.986702204,-0.159430817,840,210,0.250000000,0.029703010,0.018796206,0.013563156,0.242969536,21.006104057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.048809524,2,0,0,0,0,0,797,2,29634,115120,29865,55,0,1748151,20,1517157469.711728096,1517157469.806735754,fastlio2_internal_v1,2446,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2447,1517157469.810870886,1517157469.911710262,1,0,0,0,38.478397142,16.079549576,-0.282606850,0.033161862,-0.010950554,0.986347281,-0.160932961,813,227,0.279212792,0.041837487,0.023977280,0.015941620,0.302504257,24.092841169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.076260763,7,0,0,0,0,0,742,9,29643,115182,29872,55,0,1748893,20,1517157469.811727762,1517157469.906736135,fastlio2_internal_v1,2447,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2448,1517157469.911731005,1517157470.012509346,1,0,0,0,38.230927744,15.988578246,-0.276144935,0.023202194,-0.007273596,0.986186292,-0.163845506,852,222,0.260563380,0.032166324,0.017085552,0.012896299,0.210584688,25.753797978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.069248826,2,0,0,0,0,0,784,9,29658,115241,29874,55,0,1749677,21,1517157469.911728144,1517157470.011712074,fastlio2_internal_v1,2448,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2449,1517157470.012530088,1517157470.113369226,1,0,0,0,37.994219841,15.900740948,-0.274985398,0.027304758,-0.004692070,0.985974508,-0.164580389,873,253,0.289805269,0.030216877,0.016985893,0.012845516,0.216565950,27.163917114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,50,9,0.067583047,14,0,0,0,0,0,800,14,29674,115300,29888,55,0,1750477,20,1517157470.016719818,1517157470.111711979,fastlio2_internal_v1,2449,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2450,1517157470.113389969,1517157470.214229345,1,0,0,0,37.740141194,15.809884192,-0.267996985,0.027778524,-0.010982671,0.985729970,-0.165662794,863,239,0.276940904,0.037032835,0.023333549,0.017417908,0.234930226,31.336668219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,54,5,0.068366165,9,0,0,0,0,0,794,10,29693,115359,29897,55,0,1751271,20,1517157470.116720200,1517157470.211711884,fastlio2_internal_v1,2450,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2451,1517157470.214250088,1517157470.315089226,1,0,0,0,37.479505712,15.721635818,-0.231008881,0.027749816,-0.014580186,0.985540576,-0.166514678,846,243,0.287234043,0.042032733,0.026939392,0.016067028,0.256923715,33.234842029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.057919622,12,0,0,0,0,0,780,17,29702,115408,29909,55,0,1752051,3,1517157470.216719866,1517157470.226720095,fastlio2_internal_v1,2451,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2452,1517157470.315109968,1517157470.415949345,1,0,0,0,37.479372933,15.724844686,-0.225618768,0.027938280,-0.014317418,0.985540403,-0.166506991,846,244,0.288416076,0.034231885,0.022270262,0.014091253,0.278066162,26.546968400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.036643026,11,0,0,0,0,0,799,16,29705,115439,29920,55,0,1752850,0,0.000000000,0.000000000,fastlio2_internal_v1,2452,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2453,1517157470.415970087,1517157470.516809225,1,0,0,0,36.949133030,15.512092100,-0.234101834,0.032262883,-0.005208643,0.985718193,-0.165201759,846,229,0.270685579,0.037116738,0.018163681,0.011911392,0.218945069,23.559918283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.063829787,9,0,0,0,0,0,779,13,29716,115493,29929,55,0,1753629,6,1517157470.491712093,1517157470.516720057,fastlio2_internal_v1,2453,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2454,1517157470.516829967,1517157470.617669344,1,0,0,0,36.705888665,15.423586967,-0.269006793,0.032013885,-0.009727748,0.985656428,-0.165414291,817,237,0.290085679,0.036356698,0.021204472,0.015090466,0.250080944,29.461689072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.058751530,5,0,0,0,0,0,763,6,29729,115541,29934,55,0,1754392,20,1517157470.521712065,1517157470.616719961,fastlio2_internal_v1,2454,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2455,1517157470.617690086,1517157470.718529224,1,0,0,0,36.442318808,15.334761546,-0.282216994,0.033664676,-0.005910127,0.985089492,-0.168613321,814,233,0.286240786,0.035575570,0.015768051,0.012604237,0.223828548,24.443180587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.057739558,8,0,0,0,0,0,756,11,29737,115588,29942,55,0,1755148,20,1517157470.621711969,1517157470.716720104,fastlio2_internal_v1,2455,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2456,1517157470.718549967,1517157470.819389343,1,0,0,0,36.172625335,15.231676089,-0.289227121,0.034127093,-0.005065787,0.984954606,-0.169334295,812,241,0.296798030,0.033999106,0.021048784,0.014638662,0.298795538,20.726262972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,58,5,0.077586207,8,0,0,0,0,0,740,9,29750,115651,29950,55,0,1755888,20,1517157470.721712112,1517157470.816719770,fastlio2_internal_v1,2456,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2457,1517157470.819410086,1517157470.920249224,1,0,0,0,35.925055365,15.133046226,-0.289709179,0.033459102,-0.002369295,0.984647079,-0.171303840,813,248,0.305043050,0.033126150,0.020167112,0.013182402,0.241227032,23.091968351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.072570726,8,0,0,0,0,0,744,10,29753,115710,29958,55,0,1756632,20,1517157470.821711779,1517157470.916720152,fastlio2_internal_v1,2457,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
