frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2993,1624182357.523355246,1624182357.623278141,1,1,1,1,-17.360073492,-29.582650809,-34.197050514,0.012134979,-0.019476194,0.712350872,0.701448256,1135,349,0.307488987,0.161968986,0.096923849,0.070889672,0.778654746,65.217438589,0.950000000,0.487533539,0.226804803,7.292687943,1.060387883,111.508623881,19,47,41,6,0.041409692,117,352,0,0,6,0,618,470,461142,1144804,957937,385,0,7933075
2994,1624182357.623352766,1624182357.723332644,1,1,1,1,-17.249367729,-29.122845083,-34.191415188,0.004621625,-0.016587913,0.712190670,0.701774844,1133,364,0.321270962,0.159488833,0.113276486,0.079447636,0.676516432,70.790613336,1.000000000,0.493300797,0.210270793,7.623766925,0.941521649,110.512617747,20,53,51,2,0.046778464,122,311,0,0,8,0,647,433,461174,1144857,958370,385,0,7933722
2995,1624182357.723350048,1624182357.823328972,1,0,0,1,-17.148742510,-28.617626982,-34.221934050,-0.005041910,-0.007468420,0.711794278,0.702330199,1088,357,0.328125000,0.128044766,0.087514236,0.059593337,0.653532185,67.143651317,0.950000000,0.488394321,0.250271761,8.086398222,0.857332977,109.483531091,0,344,321,23,0.316176471,99,0,0,0,0,0,642,102,461386,1145201,958469,385,0,7934364
2996,1624182357.823347330,1624182357.923313618,1,0,0,1,-17.064091955,-28.118736903,-34.228985754,-0.012591834,-0.001868110,0.711732471,0.702335280,1097,339,0.309024613,0.123969383,0.095116615,0.061498697,0.560362136,82.409775988,0.900000000,0.476825723,0.282828807,8.520147971,0.741963862,108.978855971,0,344,322,22,0.313582498,87,0,0,0,0,0,665,88,461595,1145545,958556,385,0,7935029
2997,1624182357.923344612,1624182358.023246288,1,0,0,1,-16.984408458,-27.591982668,-34.229679682,-0.020584798,0.005654237,0.711930083,0.701925817,1081,297,0.274745606,0.131451292,0.088238232,0.059223627,0.548056289,67.776218581,0.850000000,0.484518468,0.310281934,8.930470508,0.610655517,107.342486940,0,276,262,14,0.255319149,84,0,0,0,0,0,721,84,461749,1145821,958640,385,0,7935750
2998,1624182358.023341894,1624182358.123256922,1,0,0,1,-16.892668649,-27.058340621,-34.260443034,-0.026516285,0.011656423,0.711454866,0.702134594,1117,334,0.299015219,0.140004037,0.103335453,0.069563051,0.509982996,74.649716752,0.800000000,0.496344464,0.323558311,9.376787351,0.389590524,105.306247953,0,308,285,23,0.275738585,94,0,0,0,0,0,715,94,461904,1146129,958734,385,0,7936465
2999,1624182358.223336697,1624182358.323260307,1,0,0,1,-16.715900409,-26.016217088,-34.316080114,-0.036243511,0.020612043,0.710713977,0.702244398,1151,314,0.272806255,0.131167988,0.085226270,0.055359527,0.658609321,70.417218707,0.750000000,0.514925278,0.334911635,10.146559189,0.311708877,101.936652673,0,281,261,20,0.244135534,78,0,0,0,0,0,792,78,462046,1146410,958812,385,0,7937257
3000,1624182358.323333979,1624182358.423267603,1,0,0,1,-16.636307150,-25.524614714,-34.342803346,-0.041489941,0.026285726,0.710562902,0.701917379,1174,349,0.297274276,0.110216104,0.069137124,0.046485511,0.426251562,94.968503644,0.700000000,0.522393624,0.365554488,10.311892714,0.240761197,98.180330125,0,252,238,14,0.214650767,75,0,0,0,0,0,847,75,462172,1146662,958887,385,0,7938104
3001,1624182358.523328543,1624182358.623270750,1,0,0,1,-16.435477486,-24.549683480,-34.399987304,-0.059966218,0.026716290,0.709452318,0.701689176,1173,316,0.269394714,0.147524164,0.102381766,0.070323955,0.401796244,86.350264977,0.650000000,0.523497223,0.357739945,11.048665024,0.188105850,95.271554271,0,359,320,39,0.306052856,72,0,0,0,0,0,742,72,462348,1147021,958959,385,0,7938846
3002,1624182358.623325825,1624182358.723292351,1,0,0,1,-16.320780670,-24.129047286,-34.436642419,-0.070055751,0.025506649,0.709091695,0.701163727,1311,335,0.255530130,0.118462102,0.078480327,0.050671443,0.406578743,99.364195474,0.600000000,0.520265250,0.373286380,11.144182893,0.130175732,92.295954096,0,314,288,26,0.239511823,61,0,0,0,0,0,936,61,462519,1147335,959020,385,0,7939782
3003,1624182358.723323345,1624182358.823316813,1,0,0,1,-16.240881508,-23.706112901,-34.435571639,-0.077782140,0.020321367,0.709260631,0.700347298,1307,344,0.263198164,0.099726675,0.070429390,0.045605919,0.437955300,101.715226742,0.550000000,0.522722699,0.399000571,11.235049969,0.088099400,90.369303068,0,202,192,10,0.154552410,46,0,0,0,0,0,1058,47,462626,1147537,959066,385,0,7940840
3004,1624182358.823320627,1624182358.923297167,1,0,0,1,-16.163220414,-23.280010396,-34.385675276,-0.082409878,0.016315362,0.709068830,0.700117001,1301,337,0.259031514,0.121683538,0.071995448,0.047176629,0.365480125,112.925781536,0.500000000,0.511190200,0.411764475,11.269935605,0.055033959,89.644406519,0,235,223,12,0.180630284,62,0,0,0,0,0,1004,62,462733,1147772,959128,385,0,7941844
3005,1624182358.923317909,1624182359.023285151,1,0,0,1,-16.063002837,-22.900067445,-34.357331224,-0.085163736,0.013695716,0.708458109,0.700461757,1307,326,0.249426167,0.108336195,0.077071068,0.048919596,0.358333511,132.923665074,0.450000000,0.507500264,0.412539135,10.765631987,0.050880126,90.203747846,0,198,182,16,0.151491966,61,0,0,0,0,0,1048,61,462811,1147970,959189,385,0,7942892
3006,1624182359.023315191,1624182359.123306274,1,0,0,1,-15.964068611,-22.566273000,-34.328000994,-0.085865330,0.012971410,0.708554018,0.700292861,1345,348,0.258736059,0.105128387,0.078607784,0.043868515,0.309417073,120.400079679,0.400000000,0.504058843,0.414987687,10.627499215,0.046602366,90.517778668,0,243,225,18,0.180669145,55,0,0,0,0,0,1047,55,462920,1148213,959244,385,0,7943939
3007,1624182359.123312473,1624182359.223289013,1,0,0,1,-15.856574203,-22.220786872,-34.321272256,-0.081731580,0.011126218,0.709301127,0.700062903,1331,357,0.268219384,0.097584538,0.073950297,0.043236886,0.279357882,154.406302132,0.350000000,0.496890775,0.413886577,10.474345417,0.039022502,92.751946275,0,224,213,11,0.168294515,47,0,0,0,0,0,1060,47,463012,1148437,959291,385,0,7944999
3008,1624182359.223309994,1624182359.323282719,1,0,0,1,-15.732610800,-21.875230897,-34.306611809,-0.075552421,0.008648269,0.709542718,0.700547051,1289,334,0.259115593,0.113082802,0.079300534,0.050424650,0.401320600,108.043930055,0.300000000,0.497618419,0.384660373,10.268886586,0.035693578,93.006384243,0,187,172,15,0.145073701,64,0,0,0,0,0,1038,64,463088,1148624,959355,385,0,7946037
3009,1624182359.323307276,1624182359.423187017,1,0,0,1,-15.570780435,-21.565787694,-34.331404715,-0.069288793,0.004897177,0.709928728,0.700839698,1277,308,0.241190290,0.113807105,0.075900564,0.050930777,0.297050857,123.413870633,0.250000000,0.493347802,0.348041937,9.535562322,0.027345220,94.382339819,0,230,214,16,0.180109632,59,0,0,0,0,0,987,60,463180,1148854,959414,385,0,7947024
3010,1624182359.423304558,1624182359.523213387,1,0,0,1,-15.423935176,-21.225494258,-34.295164459,-0.058966907,0.003058988,0.710588487,0.701125915,1218,334,0.274220033,0.102315521,0.066230013,0.041811104,0.431716861,111.977708431,0.200000000,0.487253588,0.306728063,9.420160139,0.025578347,95.758838960,0,206,187,19,0.169129721,67,0,0,0,0,0,945,67,463293,1149060,959481,385,0,7947969
3011,1624182359.523301840,1624182359.623226643,1,0,0,1,-15.288422715,-20.954887805,-34.268693896,-0.050404316,-0.000126549,0.710822077,0.701563514,1206,353,0.292703151,0.089655156,0.061688890,0.035026717,0.398276363,100.615500734,0.150000000,0.479038848,0.220616688,9.315086950,0.020687335,96.617104992,0,191,183,8,0.158374793,51,0,0,0,0,0,963,52,463381,1149251,959532,385,0,7948932
3012,1624182359.623299122,1624182359.723247051,1,0,0,1,-15.163030300,-20.709050486,-34.265363360,-0.045609301,0.000656085,0.710121621,0.702599917,1132,344,0.303886926,0.117686566,0.089395499,0.057563606,0.353403105,110.196003478,0.100000000,0.462632617,0.159835358,9.203253241,0.021246245,97.785283293,0,244,231,13,0.215547703,76,0,0,0,0,0,811,77,463493,1149495,959608,385,0,7949743
3013,1624182359.723296404,1624182359.823135853,1,0,0,1,-15.015524674,-20.450445611,-34.279696986,-0.034304326,-0.006887569,0.711250510,0.702067295,1138,282,0.247803163,0.127185545,0.100695528,0.062658939,0.467965137,100.954846178,0.050000000,0.447098136,0.142623030,9.028334698,0.023866412,99.572153673,0,278,256,22,0.244288225,76,0,0,0,0,0,784,76,463653,1149773,959684,385,0,7950527
3014,1624182359.823293924,1624182359.923257351,1,0,0,1,-14.885836671,-20.188283115,-34.225291632,-0.026478589,-0.008792701,0.711000067,0.702638226,1184,328,0.277027027,0.132863111,0.088092794,0.058924502,0.603101102,73.697497076,0.000000000,0.443427370,0.124663054,8.809793068,0.022950145,99.717497859,0,294,263,31,0.248310811,91,0,0,0,0,0,799,91,463810,1150067,959775,385,0,7951326
3015,1624182359.923291206,1624182360.023210287,1,0,0,1,-14.734723055,-19.954363066,-34.226612725,-0.019215206,-0.013905789,0.711130264,0.702660054,1055,292,0.276777251,0.109110922,0.067967028,0.048571574,0.473528360,77.704096301,0.000000000,0.434427178,0.125089104,8.582211324,0.023270289,100.245520109,0,280,263,17,0.265402844,57,0,0,0,0,0,718,57,463971,1150347,959832,385,0,7952044
3016,1624182360.023288488,1624182360.123180866,1,0,0,1,-14.577062453,-19.706952735,-34.220250906,-0.014952842,-0.019642938,0.711129809,0.702627186,1158,364,0.314335060,0.107850404,0.069658356,0.044785618,0.375694137,86.403149691,0.000000000,0.425193778,0.126304056,8.342907471,0.023026161,100.445188794,0,324,297,27,0.279792746,66,0,0,0,0,0,768,66,464155,1150671,959898,385,0,7952812
3017,1624182360.323280573,1624182360.423208952,1,1,1,1,-14.147019815,-19.056592970,-34.252392399,-0.015680484,-0.023281525,0.711595050,0.702028901,1136,363,0.319542254,0.160565430,0.107045110,0.074505885,0.663414713,87.135954394,0.050000000,0.430961700,0.147185235,8.580908547,0.023526800,101.413175584,1,65,52,13,0.057218310,119,310,0,0,21,0,641,430,464195,1150736,960327,385,0,7953453
3018,1624182360.423277855,1624182360.523125887,1,1,1,1,-13.992575014,-18.829810298,-34.283627657,-0.021839601,-0.018626168,0.711905146,0.701688792,1147,335,0.292066260,0.152834897,0.092433362,0.068502494,0.682261732,83.549078049,0.100000000,0.439575636,0.155020567,7.798586802,0.022507005,101.858143649,2,70,60,10,0.061028771,97,315,0,0,17,0,665,412,464235,1150806,960739,385,0,7954118
3019,1624182360.523275137,1624182360.623242617,1,0,0,1,-13.867318764,-18.571849779,-34.288821491,-0.030781234,-0.013452164,0.711250423,0.702135593,1173,354,0.301790281,0.142276554,0.098058274,0.065054936,0.480018271,91.995356330,0.100000000,0.430646084,0.158839995,7.586675904,0.024580680,102.937050530,0,413,373,40,0.352088662,100,0,0,0,0,0,660,100,464464,1151219,960839,385,0,7954778
3020,1624182360.623272419,1624182360.723272800,1,0,0,1,-13.733615706,-18.274209267,-34.309233693,-0.037839651,-0.011916345,0.711362597,0.701704651,1152,298,0.258680556,0.118569611,0.084940158,0.053939119,0.505883409,74.188953961,0.100000000,0.434627676,0.157408308,6.916563260,0.021727711,101.898073046,0,279,262,17,0.242187500,67,0,0,0,0,0,805,68,464617,1151498,960906,385,0,7955583
3021,1624182360.723269701,1624182360.823265791,1,0,0,1,-13.608912746,-18.011069251,-34.307376770,-0.048404230,-0.008931391,0.710743268,0.701727346,1211,311,0.256812552,0.094186698,0.065495447,0.040977645,0.371104151,82.876165622,0.100000000,0.433093072,0.157466577,6.770230964,0.022458939,101.724368079,0,260,252,8,0.214698596,43,0,0,0,0,0,908,43,464757,1151758,960949,385,0,7956491
3022,1624182360.823266983,1624182360.923202038,1,0,0,1,-13.466834001,-17.742267586,-34.349657543,-0.058901351,-0.006408102,0.710104977,0.701598524,1188,352,0.296296296,0.097401342,0.067390910,0.043231529,0.393867523,122.166008692,0.100000000,0.432457511,0.162911182,6.646780683,0.024335282,102.864458739,0,220,202,18,0.185185185,59,0,0,0,0,0,909,59,464853,1151978,961008,385,0,7957400
3023,1624182360.923264503,1624182361.023189068,1,0,0,1,-13.287140933,-17.479560379,-34.445861592,-0.070583090,-0.008511177,0.709784519,0.700822035,1224,370,0.302287582,0.117617618,0.076665949,0.049494628,0.381617441,106.844370053,0.100000000,0.429640618,0.158627154,6.543299653,0.024331287,103.120915905,0,277,247,30,0.226307190,69,0,0,0,0,0,877,70,464961,1152255,961077,385,0,7958277
3024,1624182361.023261786,1624182361.123245001,1,0,0,1,-13.150349111,-17.231450529,-34.473030520,-0.078533380,-0.009122485,0.709703029,0.700050640,1326,371,0.279788839,0.099118356,0.073663246,0.046283113,0.359305676,155.697567155,0.100000000,0.429331895,0.163075216,6.433960966,0.022627157,105.259505186,0,243,221,22,0.183257919,65,0,0,0,0,0,1018,65,465081,1152498,961142,385,0,7959295
3025,1624182361.123259068,1624182361.223093033,1,1,1,1,-13.019297399,-16.968197717,-34.470349101,-0.077554066,-0.014311384,0.710426444,0.699338844,1323,342,0.258503401,0.160372557,0.113139980,0.071660069,0.508937393,131.572674488,0.150000000,0.436862089,0.179026622,6.378661375,0.024692896,105.191955657,1,42,36,6,0.031746032,96,309,0,0,5,0,876,405,465105,1152540,961547,385,0,7960171
3026,1624182361.223256350,1624182361.323168516,1,1,1,1,-12.871465037,-16.628697510,-34.559693423,-0.064617315,-0.022559775,0.711019806,0.699833191,1341,386,0.287844892,0.186740563,0.125058176,0.093042210,0.573825085,111.316444383,0.200000000,0.450082490,0.210126987,6.397692323,0.024927753,104.737773892,2,63,49,14,0.046979866,140,323,0,0,13,0,815,463,465143,1152603,962010,385,0,7960986
3027,1624182361.323253632,1624182361.423179150,1,1,1,1,-12.706409902,-16.283087659,-34.563729187,-0.049380312,-0.032114834,0.710750817,0.700973251,1298,389,0.299691834,0.182527594,0.117854910,0.080332191,0.590351080,94.144118956,0.250000000,0.465632150,0.222928561,6.413303141,0.024607883,101.724664733,3,58,49,9,0.044684129,142,353,0,0,20,0,745,495,465172,1152661,962505,385,0,7961731
3028,1624182361.423251152,1624182361.523142338,1,0,0,1,-12.540995253,-16.112111899,-34.607906135,-0.038800139,-0.038104883,0.710187833,0.701908690,1238,364,0.294022617,0.139896327,0.099294651,0.065360176,0.532841559,96.850916669,0.250000000,0.472208198,0.220411681,6.305182545,0.024382093,101.165014064,0,383,344,39,0.309369952,107,0,0,0,0,0,748,107,465410,1153044,962612,385,0,7962479
3029,1624182361.623245716,1624182361.723102808,1,0,0,1,-12.176227399,-15.765063623,-34.624260737,-0.006838334,-0.053383413,0.710922798,0.701207689,1129,348,0.308237378,0.145391859,0.114212476,0.064458084,0.550738737,100.013330200,0.250000000,0.484892592,0.218230140,6.436541088,0.027463396,99.994987042,0,390,363,27,0.345438441,107,0,0,0,0,0,632,107,465654,1153434,962719,385,0,7963111
3030,1624182361.723242998,1624182361.823063612,1,0,0,1,-11.978056680,-15.660652357,-34.563479318,0.012419734,-0.060397842,0.711446120,0.700030191,1201,350,0.291423813,0.145094200,0.105473310,0.065601510,0.593270669,74.282155057,0.250000000,0.492970282,0.210846148,6.364839045,0.029983131,98.110209373,0,385,362,23,0.320566195,126,0,0,0,0,0,690,126,465863,1153819,962845,385,0,7963801
3031,1624182361.823240280,1624182361.923060417,1,1,1,1,-11.761675690,-15.531730938,-34.497785734,0.034545705,-0.068513399,0.711395367,0.698590825,1281,380,0.296643247,0.155527655,0.089179045,0.057416693,0.609750854,76.193682750,0.300000000,0.503544007,0.196284680,6.349151265,0.030059692,96.889118474,1,85,78,7,0.066354411,111,377,0,0,22,0,708,488,465912,1153904,963333,385,0,7964509
3032,1624182361.923237801,1624182362.023105621,1,0,0,1,-11.553857673,-15.388602387,-34.465915171,0.044122578,-0.071425710,0.710082220,0.699095706,1391,435,0.312724659,0.147534357,0.094065819,0.063503060,0.739137383,78.227376338,0.300000000,0.522830721,0.192977646,6.305433112,0.029663209,95.290687117,0,495,448,47,0.355859094,142,0,0,0,0,0,754,142,466254,1154399,963475,385,0,7965263
3033,1624182362.023235083,1624182362.123122215,1,1,1,1,-11.309534362,-15.248453766,-34.468879166,0.041586134,-0.062367355,0.709357261,0.700851755,1520,392,0.257894737,0.257385968,0.202996817,0.134794180,0.709629378,77.990595680,0.350000000,0.534913933,0.260322199,6.289611216,0.033584548,94.142474592,1,102,78,24,0.067105263,198,716,0,0,45,0,503,915,466335,1154501,964389,385,0,7965766
3034,1624182362.123232365,1624182362.223172665,1,1,1,1,-11.043383058,-15.076845330,-34.519841712,0.039659160,-0.063697931,0.710540402,0.699644239,1491,420,0.281690141,0.227536348,0.144270377,0.103107800,0.590182942,85.475157685,0.400000000,0.534268025,0.280753852,6.331877088,0.036718912,94.731357623,2,114,92,22,0.076458753,198,681,0,0,43,0,498,879,466410,1154615,965268,385,0,7966264
3035,1624182362.223229647,1624182362.323147058,1,1,1,1,-10.829849433,-14.850796141,-34.587531234,0.034627908,-0.055995788,0.709878212,0.701240547,1472,415,0.281929348,0.200868991,0.147728060,0.102295560,0.598701978,82.673287745,0.450000000,0.540526705,0.276131515,6.356673407,0.040136197,94.979817195,3,104,86,18,0.070652174,172,653,0,0,45,0,543,825,466483,1154719,966093,385,0,7966807
3036,1624182362.323226929,1624182362.423134089,1,1,1,1,-10.635204985,-14.671446264,-34.579982345,0.032083508,-0.051076471,0.710963033,0.700637858,1424,419,0.294241573,0.185247034,0.110764165,0.076026782,0.753956677,79.123814020,0.500000000,0.559439832,0.264888344,5.841111488,0.040524377,94.615850411,4,108,100,8,0.075842697,163,554,0,0,17,0,599,717,466537,1154827,966810,385,0,7967406
3037,1624182362.423224211,1624182362.523098469,1,1,1,1,-10.474384185,-14.387366127,-34.633621401,0.030532059,-0.053924128,0.711434031,0.700015430,1432,410,0.286312849,0.150420880,0.100867681,0.065350982,0.804288180,70.272304943,0.500000000,0.566483506,0.265760303,5.895780967,0.041987692,93.772667939,5,92,82,10,0.064245810,141,458,0,0,17,0,741,599,466594,1154919,967409,385,0,7968147
3038,1624182362.523221731,1624182362.623038292,1,1,1,1,-10.329453409,-14.024747353,-34.642297726,0.031841829,-0.056347873,0.711580568,0.699617117,1407,437,0.310589908,0.195736344,0.135495162,0.089856803,0.760459324,65.712274560,0.500000000,0.570393385,0.267977206,5.999576796,0.040766513,92.880827764,6,104,89,15,0.073916134,169,465,0,0,29,0,669,634,466654,1155023,968043,385,0,7968816
3039,1624182362.623219013,1624182362.723008394,1,0,0,1,-10.183266952,-13.703147932,-34.590770214,0.025916114,-0.055767928,0.710898292,0.700601107,1421,428,0.301196341,0.142694297,0.099836306,0.073704358,0.727878238,72.623693295,0.500000000,0.582786384,0.267894528,6.029650934,0.042627097,91.912244613,0,489,457,32,0.344123856,147,0,0,0,0,0,785,147,466964,1155512,968190,385,0,7969601
3040,1624182362.723216295,1624182362.823164940,1,0,0,1,-10.041629062,-13.402247232,-34.544309812,0.022079850,-0.057925370,0.710781033,0.700676427,1400,425,0.303571429,0.139351214,0.096946415,0.064211543,0.651193978,73.767747151,0.500000000,0.590051912,0.261586474,6.074250969,0.040902520,91.891184272,0,498,451,47,0.355714286,124,0,0,0,0,0,778,124,467251,1156010,968314,385,0,7970379
3041,1624182362.823213577,1624182362.923159838,1,0,0,1,-9.915019918,-13.031536368,-34.482677240,0.026914696,-0.059580275,0.710800351,0.700348949,1361,417,0.306392359,0.148259174,0.098045095,0.068549846,0.645619636,76.636981176,0.500000000,0.603777687,0.241061353,6.163838471,0.039484585,91.579225050,0,476,434,42,0.349742836,127,0,0,0,0,0,758,127,467532,1156486,968441,385,0,7971137
3042,1624182362.923210859,1624182363.023156166,1,0,0,1,-9.764262279,-12.683179778,-34.418311936,0.026080563,-0.052743992,0.710561309,0.701170808,1358,389,0.286450663,0.124681253,0.082698180,0.053117748,0.696744582,81.881082471,0.500000000,0.618921539,0.227794176,6.216330486,0.040895260,89.564978739,0,446,408,38,0.328424153,105,0,0,0,0,0,807,105,467800,1156932,968546,385,0,7971944
3043,1624182363.023208380,1624182363.123175859,1,1,1,1,-9.585780952,-12.392526778,-34.412625835,0.021816818,-0.044587465,0.710433243,0.702011817,1382,413,0.298842258,0.174467900,0.129450507,0.089632753,0.684723148,78.996358953,0.550000000,0.634076825,0.215379328,6.272836497,0.042680453,88.172578184,1,87,74,13,0.062952243,151,483,0,0,17,0,661,634,467851,1157019,969180,385,0,7972605
3044,1624182363.123205662,1624182363.223099232,1,0,0,1,-9.409745624,-12.064920054,-34.430198666,0.022466731,-0.034080225,0.710928990,0.702078169,1366,444,0.325036603,0.128238198,0.089839764,0.063941436,0.629968995,67.659864566,0.550000000,0.647609991,0.200237003,6.351076886,0.040640145,83.770693054,0,467,431,36,0.341874085,120,0,0,0,0,0,779,120,468135,1157486,969300,385,0,7973384
3045,1624182363.223202944,1624182363.323196411,1,0,0,1,-9.257998181,-11.723785117,-34.473477251,0.020558850,-0.022903611,0.711328348,0.702185688,1353,389,0.287509239,0.119422546,0.071144735,0.045008373,0.510746526,61.098539379,0.500000000,0.647700447,0.212158946,6.346024110,0.038518250,80.246986299,0,489,450,39,0.361419069,94,0,0,0,0,0,770,94,468440,1157975,969394,385,0,7974154
3046,1624182363.323200226,1624182363.423196793,1,0,0,1,-9.101811560,-11.350958510,-34.526486955,0.015149345,-0.011378538,0.711377121,0.702555064,1314,409,0.311263318,0.125218598,0.074220115,0.051342498,0.537276400,63.145633928,0.450000000,0.645873013,0.220143983,6.370683578,0.038923826,77.838445776,0,436,404,32,0.331811263,111,0,0,0,0,0,766,112,468694,1158411,969505,385,0,7974920
3047,1624182363.423197508,1624182363.523106098,1,0,0,1,-8.941648860,-11.011249008,-34.529268907,0.012656236,-0.001886870,0.711251483,0.702821163,1348,393,0.291543027,0.108390899,0.066079904,0.046781496,0.499718363,57.776190155,0.400000000,0.641341377,0.234636506,6.504302826,0.038776720,76.020049336,0,375,341,34,0.278189911,98,0,0,0,0,0,875,98,468918,1158786,969603,385,0,7975795
3048,1624182363.523195028,1624182363.623093128,1,0,0,1,-8.799595581,-10.620965783,-34.591448460,0.006711574,0.008300876,0.711410137,0.702695999,1348,412,0.305637982,0.117432581,0.081903259,0.054242016,0.393554132,65.427219738,0.400000000,0.634377006,0.241817011,6.420511364,0.034436194,74.448864490,0,425,391,34,0.315281899,99,0,0,0,0,0,823,100,469203,1159211,969702,385,0,7976618
3049,1624182363.623192310,1624182363.723048687,1,0,0,1,-8.648714829,-10.308190200,-34.618663292,-0.001799866,0.019701583,0.710592338,0.703325769,1322,405,0.306354009,0.105697807,0.072673505,0.047920667,0.361360977,64.854628425,0.400000000,0.624908118,0.254969593,6.536747753,0.032965218,72.690929401,0,388,364,24,0.293494705,86,0,0,0,0,0,848,86,469445,1159599,969788,385,0,7977466
3050,1624182363.723189592,1624182363.823062420,1,0,0,1,-8.518638109,-9.974580756,-34.659189423,-0.007344809,0.023968455,0.711043279,0.702701233,1357,397,0.292557111,0.135410279,0.098170463,0.062363131,0.453597662,56.933593161,0.400000000,0.617924468,0.256913838,6.636803364,0.032552309,71.823501306,0,399,370,29,0.294030951,113,0,0,0,0,0,845,113,469680,1159998,969901,385,0,7978311
3051,1624182363.823186874,1624182363.923055172,1,0,0,1,-8.383222522,-9.598460390,-34.709191592,-0.012842149,0.026702295,0.710641572,0.702930027,1360,361,0.265441176,0.138341138,0.098962867,0.066375349,0.402283951,70.004008923,0.350000000,0.607551123,0.259351523,6.785331248,0.030514240,71.514017615,0,428,396,32,0.314705882,94,0,0,0,0,0,838,94,469904,1160426,969995,385,0,7979149
3052,1624182363.923184156,1624182364.023079872,1,0,0,1,-8.293581826,-9.256740107,-34.731915228,-0.015571529,0.024688805,0.710656245,0.702933633,1382,361,0.261215630,0.142149812,0.091444002,0.064110707,0.520188907,62.322731869,0.350000000,0.596603699,0.260187323,6.857662146,0.026099562,70.718785391,0,396,365,31,0.286541245,103,0,0,0,0,0,883,103,470109,1160822,970098,385,0,7980032
3053,1624182364.023181438,1624182364.123006821,1,0,0,1,-8.211270572,-8.938908323,-34.732377413,-0.014990907,0.022713757,0.710749426,0.702918638,1407,399,0.283582090,0.131362252,0.093492369,0.059243209,0.479309483,67.141675430,0.300000000,0.585087704,0.218805367,6.865225636,0.022441472,70.176339379,0,475,437,38,0.337597726,111,0,0,0,0,0,821,111,470348,1161297,970209,385,0,7980853
3054,1624182364.123178959,1624182364.223012209,1,0,0,1,-8.126388630,-8.625609414,-34.711114999,-0.012988878,0.019255166,0.710787152,0.703023579,1274,365,0.286499215,0.099647261,0.073855093,0.048452701,0.412375944,67.964911806,0.250000000,0.576197354,0.198909635,6.872275080,0.018828210,69.300827085,0,321,303,18,0.251962323,81,0,0,0,0,0,872,81,470526,1161618,970290,385,0,7981725
3055,1624182364.223176241,1624182364.323050737,1,0,0,1,-8.044758448,-8.367494836,-34.705710653,-0.013970091,0.017081843,0.710584284,0.703265968,1303,397,0.304681504,0.098228068,0.076012991,0.045340223,0.418898589,62.852808985,0.200000000,0.567207185,0.190295061,6.878261437,0.017539429,68.309803147,0,314,301,13,0.240982348,86,0,0,0,0,0,903,86,470702,1161932,970376,385,0,7982628
3056,1624182364.323173523,1624182364.423115730,1,0,0,1,-7.951138907,-8.119023268,-34.701517916,-0.015333400,0.014874957,0.710709205,0.703161467,1320,378,0.286363636,0.093543810,0.063226535,0.040409229,0.336890339,61.922135362,0.150000000,0.546353868,0.188397126,6.812997860,0.015797709,67.449719214,0,312,298,14,0.236363636,75,0,0,0,0,0,933,75,470877,1162244,970451,385,0,7983561
3057,1624182364.423170805,1624182364.523200750,1,0,0,1,-7.848771908,-7.911254614,-34.651104210,-0.023595513,0.015473169,0.710248660,0.703385153,1355,452,0.333579336,0.114981931,0.079833313,0.055725209,0.346713608,66.267218817,0.100000000,0.523475139,0.189500697,6.659433289,0.016094729,67.249464908,0,364,342,22,0.268634686,96,0,0,0,0,0,895,96,471089,1162608,970547,385,0,7984456
3058,1624182364.523168087,1624182364.623205423,1,0,0,1,-7.766666303,-7.715769745,-34.664101362,-0.037401471,0.016683995,0.710081014,0.702927967,1363,415,0.304475422,0.139310010,0.081473384,0.059836821,0.357542847,72.462841434,0.050000000,0.503329315,0.153209510,6.514854928,0.014374407,67.586993251,0,480,443,37,0.352164343,109,0,0,0,0,0,774,109,471301,1163088,970656,385,0,7985230
3059,1624182364.723162889,1624182364.823150396,1,0,0,1,-7.626755209,-7.215280862,-34.551989135,-0.064102679,0.014482498,0.710061736,0.701065927,1364,422,0.309384164,0.104357251,0.080999677,0.046975539,0.364094004,80.782713559,0.050000000,0.485140104,0.157041018,6.710688500,0.014384422,67.994944264,0,296,269,27,0.217008798,79,0,0,0,0,0,989,79,471441,1163384,970735,385,0,7986219
3060,1624182364.823160172,1624182364.923024893,1,1,1,1,-7.577216558,-6.957184638,-34.496120607,-0.066303210,0.016323748,0.710187345,0.700693481,1385,423,0.305415162,0.157800629,0.115785422,0.080128786,0.471162132,101.491558909,0.100000000,0.476138511,0.164566081,6.582814767,0.014397785,69.381134852,1,83,73,10,0.059927798,102,394,0,0,15,0,806,496,471467,1163467,971231,385,0,7987025
