frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2468,1624181347.555585384,1624181347.640310764,1,0,0,1,-35.345346740,-19.962649755,-27.834533311,-0.011170574,0.018154701,0.862616957,0.505408361,1341,472,0.351976137,0.062115119,0.043842793,0.026397228,0.143683797,109.713042050,0.000000000,0.158251966,0.064336208,0.271695989,0.007981891,104.876060512,0,133,126,7,0.099179717,23,0,0,0,0,0,1184,24,385512,771700,617784,539,0,3050661,36,1624181347.548757553,1624181347.635316133,fastlio2_internal_v1,2468,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2469,1624181347.655582905,1624181347.736095905,1,0,0,1,-35.349281776,-19.953539319,-27.827696777,-0.011302700,0.018550105,0.862317827,0.505901282,1478,549,0.371447903,0.077085304,0.057838440,0.034729958,0.197718251,113.189319197,0.000000000,0.157636445,0.099051662,0.277952257,0.008379526,105.683431255,0,164,147,17,0.110960758,38,0,0,0,0,0,1276,38,385573,771864,617822,539,0,3051937,36,1624181347.640379667,1624181347.733497381,fastlio2_internal_v1,2469,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2470,1624181347.755580425,1624181347.848500490,1,0,0,1,-35.352697608,-19.947010959,-27.828541584,-0.008616193,0.019334470,0.860081646,0.509717080,1433,519,0.362177251,0.064284731,0.047691345,0.028520584,0.194851248,97.689170545,0.000000000,0.160693224,0.101337413,0.272240699,0.016672268,104.764339721,0,155,146,9,0.108164689,34,0,0,0,0,0,1244,34,385630,772019,617856,539,0,3053181,43,1624181347.738564014,1624181347.845424414,fastlio2_internal_v1,2470,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2471,1624181347.855578184,1624181347.948681831,1,0,0,1,-35.342547570,-19.941307343,-27.826527894,-0.008225101,0.019448151,0.857069200,0.514768398,1356,486,0.358407080,0.063740090,0.046258926,0.026939392,0.179549389,106.117390407,0.000000000,0.161252583,0.102430522,0.257667717,0.028259781,104.854669453,0,95,75,20,0.070058997,28,0,0,0,0,0,1233,28,385672,772114,617884,539,0,3054414,26,1624181347.851177931,1624181347.948022366,fastlio2_internal_v1,2471,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2472,1624181347.955575705,1624181348.049013615,1,0,0,1,-35.346925985,-19.931665549,-27.831003043,-0.007578817,0.021443136,0.852482283,0.522261152,1349,431,0.319495923,0.066111971,0.051359177,0.029520035,0.211802726,81.266178484,0.000000000,0.161660376,0.105569227,0.249488139,0.044583705,104.299701044,0,142,135,7,0.105263158,27,0,0,0,0,0,1178,29,385707,772256,617911,539,0,3055592,38,1624181347.954650879,1624181348.046169996,fastlio2_internal_v1,2472,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2473,1624181348.055573225,1624181348.148810625,1,0,0,1,-35.357227222,-19.931517206,-27.815876924,-0.009395610,0.024102326,0.846955807,0.531033579,1328,424,0.319277108,0.063722225,0.043312073,0.027413845,0.178254432,99.106006542,0.000000000,0.162966900,0.106371890,0.261810671,0.065140077,103.723850765,0,131,115,16,0.098644578,29,0,0,0,0,0,1167,30,385756,772387,617940,539,0,3056759,40,1624181348.051281929,1624181348.147885084,fastlio2_internal_v1,2473,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2474,1624181348.155570745,1624181348.248587608,1,0,0,1,-35.339374683,-19.934588381,-27.821487418,-0.010978500,0.026965165,0.840856963,0.540473793,1328,448,0.337349398,0.055616359,0.043630600,0.024697304,0.148907356,103.911077041,0.000000000,0.161979789,0.107257463,0.271165000,0.087084280,103.574043884,0,110,102,8,0.082831325,19,0,0,0,0,0,1199,19,385792,772497,617959,539,0,3057958,38,1624181348.152961969,1624181348.244676828,fastlio2_internal_v1,2474,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2475,1624181348.255568266,1624181348.348291397,1,0,0,1,-35.323597656,-19.937798491,-27.824631840,-0.014287182,0.030850887,0.834701921,0.549651528,1369,416,0.303871439,0.056042963,0.040788651,0.027076721,0.135301884,135.082531864,0.000000000,0.162124112,0.107924980,0.274043364,0.108423695,104.696630280,0,108,96,12,0.078889701,13,0,0,0,0,0,1248,13,385832,772605,617972,539,0,3059206,40,1624181348.249750853,1624181348.346441269,fastlio2_internal_v1,2475,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2476,1624181348.355565786,1624181348.448557615,1,0,0,1,-35.309772309,-19.920297408,-27.838138671,-0.015327014,0.033889051,0.828865414,0.558210301,1352,481,0.355769231,0.068614681,0.048566818,0.030923843,0.148505680,106.789992462,0.000000000,0.161516884,0.112132756,0.269219518,0.128022804,104.594421563,0,127,112,15,0.093934911,44,0,0,0,0,0,1180,45,385872,772732,618016,539,0,3060386,38,1624181348.351514339,1624181348.443943977,fastlio2_internal_v1,2476,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2477,1624181348.455563545,1624181348.533708096,1,0,0,1,-35.293328064,-19.924530738,-27.865715837,-0.016380520,0.035675225,0.824340744,0.564731170,1321,439,0.332323997,0.069192247,0.044771194,0.029825211,0.164397944,106.958960412,0.000000000,0.162493079,0.116275847,0.287165661,0.143411423,104.544128847,0,138,122,16,0.104466313,27,0,0,0,0,0,1156,27,385927,772870,618043,539,0,3061542,34,1624181348.449018955,1624181348.530482292,fastlio2_internal_v1,2477,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2478,1624181348.555561066,1624181348.648558617,1,0,0,1,-35.280004686,-19.926468679,-27.884301847,-0.016182120,0.036145288,0.820293475,0.570570129,1374,482,0.350800582,0.080010440,0.051400661,0.034764290,0.138372698,124.354192695,0.000000000,0.161060559,0.132758829,0.299395492,0.157599546,106.135793946,0,164,142,22,0.119359534,39,0,0,0,0,0,1171,39,385975,773034,618082,539,0,3062713,46,1624181348.535550833,1624181348.647519827,fastlio2_internal_v1,2478,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2479,1624181348.655558586,1624181348.731727600,1,0,0,1,-35.273661972,-19.922900140,-27.891893381,-0.015749044,0.035252302,0.818410656,0.573335191,1361,444,0.326230713,0.062388996,0.045715332,0.029983521,0.173526498,96.039962173,0.000000000,0.161621571,0.128087351,0.304185992,0.163816710,105.980849708,0,131,115,16,0.096252755,32,0,0,0,0,0,1198,32,386026,773165,618114,539,0,3063911,32,1624181348.652595758,1624181348.728994608,fastlio2_internal_v1,2479,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2480,1624181348.755556107,1624181348.832224131,1,0,0,1,-35.272911482,-19.902842840,-27.879044777,-0.015483337,0.032870256,0.817416824,0.574899599,1358,420,0.309278351,0.066139262,0.042028427,0.027648926,0.157161544,116.671421444,0.000000000,0.163269013,0.125894088,0.317863879,0.167499112,106.272352219,0,134,122,12,0.098674521,31,0,0,0,0,0,1192,32,386069,773299,618145,539,0,3065103,39,1624181348.734060764,1624181348.830837488,fastlio2_internal_v1,2480,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2481,1624181348.855553627,1624181348.933344364,1,0,0,1,-35.288277518,-19.901121259,-27.888213285,-0.014412181,0.029140989,0.817322015,0.575263258,1371,417,0.304157549,0.055457916,0.043045044,0.026824951,0.147641909,104.662543426,0.000000000,0.163965527,0.121746194,0.324772180,0.167769935,105.743515399,0,113,95,18,0.082421590,16,0,0,0,0,0,1242,16,386117,773412,618161,539,0,3066345,26,1624181348.835903645,1624181348.932498217,fastlio2_internal_v1,2481,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2482,1624181348.955551386,1624181349.033429384,1,0,0,1,-35.303275842,-19.895837834,-27.873686184,-0.013529891,0.026388171,0.817057412,0.575793185,1364,417,0.305718475,0.057133998,0.041824341,0.026561737,0.143552802,114.502211646,0.000000000,0.163435851,0.117576174,0.331267980,0.169063750,106.252903331,0,122,106,16,0.089442815,20,0,0,0,0,0,1222,20,386164,773534,618181,539,0,3067567,37,1624181348.937563658,1624181349.030887365,fastlio2_internal_v1,2482,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2483,1624181349.155546427,1624181349.233452320,1,0,0,1,-35.334798623,-19.917356303,-27.863416577,-0.011702130,0.023080989,0.814931650,0.578979044,1377,474,0.344226580,0.057348210,0.038788319,0.023858547,0.144480928,109.407716559,0.000000000,0.162985476,0.106666778,0.367271748,0.176658268,106.813099412,0,133,114,19,0.096586783,18,0,0,0,0,0,1225,19,386212,773667,618199,539,0,3068792,78,1624181349.035957098,1624181349.229406357,fastlio2_internal_v1,2483,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2484,1624181349.255543947,1624181349.348937035,1,0,0,1,-35.334390194,-19.930990069,-27.857839938,-0.012017074,0.021114908,0.812530960,0.582411529,1374,454,0.330422125,0.052975453,0.039119720,0.025398254,0.147973284,108.327165077,0.000000000,0.162716954,0.109670966,0.374599407,0.184848150,107.479163882,0,122,104,18,0.088791849,14,0,0,0,0,0,1238,14,386256,773789,618213,539,0,3070030,46,1624181349.234472752,1624181349.346612215,fastlio2_internal_v1,2484,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2485,1624181349.355541468,1624181349.448927641,1,0,0,1,-35.328210533,-19.926669802,-27.868568281,-0.012793089,0.020732409,0.809867598,0.586106626,1366,481,0.352122987,0.056710420,0.043121338,0.026108742,0.152894928,113.172044312,0.000000000,0.162404495,0.110261664,0.363455011,0.193479650,107.946228846,0,102,88,14,0.074670571,17,0,0,0,0,0,1247,17,386299,773891,618230,539,0,3071277,40,1624181349.351691484,1624181349.448385954,fastlio2_internal_v1,2485,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2486,1624181349.455539227,1624181349.548152208,1,0,0,1,-35.329853312,-19.930231127,-27.861418629,-0.012825440,0.020448594,0.806607305,0.590594632,1364,486,0.356304985,0.055630019,0.038711071,0.024265289,0.135610252,126.309934702,0.000000000,0.160472683,0.113574313,0.356727213,0.204105464,108.941224434,0,91,78,13,0.066715543,16,0,0,0,0,0,1256,17,386330,773982,618246,539,0,3072533,38,1624181349.453457832,1624181349.545681953,fastlio2_internal_v1,2486,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2487,1624181349.555536747,1624181349.648496628,1,0,0,1,-35.325758731,-19.958863867,-27.855638997,-0.012527524,0.020822005,0.803466976,0.594853195,1391,479,0.344356578,0.065408431,0.048810959,0.030340195,0.125871796,137.414023167,0.000000000,0.158502967,0.112983252,0.356744902,0.214586634,110.534244210,0,143,126,17,0.102803738,23,0,0,0,0,0,1225,23,386371,774125,618269,539,0,3073758,38,1624181349.550757408,1624181349.643636465,fastlio2_internal_v1,2487,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2488,1624181349.655534267,1624181349.748317719,1,0,0,1,-35.338784744,-19.963016812,-27.835926298,-0.012029160,0.021405691,0.801702263,0.597219036,1354,454,0.335302806,0.051559825,0.037504196,0.024445057,0.119802476,118.500869292,0.000000000,0.157308901,0.120543287,0.368683945,0.219323634,110.973635572,0,92,84,8,0.067946824,16,0,0,0,0,0,1246,16,386404,774217,618285,539,0,3075004,40,1624181349.650241852,1624181349.746897936,fastlio2_internal_v1,2488,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2489,1624181349.755531788,1624181349.833517790,1,0,0,1,-35.340640112,-19.961888067,-27.824124893,-0.011806566,0.022616073,0.801080476,0.598012699,1339,455,0.339805825,0.054491066,0.037671089,0.021977425,0.163237961,98.065589763,0.000000000,0.155584887,0.112236666,0.373267240,0.212461038,110.217449101,0,91,81,10,0.067961165,18,0,0,0,0,0,1229,19,386438,774308,618303,539,0,3076233,34,1624181349.751981497,1624181349.833371162,fastlio2_internal_v1,2489,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2490,1624181349.855529308,1624181349.948457479,1,0,0,1,-35.346749810,-19.966261448,-27.845792377,-0.011302988,0.023525881,0.800848674,0.598297732,1354,438,0.323485968,0.055215040,0.039669037,0.024139881,0.136537113,130.220783741,0.000000000,0.152669180,0.114323923,0.384384863,0.201381176,111.844029760,0,105,86,19,0.077548006,15,0,0,0,0,0,1234,15,386484,774413,618318,539,0,3077467,44,1624181349.838437319,1624181349.945422173,fastlio2_internal_v1,2490,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2491,1624181349.955527067,1624181350.032434940,1,0,0,1,-35.349286157,-19.963215047,-27.858256531,-0.011009169,0.023586306,0.801093555,0.597972910,1338,429,0.320627803,0.054695105,0.038604736,0.024181366,0.157339786,123.831371255,0.000000000,0.151558700,0.116508301,0.385968030,0.184707783,112.729728803,0,113,103,10,0.084454410,13,0,0,0,0,0,1211,14,386535,774526,618331,539,0,3078678,18,1624181349.950562239,1624181350.032383204,fastlio2_internal_v1,2491,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2492,1624181350.055524588,1624181350.132469177,1,0,0,1,-35.345342556,-19.963051067,-27.864535075,-0.010967399,0.024401932,0.801072988,0.597968502,1369,436,0.318480643,0.052608118,0.040872574,0.025269032,0.128094625,110.176811494,0.000000000,0.147373295,0.118675655,0.375082877,0.164126234,114.175260453,0,104,91,13,0.075967860,13,0,0,0,0,0,1252,13,386569,774630,618344,539,0,3079930,36,1624181350.037465572,1624181350.129422665,fastlio2_internal_v1,2492,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2493,1624181350.155522108,1624181350.232500553,1,0,0,1,-35.341903589,-19.958002784,-27.871746553,-0.011942825,0.024546948,0.801141009,0.597852741,1372,455,0.331632653,0.058353058,0.038269043,0.024742126,0.131414247,136.841781583,0.000000000,0.145031286,0.118167918,0.365569921,0.142064814,116.062049205,0,93,84,9,0.067784257,23,0,0,0,0,0,1255,24,386604,774723,618367,539,0,3081185,40,1624181350.134519339,1624181350.232376099,fastlio2_internal_v1,2493,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2494,1624181350.255519629,1624181350.332507610,1,0,0,1,-35.339003586,-19.950607729,-27.867205144,-0.013578685,0.024348734,0.801361484,0.597530360,1371,444,0.323851204,0.057470357,0.040335655,0.027757645,0.167573291,125.366744109,0.000000000,0.145964582,0.117361571,0.358315379,0.120946063,117.134832559,0,101,91,10,0.073668855,21,0,0,0,0,0,1249,21,386646,774824,618388,539,0,3082434,36,1624181350.237451315,1624181350.329035521,fastlio2_internal_v1,2494,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2495,1624181350.355517149,1624181350.432679176,1,0,0,1,-35.344720883,-19.949581066,-27.867308451,-0.014820099,0.025108215,0.801360255,0.597471074,1365,424,0.310622711,0.057997236,0.037117004,0.023569107,0.138844804,121.815913837,0.000000000,0.146141728,0.116601193,0.338050868,0.100537652,116.471501657,0,115,104,11,0.084249084,20,0,0,0,0,0,1228,22,386697,774939,618408,539,0,3083662,40,1624181350.334098339,1624181350.432189703,fastlio2_internal_v1,2495,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2496,1624181350.455514908,1624181350.533155680,1,0,0,1,-35.350982297,-19.951948213,-27.860225757,-0.014499074,0.025810759,0.801846392,0.596796401,1330,406,0.305263158,0.056372822,0.037624359,0.024885178,0.164040045,110.891283382,0.000000000,0.146918446,0.112709421,0.315410577,0.086484458,116.676566203,0,112,98,14,0.084210526,23,0,0,0,0,0,1194,24,386747,775051,618431,539,0,3084856,38,1624181350.437269926,1624181350.530199051,fastlio2_internal_v1,2496,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2497,1624181350.555512428,1624181350.633419514,1,0,0,1,-35.358097175,-19.952592311,-27.851553249,-0.013189573,0.026942217,0.802289479,0.596180966,1353,437,0.322985957,0.053976175,0.039306641,0.023839951,0.166329197,101.255465272,0.000000000,0.147015009,0.107878483,0.303696509,0.073891252,116.391391446,0,126,114,12,0.093126386,20,0,0,0,0,0,1207,20,386792,775177,618451,539,0,3086063,40,1624181350.535265446,1624181350.631910086,fastlio2_internal_v1,2497,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2498,1624181350.655509949,1624181350.732654095,1,0,0,1,-35.359306885,-19.948476656,-27.862213059,-0.012016578,0.028241509,0.802694257,0.595600495,1370,422,0.308029197,0.058820180,0.040473938,0.023549080,0.099509193,119.006799552,0.000000000,0.145071834,0.066007380,0.304670637,0.068627492,116.124021789,0,112,104,8,0.081751825,21,0,0,0,0,0,1236,22,386824,775289,618472,539,0,3087299,39,1624181350.636978865,1624181350.728697300,fastlio2_internal_v1,2498,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2499,1624181350.755507469,1624181350.848461151,1,0,0,1,-35.352321909,-19.947704935,-27.839103214,-0.010965904,0.029328629,0.803016776,0.595133294,1356,422,0.311209440,0.057330045,0.042153835,0.027558327,0.106527696,130.546866533,0.000000000,0.141721894,0.062716005,0.304993755,0.065951184,117.849367007,0,101,90,11,0.074483776,22,0,0,0,0,0,1233,22,386867,775390,618494,539,0,3088532,46,1624181350.733766794,1624181350.845885515,fastlio2_internal_v1,2499,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2500,1624181350.955502510,1624181351.031096458,1,1,1,1,-35.417717866,-19.794228758,-27.829213545,0.031572052,-0.002645572,0.803056993,0.595059386,1325,316,0.238490566,0.263748308,0.165069580,0.137976646,0.430026390,72.210636990,0.050000000,0.155365136,0.679564451,0.454138483,0.066627099,115.626327785,1,99,53,46,0.074716981,156,654,0,0,59,0,414,812,386945,775489,619304,539,0,3088946,72,1624181350.850963116,1624181351.029367447,fastlio2_internal_v1,2500,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2501,1624181351.055500269,1624181351.131098986,1,1,1,1,-35.429340991,-19.674849452,-27.914318645,0.056675791,-0.023746986,0.800539898,0.596120632,1373,358,0.260742899,0.218948400,0.128358841,0.096763611,0.530263485,58.354818659,0.100000000,0.174496215,0.748599563,0.579669472,0.070881234,113.310941546,2,109,54,55,0.079388201,169,580,0,0,77,0,512,752,387040,775598,620053,539,0,3089458,24,1624181351.034413815,1624181351.125999451,fastlio2_internal_v1,2501,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2502,1624181351.155497789,1624181351.218689203,1,1,1,1,-35.418643399,-19.588985760,-27.913018601,0.075727857,-0.039387832,0.797086295,0.597802081,1329,321,0.241534989,0.213402666,0.124477386,0.100975037,0.246778032,74.245961793,0.150000000,0.179657476,0.767299548,0.626682147,0.070497216,111.298129054,3,86,46,40,0.064710309,133,597,0,0,60,0,511,732,387112,775684,620783,539,0,3089969,33,1624181351.131274939,1624181351.215558767,fastlio2_internal_v1,2502,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2503,1624181351.255495310,1624181351.312000513,1,1,1,1,-35.419895712,-19.577593552,-27.922245775,0.085646643,-0.047723041,0.794036282,0.599911282,1498,383,0.255674232,0.211495871,0.109678268,0.090463638,0.313300499,106.827889791,0.200000000,0.188098455,0.763580886,0.626659944,0.069386327,111.169137715,4,81,54,27,0.054072096,146,607,0,0,44,0,663,754,387173,775765,621536,539,0,3090632,35,1624181351.220632553,1624181351.307917595,fastlio2_internal_v1,2503,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2504,1624181351.455490351,1624181351.548532724,1,1,1,1,-35.410976811,-19.505835550,-28.005030311,0.091725918,-0.053005559,0.791325845,0.602146306,1688,420,0.248815166,0.216306157,0.144783020,0.112181187,0.280719951,134.062739901,0.250000000,0.194735788,0.747019952,0.723465284,0.067306700,112.455916456,5,119,69,50,0.070497630,167,689,0,0,79,0,710,859,387266,775884,622392,539,0,3091342,90,1624181351.312985897,1624181351.544083118,fastlio2_internal_v1,2504,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2505,1624181351.555488110,1624181351.618661642,1,1,1,1,-35.403202569,-19.557205277,-28.024633045,0.094873735,-0.054102564,0.790950244,0.602054482,1653,420,0.254083485,0.183943424,0.119232655,0.087068081,0.303338235,138.024650392,0.300000000,0.202257954,0.716891029,0.770840341,0.056824588,113.698546760,6,83,62,21,0.050211736,129,615,0,0,49,0,823,747,387322,775967,623136,539,0,3092165,28,1624181351.549160480,1624181351.615290880,fastlio2_internal_v1,2505,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2506,1624181351.655485630,1624181351.711529732,1,0,0,1,-35.442303974,-19.543103332,-28.025995243,0.092601193,-0.052952977,0.791296780,0.602055153,1592,387,0.243090452,0.116799570,0.077449799,0.049993515,0.247960935,135.107408976,0.300000000,0.207875488,0.688924667,0.782933463,0.046858763,114.138420474,0,526,458,68,0.330402010,80,0,0,0,0,0,983,83,387678,776493,623216,539,0,3093148,36,1624181351.620360136,1624181351.706933022,fastlio2_internal_v1,2506,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2507,1624181351.755483150,1624181351.811686277,1,0,0,1,-35.511621485,-19.508733677,-27.991879491,0.088321848,-0.046647260,0.792031006,0.602254240,1572,404,0.256997455,0.135280247,0.074558258,0.050043106,0.233442768,150.295927736,0.300000000,0.213254036,0.663374361,0.843501697,0.041292166,114.782515703,0,532,478,54,0.338422392,108,0,0,0,0,0,930,110,388031,777025,623324,539,0,3094078,40,1624181351.712003231,1624181351.808827400,fastlio2_internal_v1,2507,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2508,1624181351.855480671,1624181351.948437452,1,0,0,1,-35.588326250,-19.319910534,-27.992695309,0.080834014,-0.041648902,0.793430819,0.601829516,1553,399,0.256922086,0.125199675,0.074706078,0.052147865,0.330507693,111.718372486,0.300000000,0.223789297,0.631292206,1.035312006,0.042146139,114.443390862,0,485,416,69,0.312298777,89,0,0,0,0,0,977,91,388351,777510,623413,539,0,3095055,54,1624181351.813895702,1624181351.946565151,fastlio2_internal_v1,2508,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2509,1624181351.955478191,1624181352.018537283,1,0,0,1,-35.618409169,-19.163020286,-27.993080223,0.077136115,-0.038277296,0.793851360,0.601984125,1532,404,0.263707572,0.105747936,0.073363304,0.050871849,0.216421807,135.344439524,0.300000000,0.226448489,0.606574573,1.172127542,0.041813002,116.307333350,0,381,340,41,0.248694517,86,0,0,0,0,0,1063,88,388589,777891,623499,539,0,3096118,28,1624181351.951651335,1624181352.017944574,fastlio2_internal_v1,2509,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2510,1624181352.055475950,1624181352.148644686,1,0,0,1,-35.691397297,-18.907336150,-27.972854941,0.068885451,-0.033031057,0.794706727,0.602166888,1467,396,0.269938650,0.101905098,0.066284180,0.042295456,0.275395984,128.197374832,0.300000000,0.233391433,0.583693953,1.425714124,0.042190055,116.206162905,0,360,314,46,0.245398773,75,0,0,0,0,0,1031,76,388810,778251,623574,539,0,3097149,50,1624181352.023015499,1624181352.145166397,fastlio2_internal_v1,2510,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2511,1624181352.155473471,1624181352.248406410,1,0,0,1,-35.749121456,-18.654149201,-27.968454119,0.061200626,-0.028545504,0.794681504,0.603258605,1459,382,0.261823167,0.105716906,0.078184128,0.051866531,0.293340376,116.428379630,0.300000000,0.240191462,0.559204617,1.678019147,0.043526784,115.836013324,0,359,336,23,0.246058944,68,0,0,0,0,0,1032,68,389014,778610,623642,539,0,3098181,26,1624181352.150241613,1624181352.247027636,fastlio2_internal_v1,2511,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2512,1624181352.255470991,1624181352.322814703,1,0,0,1,-35.814757987,-18.491437631,-27.930359697,0.056807919,-0.024798545,0.795023970,0.603402668,1376,401,0.291424419,0.098219934,0.067017555,0.042095184,0.227694574,151.759132330,0.300000000,0.245171460,0.535964278,1.848107770,0.043573953,117.915129365,0,292,261,31,0.212209302,68,0,0,0,0,0,1014,70,389149,778902,623710,539,0,3099195,27,1624181352.252116442,1624181352.318237066,fastlio2_internal_v1,2512,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2513,1624181352.355468512,1624181352.418488264,1,0,0,1,-35.906260778,-18.221998095,-27.962018729,0.049934980,-0.020020445,0.793243080,0.606523779,1367,399,0.291880029,0.084144098,0.066619873,0.042291641,0.245487877,108.296062857,0.300000000,0.250875141,0.522131597,2.125266620,0.049689362,116.487843429,0,260,234,26,0.190197513,54,0,0,0,0,0,1050,57,389273,779162,623764,539,0,3100245,38,1624181352.323328972,1624181352.417499304,fastlio2_internal_v1,2513,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2514,1624181352.455466032,1624181352.511436224,1,0,0,1,-35.985356235,-17.980949586,-27.988236106,0.044144080,-0.016816002,0.790449395,0.610703100,1329,389,0.292701279,0.077544064,0.050804138,0.034854889,0.222100476,117.619469250,0.300000000,0.253601501,0.510872894,2.374501709,0.059353577,116.100479686,0,234,215,19,0.176072235,47,0,0,0,0,0,1047,48,389377,779396,623811,539,0,3101292,36,1624181352.422566891,1624181352.509512901,fastlio2_internal_v1,2514,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
