frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1815,1706585089.742411137,29.669117268,12.258819260,-8.746777516,-0.076589863,0.018934253,0.991518852,0.103275614,5137,1706585089.642565489,678104,1706585040.994284391
1816,1706585089.842247963,29.536169591,12.298817066,-8.772190785,-0.080014643,0.021331764,0.989889378,0.115159160,5032,1706585089.742411137,678104,1706585040.994284391
1817,1706585089.942555666,29.398036019,12.345444243,-8.794400733,-0.085981732,0.024939746,0.988777087,0.119603605,4862,1706585089.842247963,678104,1706585040.994284391
1818,1706585090.041240454,29.259977356,12.400615930,-8.823208054,-0.085272342,0.038634336,0.987949012,0.123258939,4652,1706585089.942555666,910831,1706585090.041240454
1819,1706585090.139507532,29.118191838,12.457362594,-8.861084109,-0.082926119,0.052919727,0.986680344,0.129555628,4420,1706585090.041240454,910831,1706585090.041240454
1820,1706585090.242383957,28.964373164,12.507064189,-8.886938586,-0.081609383,0.048674673,0.986841130,0.130825341,4360,1706585090.139507532,910831,1706585090.041240454
1821,1706585090.342218637,28.815725632,12.542228777,-8.906011234,-0.080871478,0.046964671,0.987719912,0.125153903,4411,1706585090.242383957,910831,1706585090.041240454
1822,1706585090.441757679,28.679502320,12.580617062,-8.931572157,-0.084489167,0.049093335,0.988526575,0.115180879,4505,1706585090.342218637,910831,1706585090.041240454
1823,1706585090.540639400,28.546480428,12.616578754,-8.953486722,-0.087910560,0.049982394,0.988824946,0.109538666,4458,1706585090.441757679,910831,1706585090.041240454
1824,1706585090.639621735,28.412509971,12.641476448,-8.973722029,-0.086435958,0.046012437,0.989381741,0.107403221,4474,1706585090.540639400,910831,1706585090.041240454
1825,1706585090.742346048,28.279378657,12.672995270,-8.993768196,-0.086392606,0.043809199,0.989313564,0.108975882,4462,1706585090.639621735,910831,1706585090.041240454
1826,1706585090.842578173,28.171190632,12.712567820,-9.017024302,-0.078753289,0.048479752,0.989399881,0.111962088,4581,1706585090.742346048,910831,1706585090.041240454
1827,1706585090.942429304,28.066585528,12.752877028,-9.049959593,-0.075093211,0.054931822,0.988924071,0.115640329,4562,1706585090.842578173,910831,1706585090.041240454
1828,1706585091.042271614,27.950821949,12.795993303,-9.074949320,-0.072852718,0.061632149,0.988277899,0.119166917,4560,1706585090.942429304,910831,1706585090.041240454
1829,1706585091.142904520,27.843381397,12.826976617,-9.086830374,-0.069366820,0.060489646,0.987790869,0.125691872,4436,1706585091.042271614,910831,1706585090.041240454
1830,1706585091.241991520,27.717603153,12.863725225,-9.104390768,-0.072690978,0.061218774,0.986599061,0.132629473,4346,1706585091.142904520,910831,1706585090.041240454
1831,1706585091.340690136,27.596107197,12.895655435,-9.127040632,-0.064082200,0.056233235,0.987011641,0.136159152,4261,1706585091.241991520,910831,1706585090.041240454
1832,1706585091.439228535,27.477111317,12.931564107,-9.156051116,-0.062555230,0.059365046,0.987126170,0.134701741,4258,1706585091.340690136,910831,1706585090.041240454
1833,1706585091.542274714,27.349185123,12.967927893,-9.170547243,-0.058190949,0.059728023,0.987439976,0.134196388,4278,1706585091.439228535,910831,1706585090.041240454
1834,1706585091.642915487,27.219554666,13.002053373,-9.195231040,-0.061096693,0.057605724,0.987790819,0.131217654,4346,1706585091.542274714,910831,1706585090.041240454
1835,1706585091.741952658,27.083771159,13.040723622,-9.209880681,-0.064403308,0.058456932,0.987823975,0.128991456,4387,1706585091.642915487,910831,1706585090.041240454
1836,1706585091.841076374,26.951816737,13.070572683,-9.215886342,-0.054849188,0.055643681,0.989374194,0.122613425,4304,1706585091.741952658,910831,1706585090.041240454
1837,1706585091.942425728,26.819976637,13.104326321,-9.235173426,-0.051879693,0.056415626,0.990925756,0.110417028,4350,1706585091.841076374,910831,1706585090.041240454
1838,1706585092.042258024,26.692029207,13.146375406,-9.254877147,-0.046064903,0.065827452,0.991900652,0.098376158,4501,1706585091.942425728,910831,1706585090.041240454
1839,1706585092.142890930,26.551089886,13.182833757,-9.271363518,-0.044910489,0.073955260,0.992329134,0.088298120,4677,1706585092.042258024,910831,1706585090.041240454
1840,1706585092.242716074,26.411251125,13.214704257,-9.282930297,-0.052861675,0.072834724,0.992400366,0.083918178,4713,1706585092.142890930,910831,1706585090.041240454
1841,1706585092.342553854,26.262638638,13.238841274,-9.309095534,-0.059784674,0.074515126,0.992567902,0.075380691,4766,1706585092.242716074,910831,1706585090.041240454
1842,1706585092.442380905,26.107140683,13.256502591,-9.327000730,-0.064813681,0.071095360,0.993083076,0.067310030,4760,1706585092.342553854,910831,1706585090.041240454
1843,1706585092.541419983,25.940997302,13.263446725,-9.358223321,-0.086173423,0.065527577,0.992115688,0.063140630,4774,1706585092.442380905,910831,1706585090.041240454
1844,1706585092.639951944,25.786099959,13.276084733,-9.373366145,-0.089433561,0.068028158,0.992112310,0.055560531,4621,1706585092.541419983,910831,1706585090.041240454
1845,1706585092.742679119,25.648645727,13.310762664,-9.396992255,-0.084143633,0.067870337,0.992439224,0.058119306,4466,1706585092.639951944,910831,1706585090.041240454
1846,1706585092.842504025,25.508840634,13.333511480,-9.413761761,-0.081187622,0.069039324,0.992208617,0.064530623,4595,1706585092.742679119,910831,1706585090.041240454
1847,1706585092.942348957,25.392915600,13.342428824,-9.435372699,-0.062575588,0.057476401,0.993777847,0.072016323,4630,1706585092.842504025,910831,1706585090.041240454
1848,1706585093.041916370,25.249839258,13.358485922,-9.455253840,-0.067213174,0.054192189,0.993263515,0.077286381,4823,1706585092.942348957,910831,1706585090.041240454
1849,1706585093.141107798,25.130750062,13.377956330,-9.479321048,-0.064492043,0.051730161,0.992969818,0.084709548,4746,1706585093.041916370,910831,1706585090.041240454
1850,1706585093.242262602,25.002725112,13.410622749,-9.500588447,-0.066700538,0.049721449,0.992308208,0.091669170,4703,1706585093.141107798,910831,1706585090.041240454
1851,1706585093.342893600,24.876825825,13.445236687,-9.518621747,-0.061986598,0.051957924,0.991528385,0.101634133,4646,1706585093.242262602,910831,1706585090.041240454
1852,1706585093.442728758,24.747539991,13.476372616,-9.539002802,-0.065173832,0.051789507,0.990701164,0.107617014,4627,1706585093.342893600,910831,1706585090.041240454
1853,1706585093.542571783,24.609601936,13.508282735,-9.558950371,-0.063761112,0.051172912,0.990607829,0.109599190,4471,1706585093.442728758,910831,1706585090.041240454
1854,1706585093.642416716,24.460000120,13.540649235,-9.579621589,-0.068792104,0.052144223,0.990504006,0.107006735,4380,1706585093.542571783,910831,1706585090.041240454
1855,1706585093.742248297,24.312736180,13.574555105,-9.604223867,-0.071624320,0.051746352,0.991054934,0.100011950,4383,1706585093.642416716,910831,1706585090.041240454
1856,1706585093.841137171,24.170251604,13.605092032,-9.622337398,-0.072050959,0.055697240,0.991450958,0.093442362,4468,1706585093.742248297,910831,1706585090.041240454
1857,1706585093.939710617,24.028867419,13.636791132,-9.651049391,-0.068504339,0.063197234,0.991764489,0.087843400,4432,1706585093.841137171,910831,1706585090.041240454
1858,1706585094.042560101,23.878238425,13.655488637,-9.680779913,-0.069971007,0.063066066,0.992352494,0.079770029,4456,1706585093.939710617,910831,1706585090.041240454
1859,1706585094.142404795,23.732734353,13.680532516,-9.698469660,-0.066726058,0.055351986,0.993368238,0.075520425,4570,1706585094.042560101,910831,1706585090.041240454
1860,1706585094.242246628,23.594626633,13.704047125,-9.712734532,-0.064351975,0.055810864,0.993670525,0.073231547,4654,1706585094.142404795,910831,1706585090.041240454
1861,1706585094.342317820,23.473077831,13.727136485,-9.723287355,-0.055587576,0.054839063,0.994471942,0.070201528,4729,1706585094.242246628,910831,1706585090.041240454
1862,1706585094.442735672,23.346924751,13.748861598,-9.741469806,-0.050290275,0.055670855,0.994825304,0.068514656,4746,1706585094.342317820,910831,1706585090.041240454
1863,1706585094.542586565,23.217217783,13.770288456,-9.759884788,-0.051249410,0.063037883,0.994676947,0.063383706,4769,1706585094.442735672,910831,1706585090.041240454
1864,1706585094.642424822,23.078744060,13.785319860,-9.779360325,-0.056552294,0.061431441,0.994502205,0.063193199,4899,1706585094.542586565,910831,1706585090.041240454
1865,1706585094.742280483,22.932382276,13.804069798,-9.790406700,-0.067625178,0.053998475,0.993961713,0.067461937,4807,1706585094.642424822,910831,1706585090.041240454
1866,1706585094.842923164,22.797501729,13.841092055,-9.813288040,-0.068582068,0.055825527,0.993390519,0.073179828,4638,1706585094.742280483,910831,1706585090.041240454
1867,1706585094.942769766,22.666245528,13.881079019,-9.840870960,-0.062443097,0.066024541,0.992233472,0.084937365,4540,1706585094.842923164,910831,1706585090.041240454
1868,1706585095.042252541,22.525489181,13.919877241,-9.865120603,-0.059901828,0.068572653,0.991253522,0.095530188,4489,1706585094.942769766,910831,1706585090.041240454
1869,1706585095.140798092,22.383689103,13.960089971,-9.885816121,-0.062315049,0.070950157,0.990063291,0.104199754,4588,1706585095.042252541,910831,1706585090.041240454
1870,1706585095.239391804,22.236956070,13.999179185,-9.906503533,-0.063471449,0.067005608,0.989184102,0.114001910,4435,1706585095.140798092,910831,1706585090.041240454
1871,1706585095.342545748,22.085437127,14.029397190,-9.928063460,-0.067714166,0.061913420,0.988793929,0.117762837,4272,1706585095.239391804,910831,1706585090.041240454
1872,1706585095.442391396,21.943117389,14.068503146,-9.949521894,-0.069863960,0.067505258,0.988482521,0.116036087,4172,1706585095.342545748,910831,1706585090.041240454
1873,1706585095.542242289,21.791154573,14.113908998,-9.980317858,-0.064752747,0.078264590,0.989479325,0.103016513,4210,1706585095.442391396,910831,1706585090.041240454
1874,1706585095.642885447,21.637856076,14.139634932,-10.003495963,-0.071648223,0.078083736,0.990424310,0.088482480,4248,1706585095.542242289,910831,1706585090.041240454
1875,1706585095.742735863,21.485498683,14.143321703,-10.017986641,-0.064955425,0.070656058,0.993156944,0.066541713,4251,1706585095.642885447,910831,1706585090.041240454
1876,1706585095.842568636,21.351281532,14.137933332,-10.031141273,-0.052041992,0.065879818,0.995078814,0.052627309,4321,1706585095.742735863,910831,1706585090.041240454
1877,1706585095.942413568,21.227202391,14.156394005,-10.036108649,-0.048649474,0.060402040,0.995857371,0.047464928,4662,1706585095.842568636,910831,1706585090.041240454
1878,1706585096.042240858,21.096560719,14.179541873,-10.050946060,-0.045485584,0.061157661,0.995817045,0.050390625,4825,1706585095.942413568,910831,1706585090.041240454
1879,1706585096.142878532,20.960785845,14.197847231,-10.063485940,-0.046389628,0.054058432,0.995798561,0.057540537,4925,1706585096.042240858,910831,1706585090.041240454
1880,1706585096.242719412,20.816714039,14.225544756,-10.078424572,-0.056900736,0.053986283,0.994821014,0.064644707,4982,1706585096.142878532,910831,1706585090.041240454
1881,1706585096.341841936,20.688358993,14.260196504,-10.097921253,-0.060022440,0.060520885,0.993706453,0.072677464,4968,1706585096.242719412,910831,1706585090.041240454
1882,1706585096.440409660,20.553321983,14.302586076,-10.122837784,-0.062031753,0.073182301,0.992022391,0.081780124,4750,1706585096.341841936,910831,1706585090.041240454
1883,1706585096.539101362,20.429450875,14.340322156,-10.141600821,-0.054099910,0.073968535,0.991500201,0.092353703,4638,1706585096.440409660,910831,1706585090.041240454
1884,1706585096.642884254,20.290364710,14.370425882,-10.167565930,-0.055941141,0.071630259,0.991590655,0.092128542,4541,1706585096.539101362,910831,1706585090.041240454
1885,1706585096.742728472,20.149479407,14.390059342,-10.190845069,-0.054518449,0.077684224,0.992068671,0.082417545,4595,1706585096.642884254,910831,1706585090.041240454
1886,1706585096.842565060,20.012225227,14.418344192,-10.220162096,-0.055784677,0.083526164,0.992106078,0.075079826,4580,1706585096.742728472,910831,1706585090.041240454
1887,1706585096.942414284,19.864518911,14.438712544,-10.231417133,-0.063111453,0.081610588,0.992668799,0.062970718,4661,1706585096.842565060,910831,1706585090.041240454
1888,1706585097.042255640,19.722270872,14.443147676,-10.237769339,-0.053846854,0.073662891,0.994214158,0.056678953,4710,1706585096.942414284,910831,1706585090.041240454
1889,1706585097.142893314,19.595858283,14.442355876,-10.236553813,-0.046726753,0.064898442,0.995560970,0.049630216,4813,1706585097.042255640,910831,1706585090.041240454
1890,1706585097.242728233,19.457394843,14.461856765,-10.254997130,-0.047387712,0.070244927,0.995520501,0.041940284,5021,1706585097.142893314,910831,1706585090.041240454
1891,1706585097.342571259,19.339380569,14.484261505,-10.266888503,-0.043334882,0.077145809,0.995156262,0.042832540,5137,1706585097.242728233,910831,1706585090.041240454
1892,1706585097.442412138,19.187247594,14.487093028,-10.282940192,-0.049814081,0.064670340,0.995627522,0.045410804,5196,1706585097.342571259,910831,1706585090.041240454
1893,1706585097.542266846,19.040354320,14.480285556,-10.291487405,-0.066196753,0.048134214,0.995408959,0.049619462,5187,1706585097.442412138,910831,1706585090.041240454
1894,1706585097.641464710,18.896543059,14.477198401,-10.305448603,-0.070505115,0.031746974,0.995788551,0.049257696,5136,1706585097.542266846,910831,1706585090.041240454
1895,1706585097.740039110,18.757285980,14.496106829,-10.330990611,-0.074373708,0.040365181,0.995239345,0.048351326,4960,1706585097.641464710,910831,1706585090.041240454
1896,1706585097.842607737,18.614939885,14.523897113,-10.359781248,-0.073560497,0.044019757,0.994876697,0.053586111,4967,1706585097.740039110,910831,1706585090.041240454
1897,1706585097.942425728,18.489532315,14.552237428,-10.376840395,-0.067844235,0.043552335,0.994638664,0.064763281,4978,1706585097.842607737,910831,1706585090.041240454
1898,1706585098.042255163,18.352406798,14.564133737,-10.391929649,-0.068611167,0.034112386,0.994171508,0.075841058,4959,1706585097.942425728,910831,1706585090.041240454
1899,1706585098.142884970,18.219499392,14.584399564,-10.410857345,-0.069496791,0.026874218,0.993680350,0.083948404,4876,1706585098.042255163,910831,1706585090.041240454
1900,1706585098.242727518,18.092285986,14.620747318,-10.424835614,-0.065717232,0.029636435,0.992853228,0.095107282,4861,1706585098.142884970,910831,1706585090.041240454
1901,1706585098.342562437,17.968900630,14.653051989,-10.449807671,-0.065045041,0.031005798,0.991502353,0.108309123,4753,1706585098.242727518,910831,1706585090.041240454
1902,1706585098.442340136,17.838909285,14.696510891,-10.474511764,-0.069993445,0.027344045,0.990289922,0.116957645,4753,1706585098.342562437,910831,1706585090.041240454
1903,1706585098.540777683,17.720534631,14.748916178,-10.494644259,-0.067096782,0.036238378,0.989301484,0.124367906,4625,1706585098.442340136,910831,1706585090.041240454
1904,1706585098.639244080,17.603837631,14.807296878,-10.517487706,-0.066069799,0.047820172,0.987290141,0.136404513,4434,1706585098.540777683,910831,1706585090.041240454
1905,1706585098.742738485,17.474400044,14.843892732,-10.532853305,-0.076338117,0.042751944,0.985379802,0.146189633,4378,1706585098.639244080,910831,1706585090.041240454
1906,1706585098.842518806,17.358305932,14.873771431,-10.537294382,-0.066524504,0.032154355,0.986095184,0.148851860,4178,1706585098.742738485,910831,1706585090.041240454
1907,1706585098.941176414,17.239949499,14.922652244,-10.559119314,-0.063490151,0.037176792,0.986233807,0.148087019,4119,1706585098.842518806,910831,1706585090.041240454
1908,1706585099.039709568,17.122810941,14.980524188,-10.588143623,-0.073165835,0.051449818,0.984799315,0.148895888,4032,1706585098.941176414,910831,1706585090.041240454
1909,1706585099.142906189,16.991069422,15.033788170,-10.611681599,-0.069460221,0.057815920,0.985056091,0.146618878,3967,1706585099.039709568,910831,1706585090.041240454
1910,1706585099.242753983,16.869982578,15.073915409,-10.627332767,-0.066613786,0.052473346,0.985653858,0.145930198,3790,1706585099.142906189,910831,1706585090.041240454
1911,1706585099.342581749,16.736941253,15.125256594,-10.664928673,-0.068543499,0.064941868,0.985824225,0.138690084,3879,1706585099.242753983,910831,1706585090.041240454
1912,1706585099.442417145,16.612353566,15.180972993,-10.685656982,-0.055692275,0.075633332,0.986734488,0.132412307,3939,1706585099.342581749,910831,1706585090.041240454
1913,1706585099.542233229,16.483810680,15.226157701,-10.713069847,-0.058912500,0.079647961,0.986554991,0.129979880,3984,1706585099.442417145,910831,1706585090.041240454
1914,1706585099.642861843,16.330845150,15.258947130,-10.744924802,-0.064251052,0.080349144,0.986816636,0.124934958,4111,1706585099.542233229,910831,1706585090.041240454
1915,1706585099.741534233,16.187727881,15.287180438,-10.769207708,-0.067671208,0.079146873,0.987233032,0.120529332,4016,1706585099.642861843,910831,1706585090.041240454
1916,1706585099.840182066,16.046822423,15.322426534,-10.778102903,-0.080113697,0.071217385,0.987242236,0.117739746,3979,1706585099.741534233,910831,1706585090.041240454
1917,1706585099.938878059,15.905189889,15.344916599,-10.790131284,-0.077286703,0.064753905,0.988864188,0.109459192,3893,1706585099.840182066,910831,1706585090.041240454
1918,1706585100.042593956,15.763973958,15.376644765,-10.811623427,-0.073997228,0.060895166,0.989874608,0.104711270,3927,1706585099.938878059,910831,1706585090.041240454
1919,1706585100.142091036,15.633537978,15.400152842,-10.816068595,-0.068096740,0.060101038,0.990705233,0.101261253,4162,1706585100.042593956,910831,1706585090.041240454
1920,1706585100.240782738,15.516422141,15.426796238,-10.843611331,-0.063666401,0.059948313,0.991190161,0.099472884,4164,1706585100.142091036,910831,1706585090.041240454
1921,1706585100.339429140,15.395430756,15.459840076,-10.865545583,-0.064639599,0.066765129,0.990802755,0.098356697,4259,1706585100.240782738,910831,1706585090.041240454
1922,1706585100.442771673,15.269041259,15.486556460,-10.894319200,-0.061662216,0.065310480,0.990860517,0.100636710,4201,1706585100.339429140,910831,1706585090.041240454
1923,1706585100.542616129,15.132363325,15.513488243,-10.908284900,-0.065829199,0.062233060,0.990757402,0.100962035,4149,1706585100.442771673,910831,1706585090.041240454
1924,1706585100.642446041,15.000605645,15.535791983,-10.924630852,-0.069761151,0.056946039,0.990758413,0.101431248,4269,1706585100.542616129,910831,1706585090.041240454
1925,1706585100.742284298,14.860460728,15.559362786,-10.953981793,-0.070441008,0.057812515,0.990888221,0.099178181,4200,1706585100.642446041,910831,1706585090.041240454
1926,1706585100.842925549,14.715302891,15.591032104,-10.978879243,-0.070829386,0.060293545,0.991108922,0.095136696,4211,1706585100.742284298,910831,1706585090.041240454
1927,1706585100.942766905,14.573896727,15.614683367,-10.995230423,-0.071882799,0.059492844,0.991464323,0.091060201,4285,1706585100.842925549,910831,1706585090.041240454
1928,1706585101.041517019,14.429153638,15.637467134,-11.023395227,-0.074300500,0.058575074,0.992055521,0.082911035,4310,1706585100.942766905,910831,1706585090.041240454
1929,1706585101.140146732,14.300916040,15.658561304,-11.036261729,-0.070220235,0.056230558,0.992873162,0.078167305,4257,1706585101.041517019,910831,1706585090.041240454
1930,1706585101.238837242,14.150013987,15.674323737,-11.048727253,-0.075004215,0.048381541,0.993601935,0.069201079,4371,1706585101.140146732,910831,1706585090.041240454
1931,1706585101.342568159,13.997620829,15.694620948,-11.074137951,-0.074327207,0.049751159,0.993969791,0.063437717,4380,1706585101.238837242,910831,1706585090.041240454
1932,1706585101.441754103,13.861575787,15.706528825,-11.094881800,-0.070806621,0.047249381,0.994431592,0.062126702,4485,1706585101.342568159,910831,1706585090.041240454
1933,1706585101.540425301,13.724335752,15.716674590,-11.111611914,-0.071689581,0.043483505,0.994723690,0.059114879,4542,1706585101.441754103,910831,1706585090.041240454
1934,1706585101.639130831,13.585185944,15.727704166,-11.133777586,-0.071286682,0.039707022,0.995086064,0.056082855,4509,1706585101.540425301,910831,1706585090.041240454
1935,1706585101.742707253,13.443411319,15.744419367,-11.156214964,-0.069699750,0.040671545,0.995024794,0.058424570,4535,1706585101.639130831,910831,1706585090.041240454
1936,1706585101.842548609,13.299918029,15.769417556,-11.177900386,-0.069285128,0.039647155,0.995012380,0.059816710,4532,1706585101.742707253,910831,1706585090.041240454
1937,1706585101.942376375,13.168164392,15.792723558,-11.191217712,-0.066690454,0.040805382,0.994925008,0.063336665,4619,1706585101.842548609,910831,1706585090.041240454
1938,1706585102.042226553,13.033385314,15.809605101,-11.209590394,-0.060534290,0.036652795,0.995207244,0.067488618,4658,1706585101.942376375,910831,1706585090.041240454
1939,1706585102.142861366,12.901596751,15.827968952,-11.225751395,-0.060292868,0.031008599,0.995500190,0.066201279,4681,1706585102.042226553,910831,1706585090.041240454
1940,1706585102.242610216,12.788328022,15.852596971,-11.242640017,-0.058201093,0.036255001,0.995161644,0.070366965,4782,1706585102.142861366,910831,1706585090.041240454
1941,1706585102.341201305,12.668412084,15.880412867,-11.259204489,-0.057061555,0.040586410,0.994766858,0.074401750,4754,1706585102.242610216,910831,1706585090.041240454
1942,1706585102.439791203,12.551671577,15.903470120,-11.271331826,-0.056304603,0.038134415,0.994467555,0.080061479,4616,1706585102.341201305,910831,1706585090.041240454
1943,1706585102.538383961,12.444584796,15.926189190,-11.263485126,-0.050269810,0.029899756,0.994556897,0.086229516,4429,1706585102.439791203,910831,1706585090.041240454
1944,1706585102.642836571,12.340109960,15.956911332,-11.274542569,-0.037994757,0.030594638,0.994602782,0.091573319,4267,1706585102.538383961,910831,1706585090.041240454
1945,1706585102.741746664,12.232010434,15.987048069,-11.295041719,-0.036879712,0.034265052,0.993981745,0.097293797,4351,1706585102.642836571,910831,1706585090.041240454
1946,1706585102.840375662,12.097537984,16.017986969,-11.314903713,-0.049450131,0.032083445,0.993111568,0.101265739,4320,1706585102.741746664,910831,1706585090.041240454
1947,1706585102.939094305,11.982375328,16.058501645,-11.312391830,-0.047943457,0.034791387,0.992615583,0.105855032,4292,1706585102.840375662,910831,1706585090.041240454
1948,1706585103.042596817,11.871685447,16.093681342,-11.339916560,-0.042525339,0.051487724,0.992776976,0.099671893,4199,1706585102.939094305,910831,1706585090.041240454
1949,1706585103.142446518,11.751857859,16.146483735,-11.367523496,-0.057531526,0.065646192,0.991977240,0.091443187,4389,1706585103.042596817,910831,1706585090.041240454
1950,1706585103.242285490,11.640610644,16.187597066,-11.390612023,-0.054758681,0.079411402,0.991869798,0.083003730,4294,1706585103.142446518,910831,1706585090.041240454
1951,1706585103.342932940,11.520418843,16.208303158,-11.410905082,-0.054384620,0.079089551,0.992020676,0.081744319,4353,1706585103.242285490,910831,1706585090.041240454
1952,1706585103.442795277,11.398849286,16.196860098,-11.406017599,-0.063329915,0.056697262,0.993343472,0.077739874,4379,1706585103.342932940,910831,1706585090.041240454
1953,1706585103.542180300,11.281572993,16.188380983,-11.402439814,-0.067753765,0.034663056,0.994158508,0.076529471,4446,1706585103.442795277,910831,1706585090.041240454
1954,1706585103.640834570,11.179130977,16.181743023,-11.394153253,-0.055412014,0.019272203,0.995433207,0.075304861,4488,1706585103.542180300,910831,1706585090.041240454
1955,1706585103.739558935,11.078483366,16.190262685,-11.403915382,-0.045317491,0.018835511,0.996636897,0.065623495,4510,1706585103.640834570,910831,1706585090.041240454
1956,1706585103.842925072,10.948594605,16.208861680,-11.432511893,-0.056723522,0.026131642,0.996382122,0.057638936,4770,1706585103.739558935,910831,1706585090.041240454
1957,1706585103.942608833,10.818625899,16.226635285,-11.447317833,-0.063886986,0.029091267,0.995996856,0.055339076,4938,1706585103.842925072,910831,1706585090.041240454
1958,1706585104.041244984,10.702353769,16.234872543,-11.464061263,-0.072438464,0.025330721,0.995435851,0.056731737,4804,1706585103.942608833,910831,1706585090.041240454
1959,1706585104.139912605,10.581668814,16.230087043,-11.469255204,-0.080402778,0.013536436,0.995101414,0.055904680,4754,1706585104.041244984,910831,1706585090.041240454
1960,1706585104.238696814,10.472744102,16.230060973,-11.476018250,-0.075414705,0.001882548,0.995797656,0.051924041,4699,1706585104.139912605,910831,1706585090.041240454
1961,1706585104.342910767,10.344580100,16.254350420,-11.518275713,-0.078799653,0.013252503,0.995966448,0.040814473,4705,1706585104.238696814,910831,1706585090.041240454
1962,1706585104.442762375,10.215226351,16.295580069,-11.550794077,-0.090163542,0.041286832,0.994504800,0.033557939,4925,1706585104.342910767,910831,1706585090.041240454
1963,1706585104.542604923,10.105315942,16.321065220,-11.586642999,-0.089755751,0.054241354,0.993949178,0.032662092,4883,1706585104.442762375,910831,1706585090.041240454
1964,1706585104.642438173,9.989643444,16.325993094,-11.604983426,-0.097208561,0.047989430,0.993500399,0.034705443,4818,1706585104.542604923,910831,1706585090.041240454
1965,1706585104.742269278,9.868951729,16.321239453,-11.617485422,-0.097619459,0.037216471,0.994043255,0.031038401,4820,1706585104.642438173,910831,1706585090.041240454
1966,1706585104.842385054,9.755981843,16.322763977,-11.635417890,-0.084106897,0.036837255,0.995331518,0.029735782,4726,1706585104.742269278,910831,1706585090.041240454
1967,1706585104.941032648,9.661997052,16.330666464,-11.642982818,-0.063623666,0.032335052,0.997076153,0.027306004,4801,1706585104.842385054,910831,1706585090.041240454
1968,1706585105.042606354,9.553131819,16.340465919,-11.665336155,-0.068722678,0.035967872,0.996715513,0.023274254,5066,1706585104.941032648,910831,1706585090.041240454
1969,1706585105.142441511,9.447638921,16.351319915,-11.679124279,-0.062957182,0.038908791,0.996900754,0.026671826,5094,1706585105.042606354,910831,1706585090.041240454
1970,1706585105.242288828,9.344212466,16.362755654,-11.690855608,-0.064348456,0.037170031,0.996809705,0.029121765,5138,1706585105.142441511,910831,1706585090.041240454
1971,1706585105.341041327,9.219245737,16.366302690,-11.712075492,-0.067636873,0.033746109,0.996719486,0.028926126,5163,1706585105.242288828,910831,1706585090.041240454
1972,1706585105.439770699,9.105053470,16.365564992,-11.726009535,-0.067750036,0.031368237,0.996861147,0.026340461,5068,1706585105.341041327,910831,1706585090.041240454
1973,1706585105.542647362,8.981445328,16.368502785,-11.741303920,-0.068972743,0.032109659,0.996868760,0.021550056,5099,1706585105.439770699,910831,1706585090.041240454
1974,1706585105.642499447,8.852693582,16.373582536,-11.762313498,-0.075115737,0.033097022,0.996471630,0.017507252,5194,1706585105.542647362,910831,1706585090.041240454
1975,1706585105.742335558,8.733658484,16.389742944,-11.782928420,-0.081556471,0.037324238,0.995888617,0.012700626,5264,1706585105.642499447,910831,1706585090.041240454
1976,1706585105.842567682,8.614770303,16.397259242,-11.804920525,-0.080768221,0.039140501,0.995855147,0.014732373,5293,1706585105.742335558,910831,1706585090.041240454
1977,1706585105.942411661,8.495206153,16.399646501,-11.816691203,-0.076668279,0.034848949,0.996330065,0.015294685,5293,1706585105.842567682,910831,1706585090.041240454
1978,1706585106.042242527,8.372878696,16.409322250,-11.841780287,-0.071406499,0.038368996,0.996609993,0.014051817,5338,1706585105.942411661,910831,1706585090.041240454
1979,1706585106.142406940,8.248934982,16.415970262,-11.857347293,-0.060196777,0.038837218,0.997371361,0.010880605,5416,1706585106.042242527,910831,1706585090.041240454
1980,1706585106.241078138,8.134353918,16.416232607,-11.872417365,-0.053569926,0.037576461,0.997822208,0.008313530,5447,1706585106.142406940,910831,1706585090.041240454
1981,1706585106.342581749,8.003889817,16.417242633,-11.887827798,-0.058247125,0.034262378,0.997683793,0.007772415,5546,1706585106.241078138,910831,1706585090.041240454
1982,1706585106.442430735,7.879220203,16.421400055,-11.902612334,-0.060624120,0.035179901,0.997513510,0.007340893,5569,1706585106.342581749,910831,1706585090.041240454
1983,1706585106.542113304,7.753653757,16.431773196,-11.913193430,-0.064094358,0.036483714,0.997227931,0.009864402,5607,1706585106.442430735,910831,1706585090.041240454
1984,1706585106.640869379,7.628108091,16.434091772,-11.929601322,-0.065151567,0.035241028,0.997176139,0.012372961,5558,1706585106.542113304,910831,1706585090.041240454
1985,1706585106.739659309,7.506436237,16.446217405,-11.946217729,-0.065932325,0.036860251,0.996998568,0.016973676,5467,1706585106.640869379,910831,1706585090.041240454
1986,1706585106.842596292,7.362338201,16.468751660,-11.968085561,-0.071824180,0.035141166,0.996455425,0.026133737,5536,1706585106.739659309,910831,1706585090.041240454
1987,1706585106.942433596,7.233093467,16.480667017,-11.987857008,-0.071163401,0.032929416,0.996373622,0.033030745,5444,1706585106.842596292,910831,1706585090.041240454
1988,1706585107.042276621,7.106775810,16.487649567,-12.002161268,-0.076720995,0.029337431,0.995807903,0.040247049,5506,1706585106.942433596,910831,1706585090.041240454
