frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2137,1706584715.472378731,41.005683926,-9.644153204,-0.013758574,0.001807032,0.026081580,0.990863912,0.132307198,7234,1706584715.372539759,1493331,1706584712.072237253
2138,1706584715.571472406,40.919396107,-9.616981179,-0.028336294,0.006528336,0.024383521,0.989573232,0.141801423,7163,1706584715.472378731,1493331,1706584712.072237253
2139,1706584715.672871828,40.824001534,-9.584392731,-0.027082022,0.003156943,0.021564517,0.988850595,0.147307524,7077,1706584715.571472406,1493331,1706584712.072237253
2140,1706584715.772715330,40.724689749,-9.533627843,-0.025230890,0.002574018,0.020290277,0.988406160,0.150449137,7121,1706584715.672871828,1493331,1706584712.072237253
2141,1706584715.872544765,40.612382998,-9.492797528,-0.029616416,0.010654393,0.028933077,0.987255121,0.156130350,7181,1706584715.772715330,1493331,1706584712.072237253
2142,1706584715.972377539,40.508020895,-9.457855855,-0.019037312,0.021175599,0.034308480,0.986205120,0.160542779,7206,1706584715.872544765,1493331,1706584712.072237253
2143,1706584716.072214365,40.403874236,-9.425863194,-0.016208146,0.013765223,0.030595729,0.985450970,0.166615742,7317,1706584715.972377539,1493331,1706584712.072237253
2144,1706584716.172855377,40.277847955,-9.388928726,0.001103774,0.012721735,0.026153296,0.985725909,0.165827002,7314,1706584716.072214365,1493331,1706584712.072237253
2145,1706584716.272717237,40.149021204,-9.346274978,-0.006874753,0.012312041,0.037757968,0.985217318,0.166642090,7298,1706584716.172855377,1493331,1706584712.072237253
2146,1706584716.372566223,40.039174346,-9.298758706,0.006243746,0.002771582,0.039644196,0.985158440,0.166983544,7274,1706584716.272717237,1493331,1706584712.072237253
2147,1706584716.472398043,39.921715520,-9.249641295,0.036121434,-0.001442650,0.037561692,0.984823605,0.169438794,7132,1706584716.372566223,1493331,1706584712.072237253
2148,1706584716.572236300,39.816288689,-9.210481452,0.040183090,-0.001565251,0.023604642,0.985078073,0.170474514,7141,1706584716.472398043,1493331,1706584712.072237253
2149,1706584716.672876596,39.704376156,-9.168369495,0.037910732,0.004085708,0.024161824,0.984732950,0.172338420,7157,1706584716.572236300,1493331,1706584712.072237253
2150,1706584716.772496939,39.586110502,-9.112039667,0.016745327,-0.001110385,0.023413858,0.984877046,0.171661766,7108,1706584716.672876596,1493331,1706584712.072237253
2151,1706584716.871067524,39.481504730,-9.065306827,0.024552560,-0.000660028,0.023933935,0.985321669,0.169020529,7186,1706584716.772496939,1493331,1706584712.072237253
2152,1706584716.972414494,39.371998899,-9.022724087,0.017591210,-0.004457976,0.030340898,0.985808298,0.165050160,7042,1706584716.871067524,1493331,1706584712.072237253
2153,1706584717.072266817,39.267138308,-8.983173083,0.008385532,-0.004037657,0.032681826,0.986883869,0.158037414,7064,1706584716.972414494,1493331,1706584712.072237253
2154,1706584717.172898293,39.155869999,-8.959396476,-0.002907156,0.000459338,0.026389715,0.987300191,0.156657922,7090,1706584717.072266817,1493331,1706584712.072237253
2155,1706584717.272738218,39.057539355,-8.933682971,-0.015079976,-0.000814604,0.022189875,0.987876509,0.153645527,7163,1706584717.172898293,1493331,1706584712.072237253
2156,1706584717.372571707,38.964113216,-8.895412893,-0.047802916,0.003515003,0.029178405,0.988080796,0.151104618,7153,1706584717.272738218,1493331,1706584712.072237253
2157,1706584717.472401142,38.866337357,-8.851549223,-0.069940231,0.006945303,0.035614503,0.988464810,0.147039753,7181,1706584717.372571707,1493331,1706584712.072237253
2158,1706584717.572242260,38.766081041,-8.829295900,-0.092565534,0.010129377,0.040742173,0.988516487,0.145164135,7145,1706584717.472401142,1493331,1706584712.072237253
2159,1706584717.672894239,38.668787304,-8.806017820,-0.086342564,0.006231677,0.033294079,0.988597742,0.146721419,7180,1706584717.572242260,1493331,1706584712.072237253
2160,1706584717.772733927,38.564424301,-8.782120236,-0.094228101,0.003695999,0.029617912,0.988830506,0.146025165,7206,1706584717.672894239,1493331,1706584712.072237253
2161,1706584717.872559071,38.473996178,-8.749879339,-0.113994865,0.005247410,0.040736742,0.989029203,0.141895096,7158,1706584717.772733927,1493331,1706584712.072237253
2162,1706584717.972388506,38.367722515,-8.711728311,-0.111872953,0.005825687,0.044828432,0.989314186,0.138614265,7122,1706584717.872559071,1493331,1706584712.072237253
2163,1706584718.072106361,38.270704137,-8.672840751,-0.104979782,0.005384648,0.047024582,0.989444309,0.136965886,7116,1706584717.972388506,1493331,1706584712.072237253
2164,1706584718.170744896,38.160804941,-8.650045346,-0.082887717,0.005530520,0.051615902,0.990133829,0.130154570,7106,1706584718.072106361,1493331,1706584712.072237253
2165,1706584718.272707939,38.056959084,-8.640663092,-0.085990548,0.004906203,0.049589148,0.990786842,0.125929661,7026,1706584718.170744896,1493331,1706584712.072237253
2166,1706584718.372542858,37.948043629,-8.613475368,-0.066357908,0.002826061,0.047514030,0.991933525,0.117483239,7069,1706584718.272707939,1493331,1706584712.072237253
2167,1706584718.472380161,37.861521030,-8.598805625,-0.062881904,0.008644635,0.044293309,0.992891376,0.110136682,7079,1706584718.372542858,1493331,1706584712.072237253
2168,1706584718.572223186,37.773205121,-8.562225910,-0.066387683,0.001825834,0.049770370,0.993382882,0.103489255,7117,1706584718.472380161,1493331,1706584712.072237253
2169,1706584718.672855854,37.671047697,-8.548145890,-0.067132224,-0.003233366,0.052545043,0.993944024,0.096456423,7085,1706584718.572223186,1493331,1706584712.072237253
2170,1706584718.772679567,37.571944474,-8.527549750,-0.050867954,0.001484981,0.052346322,0.994670721,0.088813372,6999,1706584718.672855854,1493331,1706584712.072237253
2171,1706584718.872517824,37.467668705,-8.506023704,-0.047447752,-0.003708863,0.047247980,0.995505727,0.081989146,7015,1706584718.772679567,1493331,1706584712.072237253
2172,1706584718.972356796,37.365649945,-8.492153570,-0.047941030,-0.005466782,0.043309925,0.996246589,0.074746899,7028,1706584718.872517824,1493331,1706584712.072237253
2173,1706584719.072589159,37.265560241,-8.473111515,-0.058819039,-0.007481051,0.039099790,0.997047729,0.065658714,6950,1706584718.972356796,1493331,1706584712.072237253
2174,1706584719.172405958,37.169380615,-8.458268308,-0.051729041,0.000922614,0.040130709,0.997347046,0.060725163,6908,1706584719.072589159,1493331,1706584712.072237253
2175,1706584719.272237301,37.055063716,-8.453460189,-0.032739665,0.000203481,0.031033054,0.997923685,0.056437824,6935,1706584719.172405958,1493331,1706584712.072237253
2176,1706584719.371730566,36.960326012,-8.441619649,-0.027185198,0.008308984,0.026859937,0.998253709,0.051952251,6997,1706584719.272237301,1493331,1706584712.072237253
2177,1706584719.470418215,36.857608105,-8.418399225,-0.020400618,0.008082783,0.030508165,0.998340857,0.048160702,6939,1706584719.371730566,1493331,1706584712.072237253
2178,1706584719.572548628,36.731064100,-8.404605488,-0.016243599,0.010585867,0.029021671,0.998557357,0.043919086,6955,1706584719.470418215,1493331,1706584712.072237253
2179,1706584719.672399759,36.630756682,-8.390871248,-0.019188847,0.020173910,0.030798219,0.998404141,0.042821182,6983,1706584719.572548628,1493331,1706584712.072237253
2180,1706584719.772235155,36.519568833,-8.386463033,-0.020801294,0.024445760,0.039128880,0.997843545,0.046686144,7062,1706584719.672399759,1493331,1706584712.072237253
2181,1706584719.872888327,36.403415322,-8.385719997,-0.028285945,0.021175795,0.038405902,0.998040056,0.044638751,7180,1706584719.772235155,1493331,1706584712.072237253
2182,1706584719.972720623,36.271362239,-8.385565087,-0.035850913,0.009654436,0.035133814,0.998424745,0.042666573,7125,1706584719.872888327,1493331,1706584712.072237253
2183,1706584720.072562695,36.143109799,-8.382510872,-0.045859771,0.018442276,0.035989045,0.998268818,0.042708767,7035,1706584719.972720623,1493331,1706584712.072237253
2184,1706584720.172396421,36.024238553,-8.357547223,-0.038602899,0.006705652,0.039640872,0.998626838,0.033586804,7075,1706584720.072562695,1493331,1706584712.072237253
2185,1706584720.272235870,35.947640614,-8.315139515,-0.045856897,0.014476777,0.051615550,0.997598139,0.043865826,7059,1706584720.172396421,1493331,1706584712.072237253
2186,1706584720.372885466,35.882539917,-8.289317941,-0.055923006,0.033089923,0.058514822,0.996626065,0.047090974,6975,1706584720.272235870,1493331,1706584712.072237253
2187,1706584720.472721100,35.805807190,-8.296828794,-0.046830851,0.041385080,0.048908316,0.996308982,0.057128490,7116,1706584720.372885466,1493331,1706584712.072237253
2188,1706584720.572559834,35.715479781,-8.305645995,-0.027821124,0.038025672,0.023931483,0.996997906,0.063059550,7264,1706584720.472721100,1493331,1706584712.072237253
2189,1706584720.671616793,35.605445964,-8.284828371,-0.009814686,0.028568270,0.021238516,0.997275285,0.064612575,7336,1706584720.572559834,1493331,1706584712.072237253
2190,1706584720.770419359,35.505191691,-8.272169366,-0.011896775,0.029828967,0.024081060,0.996778244,0.070451885,7209,1706584720.671616793,1493331,1706584712.072237253
2191,1706584720.872873068,35.383486244,-8.250784109,-0.025383208,0.016700878,0.024929579,0.996185035,0.081944943,7177,1706584720.770419359,1493331,1706584712.072237253
2192,1706584720.972724915,35.274548995,-8.232704707,-0.026429983,0.016917194,0.017837217,0.995610442,0.090307751,7225,1706584720.872873068,1493331,1706584712.072237253
2193,1706584721.072571278,35.163564360,-8.213172390,-0.018654810,0.026414949,0.013053731,0.995191387,0.093412814,7153,1706584720.972724915,1493331,1706584712.072237253
2194,1706584721.172403097,35.038440269,-8.177048482,-0.042820165,0.046406838,0.027706638,0.993152629,0.103569311,7273,1706584721.072571278,1493331,1706584712.072237253
2195,1706584721.272246599,34.904110817,-8.125645803,-0.045004807,0.038043514,0.041176094,0.992000124,0.113106029,7443,1706584721.172403097,1493331,1706584712.072237253
2196,1706584721.372880697,34.761748321,-8.096791989,-0.067235798,0.028490503,0.040087812,0.991630267,0.119376176,7445,1706584721.272246599,1493331,1706584712.072237253
2197,1706584721.472737551,34.622489834,-8.043085354,-0.044841330,0.019240931,0.037924966,0.991227487,0.125138130,7353,1706584721.372880697,1493331,1706584712.072237253
2198,1706584721.572582245,34.505381327,-7.999455447,-0.038556657,0.002683435,0.042768878,0.990298451,0.132183966,7301,1706584721.472737551,1493331,1706584712.072237253
2199,1706584721.672432661,34.370002165,-7.980086147,-0.037669659,-0.008693566,0.041519378,0.988930080,0.142189523,7217,1706584721.572582245,1493331,1706584712.072237253
2200,1706584721.772263765,34.273993037,-7.952857184,-0.032702750,0.005142612,0.031206523,0.988127608,0.150344724,7011,1706584721.672432661,1493331,1706584712.072237253
2201,1706584721.872715473,34.181055779,-7.927680392,-0.034842661,0.012446950,0.022557995,0.988044458,0.152001184,7077,1706584721.772263765,1493331,1706584712.072237253
2202,1706584721.971486092,34.091404277,-7.888004869,-0.038237591,0.013676605,0.029810097,0.988300714,0.148949678,7225,1706584721.872715473,1493331,1706584712.072237253
2203,1706584722.072577477,34.001334626,-7.849709757,-0.046415960,0.017624129,0.030856298,0.988958741,0.143867604,7176,1706584721.971486092,1493331,1706584712.072237253
2204,1706584722.172420025,33.931746930,-7.809226174,-0.054967936,0.018317910,0.030082640,0.989400789,0.140874296,7240,1706584722.072577477,1493331,1706584712.072237253
2205,1706584722.272274971,33.851707997,-7.780164191,-0.046823898,0.015990581,0.029373628,0.989968841,0.137270478,7306,1706584722.172420025,1493331,1706584712.072237253
2206,1706584722.372909784,33.764348933,-7.751410847,-0.031900258,0.016354676,0.025241636,0.990503718,0.134155765,7302,1706584722.272274971,1493331,1706584712.072237253
2207,1706584722.472749233,33.676210582,-7.718881251,-0.010993161,0.005354283,0.029797307,0.991244222,0.128523712,7281,1706584722.372909784,1493331,1706584712.072237253
2208,1706584722.572590590,33.556259533,-7.702303253,-0.007259776,-0.016391567,0.031652427,0.991720651,0.123367702,7285,1706584722.472749233,1493331,1706584712.072237253
2209,1706584722.672431946,33.446697924,-7.678476552,0.002069372,-0.017918531,0.029987185,0.992504394,0.117109874,7099,1706584722.572590590,1493331,1706584712.072237253
2210,1706584722.772253275,33.343911605,-7.661455840,-0.007620139,-0.025255435,0.030039506,0.993090794,0.110591437,6931,1706584722.672431946,1493331,1706584712.072237253
2211,1706584722.872900963,33.249699074,-7.633247719,0.000495244,-0.026988475,0.033762885,0.993668008,0.103709115,6954,1706584722.772253275,1493331,1706584712.072237253
2212,1706584722.972739697,33.142566559,-7.609817199,-0.004823683,-0.029096691,0.039951779,0.993877048,0.098821309,6858,1706584722.872900963,1493331,1706584712.072237253
2213,1706584723.072568178,33.039184391,-7.604857889,-0.034550078,-0.005750940,0.038860639,0.994600104,0.096059410,6828,1706584722.972739697,1493331,1706584712.072237253
2214,1706584723.172408581,32.942084311,-7.600737732,-0.046816426,0.005755126,0.024517973,0.994752033,0.099167233,6842,1706584723.072568178,1493331,1706584712.072237253
2215,1706584723.271144152,32.829948004,-7.595384012,-0.035635778,-0.002403529,0.018487627,0.994677905,0.101332600,7139,1706584723.172408581,1493331,1706584712.072237253
2216,1706584723.372872829,32.729024059,-7.569639249,-0.050866448,0.003385822,0.010443397,0.995038708,0.098880948,6964,1706584723.271144152,1493331,1706584712.072237253
2217,1706584723.472713947,32.626834249,-7.536703943,-0.049622522,0.006003501,0.014376658,0.995203015,0.096582751,7062,1706584723.372872829,1493331,1706584712.072237253
2218,1706584723.572537661,32.510716066,-7.498749245,-0.048887864,0.009793561,0.015426202,0.995019704,0.097989319,7139,1706584723.472713947,1493331,1706584712.072237253
2219,1706584723.672378063,32.399407125,-7.475033102,-0.047794543,0.006125741,0.009114025,0.994765021,0.101597063,7162,1706584723.572537661,1493331,1706584712.072237253
2220,1706584723.772223949,32.286915334,-7.453610781,-0.048195962,0.007540563,0.015054337,0.994207001,0.106155294,7217,1706584723.672378063,1493331,1706584712.072237253
2221,1706584723.872873545,32.161263806,-7.421300511,-0.045603692,0.001794032,0.009197529,0.993630561,0.112296463,7126,1706584723.772223949,1493331,1706584712.072237253
2222,1706584723.972721100,32.044202424,-7.404953931,-0.038767421,-0.001656572,0.008207799,0.993255235,0.115645689,7144,1706584723.872873545,1493331,1706584712.072237253
2223,1706584724.072549105,31.920465497,-7.381643384,-0.035484959,-0.005591445,0.011525938,0.993308214,0.114781007,7140,1706584723.972721100,1493331,1706584712.072237253
2224,1706584724.172384024,31.835839546,-7.346008806,-0.020315879,-0.000146521,0.022640245,0.993245862,0.113798314,7076,1706584724.072549105,1493331,1706584712.072237253
2225,1706584724.272229910,31.760839335,-7.325955480,0.005836513,0.002924872,0.015927742,0.993132801,0.115866269,7094,1706584724.172384024,1493331,1706584712.072237253
2226,1706584724.372876883,31.680113050,-7.299564581,0.035831338,0.005177976,0.005192632,0.993305271,0.115286008,7073,1706584724.272229910,1493331,1706584712.072237253
2227,1706584724.472357512,31.612897544,-7.267695053,0.044882749,0.009671879,0.005380094,0.993488419,0.113394313,7174,1706584724.372876883,1493331,1706584712.072237253
2228,1706584724.571292400,31.515139463,-7.231172124,0.034560455,0.013782285,0.019303858,0.993447613,0.111800046,7166,1706584724.472357512,1493331,1706584712.072237253
2229,1706584724.672406912,31.409397330,-7.211273231,0.022939334,0.016910124,0.028052821,0.993160863,0.112065102,7154,1706584724.571292400,1493331,1706584712.072237253
2230,1706584724.772255898,31.293137293,-7.194461216,0.036050097,0.014644238,0.021913845,0.993182516,0.113550956,7202,1706584724.672406912,1493331,1706584712.072237253
2231,1706584724.872901678,31.190234998,-7.162995990,0.029224814,0.007843932,0.016453418,0.993336612,0.113798655,7232,1706584724.772255898,1493331,1706584712.072237253
2232,1706584724.972741604,31.079708869,-7.142798443,0.026471157,0.004714467,0.015864111,0.993310672,0.114280415,7235,1706584724.872901678,1493331,1706584712.072237253
2233,1706584725.072588205,30.971954822,-7.108808775,0.026851529,0.003515954,0.012105902,0.993052915,0.116991424,7167,1706584724.972741604,1493331,1706584712.072237253
2234,1706584725.172439337,30.860855597,-7.083100347,0.022905070,0.006470094,0.012478291,0.992868088,0.118386608,7182,1706584725.072588205,1493331,1706584712.072237253
2235,1706584725.272284031,30.751556774,-7.044532589,0.011680248,0.004640705,0.011598409,0.992767747,0.119399084,7157,1706584725.172439337,1493331,1706584712.072237253
2236,1706584725.372915506,30.627791363,-7.008770111,-0.001885945,0.005778493,0.013937996,0.992442467,0.121779679,7172,1706584725.272284031,1493331,1706584712.072237253
2237,1706584725.472764015,30.501630710,-6.975534645,0.007875064,0.003267669,0.004414478,0.992179137,0.124701224,7139,1706584725.372915506,1493331,1706584712.072237253
2238,1706584725.572597742,30.373959337,-6.940856955,0.002051463,0.002787178,0.012494823,0.992091221,0.124864408,7159,1706584725.472764015,1493331,1706584712.072237253
2239,1706584725.672429800,30.252431666,-6.905161894,-0.005388163,0.001893223,0.013914486,0.992038990,0.125145695,7189,1706584725.572597742,1493331,1706584712.072237253
2240,1706584725.772219658,30.127217065,-6.879131428,-0.012702406,-0.001161650,0.014368488,0.992200281,0.123817610,7119,1706584725.672429800,1493331,1706584712.072237253
2241,1706584725.872899532,30.010542169,-6.854220228,-0.019510443,0.003357595,0.020652279,0.992349116,0.121677615,7112,1706584725.772219658,1493331,1706584712.072237253
2242,1706584725.972736597,29.889932202,-6.820622489,-0.019615425,0.003477422,0.028154538,0.992888163,0.115621475,7054,1706584725.872899532,1493331,1706584712.072237253
2243,1706584726.072581530,29.779842478,-6.777174294,-0.025365577,0.005356432,0.037534724,0.992826876,0.113389800,7192,1706584725.972736597,1493331,1706584712.072237253
2244,1706584726.172424078,29.651206355,-6.742195722,-0.022057786,0.000979655,0.029726052,0.992784143,0.116168188,7154,1706584726.072581530,1493331,1706584712.072237253
2245,1706584726.272271633,29.546544380,-6.730929347,-0.011891478,0.004868385,0.020588141,0.992766943,0.118178778,7123,1706584726.172424078,1493331,1706584712.072237253
2246,1706584726.372922659,29.437122906,-6.707433520,-0.000517570,0.003570159,0.017536649,0.993191662,0.115108829,7119,1706584726.272271633,1493331,1706584712.072237253
2247,1706584726.472779751,29.335502770,-6.669917141,0.010928094,-0.002863840,0.021480369,0.993287408,0.113624461,7224,1706584726.372922659,1493331,1706584712.072237253
2248,1706584726.572621822,29.224605442,-6.622446335,0.004547790,-0.004356492,0.036470407,0.993094691,0.111417523,7187,1706584726.472779751,1493331,1706584712.072237253
2249,1706584726.672454357,29.126003556,-6.576974501,0.003663549,-0.000547584,0.042399534,0.993286451,0.107629023,7072,1706584726.572621822,1493331,1706584712.072237253
2250,1706584726.772300243,29.022277403,-6.555220585,0.010623787,-0.005094869,0.038864590,0.993132350,0.110234843,7066,1706584726.672454357,1493331,1706584712.072237253
2251,1706584726.872542620,28.909810153,-6.537239927,0.016265069,-0.001908282,0.031560575,0.993632721,0.108140206,7073,1706584726.772300243,1493331,1706584712.072237253
2252,1706584726.972400427,28.799442081,-6.516195066,0.019977732,-0.002389848,0.028239112,0.993765254,0.107830707,7085,1706584726.872542620,1493331,1706584712.072237253
2253,1706584727.072240591,28.690325182,-6.485421766,0.019175720,-0.000966923,0.030030835,0.993668341,0.108260988,7097,1706584726.972400427,1493331,1706584712.072237253
2254,1706584727.172882795,28.589180380,-6.462754420,0.027561388,-0.006431328,0.019888482,0.993873460,0.108529407,7097,1706584726.972400427,1493331,1706584712.072237253
2255,1706584727.272712231,28.473237882,-6.438867696,0.030337372,-0.009074763,0.016325468,0.993889329,0.108789383,7097,1706584726.972400427,1493331,1706584712.072237253
2256,1706584727.372551680,28.360271795,-6.415096604,0.024945084,-0.008672961,0.020293899,0.993735936,0.109552846,7101,1706584727.272712231,1493331,1706584712.072237253
2257,1706584727.472398281,28.263574453,-6.381563678,0.022009588,-0.006465503,0.029229269,0.993635436,0.108593124,7062,1706584727.372551680,1493331,1706584712.072237253
2258,1706584727.572233915,28.150119486,-6.348765779,0.013125776,-0.009222469,0.031067968,0.993456717,0.109514746,7073,1706584727.472398281,1493331,1706584712.072237253
2259,1706584727.672888279,28.044434636,-6.330821271,0.017491906,-0.002746193,0.025871362,0.993412261,0.111602917,7053,1706584727.572233915,1493331,1706584712.072237253
2260,1706584727.772724390,27.930009291,-6.317045154,0.009615638,0.001107110,0.022864531,0.993322459,0.113077319,7056,1706584727.672888279,1493331,1706584712.072237253
2261,1706584727.872557163,27.836015809,-6.290740308,0.001749169,0.002691487,0.018441554,0.993246293,0.114518413,7094,1706584727.772724390,1493331,1706584712.072237253
2262,1706584727.972414732,27.726958558,-6.257922563,0.008774723,-0.000876947,0.019142258,0.992969373,0.116810231,7105,1706584727.872557163,1493331,1706584712.072237253
2263,1706584728.072240353,27.628015162,-6.217129688,0.011537169,-0.001693389,0.013138221,0.992916285,0.118075278,6950,1706584727.972414732,1493331,1706584712.072237253
2264,1706584728.172875166,27.523051525,-6.189607945,0.001362127,-0.001306867,0.016117489,0.992704121,0.119486597,6980,1706584728.072240353,1493331,1706584712.072237253
2265,1706584728.272716284,27.427839310,-6.164355862,-0.007020870,0.000543397,0.018555068,0.992610078,0.119919334,7001,1706584728.172875166,1493331,1706584712.072237253
2266,1706584728.372551203,27.332501690,-6.132341091,-0.008307267,0.000123945,0.018264994,0.992722519,0.119030981,7015,1706584728.272716284,1493331,1706584712.072237253
2267,1706584728.472395420,27.235640747,-6.116128137,-0.011025683,0.002144802,0.018091765,0.992378965,0.121869104,7051,1706584728.372551203,1493331,1706584712.072237253
2268,1706584728.572229385,27.138140944,-6.093657941,0.007564747,-0.002247925,0.014058487,0.992506325,0.121361032,7114,1706584728.472395420,1493331,1706584712.072237253
2269,1706584728.672868729,27.037819099,-6.061121926,0.007163287,-0.004788331,0.012902984,0.992998968,0.117318516,7125,1706584728.572229385,1493331,1706584712.072237253
2270,1706584728.772690296,26.929421052,-6.039241013,0.007562446,-0.004214151,0.020929853,0.993197427,0.114468568,7125,1706584728.672868729,1493331,1706584712.072237253
2271,1706584728.872526646,26.820737192,-6.013240408,0.004676845,-0.004483879,0.019846197,0.993765004,0.109622714,7121,1706584728.772690296,1493331,1706584712.072237253
2272,1706584728.972376823,26.721228934,-5.991738959,0.005167909,-0.002261097,0.021744587,0.994476633,0.102656155,7108,1706584728.872526646,1493331,1706584712.072237253
2273,1706584729.072215796,26.612129823,-5.969656284,0.009347608,-0.004608156,0.020716762,0.994903723,0.098570597,7130,1706584728.972376823,1493331,1706584712.072237253
2274,1706584729.172845602,26.507270362,-5.938395408,0.013435790,0.000979770,0.020776077,0.995402822,0.093491270,7120,1706584729.072215796,1493331,1706584712.072237253
2275,1706584729.272693634,26.410054264,-5.930081989,0.008436609,0.002443925,0.018158582,0.995970333,0.087791738,7141,1706584729.172845602,1493331,1706584712.072237253
2276,1706584729.372532368,26.314382928,-5.915788238,0.021358126,0.000129166,0.018215173,0.996295940,0.084039221,7175,1706584729.272693634,1493331,1706584712.072237253
2277,1706584729.472389221,26.232162467,-5.899664417,0.013916596,0.005390815,0.017712379,0.996745923,0.078452381,7154,1706584729.372532368,1493331,1706584712.072237253
2278,1706584729.572223902,26.149953874,-5.893239062,0.007887012,0.000660083,0.016885107,0.996982833,0.075760730,7110,1706584729.472389221,1493331,1706584712.072237253
2279,1706584729.672873020,26.074535611,-5.881651743,-0.002717025,0.004674673,0.015126990,0.997448721,0.069608697,7153,1706584729.572223902,1493331,1706584712.072237253
2280,1706584729.772714853,25.993331128,-5.880825123,-0.011434167,0.003396074,0.020905437,0.997608102,0.065798969,7182,1706584729.672873020,1493331,1706584712.072237253
2281,1706584729.872568130,25.926383309,-5.872676673,-0.014645916,0.005048667,0.020892123,0.997896134,0.061166459,7169,1706584729.772714853,1493331,1706584712.072237253
2282,1706584729.972411156,25.857340638,-5.862550411,-0.015319726,0.004320357,0.017941037,0.998155232,0.057841042,7162,1706584729.872568130,1493331,1706584712.072237253
2283,1706584730.072265625,25.773662632,-5.865027670,-0.004172510,0.003212255,0.015386593,0.998364853,0.054959570,7147,1706584729.972411156,1493331,1706584712.072237253
2284,1706584730.172902822,25.697937453,-5.862884810,0.001152342,0.000860358,0.019677572,0.998551120,0.050077068,7153,1706584730.072265625,1493331,1706584712.072237253
2285,1706584730.272743464,25.587102053,-5.850255723,-0.008885514,-0.000957461,0.017641744,0.998753049,0.046692595,7120,1706584730.172902822,1493331,1706584712.072237253
2286,1706584730.372589588,25.508606154,-5.844001836,-0.012699529,-0.003350464,0.018499478,0.998883384,0.043341994,7106,1706584730.272743464,1493331,1706584712.072237253
2287,1706584730.472420216,25.414023761,-5.837175286,-0.006898477,-0.006978407,0.015377785,0.999056488,0.040011998,7061,1706584730.372589588,1493331,1706584712.072237253
2288,1706584730.572268009,25.328484551,-5.827158776,-0.009866231,-0.006126389,0.013370436,0.999230481,0.036361314,7009,1706584730.472420216,1493331,1706584712.072237253
2289,1706584730.672904968,25.217584220,-5.812337140,-0.024593719,-0.011414439,0.015195328,0.999297428,0.032302681,6980,1706584730.572268009,1493331,1706584712.072237253
2290,1706584730.772737026,25.128756022,-5.797932568,-0.019921323,-0.006055767,0.020182386,0.999367514,0.028645625,6961,1706584730.672904968,1493331,1706584712.072237253
2291,1706584730.872582197,25.038664420,-5.786098214,-0.010967800,-0.006484725,0.018138474,0.999499082,0.025110341,6923,1706584730.772737026,1493331,1706584712.072237253
2292,1706584730.972432852,24.958637373,-5.779913498,-0.010044904,0.000437635,0.014759170,0.999542568,0.026393766,6978,1706584730.872582197,1493331,1706584712.072237253
2293,1706584731.072270632,24.883654655,-5.765823540,0.001283311,0.004657894,0.020872373,0.999372829,0.028224046,7041,1706584730.972432852,1493331,1706584712.072237253
2294,1706584731.172907829,24.793810142,-5.747562340,-0.000827486,0.006986058,0.019218044,0.999290517,0.031627911,7106,1706584731.072270632,1493331,1706584712.072237253
2295,1706584731.272749662,24.706774995,-5.727785800,-0.006057814,0.012697259,0.019118576,0.999000152,0.038366078,7127,1706584731.172907829,1493331,1706584712.072237253
2296,1706584731.372586012,24.610882747,-5.735917606,0.005107994,0.013226906,0.020099041,0.998758929,0.043608245,7169,1706584731.272749662,1493331,1706584712.072237253
2297,1706584731.472435236,24.523340975,-5.724998360,0.003338261,0.013578818,0.018369089,0.998487576,0.050007537,7196,1706584731.372586012,1493331,1706584712.072237253
2298,1706584731.572269917,24.419149778,-5.720256269,0.006443486,0.009219450,0.012610228,0.998242303,0.057168942,7249,1706584731.472435236,1493331,1706584712.072237253
2299,1706584731.672914982,24.320882363,-5.700855629,0.023967713,0.011243520,0.019670813,0.997766374,0.062840311,7159,1706584731.572269917,1493331,1706584712.072237253
2300,1706584731.772759438,24.227353520,-5.686573244,0.020062862,0.011041213,0.015851434,0.997363701,0.069946200,7189,1706584731.672914982,1493331,1706584712.072237253
2301,1706584731.872611523,24.135956715,-5.660944458,0.022032994,0.010554255,0.022844619,0.996657784,0.077717393,7164,1706584731.772759438,1493331,1706584712.072237253
2302,1706584731.972458363,24.033027708,-5.643667638,0.012759148,0.009033608,0.018266565,0.996204985,0.084618872,7112,1706584731.872611523,1493331,1706584712.072237253
2303,1706584732.072299719,23.935030290,-5.614455416,0.011529952,0.012567939,0.023358741,0.995575524,0.090143175,7162,1706584731.972458363,1493331,1706584712.072237253
2304,1706584732.172548056,23.847078259,-5.597917078,0.009494004,0.010123491,0.024970906,0.994831498,0.097899228,7159,1706584732.072299719,1493331,1706584712.072237253
2305,1706584732.272383690,23.764646096,-5.572450428,0.005720132,0.009946134,0.030068772,0.994056445,0.104157222,7181,1706584732.172548056,1493331,1706584712.072237253
2306,1706584732.372234344,23.695721688,-5.550236213,0.018911195,0.009516992,0.026069001,0.993553019,0.109919206,7185,1706584732.272383690,1493331,1706584712.072237253
2307,1706584732.472872972,23.620050438,-5.523480366,0.021344389,0.010126324,0.025177585,0.992829496,0.116417948,7200,1706584732.372234344,1493331,1706584712.072237253
2308,1706584732.572730541,23.537724828,-5.490143501,0.021561621,0.008088825,0.021790081,0.992383728,0.120972307,7204,1706584732.472872972,1493331,1706584712.072237253
