frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2274,1706584729.172845602,32.124434024,-7.469396556,0.029190357,0.000704650,0.025824752,0.995368336,0.092598389,7120,1706584729.072215796,1607133,1706584728.072240353
2275,1706584729.272693634,32.020961654,-7.448570893,0.040703936,0.000929168,0.020952580,0.996077138,0.085967791,7141,1706584729.172845602,1607133,1706584728.072240353
2276,1706584729.372532368,31.936472368,-7.437036939,0.042598887,-0.001206740,0.022762128,0.996356273,0.082186419,7175,1706584729.272693634,1607133,1706584728.072240353
2277,1706584729.472389221,31.854844979,-7.432514197,0.032589098,0.003328185,0.018836810,0.996830435,0.077221639,7154,1706584729.372532368,1607133,1706584728.072240353
2278,1706584729.572223902,31.779433499,-7.427450480,0.026243342,-0.000060318,0.022655118,0.996994113,0.074091026,7110,1706584729.472389221,1607133,1706584728.072240353
2279,1706584729.672873020,31.718265769,-7.420823494,0.023329371,0.003975226,0.025128906,0.997338656,0.068325264,7153,1706584729.572223902,1607133,1706584728.072240353
2280,1706584729.772714853,31.636423126,-7.418785319,0.005590247,0.001952159,0.024479086,0.997629353,0.064285597,7182,1706584729.672873020,1607133,1706584728.072240353
2281,1706584729.872568130,31.554612006,-7.410716387,-0.022647428,0.005198799,0.027428415,0.997831404,0.059608257,7169,1706584729.772714853,1607133,1706584728.072240353
2282,1706584729.972411156,31.486216225,-7.416261682,-0.017240627,0.002986727,0.021896109,0.998120809,0.057153227,7162,1706584729.872568130,1607133,1706584728.072240353
2283,1706584730.072265625,31.414288159,-7.414119891,-0.024995551,0.003361536,0.014361177,0.998480054,0.053104029,7147,1706584729.972411156,1607133,1706584728.072240353
2284,1706584730.172902822,31.335673453,-7.410828189,-0.037433508,0.001822411,0.020485281,0.998589842,0.048942418,7153,1706584730.072265625,1607133,1706584728.072240353
2285,1706584730.272743464,31.269773520,-7.386296404,-0.043911198,0.001475758,0.030510076,0.998585033,0.043530330,7120,1706584730.172902822,1607133,1706584728.072240353
2286,1706584730.372589588,31.195226702,-7.389131781,-0.043663489,-0.002120479,0.026928624,0.998776581,0.041420937,7106,1706584730.272743464,1607133,1706584728.072240353
2287,1706584730.472420216,31.099928313,-7.388314451,-0.041755774,-0.005693301,0.024941862,0.998973164,0.037391284,7061,1706584730.372589588,1607133,1706584728.072240353
2288,1706584730.572268009,31.016177464,-7.377313311,-0.059316551,-0.003330550,0.025191161,0.999104780,0.033822351,7009,1706584730.472420216,1607133,1706584728.072240353
2289,1706584730.672904968,30.923211337,-7.373134364,-0.068838640,-0.009046126,0.024042961,0.999207139,0.030417062,6980,1706584730.572268009,1607133,1706584728.072240353
2290,1706584730.772737026,30.840729136,-7.379285132,-0.073884090,-0.004087977,0.023835987,0.999331565,0.027414544,6961,1706584730.672904968,1607133,1706584728.072240353
2291,1706584730.872582197,30.753106488,-7.365994367,-0.064680634,-0.004710264,0.024368475,0.999417969,0.023403296,6923,1706584730.772737026,1607133,1706584728.072240353
2292,1706584730.972432852,30.684011500,-7.361428404,-0.070902987,0.002645739,0.021778132,0.999445906,0.025031847,6978,1706584730.872582197,1607133,1706584728.072240353
2293,1706584731.072270632,30.619526362,-7.363954888,-0.081366533,0.006234871,0.020585489,0.999372059,0.028157629,7041,1706584730.972432852,1607133,1706584728.072240353
2294,1706584731.172907829,30.550995472,-7.360995429,-0.066871548,0.009735835,0.027025889,0.999113356,0.030778518,7106,1706584731.072270632,1607133,1706584728.072240353
2295,1706584731.272749662,30.467069045,-7.353918925,-0.069496295,0.015589048,0.027411836,0.998768126,0.038311919,7127,1706584731.172907829,1607133,1706584728.072240353
2296,1706584731.372586012,30.382352137,-7.341853414,-0.067009928,0.016226381,0.026673343,0.998603633,0.042614813,7169,1706584731.272749662,1607133,1706584728.072240353
2297,1706584731.472435236,30.295542053,-7.316215707,-0.067656755,0.015984326,0.025974698,0.998337800,0.048902481,7196,1706584731.372586012,1607133,1706584728.072240353
2298,1706584731.572269917,30.208903518,-7.297823711,-0.056734933,0.011959733,0.022106860,0.998177037,0.054871256,7249,1706584731.472435236,1607133,1706584728.072240353
2299,1706584731.672914982,30.106965241,-7.282943590,-0.054596394,0.014347145,0.022928096,0.997761908,0.061152569,7159,1706584731.572269917,1607133,1706584728.072240353
2300,1706584731.772759438,30.006474070,-7.268790912,-0.046194559,0.014204945,0.027204963,0.997244490,0.067539146,7189,1706584731.672914982,1607133,1706584728.072240353
2301,1706584731.872611523,29.895958601,-7.250514290,-0.039659960,0.012176194,0.026283155,0.996679628,0.076096357,7164,1706584731.772759438,1607133,1706584728.072240353
2302,1706584731.972458363,29.769754642,-7.226711544,-0.031692212,0.010602629,0.029816195,0.996099081,0.082372319,7112,1706584731.872611523,1607133,1706584728.072240353
2303,1706584732.072299719,29.668682212,-7.192126021,-0.029060675,0.013333219,0.031699777,0.995473820,0.088595839,7162,1706584731.972458363,1607133,1706584728.072240353
2304,1706584732.172548056,29.575920287,-7.156232649,-0.026275383,0.011257622,0.033343738,0.994841188,0.095144476,7159,1706584732.072299719,1607133,1706584728.072240353
2305,1706584732.272383690,29.471316997,-7.121007274,-0.019221596,0.010462611,0.034240045,0.994164651,0.101758535,7181,1706584732.172548056,1607133,1706584728.072240353
2306,1706584732.372234344,29.376242688,-7.075004402,-0.004538493,0.010363550,0.033048031,0.993579519,0.107704057,7185,1706584732.272383690,1607133,1706584728.072240353
2307,1706584732.472872972,29.269697442,-7.041742679,-0.001668196,0.010466567,0.029777396,0.992996859,0.113846367,7200,1706584732.372234344,1607133,1706584728.072240353
2308,1706584732.572730541,29.165745927,-7.014010076,0.006103183,0.008264428,0.031927682,0.992438033,0.118233127,7204,1706584732.472872972,1607133,1706584728.072240353
2309,1706584732.672574043,29.079367564,-6.985249413,-0.008400929,0.011253587,0.027479956,0.992066093,0.122160040,7161,1706584732.572730541,1607133,1706584728.072240353
2310,1706584732.772423267,28.988878197,-6.960923886,-0.007610105,0.008207165,0.033533327,0.991091997,0.128626639,7165,1706584732.672574043,1607133,1706584728.072240353
2311,1706584732.872255802,28.899801171,-6.931442608,-0.000585509,0.006791509,0.035277204,0.990507735,0.132679390,7129,1706584732.772423267,1607133,1706584728.072240353
2312,1706584732.971976995,28.812437176,-6.898850772,0.003570838,0.004514833,0.037128226,0.989728220,0.137982466,7144,1706584732.872255802,1607133,1706584728.072240353
2313,1706584733.072725534,28.721964591,-6.864323346,-0.016385091,0.004118758,0.034200704,0.988976244,0.144011585,7056,1706584732.971976995,1642669,1706584732.971976995
2314,1706584733.172578573,28.632119644,-6.828077559,-0.016784392,0.005464289,0.027917221,0.988252701,0.150157814,6995,1706584733.072725534,1642669,1706584732.971976995
2315,1706584733.272420168,28.528511295,-6.808199558,-0.005993842,0.005822113,0.026128995,0.987295022,0.156626685,7097,1706584733.172578573,1642669,1706584732.971976995
2316,1706584733.372261286,28.441821926,-6.781473705,0.000291606,0.009160868,0.031591639,0.986234084,0.162050541,7120,1706584733.272420168,1642669,1706584732.971976995
2317,1706584733.472891808,28.350483926,-6.750474724,-0.000018825,0.009612187,0.028000688,0.985181362,0.168941561,7177,1706584733.372261286,1642669,1706584732.971976995
2318,1706584733.572737932,28.277964208,-6.706685247,-0.004770975,0.008483621,0.025910117,0.984281603,0.174489023,7181,1706584733.472891808,1642669,1706584732.971976995
2319,1706584733.672581434,28.204155843,-6.667097053,0.005845368,0.007690301,0.022445091,0.984120107,0.175911034,7205,1706584733.572737932,1642669,1706584732.971976995
2320,1706584733.772413492,28.134782266,-6.624184364,-0.000289999,0.008241577,0.024563122,0.984041697,0.176041666,7196,1706584733.672581434,1642669,1706584732.971976995
2321,1706584733.872250795,28.061727611,-6.601332890,0.009761618,0.006854159,0.026560381,0.984042923,0.175804133,7168,1706584733.772413492,1642669,1706584732.971976995
2322,1706584733.972879410,27.994309921,-6.578221758,0.012647593,0.008815970,0.030282169,0.983789958,0.176529282,7173,1706584733.872250795,1642669,1706584732.971976995
2323,1706584734.072711229,27.924658766,-6.553825335,0.016375116,0.006103834,0.030933208,0.983758974,0.176703595,7142,1706584733.972879410,1642669,1706584732.971976995
2324,1706584734.172549963,27.858608987,-6.527790133,0.001299775,0.009163593,0.023040260,0.983564550,0.178846166,7196,1706584734.072711229,1642669,1706584732.971976995
2325,1706584734.271598339,27.800977275,-6.494765620,-0.006800392,0.014034235,0.026642147,0.983156622,0.180267281,7177,1706584734.172549963,1642669,1706584732.971976995
2326,1706584734.372253180,27.735608353,-6.455124943,0.000242823,0.012618593,0.027474412,0.982824501,0.182049245,7081,1706584734.271598339,1642669,1706584732.971976995
2327,1706584734.472902775,27.666129291,-6.424868979,0.001338348,0.013338792,0.026940194,0.982367184,0.184529182,7140,1706584734.372253180,1642669,1706584732.971976995
2328,1706584734.572732449,27.583762267,-6.386496465,0.003881724,0.011483878,0.027010129,0.982475503,0.184066456,7188,1706584734.472902775,1642669,1706584732.971976995
2329,1706584734.672577620,27.505672642,-6.372862926,0.004777681,0.014287446,0.021502921,0.982385314,0.185074545,7228,1706584734.572732449,1642669,1706584732.971976995
2330,1706584734.772412777,27.446066264,-6.332973671,0.001005416,0.014166361,0.025616040,0.982997525,0.181270514,7225,1706584734.672577620,1642669,1706584732.971976995
2331,1706584734.872245312,27.375914479,-6.299111527,0.002936238,0.011698092,0.030950481,0.983345747,0.178707485,7260,1706584734.772412777,1642669,1706584732.971976995
2332,1706584734.972878695,27.302979916,-6.282270804,0.009093649,0.005697717,0.033420678,0.983535452,0.177506648,7219,1706584734.872245312,1642669,1706584732.971976995
2333,1706584735.072728634,27.237505172,-6.269467761,0.008199602,0.007588542,0.030726156,0.983704174,0.176987051,7186,1706584734.972878695,1642669,1706584732.971976995
2334,1706584735.172573090,27.175166446,-6.248254038,-0.003695643,0.003785349,0.035531174,0.984060114,0.174209355,7172,1706584735.072728634,1642669,1706584732.971976995
2335,1706584735.272397280,27.121830497,-6.235220224,-0.004347949,0.005713065,0.027229540,0.984529787,0.172994256,7130,1706584735.172573090,1642669,1706584732.971976995
2336,1706584735.372219324,27.083466632,-6.225274038,-0.008102683,0.000422954,0.024306843,0.984947368,0.171136436,7198,1706584735.272397280,1642669,1706584732.971976995
2337,1706584735.472478390,27.038484763,-6.202277833,0.003600198,-0.001386850,0.027667183,0.985081638,0.169843367,7174,1706584735.372219324,1642669,1706584732.971976995
2338,1706584735.571072102,26.981417126,-6.172352867,0.005911365,0.000181932,0.032390218,0.985330648,0.167554034,7069,1706584735.472478390,1642669,1706584732.971976995
2339,1706584735.672540665,26.921898711,-6.135483906,0.004109873,0.001346041,0.035153601,0.985417975,0.166474703,7026,1706584735.571072102,1642669,1706584732.971976995
2340,1706584735.772393942,26.850584212,-6.101305809,0.006929039,0.004902901,0.034620711,0.984984190,0.169066592,7092,1706584735.672540665,1642669,1706584732.971976995
2341,1706584735.872236967,26.764957958,-6.084923541,0.017419909,0.005035108,0.032947838,0.984566435,0.171808097,7151,1706584735.772393942,1642669,1706584732.971976995
2342,1706584735.972855806,26.684320347,-6.057285570,0.013290765,0.008552920,0.035579219,0.984279775,0.172783946,7205,1706584735.872236967,1642669,1706584732.971976995
2343,1706584736.072699547,26.609079890,-6.032379104,0.010326072,0.008285753,0.034359998,0.984037594,0.174415456,7239,1706584735.972855806,1642669,1706584732.971976995
2344,1706584736.172526598,26.544057182,-6.009186134,0.007125964,0.009061577,0.028269756,0.983155714,0.180342872,7254,1706584736.072699547,1642669,1706584732.971976995
2345,1706584736.272361279,26.487229390,-5.986296544,0.017850051,0.013132609,0.023435954,0.982303854,0.185357571,7249,1706584736.172526598,1642669,1706584732.971976995
2346,1706584736.372597933,26.415702086,-5.952868210,0.020437590,0.013370732,0.023847655,0.981378683,0.190127309,7319,1706584736.272361279,1642669,1706584732.971976995
2347,1706584736.472425938,26.348584806,-5.916751800,0.025017776,0.009210831,0.024231070,0.981068841,0.191916506,7332,1706584736.372597933,1642669,1706584732.971976995
2348,1706584736.572273254,26.276077557,-5.884115170,0.031596849,0.010311439,0.023027511,0.980349371,0.195648970,7325,1706584736.472425938,1642669,1706584732.971976995
2349,1706584736.672898293,26.192163099,-5.861690423,0.029531482,0.009087891,0.024359943,0.979407842,0.200210596,7327,1706584736.572273254,1642669,1706584732.971976995
2350,1706584736.772339106,26.110928389,-5.850574016,0.046831384,0.009798703,0.022623534,0.977657363,0.208754024,7347,1706584736.672898293,1642669,1706584732.971976995
2351,1706584736.870949507,26.039554054,-5.818185791,0.040353638,0.005953828,0.018441075,0.977030458,0.212216783,7317,1706584736.772339106,1642669,1706584732.971976995
2352,1706584736.972398520,25.958034182,-5.784287649,0.041230091,0.004478950,0.012073443,0.976480249,0.215221967,7284,1706584736.870949507,1642669,1706584732.971976995
2353,1706584737.072233438,25.880805790,-5.730611529,0.043735141,0.000674225,0.017803088,0.976287337,0.215744364,7357,1706584736.972398520,1642669,1706584732.971976995
2354,1706584737.172874928,25.823109081,-5.689113551,0.069723325,0.004962691,0.023262705,0.974776403,0.221912555,7342,1706584737.072233438,1642669,1706584732.971976995
2355,1706584737.272704840,25.774838982,-5.655724313,0.103137544,0.001471283,0.021438304,0.973951666,0.225735215,7354,1706584737.172874928,1642669,1706584732.971976995
2356,1706584737.372539282,25.741564172,-5.612142858,0.119825400,-0.000225874,0.020503117,0.973217969,0.228968022,7342,1706584737.272704840,1642669,1706584732.971976995
2357,1706584737.472389936,25.706868881,-5.578007852,0.127967999,-0.001717383,0.013878685,0.971998132,0.234572086,7361,1706584737.372539282,1642669,1706584732.971976995
2358,1706584737.572209597,25.657887981,-5.553799171,0.129217938,-0.003293176,0.018777474,0.971055647,0.238091353,7358,1706584737.472389936,1642669,1706584732.971976995
2359,1706584737.672858238,25.594896397,-5.540617100,0.116668505,-0.008822522,0.017051592,0.970851205,0.238912839,7341,1706584737.572209597,1642669,1706584732.971976995
2360,1706584737.772709846,25.524759285,-5.506189237,0.103407251,-0.014833367,0.018692426,0.970011679,0.241884078,7313,1706584737.672858238,1642669,1706584732.971976995
2361,1706584737.872544050,25.472682237,-5.472619368,0.089683834,-0.018581703,0.027367047,0.969514663,0.242790206,7298,1706584737.772709846,1642669,1706584732.971976995
2362,1706584737.972392797,25.421833663,-5.444833100,0.079735469,-0.020264569,0.025088703,0.969294190,0.243779979,7221,1706584737.872544050,1642669,1706584732.971976995
2363,1706584738.071788073,25.382324622,-5.422742372,0.089547178,-0.021808187,0.012286758,0.969249129,0.244805154,7190,1706584737.972392797,1642669,1706584732.971976995
2364,1706584738.172887802,25.347789590,-5.392708644,0.086766825,-0.023707195,0.024236175,0.968161731,0.248019030,7140,1706584738.071788073,1642669,1706584732.971976995
2365,1706584738.272731781,25.313368533,-5.361454740,0.069501946,-0.026295927,0.025394550,0.967192233,0.251401720,7117,1706584738.172887802,1642669,1706584732.971976995
2366,1706584738.372579575,25.281050186,-5.347316529,0.063152606,-0.026095270,0.022668756,0.966389215,0.254748994,7172,1706584738.272731781,1642669,1706584732.971976995
2367,1706584738.472419500,25.241058588,-5.326869003,0.065429128,-0.027025515,0.022410912,0.965914238,0.256470382,7176,1706584738.372579575,1642669,1706584732.971976995
2368,1706584738.572247267,25.197694933,-5.314805015,0.066932453,-0.030006828,0.023844980,0.964638091,0.260776455,7171,1706584738.472419500,1642669,1706584732.971976995
2369,1706584738.672890186,25.168572499,-5.303258712,0.065891014,-0.029523443,0.027848420,0.964188680,0.262093537,7119,1706584738.572247267,1642669,1706584732.971976995
2370,1706584738.772718191,25.156332948,-5.302156303,0.082558085,-0.031390126,0.021581407,0.962924087,0.267069476,7099,1706584738.672890186,1642669,1706584732.971976995
2371,1706584738.872565985,25.121419144,-5.290522362,0.088437392,-0.032610937,0.019906471,0.962582938,0.268280351,7041,1706584738.772718191,1642669,1706584732.971976995
2372,1706584738.972414732,25.125745269,-5.282617313,0.102144295,-0.031804450,0.017035603,0.961921158,0.270935325,7066,1706584738.872565985,1642669,1706584732.971976995
2373,1706584739.072247505,25.102321982,-5.259506517,0.089917616,-0.028594008,0.019072842,0.961635484,0.272168707,6995,1706584738.972414732,1642669,1706584732.971976995
2374,1706584739.172894716,25.103600202,-5.232415803,0.089159129,-0.026645856,0.019150775,0.961752578,0.271947098,6930,1706584739.072247505,1642669,1706584732.971976995
2375,1706584739.272722006,25.097976171,-5.220298273,0.083954741,-0.024458268,0.017166918,0.961283968,0.273934707,6957,1706584739.172894716,1642669,1706584732.971976995
2376,1706584739.371522903,25.093579034,-5.199568256,0.078185041,-0.022473503,0.016973928,0.961230082,0.274305592,6934,1706584739.272722006,1642669,1706584732.971976995
2377,1706584739.470242023,25.086732351,-5.193033553,0.078866740,-0.021244410,0.022968009,0.960774958,0.275558753,6898,1706584739.371522903,1642669,1706584732.971976995
2378,1706584739.572264194,25.067594422,-5.192155675,0.076713587,-0.021342735,0.024143390,0.960358749,0.276898281,6846,1706584739.470242023,1642669,1706584732.971976995
2379,1706584739.672899008,25.076081239,-5.188255721,0.089123173,-0.022417930,0.029018933,0.960616022,0.275449082,6940,1706584739.572264194,1642669,1706584732.971976995
2380,1706584739.772742033,25.069393705,-5.184830857,0.085995578,-0.021292160,0.026409717,0.960734284,0.275388463,6938,1706584739.672899008,1642669,1706584732.971976995
2381,1706584739.872583151,25.073564625,-5.194332477,0.094597646,-0.022926537,0.025355818,0.960320709,0.276795216,6922,1706584739.772742033,1642669,1706584732.971976995
2382,1706584739.972419739,25.064463970,-5.207642070,0.088828560,-0.021284049,0.026772120,0.959862158,0.278379022,6894,1706584739.872583151,1642669,1706584732.971976995
2383,1706584740.072259426,25.050416784,-5.221917118,0.081434032,-0.021654009,0.025479727,0.959984231,0.278050649,6857,1706584739.972419739,1642669,1706584732.971976995
2384,1706584740.172904730,25.041985374,-5.222583561,0.083928925,-0.021073332,0.026534815,0.960075453,0.277681371,6906,1706584740.072259426,1642669,1706584732.971976995
2385,1706584740.272754669,25.043563327,-5.217681781,0.083715713,-0.022748881,0.022797386,0.960340112,0.276965047,6906,1706584740.172904730,1642669,1706584732.971976995
2386,1706584740.372592211,25.034373159,-5.227982515,0.087706666,-0.022058375,0.022788455,0.959692870,0.279255636,6845,1706584740.272754669,1642669,1706584732.971976995
2387,1706584740.472420931,25.022123664,-5.230586770,0.077923298,-0.021000472,0.025546104,0.960088909,0.277733078,6926,1706584740.372592211,1642669,1706584732.971976995
2388,1706584740.572259665,25.020334559,-5.206583006,0.066851499,-0.021267212,0.022235957,0.960443969,0.276768224,6893,1706584740.472420931,1642669,1706584732.971976995
2389,1706584740.671297312,25.025167165,-5.193003403,0.069868202,-0.021234395,0.025652048,0.960860768,0.275023012,6983,1706584740.572259665,1642669,1706584732.971976995
2390,1706584740.772736788,25.017616497,-5.189658977,0.074089368,-0.021922917,0.026388780,0.960815600,0.275057086,6838,1706584740.671297312,1642669,1706584732.971976995
2391,1706584740.872581720,25.032956400,-5.198330340,0.090010538,-0.021758106,0.021444357,0.960061978,0.278114586,6902,1706584740.772736788,1642669,1706584732.971976995
2392,1706584740.972426414,25.028023805,-5.201884265,0.098717636,-0.021938282,0.017337325,0.959947763,0.278780239,6943,1706584740.872581720,1642669,1706584732.971976995
2393,1706584741.072255135,25.029944454,-5.206191702,0.100294888,-0.021494682,0.022379462,0.960266551,0.277354085,6922,1706584740.972426414,1642669,1706584732.971976995
2394,1706584741.172886610,25.029847141,-5.204828469,0.095067412,-0.020912229,0.017757450,0.960220997,0.277890244,6893,1706584741.072255135,1642669,1706584732.971976995
2395,1706584741.272724390,25.035577494,-5.202075963,0.086730704,-0.020750463,0.024270659,0.960213253,0.277436229,6859,1706584741.172886610,1642669,1706584732.971976995
2396,1706584741.372572660,25.022461640,-5.201000417,0.080034847,-0.020087474,0.025072745,0.960106084,0.277784375,6903,1706584741.272724390,1642669,1706584732.971976995
2397,1706584741.472429991,25.004191580,-5.186734897,0.074987835,-0.020169348,0.027767657,0.960481447,0.276220101,6907,1706584741.372572660,1642669,1706584732.971976995
2398,1706584741.570945263,25.002346170,-5.182313420,0.072521267,-0.021886314,0.023549693,0.960501623,0.276410985,6914,1706584741.472429991,1642669,1706584732.971976995
2399,1706584741.672895670,24.990041185,-5.175763224,0.071454457,-0.022134393,0.024176561,0.960428307,0.276591811,6848,1706584741.570945263,1642669,1706584732.971976995
2400,1706584741.772730827,24.979321948,-5.172229360,0.073308738,-0.022660638,0.028434098,0.960507383,0.275868746,6923,1706584741.672895670,1642669,1706584732.971976995
2401,1706584741.872303486,24.987047808,-5.178839632,0.086729907,-0.021355597,0.022714945,0.960317595,0.277160759,6979,1706584741.772730827,1642669,1706584732.971976995
2402,1706584741.971082926,24.998817394,-5.185691699,0.093899871,-0.021256853,0.026176250,0.960124881,0.277530471,6881,1706584741.872303486,1642669,1706584732.971976995
2403,1706584742.072257996,24.999531011,-5.194459873,0.100390777,-0.022259043,0.025660629,0.959484394,0.279706570,6881,1706584741.971082926,1642669,1706584732.971976995
2404,1706584742.172888517,25.006519084,-5.192497328,0.093244259,-0.020291897,0.022808699,0.960622012,0.276176306,6839,1706584742.072257996,1642669,1706584732.971976995
2405,1706584742.272721767,25.013475247,-5.191326312,0.106232077,-0.022996003,0.023031857,0.960047353,0.277938478,6921,1706584742.172888517,1642669,1706584732.971976995
2406,1706584742.372555017,25.014929164,-5.206566319,0.104258176,-0.022250208,0.027376965,0.959769112,0.278565400,6906,1706584742.272721767,1642669,1706584732.971976995
2407,1706584742.472394228,25.025031648,-5.203979221,0.097530113,-0.021947059,0.025480493,0.960196596,0.277293290,6851,1706584742.372555017,1642669,1706584732.971976995
2408,1706584742.572234869,25.031948012,-5.211714455,0.102106537,-0.022625100,0.026237185,0.960038060,0.277716830,6913,1706584742.472394228,1642669,1706584732.971976995
2409,1706584742.672868490,25.036370671,-5.204249703,0.104170007,-0.021045861,0.021751665,0.960029532,0.278257498,6894,1706584742.572234869,1642669,1706584732.971976995
2410,1706584742.771820784,25.036033064,-5.210701476,0.089836581,-0.022153980,0.027808411,0.960117974,0.277325387,6921,1706584742.672868490,1642669,1706584732.971976995
2411,1706584742.872537613,25.038308676,-5.202418899,0.091340405,-0.021611986,0.026418200,0.960179627,0.277290616,6885,1706584742.771820784,1642669,1706584732.971976995
2412,1706584742.972376108,25.043503260,-5.197554855,0.087159478,-0.021609923,0.027740988,0.960188668,0.277130242,6889,1706584742.872537613,1642669,1706584732.971976995
2413,1706584743.072203398,25.042178861,-5.200553131,0.091737629,-0.021811412,0.020863607,0.960197965,0.277684785,6971,1706584742.972376108,1642669,1706584732.971976995
2414,1706584743.172115088,25.039511811,-5.197598356,0.090485510,-0.022307774,0.023437465,0.960417616,0.276678605,6901,1706584743.072203398,1642669,1706584732.971976995
2415,1706584743.270955801,25.042847945,-5.196498701,0.091407541,-0.022016269,0.023651664,0.960526714,0.276304749,6892,1706584743.172115088,1642669,1706584732.971976995
2416,1706584743.372505188,25.038025490,-5.208376482,0.106161407,-0.023878637,0.028285407,0.959844709,0.278078913,6810,1706584743.270955801,1642669,1706584732.971976995
2417,1706584743.472354650,25.051227444,-5.218920309,0.111703725,-0.022750121,0.025257217,0.959589815,0.279341890,6888,1706584743.372505188,1642669,1706584732.971976995
2418,1706584743.572601795,25.052130953,-5.223125114,0.113165911,-0.023500892,0.027158156,0.959981891,0.277749727,6876,1706584743.472354650,1642669,1706584732.971976995
2419,1706584743.672438622,25.046357036,-5.213717823,0.114064913,-0.021633366,0.023376803,0.960107747,0.277810432,6859,1706584743.572601795,1642669,1706584732.971976995
2420,1706584743.772274494,25.053094804,-5.225881647,0.110104485,-0.022975093,0.028792045,0.959813099,0.278212108,6925,1706584743.672438622,1642669,1706584732.971976995
2421,1706584743.872910976,25.055852261,-5.222156923,0.113245778,-0.022664683,0.020759997,0.959637044,0.279556934,6900,1706584743.772274494,1642669,1706584732.971976995
2422,1706584743.972749472,25.068991774,-5.221833705,0.106540966,-0.023058295,0.026927274,0.960089604,0.277436819,6924,1706584743.872910976,1642669,1706584732.971976995
2423,1706584744.071584940,25.077008215,-5.222318222,0.118253719,-0.023157301,0.026168198,0.960008969,0.277780029,6949,1706584743.972749472,1642669,1706584732.971976995
2424,1706584744.172435284,25.070325185,-5.221086536,0.109878859,-0.023049303,0.029340308,0.960290318,0.276496620,6857,1706584744.071584940,1642669,1706584732.971976995
2425,1706584744.272266865,25.065786619,-5.227303610,0.108455415,-0.023042611,0.028760169,0.959948074,0.277743743,6940,1706584744.172435284,1642669,1706584732.971976995
2426,1706584744.372904062,25.056329608,-5.214611744,0.114472672,-0.024214497,0.022711283,0.960259807,0.277126249,6943,1706584744.272266865,1642669,1706584732.971976995
2427,1706584744.472004890,25.059950205,-5.202439535,0.109524632,-0.022565722,0.025570065,0.960671767,0.275584316,6951,1706584744.372904062,1642669,1706584732.971976995
2428,1706584744.572612047,25.058105476,-5.206070432,0.107222538,-0.022949245,0.023230851,0.960588635,0.276049152,6813,1706584744.472004890,1642669,1706584732.971976995
2429,1706584744.672449350,25.066424762,-5.196468579,0.108542440,-0.023450550,0.024975442,0.960497074,0.276173260,6817,1706584744.572612047,1642669,1706584732.971976995
2430,1706584744.772287846,25.067114970,-5.204063714,0.108997073,-0.024750833,0.028963178,0.960329138,0.276254372,6860,1706584744.672449350,1642669,1706584732.971976995
2431,1706584744.872919559,25.059078618,-5.203043703,0.096970156,-0.021158510,0.024461164,0.960117532,0.277719812,6851,1706584744.772287846,1642669,1706584732.971976995
2432,1706584744.972744703,25.058908155,-5.201363101,0.105750813,-0.023288395,0.029242004,0.960494047,0.275778429,6933,1706584744.872919559,1642669,1706584732.971976995
2433,1706584745.072589636,25.057902572,-5.194331893,0.099690141,-0.021197983,0.025244597,0.960461182,0.276455556,6901,1706584744.972744703,1642669,1706584732.971976995
2434,1706584745.172430992,25.043663272,-5.191889541,0.097905141,-0.022297631,0.027271013,0.960443055,0.276239472,6936,1706584745.072589636,1642669,1706584732.971976995
2435,1706584745.272268057,25.038156782,-5.191994724,0.097200596,-0.020537009,0.024004304,0.960097152,0.277876742,6946,1706584745.172430992,1642669,1706584732.971976995
2436,1706584745.371371746,25.035166970,-5.190869337,0.092432150,-0.023038218,0.026978360,0.960296337,0.276717101,6949,1706584745.272268057,1642669,1706584732.971976995
2437,1706584745.472738743,25.023959769,-5.186011352,0.071157646,-0.019755117,0.025718852,0.960347738,0.276912438,6889,1706584745.371371746,1642669,1706584732.971976995
2438,1706584745.572585821,25.006724525,-5.177242115,0.078277586,-0.021704239,0.020392077,0.960645257,0.276177079,6956,1706584745.472738743,1642669,1706584732.971976995
2439,1706584745.672427893,25.000289991,-5.177021579,0.068806109,-0.020847219,0.026520671,0.960491315,0.276257999,6973,1706584745.572585821,1642669,1706584732.971976995
2440,1706584745.771914482,24.983063388,-5.177658101,0.073326628,-0.021377590,0.026116612,0.960308873,0.276889491,6883,1706584745.672427893,1642669,1706584732.971976995
2441,1706584745.872924566,24.984728630,-5.173096033,0.081193832,-0.022438832,0.025521167,0.960682856,0.275560555,6849,1706584745.771914482,1642669,1706584732.971976995
2442,1706584745.972766638,24.971586605,-5.176206979,0.092235966,-0.022192647,0.026153832,0.960391635,0.276534573,6807,1706584745.872924566,1642669,1706584732.971976995
2443,1706584746.072600365,24.977261274,-5.176227276,0.087622880,-0.022352640,0.028156147,0.960349554,0.276471200,6852,1706584745.972766638,1642669,1706584732.971976995
2444,1706584746.172446728,24.960789282,-5.182771189,0.089451348,-0.022969919,0.026942672,0.960204344,0.277045292,6927,1706584746.072600365,1642669,1706584732.971976995
2445,1706584746.272290945,24.970462495,-5.173855648,0.082856934,-0.021165635,0.021937387,0.960544730,0.276449975,6887,1706584746.172446728,1642669,1706584732.971976995
