frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2152,1517157454.581921101,1517157454.682760239,1,0,0,1,80.301573202,32.349493477,-2.598611687,0.040472838,0.003915326,0.948953323,-0.312784608,878,301,0.342824601,0.035024449,0.024634953,0.015484909,0.313415319,23.786758780,0.000000000,0.211462102,0.116858946,4.733642954,0.704465779,28.846549966,0,22,21,1,0.025056948,5,0,0,0,0,0,851,5,21380,86798,24002,628,3603,1544286
2153,1517157454.783641100,1517157454.884480238,1,0,0,1,79.937894983,32.076608771,-2.586863462,0.045904788,0.000932490,0.956205553,-0.289072347,857,316,0.368728121,0.031377935,0.018919143,0.011852557,0.368632558,20.797960295,0.000000000,0.215050956,0.123674025,4.959505554,0.734475345,28.822253974,0,20,20,0,0.023337223,7,0,0,0,0,0,830,7,21384,86818,24009,628,3603,1545116
2154,1517157454.884500980,1517157454.985340357,1,0,0,1,79.728966361,31.939347247,-2.579317197,0.045917613,0.003805684,0.955766389,-0.290495611,910,355,0.390109890,0.037010977,0.023126269,0.014710359,0.380864163,21.911938742,0.000000000,0.220266304,0.117764468,4.763406000,0.724870097,28.597091030,0,41,41,0,0.045054945,5,0,0,0,0,0,864,5,21393,86859,24014,628,3603,1545980
2155,1517157454.985361099,1517157455.086139202,1,0,0,1,79.533306754,31.801037880,-2.576911387,0.047244177,0.006405633,0.954445672,-0.294551210,902,337,0.373614191,0.037032184,0.025155666,0.015574111,0.236414739,23.782711751,0.000000000,0.221603470,0.118527425,4.768918967,0.732418297,28.558990352,0,53,52,1,0.058758315,9,0,0,0,0,0,840,9,21405,86912,24023,628,3603,1546820
2156,1517157455.086159945,1517157455.186999321,1,0,0,1,79.334783300,31.659499563,-2.575141555,0.047940190,0.005127406,0.953728805,-0.296777382,888,331,0.372747748,0.037417261,0.025714141,0.017246240,0.180613424,24.611271327,0.000000000,0.220437336,0.109734154,4.791940032,0.736624012,28.474387686,0,40,40,0,0.045045045,9,0,0,0,0,0,839,9,21415,86952,24032,628,3603,1547659
2157,1517157455.187020063,1517157455.287859201,1,0,0,1,79.142752905,31.516894451,-2.562741371,0.044122855,0.006392049,0.953614044,-0.297712227,924,372,0.402597403,0.035658588,0.024418367,0.016042405,0.177394131,25.811698752,0.000000000,0.219888721,0.110957914,4.791564870,0.732511392,28.291041077,0,48,47,1,0.051948052,9,0,0,0,0,0,867,9,21424,87000,24041,628,3603,1548526
2158,1517157455.287879944,1517157455.388719320,1,0,0,1,78.938516744,31.373865786,-2.557271103,0.041866239,0.004999508,0.953306910,-0.299045412,904,335,0.370575221,0.036756948,0.022087465,0.015352089,0.200792480,25.201179321,0.000000000,0.221224626,0.109728570,4.805770985,0.712334256,27.802885957,0,30,29,1,0.033185841,10,0,0,0,0,0,864,10,21432,87030,24051,628,3603,1549390
2159,1517157455.388740063,1517157455.489579201,1,0,0,1,78.748600029,31.232852516,-2.554167229,0.041668067,-0.000401287,0.953893543,-0.297238491,907,369,0.406835722,0.028456283,0.017748926,0.011673077,0.163405479,24.022736344,0.000000000,0.222222790,0.124859801,4.810691118,0.644103563,27.425160680,0,31,29,2,0.034178611,3,0,0,0,0,0,873,3,21439,87061,24054,628,3603,1550263
2160,1517157455.489599943,1517157455.590439320,1,0,0,1,78.563490196,31.095019577,-2.549960321,0.039330005,-0.018437785,0.963668142,-0.263546791,882,337,0.382086168,0.032338820,0.018632780,0.013631691,0.173531558,31.249110900,0.000000000,0.220336116,0.129766350,4.811498930,0.648379888,27.661086877,0,45,43,2,0.051020408,5,0,0,0,0,0,832,5,21448,87106,24059,628,3603,1551095
2161,1517157455.590460062,1517157455.691299200,1,0,0,1,78.371943935,30.983071395,-2.542965532,0.034652275,-0.031309077,0.975781113,-0.213705829,905,338,0.373480663,0.029951299,0.020006446,0.014235342,0.207491549,28.182735336,0.000000000,0.222530278,0.138342488,4.802532454,0.743813467,27.595364556,0,37,37,0,0.040883978,2,0,0,0,0,0,866,2,21457,87143,24061,628,3603,1551961
2162,1517157455.691319942,1517157455.792159319,1,0,0,1,78.182806681,30.904177537,-2.532961091,0.030721462,-0.024858815,0.980273191,-0.193656142,860,325,0.377906977,0.036279392,0.023083953,0.016496035,0.189180659,27.485317700,0.000000000,0.223498814,0.138656692,4.552715655,0.765739490,27.210004818,0,38,37,1,0.044186047,7,0,0,0,0,0,815,7,21463,87181,24068,628,3603,1552776
2163,1517157455.792180061,1517157455.893019199,1,0,0,1,78.008914259,30.834353298,-2.525009994,0.034208546,-0.020051990,0.983362172,-0.177275300,844,333,0.394549763,0.031654048,0.021058397,0.014821237,0.213180888,25.431468072,0.000000000,0.226043559,0.140955622,4.518241527,0.731889589,26.937635501,0,27,27,0,0.031990521,3,0,0,0,0,0,814,3,21469,87208,24071,628,3603,1553590
2164,1517157455.893040895,1517157455.993879318,1,0,0,1,77.827067211,30.766168272,-2.511520465,0.032607630,-0.017728583,0.985961215,-0.162797180,835,311,0.372455090,0.031432126,0.022462777,0.014668241,0.212539240,27.643618633,0.000000000,0.228072441,0.144666625,4.487741131,0.715499888,26.817803439,0,31,31,0,0.037125749,3,0,0,0,0,0,801,3,21474,87239,24074,628,3603,1554391
2165,1517157455.993901014,1517157456.094679356,1,0,0,1,77.646393533,30.700526852,-2.507026013,0.036430398,-0.010130215,0.987888754,-0.150485929,914,368,0.402625821,0.037521914,0.026826047,0.018860698,0.230438679,29.724533808,0.000000000,0.229085256,0.102867067,4.472141916,0.620806152,26.903934120,0,33,33,0,0.036105033,4,0,0,0,0,0,875,6,21480,87272,24078,628,3603,1555266
2166,1517157456.094700098,1517157456.195539236,1,0,0,1,77.474647623,30.641613392,-2.501606686,0.040144756,-0.004695404,0.987247070,-0.153979135,861,309,0.358885017,0.034838006,0.025841047,0.015602633,0.198321527,28.168808784,0.000000000,0.227908799,0.099350679,4.445545904,0.607647412,26.622052876,0,23,23,0,0.026713124,8,0,0,0,0,0,830,8,21483,87295,24086,628,3603,1556096
2167,1517157456.296420097,1517157456.397259235,1,0,0,1,77.100939591,30.511976159,-2.483490991,0.045293137,-0.000353673,0.986245635,-0.158958967,801,322,0.401997503,0.037136073,0.025447381,0.015858791,0.219172824,27.187926680,0.000000000,0.226543525,0.099417428,4.627120909,0.592297796,26.768255073,0,33,33,0,0.041198502,2,0,0,0,0,0,765,3,21490,87328,24088,628,3603,1556861
2168,1517157456.397279978,1517157456.498119354,1,0,0,1,76.898018847,30.442413901,-2.475814636,0.044632835,-0.001416879,0.986057431,-0.160301733,778,278,0.357326478,0.037196612,0.025058762,0.017205242,0.235240338,27.075318721,0.000000000,0.227041787,0.097991043,4.624475495,0.514879524,26.425881143,0,25,25,0,0.032133676,3,0,0,0,0,0,749,4,21494,87353,24091,628,3603,1557610
2169,1517157456.498140097,1517157456.598979235,1,0,0,1,76.701642662,30.375280467,-2.464196422,0.043381775,-0.004118514,0.985965550,-0.161161392,792,298,0.376262626,0.037693609,0.026196359,0.016207023,0.180069115,31.975243246,0.000000000,0.225417794,0.088370733,4.603882458,0.413074412,26.671160222,0,24,24,0,0.030303030,5,0,0,0,0,0,763,5,21496,87377,24096,628,3603,1558373
2170,1517157456.598999977,1517157456.699839354,1,0,0,1,76.501959738,30.301120105,-2.462367515,0.047023642,-0.000006832,0.985493542,-0.163068254,778,310,0.398457584,0.034404932,0.023598401,0.013782251,0.188907596,30.338952978,0.000000000,0.225475381,0.085932992,4.588752129,0.401330670,26.709445461,0,21,20,1,0.026992288,2,0,0,0,0,0,755,2,21501,87398,24098,628,3603,1559128
2171,1517157456.699860096,1517157456.800699234,1,0,0,1,76.302229646,30.226599044,-2.455495914,0.047377888,0.002258406,0.985207723,-0.164669301,771,293,0.380025940,0.029844606,0.021957755,0.013361512,0.174033672,28.428268052,0.000000000,0.222181997,0.085996675,4.572762676,0.403105161,26.640877911,0,11,10,1,0.014267185,2,0,0,0,0,0,757,3,21502,87409,24100,628,3603,1559885
2172,1517157456.800719976,1517157456.901559353,1,0,0,1,76.101333556,30.154762716,-2.437335896,0.046296871,-0.001119756,0.985029286,-0.166050148,763,291,0.381389253,0.037516765,0.027773118,0.017727803,0.158998824,28.399829288,0.000000000,0.214461172,0.087798105,4.332062435,0.356914888,26.871531437,0,32,31,1,0.041939712,4,0,0,0,0,0,726,5,21504,87441,24104,628,3603,1560611
2173,1517157457.002378941,1517157457.103218317,1,0,0,1,75.691260563,29.997470769,-2.435527260,0.048807019,0.002467168,0.984448724,-0.168737956,764,286,0.374345550,0.034251144,0.026335791,0.016609672,0.178816530,29.908358674,0.000000000,0.204970371,0.084899346,4.521173022,0.359418095,27.327051355,0,21,19,2,0.027486911,6,0,0,0,0,0,737,6,21507,87462,24110,628,3603,1561348
2174,1517157457.103239059,1517157457.204078197,1,0,0,1,75.481009062,29.913994531,-2.435680666,0.050552974,-0.000133308,0.984374132,-0.168677050,759,278,0.366271410,0.037699655,0.026732679,0.016741318,0.177356503,29.624239089,0.000000000,0.194794988,0.085690861,4.507769302,0.351225991,27.712666373,0,17,17,0,0.022397892,5,0,0,0,0,0,737,5,21508,87479,24115,628,3603,1562085
2175,1517157457.204098940,1517157457.304938316,1,0,0,1,75.260167642,29.830728092,-2.427052213,0.047817403,-0.002024734,0.984255105,-0.170150769,746,274,0.367292225,0.037547526,0.027884354,0.018398857,0.191773098,29.088259119,0.000000000,0.192562906,0.086252731,4.500125238,0.349426716,27.977943741,0,21,20,1,0.028150134,2,0,0,0,0,0,723,2,21514,87500,24117,628,3603,1562808
2176,1517157457.304959059,1517157457.405798197,1,0,0,1,75.039999556,29.746860062,-2.422123729,0.046989499,0.000495334,0.983927995,-0.172271419,757,277,0.365918098,0.040518754,0.030035995,0.016188510,0.200501337,27.939278482,0.000000000,0.193557301,0.091751158,4.496266499,0.351888885,28.144344099,0,18,16,2,0.023778071,3,0,0,0,0,0,735,4,21522,87518,24120,628,3603,1563543
2177,1517157457.405818939,1517157457.506658316,1,0,0,1,74.802252190,29.656746867,-2.419347734,0.052100888,-0.003312708,0.984471238,-0.167603414,763,283,0.370904325,0.037353606,0.027552805,0.016159652,0.149888040,31.447061372,0.000000000,0.192181997,0.092676258,4.501135546,0.358014641,28.426112230,0,40,40,0,0.052424640,1,0,0,0,0,0,720,3,21524,87558,24121,628,3603,1564263
2178,1517157457.506679058,1517157457.607518196,1,0,0,1,74.574751384,29.574173524,-2.411048541,0.050204953,-0.013578889,0.989584710,-0.134228084,780,283,0.362820513,0.033167260,0.023421988,0.014929941,0.190921102,28.159917621,0.000000000,0.191688428,0.093102504,4.506736029,0.421489313,28.574049145,0,24,24,0,0.030769231,3,0,0,0,0,0,753,3,21526,87582,24124,628,3603,1565016
2179,1517157457.607538939,1517157457.708378315,1,0,0,1,74.350784197,29.501368246,-2.387272968,0.049738933,-0.016865857,0.993607824,-0.099925336,823,314,0.381530984,0.036531136,0.025999384,0.017114352,0.188425087,29.175070927,0.000000000,0.192939408,0.082547111,4.512609302,0.421139573,28.831665874,0,19,18,1,0.023086270,4,0,0,0,0,0,800,4,21530,87601,24128,628,3603,1565816
2180,1517157457.708399057,1517157457.809238195,1,0,0,1,74.112573909,29.448005493,-2.378405475,0.050420380,-0.012775627,0.993203350,-0.104123364,779,305,0.391527599,0.043865633,0.034368652,0.016835408,0.229189376,29.932086664,0.000000000,0.195722299,0.094368899,4.534913092,0.326759087,28.765814662,0,56,54,2,0.071887035,7,0,0,0,0,0,714,9,21537,87657,24135,628,3603,1566530
2181,1517157457.809258938,1517157457.910098314,1,0,0,1,73.870443456,29.404921136,-2.367692514,0.050706484,-0.013180274,0.993903781,-0.097007252,812,303,0.373152709,0.042294717,0.028423486,0.020396571,0.196862768,29.329551725,0.000000000,0.195190860,0.092741513,4.575903983,0.299402087,28.823155482,0,36,35,1,0.044334975,8,0,0,0,0,0,766,10,21541,87693,24143,628,3603,1567296
2182,1517157457.910119057,1517157458.010896206,1,0,0,1,73.620757354,29.356205209,-2.350108765,0.049457208,-0.024676215,0.996209450,-0.067169933,825,322,0.390303030,0.040604043,0.029949440,0.018691230,0.162145226,38.381470144,0.000000000,0.193839089,0.095447353,4.643349211,0.325101565,29.367963104,0,38,38,0,0.046060606,5,0,0,0,0,0,780,7,21545,87731,24148,628,3603,1568076
2183,1517157458.111778021,1517157458.212616205,1,0,0,1,73.135895572,29.276736276,-2.333919283,0.044293495,-0.008517621,0.998353320,-0.035442686,831,316,0.380264741,0.036178815,0.026721355,0.017062149,0.124475104,35.591173004,0.000000000,0.189403799,0.089724858,4.940268995,0.360904584,29.875948351,0,23,22,1,0.027677497,4,0,0,0,0,0,804,4,21548,87754,24152,628,3603,1568880
2184,1517157458.212637901,1517157458.313477278,1,0,0,1,72.881670918,29.256558174,-2.333046427,0.044204332,0.002507574,0.997463147,-0.055740102,811,309,0.381011097,0.033379425,0.023454952,0.014364414,0.128580591,34.652728068,0.000000000,0.185205867,0.085814270,5.003013689,0.375480164,30.226403822,0,19,18,1,0.023427867,2,0,0,0,0,0,789,3,21548,87773,24154,628,3603,1569669
2185,1517157458.313498020,1517157458.414337397,1,0,0,1,72.617899330,29.222767588,-2.332102946,0.044593277,0.011562448,0.995147156,-0.086947618,806,339,0.420595533,0.037577352,0.027151576,0.017723132,0.171459313,32.157187661,0.000000000,0.182256899,0.085821326,5.087292248,0.430559923,30.348036515,0,25,23,2,0.031017370,6,0,0,0,0,0,774,7,21551,87798,24160,628,3603,1570443
2186,1517157458.414357901,1517157458.515197277,1,0,0,1,72.360290673,29.174529690,-2.327847508,0.038915614,0.013952166,0.991863403,-0.120407230,793,322,0.406052963,0.039819165,0.027292762,0.018710645,0.123606714,39.896536997,0.000000000,0.178521158,0.085718221,4.953443579,0.487831103,30.934422926,0,35,31,4,0.044136192,6,0,0,0,0,0,752,6,21558,87833,24166,628,3603,1571195
2187,1517157458.515218019,1517157458.616057396,1,0,0,1,72.106769544,29.114396205,-2.319640006,0.038523891,0.009050099,0.991073098,-0.127311118,808,329,0.407178218,0.041311662,0.028479967,0.020006937,0.153954570,35.979643210,0.000000000,0.175260245,0.088482122,4.999477897,0.499369959,31.374008752,0,32,31,1,0.039603960,5,0,0,0,0,0,769,7,21560,87865,24171,628,3603,1571964
2188,1517157458.616077900,1517157458.716917276,1,0,0,1,71.863222401,29.044969744,-2.311494321,0.042968510,0.010330090,0.990314151,-0.131624002,787,309,0.392630241,0.031429670,0.021128445,0.013521381,0.147759630,31.650147756,0.000000000,0.170886210,0.095898669,5.044998940,0.506133760,31.602750204,0,14,14,0,0.017789072,1,0,0,0,0,0,772,1,21561,87879,24172,628,3603,1572736
2189,1517157458.716938019,1517157458.817777395,1,0,0,1,71.594923644,28.963647308,-2.306567789,0.044449380,0.007790408,0.989251606,-0.139085664,786,310,0.394402036,0.036175320,0.026235901,0.017572354,0.158874772,33.195780791,0.000000000,0.169826493,0.096196749,5.112377480,0.517787901,31.663777081,0,17,16,1,0.021628499,3,0,0,0,0,0,765,4,21562,87896,24175,628,3603,1573501
2190,1517157458.817797899,1517157458.918637276,1,0,0,1,71.332794645,28.886304705,-2.289749911,0.045829891,0.005633271,0.987957827,-0.147672676,792,344,0.434343434,0.042360034,0.032221014,0.019605702,0.181489414,32.845836265,0.000000000,0.169455584,0.098424138,5.172905324,0.532355042,31.789121245,0,29,29,0,0.036616162,3,0,0,0,0,0,757,6,21565,87925,24178,628,3603,1574258
2191,1517157458.918658018,1517157459.019437313,1,0,0,1,71.069101579,28.797330608,-2.284055923,0.055072613,0.002749928,0.988384668,-0.141616361,795,314,0.394968553,0.040701758,0.028356000,0.018032095,0.128176114,39.020702172,0.000000000,0.167162706,0.086932035,5.237137804,0.540967702,32.318742951,0,21,20,1,0.026415094,4,0,0,0,0,0,769,5,21567,87946,24182,628,3603,1575027
2192,1517157459.019458055,1517157459.120297194,1,0,0,1,70.807146676,28.703237318,-2.281314129,0.052294880,0.011104172,0.988421800,-0.142001018,796,318,0.399497487,0.034280095,0.023199089,0.013988321,0.101314168,38.459942380,0.000000000,0.164278473,0.089897720,5.076284428,0.535895507,32.821748606,0,18,17,1,0.022613065,2,0,0,0,0,0,776,2,21569,87964,24184,628,3603,1575803
2193,1517157459.120317936,1517157459.221157312,1,0,0,1,70.543298469,28.612661032,-2.276285978,0.044906423,0.023618120,0.984759141,-0.166358142,792,326,0.411616162,0.036264886,0.025618895,0.017386623,0.127818029,40.335395703,0.000000000,0.161728548,0.087573107,5.129075284,0.583868887,33.343100458,0,25,24,1,0.031565657,3,0,0,0,0,0,762,5,21574,87989,24187,628,3603,1576565
2194,1517157459.221178055,1517157459.322017193,1,0,0,1,70.266636920,28.518060052,-2.263693530,0.041398871,0.028502624,0.979916291,-0.192970971,817,352,0.430844553,0.037025114,0.025072424,0.017726785,0.134225063,34.980394038,0.000000000,0.159571976,0.087804412,5.185559580,0.634687364,33.610908205,0,21,21,0,0.025703794,8,0,0,0,0,0,788,8,21576,88010,24195,628,3603,1577353
2195,1517157459.322037935,1517157459.422877312,1,0,0,1,70.006463632,28.413363026,-2.256791875,0.051236350,0.034651626,0.976785817,-0.205094051,831,338,0.406738869,0.038142050,0.028384366,0.017443243,0.126134915,36.864984156,0.000000000,0.156290067,0.087714604,5.230440883,0.654836980,33.999744457,0,30,28,2,0.036101083,6,0,0,0,0,0,795,6,21580,88040,24201,628,3603,1578148
2196,1517157459.422898054,1517157459.523737192,1,0,0,1,69.738888593,28.291816371,-2.250331842,0.045988349,0.026032816,0.976025148,-0.211145153,821,334,0.406820950,0.036858898,0.026442728,0.017272032,0.125521792,39.402167450,0.000000000,0.152541089,0.086921109,5.270132205,0.659232923,34.572888905,0,18,18,0,0.021924482,1,0,0,0,0,0,802,1,21581,88058,24202,628,3603,1578950
2197,1517157459.523757935,1517157459.624597311,1,0,0,1,69.461741031,28.168598137,-2.224429423,0.045899704,0.009525871,0.978679398,-0.199972775,805,332,0.412422360,0.038983621,0.028155695,0.017409094,0.140799341,34.459408929,0.000000000,0.152086654,0.086970968,5.332375623,0.613733981,34.723506283,0,33,32,1,0.040993789,4,0,0,0,0,0,768,4,21585,88091,24206,628,3603,1579718
2198,1517157459.624618053,1517157459.725457191,1,0,0,1,69.190224722,28.038771861,-2.213881095,0.047411774,-0.005550458,0.979486008,-0.195776597,771,306,0.396887160,0.041765600,0.034466311,0.019365763,0.107322009,42.187859636,0.000000000,0.147906700,0.083935649,5.396818211,0.551902532,35.424903384,0,24,24,0,0.031128405,1,0,0,0,0,0,745,2,21585,88115,24207,628,3603,1580463
2199,1517157459.725477934,1517157459.826317310,1,0,0,1,68.908910292,27.905889341,-2.195786636,0.053508727,0.003104129,0.978280565,-0.200235653,805,295,0.366459627,0.030353327,0.021886826,0.014852474,0.116338253,37.890012659,0.000000000,0.144302358,0.095740093,5.464188646,0.552491462,35.860650470,0,17,17,0,0.021118012,0,0,0,0,0,0,785,3,21584,88132,24207,628,3603,1581248
2200,1517157459.826338053,1517157459.927177191,1,0,0,1,68.631128447,27.778786136,-2.188399544,0.047469423,0.005402083,0.978297695,-0.201621156,798,319,0.399749373,0.037038276,0.025473949,0.016340689,0.108833601,45.852314795,0.000000000,0.138284569,0.089740605,5.523590878,0.540493364,36.656661877,0,25,24,1,0.031328321,7,0,0,0,0,0,763,10,21585,88157,24214,628,3603,1582011
2201,1517157459.927197933,1517157460.027976274,1,0,0,1,68.343400799,27.644988124,-2.176229378,0.049903655,0.008664931,0.977956608,-0.202572007,830,325,0.391566265,0.042207533,0.034262393,0.020555620,0.141853815,33.953573565,0.000000000,0.135534122,0.089592124,5.586138510,0.483205556,36.887862969,0,27,26,1,0.032530120,2,0,0,0,0,0,800,3,21587,88184,24216,628,3603,1582811
2202,1517157460.027997017,1517157460.128836393,1,0,0,1,68.054551965,27.511439443,-2.155403966,0.045554355,0.007568518,0.977814667,-0.204318368,806,314,0.389578164,0.036992391,0.027121591,0.016958570,0.154379469,32.551321750,0.000000000,0.135145834,0.088194646,5.413449197,0.421235069,36.596355549,0,29,28,1,0.035980149,4,0,0,0,0,0,773,4,21590,88213,24220,628,3603,1583584
2203,1517157460.229717970,1517157460.330556393,1,0,0,1,67.470872694,27.241920900,-2.130301158,0.048754292,0.001459358,0.977021695,-0.207483728,805,337,0.418633540,0.037498045,0.028728172,0.016584252,0.135758744,31.753360217,0.000000000,0.135710016,0.087699765,5.801814454,0.388644444,36.404464910,0,16,16,0,0.019875776,3,0,0,0,0,0,786,3,21591,88229,24223,628,3603,1584370
2204,1517157460.431437969,1517157460.532277346,1,0,0,1,66.879318424,26.964220211,-2.107609943,0.042696646,0.005252103,0.976720266,-0.210159306,821,348,0.423873325,0.039106486,0.028151675,0.015288148,0.131903315,33.818240858,0.000000000,0.135876152,0.083728461,6.189773240,0.331541430,36.362740549,0,15,15,0,0.018270402,3,0,0,0,0,0,802,4,21592,88244,24226,628,3603,1585172
2205,1517157460.532298088,1517157460.633137226,1,0,0,1,66.579412028,26.821372554,-2.104066398,0.047697173,0.010732566,0.976370830,-0.210498919,835,355,0.425149701,0.037515861,0.028369831,0.015568086,0.168494775,30.876313782,0.000000000,0.135727925,0.083741608,6.259860162,0.264716515,36.298696856,0,24,22,2,0.028742515,7,0,0,0,0,0,803,8,21596,88268,24233,628,3603,1585975
2206,1517157460.633157969,1517157460.733997345,1,0,0,1,66.293487925,26.682155702,-2.097649789,0.044291825,0.007634908,0.976382331,-0.211323178,788,324,0.411167513,0.036009890,0.027906761,0.015922079,0.109199694,34.836596107,0.000000000,0.135007574,0.083815705,6.317256083,0.252211530,36.045699811,0,16,16,0,0.020304569,2,0,0,0,0,0,770,2,21598,88284,24235,628,3603,1586745
2207,1517157460.734018087,1517157460.834857225,1,0,0,1,66.007884217,26.548011474,-2.085535831,0.039114205,0.005487061,0.976558600,-0.211596958,812,332,0.408866995,0.038707074,0.030209149,0.016501509,0.140578313,32.499909224,0.000000000,0.134338761,0.081333588,6.379646071,0.244056660,35.871713112,0,26,25,1,0.032019704,1,0,0,0,0,0,784,2,21599,88310,24236,628,3603,1587529
2208,1517157460.834877968,1517157460.935717344,1,0,0,1,65.721467726,26.412595401,-2.071552060,0.043528680,0.004030449,0.975778401,-0.214349067,833,332,0.398559424,0.037535637,0.028499436,0.019300460,0.138886997,32.460688263,0.000000000,0.133895130,0.071866425,6.416373960,0.234657078,35.912240137,0,32,31,1,0.038415366,2,0,0,0,0,0,799,2,21603,88342,24238,628,3603,1588328
2209,1517157460.935738087,1517157461.036515236,1,0,0,1,65.439595194,26.276677218,-2.068478717,0.045689555,0.007168723,0.975457473,-0.215276084,818,341,0.416870416,0.035462268,0.025113771,0.015542319,0.148827773,32.838310512,0.000000000,0.133392780,0.072606056,6.455502094,0.218765534,35.894366623,0,16,15,1,0.019559902,4,0,0,0,0,0,798,4,21604,88358,24242,628,3603,1589126
2210,1517157461.137396097,1517157461.238235235,1,0,0,1,64.874248323,25.997541298,-2.051168461,0.052399722,0.007287283,0.974816641,-0.216641826,835,330,0.395209581,0.033807476,0.025249790,0.016726567,0.110694558,34.585391815,0.000000000,0.129853037,0.071069836,6.807885200,0.210226816,35.981344401,0,18,18,0,0.021556886,4,0,0,0,0,0,811,6,21605,88376,24246,628,3603,1589937
2211,1517157461.238255978,1517157461.339095354,1,0,0,1,64.586954372,25.856488719,-2.034360541,0.052779477,0.003213649,0.975517407,-0.213470810,823,336,0.408262454,0.039330985,0.032143334,0.018880265,0.127211229,38.096072216,0.000000000,0.129804793,0.069274639,6.850023930,0.216135012,35.935112903,0,28,26,2,0.034021871,8,0,0,0,0,0,786,9,21608,88404,24254,628,3603,1590723
2212,1517157461.339116096,1517157461.439955235,1,0,0,1,64.287771853,25.721668090,-2.023313125,0.049076712,-0.008221633,0.982748324,-0.178128080,813,344,0.423124231,0.038201663,0.027109829,0.017358619,0.144213556,32.431692815,0.000000000,0.131949762,0.066638641,6.899358909,0.239475200,35.633700425,0,57,56,1,0.070110701,4,0,0,0,0,0,752,4,21610,88461,24258,628,3603,1591475
2213,1517157461.439975977,1517157461.540815353,1,0,0,1,63.995394852,25.599822012,-2.006310771,0.048497785,-0.016214914,0.987375534,-0.149915298,845,336,0.397633136,0.035565816,0.024995072,0.015633078,0.150905627,30.796615967,0.000000000,0.133104142,0.067263160,6.923905836,0.242330634,35.156761438,0,26,25,1,0.030769231,6,0,0,0,0,0,812,7,21614,88487,24264,628,3603,1592287
2214,1517157461.540836096,1517157461.641675234,1,0,0,1,63.690921663,25.491330808,-1.997467116,0.043496001,-0.015558673,0.991096799,-0.124872577,870,352,0.404597701,0.038430267,0.027781903,0.016898345,0.138854312,35.697949886,0.000000000,0.133335604,0.067350691,6.966717738,0.269228150,35.192639230,0,40,37,3,0.045977011,7,0,0,0,0,0,821,9,21621,88527,24271,628,3603,1593108
2215,1517157461.641695976,1517157461.742535353,1,0,0,1,63.383142855,25.401948963,-1.985561979,0.045489868,-0.007813829,0.992572708,-0.112556806,904,359,0.397123894,0.038012383,0.026266536,0.018491283,0.146127243,32.351316329,0.000000000,0.134335221,0.067320871,6.993474855,0.281366847,34.966955839,0,39,38,1,0.043141593,4,0,0,0,0,0,859,6,21629,88566,24275,628,3603,1593967
2216,1517157461.742556095,1517157461.843395233,1,0,0,1,63.069553817,25.318637441,-1.967286217,0.045287218,-0.002805468,0.991550344,-0.121528235,860,362,0.420930233,0.033521645,0.026580238,0.017171764,0.146577003,27.873426781,0.000000000,0.135387981,0.071409340,7.014047893,0.277633641,34.390518805,0,29,27,2,0.033720930,1,0,0,0,0,0,830,1,21634,88595,24276,628,3603,1594797
2217,1517157461.843415976,1517157461.944255352,1,0,0,1,62.754962803,25.235622915,-1.953647379,0.041813699,-0.001976883,0.990889544,-0.128006323,847,346,0.408500590,0.035581595,0.024768500,0.016056773,0.158522135,30.746413204,0.000000000,0.136274121,0.071623995,7.038550092,0.283330242,34.204869019,0,23,22,1,0.027154664,3,0,0,0,0,0,819,5,21634,88618,24279,628,3603,1595616
2218,1517157461.944276094,1517157462.045054197,1,0,0,1,62.447666534,25.146005519,-1.948340857,0.036673241,-0.001022050,0.990910466,-0.129423637,850,328,0.385882353,0.039074411,0.030211104,0.019375020,0.101708647,40.619115899,0.000000000,0.135993453,0.067139806,7.047045761,0.277243865,34.126431832,0,36,34,2,0.042352941,3,0,0,0,0,0,810,4,21634,88654,24282,628,3603,1596426
2219,1517157462.045074940,1517157462.145914316,1,0,0,1,62.157865508,25.060086623,-1.942341847,0.040337990,0.012003297,0.990126009,-0.133713328,830,333,0.401204819,0.036101960,0.027057807,0.017150971,0.122090073,35.265959264,0.000000000,0.136281044,0.053104858,7.043805303,0.282700200,33.995229162,0,25,22,3,0.030120482,5,0,0,0,0,0,798,7,21637,88679,24287,628,3603,1597224
2220,1517157462.145935059,1517157462.246774197,1,0,0,1,61.852429735,24.969836506,-1.931131244,0.037741838,0.016910101,0.986908825,-0.155886413,820,356,0.434146341,0.040244619,0.031316673,0.019449244,0.132269754,33.816241525,0.000000000,0.137452852,0.055568537,7.044944113,0.325467459,33.393425499,0,23,21,2,0.028048780,9,0,0,0,0,0,787,10,21640,88702,24296,628,3603,1598011
