frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1890,1706585432.781698942,20.433787004,-3.709496795,-0.113987677,0.003471459,0.019247835,0.993385644,0.113147837,4878,1706585432.682387114,795895,1706585398.082712412
1891,1706585432.880609512,20.268648489,-3.677199350,-0.123494874,-0.001778188,0.019245933,0.993587768,0.111399191,4795,1706585432.781698942,795895,1706585398.082712412
1892,1706585432.982690096,20.117754887,-3.633505492,-0.110890396,0.000767947,0.014623654,0.992904660,0.118008032,4743,1706585432.880609512,795895,1706585398.082712412
1893,1706585433.082521200,19.963194496,-3.584679710,-0.104536588,0.001739665,0.018443745,0.992605748,0.119960953,4820,1706585432.982690096,795895,1706585398.082712412
1894,1706585433.182359695,19.824556029,-3.524877355,-0.118628454,0.006639547,0.029077051,0.991815781,0.124144669,4820,1706585432.982690096,795895,1706585398.082712412
1895,1706585433.282586813,19.691224421,-3.477621005,-0.112255232,0.005953632,0.031638706,0.990074975,0.136803108,4867,1706585433.182359695,795895,1706585398.082712412
1896,1706585433.382432938,19.548477830,-3.433763596,-0.104525469,-0.000332012,0.026603629,0.989558262,0.141656565,4912,1706585433.282586813,795895,1706585398.082712412
1897,1706585433.482294083,19.416924914,-3.383347707,-0.104188709,-0.002424828,0.028475981,0.988690799,0.147220051,4679,1706585433.382432938,795895,1706585398.082712412
1898,1706585433.581435919,19.285324289,-3.333562511,-0.094784944,0.002257770,0.032215889,0.988494275,0.147770456,4677,1706585433.482294083,795895,1706585398.082712412
1899,1706585433.680016994,19.164920431,-3.286304853,-0.103012764,0.008381259,0.035309036,0.988911919,0.144000843,4476,1706585433.581435919,795895,1706585398.082712412
1900,1706585433.778545856,19.027322739,-3.241982811,-0.112265324,0.011287624,0.039567989,0.989791691,0.136452819,4617,1706585433.680016994,795895,1706585398.082712412
1901,1706585433.882871628,18.868360673,-3.195913651,-0.115474946,0.012865922,0.042738480,0.991203283,0.124595113,4681,1706585433.778545856,795895,1706585398.082712412
1902,1706585433.982687712,18.714725770,-3.149848066,-0.117467184,-0.001585221,0.044166452,0.991967729,0.118519350,4905,1706585433.882871628,795895,1706585398.082712412
1903,1706585434.081743717,18.564048737,-3.113855644,-0.112408125,-0.002106446,0.044561532,0.992785371,0.111297078,4884,1706585433.982687712,795895,1706585398.082712412
1904,1706585434.180784464,18.415393138,-3.096590180,-0.107496207,-0.006873598,0.033951453,0.993095174,0.112080454,4796,1706585434.081743717,795895,1706585398.082712412
1905,1706585434.282237053,18.254012659,-3.082322678,-0.101264058,-0.007543515,0.018462301,0.993818981,0.109206559,4750,1706585434.180784464,795895,1706585398.082712412
1906,1706585434.382872343,18.108500708,-3.048580404,-0.101449839,0.002025683,0.020797886,0.993568083,0.111291547,4795,1706585434.282237053,795895,1706585398.082712412
1907,1706585434.482706308,17.971188662,-3.008385795,-0.098351779,0.000894626,0.019995042,0.993128763,0.115302467,5050,1706585434.382872343,795895,1706585398.082712412
1908,1706585434.582553148,17.832420086,-2.975128243,-0.095866843,0.004299063,0.015884338,0.992822930,0.118456049,4970,1706585434.482706308,795895,1706585398.082712412
1909,1706585434.682394266,17.687642123,-2.934552548,-0.092716296,0.002613971,0.017076676,0.992716270,0.119230704,4904,1706585434.582553148,795895,1706585398.082712412
1910,1706585434.782249451,17.550755139,-2.887228141,-0.090438866,0.008858406,0.018167496,0.992297723,0.122215793,4983,1706585434.682394266,795895,1706585398.082712412
1911,1706585434.881034851,17.406882262,-2.840927464,-0.088536335,0.006620653,0.018641836,0.991813921,0.126149889,4910,1706585434.782249451,795895,1706585398.082712412
1912,1706585434.979774952,17.294385940,-2.798003872,-0.076136727,0.023972790,0.018877330,0.991000632,0.130333028,4843,1706585434.881034851,795895,1706585398.082712412
1913,1706585435.082584858,17.190367260,-2.749658427,-0.073877687,0.029479671,0.022845967,0.989580712,0.139064827,4942,1706585434.979774952,795895,1706585398.082712412
1914,1706585435.182415724,17.062525262,-2.710739295,-0.077945452,0.014400766,0.020230708,0.988711148,0.147761980,5076,1706585435.082584858,795895,1706585398.082712412
1915,1706585435.282263517,16.931135280,-2.677008681,-0.066488122,0.013428810,0.012087253,0.987763616,0.154908373,5010,1706585435.182415724,795895,1706585398.082712412
1916,1706585435.382087708,16.808535298,-2.617257590,-0.060560772,0.006470349,0.015526711,0.988892010,0.147680900,4803,1706585435.282263517,795895,1706585398.082712412
1917,1706585435.482761621,16.708104814,-2.553083687,-0.083118288,0.007647441,0.043063167,0.988024305,0.147969773,4780,1706585435.382087708,795895,1706585398.082712412
1918,1706585435.582591057,16.613019381,-2.488253801,-0.075768114,0.016393541,0.059042189,0.986198701,0.153809601,4667,1706585435.482761621,795895,1706585398.082712412
1919,1706585435.682427406,16.504574814,-2.451778227,-0.075367443,0.018766487,0.057960347,0.985797179,0.156500284,4639,1706585435.582591057,795895,1706585398.082712412
1920,1706585435.782278776,16.385335323,-2.434056068,-0.062673469,0.023386911,0.038713996,0.986588384,0.156836343,4527,1706585435.682427406,795895,1706585398.082712412
1921,1706585435.882927418,16.297682122,-2.429424159,-0.027851430,0.036490013,0.015504191,0.985794825,0.163207417,4597,1706585435.782278776,795895,1706585398.082712412
1922,1706585435.982767582,16.224076065,-2.414970847,-0.015285663,0.054941573,-0.000072569,0.984500957,0.166551147,4709,1706585435.882927418,795895,1706585398.082712412
1923,1706585436.082602978,16.120788399,-2.381356853,-0.017570228,0.052195120,0.005151849,0.985936814,0.158674911,4953,1706585435.982767582,795895,1706585398.082712412
1924,1706585436.181024790,16.022283517,-2.337375507,-0.019822294,0.049134123,0.013011607,0.986479369,0.155804337,5107,1706585436.082602978,795895,1706585398.082712412
1925,1706585436.279523611,15.914706769,-2.293291285,-0.030852716,0.037878663,0.015381361,0.986535647,0.158354156,4991,1706585436.181024790,795895,1706585398.082712412
1926,1706585436.382924080,15.781105360,-2.241356245,-0.025411737,0.013170475,0.023500476,0.987120521,0.157693828,4935,1706585436.279523611,795895,1706585398.082712412
1927,1706585436.482768059,15.649926989,-2.188932882,-0.010927434,-0.015784924,0.023302532,0.987146710,0.157318786,4793,1706585436.382924080,795895,1706585398.082712412
1928,1706585436.582614422,15.533284770,-2.164238155,-0.000480863,-0.013786931,0.011996873,0.988883698,0.147563640,4550,1706585436.482768059,795895,1706585398.082712412
1929,1706585436.682469368,15.411278795,-2.157607659,0.007920621,-0.006765093,-0.006158981,0.989746956,0.142538636,4441,1706585436.582614422,795895,1706585398.082712412
1930,1706585436.782315493,15.287580072,-2.129647161,0.006656943,0.001568575,-0.011954785,0.990852301,0.134411085,4597,1706585436.682469368,795895,1706585398.082712412
1931,1706585436.882566452,15.179418154,-2.081706013,-0.001668317,0.013712916,0.003882183,0.991760471,0.127310850,4808,1706585436.782315493,795895,1706585398.082712412
1932,1706585436.982393980,15.066375532,-2.025426868,-0.007220707,0.012437559,0.016659979,0.992067626,0.123974100,5001,1706585436.882566452,795895,1706585398.082712412
1933,1706585437.082217216,14.944301494,-1.985598681,-0.001661635,0.010705173,0.017228384,0.992241408,0.122660383,5019,1706585436.982393980,795895,1706585398.082712412
1934,1706585437.182853937,14.826222403,-1.953421461,0.004592664,0.008527657,0.014060205,0.992411849,0.121853646,5024,1706585437.082217216,795895,1706585398.082712412
1935,1706585437.282704592,14.688116474,-1.924344289,-0.008377461,-0.009135033,0.016064412,0.992616863,0.119875977,5011,1706585437.182853937,795895,1706585398.082712412
1936,1706585437.381496668,14.547230234,-1.886569384,0.002254548,-0.023436465,0.016152676,0.992728766,0.116959051,5003,1706585437.282704592,795895,1706585398.082712412
1937,1706585437.480119944,14.413008496,-1.853062635,-0.003406062,-0.021013048,0.015823881,0.993324184,0.112317064,4662,1706585437.381496668,795895,1706585398.082712412
1938,1706585437.578734636,14.285181832,-1.831581510,-0.008281820,-0.025136653,0.017641498,0.993780993,0.107033940,4642,1706585437.480119944,795895,1706585398.082712412
1939,1706585437.682415485,14.146709378,-1.804804513,-0.016757524,-0.016537897,0.017614387,0.994728706,0.099654572,4714,1706585437.578734636,795895,1706585398.082712412
1940,1706585437.782255888,14.042415418,-1.790174607,-0.014811650,0.009151904,0.009009798,0.995216213,0.096849142,4842,1706585437.682415485,795895,1706585398.082712412
1941,1706585437.882898092,13.920068898,-1.765943742,-0.011239138,0.000980191,0.003371735,0.995354121,0.096217688,5134,1706585437.782255888,795895,1706585398.082712412
1942,1706585437.982745647,13.810799325,-1.744507668,-0.006765739,0.000579177,0.001657175,0.995335518,0.096457897,5192,1706585437.882898092,795895,1706585398.082712412
1943,1706585438.082586765,13.716558018,-1.718330089,-0.001520058,0.005980267,0.004294073,0.995101447,0.098584524,5218,1706585437.982745647,795895,1706585398.082712412
1944,1706585438.182420015,13.606666510,-1.695634864,0.002506730,0.003406923,0.002805814,0.994997594,0.099801348,5197,1706585438.082586765,795895,1706585398.082712412
1945,1706585438.282256842,13.487024493,-1.669137211,-0.002799364,0.003763422,0.001231193,0.994792063,0.101848285,5279,1706585438.182420015,795895,1706585398.082712412
1946,1706585438.382899284,13.359276254,-1.641428692,0.000257221,-0.001314720,-0.001263038,0.994280392,0.106785661,5240,1706585438.282256842,795895,1706585398.082712412
1947,1706585438.482740641,13.239929617,-1.607679929,-0.001539729,-0.004031152,0.001085648,0.994502187,0.104632553,5209,1706585438.382899284,795895,1706585398.082712412
1948,1706585438.582569122,13.107655215,-1.575708140,-0.008284912,-0.010228069,0.007870327,0.994688088,0.102122730,5197,1706585438.482740641,795895,1706585398.082712412
1949,1706585438.681242943,12.981380143,-1.550777811,-0.006457507,-0.009813443,0.008348775,0.995162102,0.097398072,5131,1706585438.582569122,795895,1706585398.082712412
1950,1706585438.779957294,12.864786170,-1.531503810,-0.001662596,-0.001381499,0.005926171,0.995834700,0.090973748,5096,1706585438.681242943,795895,1706585398.082712412
1951,1706585438.882852077,12.735605749,-1.503526746,-0.000182648,-0.000598873,0.008740572,0.996578469,0.082186372,5219,1706585438.779957294,795895,1706585398.082712412
1952,1706585438.982695341,12.620375141,-1.483797968,0.000520755,0.013522345,0.009203024,0.996947928,0.076336620,5354,1706585438.882852077,795895,1706585398.082712412
1953,1706585439.082540989,12.500094340,-1.467509747,-0.004395868,0.017126861,0.009462960,0.997353851,0.070017275,5496,1706585438.982695341,795895,1706585398.082712412
1954,1706585439.182379007,12.381680571,-1.445895748,-0.007110867,0.014279124,0.010562558,0.997617310,0.066665140,5679,1706585439.082540989,795895,1706585398.082712412
1955,1706585439.282216549,12.255800514,-1.431829274,-0.005930045,0.008995079,0.008404205,0.997673207,0.067056917,5706,1706585439.182379007,795895,1706585398.082712412
1956,1706585439.382858276,12.112441192,-1.412616030,-0.003369279,0.006206756,0.008227878,0.997701381,0.066975610,5659,1706585439.282216549,795895,1706585398.082712412
1957,1706585439.482702971,11.974059512,-1.393505601,0.004477630,0.003299218,0.006803521,0.997785068,0.066089216,5628,1706585439.382858276,795895,1706585398.082712412
1958,1706585439.582549572,11.822327918,-1.368585232,-0.001303438,0.003329209,0.010609770,0.997829708,0.064901645,5669,1706585439.482702971,795895,1706585398.082712412
1959,1706585439.682389021,11.677870086,-1.339798586,-0.001956854,0.002425840,0.013249281,0.997603655,0.067863973,5693,1706585439.582549572,795895,1706585398.082712412
1960,1706585439.782227278,11.533819994,-1.315315237,0.001142528,-0.000501220,0.014169895,0.997320395,0.071770418,5720,1706585439.682389021,795895,1706585398.082712412
1961,1706585439.882351875,11.383803370,-1.298168616,0.013203120,-0.004732820,0.005142157,0.996885969,0.078546319,5676,1706585439.782227278,795895,1706585398.082712412
1962,1706585439.981005430,11.255660258,-1.265854328,0.012860456,-0.004004602,-0.001028911,0.996496402,0.083533380,5593,1706585439.882351875,795895,1706585398.082712412
1963,1706585440.079647303,11.123553838,-1.220862251,0.004971017,-0.003552883,0.007794318,0.995929692,0.089725547,5497,1706585439.981005430,795895,1706585398.082712412
1964,1706585440.182405472,10.986940943,-1.169367908,0.006207654,-0.002700422,0.015116790,0.994667769,0.101981472,5509,1706585440.079647303,795895,1706585398.082712412
1965,1706585440.282258511,10.868309720,-1.128502955,0.010267897,-0.004609202,0.012740516,0.993847437,0.109925910,5373,1706585440.182405472,795895,1706585398.082712412
1966,1706585440.382907152,10.732446642,-1.094265704,0.006128538,-0.006827303,0.013827981,0.993283912,0.114670156,5324,1706585440.282258511,795895,1706585398.082712412
1967,1706585440.482737541,10.587296915,-1.054867539,0.003011920,-0.010443029,0.017418025,0.993300017,0.113765692,5224,1706585440.382907152,795895,1706585398.082712412
1968,1706585440.582564116,10.452929297,-1.012277094,-0.000391252,-0.011561066,0.023711617,0.994031664,0.105854386,5171,1706585440.482737541,795895,1706585398.082712412
1969,1706585440.682394028,10.329853361,-0.982229636,0.006997863,0.002053140,0.033147218,0.994402275,0.100305341,5189,1706585440.582564116,795895,1706585398.082712412
1970,1706585440.782226801,10.199804403,-0.957903028,-0.010613724,0.008619167,0.040747176,0.995449825,0.085703110,5307,1706585440.682394028,795895,1706585398.082712412
1971,1706585440.882862806,10.057784743,-0.936310790,-0.009991645,0.000139415,0.043605920,0.996299405,0.074067540,5569,1706585440.782226801,795895,1706585398.082712412
1972,1706585440.982696533,9.924677606,-0.924824203,-0.013852386,-0.003009223,0.041628531,0.996895014,0.066770810,5598,1706585440.882862806,795895,1706585398.082712412
1973,1706585441.082540274,9.799900931,-0.920650179,-0.006730804,-0.005800354,0.032882443,0.997193408,0.067010499,5669,1706585440.982696533,795895,1706585398.082712412
1974,1706585441.181980371,9.675393607,-0.911986169,0.000587538,-0.005112431,0.017716445,0.997039884,0.074642220,5716,1706585441.082540274,795895,1706585398.082712412
1975,1706585441.280633211,9.546310974,-0.901448533,-0.008723539,-0.007369822,0.008776704,0.997129415,0.074843743,5586,1706585441.181980371,795895,1706585398.082712412
1976,1706585441.379273415,9.410513239,-0.873975585,-0.011136739,-0.010417744,0.006686378,0.996359436,0.084348309,5698,1706585441.280633211,795895,1706585398.082712412
1977,1706585441.482712030,9.282912323,-0.840371992,-0.008181445,-0.006807672,0.013323850,0.995842742,0.089851899,5557,1706585441.379273415,795895,1706585398.082712412
1978,1706585441.582550049,9.141740226,-0.803046711,-0.006509101,-0.008809204,0.014300880,0.995083768,0.097602140,5588,1706585441.482712030,795895,1706585398.082712412
1979,1706585441.682387352,9.015707888,-0.772172917,-0.001166848,-0.004329901,0.012090762,0.994203464,0.106745203,5535,1706585441.582550049,795895,1706585398.082712412
1980,1706585441.782228708,8.889039320,-0.736933340,-0.003239558,-0.003963180,0.007449076,0.993423762,0.114184212,5522,1706585441.682387352,795895,1706585398.082712412
1981,1706585441.882850885,8.755339368,-0.698536909,-0.010675701,-0.005264600,0.009689948,0.993107082,0.116690669,5581,1706585441.782228708,795895,1706585398.082712412
1982,1706585441.982685566,8.623998610,-0.657497839,-0.008905396,-0.006785477,0.009063148,0.992677953,0.120259300,5549,1706585441.882850885,795895,1706585398.082712412
1983,1706585442.082532883,8.502558890,-0.623709662,-0.010291498,-0.003575532,0.006142254,0.992383109,0.122984767,5487,1706585441.982685566,795895,1706585398.082712412
1984,1706585442.182373047,8.370251525,-0.585541543,-0.017228025,-0.005290826,0.008797783,0.992510795,0.121724805,5505,1706585442.082532883,795895,1706585398.082712412
1985,1706585442.282204628,8.246865446,-0.543616500,-0.021685492,-0.001347211,0.010774654,0.992275132,0.123580559,5509,1706585442.182373047,795895,1706585398.082712412
1986,1706585442.382833004,8.104610182,-0.504231089,-0.027674529,-0.008676153,0.010004677,0.991952344,0.125917346,5480,1706585442.282204628,795895,1706585398.082712412
1987,1706585442.481618881,7.975799368,-0.468606455,-0.021333012,-0.007762706,0.009910337,0.991702965,0.127932620,5495,1706585442.382833004,795895,1706585398.082712412
1988,1706585442.580284595,7.841282654,-0.425229825,-0.025451077,-0.008428985,0.012251582,0.991555659,0.128826343,5321,1706585442.481618881,795895,1706585398.082712412
1989,1706585442.678980350,7.714547686,-0.394992734,-0.021260642,-0.008647006,0.008556990,0.991331512,0.130819878,5320,1706585442.580284595,795895,1706585398.082712412
1990,1706585442.782587528,7.581507932,-0.354037331,-0.028563005,-0.001590511,0.011800308,0.991386561,0.130425881,5206,1706585442.678980350,795895,1706585398.082712412
1991,1706585442.882431984,7.448891522,-0.308668755,-0.028614476,-0.002696848,0.015255380,0.991723980,0.127450176,5341,1706585442.782587528,795895,1706585398.082712412
1992,1706585442.982278347,7.315870593,-0.274764308,-0.033097546,-0.001461121,0.014860341,0.992170413,0.123995590,5376,1706585442.882431984,795895,1706585398.082712412
1993,1706585443.082916021,7.194473272,-0.244090500,-0.033943078,-0.000499406,0.012978667,0.992770190,0.119325831,5432,1706585442.982278347,795895,1706585398.082712412
1994,1706585443.182765245,7.072131977,-0.219358987,-0.036528926,-0.000314178,0.010553173,0.993663625,0.111897861,5432,1706585442.982278347,795895,1706585398.082712412
1995,1706585443.282612324,6.952283171,-0.193538137,-0.034924112,-0.002714517,0.010062151,0.994250272,0.106572892,5517,1706585443.182765245,795895,1706585398.082712412
1996,1706585443.382454634,6.819197634,-0.168144886,-0.038608119,-0.004384239,0.008002713,0.994870897,0.100740424,5558,1706585443.282612324,795895,1706585398.082712412
1997,1706585443.482298851,6.677544820,-0.142178129,-0.049740671,-0.005563792,0.009732430,0.995224048,0.096971228,5596,1706585443.382454634,795895,1706585398.082712412
1998,1706585443.582532167,6.525187117,-0.113897990,-0.044905320,-0.015706458,0.009756207,0.995240217,0.095681941,5597,1706585443.482298851,795895,1706585398.082712412
1999,1706585443.682379484,6.378982408,-0.087496222,-0.043565204,-0.010656032,0.003875201,0.995299428,0.096179421,5531,1706585443.582532167,795895,1706585398.082712412
2000,1706585443.781346083,6.229051037,-0.051791091,-0.036223341,-0.005505083,0.001727137,0.995063105,0.099076372,5508,1706585443.682379484,795895,1706585398.082712412
2001,1706585443.880051136,6.086629587,-0.020410503,-0.034707822,0.000307191,-0.004584114,0.994487862,0.104751057,5476,1706585443.781346083,795895,1706585398.082712412
2002,1706585443.978798151,5.943622171,0.010705425,-0.029082843,0.004775760,-0.008823445,0.994084881,0.108141521,5490,1706585443.880051136,795895,1706585398.082712412
2003,1706585444.082531691,5.794530776,0.064048198,-0.027937668,0.001859917,-0.000045413,0.993456556,0.114195487,5570,1706585443.978798151,795895,1706585398.082712412
2004,1706585444.182374954,5.650635566,0.109501348,-0.029500046,-0.002091400,0.003058437,0.992482460,0.122330857,5623,1706585444.082531691,795895,1706585398.082712412
2005,1706585444.282226324,5.513890075,0.148680103,-0.022902125,0.000638141,-0.003634610,0.991242944,0.131999274,5583,1706585444.182374954,795895,1706585398.082712412
2006,1706585444.382868767,5.377201448,0.198518952,-0.021276078,0.001558936,-0.001512109,0.990346943,0.138593710,5544,1706585444.282226324,795895,1706585398.082712412
2007,1706585444.482714415,5.237907398,0.257566274,-0.018876647,0.004156784,-0.000318548,0.988966712,0.148079246,5498,1706585444.382868767,795895,1706585398.082712412
2008,1706585444.582550526,5.097805390,0.307956664,-0.011713366,0.007254397,-0.001803039,0.987486830,0.157524229,5494,1706585444.482714415,795895,1706585398.082712412
2009,1706585444.681416273,4.945772492,0.368417377,-0.006997494,0.005124061,0.003089862,0.986423684,0.164111281,5502,1706585444.582550526,795895,1706585398.082712412
2010,1706585444.779924154,4.811489053,0.427892396,-0.009651303,0.008561997,0.003366703,0.984605137,0.174551088,5386,1706585444.681416273,795895,1706585398.082712412
2011,1706585444.882866144,4.661516891,0.485632293,-0.010296118,0.002348766,-0.000607329,0.982724124,0.185060560,5259,1706585444.779924154,795895,1706585398.082712412
2012,1706585444.982412815,4.532250504,0.545412520,-0.004759956,-0.002298805,0.000276721,0.981020991,0.193887734,5254,1706585444.882866144,795895,1706585398.082712412
2013,1706585445.081127167,4.408572705,0.612241677,-0.011146028,-0.000611842,0.005011421,0.978918094,0.204190787,5036,1706585444.982412815,795895,1706585398.082712412
2014,1706585445.179799557,4.279476217,0.677455040,-0.014345322,-0.004206722,0.003639531,0.976794832,0.214104911,4828,1706585445.081127167,795895,1706585398.082712412
2015,1706585445.278572321,4.154973966,0.743129711,-0.011833384,-0.003738312,0.004034262,0.974753157,0.223217458,4729,1706585445.179799557,795895,1706585398.082712412
2016,1706585445.382849455,4.029244731,0.814060771,-0.013318656,-0.003423899,0.005812796,0.972990705,0.230745694,4612,1706585445.278572321,795895,1706585398.082712412
2017,1706585445.482691765,3.920052612,0.882785838,-0.019380190,0.004962096,0.008949950,0.972461361,0.232839382,4700,1706585445.382849455,795895,1706585398.082712412
2018,1706585445.582528830,3.800574338,0.949685396,-0.024519969,0.004392465,0.010835266,0.972893557,0.230957635,4643,1706585445.482691765,795895,1706585398.082712412
2019,1706585445.682387114,3.685577126,1.009493919,-0.027970183,0.005571723,0.011398057,0.973730741,0.227348818,4705,1706585445.582528830,795895,1706585398.082712412
2020,1706585445.782222509,3.565807086,1.071486514,-0.032404674,0.004361611,0.016648358,0.973768332,0.226889938,4678,1706585445.682387114,795895,1706585398.082712412
2021,1706585445.881645679,3.466628908,1.119096703,-0.025444683,0.002217308,0.012219965,0.973998457,0.226213972,4692,1706585445.782222509,795895,1706585398.082712412
2022,1706585445.980309486,3.382349121,1.169934176,-0.019853536,0.004757288,0.009768928,0.974330086,0.224861777,4503,1706585445.881645679,795895,1706585398.082712412
2023,1706585446.078973293,3.286438334,1.219902491,-0.015781532,0.006691334,0.010609258,0.974890651,0.222330585,4548,1706585445.980309486,795895,1706585398.082712412
2024,1706585446.182363987,3.195719798,1.273984829,-0.006537066,0.010621790,0.011635907,0.974979398,0.221736230,4495,1706585446.078973293,795895,1706585398.082712412
2025,1706585446.282272816,3.110082211,1.328535728,-0.006833845,0.008930548,0.015273468,0.974875925,0.222044811,4528,1706585446.182363987,795895,1706585398.082712412
2026,1706585446.380962610,2.994054160,1.383034941,-0.000490603,0.004113331,0.013487821,0.975245383,0.220675332,4525,1706585446.282272816,795895,1706585398.082712412
2027,1706585446.479710817,2.871653365,1.428017781,0.007867147,-0.000039356,0.009016120,0.976038279,0.217412019,4423,1706585446.380962610,795895,1706585398.082712412
2028,1706585446.582896948,2.750634679,1.478173063,0.003288751,0.004339644,0.006118148,0.978105651,0.207973727,4495,1706585446.479710817,795895,1706585398.082712412
2029,1706585446.682740211,2.634684344,1.528288246,0.001007030,0.007660135,0.006991069,0.979967075,0.198889364,4589,1706585446.582896948,795895,1706585398.082712412
2030,1706585446.782573700,2.502957426,1.581427235,-0.000600403,0.006979515,0.009104920,0.981764465,0.189754899,4759,1706585446.682740211,795895,1706585398.082712412
2031,1706585446.882410526,2.379829664,1.626716107,0.006813918,0.009358821,0.006831531,0.982659725,0.185055689,4925,1706585446.782573700,795895,1706585398.082712412
2032,1706585446.982240200,2.260991161,1.667653034,0.013061928,0.003856838,0.002590409,0.983339951,0.181716687,4873,1706585446.882410526,795895,1706585398.082712412
2033,1706585447.082877874,2.152331579,1.706104417,0.016309820,0.003190352,-0.003494733,0.983890910,0.178707263,4902,1706585446.982240200,795895,1706585398.082712412
2034,1706585447.181566954,2.044796097,1.748050676,0.020874962,0.003244083,-0.000767996,0.984500356,0.175350890,4795,1706585447.082877874,795895,1706585398.082712412
2035,1706585447.280262947,1.935464598,1.787278185,0.024955216,0.005077118,0.001253462,0.985604821,0.168984579,4711,1706585447.181566954,795895,1706585398.082712412
2036,1706585447.378994226,1.814531550,1.830335800,0.016804725,0.005284209,0.009986403,0.986629974,0.162584268,4687,1706585447.280262947,795895,1706585398.082712412
2037,1706585447.482232809,1.714537086,1.861617297,0.016700249,0.004153234,0.009015415,0.987702056,0.156032438,4606,1706585447.378994226,795895,1706585398.082712412
2038,1706585447.582056284,1.621161755,1.882343760,0.022299609,0.003470424,0.003109942,0.989145054,0.146868466,4796,1706585447.482232809,795895,1706585398.082712412
2039,1706585447.680821896,1.528403635,1.895055956,0.018117385,0.005477397,-0.001439285,0.990453331,0.137732076,4733,1706585447.582056284,795895,1706585398.082712412
2040,1706585447.779590845,1.440291534,1.918301237,0.009101661,0.002937581,0.000871213,0.991681659,0.128678273,4393,1706585447.680821896,795895,1706585398.082712412
2041,1706585447.881909132,1.346913076,1.949706528,0.009076359,0.000765819,0.005129417,0.992419161,0.122789702,4127,1706585447.779590845,795895,1706585398.082712412
2042,1706585447.982028246,1.253157746,1.970523635,0.004687320,-0.002082256,0.002814376,0.992777554,0.119918601,3984,1706585447.881909132,795895,1706585398.082712412
2043,1706585448.082871675,1.142126075,2.001034421,0.000446529,-0.015844016,0.003180257,0.992875985,0.118051390,3541,1706585447.982028246,795895,1706585398.082712412
2044,1706585448.182705164,1.031388113,2.027933265,0.004840614,-0.024359870,0.004508312,0.992588370,0.118973109,3145,1706585448.082871675,795895,1706585398.082712412
2045,1706585448.282155514,0.924634877,2.053233359,0.013305022,-0.029034937,0.000251537,0.992931100,0.115085793,2893,1706585448.182705164,795895,1706585398.082712412
2046,1706585448.382363796,0.829011171,2.089849963,0.010223105,-0.029028078,0.004323487,0.993476852,0.110192666,2730,1706585448.282155514,795895,1706585398.082712412
2047,1706585448.481796026,0.719261647,2.125871166,-0.001340521,-0.031594044,0.011426683,0.993882336,0.105210028,2681,1706585448.382363796,795895,1706585398.082712412
2048,1706585448.580498457,0.632783094,2.166954678,-0.003674861,-0.027291991,0.017974787,0.993982475,0.104550910,2576,1706585448.481796026,795895,1706585398.082712412
2049,1706585448.681948662,0.551832373,2.212505263,-0.018650753,-0.021500349,0.027663196,0.993430165,0.108944893,2408,1706585448.580498457,795895,1706585398.082712412
2050,1706585448.782619238,0.475147964,2.236449436,-0.023069824,-0.019723109,0.028070372,0.993019336,0.112852347,2418,1706585448.681948662,795895,1706585398.082712412
2051,1706585448.881620646,0.418774977,2.241681574,-0.022577944,-0.021759995,0.023950431,0.992771291,0.115577003,2425,1706585448.782619238,795895,1706585398.082712412
2052,1706585448.980407238,0.376130971,2.260034882,-0.016161107,-0.022284725,0.021307447,0.992696634,0.116630945,2248,1706585448.881620646,795895,1706585398.082712412
2053,1706585449.079165459,0.346137561,2.274571902,-0.018485411,-0.021412850,0.026548573,0.992549509,0.116970664,2055,1706585448.980407238,795895,1706585398.082712412
2054,1706585449.177733183,0.329884073,2.272368819,-0.023399681,-0.019922164,0.026018689,0.992447927,0.118208494,1975,1706585449.079165459,795895,1706585398.082712412
2055,1706585449.282177925,0.322535304,2.277567456,-0.025233923,-0.018305100,0.023418529,0.992586683,0.117848088,2097,1706585449.177733183,795895,1706585398.082712412
2056,1706585449.382385492,0.318501075,2.272459899,-0.020269688,-0.018838800,0.021004321,0.992540835,0.118602736,1949,1706585449.282177925,795895,1706585398.082712412
2057,1706585449.482241392,0.318068019,2.261675202,-0.017364230,-0.017719426,0.021749539,0.992497561,0.119002402,2130,1706585449.382385492,795895,1706585398.082712412
2058,1706585449.581560135,0.310027694,2.255967055,-0.010682146,-0.017684209,0.020885311,0.992448502,0.119570242,2083,1706585449.482241392,795895,1706585398.082712412
2059,1706585449.682518244,0.294487137,2.251771528,-0.012533509,-0.016645884,0.023091839,0.992479772,0.119052862,2047,1706585449.581560135,795895,1706585398.082712412
2060,1706585449.781271219,0.255714731,2.256547893,-0.015523412,-0.017168799,0.019595831,0.992450810,0.119844174,2132,1706585449.682518244,795895,1706585398.082712412
2061,1706585449.879997969,0.235627740,2.261421883,-0.010953666,-0.017418932,0.020270642,0.992263119,0.121241839,2011,1706585449.781271219,795895,1706585398.082712412
2062,1706585449.982236385,0.219329239,2.270445299,-0.008002229,-0.017403961,0.021193055,0.992167052,0.121870826,2160,1706585449.879997969,795895,1706585398.082712412
2063,1706585450.082653522,0.200481229,2.279891460,-0.008539640,-0.016894002,0.023424800,0.992046837,0.122510996,1955,1706585449.982236385,795895,1706585398.082712412
