frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2240,1706584725.772219658,14.458021444,-2.409282880,0.043749536,-0.005252562,0.021502186,0.992112961,0.123377225,7119,1706584725.672429800,1536445,1706584718.072106361
2241,1706584725.872899532,14.347138151,-2.378095460,0.046378599,-0.002390825,0.020554362,0.992400493,0.121297415,7112,1706584725.772219658,1536445,1706584718.072106361
2242,1706584725.972736597,14.234575801,-2.342955748,0.042003063,-0.001901611,0.028547552,0.992903892,0.115426524,7054,1706584725.872899532,1536445,1706584718.072106361
2243,1706584726.072581530,14.134189789,-2.308475564,0.040174410,0.000161488,0.036803171,0.992895480,0.113155050,7192,1706584725.972736597,1536445,1706584718.072106361
2244,1706584726.172424078,14.024893051,-2.279546833,0.038579650,-0.003939007,0.033593829,0.992705986,0.115718468,7154,1706584726.072581530,1536445,1706584718.072106361
2245,1706584726.272271633,13.919771838,-2.268282366,0.038058000,-0.000216429,0.020404302,0.992827296,0.117803132,7123,1706584726.172424078,1536445,1706584718.072106361
2246,1706584726.372922659,13.810088437,-2.243517341,0.042575424,-0.001819945,0.018754692,0.993249137,0.114460038,7119,1706584726.272271633,1536445,1706584718.072106361
2247,1706584726.472779751,13.703144976,-2.200490834,0.034737879,-0.006350439,0.026781170,0.993261082,0.112582697,7224,1706584726.372922659,1536445,1706584718.072106361
2248,1706584726.572621822,13.592659995,-2.149717181,0.028535144,-0.008631890,0.039954393,0.993046333,0.110399811,7187,1706584726.472779751,1536445,1706584718.072106361
2249,1706584726.672454357,13.473056502,-2.115033165,0.024389526,-0.004593437,0.045243046,0.993152798,0.107608025,7072,1706584726.572621822,1536445,1706584718.072106361
2250,1706584726.772300243,13.364043839,-2.095253023,0.026112084,-0.008602358,0.044436794,0.992886088,0.110129862,7066,1706584726.672454357,1536445,1706584718.072106361
2251,1706584726.872542620,13.247304956,-2.075901582,0.033236846,-0.005553565,0.039706185,0.993391996,0.107540315,7073,1706584726.772300243,1536445,1706584718.072106361
2252,1706584726.972400427,13.118200101,-2.047781881,0.031495149,-0.005718013,0.034082621,0.993587798,0.107652068,7085,1706584726.872542620,1536445,1706584718.072106361
2253,1706584727.072240591,12.998982642,-2.011226665,0.036185967,-0.005285902,0.035674691,0.993576434,0.107262507,7097,1706584726.972400427,1536445,1706584718.072106361
2254,1706584727.172882795,12.888913379,-1.996767607,0.035606685,-0.009863800,0.028326186,0.993665364,0.108302713,7048,1706584727.072240591,1536445,1706584718.072106361
2255,1706584727.272712231,12.772560109,-1.976218341,0.038016120,-0.012929128,0.021344962,0.993769747,0.108622833,7128,1706584727.172882795,1536445,1706584718.072106361
2256,1706584727.372551680,12.665992174,-1.949033749,0.030306310,-0.012925808,0.023703165,0.993638946,0.109328532,7101,1706584727.272712231,1536445,1706584718.072106361
2257,1706584727.472398281,12.560969291,-1.912358639,0.025699900,-0.010345623,0.029515177,0.993587522,0.108653848,7062,1706584727.372551680,1536445,1706584718.072106361
2258,1706584727.572233915,12.450957244,-1.883181987,0.025655507,-0.014064615,0.034390593,0.993310991,0.109328629,7073,1706584727.472398281,1536445,1706584718.072106361
2259,1706584727.672888279,12.338963368,-1.865351924,0.027672379,-0.006710174,0.028127030,0.993305792,0.111836699,7053,1706584727.572233915,1536445,1706584718.072106361
2260,1706584727.772724390,12.234245815,-1.842362944,0.024573455,-0.004337570,0.022761956,0.993341905,0.112849182,7056,1706584727.672888279,1536445,1706584718.072106361
2261,1706584727.872557163,12.129163609,-1.812999668,0.020109271,-0.002063706,0.024751810,0.993155284,0.114130059,7094,1706584727.772724390,1536445,1706584718.072106361
2262,1706584727.972414732,12.017220930,-1.781665923,0.019366627,-0.005380552,0.025164123,0.992907206,0.116073670,7105,1706584727.872557163,1536445,1706584718.072106361
2263,1706584728.072240353,11.914918341,-1.753359510,0.019050861,-0.005821826,0.021744831,0.992798942,0.117658525,6950,1706584727.972414732,1536445,1706584718.072106361
2264,1706584728.172875166,11.803084915,-1.720400974,0.018187265,-0.005784702,0.022502772,0.992581186,0.119343001,6980,1706584728.072240353,1536445,1706584718.072106361
2265,1706584728.272716284,11.680480535,-1.682331200,0.022163294,-0.004462463,0.023164501,0.992552111,0.119514852,7001,1706584728.172875166,1536445,1706584718.072106361
2266,1706584728.372551203,11.579431196,-1.652837787,0.020531021,-0.005128810,0.021807492,0.992641487,0.119000027,7015,1706584728.272716284,1536445,1706584718.072106361
2267,1706584728.472395420,11.469373261,-1.623282300,0.020364448,-0.002920932,0.024875141,0.992312731,0.121194635,7051,1706584728.372551203,1536445,1706584718.072106361
2268,1706584728.572229385,11.357193743,-1.599945917,0.017920331,-0.006544029,0.022473603,0.992398672,0.120818000,7114,1706584728.472395420,1536445,1706584718.072106361
2269,1706584728.672868729,11.241896056,-1.567435345,0.011671175,-0.008921191,0.023345569,0.992780000,0.117316961,7125,1706584728.572229385,1536445,1706584718.072106361
2270,1706584728.772690296,11.142373397,-1.538876114,0.016519022,-0.009811007,0.023804340,0.993152991,0.113948379,7125,1706584728.672868729,1536445,1706584718.072106361
2271,1706584728.872526646,11.028138127,-1.514483150,0.014102345,-0.009241848,0.021960980,0.993683406,0.109661259,7121,1706584728.772690296,1536445,1706584718.072106361
2272,1706584728.972376823,10.915334684,-1.486645589,0.013558866,-0.007791987,0.023282601,0.994420945,0.102587472,7108,1706584728.872526646,1536445,1706584718.072106361
2273,1706584729.072215796,10.828731579,-1.465272194,0.012493783,-0.006025361,0.025570537,0.994871760,0.097673050,7130,1706584728.972376823,1536445,1706584718.072106361
2274,1706584729.172845602,10.735435588,-1.450672149,0.010105831,-0.003021882,0.026197049,0.995287393,0.093314457,7120,1706584729.072215796,1536445,1706584718.072106361
2275,1706584729.272693634,10.650745532,-1.444826342,0.011259535,-0.001953742,0.021529667,0.995911577,0.087708538,7141,1706584729.172845602,1536445,1706584718.072106361
2276,1706584729.372532368,10.573999067,-1.430108792,0.008633409,-0.003619012,0.022627321,0.996215526,0.083842305,7175,1706584729.272693634,1536445,1706584718.072106361
2277,1706584729.472389221,10.517073886,-1.419417819,0.004613318,0.001347842,0.022528001,0.996684435,0.078171672,7154,1706584729.372532368,1536445,1706584718.072106361
2278,1706584729.572223902,10.442293099,-1.409984385,0.003583073,-0.003143918,0.024914897,0.996896997,0.074603889,7110,1706584729.472389221,1536445,1706584718.072106361
2279,1706584729.672873020,10.389432930,-1.403594283,0.005908661,-0.000184878,0.021791975,0.997369988,0.069124401,7153,1706584729.572223902,1536445,1706584718.072106361
2280,1706584729.772714853,10.320920235,-1.395698550,0.004049237,-0.002582384,0.023597398,0.997608058,0.064920387,7182,1706584729.672873020,1536445,1706584718.072106361
2281,1706584729.872568130,10.250031399,-1.381689456,0.005813450,-0.000083023,0.023883203,0.997890167,0.060372177,7169,1706584729.772714853,1536445,1706584718.072106361
2282,1706584729.972411156,10.182071261,-1.377948024,0.003297119,-0.001135980,0.025205682,0.998049890,0.057094660,7162,1706584729.872568130,1536445,1706584718.072106361
2283,1706584730.072265625,10.108824875,-1.375523403,0.003642499,-0.002830287,0.021433105,0.998317785,0.053797879,7147,1706584729.972411156,1536445,1706584718.072106361
2284,1706584730.172902822,10.024382744,-1.370219256,-0.000969112,-0.003275390,0.023439448,0.998519374,0.048978812,7153,1706584730.072265625,1536445,1706584718.072106361
2285,1706584730.272743464,9.943697266,-1.357696658,-0.002659281,-0.005224167,0.025201466,0.998668305,0.044712535,7120,1706584730.172902822,1536445,1706584718.072106361
2286,1706584730.372589588,9.856302811,-1.350785353,-0.000058974,-0.008813851,0.022057346,0.998825309,0.042234962,7106,1706584730.272743464,1536445,1706584718.072106361
2287,1706584730.472420216,9.757330850,-1.348155157,-0.002604233,-0.011454304,0.021152605,0.998974613,0.038354777,7061,1706584730.372589588,1536445,1706584718.072106361
2288,1706584730.572268009,9.657737949,-1.335230495,-0.008231610,-0.010382477,0.024170765,0.999057266,0.034533423,7009,1706584730.472420216,1536445,1706584718.072106361
2289,1706584730.672904968,9.555281537,-1.325593485,-0.013528752,-0.015732429,0.025619319,0.999077165,0.030675065,6980,1706584730.572268009,1536445,1706584718.072106361
2290,1706584730.772737026,9.471826712,-1.319651067,-0.015631418,-0.010971003,0.023411479,0.999277744,0.027848342,6961,1706584730.672904968,1536445,1706584718.072106361
2291,1706584730.872582197,9.385491413,-1.310078711,-0.015224130,-0.010144622,0.025272113,0.999335639,0.024221650,6923,1706584730.772737026,1536445,1706584718.072106361
2292,1706584730.972432852,9.286541299,-1.294841312,-0.016192970,-0.003328668,0.022549154,0.999427642,0.024996897,6978,1706584730.872582197,1536445,1706584718.072106361
2293,1706584731.072270632,9.195020672,-1.284263331,-0.010528430,-0.000652322,0.021348463,0.999387938,0.027705004,7041,1706584730.972432852,1536445,1706584718.072106361
2294,1706584731.172907829,9.112488698,-1.268717610,-0.010497665,0.003615410,0.024761836,0.999211785,0.030815400,7106,1706584731.072270632,1536445,1706584718.072106361
2295,1706584731.272749662,9.030384936,-1.257460452,-0.008575897,0.008394589,0.027854307,0.998862294,0.037786050,7127,1706584731.172907829,1536445,1706584718.072106361
2296,1706584731.372586012,8.942403789,-1.254183688,-0.004417610,0.009262710,0.025857962,0.998726198,0.042326690,7169,1706584731.272749662,1536445,1706584718.072106361
2297,1706584731.472435236,8.854962444,-1.245154612,-0.003367886,0.008690929,0.022226285,0.998484108,0.049597839,7196,1706584731.372586012,1536445,1706584718.072106361
2298,1706584731.572269917,8.768322788,-1.227695769,-0.005018643,0.005094369,0.022194354,0.998213745,0.055233849,7249,1706584731.472435236,1536445,1706584718.072106361
2299,1706584731.672914982,8.676910208,-1.208119321,-0.003728559,0.007596931,0.023852532,0.997833615,0.060839290,7159,1706584731.572269917,1536445,1706584718.072106361
2300,1706584731.772759438,8.580327949,-1.187865960,-0.002056533,0.007335774,0.028405967,0.997301362,0.067299925,7189,1706584731.672914982,1536445,1706584718.072106361
2301,1706584731.872611523,8.492830626,-1.171666194,-0.003046094,0.006539861,0.028942573,0.996671080,0.075936265,7164,1706584731.772759438,1536445,1706584718.072106361
2302,1706584731.972458363,8.391233652,-1.154266163,-0.004780680,0.004503601,0.029245482,0.996152657,0.082488203,7112,1706584731.872611523,1536445,1706584718.072106361
2303,1706584732.072299719,8.296491707,-1.121788446,-0.004504557,0.004297191,0.032619815,0.995486890,0.089013107,7162,1706584731.972458363,1536445,1706584718.072106361
2304,1706584732.172548056,8.212999722,-1.099012171,-0.004694507,0.005371959,0.031437665,0.994905831,0.095630558,7159,1706584732.072299719,1536445,1706584718.072106361
2305,1706584732.272383690,8.130548114,-1.079674756,-0.003525834,0.004422927,0.032642958,0.994166822,0.102699588,7181,1706584732.172548056,1536445,1706584718.072106361
2306,1706584732.372234344,8.054451044,-1.057989408,-0.002601969,0.005094466,0.030628154,0.993630482,0.108325561,7185,1706584732.272383690,1536445,1706584718.072106361
2307,1706584732.472872972,7.980829622,-1.035891541,0.002375546,0.005113982,0.030336842,0.992906199,0.114851226,7200,1706584732.372234344,1536445,1706584718.072106361
2308,1706584732.572730541,7.897849400,-1.009191161,0.000142523,0.003589768,0.030757043,0.992350463,0.119505968,7204,1706584732.472872972,1536445,1706584718.072106361
2309,1706584732.672574043,7.825157513,-0.977787423,-0.004427737,0.006454123,0.031953255,0.991881956,0.122912649,7161,1706584732.572730541,1536445,1706584718.072106361
2310,1706584732.772423267,7.733653147,-0.947260257,-0.007306314,0.002913489,0.034916483,0.991082936,0.128557242,7165,1706584732.672574043,1536445,1706584718.072106361
2311,1706584732.872255802,7.649427315,-0.923269574,-0.008363434,0.001498475,0.034896179,0.990366380,0.133994197,7129,1706584732.772423267,1536445,1706584718.072106361
2312,1706584732.971976995,7.566532839,-0.901460028,-0.005655040,-0.000680118,0.032383542,0.989665559,0.139688672,7144,1706584732.872255802,1536445,1706584718.072106361
2313,1706584733.072725534,7.466805749,-0.867989541,-0.005595992,-0.001936609,0.032689415,0.988740732,0.146011700,7056,1706584732.971976995,1536445,1706584718.072106361
2314,1706584733.172578573,7.377717160,-0.834470031,0.001495413,0.000945497,0.031313863,0.987820288,0.152412685,6995,1706584733.072725534,1536445,1706584718.072106361
2315,1706584733.272420168,7.285302860,-0.802572208,-0.000825244,0.000540564,0.030497095,0.986958118,0.158061088,7097,1706584733.172578573,1536445,1706584718.072106361
2316,1706584733.372261286,7.202450618,-0.768479693,0.002616368,0.003105276,0.027529463,0.986111811,0.163755860,7120,1706584733.272420168,1536445,1706584718.072106361
2317,1706584733.472891808,7.125316133,-0.733054501,-0.002257978,0.004418273,0.026739357,0.985151644,0.169533841,7177,1706584733.372261286,1536445,1706584718.072106361
2318,1706584733.572737932,7.042822042,-0.697952312,-0.006001760,0.002590487,0.024418303,0.984285097,0.174871050,7181,1706584733.472891808,1536445,1706584718.072106361
2319,1706584733.672581434,6.955298547,-0.667511077,-0.003388093,0.003150703,0.024846322,0.983901638,0.176947166,7205,1706584733.572737932,1536445,1706584718.072106361
2320,1706584733.772413492,6.875544636,-0.631705724,-0.001895622,0.003763750,0.029192987,0.983619877,0.177835716,7196,1706584733.672581434,1536445,1706584718.072106361
2321,1706584733.872250795,6.790128178,-0.598728189,-0.002794506,0.002416889,0.027701477,0.983719398,0.177546989,7168,1706584733.772413492,1536445,1706584718.072106361
2322,1706584733.972879410,6.711244739,-0.566675241,-0.000902972,0.003646127,0.029728860,0.983582698,0.177954987,7173,1706584733.872250795,1536445,1706584718.072106361
2323,1706584734.072711229,6.635676543,-0.536319705,-0.002901717,0.003712853,0.027904932,0.983317164,0.179707777,7142,1706584733.972879410,1536445,1706584718.072106361
2324,1706584734.172549963,6.551861738,-0.504505643,0.000597558,0.003633692,0.026793267,0.983233267,0.180336516,7196,1706584734.072711229,1536445,1706584718.072106361
2325,1706584734.271598339,6.459807401,-0.463335640,0.007209821,0.008534857,0.025213274,0.982999257,0.181669776,7177,1706584734.172549963,1536445,1706584718.072106361
2326,1706584734.372253180,6.379194984,-0.425635751,0.010175643,0.006482248,0.027104563,0.982530129,0.184005079,7081,1706584734.271598339,1536445,1706584718.072106361
2327,1706584734.472902775,6.289762288,-0.390516597,0.007883761,0.008018857,0.024915320,0.982150282,0.186267948,7140,1706584734.372253180,1536445,1706584718.072106361
2328,1706584734.572732449,6.206620299,-0.357930045,0.005005827,0.005421273,0.024647190,0.982243484,0.185905524,7188,1706584734.472902775,1536445,1706584718.072106361
2329,1706584734.672577620,6.124371295,-0.328003610,0.010540042,0.008948819,0.024060603,0.982346531,0.185300563,7228,1706584734.572732449,1536445,1706584718.072106361
2330,1706584734.772412777,6.042349199,-0.295839679,0.004106624,0.008001311,0.026616932,0.982732157,0.182934486,7225,1706584734.672577620,1536445,1706584718.072106361
2331,1706584734.872245312,5.970376160,-0.260841563,0.001173348,0.005749970,0.031877215,0.983140573,0.179959428,7260,1706584734.772412777,1536445,1706584718.072106361
2332,1706584734.972878695,5.903242776,-0.235607396,-0.002767979,0.000346744,0.030849193,0.983519530,0.178150335,7219,1706584734.872245312,1536445,1706584718.072106361
2333,1706584735.072728634,5.845279348,-0.214010441,-0.006687161,0.001690826,0.028845421,0.983829893,0.176759228,7186,1706584734.972878695,1536445,1706584718.072106361
2334,1706584735.172573090,5.789336034,-0.192202001,-0.006113446,-0.002566471,0.031972322,0.984105298,0.174665238,7172,1706584735.072728634,1536445,1706584718.072106361
2335,1706584735.272397280,5.749294393,-0.175559185,-0.004786786,0.000189323,0.028242022,0.984598998,0.172531635,7130,1706584735.172573090,1536445,1706584718.072106361
2336,1706584735.372219324,5.698577846,-0.150489960,-0.006997411,-0.005342407,0.030308252,0.984857000,0.170615234,7198,1706584735.272397280,1536445,1706584718.072106361
2337,1706584735.472478390,5.643965262,-0.126299390,-0.005404766,-0.006480302,0.032405497,0.985034888,0.169157200,7174,1706584735.372219324,1536445,1706584718.072106361
2338,1706584735.571072102,5.599938321,-0.104595464,-0.004177519,-0.005265002,0.035754199,0.985279174,0.167089397,7069,1706584735.472478390,1536445,1706584718.072106361
2339,1706584735.672540665,5.545136049,-0.078340381,-0.003105346,-0.004347075,0.037417956,0.985304911,0.166599017,7026,1706584735.571072102,1536445,1706584718.072106361
2340,1706584735.772393942,5.494125799,-0.062843015,-0.005463576,-0.000535771,0.037145272,0.984760024,0.169904786,7092,1706584735.672540665,1536445,1706584718.072106361
2341,1706584735.872236967,5.424220470,-0.041118560,-0.006096948,-0.000422192,0.031563468,0.984553478,0.172215032,7151,1706584735.772393942,1536445,1706584718.072106361
2342,1706584735.972855806,5.373995989,-0.019415771,-0.007295626,0.003191140,0.032487943,0.984178826,0.174144736,7205,1706584735.872236967,1536445,1706584718.072106361
2343,1706584736.072699547,5.310648511,0.004970335,-0.005699237,0.002058154,0.030871350,0.983899417,0.176024601,7239,1706584735.972855806,1536445,1706584718.072106361
2344,1706584736.172526598,5.243906374,0.025737183,-0.003353003,0.003449504,0.027080046,0.983143129,0.180788165,7254,1706584736.072699547,1536445,1706584718.072106361
2345,1706584736.272361279,5.166441826,0.054663938,0.002465907,0.007374680,0.020884729,0.982340073,0.185788653,7249,1706584736.172526598,1536445,1706584718.072106361
2346,1706584736.372597933,5.112875452,0.081408382,0.004285770,0.007699816,0.021133781,0.981449317,0.190397777,7319,1706584736.272361279,1536445,1706584718.072106361
2347,1706584736.472425938,5.034489306,0.108151037,0.005119864,0.002976748,0.020048160,0.981104740,0.192412837,7332,1706584736.372597933,1536445,1706584718.072106361
2348,1706584736.572273254,4.968220019,0.135410198,0.010997260,0.005083831,0.018602396,0.980183798,0.197149253,7325,1706584736.472425938,1536445,1706584718.072106361
2349,1706584736.672898293,4.912577334,0.165711438,0.010876964,0.003847064,0.022419470,0.979249326,0.201378560,7327,1706584736.572273254,1536445,1706584718.072106361
2350,1706584736.772339106,4.849873092,0.192511880,0.011863143,0.004334938,0.020451956,0.977940858,0.207833118,7347,1706584736.672898293,1536445,1706584718.072106361
2351,1706584736.870949507,4.790169577,0.210757071,0.015692070,0.000930271,0.011264625,0.976914096,0.213333289,7317,1706584736.772339106,1536445,1706584718.072106361
2352,1706584736.972398520,4.726167369,0.239628388,0.015645188,-0.000585455,0.008110745,0.976373926,0.215934783,7284,1706584736.870949507,1536445,1706584718.072106361
2353,1706584737.072233438,4.671050675,0.283883939,0.016353170,-0.001508689,0.018594947,0.975856320,0.217615242,7357,1706584736.972398520,1536445,1706584718.072106361
2354,1706584737.172874928,4.604027589,0.325607749,0.010958464,-0.000758678,0.020991594,0.974613360,0.222907100,7342,1706584737.072233438,1536445,1706584718.072106361
2355,1706584737.272704840,4.541197013,0.356219667,0.006120986,-0.001598551,0.017912847,0.973866955,0.226406115,7354,1706584737.172874928,1536445,1706584718.072106361
2356,1706584737.372539282,4.486811623,0.391783723,0.000425907,-0.001639712,0.018449525,0.972856000,0.230668876,7342,1706584737.272704840,1536445,1706584718.072106361
2357,1706584737.472389936,4.432455992,0.430408367,0.003768033,-0.002855273,0.020873200,0.971869001,0.234577922,7361,1706584737.372539282,1536445,1706584718.072106361
2358,1706584737.572209597,4.361951681,0.469637390,0.006419330,-0.005128456,0.022323086,0.971021601,0.237891633,7358,1706584737.472389936,1536445,1706584718.072106361
2359,1706584737.672858238,4.294102592,0.492355490,0.008332703,-0.010405445,0.019285162,0.970737839,0.239139829,7341,1706584737.572209597,1536445,1706584718.072106361
2360,1706584737.772709846,4.224674137,0.524669494,0.006346101,-0.016517906,0.017818535,0.970003136,0.241875121,7313,1706584737.672858238,1536445,1706584718.072106361
2361,1706584737.872544050,4.167336247,0.555833391,0.003419367,-0.021729593,0.024743478,0.969243029,0.243892467,7298,1706584737.772709846,1536445,1706584718.072106361
2362,1706584737.972392797,4.113055300,0.581974046,0.001251948,-0.023467119,0.022796252,0.968970257,0.245002585,7221,1706584737.872544050,1536445,1706584718.072106361
2363,1706584738.071788073,4.053626396,0.608060614,0.002495598,-0.024989601,0.021114216,0.968753813,0.245857194,7190,1706584737.972392797,1536445,1706584718.072106361
2364,1706584738.172887802,3.996577310,0.640489927,-0.001807535,-0.027298244,0.020388956,0.967846007,0.249225204,7140,1706584738.071788073,1536445,1706584718.072106361
2365,1706584738.272731781,3.944521378,0.677660019,0.004599842,-0.028896968,0.024550265,0.967256240,0.250953414,7117,1706584738.172887802,1536445,1706584718.072106361
2366,1706584738.372579575,3.893371663,0.706488075,0.008101826,-0.030422135,0.022436321,0.966392829,0.254275451,7172,1706584738.272731781,1536445,1706584718.072106361
2367,1706584738.472419500,3.849593494,0.731559469,0.008070543,-0.031236704,0.022750033,0.965893208,0.256041040,7176,1706584738.372579575,1536445,1706584718.072106361
2368,1706584738.572247267,3.811197000,0.759779201,0.013221562,-0.033026745,0.024726690,0.965110965,0.258570397,7171,1706584738.472419500,1536445,1706584718.072106361
2369,1706584738.672890186,3.791773770,0.776355237,0.011191762,-0.033086329,0.023045412,0.964365518,0.261482985,7119,1706584738.572247267,1536445,1706584718.072106361
2370,1706584738.772718191,3.762312147,0.787195110,0.026984375,-0.034134474,0.020385495,0.963511746,0.264696778,7099,1706584738.672890186,1536445,1706584718.072106361
2371,1706584738.872565985,3.742478015,0.794459029,0.023224654,-0.034142882,0.012406295,0.962838573,0.267623298,7041,1706584738.772718191,1536445,1706584718.072106361
2372,1706584738.972414732,3.730202112,0.801514373,0.021601524,-0.033575725,0.018938983,0.962152203,0.269772354,7066,1706584738.872565985,1536445,1706584718.072106361
2373,1706584739.072247505,3.734226810,0.811654293,0.015078706,-0.031426303,0.016953182,0.961986682,0.270751919,6995,1706584738.972414732,1536445,1706584718.072106361
2374,1706584739.172894716,3.758239274,0.816325606,0.005354008,-0.028317016,0.017829631,0.961690833,0.272086368,6930,1706584739.072247505,1536445,1706584718.072106361
2375,1706584739.272722006,3.746711683,0.833199125,0.000873604,-0.026719266,0.019727457,0.961331147,0.273384957,6957,1706584739.172894716,1536445,1706584718.072106361
2376,1706584739.371522903,3.755623074,0.841273743,0.001710759,-0.025363527,0.021081632,0.961001553,0.274569246,6934,1706584739.272722006,1536445,1706584718.072106361
2377,1706584739.470242023,3.763011840,0.843555613,0.002610198,-0.024172869,0.022679977,0.960737933,0.275470352,6898,1706584739.371522903,1536445,1706584718.072106361
2378,1706584739.572264194,3.760175062,0.845407945,0.005886383,-0.024758046,0.024105964,0.960535023,0.276004368,6846,1706584739.470242023,1536445,1706584718.072106361
2379,1706584739.672899008,3.741895598,0.856353508,0.009552762,-0.024278115,0.021760335,0.960453344,0.276525650,6940,1706584739.572264194,1536445,1706584718.072106361
2380,1706584739.772742033,3.744447630,0.852952971,0.009864650,-0.024270640,0.023013916,0.960481460,0.276327089,6938,1706584739.672899008,1536445,1706584718.072106361
2381,1706584739.872583151,3.736689354,0.859204477,0.008030868,-0.024338688,0.021476766,0.960604427,0.276017230,6922,1706584739.772742033,1536445,1706584718.072106361
2382,1706584739.972419739,3.725020208,0.862608241,0.004546539,-0.024000194,0.021108598,0.960607073,0.276066059,6894,1706584739.872583151,1536445,1706584718.072106361
2383,1706584740.072259426,3.711318775,0.863914574,0.006297756,-0.024012881,0.020967163,0.960582722,0.276160450,6857,1706584739.972419739,1536445,1706584718.072106361
2384,1706584740.172904730,3.705235729,0.863543807,0.006222442,-0.024586440,0.022458974,0.960530874,0.276173028,6906,1706584740.072259426,1536445,1706584718.072106361
2385,1706584740.272754669,3.704194985,0.863731202,0.008177314,-0.023714369,0.019171882,0.960486684,0.276650316,6906,1706584740.172904730,1536445,1706584718.072106361
2386,1706584740.372592211,3.688868179,0.868187577,0.002158084,-0.023742744,0.023656548,0.960690814,0.275589932,6845,1706584740.272754669,1536445,1706584718.072106361
2387,1706584740.472420931,3.696865172,0.865651351,-0.006540688,-0.024314017,0.019787812,0.960592811,0.276186031,6926,1706584740.372592211,1536445,1706584718.072106361
2388,1706584740.572259665,3.709981100,0.864940315,-0.003948520,-0.023512106,0.021542667,0.960742478,0.275602947,6893,1706584740.472420931,1536445,1706584718.072106361
2389,1706584740.671297312,3.715743125,0.866335564,-0.007388743,-0.023270484,0.023563948,0.960815975,0.275201539,6983,1706584740.572259665,1536445,1706584718.072106361
2390,1706584740.772736788,3.707118770,0.867925717,-0.008657546,-0.023874959,0.021587566,0.960717359,0.275655799,6838,1706584740.671297312,1536445,1706584718.072106361
2391,1706584740.872581720,3.716593069,0.868599018,-0.004796506,-0.023682917,0.023345058,0.960878049,0.274968185,6902,1706584740.772736788,1536445,1706584718.072106361
2392,1706584740.972426414,3.715529250,0.866129568,0.003493092,-0.024453476,0.021294773,0.960742184,0.275541314,6943,1706584740.872581720,1536445,1706584718.072106361
2393,1706584741.072255135,3.711756494,0.866134899,0.004780914,-0.024105025,0.021231116,0.960626594,0.275979590,6922,1706584740.972426414,1536445,1706584718.072106361
2394,1706584741.172886610,3.705562354,0.862779150,0.010230540,-0.025218491,0.022152339,0.960534557,0.276127990,6893,1706584741.072255135,1536445,1706584718.072106361
2395,1706584741.272724390,3.697365691,0.859485098,0.010046594,-0.024013296,0.021950362,0.960541177,0.276228511,6859,1706584741.172886610,1536445,1706584718.072106361
2396,1706584741.372572660,3.682386444,0.862119472,0.019080691,-0.025833566,0.022625287,0.960434409,0.276381020,6903,1706584741.272724390,1536445,1706584718.072106361
2397,1706584741.472429991,3.676441957,0.864618531,0.023369187,-0.024949449,0.019654050,0.960397064,0.276818935,6907,1706584741.372572660,1536445,1706584718.072106361
2398,1706584741.570945263,3.673073396,0.866108583,0.025230775,-0.025367361,0.023821728,0.960568649,0.275856654,6914,1706584741.472429991,1536445,1706584718.072106361
2399,1706584741.672895670,3.675938321,0.864966196,0.020123834,-0.025269101,0.020981757,0.960572060,0.276084326,6848,1706584741.570945263,1536445,1706584718.072106361
2400,1706584741.772730827,3.675560636,0.869468830,0.014812633,-0.024664433,0.021471158,0.960635672,0.275879974,6923,1706584741.672895670,1536445,1706584718.072106361
2401,1706584741.872303486,3.671819220,0.871307305,0.002825671,-0.024342666,0.023131957,0.960623153,0.275817884,6979,1706584741.772730827,1536445,1706584718.072106361
2402,1706584741.971082926,3.688025085,0.868529817,-0.007744322,-0.023244664,0.021643493,0.960683167,0.275824396,6881,1706584741.872303486,1536445,1706584718.072106361
2403,1706584742.072257996,3.701892752,0.866340918,-0.011490491,-0.023653277,0.022679469,0.960747920,0.275480667,6881,1706584741.971082926,1536445,1706584718.072106361
2404,1706584742.172888517,3.694868115,0.865245084,-0.008138311,-0.023928546,0.019876431,0.960509177,0.276504021,6839,1706584742.072257996,1536445,1706584718.072106361
2405,1706584742.272721767,3.701984367,0.862839330,0.000267099,-0.023820918,0.023837908,0.960671048,0.275636457,6921,1706584742.172888517,1536445,1706584718.072106361
2406,1706584742.372555017,3.702122881,0.861671696,0.005372783,-0.023697305,0.022974234,0.960669940,0.275724297,6906,1706584742.272721767,1536445,1706584718.072106361
2407,1706584742.472394228,3.695286874,0.864079332,0.005157276,-0.024294874,0.022375211,0.960560663,0.276102012,6851,1706584742.372555017,1536445,1706584718.072106361
2408,1706584742.572234869,3.695110652,0.859965781,0.006458912,-0.024421618,0.022248710,0.960432284,0.276547295,6913,1706584742.472394228,1536445,1706584718.072106361
2409,1706584742.672868490,3.686837048,0.860953623,0.011276994,-0.024759994,0.022240072,0.960480754,0.276349494,6894,1706584742.572234869,1536445,1706584718.072106361
2410,1706584742.771820784,3.687459788,0.860839547,0.017302034,-0.025679613,0.024579584,0.960461402,0.276134564,6921,1706584742.672868490,1536445,1706584718.072106361
2411,1706584742.872537613,3.681323869,0.862413976,0.018826486,-0.025039261,0.019592038,0.960432203,0.276693281,6885,1706584742.771820784,1536445,1706584718.072106361
