frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1740,1706582122.263583183,25.835083760,-0.442716011,0.124883670,0.038586499,0.032937025,0.997556232,-0.048039543,7975,1706582122.163744688,1294783,1706582111.063921452
1741,1706582122.363438606,25.703591966,-0.425977033,0.106115201,0.053027847,0.032454284,0.994468784,-0.084655801,7964,1706582122.263583183,1294783,1706582111.063921452
1742,1706582122.464072943,25.572429085,-0.405243931,0.130092425,0.056306801,0.035371589,0.992436737,-0.103187783,7966,1706582122.363438606,1294783,1706582111.063921452
1743,1706582122.563912153,25.436097927,-0.390168592,0.157763268,0.054254145,0.042681074,0.989658003,-0.125745181,7983,1706582122.464072943,1294783,1706582111.063921452
1744,1706582122.663746834,25.284929509,-0.383219004,0.159461279,0.047745105,0.051520687,0.987495582,-0.141132911,7976,1706582122.563912153,1294783,1706582111.063921452
1745,1706582122.763592243,25.136998665,-0.385811261,0.137552795,0.043450418,0.057386100,0.986867485,-0.144607964,7975,1706582122.663746834,1294783,1706582111.063921452
1746,1706582122.863422394,24.979611988,-0.400588603,0.150593284,0.048457495,0.055770257,0.986903790,-0.143396161,7981,1706582122.763592243,1294783,1706582111.063921452
1747,1706582122.964055538,24.834008054,-0.402196673,0.170113764,0.060295432,0.054183929,0.989170339,-0.122354416,7989,1706582122.863422394,1294783,1706582111.063921452
1748,1706582123.063907623,24.699443199,-0.399708227,0.208158934,0.054659748,0.052155569,0.991514007,-0.105792643,7986,1706582122.964055538,1294783,1706582111.063921452
1749,1706582123.163742065,24.563538438,-0.386935985,0.236217502,0.054223788,0.056324947,0.992557792,-0.093361185,7987,1706582123.063907623,1294783,1706582111.063921452
1750,1706582123.263582468,24.445325115,-0.371568302,0.216005267,0.074593083,0.063455551,0.990107307,-0.100482765,7981,1706582123.163742065,1294783,1706582111.063921452
1751,1706582123.363424778,24.341997499,-0.359975035,0.177833389,0.105587610,0.065423497,0.985462789,-0.115905627,7989,1706582123.263582468,1294783,1706582111.063921452
1752,1706582123.464056015,24.220307862,-0.337609594,0.196033325,0.125066570,0.060147414,0.983780184,-0.113653822,7990,1706582123.363424778,1294783,1706582111.063921452
1753,1706582123.563898563,24.080384821,-0.321991245,0.237727218,0.121444725,0.056859908,0.986364103,-0.095414813,7990,1706582123.464056015,1294783,1706582111.063921452
1754,1706582123.663733721,23.943782675,-0.315992306,0.267015020,0.112184222,0.056747142,0.987213463,-0.098000202,7983,1706582123.563898563,1294783,1706582111.063921452
1755,1706582123.763561249,23.799178383,-0.311906920,0.261505074,0.103195005,0.057889241,0.988940096,-0.089426578,7987,1706582123.663733721,1294783,1706582111.063921452
1756,1706582123.863409042,23.640365844,-0.323338186,0.242851214,0.097772709,0.057889099,0.990072327,-0.082741384,7987,1706582123.763561249,1294783,1706582111.063921452
1757,1706582123.964064598,23.479624894,-0.334498263,0.251494446,0.087895031,0.056787389,0.992160281,-0.068320073,7990,1706582123.863409042,1294783,1706582111.063921452
1758,1706582124.063916206,23.323365349,-0.347570402,0.269822807,0.080102561,0.049854270,0.993703489,-0.060427700,7987,1706582123.964064598,1294783,1706582111.063921452
1759,1706582124.163746357,23.170143977,-0.347927408,0.293200270,0.060320393,0.049741104,0.995657709,-0.050527207,7981,1706582124.063916206,1294783,1706582111.063921452
1760,1706582124.263579607,23.022540526,-0.341702316,0.284496502,0.053465686,0.053416876,0.995478751,-0.057533586,7976,1706582124.163746357,1294783,1706582111.063921452
1761,1706582124.363428354,22.886538280,-0.338964808,0.248898869,0.059333771,0.055998235,0.994008138,-0.072742851,7989,1706582124.263579607,1294783,1706582111.063921452
1762,1706582124.464061022,22.734886610,-0.340183868,0.236603851,0.065446124,0.045274083,0.992745710,-0.090127786,7976,1706582124.363428354,1294783,1706582111.063921452
1763,1706582124.563901186,22.595033122,-0.333635975,0.263209463,0.070296362,0.033620847,0.991518503,-0.104014994,7985,1706582124.464061022,1294783,1706582111.063921452
1764,1706582124.663746357,22.451318522,-0.328626485,0.287784629,0.063872317,0.029191301,0.990604394,-0.117350456,7982,1706582124.563901186,1294783,1706582111.063921452
1765,1706582124.763584137,22.302346958,-0.326846062,0.303684065,0.063324633,0.024146368,0.990751544,-0.117551357,7983,1706582124.663746357,1294783,1706582111.063921452
1766,1706582124.863423824,22.151049069,-0.324424794,0.274352325,0.065460824,0.019211956,0.992469590,-0.101734435,7987,1706582124.763584137,1294783,1706582111.063921452
1767,1706582124.964058876,21.989465539,-0.319923565,0.264052033,0.066496862,0.014945318,0.993662259,-0.089387476,7994,1706582124.863423824,1294783,1706582111.063921452
1768,1706582125.063903809,21.821417866,-0.323026399,0.286997739,0.053714460,0.014914292,0.994679803,-0.086628000,7986,1706582124.964058876,1294783,1706582111.063921452
1769,1706582125.163750410,21.664384879,-0.311626526,0.323673126,0.040860742,0.018467563,0.995378147,-0.084921693,7989,1706582125.063903809,1294783,1706582111.063921452
1770,1706582125.263582230,21.515732384,-0.294198660,0.344068635,0.036704396,0.027388186,0.994887413,-0.090009495,7983,1706582125.163750410,1294783,1706582111.063921452
1771,1706582125.363446951,21.382763395,-0.277455522,0.323777797,0.040434884,0.032874390,0.994213628,-0.093933789,7981,1706582125.263582230,1294783,1706582111.063921452
1772,1706582125.464096069,21.244404142,-0.255366649,0.298291834,0.050287140,0.034629734,0.993734850,-0.093611074,7990,1706582125.363446951,1294783,1706582111.063921452
1773,1706582125.563940048,21.117850487,-0.237467656,0.315640407,0.068163215,0.032253480,0.991848760,-0.102710884,7982,1706582125.464096069,1294783,1706582111.063921452
1774,1706582125.663789034,20.994737422,-0.220417125,0.336532739,0.079351208,0.030771892,0.990652236,-0.106604989,7982,1706582125.563940048,1294783,1706582111.063921452
1775,1706582125.763630152,20.863509617,-0.207584351,0.362855177,0.085033299,0.039063048,0.989081422,-0.113847958,7994,1706582125.663789034,1294783,1706582111.063921452
1776,1706582125.863449574,20.718029031,-0.187572381,0.344269613,0.090119486,0.045943835,0.989044574,-0.107510341,7989,1706582125.763630152,1294783,1706582111.063921452
1777,1706582125.964088440,20.582173438,-0.179277412,0.310282189,0.095573321,0.047036113,0.989777438,-0.094836528,7984,1706582125.863449574,1294783,1706582111.063921452
1778,1706582126.063922882,20.431088301,-0.181693328,0.296294407,0.094177970,0.046368752,0.990885474,-0.084418161,7992,1706582125.964088440,1294783,1706582111.063921452
1779,1706582126.163767815,20.275548485,-0.172422492,0.320375169,0.079841633,0.047206174,0.993052688,-0.072410292,7988,1706582126.063922882,1294783,1706582111.063921452
1780,1706582126.263605833,20.114289983,-0.156020041,0.358558259,0.062942628,0.046150273,0.994996847,-0.062367081,7989,1706582126.163767815,1294783,1706582111.063921452
1781,1706582126.363442183,19.965383631,-0.137832701,0.361334765,0.058985495,0.046365521,0.994759228,-0.069462424,7980,1706582126.263605833,1294783,1706582111.063921452
1782,1706582126.464067936,19.808125130,-0.114991405,0.324847112,0.060904928,0.050971975,0.993283065,-0.084149863,7980,1706582126.363442183,1294783,1706582111.063921452
1783,1706582126.563911438,19.657358175,-0.091647888,0.314054362,0.063888952,0.048659729,0.991360208,-0.103708102,7988,1706582126.464067936,1294783,1706582111.063921452
1784,1706582126.663753033,19.504550023,-0.069922899,0.334927795,0.060976433,0.047127515,0.990497866,-0.113907197,7990,1706582126.563911438,1294783,1706582111.063921452
1785,1706582126.763576508,19.350932675,-0.052839485,0.364029532,0.051719542,0.054440944,0.989239083,-0.125567947,7985,1706582126.663753033,1294783,1706582111.063921452
1786,1706582126.863409758,19.199092825,-0.034268012,0.370644292,0.045485553,0.053192030,0.989955200,-0.122842887,7991,1706582126.763576508,1294783,1706582111.063921452
1787,1706582126.964039087,19.057674061,-0.029333504,0.342670476,0.042982291,0.051386894,0.991156572,-0.114545010,7992,1706582126.863409758,1294783,1706582111.063921452
1788,1706582127.063883543,18.910367965,-0.039576266,0.325564997,0.041031462,0.046224481,0.992926202,-0.101376894,7986,1706582126.964039087,1294783,1706582111.063921452
1789,1706582127.163727045,18.753886424,-0.038976111,0.343837574,0.041138927,0.044617918,0.994749223,-0.082406387,7982,1706582127.063883543,1294783,1706582111.063921452
1790,1706582127.263556242,18.598678711,-0.030559661,0.372713209,0.023993106,0.046193814,0.996792321,-0.060790885,7989,1706582127.163727045,1294783,1706582111.063921452
1791,1706582127.363399506,18.433653359,-0.023780479,0.382362022,0.011222688,0.051215636,0.996875916,-0.059071303,7978,1706582127.263556242,1294783,1706582111.063921452
1792,1706582127.464036226,18.296548645,-0.011130185,0.355055783,0.006699786,0.054793828,0.996180408,-0.067656077,7968,1706582127.363399506,1294783,1706582111.063921452
1793,1706582127.563864708,18.153512562,-0.002760800,0.334442553,0.008618061,0.052741689,0.995186139,-0.082149810,7967,1706582127.464036226,1294783,1706582111.063921452
1794,1706582127.663706064,18.002672594,0.006316089,0.349219747,0.012671218,0.039618104,0.994590194,-0.095185038,7978,1706582127.563864708,1294783,1706582111.063921452
1795,1706582127.763556480,17.858373188,0.012536425,0.373131345,0.002879998,0.044354934,0.993030298,-0.109156640,7973,1706582127.663706064,1294783,1706582111.063921452
1796,1706582127.863383770,17.713721862,0.036491641,0.402459085,0.001132993,0.042815477,0.993151852,-0.108696594,7989,1706582127.763556480,1294783,1706582111.063921452
1797,1706582127.964003086,17.588133829,0.042932638,0.385846601,0.010358074,0.042979540,0.994125149,-0.098796041,7978,1706582127.863383770,1294783,1706582111.063921452
1798,1706582128.063854933,17.459437987,0.041983573,0.347845500,0.027156118,0.047208079,0.994321296,-0.091428133,7979,1706582127.964003086,1294783,1706582111.063921452
1799,1706582128.163694859,17.323299114,0.036620178,0.337200024,0.045669313,0.046794462,0.994424717,-0.082728919,7978,1706582128.063854933,1294783,1706582111.063921452
1800,1706582128.263543606,17.188561037,0.035549867,0.366574470,0.041686789,0.042222812,0.995245109,-0.077243896,7984,1706582128.163694859,1294783,1706582111.063921452
1801,1706582128.363799334,17.049226813,0.047646834,0.402274707,0.030949136,0.049435258,0.995939266,-0.068580497,7974,1706582128.263543606,1294783,1706582111.063921452
1802,1706582128.463642836,16.909360349,0.059466069,0.415355088,0.026282676,0.061533634,0.995190822,-0.071540620,7970,1706582128.363799334,1294783,1706582111.063921452
1803,1706582128.563480616,16.768503116,0.067216821,0.385246751,0.025757222,0.072248093,0.993303498,-0.086399879,7970,1706582128.463642836,1294783,1706582111.063921452
1804,1706582128.663740396,16.623058781,0.065166626,0.372195792,0.025102965,0.068583796,0.991909960,-0.103830324,7968,1706582128.563480616,1294783,1706582111.063921452
1805,1706582128.763577461,16.458214685,0.079105625,0.413599292,0.005146908,0.072719383,0.992755156,-0.095512304,7977,1706582128.663740396,1294783,1706582111.063921452
1806,1706582128.863410950,16.306755349,0.077656581,0.439342670,-0.005845668,0.078925190,0.991273260,-0.105422799,7976,1706582128.763577461,1294783,1706582111.063921452
1807,1706582128.964046478,16.164183730,0.078522265,0.449443235,-0.012094639,0.072103550,0.992461075,-0.098365710,7984,1706582128.863410950,1294783,1706582111.063921452
1808,1706582129.063894033,16.029255234,0.066832505,0.431580425,-0.008045222,0.065877528,0.994113809,-0.085633871,7981,1706582128.964046478,1294783,1706582111.063921452
1809,1706582129.163758993,15.892352259,0.051170856,0.411828586,0.007043392,0.052604830,0.995828088,-0.074226292,7985,1706582129.063894033,1294783,1706582111.063921452
1810,1706582129.263601780,15.765125595,0.032829115,0.426521606,0.022436473,0.038447283,0.996971331,-0.063769712,7982,1706582129.163758993,1294783,1706582111.063921452
1811,1706582129.363445282,15.634019693,0.031219183,0.466766008,0.021876526,0.026053734,0.998191574,-0.049560094,7973,1706582129.263601780,1294783,1706582111.063921452
1812,1706582129.464078188,15.498450932,0.038721342,0.496671626,0.021919821,0.025729530,0.998741148,-0.037062542,7973,1706582129.363445282,1294783,1706582111.063921452
1813,1706582129.563916922,15.382004935,0.047201323,0.492785588,0.034291766,0.024156165,0.998200680,-0.042848065,7976,1706582129.464078188,1294783,1706582111.063921452
1814,1706582129.663743496,15.257332873,0.049130262,0.464089810,0.050318239,0.022866965,0.996774266,-0.058191412,7981,1706582129.563916922,1294783,1706582111.063921452
1815,1706582129.763588667,15.127385449,0.061541581,0.468877370,0.062150868,0.019865458,0.994741298,-0.078945438,7982,1706582129.663743496,1294783,1706582111.063921452
1816,1706582129.863444328,14.986619416,0.070423843,0.497254834,0.060725578,0.018833652,0.994000469,-0.088998683,7987,1706582129.763588667,1294783,1706582111.063921452
1817,1706582129.964093685,14.846623901,0.077597048,0.520639631,0.061106117,0.014137286,0.992869053,-0.101376641,7984,1706582129.863444328,1294783,1706582111.063921452
1818,1706582130.063937426,14.704778911,0.075685025,0.513606799,0.061973785,0.010557718,0.992929686,-0.100689740,7991,1706582129.964093685,1294783,1706582111.063921452
1819,1706582130.163765192,14.560383966,0.075095484,0.461411765,0.067274258,0.005005678,0.994368479,-0.081733996,7984,1706582130.063937426,1294783,1706582111.063921452
1820,1706582130.263604879,14.418807647,0.066457771,0.455310948,0.068415559,-0.001590381,0.994799379,-0.075438568,7988,1706582130.163765192,1294783,1706582111.063921452
1821,1706582130.363441229,14.275986587,0.062688023,0.483891115,0.078981180,-0.007919311,0.994711716,-0.065175608,7985,1706582130.263604879,1294783,1706582111.063921452
1822,1706582130.464086533,14.126831066,0.067693135,0.507328656,0.077036539,-0.009171135,0.995953737,-0.045358737,7986,1706582130.363441229,1294783,1706582111.063921452
1823,1706582130.563943148,13.986171337,0.060587988,0.508593146,0.071009649,0.003250296,0.996466542,-0.044738076,7988,1706582130.464086533,1294783,1706582111.063921452
1824,1706582130.663764238,13.843683035,0.063080737,0.488342606,0.069309340,0.011099443,0.994621521,-0.076164613,7982,1706582130.563943148,1294783,1706582111.063921452
1825,1706582130.763597727,13.699283814,0.076616491,0.476340332,0.064949522,0.022436100,0.993353755,-0.092339036,7985,1706582130.663764238,1294783,1706582111.063921452
1826,1706582130.863431692,13.543311230,0.092434961,0.497406431,0.059694560,0.032481458,0.991192545,-0.113661133,7991,1706582130.763597727,1294783,1706582111.063921452
1827,1706582130.964070797,13.380469309,0.097042140,0.519668435,0.044743904,0.041061196,0.990153444,-0.126127390,7991,1706582130.863431692,1294783,1706582111.063921452
1828,1706582131.063894987,13.227458664,0.099223281,0.540194373,0.037798327,0.034112192,0.989395911,-0.136027113,7986,1706582130.964070797,1294783,1706582111.063921452
1829,1706582131.163734198,13.083978230,0.094642650,0.504660743,0.042010211,0.029576024,0.992298390,-0.112713377,7984,1706582131.063894987,1294783,1706582111.063921452
1830,1706582131.263565063,12.939373647,0.084275235,0.490087244,0.047924369,0.023901132,0.993554901,-0.099903203,7985,1706582131.163734198,1294783,1706582111.063921452
1831,1706582131.363385677,12.782714418,0.071788762,0.510629044,0.040227806,0.020088765,0.994076905,-0.098940749,7989,1706582131.263565063,1294783,1706582111.063921452
1832,1706582131.464023590,12.624701033,0.074872913,0.534189740,0.024146373,0.024302563,0.995729807,-0.085723326,7992,1706582131.363385677,1294783,1706582111.063921452
1833,1706582131.563863039,12.472116391,0.078274705,0.540445623,0.015237113,0.031892317,0.996219858,-0.079351780,7981,1706582131.464023590,1294783,1706582111.063921452
1834,1706582131.663707256,12.341707047,0.086037684,0.519551353,0.017211701,0.036612077,0.995857546,-0.081431330,7975,1706582131.563863039,1294783,1706582111.063921452
1835,1706582131.763544798,12.208251731,0.097687752,0.496208432,0.023438451,0.035010554,0.995290467,-0.087302841,7964,1706582131.663707256,1294783,1706582111.063921452
1836,1706582131.863410234,12.069363355,0.103912501,0.511342464,0.032219979,0.026102703,0.995032613,-0.090502054,7982,1706582131.763544798,1294783,1706582111.063921452
1837,1706582131.964035988,11.938096084,0.114558377,0.544181714,0.029608676,0.025024784,0.994376763,-0.098549177,7973,1706582131.863410234,1294783,1706582111.063921452
1838,1706582132.063879251,11.803133415,0.115227033,0.565146242,0.029094880,0.023725865,0.993269333,-0.109574644,7983,1706582131.964035988,1294783,1706582111.063921452
1839,1706582132.163722992,11.679126534,0.111518003,0.557077108,0.029320557,0.019874187,0.994804554,-0.095442235,7979,1706582132.063879251,1294783,1706582111.063921452
1840,1706582132.263552666,11.552573500,0.099864693,0.532317229,0.033346037,0.018909824,0.995711658,-0.084194741,7979,1706582132.163722992,1294783,1706582111.063921452
1841,1706582132.363394022,11.425142281,0.082615015,0.529896537,0.042672274,0.016059971,0.996725790,-0.066774655,7978,1706582132.263552666,1294783,1706582111.063921452
1842,1706582132.464017868,11.288985249,0.073967066,0.544905910,0.053120357,0.021208102,0.996540564,-0.060293850,7982,1706582132.363394022,1294783,1706582111.063921452
1843,1706582132.563847303,11.158788273,0.076682777,0.560222159,0.049911543,0.031311761,0.996966427,-0.050856218,7983,1706582132.464017868,1294783,1706582111.063921452
1844,1706582132.663694382,11.028684488,0.079990353,0.565290904,0.044262294,0.045985497,0.996279417,-0.057909466,7984,1706582132.563847303,1294783,1706582111.063921452
1845,1706582132.763540983,10.897232690,0.079353991,0.533824976,0.043025993,0.050970373,0.995181722,-0.071861850,7979,1706582132.663694382,1294783,1706582111.063921452
1846,1706582132.863762379,10.757089961,0.073678711,0.504069399,0.044671008,0.045790822,0.995585074,-0.068688152,7983,1706582132.763540983,1294783,1706582111.063921452
1847,1706582132.963594198,10.612537472,0.077602585,0.519499897,0.049983926,0.039756935,0.994896594,-0.078113768,7980,1706582132.863762379,1294783,1706582111.063921452
1848,1706582133.063426495,10.467162211,0.080634108,0.546967185,0.044741947,0.035249473,0.994841592,-0.083939500,7980,1706582132.963594198,1294783,1706582111.063921452
1849,1706582133.164067268,10.326574538,0.078673741,0.571476799,0.041332675,0.034646746,0.994335074,-0.091591345,7984,1706582133.063426495,1294783,1706582111.063921452
1850,1706582133.263915300,10.192456123,0.074492266,0.565437143,0.046980425,0.024614758,0.995585903,-0.077431672,7982,1706582133.164067268,1294783,1706582111.063921452
1851,1706582133.363747120,10.054340971,0.059092967,0.542052500,0.054807810,0.016826705,0.996483248,-0.061107298,7983,1706582133.263915300,1294783,1706582111.063921452
1852,1706582133.463585615,9.917671266,0.044552301,0.546670232,0.070207350,0.010525992,0.996866616,-0.034886704,7988,1706582133.363747120,1294783,1706582111.063921452
1853,1706582133.563430071,9.774994407,0.037225479,0.561471770,0.088192349,0.003493867,0.995840384,-0.022623725,7983,1706582133.463585615,1294783,1706582111.063921452
1854,1706582133.664078474,9.644748896,0.041334701,0.580520961,0.092080519,0.003784448,0.995698462,-0.009561840,7991,1706582133.563430071,1294783,1706582111.063921452
1855,1706582133.763906240,9.508269164,0.051393084,0.585307555,0.087786801,0.011392933,0.995882972,-0.019513704,7989,1706582133.664078474,1294783,1706582111.063921452
1856,1706582133.863746881,9.365208600,0.057078144,0.548283343,0.087004365,0.020139185,0.994890164,-0.047097939,7983,1706582133.763906240,1294783,1706582111.063921452
1857,1706582133.963590384,9.216622431,0.078678318,0.528716791,0.083841000,0.030081676,0.994026501,-0.063064216,7991,1706582133.863746881,1294783,1706582111.063921452
1858,1706582134.063425303,9.048408178,0.096523526,0.544611447,0.075609561,0.034133477,0.993128805,-0.082542580,7989,1706582133.963590384,1294783,1706582111.063921452
1859,1706582134.164077282,8.884731118,0.114841445,0.570490128,0.053097014,0.037524080,0.993998968,-0.087969897,7982,1706582134.063425303,1294783,1706582111.063921452
1860,1706582134.263893127,8.721371879,0.130813655,0.579749125,0.042069678,0.036235298,0.994382221,-0.090117393,7989,1706582134.164077282,1294783,1706582111.063921452
1861,1706582134.363724232,8.562526001,0.146655763,0.560303806,0.039088202,0.031555018,0.995399974,-0.081579936,7987,1706582134.263893127,1294783,1706582111.063921452
1862,1706582134.463561058,8.407814555,0.159986953,0.543481888,0.039509537,0.029861826,0.996075151,-0.073359125,7505,1706582134.363724232,1294783,1706582111.063921452
1863,1706582134.563401937,8.252828495,0.179575441,0.550406702,0.039097288,0.030188699,0.996543875,-0.066785847,7980,1706582134.463561058,1294783,1706582111.063921452
1864,1706582134.664051533,8.101024019,0.203776974,0.572638036,0.027214814,0.029612827,0.997835832,-0.052020065,7986,1706582134.563401937,1294783,1706582111.063921452
1865,1706582134.763899088,7.960268796,0.230676264,0.591882136,0.022118463,0.037831786,0.997749994,-0.050739333,7975,1706582134.664051533,1294783,1706582111.063921452
1866,1706582134.863744020,7.826136806,0.252555428,0.566164779,0.028260741,0.043528972,0.996726177,-0.061995861,7984,1706582134.763899088,1294783,1706582111.063921452
1867,1706582134.963570595,7.692078118,0.269395580,0.543088264,0.035526386,0.035633294,0.996080914,-0.072738968,7966,1706582134.863744020,1294783,1706582111.063921452
1868,1706582135.063416004,7.546729422,0.285569638,0.544410802,0.043015277,0.024609600,0.995233777,-0.083986799,7985,1706582134.963570595,1294783,1706582111.063921452
1869,1706582135.164046526,7.407261200,0.302016210,0.577979741,0.040457893,0.025009165,0.995262135,-0.084799662,7985,1706582135.063416004,1294783,1706582111.063921452
1870,1706582135.263880014,7.271073987,0.315221815,0.607602903,0.037530624,0.023483540,0.993131497,-0.108304221,7986,1706582135.164046526,1294783,1706582111.063921452
1871,1706582135.363730431,7.126794776,0.320639300,0.593711579,0.038498234,0.018539173,0.993683874,-0.103761954,7984,1706582135.263880014,1294783,1706582111.063921452
1872,1706582135.463571072,6.981884124,0.320023366,0.563858953,0.043275898,0.017812920,0.994163051,-0.097209698,7987,1706582135.363730431,1294783,1706582111.063921452
1873,1706582135.563417912,6.836246888,0.310962070,0.558399572,0.047686161,0.015092024,0.995085698,-0.085455925,7983,1706582135.463571072,1294783,1706582111.063921452
1874,1706582135.664055824,6.691764807,0.316575647,0.578249744,0.043228182,0.012699931,0.996124342,-0.075540261,7983,1706582135.563417912,1294783,1706582111.063921452
1875,1706582135.763880968,6.550539022,0.323099713,0.600223474,0.037944525,0.016937043,0.996508276,-0.072419645,7987,1706582135.664055824,1294783,1706582111.063921452
1876,1706582135.863716125,6.409302233,0.327540480,0.588562817,0.036471757,0.022906937,0.995665904,-0.082428696,7980,1706582135.763880968,1294783,1706582111.063921452
1877,1706582135.963553190,6.272537933,0.333854402,0.554767394,0.040429683,0.028415645,0.994487044,-0.092485193,7976,1706582135.863716125,1294783,1706582111.063921452
1878,1706582136.063401222,6.135184189,0.337790695,0.537877635,0.041871595,0.029366792,0.993665721,-0.100063963,7983,1706582135.963553190,1294783,1706582111.063921452
1879,1706582136.164052486,5.987936239,0.341148048,0.559841271,0.035798742,0.021978486,0.994797354,-0.092809599,7979,1706582136.063401222,1294783,1706582111.063921452
1880,1706582136.263890505,5.853057224,0.338005013,0.590968073,0.032354644,0.021795613,0.994701772,-0.095113154,7991,1706582136.164052486,1294783,1706582111.063921452
1881,1706582136.363726377,5.712656447,0.332358284,0.595205081,0.037134637,0.020455057,0.994626437,-0.094450308,7976,1706582136.263890505,1294783,1706582111.063921452
1882,1706582136.463566065,5.579217002,0.326859030,0.579110773,0.048695892,0.016773258,0.995639115,-0.077782522,7982,1706582136.363726377,1294783,1706582111.063921452
1883,1706582136.563409567,5.450020820,0.309247956,0.559010655,0.062080254,0.012427378,0.996074211,-0.061868955,7980,1706582136.463566065,1294783,1706582111.063921452
1884,1706582136.664036751,5.327672004,0.292726911,0.576180159,0.075092252,0.002841716,0.995732239,-0.053575997,7988,1706582136.563409567,1294783,1706582111.063921452
1885,1706582136.763870478,5.199572033,0.289411434,0.600280802,0.085160243,-0.004470620,0.994844279,-0.054887228,7983,1706582136.664036751,1294783,1706582111.063921452
1886,1706582136.863710403,5.076190082,0.286271431,0.608023542,0.100755524,-0.008519063,0.993367442,-0.054743715,7980,1706582136.763870478,1294783,1706582111.063921452
1887,1706582136.963543177,4.960286221,0.282831814,0.581043297,0.116510465,-0.010384577,0.991294645,-0.060435081,7991,1706582136.863710403,1294783,1706582111.063921452
1888,1706582137.063769579,4.837807183,0.272699693,0.545515062,0.136488465,-0.019508081,0.987651506,-0.074396486,7990,1706582136.963543177,1294783,1706582111.063921452
1889,1706582137.163615227,4.720396959,0.273415865,0.537368341,0.158069261,-0.027556087,0.984122884,-0.075874365,7938,1706582137.063769579,1294783,1706582111.063921452
1890,1706582137.263446808,4.598886617,0.270355053,0.554367882,0.165885903,-0.031669886,0.981995842,-0.084634818,7848,1706582137.163615227,1294783,1706582111.063921452
1891,1706582137.364072323,4.482218973,0.270272889,0.574318809,0.165331899,-0.029402269,0.981494487,-0.092029568,7743,1706582137.263446808,1294783,1706582111.063921452
1892,1706582137.463916063,4.338685699,0.279753053,0.570619017,0.142474573,-0.024808396,0.984656071,-0.097662491,7624,1706582137.364072323,1294783,1706582111.063921452
1893,1706582137.563752174,4.179742025,0.290894574,0.558322027,0.117432267,-0.010415750,0.988054867,-0.099240888,7701,1706582137.463916063,1294783,1706582111.063921452
1894,1706582137.663589954,4.021502521,0.301497470,0.560884973,0.096282980,0.002794608,0.991231764,-0.090450910,7781,1706582137.563752174,1294783,1706582111.063921452
1895,1706582137.763431311,3.868477170,0.314332280,0.582307136,0.084178889,0.014762323,0.993682295,-0.072742592,7940,1706582137.663589954,1294783,1706582111.063921452
1896,1706582137.864071846,3.719798544,0.324977239,0.586018901,0.089592022,0.014620862,0.994031402,-0.060506799,7983,1706582137.763431311,1294783,1706582111.063921452
1897,1706582137.963899136,3.577171128,0.329390441,0.537628027,0.097947790,0.023993391,0.992955646,-0.062206372,7984,1706582137.864071846,1294783,1706582111.063921452
1898,1706582138.063741207,3.439415808,0.329527631,0.473962472,0.109920138,0.014425960,0.991299527,-0.070955638,7982,1706582137.963899136,1294783,1706582111.063921452
1899,1706582138.163580656,3.325491274,0.346684453,0.424914576,0.122814882,0.001880086,0.989606704,-0.074776614,7993,1706582138.063741207,1294783,1706582111.063921452
1900,1706582138.263415337,3.200192533,0.359250316,0.415060577,0.138576749,-0.010412803,0.988050837,-0.066660350,7986,1706582138.163580656,1294783,1706582111.063921452
1901,1706582138.364054680,3.098581542,0.361250989,0.438186737,0.149258090,-0.018599549,0.986651890,-0.062402948,7988,1706582138.263415337,1294783,1706582111.063921452
1902,1706582138.463903189,2.989566496,0.359783367,0.463618702,0.152891207,-0.022564172,0.986013479,-0.062390359,7992,1706582138.364054680,1294783,1706582111.063921452
1903,1706582138.563750029,2.884619624,0.356052991,0.461337492,0.157581002,-0.022757805,0.986044086,-0.048655641,7991,1706582138.463903189,1294783,1706582111.063921452
1904,1706582138.663602114,2.780133089,0.348297534,0.434537563,0.167759815,-0.025015043,0.984738873,-0.038990303,7988,1706582138.563750029,1294783,1706582111.063921452
1905,1706582138.763440609,2.667050389,0.338929081,0.400841625,0.182444511,-0.023727847,0.981568465,-0.051714001,7988,1706582138.663602114,1294783,1706582111.063921452
1906,1706582138.864082813,2.538436191,0.332780195,0.368254173,0.194324232,-0.021362333,0.978720135,-0.062358963,7993,1706582138.763440609,1294783,1706582111.063921452
1907,1706582138.963917732,2.417686814,0.329617200,0.362667031,0.200099650,-0.011379542,0.978544257,-0.047767906,7984,1706582138.864082813,1294783,1706582111.063921452
1908,1706582139.063768625,2.304226346,0.338670310,0.365301690,0.194779089,-0.007086634,0.980161817,-0.035968011,7973,1706582138.963917732,1294783,1706582111.063921452
1909,1706582139.163599968,2.195202926,0.353752123,0.376041374,0.181621567,0.001940670,0.982978546,-0.027622780,7994,1706582139.063768625,1294783,1706582111.063921452
1910,1706582139.263440847,2.067595893,0.375474306,0.384152351,0.170803067,0.013626507,0.985088985,-0.015502335,7993,1706582139.163599968,1294783,1706582111.063921452
1911,1706582139.364071608,1.931826390,0.408351766,0.372409218,0.161358061,0.015626243,0.986498157,-0.023254760,7996,1706582139.263440847,1294783,1706582111.063921452
1912,1706582139.463912725,1.802798241,0.425595571,0.342949999,0.154255024,0.020730661,0.987190935,-0.035066862,7988,1706582139.364071608,1294783,1706582111.063921452
