frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
2608,1624182310.524611950,1624182310.624593019,0,0,0,0,-3.473614458,-32.525891232,-26.192721036,-0.020149803,-0.004590723,0.722602693,0.690954600,2471,186,0.000000000,0.074496043,0.050736105,0.027582650,0.000000000,70.789572869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,215,200,15,0.087009308,0,0,0,0,0,0,2256,0,723759,1617948,0,0,0,7783318,0,0.084483391,0.099981094,0,40,1624182310.527024031,1624182310.623852730
2609,1624182310.624609232,1624182310.724583387,0,0,0,0,-3.470831707,-32.521724661,-26.220295809,-0.020107112,-0.004691475,0.722780526,0.690769141,2421,213,0.000000000,0.068421208,0.048499396,0.032095617,0.000000000,75.522318650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,211,12,0.092110698,0,0,0,0,0,0,2198,0,723824,1618171,0,0,0,7785516,0,0.084334412,0.099974060,0,38,1624182310.628925323,1624182310.721317291
2610,1624182310.724606514,1624182310.824552774,0,0,0,0,-3.477701694,-32.515404954,-26.228387734,-0.019879936,-0.002298989,0.722790629,0.690777250,2458,186,0.000000000,0.075623148,0.054172471,0.028745199,0.000000000,66.385754871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,210,12,0.090317331,0,0,0,0,0,0,2236,0,723889,1618393,0,0,0,7787752,0,0.084028328,0.099946274,0,38,1624182310.726383686,1624182310.817933321
2611,1624182310.824603796,1624182310.924581051,0,0,0,0,-3.481947703,-32.512731819,-26.243738900,-0.019929773,-0.001133909,0.722763077,0.690807537,2529,204,0.000000000,0.071968175,0.049816940,0.033630148,0.000000000,68.671714762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,210,12,0.087781732,0,0,0,0,0,0,2307,0,723958,1618615,0,0,0,7790059,0,0.083755287,0.099977158,0,40,1624182310.824940443,1624182310.923941374
2612,1624182310.924601316,1624182311.024625778,0,0,0,0,-3.504613092,-32.508002925,-26.246696802,-0.019793619,0.000427468,0.722649187,0.690931387,2478,198,0.000000000,0.063479403,0.054854968,0.029152679,0.000000000,59.581934095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,208,197,11,0.083938660,0,0,0,0,0,0,2270,0,724022,1618823,0,0,0,7792329,0,0.083359093,0.100024506,0,38,1624182310.929015160,1624182311.021348476
2613,1624182311.024598598,1624182311.124552250,0,0,0,0,-3.512829552,-32.501768792,-26.250544973,-0.019592051,0.000305593,0.722699501,0.690884570,2556,213,0.000000000,0.062001065,0.044417513,0.027646991,0.000000000,59.522362910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,228,223,5,0.089201878,0,0,0,0,0,0,2328,0,724094,1619051,0,0,0,7794657,0,0.083165825,0.099953613,0,39,1624182311.026468754,1624182311.123218060
2614,1624182311.124595881,1624182311.224556446,0,0,0,0,-3.521219492,-32.496534843,-26.254222788,-0.020725192,-0.001193802,0.722431974,0.691130295,2556,197,0.000000000,0.061703685,0.047264419,0.029656335,0.000000000,58.803879341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,217,6,0.087245696,0,0,0,0,0,0,2333,0,724170,1619274,0,0,0,7796990,0,0.082857819,0.099960648,0,38,1624182311.128289223,1624182311.219885111
2615,1624182311.224593163,1624182311.324595213,0,0,0,0,-3.528148494,-32.498322231,-26.247329417,-0.020288069,0.000348299,0.722570790,0.690999078,2532,204,0.000000000,0.065763628,0.047700501,0.031981620,0.000000000,62.338645472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,226,218,8,0.089257504,0,0,0,0,0,0,2306,0,724243,1619500,0,0,0,7799296,0,0.083496445,0.100001953,0,40,1624182311.224951506,1624182311.323006153
2616,1624182311.324590445,1624182311.424501181,0,0,0,0,-3.530441320,-32.491410311,-26.252293733,-0.023281916,0.001308365,0.722497751,0.690979913,2516,208,0.000000000,0.065969674,0.050097094,0.031731258,0.000000000,61.301836375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,230,226,4,0.091414944,0,0,0,0,0,0,2286,0,724327,1619730,0,0,0,7801582,0,0.083422897,0.099910820,0,38,1624182311.328070641,1624182311.420833826
2617,1624182311.424587727,1624182311.524521828,0,0,0,0,-3.547044256,-32.492446435,-26.246615116,-0.023697605,0.001640963,0.722648228,0.690807694,2573,190,0.000000000,0.077262084,0.057660336,0.032821691,0.000000000,64.606397100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,250,6,0.099494753,0,0,0,0,0,0,2317,0,724415,1619986,0,0,0,7803899,0,0.084001587,0.099934052,0,40,1624182311.425929546,1624182311.522817612
2618,1624182311.524585247,1624182311.624581575,0,0,0,0,-3.562066446,-32.476258138,-26.245530083,-0.024238078,0.000796741,0.722574687,0.690867355,2527,193,0.000000000,0.059930305,0.039951784,0.027172970,0.000000000,66.543896548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,198,19,0.085872576,0,0,0,0,0,0,2310,0,724499,1620203,0,0,0,7806209,0,0.084501930,0.099996429,0,40,1624182311.527893066,1624182311.624525547
2619,1624182311.624582529,1624182311.724593639,0,0,0,0,-3.566893577,-32.473044287,-26.236443066,-0.022405026,0.000325347,0.722789559,0.690704831,2560,188,0.000000000,0.078774880,0.062773221,0.036575543,0.000000000,84.386160641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,222,9,0.090234375,0,0,0,0,0,0,2329,0,724585,1620434,0,0,0,7808538,0,0.084528130,0.100011093,0,38,1624182311.629598618,1624182311.721168756
2620,1624182311.724579811,1624182311.824530840,0,0,0,0,-3.568138125,-32.462080449,-26.246751701,-0.020389430,0.000263033,0.722394781,0.691180137,2514,195,0.000000000,0.077672920,0.053077629,0.033250827,0.000000000,61.486237403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,245,235,10,0.097454256,0,0,0,0,0,0,2269,0,724668,1620679,0,0,0,7810807,0,0.084168030,0.099951012,0,40,1624182311.726249456,1624182311.823150635
2621,1624182311.824577093,1624182311.924503326,0,0,0,0,-3.564484509,-32.434800512,-26.238777469,-0.019010896,-0.000651211,0.722859140,0.690733542,2592,206,0.000000000,0.077308955,0.052298787,0.035108590,0.000000000,67.861876079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,205,11,0.083333333,0,0,0,0,0,0,2376,0,724739,1620895,0,0,0,7813183,0,0.083561623,0.099926315,0,38,1624182311.828390837,1624182311.920090437
2622,1624182311.924574375,1624182312.024487972,0,0,0,0,-3.553825340,-32.439069239,-26.231565818,-0.018280122,-0.000837410,0.722968446,0.690638662,2538,203,0.000000000,0.073015559,0.053737796,0.029703106,0.000000000,70.713357591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,180,7,0.073680063,0,0,0,0,0,0,2351,0,724802,1621082,0,0,0,7815534,0,0.082964165,0.099913490,0,40,1624182311.925179720,1624182312.021917582
2623,1624182312.024571896,1624182312.124494076,0,0,0,0,-3.565696818,-32.444262493,-26.223141162,-0.017464956,-0.001404268,0.722760726,0.690876209,2552,215,0.000000000,0.064057374,0.053078904,0.029489950,0.000000000,62.449066387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,207,12,0.085815047,0,0,0,0,0,0,2333,0,724872,1621301,0,0,0,7817867,0,0.082679771,0.099922287,0,40,1624182312.026994467,1624182312.123655796
2624,1624182312.124569178,1624182312.224427938,0,0,0,0,-3.573145204,-32.454844936,-26.214277004,-0.018303133,-0.001421891,0.722724705,0.690892158,2507,188,0.000000000,0.074172610,0.057809078,0.034191888,0.000000000,69.576284547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,208,194,14,0.082967690,0,0,0,0,0,0,2299,0,724927,1621509,0,0,0,7820166,0,0.082342270,0.099858749,0,38,1624182312.128734827,1624182312.221515417
2625,1624182312.224566460,1624182312.324399471,0,0,0,0,-3.579830407,-32.460312185,-26.209130948,-0.018709749,-0.002200199,0.723621508,0.689939865,2515,215,0.000000000,0.060214334,0.051900039,0.029026528,0.000000000,80.291010505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,170,8,0.070775348,0,0,0,0,0,0,2337,0,724993,1621687,0,0,0,7822503,0,0.083187386,0.099832962,0,40,1624182312.226581573,1624182312.323605537
2626,1624182312.324563742,1624182312.424322367,0,0,0,0,-3.586783116,-32.492914835,-26.204212285,-0.019319790,-0.002193193,0.726954227,0.686410582,2484,190,0.000000000,0.083994044,0.062247448,0.040061851,0.000000000,56.377381395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,299,284,15,0.120370370,0,0,0,0,0,0,2185,0,725090,1621986,0,0,0,7824688,0,0.083732643,0.099758736,0,37,1624182312.328728676,1624182312.421376228
2627,1624182312.424561024,1624182312.524302483,0,0,0,0,-3.588437195,-32.526205220,-26.192142069,-0.019515605,-0.001425129,0.731552484,0.681504273,2512,202,0.000000000,0.102189237,0.066812676,0.047005338,0.000000000,54.947354866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,371,339,32,0.147691083,0,0,0,0,0,0,2141,0,725230,1622357,0,0,0,7826829,0,0.084150612,0.099741409,0,41,1624182312.426444769,1624182312.523170233
2628,1624182312.524558544,1624182312.624371290,0,0,0,0,-3.577767818,-32.540575002,-26.201247277,-0.019633007,-0.001066495,0.737570252,0.674984097,2493,203,0.000000000,0.101250355,0.071556438,0.051785249,0.000000000,58.189211592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,318,297,21,0.127557160,0,0,0,0,0,0,2175,0,725317,1622675,0,0,0,7829004,0,0.084343674,0.099812653,0,38,1624182312.528242350,1624182312.619822025
2629,1624182312.624555826,1624182312.724445343,0,0,0,0,-3.583199155,-32.556096970,-26.210334464,-0.019506794,-0.002082728,0.744256258,0.667605999,2537,189,0.000000000,0.085227839,0.057226898,0.034843176,0.000000000,59.516893260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,257,246,11,0.101300749,0,0,0,0,0,0,2280,0,725391,1622932,0,0,0,7831284,0,0.084417686,0.099889435,0,38,1624182312.624900579,1624182312.721585512
2630,1624182312.724553108,1624182312.824628592,0,0,0,0,-3.582921379,-32.568861413,-26.203488371,-0.018794773,-0.001555782,0.751742040,0.659187562,2538,189,0.000000000,0.070834119,0.051310056,0.030514483,0.000000000,54.232522592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,205,9,0.084318361,0,0,0,0,0,0,2324,0,725446,1623146,0,0,0,7833608,0,0.085150185,0.100075546,0,40,1624182312.726653337,1624182312.823264599
2631,1624182312.824550390,1624182312.924683094,0,0,0,0,-3.581903546,-32.580133007,-26.195793551,-0.017756687,0.000148655,0.761141290,0.648342976,2535,180,0.000000000,0.078726903,0.053843939,0.037373935,0.000000000,67.954193461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,243,226,17,0.095857988,0,0,0,0,0,0,2292,0,725527,1623389,0,0,0,7835900,0,0.085214806,0.100132736,0,38,1624182312.828332663,1624182312.919942856
2632,1624182312.924547672,1624182313.024645329,0,0,0,0,-3.578603928,-32.583600180,-26.176545715,-0.016613791,-0.001588577,0.774006437,0.632957734,2509,188,0.000000000,0.117074360,0.073142233,0.050138636,0.000000000,64.317885324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,408,376,32,0.162614587,0,0,0,0,0,0,2101,0,725678,1623797,0,0,0,7838001,0,0.084599625,0.100097656,0,40,1624182312.925012827,1624182313.021815538
2633,1624182313.024544954,1624182313.124517918,0,0,0,0,-3.579141546,-32.592897438,-26.159295602,-0.017425180,-0.001156908,0.789459438,0.613554253,2509,204,0.000000000,0.112289069,0.069554914,0.045400397,0.000000000,55.429998421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,615,582,33,0.245117577,0,0,0,0,0,0,1894,0,725935,1624412,0,0,0,7839895,0,0.084512741,0.099973038,0,38,1624182313.026882648,1624182313.119867086
2634,1624182313.124542475,1624182313.224408388,0,0,0,0,-3.603311370,-32.573404711,-26.139835445,-0.017365212,-0.000930573,0.807750616,0.589267788,2550,207,0.000000000,0.112960509,0.079953891,0.047482177,0.000000000,60.785323468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,652,627,25,0.255686275,0,0,0,0,0,0,1898,0,726239,1625064,0,0,0,7841793,0,0.084838860,0.099865936,0,40,1624182313.124940634,1624182313.221627712
2635,1624182313.224539757,1624182313.324433088,0,0,0,0,-3.611215482,-32.553975735,-26.122667520,-0.017983718,-0.000215833,0.827288094,0.561489937,2520,228,0.000000000,0.115224598,0.080244086,0.049452870,0.000000000,53.641855999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,708,669,39,0.280952381,0,0,0,0,0,0,1812,0,726576,1625772,0,0,0,7843605,0,0.086473045,0.099893326,0,40,1624182313.226701021,1624182313.323303699
2636,1624182313.324537039,1624182313.424471378,0,0,0,0,-3.611128033,-32.565884279,-26.105666919,-0.018080150,0.001295252,0.848050617,0.529605118,2546,251,0.000000000,0.102481857,0.068449077,0.050334003,0.000000000,52.357589636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,693,658,35,0.272191673,0,0,0,0,0,0,1853,0,726921,1626465,0,0,0,7845458,0,0.086529259,0.099934448,0,38,1624182313.328395128,1624182313.420088768
2637,1624182313.424534321,1624182313.524536848,0,0,0,0,-3.606882233,-32.551090456,-26.090440665,-0.018039176,0.002418070,0.867535768,0.497041680,2646,206,0.000000000,0.104309989,0.074080532,0.041721381,0.000000000,53.773807306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,733,693,40,0.277021920,0,0,0,0,0,0,1913,0,727281,1627198,0,0,0,7847371,0,0.088897461,0.100002579,0,38,1624182313.425156832,1624182313.520842314
2638,1624182313.524531603,1624182313.624611616,0,0,0,0,-3.613695086,-32.545649644,-26.081215444,-0.017693537,0.002561455,0.886171664,0.463012051,2567,193,0.000000000,0.092804653,0.058668221,0.041658052,0.000000000,54.846850650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,599,572,27,0.233346319,0,0,0,0,0,0,1968,0,727600,1627797,0,0,0,7849339,0,0.086934372,0.100080116,0,40,1624182313.525919914,1624182313.622489214
2639,1624182313.624529123,1624182313.724639416,0,0,0,0,-3.616714120,-32.528336394,-26.091045954,-0.018802617,0.000943753,0.902535480,0.430203763,2535,224,0.000000000,0.097675502,0.068258749,0.042040244,0.000000000,62.353026032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,623,590,33,0.245759369,0,0,0,0,0,0,1912,0,727897,1628420,0,0,0,7851251,0,0.088999741,0.100110199,0,38,1624182313.628279209,1624182313.719826937
2640,1624182313.724526405,1624182313.824691057,0,0,0,0,-3.625198704,-32.519249676,-26.089508686,-0.018217325,0.000729349,0.917172172,0.398073868,2491,222,0.000000000,0.092801240,0.070810210,0.049834022,0.000000000,71.416805407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,561,529,32,0.225210759,0,0,0,0,0,0,1930,0,728157,1628981,0,0,0,7853181,0,0.086709885,0.100164635,0,40,1624182313.724895716,1624182313.821826696
2641,1624182313.824523687,1624182313.924625397,0,0,0,0,-3.654289523,-32.525313365,-26.114244135,-0.017377719,0.000932268,0.929665079,0.367994547,2450,222,0.000000000,0.092613957,0.068450238,0.044722271,0.000000000,77.099789583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,509,484,25,0.207755102,0,0,0,0,0,0,1941,0,728382,1629490,0,0,0,7855122,0,0.086816452,0.100101746,0,39,1624182313.826904774,1624182313.923588991
2642,1624182313.924520969,1624182314.024510384,0,0,0,0,-3.672516230,-32.511673825,-26.112980862,-0.016205435,0.003337123,0.941638263,0.336219615,2455,236,0.000000000,0.101059782,0.068521192,0.043528645,0.000000000,71.731874693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,463,440,23,0.188594705,0,0,0,0,0,0,1992,0,728590,1629953,0,0,0,7857114,0,0.088802711,0.099989342,0,38,1624182313.928671360,1624182314.020243883
2643,1624182314.024518251,1624182314.124363422,0,0,0,0,-3.677087264,-32.486327555,-26.100051400,-0.015987094,0.004946587,0.952098652,0.305332771,2397,215,0.000000000,0.077844833,0.066803975,0.040588664,0.000000000,69.367132140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,464,434,30,0.193575302,0,0,0,0,0,0,1933,0,728763,1630417,0,0,0,7859047,0,0.086518394,0.099845207,0,40,1624182314.025306225,1624182314.122877359
2644,1624182314.124515772,1624182314.224319935,0,0,0,0,-3.669276364,-32.456804453,-26.095797993,-0.016457344,0.005812235,0.960562794,0.277514852,2458,224,0.000000000,0.073009115,0.048253360,0.030099546,0.000000000,69.146516011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,428,412,16,0.174125305,0,0,0,0,0,0,2030,0,728903,1630845,0,0,0,7861077,0,0.091259689,0.099804253,0,38,1624182314.127956152,1624182314.219666719
2645,1624182314.224513054,1624182314.324440241,0,0,0,0,-3.662962233,-32.442173507,-26.106736078,-0.016088463,0.006377069,0.967612858,0.251844896,2476,200,0.000000000,0.079281673,0.054459698,0.038520882,0.000000000,60.831916044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,385,369,16,0.155492730,0,0,0,0,0,0,2091,0,729044,1631230,0,0,0,7863168,0,0.091515602,0.099927299,0,40,1624182314.224741936,1624182314.321751595
2646,1624182314.324510336,1624182314.424500704,0,0,0,0,-3.683923230,-32.435440308,-26.113945074,-0.016549681,0.007168346,0.973916100,0.226190523,2491,189,0.000000000,0.076774995,0.057680763,0.034536604,0.000000000,60.845099022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,304,287,17,0.122039342,0,0,0,0,0,0,2187,0,729132,1631534,0,0,0,7865355,0,0.091350632,0.099990250,0,40,1624182314.326824665,1624182314.423770905
2647,1624182314.424507618,1624182314.524311304,0,0,0,0,-3.703183279,-32.468311562,-26.138538293,-0.016696193,0.007091818,0.979093734,0.202599120,2432,164,0.000000000,0.084845837,0.059258933,0.029685470,0.000000000,55.583442090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,242,230,12,0.099506579,0,0,0,0,0,0,2190,0,729212,1631776,0,0,0,7867545,0,0.091170738,0.099803764,0,37,1624182314.428891659,1624182314.520738125
2648,1624182314.524504900,1624182314.624378920,0,0,0,0,-3.770140322,-32.505253042,-26.147035279,-0.017914768,0.006912674,0.981838974,0.188741901,2424,200,0.000000000,0.112052482,0.086216178,0.052630531,0.000000000,64.609094428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,494,466,28,0.203795380,0,0,0,0,0,0,1930,0,729422,1632270,0,0,0,7869475,0,0.091227890,0.099874130,0,40,1624182314.525818110,1624182314.623089314
2649,1624182314.624502182,1624182314.724671125,0,0,0,0,-3.844354490,-32.613902292,-26.158196329,-0.018138667,0.007385686,0.983513576,0.179770649,2390,262,0.000000000,0.161990642,0.113178289,0.079796026,0.000000000,58.960792890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,862,785,77,0.360669456,0,0,0,0,0,0,1528,0,729845,1633132,0,0,0,7871003,0,0.091501884,0.100168922,0,37,1624182314.628160238,1624182314.721314907
2650,1624182314.724499702,1624182314.824705601,0,0,0,0,-3.894928135,-32.708419402,-26.126526457,-0.017509753,0.008288912,0.984424084,0.174739592,2435,266,0.000000000,0.142205591,0.093595285,0.068408560,0.000000000,65.942859505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,768,708,60,0.315400411,0,0,0,0,0,0,1667,0,730237,1633900,0,0,0,7872670,0,0.091541489,0.100205795,0,40,1624182314.726881981,1624182314.823417425
2651,1624182314.924494267,1624182315.024291754,0,0,0,0,-3.989336890,-32.840234083,-26.149480223,-0.016887948,0.006911833,0.984676187,0.173435380,2432,230,0.000000000,0.109347599,0.075671375,0.048858766,0.000000000,68.921384439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,657,623,34,0.270148026,0,0,0,0,0,0,1775,0,730564,1634557,0,0,0,7874445,0,0.091170914,0.099797501,0,71,1624182314.828494310,1624182315.021870852
2652,1624182315.024491549,1624182315.124240160,0,0,0,0,-4.060633786,-32.856650488,-26.167962328,-0.015625824,0.008532582,0.984941051,0.171971377,2432,222,0.000000000,0.095722435,0.066486512,0.038568790,0.000000000,66.597982086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,541,512,29,0.222450658,0,0,0,0,0,0,1891,0,730801,1635098,0,0,0,7876336,0,0.091119263,0.099748550,0,40,1624182315.026951551,1624182315.123609066
2653,1624182315.124488831,1624182315.224149466,0,0,0,0,-4.114340356,-32.885631162,-26.181035437,-0.016405085,0.007921464,0.985137921,0.170796370,2421,222,0.000000000,0.082062067,0.060955824,0.043113726,0.000000000,63.038966545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,482,455,27,0.199091285,0,0,0,0,0,0,1939,0,730999,1635580,0,0,0,7878275,0,0.091042961,0.099660599,0,38,1624182315.128681421,1624182315.220284700
2654,1624182315.224486351,1624182315.324063063,0,0,0,0,-4.161343616,-32.902991520,-26.179762431,-0.017373867,0.008007830,0.985195328,0.170364872,2431,202,0.000000000,0.088777256,0.067449017,0.042095123,0.000000000,65.856293780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,427,410,17,0.175647882,0,0,0,0,0,0,2004,0,731161,1636007,0,0,0,7880279,0,0.090992226,0.099576767,0,40,1624182315.225355864,1624182315.322077751
2655,1624182315.324483633,1624182315.424001217,0,0,0,0,-4.194540873,-32.912607551,-26.174422654,-0.018357981,0.007770368,0.985205708,0.170212570,2481,204,0.000000000,0.083285471,0.060058010,0.039291407,0.000000000,72.928127030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,428,414,14,0.172511084,0,0,0,0,0,0,2053,0,731330,1636435,0,0,0,7882332,0,0.091006287,0.099517685,0,40,1624182315.327191114,1624182315.423934221
2656,1624182315.424480915,1624182315.524289370,0,0,0,0,-4.225695169,-32.913801478,-26.209533316,-0.018275115,0.005130179,0.985375204,0.169338152,2475,235,0.000000000,0.095078130,0.055652177,0.039943245,0.000000000,70.483817500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,443,424,19,0.178989899,0,0,0,0,0,0,2032,0,731475,1636878,0,0,0,7884364,0,0.091171173,0.099808395,0,38,1624182315.429007769,1624182315.521106720
2657,1624182315.524478197,1624182315.624428749,0,0,0,0,-4.260028686,-32.918999245,-26.201994167,-0.018917449,0.005023176,0.985528670,0.168374996,2494,222,0.000000000,0.093891327,0.064034155,0.044096581,0.000000000,64.269008709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,433,408,25,0.173616680,0,0,0,0,0,0,2061,0,731624,1637311,0,0,0,7886425,0,0.091306473,0.099950562,0,38,1624182315.526171684,1624182315.619496822
2658,1624182315.624475479,1624182315.724531889,0,0,0,0,-4.272108632,-32.913074708,-26.201818782,-0.020439249,0.004796272,0.985624189,0.167643046,2344,189,0.000000000,0.092872335,0.067849853,0.039784126,0.000000000,63.434897594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,422,406,16,0.180034130,0,0,0,0,0,0,1922,0,731764,1637733,0,0,0,7888347,0,0.091397583,0.100056503,0,40,1624182315.624574661,1624182315.722913980
2659,1624182315.724473000,1624182315.824478388,0,0,0,0,-4.291447865,-32.899339815,-26.207270752,-0.020891192,0.004688023,0.985689633,0.167205049,2310,178,0.000000000,0.091174469,0.063705215,0.041317290,0.000000000,68.422885709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,397,384,13,0.171861472,0,0,0,0,0,0,1913,0,731909,1638130,0,0,0,7890260,0,0.091097916,0.100005432,0,38,1624182315.727992058,1624182315.820849180
2660,1624182315.824470282,1624182315.924499989,0,0,0,0,-4.304312867,-32.872858284,-26.211924866,-0.020900583,0.004873580,0.985743853,0.166878609,2278,226,0.000000000,0.087126666,0.061259392,0.039678399,0.000000000,67.844064711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,330,317,13,0.144863916,0,0,0,0,0,0,1948,0,732023,1638460,0,0,0,7892208,0,0.091374596,0.100029785,0,40,1624182315.825937986,1624182315.924148560
2661,1624182315.924467564,1624182316.024561882,0,0,0,0,-4.323190658,-32.863797211,-26.203445638,-0.021624185,0.004693618,0.985757412,0.166711393,2286,215,0.000000000,0.069307214,0.056429006,0.033538766,0.000000000,58.626430629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,283,267,16,0.123797025,0,0,0,0,0,0,2003,0,732113,1638743,0,0,0,7894211,0,0.091443947,0.100094421,0,38,1624182315.929227352,1624182316.021213770
2662,1624182316.024464846,1624182316.124391079,0,0,0,0,-4.318586920,-32.848370714,-26.206976526,-0.021584607,0.004885179,0.985835894,0.166246291,2295,213,0.000000000,0.080597110,0.061434713,0.032706576,0.000000000,56.032798700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,311,303,8,0.135511983,0,0,0,0,0,0,1984,0,732203,1639054,0,0,0,7896195,0,0.091340057,0.099926323,0,37,1624182316.026282787,1624182316.120680332
2663,1624182316.124462128,1624182316.224385500,0,0,0,0,-4.307529375,-32.811658460,-26.207451982,-0.021092014,0.005732094,0.986065366,0.164916233,2307,188,0.000000000,0.088085244,0.059504570,0.036918021,0.000000000,54.324250477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,313,292,21,0.135674036,0,0,0,0,0,0,1994,0,732321,1639367,0,0,0,7898189,0,0.091328522,0.099923386,0,37,1624182316.126275063,1624182316.223401546
2664,1624182316.224459410,1624182316.324322939,0,0,0,0,-4.288556996,-32.774622457,-26.192751317,-0.020979857,0.007062922,0.986117276,0.164568160,2297,187,0.000000000,0.070777795,0.055053671,0.030499163,0.000000000,59.281162023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,284,277,7,0.123639530,0,0,0,0,0,0,2013,0,732418,1639651,0,0,0,7900202,0,0.091266426,0.099863419,0,38,1624182316.228472233,1624182316.320279360
