frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3259,1706080070.305090904,1706080070.398580313,1,0,0,1,350.692427041,94.310564415,3.989704908,-0.034867757,0.010820371,0.149639046,0.988066453,359,251,0.699164345,0.053954127,0.032383581,0.022260463,0.041720107,1408.117619263,0.000000000,0.058493562,0.117933713,2.500765645,0.004931299,1312.062303662,0,42,41,1,0.116991643,16,0,0,0,0,0,281,36,83130,181535,102634,79,0,821294
3260,1706080070.405346632,1706080070.497497559,1,0,0,1,350.801321462,94.351527729,3.994343455,-0.034721033,0.010461490,0.149734720,0.988060990,342,225,0.657894737,0.060305144,0.033522634,0.023732076,0.055640037,1491.626785778,0.000000000,0.058699754,0.114991434,2.492028000,0.004858448,1324.240259558,0,59,59,0,0.172514620,27,0,0,0,0,0,237,46,83149,181594,102661,79,0,821531
3261,1706080070.505186796,1706080070.596463203,1,0,0,1,350.939075473,94.389989345,3.906177747,-0.036301872,0.009802681,0.149778266,0.988004328,385,239,0.620779221,0.055439954,0.033004340,0.021169337,0.039872278,1273.698506824,0.000000000,0.056676571,0.115840997,2.532094250,0.004595573,1328.064796715,0,71,57,14,0.184415584,18,0,0,0,0,0,262,52,83187,181665,102679,79,0,821793
3262,1706080070.605020285,1706080070.704851389,1,0,0,1,351.074163863,94.437929601,3.945556604,-0.034168147,0.009806620,0.149899881,0.988061938,384,218,0.567708333,0.079538707,0.037976984,0.029258684,0.077920552,1170.674831563,0.000000000,0.057163774,0.136428197,2.565699315,0.004613406,1323.803614468,0,101,70,31,0.263020833,24,0,0,0,0,0,222,61,83250,181766,102703,79,0,822015
3263,1706080070.705660343,1706080070.805264473,1,0,0,1,351.182964859,94.462820749,3.968261658,-0.034883364,0.010669361,0.150060795,0.988003580,417,248,0.594724221,0.057894463,0.032593575,0.022331816,0.065148130,1134.189658171,0.000000000,0.058048545,0.136806373,2.559135158,0.004598043,1310.470986629,0,72,57,15,0.172661871,18,0,0,0,0,0,289,56,83294,181838,102721,79,0,822304
3264,1706080070.805501938,1706080070.904414654,1,1,1,1,351.308212754,94.509621540,4.016546375,-0.034845789,0.010866193,0.149919944,0.988024143,332,199,0.599397590,0.061985635,0.034687950,0.021445125,0.059302291,1361.932691131,0.050000000,0.059075508,0.135905481,2.578052174,0.004723677,1299.125727306,1,36,31,5,0.108433735,19,22,0,0,6,0,232,64,83307,181874,102762,79,0,822536
3265,1706080070.905349731,1706080071.003489494,1,0,0,1,351.429265990,94.551367855,4.054930009,-0.033347045,0.010764208,0.150063683,0.988055159,331,222,0.670694864,0.055814499,0.030342212,0.021665239,0.041276841,1502.683675885,0.050000000,0.058498155,0.125486122,2.586087887,0.004663850,1306.754188679,0,59,57,2,0.178247734,19,0,0,0,0,0,229,43,83329,181933,102781,79,0,822765
3266,1706080071.005173683,1706080071.102589130,1,0,0,1,351.545855108,94.595682306,4.072226213,-0.035771106,0.011043269,0.150093006,0.987962835,347,227,0.654178674,0.058467971,0.035157874,0.023840203,0.072491985,1068.202721617,0.050000000,0.059539605,0.116355040,2.572569253,0.004501370,1288.067764049,0,46,46,0,0.132564841,24,0,0,0,0,0,256,45,83351,181979,102805,79,0,823021
3267,1706080071.105024099,1706080071.203115463,1,0,0,1,351.677087303,94.636634647,4.098907309,-0.034436149,0.011381997,0.150321602,0.987971669,369,224,0.607046070,0.057732821,0.034555512,0.023446876,0.065793507,1399.666441395,0.050000000,0.060620595,0.115622488,2.596274943,0.004598929,1286.319084271,0,56,54,2,0.151761518,18,0,0,0,0,0,270,43,83376,182035,102823,79,0,823291
3268,1706080071.205650568,1706080071.301418304,1,0,0,1,351.795024706,94.675734837,4.107245303,-0.035355597,0.011296043,0.150212345,0.987956797,366,231,0.631147541,0.058648271,0.034854207,0.024036509,0.078523205,1248.288492639,0.050000000,0.062128381,0.115694446,2.588091477,0.004458353,1280.029436813,0,68,64,4,0.185792350,17,0,0,0,0,0,264,34,83403,182103,102840,79,0,823555
3269,1706080071.305500269,1706080071.400071383,1,0,0,1,351.904231864,94.703555632,4.069545758,-0.036968920,0.011507294,0.150324893,0.987878185,370,243,0.656756757,0.063209899,0.038079565,0.022589944,0.054020557,1328.360841348,0.050000000,0.061502785,0.110930064,2.547471069,0.004452765,1282.293142569,0,72,68,4,0.194594595,18,0,0,0,0,0,264,34,83435,182175,102858,79,0,823819
3270,1706080071.405349731,1706080071.500578642,1,0,0,1,352.019302246,94.747787419,4.103295808,-0.035408235,0.011625655,0.150601957,0.987891771,360,229,0.636111111,0.053970724,0.033475071,0.021804316,0.055181354,1225.484034219,0.050000000,0.061986057,0.113051009,2.544163020,0.004625565,1275.512405486,0,67,66,1,0.186111111,17,0,0,0,0,0,253,40,83457,182242,102875,79,0,824072
3271,1706080071.505196810,1706080071.599657774,1,0,0,1,352.136178900,94.788651324,4.122895843,-0.035553179,0.011085225,0.150729092,0.987873388,377,248,0.657824934,0.053260765,0.030324149,0.019138623,0.047653481,1363.288365786,0.050000000,0.061020116,0.116115467,2.541891128,0.004698897,1282.249635599,0,55,52,3,0.145888594,13,0,0,0,0,0,286,36,83486,182297,102888,79,0,824358
3272,1706080071.605047464,1706080071.698607445,1,0,0,1,352.272462581,94.842610667,4.137438975,-0.036084014,0.011613897,0.150873655,0.987825998,335,220,0.656716418,0.052103610,0.033447567,0.020382076,0.045745827,1275.740242777,0.050000000,0.059977433,0.118096483,2.524527778,0.004766230,1286.084283679,0,53,50,3,0.158208955,15,0,0,0,0,0,248,34,83506,182350,102903,79,0,824606
3273,1706080071.705299854,1706080071.797583103,1,0,0,1,352.379821587,94.887585730,4.159236201,-0.035637112,0.011422883,0.151087027,0.987811836,342,223,0.652046784,0.058937562,0.029911075,0.021916658,0.063684792,1281.010813582,0.050000000,0.059353909,0.112506261,2.521027747,0.004895209,1293.802996138,0,54,48,6,0.157894737,16,0,0,0,0,0,250,38,83529,182404,102919,79,0,824856
3274,1706080071.805145979,1706080071.896664619,1,0,0,1,352.498951139,94.940047600,4.181900636,-0.034457047,0.010478301,0.151197484,0.987847275,359,200,0.557103064,0.058825593,0.033124274,0.024488243,0.061497277,1287.796948883,0.050000000,0.059522060,0.106945361,2.524077399,0.004943594,1293.028497354,0,80,63,17,0.222841226,17,0,0,0,0,0,233,46,83579,182484,102936,79,0,825089
3275,1706080071.905003548,1706080072.004831791,1,0,0,1,352.633719361,94.974676011,4.160086965,-0.035946427,0.010493207,0.151392947,0.987764103,397,218,0.549118388,0.058176996,0.036505341,0.025290453,0.065004034,1319.566934023,0.050000000,0.059597811,0.102241709,2.510006395,0.005128900,1299.058666513,0,110,72,38,0.277078086,21,0,0,0,0,0,220,67,83640,182594,102957,79,0,825309
3276,1706080072.005656481,1706080072.105492353,1,0,0,1,352.764887818,95.030820693,4.182178004,-0.035083865,0.011183243,0.151423998,0.987782785,396,253,0.638888889,0.063899523,0.035855744,0.023469969,0.068624913,860.097472215,0.050000000,0.059073783,0.099594021,2.526036233,0.005028132,1283.178131703,0,59,46,13,0.148989899,22,0,0,0,0,0,290,47,83675,182653,102979,79,0,825599
3277,1706080072.105503798,1706080072.204583883,1,0,0,1,352.884414324,95.069188651,4.135701006,-0.036719222,0.010344531,0.151387769,0.987738039,327,212,0.648318043,0.052310466,0.028035220,0.017842872,0.054138201,1253.738845208,0.050000000,0.058879753,0.099128071,2.536967977,0.004892082,1272.544427515,0,56,53,3,0.171253823,12,0,0,0,0,0,240,31,83697,182709,102991,79,0,825839
3278,1706080072.205344915,1706080072.303721666,1,0,0,1,353.005887261,95.105929603,4.143668416,-0.036540941,0.011197132,0.151638103,0.987696952,341,216,0.633431085,0.053851774,0.031189483,0.020394604,0.058870146,1215.313066256,0.050000000,0.058605476,0.101031523,2.529422114,0.005261699,1273.473949428,0,64,61,3,0.187683284,18,0,0,0,0,0,239,38,83723,182773,103009,79,0,826078
3279,1706080072.305182457,1706080072.404136181,1,0,0,1,353.117431963,95.147982892,4.193317289,-0.034832222,0.011074651,0.151604750,0.987765189,376,249,0.662234043,0.062387874,0.035796735,0.025970458,0.056351973,1339.620181138,0.050000000,0.059337069,0.099751835,2.542119885,0.005049420,1270.049077522,0,53,51,2,0.140957447,29,0,0,0,0,0,275,48,83749,182826,103038,79,0,826353
3280,1706080072.405022383,1706080072.501826286,1,0,0,1,353.233717557,95.190932960,4.243569300,-0.035109365,0.011671849,0.151552739,0.987756482,370,214,0.578378378,0.057565900,0.037610764,0.022877556,0.053512358,1468.915267779,0.050000000,0.059230685,0.099918608,2.507868177,0.005117305,1268.913501622,0,60,57,3,0.162162162,17,0,0,0,0,0,268,42,83775,182886,103055,79,0,826621
3281,1706080072.505280733,1706080072.601416588,1,0,0,1,353.345723070,95.241908095,4.258087966,-0.035900114,0.012434667,0.151412207,0.987740302,367,228,0.621253406,0.057978950,0.030716503,0.021428697,0.048752516,1728.677162000,0.050000000,0.059674697,0.098943956,2.483128010,0.005163976,1291.662434381,0,64,63,1,0.174386921,18,0,0,0,0,0,268,35,83804,182950,103073,79,0,826889
3282,1706080072.605124950,1706080072.701619148,1,0,0,1,353.453474620,95.277398768,4.329488747,-0.036729941,0.012286318,0.151497527,0.987698566,375,234,0.624000000,0.064530033,0.035460377,0.024613201,0.057326671,1196.899372851,0.050000000,0.058645003,0.063255636,2.503275026,0.005061556,1292.973661445,0,60,58,2,0.160000000,23,0,0,0,0,0,265,50,83826,183010,103096,79,0,827154
3283,1706080072.704963684,1706080072.800721884,1,0,0,1,353.571462226,95.328237122,4.303478569,-0.036100534,0.012471335,0.151559035,0.987710016,366,236,0.644808743,0.051935534,0.033301688,0.023143768,0.043156548,1498.892874305,0.050000000,0.057545424,0.067679882,2.492198169,0.004901838,1311.208822252,0,52,49,3,0.142076503,14,0,0,0,0,0,281,33,83851,183062,103110,79,0,827435
3284,1706080072.805613518,1706080072.899692059,1,0,0,1,353.687903102,95.367073970,4.349716557,-0.035884068,0.012753123,0.151664614,0.987698100,354,231,0.652542373,0.063168712,0.034342225,0.022073388,0.082336384,1068.035149605,0.000000000,0.058697129,0.068846333,2.489686460,0.004764585,1296.513945176,0,54,51,3,0.152542373,22,0,0,0,0,0,259,41,83877,183116,103132,79,0,827694
3285,1706080072.905458927,1706080072.998664379,1,0,0,1,353.787783915,95.409007160,4.356873446,-0.034065719,0.012410542,0.151768061,0.987750961,348,230,0.660919540,0.055304490,0.028373645,0.017147337,0.038635153,1296.178829686,0.000000000,0.058565044,0.069127316,2.472328422,0.005023977,1286.188702866,0,54,52,2,0.155172414,18,0,0,0,0,0,250,44,83898,183170,103150,79,0,827944
3286,1706080073.005304098,1706080073.097789288,1,0,0,1,353.915333519,95.451113235,4.421472045,-0.036212032,0.012764204,0.151773698,0.987669230,345,218,0.631884058,0.070191892,0.035800353,0.024406985,0.067758500,1260.159100735,0.000000000,0.058328370,0.082598448,2.481335936,0.004620725,1295.786521822,0,81,68,13,0.234782609,21,0,0,0,0,0,220,44,83942,183251,103171,79,0,828164
3287,1706080073.105152130,1706080073.196833849,1,1,1,1,354.044922094,95.497776195,4.411333450,-0.036493222,0.012941392,0.151972318,0.987626032,353,199,0.563739377,0.049597907,0.030858227,0.021787391,0.040398252,1572.599964075,0.050000000,0.057058607,0.089523576,2.494913069,0.004757066,1304.433197956,1,53,33,20,0.150141643,9,27,0,0,24,0,229,71,83974,183304,103207,79,0,828393
3288,1706080073.204998732,1706080073.304824829,1,0,0,1,354.175226666,95.540060546,4.331233181,-0.033947836,0.012187715,0.152094214,0.987707626,417,243,0.582733813,0.063100113,0.033556235,0.021436918,0.059182656,1312.042426697,0.050000000,0.056091580,0.091198557,2.534771810,0.004970150,1307.620894658,0,72,48,24,0.172661871,21,0,0,0,0,0,284,61,84016,183376,103228,79,0,828677
3289,1706080073.305648088,1706080073.405465603,1,0,0,1,354.299214709,95.570899172,4.246451151,-0.035930514,0.011864539,0.152086367,0.987642632,365,231,0.632876712,0.053066021,0.029624283,0.018666804,0.059623180,1219.799216823,0.050000000,0.056371711,0.091708042,2.560293060,0.004429465,1302.192813432,0,55,46,9,0.150684932,10,0,0,0,0,0,279,31,84043,183431,103238,79,0,828956
3290,1706080073.405477047,1706080073.504746437,1,0,0,1,354.434230998,95.603625310,4.160444616,-0.036653118,0.011366181,0.152079713,0.987622964,346,207,0.598265896,0.053956443,0.030189887,0.019497538,0.079268170,1145.100223579,0.050000000,0.057576052,0.091717930,2.598330644,0.004153716,1298.173622900,0,59,58,1,0.170520231,9,0,0,0,0,0,256,31,84067,183490,103247,79,0,829212
3291,1706080073.505333185,1706080073.605169058,1,0,0,1,354.557163508,95.654104193,4.174070887,-0.036359462,0.010926911,0.151984831,0.987653382,370,238,0.643243243,0.065139622,0.038833885,0.023985174,0.043989774,1650.294937838,0.050000000,0.057392866,0.093056577,2.584623469,0.004065514,1312.523951503,0,67,62,5,0.181081081,18,0,0,0,0,0,266,37,84101,183557,103265,79,0,829478
3292,1706080073.605180979,1706080073.703826666,1,0,0,1,354.682125841,95.691497520,4.060970719,-0.036359273,0.010582368,0.152102339,0.987639051,391,235,0.601023018,0.062179952,0.037935616,0.026705113,0.076856515,935.371394628,0.050000000,0.058948401,0.090002581,2.638843885,0.003866559,1295.505509095,0,66,64,2,0.168797954,19,0,0,0,0,0,276,49,84131,183623,103284,79,0,829754
3293,1706080073.705012321,1706080073.802469492,1,0,0,1,354.794647753,95.746185456,4.144589349,-0.034911316,0.011402059,0.152130874,0.987677776,366,238,0.650273224,0.056577448,0.036024024,0.024122425,0.068108258,1130.021364614,0.050000000,0.059169574,0.090558421,2.657195334,0.003608106,1287.956036647,0,56,56,0,0.153005464,19,0,0,0,0,0,272,38,84152,183679,103303,79,0,830026
3294,1706080073.805655718,1706080073.902742386,1,0,0,1,354.924176551,95.799219197,4.155265248,-0.034969521,0.011625442,0.152182045,0.987665230,379,246,0.649076517,0.054123841,0.038227475,0.024070053,0.070737508,1238.961998708,0.050000000,0.059631586,0.092494456,2.656721769,0.003347807,1285.514289138,0,63,62,1,0.166226913,19,0,0,0,0,0,275,41,84178,183742,103322,79,0,830301
3295,1706080073.905512571,1706080074.001769304,1,0,0,1,355.035676269,95.833285765,4.175560756,-0.036066832,0.011744411,0.152199969,0.987621598,374,230,0.614973262,0.058077988,0.033021787,0.024555398,0.074329136,1255.785991468,0.050000000,0.060097841,0.092507338,2.630683538,0.003304708,1282.325242010,0,60,59,1,0.160427807,24,0,0,0,0,0,266,48,84194,183802,103346,79,0,830567
3296,1706080074.005339622,1706080074.100762129,1,0,0,1,355.158085162,95.874427046,4.146959413,-0.035021580,0.011414363,0.152441841,0.987625783,373,221,0.592493298,0.052426282,0.034085399,0.024298337,0.075858597,1323.078449329,0.050000000,0.060459525,0.093419701,2.629089501,0.003772342,1305.474290866,0,67,65,2,0.179624665,16,0,0,0,0,0,264,42,84226,183869,103362,79,0,830831
3297,1706080074.105181932,1706080074.199721813,1,0,0,1,355.281067661,95.922433225,4.151770101,-0.035464980,0.011538288,0.152408990,0.987613590,341,206,0.604105572,0.058654227,0.032765877,0.022261453,0.047955834,1384.514128487,0.050000000,0.060150407,0.090303200,2.634039564,0.003399528,1312.013055030,0,67,65,2,0.196480938,14,0,0,0,0,0,236,38,84253,183936,103376,79,0,831067
3298,1706080074.205013275,1706080074.298877478,1,0,0,1,355.397800600,95.958213016,4.145694861,-0.034097878,0.011341876,0.152615861,0.987632065,327,205,0.626911315,0.055440835,0.032894303,0.024625263,0.045072097,1387.644487905,0.050000000,0.059460504,0.089245196,2.627149448,0.003866834,1320.629626112,0,53,51,2,0.162079511,18,0,0,0,0,0,234,40,84281,183989,103394,79,0,831301
3299,1706080074.305268288,1706080074.397892237,1,0,0,1,355.502203589,96.002770244,4.106841602,-0.035069719,0.011382147,0.152580670,0.987603008,344,211,0.613372093,0.053798102,0.031498874,0.023209926,0.051107716,1318.515126573,0.050000000,0.059198291,0.089854272,2.613366075,0.003823433,1319.574373384,0,65,49,16,0.188953488,13,0,0,0,0,0,235,44,84317,184054,103407,79,0,831536
3300,1706080074.405104399,1706080074.497551441,1,0,0,1,355.627576498,96.035271704,4.120649009,-0.033517589,0.011745055,0.152765015,0.987624157,395,240,0.607594937,0.065959194,0.035229060,0.024200657,0.071110098,1224.434187671,0.050000000,0.060078178,0.094211415,2.619703960,0.003872304,1307.350319379,0,77,50,27,0.194936709,29,0,0,0,0,0,247,71,84365,184131,103436,79,0,831783
3301,1706080074.505337000,1706080074.604001284,1,0,0,1,355.753131676,96.069114164,4.115580683,-0.034917247,0.012006541,0.152869268,0.987556386,396,235,0.593434343,0.059828257,0.031325960,0.021113530,0.072490608,1169.125790520,0.050000000,0.061265083,0.094234319,2.615793924,0.003870331,1279.372750805,0,85,63,22,0.214646465,17,0,0,0,0,0,266,45,84410,184216,103453,79,0,832049
3302,1706080074.605176210,1706080074.704986811,1,0,0,1,355.866986403,96.114924935,4.142643071,-0.034653404,0.011864510,0.152834245,0.987572817,364,214,0.587912088,0.072386894,0.038347890,0.028139492,0.069846182,1177.351683264,0.050000000,0.061891058,0.104965327,2.610387029,0.003789364,1278.395366325,0,55,49,6,0.151098901,26,0,0,0,0,0,257,52,84441,184271,103479,79,0,832306
3303,1706080074.705010653,1706080074.804836512,1,0,0,1,355.986450595,96.167338878,4.181554850,-0.035090093,0.012080113,0.152761005,0.987566115,405,254,0.627160494,0.053797158,0.032640999,0.019507863,0.057670962,1172.810968637,0.050000000,0.062616779,0.103267783,2.615356340,0.003759094,1262.091271042,0,53,51,2,0.130864198,18,0,0,0,0,0,312,40,84453,184324,103497,79,0,832618
3304,1706080074.805648327,1706080074.904496670,1,0,0,1,356.117282712,96.205761733,4.207652130,-0.036472982,0.012136913,0.153023752,0.987474632,371,217,0.584905660,0.063000688,0.039005413,0.024389591,0.051328241,1299.954731196,0.050000000,0.061066372,0.103182594,2.645626329,0.003950328,1273.687250122,0,73,72,1,0.196765499,19,0,0,0,0,0,255,43,84478,184397,103516,79,0,832873
3305,1706080074.905482769,1706080075.003467798,1,0,0,1,356.234293028,96.254592927,4.241740600,-0.035308882,0.012004255,0.153211317,0.987489480,358,209,0.583798883,0.054805445,0.033661477,0.024191269,0.055489382,1366.202086961,0.050000000,0.061909083,0.103489075,2.627873293,0.004294670,1277.188412985,0,61,55,6,0.170391061,16,0,0,0,0,0,260,37,84505,184458,103532,79,0,833133
3306,1706080075.005328655,1706080075.103997707,1,0,0,1,356.372478959,96.297916868,4.185467281,-0.036733288,0.011937005,0.153194785,0.987440900,379,240,0.633245383,0.057161683,0.034712556,0.022269071,0.041887415,1440.465593318,0.050000000,0.060615529,0.094598504,2.645134047,0.003990225,1286.203737615,0,62,58,4,0.163588391,22,0,0,0,0,0,272,45,84531,184520,103554,79,0,833405
3307,1706080075.105171204,1706080075.202824593,1,0,0,1,356.495910079,96.336613314,4.168700183,-0.036488605,0.011970367,0.153460410,0.987408322,380,236,0.621052632,0.055003836,0.034709522,0.025706294,0.053324452,1352.915444378,0.000000000,0.061261839,0.088982534,2.616878500,0.004157869,1275.219511630,0,66,66,0,0.173684211,23,0,0,0,0,0,270,44,84552,184586,103577,79,0,833675
3308,1706080075.205021858,1706080075.301850319,1,0,0,1,356.610974614,96.385803687,4.175796943,-0.035447219,0.011280270,0.153560526,0.987438816,372,230,0.618279570,0.061951484,0.035068257,0.026368080,0.050598457,1290.169340224,0.000000000,0.060832629,0.088284877,2.588881268,0.004370961,1274.125857306,0,74,71,3,0.198924731,15,0,0,0,0,0,260,38,84585,184660,103592,79,0,833935
3309,1706080075.305645704,1706080075.400846004,1,0,0,1,356.746944402,96.426409331,4.190473934,-0.037523658,0.011759892,0.153673718,0.987338882,334,208,0.622754491,0.049982413,0.032264785,0.021227871,0.069352418,1198.106243144,0.000000000,0.061319091,0.091930384,2.568147993,0.004495696,1273.041208622,0,63,62,1,0.188622754,8,0,0,0,0,0,242,29,84610,184723,103600,79,0,834177
3310,1706080075.405488253,1706080075.499990463,1,0,0,1,356.857485549,96.462963709,4.252995042,-0.037627618,0.011583626,0.153897701,0.987302122,353,232,0.657223796,0.059450501,0.036126808,0.025690523,0.044642464,1269.926455578,0.000000000,0.059587806,0.090041974,2.566711498,0.004799876,1279.282520222,0,56,54,2,0.158640227,20,0,0,0,0,0,259,38,84632,184779,103620,79,0,834436
3311,1706080075.505329132,1706080075.599072218,1,0,0,1,356.957828231,96.510227430,4.308395867,-0.036078207,0.012299459,0.154189347,0.987305794,338,203,0.600591716,0.054102073,0.027056541,0.017032798,0.077806728,1022.157854746,0.000000000,0.061278653,0.088313396,2.518051742,0.005141643,1247.875666067,0,53,51,2,0.156804734,13,0,0,0,0,0,251,34,84649,184832,103633,79,0,834687
3312,1706080075.605162144,1706080075.698679209,1,0,0,1,357.076162102,96.538667111,4.310010075,-0.036093144,0.011717876,0.154404306,0.987278728,392,247,0.630102041,0.066523557,0.035451764,0.026731371,0.052057938,1579.888118168,0.000000000,0.060038725,0.092473233,2.489286537,0.005554132,1280.101502244,0,80,61,19,0.204081633,24,0,0,0,0,0,265,47,84696,184912,103657,79,0,834952
3313,1706080075.705017328,1706080075.804724693,1,0,0,1,357.201760010,96.588806768,4.280677022,-0.036157165,0.012785608,0.154675590,0.987220669,386,209,0.541450777,0.067051754,0.034940011,0.022830759,0.070190554,1233.547566520,0.000000000,0.060142839,0.097127506,2.487295474,0.005950484,1285.277812340,0,91,67,24,0.235751295,24,0,0,0,0,0,230,65,84759,185003,103681,79,0,835182
3314,1706080075.805659056,1706080075.903826475,1,0,0,1,357.334431808,96.644354798,4.222192912,-0.035237617,0.011213182,0.154951708,0.987229732,362,220,0.607734807,0.051875737,0.035621327,0.019983501,0.029231092,1775.330987509,0.000000000,0.058067519,0.099188703,2.524221136,0.006623354,1312.096261780,0,76,61,15,0.209944751,11,0,0,0,0,0,250,36,84801,185079,103692,79,0,835432
3315,1706080075.905498981,1706080076.005320787,1,0,0,1,357.455384389,96.687837196,4.233183833,-0.036402461,0.011908023,0.155071516,0.987160516,376,238,0.632978723,0.060038531,0.035830684,0.024210012,0.064067277,1155.174868023,0.000000000,0.057554426,0.099150983,2.520954241,0.006245352,1307.065705608,0,66,65,1,0.175531915,21,0,0,0,0,0,270,40,84831,185145,103713,79,0,835702
3316,1706080076.005345345,1706080076.105082035,1,0,0,1,357.584458750,96.736652106,4.215857929,-0.036781576,0.011807390,0.155340230,0.987105422,413,277,0.670702179,0.058484070,0.034056095,0.023072304,0.069179333,1044.375811037,0.000000000,0.057220462,0.095629869,2.527926688,0.006694669,1293.130573693,0,73,72,1,0.176755448,19,0,0,0,0,0,300,40,84853,185218,103732,79,0,836002
3317,1706080076.105193853,1706080076.204481363,1,0,0,1,357.696985625,96.778500147,4.210910449,-0.035620722,0.011843117,0.155549856,0.987114556,390,246,0.630769231,0.048644093,0.030864370,0.017800556,0.056685459,1227.685073238,0.000000000,0.057656944,0.103854567,2.525840708,0.006682262,1285.289120931,0,74,70,4,0.189743590,13,0,0,0,0,0,282,34,84882,185292,103745,79,0,836284
3318,1706080076.205030680,1706080076.304845810,1,0,0,1,357.820312029,96.821722948,4.183716821,-0.036641609,0.011584821,0.155823081,0.987037158,361,222,0.614958449,0.072270119,0.039377347,0.028845556,0.062061857,1173.325448160,0.000000000,0.058506432,0.113402676,2.539342664,0.007112073,1274.573168943,0,57,54,3,0.157894737,20,0,0,0,0,0,262,42,84902,185349,103765,79,0,836546
3319,1706080076.305269480,1706080076.403844357,1,0,0,1,357.940656305,96.855904330,4.187536651,-0.035351045,0.011850632,0.156180593,0.987024563,360,227,0.630555556,0.061028017,0.031217434,0.021713213,0.071828553,1057.726577201,0.000000000,0.059542473,0.110832026,2.534254244,0.007460281,1261.533741475,0,66,63,3,0.183333333,18,0,0,0,0,0,257,37,84929,185415,103783,79,0,836803
3320,1706080076.405115604,1706080076.502900124,1,0,0,1,358.055788830,96.892421620,4.180084096,-0.036067814,0.011948345,0.156614393,0.986928712,374,233,0.622994652,0.059926381,0.036873857,0.021548986,0.059511399,1229.007117858,0.000000000,0.058962539,0.108730718,2.525133977,0.008158227,1261.762387984,0,58,57,1,0.155080214,13,0,0,0,0,0,282,34,84954,185473,103796,79,0,837085
3321,1706080076.505344391,1706080076.601920605,1,0,0,1,358.189389255,96.933219158,4.159658366,-0.034076397,0.011886888,0.157224410,0.986903230,336,208,0.619047619,0.059087218,0.040157905,0.025842687,0.075616617,1068.214808602,0.000000000,0.059118839,0.108787918,2.540636413,0.009408928,1256.716838888,0,62,61,1,0.184523810,20,0,0,0,0,0,235,39,84973,185535,103816,79,0,837320
3322,1706080076.605187654,1706080076.701053381,1,0,0,1,358.309838256,96.968124664,4.128897427,-0.036156051,0.012288689,0.157749717,0.986740470,327,204,0.623853211,0.052875009,0.027730640,0.018783680,0.049934997,1258.481995105,0.000000000,0.058123280,0.100309476,2.533622691,0.010205781,1260.773354480,0,46,44,2,0.140672783,14,0,0,0,0,0,244,37,84994,185581,103830,79,0,837564
3323,1706080076.705025196,1706080076.800109386,1,1,1,1,358.433782958,97.009434296,4.092257100,-0.035157156,0.012401422,0.158064536,0.986724775,322,194,0.602484472,0.055136872,0.033964966,0.022990278,0.080182328,1362.548881075,0.050000000,0.059248848,0.099423704,2.530478524,0.010389467,1270.260250102,1,32,29,3,0.099378882,13,22,0,0,0,0,234,56,85005,185613,103865,79,0,837798
3324,1706080076.805277109,1706080076.899749279,1,0,0,1,358.538382254,97.054186712,4.129948472,-0.034649267,0.012455913,0.158437145,0.986682294,375,256,0.682666667,0.058512399,0.034103195,0.022684557,0.042351055,1464.071569146,0.050000000,0.058799989,0.098167873,2.519036955,0.010732235,1278.466092000,0,59,55,4,0.157333333,17,0,0,0,0,0,280,36,85030,185672,103882,79,0,838078
3325,1706080076.905117273,1706080076.998466730,1,0,0,1,358.661699627,97.103970526,4.092771949,-0.034088387,0.012030074,0.158685235,0.986667247,336,201,0.598214286,0.053648013,0.035076499,0.024789982,0.060472808,1234.269264711,0.050000000,0.059049160,0.098949698,2.501755473,0.011199314,1271.869450887,0,60,54,6,0.178571429,15,0,0,0,0,0,242,34,85060,185732,103897,79,0,838320
3326,1706080077.004963398,1706080077.104517937,1,0,0,1,358.788186099,97.152007920,4.070585193,-0.034721876,0.012466628,0.158827169,0.986616899,366,211,0.576502732,0.059084818,0.034753269,0.022452212,0.039100269,1420.634599417,0.050000000,0.058909803,0.098768365,2.508426792,0.010898095,1270.877901192,0,71,52,19,0.193989071,21,0,0,0,0,0,239,56,85100,185803,103918,79,0,838559
3327,1706080077.105590820,1706080077.203306437,1,0,0,1,358.903247928,97.189176200,4.108993770,-0.034164537,0.012499012,0.159058194,0.986598728,351,219,0.623931624,0.059709668,0.037102998,0.024669381,0.072175076,1198.929137944,0.050000000,0.059852334,0.097672444,2.509957350,0.011106628,1263.178585870,0,58,52,6,0.165242165,17,0,0,0,0,0,256,37,85124,185861,103935,79,0,838815
