frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2260,1706584731.372597456,1706584731.472435236,1,0,0,1,11.772955626,-2.090562809,0.004557274,0.009268255,0.020163249,0.998492320,0.050205866,896,478,0.533482143,0.030124381,0.018671831,0.012181971,0.102186861,36.755638564,0.000000000,0.093984010,0.032732491,1.579177401,0.149447192,39.502777321,0,16,15,1,0.017857143,4,0,0,0,0,0,876,4,20117,90077,22582,48,0,2570718
2261,1706584731.472446918,1706584731.572269917,1,0,0,1,11.682020782,-2.078215886,0.003069186,0.005453309,0.019449903,0.998221688,0.056084087,907,495,0.545755237,0.029213408,0.019206849,0.012466254,0.085021089,40.860807569,0.000000000,0.093427024,0.032576183,1.597647108,0.150751854,39.477315902,0,9,8,1,0.009922822,1,0,0,0,0,0,896,2,20118,90086,22583,48,0,2571614
2262,1706584731.573081255,1706584731.672914982,1,0,0,1,11.592762044,-2.061572341,0.004391858,0.008151834,0.023248026,0.997794367,0.061639903,923,504,0.546045504,0.028234432,0.019998252,0.012360279,0.087827293,40.695601156,0.000000000,0.093892403,0.035621193,1.624029689,0.153361869,39.331062478,0,8,6,2,0.008667389,1,0,0,0,0,0,913,2,20120,90094,22584,48,0,2572527
2263,1706584731.672927141,1706584731.772759438,1,0,0,1,11.495988414,-2.043809603,0.006569892,0.007943629,0.025550520,0.997292717,0.068493107,912,477,0.523026316,0.030852453,0.020595058,0.012557279,0.088606164,40.712336204,0.000000000,0.093230395,0.035662513,1.656427210,0.158055988,39.383851027,0,25,20,5,0.027412281,2,0,0,0,0,0,882,5,20123,90119,22586,48,0,2573409
2264,1706584731.772771597,1706584731.872611523,1,0,0,1,11.398389113,-2.024479451,0.002025664,0.007565790,0.028983593,0.996596270,0.076802247,918,516,0.562091503,0.031382475,0.023710733,0.014357329,0.109693211,37.744927279,0.000000000,0.094622149,0.034593076,1.675349046,0.168200132,39.063622414,0,22,21,1,0.023965142,4,0,0,0,0,0,892,4,20124,90141,22590,48,0,2574301
2265,1706584731.872622252,1706584731.972458363,1,0,0,1,11.295279829,-1.997462139,0.008488152,0.004859581,0.029466482,0.996122028,0.082758783,930,500,0.537634409,0.029270056,0.019760494,0.012150952,0.116074090,35.939115931,0.000000000,0.096213596,0.034533980,1.715044679,0.173128455,38.712093090,0,20,19,1,0.021505376,3,0,0,0,0,0,907,3,20123,90161,22593,48,0,2575208
2266,1706584731.972469807,1706584732.072299719,1,0,0,1,11.201237419,-1.972995820,0.001665892,0.005425876,0.031541083,0.995441477,0.089844227,922,491,0.532537961,0.031217883,0.022523515,0.013810509,0.094011995,38.573771189,0.000000000,0.095642624,0.032997951,1.732102968,0.177483151,38.778150187,0,16,16,0,0.017353579,4,0,0,0,0,0,902,4,20125,90177,22597,48,0,2576110
2267,1706584732.072711229,1706584732.172548056,1,0,0,1,11.111016479,-1.939790878,0.002986750,0.006104283,0.031210751,0.994854501,0.096193289,904,483,0.534292035,0.029210478,0.021360743,0.012287027,0.111621140,37.588528181,0.000000000,0.095870612,0.033899163,1.744113541,0.182825480,38.800059052,0,22,21,1,0.024336283,3,0,0,0,0,0,879,3,20127,90199,22600,48,0,2576989
2268,1706584732.172559738,1706584732.272383928,1,0,0,1,11.024843180,-1.914549023,0.001742197,0.005636335,0.031152358,0.994155716,0.103209375,883,499,0.565118913,0.031742269,0.021530104,0.013976754,0.086166647,39.803078553,0.000000000,0.096512115,0.035505733,1.729142761,0.191185168,38.602922779,0,14,14,0,0.015855040,3,0,0,0,0,0,866,3,20127,90213,22603,48,0,2577855
2269,1706584732.272396564,1706584732.372234344,1,0,0,1,10.937361493,-1.891499773,0.003197670,0.005765604,0.029124094,0.993603004,0.108956938,895,477,0.532960894,0.028586053,0.020329932,0.013128339,0.106026074,35.708351660,0.000000000,0.096244160,0.032768301,1.731559076,0.195704172,38.520234745,0,15,13,2,0.016759777,4,0,0,0,0,0,875,5,20130,90228,22607,48,0,2578730
2270,1706584732.373044968,1706584732.472872972,1,0,0,1,10.847781879,-1.861337532,0.007194815,0.005924000,0.028164699,0.992937053,0.115098498,933,509,0.545551983,0.029826238,0.020771354,0.013836971,0.110360385,34.349162869,0.000000000,0.096495423,0.032840735,1.733149254,0.200434714,38.317051698,0,13,12,1,0.013933548,5,0,0,0,0,0,915,5,20132,90241,22612,48,0,2579645
2271,1706584732.472884893,1706584732.572730541,1,0,0,1,10.756873858,-1.834562133,0.009646602,0.003773741,0.028843783,0.992336093,0.120095266,899,486,0.540600667,0.029077881,0.021492100,0.013959229,0.099794471,35.803249361,0.000000000,0.098032546,0.033022890,1.725841461,0.203176361,37.933102503,0,15,14,1,0.016685206,4,0,0,0,0,0,880,4,20135,90256,22616,48,0,2580525
2272,1706584732.572742462,1706584732.672574043,1,0,0,1,10.673633092,-1.805554874,0.006594783,0.006863947,0.030923786,0.991822535,0.123631163,888,487,0.548423423,0.030612467,0.022667407,0.014430011,0.106030303,34.051840701,0.000000000,0.097866767,0.032784073,1.724752607,0.203985244,37.783025281,0,20,19,1,0.022522523,6,0,0,0,0,0,862,6,20138,90276,22622,48,0,2581387
2273,1706584732.672585726,1706584732.772423267,1,0,0,1,10.580172152,-1.767947890,0.004432999,0.003295778,0.033266463,0.991104697,0.128817546,887,475,0.535512965,0.028283038,0.018354242,0.012529719,0.102127500,35.216832812,0.000000000,0.098691078,0.035191983,1.731654976,0.208521877,37.651589739,0,12,12,0,0.013528749,1,0,0,0,0,0,874,1,20137,90288,22623,48,0,2582261
2274,1706584732.772435188,1706584732.872255802,1,0,0,1,10.490382674,-1.744191468,0.005285097,0.002155309,0.033114109,0.990363679,0.134456663,863,464,0.537659328,0.030352603,0.020931674,0.012476705,0.086504170,39.506449956,0.000000000,0.098536225,0.035282033,1.735669411,0.217623098,37.692701127,0,13,13,0,0.015063731,2,0,0,0,0,0,848,2,20138,90301,22625,48,0,2583109
2275,1706584732.873066187,1706584732.971976995,1,0,0,1,10.399325231,-1.717997534,0.004978816,0.000142867,0.031751174,0.989658148,0.139887789,851,479,0.562867215,0.029783442,0.022655098,0.013601226,0.099557332,35.237549162,0.000000000,0.099216007,0.035300529,1.754493846,0.223182071,37.440071485,0,18,13,5,0.021151586,1,0,0,0,0,0,831,2,20143,90319,22626,48,0,2583940
2276,1706584732.972913265,1706584733.072725534,1,0,0,1,10.307088014,-1.687733684,0.002530246,-0.000776981,0.031493452,0.988713090,0.146471790,832,482,0.579326923,0.031229041,0.022316341,0.014020165,0.075695386,38.547977317,0.000000000,0.097738046,0.034245581,1.770692878,0.230224888,37.583256789,0,10,9,1,0.012019231,2,0,0,0,0,0,820,2,20146,90329,22628,48,0,2584760
2277,1706584733.072737932,1706584733.172578573,1,0,0,1,10.219771243,-1.658328157,0.002089184,0.002048268,0.029297771,0.987774512,0.153097874,847,461,0.544273908,0.029929168,0.022760898,0.014694653,0.107698003,33.371919612,0.000000000,0.097603103,0.034137609,1.779527157,0.228987620,37.428323405,0,23,15,8,0.027154664,2,0,0,0,0,0,821,3,20157,90352,22630,48,0,2585581
2278,1706584733.172590494,1706584733.272420168,1,0,0,1,10.133561825,-1.628329360,0.000334156,0.001651533,0.027305008,0.986931483,0.158801629,823,452,0.549210207,0.031296759,0.020745233,0.013780973,0.075620532,38.970681659,0.000000000,0.096789330,0.035163226,1.785274962,0.232133794,37.516195291,0,14,14,0,0.017010936,0,0,0,0,0,0,809,0,20157,90366,22630,48,0,2586390
2279,1706584733.272432566,1706584733.372261286,1,0,0,1,10.057461445,-1.598854096,0.001284626,0.004272877,0.025356160,0.986093774,0.164188542,834,458,0.549160671,0.031408085,0.022942847,0.014780722,0.114506046,32.361606020,0.000000000,0.098256435,0.036022811,1.789390858,0.229164880,37.089971288,0,14,14,0,0.016786571,4,0,0,0,0,0,816,4,20159,90380,22634,48,0,2587206
2280,1706584733.373071194,1706584733.472891808,1,0,0,1,9.973192091,-1.562299216,0.005914207,0.004807947,0.025044911,0.985092002,0.170127554,856,478,0.558411215,0.030033612,0.021180593,0.013827914,0.078675130,39.411862010,0.000000000,0.097080848,0.036028297,1.789582469,0.229633060,37.222782460,0,17,16,1,0.019859813,3,0,0,0,0,0,836,3,20162,90397,22637,48,0,2588042
2281,1706584733.472903490,1706584733.572737932,1,0,0,1,9.893037510,-1.530542450,0.004245702,0.003480562,0.023882675,0.984161124,0.175625695,823,449,0.545565006,0.032873071,0.026181477,0.014866482,0.095334800,34.221291533,0.000000000,0.097596534,0.040397532,1.785008081,0.229436128,36.890806658,0,17,16,1,0.020656136,3,0,0,0,0,0,803,3,20164,90414,22640,48,0,2588845
2282,1706584733.572749376,1706584733.672581434,1,0,0,1,9.810668061,-1.499173246,0.011144170,0.003832833,0.023888024,0.983825818,0.177486425,806,462,0.573200993,0.031651628,0.023032407,0.014423089,0.090556162,34.675651649,0.000000000,0.097732977,0.038277519,1.775003759,0.219482142,36.589809183,0,17,17,0,0.021091811,1,0,0,0,0,0,788,1,20165,90431,22641,48,0,2589633
2283,1706584733.672592878,1706584733.772413492,1,0,0,1,9.736420906,-1.457648205,0.010187126,0.004537526,0.026490518,0.983569798,0.178516432,800,435,0.543750000,0.032631252,0.022117741,0.014534640,0.097936472,33.137191297,0.000000000,0.098199493,0.041212775,1.760480683,0.204935200,36.211051937,0,9,9,0,0.011250000,3,0,0,0,0,0,788,3,20167,90440,22644,48,0,2590421
2284,1706584733.772424459,1706584733.872250795,1,0,0,1,9.657132606,-1.427485299,0.006102205,0.003753599,0.028503167,0.983654683,0.177755292,771,437,0.566796368,0.031038318,0.021476068,0.013969815,0.093725183,32.933939438,0.000000000,0.097401091,0.040921258,1.738624906,0.194742875,35.970502545,0,12,10,2,0.015564202,5,0,0,0,0,0,754,5,20170,90452,22649,48,0,2591175
2285,1706584733.873062372,1706584733.972879410,1,0,0,1,9.587427283,-1.394755545,0.006313746,0.004731461,0.028350497,0.983537721,0.178402394,766,411,0.536553525,0.034330895,0.024269642,0.015149108,0.098481215,31.159215453,0.000000000,0.096521447,0.047684084,1.718220028,0.181851161,35.731507522,0,15,15,0,0.019582245,3,0,0,0,0,0,748,3,20168,90467,22652,48,0,2591923
2286,1706584733.972890615,1706584734.072711229,1,0,0,1,9.529295731,-1.366667325,0.007758326,0.004519708,0.026294964,0.983283029,0.180118382,778,453,0.582262211,0.029326529,0.018832445,0.012143032,0.082830211,35.603771435,0.000000000,0.095962358,0.048739926,1.686651580,0.172538450,35.583007534,0,11,11,0,0.014138817,2,0,0,0,0,0,765,2,20168,90478,22654,48,0,2592688
2287,1706584734.072723389,1706584734.172549963,1,0,0,1,9.446163924,-1.329757370,0.010915767,0.004186845,0.023896243,0.983280169,0.180475894,721,397,0.550624133,0.031259119,0.021308033,0.013797844,0.085368661,32.648730112,0.000000000,0.094649734,0.047501695,1.687860960,0.159184002,35.336017630,0,14,14,0,0.019417476,2,0,0,0,0,0,705,2,20170,90492,22656,48,0,2593393
2288,1706584734.172562122,1706584734.271598339,1,0,0,1,9.367369949,-1.285506982,0.017724619,0.009473358,0.024249080,0.983076914,0.181333998,756,420,0.555555556,0.031992979,0.022000938,0.013321531,0.127143597,29.189513445,0.000000000,0.096698582,0.047787352,1.688007373,0.149653580,34.805339375,0,4,4,0,0.005291005,3,0,0,0,0,0,749,3,20170,90496,22659,48,0,2594142
2289,1706584734.272408724,1706584734.372253180,1,0,0,1,9.276515368,-1.250694414,0.018471782,0.007762940,0.025106660,0.982503236,0.184382169,774,445,0.574935401,0.033206502,0.024287376,0.015552211,0.103745621,30.144753232,0.000000000,0.096584559,0.047454895,1.690700291,0.143403731,34.527159454,0,12,11,1,0.015503876,3,0,0,0,0,0,759,3,20172,90508,22662,48,0,2594901
2290,1706584734.373063326,1706584734.472902775,1,0,0,1,9.186308777,-1.213482934,0.018391266,0.008993398,0.023614703,0.982207396,0.186091634,766,423,0.552219321,0.031903190,0.022051741,0.013705679,0.129875575,27.829786003,0.000000000,0.097560319,0.046853554,1.693479814,0.137003878,34.201190610,0,13,8,5,0.016971279,2,0,0,0,0,0,750,3,20178,90521,22664,48,0,2595651
2291,1706584734.472914457,1706584734.572732449,1,0,0,1,9.099831361,-1.186558494,0.015772065,0.005775128,0.022235328,0.982211629,0.186366718,758,439,0.579155673,0.032944451,0.022580243,0.014783960,0.109155103,29.122917630,0.000000000,0.098028350,0.045724190,1.695886632,0.130072589,33.867174024,0,11,10,1,0.014511873,3,0,0,0,0,0,744,3,20181,90532,22667,48,0,2596395
2292,1706584734.572744846,1706584734.672577620,1,0,0,1,9.022264116,-1.161367834,0.019834418,0.009809841,0.022372559,0.982337487,0.185516299,747,423,0.566265060,0.033709374,0.024126367,0.015147814,0.126105234,26.383948626,0.000000000,0.099032097,0.048104009,1.676776329,0.121379733,33.483779420,0,8,5,3,0.010709505,4,0,0,0,0,0,735,4,20184,90540,22671,48,0,2597130
2293,1706584734.672588587,1706584734.772412777,1,0,0,1,8.930108572,-1.122404601,0.019310901,0.008632615,0.025505056,0.982702626,0.183222591,735,416,0.565986395,0.036504190,0.026729559,0.017066587,0.106935382,29.455273568,0.000000000,0.099272491,0.053335604,1.683948616,0.114786662,33.195701458,0,13,10,3,0.017687075,3,0,0,0,0,0,719,3,20187,90553,22674,48,0,2597849
2294,1706584734.772425413,1706584734.872245312,1,0,0,1,8.851698869,-1.080524245,0.015020458,0.006237672,0.028877310,0.983209975,0.180070367,722,409,0.566481994,0.033964571,0.024758888,0.015231816,0.134216950,26.090903620,0.000000000,0.101658130,0.053687665,1.678194958,0.110479408,32.524924141,0,8,7,1,0.011080332,5,0,0,0,0,0,709,5,20188,90561,22679,48,0,2598558
2295,1706584734.873056412,1706584734.972878695,1,0,0,1,8.783127217,-1.055257317,0.009241925,0.001029165,0.031289755,0.983531584,0.178004257,727,408,0.561210454,0.029720256,0.022410455,0.013419644,0.103649853,29.241662612,0.000000000,0.101862756,0.053824415,1.654395585,0.101753441,32.225129814,0,10,10,0,0.013755158,2,0,0,0,0,0,715,2,20187,90571,22681,48,0,2599273
2296,1706584734.972890139,1706584735.072728634,1,0,0,1,8.728269502,-1.031402375,0.004438134,0.002886151,0.030477275,0.983872237,0.176233444,691,399,0.577424023,0.033424983,0.025048706,0.014805467,0.084984762,31.657498072,0.000000000,0.102327225,0.054083118,1.622271812,0.091653430,31.880605851,0,11,9,2,0.015918958,4,0,0,0,0,0,676,4,20190,90582,22685,48,0,2599949
2297,1706584735.072740555,1706584735.172573090,1,0,0,1,8.666395398,-1.004505201,0.000263512,-0.001247071,0.031777573,0.984239335,0.173958509,692,372,0.537572254,0.035983618,0.027355606,0.015997902,0.117987489,26.244669955,0.000000000,0.102841699,0.056945502,1.598571723,0.084997039,31.524243368,0,11,10,1,0.015895954,5,0,0,0,0,0,676,5,20191,90593,22690,48,0,2600625
2298,1706584735.172585487,1706584735.272397280,1,0,0,1,8.620288968,-0.988062583,0.002398476,0.000804563,0.026682669,0.984713015,0.172126890,706,404,0.572237960,0.033345822,0.025996402,0.015710686,0.101576982,29.138735758,0.000000000,0.104139521,0.056441818,1.565954152,0.077494617,31.032646073,0,17,17,0,0.024079320,7,0,0,0,0,0,682,7,20192,90610,22697,48,0,2601307
2299,1706584735.272409201,1706584735.372219324,1,0,0,1,8.571425634,-0.971014043,-0.000835703,-0.004377177,0.029717319,0.984893829,0.170534065,691,395,0.571635311,0.031619717,0.022933304,0.015250018,0.099456520,30.109423736,0.000000000,0.103387045,0.056236872,1.525834285,0.068959619,30.920036959,0,14,14,0,0.020260492,1,0,0,0,0,0,676,1,20193,90624,22698,48,0,2601983
2300,1706584735.373030901,1706584735.472478390,1,0,0,1,8.521470625,-0.945882120,0.002961183,-0.005834848,0.029964778,0.985184928,0.168756408,677,379,0.559822747,0.035447305,0.025563569,0.015939020,0.128382089,25.519434561,0.000000000,0.105872393,0.055916786,1.495651229,0.061550972,30.225415587,0,11,11,0,0.016248154,1,0,0,0,0,0,664,2,20193,90635,22699,48,0,2602647
2301,1706584735.472865343,1706584735.571072102,1,0,0,1,8.468177093,-0.922605529,0.000424127,-0.004396747,0.034572349,0.985334361,0.167037777,699,378,0.540772532,0.033039831,0.025297733,0.016360000,0.131810883,26.003859140,0.000000000,0.107696197,0.055917572,1.465451432,0.061251844,29.814543967,0,22,15,7,0.031473534,2,0,0,0,0,0,674,3,20201,90657,22701,48,0,2603321
2302,1706584735.572706461,1706584735.672540665,1,0,0,1,8.412485366,-0.895424788,-0.001369359,-0.002986463,0.037702468,0.985365918,0.166203529,733,376,0.512960437,0.033069878,0.024349692,0.016355880,0.121484853,27.418642655,0.000000000,0.109242632,0.055175855,1.442372265,0.060782719,29.451693517,0,21,8,13,0.028649386,3,0,0,0,0,0,701,11,20214,90678,22704,48,0,2604022
2303,1706584735.672551870,1706584735.772393942,1,0,0,1,8.334971165,-0.869049301,0.000241141,0.000489729,0.036865978,0.984895058,0.169181512,717,406,0.566248257,0.035576768,0.025928300,0.017123128,0.106970587,30.137367106,0.000000000,0.109694337,0.057580630,1.439336679,0.065479782,29.301702308,0,18,15,3,0.025104603,2,0,0,0,0,0,696,3,20218,90696,22706,48,0,2604718
2304,1706584735.772405863,1706584735.872236967,1,0,0,1,8.270183097,-0.839550180,-0.001732666,0.000675433,0.029595422,0.984724993,0.171581882,687,387,0.563318777,0.035642157,0.023659479,0.016306866,0.125923560,26.963015278,0.000000000,0.111304256,0.057741547,1.433544530,0.069060447,29.003156100,0,15,13,2,0.021834061,4,0,0,0,0,0,667,5,20220,90711,22710,48,0,2605385
2305,1706584735.873046875,1706584735.972855806,1,0,0,1,8.215072521,-0.820460327,0.001767340,0.003836956,0.030436944,0.984303114,0.173799454,660,380,0.575757576,0.032989098,0.024232788,0.016548683,0.122067127,26.177478488,0.000000000,0.112483552,0.057444096,1.427394719,0.070265747,28.754069252,0,12,12,0,0.018181818,4,0,0,0,0,0,644,4,20221,90723,22714,48,0,2606029
2306,1706584735.972867250,1706584736.072699547,1,0,0,1,8.152521168,-0.801631657,0.005886344,0.003218228,0.030161499,0.983949515,0.175850162,646,361,0.558823529,0.031655164,0.022497643,0.014973737,0.111236207,26.282507001,0.000000000,0.113903852,0.051869129,1.401836040,0.073682302,28.288006030,0,9,9,0,0.013931889,2,0,0,0,0,0,635,2,20222,90732,22716,48,0,2606664
2307,1706584736.072710752,1706584736.172526598,1,0,0,1,8.085356936,-0.788458596,0.008268727,0.003762066,0.025361005,0.983148009,0.181004583,661,366,0.553706505,0.032059524,0.023321627,0.016169350,0.120766791,27.029001005,0.000000000,0.115673758,0.050607811,1.379696046,0.082176586,28.007019575,0,19,18,1,0.028744327,1,0,0,0,0,0,641,1,20224,90751,22717,48,0,2607305
2308,1706584736.172538519,1706584736.272361279,1,0,0,1,8.026766828,-0.769764711,0.019804820,0.008014379,0.019672547,0.982327437,0.185961197,657,357,0.543378995,0.032721531,0.022179315,0.015014884,0.106882004,27.698020232,0.000000000,0.114660679,0.049870287,1.344970097,0.086336044,27.932444914,0,4,4,0,0.006088280,2,0,0,0,0,0,651,2,20224,90755,22719,48,0,2607956
2309,1706584736.272772789,1706584736.372597933,1,0,0,1,7.971510339,-0.743057056,0.023982433,0.008334250,0.021468573,0.981374964,0.190716599,654,360,0.550458716,0.035070775,0.025368017,0.017468525,0.164198564,23.841272851,0.000000000,0.117683326,0.050829892,1.308904199,0.092512640,27.617270895,0,5,5,0,0.007645260,2,0,0,0,0,0,647,2,20224,90760,22721,48,0,2608603
2310,1706584736.372609138,1706584736.472425938,1,0,0,1,7.905090241,-0.721406485,0.019239918,0.003902886,0.021253626,0.980998542,0.192807964,659,345,0.523520486,0.033655985,0.025879223,0.015357977,0.134084234,24.659538789,0.000000000,0.117893759,0.049483082,1.288314919,0.096178048,27.458758534,0,10,10,0,0.015174507,1,0,0,0,0,0,648,1,20224,90770,22722,48,0,2609251
2311,1706584736.472438097,1706584736.572273254,1,0,0,1,7.842046151,-0.695192406,0.025969306,0.005792506,0.019341250,0.980099816,0.197475855,629,334,0.531001590,0.032979977,0.024058766,0.014494279,0.114439548,27.201617068,0.000000000,0.118157981,0.049459934,1.275266354,0.104246271,27.362693506,0,7,7,0,0.011128776,3,0,0,0,0,0,619,3,20224,90777,22725,48,0,2609870
2312,1706584736.573084593,1706584736.672898293,1,0,0,1,7.788643183,-0.664628737,0.023689562,0.004928871,0.020992708,0.979244026,0.201534486,645,347,0.537984496,0.030979549,0.022104078,0.014495032,0.120133825,27.367025060,0.000000000,0.117859410,0.052514317,1.236783929,0.107791594,27.411847328,0,12,12,0,0.018604651,7,0,0,0,0,0,626,7,20222,90789,22732,48,0,2610496
2313,1706584736.672909498,1706584736.772339106,1,0,0,1,7.725470433,-0.638100113,0.025495593,0.005234058,0.017899521,0.977768047,0.208858466,639,342,0.535211268,0.031646318,0.023349414,0.015050339,0.122553832,26.385199768,0.000000000,0.118640333,0.049795845,1.216327688,0.116227769,27.258343638,0,7,5,2,0.010954617,2,0,0,0,0,0,630,2,20225,90796,22734,48,0,2611126
2314,1706584736.772750139,1706584736.870949507,1,0,0,1,7.655482629,-0.618170526,0.032254378,0.001186696,0.010674338,0.976878235,0.213526496,618,326,0.527508091,0.032558092,0.022494796,0.015397701,0.111256593,27.697326570,0.000000000,0.117492315,0.049815695,1.216104187,0.121134823,27.338664785,0,10,10,0,0.016181230,2,0,0,0,0,0,606,2,20225,90806,22736,48,0,2611732
2315,1706584736.872583151,1706584736.972398520,1,0,0,1,7.578807832,-0.588225661,0.034891444,-0.000025023,0.009358258,0.976298071,0.216227885,593,304,0.512647555,0.030650133,0.021270028,0.014126411,0.093750912,31.317947331,0.000000000,0.116997368,0.047136842,1.238448647,0.123167422,27.442479021,0,12,12,0,0.020236088,1,0,0,0,0,0,580,1,20225,90818,22737,48,0,2612312
2316,1706584736.972409725,1706584737.072233677,1,0,0,1,7.523211532,-0.544117141,0.029849243,-0.000044602,0.019555219,0.975767639,0.217933721,569,308,0.541300527,0.031642784,0.023120524,0.014657816,0.151346459,24.042543709,0.000000000,0.120315453,0.048330170,1.241999391,0.121725636,27.061731303,0,6,5,1,0.010544815,2,0,0,0,0,0,561,2,20226,90824,22739,48,0,2612873
2317,1706584737.073043823,1706584737.172874928,1,0,0,1,7.463703818,-0.507338422,0.026417842,0.000350046,0.021440347,0.974446764,0.223592693,582,314,0.539518900,0.031072462,0.021574215,0.013721253,0.117505401,27.642344140,0.000000000,0.120291349,0.046130971,1.263042350,0.129773068,27.131615012,0,12,12,0,0.020618557,0,0,0,0,0,0,570,0,20226,90836,22739,48,0,2613443
2318,1706584737.172887087,1706584737.272704840,1,0,0,1,7.402999930,-0.476091727,0.027448681,-0.001086996,0.018041367,0.973759802,0.226859373,554,300,0.541516245,0.033681767,0.024812598,0.015966132,0.107172486,28.204452381,0.000000000,0.120571124,0.046320544,1.279470934,0.132921194,27.084900843,0,2,2,0,0.003610108,0,0,0,0,0,0,552,0,20225,90838,22739,48,0,2613995
2319,1706584737.272717237,1706584737.372539282,1,0,0,1,7.350891747,-0.438950045,0.025358711,-0.001233420,0.018068889,0.972693970,0.231383738,563,310,0.550621670,0.033284626,0.024803598,0.016977760,0.117029772,27.021449362,0.000000000,0.121449786,0.045405493,1.287446045,0.138525528,26.930502125,0,8,7,1,0.014209591,3,0,0,0,0,0,552,3,20227,90846,22742,48,0,2614547
2320,1706584737.372550488,1706584737.472389936,1,0,0,1,7.288611672,-0.398147896,0.022972670,-0.002333975,0.020313545,0.971669976,0.235455664,526,288,0.547528517,0.031747611,0.023101760,0.014001998,0.117936653,26.692116811,0.000000000,0.120927515,0.042867304,1.303729497,0.143341646,26.989136237,0,11,11,0,0.020912548,1,0,0,0,0,0,514,1,20224,90857,22743,48,0,2615061
2321,1706584737.472401142,1706584737.572209597,1,0,0,1,7.235676318,-0.363634785,0.019839005,-0.003674165,0.023320326,0.970808688,0.238690497,525,279,0.531428571,0.030995855,0.022294521,0.012496246,0.085689219,31.029977260,0.000000000,0.118621431,0.044568552,1.305003167,0.148251583,27.240442143,0,8,8,0,0.015238095,2,0,0,0,0,0,515,2,20224,90865,22745,48,0,2615576
2322,1706584737.573019981,1706584737.672858238,1,0,0,1,7.173317991,-0.342864472,0.022902733,-0.009844040,0.017300345,0.970581773,0.239947527,505,277,0.548514851,0.033286746,0.025519166,0.014889631,0.087018620,29.967615119,0.000000000,0.116898120,0.044664942,1.288906474,0.144513292,27.367890766,0,13,12,1,0.025742574,1,0,0,0,0,0,491,1,20226,90878,22746,48,0,2616067
2323,1706584737.672869205,1706584737.772709846,1,0,0,1,7.107687960,-0.313876234,0.024041661,-0.016483341,0.017998509,0.969881547,0.242351271,511,261,0.510763209,0.033448804,0.023952833,0.015224441,0.107887882,28.076675508,0.000000000,0.116943984,0.040411401,1.289447341,0.144412963,27.264856187,0,8,7,1,0.015655577,0,0,0,0,0,0,503,0,20227,90886,22746,48,0,2616570
2324,1706584737.772721767,1706584737.872544050,1,0,0,1,7.040303501,-0.272393313,0.020721634,-0.020706061,0.022314801,0.969103977,0.244766809,504,246,0.488095238,0.029903642,0.021324449,0.013230305,0.117010028,26.596018654,0.000000000,0.116498308,0.038495111,1.310218442,0.144498706,27.246506355,0,6,6,0,0.011904762,1,0,0,0,0,0,497,1,20227,90892,22747,48,0,2617067
2325,1706584737.872555971,1706584737.972392797,1,0,0,1,6.979567490,-0.245217514,0.022472293,-0.022504550,0.022977457,0.968833575,0.245615726,473,239,0.505285412,0.032626476,0.022381728,0.014861526,0.107534972,26.638174197,0.000000000,0.115771700,0.038283266,1.311326612,0.142077321,27.269541141,0,8,7,1,0.016913319,0,0,0,0,0,0,465,0,20227,90900,22747,48,0,2617532
2326,1706584737.972404480,1706584738.071788073,1,0,0,1,6.935834146,-0.222969443,0.023850817,-0.024590364,0.020932236,0.968625315,0.246418659,462,223,0.482683983,0.031931794,0.024039711,0.014445295,0.108114421,28.210745476,0.000000000,0.115615611,0.038094327,1.291927768,0.133314737,27.365953065,0,3,3,0,0.006493506,2,0,0,0,0,0,457,2,20227,90903,22749,48,0,2617989
2327,1706584738.073049068,1706584738.172887802,1,0,0,1,6.892288386,-0.192997103,0.027304932,-0.026571426,0.022071862,0.967775689,0.249433374,430,201,0.467441860,0.029602953,0.021334323,0.014857950,0.105348187,26.020988305,0.000000000,0.114844681,0.042374422,1.282331522,0.129213937,27.315552430,0,4,4,0,0.009302326,0,0,0,0,0,0,426,0,20228,90907,22749,48,0,2618415
2328,1706584738.172899485,1706584738.272731781,1,0,0,1,6.844695858,-0.158756186,0.030077904,-0.028656055,0.023177490,0.967036017,0.251958285,444,203,0.457207207,0.030237233,0.022123667,0.013875883,0.085860740,27.703863853,0.000000000,0.113793617,0.044301281,1.279512688,0.124664943,27.315844611,0,1,1,0,0.002252252,3,0,0,0,0,0,440,3,20228,90908,22752,48,0,2618855
