frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2359,1517157460.229717970,1517157460.330556393,1,0,0,0,67.652907482,26.404344772,-0.630419495,0.040425568,-0.007056883,0.972058379,-0.231124386,804,191,0.237562189,0.034009370,0.023107529,0.015912056,0.233393662,22.092824393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.053482587,1,0,0,0,0,0,760,1,27604,107986,28208,0,0,1682456,20,1517157460.231872082,1517157460.326879978,fastlio2_internal_v1,2359,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2360,1517157460.330578089,1517157460.431416273,1,0,0,0,67.387261814,26.263296644,-0.623967529,0.038460816,-0.004460339,0.972121942,-0.231257002,814,229,0.281326781,0.039817337,0.025504112,0.015408039,0.235840860,29.258250020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.066339066,8,0,0,0,0,0,750,10,27612,108040,28216,0,0,1683206,20,1517157460.331871986,1517157460.426879883,fastlio2_internal_v1,2360,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2361,1517157460.431437969,1517157460.532277346,1,0,0,0,67.093687753,26.116562806,-0.617947060,0.034086595,-0.015510625,0.971737935,-0.233072757,815,218,0.267484663,0.038661178,0.025434494,0.016202688,0.279669565,28.212885539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.067484663,8,0,0,0,0,0,750,10,27624,108095,28224,0,0,1683956,5,1517157460.431871891,1517157460.451872110,fastlio2_internal_v1,2361,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2362,1517157460.532298088,1517157460.633137226,1,0,0,0,66.810409284,25.962586548,-0.591703258,0.034991848,0.005997592,0.971739954,-0.233368940,829,227,0.273823884,0.043843485,0.024543762,0.014818192,0.279669770,22.909370777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.077201448,6,0,0,0,0,0,753,12,27641,108159,28230,0,0,1684709,1,1517157460.631856203,1517157460.631856203,fastlio2_internal_v1,2362,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2363,1517157460.633157969,1517157460.733997345,1,0,0,0,66.539258733,25.812123207,-0.593292574,0.034770823,0.001243851,0.971051777,-0.236321580,788,208,0.263959391,0.039928814,0.025989532,0.018162251,0.227163085,25.559507435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.067258883,7,0,0,0,0,0,728,7,27650,108212,28237,0,0,1685437,20,1517157460.636863947,1517157460.731855869,fastlio2_internal_v1,2363,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2364,1517157460.734018087,1517157460.834857225,1,0,0,0,66.268426808,25.667014789,-0.603912604,0.030203898,-0.001299696,0.971389815,-0.235558618,809,183,0.226205192,0.030401535,0.022095680,0.012331009,0.214104534,26.984168919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.064276885,4,0,0,0,0,0,750,7,27665,108264,28241,0,0,1686187,20,1517157460.736864090,1517157460.831856012,fastlio2_internal_v1,2364,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2365,1517157460.834877968,1517157460.935717344,1,0,0,0,65.992486938,25.517182965,-0.590608440,0.035581378,-0.004400085,0.970517505,-0.238349276,832,218,0.262019231,0.035647501,0.026584148,0.017173052,0.234953677,31.126033987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.056490385,11,0,0,0,0,0,771,14,27675,108311,28252,0,0,1686958,20,1517157460.836863995,1517157460.931855917,fastlio2_internal_v1,2365,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2366,1517157460.935738087,1517157461.036515236,1,0,0,0,65.712757473,25.376203133,-0.594861105,0.039776042,-0.011191990,0.970384336,-0.238005979,818,215,0.262836186,0.048093043,0.034434319,0.020362854,0.263162623,24.304193399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.078239609,6,0,0,0,0,0,745,9,27685,108375,28258,0,0,1687703,20,1517157460.936863899,1517157461.031856060,fastlio2_internal_v1,2366,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2367,1517157461.036535978,1517157461.137375355,1,0,0,0,65.429517963,25.220004705,-0.600110650,0.041052475,-0.011486065,0.969624529,-0.240854806,823,212,0.257594168,0.033753565,0.026103497,0.015838504,0.263154135,27.099602586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,44,7,0.061968408,2,0,0,0,0,0,766,6,27699,108426,28260,0,0,1688469,21,1517157461.036864042,1517157461.136863947,fastlio2_internal_v1,2367,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2368,1517157461.137396336,1517157461.238235474,1,0,0,0,65.151589338,25.062783050,-0.604076455,0.044656829,-0.005867789,0.969691175,-0.240146543,835,217,0.259880240,0.035800684,0.023724556,0.015862465,0.209630129,31.020836843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.069461078,3,0,0,0,0,0,771,6,27715,108484,28263,0,0,1689240,20,1517157461.141855955,1517157461.236864090,fastlio2_internal_v1,2368,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2369,1517157461.238255978,1517157461.339095354,1,0,0,0,64.867281912,24.908046105,-0.593213708,0.045287953,-0.009343858,0.970209216,-0.237814571,822,205,0.249391727,0.036823851,0.024832249,0.016969204,0.236574085,27.355772317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.045012165,7,0,0,0,0,0,771,14,27725,108521,28270,0,0,1690011,20,1517157461.241856098,1517157461.336863995,fastlio2_internal_v1,2369,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2370,1517157461.339116096,1517157461.439955235,1,0,0,0,64.568051495,24.761957971,-0.593748813,0.043891013,-0.026328921,0.977948300,-0.202478366,813,224,0.275522755,0.047168141,0.032760143,0.019697428,0.282603905,29.015830255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.067650677,6,0,0,0,0,0,750,8,27731,108576,28276,0,0,1690761,20,1517157461.341856003,1517157461.436863899,fastlio2_internal_v1,2370,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2371,1517157461.439975977,1517157461.540815353,1,0,0,0,64.281287584,24.612959920,-0.569411959,0.038697491,-0.020907149,0.983971277,-0.172817594,835,230,0.275449102,0.039673568,0.025173187,0.016023636,0.227043166,28.542347486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.065868263,12,0,0,0,0,0,766,14,27742,108631,28288,0,0,1691527,2,1517157461.441855907,1517157461.446863890,fastlio2_internal_v1,2371,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2372,1517157461.540836096,1517157461.641675234,1,0,0,0,63.985062958,24.477218713,-0.558451730,0.033424950,-0.021352641,0.988128864,-0.148418955,872,230,0.263761468,0.043215032,0.027330101,0.017844439,0.191266650,37.011075754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.068807339,12,0,0,0,0,0,796,16,27764,108691,28300,0,0,1692323,2,1517157461.631839991,1517157461.636848211,fastlio2_internal_v1,2372,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2373,1517157461.742556095,1517157461.843395233,1,0,0,0,63.393403521,24.287786022,-0.552051073,0.036553230,-0.009199561,0.988764963,-0.144648116,865,232,0.268208092,0.041427639,0.029602051,0.020377159,0.199622933,29.085856038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.068208092,6,0,0,0,0,0,791,15,27773,108750,28306,0,0,1693114,41,1517157461.641840219,1517157461.841840029,fastlio2_internal_v1,2373,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2374,1517157461.843415976,1517157461.944255352,1,0,0,0,63.089076336,24.207722129,-0.535840260,0.033806047,-0.011513116,0.987782353,-0.151692523,848,229,0.270047170,0.040795763,0.027809143,0.016471863,0.196269117,31.085368990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.080188679,7,0,0,0,0,0,769,11,27790,108818,28313,0,0,1693883,19,1517157461.846848011,1517157461.941839933,fastlio2_internal_v1,2374,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2375,1517157461.944275856,1517157462.045053959,1,0,0,0,62.765068644,24.092994623,-0.536156123,0.027728188,-0.004513190,0.987638101,-0.154213362,852,220,0.258215962,0.040592693,0.025160313,0.016889572,0.221465944,25.468302913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.055164319,8,0,0,0,0,0,793,12,27801,108865,28321,0,0,1694676,20,1517157461.946847916,1517157462.041840076,fastlio2_internal_v1,2375,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2376,1517157462.045074940,1517157462.145914316,1,0,0,0,62.460248232,23.996648615,-0.532001379,0.033687777,-0.003579730,0.986816576,-0.158257270,833,212,0.254501801,0.038335968,0.022341490,0.014837980,0.216115699,23.857762572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.064825930,9,0,0,0,0,0,767,12,27815,108919,28330,0,0,1695443,20,1517157462.046848059,1517157462.141839981,fastlio2_internal_v1,2376,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2377,1517157462.145935059,1517157462.246774197,1,0,0,0,62.163183778,23.896052364,-0.532190347,0.031068496,0.000985718,0.983181642,-0.179965651,823,215,0.261239368,0.033345970,0.022575378,0.016731262,0.178230504,40.898095400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.076549210,8,0,0,0,0,0,750,10,27828,108982,28338,0,0,1696193,20,1517157462.146847963,1517157462.241840124,fastlio2_internal_v1,2377,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2378,1517157462.246794939,1517157462.347634315,1,0,0,0,61.882500207,23.780886667,-0.521773304,0.031905476,0.002128705,0.978088071,-0.205721254,821,197,0.239951279,0.037744067,0.023079872,0.014114380,0.218050653,24.378975494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.071863581,7,0,0,0,0,0,752,10,27840,109041,28345,0,0,1696945,21,1517157462.246848106,1517157462.346848011,fastlio2_internal_v1,2378,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2379,1517157462.347655058,1517157462.448494196,1,0,0,0,61.596205822,23.652264868,-0.524050811,0.028728414,0.004325729,0.974649610,-0.221842522,834,228,0.273381295,0.037909955,0.021339417,0.016770840,0.174994530,30.995613695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.056354916,9,0,0,0,0,0,775,12,27849,109088,28354,0,0,1697720,20,1517157462.351840019,1517157462.446847916,fastlio2_internal_v1,2379,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2380,1517157462.448515892,1517157462.549354315,1,0,0,0,61.316722580,23.509476294,-0.530732517,0.033931737,-0.004353503,0.973277077,-0.227071388,829,228,0.275030157,0.042801131,0.022810936,0.014690757,0.248282880,24.330058383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.059107358,11,0,0,0,0,0,766,14,27866,109137,28365,0,0,1698486,20,1517157462.451839924,1517157462.546848059,fastlio2_internal_v1,2380,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2381,1517157462.549376011,1517157462.650215387,1,0,0,0,61.051282431,23.357700887,-0.513487917,0.036165581,-0.007109475,0.975264808,-0.217945084,794,197,0.248110831,0.048847405,0.043165207,0.022406578,0.179375327,35.781363399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.083123426,5,0,0,0,0,0,719,9,27877,109203,28370,0,0,1699205,4,1517157462.551840067,1517157462.566848040,fastlio2_internal_v1,2381,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2382,1517157462.650235891,1517157462.751075268,1,0,0,0,61.055553566,23.352247389,-0.505561750,0.035901038,-0.006321381,0.975310200,-0.217809938,794,198,0.249370277,0.048425981,0.041096210,0.024489880,0.180479662,35.579230275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.044080605,5,0,0,0,0,0,750,9,27876,109238,28375,0,0,1699955,0,0.000000000,0.000000000,fastlio2_internal_v1,2382,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2383,1517157462.751096010,1517157462.851935387,1,0,0,0,60.500647428,23.088814977,-0.485581680,0.033721387,-0.008496246,0.977439114,-0.208334970,791,190,0.240202276,0.063623655,0.038607597,0.023796082,0.203495824,30.323271486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.069532238,12,0,0,0,0,0,721,15,27889,109293,28387,0,0,1700676,13,1517157462.791823864,1517157462.851824045,fastlio2_internal_v1,2383,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2384,1517157462.851955891,1517157462.952795267,1,0,0,0,60.194701985,22.962407498,-0.487383195,0.036861030,-0.008070847,0.976211657,-0.213510952,778,241,0.309768638,0.033066278,0.023665905,0.014720440,0.189894379,35.651378704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.080976864,5,0,0,0,0,0,707,8,27899,109356,28392,0,0,1701383,20,1517157462.856832027,1517157462.951823950,fastlio2_internal_v1,2384,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2385,1517157462.952816010,1517157463.053595304,1,0,0,0,59.914852131,22.840878712,-0.483274550,0.038528207,-0.013046419,0.974971872,-0.218575426,783,213,0.272030651,0.035081112,0.024005890,0.014966011,0.243539871,25.853009707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.071519796,6,0,0,0,0,0,718,9,27911,109412,28398,0,0,1702101,20,1517157462.956831932,1517157463.051824093,fastlio2_internal_v1,2385,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2386,1517157463.053616047,1517157463.154455185,1,0,0,0,59.632374053,22.699450518,-0.483180001,0.038570792,-0.008356222,0.974826284,-0.219445171,775,225,0.290322581,0.031890740,0.022308350,0.016571045,0.256168934,28.554134343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.065806452,4,0,0,0,0,0,719,5,27914,109463,28402,0,0,1702820,20,1517157463.056832075,1517157463.151823759,fastlio2_internal_v1,2386,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2387,1517157463.154475927,1517157463.255315304,1,0,0,0,59.352623419,22.563661483,-0.482270298,0.038034724,-0.013335513,0.974864278,-0.219123628,783,233,0.297573436,0.033535487,0.023056030,0.014159203,0.230331139,28.992143302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.062579821,5,0,0,0,0,0,727,7,27927,109512,28407,0,0,1703547,20,1517157463.156831980,1517157463.251824141,fastlio2_internal_v1,2387,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2388,1517157463.255336046,1517157463.356175184,1,0,0,0,59.076613007,22.431446683,-0.476624276,0.043404996,-0.008107817,0.974542648,-0.219811050,754,205,0.271883289,0.035705621,0.026918411,0.017087936,0.266439359,25.459378695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.068965517,6,0,0,0,0,0,696,6,27935,109564,28413,0,0,1704243,20,1517157463.256831884,1517157463.351823807,fastlio2_internal_v1,2388,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2389,1517157463.356195927,1517157463.457035303,1,0,0,0,58.788366790,22.285555436,-0.476909098,0.038053649,-0.014181385,0.974108518,-0.222403696,774,221,0.285529716,0.033909445,0.025107861,0.017295361,0.234978875,30.586784597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.065891473,9,0,0,0,0,0,712,11,27947,109615,28422,0,0,1704955,21,1517157463.356832027,1517157463.456831932,fastlio2_internal_v1,2389,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2390,1517157463.457056046,1517157463.557895184,1,0,0,0,58.510310954,22.139227920,-0.491148485,0.042643614,-0.007414500,0.973598767,-0.224124938,766,205,0.267624021,0.036358845,0.022653580,0.016393661,0.239090579,41.073014827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.060052219,3,0,0,0,0,0,717,3,27960,109661,28425,0,0,1705672,20,1517157463.461823940,1517157463.556832075,fastlio2_internal_v1,2390,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2391,1517157463.557915926,1517157463.658755302,1,0,0,0,58.232805033,21.994534816,-0.471443490,0.042619185,-0.007918819,0.973121641,-0.226175084,790,218,0.275949367,0.042798803,0.026600361,0.017875195,0.259247356,27.343014489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.058227848,10,0,0,0,0,0,732,12,27974,109707,28435,0,0,1706404,1,1517157463.561824083,1517157463.561824083,fastlio2_internal_v1,2391,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2392,1517157463.658776045,1517157463.759615183,1,0,0,0,57.947213773,21.843466318,-0.462845760,0.041594994,-0.010061876,0.973277974,-0.225607180,795,223,0.280503145,0.038056270,0.024976730,0.015125275,0.272707999,27.518351570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.052830189,4,0,0,0,0,0,746,7,27978,109749,28439,0,0,1707150,1,1517157463.756815910,1517157463.756815910,fastlio2_internal_v1,2392,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2393,1517157463.759635925,1517157463.860475302,1,0,0,0,57.653702766,21.687930175,-0.467551236,0.041559795,-0.012519520,0.972879360,-0.227204306,801,216,0.269662921,0.037951298,0.022296786,0.015091300,0.247162357,27.492340905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,52,5,0.071161049,5,0,0,0,0,0,737,7,27991,109806,28444,0,0,1707887,20,1517157463.761807919,1517157463.856816053,fastlio2_internal_v1,2393,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2394,1517157463.860496044,1517157463.961335182,1,0,0,0,57.334806052,21.521426077,-0.457452303,0.043553359,-0.005770881,0.972715744,-0.227802290,796,217,0.272613065,0.031143481,0.022457361,0.014505625,0.211280619,33.129178367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.057788945,5,0,0,0,0,0,741,9,28011,109852,28449,0,0,1708628,20,1517157463.861808062,1517157463.956815958,fastlio2_internal_v1,2394,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2395,1517157463.961355925,1517157464.062134266,1,0,0,0,57.048747820,21.365460336,-0.462033506,0.040049564,-0.007900438,0.972402967,-0.229708698,805,216,0.268322981,0.044690625,0.029723167,0.016643286,0.241102999,29.579165598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.075776398,5,0,0,0,0,0,738,6,28024,109913,28454,0,0,1709366,21,1517157463.961807966,1517157464.061808109,fastlio2_internal_v1,2395,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2396,1517157464.062155008,1517157464.162994385,1,0,0,0,56.723160288,21.202559483,-0.455727585,0.041988802,-0.007259405,0.971960306,-0.231251823,771,212,0.274967575,0.035392020,0.022989988,0.014536858,0.179816638,30.930533398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.067444877,6,0,0,0,0,0,710,9,28037,109965,28460,0,0,1710076,20,1517157464.066816092,1517157464.161807775,fastlio2_internal_v1,2396,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2397,1517157464.163014889,1517157464.263854265,1,0,0,0,56.404516747,21.041757421,-0.453239967,0.044885779,-0.007305899,0.971558762,-0.232390754,798,237,0.296992481,0.028440353,0.016643047,0.011425257,0.188257085,29.710529215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.046365915,6,0,0,0,0,0,751,10,28047,110002,28466,0,0,1710827,20,1517157464.166815996,1517157464.261808157,fastlio2_internal_v1,2397,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2398,1517157464.263875008,1517157464.364714384,1,0,0,0,56.094693954,20.884467407,-0.454448234,0.039049236,-0.008493168,0.971244621,-0.234706008,803,239,0.297633873,0.041241090,0.023590088,0.016797304,0.224549835,29.316653674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.062266501,9,0,0,0,0,0,741,12,28058,110052,28475,0,0,1711568,20,1517157464.266815901,1517157464.361807823,fastlio2_internal_v1,2398,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2399,1517157464.364734888,1517157464.465574265,1,0,0,0,55.785672044,20.716802192,-0.450963302,0.040909822,-0.010068989,0.970990004,-0.235379299,810,242,0.298765432,0.035321422,0.023030043,0.014358759,0.238235097,28.821685017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.087654321,7,0,0,0,0,0,730,9,28072,110123,28482,0,0,1712298,20,1517157464.366816044,1517157464.461808205,fastlio2_internal_v1,2399,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2400,1517157464.465594769,1517157464.566434145,1,0,0,0,55.470954967,20.541075804,-0.452530912,0.035824194,-0.008365104,0.970488119,-0.238326381,806,255,0.316377171,0.033919762,0.021886826,0.015356541,0.183503865,40.179229968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.070719603,8,0,0,0,0,0,741,8,28080,110180,28490,0,0,1713039,20,1517157464.466815948,1517157464.561807871,fastlio2_internal_v1,2400,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
2401,1517157464.566454887,1517157464.667294264,1,0,0,0,55.154174642,20.363710549,-0.460713672,0.043070844,-0.006490894,0.970220355,-0.238275540,805,259,0.321739130,0.035931062,0.024436712,0.015645266,0.269392192,29.692665269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.083229814,5,0,0,0,0,0,733,5,28089,110247,28495,0,0,1713772,4,1517157464.566816092,1517157464.581808090,fastlio2_internal_v1,2401,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
