frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2490,1517157474.954435110,1517157475.055205345,0,0,0,0,25.968818418,3.848497044,3.602472776,0.014480288,-0.028997055,0.991135746,-0.128838760,800,388,0.485000000,0.024556593,0.014846087,0.009884119,0.000000000,29.616342066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.061250000,0,0,0,0,0,0,751,0,39133,149464,0,0,0,1786150,20,1517157474.956656218,1517157475.051647902,fastlio2_internal_v1,2490,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2491,1517157475.055226088,1517157475.156065226,0,0,0,0,25.641988304,3.778792589,3.600601962,0.007143698,-0.009157685,0.989734181,-0.142447728,805,399,0.495652174,0.033526621,0.021638870,0.013975143,0.000000000,23.194210196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.090683230,0,0,0,0,0,0,732,0,39147,149537,0,0,0,1786882,2,1517157475.056655884,1517157475.061647892,fastlio2_internal_v1,2491,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2492,1517157475.156085968,1517157475.256925344,0,0,0,0,25.635570700,3.780969694,3.601068609,0.006791542,-0.009469020,0.989655676,-0.142989006,805,391,0.485714286,0.026314742,0.019289970,0.012588024,0.000000000,23.130696730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.039751553,0,0,0,0,0,0,773,0,39151,149569,0,0,0,1787655,0,0.000000000,0.000000000,fastlio2_internal_v1,2492,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2493,1517157475.256946087,1517157475.357785225,0,0,0,0,25.018062327,3.561755447,3.600921164,0.012151350,-0.013755989,0.983176479,-0.181733675,792,394,0.497474747,0.034799448,0.027381420,0.015858412,0.000000000,25.122804775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.089646465,0,0,0,0,0,0,721,0,39167,149640,0,0,0,1788376,15,1517157475.281631947,1517157475.356640100,fastlio2_internal_v1,2493,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2494,1517157475.357805967,1517157475.458645344,0,0,0,0,24.727177445,3.423991082,3.596565074,0.013485119,-0.012334801,0.981017422,-0.193056525,792,421,0.531565657,0.022766724,0.013091087,0.009192467,0.000000000,23.454117646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.069444444,0,0,0,0,0,0,737,0,39178,149695,0,0,0,1789113,20,1517157475.361632109,1517157475.456640005,fastlio2_internal_v1,2494,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2495,1517157475.458666086,1517157475.559505224,0,0,0,0,24.431732194,3.289522778,3.594667669,0.008404419,-0.006099972,0.978606801,-0.205477215,809,414,0.511742892,0.024594006,0.013448715,0.009451389,0.000000000,23.153669960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.074165637,0,0,0,0,0,0,749,0,39194,149755,0,0,0,1789862,20,1517157475.461632013,1517157475.556639910,fastlio2_internal_v1,2495,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2496,1517157475.559525967,1517157475.660365343,0,0,0,0,24.136767897,3.157026821,3.593211671,0.013462884,-0.006725772,0.976146828,-0.216589210,817,431,0.527539780,0.023229677,0.013144493,0.008581638,0.000000000,21.568554078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.068543452,0,0,0,0,0,0,761,0,39210,149811,0,0,0,1790623,20,1517157475.561631918,1517157475.656640053,fastlio2_internal_v1,2496,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2497,1517157475.660386086,1517157475.761225224,0,0,0,0,23.840078711,3.016478560,3.589340874,0.008874005,-0.003187007,0.972257622,-0.233722510,837,447,0.534050179,0.025766493,0.012261391,0.008872986,0.000000000,22.283313066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.084826762,0,0,0,0,0,0,766,0,39231,149882,0,0,0,1791389,20,1517157475.661632061,1517157475.756639957,fastlio2_internal_v1,2497,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2498,1517157475.761245966,1517157475.862085342,0,0,0,0,23.556496025,2.859532676,3.575463961,0.015379317,-0.008616126,0.968616546,-0.247933913,872,448,0.513761468,0.025579872,0.013093829,0.008726001,0.000000000,20.853044987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.090596330,0,0,0,0,0,0,793,0,39257,149961,0,0,0,1792182,21,1517157475.761631966,1517157475.861632109,fastlio2_internal_v1,2498,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2499,1517157475.862106085,1517157475.962945223,0,0,0,0,23.286185017,2.713136015,3.568999602,0.017536423,-0.014443512,0.970317969,-0.240763156,852,423,0.496478873,0.026675063,0.013752460,0.009141445,0.000000000,30.687263662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.096244131,0,0,0,0,0,0,770,0,39291,150043,0,0,0,1792952,20,1517157475.866639853,1517157475.961632013,fastlio2_internal_v1,2499,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2500,1517157476.063766003,1517157476.164604187,0,0,0,0,22.706808153,2.427941624,3.574876298,0.025192782,-0.032201292,0.972403110,-0.229696738,922,428,0.464208243,0.033702261,0.019602060,0.013341665,0.000000000,18.423776610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,159,29,0.203904555,0,0,0,0,0,0,734,0,39390,150231,0,0,0,1793686,40,1517157475.966640234,1517157476.161632061,fastlio2_internal_v1,2500,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2501,1517157476.164625883,1517157476.265465260,0,0,0,0,22.405588635,2.286114173,3.539314097,0.020299137,-0.038106544,0.971229870,-0.234197303,957,488,0.509926855,0.040036630,0.026964664,0.017068386,0.000000000,29.933488829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,163,34,0.205851620,0,0,0,0,0,0,760,0,39494,150428,0,0,0,1794446,5,1517157476.166640043,1517157476.186639786,fastlio2_internal_v1,2501,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2502,1517157476.265486002,1517157476.366325378,0,0,0,0,22.404261380,2.287384413,3.535546833,0.020532258,-0.037055937,0.971225477,-0.234363729,957,524,0.547544410,0.028158000,0.020090699,0.012833595,0.000000000,23.229299321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,101,2,0.107628004,0,0,0,0,0,0,854,0,39493,150531,0,0,0,1795300,0,0.000000000,0.000000000,fastlio2_internal_v1,2502,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2503,1517157476.366345882,1517157476.467185259,0,0,0,0,21.859428249,1.975679485,3.550267802,0.022070024,-0.035937260,0.968677963,-0.244712956,1074,516,0.480446927,0.049103182,0.028568983,0.016834021,0.000000000,21.342448592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,185,107,0.271880819,0,0,0,0,0,0,782,0,39676,150823,0,0,0,1796082,16,1517157476.391616106,1517157476.466624022,fastlio2_internal_v1,2503,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2504,1517157476.467206001,1517157476.568045378,0,0,0,0,21.573390242,1.814426451,3.555601008,0.020553512,-0.036420905,0.968776075,-0.244384916,1047,550,0.525310411,0.032708566,0.017392278,0.011962056,0.000000000,41.371253112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,192,29,0.211079274,0,0,0,0,0,0,826,0,39784,151044,0,0,0,1796908,20,1517157476.471616030,1517157476.566623926,fastlio2_internal_v1,2504,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2505,1517157476.568065882,1517157476.668905258,0,0,0,0,21.326355841,1.670559914,3.563669938,0.021060695,-0.035129401,0.968673972,-0.244934905,977,494,0.505629478,0.026931268,0.018278837,0.010436177,0.000000000,55.516425745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,175,9,0.188331627,0,0,0,0,0,0,793,0,39845,151228,0,0,0,1797701,20,1517157476.571615934,1517157476.666624069,fastlio2_internal_v1,2505,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2506,1517157476.668926001,1517157476.769765377,0,0,0,0,21.081624658,1.530735220,3.567390370,0.016690626,-0.036323687,0.968457132,-0.245952833,895,430,0.480446927,0.031477048,0.017169476,0.010785460,0.000000000,50.563693617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,122,18,0.156424581,0,0,0,0,0,0,755,0,39911,151368,0,0,0,1798456,20,1517157476.671616077,1517157476.766623974,fastlio2_internal_v1,2506,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2507,1517157476.769785881,1517157476.870625257,0,0,0,0,20.830613182,1.385433985,3.562270212,0.015033029,-0.036099406,0.968528549,-0.245811493,847,413,0.487603306,0.025517351,0.015381813,0.010486126,0.000000000,25.808322431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,103,10,0.133412043,0,0,0,0,0,0,734,0,39952,151481,0,0,0,1799190,20,1517157476.771615982,1517157476.866624117,fastlio2_internal_v1,2507,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2508,1517157476.870646000,1517157476.971485376,0,0,0,0,20.589220885,1.243534903,3.556587715,0.012135583,-0.049078389,0.974941745,-0.216639409,799,390,0.488110138,0.026081271,0.013602257,0.009912968,0.000000000,20.371472743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,85,51,0.170212766,0,0,0,0,0,0,663,0,40030,151617,0,0,0,1799853,20,1517157476.871615887,1517157476.966624022,fastlio2_internal_v1,2508,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2509,1517157476.971506119,1517157477.072284222,0,0,0,0,20.339953753,1.141417997,3.535413134,0.019220687,-0.062867651,0.981558516,-0.179502378,803,384,0.478206725,0.033541831,0.023153782,0.014357626,0.000000000,35.264818348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,100,40,0.174346202,0,0,0,0,0,0,663,0,40110,151757,0,0,0,1800516,21,1517157476.971616030,1517157477.071615934,fastlio2_internal_v1,2509,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2510,1517157477.072304964,1517157477.173144341,0,0,0,0,20.092414822,1.047798285,3.530667413,0.020701079,-0.066539226,0.985269735,-0.156165122,846,424,0.501182033,0.027389110,0.018244982,0.012135386,0.000000000,65.236487544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,116,23,0.164302600,0,0,0,0,0,0,707,0,40179,151896,0,0,0,1801223,20,1517157477.076623917,1517157477.171616077,fastlio2_internal_v1,2510,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2511,1517157477.173165083,1517157477.274004221,0,0,0,0,19.834698018,0.984526848,3.534489250,0.010527530,-0.057862577,0.987813875,-0.144100112,801,409,0.510611735,0.036342772,0.026799679,0.016962528,0.000000000,69.494378836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,98,14,0.139825218,0,0,0,0,0,0,689,0,40233,152008,0,0,0,1801912,4,1517157477.176624060,1517157477.191616058,fastlio2_internal_v1,2511,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2512,1517157477.274024963,1517157477.374864340,0,0,0,0,19.835888843,0.992968111,3.536966828,0.010596302,-0.057938800,0.987779113,-0.144302589,801,409,0.510611735,0.028245598,0.019024849,0.012590885,0.000000000,73.350932354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.058676654,0,0,0,0,0,0,754,0,40238,152055,0,0,0,1802666,0,0.000000000,0.000000000,fastlio2_internal_v1,2512,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2513,1517157477.374885082,1517157477.475724220,0,0,0,0,19.218187404,0.797213167,3.487093268,0.000918574,-0.047011082,0.983875306,-0.172564472,731,341,0.466484268,0.138545681,0.113845825,0.075928450,0.000000000,39.073217572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,182,45,0.310533516,0,0,0,0,0,0,504,0,40344,152282,0,0,0,1803170,13,1517157477.411599874,1517157477.471600056,fastlio2_internal_v1,2513,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2514,1517157477.475744963,1517157477.576584339,0,0,0,0,19.049434181,0.706826016,3.489731149,0.010970061,-0.057471001,0.980286857,-0.188717831,734,326,0.444141689,0.043696796,0.032581329,0.018765450,0.000000000,60.893241355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,93,16,0.148501362,0,0,0,0,0,0,625,0,40406,152391,0,0,0,1803795,20,1517157477.476608038,1517157477.571599960,fastlio2_internal_v1,2514,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2515,1517157477.576605082,1517157477.677444220,0,0,0,0,18.897414878,0.621322649,3.509367770,0.008343178,-0.057535357,0.979437427,-0.193190065,718,349,0.486072423,0.039125560,0.027164936,0.016592264,0.000000000,42.466104508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,82,14,0.133704735,0,0,0,0,0,0,622,0,40452,152487,0,0,0,1804417,21,1517157477.576607943,1517157477.676608086,fastlio2_internal_v1,2515,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2516,1517157477.677465200,1517157477.778304577,0,0,0,0,18.741818695,0.539649016,3.519651436,0.009026909,-0.056950768,0.980317760,-0.188817937,709,324,0.456981664,0.030086488,0.021947145,0.014266491,0.000000000,34.557393109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,59,11,0.098730606,0,0,0,0,0,0,639,0,40482,152557,0,0,0,1805056,20,1517157477.681600094,1517157477.776607990,fastlio2_internal_v1,2516,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2517,1517157477.778325081,1517157477.879164219,0,0,0,0,18.583681122,0.454743917,3.523726219,0.012972579,-0.037520728,0.981251608,-0.188597955,690,327,0.473913043,0.026515823,0.016905308,0.011140108,0.000000000,41.353823397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,55,9,0.092753623,0,0,0,0,0,0,626,0,40505,152621,0,0,0,1805682,20,1517157477.781599998,1517157477.876607895,fastlio2_internal_v1,2517,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2518,1517157477.879184961,1517157477.980024338,0,0,0,0,18.397038215,0.363145032,3.532408628,0.010539737,-0.036184234,0.980800295,-0.191338433,661,311,0.470499244,0.023679895,0.018068314,0.011505127,0.000000000,28.842836535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.083207262,0,0,0,0,0,0,606,0,40519,152676,0,0,0,1806288,20,1517157477.881599903,1517157477.976608038,fastlio2_internal_v1,2518,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2519,1517157477.980045080,1517157478.080823183,0,0,0,0,18.202679657,0.276233288,3.531215042,0.009083914,-0.034573599,0.980600381,-0.192730488,639,300,0.469483568,0.026606919,0.018682599,0.012610793,0.000000000,28.048278504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.081377152,0,0,0,0,0,0,587,0,40533,152728,0,0,0,1806875,20,1517157477.981600046,1517157478.076607943,fastlio2_internal_v1,2519,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2520,1517157478.080843925,1517157478.181683302,0,0,0,0,18.005769377,0.192799365,3.530438386,0.011033254,-0.030207899,0.980383719,-0.194456969,636,305,0.479559748,0.026995439,0.019114017,0.011422634,0.000000000,29.642901081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.059748428,0,0,0,0,0,0,598,0,40542,152766,0,0,0,1807473,21,1517157478.081599951,1517157478.181600094,fastlio2_internal_v1,2520,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2521,1517157478.181704998,1517157478.282543182,0,0,0,0,17.809831739,0.113898594,3.528565690,0.013998571,-0.031497671,0.979999756,-0.195990853,652,314,0.481595092,0.025164367,0.017121077,0.010965109,0.000000000,28.270310480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.076687117,0,0,0,0,0,0,602,0,40551,152816,0,0,0,1808075,3,1517157478.186608076,1517157478.196608067,fastlio2_internal_v1,2521,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2522,1517157478.282565117,1517157478.383404255,0,0,0,0,17.802883106,0.117804442,3.527572366,0.014624498,-0.034339667,0.979912556,-0.195903785,652,313,0.480061350,0.023343893,0.015190125,0.010331154,0.000000000,28.363826433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.029141104,0,0,0,0,0,0,633,0,40552,152835,0,0,0,1808708,0,0.000000000,0.000000000,fastlio2_internal_v1,2522,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2523,1517157478.383424997,1517157478.484264374,0,0,0,0,17.415264891,-0.027848843,3.527940529,0.011834080,-0.029241064,0.980129665,-0.195833486,647,309,0.477588872,0.027851705,0.018937111,0.012553692,0.000000000,23.613076121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.072642968,0,0,0,0,0,0,600,0,40561,152882,0,0,0,1809308,19,1517157478.386591911,1517157478.481584072,fastlio2_internal_v1,2523,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2524,1517157478.484285116,1517157478.585124254,0,0,0,0,17.214358413,-0.096724870,3.520010941,0.010139211,-0.040125831,0.979088665,-0.199179566,638,292,0.457680251,0.022381998,0.012295723,0.007992744,0.000000000,28.923809110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.075235110,0,0,0,0,0,0,590,0,40569,152930,0,0,0,1809898,20,1517157478.486592054,1517157478.581583977,fastlio2_internal_v1,2524,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2525,1517157478.585144997,1517157478.685984373,0,0,0,0,17.023209348,-0.181107643,3.514531338,0.012749448,-0.036232304,0.978741113,-0.201470857,627,288,0.459330144,0.027259667,0.016566038,0.011176229,0.000000000,37.416522265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.079744817,0,0,0,0,0,0,577,0,40581,152980,0,0,0,1810475,20,1517157478.586591959,1517157478.681584120,fastlio2_internal_v1,2525,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2526,1517157478.686004877,1517157478.786844015,0,0,0,0,16.850667444,-0.259599268,3.511745722,0.016637546,-0.036526476,0.978456172,-0.202515503,639,288,0.450704225,0.025135554,0.015287161,0.010447502,0.000000000,30.843458702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.062597809,0,0,0,0,0,0,599,0,40589,153020,0,0,0,1811074,21,1517157478.686592102,1517157478.786592007,fastlio2_internal_v1,2526,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2527,1517157478.786864996,1517157478.887704372,0,0,0,0,16.686957315,-0.329974887,3.506575729,0.018953458,-0.038775483,0.977927028,-0.204440595,646,305,0.472136223,0.027755094,0.016569138,0.011445999,0.000000000,23.504239689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.078947368,0,0,0,0,0,0,595,0,40603,153071,0,0,0,1811669,20,1517157478.791584015,1517157478.886591911,fastlio2_internal_v1,2527,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2528,1517157478.887725115,1517157478.988564253,0,0,0,0,16.522452317,-0.408137042,3.502019622,0.014342463,-0.037594439,0.978034417,-0.204522934,624,301,0.482371795,0.026685357,0.015743256,0.010634899,0.000000000,29.120533838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.062500000,0,0,0,0,0,0,585,0,40614,153110,0,0,0,1812254,20,1517157478.891583920,1517157478.986592054,fastlio2_internal_v1,2528,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2529,1517157478.988584995,1517157479.089362383,0,0,0,0,16.346351264,-0.497172269,3.511107241,0.017703825,-0.032570722,0.977758979,-0.206429413,623,302,0.484751204,0.040193246,0.022175074,0.014929056,0.000000000,25.535105341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.086677368,0,0,0,0,0,0,569,0,40634,153164,0,0,0,1812823,20,1517157478.991584063,1517157479.086591959,fastlio2_internal_v1,2529,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2530,1517157479.089382887,1517157479.190222263,0,0,0,0,16.192666812,-0.568446796,3.509625790,0.017492440,-0.036044647,0.977469984,-0.207237133,645,342,0.530232558,0.025422008,0.015918732,0.010547638,0.000000000,26.371970129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.068217054,0,0,0,0,0,0,601,0,40646,153208,0,0,0,1813424,20,1517157479.091583967,1517157479.186592102,fastlio2_internal_v1,2530,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2531,1517157479.190243006,1517157479.291082382,0,0,0,0,16.048402588,-0.634896733,3.510690508,0.022004348,-0.035161907,0.977059254,-0.208889116,665,318,0.478195489,0.025949372,0.016057491,0.010149002,0.000000000,28.791177022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.066165414,0,0,0,0,0,0,621,0,40650,153252,0,0,0,1814045,4,1517157479.191584110,1517157479.206592083,fastlio2_internal_v1,2531,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2532,1517157479.291102886,1517157479.391942263,0,0,0,0,16.053052826,-0.631684639,3.511503769,0.021731884,-0.034758364,0.977097655,-0.208805539,665,318,0.478195489,0.023618964,0.015371323,0.010362506,0.000000000,31.168049759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.013533835,0,0,0,0,0,0,656,0,40651,153261,0,0,0,1814701,0,0.000000000,0.000000000,fastlio2_internal_v1,2532,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
