frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
3227,1624182379.422769785,1624182379.522679567,1,0,0,1,-8.421989672,12.328065180,-31.855335825,0.061069534,0.000047142,0.711842504,0.699679041,1602,481,0.300249688,0.083220826,0.055808832,0.035919076,0.329874073,75.484600450,0.100000000,0.386244297,0.277957647,3.017731195,0.032252410,106.876737436,0,302,285,17,0.188514357,57,0,0,0,0,0,1243,57,451496,1159000,874864,517,0,8312419
3228,1624182379.522767067,1624182379.622529745,1,0,0,1,-8.383702109,12.189043273,-31.753646780,0.071284858,-0.002760900,0.711051889,0.699511299,1639,476,0.290420988,0.095459470,0.063413855,0.044560470,0.254369643,85.049612832,0.100000000,0.386735383,0.270582139,3.120351578,0.033884787,104.414326945,0,371,352,19,0.226357535,84,0,0,0,0,0,1184,84,451653,1159371,874948,517,0,8313603
3229,1624182379.722761869,1624182379.822506428,1,1,1,1,-8.242937902,11.796178048,-31.573193222,0.042897444,0.009616940,0.711940199,0.700862666,1783,468,0.262478968,0.233401635,0.164067396,0.106469931,0.289527834,73.844093599,0.150000000,0.388802138,0.363772737,3.521237844,0.035298473,103.655806317,1,112,75,37,0.062815480,208,852,0,0,50,28,583,1088,451733,1159483,876036,517,0,8314186
3230,1624182379.822759151,1624182379.922677994,1,1,1,1,-8.234126576,11.591323068,-31.450815865,0.027757475,0.013936688,0.714242649,0.699208645,1773,535,0.301748449,0.189396671,0.117819090,0.082539741,0.308929500,68.515814202,0.200000000,0.392212912,0.382457612,3.624894597,0.037564899,101.396924310,2,118,93,25,0.066553864,201,697,0,0,37,0,757,898,451804,1159601,876934,517,0,8314943
3231,1624182379.922756433,1624182380.022759438,1,0,0,1,-8.284010496,11.491304542,-31.295213959,0.015895446,0.020910527,0.715129327,0.698498483,1666,550,0.330132053,0.139377619,0.100092058,0.068094726,0.299823476,73.455477673,0.200000000,0.393550876,0.374317398,3.685699928,0.038917678,98.316571827,0,519,485,34,0.311524610,149,0,0,0,0,0,998,149,452068,1160120,877083,517,0,8315941
3232,1624182380.022753716,1624182380.122759581,1,0,0,1,-8.311606101,11.482454797,-31.149101759,0.001471113,0.022834973,0.715102204,0.698645287,1601,516,0.322298563,0.100161448,0.075052293,0.045338169,0.426045260,75.511224521,0.200000000,0.397368969,0.375557508,3.783012453,0.037384702,96.552102080,0,306,298,8,0.191130543,71,0,0,0,0,0,1224,71,452200,1160426,877154,517,0,8317165
3233,1624182380.122750998,1624182380.222664833,1,0,0,1,-8.333435747,11.490616165,-31.015625110,-0.008821714,0.025889943,0.714891749,0.698699990,1585,510,0.321766562,0.099097709,0.071081198,0.045493403,0.363689882,81.863700755,0.200000000,0.393660659,0.378817514,3.828641536,0.034473269,95.506979494,0,358,336,22,0.225867508,86,0,0,0,0,0,1141,86,452305,1160784,877240,517,0,8318306
3234,1624182380.222748518,1624182380.322741985,1,0,0,1,-8.346671164,11.531982196,-30.856561909,-0.012097541,0.023817975,0.714077464,0.699556809,1674,536,0.320191159,0.101593707,0.066837222,0.045713775,0.425759218,86.803773458,0.200000000,0.390593729,0.378830092,3.841760056,0.035925250,94.900530996,0,359,334,25,0.214456392,97,0,0,0,0,0,1218,97,452449,1161143,877337,517,0,8319524
3235,1624182380.322745800,1624182380.422686577,1,0,0,1,-8.336187880,11.554652818,-30.708211933,-0.012514476,0.021431489,0.713176442,0.700545103,1651,533,0.322834646,0.093652497,0.060148653,0.039913901,0.433671874,75.410516837,0.200000000,0.386046716,0.376643124,3.837630327,0.037931309,93.342522346,0,338,327,11,0.204724409,80,0,0,0,0,0,1233,80,452536,1161481,877417,517,0,8320757
3236,1624182380.422743082,1624182380.522609234,1,0,0,1,-8.324247061,11.501014864,-30.534515810,-0.011312205,0.020997875,0.713149768,0.700605832,1665,569,0.341741742,0.079756757,0.059715279,0.042053585,0.450819046,74.771272754,0.200000000,0.383499472,0.381263875,3.820260797,0.035348773,91.464002944,0,257,248,9,0.154354354,72,0,0,0,0,0,1336,72,452617,1161738,877489,517,0,8322093
3237,1624182380.522740364,1624182380.622671843,1,0,0,1,-8.307111341,11.402435848,-30.371243640,-0.009121510,0.019448617,0.713007585,0.700827178,1666,515,0.309123649,0.069928255,0.049770381,0.032599209,0.420228262,79.673653077,0.150000000,0.383036310,0.380802573,3.848717015,0.035708290,90.212471317,0,259,250,9,0.155462185,42,0,0,0,0,0,1365,42,452708,1161997,877531,517,0,8323458
3238,1624182380.622737646,1624182380.722603321,1,0,0,1,-8.284334062,11.282241411,-30.226873548,-0.012848178,0.021470297,0.712800607,0.700920284,1677,549,0.327370304,0.087739752,0.061077910,0.044057797,0.380315013,86.999288108,0.150000000,0.378402637,0.387468493,3.898613893,0.034797957,88.028774091,0,330,315,15,0.196779964,89,0,0,0,0,0,1257,90,452807,1162327,877620,517,0,8324715
3239,1624182380.722735167,1624182380.822575331,1,0,0,1,-8.260983950,11.129180477,-30.081521609,-0.020515092,0.024318771,0.713330299,0.700105430,1689,569,0.336885731,0.095015740,0.067504716,0.048427965,0.353510760,83.707305145,0.150000000,0.375048285,0.386521376,3.890157584,0.035988572,85.745643938,0,356,334,22,0.210775607,90,0,0,0,0,0,1243,90,452890,1162683,877710,517,0,8325958
3240,1624182380.822732449,1624182380.922587395,1,0,0,1,-8.239896176,10.979520641,-29.953626682,-0.031632824,0.025052300,0.714197517,0.698780118,1770,549,0.310169492,0.077274847,0.053198133,0.037576706,0.373771882,95.776673980,0.100000000,0.373169257,0.389319207,3.839443996,0.037932189,85.149053725,0,264,249,15,0.149152542,48,0,0,0,0,0,1458,48,452970,1162947,877758,517,0,8327416
3241,1624182380.922729731,1624182381.022610188,1,0,0,1,-8.220559048,10.839770330,-29.775254368,-0.044323122,0.023628400,0.714566891,0.697761648,1711,550,0.321449445,0.073726272,0.052275037,0.036328934,0.379508606,71.289268731,0.100000000,0.371865131,0.398037557,3.836746407,0.037355715,82.961993612,0,253,241,12,0.147866745,57,0,0,0,0,0,1401,57,453047,1163200,877815,517,0,8328817
3242,1624182381.022727013,1624182381.122668505,1,0,0,1,-8.188832586,10.729478979,-29.621636566,-0.054384741,0.022905739,0.714380986,0.697264250,1742,551,0.316303100,0.072282995,0.050869547,0.032601026,0.362254179,83.406425855,0.100000000,0.368434908,0.397126629,3.813651603,0.037616498,82.308315005,0,329,309,20,0.188863375,39,0,0,0,0,0,1374,39,453146,1163529,877854,517,0,8330191
3243,1624182381.122724295,1624182381.222554445,1,0,0,1,-8.145790637,10.619359136,-29.417757412,-0.064321429,0.024983206,0.714197871,0.696534273,1758,550,0.312855518,0.073847119,0.048607675,0.034207785,0.386408225,81.520972531,0.100000000,0.366480501,0.395915991,3.826897759,0.037053688,81.931742378,0,256,243,13,0.145620023,66,0,0,0,0,0,1436,66,453255,1163785,877920,517,0,8331627
3244,1624182381.222721577,1624182381.322534800,1,0,0,1,-8.092630288,10.485232459,-29.231935607,-0.074200646,0.028386525,0.714357371,0.695256799,1773,595,0.335589397,0.081564446,0.052617892,0.037191990,0.368417799,106.822298400,0.100000000,0.363637980,0.394481739,3.847300300,0.037005999,82.213918149,0,332,309,23,0.187253243,69,0,0,0,0,0,1371,70,453352,1164117,877989,517,0,8332998
3245,1624182381.322719097,1624182381.422533989,1,0,0,1,-8.034380000,10.329660707,-29.056477624,-0.085096586,0.031675661,0.714952337,0.693252032,1667,582,0.349130174,0.066060240,0.044906672,0.030564877,0.330950666,86.526453808,0.100000000,0.361497228,0.409859813,3.931397772,0.034849746,82.021751796,0,237,222,15,0.142171566,50,0,0,0,0,0,1380,50,453432,1164354,878039,517,0,8334378
3246,1624182381.422716379,1624182381.522637844,1,1,1,1,-7.979897417,10.193342161,-28.822658770,-0.080444911,0.028255204,0.716492497,0.692364616,1685,579,0.343620178,0.155734301,0.094816128,0.066473126,0.322445042,88.465682032,0.150000000,0.363016012,0.411378020,4.042342386,0.034701376,81.744905437,1,111,98,13,0.065875371,151,400,0,0,18,0,1023,551,453469,1164465,878590,517,0,8335401
3247,1624182381.522713661,1624182381.622679472,1,1,1,1,-7.951691289,10.149982415,-28.601732017,-0.056138461,0.025739819,0.717680754,0.693628338,1686,492,0.291814947,0.201962645,0.128111893,0.089346052,0.196238942,95.292381594,0.200000000,0.356334256,0.432792941,4.092796456,0.035487288,82.735294495,2,104,86,18,0.061684460,177,571,0,0,47,0,834,748,453533,1164569,879338,517,0,8336235
3248,1624182381.622710943,1624182381.722733974,1,1,1,1,-7.879848324,10.089053370,-28.340189895,-0.019379961,0.016282957,0.718712001,0.694846992,1711,545,0.318527177,0.191608562,0.126864730,0.093435453,0.348539379,78.652328105,0.250000000,0.361042742,0.441940508,3.916119782,0.034832898,82.415430258,3,88,67,21,0.051431911,199,602,0,0,41,0,821,802,453594,1164657,880139,517,0,8337056
3249,1624182381.722708225,1624182381.822638512,1,1,1,1,-7.823062216,10.003164154,-28.127200561,0.031455854,0.001593136,0.720074912,0.693181154,1774,521,0.293686584,0.195232328,0.129093774,0.088060433,0.236235947,76.682345391,0.250000000,0.358378148,0.413980339,3.913903888,0.031462823,82.557342848,4,110,81,29,0.062006764,196,740,0,0,50,66,662,1002,453665,1164767,881141,517,0,8337718
3250,1624182381.822705746,1624182381.922604561,1,1,1,1,-7.686434164,9.843380426,-27.818718931,0.064058622,-0.011028891,0.718740395,0.692233415,2184,587,0.268772894,0.208854261,0.149816796,0.097557455,0.512019957,63.979155150,0.250000000,0.368532671,0.426097689,4.095628999,0.031889340,82.330509895,5,113,78,35,0.051739927,236,933,0,0,50,48,854,1217,453737,1164880,882358,517,0,8338572
3251,1624182381.922703028,1624182382.022553921,1,1,1,1,-7.559925466,9.543331923,-27.677194748,0.084764625,-0.007260616,0.718493197,0.690311356,2414,621,0.257249379,0.167202049,0.131764231,0.073357975,0.440557717,51.384963652,0.300000000,0.375569383,0.430717355,4.301723604,0.032544754,81.226984194,6,72,64,8,0.029826015,191,769,0,0,8,0,1382,960,453763,1164952,883318,517,0,8339954
3252,1624182382.022700310,1624182382.122542143,1,0,0,1,-7.436402223,9.218480972,-27.547190230,0.097777417,-0.004421918,0.718247180,0.688869372,2565,633,0.246783626,0.131791287,0.098082300,0.060189618,0.344759472,59.888672271,0.300000000,0.371505094,0.425012416,4.537290039,0.032971255,80.445856582,0,699,626,73,0.272514620,137,0,0,0,0,0,1729,137,454084,1165651,883455,517,0,8341683
3253,1624182382.122697592,1624182382.222513437,1,0,0,1,-7.319238248,8.906411637,-27.347260029,0.100215112,0.001035427,0.718237092,0.688542909,2644,552,0.208774584,0.149625439,0.101956640,0.080054860,0.385415940,51.887372001,0.300000000,0.372591396,0.418931792,4.761102730,0.030522067,78.947040144,0,919,819,100,0.347579425,143,0,0,0,0,0,1582,143,454579,1166570,883598,517,0,8343265
3254,1624182382.222694874,1624182382.322408438,1,0,0,1,-7.239056404,8.675055960,-27.176086646,0.099411062,0.001264060,0.718576533,0.688304881,2576,572,0.222049689,0.121593898,0.073947673,0.054500023,0.412180560,52.532689858,0.300000000,0.371912463,0.414149409,4.909420391,0.028707926,77.233485964,0,710,653,57,0.275621118,131,0,0,0,0,0,1735,131,454881,1167280,883729,517,0,8345000
3255,1624182382.322692394,1624182382.422549725,1,0,0,1,-7.179235679,8.505304312,-27.015604832,0.095618825,0.001981923,0.719304757,0.688079776,2630,566,0.215209125,0.113615501,0.070531964,0.048955463,0.438451051,46.851789544,0.300000000,0.372151422,0.407949640,4.968379394,0.030683088,75.805549599,0,582,531,51,0.221292776,93,0,0,0,0,0,1955,93,455096,1167862,883822,517,0,8346955
3256,1624182382.422689676,1624182382.522621632,1,0,0,1,-7.119280097,8.394949330,-26.775279496,0.085709927,-0.001560136,0.719080531,0.689619144,2692,606,0.225111441,0.083281601,0.055844312,0.039288583,0.403426571,46.815858290,0.300000000,0.369781799,0.406190258,5.048049820,0.030844950,74.407778876,0,520,494,26,0.193164933,72,0,0,0,0,0,2099,73,455309,1168382,883894,517,0,8349054
3257,1624182382.522686958,1624182382.622608423,1,0,0,1,-7.074876549,8.334038992,-26.572599057,0.074386244,-0.011544708,0.718749452,0.691182054,2646,608,0.229780801,0.099488062,0.068698068,0.047825711,0.328091442,49.670406342,0.300000000,0.365174958,0.392097167,5.075062352,0.031132998,72.907616539,0,553,518,35,0.208994709,95,0,0,0,0,0,1997,96,455517,1168935,883989,517,0,8351051
3258,1624182382.622684240,1624182382.722674847,1,0,0,1,-7.040376318,8.269338946,-26.349965220,0.059548995,-0.017289809,0.717957918,0.693319124,2699,614,0.227491664,0.094351994,0.057870817,0.043818626,0.345746967,47.016097859,0.300000000,0.363446555,0.389268215,5.097092095,0.031352296,70.908457027,0,527,496,31,0.195257503,83,0,0,0,0,0,2089,83,455728,1169462,884072,517,0,8353140
3259,1624182382.722681522,1624182382.822672129,1,0,0,1,-7.004423311,8.166770831,-26.055699339,0.041906142,-0.013574496,0.717490005,0.695174584,2690,601,0.223420074,0.122968191,0.079621352,0.049541645,0.230243823,61.425028658,0.300000000,0.357283208,0.381471156,5.212798621,0.030442321,69.794343203,0,850,782,68,0.315985130,141,0,0,0,0,0,1699,141,456134,1170312,884213,517,0,8354839
3260,1624182382.822678804,1624182382.922616959,1,0,0,1,-6.956124263,8.048590227,-25.735296598,0.027513206,-0.013328878,0.718428752,0.694928408,2618,677,0.258594347,0.134720809,0.083344113,0.059631355,0.266749084,54.330901761,0.300000000,0.351932069,0.363384628,5.330278614,0.032135349,67.722054592,0,790,736,54,0.301757066,153,0,0,0,0,0,1675,153,456499,1171102,884366,517,0,8356514
3261,1624182382.922676325,1624182383.022597551,1,0,0,1,-6.888602845,7.975213845,-25.489758796,0.000688354,-0.003453942,0.717619111,0.696426886,2610,624,0.239080460,0.116794847,0.066278476,0.045464548,0.227811473,58.855375058,0.300000000,0.344347212,0.345269462,5.403538998,0.034276959,67.100359908,0,668,612,56,0.255938697,111,0,0,0,0,0,1831,111,456739,1171770,884477,517,0,8358345
3262,1624182383.022673607,1624182383.122601509,1,0,0,1,-6.816601145,7.928444177,-25.210097606,-0.014658345,0.000396669,0.718883259,0.694976140,2628,679,0.258371385,0.100131348,0.067759560,0.043482102,0.210896665,54.979216937,0.300000000,0.336779336,0.330984665,5.460401709,0.037612265,65.678999462,0,649,613,36,0.246955860,104,0,0,0,0,0,1875,104,457016,1172419,884581,517,0,8360220
3263,1624182383.122670889,1624182383.222570658,1,0,0,1,-6.786715683,7.914706466,-24.927560943,-0.023382034,0.014897837,0.719720401,0.693710227,2333,596,0.255465066,0.125966726,0.088113809,0.056646892,0.152114092,68.586044918,0.300000000,0.325064630,0.309705631,5.509589751,0.039627953,65.032253082,0,583,544,39,0.249892842,136,0,0,0,0,0,1613,137,457225,1173002,884717,517,0,8361833
3264,1624182383.222668171,1624182383.322446346,1,0,0,1,-6.726636999,7.894233577,-24.690804516,-0.016949592,0.023296687,0.721643470,0.691665148,2279,649,0.284774024,0.144325675,0.104755960,0.057557089,0.199733890,66.098628898,0.300000000,0.316630434,0.290170031,5.513084488,0.043634871,62.996069606,0,754,690,64,0.330846863,163,0,0,0,0,0,1362,163,457547,1173756,884880,517,0,8363195
3265,1624182383.322665453,1624182383.422534943,1,1,1,1,-6.642403112,7.903306457,-24.457021268,0.010787695,0.027072829,0.722809433,0.690432626,2260,626,0.276991150,0.167217418,0.116274065,0.067905324,0.223505542,58.749389091,0.350000000,0.311258178,0.258955877,5.485661484,0.043325660,61.607216371,1,82,70,12,0.036283186,200,755,0,0,18,0,1223,955,457590,1173838,885835,517,0,8364418
3266,1624182383.422662973,1624182383.522631168,1,1,1,1,-6.534055196,7.943604129,-24.205452635,0.043182565,0.030616186,0.722816674,0.689009413,2519,666,0.264390631,0.186807416,0.117794150,0.077126241,0.255307686,58.992220643,0.350000000,0.307901310,0.264665690,5.535617275,0.040745254,60.133543301,2,115,106,9,0.045653037,231,1018,0,0,20,0,1155,1249,457663,1173953,887084,517,0,8365573
3267,1624182383.522660255,1624182383.622651577,1,1,1,1,-6.416224655,7.902039734,-23.966506913,0.064686337,0.047987012,0.722110393,0.687073144,2793,665,0.238095238,0.172751457,0.119291521,0.079448768,0.305398205,52.255578955,0.350000000,0.313359273,0.254752084,5.527269777,0.039447271,57.981703169,3,96,80,16,0.034371643,219,1008,0,0,19,0,1470,1227,457708,1174049,888311,517,0,8367043
3268,1624182383.622657537,1624182383.722767830,1,0,0,1,-6.312811994,7.754612446,-23.775283292,0.078135911,0.049882065,0.722431357,0.685200331,2923,658,0.225111187,0.118326387,0.087299765,0.058406017,0.207089488,78.840010360,0.300000000,0.306286779,0.249912515,5.553368138,0.037387264,57.991087282,0,645,590,55,0.220663702,111,0,0,0,0,0,2167,111,457951,1174694,888422,517,0,8369210
3269,1624182383.722654819,1624182383.822719336,1,1,1,1,-6.225679022,7.578630632,-23.500156043,0.075316003,0.049945358,0.722492584,0.685446881,3232,737,0.228032178,0.198423040,0.146371450,0.086420827,0.364743041,52.361235968,0.300000000,0.312712133,0.251597995,5.518078852,0.034124161,56.775031811,1,122,91,31,0.037747525,265,996,0,0,50,22,1826,1284,458024,1174816,889705,517,0,8371036
3270,1624182383.822652102,1624182383.922688484,1,1,1,1,-6.166687596,7.377799015,-23.201946482,0.063355962,0.048169433,0.722941303,0.686310134,3390,819,0.241592920,0.200588572,0.152691160,0.088092052,0.266638725,66.053028975,0.300000000,0.300443072,0.246480617,5.527363953,0.034293969,56.878725502,2,143,99,44,0.042182891,312,1355,0,0,50,142,1437,1810,458116,1174959,891514,517,0,8372473
3271,1624182383.922649622,1624182384.022679806,1,1,1,1,-6.128497043,7.174239083,-22.929993202,0.046942313,0.040042140,0.722780065,0.688318257,3297,769,0.233242342,0.201940305,0.157086551,0.094119842,0.287767358,62.419595180,0.300000000,0.292803554,0.259856927,5.498140329,0.035495304,57.430457078,3,150,117,33,0.045495905,289,1291,0,0,50,99,1468,1679,458203,1175109,893193,517,0,8373941
3272,1624182384.022646904,1624182384.122575045,1,1,1,1,-6.113462177,7.065387465,-22.606233460,0.038240192,0.035967093,0.722946686,0.688906485,3189,715,0.224208216,0.164237598,0.128337643,0.076032719,0.303689414,49.434079944,0.350000000,0.290750051,0.259387993,5.451340779,0.035550547,56.907727462,4,128,98,30,0.040137974,224,1136,0,0,50,10,1691,1370,458273,1175237,894563,517,0,8375632
3273,1624182384.122644186,1624182384.222497940,1,0,0,1,-6.113991940,6.999851235,-22.287506543,0.027595060,0.035877939,0.722952971,0.689413003,3061,671,0.219209409,0.114429007,0.075620659,0.048549294,0.246241089,62.441234501,0.350000000,0.283791308,0.265408500,5.477980523,0.034576959,57.435420587,0,637,588,49,0.208101927,116,0,0,0,0,0,2308,116,458560,1175874,894679,517,0,8377940
3274,1624182384.222641468,1624182384.322359562,1,0,0,1,-6.117090788,6.948176232,-22.014748274,0.010496980,0.038778824,0.723660484,0.688985864,2966,681,0.229602158,0.092295072,0.065995981,0.044108077,0.224160752,65.287144762,0.350000000,0.274390318,0.277144486,5.514467827,0.035004664,58.073143332,0,562,526,36,0.189480782,85,0,0,0,0,0,2319,85,458773,1176436,894764,517,0,8380259
3275,1624182384.322638750,1624182384.422371864,1,0,0,1,-6.116123004,6.895683183,-21.771871625,-0.013328410,0.042049318,0.725073620,0.687257196,2842,696,0.244897959,0.119779303,0.069117422,0.045549092,0.247269427,55.827699766,0.350000000,0.264831237,0.275287230,5.491791682,0.039064589,58.521938843,0,792,738,54,0.278676988,146,0,0,0,0,0,1904,146,459095,1177228,894910,517,0,8382163
3276,1624182384.422636032,1624182384.522528887,1,0,0,1,-6.099455299,6.833857651,-21.529959057,-0.039026607,0.046967279,0.726544532,0.684400499,2780,778,0.279856115,0.110379387,0.080525879,0.053114459,0.183088145,67.435942789,0.350000000,0.253814316,0.261686976,5.525792201,0.043793502,59.552943068,0,670,623,47,0.241007194,134,0,0,0,0,0,1976,134,459413,1177898,895044,517,0,8384139
3277,1624182384.522633553,1624182384.622542620,1,0,0,1,-6.088202816,6.794431745,-21.304052877,-0.061053431,0.047696690,0.727145771,0.682097158,2658,699,0.262979684,0.105901043,0.067831519,0.045239588,0.204351026,65.514257982,0.350000000,0.247627295,0.258759447,5.520991354,0.043977008,60.345135650,0,656,615,41,0.246802107,119,0,0,0,0,0,1882,120,459623,1178554,895163,517,0,8386021
3278,1624182384.622630835,1624182384.722572088,1,0,0,1,-6.080357056,6.758880596,-21.107290354,-0.080860492,0.052324615,0.726371141,0.680520889,2570,628,0.244357977,0.093911521,0.067179124,0.041828574,0.281289890,54.721889625,0.350000000,0.244404441,0.258998782,5.407397551,0.043271918,60.730425239,0,459,431,28,0.178599222,89,0,0,0,0,0,2022,89,459810,1179013,895252,517,0,8388043
3279,1624182384.722628117,1624182384.822592735,1,0,0,1,-6.083234739,6.714943713,-20.880119594,-0.080442799,0.047670735,0.726747247,0.680510761,2443,621,0.254195661,0.123134507,0.093323237,0.056162545,0.219239972,64.188637499,0.350000000,0.243854248,0.258956090,5.293894121,0.040710368,60.868605681,0,631,551,80,0.258288989,140,0,0,0,0,0,1672,140,460139,1179644,895392,517,0,8389715
3280,1624182384.922622681,1624182385.022662878,1,1,1,1,-6.041939398,6.531407862,-20.369695477,-0.037389697,0.037913253,0.726337894,0.685272107,2565,620,0.241715400,0.219467202,0.175103446,0.103941524,0.174669684,61.756444681,0.400000000,0.239250278,0.278664762,5.572869329,0.041565022,61.239882827,1,110,76,34,0.042884990,258,1016,0,0,50,39,1142,1313,460218,1179754,896705,517,0,8390857
3281,1624182385.022620201,1624182385.122597218,1,1,1,1,-5.968498847,6.428509078,-20.136772659,-0.020171677,0.029642374,0.726289901,0.686452776,2714,717,0.264185704,0.191150664,0.143088611,0.098280165,0.252216223,57.465220083,0.450000000,0.240470516,0.276795350,5.545343594,0.039397664,61.170375078,2,117,103,14,0.043109801,255,991,0,0,27,0,1351,1246,460272,1179871,897951,517,0,8392208
3282,1624182385.122617483,1624182385.222450018,1,1,1,1,-5.862233460,6.304590629,-19.898651458,0.010048902,0.014931018,0.725776610,0.687694988,2938,756,0.257317903,0.174582954,0.118691312,0.081211755,0.203277397,61.746468802,0.500000000,0.240089552,0.262616454,5.549602507,0.039442891,61.508737671,3,130,114,16,0.044247788,242,1053,0,0,34,0,1513,1295,460350,1180001,899246,517,0,8393721
3283,1624182385.222614765,1624182385.322515011,1,1,1,1,-5.751046861,6.168410595,-19.638694367,0.039063700,0.002841025,0.724906115,0.687733291,3100,753,0.242903226,0.206871002,0.147770537,0.102975545,0.234804890,62.683358033,0.550000000,0.244224092,0.264234781,5.618309253,0.036127243,61.213603327,4,135,107,28,0.043548387,314,1282,0,0,50,14,1355,1610,460421,1180136,900856,517,0,8395076
3284,1624182385.422609329,1624182385.522505283,1,0,0,1,-5.586481914,5.674525163,-19.157759856,0.059902856,-0.005193064,0.722689296,0.688552730,3590,794,0.221169916,0.126091225,0.090404750,0.055659600,0.289463499,55.302166976,0.550000000,0.248710573,0.268608570,6.078381281,0.038693736,60.673780231,0,790,753,37,0.220055710,179,0,0,0,0,0,2621,179,460770,1180926,901035,517,0,8397697
3285,1624182385.522606611,1624182385.622441769,1,1,1,1,-5.486577658,5.321741227,-18.818642111,0.044157981,0.000975611,0.723907575,0.688481622,3708,872,0.235167206,0.187101091,0.133243255,0.089670556,0.295005738,51.465270989,0.550000000,0.252285582,0.270299860,6.300961901,0.041638448,60.309574326,1,143,117,26,0.038565264,327,1390,0,0,50,35,1813,1752,460862,1181069,902787,517,0,8399510
3286,1624182385.622604132,1624182385.722538233,1,1,1,1,-5.423833466,5.000211157,-18.519065837,0.037695120,0.006230748,0.725023303,0.687663774,3654,917,0.250957854,0.204421722,0.134397676,0.102831097,0.290458975,54.552261981,0.550000000,0.254043147,0.274059287,6.475239435,0.044212801,60.087576392,2,146,118,28,0.039956212,359,1423,0,0,50,0,1726,1782,460943,1181215,904569,517,0,8401236
3287,1624182385.722601414,1624182385.822582245,1,0,0,1,-5.375188686,4.832875701,-18.246789566,0.038055841,0.007454292,0.725454337,0.687176972,3632,901,0.248072687,0.128315568,0.091148071,0.056789485,0.204960042,65.794682212,0.500000000,0.249021239,0.279570904,6.535837012,0.044166826,60.764531555,0,918,859,59,0.252753304,203,0,0,0,0,0,2511,203,461357,1182133,904772,517,0,8403747
3288,1624182385.822598696,1624182385.922464132,1,0,0,1,-5.333161108,4.763481390,-18.017887861,0.032504594,0.013221700,0.725139668,0.687707132,3592,878,0.244432071,0.109379383,0.077029630,0.051175384,0.221552194,61.466521822,0.500000000,0.249744374,0.283075812,6.440671755,0.044692479,59.895857128,0,655,620,35,0.182349666,162,0,0,0,0,0,2775,162,461620,1182788,904934,517,0,8406522
3289,1624182385.922595978,1624182386.022523165,1,0,0,1,-5.277937839,4.711814275,-17.784852315,0.025434817,0.018254586,0.725501835,0.687507766,3614,854,0.236303265,0.089684163,0.067316414,0.042833165,0.220754276,62.953084668,0.450000000,0.242544936,0.299184121,6.321332949,0.045117730,60.425449563,0,693,659,34,0.191754289,127,0,0,0,0,0,2794,127,461910,1183481,905061,517,0,8409316
3290,1624182386.022593260,1624182386.122398853,1,0,0,1,-5.212651338,4.667091337,-17.543338010,0.017589033,0.027682508,0.725482071,0.687459140,3581,860,0.240156381,0.090203251,0.063454292,0.040484958,0.209331040,62.640847488,0.400000000,0.239679552,0.310782737,6.233643000,0.044013592,60.254840489,0,665,632,33,0.185702318,112,0,0,0,0,0,2804,112,462176,1184146,905173,517,0,8412120
3291,1624182386.122590780,1624182386.222360134,1,0,0,1,-5.147983300,4.607704168,-17.322486481,0.009391425,0.031619975,0.725498394,0.687432949,3577,871,0.243500140,0.092441457,0.061966409,0.039719752,0.242152533,59.076068102,0.350000000,0.237398810,0.316579141,6.129407783,0.044407900,60.087664135,0,597,580,17,0.166899637,122,0,0,0,0,0,2858,122,462383,1184743,905295,517,0,8414978
3292,1624182386.222588062,1624182386.322399378,1,0,0,1,-5.100400449,4.559313121,-17.117387957,0.014625885,0.031810491,0.725811517,0.687002051,3464,783,0.226039261,0.096749979,0.067331800,0.041492798,0.237743772,56.256723510,0.300000000,0.234101528,0.327457024,6.020047687,0.045325259,60.428796314,0,638,588,50,0.184180139,110,0,0,0,0,0,2716,110,462683,1185381,905405,517,0,8417694
3293,1624182386.322585344,1624182386.422269821,1,0,0,1,-5.051551584,4.517756875,-16.923321333,0.020928510,0.026641365,0.725349765,0.687546329,3477,798,0.229508197,0.139378215,0.096900216,0.061675046,0.237269773,58.774855143,0.300000000,0.233652962,0.322840488,5.946809575,0.044767766,60.245477346,0,990,889,101,0.284728214,205,0,0,0,0,0,2282,205,463149,1186371,905610,517,0,8419976
3294,1624182386.422582626,1624182386.522401333,1,0,0,1,-5.003136168,4.444914000,-16.681772062,0.034500816,0.019565151,0.725204953,0.687389754,3575,862,0.241118881,0.120282652,0.078726340,0.054700600,0.232960756,58.509079383,0.300000000,0.234092963,0.312521501,5.955220341,0.041072994,59.906574077,0,908,837,71,0.253986014,184,0,0,0,0,0,2482,185,463604,1187279,905794,517,0,8422458
