frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2059,1517157430.175257206,1517157430.276096582,1,0,0,0,145.971748540,54.344007849,-2.065156745,0.022577202,-0.016276911,0.989185626,-0.144003920,829,288,0.347406514,0.039361630,0.028394699,0.017621994,0.136516963,24.037940316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.019300362,4,0,0,0,0,0,809,4,21201,87025,24733,83,0,1463606,20,1517157430.177328110,1517157430.272320032,fastlio2_internal_v1,2059,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2060,1517157430.276117086,1517157430.376956224,1,0,0,0,145.765810535,54.280463382,-2.056585828,0.021970335,-0.014028176,0.988564562,-0.148528183,818,293,0.358190709,0.034206143,0.025754929,0.015968323,0.144790714,23.811769540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.023227384,2,0,0,0,0,0,797,2,21205,87044,24735,83,0,1464403,20,1517157430.277327776,1517157430.372319937,fastlio2_internal_v1,2060,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2061,1517157430.376976967,1517157430.477816343,1,0,0,0,145.573546920,54.216190787,-2.051518412,0.028304924,-0.008066835,0.987508428,-0.154792967,826,271,0.328087167,0.034325984,0.027728081,0.014369011,0.139270367,23.920100593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.026634383,1,0,0,0,0,0,801,3,21205,87066,24736,83,0,1465204,5,1517157430.377328157,1517157430.397327900,fastlio2_internal_v1,2061,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2062,1517157430.477837086,1517157430.578676224,1,0,0,0,145.396796852,54.158727741,-2.039161963,0.028606947,-0.003326923,0.987139971,-0.157242651,809,271,0.334981459,0.033542974,0.023796082,0.014221191,0.168170130,21.294536042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.012360939,1,0,0,0,0,0,797,2,21206,87076,24737,83,0,1466001,9,1517157430.537328243,1517157430.577328205,fastlio2_internal_v1,2062,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2063,1517157430.578696966,1517157430.679536343,1,0,0,0,145.201097686,54.094362646,-2.048159802,0.025299191,-0.003884833,0.987183901,-0.157520808,830,286,0.344578313,0.035319629,0.024465561,0.014833450,0.160156457,23.092385960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019277108,2,0,0,0,0,0,809,5,21206,87092,24739,83,0,1466810,20,1517157430.582320213,1517157430.677327871,fastlio2_internal_v1,2063,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2064,1517157430.679557085,1517157430.780396223,1,0,0,0,145.016237660,54.021902200,-2.052030091,0.035865730,-0.010747234,0.987437072,-0.153512784,828,298,0.359903382,0.033224415,0.021665573,0.014300346,0.192263287,23.628791708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.030193237,5,0,0,0,0,0,796,7,21215,87117,24744,83,0,1467606,20,1517157430.682319880,1517157430.777328014,fastlio2_internal_v1,2064,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2065,1517157430.780416965,1517157430.881256342,1,0,0,0,144.816985822,53.953222852,-2.059215026,0.029557636,-0.005033436,0.987156834,-0.156915253,829,268,0.323281062,0.033054928,0.023940086,0.014812469,0.143509146,24.181621097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010856454,1,0,0,0,0,0,817,3,21217,87126,24745,83,0,1468423,20,1517157430.782320023,1517157430.877327919,fastlio2_internal_v1,2065,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2066,1517157430.881277084,1517157430.982116222,1,0,0,0,144.624204683,53.878608202,-2.055577973,0.034351487,-0.003722513,0.986808523,-0.158161493,804,279,0.347014925,0.037500550,0.027885437,0.015376091,0.168766753,26.351898379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.014925373,1,0,0,0,0,0,791,1,21219,87138,24746,83,0,1469214,20,1517157430.882319927,1517157430.977328062,fastlio2_internal_v1,2066,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2067,1517157430.982137203,1517157431.082915545,1,0,0,0,144.431262899,53.808541470,-2.054263343,0.040843478,-0.000552668,0.985190450,-0.166527123,795,300,0.377358491,0.034630529,0.024664879,0.014534712,0.164546353,23.008517288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.021383648,2,0,0,0,0,0,776,2,21221,87155,24748,83,0,1469990,21,1517157430.982320070,1517157431.082319975,fastlio2_internal_v1,2067,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2068,1517157431.082936049,1517157431.183775187,1,0,0,0,144.233250797,53.731055664,-2.058352344,0.034870242,0.000389143,0.985750014,-0.164562522,809,275,0.339925834,0.033629502,0.024070740,0.014202118,0.150569823,23.259362369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011124845,0,0,0,0,0,0,798,2,21222,87164,24748,83,0,1470788,20,1517157431.087327957,1517157431.182303905,fastlio2_internal_v1,2068,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2069,1517157431.183795929,1517157431.284635305,1,0,0,0,144.036489930,53.658074129,-2.058056031,0.033390515,0.003034811,0.985076686,-0.168818800,794,296,0.372795970,0.032016756,0.024350166,0.013835907,0.190577074,20.934364825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,6,3,0.011335013,2,0,0,0,0,0,782,3,21224,87173,24750,83,0,1471570,20,1517157431.187312126,1517157431.282304049,fastlio2_internal_v1,2069,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2070,1517157431.284656048,1517157431.385495186,1,0,0,0,143.831497235,53.580757603,-2.055000968,0.036828994,0.007843105,0.985184441,-0.167313262,778,294,0.377892031,0.033581846,0.024879813,0.014560342,0.195529092,21.486469327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010282776,1,0,0,0,0,0,769,1,21224,87181,24751,83,0,1472339,20,1517157431.287311792,1517157431.382303953,fastlio2_internal_v1,2070,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2071,1517157431.385515928,1517157431.486355305,1,0,0,0,143.624312899,53.502135839,-2.034886060,0.031733395,0.010875765,0.984146091,-0.174158492,816,287,0.351715686,0.032563066,0.024898529,0.015075684,0.148897646,22.945337352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.009803922,2,0,0,0,0,0,805,3,21226,87189,24753,83,0,1473144,5,1517157431.387312174,1517157431.407311916,fastlio2_internal_v1,2071,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2072,1517157431.486376047,1517157431.587215185,1,0,0,0,143.390715129,53.416650820,-2.026426810,0.035332018,-0.001485620,0.984359797,-0.172583986,791,277,0.350189633,0.034765653,0.023101807,0.014375687,0.166961496,22.299289851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,5,2,0.008849558,3,0,0,0,0,0,780,4,21230,87196,24756,83,0,1473924,6,1517157431.557312012,1517157431.582304001,fastlio2_internal_v1,2072,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2073,1517157431.587235928,1517157431.688075304,1,0,0,0,143.161014849,53.327720879,-2.011441757,0.038395762,0.003797300,0.984274542,-0.172380310,801,264,0.329588015,0.033181059,0.024539948,0.014748573,0.189478873,21.630359458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018726592,2,0,0,0,0,0,784,2,21231,87211,24758,83,0,1474708,21,1517157431.587312222,1517157431.687311888,fastlio2_internal_v1,2073,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2074,1517157431.688096046,1517157431.788935184,1,0,0,0,142.929302003,53.241059809,-2.008074055,0.042850574,-0.000076971,0.983630410,-0.175028679,784,283,0.360969388,0.029377786,0.021888733,0.015220642,0.128610700,25.622242905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011479592,4,0,0,0,0,0,771,4,21232,87220,24762,83,0,1475479,20,1517157431.692303896,1517157431.787312031,fastlio2_internal_v1,2074,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2075,1517157431.788957119,1517157431.889795303,1,0,0,0,142.714237830,53.162359061,-1.997466673,0.039940412,-0.003335812,0.982838566,-0.180061071,798,286,0.358395990,0.035466315,0.024511337,0.016666412,0.209527430,20.238575277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017543860,0,0,0,0,0,0,784,0,21232,87234,24762,83,0,1476263,20,1517157431.792304039,1517157431.887311935,fastlio2_internal_v1,2075,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2076,1517157431.889816999,1517157431.990656376,1,0,0,0,142.502414158,53.078378605,-1.999266260,0.041071201,-0.004031006,0.982793000,-0.180041181,786,289,0.367684478,0.036917554,0.026657104,0.017646790,0.184082736,23.660591180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011450382,3,0,0,0,0,0,774,3,21233,87243,24765,83,0,1477037,20,1517157431.892303944,1517157431.987312078,fastlio2_internal_v1,2076,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2077,1517157431.990676880,1517157432.091463089,1,0,0,0,142.291353537,52.989188531,-2.003479836,0.043591417,-0.002098408,0.982389826,-0.181674475,777,284,0.365508366,0.033534251,0.025160789,0.015884042,0.176270045,24.401264133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.020592021,3,0,0,0,0,0,758,3,21235,87259,24768,83,0,1477795,20,1517157431.992304087,1517157432.087311983,fastlio2_internal_v1,2077,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2078,1517157432.091484070,1517157432.192323208,1,0,0,0,142.073906339,52.900023787,-2.005456477,0.041682967,0.003274362,0.982134636,-0.183475791,784,295,0.376275510,0.033925656,0.024418831,0.016022682,0.172920434,22.644553908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021683673,3,0,0,0,0,0,764,3,21235,87276,24771,83,0,1478559,21,1517157432.092303753,1517157432.192304134,fastlio2_internal_v1,2078,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2079,1517157432.192343950,1517157432.293183327,1,0,0,0,141.845313285,52.803342595,-2.003728810,0.039708320,-0.000393770,0.981263861,-0.188532041,788,298,0.378172589,0.029978743,0.020914078,0.014832497,0.171890906,21.462671084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.024111675,4,0,0,0,0,0,765,4,21241,87295,24775,83,0,1479324,20,1517157432.197312117,1517157432.292288065,fastlio2_internal_v1,2079,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2080,1517157432.293204069,1517157432.394043207,1,0,0,0,141.620520582,52.707361081,-2.005165297,0.043241577,-0.003606240,0.980327730,-0.192547925,786,285,0.362595420,0.029504021,0.021009445,0.014655113,0.185472832,23.730545024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013994911,0,0,0,0,0,0,775,0,21246,87306,24775,83,0,1480099,20,1517157432.297295809,1517157432.392287970,fastlio2_internal_v1,2080,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2081,1517157432.394063950,1517157432.494903326,1,0,0,0,141.393246107,52.604782540,-1.992090610,0.049100740,-0.003887460,0.980068520,-0.192457010,764,260,0.340314136,0.029922074,0.022425175,0.014406681,0.151560229,22.289951475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.015706806,2,0,0,0,0,0,750,2,21248,87318,24777,83,0,1480849,5,1517157432.397296190,1517157432.417295933,fastlio2_internal_v1,2081,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2082,1517157432.494924068,1517157432.595763206,1,0,0,0,141.152136224,52.510388581,-1.990881032,0.046330841,-0.000467125,0.980105612,-0.192992807,771,288,0.373540856,0.031643465,0.025287628,0.015594006,0.161924419,22.926253975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.027237354,2,0,0,0,0,0,748,2,21251,87339,24779,83,0,1481597,6,1517157432.567296028,1517157432.592288017,fastlio2_internal_v1,2082,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2083,1517157432.595783949,1517157432.696623325,1,0,0,0,140.923577775,52.411858129,-1.981544756,0.044095196,0.004495389,0.979553147,-0.196242292,780,282,0.361538462,0.035884371,0.026343822,0.015588284,0.201634299,27.784009158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.023076923,3,0,0,0,0,0,757,5,21251,87357,24782,83,0,1482354,20,1517157432.597296238,1517157432.692287922,fastlio2_internal_v1,2083,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2084,1517157432.696644068,1517157432.797483206,1,0,0,0,140.689927051,52.301383930,-1.975189431,0.043423655,-0.004742926,0.978573935,-0.201208707,771,278,0.360570687,0.028396740,0.020925522,0.013660431,0.211054984,32.060186454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.018158236,6,0,0,0,0,0,750,7,21251,87371,24788,83,0,1483104,21,1517157432.697295904,1517157432.797296047,fastlio2_internal_v1,2084,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2085,1517157432.797503948,1517157432.898343325,1,0,0,0,140.450164288,52.187642020,-1.969353714,0.042528818,-0.013119646,0.981952885,-0.183814327,782,285,0.364450128,0.032257438,0.026432037,0.016750336,0.193945285,21.555347689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,21,4,0.031969309,3,0,0,0,0,0,754,3,21258,87396,24791,83,0,1483858,20,1517157432.802288055,1517157432.897295952,fastlio2_internal_v1,2085,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2086,1517157432.898364067,1517157432.999203205,1,0,0,0,140.209134153,52.084772216,-1.961191756,0.040045494,-0.021002315,0.989242227,-0.139122526,806,299,0.370967742,0.035349552,0.025164604,0.017207861,0.183011699,22.263737490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.026054591,5,0,0,0,0,0,780,5,21259,87417,24796,83,0,1484638,20,1517157432.902287960,1517157432.997296095,fastlio2_internal_v1,2086,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2087,1517157432.999223948,1517157433.099994183,1,0,0,0,139.958468456,52.006375090,-1.961683542,0.045770507,-0.019153680,0.992178891,-0.114539279,787,303,0.385006353,0.030044783,0.022153854,0.014511108,0.157907559,23.372306830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.024142313,1,0,0,0,0,0,767,1,21261,87436,24797,83,0,1485405,20,1517157433.002288103,1517157433.097295761,fastlio2_internal_v1,2087,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2088,1517157433.100014925,1517157433.200854301,1,0,0,0,139.697309696,51.939009025,-1.951377396,0.042611464,-0.015306679,0.993514469,-0.104302290,778,289,0.371465296,0.029256421,0.019882202,0.014339447,0.197393804,21.044511646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.015424165,2,0,0,0,0,0,764,2,21263,87448,24799,83,0,1486169,20,1517157433.102287769,1517157433.197296143,fastlio2_internal_v1,2088,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2089,1517157433.200875044,1517157433.301714182,1,0,0,0,139.426515273,51.871917975,-1.942634507,0.040880826,-0.007176027,0.993430403,-0.106645658,767,283,0.368970013,0.029917101,0.020313263,0.013257980,0.169718014,24.708849244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.015645372,0,0,0,0,0,0,755,0,21264,87460,24799,83,0,1486924,20,1517157433.202288151,1517157433.297280073,fastlio2_internal_v1,2089,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2090,1517157433.301734924,1517157433.402574301,1,0,0,0,139.155215338,51.808219295,-1.936152029,0.040927876,0.001302408,0.992961855,-0.111130405,741,292,0.394062078,0.034464134,0.026453972,0.015274286,0.205766588,22.454600828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.020242915,1,0,0,0,0,0,725,1,21265,87475,24800,83,0,1487649,21,1517157433.302272081,1517157433.402271986,fastlio2_internal_v1,2090,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2091,1517157433.402595043,1517157433.503434181,1,0,0,0,138.882596575,51.731451375,-1.932529839,0.045107072,-0.002644986,0.992339806,-0.114978541,747,291,0.389558233,0.031578647,0.021575928,0.014033318,0.200760823,22.442826800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.017402945,2,0,0,0,0,0,732,2,21264,87488,24802,83,0,1488381,4,1517157433.407280207,1517157433.422271967,fastlio2_internal_v1,2091,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2092,1517157433.503454924,1517157433.604294300,1,0,0,0,138.601663262,51.661401114,-1.938867128,0.038348806,-0.002864033,0.991858243,-0.121401777,721,283,0.392510402,0.031467958,0.020317078,0.013738632,0.181736841,22.015990574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.027739251,2,0,0,0,0,0,699,2,21266,87508,24804,83,0,1489080,6,1517157433.577280045,1517157433.602272034,fastlio2_internal_v1,2092,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2093,1517157433.604315042,1517157433.705154181,1,0,0,0,138.312054837,51.593047306,-1.938081960,0.038756900,0.000873233,0.991903176,-0.120934814,705,279,0.395744681,0.032662634,0.023814201,0.015465736,0.170027299,23.365081310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.015602837,3,0,0,0,0,0,691,3,21268,87519,24807,83,0,1489771,20,1517157433.607280016,1517157433.702271938,fastlio2_internal_v1,2093,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2094,1517157433.705174923,1517157433.806014299,1,0,0,0,138.023399424,51.516458757,-1.929599792,0.041230301,-0.001950075,0.991970432,-0.119544644,698,282,0.404011461,0.037422637,0.027531147,0.016089916,0.183770276,24.195500779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.030085960,5,0,0,0,0,0,672,5,21271,87540,24812,83,0,1490443,20,1517157433.707279921,1517157433.802272081,fastlio2_internal_v1,2094,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2095,1517157433.806035042,1517157433.906874180,1,0,0,0,137.729483160,51.432751294,-1.918018878,0.045562097,0.005243535,0.991694520,-0.120160644,715,272,0.380419580,0.036335884,0.027253151,0.016577244,0.212789533,23.032614057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.020979021,3,0,0,0,0,0,695,5,21273,87555,24815,83,0,1491138,20,1517157433.807280064,1517157433.902271986,fastlio2_internal_v1,2095,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2096,1517157433.906896114,1517157434.007672310,1,0,0,0,137.428258472,51.351963256,-1.908616514,0.040975152,0.004426611,0.991415381,-0.124084587,716,277,0.386871508,0.035965027,0.029239655,0.018688202,0.192513022,24.048143821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.041899441,3,0,0,0,0,0,683,3,21276,87585,24818,83,0,1491821,21,1517157433.907279968,1517157434.007280111,fastlio2_internal_v1,2096,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2097,1517157434.007694006,1517157434.108532190,1,0,0,0,137.132426225,51.273652522,-1.895364139,0.042408980,-0.001459692,0.991031871,-0.126709028,708,287,0.405367232,0.034631528,0.024791718,0.016363144,0.169561838,24.135504337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.024011299,2,0,0,0,0,0,689,2,21279,87602,24820,83,0,1492510,20,1517157434.012272120,1517157434.107279778,fastlio2_internal_v1,2097,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2098,1517157434.108553886,1517157434.209393263,1,0,0,0,136.835052701,51.196042018,-1.891689910,0.039628805,-0.005153231,0.991735507,-0.121916719,701,269,0.383737518,0.034370997,0.024467468,0.017517090,0.183330261,24.839108005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.038516405,6,0,0,0,0,0,668,6,21280,87629,24826,83,0,1493178,20,1517157434.112271786,1517157434.207280159,fastlio2_internal_v1,2098,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2099,1517157434.209414005,1517157434.310253382,1,0,0,0,136.545794635,51.107438728,-1.888104652,0.039108461,-0.001173755,0.991088108,-0.127332293,716,290,0.405027933,0.032984304,0.025276184,0.016767025,0.161626361,25.697817262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,16,4,0.027932961,2,0,0,0,0,0,694,2,21284,87649,24828,83,0,1493872,20,1517157434.212272167,1517157434.307279825,fastlio2_internal_v1,2099,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2100,1517157434.310273886,1517157434.411113262,1,0,0,0,136.244420492,51.022151371,-1.887584733,0.036321069,0.014504207,0.986234622,-0.160660132,716,268,0.374301676,0.034425407,0.026241302,0.017840385,0.184674405,25.290403870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.023743017,2,0,0,0,0,0,697,2,21283,87666,24830,83,0,1494569,20,1517157434.312256098,1517157434.407263994,fastlio2_internal_v1,2100,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2101,1517157434.411134005,1517157434.511973381,1,0,0,0,135.943995406,50.944998443,-1.885711930,0.035197689,0.031630801,0.982282766,-0.181331693,712,294,0.412921348,0.053493062,0.040485382,0.023918152,0.221086374,23.595729834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.040730337,8,0,0,0,0,0,675,8,21289,87695,24838,83,0,1495244,5,1517157434.412256002,1517157434.432255983,fastlio2_internal_v1,2101,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2102,1517157434.511993885,1517157434.612833261,1,0,0,0,135.650794957,50.837807387,-1.883163127,0.032901098,0.024420162,0.981270923,-0.188224730,714,276,0.386554622,0.050339025,0.040313244,0.026058674,0.219429097,25.538657287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.040616246,7,0,0,0,0,0,678,7,21290,87724,24845,83,0,1495922,4,1517157434.597263813,1517157434.612256050,fastlio2_internal_v1,2102,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2103,1517157434.612854004,1517157434.713693380,1,0,0,0,135.357795630,50.704435088,-1.878996840,0.041406262,0.015581198,0.982195542,-0.182577832,712,267,0.375000000,0.037640535,0.030673981,0.018547058,0.219526719,29.189409401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,32,4,0.050561798,7,0,0,0,0,0,669,7,21295,87760,24852,83,0,1496591,20,1517157434.617264032,1517157434.712255955,fastlio2_internal_v1,2103,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
