frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2403,1706584741.972440243,1706584742.072257996,0,0,0,0,3.837688256,0.790031494,0.008263229,-0.022157690,0.019615485,0.960641828,0.276209248,402,149,0.370646766,0.025108933,0.018064976,0.011470437,0.000000000,21.214563631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004975124,0,0,0,0,0,0,400,0,22093,96670,0,0,0,2673067,10,1706584741.975867033,1706584742.066859961,fastlio2_internal_v1,2403,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2404,1706584742.073069811,1706584742.172888517,0,0,0,0,3.839019809,0.788993490,0.010817368,-0.022862133,0.020736064,0.960611054,0.276177013,410,176,0.429268293,0.025205920,0.017549515,0.011120796,0.000000000,24.541747361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007317073,0,0,0,0,0,0,407,0,22093,96673,0,0,0,2673474,10,1706584742.076221466,1706584742.166620016,fastlio2_internal_v1,2404,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2405,1706584742.172899723,1706584742.272721767,0,0,0,0,3.847999490,0.787785304,0.021066627,-0.022829546,0.020336610,0.960579854,0.276317893,416,160,0.384615385,0.026084473,0.016759157,0.011979461,0.000000000,25.552332206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012019231,0,0,0,0,0,0,411,0,22093,96678,0,0,0,2673885,10,1706584742.176017046,1706584742.266829491,fastlio2_internal_v1,2405,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2406,1706584742.272734642,1706584742.372555017,0,0,0,0,3.847110941,0.789362464,0.032889914,-0.023842687,0.020629488,0.960643623,0.275988733,407,147,0.361179361,0.024428853,0.017161846,0.010275126,0.000000000,26.269913871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012285012,0,0,0,0,0,0,402,0,22094,96683,0,0,0,2674287,10,1706584742.276193619,1706584742.365968704,fastlio2_internal_v1,2406,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2407,1706584742.372566462,1706584742.472394228,0,0,0,0,3.843424311,0.791553851,0.040392913,-0.024220532,0.020998584,0.960655807,0.275885565,396,141,0.356060606,0.022688606,0.016842365,0.009882450,0.000000000,30.200096976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007575758,0,0,0,0,0,0,393,0,22094,96686,0,0,0,2674680,10,1706584742.376394510,1706584742.466299534,fastlio2_internal_v1,2407,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2408,1706584742.472406387,1706584742.572234869,0,0,0,0,3.844308189,0.787038357,0.036771921,-0.023733954,0.018995543,0.960446574,0.276800012,418,158,0.377990431,0.023301925,0.016335964,0.011415124,0.000000000,21.776832160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.011961722,0,0,0,0,0,0,413,0,22094,96691,0,0,0,2675093,10,1706584742.476739168,1706584742.566641808,fastlio2_internal_v1,2408,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2409,1706584742.573046446,1706584742.672868490,0,0,0,0,3.837147552,0.789695721,0.042663381,-0.024294382,0.020762888,0.960588321,0.276131787,403,169,0.419354839,0.024482203,0.017508030,0.010550737,0.000000000,25.380899381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002481390,0,0,0,0,0,0,402,0,22094,96692,0,0,0,2675495,10,1706584742.575994015,1706584742.665950060,fastlio2_internal_v1,2409,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2410,1706584742.672879696,1706584742.771820784,0,0,0,0,3.841969955,0.787509348,0.041613220,-0.024596317,0.021146226,0.960620157,0.275965165,404,153,0.378712871,0.024193324,0.020218313,0.012784183,0.000000000,29.697802982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,6,4,0.024752475,0,0,0,0,0,0,394,0,22099,96702,0,0,0,2675889,10,1706584742.676418066,1706584742.766766071,fastlio2_internal_v1,2410,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2411,1706584742.772706747,1706584742.872537613,0,0,0,0,3.850663651,0.784194398,0.034913139,-0.023289981,0.020676800,0.960630635,0.276077579,429,176,0.410256410,0.025602268,0.018520474,0.013325393,0.000000000,25.835571501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,6,9,0.034965035,0,0,0,0,0,0,414,0,22110,96717,0,0,0,2676303,5,1706584742.776141405,1706584742.865994930,fastlio2_internal_v1,2411,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2412,1706584742.872549295,1706584742.972376108,0,0,0,0,3.844661839,0.787639012,0.036698158,-0.023395318,0.021919330,0.960636368,0.275952842,405,153,0.377777778,0.025617343,0.019191265,0.011057377,0.000000000,25.684000484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,7,12,0.046913580,0,0,0,0,0,0,386,0,22122,96736,0,0,0,2676689,10,1706584742.876398563,1706584742.966785192,fastlio2_internal_v1,2412,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2413,1706584742.972387314,1706584743.072203398,0,0,0,0,3.850797172,0.785945287,0.036811619,-0.025236403,0.022156855,0.960561640,0.276031763,417,180,0.431654676,0.025597222,0.019826651,0.012158126,0.000000000,30.743427899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.021582734,0,0,0,0,0,0,408,0,22124,96745,0,0,0,2677097,10,1706584742.976276875,1706584743.066405773,fastlio2_internal_v1,2413,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2414,1706584743.073013544,1706584743.172115088,0,0,0,0,3.846976695,0.788921451,0.046595556,-0.024784331,0.022080891,0.960762722,0.275378220,393,155,0.394402036,0.027530061,0.020999789,0.012198985,0.000000000,24.056929812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012722646,0,0,0,0,0,0,388,0,22123,96750,0,0,0,2677485,10,1706584743.076849222,1706584743.166970253,fastlio2_internal_v1,2414,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2415,1706584743.172852993,1706584743.270955801,0,0,0,0,3.845381455,0.789898708,0.031523946,-0.023228077,0.021481264,0.960607393,0.276102241,391,154,0.393861893,0.024254203,0.017159462,0.010609448,0.000000000,23.454931786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007672634,0,0,0,0,0,0,388,0,22122,96753,0,0,0,2677873,10,1706584743.176338673,1706584743.266216040,fastlio2_internal_v1,2415,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2416,1706584743.272690773,1706584743.372505188,0,0,0,0,3.839947033,0.791316899,0.039755119,-0.024257710,0.020901462,0.960557035,0.276233370,402,164,0.407960199,0.025122313,0.017802954,0.011610597,0.000000000,23.507581778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004975124,0,0,0,0,0,0,400,0,22122,96755,0,0,0,2678273,10,1706584743.276632309,1706584743.366451502,fastlio2_internal_v1,2416,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2417,1706584743.372517586,1706584743.472354650,0,0,0,0,3.825690917,0.794447226,0.036914855,-0.024370915,0.022447975,0.960640699,0.275810794,394,152,0.385786802,0.026214618,0.021583080,0.013691664,0.000000000,26.352371972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.010152284,0,0,0,0,0,0,390,0,22123,96759,0,0,0,2678663,10,1706584743.376871109,1706584743.466922522,fastlio2_internal_v1,2417,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2418,1706584743.472766399,1706584743.572601795,0,0,0,0,3.819406660,0.797540102,0.037047987,-0.023521684,0.020445147,0.960564764,0.276304290,425,168,0.395294118,0.024520138,0.017721176,0.010327578,0.000000000,25.962590878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007058824,0,0,0,0,0,0,422,0,22124,96762,0,0,0,2679085,10,1706584743.476324320,1706584743.566610575,fastlio2_internal_v1,2418,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2419,1706584743.572613955,1706584743.672438622,0,0,0,0,3.809824633,0.799283073,0.029821058,-0.023881127,0.022067839,0.960623563,0.275943967,396,152,0.383838384,0.024011457,0.018681943,0.010878861,0.000000000,25.879716669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007575758,0,0,0,0,0,0,393,0,22124,96765,0,0,0,2679478,10,1706584743.575974703,1706584743.666947603,fastlio2_internal_v1,2419,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2420,1706584743.672450066,1706584743.772274494,0,0,0,0,3.804812835,0.797978903,0.028835204,-0.023878460,0.022769800,0.960605204,0.275951077,420,160,0.380952381,0.025456823,0.016105771,0.009328842,0.000000000,27.412411699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.009523810,0,0,0,0,0,0,416,0,22124,96769,0,0,0,2679894,10,1706584743.676321745,1706584743.766139507,fastlio2_internal_v1,2420,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2421,1706584743.773084641,1706584743.872910976,0,0,0,0,3.797851188,0.800095893,0.030003571,-0.024125897,0.022562732,0.960695848,0.275630827,411,167,0.406326034,0.023437472,0.017107487,0.010737419,0.000000000,26.657427676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007299270,0,0,0,0,0,0,408,0,22125,96772,0,0,0,2680302,6,1706584743.776557207,1706584743.866426229,fastlio2_internal_v1,2421,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2422,1706584743.872922897,1706584743.972749472,0,0,0,0,3.793223181,0.800884410,0.033851265,-0.024307565,0.021034348,0.960509786,0.276383158,419,163,0.389021480,0.024158526,0.016587555,0.010291398,0.000000000,30.414567803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,6,3,0.021479714,0,0,0,0,0,0,410,0,22126,96781,0,0,0,2680712,10,1706584743.876849651,1706584743.967016697,fastlio2_internal_v1,2422,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2423,1706584743.972761393,1706584744.071584940,0,0,0,0,3.799611574,0.798208759,0.028053509,-0.023344120,0.020565451,0.960554281,0.276346862,412,176,0.427184466,0.027060595,0.017857611,0.013056755,0.000000000,26.961922036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,4,5,0.021844660,0,0,0,0,0,0,403,0,22132,96790,0,0,0,2681115,10,1706584743.976384878,1706584744.066149950,fastlio2_internal_v1,2423,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2424,1706584744.072608232,1706584744.172435284,0,0,0,0,3.807965094,0.796370929,0.034318284,-0.024264005,0.023373248,0.960724366,0.275451706,426,152,0.356807512,0.026619748,0.019728303,0.013651490,0.000000000,28.244828339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,8,23,0.072769953,0,0,0,0,0,0,395,0,22157,96821,0,0,0,2681510,10,1706584744.076575994,1706584744.166473389,fastlio2_internal_v1,2424,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2425,1706584744.172447443,1706584744.272266865,0,0,0,0,3.821912273,0.794722719,0.026078560,-0.022850080,0.020388624,0.960536370,0.276463487,435,159,0.365517241,0.025398179,0.016434908,0.010774374,0.000000000,26.196541654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,5,10,0.034482759,0,0,0,0,0,0,420,0,22171,96836,0,0,0,2681930,10,1706584744.176982880,1706584744.266987562,fastlio2_internal_v1,2425,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2426,1706584744.273076773,1706584744.372904062,0,0,0,0,3.829936088,0.788513281,0.035691642,-0.024024502,0.022285441,0.960578257,0.276071721,384,144,0.375000000,0.023606307,0.017194301,0.010427982,0.000000000,28.486534609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007812500,0,0,0,0,0,0,381,0,22171,96839,0,0,0,2682311,10,1706584744.276416779,1706584744.366888285,fastlio2_internal_v1,2426,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2427,1706584744.372917175,1706584744.472004890,0,0,0,0,3.841898814,0.784555263,0.030629798,-0.023811939,0.024662625,0.960571956,0.275909882,395,147,0.372151899,0.025114224,0.017948389,0.011825800,0.000000000,31.259338457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010126582,0,0,0,0,0,0,391,0,22171,96843,0,0,0,2682702,10,1706584744.376260281,1706584744.466120243,fastlio2_internal_v1,2427,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2428,1706584744.472766876,1706584744.572612047,0,0,0,0,3.848582896,0.784618780,0.039498856,-0.024154197,0.020541458,0.960492301,0.276494417,393,158,0.402035623,0.026312673,0.018124461,0.013086557,0.000000000,30.598917209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.015267176,0,0,0,0,0,0,387,0,22174,96849,0,0,0,2683089,10,1706584744.476538658,1706584744.566878796,fastlio2_internal_v1,2428,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2429,1706584744.572623730,1706584744.672449350,0,0,0,0,3.852440074,0.782056065,0.036139129,-0.023858089,0.022974008,0.960727930,0.275508314,391,144,0.368286445,0.024614406,0.019155860,0.012520075,0.000000000,27.938474767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.015345269,0,0,0,0,0,0,385,0,22175,96855,0,0,0,2683474,10,1706584744.576253176,1706584744.666362047,fastlio2_internal_v1,2429,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2430,1706584744.672460794,1706584744.772287846,0,0,0,0,3.852880362,0.780992250,0.034039561,-0.023557456,0.021623219,0.960495735,0.276451489,406,180,0.443349754,0.029821310,0.020263970,0.013085306,0.000000000,28.279148781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.009852217,0,0,0,0,0,0,402,0,22175,96859,0,0,0,2683876,10,1706584744.676782131,1706584744.766680479,fastlio2_internal_v1,2430,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2431,1706584744.773099422,1706584744.872919559,0,0,0,0,3.845077961,0.784541752,0.039236056,-0.024873130,0.023028900,0.960515668,0.276153307,385,143,0.371428571,0.024946151,0.018293619,0.013043404,0.000000000,30.333688568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,385,0,22175,96859,0,0,0,2684261,4,1706584744.777098179,1706584744.867063284,fastlio2_internal_v1,2431,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2432,1706584744.872931480,1706584744.972744703,0,0,0,0,3.859307312,0.781589696,0.045296103,-0.024485481,0.021257781,0.960469435,0.276490564,400,155,0.387500000,0.027446359,0.019925117,0.011735439,0.000000000,29.814971518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007500000,0,0,0,0,0,0,397,0,22175,96862,0,0,0,2684658,10,1706584744.876457930,1706584744.966675758,fastlio2_internal_v1,2432,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2433,1706584744.972755909,1706584745.072589636,0,0,0,0,3.852564284,0.780204431,0.042793160,-0.023905852,0.022896581,0.960498249,0.276310278,425,176,0.414117647,0.026236504,0.021818191,0.012674123,0.000000000,34.726135501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.016470588,0,0,0,0,0,0,418,0,22175,96869,0,0,0,2685076,10,1706584744.976081133,1706584745.067067623,fastlio2_internal_v1,2433,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2434,1706584745.072600842,1706584745.172430992,0,0,0,0,3.859213963,0.782445560,0.039680408,-0.023821706,0.020331711,0.960475683,0.276596475,403,157,0.389578164,0.026233514,0.018916368,0.012363672,0.000000000,28.161526058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,3,3,0.014888337,0,0,0,0,0,0,397,0,22179,96875,0,0,0,2685473,10,1706584745.076454639,1706584745.166343212,fastlio2_internal_v1,2434,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2435,1706584745.172442675,1706584745.272268057,0,0,0,0,3.844038005,0.788080451,0.037083758,-0.024188083,0.021534247,0.960596600,0.276053229,425,164,0.385882353,0.024815733,0.018581033,0.011999726,0.000000000,25.407095195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,2,11,0.030588235,0,0,0,0,0,0,412,0,22191,96888,0,0,0,2685885,10,1706584745.176854849,1706584745.266986132,fastlio2_internal_v1,2435,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2436,1706584745.273078442,1706584745.371371746,0,0,0,0,3.838189179,0.790241647,0.032843805,-0.023522385,0.021805991,0.960627630,0.275981435,408,158,0.387254902,0.025290017,0.020008683,0.012761533,0.000000000,28.469761400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,4,19,0.056372549,0,0,0,0,0,0,385,0,22212,96911,0,0,0,2686270,10,1706584745.276335478,1706584745.366487741,fastlio2_internal_v1,2436,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2437,1706584745.372921228,1706584745.472738743,0,0,0,0,3.828512847,0.792051579,0.028362017,-0.023474965,0.020469106,0.960472891,0.276625681,427,157,0.367681499,0.023913081,0.016820133,0.011792958,0.000000000,25.971831671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,4,27,0.072599532,0,0,0,0,0,0,396,0,22243,96942,0,0,0,2686666,10,1706584745.376913548,1706584745.466774940,fastlio2_internal_v1,2437,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2438,1706584745.472750425,1706584745.572585821,0,0,0,0,3.825642919,0.790186779,0.033106268,-0.023795842,0.023497329,0.960623377,0.275833937,391,141,0.360613811,0.025646794,0.019182682,0.012169600,0.000000000,27.956217243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,5,12,0.043478261,0,0,0,0,0,0,374,0,22258,96959,0,0,0,2687040,10,1706584745.476146936,1706584745.566455841,fastlio2_internal_v1,2438,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2439,1706584745.572597980,1706584745.672427893,0,0,0,0,3.825471526,0.791838838,0.021650830,-0.023078484,0.022383654,0.960675447,0.275806164,388,154,0.396907216,0.024868772,0.020016193,0.012786627,0.000000000,24.382169368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007731959,0,0,0,0,0,0,385,0,22258,96962,0,0,0,2687425,10,1706584745.576879501,1706584745.666675568,fastlio2_internal_v1,2439,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2440,1706584745.672438860,1706584745.771914482,0,0,0,0,3.828816553,0.787451493,0.021187575,-0.022928213,0.023447656,0.960631843,0.275882160,373,143,0.383378016,0.025620882,0.018574715,0.012671232,0.000000000,31.557438755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005361930,0,0,0,0,0,0,371,0,22258,96964,0,0,0,2687796,10,1706584745.677059174,1706584745.766428947,fastlio2_internal_v1,2440,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2441,1706584745.773076773,1706584745.872924566,0,0,0,0,3.836041812,0.787938667,0.012410462,-0.022566410,0.021932565,0.960695388,0.275815321,398,150,0.376884422,0.023746723,0.019993305,0.011177182,0.000000000,28.080935181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005025126,0,0,0,0,0,0,396,0,22258,96966,0,0,0,2688192,5,1706584745.776852846,1706584745.866710186,fastlio2_internal_v1,2441,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2442,1706584745.872936726,1706584745.972766638,0,0,0,0,3.838691887,0.780886942,0.026686383,-0.023877641,0.021715209,0.960302830,0.277086237,401,178,0.443890274,0.028763157,0.018580556,0.012957573,0.000000000,27.344921723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,5,3,0.019950125,0,0,0,0,0,0,393,0,22261,96974,0,0,0,2688585,10,1706584745.877134085,1706584745.967176676,fastlio2_internal_v1,2442,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2443,1706584745.972778320,1706584746.072600365,0,0,0,0,3.835187828,0.785232529,0.026675796,-0.023743125,0.022175526,0.960579780,0.276099613,411,176,0.428223844,0.022845064,0.016759753,0.010626376,0.000000000,36.118507128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.017031630,0,0,0,0,0,0,404,0,22262,96981,0,0,0,2688989,10,1706584745.976559401,1706584746.066642523,fastlio2_internal_v1,2443,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2444,1706584746.072611809,1706584746.172446728,0,0,0,0,3.848086933,0.781977835,0.034071906,-0.023649041,0.020761327,0.960495050,0.276512115,434,202,0.465437788,0.025354105,0.018019319,0.011460543,0.000000000,36.874260815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.011520737,0,0,0,0,0,0,429,0,22264,96986,0,0,0,2689418,10,1706584746.077066422,1706584746.166327953,fastlio2_internal_v1,2444,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2445,1706584746.172459126,1706584746.272290945,0,0,0,0,3.856980391,0.780720455,0.039716226,-0.024386568,0.021404025,0.960465515,0.276501640,444,194,0.436936937,0.022803837,0.016451716,0.010768294,0.000000000,39.249759046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.015765766,0,0,0,0,0,0,437,0,22265,96993,0,0,0,2689855,10,1706584746.176778793,1706584746.266926289,fastlio2_internal_v1,2445,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
