frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1874,1706586095.173078537,1706586095.272899151,0,0,0,0,11.820141423,0.911224970,-0.250130068,0.020260857,-0.018542233,0.999600234,-0.006712399,1020,559,0.000000000,0.030328889,0.022162460,0.014170371,0.000000000,77.249220266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,37,10,0.046078431,0,0,0,0,0,0,973,0,20883,82000,0,0,0,2064710
1875,1706586095.272910833,1706586095.372738600,0,0,0,0,11.741156981,0.911463119,-0.244206027,0.021165374,-0.018486468,0.999572531,-0.008064240,1024,555,0.000000000,0.031009572,0.020045904,0.013598734,0.000000000,66.619169531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,42,8,0.048828125,0,0,0,0,0,0,974,0,20896,82050,0,0,0,2065684
1876,1706586095.372751236,1706586095.472575188,0,0,0,0,11.648215509,0.902337287,-0.246719891,0.021547531,-0.019209508,0.999543618,-0.008902507,1008,562,0.000000000,0.032409398,0.023705931,0.014751472,0.000000000,68.168272940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.042658730,0,0,0,0,0,0,965,0,20905,82093,0,0,0,2066649
1877,1706586095.472587824,1706586095.572418690,0,0,0,0,11.579081381,0.898340953,-0.242758722,0.020338051,-0.019130255,0.999553175,-0.010669889,986,566,0.000000000,0.033388898,0.024895474,0.013869933,0.000000000,65.547660186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.061866126,0,0,0,0,0,0,925,0,20913,82154,0,0,0,2067574
1878,1706586095.572430372,1706586095.672263384,0,0,0,0,11.498225813,0.896764726,-0.236874075,0.018937831,-0.017405409,0.999609531,-0.010917729,992,571,0.000000000,0.033978466,0.023856380,0.014369177,0.000000000,61.171105327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.043346774,0,0,0,0,0,0,949,0,20917,82197,0,0,0,2068523
1879,1706586095.673075676,1706586095.772899866,0,0,0,0,11.443274563,0.901206560,-0.232302193,0.019626245,-0.016920891,0.999610838,-0.010327995,1009,576,0.000000000,0.031535389,0.022277342,0.014220517,0.000000000,62.235195165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.036669970,0,0,0,0,0,0,972,0,20921,82234,0,0,0,2069495
1880,1706586095.772912741,1706586095.872734547,0,0,0,0,11.365751622,0.901190988,-0.225579010,0.020970180,-0.017517730,0.999568953,-0.010737286,1020,561,0.000000000,0.033351160,0.025626790,0.015740607,0.000000000,67.984069169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.035294118,0,0,0,0,0,0,984,0,20926,82270,0,0,0,2070479
1881,1706586095.872746706,1706586095.972578287,0,0,0,0,11.292476786,0.900180171,-0.222679723,0.020509194,-0.019391918,0.999537947,-0.011279168,1025,580,0.000000000,0.034418510,0.023691800,0.015213039,0.000000000,73.742112342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.033170732,0,0,0,0,0,0,991,0,20931,82304,0,0,0,2071470
1882,1706586095.972589016,1706586096.072426319,0,0,0,0,11.209012364,0.895478424,-0.229574675,0.021022777,-0.020164418,0.999508944,-0.011546034,998,549,0.000000000,0.035280351,0.026000990,0.015816509,0.000000000,67.653696041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.027054108,0,0,0,0,0,0,971,0,20936,82331,0,0,0,2072441
1883,1706586096.072438002,1706586096.172280550,0,0,0,0,11.131462507,0.899551109,-0.223339638,0.020634203,-0.018626516,0.999529328,-0.012977107,1000,586,0.000000000,0.033943245,0.023836386,0.015393976,0.000000000,74.114198457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.041000000,0,0,0,0,0,0,959,0,20942,82372,0,0,0,2073400
1884,1706586096.173092604,1706586096.272918463,0,0,0,0,11.027599887,0.896641594,-0.217478363,0.019713411,-0.018185064,0.999497804,-0.016876722,984,568,0.000000000,0.032551028,0.022738000,0.013647376,0.000000000,59.009232541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.056910569,0,0,0,0,0,0,928,0,20949,82428,0,0,0,2074328
1885,1706586096.272930622,1706586096.372767448,0,0,0,0,10.930282580,0.902015883,-0.213253115,0.019880446,-0.016149274,0.999387162,-0.023859364,984,553,0.000000000,0.032604100,0.023002855,0.015006430,0.000000000,61.280599571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.030487805,0,0,0,0,0,0,954,0,20952,82458,0,0,0,2075282
1886,1706586096.372778893,1706586096.472606897,0,0,0,0,10.833007966,0.900494356,-0.206563157,0.017769264,-0.017382098,0.999223788,-0.030560376,959,563,0.000000000,0.033098452,0.024179061,0.014571707,0.000000000,63.203855155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.036496350,0,0,0,0,0,0,924,0,20953,82493,0,0,0,2076206
1887,1706586096.472619057,1706586096.572457075,0,0,0,0,10.742599051,0.895599071,-0.195833188,0.019743205,-0.019002895,0.998897435,-0.038118370,972,552,0.000000000,0.031993571,0.022868817,0.013832893,0.000000000,66.133418534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,39,8,0.048353909,0,0,0,0,0,0,925,0,20963,82540,0,0,0,2077131
1888,1706586096.572468281,1706586096.672299862,0,0,0,0,10.645592631,0.891214375,-0.186221703,0.017649126,-0.018640472,0.998644051,-0.045289075,1028,561,0.000000000,0.031141286,0.021210517,0.013717824,0.000000000,65.220403086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.047665370,0,0,0,0,0,0,979,0,20970,82589,0,0,0,2078110
1889,1706586096.672710657,1706586096.772543430,0,0,0,0,10.560528574,0.884611805,-0.182239916,0.015835997,-0.019615661,0.998300655,-0.052538065,935,532,0.000000000,0.035194930,0.024656866,0.016446842,0.000000000,60.741121189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.042780749,0,0,0,0,0,0,895,0,20973,82629,0,0,0,2079005
1890,1706586096.772555590,1706586096.872395754,0,0,0,0,10.482734736,0.875839804,-0.184379430,0.015843539,-0.017832889,0.998112802,-0.056584493,917,516,0.000000000,0.032533245,0.023723231,0.015767154,0.000000000,61.512551240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.034896401,0,0,0,0,0,0,885,0,20974,82661,0,0,0,2079890
1891,1706586096.872406960,1706586096.972249508,0,0,0,0,10.386886103,0.870119688,-0.178770468,0.011110822,-0.017475724,0.997931794,-0.060854605,893,503,0.000000000,0.033669496,0.025693480,0.016056358,0.000000000,54.054068011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.039193729,0,0,0,0,0,0,858,0,20979,82696,0,0,0,2080748
1892,1706586096.973060369,1706586097.072886467,0,0,0,0,10.286593110,0.854276225,-0.177135081,0.010611573,-0.017781987,0.997673894,-0.064946102,841,463,0.000000000,0.031528598,0.021891857,0.014567856,0.000000000,55.215011936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.040428062,0,0,0,0,0,0,807,0,20980,82730,0,0,0,2081555
1893,1706586097.072898388,1706586097.172731161,0,0,0,0,10.196071566,0.834885512,-0.174466923,0.012528530,-0.022805365,0.997270374,-0.069099587,841,475,0.000000000,0.031741000,0.023352145,0.014959389,0.000000000,54.600745474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.043995244,0,0,0,0,0,0,804,0,20983,82767,0,0,0,2082359
1894,1706586097.172741652,1706586097.272560120,0,0,0,0,10.102420739,0.821637282,-0.167304208,0.012434333,-0.021381926,0.997017955,-0.073098546,822,459,0.000000000,0.032714165,0.022227581,0.014789455,0.000000000,59.005891940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.040145985,0,0,0,0,0,0,789,0,20987,82800,0,0,0,2083148
1895,1706586097.272571564,1706586097.372405529,0,0,0,0,10.011223911,0.812946787,-0.159423052,0.011882718,-0.022944340,0.996880870,-0.074571365,846,473,0.000000000,0.032313826,0.024661561,0.014875583,0.000000000,61.278966718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.047281324,0,0,0,0,0,0,806,0,20990,82840,0,0,0,2083954
1896,1706586097.372416735,1706586097.472246408,0,0,0,0,9.917976733,0.802955423,-0.152525203,0.013110726,-0.025609936,0.996420843,-0.079484238,828,443,0.000000000,0.031898725,0.022992129,0.015509673,0.000000000,58.506537257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.038647343,0,0,0,0,0,0,796,0,20994,82872,0,0,0,2084750
1897,1706586097.473057747,1706586097.572881222,0,0,0,0,9.829661564,0.803349877,-0.154326108,0.018478457,-0.015560382,0.996329109,-0.082126286,831,444,0.000000000,0.033445920,0.023924816,0.016234079,0.000000000,58.883602551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.051744886,0,0,0,0,0,0,788,0,21001,82915,0,0,0,2085538
1898,1706586097.572892427,1706586097.672711611,0,0,0,0,9.721348368,0.790827824,-0.152312060,0.016681299,-0.015128721,0.996359137,-0.082227281,813,452,0.000000000,0.033161704,0.023924606,0.016775658,0.000000000,47.434964607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.041820418,0,0,0,0,0,0,779,0,21007,82949,0,0,0,2086317
1899,1706586097.672723055,1706586097.772551775,0,0,0,0,9.625061082,0.774167709,-0.143772452,0.017744834,-0.016715112,0.996246925,-0.083052936,794,418,0.000000000,0.028550417,0.020027360,0.013993620,0.000000000,51.821699502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,35,4,0.049118388,0,0,0,0,0,0,755,0,21017,82988,0,0,0,2087072
1900,1706586097.772563934,1706586097.872395039,0,0,0,0,9.528132167,0.760682324,-0.142487117,0.012723029,-0.017636585,0.996239165,-0.083872536,802,418,0.000000000,0.030061090,0.020931598,0.014179673,0.000000000,50.513103939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.047381546,0,0,0,0,0,0,764,0,21025,83026,0,0,0,2087836
1901,1706586097.872406244,1706586097.972226858,0,0,0,0,9.426579095,0.745489783,-0.145134430,0.008719276,-0.017005407,0.996037870,-0.086852468,828,459,0.000000000,0.028730407,0.019047287,0.012569794,0.000000000,51.234744843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.047101449,0,0,0,0,0,0,789,0,21033,83065,0,0,0,2088625
1902,1706586097.973036289,1706586098.072867155,0,0,0,0,9.316478828,0.731971348,-0.143122428,0.009632971,-0.018560052,0.996087764,-0.085859751,797,432,0.000000000,0.030035181,0.022154880,0.013967764,0.000000000,48.241355886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.042659975,0,0,0,0,0,0,763,0,21036,83099,0,0,0,2089388
1903,1706586098.072879553,1706586098.172714233,0,0,0,0,9.228319209,0.721789983,-0.143056075,0.006197331,-0.014898677,0.996229822,-0.085239457,775,425,0.000000000,0.029312768,0.022781193,0.013064666,0.000000000,46.160877158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.050322581,0,0,0,0,0,0,736,0,21043,83138,0,0,0,2090124
1904,1706586098.172725439,1706586098.272562027,0,0,0,0,9.143263931,0.703043173,-0.139680151,0.007083745,-0.018394413,0.996103132,-0.085965204,771,429,0.000000000,0.030176143,0.020410019,0.013539939,0.000000000,47.423031439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.024643320,0,0,0,0,0,0,752,0,21046,83157,0,0,0,2090876
1905,1706586098.272574425,1706586098.372391701,0,0,0,0,9.052435187,0.687707692,-0.137713414,0.005197267,-0.016122177,0.995896058,-0.088905033,773,418,0.000000000,0.028368088,0.022096475,0.013896667,0.000000000,53.651986527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.038809832,0,0,0,0,0,0,743,0,21049,83187,0,0,0,2091619
1906,1706586098.372403622,1706586098.471287727,0,0,0,0,8.965735488,0.675691685,-0.139119139,0.006591411,-0.011015382,0.996033589,-0.088047166,774,429,0.000000000,0.029176160,0.020370368,0.013331339,0.000000000,54.714539999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.049095607,0,0,0,0,0,0,736,0,21053,83225,0,0,0,2092355
1907,1706586098.473046541,1706586098.572869778,0,0,0,0,8.894136755,0.663188182,-0.132174043,0.011059743,-0.012259234,0.996086839,-0.086823975,768,421,0.000000000,0.029232031,0.021381875,0.013849868,0.000000000,44.384305393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.041666667,0,0,0,0,0,0,736,0,21058,83257,0,0,0,2093091
1908,1706586098.572881699,1706586098.672700405,0,0,0,0,8.807188502,0.656113065,-0.127648755,0.013275206,-0.013341646,0.995842762,-0.089123298,782,435,0.000000000,0.030899361,0.020318216,0.013455226,0.000000000,46.564566472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.043478261,0,0,0,0,0,0,748,0,21064,83291,0,0,0,2093839
1909,1706586098.672712803,1706586098.772547483,0,0,0,0,8.728600520,0.659192277,-0.123198552,0.014397215,-0.008179213,0.996111032,-0.086536890,777,429,0.000000000,0.028541679,0.019702435,0.012827846,0.000000000,52.613605861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.032175032,0,0,0,0,0,0,752,0,21066,83316,0,0,0,2094591
1910,1706586098.772558212,1706586098.872383356,0,0,0,0,8.648130500,0.650857934,-0.119569641,0.012909514,-0.009451282,0.996239467,-0.085152459,771,436,0.000000000,0.030619252,0.020228161,0.014137730,0.000000000,49.799080942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.046692607,0,0,0,0,0,0,735,0,21070,83352,0,0,0,2095326
1911,1706586098.872395039,1706586098.972212315,0,0,0,0,8.578811482,0.641929544,-0.113546296,0.017552012,-0.011286913,0.996599858,-0.079707311,785,415,0.000000000,0.029207577,0.020708916,0.014109243,0.000000000,50.558780108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.040764331,0,0,0,0,0,0,753,0,21074,83384,0,0,0,2096079
1912,1706586098.973022938,1706586099.072862387,0,0,0,0,8.502367295,0.632863843,-0.115151078,0.024213908,-0.011266833,0.996759893,-0.075871339,823,467,0.000000000,0.030736453,0.023027233,0.015995158,0.000000000,52.415555468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.046172539,0,0,0,0,0,0,785,0,21082,83422,0,0,0,2096864
1913,1706586099.072874546,1706586099.172700644,0,0,0,0,8.403080363,0.641774119,-0.115028151,0.019478159,-0.003788972,0.997173332,-0.072467860,871,479,0.000000000,0.028489817,0.019876350,0.014441369,0.000000000,51.596176189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.039035591,0,0,0,0,0,0,837,0,21089,83456,0,0,0,2097701
1914,1706586099.172711849,1706586099.272557259,0,0,0,0,8.315602635,0.643758718,-0.116965116,0.017162350,0.007026323,0.997493467,-0.068285190,795,456,0.000000000,0.029615761,0.020747189,0.014405990,0.000000000,43.932918624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.042767296,0,0,0,0,0,0,761,0,21089,83490,0,0,0,2098462
1915,1706586099.272568703,1706586099.372399807,0,0,0,0,8.224395155,0.640299206,-0.110941796,0.014740511,0.005965341,0.998014043,-0.060951641,812,460,0.000000000,0.027542168,0.018673075,0.013200941,0.000000000,45.844874332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.034482759,0,0,0,0,0,0,784,0,21094,83518,0,0,0,2099246
1916,1706586099.372412205,1706586099.472236633,0,0,0,0,8.128881185,0.631058265,-0.112990473,0.014280139,0.002541652,0.998418429,-0.054316286,817,441,0.000000000,0.029559811,0.020083740,0.013436915,0.000000000,52.497978269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.026927785,0,0,0,0,0,0,795,0,21095,83540,0,0,0,2100041
1917,1706586099.473044872,1706586099.572869062,0,0,0,0,8.035128305,0.632955673,-0.113917767,0.009700802,0.009075361,0.998683368,-0.049548592,820,447,0.000000000,0.028000167,0.018755632,0.012986091,0.000000000,54.840857323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.034146341,0,0,0,0,0,0,792,0,21094,83568,0,0,0,2100833
1918,1706586099.572880507,1706586099.672182560,0,0,0,0,7.948494030,0.641451225,-0.121077216,0.005393447,0.019180695,0.998721878,-0.046450202,781,433,0.000000000,0.029868273,0.020402345,0.014506292,0.000000000,44.257574767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.038412292,0,0,0,0,0,0,751,0,21098,83598,0,0,0,2101584
1919,1706586099.672718287,1706586099.770710707,0,0,0,0,7.843318428,0.654963326,-0.125769704,0.008859777,0.031561135,0.998592463,-0.041695231,755,432,0.000000000,0.030885722,0.021459116,0.014403165,0.000000000,42.032621031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.026490066,0,0,0,0,0,0,735,0,21099,83618,0,0,0,2102319
1920,1706586099.772544146,1706586099.872376442,0,0,0,0,7.743535734,0.652606574,-0.127870185,0.004693682,0.033480175,0.998736324,-0.037186057,785,448,0.000000000,0.027858938,0.020191470,0.013343123,0.000000000,54.116682882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.035668790,0,0,0,0,0,0,757,0,21102,83646,0,0,0,2103076
1921,1706586099.872387886,1706586099.972216845,0,0,0,0,7.647522705,0.646323895,-0.123089502,0.008504771,0.029441391,0.998919737,-0.034931837,767,432,0.000000000,0.026051632,0.017290011,0.012485399,0.000000000,42.894413341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.035202086,0,0,0,0,0,0,740,0,21103,83673,0,0,0,2103816
1922,1706586099.973026752,1706586100.072864532,0,0,0,0,7.550455201,0.648024131,-0.121340588,0.008045962,0.027761258,0.999084118,-0.031551539,785,459,0.000000000,0.027706106,0.019011043,0.013308008,0.000000000,50.579388799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.066242038,0,0,0,0,0,0,733,0,21105,83725,0,0,0,2104549
1923,1706586100.072875500,1706586100.172697783,0,0,0,0,7.465299515,0.641406112,-0.122222357,0.007620754,0.029284115,0.999102615,-0.029636629,814,498,0.000000000,0.029301169,0.020639882,0.013955258,0.000000000,41.209153952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.044226044,0,0,0,0,0,0,778,0,21106,83761,0,0,0,2105327
1924,1706586100.172710180,1706586100.272545815,0,0,0,0,7.373651632,0.632256252,-0.116215251,0.007703069,0.025147712,0.999118535,-0.032717099,823,493,0.000000000,0.028693519,0.020205985,0.013086367,0.000000000,44.494742351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.023086270,0,0,0,0,0,0,804,0,21109,83780,0,0,0,2106131
1925,1706586100.272558212,1706586100.372385740,0,0,0,0,7.288300231,0.627417003,-0.120755850,0.006823152,0.031419626,0.998914730,-0.033698879,850,481,0.000000000,0.028969475,0.018300554,0.012500960,0.000000000,45.599952914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.031764706,0,0,0,0,0,0,823,0,21115,83807,0,0,0,2106954
1926,1706586100.372397184,1706586100.472233534,0,0,0,0,7.211350822,0.625303727,-0.126763610,0.006961024,0.032302783,0.998855441,-0.034581530,856,492,0.000000000,0.030524166,0.018945182,0.013214766,0.000000000,50.254540112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.043224299,0,0,0,0,0,0,819,0,21124,83844,0,0,0,2107773
1927,1706586100.473042965,1706586100.572872162,0,0,0,0,7.138344684,0.623514584,-0.121425964,0.003602774,0.032522649,0.998826755,-0.035698878,848,488,0.000000000,0.027601463,0.018377924,0.011773457,0.000000000,52.933595492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.055424528,0,0,0,0,0,0,801,0,21131,83891,0,0,0,2108574
1928,1706586100.572883129,1706586100.672710896,0,0,0,0,7.090719487,0.628543517,-0.124422927,0.006462119,0.030224193,0.998879674,-0.035834847,894,516,0.000000000,0.031887609,0.020548090,0.013735486,0.000000000,53.883374783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.054809843,0,0,0,0,0,0,845,0,21145,83940,0,0,0,2109419
1929,1706586100.672722578,1706586100.772565365,0,0,0,0,7.025732138,0.637133329,-0.121202976,0.005276027,0.031938754,0.998847668,-0.035431846,912,537,0.000000000,0.031658203,0.020516483,0.014349396,0.000000000,48.694925667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.069078947,0,0,0,0,0,0,849,0,21166,84003,0,0,0,2110268
1930,1706586100.772576571,1706586100.872408867,0,0,0,0,6.956975030,0.642645484,-0.119899961,0.005978350,0.030358577,0.998851971,-0.036569883,885,536,0.000000000,0.034743405,0.020956936,0.015168525,0.000000000,46.833712453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.059887006,0,0,0,0,0,0,832,0,21186,84056,0,0,0,2111100
1931,1706586100.872420549,1706586100.971672297,0,0,0,0,6.892511216,0.639283732,-0.120730699,0.004867030,0.031501202,0.998905395,-0.034234447,896,515,0.000000000,0.033603076,0.021056883,0.014599343,0.000000000,52.142968708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.064732143,0,0,0,0,0,0,838,0,21213,84114,0,0,0,2111938
1932,1706586100.973058224,1706586101.072880745,0,0,0,0,6.823362349,0.636480611,-0.115415351,0.003476878,0.030741023,0.998948321,-0.033840096,903,517,0.000000000,0.031044034,0.018548424,0.012671668,0.000000000,56.709733668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.077519380,0,0,0,0,0,0,833,0,21246,84184,0,0,0,2112771
1933,1706586101.072891712,1706586101.172720194,0,0,0,0,6.745017016,0.639773080,-0.111234603,0.002167664,0.035192784,0.998798668,-0.034029251,915,520,0.000000000,0.029909032,0.019806618,0.013915771,0.000000000,53.165515379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.077595628,0,0,0,0,0,0,844,0,21273,84255,0,0,0,2113615
1934,1706586101.172731876,1706586101.272550344,0,0,0,0,6.673083699,0.634656117,-0.114846424,0.001773271,0.035347219,0.998891851,-0.031024172,915,539,0.000000000,0.026766370,0.016916418,0.012438392,0.000000000,54.028373257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.066666667,0,0,0,0,0,0,854,0,21284,84316,0,0,0,2114469
1935,1706586101.272562742,1706586101.372405052,0,0,0,0,6.581949185,0.635327854,-0.111872613,0.002759210,0.037400102,0.998831145,-0.030495284,918,535,0.000000000,0.026761885,0.017432579,0.011476721,0.000000000,56.255315325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.072984749,0,0,0,0,0,0,851,0,21298,84383,0,0,0,2115320
1936,1706586101.372417212,1706586101.472252846,0,0,0,0,6.497637392,0.638782155,-0.115058935,0.002131331,0.039618908,0.998776769,-0.029508742,893,533,0.000000000,0.028398386,0.019815061,0.014401099,0.000000000,52.631344643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.080627100,0,0,0,0,0,0,821,0,21306,84455,0,0,0,2116141
1937,1706586101.473064423,1706586101.572887182,0,0,0,0,6.404685488,0.634589059,-0.113444051,0.001833593,0.040703668,0.998637120,-0.032615214,869,499,0.000000000,0.028566685,0.017985700,0.013242565,0.000000000,50.187729588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.037974684,0,0,0,0,0,0,836,0,21317,84488,0,0,0,2116977
1938,1706586101.572899580,1706586101.672728777,0,0,0,0,6.308478131,0.623067152,-0.113958375,0.002692586,0.039775754,0.998476210,-0.038156235,877,504,0.000000000,0.030129802,0.018923605,0.013122124,0.000000000,62.333187340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.057012543,0,0,0,0,0,0,827,0,21334,84538,0,0,0,2117804
1939,1706586101.672740698,1706586101.772565603,0,0,0,0,6.211091415,0.620745672,-0.110844351,0.006706901,0.042011399,0.998158248,-0.043245486,840,462,0.000000000,0.028761037,0.020893840,0.014514357,0.000000000,58.295274187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,45,6,0.060714286,0,0,0,0,0,0,789,0,21350,84589,0,0,0,2118593
1940,1706586101.772578001,1706586101.872401237,0,0,0,0,6.118757938,0.617856379,-0.107499837,0.005263550,0.044479521,0.997778851,-0.049307513,820,495,0.000000000,0.028470733,0.017371121,0.013186722,0.000000000,50.507817956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.062195122,0,0,0,0,0,0,769,0,21360,84640,0,0,0,2119362
1941,1706586101.872413397,1706586101.972244024,0,0,0,0,6.030367631,0.610724139,-0.108808839,0.005192711,0.040130190,0.997763074,-0.053211385,835,481,0.000000000,0.029866975,0.022292967,0.014463390,0.000000000,52.703359003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,47,22,0.082634731,0,0,0,0,0,0,766,0,21395,84709,0,0,0,2120128
1942,1706586101.973054409,1706586102.072897911,0,0,0,0,5.927115731,0.610919883,-0.104640650,0.004406685,0.039167805,0.997629379,-0.056409988,797,463,0.000000000,0.031415338,0.023460807,0.015166725,0.000000000,47.848058118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,52,6,0.072772898,0,0,0,0,0,0,739,0,21415,84767,0,0,0,2120867
