frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
3649,1709437020.194943428,1709437020.294765472,1,0,0,1,-3.244984149,-0.539614869,-0.093063800,-0.014316639,0.038923714,0.842192738,0.537579176,618,301,0.487055016,0.036804686,0.022862911,0.018026829,0.134315745,69.153534054,0.000000000,0.146407047,0.110694413,1.264162528,0.326872639,66.872547136,0,31,31,0,0.050161812,5,0,0,0,0,0,582,5,83275,261344,99253,78,0,3070786,10,1709437020.196028709,1709437020.286863565,fastlio2_internal_v1
3650,1709437020.294778109,1709437020.394502401,1,0,0,1,-3.255567763,-0.502198682,-0.093245819,-0.012056516,0.039350131,0.841860413,0.538123826,648,316,0.487654321,0.037932923,0.020473063,0.016503125,0.138707459,58.914757899,0.000000000,0.139501932,0.109382469,1.257632620,0.309222787,65.775698549,0,41,40,1,0.063271605,12,0,0,0,0,0,595,12,83282,261385,99265,78,0,3071381,10,1709437020.296384096,1709437020.386630774,fastlio2_internal_v1
3651,1709437020.394601107,1709437020.493426085,1,0,0,1,-3.254267461,-0.457284904,-0.090267061,-0.014670449,0.035816929,0.841402449,0.539021191,625,304,0.486400000,0.040434704,0.020365894,0.016102672,0.115240810,77.793317911,0.000000000,0.135486415,0.101932643,1.251430231,0.291282582,65.743215545,0,37,35,2,0.059200000,10,0,0,0,0,0,576,12,83290,261422,99275,78,0,3071957,6,1709437020.396076441,1709437020.486010551,fastlio2_internal_v1
3652,1709437020.495223761,1709437020.594140530,1,0,0,1,-3.274533019,-0.424321233,-0.087140250,-0.017662423,0.027603972,0.841365540,0.539472045,626,300,0.479233227,0.036685294,0.020012617,0.016424596,0.135085869,66.208326606,0.000000000,0.134618034,0.102273773,1.227761764,0.276527384,65.493718260,0,33,32,1,0.052715655,7,0,0,0,0,0,586,7,83295,261455,99282,78,0,3072543,10,1709437020.496511698,1709437020.586490393,fastlio2_internal_v1
3653,1709437020.595064640,1709437020.694886923,1,0,0,1,-3.292950775,-0.383254294,-0.085895540,-0.015483890,0.027814690,0.841393617,0.539484358,590,285,0.483050847,0.032998025,0.018230081,0.014590859,0.108892564,59.676282336,0.000000000,0.130941275,0.088533780,1.220183215,0.258112249,64.179097511,0,24,23,1,0.040677966,5,0,0,0,0,0,561,5,83298,261479,99287,78,0,3073104,10,1709437020.595906019,1709437020.686850309,fastlio2_internal_v1
3654,1709437020.694899559,1709437020.793984652,1,0,0,1,-3.313149552,-0.317319845,-0.087703836,-0.014254821,0.027605808,0.840508243,0.540907212,596,288,0.483221477,0.035109259,0.020418167,0.016337514,0.094661749,66.391830409,0.000000000,0.124376664,0.070103335,1.230934751,0.244684839,64.424484056,0,25,25,0,0.041946309,8,0,0,0,0,0,563,8,83301,261504,99295,78,0,3073667,10,1709437020.696351290,1709437020.785959721,fastlio2_internal_v1
3655,1709437020.794746399,1709437020.892656803,1,0,0,1,-3.343777057,-0.253495725,-0.099705458,-0.017243532,0.027516080,0.840196055,0.541309630,613,305,0.497553018,0.038356134,0.022504807,0.017717361,0.088953772,72.778095830,0.000000000,0.120272193,0.068711577,1.249639062,0.222471130,64.901741149,0,35,33,2,0.057096248,9,0,0,0,0,0,569,9,83310,261539,99304,78,0,3074236,10,1709437020.796472073,1709437020.886446953,fastlio2_internal_v1
3656,1709437020.894991875,1709437020.991344929,1,0,0,1,-3.367391552,-0.188599900,-0.099855405,-0.014527367,0.030758354,0.839837828,0.541770526,615,297,0.482926829,0.033091684,0.019257665,0.012749791,0.110972278,57.422338418,0.000000000,0.116879515,0.066522400,1.255591048,0.195019962,64.827775298,0,26,25,1,0.042276423,9,0,0,0,0,0,580,9,83314,261565,99313,78,0,3074816,10,1709437020.896989107,1709437020.986816883,fastlio2_internal_v1
3657,1709437020.994827747,1709437021.094671011,1,0,0,1,-3.407519173,-0.115461944,-0.103585925,-0.021707603,0.039669465,0.839720752,0.541132306,565,277,0.490265487,0.030901130,0.016010284,0.012671173,0.085650230,69.858999594,0.000000000,0.114132947,0.072751979,1.260805432,0.171207249,64.673138589,0,19,17,2,0.033628319,13,0,0,0,0,0,533,13,83319,261584,99326,78,0,3075349,10,1709437020.996178865,1709437021.086341619,fastlio2_internal_v1
3658,1709437021.094682932,1709437021.194451332,1,0,0,1,-3.449311787,-0.040947983,-0.109372706,-0.020269707,0.041705034,0.838457527,0.542990612,592,279,0.471283784,0.032531180,0.020032883,0.013962805,0.118090713,56.540107183,0.000000000,0.112889580,0.075943739,1.259765285,0.144654376,64.734856341,0,29,29,0,0.048986486,4,0,0,0,0,0,559,4,83320,261613,99330,78,0,3075908,10,1709437021.096789598,1709437021.185963631,fastlio2_internal_v1
3659,1709437021.194925308,1709437021.293201447,1,0,0,1,-3.481674047,0.031637218,-0.115534585,-0.027299013,0.042257784,0.837692234,0.543820527,606,285,0.470297030,0.033759901,0.018451691,0.014867723,0.116351936,52.055168030,0.000000000,0.111391594,0.071224183,1.246580063,0.114009978,64.509270915,0,23,21,2,0.037953795,11,0,0,0,0,0,572,11,83322,261636,99341,78,0,3076480,10,1709437021.196528673,1709437021.286656857,fastlio2_internal_v1
3660,1709437021.294748783,1709437021.394548655,1,0,0,1,-3.522567058,0.099040768,-0.116990208,-0.032512836,0.038168130,0.836699387,0.545362490,600,298,0.496666667,0.038325457,0.022345662,0.016880900,0.104315711,64.956376080,0.000000000,0.110559712,0.070237213,1.240459481,0.079048159,64.422267449,0,39,36,3,0.065000000,6,0,0,0,0,0,554,7,83330,261675,99347,78,0,3077034,10,1709437021.296143770,1709437021.386333227,fastlio2_internal_v1
3661,1709437021.394973278,1709437021.494808674,1,0,0,1,-3.560677344,0.160326314,-0.115556889,-0.041262538,0.034977637,0.835081505,0.547460363,613,290,0.473083197,0.032708545,0.021144807,0.016277969,0.097719981,59.871501517,0.000000000,0.110446542,0.071089570,1.227051980,0.057620138,64.260158524,0,30,29,1,0.048939641,8,0,0,0,0,0,575,8,83332,261705,99355,78,0,3077609,5,1709437021.397073984,1709437021.486940384,fastlio2_internal_v1
3662,1709437021.494820118,1709437021.594666004,1,0,0,1,-3.576028214,0.220657545,-0.121277495,-0.037935698,0.039127717,0.830966904,0.553646014,564,265,0.469858156,0.033796087,0.021339595,0.016812027,0.094849206,58.053624758,0.000000000,0.109232262,0.069957012,1.213276535,0.054585561,64.299975282,0,15,15,0,0.026595745,8,0,0,0,0,0,541,8,83336,261720,99363,78,0,3078150,10,1709437021.496380329,1709437021.586757898,fastlio2_internal_v1
3663,1709437021.594678164,1709437021.694491386,1,0,0,1,-3.572021730,0.274744722,-0.125699768,-0.034844621,0.039933591,0.826443300,0.560519966,597,292,0.489112228,0.032556454,0.019764900,0.015888900,0.097036554,72.056552158,0.000000000,0.109785588,0.070785311,1.184053850,0.066490164,64.443348571,0,21,21,0,0.035175879,9,0,0,0,0,0,567,9,83337,261741,99372,78,0,3078717,10,1709437021.596396446,1709437021.687283039,fastlio2_internal_v1
3664,1709437021.695315123,1709437021.794946909,1,0,0,1,-3.585189454,0.319841792,-0.124626976,-0.034122336,0.039059375,0.822727380,0.566065092,583,295,0.506003431,0.038569174,0.024155021,0.017877638,0.148817293,49.348265820,0.000000000,0.111636186,0.073526348,1.160964470,0.077561536,63.295206131,0,37,34,3,0.063464837,8,0,0,0,0,0,535,11,83346,261778,99380,78,0,3079252,10,1709437021.696662903,1709437021.786915779,fastlio2_internal_v1
3665,1709437021.795158386,1709437021.894974947,1,0,0,1,-3.611946351,0.356972056,-0.122931916,-0.030823768,0.036237114,0.822679573,0.566511330,580,285,0.491379310,0.032007537,0.019619942,0.014919817,0.109094685,49.409444083,0.000000000,0.111706473,0.075875103,1.141911860,0.077609901,62.772920222,0,30,30,0,0.051724138,5,0,0,0,0,0,545,5,83349,261808,99385,78,0,3079797,10,1709437021.796296597,1709437021.886310101,fastlio2_internal_v1
3666,1709437021.894998550,1709437021.994826555,1,0,0,1,-3.632372772,0.387327286,-0.125270465,-0.025964434,0.033602719,0.822685768,0.566908134,559,291,0.520572451,0.036148791,0.019532919,0.015908241,0.069669809,66.177472589,0.000000000,0.109736122,0.075335787,1.125081934,0.078032362,63.218517944,0,22,20,2,0.039355993,13,0,0,0,0,0,524,13,83353,261830,99398,78,0,3080321,10,1709437021.897453785,1709437021.986577034,fastlio2_internal_v1
3667,1709437021.994837999,1709437022.093620777,1,0,0,1,-3.650446361,0.422078400,-0.129079971,-0.023943703,0.032814802,0.822440479,0.567398930,592,296,0.500000000,0.034184436,0.017410755,0.013669968,0.097958784,52.229467615,0.000000000,0.107728724,0.075613829,1.110457075,0.077539738,62.325268931,0,32,29,3,0.054054054,9,0,0,0,0,0,551,9,83357,261862,99407,78,0,3080872,10,1709437021.997667313,1709437022.087042809,fastlio2_internal_v1
3668,1709437022.094680548,1709437022.192357540,1,0,0,1,-3.673776676,0.446615865,-0.129615664,-0.021850293,0.025836741,0.822326116,0.568009495,630,293,0.465079365,0.034853646,0.020233154,0.016252875,0.074517843,60.414119831,0.000000000,0.107045149,0.074009391,1.097089825,0.077150820,61.965479136,0,34,27,7,0.053968254,8,0,0,0,0,0,583,13,83367,261896,99415,78,0,3081455,10,1709437022.096517086,1709437022.186133862,fastlio2_internal_v1
3669,1709437022.195316076,1709437022.291131258,1,0,0,1,-3.686218184,0.480090086,-0.128038212,-0.018568850,0.026480563,0.822888684,0.567281404,602,294,0.488372093,0.039879416,0.023463488,0.018906593,0.099498576,57.306175296,0.000000000,0.105304291,0.078843787,1.093951531,0.077831883,61.373111198,0,25,20,5,0.041528239,6,0,0,0,0,0,567,10,83373,261921,99421,78,0,3082022,10,1709437022.196653605,1709437022.286354780,fastlio2_internal_v1
3670,1709437022.295157909,1709437022.394985199,1,0,0,1,-3.692395570,0.514945958,-0.129014772,-0.010625890,0.025420725,0.821248579,0.569904947,576,257,0.446180556,0.035465660,0.018845558,0.015987277,0.136641605,50.764680643,0.000000000,0.105200998,0.077175840,1.084332812,0.081740782,60.965607335,0,16,15,1,0.027777778,7,0,0,0,0,0,553,7,83377,261937,99428,78,0,3082575,10,1709437022.297174931,1709437022.386088133,fastlio2_internal_v1
3671,1709437022.394996166,1709437022.493984461,1,0,0,1,-3.719549427,0.552242838,-0.123453395,-0.012713223,0.016344807,0.817039850,0.576209254,597,300,0.502512563,0.036649344,0.020771027,0.016468287,0.109790923,51.687953852,0.000000000,0.104928504,0.070207849,1.091980233,0.095957962,59.660339132,0,31,30,1,0.051926298,8,0,0,0,0,0,558,8,83380,261968,99436,78,0,3083133,6,1709437022.396546125,1709437022.486771822,fastlio2_internal_v1
3672,1709437022.494857550,1709437022.592526913,1,0,0,1,-3.753066258,0.584124016,-0.117493128,-0.016746709,0.003664395,0.813664364,0.581082114,615,294,0.478048780,0.033822015,0.017040074,0.014572829,0.090467502,55.311093030,0.000000000,0.102697586,0.069828395,1.093595410,0.108228646,59.115477454,0,24,23,1,0.039024390,9,0,0,0,0,0,582,9,83386,261992,99445,78,0,3083715,10,1709437022.496258259,1709437022.586727619,fastlio2_internal_v1
3673,1709437022.594699621,1709437022.692490101,1,0,0,1,-3.770358681,0.633956587,-0.114643784,-0.014504346,0.005710381,0.814300925,0.580233590,621,301,0.484702093,0.031736251,0.016574860,0.013185024,0.090475306,54.998448394,0.000000000,0.101776723,0.071718551,1.077437253,0.107085660,58.881585756,0,21,21,0,0.033816425,8,0,0,0,0,0,592,8,83393,262013,99453,78,0,3084307,10,1709437022.597207069,1709437022.686513901,fastlio2_internal_v1
3674,1709437022.694935799,1709437022.794766903,1,0,0,1,-3.767821932,0.680658127,-0.109165701,-0.010451077,0.007696782,0.814446996,0.580092773,616,307,0.498376623,0.039225765,0.023944855,0.019730210,0.089867243,60.872609094,0.000000000,0.101536997,0.076637751,1.052724847,0.106565109,58.605624691,0,33,30,3,0.053571429,12,0,0,0,0,0,571,12,83402,262046,99465,78,0,3084878,10,1709437022.696161747,1709437022.786495447,fastlio2_internal_v1
3675,1709437022.794777870,1709437022.894598246,1,0,0,1,-3.773456960,0.730749382,-0.110539187,-0.007980435,0.010508060,0.813895588,0.580861313,610,277,0.454098361,0.035597556,0.018673897,0.015172005,0.112469850,52.007472053,0.000000000,0.102712801,0.073738967,1.034091847,0.107427557,57.567093502,0,22,20,2,0.036065574,7,0,0,0,0,0,581,7,83409,262068,99472,78,0,3085459,10,1709437022.797163486,1709437022.887107134,fastlio2_internal_v1
3676,1709437022.894610405,1709437022.994365215,1,0,0,1,-3.775493614,0.779831811,-0.116915771,-0.003755419,0.012226438,0.814519290,0.579995464,608,296,0.486842105,0.036456386,0.021409273,0.017658472,0.118410492,54.449554128,0.000000000,0.103084712,0.073195181,1.000122330,0.107993404,57.418454287,0,31,31,0,0.050986842,9,0,0,0,0,0,568,9,83413,262099,99481,78,0,3086027,10,1709437022.897198439,1709437022.986858845,fastlio2_internal_v1
3677,1709437022.995238066,1709437023.094704628,1,0,0,1,-3.774637588,0.832425615,-0.126473384,-0.002627197,0.016360070,0.813913920,0.580749151,612,296,0.483660131,0.036820719,0.018936157,0.014818281,0.118508946,49.472989682,0.000000000,0.104727648,0.068371125,0.967954697,0.105498615,56.399153792,0,30,28,2,0.049019608,9,0,0,0,0,0,573,9,83416,262129,99490,78,0,3086600,10,1709437022.996303558,1709437023.086393118,fastlio2_internal_v1
3678,1709437023.095066071,1709437023.194873333,1,0,0,1,-3.804562755,0.876499414,-0.126873928,-0.004175686,0.013971663,0.814248990,0.580332610,585,279,0.476923077,0.035078069,0.020770431,0.017450929,0.124320105,52.189400543,0.000000000,0.105039117,0.065825960,0.941517899,0.104257313,56.181618460,0,25,23,2,0.042735043,7,0,0,0,0,0,553,7,83424,262154,99497,78,0,3087153,10,1709437023.097519636,1709437023.186965227,fastlio2_internal_v1
3679,1709437023.194896936,1709437023.294727087,1,0,0,1,-3.806162771,0.925858700,-0.131820465,-0.002215783,0.015549382,0.813854995,0.580855708,606,276,0.455445545,0.032355136,0.018582940,0.014650404,0.090732252,58.505688351,0.000000000,0.103758133,0.067883978,0.912298489,0.101330411,56.504144476,0,31,31,0,0.051155116,6,0,0,0,0,0,569,6,83426,262185,99503,78,0,3087722,10,1709437023.196433783,1709437023.286421299,fastlio2_internal_v1
3680,1709437023.294739723,1709437023.393592119,1,0,0,1,-3.800031468,0.976100046,-0.132556634,-0.000677944,0.018786085,0.814528581,0.579818777,602,293,0.486710963,0.034242448,0.021881700,0.017999053,0.122237162,54.243677411,0.000000000,0.104654206,0.065621161,0.890735061,0.097948855,55.968509542,0,29,27,2,0.048172757,10,0,0,0,0,0,563,10,83431,262214,99513,78,0,3088285,10,1709437023.297168016,1709437023.387070417,fastlio2_internal_v1
3681,1709437023.394976139,1709437023.492296219,1,0,0,1,-3.821838227,1.025870599,-0.136041678,-0.000457910,0.021193489,0.814594896,0.579642805,582,284,0.487972509,0.034630944,0.023323059,0.017279059,0.109632229,53.192424251,0.000000000,0.105249818,0.063656494,0.882669076,0.084040739,55.634555679,0,25,25,0,0.042955326,4,0,0,0,0,0,553,4,83431,262239,99517,78,0,3088838,7,1709437023.396469831,1709437023.487122774,fastlio2_internal_v1
3682,1709437023.494802952,1709437023.591069460,1,0,0,1,-3.833638342,1.063043029,-0.139757730,-0.005763290,0.021080819,0.813517777,0.581129254,597,273,0.457286432,0.035556563,0.019657135,0.016267180,0.109698828,64.033336447,0.000000000,0.105992299,0.062858452,0.867430769,0.071349736,55.933541264,0,23,22,1,0.038525963,6,0,0,0,0,0,568,6,83433,262262,99523,78,0,3089406,10,1709437023.496558428,1709437023.586324692,fastlio2_internal_v1
3683,1709437023.594653130,1709437023.694468737,1,0,0,1,-3.848355893,1.107036655,-0.134560864,-0.005809970,0.016587262,0.813102443,0.581855243,574,287,0.500000000,0.034242958,0.019550323,0.014534950,0.105673779,65.346886178,0.000000000,0.106424161,0.060594595,0.867118697,0.059730083,55.598057965,0,17,16,1,0.029616725,4,0,0,0,0,0,553,4,83437,262279,99527,78,0,3089959,10,1709437023.596916437,1709437023.687103510,fastlio2_internal_v1
3684,1709437023.695278645,1709437023.793576241,1,0,0,1,-3.862875680,1.152335594,-0.133149412,-0.007608988,0.016911778,0.812435431,0.582756181,614,314,0.511400651,0.037630095,0.025093079,0.021226496,0.125869231,53.364648479,0.000000000,0.105276757,0.058947397,0.868910671,0.061017892,55.798877098,0,23,23,0,0.037459283,13,0,0,0,0,0,578,13,83437,262302,99540,78,0,3090537,10,1709437023.697432995,1709437023.786957264,fastlio2_internal_v1
3685,1709437023.795122147,1709437023.893625498,1,0,0,1,-3.887754773,1.193262919,-0.131609889,-0.010154731,0.015214435,0.811612964,0.583909068,614,299,0.486970684,0.035216262,0.019075394,0.014837623,0.082096407,60.479873122,0.000000000,0.103926844,0.054639905,0.880168669,0.063191417,56.352398550,0,22,21,1,0.035830619,4,0,0,0,0,0,588,4,83441,262324,99544,78,0,3091125,10,1709437023.796444178,1709437023.886884212,fastlio2_internal_v1
3686,1709437023.894972324,1709437023.992093801,1,0,0,1,-3.914270578,1.248163383,-0.131396411,-0.008429922,0.018097046,0.812818449,0.582174890,583,276,0.473413379,0.027589950,0.012985229,0.010773689,0.073078664,66.138671885,0.000000000,0.104097286,0.073691115,0.901782583,0.066431083,56.350458514,0,29,29,0,0.049742710,6,0,0,0,0,0,548,6,83446,262353,99550,78,0,3091673,10,1709437023.896309614,1709437023.986917734,fastlio2_internal_v1
3687,1709437023.994814873,1709437024.094633102,1,0,0,1,-3.919431708,1.316468238,-0.141644493,-0.009903696,0.025049846,0.811957712,0.583094414,614,293,0.477198697,0.032280951,0.015799999,0.012942314,0.100818273,54.523807578,0.000000000,0.104240261,0.075745088,0.937181874,0.067021199,56.465175513,0,19,19,0,0.030944625,7,0,0,0,0,0,588,7,83450,262372,99557,78,0,3092261,10,1709437023.996376038,1709437024.086851358,fastlio2_internal_v1
3688,1709437024.094645262,1709437024.194471598,1,0,0,1,-3.935804652,1.381637566,-0.147586306,-0.009965085,0.028672072,0.811252914,0.583906944,561,254,0.452762923,0.032429688,0.021192551,0.016830862,0.117349749,49.904542268,0.000000000,0.106381856,0.077651046,0.968892303,0.067013335,55.939696634,0,25,24,1,0.044563280,4,0,0,0,0,0,532,4,83457,262397,99561,78,0,3092793,10,1709437024.096269846,1709437024.186486721,fastlio2_internal_v1
3689,1709437024.195282698,1709437024.294779539,1,0,0,1,-3.943720555,1.429007821,-0.143840309,-0.016527537,0.028066811,0.810573020,0.584731112,589,287,0.487266553,0.031512612,0.018398285,0.014369965,0.120864303,58.315004958,0.000000000,0.107450142,0.073681183,0.981652768,0.063053203,55.990138117,0,27,27,0,0.045840407,8,0,0,0,0,0,554,8,83461,262424,99569,78,0,3093347,10,1709437024.197035074,1709437024.287040949,fastlio2_internal_v1
3690,1709437024.295129061,1709437024.394412518,1,0,0,1,-3.953021456,1.472257252,-0.147025553,-0.016172497,0.028681036,0.810790306,0.584409897,546,241,0.441391941,0.028397422,0.014892817,0.009382486,0.076204983,59.682851462,0.000000000,0.104428311,0.083389216,0.979537047,0.048262205,56.436046658,0,21,20,1,0.038461538,4,0,0,0,0,0,521,4,83465,262445,99573,78,0,3093868,10,1709437024.296402454,1709437024.387241125,fastlio2_internal_v1
3691,1709437024.394974232,1709437024.494806290,1,0,0,1,-3.951478631,1.501134320,-0.151979254,-0.016858357,0.031345337,0.810213745,0.585052949,568,288,0.507042254,0.034617020,0.020521045,0.017166615,0.090128770,53.465284425,0.000000000,0.103445204,0.081925765,0.962236275,0.037501666,56.524913187,0,28,24,4,0.049295775,5,0,0,0,0,0,535,5,83471,262473,99578,78,0,3094403,8,1709437024.396711349,1709437024.486342907,fastlio2_internal_v1
3692,1709437024.494818449,1709437024.594468594,1,0,0,1,-3.958697826,1.512260283,-0.138136004,-0.017594321,0.030043186,0.809941752,0.585476050,594,284,0.478114478,0.037656662,0.020785064,0.014510989,0.100135852,54.707009686,0.000000000,0.103928621,0.084769580,0.928583055,0.036387625,56.494709020,0,20,20,0,0.033670034,7,0,0,0,0,0,567,7,83473,262493,99585,78,0,3094970,10,1709437024.496878386,1709437024.586921930,fastlio2_internal_v1
3693,1709437024.594655275,1709437024.693208456,1,0,0,1,-3.966382600,1.514218322,-0.139610829,-0.018589101,0.028286868,0.809304319,0.586413521,554,263,0.474729242,0.032715543,0.016971588,0.014438629,0.095081679,59.605475814,0.000000000,0.104158940,0.083672918,0.889559219,0.038272451,56.725060391,0,24,22,2,0.043321300,8,0,0,0,0,0,521,9,83479,262517,99593,78,0,3095491,10,1709437024.596327782,1709437024.686268330,fastlio2_internal_v1
3694,1709437024.695291281,1709437024.791998863,1,0,0,1,-3.951027529,1.506301656,-0.146885438,-0.016903749,0.029126539,0.810059088,0.585380374,578,294,0.508650519,0.033565325,0.017716914,0.015460193,0.117138825,52.559405372,0.000000000,0.105522519,0.077301670,0.857878207,0.039118129,56.309400205,0,17,17,0,0.029411765,9,0,0,0,0,0,552,9,83482,262534,99602,78,0,3096043,10,1709437024.696844578,1709437024.787035227,fastlio2_internal_v1
3695,1709437024.795135021,1709437024.894956350,1,0,0,1,-3.959519533,1.492677854,-0.146729898,-0.016367111,0.029067297,0.810051609,0.585408918,565,283,0.500884956,0.037478620,0.020502090,0.016153336,0.100456764,57.968284774,0.000000000,0.104921865,0.079741961,0.824395896,0.036976406,56.607440841,0,25,24,1,0.044247788,7,0,0,0,0,0,533,7,83485,262559,99609,78,0,3096576,10,1709437024.796379089,1709437024.886939764,fastlio2_internal_v1
3696,1709437024.894969702,1709437024.994728804,1,0,0,1,-3.962099811,1.482074694,-0.145288454,-0.015214274,0.029751794,0.810452932,0.584849897,587,292,0.497444634,0.034744843,0.018149972,0.014732540,0.113967574,53.813370222,0.000000000,0.104699719,0.078423208,0.781941251,0.036598908,56.575631645,0,14,14,0,0.023850085,2,0,0,0,0,0,571,2,83485,262573,99611,78,0,3097147,10,1709437024.896420717,1709437024.986500978,fastlio2_internal_v1
3697,1709437024.994803429,1709437025.093324423,1,0,0,1,-3.963119414,1.477416537,-0.152475188,-0.016173479,0.028752275,0.810437955,0.584894902,577,281,0.487001733,0.031135357,0.014547825,0.011408865,0.072822606,57.754117247,0.000000000,0.102415402,0.078505645,0.737291519,0.035766865,56.989688024,0,21,17,4,0.036395147,5,0,0,0,0,0,551,5,83490,262594,99616,78,0,3097698,10,1709437024.997663975,1709437025.086794615,fastlio2_internal_v1
3698,1709437025.094647646,1709437025.193295717,1,0,0,1,-3.965762053,1.475939546,-0.149026651,-0.015289932,0.029624815,0.810283538,0.585089032,581,275,0.473321859,0.029661126,0.016494751,0.012088776,0.079041146,58.543865978,0.000000000,0.100151454,0.082595122,0.692248036,0.034926648,57.307411295,0,28,26,2,0.048192771,8,0,0,0,0,0,545,8,83494,262622,99624,78,0,3098243,10,1709437025.097340822,1709437025.186629295,fastlio2_internal_v1
3699,1709437025.195268631,1709437025.295100927,1,0,0,1,-3.953331642,1.478400708,-0.147805872,-0.015503717,0.029495654,0.810288117,0.585083591,612,307,0.501633987,0.032708731,0.017492294,0.013299167,0.108779325,55.937911534,0.000000000,0.101053807,0.082386162,0.654358983,0.032363992,57.179022455,0,25,25,0,0.040849673,6,0,0,0,0,0,581,6,83497,262647,99630,78,0,3098824,10,1709437025.197258711,1709437025.286885262,fastlio2_internal_v1
3700,1709437025.295113802,1709437025.394962072,1,0,0,1,-3.943438597,1.485746174,-0.146373722,-0.015933905,0.029399343,0.810384723,0.584943066,561,254,0.452762923,0.033371849,0.017133713,0.013589352,0.098630281,51.927343683,0.000000000,0.099873463,0.082290330,0.612313922,0.032241283,57.063205768,0,16,15,1,0.028520499,7,0,0,0,0,0,538,7,83498,262663,99637,78,0,3099362,10,1709437025.296365738,1709437025.387083769,fastlio2_internal_v1
3701,1709437025.394974232,1709437025.494801521,1,0,0,1,-3.953344560,1.490206899,-0.149004195,-0.015187693,0.029478769,0.810558099,0.584718654,581,295,0.507745267,0.033782383,0.020610213,0.017157316,0.134227532,47.986840937,0.000000000,0.101103229,0.081990143,0.584314777,0.029187487,56.802926602,0,14,14,0,0.024096386,7,0,0,0,0,0,559,8,83499,262677,99644,78,0,3099921,6,1709437025.396511316,1709437025.487029076,fastlio2_internal_v1
3702,1709437025.494812489,1709437025.594620466,1,0,0,1,-3.948864986,1.490599666,-0.151404174,-0.015411251,0.029052559,0.810231793,0.585186196,560,259,0.462500000,0.029718720,0.014384270,0.012131453,0.072140680,59.274161524,0.000000000,0.099225321,0.084416051,0.542731582,0.028517395,56.564967856,0,26,25,1,0.046428571,7,0,0,0,0,0,527,7,83504,262703,99651,78,0,3100448,10,1709437025.496474743,1709437025.586825132,fastlio2_internal_v1
3703,1709437025.594643593,1709437025.694178581,1,0,0,1,-3.946899589,1.493776766,-0.151502149,-0.015413158,0.029427416,0.810407259,0.584924385,585,282,0.482051282,0.031974430,0.016385436,0.013816029,0.096971517,55.649099384,0.000000000,0.098790208,0.084530506,0.498878717,0.026938497,56.080078517,0,17,16,1,0.029059829,4,0,0,0,0,0,564,4,83508,262720,99655,78,0,3101012,10,1709437025.597407818,1709437025.687410116,fastlio2_internal_v1
3704,1709437025.695289373,1709437025.795124054,1,0,0,1,-3.939722860,1.491509612,-0.152794868,-0.015171692,0.029262469,0.810470140,0.584851845,577,279,0.483535529,0.030361406,0.016492963,0.013795972,0.129107300,54.603132055,0.000000000,0.098952111,0.080222783,0.458594629,0.024210167,56.142002695,0,15,13,2,0.025996534,5,0,0,0,0,0,557,5,83512,262735,99660,78,0,3101569,10,1709437025.697146416,1709437025.787336588,fastlio2_internal_v1
3705,1709437025.795135260,1709437025.894265175,1,0,0,1,-3.938363128,1.492714470,-0.147120848,-0.016378242,0.029028952,0.810387696,0.584945173,577,284,0.492201040,0.029727886,0.016384006,0.013692200,0.119176982,55.367041861,0.000000000,0.100806140,0.080698405,0.403583603,0.020142047,55.886361132,0,26,23,3,0.045060659,6,0,0,0,0,0,545,6,83519,262761,99666,78,0,3102114,10,1709437025.797648907,1709437025.886471748,fastlio2_internal_v1
3706,1709437025.894977570,1709437025.993049145,1,0,0,1,-3.926380366,1.487477911,-0.144393429,-0.015766445,0.029374575,0.810399154,0.584928855,588,288,0.489795918,0.034564658,0.018821716,0.014748678,0.119813569,50.791312303,0.000000000,0.103142886,0.074004522,0.347680085,0.018033314,55.118993153,0,18,18,0,0.030612245,11,0,0,0,0,0,559,11,83522,262779,99677,78,0,3102673,10,1709437025.897144556,1709437025.987043619,fastlio2_internal_v1
3707,1709437025.994809866,1709437026.091900349,1,0,0,1,-3.923837744,1.493968399,-0.142639162,-0.016193402,0.029411308,0.810256141,0.585113437,588,296,0.503401361,0.029742243,0.016201258,0.012695074,0.094706626,62.400297064,0.000000000,0.102837303,0.076753401,0.287411389,0.016567077,55.512817628,0,10,9,1,0.017006803,5,0,0,0,0,0,573,5,83523,262789,99682,78,0,3103246,10,1709437025.996493340,1709437026.087357044,fastlio2_internal_v1
