frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2001,1517157424.830039978,1517157424.930879354,1,1,1,1,160.178729073,59.249842005,3.668294811,0.038175039,0.093231681,0.972116201,-0.211756017,661,102,0.154311649,0.051518926,0.036705971,0.023387909,0.333977542,29.110142727,0.800000000,0.486624683,0.183268606,2.895992820,0.336941812,25.107785354,11,11,11,0,0.016641452,3,26,0,0,0,0,620,30,28411,107618,26999,320,1082,1395745,5,1517157424.832416058,1517157424.852416039,fastlio2_internal_v1,2001,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2002,1517157424.930901051,1517157425.031678200,1,1,1,1,159.963025733,59.199314986,3.692107703,0.039880342,0.085613055,0.975698324,-0.197718851,671,101,0.150521610,0.062619927,0.034652710,0.025444031,0.390012668,31.466491459,0.850000000,0.484073696,0.185099219,3.036921962,0.352663834,25.294825390,12,7,6,1,0.010432191,6,54,0,0,1,0,601,63,28412,107625,27059,320,1082,1396346,3,1517157425.017407894,1517157425.027407885,fastlio2_internal_v1,2002,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2003,1517157425.031699896,1517157425.132538319,1,1,1,1,159.748556231,59.117796978,3.694274496,0.049693730,0.082656179,0.978953111,-0.179859102,676,116,0.171597633,0.054778358,0.045410156,0.025888443,0.532183885,25.026272605,0.900000000,0.492621670,0.185131855,3.168467130,0.384340066,25.118234558,13,7,6,1,0.010355030,2,38,0,0,0,0,627,42,28414,107632,27099,320,1082,1396973,21,1517157425.032399893,1517157425.132400036,fastlio2_internal_v1,2003,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2004,1517157425.132560015,1517157425.233399391,1,1,1,1,159.534759914,59.028933030,3.684638084,0.050058672,0.076787318,0.979111844,-0.181487836,665,103,0.154887218,0.044649471,0.030654907,0.019561768,0.483179095,26.066959475,0.900000000,0.489031122,0.186157537,3.299720814,0.375747324,25.083846716,14,8,8,0,0.012030075,2,38,0,0,0,0,615,42,28416,107640,27139,320,1082,1397588,20,1517157425.137408018,1517157425.232399940,fastlio2_internal_v1,2004,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2005,1517157425.233419895,1517157425.334259272,1,1,1,1,159.327013707,58.918414974,3.693631903,0.049922145,0.092040601,0.976514411,-0.188297403,690,116,0.168115942,0.055926977,0.044343948,0.025955200,0.552608482,23.936119397,0.900000000,0.486473596,0.179605821,3.440281918,0.379732373,25.069011090,15,3,3,0,0.004347826,4,39,0,0,0,0,642,45,28416,107643,27182,320,1082,1398230,20,1517157425.237407923,1517157425.332400084,fastlio2_internal_v1,2005,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2006,1517157425.334280014,1517157425.435119390,1,1,1,1,159.112954571,58.834038002,3.699943968,0.054371698,0.088094803,0.976188074,-0.190630189,709,107,0.150916784,0.054670485,0.048553467,0.023803711,0.516876868,24.404507602,0.900000000,0.481112014,0.175410941,3.576287660,0.377193629,24.999919548,16,7,7,0,0.009873061,3,52,0,0,0,0,643,59,28418,107650,27237,320,1082,1398873,20,1517157425.337408066,1517157425.432399988,fastlio2_internal_v1,2006,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2007,1517157425.435139894,1517157425.535979271,1,1,1,1,158.888131547,58.719868477,3.716070089,0.053407294,0.090051133,0.976377196,-0.189013294,700,109,0.155714286,0.053131436,0.042411804,0.027023315,0.510190693,20.728214813,0.900000000,0.479208218,0.174114564,3.725349986,0.375233724,25.048079299,17,7,7,0,0.010000000,2,40,0,0,0,0,644,49,28419,107657,27279,320,1082,1399517,20,1517157425.437407970,1517157425.532400131,fastlio2_internal_v1,2007,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2008,1517157425.536000013,1517157425.636839390,1,1,1,1,158.644983672,58.625788615,3.734589497,0.054684142,0.087228434,0.976143821,-0.191165074,688,107,0.155523256,0.054316583,0.041503906,0.024490356,0.473764633,24.568178431,0.900000000,0.476855689,0.173789044,3.863550143,0.358225638,25.213315222,18,11,10,1,0.015988372,5,35,0,0,0,0,635,42,28419,107668,27319,320,1082,1400152,20,1517157425.537408113,1517157425.632399797,fastlio2_internal_v1,2008,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2009,1517157425.636859894,1517157425.737699270,1,1,1,1,158.403151297,58.523732136,3.750846778,0.050338936,0.087253530,0.976049651,-0.192820882,717,109,0.152022315,0.057157175,0.045974731,0.028251648,0.486027559,24.066263787,0.950000000,0.476345065,0.173651907,3.987968416,0.352874746,25.310513833,19,9,9,0,0.012552301,5,53,0,0,0,0,646,62,28419,107677,27377,320,1082,1400798,21,1517157425.637408018,1517157425.737407923,fastlio2_internal_v1,2009,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2010,1517157425.737720013,1517157425.838559389,1,1,1,1,158.162518529,58.435881661,3.783376715,0.062709930,0.071951840,0.980024337,-0.174478356,706,116,0.164305949,0.049587258,0.040794373,0.023956776,0.466309370,23.329908186,1.000000000,0.479736138,0.175626076,4.100807968,0.378456591,25.276494096,20,7,7,0,0.009915014,2,50,0,0,0,0,644,55,28419,107684,27429,320,1082,1401442,20,1517157425.742399931,1517157425.837408066,fastlio2_internal_v1,2010,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2011,1517157425.838579893,1517157425.939419270,1,1,1,1,157.920069951,58.346028518,3.812015104,0.076421047,0.047979930,0.986191632,-0.138866174,732,117,0.159836066,0.045442312,0.035110474,0.015865326,0.276931497,28.110601707,1.000000000,0.467477889,0.176209111,4.341943451,0.447109144,25.342428892,20,6,5,1,0.008196721,4,56,0,0,0,0,664,62,28421,107690,27489,320,1082,1402106,1,1517157425.842400074,1517157425.842400074,fastlio2_internal_v1,2011,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2012,1517157425.939440012,1517157426.040218353,1,1,1,1,157.652832522,58.260033462,3.820586329,0.051876937,0.060772304,0.990182120,-0.114694720,734,104,0.141689373,0.069845154,0.047632217,0.027129173,0.240508228,26.267867137,1.000000000,0.449796306,0.182868333,4.256244915,0.453254331,25.329513153,20,12,11,1,0.016348774,7,94,0,0,0,0,619,103,28426,107702,27590,320,1082,1402725,9,1517157425.997391939,1517157426.037391901,fastlio2_internal_v1,2012,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2013,1517157426.040239096,1517157426.141078234,1,0,0,1,157.411491314,58.167287336,3.818934379,0.040155376,0.090954240,0.986675251,-0.128789832,742,128,0.172506739,0.065044802,0.047159195,0.027284622,0.451324978,24.624572402,0.950000000,0.454896220,0.128346565,4.332202762,0.455418521,25.113368319,0,73,68,5,0.098382749,6,0,0,0,0,0,663,6,28454,107775,27596,320,1082,1403388,20,1517157426.042383909,1517157426.137392044,fastlio2_internal_v1,2013,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2014,1517157426.141098976,1517157426.241938353,1,1,1,1,157.148037832,58.070156686,3.822449655,0.036125702,0.088639949,0.986063494,-0.136076002,768,104,0.135416667,0.053290706,0.039115906,0.025607109,0.470912298,28.692267456,0.950000000,0.458836271,0.124046421,4.439013271,0.420666822,25.288590332,1,7,6,1,0.009114583,4,53,0,0,1,0,703,58,28455,107782,27653,320,1082,1404091,20,1517157426.142384052,1517157426.237391949,fastlio2_internal_v1,2014,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2015,1517157426.241959095,1517157426.342798233,1,0,0,1,156.898416224,57.972392825,3.824853120,0.039663914,0.094982859,0.984976778,-0.138657048,776,127,0.163659794,0.067740906,0.044975281,0.024978638,0.590296087,25.215960748,0.900000000,0.466592058,0.135306319,4.523580045,0.385469557,25.449061046,0,59,59,0,0.076030928,11,0,0,0,0,0,706,11,28465,107841,27664,320,1082,1404797,21,1517157426.242383957,1517157426.342384100,fastlio2_internal_v1,2015,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2016,1517157426.342818975,1517157426.443658352,1,0,0,1,156.636203423,57.878740314,3.836979151,0.046804079,0.095756941,0.984577420,-0.138734603,783,145,0.185185185,0.057692890,0.039287567,0.028820038,0.501558550,23.310971201,0.850000000,0.468612070,0.132064937,4.608280311,0.345825902,25.230985184,0,58,53,5,0.074074074,11,0,0,0,0,0,711,14,28480,107899,27675,320,1082,1405508,20,1517157426.347392082,1517157426.442383766,fastlio2_internal_v1,2016,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2017,1517157426.443679094,1517157426.544518232,1,0,0,1,156.362218296,57.793025276,3.841430388,0.046924454,0.099012895,0.984228780,-0.138882145,751,123,0.163781625,0.045287605,0.030345917,0.021598816,0.496895117,20.757726269,0.800000000,0.468508183,0.133371582,4.714095985,0.315298128,25.215598525,0,63,60,3,0.083888149,6,0,0,0,0,0,676,12,28495,107962,27681,320,1082,1406184,20,1517157426.447391987,1517157426.542384148,fastlio2_internal_v1,2017,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2018,1517157426.544538975,1517157426.645378351,1,0,0,1,156.078288167,57.717697737,3.870894070,0.042260939,0.102748842,0.983930629,-0.139775558,740,129,0.174324324,0.042500917,0.028884888,0.021682739,0.303842214,26.098576000,0.750000000,0.458793011,0.143212444,4.809337695,0.316836863,25.232351981,0,35,34,1,0.047297297,3,0,0,0,0,0,702,3,28498,107997,27684,320,1082,1406886,20,1517157426.547391891,1517157426.642383814,fastlio2_internal_v1,2018,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2019,1517157426.645399094,1517157426.746238232,1,1,1,1,155.780825693,57.645911555,3.873212261,0.040030748,0.091928011,0.982767958,-0.155286578,753,106,0.140770252,0.054511529,0.046133041,0.029794693,0.547387443,25.560998637,0.750000000,0.457276154,0.133307971,4.918641501,0.344256762,25.302241939,1,13,13,0,0.017264276,4,61,0,0,0,0,673,67,28500,108010,27749,320,1082,1407559,20,1517157426.647392035,1517157426.742384195,fastlio2_internal_v1,2019,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2020,1517157426.746258974,1517157426.847098351,1,0,0,1,155.488252302,57.575659974,3.877544308,0.050172078,0.084256660,0.980543746,-0.170051581,784,135,0.172193878,0.061029830,0.042800903,0.031013489,0.579972695,23.094541922,0.700000000,0.460237995,0.134042639,5.001346611,0.365647351,25.221857098,0,97,94,3,0.123724490,8,0,0,0,0,0,676,11,28520,108107,27757,320,1082,1408235,20,1517157426.747391939,1517157426.842383862,fastlio2_internal_v1,2020,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2021,1517157426.847119093,1517157426.947958231,1,0,0,1,155.200254944,57.497537505,3.873861749,0.051722498,0.080356108,0.977976013,-0.185554837,769,131,0.170351105,0.065413934,0.043949127,0.025354385,0.506281301,26.538653399,0.650000000,0.468853183,0.137480745,5.076956192,0.369483059,25.093282632,0,88,85,3,0.114434330,10,0,0,0,0,0,669,12,28535,108195,27767,320,1082,1408904,2,1517157426.847392082,1517157426.852384090,fastlio2_internal_v1,2021,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2022,1517157426.947978973,1517157427.048758268,1,0,0,1,154.923704938,57.386599243,3.892399548,0.057396967,0.067143655,0.976410780,-0.197026158,796,132,0.165829146,0.057649692,0.037740707,0.022880554,0.615211601,25.347957079,0.600000000,0.480113130,0.135424222,5.146054655,0.357049002,24.787355913,0,99,93,6,0.124371859,10,0,0,0,0,0,684,13,28548,108294,27777,320,1082,1409588,7,1517157427.017375946,1517157427.047375917,fastlio2_internal_v1,2022,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2023,1517157427.048779011,1517157427.149618387,1,1,1,1,154.656091787,57.248878123,3.896960387,0.053440469,0.073075943,0.974769259,-0.204031650,767,116,0.151238592,0.064509737,0.052299500,0.031890869,0.551639758,24.488332560,0.600000000,0.481085923,0.138705248,5.215331386,0.366910834,24.760458910,1,14,14,0,0.018252934,6,53,0,0,0,0,692,61,28549,108308,27836,320,1082,1410280,20,1517157427.052367926,1517157427.147376060,fastlio2_internal_v1,2023,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2024,1517157427.149638891,1517157427.250478268,1,0,0,1,154.361751732,57.099259087,3.923576005,0.053646766,0.073732081,0.972619404,-0.213768801,781,141,0.180537772,0.071469632,0.050095558,0.034966469,0.575615041,23.979470649,0.550000000,0.485707721,0.139671361,5.311101136,0.374802697,24.656084469,0,72,66,6,0.092189501,7,0,0,0,0,0,699,10,28572,108380,27843,320,1082,1410979,20,1517157427.152368069,1517157427.247375965,fastlio2_internal_v1,2024,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2025,1517157427.250499725,1517157427.351338148,1,0,0,1,154.071091802,56.946174015,3.945310933,0.048698924,0.078041872,0.972306652,-0.214843327,793,123,0.155107188,0.057084029,0.042060852,0.027547836,0.558407708,34.423079856,0.500000000,0.485997682,0.139425354,5.410153262,0.372056400,25.180432492,0,75,74,1,0.094577554,5,0,0,0,0,0,710,8,28589,108455,27848,320,1082,1411689,20,1517157427.252367973,1517157427.347376108,fastlio2_internal_v1,2025,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2026,1517157427.351360083,1517157427.452198267,1,0,0,1,153.781749303,56.790729875,3.973927940,0.054619458,0.083368046,0.971632855,-0.214466966,794,136,0.171284635,0.050095057,0.038178921,0.024067879,0.533899131,27.869120677,0.450000000,0.486848795,0.142401187,5.487185417,0.370537978,25.353663146,0,89,85,4,0.112090680,2,0,0,0,0,0,702,3,28611,108544,27850,320,1082,1412391,20,1517157427.352368116,1517157427.447375774,fastlio2_internal_v1,2026,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2027,1517157427.452219963,1517157427.553059340,1,0,0,1,153.484647143,56.644547431,4.014228170,0.060617152,0.079390700,0.971966924,-0.212844958,795,137,0.172327044,0.051529578,0.041816711,0.025554657,0.599342586,26.131267288,0.400000000,0.491306390,0.143421486,5.559375519,0.369146340,25.623815769,0,60,60,0,0.075471698,4,0,0,0,0,0,724,11,28624,108604,27854,320,1082,1413115,20,1517157427.452367783,1517157427.547376156,fastlio2_internal_v1,2027,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2028,1517157427.553080082,1517157427.653919220,1,0,0,1,153.182547014,56.505505619,4.054817827,0.058875920,0.079717782,0.972529796,-0.210628812,772,124,0.160621762,0.051010278,0.042053223,0.024277687,0.462914580,26.665173575,0.350000000,0.490763887,0.145361812,5.631416758,0.369790303,25.728665527,0,51,48,3,0.066062176,4,0,0,0,0,0,712,9,28638,108655,27858,320,1082,1413827,20,1517157427.557375908,1517157427.652367830,fastlio2_internal_v1,2028,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2029,1517157427.653939962,1517157427.754779339,1,0,0,1,152.881811896,56.354120398,4.080323370,0.060192929,0.084532897,0.971961154,-0.211003594,775,130,0.167741935,0.050993857,0.035688400,0.023179054,0.455882140,27.282900288,0.300000000,0.489256616,0.147897945,5.710845108,0.333252481,25.889497352,0,57,54,3,0.073548387,2,0,0,0,0,0,710,8,28649,108712,27860,320,1082,1414537,20,1517157427.657376051,1517157427.752368212,fastlio2_internal_v1,2029,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2030,1517157427.754800081,1517157427.855639219,1,0,0,1,152.579683640,56.214593743,4.116833733,0.060866402,0.083153842,0.972095756,-0.210738133,777,136,0.175032175,0.048001956,0.037512779,0.024767876,0.569521575,27.306935235,0.250000000,0.494417226,0.149399122,5.785487569,0.263900578,26.088348704,0,63,58,5,0.081081081,3,0,0,0,0,0,711,3,28674,108775,27863,320,1082,1415248,20,1517157427.757375956,1517157427.852367878,fastlio2_internal_v1,2030,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2031,1517157427.855659962,1517157427.956499338,1,0,0,1,152.251175189,56.063772294,4.126086627,0.056968235,0.067196501,0.973164777,-0.212578380,776,139,0.179123711,0.069114191,0.043888092,0.027240753,0.366759976,27.066659472,0.200000000,0.498908650,0.146768957,5.866218221,0.220761763,26.036151592,0,71,67,4,0.091494845,18,0,0,0,0,0,684,21,28695,108846,27881,320,1082,1415932,3,1517157427.857376099,1517157427.867376089,fastlio2_internal_v1,2031,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2032,1517157427.956520081,1517157428.057297230,1,0,0,1,151.942179439,55.913206076,4.148138998,0.059060128,0.053672011,0.975777027,-0.203691948,779,139,0.178433890,0.062799248,0.037576675,0.025678635,0.482657037,25.751464438,0.150000000,0.511016091,0.141135020,5.952098383,0.210808024,26.010331457,0,59,48,11,0.075738126,11,0,0,0,0,0,708,12,28722,108905,27892,320,1082,1416640,7,1517157428.022351980,1517157428.052351952,fastlio2_internal_v1,2032,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2033,1517157428.057317972,1517157428.158157349,1,0,0,1,151.632426722,55.777131796,4.203404376,0.047141623,0.043837162,0.985127045,-0.159313136,810,135,0.166666667,0.052233915,0.039695740,0.024902344,0.313013040,25.878478156,0.150000000,0.504100494,0.140448107,6.014095869,0.284447368,26.073026745,0,58,58,0,0.071604938,4,0,0,0,0,0,746,6,28729,108963,27896,320,1082,1417386,21,1517157428.057359934,1517157428.157360077,fastlio2_internal_v1,2033,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2034,1517157428.158178091,1517157428.259017229,1,0,0,1,151.321400471,55.662199085,4.220662499,0.038618934,0.059147122,0.989573238,-0.125518931,836,142,0.169856459,0.049114118,0.036586761,0.022027016,0.425690127,25.215645191,0.100000000,0.501839385,0.143448275,6.078032848,0.349802196,25.899195632,0,71,64,7,0.084928230,4,0,0,0,0,0,760,5,28745,109034,27900,320,1082,1418146,20,1517157428.162352085,1517157428.257359982,fastlio2_internal_v1,2034,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2035,1517157428.259037971,1517157428.359877348,1,0,0,1,151.010125149,55.569430991,4.256943891,0.040917189,0.066049368,0.987562012,-0.136691394,837,151,0.180406213,0.061963441,0.048683167,0.030170441,0.411978557,28.820066599,0.100000000,0.492923509,0.138684198,6.126158399,0.370526706,26.079400924,0,48,44,4,0.057347670,7,0,0,0,0,0,776,13,28769,109082,27907,320,1082,1418922,20,1517157428.262351990,1517157428.357360125,fastlio2_internal_v1,2035,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2036,1517157428.359898090,1517157428.460737228,1,0,0,1,150.678939111,55.471616429,4.286123449,0.028297727,0.088619160,0.979401952,-0.179214117,829,149,0.179734620,0.049132049,0.035400391,0.024299622,0.434116626,25.734261350,0.100000000,0.489551413,0.142260398,6.185603177,0.456053525,26.200565432,0,68,66,2,0.082026538,7,0,0,0,0,0,748,13,28785,109150,27914,320,1082,1419670,20,1517157428.362352133,1517157428.457359791,fastlio2_internal_v1,2036,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2037,1517157428.460757971,1517157428.561597347,1,0,0,1,150.360108656,55.359849099,4.311449739,0.017244511,0.104901791,0.966262471,-0.234595562,826,144,0.174334140,0.045147429,0.033684731,0.020528793,0.444225530,26.146596553,0.100000000,0.486917933,0.142445320,6.229177858,0.567385118,26.470008946,0,68,65,3,0.082324455,3,0,0,0,0,0,755,3,28801,109218,27917,320,1082,1420425,20,1517157428.462351799,1517157428.557360172,fastlio2_internal_v1,2037,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2038,1517157428.561618090,1517157428.662457228,1,0,0,1,150.063234769,55.211767439,4.327999568,0.012930950,0.097496352,0.954924795,-0.280081930,872,165,0.189220183,0.054690722,0.045349121,0.026000977,0.569170115,23.545132553,0.100000000,0.500184328,0.130336297,6.255336053,0.629709660,26.342336774,0,67,67,0,0.076834862,6,0,0,0,0,0,797,8,28805,109285,27923,320,1082,1421222,21,1517157428.562352180,1517157428.662351847,fastlio2_internal_v1,2038,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2039,1517157428.662477970,1517157428.763317347,1,0,0,1,149.795826449,55.065255444,4.352891165,0.021032935,0.088434802,0.952358228,-0.291119748,858,159,0.185314685,0.046373754,0.034557343,0.022396088,0.392320974,27.501996205,0.050000000,0.492431005,0.136834609,6.260344419,0.622788388,26.439386652,0,62,61,1,0.072261072,6,0,0,0,0,0,790,6,28810,109347,27929,320,1082,1422012,20,1517157428.667360067,1517157428.762352228,fastlio2_internal_v1,2039,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2040,1517157428.763338089,1517157428.864177227,1,0,0,1,149.534111945,54.907860871,4.370678763,0.041130180,0.094007585,0.950287571,-0.293980296,856,165,0.192757009,0.057929097,0.044361115,0.029376984,0.402018735,28.008940860,0.050000000,0.483533307,0.135906629,6.267831515,0.594278320,26.685106599,0,66,65,1,0.077102804,9,0,0,0,0,0,780,10,28826,109413,27938,320,1082,1422792,20,1517157428.767359972,1517157428.862351894,fastlio2_internal_v1,2040,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2041,1517157428.864197969,1517157428.965037346,1,0,0,1,149.278366179,54.751925611,4.407980264,0.045541022,0.092744273,0.950229312,-0.293919664,861,153,0.177700348,0.043408113,0.030319214,0.019767761,0.367664471,28.904191790,0.050000000,0.476602465,0.140879504,6.271133080,0.569848565,26.803383519,0,62,61,1,0.072009292,3,0,0,0,0,0,793,6,28841,109475,27941,320,1082,1423585,3,1517157428.867360115,1517157428.877360106,fastlio2_internal_v1,2041,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2042,1517157428.965058088,1517157429.065837383,1,0,0,1,149.027067843,54.554306402,4.439483114,0.049037579,0.081777044,0.949741731,-0.298158474,894,167,0.186800895,0.045200091,0.030783653,0.020651817,0.463380957,28.150279633,0.050000000,0.469010933,0.146877423,6.291369253,0.566051391,26.943499646,0,71,70,1,0.079418345,5,0,0,0,0,0,814,9,28859,109546,27946,320,1082,1424399,7,1517157429.032351971,1517157429.062351942,fastlio2_internal_v1,2042,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2043,1517157429.065857887,1517157429.166697264,1,0,0,1,148.773120371,54.345328233,4.458221260,0.051783219,0.080696900,0.950041374,-0.297031811,848,158,0.186320755,0.040792079,0.028926849,0.019208908,0.310115956,25.995050917,0.000000000,0.456934743,0.152538555,6.289525659,0.548500536,27.018835564,0,53,49,4,0.062500000,7,0,0,0,0,0,788,7,28872,109599,27953,320,1082,1425187,20,1517157429.067359924,1517157429.162336111,fastlio2_internal_v1,2043,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2044,1517157429.166718006,1517157429.267557383,1,0,0,1,148.530707920,54.141018491,4.477077030,0.046224716,0.083363841,0.950685883,-0.295144197,877,171,0.194982896,0.046655231,0.031856537,0.020227432,0.416062253,26.688104764,0.000000000,0.448957104,0.134524977,6.277885798,0.550477366,27.154267270,0,54,51,3,0.061573546,5,0,0,0,0,0,811,12,28884,109653,27958,320,1082,1425998,21,1517157429.167344093,1517157429.267343760,fastlio2_internal_v1,2044,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2045,1517157429.267577887,1517157429.368417263,1,0,0,1,148.295010611,53.963394473,4.517287347,0.049447281,0.081894169,0.951088285,-0.293733529,858,186,0.216783217,0.038742019,0.029152870,0.016692162,0.407314658,27.656459697,0.000000000,0.441402451,0.145263991,6.246047279,0.551496820,26.815936262,0,42,40,2,0.048951049,7,0,0,0,0,0,804,12,28895,109695,27965,320,1082,1426802,20,1517157429.272335768,1517157429.367344141,fastlio2_internal_v1,2045,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
